(Frigg, 오딘)	프리그(Frigg, 오딘의 아내)
(원효대사, 요석공주)	또 요석공주와 원효대사의 전설을 품은 요석궁도 빼놓을 수 없다.
(원효대사, 요석공주)	설총의 부모는 원효대사와 요석공주, 그의 외할아버지는 신라 최초의 진골 출신 왕 태종무열왕인 것.
(원효대사, 요석공주)	한편 주목되는 기록중의 하나는 삼국유사 권사 원효불기조에 문천교의 다리 이름이 보이는데 이 문천교는 원효대사와 요석공주의 사연이 있다.
(위황후, 무제)	위청은 한 무제의 총희인 위황후의 동생으로, 한나라 초기에 흉노와의 전쟁에서 큰 활약을 보였다.
(위황후, 중종)	' 중종이 복위하자 위황후는 마치 기다렸다는 듯이 정사에 관여하기 시작했다.
(위황후, 중종)	710년 위황후는 딸인 안락공주와 공모하여 중종을 독살하였다.
(위황후, 중종)	그런데 연흠융이라는 사람이 위황후의 음행을 중종에게 알렸다가 위황후의 일당에게 죽임을 당한 일이 생긴 후부터 중종은 위황후를 의심하기 시작했다.
(위황후, 중종)	당시 위황후와 안락공주가 중종의 신임을 바탕으로 무삼사 등과 결탁하여 정치를 농단하였는데, 태평공주는 상왕인 예종 이단과 함께 이들 세력을 견제하였다.
(위황후, 중종)	위황후는 자신의 집권에 방해가 되는 인물을 제거하기 위해 무삼사와 공모하고 중종에게 장간지 등을 참소했다.
(위황후, 중종)	위황후와 그녀의 총애를 받고 있는 일당들은 일이 발각될까 전전긍긍하다가 마침내 중종 시해 음모를 꾸몄다.
(위황후, 중종)	위황후의 머릿속에는 남편 중종을 죽인 다음 황태후가 되고, 그다음엔 여황제가 된다는 청사진이 그려지고 있었다.
(위황후, 중종)	위황후의 일당은 710년 6월 고기만두 속에 독을 넣어 중종을 시해한 후, 중종의 유조를 빙자하여 넷째 아들 온왕 이중무를 황제로 세웠다.
(위황후, 중종)	중종의 황후 위씨, 즉 위황후는 황후의 자리에 오르기 전부터 시어머니 측천무후를 보면서 권한이 대단한 황후의 자리를 선망했다.
(윌리엄 3세, 메리 2세)	여왕(네덜란드 윌리엄 3세와 혼인함. 후일 메리 2세로 윌리엄 3세와 공동 왕위에 오름)
(윌리엄 3세, 메리 2세)	여왕(덴마크의 조지 왕세자와 혼임함. 후일 언니 메리 2세와 윌리엄 3세의 뒤를 이어 앤 여왕으로 대영국을 통치함.)
(윌리엄 3세, 메리 2세)	윌리엄 3세, 메리 2세는 공동으로 왕위에 올랐다.
(윌리엄 3세, 메리 2세)	이들 두 사람은 윌리엄 3세와 메리 2세로 공동군주가 되었다.
(유, 왕)	계성이 왕씨의 사치를 꾸짖자 장모 유씨는 못마땅해한다.
(유, 왕)	따라서, 고려에서는 고종이 모후 유씨의 상중임을 들어 왕족 신안공 전을 왕의 동생이라 칭하고 대신 입조하도록 하였다.
(유, 왕)	성을 왕실의 성인 왕씨를 피하여 유씨로 바꿨는데, 이는 제22대 왕 강종의 비인 원덕태후가 왕씨를 피하여 성을 유씨로 한 것과 동일하다.
(유, 왕)	성을 왕실의 성인 왕씨를 피하여 유씨로 바꿨다.
(유, 왕)	세조[1417~1468]의 이름은 유이며, 자는 수지이고, 조선 제7대 왕이다.
(유, 왕)	아버지는 15대 왕인 광해군이며 어머니는 문화인 문양부원근 유자신의 딸인 문성군부인 유씨이다.
(유, 왕)	왕의 모친 유씨를 왕태후로 높였다.
(유, 왕)	왕이 윤환의 처 유씨와 정을 통했다.
(유, 왕)	조선시대 왕을 비롯한 문무관이 착용하던 곧은 깃의 포로 상의인 유와 하의인 상이 연결된 형태인데 상에 잔주름이 잡혀 있는 것이 특징이다.
(유, 왕)	조선시대 왕을 비롯한 문무관이 착용하던 곧은 깃의 포로서 상의인 유와 하의인 상이 연결된 형태인데, 상에 잔주름이 잡혀 있는 것이 특징이다.
(유비, 손부인)	손권은 유비가 군사를 이끌고 촉으로 들어간 기회를 이용하여 손부인에게 아두를 데리고 동오로 돌아오게 한다.
(유비, 손부인)	유비가 촉으로 들어간 후, 손권은 형주를 되찾을 목적으로 주선에게 명하여 은밀히 손부인을 만나게 한다.
(유비, 손부인)	이 극은 '유비가 이릉대전에서 대패하고 돌아가자 동오에 있던 손부인은 유비가 전쟁터에서 죽었다는 소식을 전해 듣는다.
(유스티니아누스 1세, 테오도라)	새로운 황제 유스티니아누스 1세 재위 초기에 황비 테오도라의 지원으로 총대주교직을 되찾았고, 황비의 고문이 되었다.
(유스티니아누스, 테오도라)	'아네크도타'는 '폴레몬'을 보완하기 위한 책으로서, 저자가 유스티니아누스와 테오도라를 두려워해 '폴레몬'에 넣지 못한 설명과 추가 부분이 들어 있다.
(유스티니아누스, 테오도라)	유스티니아누스와 테오도라의 모자이크화에 비해서 색감이나 구도에서 현저하게 뒤쳐지는 것을 보게 된다.
(유스티니아누스, 테오도라)	이렇게 해서 그 유명한 유스티니아누스와 테오도라 일행의 행렬이 제작된다[도판 7-27, 7-28].
(유왕, 포사)	11대 선왕은 융적을 격퇴하여 한때 세력을 회복하였으나, 그의 아들 유왕은 포사를 총애하여 내정이 문란해져서 견융의 침입을 초래하여 유왕은 살해되었다.
(유왕, 포사)	결국 유왕은 왕비인 신후와 태자 의구를 폐하고 포사와 아들 백복을 왕비와 태자로 책봉하였다.
(유왕, 포사)	유왕은 의구 태자를 쫓아내고, 포사의 아들인 백복을 태자로 삼고, 매일 비단 100필을 찢게 했지만 포사는 웃지 않았다.
(유왕, 포사)	유왕은 포사가 아들을 낳자, 신후 황후와 의구 태자를 폐위시켰다.
(유왕, 포사)	포사는 유왕의 곁에서 그를 보필하는 총비로 살아가면서 민중에 대한 걱정을 놓지 않는다.
(유왕, 포사)	포사는 주나라의 마지막 왕인 유왕의 총비로서, 주나라의 멸망을 초래한 악녀로 여겨지는 인물이다.
(유화 부인, 금와)	부여의 왕 금와가 태백산 남쪽 우발수에서 유화 부인을 만났다.
(유화 부인, 금와왕)	금와왕과 함께 부여의 궁으로 온 유화 부인이 커다란 알을 낳자, 깜짝 놀란 금와왕은 알을 내다 버리라고 명했다.
(유화 부인, 금와왕)	요셉은 금와왕, 마리아는 유화 부인, 예수는 주몽왕이에요.
(유화, 금와)	'금와는 유화가 불쌍해서 궁궐로 데리고 왔어요.
(유화, 금와)	유화가 상심하여 정처 없이 숲 속을 걷고 있는데, 사냥을 나왔던 부여의 왕 금와가 이를 발견하여 그녀를 자신의 궁궐로 데리고 갔어요.
(유화, 금와)	이때 금와는 태백산 남쪽 우발수에서 한 여자를 만나 물은즉, 여자가 말하기를 "저는 하백의 딸로 이름은 유화라고 합니다.
(유화, 금와왕)	' 금와왕은 유화를 궁궐로 데리고 가 안쪽에 있는 어둔 방에 머물게 했습니다.
(유화, 금와왕)	고구려의 건국설화를 보면, '북부여의 금와왕은 하백의 딸 유화를 후궁으로 맞이한다.
(유화, 금와왕)	그때 금와왕은 유화가 하늘신의 부인임을 눈치 채고 궁궐로 데려와 보살폈어요.
(유화, 금와왕)	그럼에도 불구하고, 유화가 금와왕에 의해서 태후의 대접을 받았다면 이것은 중요한 시사가 될 수 있다.
(유화, 금와왕)	이런 일로 집에서 쫓겨나 쓸쓸한 귀양살이를 하던 유화는 임금 금와왕에게 발견되어 부여 궁실에 거두어졌다.
(유화, 금와왕)	주몽은 하백의 딸 유화와 부여 금와왕의 보살핌을 받는다.
(유화, 해모수)	'나는 하백의 딸 유화로 천제의 아들 해모수와 정을 통하였다가 부모에게 쫓겨나 여기로 귀양 왔습니다.
(유화, 해모수)	'삼국유사'고구려조에는 천제의 아들이라고 자칭하는 해모수가 물의 신 하백의 딸 유화를 꾀어내어 압록강가에서 사통한다는 기록이 있다.
(유화, 해모수)	*주몽은 해모수와 유화 사이에서 태어났어.
(유화, 해모수)	동부여의 옛터에 천제의 아들이라며 해모수가 와서 도읍했는데 그와 하백의 딸 유화와의 사이에서 주몽이 태어났다.
(유화, 해모수)	둘째인 훤화와 셋째 위화는 궁궐 밖으로 간신히 탈출했으나, 유화는 해모수에게 붙들려 버렸어요.
(유화, 해모수)	먼저 고구려의 시조 고주몽은 하느님의 아들인 해모수와 하백의 딸 유화 사이에서 태어난다.
(유화, 해모수)	애지중지 키운 딸인 유화가 떠돌이 청년에게 붙잡혔다는 말을 들은 하백은 몹시 화를 내며 해모수에게 사람을 보냈어요.
(유화, 해모수)	유화가 몰래 해모수의 아이를 배어 사이가 틀어지기도 하지만 나중에 손자인 주몽을 위기에서 구해냄으로써 결국은 딸과도 화해하게 된다.
(유화, 해모수)	유화는 두 여동생들과 놀러 나왔다가 해모수의 눈에 띄어 웅심산 아래 압록가로 끌려갔다.
(유화, 해모수)	주몽은 하늘의 신인 해모수를 아버지로, 강물의 신인 하백의 딸 유화를 어머니로 하여 알로 태어난다.
(유화, 해모수)	한편 하백의 딸인 유화와 천제의 아들인 해모수의 접촉을 각각 두 사람으로 대표되는 수신족과 천신족 사이의 접촉과 마찰로 파악하기도 한다.
(유화, 해모수)	해모수는 천제의 아들로 지상에 내려와 인간세상을 다스렸는데, 어느 날 물가에서 하백의 딸 유화를 만났다.
(유화, 해모수)	해모수와 결혼하기로 굳게 약속을 하고 하룻밤을 같이 보낸 유화만 '닭 쫓던 개 지붕 쳐다보는 꼴'이 되고 말았어요.
(유화부인, 해모수)	주몽은 해모수와 유화부인의 아들로 어려서부터 활을 잘쏘는 등 여러 가지 특출한 능력이 있었고 특히 사냥에 뛰어났다.
(윤보선, 공덕귀)	그러나 이듬해 발생한 5,16 쿠데타로 윤보선이 대통령에서 물러난 뒤 공덕귀는 재야 활동가로 나서게 되었다.
(윤비, 순종)	그리고 조선말기 마지막 궁녀였던 사람들의 증언에 의하면, 순종의 왕비인 윤비가 별궁생활의 혹독함을 여러 번 이야기했다고 한다.
(윤원형, 정난정)	'사위 윤원형은 젊었을 때 딸 김씨와 결혼하여 여러 해를 함께 살았는데, 정윤겸의 서녀 정난정을 얻은 이후 임금을 속여 내쫓았습니다.
(윤원형, 정난정)	1563년 윤원형이 영의정이 되자 정난정은 정1품 정경부인으로서 외명부 최고의 위치에 올랐다.
(윤원형, 정난정)	그 무렵 정난정과 윤원형의 만남이 이루어졌다.
(윤원형, 정난정)	그 후 양반들은 사서에서 정난정을 남편 윤원형을 사주하여 국정을 파탄 내고 강상을 어지럽힌 요녀로 묘사했다.
(윤원형, 정난정)	그리하여 정난정은 합법적으로 윤원형의 부인이 되었다.
(윤원형, 정난정)	그해 9월 8일 윤원형의 전부인 김씨의 계모 강씨가 정난정을 김씨 독살 혐의로 고소했던 것이다.
(윤원형, 정난정)	당시 정난정은 윤원형이 유교의 근본주의에 물들지 않고 양반사대부들이 경멸해 마지않는 불교를 신봉한다는 점에 매력을 느꼈다.
(윤원형, 정난정)	명종이 이 청원을 받아들이자 윤원형은 즉시 김씨를 쫓아내고 정난정을 정실로 삼았다.
(윤원형, 정난정)	소윤의 영수 윤원형의 첩인 정난정의 사촌오빠이다.
(윤원형, 정난정)	이미 정실이 있었던 윤원형은 정난정의 당찬 태도에 매우 곤혹스러웠지만 이미 내친걸음이라 그녀가 원하는 대로 서약서를 써 주고 말았다.
(윤원형, 정난정)	정난정을 보자마자 한눈에 반해버린 윤원형은 아버지 정윤겸에게 그녀를 소실로 달라고 간청했다.
(윤원형, 정난정)	조선 전기의 문신으로 윤원형의 첩인 정난정의 사촌오빠이다.
(율리아, 마르켈루스)	그러나 황제보다 앞서 그의 젊은 조카이자 딸 율리아의 남편이며 왕위계승 후보자였던 마르켈루스가 죽었다.
(율리아, 마르쿠스 빕사니우스 아그리파)	그는 아우구스투스의 가장 가까운 측근 마르쿠스 빕사니우스 아그리파와 아우구스투스의 딸 율리아 사이의 맏아들이었다.
(율리아, 아그리파)	같은 해인 BC 23년에 아그리파는 '프린켑스' 대리가 되어 동부지역으로 파견되었고, 2년 뒤에는 율리아의 2번째 남편이 되었다.
(율리아, 아그리파)	황제 일가를 기리는 사람들 가운데, 아우구스투스의 양자인 아그리파와 딸인 율리아, 아들 가이우스가 있다.
(은천옹주, 충혜왕)	어머니인 은천옹주 임씨는 사기를 팔던 임신의 딸로, 단양대군의 종으로 있다가 충혜왕의 총애를 받게 되어 1342년 은천옹주에 봉해졌다.
(은천옹주, 충혜왕)	충혜왕 후3년에 왕이 장차 화비를 들이고자 하니 임씨가 이를 투기하므로 이에 은천옹주로 봉하여 그 마음을 위로하였는데 당시 사람들이 사기옹주라 칭하였다.
(음갈문왕, 선덕여왕)	결국 선덕여왕이 이들과의 관계 속에서 자식을 얻지 못한 것을 알 수 있는데, 음갈문왕과의 사이에서도 마찬가지일 것으로 추정된다.
(음갈문왕, 선덕여왕)	이러한 경우에 당시 '반'이라는 글자를 이름으로 가진 사람이 선덕여왕의 남편인 음갈문왕이라는 추측 또한 가능해진다.
(의경세자, 소혜 왕후)	이는 의경세자의 묘가 이곳에 모셔질 당시의 신분이 대군이었던 반면 소혜 왕후는 대왕대비의 신분이었기 때문이다.
(의경세자, 소혜왕후)	1469년 예종이 급서하자 소혜왕후와 손잡고 조정에서 의경세자의 차남 자을산군을 지지하여 성종의 등극을 도왔다.
(의성부원부인, 태조)	그리고 그의 딸은 태조의 26번째 부인인 의성부원부인이 되어 의성부원대군을 낳기도 할 만큼 태조와 밀접한 관계를 유지하였다.
(의숙공주, 정현조)	또 그의 아들 정현조는 세조의 딸 의숙공주와 혼인하여 부마가 되었다.
(의숙공주, 정현조)	세조의 둘째 딸 의숙공주와 그의 남편 정현조가 발원한 상원사 목조문수동자상의 조성발원문에도 16나한상을 조성했다는 기록이 있다.
(의숙공주, 하성군)	1455년 세조의 딸 의숙공주와 혼인하여 하성위에 봉하여졌고, 1466년 1월 의빈부의빈이 되었으며, 1467년 10월 하성군으로 개봉되었다.
(의인왕후, 선조)	선조는 1600년 6월에 첫 번째 왕비인 의인왕후가 죽자 2년 뒤인 1602년에 김제남의 딸을 두 번째 왕비로 맞아들였다.
(의종, 장경왕후)	의종은 아들 한 명을 두었는데 장경왕후가 효령태자 왕기를 낳았다.
(의종, 장경왕후)	의종의 아들로 어머니는 강릉공 온의 딸 장경왕후이다.
(이광수, 백혜순)	1910년 3월 조부의 별세로 귀국한 이광수는 남강 이승훈이 경영하는 오산학교 선생이 되었고, 경술국치를 당할 무렵에 백혜순과 결혼했다.
(이광수, 허영숙)	'이때 허영숙의 나이 21세, 26세로 당대의 한국 문단을 주름잡는 청년 대가인 이광수의 존재에 대해서는 아직 잘 모르고 있었다.
(이광수, 허영숙)	이각경과 함께 1913년에 한성고등여학교를 졸업한 제3회 졸업생 가운데는 소설가 이광수의 아내 허영숙, 최남선의 여동생 최설경도 있었다.
(이난영, 김해송)	작곡자 명의도 김해송 대신 그의 처남인 가수 이난영의 오빠 이봉룡으로 바뀌었다.
(이노, 아타마스)	아타마스는 두 번째 부인 이노의 꼬임에 빠져 첫 번째 부인 네펠레가 낳은 아들 프릭소스를 콜키스로 내쫓았다.
(이노, 아타마스)	아타마스와 네펠레 사이에는 이미 프릭소스와 헬레라는 두 아이가 있었는데, 그 존재가 계모 이노에게는 천덕꾸러기였다.
(이둔, 브라기)	이둔(브라기의 아내, 젊어지는 사과의 관리자)
(이멜다, 페르난도 마르코스)	1965년부터 1986년까지 필리핀의 대통령이었던 독재자 페르난도 마르코스는 아내인 이멜다와 함께 이곳에서 호사스러운 생활을 누렸다.
(이민정, 이병헌)	김태희,비, 이병헌,이민정, 김혜수,유해진, 구하라,용준형, 소희,임슬옹, 신세경,종현, 신민아,탑 등은 모두 디스패치 소속 기자들이 단독 보도했던 커플이다.
(이방자, 영친왕)	대웅전에 봉안된 문수보살상은 명성황후가, 석가모니불은 영친왕의 비인 이방자가 봉안한 것이다.
(이방자, 영친왕)	순종 장례식, 영친왕과 이방자 여사
(이방자, 이은)	고종의 손자이자 대한제국의 마지막 황태자인 영친왕 이은의 아들이며, 어머니는 일본 왕족의 딸인 이방자이다.
(이병학, 박금련)	아버지는 이병학이며, 어머니는 박금련이다.
(이병헌, 이민정)	김태희,비, 이병헌,이민정, 김혜수,유해진, 구하라,용준형, 소희,임슬옹, 신세경,종현, 신민아,탑 등은 모두 디스패치 소속 기자들이 단독 보도했던 커플이다.
(이브, 아담)	'지상의 천국'이라는 또 다른 제목에서도 알 수 있듯이, 이곳은 태초에 조물주가 만든 한 쌍의 인간인 아담과 이브가 살았던 에덴동산이다.
(이브, 아담)	1507, 목판에 유채, '아담' 209x81cm '이브' 209x80cm
(이브, 아담)	[히]  아담과 이브의 둘째 아들.
(이브, 아담)	그렇지, 아담과 이브다.
(이브, 아담)	그리고 화가 뒤러는 아담과 이브를 그리면서 그가 생각하기에 가장 아름다운 남자와 여자를 그린 것이다.
(이브, 아담)	그리고는 이들이야말로 아담과 이브의 원죄에 구속을 받지 않는 사람들로서 유럽 이외 지역으로 퍼져 나갔다고 주장했다.
(이브, 아담)	그리하여, 프라도 미술관과 게티 재단, 뉴욕의 메트로폴리탄 미술관 복원팀이 함께 뒤러의 '아담'과 '이브'를 대대적으로 복원하기 시작했다.
(이브, 아담)	독일인들은 아담과 이브의 축일인 12월 24일이 되면 집에 파라다이스 트리를 세우고, 얇고 둥글납작한 빵을 매달았다.
(이브, 아담)	뒤러의 그림에서 아담과 이브와 함께 그려진 토끼,고양이,사슴,소는 네 가지 체액이 완벽을 이룬, 신이 창조한 완전한 조화의 상태를 나타낸다.
(이브, 아담)	사람들은 아담과 이브도 히브리어를 썼고 신도 인간에게 말할 때는 히브리어를 쓴다고 여겼다.
(이브, 아담)	성서에서 옷은 원조 아담과 이브가 원죄에 떨어진 후 벌거벗은 것을 부끄럽게 생각하여 몸을 가린 것으로 그 뜻을 나타냈다.
(이브, 아담)	아담과 이브   뒤러
(이브, 아담)	아담과 이브가 서 있는 자세를 보자.
(이브, 아담)	아담과 이브가 에덴동산에서 추방될 때 처음으로 사용했던 나뭇잎 한 장이, 옷의 기원이라고 볼 수 있다.
(이브, 아담)	아담과 이브에 대한 중세 대중연극의 주요소도구는 에덴 동산을 상징하는, 사과가 매달린 젓나무였다.
(이브, 아담)	아담과 이브의 또 다른 자식들일까?
(이브, 아담)	아담과 이브의 맏아들인 카인이 바로 그였다.
(이브, 아담)	아담과 이브의 생애
(이브, 아담)	알브레이트 뒤러, 아담과 이브, 1504, 인그레이빙, 국립미술관, 암스테르담
(이브, 아담)	양쪽으로는 아담과 이브의 조각상이 있다.
(이브, 아담)	예를 들어 아담과 이브, 오델로, 제2차 세계대전 이후 등으로 대중들이 공감하기 쉬운 주제들을 다루었다.
(이브, 아담)	옛부터 파수꾼의 역할이 커서, 성서의 전승에서도 불꽃검을 지니고 에덴동산을 지키거나 추방된 아담과 이브가 생명수에 다가오는 것을 막고 있었다.
(이브, 아담)	원조 아담과 이브는 지선악과 나무 열매를 따먹음으로써 원죄를 저질렀고, 그 결과로 영원히 사는 특권을 상실해 낙원에서 쫓겨났다.
(이브, 아담)	유대의 옛 전승에서 아담은 이브와 결혼하기 전에 다른 여성과 결혼했는데, 그 여성이 릴리스였다고 한다.
(이브, 아담)	이 세상에 인간이 아담, 이브, 카인 자신뿐이라면 도대체 카인은 어떻게 아내를 취했을까?
(이브, 아담)	이는 구약성서에 나오는 이야기에서 유래한 것으로 아담과 이브의 맏아들 카인은 농사를 지었고 둘째 아들 아벨은 양을 쳤다.
(이브, 아담)	이러한 과정을 거쳐 우리 앞에 다시 서 있는 뒤러의 '아담'과 '이브'는 500년을 훌쩍 넘긴 작품이라고는 믿기 힘들 정도로 선명하고 아름답다.
(이브, 아담)	이로 인하여 아담과 이브는 부끄러움을 알게 되고 이 아름다운 지상의 낙원을 떠나게 될 것이다.
(이브, 아담)	이를 알아봤다면 이미 아담과 이브의 도상을 알고 있는 것이다.
(이브, 아담)	이브 앤 아담(Modern Eve & Adam, 현대의 이브와 아담)
(이브, 아담)	이브는 아담을 한 손으로 잡고 다른 손으로는 사과나무를 가리키며 이야기를 하고 있다.
(이브, 아담)	이블리스는 구약성서에 나온 바와 같이 아담과 이브가 선악을 알게 하는 나무인 금단 나무의 열매를 먹도록 꾀었다.
(이브, 아담)	제일 유명한 기둥머리 조각은 아담과 이브가 에덴동산에서 쫓겨나는 장면을 담고 있는데, 대천사 미카엘이 아담의 수염과 이브의 머리채를 잡고 있다.
(이브, 아담)	창세기 5:4에는 아담과 이브가 딸을 두었다는 말이 있다.
(이브, 아담)	첫번째로 창조된 남자와 여자인 아담과 이브가 하느님의 명령을 거역해 추방당하기 전까지 살았던 곳이다.
(이브, 아담)	크로아티아의 예술 거장 라도반의 걸작으로 베니스를 상징하는 사자와 아담과 이브가 새겨져 있다.
(이사벨 1세, 페르난도 2세)	1469년에 아라곤 왕국의 페르난도 2세와 카스티야 왕국의 이사벨 1세와의 결혼으로 두 왕국이 통합되었다.
(이사벨 1세, 페르난도 2세)	아라곤의 페르난도 2세와 카스티야의 이사벨 1세 사이에서 3번째 아이로 태어나 1500년 오빠와 언니가 죽자 왕위 계승자가 되었다.
(이사벨라 1세, 페르난도 2세)	스페인의 두 왕국 카스틸라의 여왕 이사벨라 1세와 아라곤의 페르난도 2세는 1469년에 결혼하여 공동 전선을 형성하였다.
(이사벨라 1세, 페르난도 2세)	화려하게 치장된 정문 중심에는 스페인의 왕국들을 통일했던 아라곤의 페르난도 2세와 카스티야의 이사벨라 1세의 문장이 있다.
(이사벨라 1세, 페르디난도 2세)	캐서린은 아라곤의 페르디난도 2세와 카스틸의 이사벨라 1세의 딸이었으며, 당시 16살의 나이로 15살의 아서 왕자와 결혼하기 위해 잉글랜드로 왔다.
(이사악, 리브가)	'구약성서'에서 이사악과 리브가의 아들이자 쌍둥이 형제인 야곱의 형.에돔이라고도 함.
(이사악, 리브가)	이사악이 죽어가고 있을 때, 야곱은 리브가의 도움으로 에사오를 속여서 아버지의 축복을 빼앗았다.
(이삭, 리브가)	그는 이삭이 그 아내 리브가를 자기 누이라 한 것에 속아 넘어갔다.
(이삭, 리브가)	이 외에 '번제의 땔나무를 운반하는 이삭', '이삭과 리브가의 결혼', '이삭과 리브가를 보는 아비메레크왕' 장면 등을 미술작품으로 들 수 있다.
(이삭, 리브가)	이스라엘의 고대 도시 헤브론의 동굴에는 이삭과 리브가의 무덤이 있다고 전해진다.
(이성계, 신덕왕후)	누이동생은 신덕왕후로 이성계의 비이다.
(이성계, 신덕왕후)	정동은 조선 태조 이성계의 계비 신덕왕후의 정릉이 있었기 때문에 유래된 동명이다.
(이성계, 신덕왕후)	조선 태조 이성계의 정비 신덕왕후의 무덤.
(이성계, 신의왕후)	태조이성계와 신의왕후의 위판을 봉안한 곳으로, 이성계가 별을 제사한 곳이라고도 전하고 있다.
(이순자, 전두환)	하반기 들어서도 전대협은 투쟁을 멈추지 않고 전두환, 이순자 구속 처벌투쟁을 힘차게 12월말까지 벌여나가 마침내 전두환을 백담사로 보냈다.
(이시스, 오시리스)	그리고 게브와 누트는 부부가 되어 오시리스와 이시스라는 남매를 낳았다.
(이시스, 오시리스)	그의 말에 의하면 오시리스는 이시스와 근친결혼을 하여 이집트를 28년간 통치하였으나, 동생인 세트에게 살해당하여 시체는 상자에 담겨 나일강에 버려졌다.
(이시스, 오시리스)	슈와 테프누트의 자식이며 누트와 부부가 되어 오시리스, 이시스, 세토, 네프튜스를 낳았다.
(이시스, 오시리스)	아내인 이시스가 그를 되살리지만, 오시리스가 지하 세계를 다스리기를 원해 저승의 신이 되었다.
(이시스, 오시리스)	여신 이시스는 그 왕의 어머니였으며 따라서 호루스의 어머니이자 오시리스의 아내였다.
(이시스, 오시리스)	오시리스와 호루스는 부자간이었고, 이시스는 오시리스의 아내이자 호루스의 어머니였다.
(이시스, 오시리스)	이시스는 다시 방방곡곡을 돌아다니면서 흩어진 오시리스의 시체를 모아다가, 누이동생 네프티스의 도움을 받아 원래의 모습으로 회복시켰다.
(이시스, 오시리스)	이시스와 네프티스 자매는 시체 조각들을 찾아 남근을 제외한 모든 부분을 묻어주었고, 남근이 오시리스에게 새 생명을 주어 오시리스는 지하세계의 통치자가 되었다.
(이아손, 메데이아)	갖은 모험 끝에 이아손은 콜키스 왕의 딸 메데이아를 만나게 되고, 이아손을 사랑한 메데이아는 아버지를 배신하고 그에게 황금 양털을 넘겨주었다.
(이아손, 메데이아)	그러나 이아손은 코린토스에서 메데이아를 버리고 크레온 왕의 딸 글라우케와 다시 결혼하려 하였다.
(이아손, 메데이아)	들어 군사들의 요구를 거부하고 이아손과 메데이아가 비밀리에 혼례를 치르도록
(이아손, 메데이아)	또 코린토스 왕 크레온의 딸로서 이아손과 결혼하려다 마녀 메데이아에게 죽은 글라우케의 별명도 크레우사이다.
(이아손, 메데이아)	메데이아는 이아손을 위해 이아손의 숙부를 살해하고 그 때문에 둘은 추방당한다.
(이아손, 메데이아)	분노한 콜키스 왕은 추격명령을 내렸으나 메데이아는 쫓아오는 남동생을 죽이고 이아손과 함께 달아났다.
(이아손, 메데이아)	아이에테스의 황금의 양모피를 훔쳐 달아나던 메데이아와 이아손은 파이아케스인의
(이아손, 메데이아)	이에 분노한 메데이아는 글라우케의 몸에 불을 지르고, 페레스를 비롯하여 이아손과의 사이에서 낳은 자신의 어린 자식들을 직접 죽였다고 한다.
(이아손, 메디아)	목적을 이룬 아르고 호는 이아손과 메디아, 그리고 그녀의 동생 압쉬르토스를 태우고 급히 출항했다.
(이아손, 메디아)	이를 눈치를 챈 메디아는 선수를 쳐서 아르고 호를 찾아가 이아손과 함께 아레스의 숲으로 향했다.
(이아손, 메디아)	이아손은 전리품으로 약속한 황금 양피를 펠리아스에게 건네주고, 태양신 헬리오스의 손녀 메디아를 소개했다.
(이아손, 메디아)	이아손은 진심으로 복수를 맹세하고 모두가 지혜로운 자로 인정하는 아내 메디아와 의논했다.
(이아손, 메디아)	황금 양털의 나라 콜키스의 공주 메디아를 놓고 스키티아 왕 아나우시스 및 이아손과 경쟁했다.
(이아페토스, 클리메네)	거인족 이아페토스와 오케아노스의 딸 클리메네의 아들 프로메테우스의 형제.
(이아페토스, 클리메네)	이아페토스와 클리메네의 아들.
(이애, 경신공주)	앞에서 볼 때 왼쪽이 이애의 분묘이고, 오른쪽이 경신공주의 분묘이다.
(이오카스테, 라이오스)	성장한 오이디푸스는 우발적으로 라이오스를 죽였으며 이오카스테는 아들인 줄 모르고 오이디푸스와 결혼하였다.
(이오카스테, 라이오스)	테베왕 라이오스와 비 이오카스테의 아들.
(이오카스테, 오이디푸스)	*줄거리 : 테베의 라이오스 왕은 이오카스테와의 사이에서 오이디푸스를 낳는데 아들이 자신을 죽이고 그 어미와 결혼한다는 아폴론의 신탁을 받는다.
(이오카스테, 오이디푸스)	그 후 자신이 죽인 라이오스 왕이 친부였음을 알게 된 오이디푸스는 절망에 빠져 자신의 눈을 찌르고 이오카스테는 자결한다.
(이오카스테, 오이디푸스)	다음은 오이디푸스의 어머니 이오카스테가 다가왔다.
(이오카스테, 오이디푸스)	데이아네이라, 이오카스테, 에우리디케, 하이몬, 그리고 콜로노스의 신성한 무덤 속에 누워 있는 오이디푸스처럼 대다수의 주인공은 육체적으로 죽는다.
(이오카스테, 오이디푸스)	성장한 오이디푸스는 우발적으로 라이오스를 죽였으며 이오카스테는 아들인 줄 모르고 오이디푸스와 결혼하였다.
(이오카스테, 오이디푸스)	오이디푸스의 첫 번째 부인인 이오카스테는 오이디푸스가 자신의 아들이라는 사실을 알고 스스로 목숨을 끊었다.
(이은, 나시모토노미야 마사코)	이듬해인 1916년 8월 조선의 왕세자 이은과 나시모토노미야 마사코의 약혼 소식이 언론에 대서특필되었다.
(이은, 이방자)	고종의 손자이자 대한제국의 마지막 황태자인 영친왕 이은의 아들이며, 어머니는 일본 왕족의 딸인 이방자이다.
