(A. N. 화이트헤드, 버트런드 러셀)	A. N. 화이트헤드와 버트런드 러셀은 획기적인 저서 '수학 원리 Principia Mathematica'에서 배중률을 공리가 아니라 정리로 규정했다.
(아이슬란드, 덴마크)	1970년 3월 아이슬란드가 가맹하였으나 1973년 1월 영국과 덴마크가 EC에 가입하면서 탈퇴하였다.
(아이슬란드, 덴마크)	3세기부터 덴마크의 다네비르케 방어벽이 건설되었으며, 8~11세기 덴마크 바이킹은 아이슬란드를 발견, 조선술을 활용하여 영국 제도와 프랑스 일부를 정복했다.
(아이슬란드, 덴마크)	5개국(덴마크, 핀란드, 아이슬란드, 노르웨이, 스웨덴)
(아이슬란드, 덴마크)	그는 노르웨이의 수호성인으로 존경받았으며, 영국, 덴마크, 스웨덴, 핀란드, 아이슬란드에서도 공경을 받았다.
(아이슬란드, 덴마크)	대구는 산란기가 가까워지면 플랑크톤이 풍부한 노르웨이와 덴마크, 스코틀랜드 북부와 아이슬란드 또는 뉴펀들랜드 해안으로 이동한다.
(아이슬란드, 덴마크)	대서양 북부, 아이슬란드와 셰틀랜드 제도 중간에 있는 덴마크령 제도.
(아이슬란드, 덴마크)	덴마크, 페로 제도, 아이슬란드, 노르웨이, 스웨덴에 사는 사람들이 사용하는 언어로 씌어진 문학작품의 총체.
(아이슬란드, 덴마크)	덴마크와 아이슬란드까지는 선박이 정기적으로 운항되며, 여름에는 셰틀랜드 제도에도 정기선이 취항한다.
(아이슬란드, 덴마크)	따라서 우리나라에서는 백야 현상이나 극야 현상을 관찰할 수 없지만 러시아, 아이슬란드, 노르웨이, 스웨덴, 덴마크 등의 나라에서는 관찰할 수 있습니다.
(아이슬란드, 덴마크)	바이킹 시대 말기에 크리스트 교는 덴마크, 노르웨이, 아이슬란드, 그리고 스웨덴의 배스테르예틀란드 지방에서까지 하나의 지배적인 종교가 되었다.
(아이슬란드, 덴마크)	스웨덴 동쪽으로는 핀란드, 서쪽으로는 노르웨이와 아이슬란드, 남쪽에는 덴마크가 인접하여 있다.
(아이슬란드, 덴마크)	스웨덴의 중세사에서는 덴마크나 노르웨이, 특히 아이슬란드의 경우와는 달리, 크리스트교 전래 이전의 왕이나 사건들에 관한 전설이 없는 것이 확실시되고 있다.
(아이슬란드, 덴마크)	아이슬란드는 1944년 덴마크로부터 헌법에 근거하여 분리되기 전부터 덴마크에서 소장하고 있는 아이슬란드의 필사본을 반환해 달라고 청원하기 시작했다.
(아이슬란드, 덴마크)	엄밀한 의미의 필사본은 물론이거니와, 이 컬렉션에는 아이슬란드, 노르웨이, 덴마크 등의 증서 14,000매가 원본 및 초본의 형태로 들어 있다.
(아이슬란드, 덴마크)	영국군, 덴마크와 동일 군주하에 연합을 결성한 아이슬란드를 점령
(아이슬란드, 덴마크)	코펜하겐에 있을 때 덴마크로부터의 독립운동을 벌이고 있던 아이슬란드 청년민족주의자 단체에 가입했다.
(아이슬란드, 덴마크)	크로아티아, 덴마크, 프랑스, 독일, 헝가리, 아이슬란드, 라트비아, 리히텐슈타인, 리투아니아, 룩셈부르크, 모나코, 네덜란드, 슬로베니아, 스웨덴, 스위스, 영국이 런던 협정 가입국이다.
(아이슬란드, 덴마크)	폴란드, 러시아, 덴마크, 스웨덴, 노르웨이, 핀란드, 아이슬란드, 영국, 아일랜드, 벨기에, 체코, 우크라이나, 독일 등
(아이슬란드, 덴마크)	회원국은 벨기에, 캐나다, 덴마크, 아이슬란드, 이탈리아, 룩셈부르크, 네덜란드, 노르웨이, 포르투갈, 영국, 미국, 프랑스 등이다.
(아카풀코, 마닐라)	1565년 안드레스 데 우르다네타가 마닐라에서 아카풀코로 가는 항로를 찾아냈다.
(아카풀코, 마닐라)	마닐라에서 구매된 물품들은 갈리온에 선적되어 아카풀코로 이동했다.
(아카풀코, 마닐라)	멕시코와 필리핀 사이에서는 아카풀코에서 은을 실어내고, 마닐라에 집결된 중국의 비단 , 도자기 등과 교환하였다.
(아케치 미쓰히데, 도요토미 히데요시)	, 1582년 : 혼노지에서 오다 노부나가가 가신인 아케치 미쓰히데의 피습을 받아 죽고, 도요토미 히데요시가 천하의 패권을 움켜쥐다.
(아케치 미쓰히데, 도요토미 히데요시)	아케치 미쓰히데는 정권을 선점하고, 노부나가의 충신이었던 도요토미 히데요시에게 협조를 당부했다.
(아테네, 콘스탄티노폴리스)	현재는 아테네에 한 교구, 터키계 그리스인들을 위해 콘스탄티노폴리스에 한 교구가 있다.
(아테네, 피렌체)	이로써 피렌체는 이탈리아 학술의 중심이 되었고, 고대 아테네와 어깨를 겨룰 정도의 문화 중심지가 되었다.
(아트레우스, 티에스테스)	그 죄로 세 아들은 고향 피사를 떠나게 되는데, 알카투스는 메가라로, 아트레우스와 티에스테스는 미케네로 갔다가 아트레우스는 그곳에서 왕이 되었다.
(아트레우스, 티에스테스)	그 후, 티에스테스는 델포이에서 아트레우스의 아들인 아가멤논과 메넬라오스에게 붙잡혀 미케네로 끌려왔다.
(아트레우스, 티에스테스)	그러나 티에스테스는 아트레우스와 권력다툼을 벌이다가, 혹은 형수 아에로페를 유혹하다가 미케네에서 추방당했다.
(아트레우스, 티에스테스)	그러나 펠로피아는 이미 자기 아버지인 티에스테스의 씨를 뱃속에 갖고 있었는데, 이 아이가 훗날 아트레우스와 아가멤논을 죽인 아이기스토스다.
(아트레우스, 티에스테스)	그런데 동생 티에스테스를 쫓아서 시키온에 온 형 아트레우스는 펠로피아를 보고 반해 펠로피아가 동생의 딸인 줄 모르고 그녀와 결혼한다.
(아트레우스, 티에스테스)	그리고 아이기스토스를 보내 티에스테스를 죽이려 했으나, 이들은 서로 부자지간임을 확인하고 힘을 합해 아트레우스를 죽이고 왕위를 빼앗았으며 아가멤논과 메넬라오스를 국외로 추방했다.
(아트레우스, 티에스테스)	동생인 티에스테스는 형인 아트레우스의 아내인 아에로페를 유혹해 미케네의 왕위를 빼앗으려고 하다가 추방당한다.
(아트레우스, 티에스테스)	뒤에 아트레우스와 아에로페의 아들인 아가멤논과 메넬라오스는 티에스테스를 발견해 미케네의 감옥에 가두었다.
(아트레우스, 티에스테스)	아이기스토스는 어머니의 피가 묻은 칼을 아트레우스에게 보여주며 티에스테스를 죽였노라고 거짓말을 했다.
(아트레우스, 티에스테스)	아트레우스, 티에스테스의 부친.
(아트레우스, 티에스테스)	아트레우스는 이 아이가 자기의 자식인 줄로만 알고 있었지만, 아이기스토스는 실상 티에스테스의 아들이었다.
(아트레우스, 티에스테스)	아트레우스는 티에스테스를 감옥에 가둔 뒤, 아이기스토스를 보내 죽이게 했다.
(아트레우스, 티에스테스)	아트레우스는 티에스테스를 찾아 나선 길에 펠로피아를 만나 그녀가 티에스테스의 딸인 줄도 모르고 결혼한다.
(아트레우스, 티에스테스)	아트레우스는 티에스테스의 형이며 미케네의 왕이었다.
(아트레우스, 티에스테스)	아트레우스와 티에스테스는 아버지의 사랑을 독차지한 배다른 동생 크리시포스를 죽이고 미케네의 왕 에우리스테우스에게 도망쳤다.
(아트레우스, 티에스테스)	알지도 못하고 친아들을 죽인 아트레우스는 분노했고 화해하는 척하면서 티에스테스와 그의 두 아들을 초청했다.
(아트레우스, 티에스테스)	어느 날 동생 티에스테스는 형 아트레우스의 아들인 아가멤논과 메넬라오스에게 붙잡혀 감옥에 갇히게 된다.
(아트레우스, 티에스테스)	이때부터 티에스테스와 아트레우스 사이에 골육상쟁과 근친상간의 비극이 시작되었다.
(아트레우스, 티에스테스)	티에스테스가 자신의 친딸인 펠로피아와 근친상간을 한 이유는 아트레우스에게 복수하기 위해서는 친딸과 관계해 아들을 낳아야 한다는 신탁 때문이었다.
(아트레우스, 티에스테스)	티에스테스는 복수하기 위해 자신의 아들로 키운 아트레우스의 아들을 보내 아트레우스를 죽이도록 했으나, 도리어 아들이 아버지의 손에 죽는다.
(아트레우스, 티에스테스)	티에스테스는 이에 복수하려고 플레이스테네스를 보내 아트레우스를 죽이려 했으나, 플레이스테네스는 그를 알아보지 못한 친아버지에게 죽음을 당했다.
(아트레우스, 티에스테스)	티에스테스와 아이기스토스는 아트레우스의 아들들을 몰아내고 한동안 미케네를 다스렸으나 스파르타 왕 틴다레오스의 지원군을 이끌고 공격한 아가멤논과 메넬라오스에게 패해 쫓겨났다.
(아트레우스, 티에스테스)	펠롭스는 히포다메이아와의 사이에서 아트레우스와 티에스테스를 낳았다.
(아트레우스, 티에스테스)	펠롭스의 아들인 알카투스,아트레우스,티에스테스는 아버지 펠롭스와 님프 사이에서 태어난 이복동생 크리시포스를 처참하게 살해했다.
(아트레우스, 티에스테스)	플레이스테네스(아트레우스의 아들이었지만 티에스테스가 자기 아들로 키웠음)
(안공근, 김구)	1934년 1월이동녕,김구,안공근 등과 함께 애국단을 조직하고 그 일원으로 활동했으며, 뤄양군관학교분교 내의 한인군관학교와 의열단 계열의 군관학교에도 관여하면서 독립군 양성에 힘썼다.
(안공근, 김구)	중산대학 재학 시절 김구의 측근인 안공근의 지시 하에 한국국민청년단을 결성하였다.
(안녹산, 사사명)	759년, 사사명이 이끄는 안녹산 반란군의 잔당이 일어나 다시 전란이 시작되었고, 두보는 관직을 버리고 전란을 피해 떠돌아다녔다.
(안녹산, 사사명)	안녹산에서 안경서, 사사명, 사조의까지 이어진 '안사의 난'은 당나라가 번영에서 쇠퇴의 길로 접어드는 전환점이었으며, 더 나아가 중국 사회를 변화시키는 계기가 되었다.
(안녹산, 사사명)	안녹산의 절친한 친구였던 사사명이 13만 대군을 이끌고 당나라에 투항하였다가 다시 반란군에 가담하였는데 이를 두고 두사람의 이름을 따서 안사의 난이라고 부른다.
(안녹산, 사사명)	안사의 난은 중국 당나라를 뒤흔든 난으로 안녹산과 사사명 등이 주동이 되어 일으킨 것이다.
(안녹산, 사사명)	한편 안녹산의 절친한 친구였던 사사명이 13만 대군을 이끌고 당나라에 투항하였다가 다시 반란군에 가담하였다.
(안드레아 보첼리, 사라 브라이트만)	대표적인 뉴에이지 뮤지션은 앞서의 조지 윈스턴 외에 야니,엔야,시크릿 가든,카를로스 나카이,안드레아 보첼리,사라 브라이트만,유키 구라모토 등이 있다.
(안드로니쿠스 1세, 알렉시우스 2세)	요한네스 2세의 동생 이사키우스의 아들인 안드로니쿠스 1세가 콤네누스 왕조의 마지막 황제로 알렉시우스 2세의 뒤를 이어 즉위했다.
(안록산, 사사명)	'당서'의 기록에 따르자면, 안록산, 사사명의 잔당들이 노양성 부근에 출몰하였다고 한다.
(안방준, 김집)	대표적인 인물로는 김상헌,김집,안방준,이경여,이후원,송준길,유계,홍명하,권시,이유태,정태화,이완,이단하,김수흥,김수항,민정중,민유중,박세채,김만중,김석주,남구만,조지겸,권상하,김창협,이희조,김간,윤증,나양좌 등 당시 정계,학계의 인물들이 총망라되어 있다.
(안방준, 김집)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(안재홍, 김규식)	김규식,조소앙,안재홍,원세훈,김약수 같은 정치인들이 대표적인 보기이다.
(안재홍, 김규식)	해방을 맞아 안재홍 등과 함께 조선건국준비위원회를 조직해 해방정국을 이끌었고, 이후 조선인민당과 근로인민당을 결성해 우파의 김규식과 함께 좌우합작운동을 추진하기도 하였다.
(안재홍, 신채호)	대표적인 학자로는 박은식, 신채호, 정인보, 문일평, 안재홍 등이 있다.
(안재홍, 여운형)	17일 부서결정을 마치고 위원장 여운형, 부위원장 안재홍, 총무 최근우 등이 선임되었으며 25일 선언과 강령을 발표했다.
(안재홍, 여운형)	1945년 8월 15일, 일본이 무조건 항복을 선언하자 여운형과 안재홍 등 민족 지도자들은 조선건국준비위원회를 결성하였다.
(안재홍, 여운형)	안재홍은 여운형의 조선건국준비위원회가 점차 좌경화하는 데 불만을 품고 이탈하여, 공화당,근우동맹,사회민주당,자유당 등의 군소정당을 흡수하여 조선국민당을 조직했다.
(안재홍, 여운형)	이 모임에는 여운형,송진우,안재홍,백관수,허헌,조동호,김병로,장덕수,최용달,이현상,최근우,김형선,양근환 등 한국민주당,국민당,재건파공산당의 주요 간부들이 양근환의 주선으로 간담회를 갖게 되었다.
(안재홍, 장덕수)	이 모임에는 여운형,송진우,안재홍,백관수,허헌,조동호,김병로,장덕수,최용달,이현상,최근우,김형선,양근환 등 한국민주당,국민당,재건파공산당의 주요 간부들이 양근환의 주선으로 간담회를 갖게 되었다.
(안재홍, 조만식)	발족 당시의 임원은 총재 이승만, 부총재 김구, 고문 권동진,김창숙,함태영,조만식, 참여에는 김관식,김의한,김여식,김법린,김성수,남상철,이규갑,이규채,이극로,이중환,이승복,민정기,배은희,서세충,신백우,안재홍,최규동,최태용 등이었다.
(안창호, 김구)	1907년 4월 안창호의 발기로 양기탁,전덕기,이동휘,이동녕,이갑,유동열,안창호 등 7인이 창건위원이 되고, 노백린,이승훈,안태국,최광옥,이시영,이회영,이상재,윤치호,이강,조성환,김구,신채호,박은식,임치정,이종호,주진수 등이 중심이 되어 만들어졌다.
(안창호, 김구)	1922년 7월 홍진은 안창호, 김구 등과 함께 시사 책진회를 조직하기도 했다.
(안창호, 김구)	다음 해 7월 안창호,김구,조소앙,이시영,이동녕,노백린 등 10여 명과 함께 시사책진회를 조직, 임시의정원과 국민대표회의 주비위원회 간의 반목,갈등,마찰을 해소시키고자 노력하였다.
(안창호, 김구)	역대 내무총장으로는 안창호,이동녕,김구,이유필,조완구,차이석,조소앙,홍진,신익희 등이 있었다.
(안창호, 박용만)	노랫말은 지은이를 모르는 것과 안창호,이청천,김좌진,이범석,박용만 등 독립투사들이 지은 것으로 나눌 수 있다.
(안창호, 박용만)	이 독립선언서에는 김교헌,김동삼,조용은,신규식,정재관,여준,이범윤,박은식,박찬익,이시영,이상룡,윤세복,문창범,이동녕,신채호,허혁,이세영,유동열,이광,안정근,김좌진,김학만,이대위,손일민,최병학,박용만,임방,김규식,이승만,조욱,김약연,이종탁,이동휘,한흥,이탁,황상규,이봉우,박성태,안창호 등이 서명하였다.
(안창호, 신익희)	역대 내무총장으로는 안창호,이동녕,김구,이유필,조완구,차이석,조소앙,홍진,신익희 등이 있었다.
(안창호, 양기탁)	1906년 북간도 용정촌에서 이상설, 여준 등과 서전의숙을 설립하였고, 1907년 귀국하여 안창호, 양기탁 등과 신민회를 조직하였다.
(안창호, 양기탁)	1907년 11월에는 대한협회 조직에 발기인의 한 사람으로 참여하였고, 안창호,양기탁 등이 중심이 되어 결성한 신민회에도 참여하였다.
(안창호, 양기탁)	1907년 4월 안창호의 발기로 양기탁,전덕기,이동휘,이동녕,이갑,유동열,안창호 등 7인이 창건위원이 되고, 노백린,이승훈,안태국,최광옥,이시영,이회영,이상재,윤치호,이강,조성환,김구,신채호,박은식,임치정,이종호,주진수 등이 중심이 되어 만들어졌다.
(안창호, 양기탁)	1907년 안창호 ,양기탁  등과 함께 비밀결사 신민회를 조직하였으며, 시베리아로 망명 후에는 '정교보'를 발행하여 언론을 통한 독립운동과 계몽사업에 종사하였다.
(안창호, 양기탁)	1907년 안창호,양기탁 등과 함께 비밀결사 신민회를
(안창호, 양기탁)	귀국 후 안창호,전덕기,양기탁,이동휘,이갑,노백린,유동열 등과 신민회를 조직하였다.
(안창호, 양기탁)	안창호는 신민회를 비밀결사로 창립하자고 제안했고, 양기탁은 처음에 공개 단체로 창립하기를 희망하였다.
(안창호, 양기탁)	안창호는 훗날 신민회 회원이 3백 명 정도였다고 했고, 양기탁은 100명 정도였다고 말했다.
(안창호, 양기탁)	이 때문에 안창호는 독립협회와 만민공동회 때의 동지인 양기탁을 중심으로 하여 1907년 4월 초 신민회를 창립한 것이다.
(안창호, 양기탁)	최초의 부서는 당수에 해당하는 총감독을 양기탁이 맡고, 총서기에 이동녕, 재무는 전덕기, 집행원은 안창호가 담당했다.
(안창호, 양기탁)	한말 애국계몽운동에 힘쓰던 그는 28세 무렵, 양기탁,이동녕,이회영,이동휘,안창호,전덕기,이갑,이승훈 등과 더불어 항일비밀결사인 신민회 조직에 참여하였다.
(안창호, 여운형)	1922년 주현칙은 단독으로 삼일병원을 개업하였으며, 상해국민대표기성회에 가입하여 안창호, 여운형 등과 함께 임시정부 개편과 국민대표회의의 개최를 주장하였다.
(안창호, 여운형)	안창호,이상재,조만식,여운형 등 민족
(안창호, 여운형)	이에 그는 안창호,여운형,조소앙,이시영,차이석,홍진,노백린 등과 시사책진회를 조직, 대동단결을 호소하였다.
(안창호, 여운형)	하지만 이승만,안창호,여운형 등과 독립운동을 전개하는 방법론을 두고 대립하였다.
(안창호, 윤치호)	1907년 4월 안창호의 발기로 양기탁,전덕기,이동휘,이동녕,이갑,유동열,안창호 등 7인이 창건위원이 되고, 노백린,이승훈,안태국,최광옥,이시영,이회영,이상재,윤치호,이강,조성환,김구,신채호,박은식,임치정,이종호,주진수 등이 중심이 되어 만들어졌다.
(안창호, 윤치호)	가사는 윤치호 또는 안창호가 지었다고 하는데, 1900년대 초기에 자주,독립의 사상이 고조되면서 널리 불렸다.
(안창호, 윤치호)	교장에 윤치호, 대변교장에 안창호, 교무책임에 장응진, 교사에 차이석,장기영,문일평,이상재,정인목 등이 근무했다.
(안창호, 윤치호)	또한, 그가 30세 되던 해에는 윤치호,안창호,최광옥,최남선,박중화,장응진 등과 신민회의 방계조직인 청년학우회를 발기하고 취지서를 집필하였다.
(안창호, 윤치호)	윤치호, 안창호, 최병헌, 김인식, 민영환 등 5명이 단독 또는 합작으로 가사를 만들었다는 설이 있다.
(안창호, 윤치호)	이 단계에서 창가의 작자로 주목되는 사람은 최남선,이광수,안창호,윤치호,김인식 등이다.
(안창호, 이동녕)	1906년 안창호,이동녕 등과 더불어 비밀결사 신민회와 표면기관인 청년학우회를 조직하여 민족운동을 전개하고 자금을 제공했다.
(안창호, 이동녕)	1907년 4월 안창호의 발기로 양기탁,전덕기,이동휘,이동녕,이갑,유동열,안창호 등 7인이 창건위원이 되고, 노백린,이승훈,안태국,최광옥,이시영,이회영,이상재,윤치호,이강,조성환,김구,신채호,박은식,임치정,이종호,주진수 등이 중심이 되어 만들어졌다.
(안창호, 이동녕)	1920년 2월 한우석과 함께 다시 상하이로 가서 안창호,이동녕 등
(안창호, 이동녕)	1920년 2월 한우석과 함께 다시 상하이로가서 안창호,이동녕,이동휘,이시영 등 임시정부 간부들과 회견하여 서울을 중심으로 한 조선독립사령부를 조직할 것을 협의했다.
(안창호, 이동녕)	그러나 결국 좌우가 분리되고 대립되면서, 1930년 1월 이동녕,안창호와 함께 대한민국 임시 정부와 흥사단을 중심으로 창당된 한국독립당에 참여하였다.
(안창호, 이동녕)	다음 해 7월 안창호,김구,조소앙,이시영,이동녕,노백린 등 10여 명과 함께 시사책진회를 조직, 임시의정원과 국민대표회의 주비위원회 간의 반목,갈등,마찰을 해소시키고자 노력하였다.
(안창호, 이동녕)	역대 내무총장으로는 안창호,이동녕,김구,이유필,조완구,차이석,조소앙,홍진,신익희 등이 있었다.
(안창호, 이동녕)	이 독립선언서에 대표자로 서명한 사람은 김교헌,신규식,박은식,안창호,김동삼,이시영,이동녕,신채호,유동열,김좌진,김규식,이승만 등 당시 해외에 나가 있던 한국의 저명인사가 거의 망라되어 있다.
(안창호, 이동녕)	이 독립선언서에는 김교헌,김동삼,조용은,신규식,정재관,여준,이범윤,박은식,박찬익,이시영,이상룡,윤세복,문창범,이동녕,신채호,허혁,이세영,유동열,이광,안정근,김좌진,김학만,이대위,손일민,최병학,박용만,임방,김규식,이승만,조욱,김약연,이종탁,이동휘,한흥,이탁,황상규,이봉우,박성태,안창호 등이 서명하였다.
(안창호, 이동녕)	최초의 부서는 당수에 해당하는 총감독을 양기탁이 맡고, 총서기에 이동녕, 재무는 전덕기, 집행원은 안창호가 담당했다.
(안창호, 이동녕)	한말 애국계몽운동에 힘쓰던 그는 28세 무렵, 양기탁,이동녕,이회영,이동휘,안창호,전덕기,이갑,이승훈 등과 더불어 항일비밀결사인 신민회 조직에 참여하였다.
(안창호, 이상재)	1907년 4월 안창호의 발기로 양기탁,전덕기,이동휘,이동녕,이갑,유동열,안창호 등 7인이 창건위원이 되고, 노백린,이승훈,안태국,최광옥,이시영,이회영,이상재,윤치호,이강,조성환,김구,신채호,박은식,임치정,이종호,주진수 등이 중심이 되어 만들어졌다.
(안창호, 이상재)	교장에 윤치호, 대변교장에 안창호, 교무책임에 장응진, 교사에 차이석,장기영,문일평,이상재,정인목 등이 근무했다.
(안창호, 이상재)	안창호,이상재,조만식,여운형 등 민족
(안창호, 이승만)	당시 미국에는 이승만 중심의 독립혁명동지회와 안창호 중심의 국민회가 각각 활동을 하고 있었다.
(안창호, 이승만)	이 독립선언서에 대표자로 서명한 사람은 김교헌,신규식,박은식,안창호,김동삼,이시영,이동녕,신채호,유동열,김좌진,김규식,이승만 등 당시 해외에 나가 있던 한국의 저명인사가 거의 망라되어 있다.
(안창호, 이승만)	이 독립선언서에는 김교헌,김동삼,조용은,신규식,정재관,여준,이범윤,박은식,박찬익,이시영,이상룡,윤세복,문창범,이동녕,신채호,허혁,이세영,유동열,이광,안정근,김좌진,김학만,이대위,손일민,최병학,박용만,임방,김규식,이승만,조욱,김약연,이종탁,이동휘,한흥,이탁,황상규,이봉우,박성태,안창호 등이 서명하였다.
(안창호, 이승만)	이때 공산당으로 전향, 이승만,안창호 등과 대립했다.
(안창호, 이승만)	하지만 이승만,안창호,여운형 등과 독립운동을 전개하는 방법론을 두고 대립하였다.
(안창호, 이시영)	1907년 4월 안창호의 발기로 양기탁,전덕기,이동휘,이동녕,이갑,유동열,안창호 등 7인이 창건위원이 되고, 노백린,이승훈,안태국,최광옥,이시영,이회영,이상재,윤치호,이강,조성환,김구,신채호,박은식,임치정,이종호,주진수 등이 중심이 되어 만들어졌다.
(안창호, 이시영)	1920년 2월 한우석과 함께 다시 상하이로가서 안창호,이동녕,이동휘,이시영 등 임시정부 간부들과 회견하여 서울을 중심으로 한 조선독립사령부를 조직할 것을 협의했다.
(안창호, 이시영)	다음 해 7월 안창호,김구,조소앙,이시영,이동녕,노백린 등 10여 명과 함께 시사책진회를 조직, 임시의정원과 국민대표회의 주비위원회 간의 반목,갈등,마찰을 해소시키고자 노력하였다.
(안창호, 이시영)	이 독립선언서에 대표자로 서명한 사람은 김교헌,신규식,박은식,안창호,김동삼,이시영,이동녕,신채호,유동열,김좌진,김규식,이승만 등 당시 해외에 나가 있던 한국의 저명인사가 거의 망라되어 있다.
(안창호, 이시영)	이 독립선언서에는 김교헌,김동삼,조용은,신규식,정재관,여준,이범윤,박은식,박찬익,이시영,이상룡,윤세복,문창범,이동녕,신채호,허혁,이세영,유동열,이광,안정근,김좌진,김학만,이대위,손일민,최병학,박용만,임방,김규식,이승만,조욱,김약연,이종탁,이동휘,한흥,이탁,황상규,이봉우,박성태,안창호 등이 서명하였다.
(안창호, 이시영)	이에 그는 안창호,여운형,조소앙,이시영,차이석,홍진,노백린 등과 시사책진회를 조직, 대동단결을 호소하였다.
(안창호, 조소앙)	다음 해 7월 안창호,김구,조소앙,이시영,이동녕,노백린 등 10여 명과 함께 시사책진회를 조직, 임시의정원과 국민대표회의 주비위원회 간의 반목,갈등,마찰을 해소시키고자 노력하였다.
(안창호, 조소앙)	역대 내무총장으로는 안창호,이동녕,김구,이유필,조완구,차이석,조소앙,홍진,신익희 등이 있었다.
(안창호, 조소앙)	이에 그는 안창호,여운형,조소앙,이시영,차이석,홍진,노백린 등과 시사책진회를 조직, 대동단결을 호소하였다.
(안창호, 조용은)	이 독립선언서에는 김교헌,김동삼,조용은,신규식,정재관,여준,이범윤,박은식,박찬익,이시영,이상룡,윤세복,문창범,이동녕,신채호,허혁,이세영,유동열,이광,안정근,김좌진,김학만,이대위,손일민,최병학,박용만,임방,김규식,이승만,조욱,김약연,이종탁,이동휘,한흥,이탁,황상규,이봉우,박성태,안창호 등이 서명하였다.
(안코쿠지 에케이, 이시다 미츠나리)	10월 1일, 이시다 미츠나리, 코니시 유키나가, 안코쿠지 에케이가 쿄토 로쿠죠 강변에서 처형된다.
(안토니우스, 레피두스)	그러나 레피두스를 탈락시킨 후부터는 안토니우스와의 대립이 격화되었고, BC 31년 안토니우스와 클레오파트라의 연합군을 악티움 해전에서 격파한 후 패권을 잡았다.
(안토니우스, 레피두스)	안토니우스가 동방 지역을, 그리고 옥타비아누스가 서방 지방을 장악했지만 레피두스는 키르케오 지방에서 실각하여 마침내 이두 정치 체제가 형성되었다.
(안토니우스, 레피두스)	제2차(옥타비아누스, 안토니우스, 레피두스)
(안토니우스, 레피두스)	카이사르의 유병을 장악하여 BC 43년 안토니우스, 레피두스와 제2회 삼두정치를 시작하면서 반대파를 추방하였다.
(안토니우스, 아우구스투스)	BC 31년, 베르길리우스가 38세 되던 해 아우구스투스는 악티움에서 안토니우스와 클레오파트라의 연합군을 결정적으로 물리쳤고, 그이후 아우구스투스 시대가 시작되었다.
(안토니우스, 옥타비아누스)	40년경 안토니우스와 옥타비아누스의 도움으로 유대왕이 되어 예리코에서 사망.
(안토니우스, 옥타비아누스)	BC 31년 옥타비아누스와 함께 안토니우스 대신 집정관으로 선출된 그는 악티움 전투에서 안토니우스에 대항하여 싸웠다.
(안토니우스, 옥타비아누스)	BC 32년에 삼두정치는 공식적으로 막을 내렸고, 옥타비아누스는 안토니우스와는 더이상 콘술의 권한을 행사하지 않겠다고 선언했다.
(안토니우스, 옥타비아누스)	BC 42년 필리피 전투 뒤에 안토니우스와 훗날 아우구스투스 황제가 되는 옥타비아누스의 퇴역 군인들을 재정착시키는 과정에서 그는 세습농지를 잃게 되었다.
(안토니우스, 옥타비아누스)	경쟁자 안토니우스를 제거한 옥타비아누스는 이집트에 세워진, 50개가 넘는 안토니우스 동상을 즉각 제거하도록 명했다.
(안토니우스, 옥타비아누스)	그러면서 옥타비아누스는 안토니우스가 아니라 클레오파트라에 대해 전쟁을 선포했다.
(안토니우스, 옥타비아누스)	기원전 31년 안토니우스와의 연합군이 악티움 해전에서 옥타비아누스에게 패배하고, 이듬해 옥타비아누스가 알렉산드리아에 입성하자 자살했다.
(안토니우스, 옥타비아누스)	삼두정치의 세력가이자 시저의 양아들 옥타비아누스는 권력을 강화하기 위해 이집트와 전쟁을 벌이고 전쟁에 진 안토니우스는 자살한다.
(안토니우스, 옥타비아누스)	악티움 해전에서 패배한 클레오파트라와 안토니우스는 이집트로 달아났지만 옥타비아누스가 이듬해 이집트를 점령하자 자살하고 말았다.
(안토니우스, 옥타비아누스)	안토니우스가 동방 지역을, 그리고 옥타비아누스가 서방 지방을 장악했지만 레피두스는 키르케오 지방에서 실각하여 마침내 이두 정치 체제가 형성되었다.
(안토니우스, 옥타비아누스)	안토니우스는 동부 원정에서 실패했지만 옥타비아누스의 함대는 시칠리아의 나울로쿠스 곶 앞바다에서 섹스투스 폼페이우스를 완전히 격파했다.
(안토니우스, 옥타비아누스)	제2차(옥타비아누스, 안토니우스, 레피두스)
(안토니우스, 옥타비아누스)	증오에 가득찬 선전이 오가는 가운데 안토니우스가 옥타비아누스의 누이인 옥타비아와 이혼하자 옥타비아누스는 이를 클레오파트라가 안토니우스에게 해로운 영향력을 행사하고 있는 증거라고 주장했다.
(안토니우스, 옥타비아누스)	친구이자 조언자인 마이케나스에게 이탈리아를 맡겨놓고 전쟁터에 도착한 옥타비아누스는 아그리파와 함께 안토니우스의 함대를 암브라키아 만에 가두어버렸다.
(안토니우스, 클레오파트라 7세)	이집트의 여왕이었던 클레오파트라 7세는 자존심과 자신감이 컸던 인물로, 로마의 장군이었던 카이사르와 정치가였던 안토니우스를 자기 마음대로 부리며 나라를 잘 꾸려 나갔어요.
