(007, 영국)	'007' 시리즈에서 볼 수 있듯 볼렝저는 유난히 영국 사람들이 편애하는 샴페인이다.
(설강, 조선)	* 설강 유사가 지은 정자, 호가정 *호가정은 조선 중,명종대의 문신 설강 유사가 만년에 지은 정자이다.
(설리번, 뉴욕)	그 이후 만든 쇼로는 길버트와 설리번이 재즈를 맡은 'Hot Mikado'와 1939년 뉴욕에서 열린 세계 박람회에서 발표했던 공연물이 있다.
(설리번, 미국)	1893년에 시작된 미국 경제침체로 설계 주문은 크게 줄어 설리번과 애들러도 어려움을 겪었다.
(설리번, 미국)	미국에 흔한 종인 아메리카쇠박새와 유럽의 큰부리쇠박새는 길버트와 설리번에 의하여 널리 알려졌다.
(설리번, 미국)	설리번 판결 이후 미국의 언론은 명예훼손 소송에서 더 많은 승소 기회를 얻게 되었다.
(설리번, 미국)	설리번은 흔히 세계 헤비급 챔피언이었던 것으로 간주되지만, 일부 복싱 역사가들은 그를 미국의 챔피언으로 규정하고 있다.
(설리번, 미국)	설리번의 제자인 프랭크 로이드 라이트는 프레리 학파로 알려진 새로운 건축설계운동을 시작해 20세기초에 미국 전역에 걸쳐 폭넓은 영향을 끼쳤다.
(설리번, 미국)	주로 미국의 설리번 및 프랭크 로이드 라이트에 의해 주장됨.
(설운도, 부산)	이들 중 나훈아와 현철, 설운도 등은 부산이 낳은 가수들이며 정풍송은 밀양이 고향이지만 부산이 고향과 다름 아니다.
(설탕, 일본)	1962년 3월 설탕 제품의 브랜드인 '백설표'를 선보이고, 국내 업체로는 최초로 일본에 설탕 200톤을 수출했다.
(설탕, 일본)	수입품은 대부분 일본의 오사카와 도쿄에서 들어왔는데 면포나 면사 등 면제품이 대부분을 차지하였고, 설탕,석유,성냥,무쇠 등 생활용품과 일부 사치품도 있었다.
(설탕, 일본)	제2차 세계대전 전에 일본의 통치를 받았으며 사탕수수 재배와 설탕 가공의 중심지가 되었다.
(성 프란체스코, 아시시)	1599년 자코모 라우로가 세부적으로 만든 최초의 도시평면도는 오늘날까지 남아 있는데, 아시시를 성 프란체스코의 탄생지로 표현하고 있다.
(성 프란체스코, 아시시)	구릉 위에 건설된 중세 도시 아시시는 성 프란체스코가 태어난 곳이며, 프란체스코 수도회의 직무와 밀접한 연관을 맺고 있다.
(성 프란체스코, 아시시)	그러나 이 시기를 거치면서도 성 프란체스코와 관련된 아시시의 상징적 중요성은 계속되었다.
(성 프란체스코, 아시시)	로레토 경당, 아시시의 성 프란체스코 경당, 파도바의 성 안토니오 경당은 교황청에 양도한다.
(성 프란체스코, 아시시)	성 프란체스코의 시성이 있고 난 후에 그를 기리기 위한 기념 교회를 건립하기로 결정하였는데, 아시시 도시뿐만 아니라 로마 교회도 관여하였다.
(성 프란체스코, 아시시)	아시시, 성 프란체스코의 바실리카 유적 [Assisi, the Basilica of San Francesco and Other Franciscan Sites]
(성 프란체스코, 아시시)	아시시의 성 프란체스코와 피렌체의 니콜로 마키아벨리는 전혀 무관한 것 같지만, 역사와 예술은 서로 묘한 친화력이 있다.
(성 프란체스코, 아시시)	아시시의 성 프란체스코의 삶을 그린 ...
(성 프란체스코, 아시시)	아시시의 성 프란체스코의 삶을 그린 프레스코화 연작   아레초에서의 악마 추방
(성 프란체스코, 아시시)	아시시의 성 프란체스코의 생애를 그린 프레스코화 연작   가난과 결혼한 성 프란체스코
(성 프란치스코, 아시시)	그의 삶의 철학은 '청빈'과 '남을 위하는 것'이었으며, 아시시의 성 프란치스코의 사상을 따라 생활하려고 평생 노력하였다.
(성 프란치스코, 아씨시)	중세에는 아씨시의 성 프란치스코와 같은 저명한 부제가 있었지만 일시적인 지위로 여겨지게 되었다.
(성규, 한국)	한편, 외국 출장 중이던 성규는 형 인규를 찾았다는 소식을 듣고, 한국으로 급하게 오던 중 비행기 사고로 목숨을 잃는다.
(성삼문, 조선)	작품이 수록된 시인으로 고려의 2인과 조선의 시인으로 김종서를 비롯하여 이영서,하연,정인지,조서강,안숭선,성삼문,박팽년,신숙주,안지,강석덕,최항,남수문,신석조,이보흠,유의손,김맹,만우,윤계동 등은 세종 당시의 인물들이다.
(성종, 한국)	한국의 악기는 '악학궤범'에 의하면 그 간 많은 개량과정을 밟았고 성종 이후 조선
(성주, 일본)	조재만은 1925년 1월 일본에서 귀국한 이육사와 함께 대구를 중심으로 활동하였는데, 이때 성주 출신의 이정기를 만나 본격적으로 항일투쟁의 길로 들어서게 된다.
(성호, 성남)	성남시장이 인정한 재래시장, 즉 인정시장은 중앙시장과 하대원시장 등 2개 시장이고, 성호시장과 모란민속 5일장, 상대원시장은 무등록 시장이다.
(성호, 조선시대)	1917년 간행된 밀양 퇴로리 판본의 지질은 조선시대부터 내려오는 저지로 되어 있고, 표제는 '성호문집'으로 되어 있다.
(성호, 조선시대)	조선시대 대표적인 실학자였던 안산 지역 출신 성호 이익의 학문적 업적을 기념하기 위해 만든 성호학 전문 박물관.
(세르반테스, 알칼라 데 에나레스)	매년 10월 9일이면 알칼라 데 에나레스는 세르반테스의 탄생일을 축하하고 세르반테스 축제를 연다.
(세르지오 레오네, 로마)	세르지오 레오네는 1929년 1월 3일 로마에서 태어났다.
(세실리아, 로마)	로마의 건축에는 단조롭지만 위압적인 승리의 아치들뿐 아니라 세실리아 메텔라와 하드리안의 무덤과 같은 기념비적인 무덤들도 포함되어 있었다.
(세조, 전주)	성은 전주 이씨, 이름은 유, 자는 수지, 존시는 승천체도열문영무지덕융공성신명예흠숙인효대왕, 시호는 혜장, 묘호는 세조, 능호는 광릉.
(세조, 조선 시대)	고려 시대 이래로 기별이라는 관행이 행해졌으며, 조선 시대 초기에는 예문춘추관에서 작성하여 배부하다가, 세조 이후 승정원에서 제작 배부하였음.
(세조, 조선 왕조)	조선 왕조에서 '조'가 붙은 왕은 태조, 세조를 비롯해 7명이고 '종'이 붙은 왕은 18명이다.
(세조, 조선)	이때부터 봉은사는 태조와 세조의 원찰이었던 회암사, 세조의 능인 광릉의 원찰 봉선사와 더불어 조선 왕실에서 지대한 관심을 기울이는 사찰이 된다.
(세조, 조선)	이렇게 치폐를 거듭한 뒤 세조 이후에는 국둔전,관둔전이 모두 설치, 운영됨으로써 조선의 둔전제는 제자리를 잡았다.
(세조, 조선)	조선의 27왕 가운데 태조, 세조, 선조, 인조, 영조, 정조, 순조 등 7명만 '조'를 썼다.
(세조, 조선)	조선의 세조는 과거를 후회하고 말년에 산수를 벗 삼아 명산대찰을 찾고 수렵에 취미를 가졌다.
(세조, 조선)	조선의 세조는 신하들에게 명하여 세종이 제정한 에 의거하여 를 찬정하도록 하였다.
(세조, 조선)	조선의 제 7대왕, 세조와 월정사의 특별한 이야기 속으로 들어가 본다.
(세조, 조선)	함경도 길주에서 일어난 이 반란으로 한때 조선을 전운에 휩싸이게도 했으나, 세조는 이 난을 무사히 평정하고 중앙집권 체제를 더욱 다져나갔다.
(세조, 조선시대)	조선시대, 피의 대가를 치르고 쿠데타를 통해 왕이 된 세조.
(세조, 조선시대)	조선시대에 들어서도 세조와 명종 때 중수하여 큰 절로 성장하였다.
(세조, 조선시대)	조선시대에는 세조의 딸인 의숙공주 부부가 발원한 오대산 상원사의 목조문수동자좌상이 유명하다.
(세조, 조선시대)	조선시대에는 정통을 다시 잇는다는 뜻을 세조처럼 왕위계승자가 전왕의 아들이 아닌 경우로 해석하여 '조'를 붙이거나, 병란을 극복한 사례가 있으면 '조'를 붙였다.
(세조, 조선시대)	조선시대에는 태종,문종,세조,성종,인종,명종,선조,인조,효종 등의 아홉 임금이 이 절을 사모하여 어필을 하사하였다.
(세조, 조선시대)	조선시대에도 세조가 이 절에 들려 '영산전'이라고
(세조, 조선시대)	조선시대에도 세조가 이 절에 들려 '영산전'이라고 사액을 한 일이 있다.
(세조, 조선시대)	탑골공원은 고려시대에 흥복사란 절이 있었던 곳이며, 조선시대에는 세조가 1467년에 원각사를 세운 곳이기도 하다.
(세조, 조선조)	다음으로 세종의 황금 시대를 지나 세조의 왕위 찬탈이라는 변란으로 조선조를 금가게 하는 사변이 일어났다.
(세조, 조선조)	조선조 전기에는 세조의 즉위와 4대 사화 같은 정변과 화난을 겪으면서도 고려시대의 모습을 일신해 유교 국가의 면모를 갖추었다.
(세조, 조선조)	조선조의 창업에 참여한 사공파와 고려에 충절을 지켰던 의리파가 맥을 달리했고, 세조의 즉위 후 훈구파와 그에 반대했던 절의파는 서로 어긋나게 되었다.
(세조, 한양)	1453년 계유정난으로 세조가 왕위를 찬탈하자 이에 반발한 할아버지 권세호가 벼슬을 버리고 한양에서 지금의 김천시 조마면 장암리로 은거하였다.
(세종 대왕, 조선 시대)	마법사 '해리 포터'는 글쓴이가 상상하여 만들어 낸 인물이지만, '세종 대왕'이나 '이순신 장군'은 조선 시대의 실제 인물이지요.
(세종 대왕, 조선)	'조선의 위대한 CEO, 세종 대왕'세종 대왕은 신분보다는 실력 중심으로 인재를 선발했어.
(세종, 북경)	세종은 한확 등을 북경에 보내 금,은의 공물을 면제해줄 것을 요청했다.
(세종, 전주)	작가 이암은 본관이 전주이고, 자가 정중이며, 세종의 넷째 아들인 임영대군의 증손으로 종실 신분의 화가이다.
(세종, 전주)	전주이씨의 경우 태조 이하 정종,태종,세종, 효령대군 등 선원계보순으로 나열하였다.
(세종, 전주)	화랑의 법에는 후계자가 전주에게 하배를 올리고 칭신을 하게 되어있던 풍월주를 양위하는 날 미실은 세종과 수레를 같이 타고 나타났다.
(세종, 조선)	1. 세종, 세계 최고의 과학나라 조선을 만들다세종은 조선을 안정시키려면, 백성들 삶의 질이 높아져야 하고, 그러려면 농사가 잘 되어야 한다고 믿었다.
(세종, 조선)	1434년 7월 1일, 세종은 자격루를 조선의 표준 시계로 선포했다.
(세종, 조선)	3. 곽수경의 천문학, 조선에 이어지다세종과 장영실은 곽수경이 이룬 원나라 천문학을 창조적으로 수용하여 발전시켰다.
(세종, 조선)	그러다 여진과 조선 사이의 분쟁이 격화된 것은 세종 이후다.
(세종, 조선)	당시 정인지의 불교에 대한 부정적인 입장은 숭유억불이라는 조선의 정치이념에 부합되는 것이었지만 그를 신뢰한 세종에게는 큰 마음에 상처를 주었다.
(세종, 조선)	백호의 직위에 있었으며, 세종 치세기간의 10여년간에 명나라와 조선을 내왕하는 사신의 일행으로서 조선의 처지를 대변하는 데 많은 구실을 하였다.
(세종, 조선)	샘은 정조가 조선의 역대 왕 중에서 세종과 더불어 가장 뚜렷한 업적을 가진 명군주였다는 데 적극적으로 동의해요.
(세종, 조선)	세종은 일찍이 자동 물시계를 구상했지만 과학기술의 불모지였던 조선 땅에 시계 제작에 필요한 자료와 기술이 있을 리 없었다.
(세종, 조선)	세종은 조선 건국의 정당성을 담은 새로운 음악을 국가의례에 사용해, 백성에까지 널리 알리고자 하였다.
(세종, 조선)	세종은 조선에 맞는 역법을 만들어야 한다고 생각했다.
(세종, 조선)	세종의 노력으로 15세기 조선은 천문학에서 대도약을 이루었다.
(세종, 조선)	세종이 태종과는 다른 새로운 조선을 만들기 위해서 마치 마방진을 풀듯이 아버지가 보여준 절대 권력의 통치 틀을 깨야만 했던 것이지요.
(세종, 조선)	숭유억불 정책을 펼친 조선은 세종 재위 시에 불교계의 종파를 선교 양종으로 묶고 전국에 36개 사찰만을 남겨 놓았다.
(세종, 조선)	작품이 수록된 시인으로 고려의 2인과 조선의 시인으로 김종서를 비롯하여 이영서,하연,정인지,조서강,안숭선,성삼문,박팽년,신숙주,안지,강석덕,최항,남수문,신석조,이보흠,유의손,김맹,만우,윤계동 등은 세종 당시의 인물들이다.
(세종, 조선)	조선시대 북부 연희방에 있던 계로서, 계 이름은 조선의 세종이 상왕이던 태종을 위해 지은 연희궁이 있던 마을인 데서 유래되었다.
(세종, 조선)	조선의 세조는 신하들에게 명하여 세종이 제정한 에 의거하여 를 찬정하도록 하였다.
(세종, 조선)	하지만 조선만의 음악을 발전시키고자 했던 세종 역시 쉽게 뜻을 꺾지 않았다.
(세종, 조선시대)	'동국여지승람'에는 대교온천이라고 기록되어 있으며, 조선시대에는 세종을 비롯해 많은 왕족과 양반들이 이곳에서 요양을 했다고 한다.
(세종, 조선시대)	고려시대에는 지율이 엄하기로 이름난 유가학승 해원이 이곳에 살았으며, 조선시대에는 효령,안평,영응 등의 대군과 세종,노산군, 왕실의 대비,상궁 등의 지성이 끊임없이 불국사로 쏠렸다.
(세종, 조선시대)	그러나 조선시대의 태조,세종,숙종으로 이어지는 축성의 변화과정과 역사를 살펴볼 수 있는 좋은 자료이다.
(세종, 조선시대)	더욱이 조선시대에 와서 세종의 향약정책을 정점으로 하여 한국적
(세종, 조선시대)	조선시대 최고의 이론천문학자, 이순지1. 이순지는 어떤 인물인가?2. 이순지의 업적3. 이순지가 편찬한 책4. 세종, 이순지를 놓아주지 않다
(세종, 조선왕조)	세종이 재위한 15세기 전반기는 유교를 치국이념으로 채택한 조선왕조의 중앙집권적 지방통치체제, 즉 군현제가 정비,확립되는 시기였다.
(세종, 조선왕조)	조선왕조는 초창기부터 예악에 손을 대어, 세종,세조대를 거쳐서 거의 완성을 보았다.
(세종, 조선조)	다음으로 세종의 황금 시대를 지나 세조의 왕위 찬탈이라는 변란으로 조선조를 금가게 하는 사변이 일어났다.
(세종, 청)	세종은 이 책이 완성되자 즉시 채택해, 1653년 청의 시헌력법이 채택될 때까지 우리나라 역서편찬의 기본이 되었다.
(세종, 한양)	'세종실록'에는 이에 충격을 받은 세종이 한양을 떠나 이곳 연희궁에 꽤 오랫동안 머물렀다는 기록이 있다.
(세종, 한양)	세종은 또 그들을 이끌고 한양의 주맥인 인왕산에 올라가 경복궁의 지세를 살폈다.
(세종대왕, 전주)	전주이씨 정안부정공의 종가집으로 내려오고 있는 종택으로, 세종대왕의 5번째 아들 광평대군의 증손인 정안부정공 이천수가 성종 때인 15세기에 건립하였다.
(세종대왕, 조선)	민본을 바탕삼아 조선의 현실에 맞는 학문과 과학기술을 하겠다는 세종대왕의 구상과 의지는 의학 분야에서도 나타났습니다.
(세종대왕, 조선)	조선에서 사가독서제를 최초로 실시한 임금은 최고의 학자 군주였던 세종대왕이었다.
(세종대왕, 조선시대)	조선시대에는 세종대왕의 면업 장려에 힘입어 면직물이 많이 생산되었고, 이때부터 마포를 제치고 의류품목의 주를 이루게 되었다.
(셔우드 앤더슨, 오하이오 주)	갈랜드의 '주로 지나가는 길'과 유사한 소설은 1916년부터 발표된 셔우드 앤더슨의 '오하이오 주, 와인즈버그'이다.
(소 뒤마, 파리)	작가인 소 뒤마와 같은 해인 1824년에 노르망디에서 태어나 1847년에 파리에서 죽은 마리 뒤플레시라는 여자이다.
(소냐 하랄센, 노르웨이)	1968년 노르웨이 최초로 평민 출신인 소냐 하랄센과 결혼하여 공주 마르타 루이스와 왕세자 호콘의 1남 1녀를 두었다.
(소동파, 송)	17세기 동기창은 당의 안진경, 송의 소동파와 황정견의 서법을 섭렵하여 새로운 서체를 이룩해냈으며, 왕탁과 장서도는 자유분방한 초서를 구사했다.
(소동파, 송)	경제에 대해서도 조예가 깊었고, 문학에서도 일가를 이루었는데, 특히 당의 두보와 송의 구양수 및 소동파를 좋아했다.
(소동파, 송나라)	'서원아집'이란 송나라의 왕진경이 서원에서 소동파를 비롯한 당시의 명사들을 불러 모아 연회를 베푼 고사에서 유래하였다.
(소동파, 송나라)	,,,,,, 세상 사람들이 송나라의 소동파에 비유한다.
(소동파, 송나라)	또 송나라의 문호 소동파의 글씨로 현판을 만들었으며, 시내암의 소설 '수호전'에서 송강이 반시를 지어 사형당할 위기에 처하게 된 곳도 바로 쉰양러우이다.
(소동파, 송나라)	송나라의 문호 소동파는 "신기루는 환상에 지나지 않고, 충신과 효자가 바로 신선이다"라는 주련을 남겼는데, 현재 누각 동쪽의 소공사 안에 걸려 있다.
(소동파, 송나라)	송나라의 소동파와 황산곡의 시에 경도,
(소동파, 송나라)	이름의 유래는 송나라의 시인 소동파가 놀았던 적벽강과 자연경관의 빼어난 풍치가 비슷하다 하여 붙여졌다.
(소동파, 송대)	송대의 구양수와 소동파에 이르러 그 수준이 현격히 높아졌다.
(소동파, 송대)	송대의 문인으로 서화와 시문에 뛰어난 소동파는 '그림을 볼 때
(소동파, 송대)	송대의 소동파, 황정견, 문동, 미불, 미우인 등 수많은 문사들은 뛰어난 그림 솜씨와 함께 문인화에 대한 이론을 다양하게 제기하였다.
(소동파, 송대)	송대의 탁월한 사대부로는 고전학자인 호원과 손복, 개혁가인 범중엄과 왕안석, 관직에 있던 문학가인 구양수와 소동파, 정치가,역사가인 사마광 등을 들 수 있다.
(소동파, 송대)	수백 년이 지나 송대의 구양수와 소동파에 이르러 그 수준이 현격히 높아졌다.
(소동파, 송대)	이후 문인들의 그림은 송대의 소동파와 문동 등에 이르러 본격적으로 유행하게 된다.
(소동파, 송대)	특히 송대 대시인 소동파가 아름다운 서호를 소재로 많은 시를 남겼다.
(소설가, 한국)	1920~30년대에 활약한 한국의 소설가.
(소설가, 한국)	김원일 특유의 허무주의가 소설가의 장인적 현실감각과 조우함으로써, 이 소설은 한국 문학의 총체적 획득에 한 걸음 다가선다.
(소설가, 한국)	시대를 대표한 소설가이자 한국에서 가장 신뢰받는 번역작가이다.
(소설가, 한국)	작가는 그동안 '현대 한국문학을 대표하는 주요 소설가'로서 부동의 자리를 지키면서 독자와 문단의 신뢰를 받아왔다.
(소설가, 한국)	종합전시관에는 한국문학 1백년 역사를 한눈에 개괄할 수 있는 현대문학 계보도를 중심으로, 시인,소설가,월북문인을 분류하여 초판본 저서와 사진자료를 전시하고 있다.
(소설가, 한국)	한국의 소설가이자 극작가.
(소쉬르, 스위스)	기호학의 발전에는 스위스의 언어학자 소쉬르의 연구가 더욱 큰 업적을 남겼다.
(소쉬르, 스위스)	소쉬르는 스위스 출신의 '구조주의 언어학'의 개척자.
(소쉬르, 스위스)	하지만 스위스의 자연과학자 소쉬르는 산 정상에 가보고 싶다는 욕망을 억누르기가 힘들었다.
(소식, 송나라)	스승 소식과 함께 송나라를 대표하는 시인으로 꼽힌다.
(소웰루, 일본)	한국의 듀오 브라운아이즈와 여가수 박정현, 일본의 듀오 케미스트리와 여성 신예 소웰루가 참여했다.
(소크라테스, 그리스)	그리스 철학     소크라테스 이전
(소크라테스, 그리스)	그리스에서 가장 지혜로운 사람이었던 소크라테스가 말했다.
(소크라테스, 그리스)	니체는 소크라테스를 그리스 문화를 파괴시킨 첫 인물로 이해한다.
(소크라테스, 그리스)	니체는 초기 사유에서부터 소크라테스와 소크라테스적 합리주의를 비극성과 디오니소스적인 것이 핵심이 되었던 그리스 문화를 퇴락시킨 장본인으로 지목하고 있다.
(소크라테스, 그리스)	라지는 그리스의 선구자에 비유하여 자신을 철학에 있어서는 소크라테스, 의학에서는 히포크라테스로 간주했다.
(소크라테스, 그리스)	소크라테스, 플라톤으로 이어지는 그리스의 3대 철학자로 후세에 전해진다.
(소크라테스, 그리스)	수많은 저작이 있으나 그중에도 '그리스 학설지', '소크라테스 이전의 철학자 단간집성'등은 고전문학 연구의 기본자료로 평가되고 있다.
(소크라테스, 아테네)	4대 성인 중 하나인 그리스 아테네의 소크라테스가 태어나다
(소크라테스, 아테네)	고대 그리스 아테네의 명문 가정에서 태어난 철학자로, 소크라테스의 제자이기도 하다.
(소크라테스, 아테네)	소크라테스가 30대 초반일 무렵에 아테네와 스파르타 간에 전쟁이 일어났다.
(소크라테스, 아테네)	아고라 주위에는 주로 도예공들의 직인이 살았으며, 아테네에서는 소크라테스가 종종 찾아가 철학 토론을 벌였던 구두수선공 시몬의 작업장 같은 것도 발굴되고 있다.
(소크라테스, 아테네)	이 시기의 인도는 소피스트들이 대거 활동했던, 소크라테스가 살아 있던 아테네의 그것과 아주 흡사했다.
(소크라테스, 아테네)	처음에는 정치에 뜻을 두었으나, 소크라테스의 영향으로 사색과 강의의 생활로 들어가, 40세에 아테네 시외에 학원을 열고 독특한 철학을 세웠다.
(소크라테스, 아테네)	특히 스스로의 다이몬의 목소리를 따를 것을 권고한 소크라테스는 아테네의 국가에게는 큰 죄인이었던 것이다.
(소피아, 프로이센)	그해 프로이센의 프리드리흐 2세는 베를린에서 친히 파벨과 독일 뷰템베르크의 공주 소피아의 만남을 주선했다.
(소현세자, 조선)	1645년 2월, 볼모로 끌려갔던 소현세자가 9년의 볼모 생활을 마치고 조선으로 돌아오지만 2개월 만에 죽음을 맞이한다.
(소현세자, 조선)	그런 상황에서 조선은 친청파였던 소현세자의 후예인 밀풍군을 사신으로 파견하여 그들을 설득하려 했던 것이다.
(소현세자, 조선)	병자호란에서 조선이 패한 뒤 소현세자 등이 청에 볼모로 가 있는 동안 그곳에서 신하들이 본국에 올린 장계를 모아놓은 책.
(소희, 한국)	한국에 돌아온 준걸은 소희가 돌연사한 철수의 살인범이라는 혐의를 받고 있다는 기사를 보고 놀란다.
(손목인, 일제강점기)	이렇게 일제강점기의 트로트가 형성되고 정착한 시기의 중요 작곡가는, 전수린, 손목인, 박시춘, 이재호, 김해송 등을 꼽을 수 있다.
(손문, 청조)	그는 또 작품에서 손문의 혁명 사상을 긍정 지지하여 민족주의 구호를 내걸었으며, 청조의 망국 외교에도 경고했다.
(손병희, 금암리)	충청북도 청원군 북이면 금암리에 있는 유허지 안에 손병희를 기리는 사당을 세웠다.
(손병희, 조선)	민족 대표를 자처하고 나선 손병희와 이승훈 등 종교계 인사 33인은 독립 선언식을 치르고, 일본에 조선 독립을 청원하기로 하였다.
(손병희, 조선)	일진회에서 동조한 '조선의 일본 보호국 문제'는 손병희의 반대에 부닥쳤다.
(손병희, 청주)	천도교 청주교구는 1906년 손병희에 의해 설립된 것으로 전해진다.
(손병희, 충청도)	또 손병희의 북접 주력부대는 순창에까지 몰렸다가 본거지인 충청도로 북상하였는데 여기에서 일본군과 정부군의 습격을 받고 마침내 충주에 이르러 해산되었다.
(손복수, 청도군)	2012년 손복수가 펴낸 경상북도 청도군의 소싸움 이야기를 엮은 책.
(솔 펄머터, 미국)	그는 미국의 물리학자 솔 펄머터 및 천문학자 애덤 리스와 함께 노벨 물리학상을 공동 수상했다.
(솔로, 소련)	솔로로 활동하면서도 구 소련에서 출국을 거부당한 유대인들을 대변하고, 중남미의 인권침해와 남아프리카공화국의 인종차별에 대하여 반대하는 목소리를 내는 등 정치 참여를 계속하였다.
(솔로몬 왕, 예루살렘)	사무엘이 이 숭배를 반대했지만, 솔로몬 왕은 예루살렘에 이 여신의 제단을 지었고, 이 제단은 후에 Josia가 헐어 버렸다.
(솔로몬, 예루살렘)	'성소'예루살렘을 가리키는 일반적인 아랍어 명칭으로, 솔로몬의 사원인 알 바이트 알 무깟다스를 가리키는 것이다.
(솔로몬, 예루살렘)	솔로몬은 유대 민족으로서는 처음으로 통일 왕국을 세운 이스라엘 제2대 왕 다윗의 막내아들로 예루살렘에서 태어났다.
(솔로몬, 예루살렘)	솔로몬이 죽은 후 왕국은 남북으로 분리되었으나 예루살렘은 여전히 남유다의 수도로서 명맥을 유지했다.
(솔로몬, 예루살렘)	이렇게 하면, 예루살렘 성전 건축은 솔로몬 치세 4년, 곧 BC 960년에 시작되었으므로 출애굽 사건은 BC 1440년에 일어난 것으로 된다.
(솔론, 아테네)	그러나 불행하게도 솔론은 죽기 전에, 쿠데타로 아테네의 권력을 탈취한 '참주 페이시스트라토스'의 출현을 보게 되고 만다.
(솔론, 아테네)	솔론(solon : BC 638?~BC559?. 아테네의 입법가. 그리스 칠현의 한 사람)
(솔론, 아테네)	솔론은 그에게 "독재자가 되어서 아테네를 지배하고자 하는 뜻을 버린다면, 당신보다 더 훌륭하고 덕이 높은 사람은 아테네에 아무도 없을 것"4)이라고 말했다.
(솔론, 아테네)	솔론이 나라를 위해 영광스럽게 몸을 바친 아테네 사람 텔로스를 꼽자, 크로이소스는 다시 자신보다 행복한 사람을 보았냐고 물었다.
(솔론, 아테네)	솔론이 시행한 입법 개혁이 이후 아테네에 성공적으로 뿌리를 내렸을까?
(솔론, 아테네)	솔론이 외국여행을 마치고 10여 년 만에 다시 아테네로 돌아왔을 때, 아테네인들은 다시 한번 솔론이 중재자로서의 역할을 해 주기를 바랐다.
(솔론, 아테네)	이 전설은 기원전 590년경 이집트를 방문한 아테네의 현인 솔론이 이집트의 사이스 신관에게서 들은 이야기를 플라톤이 기록한 것이라고 한다.
(솔론, 아테네)	자신이 그토록 심혈을 기울여 세워놓은 아테네의 법과 민주정이 일순간에 무너지는 상황 앞에서 솔론은 어떤 행동을 보였을까?
(솔베이, 벨기에)	솔베이는 1865년 벨기에의 쿠예에 공장을 세웠으며, 1870년대에 독일 태생 영국의 화학자 루트비히 몬트가 이 공정을 개선했다.
(솔제니친, 러시아)	알렉산드르 솔제니친러시아의 작가 알렉산드르 이사예비치 솔제니친은 1918년 카프카스의 키슬로보트스크에서 태어나 돈 강 기슭의 로스토프나도누에서 소년 시절을 보냈다.
(솔제니친, 러시아)	창간호는 프랑스의 카뮈와 몽테뉴, 2호는 영국의 램과 베이컨, 3호는 독일의 릴케와 헤세, 4호는 러시아의 솔제니친과 투르게네프의 수필들을 실었다.
(솔제니친, 러시아)	특히 솔제니친은 귀국길에 러시아의 경제난과 정부 부패 등을 목격하고 큰 충격을 받았다.
(송병수, 개풍)	송병수는 1932년 경기도 개풍 출생으로 한양대학교를
(송성문, 서울)	서울의 송성문이 소장하고 있다.
(송성문, 서울)	현재 이화여자대학교 박물관, 충청남도의 홍기준, 서울의 송성문, 국립중앙박물관, 호암미술관 소장본 등 5첩이 알려져 있다.
(송시열, 옥천)	옥천의 접동강과 서대산이 입으로 들어오는 태몽을 꾼 뒤 송시열을 낳을 때 옥천강물이 사흘을 말랐다고 한다.
(송시열, 조선 시대)	그뒤 조선 시대에 접어들면서 점차 성행해오다가 송시열에 이르러 묘표의 체재가 정착하게 된다.
(송시열, 조선)	그러나 조선 후기 김장생[1548~1631]이 등장하면서부터, 그리고 송시열[1607~1689]에 의해 정계가 주도되면서 충청북도가 조선의 정신을 이끄는 중심지로 부각된다.
(송시열, 조선)	당시 조선의 효종은 송시열을 비롯한 노론세력의 강경론에 편승해 호란에 대한 설욕을 기치로 은밀히 군비를 확충하고 있었던 까닭에 곧바로 파병을 결정했다.
(송시열, 조선)	조선 유학사의 큰 줄기를 이루는 송시열의 부친의 것이라는 데서, 또
(송시열, 조선시대)	조선시대의 학자 이황, 송시열 등의 친필을 장첩한 것.
(송시열, 조선시대)	조선시대의 학자 이황과 송시열의 친필을 장첩한 것.
(송시열, 조선조)	그는 의리정신을 숭상하고자 조선조의 조광조,이황,이이,김장생,송시열을 동방의 오현이라고 칭하였다.
(송시열, 조선조)	조선조 의리학의 전통은 송시열에 이르러 다시 확증되면서 후세에 깊은 영향을 주었다.
(송시열, 충청도)	게다가 기호학파의 영수인 송시열의 근거지인 충청도와 접해 있었고 송시열의 유적지가 또한 김천에 있다.
(송시열, 충청도)	충청도 지역에서 채록된 설화에는 송시열의 비범성을 강조하는 경우가 많고, 기타 지역에서 채록된 경우에는 대결구도 등에 대한 설화가 많다는 것이 특징이다.
(송익필, 조선시대)	수머굴 마을은 조선시대 때 구봉 송익필이 이곳 김진려의 집에 은거하다 죽었다는 의미에서 명명되었다.
(송정, 조선시대)	그후 조선시대에는 연산군 모촌면 지역으로, 방축,신평,송정,차곡,거사,갈전,죽내,신흥,남산,침동,가사,고리,웅천,신계,봉명,왕대,중명암 등 28개 리를 관할하였다.
(송준길, 조선 시대)	송준길은 조선 시대를 대표하는 성리학자로서 대사헌,병조 판서,우참찬,이조 판서 등을 역임하였고 명필로 이름이 났다.
(송진우, 구한말)	독립선언의 방법을 구상한 송진우,현상윤,최린,최남선 등은 처음에 천도교,기독교측 인물, 구한말의 유지를 대표로 할 계획이었으나 구한말 유지들은 참여를 거부했고 불교측이 참여하게 되었다.
