(Hubble, 허블의 법칙)	허블의 법칙(Hubble's law)
(온조, 백제)	한강 유역에 위치한 마한의 한 소국으로부터 출발하였으며, 기록에 의하면 고구려 주몽의 아들 온조가 남하하여 하남 위례성에 도읍을 정하고 백제를 건국하였다.
(온조, 백제)	현존 문헌들에는 백제의 시조로 전하는 인물들이 여러 명이며 온조는 그 중의 하나이다.
(온조, 백제국)	고구려의 시조인 주몽세력에서 분파하여 남쪽으로 이주해 온 온조,비류 집단은 한강 이남의 마한 50여 개 국을 통합하여 백제국을 건설하는 주체가 되었다.
(온조왕, 백제)	'주몽의 두 아들 가운데 첫째가 비류이고 둘째가 온조인데, 이 가운데 백제의 시조는 온조왕이다.
(온조왕, 백제)	궁안은 백제의 온조왕이 하남에 도읍터를 정하여 이곳에 궁을 건조했다고 하여 궁안 또는 궁촌이라고 불리고 있다.
(온조왕, 백제)	그러나 백제의 온조왕의 궁이 자리잡게 된 후에 춘궁리라고 불리게 되었다.
(온조왕, 백제)	그리고 백제는 고구려의 시조 고주몽의 아들인 온조왕이 하남의 위례성을 도읍지로 하여 기원전 18년에 세운 나라입니다.
(온조왕, 백제)	백제는 온조왕 즉위년에 동명왕묘를 세웠으며, 아신왕 2년과 전지왕 2년에 각각 왕이 동명왕묘에 배알하고 남단에서 천지에 제사했던 기록이 보인다.
(온조왕, 백제)	백제를 세워 국민을 계몽하고 교화한 온조왕의 공을 기리기 위해 세웠다.
(온조왕, 백제)	백제의 시조 온조왕을 기리기 위해 온조로라고 하였다.
(온조왕, 백제)	백제의 시조 온조왕의 아버지는 추모인데, 혹은 주몽이라고도 하였다.
(온조왕, 백제)	백제의 시조 온조왕이 지금의 혜화문 밖의 삼각산 동쪽에 위례성을 정하였다가 말갈의 침입을 피하여 하남 위례성으로 옮겼다.
(온조왕, 백제)	백제의 시조인 온조왕을 제향하기 위해 세운 사당.
(온조왕, 백제)	백제의 온조왕과 신라의 남해차차웅 때 시조의 묘를 세워 제사를 지냈다는 기록이 있다.
(온조왕, 백제)	백제의 온조왕은 창업 6년 만에 동명왕묘를 세웠고, 후대의 제왕들은 대체로 즉위 초년에 친사해 의례를 행하였다.
(온조왕, 백제)	삼한시대에 온조왕의 백제 세력과 변한,진한에 쫓긴 마한의 효왕이 지리산으로
(온조왕, 백제)	온조왕 즉위 백제 건국
(온조왕, 백제)	온조왕은 동쪽의 낙랑, 북쪽의 말갈과 대립하며 백제의 영토를 꾸준히 넓혀갔다.
(온조왕, 백제)	처음에 백제의 시조 온조왕이 한나라 성제 홍가1) 3년 기원전 18에 나라를 세우고 위례성에 도읍하였다.
(왕검, 고조선)	'왕검'은 고조선의 시조 단군을 이르는 말로서 그가 평양에 도읍했다 하여 왕검성이라고도 하였다.
(왕검, 고조선)	B. C. 2333 단군 왕검이 우리 나라 최초의 국가인 고조선을 건국하였다.
(왕검, 고조선)	고조선은 단군 왕검이 세웠다고 전해집니다.
(왕검, 조선)	단군 왕검은 아사달에 도읍을 정하고 나라를 세워 조선이라 하였다.
(왕망, 신)	12년 중국 신나라의 왕망이 흉노를 정벌하는 데 고구려 군사가 참여하기를 요구하자 이에 불응하고 신의 변방을 공격했다.
(왕망, 신나라)	12년 중국 신나라의 왕망이 흉노를 정벌하는 데 고구려 군사가 참여하기를 요구하자 이에 불응하고 신의 변방을 공격했다.
(왕망, 신나라)	전한의 황위를 찬탈하고 신나라를 세운 왕망이 잠시 이 옥새를 빼앗았으나, 후한을 세운 광무제가 되찾았다.
(왕망, 중국)	중국의 왕망이 세운 신나라 말기에 일어난 농민반란.
(왕망, 중국)	중국의 왕망이 전한을 멸하고 세운 왕조.
(왕망, 중국)	중국의 왕망이 전한을 멸하고 세운 왕조이다.
(왕망, 중국)	청동거울은 지름 20cm의 정량한 것으로서 왕망의 신나라를 중심으로 전한 말에서 후한까지 성행한 형식의 중국 거울이다.
(워즈니악, 애플)	스티브 잡스는 1976년 고교 선배인 워즈니악과 함께 개인용 컴퓨터인 '애플'을 개발해 20대에 백만장자의 반열에 올랐다.
(월트 디즈니, 디즈니랜드)	그럼에도 월트 디즈니는 끊임없이 디즈니랜드를 손봤다.
(월트 디즈니, 디즈니랜드)	디즈니랜드 개장 직후부터 또 다른 놀이공원을 고민했던 월트 디즈니는 처음부터 플로리다를 염두에 두고 있었다.
(월트 디즈니, 디즈니랜드)	디즈니랜드가 대박을 낸 이후 월트 디즈니는 물론 디즈니 스튜디오도 많은 것이 달라졌다.
(월트 디즈니, 디즈니랜드)	월트 디즈니 월드는 디즈니랜드보다 훨씬 넓고 복합적인 놀이공원이었지만 그것조차도 월트 디즈니가 그리는 거대한 구상의 일부에 불과했다.
(월트 디즈니, 디즈니랜드)	월트 디즈니에게 디즈니랜드는 '언제나 미완성'이기 때문이었다.
(월트 디즈니, 디즈니랜드)	칼아츠와 뉴욕세계박람회를 거치면서 월트 디즈니는 디즈니랜드를 도시 수준으로 확대하기로 했다.
(월트 디즈니, 미키 마우스)	브랜드 캐릭터에는 맥도날드의 로널드 맥도날드, 월트 디즈니의 캐릭터인 미키 마우스 등이 있다.
(월트디즈니, 디즈니랜드)	31개의 어트랙션을 보유한 디즈니랜드는 월트디즈니의 애니메이션 속 내용을 테마로 구성한 세계 최고의 놀이동산이다.
(윌리엄 쇼클리, 트랜지스터)	미국의 물리학자.1956년에는 반도체 연구와 트랜지스터 효과를 발견한 공로로 윌리엄 쇼클리, 월터 브래튼과 함께 노벨 물리학상을 공동 수상하였다.
(유동열, 고려공산당)	또 유동열,김만겸,김표돌 등과 함께 이르쿠츠크 고려공산당의 오하묵측에 가담했다.
(유동열, 신한혁명당)	그는 상해에서 이상설 , 신규식 , 유동열 등 동지들과 함께 신한혁명당을 조직하여 그 취지서를 쓰고 감독으로 선임되었다.
(유동열, 한인사회당)	한인사회당의 지도자 전일 , 유동열 등 100여 명의 조선인 적위대는 적군과 함께 하바롭스크전투에 참여하여 반 수 이상이 전사했다.
(유비, 중국)	유비, 장비와 함께 중국 장수를 신격화한 것으로, 수호신으로 신앙된다.
(유비, 중국)	중국의 삼국시대에 장비,관우와 함께 의형제를 맺은 촉나라의 유비는 오나라의 손권과 동맹하여 적벽대전에서 위나라의 조조를 대파하고 형주를 확보하였다.
(유비, 촉)	유비를 도와 촉나라를 위해 일하던 제갈량은 유비가 죽자 그 아들 유선을 모시며 촉의 부흥을 꾀하지요.
(유비, 촉나라)	삼국시대에 오나라의 육손이 촉나라의 유비를 무찌르고 시링샤의 협구를 제압해 촉나라를 쓰촨분지에 가둔 사실이 유명하다.
(유비, 촉나라)	유비를 도와 촉나라를 위해 일하던 제갈량은 유비가 죽자 그 아들 유선을 모시며 촉의 부흥을 꾀하지요.
(유비, 촉나라)	중국의 삼국시대에 장비,관우와 함께 의형제를 맺은 촉나라의 유비는 오나라의 손권과 동맹하여 적벽대전에서 위나라의 조조를 대파하고 형주를 확보하였다.
(유비, 촉한)	동한말 익주는 유언, 유장 부자에 의해 할거되었다가 이후 유장이 유비에게 투항하고 유비가 청두에서 제위에 올라 촉한을 세웠다.
(유비, 촉한)	삼국시대 촉한의 무장으로 본래 백마장군 공손찬의 휘하에서 유비를 만나 그를 평생 동안 섬겼다.
(유비, 촉한)	유비가 황제라 칭하고 국호를 촉한이라고 하니, 그를 '소열제' 또는 '선주'라고도 부른다.
(유비, 촉한)	촉한의 제1대 황제 유비는 오나라와 위나라 사이에서 위협을 느끼자 서촉땅을 차지하려고 장비를 선봉으로 진군하였다.
(유비, 촉한)	한대에는 익주로 개칭하였고 한의 멸망 후에는 유비가 익주를 수도로 촉한을 세웠다.
(유비, 한)	그 전년에 한중왕을 호칭하던 유비는, 한의 정통을
(유비, 한)	당시 방덕의 사촌인 방유가 한중에서 유비의 부하로 있었으므로 번성의 장수들은 방덕을 의심했다.
(유비, 한)	한대에는 익주로 개칭하였고 한의 멸망 후에는 유비가 익주를 수도로 촉한을 세웠다.
(유성룡, 삼수병)	훈련도감은 임진왜란이 한창이던 1593년 도체찰사 유성룡의 건의에 따라 기민 구제와 정병 양성을 목적으로 설치된 군영인데 '포수,살수,사수'의 삼수병으로 편제되어 있었다.
(유성룡, 훈련도감)	훈련도감은 임진왜란이 한창이던 1593년 도체찰사 유성룡의 건의에 따라 기민 구제와 정병 양성을 목적으로 설치된 군영인데 '포수,살수,사수'의 삼수병으로 편제되어 있었다.
(유성준, 안동교회)	1909년유성준,이여한,황기연 등과 함께 안동교회를 설립하여 초대장로가 되었다.
(유자명, 동방피압박민족연합회)	한편 유자명 등이 중국,인도인들과 1927년 2월 동방피압박민족연합회를 조직할 때 회장으로 추대되었는데, 실제 참가하여 활동하지는 않았다.
(유진산, 흥국사)	처음에는 건국준비위원회에 간여하다가 한국민주당 발기운동에 참여하기도 하였으나, 유진산,김산 등과 흥국사를 조직하고 신민당이 결성되자 노동부위원이 되어 청년운동으로 전환하였다.
(유치진, 극예술연구회)	유치진,김진수,이광래,함세덕 등 전문적 극작가를 양성한 것도 바로 극예술연구회였다.
(유치진, 극예술연구회)	이 시기에는 동양극장의 전속단 외에도 중앙무대 등 20여 개의 극단들이 활동하였고, 극예술연구회를 이끌었던 유치진,서항석 등도 1941년에 현대극장이라는 대중성향의 극단을 발족시켰다.
(유치진, 극예술연구회)	평론 '표현주의 문학론'을 비롯하여 독일문학을 번역 소개하고, 귀국 후에는 경성제대 도서관 촉탁으로 있으면서 서항석,이헌구,유치진 등과 극예술연구회를 조직하였다.
(유치진, 한국연극아카데미)	1962년 극작가 동랑 유치진이 전문예술인을 양성하기 위해 설립한 한국연극아카데미가 전신으로, 2년 과정의 연출연기과, 연구과로 출발하였다.
(유현상, 백두산)	1980년대 세계에서 유행한 헤비메탈의 세계적인 트렌드를 살리기 위해 백두산을 비롯한 국내 핵심 뮤지션들이 힘을 모았고, 유현상이 디렉팅을 맡았다.
(유현상, 백두산)	백두산이 직접 제작을 맡았으며 특히 유현상이 전체 디렉팅을 맡아 앨범 진행을 주도했다.
(윤극영, 색동회)	그후 정순철은 천도교의 도움으로 일본 도요대학에 유학하여 음악을 전공했으며, '색동회' 창립멤버로서 윤극영과 함께 우리나라의 초창기 동요 보급에 큰 자취를 남겼다.
(윤기섭, 조선민족혁명당)	당 잔류 인물들은 1937년 1월, 난징에서 대표대회를 개최하여 조직을 '조선민족혁명당'으로 개명하도록 결의하고, 김원봉,지청천,윤기섭,성주식,신익희,윤세위,김상덕,최동오,천병일,유동열,김홍서,이경산,정팔선,정일붕 등을 위원으로 선출하였다.
(윤기정, 프로문학)	이에 대해 조중곤,윤기정,임화,한설야,박영희 등이 반론을 펴는 등 프로문학 내부의 논쟁이 본격화되었다.
(윤백남, 민중극단)	1922년에 1월 윤백남의 주도 하에 창립된 민중극단에서 창립멤버이자 간부로 활동하기도 했고, 스스로 예림회를 조직하여 지방 순회공연에 나서기도 했다.
(윤백남, 민중극단)	이후 1922년 1월윤백남이 조직한 '민중극단'에 참여하여 각본을 맡는 등 번안 및 각색자로서의 역할을 꾸준히 하였다.
(윤보선, 신민당)	박정희, 신민당의 윤보선, 정의당의 이세진, 한국독립당의
(윤보선, 신한당)	대통령선거를 앞두고 민중당은 유진오를, 신한당은 윤보선을 각각 후보로 지명하여 국민의 지탄을 받았다.
(윤보선, 신한당)	한일조약비준반대투쟁에서 야당의원의 총사퇴를 결정하였다가 박순천의 온건파가 약속을 깨고, 등원을 결정하자 윤보선은 이에 격분하여 신한당을 조직, 이탈하였다.
(윤선도, 동천석실)	동천석실 근처의 반석에서 차를 달이면서 세월을 보낸 윤선도의 당시 풍경을 한 편 더 살펴보자.
(윤이상, 통영문화협회)	1945년 8,15 광복의 감격과 곧이어 닥친 혼란 속에서도 유치환,윤이상,김춘수 등과 함께 통영문화협회를 창립하였다.
(윤치영, 대한국민당)	1월 26일 원내 교섭단체 대한국민당은 윤치영 외 총 51명으로 구성되면서 원내 제2당이 되었다.
(윤효정, 대한자강회)	1906년 윤효정 등과 함께 대한자강회를 조직했으나 이듬해 강제해산되었고, 1908년 블라디보스토크로 망명했다.
(윤효정, 대한자강회)	1906년 장지연,윤효정 들과 대한자강회'를 조직, 회장이 되어 교육 사업에 힘썼으며, 10년 대한기독교청년회를 창설하고, 11년 105인 사건으로 체포되어 이듬해 10년형을 선고받았다.
(윤효정, 대한자강회)	1906년장지연,윤효정 등과 대한자강회를 조직해 회장으로 추대되어 국민의 자주자강 정신과 능력을 기르는 데 힘썼다.
(윤효정, 대한자강회)	그는 1906년 윤효정 등과 대한자강회를 조직해 구국운동을 벌이다가 이듬해 강제로 해산을 당하자 대한협회로 개편하였다.
(윤효정, 대한자강회)	그해 윤효정,장지연,나수연 등과 함께 보다 주체적인 목표를 가진 자주자강의 애국계몽운동을 전개하기 위하여 헌정연구회를 대한자강회로 확대,개편했다.
(응우옌푹아인, 베트남)	1802년, 응우옌푹아인이 새로운 왕조를 세울 때 프랑스 선교사들의 도움이 있었던 관계로 이후 베트남과 프랑스의 밀접한 관계가 시작되었다.
(의상대사, 화엄종)	내레이션: 의상대사는 신라의 고승이자 화엄종의 개조로 받들어 진다.
(의상대사, 화엄종)	부석사는 경상북도 영주시 부석면에 위치한 사찰로 676년 2월 의상대사가 왕명으로 창건한 뒤 화엄종의 중심 사찰로 삼았다.
(의상대사, 화엄종)	부석사의 화엄경판은 우리나라 화엄종의 초조인 의상대사가 창건하여 화엄사상을 발전시켜 나간 부석사에 소장되었기 때문에 그 가치가 부각되고 있다.
(의상대사, 화엄종)	의상대사는 신라에 화엄종을 확립한 스님으로, 당시 화엄십찰 가운데 하나인 해인사 창건의 숨은 주역이었다.
(이갑, 서우학회)	1906년 10월 이갑과 함께 평안도,황해도 출신의 지식인,계몽운동가들과 함께 서우학회를 조직했다.
(이갑, 신민회)	귀국 후 안창호,전덕기,양기탁,이동휘,이갑,노백린,유동열 등과 신민회를 조직하였다.
(이갑, 신민회)	신민회는 만주에 무관학교와 독립군기지를 만들기 위해 1910년 4월 안창호,이갑,유동열,신채호,김희선,이종호,김지간 등을 출국시켰다.
(이갑, 신민회)	한말 애국계몽운동에 힘쓰던 그는 28세 무렵, 양기탁,이동녕,이회영,이동휘,안창호,전덕기,이갑,이승훈 등과 더불어 항일비밀결사인 신민회 조직에 참여하였다.
(이관용, 신간회)	1927년 6월 창립된 신간회 경성지회에서도 신석우,안재홍,이관용 등이 주도적 구실을 하고 있었다.
(이광수, 동우회)	동우회의 중심인물이었던 이광수 주요한 등도 이때 체포됐으며, 이후 이들은 일제의 회유에 넘어가 친일행각을 벌였다.
(이광수, 수양동맹회)	수양동맹회는 1922년 2월 이광수와 김윤경 등이 '청년 남녀의 수양'을 표방하며 만들었다.
(이광수, 수양동맹회)	이광수는 특히 민족개조론의 실천을 위해 '개조동맹'으로서 수양동맹회를 결성하기도 했다.
(이구영, 조선배우학교)	경상북도 영천 출생으로 배재중학을 졸업한 뒤 현철과 이구영이 설립한 '조선배우학교'의 1기생으로 들어가 연기수업을 받았다.
(이그나티우스 데 로욜라, 예수회)	예수회는 1540년 성 이그나티우스 데 로욜라가 프란시스코 사비에르 등과 함께 파리에서 창설한 가톨릭 남자 수도회이다.
(이기붕, 원외자유당)	1954년에 원외자유당의 선전부장이 되었으나 3대 총선에서는 당의 공천을 받지 못하였으며, 총선 후 이기붕 등 주류파의 독단적 당 운영에 반발하여 탈당하였다.
(이기붕, 자유당)	1956년 3월 5일 자유당이 대통령 후보에 이승만, 부통령 후보에 이기붕을 추대하자 이승만은 '출마 않기로 작정했다'라는 유시를 내렸다.
(이기세, 유일단)	개성좌가 설립되면서 이기세는 신파극단 유일단을 조직하였고, 개성좌를 중심으로 공연활동을 하였다.
(이기택, 민주당)	1997년 11월 21일 신한국당은 이기택 계열의 민주당과 합당하여 통합신당인 '한나라당'으로 출범했다.
(이기택, 민주당)	민주당(당대표 김대중, 이기택)
(이기택, 민주당)	새누리당의 전신인 한나라당은 1997년 11월 21일 이기택 계열의 민주당과 통합해 출범했다.
(이냐시오, 예수회)	그는 회원들의 학사 규정을 작성하게 하여 예수회의 특성으로 만들었고, 성 이냐시오의 영성 수련을 쉽게 해석하는 일을 추진했다.
(이동휘, 고려공산당)	1920년 이동휘가 상하이 임시정부의 국무총리로 취임하면서 이 한인사회당을 모체로 하여 고려공산당을 조직하고 여운형,안병찬 등을 가입시켰다.
(이동휘, 고려공산당)	1921년 5월 상하이에서 이동휘의 한인사회당과 결합하여 고려공산당을 조직했다.
(이동휘, 고려공산당)	1921년 5월 이동휘를 위원장으로 하는 세칭 상해파 고려공산당 결성에 참여, 실질적인 대변자로서 중국과 일본의 공산당 결성에도 간접적 관련을 가졌다.
(이동휘, 고려공산당)	그러나 이동휘의 비서였던 김립이 정치자금을 유용하였다는 의혹사건이 일어나, 고려공산당은 분열되고 이동휘는 국무총리직을 사임하였다.
(이동휘, 고려공산당)	이것이 거부되자 이동휘 등은 상하이 임시정부를 탈퇴했으며 1921년 1월 대한국민의회 부회장 김만겸 등과 함께 한인사회당을 고려공산당으로 개명했다.
(이동휘, 고려공산당)	이동휘와 함께 고려공산당 창립에 참여했으며, 모스크바 코민테른에 대표로 참가하기도 하였다.
(이동휘, 고려공산당)	이때 이동휘계의 고려공산당 상해파는 문창범을 영수로 하는 세칭 이르쿠츠크파 고려공산당과 치열한 반목 관계에 있었다.
(이동휘, 신민회)	귀국 후 안창호,전덕기,양기탁,이동휘,이갑,노백린,유동열 등과 신민회를 조직하였다.
(이동휘, 신민회)	한말 애국계몽운동에 힘쓰던 그는 28세 무렵, 양기탁,이동녕,이회영,이동휘,안창호,전덕기,이갑,이승훈 등과 더불어 항일비밀결사인 신민회 조직에 참여하였다.
(이동휘, 한북흥학회)	1907년 할아버지가 죽자 보성학교,보성관,보성사 등을 인수했으며, 이준,이동휘 등 함경도 유지들과 함께 한북흥학회를 조직하여 소학교 교원을 양성했다.
(이동휘, 한인사회당)	1919년 4월이동휘,김규면,김립 등 30여 명과 함께 한인사회당 결성에 주도적인 역할을 하였다.
(이동휘, 한인사회당)	1919년 하반기 상해로 가서 이동휘 등을 도와 중국의 관내지역으로 망명한 한인들 속에서 한인사회당의 정치적 위상을 높이기 위한 활동에 노력하였다.
(이동휘, 한인사회당)	1920년 이동휘가 상하이 임시정부의 국무총리로 취임하면서 이 한인사회당을 모체로 하여 고려공산당을 조직하고 여운형,안병찬 등을 가입시켰다.
(이동휘, 한인사회당)	1921년 5월 상하이에서 이동휘의 한인사회당과 결합하여 고려공산당을 조직했다.
(이동휘, 한인사회당)	그러나 1918년 4월 이동휘,박애,김립,김 알렉산드라 페트로프나에 의하여 하바로프스크에 한인사회당이 처음으로 조직되었다.
(이동휘, 한인사회당)	연해주에서 상하이로 온 한인사회당의 이동휘와 김립 등이 이 시기에 한인 공산주의자 그룹을 만든 것으로 보인다.
(이동휘, 한인사회당)	이것이 거부되자 이동휘 등은 상하이 임시정부를 탈퇴했으며 1921년 1월 대한국민의회 부회장 김만겸 등과 함께 한인사회당을 고려공산당으로 개명했다.
(이동휘, 한인사회당)	주요 간부는 장도정 , 김진 , 김일 등이었는데, 장도정은 이동휘의 한인사회당 계열 인물이었다.
(이민우, 신한민주당)	이와 맞물려 1985년 1월 18일에 이민우를 총재로 하는 신한민주당이 창단되었다.
(이범석, 광복군)	1943년 광복군이 개편되어 제2지대로 통합되자 지대장 이범석의 지령으로
(이범석, 조선민족청년단)	1948년 5월 10일 치러진 제헌 의회 선거에서 부산 갑구에 이범석이 주도하던 조선민족청년단 소속으로 출마하여 당선되었다.
(이범석, 조선민족청년단)	1949년 1월 20일 이범석이 이끌던 조선민족청년단이 합류하였다.
(이범석, 조선민족청년단)	그러나 이범석의 조선민족청년단이 '족청' 계열로, 지청천의 대동청년단이 '비족청' 계열로 분열되었다.
(이범윤, 동의회)	이곳에서 이범윤을 만나 의병부대의 창설을 협의하는 한편, 엄인섭,김기룡 등과 함께 의병부대 창설의 준비단체인 동의회를 조직하고 최재형을 회장으로 추대했다.
(이병도, 진단학회)	1934년에는 이병도,손진태,조윤제 등과 진단학회 창립에 참여했다.
(이병일, 명보영화사)	감독 이병일은 일본의 닛카쓰촬영소촬영소에서 영화수업을 하고 1941년 귀국하여 제작자 이기웅과 함께 명보영화사를 창립하였으며, 이 작품으로 데뷔하여 세련된 연출 솜씨를 인정받았다.
(이병철, 삼성)	그중에서도 삼성과 이병철은 가장 전형적인 예일 것이다.
(이병철, 삼성)	삼성과 이병철은 한국의 대표 기업이자 기업가이고, 일본을 가장 적극 활용했다.
(이병철, 삼성)	삼성이 자본과 기술을 어느 정도 축적한 1970년대 후반부터 이병철은 기술 및 자본의 제휴선을 미국과 유럽 쪽으로 돌렸다.
(이병철, 삼성)	이병철은 20세에 일본에서 대학을 다니다 귀국하여 1936년 삼성을 창업했다.
(이병철, 삼성)	이병철은 삼성의 성장 과정에서 일본을 적극적으로 활용했다.
(이병철, 삼성물산공사)	1947년에는 군북산업주식회사 사장직을 다른 사람에게 맡기고 상경하여, 1948년이병철과 공동출자로 삼성물산공사를 설립하여 부사장으로 취임하였다.
(이사벨라 1세, 스페인)	스페인의 두 왕국 카스틸라의 여왕 이사벨라 1세와 아라곤의 페르난도 2세는 1469년에 결혼하여 공동 전선을 형성하였다.
(이사벨라 1세, 스페인)	화려하게 치장된 정문 중심에는 스페인의 왕국들을 통일했던 아라곤의 페르난도 2세와 카스티야의 이사벨라 1세의 문장이 있다.
(이상룡, 경학사)	이석영,이철영,이회영,이시영,이상룡 등과 함께 한국인 자치기관인 경학사를 설립해 교포들의 신분 보장과 독립정신 고취에 앞장섰다.
(이상룡, 경학사)	일제가 한국을 강점한 직후 이곳으로 이주한 이상룡,이시영,이회영,이동녕 등은 경학사라는 항일 단체를 조직하였다.
(이상룡, 협동학교)	협동학교는 안동의 혁신 유림인 김대락,이상룡,류인식,김동삼 등이 참여하여 인재를 양성한 안동 지역 최초의 근대식 중등 교육기관이었다.
(이상설, 권업회)	1911년 항일독립운동을 하기 위하여 조직된 권업회는 이상설을 초대 의장으로
(이상설, 권업회)	1914년 러시아 블라디보스토크에서 권업회를 이끈 이상설 등이 중심이 되어 조직한 망명정부.
(이상설, 권업회)	권업회의 이상설,이동휘,이종호,정재관 등은
(이상설, 권업회)	아울러 이종호,이상설 등이 중심이 된 권업회의 사찰부장으로 활동하면서 니콜리스크 등지에서 동지를 규합했다.
(이상설, 서전서숙)	그뒤 이상설이 헤이그 사행을 떠난 다음 재정난이 겹쳐 서전서숙이 폐숙되자 화룡현명동촌에 서전서숙의 정신을 계승한 명동서숙을 건립, 그 숙장으로 활약하였다.
(이상설, 신한혁명당)	그는 상해에서 이상설 , 신규식 , 유동열 등 동지들과 함께 신한혁명당을 조직하여 그 취지서를 쓰고 감독으로 선임되었다.
(이상설, 신한혁명당)	그뒤 만주로 건너가서 1915년 3월 신규식,박은식,이상설 등과 함께 신한혁명당을 결성했다.
(이상재, 독립협회)	1897년 후반부터 독립협회에 가담해 서재필,이상재 등과 독립협회운동을 이끌었다.
(이상재, 독립협회)	사학자 문일평은 '독립협회에는 세 거두가 있으니 서재필, 윤치호, 이상재이다.
(이상재, 독립협회)	수학하였고, 이상재,이승만 등이 창설한 독립협회의
(이상재, 독립협회)	이 무렵 대한제국에서는 독립협회의 이상재 등 17명을 체포하여 감옥에 가두었다.
(이상재, 독립협회)	이리하여 이상재,남궁억 등 독립협회 간부 17명이 검거되고 독립협회는 해산명령을 받았다.
(이상재, 독립협회)	이상재는 미국견문 등을 통해 일찍 서구문명과 국제정세에 눈을 떴고, 열강이 한반도를 침략하는 가운데 독립협회와 만민공동회 운동을 통한 자주독립의 길을 모색했다.
(이상재, 독립협회)	후기의 독립협회운동은 실제로 이상재가 이끌었던 것이다.
(이상협, 중외일보)	'시대일보'가 발행을 중단하자 이상협이 '중외일보'라는 제호로 총독부의 발행허가를 받아 1926년 11월 15일에 창간했다.
(이상협, 중외일보)	그러나 '시대일보'가 경영난으로 폐간되고 그 후신으로 이상협이 '중외일보'로 제호를 바꾼 후에는 언론계를 떠났다'고 했다.
(이소룡, 절권도)	이소룡은 절권도라는 신무술을 고안해 영화에 사용함으로써 선풍을 일으켰다.
(이승만, 민족통일총본부)	1946년 6월 29일 총재에 이승만, 부총재에 김구, 산하기구로 협의원,정경부,노농부,선전부,청년부,부녀부 등으로 구성된 민족통일총본부가 결성되었다.
(이승만, 민족통일총본부)	그러나 미소공동위원회의 전망이 흐려지게 되자 대한독립촉성국민회의는 민족통일총본부,민족대표자대회 등 이승만 계열의 우익국민운동조직으로 변화 또는 발전하여가면서 남한단독정부를 추진하는 이승만 지지세력이 되었다.
(이승만, 한국독립당)	귀국 후 한국독립당을 이끌며 통일자주독립 노선을 지향, 이승만의 단독 정부수립 노선과 대립했다.
(이승만, 한국독립당)	우익 보수전통 토착세력은 김성수를 중심으로 한 한국민주당을 창당시켰고, 미국에서 돌아온 이승만은 독립촉성회를 장악하게 되었으며 김구는 한국독립당을 이끌게 되었다.
(이승만, 한독당)	또 그 나머지 재산도 일부는 한독당의 정치자금으로 사용되고, 일부는 한국전쟁 및 이승만 정권 하에서 사라져 버렸다고 합니다.
(이승만, 한독당)	반탁운동을 주도하던 김구의 한독당에서도 일부가 이탈하여 공동위원회 참가를 표명하여, 이승만과 김구의 추종세력을 제외한 거의 모든 정당,사회단체가 공위참가 청원서를 제출하기에 이르렀다.
(이승훈, 서학)	이승훈을 통해 영세를 받고 교리를 깊이 연구하는 한편, 교분이 두터운 양반학자와 인척들 및 중인계층의 인물들을 일일이 찾아다니면서 서학을 전파하였습니다.
(이승훈, 오산 학교)	[이승훈, 오산 학교 개교식 식사]
(이승훈, 오산학교)	1907년 12월 남강 이승훈이 평안북도 정주군 갈산면 오산에서 4년제 중등과정의 오산학교로 설립하였다.
(이승훈, 오산학교)	이 때 이승훈을 알게 되어 오산학교 설립에 큰 기여를 하였고, 이상재와도 교분을 나누게 되었다.
(이승훈, 천주교)	1784년 이승훈에 의해 공식적으로 천주교가 전래된 후 천주교는 쇄국 정책에 따른 박해와 일제의 탄압을 겪게 된다.
(이승훈, 천주교)	1784년 이승훈의 영세와 신앙 공동체의 형성으로 한국 천주교가 시작되었다.
(이승훈, 천주교)	1787년이승훈과 정약용 등이 성균관 근처 반촌의 김석태 집에 모여 천주교 서적을 강습한다는 것을 이기경으로부터 전해 듣고 이들을 고발해 정미반회사건을 일으켰다.
(이승훈, 천주교)	1791년 이승훈에게서 천주교 서적을 얻어 보고, 정약종, 홍낙민 등과 함께 천주교 신앙에 관하여 진지한 토론을 한 후 영세 입교하였다.
(이승훈, 천주교)	17세기 초 중국으로부터 전파된 천주교는 1783년 이승훈의 복음활동으로 호서 지방과 호남 지방까지 전파되었다.
(이승훈, 천주교)	1801년 신유박해가 일어나자 천주교 박해가 시작되어 권철신,이가환,이승훈,정약종,주문모 등이 처형되었다.
(이승훈, 천주교)	그 뒤 다시 천주교를 연구해 1801년 이승훈,권철신 등과 함께 옥사로 순교하였다.
(이승훈, 천주교)	그는 진사시에 합격한 이듬해인 1791년 이승훈에게 천주교 서적을 얻어보는 한편 정약종, 홍낙민 등과 함께 천주학에 대해 진지한 토론을 나눈다.
(이승훈, 천주교)	그러나 18세기 후반에 이르러 이벽,이가환,이승훈,정약전,정약종,정약용,권일신,권철신 등 일부 남인학자들이 천주교를 신앙의 대상으로 받아들이기 시작했다.
(이승훈, 천주교)	그의 제자 신후담,안정복은 적극적인 비판을 가하였으나, 18세기 후반부터 성호학파에 속하는 인물 중 이벽,권철신,이승훈,정약용 등이 천주교 교리를 신앙하는 데로 발전하였다.
(이승훈, 천주교)	또 임진왜란 후 민간에 전파되었던 천주교는 이승훈과 청나라 신부 주문모에 의해 많은 세력을 뻗치고 있었다.
