(0시, 한국)	세계시 0시는 한국 표준시의 9시이다.
(블라디보스토크, 러시아)	그러나 블라디보스토크는 부동항이 아니었으므로 러시아는 자연히 더 좋은 항만 조건을 지닌 조선에 대한 지배욕을 품게 되었다.
(블라디보스토크, 러시아)	그의 원대한 꿈은 그것으로 그치지 않고 원산의 명사십리를 거쳐 두만강의 녹둔도에 이르고 블라디보스토크를 지나서 러시아를 돌아 아프리카의 케이프타운까지 걸어가겠다는 것이다.
(블라디보스토크, 러시아)	닥터 안이 맡은 지역은 러시아의 블라디보스토크인데, 지금은 배라파스키 환자를 화상으로 진찰하고 있다.
(블라디보스토크, 러시아)	대표적인 도시는 블라디보스토크로, 러시아의 남하 정책의 결과 찾아낸 부동항이다.
(블라디보스토크, 러시아)	또한 러시아도 삼국간섭 후 1896년 러,청은행을 설립하고, 북만주를 횡단하여 치타와 블라디보스토크를 단거리로 잇는 동청철도의 부설권을 획득했다.
(블라디보스토크, 러시아)	또한 러시아도 삼국간섭 후 1896년 러청은행을 설립하고, 북만주를 횡단하여 치타와 블라디보스토크를 단거리로 잇는 동청철도의 부설권을 획득했다.
(블라디보스토크, 러시아)	러시아는 연해주의 남쪽에 블라디보스토크라는 해군 항을 만들어 극동의 중심기지로 삼았다.
(블라디보스토크, 러시아)	러시아령 블라디보스토크의 외국어학교에서 중국어를 배우고 돌아와 1906년 대한매일신보 평안북도지사장을 지냈다.
(블라디보스토크, 러시아)	러시아로 귀국한 후 그의 행적은 뚜렷이 드러나지 않지만 블라디보스토크로 이주한 것으로 나타난다.
(블라디보스토크, 러시아)	러시아에서는 1891년에 모스크바에서 블라디보스토크를 잇는 9,313km의 시베리아횡단 철도가 기공되었고, 캐나다에서도 1885~1915년 사이에 3개의 대륙횡단철도가 개통되었다.
(블라디보스토크, 러시아)	러시아의 극동함대는 본대를 여순항에 그리고 파견대를 블라디보스토크에 두고 있었으며, 유럽으로부터 발틱 함대를 증파하도록 되어 있었으나 그러기에는 시간이 너무 걸렸다.
(블라디보스토크, 러시아)	러시아의 블라디보스토크를 지나 러시아의 해변을 돌아 스웨덴과 스페인을 지나 아프리카의 케이프타운까지 이어진다면 세계 최장거리 도보 답사 코스가 되는 게 아닌가.
(블라디보스토크, 러시아)	러시아의 블라디보스토크에서 몽골의 광산
(블라디보스토크, 러시아)	몇 달 뒤에 바로 러시아령 블라디보스토크로 건너가서 정재관과 함께 신민회 블라디보스토크지회를 설립하였다.
(블라디보스토크, 러시아)	북한의 청진, 러시아의 블라디보스토크, 중국의 연길을 연결하는 대삼각권 지역이다.
(블라디보스토크, 러시아)	블라디보스토크를 강제로 점령한 러시아는 청나라와 북경조약을 맺어 연해주를 합법적으로 영유하게 되었다.
(블라디보스토크, 러시아)	블라디보스토크에 있는 러시아 함대는 얼음에 갇혀 있었다.
(블라디보스토크, 러시아)	신무용의 기초는 1921년부터 블라디보스토크의 조선학생음악단 일행의 조국 방문 공연 때 러시아 춤인 '고팍춤'을 선보인 데서 시작되었다.
(블라디보스토크, 러시아)	앞으로 언제 톰스크의 문서들이 블라디보스토크로 모두 이동되어 정리될 지는 러시아의 사정 등으로 미루어 볼 때, 당분간 어려울 듯하다.
(블라디보스토크, 러시아)	여름철에는 함경북도 해안을 지나 러시아의 블라디보스토크 방면까지 그 세력을 미친다.
(블라디보스토크, 러시아)	이 무렵 러시아의 블라디보스토크에 다녀왔다.
(블라디보스토크, 러시아)	이해 일제의 교섭에 의해 러시아 관헌에 체포되어 니콜리스크로 추방되었으나, 다음해 다시 블라디보스토크으로 왔다.
(블라디보스토크, 러시아)	저자의 한 사람이며 함경북도 종두위원인 이현유의 서에 의하면, 1881년에 러시아의 블라디보스토크에 가서 종두법을 배우고자 하였다.
(블랙번, 영국)	1764년경 블랙번은 영국으로 되돌아갔다.
(블랙베리, 캐나다)	캐나다의 블랙베리 사가 개발한 스마트폰으로, 자체 개발한 운영체제 블랙베리 OS를 탑재하고 쿼티 자판을 포함하는 특징이 있다.
(블랙힐스, 미국)	그러나 협상 금액은 너무 높았고, 미국 당국은 수족에 대한 보상금 없이 광부들로 하여금 블랙힐스에서 금을 채굴할 수 있도록 허가했다.
(블레드, 슬로베니아)	슬로베니아를 여행한다면 블레드는 빼놓지 말고 꼭 가보길 바란다.
(블레드, 슬로베니아)	슬로베니아에서 가장 유명한 관광지인 블레드 호수가 있다.
(블레드, 슬로베니아)	작은 마을이지만 블레드는 슬로베니아에서 가장 유명한 관광 도시로 알려져 있는데, 그 이유 중 하나가 바로 유명인들이 즐겨 찾았기 때문이다.
(블로러, 알바니아)	그러나 1537년이 되어서야 술탄은 이탈리아에 관심을 돌려 알바니아의 블로러로 진격할 수 있었다.
(블루그래스, 미국)	기타와 밴조로 연주하는 미국 전통 컨츄리 음악 종류인 블루그래스 위주 축제다.
(블루아, 프랑스)	14세기말 오를레앙 공작 루이 드 프랑스가 이곳을 차지했으며, 1429년 오를레앙이 포위공격을 당하고 있을 때 잔 다르크가 블루아에서 출격해 포위군을 물리쳤다.
(블루아, 프랑스)	유럽 동맹군이 프랑스를 침입하여 롱위가 점령되었다는 소식이 들려오자, 내무장관 장 마리 롤랑이 정부를 파리에서 블루아로 옮기자고 제안했으나 당통은 강력히 반대했다.
(블루아, 프랑스)	프랑스에서는 블루아,샹보르,퐁텐블로 성 등의 벽난로가 뛰어난 예술성을 자랑한다.
(블룸즈버리, 영국)	18세기 중반, 영국의 몇몇 예술품 수집가들이 자신들의 컬렉션을 국가에 기증하였고, 이들은 블룸즈버리의 몬태규 하우스라는 건물에 전시되었다.
(비디오리서치, 일본)	일본은 민간회사인 비디오리서치가 시청률을 독점 생산하고 있다.
(비룽가 국립공원, 콩고민주공화국)	국립공원은 서쪽으로 콩고민주공화국의 비룽가 국립공원과 맞닿아 있다.
(비룽가 국립공원, 콩고민주공화국)	본 유산은 콩고민주공화국의 비룽가 국립공원과 인접함으로써 생물들의 유전자 이동 및 유산에 대한 완충 기회가 제공되어 유산의 완전성이 강화되었다.
(비룽가 국립공원, 콩고민주공화국)	콩고민주공화국의 비룽가 국립공원과 인접하며 적도에서 겨우 수 킬로미터 정도 떨어진 르웬조리 산지 국립공원은 빙하와 빙관으로 뒤덮인 산들이 절경을 이루고 있다.
(비방디, 프랑스)	2000년 6월 말, 위스키 시바스 리갈로 유명한 캐나다 시그램과 프랑스 엔지니어링업체인 비방디가 합병에 합의했다.
(비버, 미국)	원래 17세기 미국 남녀 사이에 유행한 비버의 모피 모자란 것인데, 값이 비싸서 점차 감소되었다.
(비보르크, 러시아 연방)	핀란드 동부의 여러 도시와 러시아 연방의 비보르크,상트페테르부르크를 잇는 철도 접속역이며 사이마 호를 항해하는 여러 수로를 위한 주요항구이기도 하다.
(비보르크, 러시아 연방)	핀란드의 포르칼라,헬싱키,콧카, 러시아 연방의 비보르크,상트페테르부르크,크론슈타트, 에스토니아의 탈린 등 주요항구를 잇는 중요한 항로 구실을 한다.
(비보르크, 러시아)	1710년에 표트르 대제가 요새를 점령한 뒤로 비보르크는 러시아의 통치를 받게 되었다.
(비블로스, 레바논)	비블로스(지금의 레바논의 주베일)
(비비시, 영국)	영국의 비비시는 1922년 영국 국왕의 칙허장을 근거로 설립된 세계 최초의 국영방송국이다.
(비샤카파트남, 인도)	대체로 오늘날 인도의 안드라프라데시 주 북동부에 있는 스리카쿨람과 비샤카파트남 및 동서 고다바리 지역에 해당한다.
(비서장, 러시아)	이 때 임시정부의 비서장이었던 김립이 러시아로부터 입수한 임시정부 운동자금 40만 원을 개인 용도로 사용하는 일이 발생했다.
(비셰그라드, 헝가리)	V4(비셰그라드 그룹의 4개국인 체코, 슬로바키아, 폴란드, 헝가리를 일컬음)
(비슈케크, 키르기스스탄)	수도 비슈케크를 포함한 전 키르기스스탄 지역들도 지진의 위험성을 항상 지니고 있는 것으로 알려져 있다.
(비슈케크, 키르기스스탄)	투르크메니스탄은 2008년 10월 키르기스스탄의 수도인 비슈케크에서 개최된 독립국가연합 정상회의에 준회원국으로 참석하였다.
(비스마르크 해, 파푸아뉴기니)	태평양 남서부의 비스마르크 해에 있는 파푸아뉴기니의 일부를 이루는 제도.
(비스마르크, 독일)	1866년 국가 자유당 창당에 중요한 역할을 했으며, 비스마르크의 독일 통일을 지지했다.
(비스마르크, 독일)	1870년 가톨릭 교회의 입장을 지키기 위하여 남부 독일의 보수파를 중심으로 결성되어, 비스마르크의 문화투쟁에 완강히 저항하였다.
(비스마르크, 독일)	1884년 독일에 합병된 이 제도는 독일의 정치가인 오토 폰 비스마르크의 이름을 따서 명명되었다.
(비스마르크, 독일)	1886년 독일의 탐험가인 G.E.폰 슐라이니츠가 답사한 이 산맥은 오토 폰 비스마르크의 이름을 따서 명명되었다.
(비스마르크, 독일)	국가적 규모의 사회보험계획은 오토 폰 비스마르크 통치하의 독일에서 최초로 시도되었다.
(비스마르크, 독일)	국가적 규모의 사회보험계획은 오토 폰 비스마르크 통치하의 독일에서 최초로 시도되었으며 제1차 세계대전을 전후해 유럽 각국으로 전파되었다.
(비스마르크, 독일)	그당시까지만 해도 비스마르크의 이 지역에 대한 독일화 정책으로 주민들은 대부분 독일인이었다.
(비스마르크, 독일)	그의 집권 아래 독일 공업은 유럽에서 가장 발전했기 때문에, 비스마르크 집권 말기에는 그의 평화 정책에 반대하는 제국주의자가 늘어갔다.
(비스마르크, 독일)	독일 내에서 유일한 강대국이 되자 비스마르크는 군소국가와 연합한 '북독일연방'을 구성해 정치,경제적인 통합을 이루었다.
(비스마르크, 독일)	비스마르크 외교 정책의 궁극적인 목표였던 프랑스의 외교적 고립이 깨졌을 뿐만 아니라, 그 화살이 독일로 향하게 된 것이다.
(비스마르크, 독일)	비스마르크 이후 독일이 유럽에서 군사적 주도권을 행사한 것은 부분적으로는 이 지리학의 발달로 설명될 수 있다.
(비스마르크, 독일)	비스마르크는 독일 통일에 방해가 되는 오스트리아, 프랑스와 전쟁을 벌여 승리하게 돼요.
(비스마르크, 독일)	비스마르크는 독일을 통일할 때까지 많은 전쟁을 치렀다.
(비스마르크, 독일)	비스마르크는 무력충돌보다는 여타의 독일국가들이 북독일연방에 평화롭게 편입하기를 기대했다.
(비스마르크, 독일)	비스마르크와 독일 통일
(비스마르크, 독일)	빈 정부가 독일 통합을 진정으로 원하지 않고 있다는 확신을 가진 비스마르크는 군사력 강화 정책을 펼치기 시작했다.
(비스마르크, 독일)	원래 지명은 에드윈턴이었으나 1873년 7월 독일인의 철도투자를 유도하기 위하여 독일의 재상인 오토 폰 비스마르크의 이름을 따서 지금의 지명으로 바뀌었다.
(비스마르크, 독일)	이 당시 비스마르크는 독일권에서 오스트리아가 지향하는 의도를 파악하고 있었기 때문에 소독일주의 원칙에 따른 독일권의 통합을 지향했다.
(비스마르크, 독일)	제국주의 옹호자로서 식민지의 확장을 위해서는 독일의 비스마르크와 협력하는 것도 마다하지 않았다.
(비스마르크, 독일)	중앙에 흰 옷을 입고 선 인물이 독일 통일의 주역 비스마르크 총리
(비스마르크, 독일)	패배하고, 1867년 우파인 비스마르크 지지파로 이루어진 독일국가자유당이
(비스마르크, 독일)	프로이센의 비스마르크가 독일의 로마 가톨릭 실력자들에 대항해 문화 투쟁을 벌일 때 공언한 "우리는 카노사로 가지 않는다"라는 말은 이 사건에서 유래한다.
(비스마르크, 독일)	프로이센의 수상 비스마르크가 독일 통일을 위해 펼친 정책은 무엇인가요?
(비스마르크, 독일)	하루는 신문을 읽고 독일 역사를 뒤적이며 비스마르크의 전기를 읽다가 피곤하여 책을 안은 채 잠이 든다.
(비스카야, 스페인)	특히 오베르뉴 지방에서 많이 추지만 프랑스의 다른 지방과 스페인의 비스카야에서도 춘다.
(비스타, 미국)	비스타는 미국 적십자에서 해마다 세계 각국의 청소년들을 미국으로 초청하여 한 달 동안 연수를 실시하는 글로벌 프로그램이었다.
(비스타, 미국)	선생님은 반기문 군에게 비스타라는 미국 연수 프로그램을 알려주었다.
(비시 정부, 프랑스)	제2차 세계대전 때는 프랑스 항복 이후 비시 정부에 참여, 사상관계의 지도를 맡았다.
(비시, 프랑스)	때문에 역사의 방관자는 역사의 죄인이며, 그것이 조셉 로지가 비시 정권 시절의 프랑스를 평가하는 관점이다.
(비시, 프랑스)	비시 정권 시절, 유대인 학살에서 자유로울 수 없는 프랑스의 수치스러운 역사를 보여준다.
(비시, 프랑스)	프랑스의 비시 정권은 친나치 정권이었고, 이로 인해 프랑스의 유대인을 억압하는 정책을 펼쳤다.
(비시정부, 프랑스)	1940년 제2차 세계대전 중 프랑스가 독일에 항복하자 비시정부에 의해 패쇄되었다가
(비아콤, 미국)	패러마운트커뮤니케이션즈는 1994년 당시 미국 최대의 미디어그룹인 비아콤에 인수합병됐다.
(비에드마, 아르헨티나)	아르헨티나 의회에서 연방 수도를 비에드마로 이전 승인.
(비엔나, 오스트리아)	1689년부터 잘츠부르크, 1696년부터는 제실궁정화가로서 비엔나, 브레스라우 등지를 중심으로 궁전이나 성당의 프레스코화를 많이 제작하여 오스트리아, 보헤미아에서 대규모적인 천장화의 창시자가 됨.
(비엔나, 오스트리아)	이에 슐레이만은 즉각 출병하여 1529년에 오스트리아가 점령한 헝가리 영토를 탈환하고, 같은 해 오스트리아로 진격하여 비엔나를 포위하였다.
(비엔티안, 라오스)	대 라오스 투자의 대부분은 수도 비엔티안에 집중되어 있다.
(비엔티안, 라오스)	라오스에는 수도 비엔티안을 비롯하여 총 14곳의 국제 출입국 사무소가 있으며 이에 통관을 위한 세관도 함께 자리하고 있다.
(비엔티안, 라오스)	라오스의 수도 비엔티안 도심에서 서쪽으로 약 3km 거리에 위치한다.
(비엔티안, 라오스)	라오스의 수도 비엔티안에 주재하는 대한민국대사관.
(비오코섬, 적도기니)	적도기니는 비오코섬 등의 도서부와 본토의 육지부로 구성된다.
(비올라, 이탈리아)	베를리오즈의 '이탈리아의 헤럴드'는 '환상교향곡'을 쓴 뒤 4년 후인 1834년에 작곡한 것으로, 비올라 독주와 오케스트라를 위한 4악장 구성의 작품이다.
(비와호, 일본)	일본 비와호가 원산지이나 1972년에 국내 낚시용으로 일본으로부터 인위적으로 도입된 외래종이다.
(비처럼 음악처럼, 한국)	앨범의 타이틀곡으로 지금까지도 사랑받는 노래 '비처럼 음악처럼'은 록 음악과 팝발라드의 한국적인 결합에 성공한 곡이라고 할 수 있다.
(비키니 섬, 마샬 군도)	1954년 3월 1일에는 비행기에 탑재해 실전에 활용할 수 있는 수소폭탄에 대한 실험인 브라보 실험이 마샬 군도의 비키니 섬에서 실시됐다.
(비텐베르크, 독일)	독일 비텐베르크 출생의 독일의 물리학자로 전기역학에서 탁월한 연구성과를 거두었다.
(비텐베르크, 독일)	독일에 있는 동안에는 비텐베르크의 프로테스탄트 신도협회에서 일하며 독일인 종교개혁가 필리프 멜란히톤의 '아우크스부르크 협정의 고찰 Considerations of the Augsburg Interim'을 번역,출간했다.
(비텐베르크, 독일)	시간이 흘러 크라나흐는 또 다시 독일의 비텐베르크로 이주하였고 여기서 작센 지방의 프레데릭 3세의 궁정화가로 임명되었다.
(비텐베르크, 독일)	신성로마제국의 변방 비텐베르크의 수도사이자 교수였던 루터는 본인의 의지와 상관없이 일약 독일 민족의 대변자로 부상하게 되었다.
(비텐베르크, 독일)	에르푸르트와 비텐베르크 대학에서 배우고, 졸업 후 각지에서 목회, 독일 찬미가계의 거성이 되었다.
(비토리오 에마누엘레, 이탈리아)	결국, 비토리오 에마누엘레가 정말로 전 이탈리아의 왕이 된 것이다.
(비트바테르스란트, 남아프리카 공화국)	템부족은 다른 부족들과 마찬가지로 1886년 비트바테르스란트에서 금광업이 시작된 이래 남아프리카 공화국의 경제를 특징짓는 이주노동에 참여하고 있다.
(비틀스, 영국)	'img src="http://t1.daumcdn.net/thumb/R659x0/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fencyclop%2Fm47%2FXQBlLZbsvasEKhChTDTlsbBgsB3pVQJd5sng5igQ%3Ft%3D1457333831000%3Ft%3D1468933200000" class="img_thumb" width="659" height="487" alt="다이슨이 만든 진공청소기는 '비틀스 이후 가장 성공적인 영국 제품'으로 통하고 있다.
(비틀스, 영국)	다이슨이 만든 진공청소기는 '비틀스 이후 가장 성공적인 영국 제품'으로 통하고 있다.
(비틀스, 영국)	소녀들뿐 아니라 영국의 정치인들과 왕족들까지도 비틀스의 귀환을 환영했다.
(비틀스, 영국)	실제로 1963년 비틀스는 영국에서 4연속 넘버원 싱글을 배출하면서 영국 최고의 인기 밴드로 떠올랐지만 미국에서는 그들의 존재조차 제대로 알려지지 않았다.
(비틀스, 영국)	영국에서 불어온 비틀스 열풍이 미국을 순식간에 집어삼켰지만 비틀스의 미국 진출은 당초에 그렇게 쉽지는 않았다.
(비틀스, 영국)	영국의 록 그룹 비틀스의 멤버였던 조지 해리슨이 동료 뮤지션들과 함께 한 라이브 앨범.
(비틀즈, 영국)	1959년 획기적인 미니 스커트를 발표하여 1960년대 미니 스커트의 유행을 전세계적으로 확산시켰으며, 1966년 엘리자베스 여왕으로부터 비틀즈와 함께 제4등 영국 훈장을 받았다.
(비틀즈, 영국)	비틀즈, 롤링 스톤스, 지미 헨드릭스, 레드 제플린, 핑크 플로이드 등 전설적인 밴드들이 이곳에서 공연을 펼쳐 '영국 문화의 심장'으로 불리는 곳이다.
(비하르, 인도)	500경~950년 미얀마인은 북쪽에서 다른 민족들이 사는 지역으로 침략해 들어갔는데 이들은 이미 인도 종교, 특히 비하르와 뱅골의 대승불교로 개종해 있었다.
(비하르주, 인도)	인도 북부 비하르주와 네팔 남부 인도와의 국경 부근에 분포하는 종족.
(비행기, 미국)	1903년 미국의 라이트 형제는 동력에 의해 하늘을 나는 '비행기'라는 기계를 최초로 발명하고 1906년 특허를 획득했다.
(비행기, 미국)	강화하고 있고, 미국에서는 자체 비행기와 함께 노스웨스트항공의 DHL 화물전담
(비행기, 미국)	그러나 미국으로 가거나 미국에서 오는 비행기는 대부분 모두 밤 12시, 새벽 1시 정도의 시각에 운행하고 있어 매우 불편하다.
(비행기, 미국)	그러니까 이번에는 비행기 표 대신 미국과 영국의 유명한 작가와 작품들 중 몇 권을 소개해 줄게.
(비행기, 미국)	그리고 여의도비행장에는 미국의 노스웨스트사의 비행기가 취항하였다.
(비행기, 미국)	또한 비행기 안은 미국 자국의 영역에 포함시키지 않기 때문에 미국 국적은 취득할 수 없다.
(비행기, 미국)	몇 해 전, 미국 남성과 결혼을 하고 떠난 언니의 집에 머물기로 한 성희는, 미국 생활에 대한 기대감으로 미국행 비행기에 오른다.
(비행기, 미국)	미국 항공우주의 역사를 이해할 수 있는 곳으로 초기 비행기부터 첨단 항공기까지 볼 수 있다.
(비행기, 미국)	미국의 라이트 형제가 하늘을 날고 싶다는 인간의 꿈을 이루게 한 비행기는 처음에 적의 진지를 정찰하는 데 사용되었다.
(비행기, 미국)	미국의 연방소매세는 과세대상 물품의 소매판매 단계에 부과되는 소비세로서 승용차,보트,비행기,보석,모피 등에 대하여 사치세를 부과하고 있다.
(비행기, 미국)	미국의 항공기 제작자 커티스가 처음 설계한 수상비행기로써 A-1이라고도 한다.
(비행기, 미국)	미국이 제2차 세계대전의 동맹국들에게 탱크,비행기,트럭과 같은 전쟁물자를 비롯하여 식량 및 용역 등을 보급한 제도.
(비행기, 미국)	미국이 제작한 비행기로 화물과 여객 수송.
(비행기, 미국)	반면에 미국은 2일간의 전투중에 130대의 비행기와 약간의 전함손실을 입었을 뿐이었다.
(비행기, 미국)	세계대전이 끝난 후에는 최초의 초음속 전투기를 제작하고 세계 여객기 시장의 대부분을 차지하는 등 미국의 비행기 산업은 급속도로 팽창하기 시작했다.
(비행기, 미국)	열기구, 복엽비행기, 전투기와 우주선에 이르기까지 미국 항공우주의 역사를 알 수 있는 곳이다.
(비행기, 미국)	영국, 프랑스, 미국, 러시아도 이에 질세라 더 크고 더 무거운 비행기 개발에 힘을 쏟았다.
(비행기, 미국)	예를 들어 모나리자 이미지 파일이나 미국 국가 MP3 파일에 비행기 좌석 배치도나 운행 시간표 등의 정보를 암호화해 전달할 수 있다.
(비행기, 미국)	이 기구 비행에서 발전하여 1891년에는 독일의 릴리엔탈이 글라이더 비행에 성공했고, 1903년에 미국의 라이트 형제가 가솔린 엔진 비행기로 하늘을 날았다.
(비행기, 미국)	이에 대해, 미국은 서베를린 방위 의지를 분명히 하기 위해 1년 이상 생활 필수품을 비행기로 실어 날랐다.
(비행기, 한국)	한편, 외국 출장 중이던 성규는 형 인규를 찾았다는 소식을 듣고, 한국으로 급하게 오던 중 비행기 사고로 목숨을 잃는다.
(빅 벤, 영국)	국회의사당과 빅 벤은 런던뿐만 아니라 영국의 랜드마크로 자리잡고 있다.
(빅터, 일본)	미국 빅터의 일본 법인 JVC 가 개발한 최고 음질의 오디오 사운드 제작 기술 또는 그 콤팩트디스크.
(빅토리아 시대, 대영제국)	그녀의 재위 기간은 '빅토리아 시대'로 통칭되며, '해가 지지 않는 나라'로 불렸던 대영제국의 최전성기와 일치한다.
(빅토리아 주, 오스트레일리아)	빅토리아 주는 생산과 인구면에서 오스트레일리아의 여러 주 가운데 뉴사우스웨일스 다음으로 손꼽힌다.
(빅토리아 주, 오스트레일리아)	어린시절 오스트레일리아로 가게 되었고 그곳에서 학교를 마친 뒤에는 몇 해 동안 빅토리아 주에서 큰 농장을 운영했다.
(빅토리아 주, 오스트레일리아)	오스트레일리아필릭스('행복한 오스트레일리아'라는 뜻으로 지금의 빅토리아 주)
(빅토리아 폭포, 잠비아)	해발 880m인 잠비아의 카중굴라에서 강의 너비는 1,380m로 최대에 달하며, 호탕하게 흐르는 물이 빅토리아 폭포 아래로 떨어진다.
(빅토리아 폭포, 짐바브웨)	빅토리아 폭포의 다리, 카리바 댐의 제방, 짐바브웨의 치룬두에 있는 다리, 모잠비크의 빌라노바다프론테이라와 빌라데세나 사이의 다리 등이다.
(빅토리아 폭포, 짐바브웨)	이과수 폭포는 캐나다의 나이아가라, 짐바브웨의 빅토리아 폭포와 세계 3대 폭포로 손꼽힌다.
(빅토리아 폭포, 짐바브웨)	잠베지 강에는 빅토리아 폭포의 다리, 카리바 댐의 제방, 짐바브웨의 치룬두에 있는 다리, 모잠비크의 빌라노바다프론테이라와 빌라데세나 사이의 다리 등이 있다.
(빅토리아 폭포, 짐바브웨)	짐바브웨의 남서쪽, 불라와요와 빅토리아 폭포의 사이에 있는 주도로에 있는 국립공원.
(빅토리아 호, 우간다)	간선은 몸바사와 탄자니아로 가는 남동쪽과 남쪽, 그리고 고지대를 거쳐 빅토리아 호와 우간다로 가는 북서쪽으로 나 있다.
(빅토리아 호, 우간다)	빅토리아 호는 우간다의 진자 서쪽, 지금은 물에 잠긴 리폰 폭포 자리에 있다.
(빅토리아 호, 케냐)	그럼에도 빅토리아 호의 케냐 수역에 위치한 루싱가 섬이나 음팡가노 섬에서 농어과의 대형 담수어인 나일퍼치를 낚을 수 있다.
(빅토리아 호, 탄자니아)	간선은 몸바사와 탄자니아로 가는 남동쪽과 남쪽, 그리고 고지대를 거쳐 빅토리아 호와 우간다로 가는 북서쪽으로 나 있다.
(빅토리아, 미국)	주로 18~20세기 미국의 회화와 조각을 전시하며 1872~76년 건축가 프랭크 퍼니스가 설계하여 빅토리아 양식으로 지었다.
(빅토리아, 캐나다)	1918년 캐나다의 태평양 연안 빅토리아에 설립된 국립천문대이다.
(빅토리아대학교, 뉴질랜드)	뉴질랜드의 수도 웰링턴에 있는 빅토리아대학교 부속 미술관.
(빅토리아시대, 영국)	영국의 빅토리아시대의 모험 소설 작가이자 우화작가인 라이더 해거드 경의 장편 소설이다.
(빅토리아주, 오스트레일리아)	빅토리아주 최초의 대학이자 오스트레일리아에서는 시드니대학교 다음으로 오래된 대학이다.
(빅토리아주, 호주)	이 제도는 1894년의 뉴질랜드, 1896년의 호주의 빅토리아주에서 최초로 창설되어 20세기에 들어서서 각 선진국에 확대되었다.
(빅토리아호, 우간다)	미징고 섬은 아프리카 최대의 호수인 빅토리아호에 있는 많은 섬들 가운데 하나로, 케냐와 우간다의 경계에 있다.
(빅토리아호, 우간다)	아프리카의 빅토리아호에 있는 미징고 섬과 그 주변의 섬들에 대한 주권을 주장하는 케냐와 우간다 간의 분쟁.
(빅토리아호, 케냐)	미징고 섬은 아프리카 최대의 호수인 빅토리아호에 있는 많은 섬들 가운데 하나로, 케냐와 우간다의 경계에 있다.
(빅토리아호, 케냐)	아프리카의 빅토리아호에 있는 미징고 섬과 그 주변의 섬들에 대한 주권을 주장하는 케냐와 우간다 간의 분쟁.
(빅토리아호, 케냐)	케냐에서 가장 많은 야생동물이 서식하는 곳으로 케냐 남서쪽에 위치한 빅토리아호와 그레이트 리프트 밸리 사이에 있다.
(빈, 오스트리아)	' 아델레 블로흐-바우어가 그림을 오스트리아에 남기고 싶다고 말한 것은 그녀가 클림트의 예술을 좋아했듯이 고국인 오스트리아와 빈을 사랑했기 때문이다.
(빈, 오스트리아)	1741년 빈이 프랑스와 바이에른 군대의 위협을 받을 때 오스트리아의 황후 마리아 테레사가 브라티슬라바로 도피하기도 했다.
(빈, 오스트리아)	1772년 오스트리아의 여왕 마리아테레지아의 시의가 되었으며, 이어서 빈의 궁정회의 회원이 되었다.
(빈, 오스트리아)	1858년부터 독일의 뮌헨과 오스트리아의 빈에서 그림공부를 하였다.
(빈, 오스트리아)	1945년 빈이 다시 오스트리아의 수도 겸 연방주가 되었을 때 도시의 부흥은 난관에 부딪쳤는데, 연합군에 의한 분할점령과 물자,자금의 부족이 큰 원인이었다.
(빈, 오스트리아)	1980년 오스트리아의 빈에 현지 법인으로 금별은행이라는 자회사를 설립하였지만, 현재는 면허를 반납하고 연락사무소만 남아있는 상태이다.
(빈, 오스트리아)	1980년 오스트리아의 빈에 현지법인으로 금별은행을 설립하였고, 1996년에는 홍콩의 페레그린투자와 공동출자하여 합영은행 페레그린-대성개발은행을 설립하였다.
(빈, 오스트리아)	그 때 오스트리아는 합스부르크 세계의 중심이었고, 빈은 합스부르크 세계의 심장이었다.
(빈, 오스트리아)	그래서 각국대표들은 오스트리아의 수도 빈에 모여 유럽의 질서회복과 재편성 논의하였는데 이를 빈회의라고 한다.
(빈, 오스트리아)	그러나 오스트리아에도 나치스가 침공하자 1938년 빈을 탈출하여 유고슬라비아의 베오그라드의 오페라 극장과 필하모니의 객원 지휘를 한 시즌 했다.
(빈, 오스트리아)	그의 작품은 감미로운 빈의 정서를 묘사하는 특색을 지녔으며, 제2차 세계대전 중에도 나치스 치하의 오스트리아에서 그러한 전통을 지키려고 애를 썼다.
(빈, 오스트리아)	그후 프랑스와 오스트리아의 빈에서 살았고 1570년 아리스토텔레스의 '시학'에 관한 '세속화한 아리스토텔레스의 시학 La poetica di Aristotele vulgarizzata'이라는 저서가 빈에서 출판되었다.
(빈, 오스트리아)	독일 남부를 거쳐 오스트리아에 도착하여 루이 14세가 다시 전쟁상태를 선포했음을 듣고, 빈에서 황제의 환대를 받은 뒤 이탈리아로 갔다.
(빈, 오스트리아)	또한 빈-잘츠부르크-인스부르크로 연결되는, 오스트리아의 핵심 노선의 중심에 있는 곳이 잘츠부르크이다.
(빈, 오스트리아)	베네치아에서 오스트리아의 빈으로 향하는 열차를 타면 된다.
(빈, 오스트리아)	빈 , 오스트리아의 집
(빈, 오스트리아)	빈 회의 개최 : 나폴레옹 몰락 이후 오스트리아 빈에서 메테르니히(오스트리아의 재상으로 빈 체제를 주도하였다.
(빈, 오스트리아)	빈에 이어 오스트리아에서 두 번째로 큰 도시이다.
(빈, 오스트리아)	빈에서 연극을 공부하여 배우로 데뷔하였으나, 그뒤 이탈리아와 오스트리아에서 성악을 공부하고 1940년 루체른오페라극장에서 첫 공연을 가졌다.
