(8086, 인텔)	인텔의 8086을 중앙 처리 장치로, MS-DOS를 운영 체계로 채용한다.
(세한도, 추사)	추사는 권돈인의 '세한도'가 형사에서 벗어난 높은 경지이며, 시뿐만 아니라 그림 또한 뛰어나다는 칭찬을 아끼지 않았다.
(셜록 홈스, 아서 코난 도일)	아서 코난 도일의 소설에 나오는 주인공 셜록 홈스가 살았던 집을 재현한 곳이다.
(셜록 홈스, 아서 코난 도일)	아서 코난 도일의 소설에 나오는 탐정 셜록 홈스가 살았던 집을 재현한 박물관이다.
(셜록 홈스, 코넌 도일)	코넌 도일의 셜록 홈스 시리즈 중 단편소설인 '마지막 문제 The Final Problem'에 배경으로 등장했다.
(셧다운제, 여성가족부)	2010년 4월 여성가족부가 셧다운제를 국회 상임위원회에서 통과시키자 문화체육관광부는 같은 달 셧다운제 무력 법안을 국회에 제출했었다.
(셧다운제, 여성가족부)	2015년 5월 여성가족부는 셧다운제 적용 대상 게임을 현행대로 PC,온라인 게임에만 적용한다고 결정했다.
(셧다운제, 여성가족부)	상황이 이렇게까지 악화되면서 여성가족부를 중심으로 청소년들의 게임중독을 막을 방안을 찾아야 했고, 여기서 등장한 것이 바로 셧다운제였다.
(셧다운제, 여성가족부)	이에 2014년 9월에는 여성가족부와 문화체육관광부는 학부모가 원할 경우 셧다운제 적용을 해제할 수도 있다는 입장을 밝히기도 했다.
(소림사, 보리달마)	소실은 숭산의 서쪽에 있는 소실산을 가리키며, 이 산의 북쪽 기슭에 보리달마가 머무른 소림사가 있음.
(소쇄원, 양산보)	1542년에는 송순이 양산보의 소쇄원을 도왔다는 기록이 있다.
(소쇄원, 양산보)	배롱나무 꽃이 개울가에 빨갛게 군무를 이루고 있는 자미탄을 따라 창암촌에 다다르면 소쇄공 양산보가 지은 소쇄원을 만날 수 있다.
(소쇄원, 양산보)	이러한 가운데 16세기 중반에 송순의 면앙정, 임억령의 식영정, 김성원의 서하당, 양산보의 소쇄원을 중심으로 가단을 형성하게 되었다.
(수원 화성, 정조)	1789년 양주 배봉산에서 수원 화성으로 사도세자의 묘를 이장하던 정조 일행이 시흥로를 따라 남행하다가 이곳에 이르렀다.
(수원 화성, 정조)	1795년 정조가 어머니 혜경궁 홍씨와 함께 아버지 사도세자의 묘소를 찾아 수원 화성으로 행차하는 모습을 그린 8폭짜리 '화성능행도'에도 노들섬이 등장한다.
(수원 화성, 정조)	수원 화성은 조선 정조임금이 아버지 사도세자를 위해 쌓은 성곽으로, 유네스코가
(수원 화성, 정조)	여기서 파는 '삼합미음죽'은 수원 화성에서 정조가 어머니 혜경궁 홍씨의 회갑연을 열 때 잔칫상에 나왔던 죽이라고 한다.
(수원 화성, 정조)	이 중 팔달문시장은 2011년 문화관광형 시장으로 선정된 데다 정조와 수원 화성의 역사와 함께 홍보되면서 찾는 사람이 점점 늘고 있다.
(수원 화성, 정조)	정조의 명에 의해 수원 화성의 상량문을 지어 바쳤으며 '화성성역의궤'를 편찬하였다.
(수원성, 정조)	하지만 뭐니 뭐니 해도 정조의 업적 중 가장 돋보이는 것은 세계문화유산으로 지정된 수원성의 축조예요.
(숭녕진, 윤관)	1107년 마침내 여진정벌을 단행하여 윤관은 17만 대군을 이끌고 정주관을 지나 함흥평야를 점령하고 그 지역에 함주,영주,웅주,길주,복주,공험진,통태진,진양진,숭녕진의 9성을 쌓아 군사를 주둔시켰다.
(스타크래프트, Blizzard)	스타크래프트는 미국의 유명한 게임 회사인 Blizzard사가 1998년에 출시한 실시간 전략 시뮬레이션 게임이다.
(스타크래프트, 블리자드)	블리자드는 이곳을 통해 세계의 모든 사용자들이 만날 수 있는 사이버상의 게임장을 형성하였을 뿐만 아니라 스타크래프트를 알리는 도구로 활용했다.
(스타크래프트, 블리자드엔터테인먼트)	F&F 테스트라는 용어가 대중에 잘 알려지게 된 것은 스타크래프트와 월드 오브 워크래프트를 개발한 블리자드엔터테인먼트의 영향이 크다.
(스탠더드 오일, 록펠러)	록펠러가 이끌던 스탠더드 오일은 1890년대에 들어서면서 미국 최강의 기업이자, 세계에서 미국의 힘을 상징하는 기업으로 자리매김했다.
(스탠더드 오일, 록펠러)	록펠러는 지금으로부터 100년 전에 스탠더드 오일이란 기업을 이끌면서 미국뿐 아니라 세계 최고 부자로 군림했다.
(스탠더드 오일, 존 록펠러)	석유왕 존 록펠러가 1870년 설립한 석유회사인 '스탠더드 오일'은 철도업체와 결합해 석유수송망을 장악한 후 차별적 운송요금을 적용하는 방법으로 경쟁 업체들을 무너뜨렸다.
(스트리트 파이터, 캡콤)	스트리트 파이터의 성공으로 캡콤은 아케이드 비디오 게임회사로는 유일하게 대기업 제작사가 되었다.
(스트리트 파이터, 캡콤)	캡콤은 비디오 게임 업체로 레지던트 이블, 스트리트 파이터, 록맨 등이 유명하다.
(아우디, 아우구스트 호르히)	아우디는 벤츠의 엔지니어 출신이었던 아우구스트 호르히가 1909년 설립한 세단과 스포츠카, 쿠페, SUV 차량 등을 제조 , 판매하는 독일의 자동차 브랜드이다.
(아웃룩 익스프레스, 마이크로소프트사)	아웃룩 익스프레스는 마이크로소프트사의 상업용 이메일과 뉴스그룹 클라이언트인 마이크로소프트 오피스 아웃룩의 무료 버전이었다.
(아이비콘, 애플)	애플은 2013년 말 미국 내 애플 스토어에서 '아이비콘'이라는 비콘 서비스를 시작했다.
(아이언맨, 스탠 리)	'판타스틱 포'를 필두로 헐크, 스파이더맨, 토르, 아이언맨, 엑스맨 등 많은 슈퍼히어로들이 스탠 리의 머리에서 쏟아져 나왔다.
(아이언맨, 스탠 리)	스탠 리는 아이언맨의 성공으로 좀 더 과감한 슈퍼히어로들을 선보이기 시작했다.
(아이튠스, 애플)	애플의 아이팟을 예로 들면, 파는 것은 휴대용 MP3 플레이어가 아니라 아이튠스를 통한 음원 판매와 청취 경험이다.
(아이튠즈, 애플)	아이튠즈는 애플 사에 의해 2001년 1월 9일에 소개되었으며 2012년 7월 현재 가장 최신 버전은 10.6이다.
(아이튠즈, 애플)	아이튠즈는 애플 사에서 개발한 디지털 미디어 플레이어로, 디지털 음악과 영상 파일을 재생하고 정리하는 데 사용된다.
(아이팟 터치, 애플)	아이패드는 아이팟 터치와 아이폰과 같은 운영체제를 가지며 애플 애플리케이션의 사용이 가능하다.
(아이팟, 애플)	애플의 아이팟을 예로 들면, 파는 것은 휴대용 MP3 플레이어가 아니라 아이튠스를 통한 음원 판매와 청취 경험이다.
(아이팟, 애플사)	아이폰(Iphone : 애플사가 개발한 스마트폰. 터치스크린 기반의 아이팟, 휴대전화, 모바일 인터넷의 주요 기능을 갖춘 모바일 기기)
(아테네 학당, 라파엘로)	그가 바티칸에 도착했을 당시에는 미켈란젤로가 '천지창조'를, 그리고 라파엘로가 '아테네 학당'을 막 완성한 직후였다.
(아테네 학당, 라파엘로)	라파엘로가 '아테네 학당'을 그리다
(아테네 학당, 라파엘로)	라파엘로가 그린 벽화 '아테네 학당'에는 피타고라스, 아리스토텔레스, 유클리드 등 논리학의 근간을 세우는 데 기여한 수학자와 철학자들의 모습이 묘사되어 있다.
(아테네 학당, 라파엘로)	르네상스의 거장 라파엘로의 작품으로 장식된 이 방의 작품들 중에서도 가장 널리 알려진 것이 '아테네 학당'이다.
(아테네 학당, 라파엘로)	바사리에 따르면, 1509년경 브라만테는 라파엘로가 그린 '아테네 학당'의 배경 건물을 그렸고 그 답례로 라파엘로는 프레스코에서 브라만테를 에우클레이데스로 가장시켜 그렸다고 한다.
(아톰, 데즈카 오사무)	만화의 신, 아톰의 아버지로 불리는 데즈카 오사무는 오늘날 만화왕국 일본이 건설되는 데 주도적인 역할을 한 인물이다.
(아톰, 데즈카 오사무)	이렇듯 데즈카 오사무의 간판 캐릭터 아톰은 비단 일본 자국 내에서만 맹위를 떨친 것이 아니었다.
(안드로이드, 구글)	구글은 모바일 시장의 절반을 장악하고 있는 안드로이드 플랫폼을 활용하여 사물인터넷의 모든 영역에 영향력을 미치고 있다.
(안드로이드, 구글)	구글이 2014년 10월 15일 공개한 안드로이드 최신버전.
(안드로이드, 구글)	노키아의 심비안, MS의 윈도 모바일, 구글의 안드로이드 등이 대표적인 모바일 플랫폼이다.
(안드로이드, 구글)	아이폰보다 출시는 늦었지만, 안드로이드 기반의 플랫폼은 구글의 생각대로 대성공을 거두었다.
(안드로이드, 구글)	양사는 삼성전자의 단말기와 구글의 운영체제를 결합하여 애플에 맞섰고, 이후 구글 안드로이드의 점유율이 크게 상승하면서 성공을 거두었다.
(암모니아, 프리스틀리)	프리스틀리는 탄산수를 만들어냈고, 암모니아와 '웃음 가스'로 알려진 아산화질소를 가지고 실험했다.
(앙코르 와트, 수르야바르만 2세)	앙코르 와트는 1113년에서 1150년에 걸쳐 수르야바르만 2세에 의해 국가 사원으로 지어졌는데, 그는 이를 자신의 조상들과 비슈누 신에게 바쳤다.
(애드센스, 구글)	대표적인 예로 구글의 애드센스가 있다.
(애플 사, 스티브 잡스)	애플 사의 창설자 중 한 명인 스티브 잡스가 애플 사를 퇴사한 후에 설립한 회사.
(애플, 로널드 웨인)	1976년에는 스티브 잡스가 스티브 워즈니악, 로널드 웨인 등과 함께 애플을 창업하고 애플 PC를 개발했다.
(애플, 스티브 워즈니악)	1976년에는 스티브 잡스가 스티브 워즈니악, 로널드 웨인 등과 함께 애플을 창업하고 애플 PC를 개발했다.
(애플, 스티브 잡스)	1976년에는 스티브 잡스가 스티브 워즈니악, 로널드 웨인 등과 함께 애플을 창업하고 애플 PC를 개발했다.
(애플, 스티브 잡스)	1984년에 스티브 잡스의 애플은 제록스의 그래픽 인터페이스를 발전시킨 매킨토시 컴퓨터를 대중 앞에 선보인다.
(애플, 스티브 잡스)	1995년에 애플에서 쫓겨난 스티브 잡스가 루카스필름에서 분사한 픽사에 합류하면서 최초의 100% 컴퓨터그래픽 애니메이션 '토이스토리'가 탄생한다.
(애플, 스티브 잡스)	매버릭 매니지먼트의 대표적인 아이콘으로 애플의 CEO였던 스티브 잡스가 꼽히기도 한다.
(애플, 스티브 잡스)	스큐어모프는 특별한 설명 없이도 사용자가 직관적으로 알 수 있는 사용자환경를 강조해온 애플의 스티브 잡스 체제에서 중요한 역할을 한 것으로 평가받는다.
(애플, 스티브 잡스)	스티브 잡스는 1976년 고교 선배인 워즈니악과 함께 개인용 컴퓨터인 '애플'을 개발해 20대에 백만장자의 반열에 올랐다.
(애플, 스티브 잡스)	스티브 잡스의 스탠퍼드대학교 졸업 축사그렇게 해서 서른 살에 저는 애플에서 쫓겨났습니다.
(애플, 스티브 잡스)	애플 사의 창설자 중 한 명인 스티브 잡스가 애플 사를 퇴사한 후에 설립한 회사.
(애플, 스티브 잡스)	애플의 CEO였던 스티브 잡스도 입양이 되었다고 합니다.
(애플, 스티브 잡스)	애플의 스티브 잡스는 세그웨이를 PC의 위상에 비유했고, 벤처투자가 존 도어는 세그웨이가 인터넷보다 중요해질 것이라고 전망했다.
(애플, 스티브 잡스)	애플이 신제품을 출시할 때마다 전 세계 이목을 집중시켰던 스티브 잡스의 프레젠테이션은 얼핏 보면 즉흥적으로 하는 것 같다.
(애플, 스티브 잡스)	프레젠테이션의 귀재로 불리는 애플의 스티브 잡스는 많은 청중을 상대로 하는 스피치에서 단연 두각을 나타낸다.
(애플, 워즈니악)	스티브 잡스는 1976년 고교 선배인 워즈니악과 함께 개인용 컴퓨터인 '애플'을 개발해 20대에 백만장자의 반열에 올랐다.
(애플사, 스티브 잡스)	비록 애플사의 많은 직원이 관여했지만 아이폰의 발명가는 애플사의 CEO인 스티브 잡스이다.
(애플사, 스티브 잡스)	애플사의 스티브 잡스가 일반적인 예후가 나쁜 췌장암과는 달리 악성도가 비교적 낮은 췌장의 신경내분비암으로 진단 받은 것으로 유명하다.
(애플사, 스티브 잡스)	한편 스티브 잡스는 1985년 애플사의 대주주에 의해 경영일선에서 물러났으며, 이후 픽사 애니메이션 스튜디오를 인수하여 '토이스토리' 등을 성공시키며 다시 주목을 받았다.
(야별초, 최우)	삼별초는 몽골의 고려 침입 직전인 1230년 무렵 무인 집정 최우에 의해 설치된 야별초에서 비롯되었다.
(야별초, 최우)	야별초는 애초에 최우의 사병으로서 조직되었으나 야간 순찰과 단속 등 경찰의 임무를 맡아 공적인 군대에 준하는 활동을 했다.
(야별초, 최우)	처음에 최우가 나라 안에 도둑이 많으므로 용사들을 모아서 밤마다 돌아다니면서 폭력을 금지하게 하였는데, 이로 인하여 '야별초'라고 이름하였다.
(야별초, 최우)	최우가 조직한 야별초를 발전시킨 특수부대로, 좌별초 , 우별초 , 신의군의 셋으로 이루어졌다.
(야별초, 최우)	최우가 집권하고 있을 때 나라 안에 도둑이 들끓자 최우는 싸움 잘하는 용맹한 사람을 모아 야별초를 만들고 상비군 구실을 하게 했다.
(양자 역학, 슈뢰딩거)	1925년 하이젠베르크와 슈뢰딩거가 구축한 양자 역학에 의해서 비로소 극미의 물리를 모순 없이 이해할 수 있게 되었다.
(양자 역학, 슈뢰딩거)	슈뢰딩거 방정식으로 양자 역학에 기여하였다.
(양자 역학, 하이젠베르크)	1925년 하이젠베르크와 슈뢰딩거가 구축한 양자 역학에 의해서 비로소 극미의 물리를 모순 없이 이해할 수 있게 되었다.
(양자론, 디락)	초기 양자론의 논리적 궁지를 타개하기 위해서 하이젠베르크, 슈뢰딩거, 디락 등이 수립한 이론체계이다.
(양자론, 베르너 하이젠베르크)	이후 양자론은 닐스 보어, 베르너 하이젠베르크, 막스 보른, P.A.M.
(양자론, 슈뢰딩거)	초기 양자론의 논리적 궁지를 타개하기 위해서 하이젠베르크, 슈뢰딩거, 디락 등이 수립한 이론체계이다.
(양자론, 아인슈타인)	당시 아인슈타인은 광양자에 대한 논의가 불완전하기 때문에 양자론에 내재되어 있는 비결정론적 성격에 대한 문제가 해결되지 않는다고 생각하였다.
(양자론, 아인슈타인)	오늘날 과학적 세계관을 구성하고 있는 지배적인 지식으로 뉴턴의 고전 역학, 패러데이의 전자기학, 아인슈타인의 일반상대성 이론 그리고 양자론을 꼽을 수 있습니다.
(양자론, 플랑크)	또한 열복사 문제를 연구하여 '플랑크의 복사식'을 발표하고, 보편상수 h를 도입하는 등으로 양자론의 전개를 초래하고 물리학에 커다란 전기를 가져왔다.
(양자론, 플랑크)	양자론적 고찰에서 도출되어 파장 전역에 대하여 실험과 잘 일치되는 플랑크의 복사식의 특별한 경우로서 플랑크의 식에 포함시킬 수 있다.
(양자론, 플랑크)	플랑크의 양자 가설을 출발점으로 하여 발전한 물리 이론을 총칭하여 양자론이라 한다.
(양자론, 하이젠베르크)	초기 양자론의 논리적 궁지를 타개하기 위해서 하이젠베르크, 슈뢰딩거, 디락 등이 수립한 이론체계이다.
(양자역학, 드 브로이)	드 브로이가 쓴 논문의 잉크가 채 마르기도 전에 바로 이런 일이 양자역학에서 일어났다.
(양자역학, 디랙)	디랙과 요르단에 의한 양자역학의 일반 통계 변형이론은 미시적 질점의 측정 가능한 물리적 양들을 총체적으로 검토하고 있다.
(양자역학, 디랙)	영국의 물리학자 디랙이 양자역학을 연구하기 위해 고안한 함수로 전체 구간에 걸쳐 값이 0이지만 특정한 한 점인 x=0에서는 값이 무한대인 함수이다.
(양자역학, 막스 플랑크)	구성하면서, 괴팅겐에 본부를 두고 양자역학의 창시자인 물리학자 막스 플랑크의
(양자역학, 막스 플랑크)	독일의 물리학자 막스 플랑크은 현대물리학, 특히 양자역학의 발전에 많은 기여를 했다.
(양자역학, 막스 플랑크)	비록 우연이긴 했지만 막스 플랑크의 발견으로 양자역학이 발전하는 토대가 마련된 것이었다.
(양자역학, 아인슈타인)	뉴턴의 고전 물리학은 20세기 들어 아인슈타인의 상대성 이론과 양자역학에 의해 조금 수정 되었지만, 인류가 이룩한 물질문명의 발달에 크게 이바지 하였다.
(양자역학, 아인슈타인)	양자전기역학을 공식화하고 그에 따라 양자역학과 아인슈타인의 특수상대성이론을 조화시킨 공로로 1965년 미국의 리처드 P.
(양자역학, 아인슈타인)	원자법칙을 가장 명확한 수학적 언어로 정식화하려는 목적에서 아인슈타인의 특수상대성원리를 양자역학에 적용했다.
(양자역학, 아인슈타인)	젊은 시절 현대 물리학의 두 거목 아인슈타인과 닐스 보어와 함께 연구하여 그들이 개척한 상대성이론과 양자역학에 크게 기여하였다.
(양자역학, 아인슈타인)	특히 1927년 열린 제5회 솔베이 물리학 회의에서 닐 보어와 아인슈타인이 벌였던 양자역학 해석에 대한 논쟁이 유명하다.
(엘렉트라, 슈트라우스)	'엘렉트라'는 슈트라우스의 관현악 작곡 전성기를 대표하는 작품이다.
(엘렉트라, 슈트라우스)	슈트라우스의 오페라 '엘렉트라', '화재', '살로메', '장미의 기사', '낙소스의 아리아드네', 딜리어스의 '마을의 로미오와 줄리엣' 영국 초연이 모두 이 시기에 이루어졌다.
(엠에스오피스, 마이크로소프트)	엠에스오피스는 사무 처리와 관련된 종합적인 프로그램을 제공하는 마이크로소프트의 업무용 소프트웨어이다.
(오르가스 백작의 매장, 엘 그레코)	'오르가스 백작의 매장'은 스페인의 화가 엘 그레코의 작품으로 이 그림의 주제는 14세기에 시작된 한 전설과 관련이 있다.
(오산 학교, 이승훈)	[이승훈, 오산 학교 개교식 식사]
(오산학교, 남강)	1907년 7월 남강선생 고향 용동에 소학교인 강명의숙을 설립하였으며 1907년 12월 24일 오산학교로 개교하였다.
(오산학교, 이승훈)	1907년 12월 남강 이승훈이 평안북도 정주군 갈산면 오산에서 4년제 중등과정의 오산학교로 설립하였다.
(오산학교, 이승훈)	이 때 이승훈을 알게 되어 오산학교 설립에 큰 기여를 하였고, 이상재와도 교분을 나누게 되었다.
(오카리나, 도나티)	1863년 도나티는 오카리나 그룹인 '콘체르트 델 오카리나'를 조직하였는데, 조직과
(올랭피아, 마네)	- 제롱트, "마네의 외설적인 '올랭피아'의 주위에는 군중들이 마치 시체 공시소의 구경꾼들처럼 우글거린다.
(올랭피아, 마네)	1863년, 마네는 논란의 중심에 선 두 작품 '풀밭 위의 점심 식사'와 '올랭피아'를 발표했다.
(올랭피아, 마네)	마네는 '풀밭 위의 점심'과 '올랭피아'를 발표함으로써 대중의 분노를 사게 되었다.
(올랭피아, 마네)	비평가들은 마네의 '올랭피아'를 여러 차례 시체에 비유하며 화가와 그의 작품을 맹렬히 비난했다.
(올랭피아, 마네)	시체인가 아름다움인가?1865년 파리 살롱전에서 처음 선보인 마네의 '올랭피아'는 기대어 누운 나체의 여인을 그려 대중의 분노를 샀다.
(올랭피아, 마네)	이 그림은 1865년 마네가 살롱에 출품하여 큰 논쟁을 일으켰던 '올랭피아'의
(올랭피아, 마네)	제1회 인상파 전시회에 출품되었는데, 마네의 '올랭피아' 못지않게
(완당세한도, 김정희)	김정희는 이 곳에 머물면서 추사체를 완성하고, '완당세한도'를 비롯한 많은 서화를 그렸으며, 제주지방 유생들에게 학문과 서예를 가르치는 등 많은 공적을 남겼다.
(워드프레스, 매트 물렌웨그)	워드프레스는 2003년 매트 물렌웨그가 창립하였다.
(원각사, 이용익)	원각사는 1908년 궁내부 대신 이용익이 융희황제의 교지에 따른 내탕금으로 지금의 새문안교회 자리에 세운 로마식 원형극장이었다.
(원각사, 이인직)	원각사의 설립 당시 소속된 창부 김창환 외 40여 명과 가기 24명은 1908년 12월 이인직의 "은세계"라는 신연극을 김창환 주역으로 무대에 올렸다.
(원각사, 이인직)	자리에 원각사를 창설, 여기에서 한국 신연극의 첫 상연작품인 이인직의
(원각사, 이인직)	혁신단은 이인직의 원각사 공연과 더불어 초기의 신극을 개척한 연극단체로 많은 업적을 남겼으나 신파극의 테두리를 크게 벗어나지 못했다.
(원각사, 이인직)	협률사가 1906년에 문을 닫자 극장 건물이 한동안 관인구락부로 사용되다가, 1908년 7월 박정동,김상천,이인직 등이 건물을 임대받아 내부수리를 하고 원각사라는 극장을 만들었다.
(월드 오브 워크래프트, 블리자드 엔터테인먼트)	해외에서는 '월드 오브 워크래프트'의 프리서버 운영회사가 원작자인 블리자드 엔터테인먼트에 의해 고소당해 8,800만 달러를 배상하라는 판결을 받은 적이 있다.
(월드 오브 워크래프트, 블리자드엔터테인먼트)	F&F 테스트라는 용어가 대중에 잘 알려지게 된 것은 스타크래프트와 월드 오브 워크래프트를 개발한 블리자드엔터테인먼트의 영향이 크다.
(월드와이드웹, 팀 버너스 리)	월드와이드웹 컨소시엄으로 1994년 10월 월드와이드웹의 창시자인 팀 버너스 리를 중심으로 창립됨
(월트 디즈니, 디즈니)	디즈니는 1961년 9월 '월트 디즈니의 놀라운 컬러 세계'라는 이름으로 프로그램을 제작했고 이후 컬러 TV 수상기 매출도 급증했다.
(위키피디아, 래리 생거)	최초의 위키피디아는 영문판으로 2001년 미국인 지미 웨일스와 래리 생거가 만들었으며, 현재 비영리단체 위키미디어 재단이 관리하고 있다.
(위키피디아, 래리 생어)	위키피디아는 래리 생어가 말했듯이, '사전이 아니며, 새로운 생각을 출판하는 곳도 아니고, 선전과 홍보의 장이 되어서도 안 된다.
(위키피디아, 지미 웨일스)	최초의 위키피디아는 영문판으로 2001년 미국인 지미 웨일스와 래리 생거가 만들었으며, 현재 비영리단체 위키미디어 재단이 관리하고 있다.
(윈도 2000, MS)	MS의 운영체제인 윈도 NT나 윈도 2000을 쓰는 서버 컴퓨터를 경유지로 해 매달 초와 20~29일 미국 백악관 사이트를 공격하도록 설계된 바이러스다.
(윈도 NT, MS)	MS의 운영체제인 윈도 NT나 윈도 2000을 쓰는 서버 컴퓨터를 경유지로 해 매달 초와 20~29일 미국 백악관 사이트를 공격하도록 설계된 바이러스다.
(윈도 모바일, MS)	노키아의 심비안, MS의 윈도 모바일, 구글의 안드로이드 등이 대표적인 모바일 플랫폼이다.
(윈도 미디어 플레이어, 마이크로소프트)	현재 많이 사용되고 있는 솔루션은 리얼오디오 또는 마이크로소프트가 제공하는 윈도 미디어 플레이어 등이다.
(윈도 비스타, MS)	NAP는 MS사의 차세대 운용체계인 윈도 비스타와 차세대 서버인 롱혼에 기본적으로 구현된 플랫폼이다.
(윈도, 마이크로소프트)	그 후 이 프로그램은 마이크로소프트의 윈도 운영체제를 비롯하여 다음 몇 해에 걸쳐 여러 차례 발매되었다.
(윈도, 마이크로소프트)	마이크로소프트의 '윈도'도 매킨토시 운영 체제의 영향을 받아 만들어진 것이다.
(윈도, 마이크로소프트)	오라클, 선 마이크로시스템즈 사 등의 네트워크 컴퓨터, 인텔, 마이크로소프트 사 등의 Net PC, 마이크로소프트 사의 윈도 터미널 등이 있다.
(윈도, 마이크로소프트사)	프레젠테이션용 소프트웨어 AT로는 윈도나 매킨토시상에서 가동하는 마이크로소프트사의 파워포인트나 미국 앨더스사의 앨더스 퍼스웨이전 등이 널리 사용되고 있다.
(윈도NT, MS)	MS는 1992년 윈도NT에서 운용되는 SQL서버 1.0판을 시장에 내놓았고 매년 이를 업데이트해 발표하고 있다.
(윈도XP, 마이크로소프트)	윈도XP는 마이크로소프트가 개인용컴퓨터의 운용체계로 내놓은 새로운 프로그램이다.
(윈도비스타, MS)	MS가 새 OS를 내놓은 것은 2007년 1월 윈도비스타 출시 이후 2년 9개월 만이다.
(윈도스, 마이크로소프트사)	1985년 마이크로소프트사는 마이크로소프트 윈도스를 출시했다.
(윈도스, 마이크로소프트사)	마이크로소프트사는 때로 매킨토시용의 새로운 IE 버전을 윈도스 출시 뒤에 시판하기는 했지만, 매킨토시를 위한 지원을 중단한 적은 없었다.
(윈도우 NT, 마이크로소프트)	마이크로소프트의 윈도우 NT와 윈도우 CE가 서로 통신하기 위해 만든 프로토콜이다.
(윈도우, 마이크로소프트)	시스템에 고장이 발생하면 컴퓨터 자체에서 진단과 복구작업을 수행할 수도 있으며 운영체제도 기존 마이크로소프트의 윈도우를 그대로 사용한다.
(윈도우, 마이크로소프트사)	마이크로소프트사와 IBM사가 윈도우에서 사용하기 위한 목적으로 만들었다.
(윈도우8, 마이크로소프트사)	마이크로소프트사가 윈도우폰7과 윈도우8에 적용한 사각형 타일모양의 버튼을 기반으로 하는 사용자 인터페이스.
(윈도즈, 마이크로소프트사)	마이크로소프트사는 OLE뿐만 아니라 윈도즈 전반에 대해 COM을 적용하려고 한다.
(윈도즈, 마이크로소프트사)	마이크로소프트사의 윈도즈 애플리케이션을 유닉스 시스템에서 운용할 수 있도록 하는 프로그램.
(윈도즈, 마이크로소프트사)	미국 마이크로소프트사가 제창하는 윈도즈용 인쇄기 제어 시스템.
(윈도즈, 마이크로소프트사)	미국 마이크로소프트사의 2000년판 윈도즈 운영 체계.
(윈도즈, 마이크로소프트사)	주요 운영 체계로는 마이크로소프트사의 펜 컴퓨팅용 윈도즈, 미국 Go사의 펜 포인트, 미국 CIC사의 Pen-DOS 등이 있다.
(유닉스, 벨 연구소)	유닉스는 DEC사의 미니 컴퓨터인 PDP-7에 사용하기 위해 AT&T사의 벨 연구소에서 1970년 즈음에 처음 개발되었다.
(유신헌법, 박정희)	1969년 3선 개헌에 성공한 박정희는 영구집권을 위해 1972년 10월에 전국 비상계엄령을 선포한 뒤 12월에 '유신헌법'을 공포했다.
(유신헌법, 박정희)	국가모독죄는 시월유신 이후 유신헌법, 긴급조치와 함께 박정희 정권의 독재체제 유지를 위한 주요 수단으로 사용됐다.
(인디아나 존스, 조지 루카스)	1. '인디아나 존스'의 탄생 비화'인디아나 존스'는 엄밀히 말해 제작자 조지 루카스의 아이디어였다.
(인왕제색도, 겸재)	겸재의 '인왕제색도', '금강전도'가 바위와 산을 그린 대표작이라면 이 작품들은 강을 그린 대표작으로 꼽을 수 있습니다.
(인왕제색도, 정선)	진경 산수화의 대표적인 인물인 정선은 '금강전도'와 '인왕제색도' 등을 통해 사실 그대로의 조선의 자연을 독특한 필체로 담아내었다.
(인터넷 익스플로러 4.0, 마이크로소프트)	마이크로소프트는 매년 1억 달러 정도의 연구비를 쏟아부었으며, 인터넷 익스플로러 4.0이 나온 1998년에는 넷스케이프와 기술적으로 동등한 수준에 도달했다.
(인터넷 익스플로러, 마이크로소프트)	대개의 브라우저들이 북마크 기능을 제공하고 있는데, 마이크로소프트의 인터넷 익스플로러에서는 북마크라는 말 대신에 즐겨찾기라는 용어를 사용한다.
(인텔, 고든 무어)	인텔은 1968년 7월 화학자 고든 무어와 물리학자이자 집적회로를 공동 개발한 로버트 노이스가 설립한 NM전자에서 출발했다.
(인텔, 로버트 노이스)	인텔은 1968년 7월 화학자 고든 무어와 물리학자이자 집적회로를 공동 개발한 로버트 노이스가 설립한 NM전자에서 출발했다.
(일반 상대론, 아인슈타인)	마흐의 이런 생각은 뒷날 아인슈타인의 일반 상대론과 중력론의 중요한 출발점이 되었다.
(일반 상대성 이론, 아인슈타인)	아인슈타인의 일반 상대성 이론에 따르는 중력장 방정식의 한 해.
(일반상대론, 아인슈타인)	아인슈타인은 일반상대론에서 마하의 비평을 증명하려고 했지만 완전한 성공을 거두지는 못하였다.
(일반상대론, 아인슈타인)	중력파는 주로 중성자별이나 블랙홀과 같이 중력이 강한 밀집 천체로부터 방출될 것으로 기대하고 있으며, 아인슈타인의 일반상대론에서 그 존재가 예측되었다.
(일반상대성 이론, 아인슈타인)	블랙홀은 A. 아인슈타인의 일반상대성 이론에 근거를 둔 것이다.
(일반상대성 이론, 아인슈타인)	오늘날 과학적 세계관을 구성하고 있는 지배적인 지식으로 뉴턴의 고전 역학, 패러데이의 전자기학, 아인슈타인의 일반상대성 이론 그리고 양자론을 꼽을 수 있습니다.
(일반상대성이론, 아인슈타인)	17세기 케플러와 뉴턴이 궤도를 지배하는 기본물리법칙을 발견했으며, 20세기 아인슈타인이 일반상대성이론으로 보다 정확히 설명했다.
