(가라, 신라)	6가라의 연대가 줄어든 것 같아, 이 책에서는 가라를 신라의 앞에 두었다.
(세르비아, 불가리아)	1912년의 발칸 전쟁을 계기로 오스만제국으로부터 해방되었으나, 다시 불가리아와 세르비아, 그리스의 3국으로 분열되어 오늘에 이르기까지 다민족 다문화의 분쟁지역으로 남아 있다.
(세르비아, 불가리아)	19세기가 되어 마케도니아 민족국가를 수립하려던 의지도 주변국인 불가리아, 그리스, 세르비아의 마케도니아 영토 확보 경쟁에 따라 좌절된 바 있다.
(세르비아, 불가리아)	927년 불가리아의 시메온이 죽자 세르비아의 왕가는 차슬라브 클로니미로비치에 의해 복구되어 계승되었다.
(세르비아, 불가리아)	교황청의 한계와 서유럽 국가들의 냉담 속에서 발칸의 북부 마케도니아 왕국, 세르비아, 불가리아가 1389년 코소보 전투에서 투르크의 봉신국가로 전락했다.
(세르비아, 불가리아)	그러나 루마니아,불가리아,알바니아 민요와 세르비아의 발라드나 서사시에는 좀더 다채롭고 자세한 이야기가 남아 있다.
(세르비아, 불가리아)	그러나 불가리아의 강세에 눌려 세르비아의 통일은 이루어지지 못한 채 부족의 할거 상태는 2세기 이상 계속되었다.
(세르비아, 불가리아)	그리고 불가리아, 세르비아, 러시아의 교회도 지역 특색이 더해졌지만 마케도니아 양식이다.
(세르비아, 불가리아)	그후 로마와 비잔틴의 속주로 있다가 슬라브족의 침입을 받아 불가리아와 세르비아로 나뉘었으며, 14세기에 접어들어서는 오스만제국의 지배하에 들어갔다.
(세르비아, 불가리아)	근대까지도 오스트리아나 영국 등이 영향력을 행사했으나, 19세기에 터키가 러시아에게 패퇴당하면서 그리스, 세르비아, 불가리아 등이 형성되었다.
(세르비아, 불가리아)	마케도니아 영토를 그리스와 세르비아 그리고 불가리아가 3분하여 통치.
(세르비아, 불가리아)	발칸 반도에서 가장 넓은 영토를 차지하는 국가로서 북쪽은 우크라이나, 동쪽은 흑해와 몰도바, 서쪽은 헝가리, 남서쪽은 세르비아, 남쪽은 불가리아와 경계를 이룬다.
(세르비아, 불가리아)	발칸반도의 이름은 불가리아와 세르비아에 걸친 발칸산맥에서 유래한 것으로, 이 지역에선 산맥이 인종적 경계를 나누는 데에 큰 역할을 하고 있다.
(세르비아, 불가리아)	발칸전쟁의 결과 마케도니아 남부는 그리스령으로, 북부 및 중부는 세르비아 왕국령으로, 동부는 불가리아령으로 편입되었다.
(세르비아, 불가리아)	본래 이 동맹은 발칸 지역에서 오스트리아의 세력이 팽창하는 것을 막기 위해 체결된 것으로서, 러시아의 외교에 힘입어 불가리아,세르비아의 선동으로 형성되었다.
(세르비아, 불가리아)	북쪽은 우크라이나,몰도바, 동쪽은 흑해와 물도바, 서쪽은 헝가리, 남서쪽은 세르비아, 남쪽은 불가리아와 경계를 이룬다.
(세르비아, 불가리아)	불가리아, 세르비아, 그리스, 몬테네그로가 투르크 제국을 공격, 재빨리 승리를 거두면서 영토를 확보했다.
(세르비아, 불가리아)	불가리아, 세르비아, 루마니아 등은 그리스와 러시아와의 양쪽 중간에 있어서, 양쪽 교회음악의 전통이 비잔틴 전례에 사용되고 있다.
(세르비아, 불가리아)	불가리아,세르비아,그리스,몬테네그로 사이에 체결되어 투르크와 제1차 발칸 전쟁을 벌인 동맹.
(세르비아, 불가리아)	불가리아,세르비아,그리스,몬테네그로로 구성된 이 동맹은 유럽 지역에 속한 투르크의 분할을 추구했다.
(세르비아, 불가리아)	불가리아는 세르비아, 루마니아를 상대로 전투에서 승리하였음에도 불구하고, 전쟁에 들어간 막대한 자금과 인명 손실을 피할 수는 없었다.
(세르비아, 불가리아)	불가리아와 비잔틴의 위협을 제거한 페타르는 파가니야를 공격하여 세르비아의 영토로 병합시켰다.
(세르비아, 불가리아)	불가리아의 칸 프레시얀은 비잔틴 공격에 실패한 후 세르비아를 공격하였으며 그 전투는 3년간 지속되었다.
(세르비아, 불가리아)	블라스티미로비치 왕가가 통치했던 세르비아는 북서쪽으로는 아드리아 해안의 세르비아 제국들 및 크로아티아와, 남동쪽으로는 불가리아와 경계를 이룬 것으로 추측된다.
(세르비아, 불가리아)	비잔틴은 931년에 비밀리에 세르비아의 세슬라브 공의 반란을 지원하였고, 965년에 황제 니케포루스 포카스는 불가리아와 단교하기로 결정하였다.
(세르비아, 불가리아)	서쪽으로 방향을 바꾸어 흐르고 불가리아와 세르비아의 국경을 가로지른다.
(세르비아, 불가리아)	세르비아 국경에서 몇 km 떨어진 콤피크 근처 스타라플라니나의 일부인 베르코브스카플라니나의 불가리아 지역에서 발원한다.
(세르비아, 불가리아)	세르비아,루마니아,몬테네그로,그리스와 불가리아의 혁명단체로 구성된 이 동맹은 발칸 지역에서 투르크 세력을 몰아내고 남슬라브를 하나의 국가로 통합하기 위해 분투했다.
(세르비아, 불가리아)	세르비아,불가리아,터키,그리스,알바니아 등의 이민족 지배에 복속하여 각지에
(세르비아, 불가리아)	세르비아와 불가리아를 흐르는 강.
(세르비아, 불가리아)	시메온은 세르비아에 대한 공격을 재빨리 감행했으며, 유인책을 써 페타르를 생포한 후 불가리아로 압송했다.
(세르비아, 불가리아)	유고슬라비아를 침공한 독일군은 세르비아를 점령하고 크로아티아에 괴뢰정권을 세웠고, 몬테네그로는 이탈리아, 슬로베니아는 헝가리, 마케도니아는 불가리아가 점령하게 되었다.
(세르비아, 불가리아)	이 동안 세르비아에서 한때 불가리아의 보리스 왕을 격퇴시켰던 라스카의 뮤티미르가 기독교에 개종하였는데, 이것이 세르비아 인의 기독교 개종의 출발점이 되었다.
(세르비아, 불가리아)	이곳에 위치한 국가로는 알바니아, 불가리아, 루마니아, 세르비아, 몬테네그로, 슬로베니아, 크로아티아, 보스니아-헤르체코비나, 마케도니아 등을 들 수 있다.
(세르비아, 불가리아)	이곳의 영토 문제로 세르비아 , 오스트리아 , 불가리아 , 그리스 , 투르크 등이 서로 대립하고 있었기 때문이다.
(세르비아, 불가리아)	이런 사실을 알아챈 자후믈례의 통치자 미하일로 비쉐비치가 불가리아의 칸 시메온에게 세르비아가 비잔틴 진영에 함께 한다는 것을 알렸다.
(세르비아, 불가리아)	이로써 마케도니아, 불가리아, 세르비아에서 더욱 급속한 승리의 길이 열렸다.
(세르비아, 불가리아)	이어 제1,2차 세계대전에서 패전한 불가리아가 마케도니아에 대한 점령권을 세르비아에 넘기게 되면서 마케도니아는 유고슬라비아의 한 지역이 되었다.
(세르비아, 불가리아)	이에 926년 불가리아 시메온은 대규모 군대를 동원하여 세르비아를 공격했고 자하리야는 전투도 하지 않고 크로아티아로 도망쳤다.
(세르비아, 불가리아)	이에 불가리아의 시메온은 자하리야 프리비슬라빌례비치를 세르비아의 권좌에 앉히고 세르비아에 대한 영향력을 되찾을 수 있었다.
(세르비아, 불가리아)	이후 896년경에 스트로이미르의 아들 크로니미르가 불가리아의 칸 시메온의 지지를 업고 세르비아에 쳐들어왔으나 페타르에 참패, 목숨을 잃었다.
(세르비아, 불가리아)	이후 스트로이미르의 아들이자 페타르의 사촌 형제인 크로니미르가 불가리아의 칸 시메온의 지지를 업고 세르비아에 쳐들어왔으나 역부족이었다.
(세르비아, 불가리아)	제국의 사방은 트레비존드 독립왕국, 봉건왕국으로 분할되었고, 그리스 북부와 서부는 불가리아,세르비아,이탈리아,프랑스의 속령, 식민지로 점령되었다.
(세르비아, 불가리아)	케르노멘 전투 또는 마리차 강 전투라고 부르는 이 전투의 승리로 세르비아, 마케도니아와 불가리아의 거대한 지역이 오스만의 수중에 들어왔다.
(세르비아, 불가리아)	파가니야에서 열린 라브 라브두흐와 페타르 간의 협상에서 헝가리와 세르비아, 그리고 비잔틴이 동맹을 맺어 불가리아를 공격하기로 합의했다.
(세르비아, 불가리아)	페타르 고이니코비치가 통치하던 시절 세르비아는 불가리아와 비잔틴이라는 양 강국 사이에 놓여 있었다.
(세르비아, 불가리아)	페타르는 불가리아와 비잔틴제국 등 강국들 사이에서 균형 외교를 펼침으로써 오랫동안 별 탈 없이 세르비아를 통치할 수 있었다.
(세르비아, 불가리아)	페타르는 전쟁에서 승리한 후 불가리아의 칸이 세르비아의 권력에 개입하는 것을 원천적으로 차단하기 위해 여러 가지 조치를 취했다.
(세르비아, 불가리아)	페타르에 의해 시력을 상실한 브란의 아들이자 페타르의 사촌 형제인 파블레 브라노비치가 불가리아의 지지를 받아 세르비아의 권좌에 올랐다.
(세르비아, 코소보)	10만 명의 세르비아 인을 학살하면서 코소보를 점령한 오스만 제국은 이슬람 교도인 알바니아 인을 이주시켜 이 곳을 다스리게 하였다.
(세르비아, 코소보)	1929년부터 1941년까지 유고슬라비아 왕국 내에서 현재의 마케도니아 공화국과 세르비아의 남부지역 및 코소보의 남부지역이 함께 행정구역 바르다르스크 바노비나가 됨
(세르비아, 코소보)	1981년 티토의 사망 이후 코소보에서는 세르비아 인의 민족주의 감정이 발생하기 시작했다.
(세르비아, 코소보)	1988년 밀로세비치는 각 지역의 이기주의를 차단시켜야 한다는 명분하에 세르비아의 국회가 코소보의 자치권, 보이보디나의 자치권을 약화시키는 헌법 조항을 통과시키도록 만들었다.
(세르비아, 코소보)	2008년 10월 코소보 독립에 대한 세르비아의 요청에 대해 국제사법재판소는 2010년 코소보의 분리독립이 국제법에 위반되지 않는다는 결정을 내린 바 있다.
(세르비아, 코소보)	그러자 세르비아의 밀로셰비치 대통령은 1999년 2월부터 3월 말까지 몇 차례에 걸쳐 서방측과 코소보 평화협상을 가졌다.
(세르비아, 코소보)	그리고 1999년 본격적인 내전으로 이어진 코소보 사태 이후 2008년 2월 알바니아계의 코소보는 세르비아로부터의 분리 독립을 선언하였다.
(세르비아, 코소보)	라자르 공은 1389년 세르비아 연합군을 이끌고 코소보에서 오스만 튀르크와의 전투에서 전사함으로써 세르비아 민중설화의 전설로 남게 되었다.
(세르비아, 코소보)	분리 독립을 요구하는 코소보의 알바니아 인들을 상대로 세르비아 군대가 '인종 청소'를 저질러 50만 명이 넘는 난민이 발생한 것이다.
(세르비아, 코소보)	삼지전자는 이를 위해 2010년 세르비아, 보스니아, 코소보 등에서 현지 솔루션 업체와 공동 영업활동을 벌이고 있다.
(세르비아, 코소보)	세르비아 새헌법 제정, 코소보를 세르비아의 한 부분으로 선언.
(세르비아, 코소보)	세르비아-몬테네그로의 중부로 코소보 평원에 있다.
(세르비아, 코소보)	세르비아에서 코소보 출신 알바니아인에 대한 대량학살 발생.
(세르비아, 코소보)	세르비아의 현 상황은 2006년 6월몬테네그로의 독립과 2008년 2월코소보의 일방적 독립선언이 이어지면서, 대내적으론 일련의 어려움을 겪고 있는 게 사실이다.
(세르비아, 코소보)	알바니아 인들은 1990년대에 들어서 갈수록 심해지는 세르비아의 억압에서 벗어나고자 독립을 주장하였지만 세르비아 인는 코소보를 성지로 여겨 이를 저지하려 하였다.
(세르비아, 코소보)	오스만 터키는 코소보의 세르비아계 기독교도를 추방하고 알바니아계 이슬람교도를 정착시켰다.
(세르비아, 코소보)	유고슬라비아 헌법, 코소보를 세르비아의 자치주로 규정.
(세르비아, 코소보)	유럽연합 중재 하에 코소보-세르비아 간 회담 개최.
(세르비아, 코소보)	유엔 산하 국제사법재판소, 코소보의 독립선언 인정.코소보 대통령 세츄, 국제사회에 북 코소보에 설치된 세르비아 관청들을 해산시켜 달라고 요청.
(세르비아, 코소보)	유엔 특사 마르티의 코소보 독립안 제시, 세르비아와 러시아가 거부.
(세르비아, 코소보)	이로 인하여 수만 명의 세르비아 인이 코소보를 떠나는 사태가 발생하였다.
(세르비아, 코소보)	코소보 비극은 오스만 터키가 1398년 세르비아를 정복하면서 시작됐다.
(세르비아, 코소보)	코소보는 세르비아의 자치주로, 알바니아계 주민이 전 인구의 80%를 차지하지만 영토는 세르비아에 속해 있는 자치주다.
(세르비아, 코소보)	하지만 89년 집권한 민족주의자 밀로셰비치는 '코소보는 세르비아 민족의 성지'라며 코소보의 자치권을 박탈했다.
(세조, 김종서)	본전,충신전,행장,시장은 모두 저자에 관한 글들로, 세조가 즉위한 뒤 뜻을 굽히지 않고 황보 인,김종서 등의 무죄를 주장하다가 교살당하기까지의 일이 기록되어 있다.
(세조, 남송)	남송 조정의 부패함을 본 원나라 세조는 승세를 타서 아예 일시에 남송을 멸망시킬 결심을 하게 되었다.
(세조, 박팽년)	*단종을 왕으로 세우려는 계획은 세조에게 먼저 알려졌고, 박팽년 등 신하들은 잡히게 되었습니다.
(세조, 박팽년)	1455년 세조가 즉위함에 따라 의덕왕대비에 봉하여졌으나, 이듬해 성삼문,박팽년,하위지 등 사육신의 단종복위운동으로 1457년 단종이 노산군으로 강봉되어 영월에 유배되자 부인으로 강등되었다.
(세조, 박팽년)	왕위에 오른 세조는 성삼문, 박팽년, 이개를 연달아 국문한다.
(세조, 사육신)	'사육신과 생육신'사육신은 세조에 의해 쫓겨난 단종을 다시 왕으로 세우기 위해 *모의를 했다가 먼저 탄로나 죽음을 당한 여섯 명을 말해요.
(세조, 사육신)	1455년 세조가 즉위함에 따라 의덕왕대비에 봉하여졌으나, 이듬해 성삼문,박팽년,하위지 등 사육신의 단종복위운동으로 1457년 단종이 노산군으로 강봉되어 영월에 유배되자 부인으로 강등되었다.
(세조, 사육신)	그 후 집현전에서 육성된 성리학자군은 세조의 왕위 찬탈을 결사 반대하다가 사육신 등 핵심 세력이 숙청을 당하였다.
(세조, 사육신)	그는 사육신의 한 사람으로 세조가 어린 조카의 왕위를 찬탈한 것에 반대하고 단종의 복위 운동을 하다가 체포되어 죽음을 맞이했지요.
(세조, 사육신)	그는 세조의 그릇된 처사를 끝까지 반대하다가 죽은 '사육신'의 전기도 지었다.
(세조, 사육신)	따라서 세조가 단종의 왕위를 찬탈하였을 때 절의를 지켰던 사육신이나 생육신 등의 태도는 선비의 의리정신을 실천한 모범으로 추존되었다.
(세조, 사육신)	또한, 중앙의 관계에서도 세조의 왕위 찬탈 문제로 사육신과 생육신이 출현하였다.
(세조, 사육신)	사육신은 세조에 의해 쫓겨난 단종을 다시 왕으로 세우기 위해 *모의를 했다가 먼저 탄로나 죽음을 당한 여섯 명을 말해요.
(세조, 사육신)	사육신을 배신하고 세조에게 단종을 다시 세우려는 계획을 알린 인물은 누구인가요?
(세조, 사육신)	사육신의 단종 복위 운동은 단종에 대한 충심과 함께, 왕권 강화를 꾀한 세조에 대한 반발에서 비롯되었다.
(세조, 사육신)	성삼문을 비롯한 사육신이 진정 충신이었다면, 세조가 단종에게 왕위를 물려받던 날 바로 자결하든지 백이,숙제처럼 벼슬을 내놓고 조정을 떠났어야 했다는 주장을 펼쳤다.
(세조, 사육신)	세조,성종조를 거치면서 계속 국정에 참여했던 사공파는 훈구파라 불리게 되었고, 세조의 찬탈과 더불어 사육신,생육신 등의 절의파가 등장하게 된다.
(세조, 사육신)	세조의 왕위 찬탈에 반대하고 단종의 복위를 꾀하다가 잡혀 죽은 사육신들이 그들의 충성을 읊은 시조이다.
(세조, 사육신)	조선 전기 세조 원년에 단종을 옹립하던 사육신이 세조의 즉위를 반대하여 형장의 이슬로 사라진 사건이 있었다.
(세조, 여진족)	건주위 여진족 토벌을 비롯하여 평안도 관찰사와 절도사를 지내면서 국방 정책에 크게 기여함으로써 세조의 신임이 두터웠다.
(세조, 유성원)	세조가 즉위하여 사촌인 이보흠과 유성원이 화를 당하자, 벼슬을 버리고 조부가 낙향한 용인으로 돌아갔다.
(세조, 일본)	1270년 11월 원의 세조는 일본 침략을 결정하고 고려에 둔전병을 파견하였다.
(세조, 일본)	그런데 원나라의 세조는 일본 원정을 단념하지 않았고, 따라서 정동행성은 여러 차례 설치와 폐지가 되풀이되었다.
(세조, 일본)	세조는 일본에게 항복할 것을 권하기 위해 모두 6차에 걸쳐 고려와 원의 사신을 일본에 파견했다.
(세조, 일본)	원나라 세조가 일본을 정벌하려고 하자, 왕이 중서성에 요청해 그에게 호두 금패와 인장을 하사하고 소용 대장군,좌부도통으로 임명하게 했다.
(세조, 일본)	원나라가 일본을 치려고 고려에서 군수품을 징발할 때 원나라의 감독관의 행패가 심해 원나라 세조에게 국서를 보내 횡포를 견제하게 했다.
(세조, 일본)	원래 정동행성은 일본 정벌을 위해 원나라 세조가 세운 것이었으나, 몽고가 물러간 뒤 중국 사신의 숙소로 바뀌었다.
(세조, 일본)	이렇게 원나라에서 반란이 일어나고 고려에는 합단이 침입해 사태가 복잡해진데다가 세조가 죽음으로써 원나라는 일본 정벌을 포기하게 되었다.
(세조, 일본)	첨서중추원사로서 고려에 와서 충렬왕과 일본정벌대책을 의논하고 돌아갔으나, 원나라 세조가 죽자 정벌계획을 취소시켰다.
(세조, 일본)	충렬왕대 들어 세조께서 두 번에 걸쳐 일본을 정벌하였는데, 왕이 김방경 등을 보내어 전함을 건조했으며 늘 선봉으로 참전했습니다.
(세조, 중국)	중국의 북위 세조와 당나라 무종은 도교 진흥을 위해 모든 불교 사찰을 철거하고 불교 승려들을 살해했다.
(세조, 중국)	쿠빌라이 칸, 즉 원 세조는 중국 법제를 따라 중앙 집권을 공고히 하였다.
(세조, 하위지)	1455년 세조가 즉위함에 따라 의덕왕대비에 봉하여졌으나, 이듬해 성삼문,박팽년,하위지 등 사육신의 단종복위운동으로 1457년 단종이 노산군으로 강봉되어 영월에 유배되자 부인으로 강등되었다.
(세조, 황보 인)	본전,충신전,행장,시장은 모두 저자에 관한 글들로, 세조가 즉위한 뒤 뜻을 굽히지 않고 황보 인,김종서 등의 무죄를 주장하다가 교살당하기까지의 일이 기록되어 있다.
(세조, 황보인)	1463년 세조가 '양주에 부처한 황보인의 사위 권은을 방면하여 보내라.'라고 의금부에 지시하여 방면되었다.
(소론, 노론)	'갑을록'이라 이름 붙인 것은 노론과 소론의 분당을 가져오게 된 경신대출척 이후의 남인 처형을 둘러싼 논쟁이 갑자년,을축년을 중심으로 하여 벌어졌기 때문이다.
(소론, 노론)	1694년 기사환국으로 집권한 남인이 물러나고, 소론과 노론이 다시 장악한 정국.
(소론, 노론)	1694년에 노론계의 김춘택과 소론계의 한중혁 등이 폐비 민씨의 복위 운동을 전개하였다.
(소론, 노론)	1699년 연잉군에 봉해지고, 1721년 경종에게 후사가 없어 노론인 김창집 등이 왕세제 책봉을 상소, 소론인 유봉휘 등의 반대가 있었으나 8월에 책봉되었다.
(소론, 노론)	1716년 이른바 병신처분으로 소론이 노론에 의해 밀려날 때 사헌부지평에서 경성판관으로 좌천되었다.
(소론, 노론)	1721년~1722년 경종의 왕위계승 문제를 둘러싸고 노론과 소론 사이에 일어난 당쟁의 옥사를 기록한 책이다.
(소론, 노론)	1724년 영조가 즉위하자 소론이 실각하고 노론의 재집권과 함께 다시 기용되어 동부승지가 되었다.
(소론, 노론)	1727년 노론과 소론의 극심한 당쟁을 조정하기 위해 소론이 정계에 복귀하도록 정국의 인사를 개편한 일.
(소론, 노론)	1727년 영조가 탕평책의 일환으로 노론 강경파를 파면하고 소론을 정권에 참여시킨 정미환국이 일어났다.
(소론, 노론)	1728년 경종의 갑작스러운 죽음으로 영조가 즉위하자 정치적 실권이 소론에서 노론으로 넘어가게 되었다.
(소론, 노론)	4장에서는 갑술환국 당시 소론과 결탁하였던 중인,서얼 세력이 승려 세력의 거사 계획과 장길산과도 연결되면서 노론과도 결탁하였음을 밝히고 있다.
(소론, 노론)	56세로 사망하였는데, 소론의 일원으로 활동하여 노론으로부터 좋은 평가를 받지는 못하였으나, 그런 노론마저도 이익수를 두고 '간약하였다는 평가는 일컬을 만하다.
(소론, 노론)	경종은 노론과 소론의 주장 사이에서 세제의 섭정을 명했다가 취소하는 결정을 여러 차례 반복했다.
(소론, 노론)	경종을 지지하는 소론과 세제인 영인군, 즉 영조의 지지 세력인 노론이 임금과 동궁을 사이에 두고 격렬한 당파 싸움을 벌인 것이다.
(소론, 노론)	경종이 재위 4년 만에 죽고 영조가 즉위하자 정권에서 배제된 소론과 남인 일부 세력은 영조와 노론을 제거하기 위한 반란을 일으켰다.
(소론, 노론)	그 뒤 당쟁을 종식시키려는 영조의 노력에도 불구하고 그는 끝까지 소론과 타협하지 않고 소론을 배격하는 노론의 선봉장으로 활약하였다.
(소론, 노론)	그 뒤에도 노론은 김익훈의 신원을 주장했고 소론은 계속 반박하였다.
(소론, 노론)	그 해 신임사화로 노론이 실각하자 소론의 죄를 논하여 배척하는 소를 올렸으며, 이후 구운산에 들어가 은거하며 후진 양성에 힘썼다.
(소론, 노론)	그것은 당시의 노론과 소론 등 파당 싸움을 배격한 것이다.
(소론, 노론)	그는 집안이 대부분 소론에 기운 데 반해, 유독 노론에 머물렀다.
(소론, 노론)	그동안 노론,소론의 대립은 격화되었다.
(소론, 노론)	그뒤 정언,헌납,사간 등을 역임하면서 소론으로서 노론을 제거하는 신임사화에 가담하였고, 이어 보덕,집의 등을 역임하였다.
(소론, 노론)	그러기 위해서 정조는 노론도 소론도 아닌 남인에게 주목했다.
(소론, 노론)	그러나 경종이 재임 4년 만에 죽고 세제인 영조가 즉위하여 임인옥사에 대한 책임을 묻게 됨으로써 소론은 배척당하고 노론의 지위는 회복되었다.
(소론, 노론)	그러나 노론과 소론과의 갈등 사이에서 연잉군의 왕세제로서의 입지는 매우 불안한 것이었다.
(소론, 노론)	그러나 신임사화로 소론의 공격을 받아 장흥부로 유배되어, 곧 노론의 거두 김창집 등과 함께 처형되었다.
(소론, 노론)	그러나 오히려 노론과 소론의 극단적 대립이 심해져 갔다.
(소론, 노론)	그러나 정조 때 중앙 문벌자제를 천거하게 했고 동재의 장의는 소론에서, 서재의 장의는 노론에서 선출하게 했다.
(소론, 노론)	그런 한계에도 불구하고 숙종 연간 노론과 소론의 다툼에서 소론이 다소 득세했다가 실각하는 과정을 이해하는데 필요하다.
(소론, 노론)	그런데 여기에는 노론 외에 소론,남인도 많이 참여했는데, 이후 시파에 속했던 소론과 남인 대부분은 벽파의 공세로 도태되었다.
(소론, 노론)	그리고 1801년 신유사옥을 계기로 시파인 노론 일부와 소론, 그리고 이에 동조했던 남인세력이 몰락, 노론 독주시대가 전개되었다.
(소론, 노론)	그리고 그 뒤 노론,소론으로 갈라지면서 김익훈에 대한 시비 등의 내용을 담고 있다.
(소론, 노론)	그리고 노론측의 잇단 소론대신들에 대한 논핵으로 영의정 이광좌, 우의정 조태억 등의 소론대신들이 쫓겨나고 대신 민진원,정호 등 노론이 소환되어 조정에 들어섰다.
(소론, 노론)	그뿐 아니라 묘지명 사건과 결부되면서 정치적으로는 노론,소론의 분파를 초래하고, 같은 율곡학파 내에서 윤증과 송시열이 결별함으로써 사제간의 의리까지 단절되게 되었다.
(소론, 노론)	난의 진압에는 병조판서 오명항 등 소론 인물들이 적극 참여하였으나, 이후 노론의 권력장악이 가속화하였고 소론은 재기불능의 상태가 되었다.
(소론, 노론)	난이 가라앉은 뒤 공로를 인정받아 공신과 봉군에 봉해졌으나 노론과 소론의 시비를 두려워하여 사양하였다.
(소론, 노론)	남인은 청남과 탁남으로 나누어졌고 서인은 노론,소론으로 분열하였다.
(소론, 노론)	노론 ,소론을 막론하고 당파성이 강한 사람은 제거시키고자 하였다.
(소론, 노론)	노론 당론을 주창하여 소론으로부터 공격의 대상이 되어서, 소론 조태억은 그의 전주판관 재직시 백성을 침탈한 사건을 논핵하여 노,소론간의 치열한 대립이 일어났다.
(소론, 노론)	노론 스승을 두고 있으니 노론을 따라야겠지만 경종을 지지하는 세력이 소론이니 이도 저도 아닌 어디에도 기댈 수 없는 처지였다.
(소론, 노론)	노론,소론의 대립은 격화되었고, 그해 12월 사직 김일경 등이 소를 올려 세제 청정을 상소한 조성복과 이를 행하게 한 노론4대신을 유배보냈다.
(소론, 노론)	노론,소론이 나누어지기 전에는 박세채를 따랐으나 윤휴를 이단으로 배척하고 윤증에 대하여 배사론으로 일관하면서 송시열의 노론을 옹호했다.
(소론, 노론)	노론과 소론으로 갈린 당쟁의 역사는 바로 그 비문에서 비롯된 것이다.
(소론, 노론)	노론과 소론의 분립과정에서 소론의 영수로 추대되어 활동하면서 송시열과 대립했다.
(소론, 노론)	노론사이에서는 소론의 조작극이라는 소문이 퍼졌다.
(소론, 노론)	노론은 영조가 즉위한 뒤에 소론을 제거하였고, 소론이 주도하고 남인이 참여한 이인좌의 난을 평정한 뒤로는 조정에서 확고한 우위를 유지하게 되었음.
(소론, 노론)	당시의 노론,소론,남인 등의
(소론, 노론)	당파에 있어 양부 한성보는 송시열의 가르침에 따라 노론의 적극적 지지자였으나 한배하는 송시열을 극렬 비판하며 소론으로 돌아섰다.
(소론, 노론)	대사간,대사성,홍문관부제학 등을 역임했으며, 서인이 노론과 소론으로 나누어진 뒤에 소론보다 노론을 변호하는 입장을 취하였다.
(소론, 노론)	대표적으로 동인, 서인, 남인, 북인이 있었고, 노론과 소론, 시파와 벽파 등 다양한 집단이 정치적 의견을 놓고 서로 견제했어요.
(소론, 노론)	동궁께서는 노론과 소론을 알 필요가 없으며, 이조판서와 병조판서를 알 필요가 없습니다.
(소론, 노론)	두 사람의 제자들은 각기 스승을 변호하고 상대방을 비판하는 논쟁을 벌임으로써 조정이 시끄러워지고 서인이 노론과 소론으로 갈라지게 한 요인이 되었다.
(소론, 노론)	뒤에는 '당적관건'이라는 표제 아래 동인 ,서인의 분기, 남인 ,북인 및 대북 ,중북 ,소북의 분기, 노론 ,소론의 분기사정이 서술되었다.
(소론, 노론)	따라서 노론 중에도 시파와 벽파가 있었고, 소론과 남인 중에도 시파와 벽파가 있었다.
(소론, 노론)	또한 노론의 온건파인 홍치중을 기용하여 탕평책을 실효성을 높이고 노론과 소론을 막론하고 고르게 등용하였다.
(소론, 노론)	박세당 집안에서 그의 상례 때 그대로 시행하자 이 철궤 문제를 둘러싸고 당시 노론과 소론 사이에서 큰 논쟁이 벌어졌음.
(소론, 노론)	사도세자는 귀한 왕자로 태어났지만 노론과 소론의 당쟁 싸움에 휘말려 결국 뒤주에 갇혀 억울하게 죽고 말았어요.
(소론, 노론)	서인이 노론과 소론으로 갈라졌을 때, 송시열을 지지하는 쪽이 노론이 되고 윤증을 지지하는 쪽이 소론이 되었다.
(소론, 노론)	서인이 노론과 소론으로 나누어진 뒤에 간관들이 소론인 윤증을 구원하려 하자 이에 반대하였고, 김수항,이단하 등 노론을 변호하는 입장을 취하였다.
(소론, 노론)	소론은 경종 연간에 왕위 계승을 둘러싼 노론과의 대립에서 일단 승리하였으나, 노론이 지지한 영조가 즉위하자 위협을 느끼게 되었다.
(소론, 노론)	소론은 이 사건을 계기로 노론의 네 대신들을 공격했다.
(소론, 노론)	소론은 전 승지의 아들인 한중혁이 주도하고 노론은 광성부원군의 손자인 김춘택이 주도하는데 이들은 각각 비밀조직을 거느리며 배후에서 환국을 도모한다.
(소론, 노론)	소론의 영수 윤증의 문인인 관계로 노론이 득세하는 동안 15년이나
(소론, 노론)	소론의 영수로서 노론과 대립하던 중 1721년 노론 4대신의 주청으로
(소론, 노론)	소론의 영수로서 노론과 대립하던 중 노론 4대신의 주청으로 세제의 대리청정이 실시되자 이를 반대, 대리청정을 환수시켰다.
(소론, 노론)	소론의 한 사람으로, 당론을 강력히 주장하여 노론이 집권하자 여러 번 귀양을 갔다.
(소론, 노론)	송시열,윤선거,윤휴,이유태에 관한 일과 공사간의 사건, 왕복 문서 등을 수록하여 각 책별로 소론,노론의 성립과정, 정권 교체 등을 서술하였다.
(소론, 노론)	송시열을 중심으로 하는 노장파를 노론이라 하고, 한태동을 중심으로 하는 소장파를 소론이라 불렀다.
(소론, 노론)	숙종 말년에는 노론이, 경종대에는 소론이 집권하였지만 경종 초년의 임인옥은 조선조 중기의 말미를 더욱 어지럽게 만들었다.
(소론, 노론)	숙종말 소론은 세자 균을 지지했고 노론은 연잉군를 지지했다.
(소론, 노론)	신임사화는 1721년과 1722년에 일어난 노론과 소론의 당쟁이다.
