(1100도로, 제주)	제주 시내를 살짝 벗어난 1100도로에 있으며, 주변에 한라수목원이 자리해 함께 엮어 다녀와도 좋다.
(한강, 서해안)	이로 보아 서해안에 있어 평안남도, 황해도지방의 유적들과 도서지방의 유적들, 나아가 한강유역의 신석기 유적들이 모두 교류가 있었음을 상정할 수 있다.
(한강, 서해안)	진흥왕은 신라의 중흥지조로서 사방으로 경계를 확장해 서북으로는 한강하류에서 서해안에 이르렀고, 동북으로는 함남지방까지 진출해 경계를 획정하였다.
(한강, 서해안)	특히 서해안으로 유입되는 하천 중 유역분지가 가장 넓은 하천인 한강 하구의 경기만 갯벌은 서해안에서도 가장 규모가 크다.
(한강, 서해안)	한반도의 고인돌은 동남 해안과 남해안의 섬진강,보성강과 서해안의 영산강,주진천[인천강],금강,한강,대동강 유역과 발해만의 요하 유역 등지에 주로 분포하고 있다.
(한강, 양자강)	중국에서는 양자강의 시어를 최고라고 했지만 우리나라에서는 한강의 시어를 가장 맛있다고 했다.
(한강, 조선서해)	남부의 한강연안에는 조선서해의 밀물과 썰물의 작용으로 퇴적된 해식-퇴적지형이 이루어져 있다.
(한강, 한국)	1920년 2월에 한국 최초의 전국규모 대회가 한강에서 열렸고, 1945년 8,15해방 후 빙상경기연맹이 조직되었다.
(한강, 한국)	그 과정에서 한국은 신흥공업국가의 선두로 부상하고, 외국으로부터 '한강의 기적'이라는 찬사를 받았다.
(한강, 한국)	낙동강, 금강 및 한강 등에서 분포하는 한국 고유종이다.
(한강, 한국)	대부분 일본 이즈미와 주변 해안습지에서 월동하며 한국과 일본을 이동하기 위해 한강-임진강 하구, 철원평야, 천수만, 순천만, 구미 해평습지 일대에 중간 기착한다.
(한강, 한국)	쉬리는 우리나라에서만 서식하는 한국 특산종으로 한강, 금강, 섬진강, 낙동강과 동해안의 모든 하천 수계에 분포한다.
(한강, 한국)	우리 나라의 한강, 임진강, 대동강 및 압록강 등에 분포하는 한국 고유종이다.
(한강, 한국)	우리나라에서만 서식하는 한국 고유종으로 한강, 금강, 섬진강, 영산강 등지에 분포한다.
(한강, 한국)	재두루미는 한국에서도 1968년 천연기념물 제203로 지정되었고, 한강 하류 재두루미 도래지 역시 1975년 2월 21일 천연기념물 제250호로 지정되어 보호를 받고 있다.
(한강, 한국)	한강 수계는 한국 수력발전의 약 70%를 차지하고, 이의 70%정도가 북한강 수계에 분포한다.
(한강, 한국)	한강, 임진강, 금강에 서식하는 한국 고유종이다.
(한강, 한국)	한강에 건설한 서울의 6번째 다리로, 완공 당시에는 마포대교에 이어 한국에서 2번째로 긴 다리였다.
(한강, 한국)	한국 고유종으로 낙동강 이서의 하천, 즉 섬진강,영산강,금강,한강 등에 분포한다.
(한강, 한국)	한국 특산어로서 한강,금강,섬진강,낙동강과 동해안의 모든 하천 수계에 분포한다.
(한강, 한국)	한국(서남해에 분포하고 압록강,대동강,한강 부근에서도 간혹 잡힌다)
(한강, 한국)	한국(임진강, 한강, 금강, 대동강, 압록강)
(한강, 한국)	한국(임진강, 한강, 삼척 오십천 등의 수계와 압록강, 청천강, 대동강, 장진강등)
(한강, 한국)	한국에 조정이 소개된 것은 1919년이며 정식 레이스는 1925년 경성전기, 철도국, 체신국 그리고 경성제대에서 보트를 도입하여 한강에서 개최한 것이 효시로 꼽힌다.
(한강, 한국)	한국에서는 건설부 산하에 한강홍수통제소가 있고, 중앙재해대책 본부에서 한강의 홍수예보 및 홍수주의보 등을 발표한다.
(한강, 한국)	한국에서는 한강과 낙동강 수계의 상류 수역에 분포하고 있다.
(한강, 한국)	한국에서도 한강 ,금강 ,영산강 ,낙동강 등을 종합적으로 이용하려는 4대강 개발
(한강, 황해)	경기도 연천군으로 흘러들어 한탄강,문산천과 합류한 후 하구에서 다시 한강과 합류하여 황해로 유입된다.
(한강, 황해)	북쪽으로 흐르다가 한강으로 흘러드는 하천, 서쪽으로 흐르다가 황해로 흘러드는 하천, 남쪽으로 흐르다가 황해로 흘러드는 하천이다.
(한강, 황해)	서쪽 면계를 따라 황해로 흘러드는 한강의 물줄기가 접하고, 북쪽에 곡릉천이 구불구불 흘러가 면계를 형성한다.
(한강, 황해)	신라는 진흥왕 때 한강 유역을 점령하여 황해를 통하여 중국과 외교관계를 맺을 수 있었으므로 삼국통일의 발판을 마련할 수 있었다.
(한강, 황해)	신라의 한강유역 점령은 인적,물적 자원의 획득 외에도 황해를 통한 중국과의 교통로를 확보하였다는데 중요한 의미가 있다.
(한강, 황해)	양수리에서 북한강과 남한강을 합류한 한강은 계속 북서 방향으로 흐르면서 왕숙천,중랑천,안양천 등의 소지류를 합류하여 김포평야를 지난 뒤 황해로 들어간다.
(한강, 황해)	옛날 중국에서 사신이나 상인들이 황해로부터 한강 입구로 진입할 때 선박을 검문하던 검문소가 있는 섬이라는 데에서 서검도라는 지명이 유래하였다.
(한강, 황해)	유형이므로 황해를 통한 한강 유역과 금강 유역간에 문화교류가 있었던 것으로
(한강, 황해)	이들 산지 사이를 굴포천,걸포하천이 남쪽에서 북류해 한강에 합류하고, 대곶천,대포천 등이 황해에 합류한다.
(한강, 황해)	황해로 흐르는 한강.
(한남대로, 용산구)	그 외 주요간선도로로 원효로,반포로,한남대로가 용산구를 남북으로 이어주며, 강변북로,서빙고로가 한강변을 따라 동서로 이어지고 있다.
(한수이 강, 양쯔 강)	특히 광범위한 범람이 양쯔 강에서만도 50차례에 이르고 주요지류인 한수이 강에서는 30차례가 넘게 일어났다.
(한수이 강, 양쯔 강)	한수이 강 어귀 부근의 양쯔 강 강안에 3개의 도시가 있다.
(형산강, 영일만)	과거에는 영일만에서 형산강으로 거슬러 올라가는 황어의 어획이 이루어졌으나 지금은 쇠퇴했다.
(형산강, 영일만)	대송면 운제산에서 북쪽 경사면을 따라 길게 주행하여 영일만의 형산강 하구에 이르는 구릉지대의 남단쪽에 입지한다.
(형산강, 영일만)	영일만 지역은 형산강을 통해 오,폐수가 유입되어 수질보존대책이 요구된다.
(형산강, 영일만)	이 두 산계 사이에 남동방향으로 형산강이 영일만으로 유입하여 포항 인근에 넓은 충적지를 형성하고 있다.
(형산강, 영일만)	포항시는 1967년 영일만으로 흘러들어가는 형산강 하구 일대가 종합제철공업지역으로 설정됨에 따라 본격적인 동남해안공업벨트 지역의 거점도시로 개발되기 시작하였다.
(형산강, 영일만)	하지만 옛날에는 형산강이 영일만의 깊은 바다를 만나 많은 모래섬을 만들면서 여러 갈래의 물줄기가 만들어졌는데, 칠성천도 그중의 하나였다.
(형산강, 영일만)	형산강은 울산광역시 치술령에서 발원하여 북쪽으로 흐르다가 포항시에서 영일만으로 유입한다.
(호남고속도로, 익산시)	이러한 공업발전은 전주시,익산시 등 도시지역과 호남고속도로와의 양호한 접근성에 의한 것이다.
(화명천, 낙동강)	낙동강의 지류인 학장천,구포천,화명천 등이 있다.
(회야강, 동해)	북쪽에는 회야강이 온산면과의 경계를 이루면서 동서방향으로 흐르고, 서쪽에는 효암천이 북쪽에서 남쪽을 지나 동해로 흘러든다.
(회야강, 동해)	유적이 북동쪽에는 회야강이 굽이쳐 동해로 흐르고 있으며 울산-장안간 지방도와 동해남부선 철로가 북-남으로 개설되어 있다.
(회야강, 동해)	청량면에서 흘러오는 회야강이 온양면 및 서생면과의 경계를 이루며, 동남쪽으로 흘러 동해로 흘러든다.
