(Blizzard, 스타크래프트)	스타크래프트는 미국의 유명한 게임 회사인 Blizzard사가 1998년에 출시한 실시간 전략 시뮬레이션 게임이다.
(셰익스피어, 햄릿)	그의 대표작인 '오필리아'는 셰익스피어의 '햄릿'에 등장하는 여주인공인 오필리아를 묘사한 것이며 그가 몸 담았던 라파엘로 전파를 대표하는 작품으로도 유명하다.
(셰익스피어, 햄릿)	또 이 '스페인의 비극'은 셰익스피어의 '햄릿'과 아주 비슷하여, 이것으로 현존하지 않는 '햄릿'의 원본을 그가 썼다고 주장하는 학자도 있다.
(셰익스피어, 햄릿)	리처드 3세, 맥베스, 로미오, 햄릿, 오셀로 등 셰익스피어의 캐릭터들은 그의 전문 분야였다.
(셰익스피어, 햄릿)	셰익스피어가 '햄릿'를 쓸 때 참고했다는 극은 전하지 않고 있다.
(셰익스피어, 햄릿)	셰익스피어가 자신의 '햄릿'을 자녀들에게 읽어 주고 있다.
(셰익스피어, 햄릿)	셰익스피어는 햄릿이 처한 딜레마를 하느님의 섭리에 의한 공적인 차원의 정의 실현이라는 방식으로 해결한다.
(셰익스피어, 햄릿)	셰익스피어는 햄릿이란 인물 가운데 독자들 각자가 자신의 이미지를 찾게 함으로써 동화작용을 불러일으키고, 각 시대는 나름대로 자신의 고뇌와 갈등을 햄릿에게 투사한다.
(셰익스피어, 햄릿)	셰익스피어의 희곡 '햄릿 Hamlet'을 작중 햄릿의 친구이면서 햄릿과 그의
(셰익스피어, 햄릿)	셰익스피어의 희곡 '햄릿'을 작중 햄릿의 친구인 로젠크랜츠와 길든스턴의 관점에서 재해석한 작품.
(소포클레스, 오이디푸스 왕)	그가 예로 들고 있는 작품은 소포클레스의 '오이디푸스 왕'과 셰익스피어의 '햄릿', 그리고 도스토옙스키의 '카라마조프 가의 형제들'이다.
(소포클레스, 오이디푸스 왕)	철학자 아리스토텔레스가 '시학 Poetics'에서 소포클레스를 다른 비극작가들보다 높이 평가하고 '오이디푸스 왕'을 그의 대표작으로 선정한 것은 바로 이처럼 완벽한 형식 때문이다.
(소포클레스, 오이디푸스왕)	금기를 테마로 한 대표적 문학작품으로는 소포클레스의 '오이디푸스왕'이 있다.
(솔제니친, 수용소군도)	1974년, 솔제니친은 파리에서 '수용소군도'를 출간했다.
(솔제니친, 수용소군도)	솔제니친은 그런 와중에도 '수용소군도'를 썼다.
(수르야바르만 2세, 앙코르 와트)	앙코르 와트는 1113년에서 1150년에 걸쳐 수르야바르만 2세에 의해 국가 사원으로 지어졌는데, 그는 이를 자신의 조상들과 비슈누 신에게 바쳤다.
(쉴러, 빌헬름 텔)	쉴러의 '빌헬름 텔'을 박은식이 역술 , 번역한 전기소설.
(슈만, 시인의 사랑)	슈만은 특히 그의 연가곡 '시인의 사랑', '여인의 사랑과 생애'에서 피아노로 하여금 리트의 전체적 분위기를 해설하면서 곡을 마치는 수법을 구사하고 있다.
(슈만, 환상소곡집)	'나비', '카니발', '어린이 정경', '환상소곡집' 등이 그것인데, 제목을 살펴보면 슈만이 음악을 통해 시적인 이미지를 암시하려 했다는 것을 알 수 있다.
(슈트라우스, 살로메)	'살로메' 이후 슈트라우스는 좀 더 가벼운 작품 소재를 찾아 나섰지만 결국 더욱 음울한 것을 선택하게 되었다.
(슈트라우스, 살로메)	슈트라우스의 '살로메'나 바그너의 '니벨룽겐의 반지'등을 지휘하는 외에, 보스턴 교향악단이나 시카고 교향악단에도 객연하게 되었다.
(슈트라우스, 살로메)	슈트라우스의 오페라 '살로메' 리허설 도중 핀란드 출신의 소프라노 카리타 마틸라가 화가 나서 퇴장해 버렸다.
(슈트라우스, 살로메)	슈트라우스의 오페라 '엘렉트라', '화재', '살로메', '장미의 기사', '낙소스의 아리아드네', 딜리어스의 '마을의 로미오와 줄리엣' 영국 초연이 모두 이 시기에 이루어졌다.
(슈트라우스, 엘렉트라)	'엘렉트라'는 슈트라우스의 관현악 작곡 전성기를 대표하는 작품이다.
(슈트라우스, 엘렉트라)	슈트라우스의 오페라 '엘렉트라', '화재', '살로메', '장미의 기사', '낙소스의 아리아드네', 딜리어스의 '마을의 로미오와 줄리엣' 영국 초연이 모두 이 시기에 이루어졌다.
(스메타나, 나의 조국)	스메타나의 작품 '나의 조국'이 연주되는 개막식으로도 잘 알려져 있다.
(스메타나, 팔려간 신부)	6곡 모두 체코슬로바키아의 역사와 자연을 소재로 한 것이며, 스메타나의 작품 중 '팔려간 신부 Die Verkaufte Braut'와 함께 가장 유명하다.
(스콧 피츠제럴드, 위대한 개츠비)	스콧 & 젤다 피츠제럴드 : 스콧 피츠제럴드는 '위대한 개츠비' '벤자민 버튼의 시계는 거꾸로 간다'로 유명한 미국의 소설가이다.
(스콧 피츠제럴드, 위대한 개츠비)	스콧 피츠제럴드의 '위대한 개츠비', 빅토르 위고의 '레 미제라블'과 같은 고전 작품이 영화화되면서 새롭게 주목받는 사례도 있다.
(스탠리 큐브릭, 풀 메탈 자켓)	3. 제작 과정사실적인 묘사에 집착이 강했던 스탠리 큐브릭의 성향은 '풀 메탈 자켓'의 연출 방식을 통해서도 그대로 드러난다.
(스테프니 메이어, 트와일라잇)	롤링의 '해리포터', 스테프니 메이어의 '트와일라잇'처럼 베스트셀러가 영화로 만들어지거나 F.
(스토 부인, 엉클 톰스 캐빈)	19세기 미국에서는 스토 부인의 소설 '엉클 톰스 캐빈'이 나오자마자 100만 부가 팔리고 이듬해에는 연극으로 상연되었으며 세계 각국에서 번역 출간되었다.
(스토커, 드라큘라)	스토커의 고딕 소설 '드라큘라 Dracula'의 인기가 주된 원인이다.
(스토커, 드라큘라)	스토커의 소설 '드라큘라'를 통해 흡혈귀는 문학적으로 큰 인기를 얻었다.
(스트라빈스키, 봄의 제전)	또 무티가 지휘한 스트라빈스키의 [봄의 제전]은 새로운 콤비의 장래를 점칠 수 있는 회심의 연주 라 할 수 있다.
(스트라빈스키, 봄의 제전)	많은 사람들이 스트라빈스키가 '봄의 제전'에 나오는 야만적인 봉헌식 장면이라는 상징적인 방식을 통해 제1차 세계대전을 예언했다고들 말했다.
(스트라빈스키, 봄의 제전)	스트라빈스키, '봄의 제전'이 니진스키 안무로 파리에서 초연되다.
(스트라빈스키, 봄의 제전)	이어서 작곡한 세번째 발레음악 '봄의 제전'으로 스트라빈스키는 소위 '민족주의적 원시주의'로 일컬어지는 그의 제1창작기의 정점을 이루게 된다.
(스트라빈스키, 봄의 제전)	제2기의 원시 이교시대의 경우는, 19세기 중엽부터 그리스정교 지배에 대한 강력한 토속사상으로서 음악상으로도 문제시되어 스트라빈스키의 '봄의 제전'은 원시주의에의 출발점으로서 제시되고 있다.
(시벨리우스, 핀란디아)	시벨리우스, '핀란디아' 작곡
(시벨리우스, 핀란디아)	시벨리우스는 특히 교향곡과 교향시에서 자신의 진가를 발휘하게 되는데, 대표적 교향시로는 '전설' '핀란디아' '타피올라' 등이 있으며, 7편의 교향곡을 작곡했다.
(시조, 청구영언)	'청구영언'과 '가곡원류'에 하위지의 시조를 제외한 성삼문,박팽년,이개,유성원,유응부 등 다섯 사람의 시조가 한 편씩 수록되어 있다.
(시조, 청구영언)	'청구영언'에 이순신이 지은 다음 2수의 시조가 전한다.
(시조, 청구영언)	1728년 시조집 '청구영언'을 편찬하여 시조 발전에 공헌하였고 김수장과 함께 '경정산 가단'을 결성하여 후진을 양성하였다.
(시조, 청구영언)	다양한 작품 경향에 다작의 작가로서 '청구영언'에 사설시조 3수를 포함한 42수의 시조가 전한다.
(시조, 청구영언)	시조 '동창이 밝았느냐'가 '청구영언'에 전한다.
(시조, 청구영언)	시조는 '시절가조'의 준말로서 이해되며 '청구영언','해동가요' 등에서는 '영언'이나 '가요' 등으로 불리고 있다.
(시조, 청구영언)	유저에 '매창집'이 있으며, 그가 정을 주던 학자 유희경과 이별하면서 지은 시조가 '청구영언' 등에 실려있고, 이능화의 '조선해어화사'에도 시조 10수가 전한다.
(시조, 청구영언)	저서는 문집인 '풍월정집'이 있으며, '청구영언'에 다음 한 수의 시조가 전한다.
(시조, 청구영언)	저서로는 '석탄집'2권이 전한다 '청구영언'에 3수의 시조가 실려 있는데 그 중 신돈의 전횡을 풍자한 시조 1수는 다음과 같다.
(시조, 청구영언)	한시와 시조에 뛰어났으며 작품에 한시 4수가 있고 시조 6수가 '청구영언'에 전한다.
(시조, 해동가요)	뒤의 시조는 '해동가요' 등에는 이정보의 작, '동가선' 등에는 성수침 작으로 되어있다.
(시조, 해동가요)	시조는 '시절가조'의 준말로서 이해되며 '청구영언','해동가요' 등에서는 '영언'이나 '가요' 등으로 불리고 있다.
(신경숙, 엄마를 부탁해)	따라서 신경숙의 '엄마를 부탁해'에 이어 한국의 대표 아동문학이라 할 수 있는 이 작품을 통해 또 한 번 세계독자들과 만나게 됐다.
(신경숙, 엄마를 부탁해)	아시아 부커상 수장작에 신경숙, '엄마를 부탁해'2011년 11월 8일, 미 아마존닷컴은 '2011 최고 책' 타이틀 리스트에 신경숙의 '엄마를 부탁해'를 포함시켰다.
(신경숙, 엄마를 부탁해)	조정래의 소설 '정글만리'는 비록 세권짜리이긴 해도 국내 소설로는 신경숙의 '엄마를 부탁해'  이후 5년 만에 판매 100만부를 넘어서는 밀리언셀러로 등극했다.
(신동엽, 금강)	1967년 12월 펜클럽 작가기금으로 을유문화사에서 간행된 신동엽의 장편서사시.이 시는 금강을 배경으로 우리의 근대사를 형상화하였다.
(실러, 빌헬름 텔)	실러는 이곳에서 '빌헬름 텔' 등을 쓰며 작품 활동에 몰두했다.
(아서 코난 도일, 셜록 홈스)	아서 코난 도일의 소설에 나오는 주인공 셜록 홈스가 살았던 집을 재현한 곳이다.
(아서 코난 도일, 셜록 홈스)	아서 코난 도일의 소설에 나오는 탐정 셜록 홈스가 살았던 집을 재현한 박물관이다.
(아퀴나스, 신학대전)	아퀴나스가 '신학대전'을 쓰기 시작하다
(아퀴나스, 신학대전)	이 작품은 아퀴나스의 '신학대전'과 장려한 고딕 교회건축과 더불어 중세문화의 주제가 그리스도교의 신앙임을 다시 한번 상기시키고 있다.
(안네 프랑크, 안네의 일기)	'안네의 일기'는 안네 프랑크가 아버지로부터 13세의 생일 축하선물로 받은 일기장에, 2년 동안 숨어지내면서 일어난 일들을 기록한 것이다.
(안네 프랑크, 안네의 일기)	'안네의 일기'를 쓴 유대인 안네 프랑크도 프랑크푸르트 출신이다.
(안익태, 애국가)	1930년대 후반 안익태가 작곡한 애국가는 그 동안 민간에서 자연발생적으로 불리다가, 1948년 8월 정부 수립과 동시에 국가로 결정되었다.
(안익태, 애국가)	1935년부터 조선일보사 주최로 전국 남녀 학생 음악경연대회가 개최되고, 1936년 6월 안익태는 애국가를 작곡하며 12월 코리아 환상곡을 완성하였다.
(안익태, 애국가)	안익태가 애국가를 처음 만들었다
(안익태, 애국가)	안익태가 작곡한 곡조의 '애국가'는 1948년 대한민국 정부 수립 이후 국가로 준용돼 현재에 이르고 있다.
(안익태, 애국가)	안익태가 현재의 애국가 곡조를 만들기 이전에 우리의 애국가는 스코틀랜드 민요인 '올드 랭 사인'의 곡조에 가사를 붙인 것이었다.
(안익태, 애국가)	애국가는 안익태가 처음 만들었을까?
(안익태, 애국가)	일제강점기에는 미국과 임시정부에 널리 퍼져 있던 안익태 작곡의 애국가는 국내에 들어오지 못했다.
(안익태, 애국가)	지금의 애국가는 안익태가 만든 것이지만, 그 이전에 많은 애국가가 존재했다.
(안익태, 애국가)	현행 우리나라의 국가로 제정된 '애국가'는 1936년 베를린에 있었던 안익태가 작곡한 것이다.
(안톤 체호프, 갈매기)	알렉산드린스키 극장은 특히 러시아 사실주의의 대가 안톤 체호프의 '갈매기'가 처음 상연된 곳으로 유명하다.
(안톤 체호프, 벚꽃 동산)	1928년에는 다시 연극무대로 돌아와 에바르갈리엔 극단이 공연한 안톤 체호프의 '벚꽃 동산 The Cherry Orchard'에서 라네프스키 부인 역을 맡았다.
(알베르 카뮈, 페스트)	오랑은 프랑스 작가 알베르 카뮈의 소설 '페스트'의 배경이기도 하다.
(알베르 카뮈, 페스트)	이 도시는 프랑스 작가 알베르 카뮈의 소설 '페스트 La Peste'의 무대이기도 하다.
(앤드류 로이드 웨버, 지저스 크라이스트 슈퍼스타)	앨범 제목은 앤드류 로이드 웨버의 1971년 뮤지컬 '지저스 크라이스트 슈퍼스타'에서 인용된 것이다.
(야자와 아이, 파라다이스 키스)	'파라다이스 키스' 야자와 아이 지음, 쇼덴샤/시공사 펴냄, 5권 완결
(얀 마텔, 파이 이야기)	'라이프 오브 파이'의 제작사 폭스가 얀 마텔의 소설 '파이 이야기'를 영화화하려는 계획을 세운 것은 원작이 출간된 해인 2001년이었다.
(얀 마텔, 파이 이야기)	얀 마텔의 소설 '파이 이야기'
(어니스트 헤밍웨이, 노인과 바다)	어니스트 헤밍웨이 : '노인과 바다' '킬리만자로의 표범' 등으로 유명한 헤밍웨이는 1차 세계대전에 직접 참전하여 자신의 참전 경험을 소설로 옮기기도 했다.
(어빈 웰시, 트레인스포팅)	비교적 최근의 영화에서는 아르투어 슈니츨러 원작의 '아이즈 와이드 셧', 어빈 웰시 원작의 '트레인스포팅' 등이 있다.
(에라스무스, 우신예찬)	에라스무스의 '우신예찬'은 이처럼 국경을 뛰어넘은 자유로운 지적 활동의 결과물이었다.
(에밀 졸라, 제르미날)	당시 그는 프랑스 탄광지역을 다룬 에밀 졸라의 '제르미날 '에 깊은 감명을 받아 '베짜는 사람들'과 '감자 먹는 사람들'과 같은 작품들을 제작하였다.
(에밀리 브론테, 폭풍의 언덕)	에밀리 브론테의 소설을 영화화한 윌리엄 와일러의 '폭풍의 언덕'이 그렇다.
(에케르트, 대한제국애국가)	에케르트 자곡의 대한제국애국가의 악보이다.
(에케르트, 애국가)	에케르트는 이 애국가를 지음으로써 1903년 정부로부터 '대한제국 국가의 작곡과 음악교육을 위한 공로'로 태극훈장을 받았다.
(엘 그레코, 오르가스 백작의 매장)	'오르가스 백작의 매장'은 스페인의 화가 엘 그레코의 작품으로 이 그림의 주제는 14세기에 시작된 한 전설과 관련이 있다.
(염재만, 반노)	1969년 염재만이 쓴 소설 '반노'는 음란물에 해당한다는 이유로 1심에서 유죄판결을 받았다.
(예종, 도이장가)	1120년 예종은 그와 김락을 추도하여 '도이장가'라는 향가를 지었다.
(예종, 도이장가)	향가의 전통은 고려 시대 균여 대사의 '보현십원가'를 거쳐 향가계 고려 가요인 예종의 '도이장가', 정서의 '정과정'에 이어졌으나 더 이상의 진전은 없었다.
(오스카 와일드, 도리안 그레이)	오스카 와일드의 '도리안 그레이의 초상' 역시 미적 체험의 우위성을 표현하고 있다.
(오스틴, 오만과 편견)	1796년 10월과 1797년 8월 사이에 오스틴은 '오만과 편견'의 초판을 완성했는데, 그 당시의 제목은 '첫인상' 이었다.
(오스틴, 오만과 편견)	오스틴, '오만과 편견' 출간
(오웰, 1984년)	디스토피아적 작품의 대표로는 헉슬리의 '멋진 신세계', 오웰의 '1984년'등이 있다.
(오펜바흐, 호프만의 이야기)	1881년에는 오펜바흐의 '호프만의 이야기'를, 1884년에는 마스네의 '마농'이 초연되었다.
(오펜바흐, 호프만의 이야기)	수많은 코믹 오페레타를 작곡한 오펜바흐가 남긴 단 한 편의 무거운 오페라는 '호프만의 이야기'다.
(오프라 윈프리, Oprah)	오프라 윈프리(Oprah Winfrey)
(요한 제바스티안 바흐, 나단조 미사)	요한 제바스티안 바흐는 최고 미사곡으로 알려진 '나단조 미사'를 아우구스트 3세에게 헌정했다.
(워너 브러더스, 매트릭스)	최근 워너 브러더스가 배급한 중요한 영화로는 '매트릭스' 3부작, '퍼펙트 스톰', '에이.
(워너 브러더스, 우리에게 내일은 없다)	1967년 워너 브러더스는 아서 펜의 '우리에게 내일은 없다'를 배급해 큰 이익을 거뒀으며 1976년 앨런 J.
(워너 브러더스, 재즈 싱어)	1927년 10월 6일 개봉한 최초의 발성 영화 '재즈 싱어'는 워너 브러더스가 메이저 제작사로 부상하는 계기를 마련했다.
(워너브라더스, 루니툰)	톰과 제리, 루니툰, 배트맨 등 워너브라더스 사에서 제작했던 유명한 영화와 애니메이션을 주제로 한 놀이시설과 쇼 등을 제공한다.
(윌리 넬슨, Crazy)	1975년 당시의 윌리 넬슨은 꽤 괜찮은 여러 장의 앨범을 발표한 뮤지션이었고, 팻시 클라인의 'Crazy'와 패런 영의 'Hello Walls'의 작곡자였다.
(윌리엄 셰익스피어, 뜻대로 하세요)	쇼의 클레오파트라, 존 드링크워터의 메리 스튜어트, 윌리엄 셰익스피어의 '뜻대로 하세요 As You Like It'의 로잘린드 역 등을 맡았다.
(윌리엄 셰익스피어, 로미오와 줄리엣)	윌리엄 셰익스피어의 작품 '로미오와 줄리엣'에서 이름을 따 명명했다.
(유진 오닐, 밤으로의 긴 여로)	헵번은 1962년 유진 오닐의 희곡을 각색하고 명감독 시드니 루멧이 연출을 맡은 '밤으로의 긴 여로'에 출연하여 호연을 펼쳤다.
(의상, 부석사)	부석면의 부석사는 신라 때 의상이 창건한 절로 연기설화가 전해진다.
(의상국사, 부석사)	이 건물에는 부석사 개조 승려인 의상국사의 진영을 안치하고 있다.
(의상대사, 부석사)	금작화,금계아,선비화라고도 부르며 영주 부석사의 조사당 추녀 밑에 심어져 있는 골담초는 의상대사가 쓰던 지팡이를 꽂은 것이 자란 것으로 전해진다.
(의상대사, 부석사)	도비산 기슭에 자리잡고 있는 부석사는 도지정문화재 제195호인 사찰로, 신라 문무왕 17년에 의상대사가 창건하고, 그 뒤 무학대사가 중건하였다.
(의상대사, 부석사)	봉황산 중턱에 있는 부석사는 신라 문무왕 16년에 의상대사가 왕명을 받들어 화엄의 큰 가르침을 펴던 곳이다.
(의상대사, 부석사)	부석사는 경상북도 영주시 부석면에 위치한 사찰로 676년 2월 의상대사가 왕명으로 창건한 뒤 화엄종의 중심 사찰로 삼았다.
(의상대사, 부석사)	부석사를 세운 의상대사가 부석사에서 종이로 봉황새를 만들어 날려 보냈는데, 그 새가 이곳에 내려앉아 그 자리에 절을 짓고 봉정사라 이름지었다고 한다.
(의상대사, 부석사)	부석사의 화엄경판은 우리나라 화엄종의 초조인 의상대사가 창건하여 화엄사상을 발전시켜 나간 부석사에 소장되었기 때문에 그 가치가 부각되고 있다.
(의상대사, 부석사)	이중환이 이렇게 설명한 부석사는 경북 영주시 부석면 봉황산 자락에 자리한 절로 신라 문무왕 16년에 의상대사가 창건하였다.
(이고리 스트라빈스키, 봄의 제전)	1913년 이고리 스트라빈스키의 음악에 바츨라프 니진스키가 대본과 안무를 담당한 '봄의 제전'을 각색한 것이다.
(이문열, 우리들의 일그러진 영웅)	우리들의 일그러진 영웅(이문열)
(이문열, 젊은 날의 초상)	젊은 날의 초상(이문열)
(이백, 산중문답)	[무릉도원]이백의 '산중문답'과 조식의 시조 '두류산 양단수를~'은 배경이 무릉도원과 같은 곳으로 설정되어 있다.
(이백, 청평조사)	이백의 대표작으로는 양귀비의 아름다움을 읊은 '청평조사'와 달빛 아래서 술 마시는 즐거움을 나타낸 '월하독작' 등이 있다.
(이솝, 이솝 우화)	우리에게 '이솝 우화'로 유명한 이솝은 기원전 6세기 인물로, 소크라테스와 같은 시대를 살았다.
(이육사, 청포도)	경북 안동이 고향인 이육사는 호미곶과 가까운 포항시 남구 동해면 일월동의 옛 포도원에서 시상을 떠올려 청포도를 지었다고 한다.
(이청준, 병신과 머저리)	영화 '시발점'은 이청준의 단편소설 '병신과 머저리'를 각색한 작품으로 제6회 청룡영화상에서 촬영상을 받았다.
(이청준, 서편제)	'눈길'은 '서편제', '당신들의 천국' 등을 쓴 소설가 이청준이 실제 경험을 바탕으로 쓴 단편 소설이며 줄거리는 다음과 같다.
(이청준, 서편제)	뿐만아니라 현대문학사의 족적을 남긴 '서편제'의 이청준, '녹두장군'의 송기숙, '아제아제 바라아제'의 한승원씨의 고향이자 작품무대가 되기도 하였다.
(이태, 남부군)	회문산은 한말 최익현을 비롯하여 임병찬,양윤숙이 이끄는 의병의 항일무장투쟁 무대이며 6,25전쟁 전후에 지리산과 더불어 빨치산의 근거지였으며, 이태의 소설 '남부군'의 무대이다.
(입센, 인형의 집)	입센, '인형의 집' 발표
(입센, 페르귄트)	그의 작품 중에서 독자들에게도 잘 알려진 아주 유명한 곡은 입센의 희곡 '페르귄트'에 붙인 관현악 조곡이다.
(입센, 헤다 가블러)	그리고 다시 공연된 입센의 '유령 Ghosts'과 '헤다 가블러'를 직접 연출하고 출연하여 뉴욕에서 대단한 찬사를 받기도 했다.
(자코모 푸치니, 투란도트)	'투란도트'는 나중에 페루치오 부조니의 오페라와 자코모 푸치니의 오페라 대본으로 쓰였고, '오렌지 3개의 사랑'도 세르게이 프로코피에프의 동명 오페라의 대본이 되었다.
(장 라신, 앙드로마크)	장 라신의 '앙드로마크 Andromaque'를 모방한 '고통받는 어머니 The Distrest Mother'를 발표해 성공했다.
(정선, 인왕제색도)	진경 산수화의 대표적인 인물인 정선은 '금강전도'와 '인왕제색도' 등을 통해 사실 그대로의 조선의 자연을 독특한 필체로 담아내었다.
(정지용, 향수)	베트남 수상인형극의 인형들은 정지용의 시 '향수'에 나오는 한 대목에서처럼 '아무렇지도 않고 예쁠 것도 없다'.
(제임스 호번, 백악관)	그리고 아일랜드인 제임스 호번이 설계한 백악관의 건설이 시작되었고, 그 주변의 업무용 건물들과 정부기관 건물들의 건축도 시작되었다.
(제프리 초서, 캔터베리 이야기)	14세기말에 제프리 초서의 '캔터베리 이야기 Canterbury Tales'에는 요먼이 산림감독관이며 가신으로 나와 있다.
(조나단 라슨, 렌트)	1996년 1월 25일 '렌트'의 첫 번째 프리뷰 전날 밤, 조나단 라슨은 뉴욕 시어터 워크숍에서 드레스 리허설을 보고 있었다.
(조나단 스위프트, 걸리버 여행기)	'걸리버 여행기'의 저자인 조나단 스위프트가 이곳에서 사제로 지낸 바 있다.
(조세희, 난쟁이가 쏘아올린 작은 공)	조세희의 소설 '난쟁이가 쏘아올린 작은 공'에 등장하는 소재.
(조앤 롤링, 해리 포터)	우리도 '해리 포터'의 작가처럼!'해리 포터'의 작가 조앤 롤링은 어린 시절 친구들과 놀면서도 "우리가 ~이 되었다고 상상해 보자!"라는 말을 달고 살았대.
(조정래, 태백산맥)	조정래의 소설 '태백산맥'의 무대가 되며, 주변에 낙안읍성 민속마을과 동화사,화포해변 등이 있다.
(조지 바이런, 돈 주안)	예를 들면 조지 바이런은 '돈 주안 Don Juan'에서 돈
(조지 오웰, 1984)	'메트로폴리스' : 획일화된 현대사회와 시스템에 대한 풍자'1984' : 영화가 영향을 받은 조지 오웰의 동명 소설이 원작
(조지 오웰, 1984)	'브라질'은 조지 오웰의 소설 '1984'에서 영감을 받았다고 테리 길리엄은 말한다.
(조지 오웰, 1984)	소수가 다수를 감시하는 구조라는 점에서 조지 오웰의 소설 '1984'에서 사람들을 지배,감시하는 가상의 존재인 '빅 브라더'에 비유되기도 한다.
(조지 오웰, 1984년)	잭 런던의 디스토피아적 소설 '강철 군화'는 조지 오웰의 '1984년'에 앞서 계급 간의 전쟁과 정부 전복을 예견했다.
(조지 오웰, 동물농장)	푸르바참파란 디스트릭트의 행정청 소재지이며 마하트마 간디가 무저항 불복종운동을 시작한 곳이고 '동물농장'을 쓴 조지 오웰이 1903년 태어난 곳이기도 하다.
(조지 오웰, 카탈루냐 찬가)	대표작으로는 레마르크의 '서부 전선 이상 없다', 말로의 '인간의 조건 ', 조지 오웰의'카탈루냐 찬가 ' 등이 있다.
(조지 오웰, 카탈루냐 찬가)	이런 상황을 조지 오웰은 '카탈루냐 찬가'에서 "정의의 편에 섰다는 의식은 사기를 높일 수 있다.
(존 로날드 로웰 톨킨, 반지의 제왕)	'반지의 제왕'은 존 로날드 로웰 톨킨의 판타지소설.
(존 키츠, 엔디미온)	그와 대조적으로 존 키츠는 감각이 매우 예민한 시인이어서 '엔디미온 Endymion' 같은 초기 시는 지나치게 화려하다는 느낌이 들 정도이다.
(존 키츠, 엔디미온)	존 키츠는 장시 '엔디미온 Endymion'에서 엔디미온을 디아나 여신의 연인인 목동으로 그리고 있다.
(주세페 베르디, 라 트라비아타)	카리냐노극장에서 주세페 베르디의 '라 트라비아타 La
(쥘 베른, 해저 2만리)	프랑스의 소설가 쥘 베른이 쓴 '해저 2만리'의 노틸러스호의 이름을 땄다고 해.
(차이코프스키, 백조의 호수)	'블랙스완' : 차이코프스키의 '백조의 호수' 공연에서 타이틀 롤을 맡게 되는 발레리나 니나의 심리적 갈등을 그린 작품.
(차이코프스키, 백조의 호수)	1875년 차이코프스키의 음악에 마리우스 쁘띠빠와 레프 이바노프가 공동 안무한 '백조의 호수' 제2막에 등장하는 듀엣 장면이다.
(차이코프스키, 백조의 호수)	그 대표적인 예로 차이코프스키의 '백조의 호수'를 샘플링한 신화의 'T.O.P', 비발디의 '사계'의 멜로디를 사용한 이현우의 '헤어진 다음 날'을 들 수 있다.
(차이코프스키, 호두까기 인형)	이것은 차이코프스키가 '호두까기 인형 The Nutcracker'에서 사용하였듯이 관현악에서만 사용하는 악기로 오르간,하프시코드,피아노처럼 일상적으로 연습하고 연주하는 악기는 아니었다.
(차이콥스키, 백조의 호수)	'백조의 호수' 모음곡은 이렇게 차이콥스키가 선택한 6개의 작품이 기본이 되지만, 지휘자에 따라 일부 변경되는 경우가 있다.
(차이콥스키, 백조의 호수)	'백조의 호수'는 '호두까기 인형', '잠자는 숲 속의 미녀'와 함께 차이콥스키의 3대 발레음악이다.
(차이콥스키, 백조의 호수)	이 날의 재 상연은 마린스키극장이 떠나갈 정도의 박수갈채와 함께 차이콥스키의 '백조의 호수'가 진가를 인정받은 날이 되었다.
(차이콥스키, 백조의 호수)	이 러시아 전설이 재구성되어 차이콥스키의 '백조의 호수' 이야기로 탄생하였다.
(차이콥스키, 백조의 호수)	차이콥스키가 죽은 후, '백조의 호수'는 페테르부르크의 황실 마린스키극장의 안무가인 마리우스 프티파에 의해 새로운 길을 가게 된다.
(차이콥스키, 예브게니 오네긴)	'예브게니 오네긴'은 차이콥스키가 스위스와 이탈리아에 머물고 있을 때 완성되었다.
(차이콥스키, 호두까기 인형)	'백조의 호수'는 '호두까기 인형', '잠자는 숲 속의 미녀'와 함께 차이콥스키의 3대 발레음악이다.
(차이콥스키, 호두까기 인형)	지휘자로서의 안드레는 프랑스의 근대 작품을 잘 다뤘으나 그러한 레코드는 폐반이 된 지 오래되었고, 차이콥스키의 [호두까기 인형] 모음곡과 [홈 콘서트적명곡]이 있다.
(찰스 다윈, 종의 기원)	'그림 19'를 보면, 찰스 다윈은 '종의 기원'의 내용을 5차례 개정했다.
(찰스 다윈, 종의 기원)	그의 어머니는 도자기로 유명한 웨지우드 가 출신이었는데, 친척 중에 '종의 기원'을 쓴 찰스 다윈도 있었다.
(찰스 다윈, 종의 기원)	이러한 관심을 자극한 결정적인 사건은 산업혁명과 찰스 다윈의 '종의 기원 Origin of Species'의 출판이었다.
(찰스 다윈, 종의 기원)	진화론의 창시자인 영국의 찰스 다윈은 1859년 그의 저서인 '종의 기원'을 발표하자 세계적으로 큰 논란이 일어났어.
(찰스 디킨스, 데이비드 코퍼필드)	지명은 영국의 작가 찰스 디킨스의 소설 .'데이비드 코퍼필드'에 나오는 인물인 벳시 트로트우드의 이름을 따서 붙였다.
(찰스 디킨스, 위대한 유산)	예를 들면 찰스 디킨스의 동명 소설을 영화화한 데이비드 린의 '위대한 유산'은 이런 방법으로 1인칭 서사를 이용했다.
(체호프, 갈매기)	5번째로 공연한 작품은 첫 공연에서 실패한 체호프의 '갈매기 The Seagull'였다.
(체호프, 갈매기)	모스크바 예술극단은 '갈매기'를 비롯한 체호프의 모든 희곡에서 체호프가 가지고 있는 사상의 심층적 의미를 강조했다.
