%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	석전	%SBJ%의	_	_	_	_	%OBJ%의	석전	_	금호전	_	_
%OBJ%	성	%SBJ%,	_	_	성	성	%OBJ%,	성	_	성	_	_
%OBJ%	아시아	%SBJ%	_	_	_	_	%OBJ%,	아시아	_	구분	_	_
%OBJ%	아프리카	%SBJ%	_	_	_	_	%OBJ%와	아프리카	_	이동	_	_
%OBJ%	아프리카	%SBJ%	_	_	_	_	%OBJ%의	아프리카	_	이동	_	_
%OBJ%	접경	%SBJ%	_	_	_	_	%OBJ%	접경	_	있	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	지방	건너	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	지역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	지역	이동	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	지역	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	직할시	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	짐바브웨	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	짐바브웨	발표	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	참여	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	청	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	충청북도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	카라칼팍	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	카자흐스탄	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	코스타리카	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	콘스탄티노플	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	콘신	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	콩고민주공화국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	키르기스스탄	나라	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	타이	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	타지키스탄	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	탄자니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	터어	구성	'
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	터키	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	테메스바르	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	텍사스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	통영	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	투르크메니스탄	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	팔탄면	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	페루	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	페르시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	평양	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	평택	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	평하	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	포르투갈	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	폴란드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	프랑스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	프린스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	필드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	필리핀	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	하와이	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	하이난	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	한국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	함북	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	합천	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	해	로	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	해남	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	해역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	헝가리	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	홍성	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	홍콩	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	횡성	하	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	말라위	_	등지	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	짐바브웨	_	지원	선언	_
_	_	%SBJ%,	_	_	_	_	%OBJ%]	_	_	일대	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%나	_	_	캘리포니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	합의	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%들의	지역	_	지나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	걸치	흐르	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	양도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	걸치	있	지방	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	면하	_	접경	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	면하	_	접하	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	이르	_	구역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	P	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	갈리시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	강원도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	경상도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	남도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	남쪽	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	네덜란드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	델라웨어	중부	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	동쪽	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	멕시코	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	비잔틴	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	시칠리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	아르헨티나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	영국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	오스트리아	객	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	이름	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	인도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	일부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	접하	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	조약	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	충남	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	탄자니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	활동	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	경계	_	이루	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	볼리비아	대항	시작	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	아이슬란드	_	남쪽	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	기상	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	정예	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	가실	_	포	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	국경	_	세트	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	바하마	_	바레인	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	서남부	_	일부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%이며,	_	_	불모지	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%특성	_	_	:	_	_
_	_	%SBJ%,	_	_	_	_	개국(%OBJ%,	_	_	슬로베니아	_	_
_	_	%SBJ%,	_	_	_	_	개도(%OBJ%,	_	_	경남	_	_
_	_	%SBJ%,	_	_	_	_	국(%OBJ%,	_	_	리투아니아	_	_
_	_	%SBJ%,	_	_	_	_	대구%OBJ%,	_	_	제주	_	_
_	_	%SBJ%,	_	_	_	_	도(%OBJ%,	_	_	경북도	_	_
_	_	%SBJ%,	_	_	_	_	시,%OBJ%,시와	_	_	북도	_	_
_	_	%SBJ%,	_	_	_	_	조선(%OBJ%,	_	_	남북도	_	_
_	_	%SBJ%,	_	_	_	강릉	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	경기	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	고대	%OBJ%,	_	_	존재	_	_
_	_	%SBJ%,	_	_	_	과테말라	%OBJ%의	_	_	셀바	_	_
_	_	%SBJ%,	_	_	_	그리고	%OBJ%에서는	_	_	참석	_	_
_	_	%SBJ%,	_	_	_	그리스	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	그리스	%OBJ%의	_	_	머리	_	_
_	_	%SBJ%,	_	_	_	남부	%OBJ%,	_	_	국가	있	_
_	_	%SBJ%,	_	_	_	남부	%OBJ%에	_	_	전파	_	_
_	_	%SBJ%,	_	_	_	네브래스카	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	뉴질랜드	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	니카라과	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	대구	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	독일	%OBJ%로	둘러싸이	있	내륙	_	_
_	_	%SBJ%,	_	_	_	러시아	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	멕시코	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	몬태나	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	몽골	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	미국	%OBJ%,	_	_	광상	주요	_
_	_	%SBJ%,	_	_	_	미국	%OBJ%,	_	_	주	_	_
_	_	%SBJ%,	_	_	_	및	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	볼리비아	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	볼리비아	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	볼리비아	%OBJ%의	_	_	나라	_	_
_	_	%SBJ%,	_	_	_	부룬디	%OBJ%	_	_	자	_	_
_	_	%SBJ%,	_	_	_	북쪽	%OBJ%,	_	_	해안	_	_
_	_	%SBJ%,	_	_	_	북쪽	%OBJ%와	_	_	접하	있	_
_	_	%SBJ%,	_	_	_	불가리아	%OBJ%에서	_	_	급속	승리	_
_	_	%SBJ%,	_	_	_	서쪽	%OBJ%,	_	_	남쪽	_	_
_	_	%SBJ%,	_	_	_	세르비아	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	시흥	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	앙골라	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	여기	%OBJ%,	_	_	참여	_	_
_	_	%SBJ%,	_	_	_	영국	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	우간다	%OBJ%는	_	_	합의	_	_
_	_	%SBJ%,	_	_	_	유타	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	이탈리아	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	카자흐스탄	%OBJ%	_	_	같	나라	_
_	_	%SBJ%,	_	_	_	콜롬비아	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	키르기스스탄	%OBJ%	_	_	같	나라	_
_	_	%SBJ%,	_	_	_	키르기스스탄	%OBJ%와	_	_	같	_	_
_	_	%SBJ%,	_	_	_	탄자니아	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	튀니지	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	현풍	%OBJ%	_	_	사이	_	_
_	_	%SBJ%,	_	_	오스만	터키	%OBJ%의	_	_	침입	_	_
_	_	%SBJ%,	강원도	배치	_	_	%OBJ%,	도	_	등지	_	_
_	_	%SBJ%,	군	_	_	서쪽	%OBJ%,	남쪽	_	접하	있	_
_	_	%SBJ%,	그린란드	등	_	_	%OBJ%	_	_	포함	지역	_
_	_	%SBJ%,	그린란드	절벽	_	_	%OBJ%	_	_	월동	_	_
_	_	%SBJ%,	년	_	_	_	%OBJ%,	_	_	실시	_	_
_	_	%SBJ%,	대	_	_	지금	%OBJ%에서	_	_	넘어가	거	_
_	_	%SBJ%,	도	_	_	_	%OBJ%	등지	_	야생	있	_
_	_	%SBJ%,	도	_	_	_	%OBJ%	등지	_	야생	재배	하
_	_	%SBJ%,	도	_	_	_	%OBJ%의	남쪽	살	사람	_	_
_	_	%SBJ%,	도	_	_	강원도	%OBJ%,	_	_	있	_	_
_	_	%SBJ%,	도	되	_	_	%OBJ%,	_	_	있	_	_
_	_	%SBJ%,	도	사람	_	_	%OBJ%와	나주	_	거치	하	_
_	_	%SBJ%,	동쪽	_	_	_	%OBJ%의	영월	_	지역	_	_
_	_	%SBJ%,	라트비아	_	_	_	%OBJ%	대	_	들어가	되	_
_	_	%SBJ%,	량	_	_	_	%OBJ%,	개성시	_	배치	_	_
_	_	%SBJ%,	북쪽	_	_	_	%OBJ%,	쪽	_	접하	있	_
_	_	%SBJ%,	서쪽	_	_	_	%OBJ%,시에	_	_	접하	_	_
_	_	%SBJ%,	서쪽	_	_	_	%OBJ%에	_	_	둘러싸이	_	_
_	_	%SBJ%,	서쪽	_	_	_	%OBJ%와	_	_	이웃	_	_
_	_	%SBJ%,	서쪽	_	_	동쪽	%OBJ%,	_	_	이루	있	_
_	_	%SBJ%,	서쪽	_	_	북	%OBJ%	있	_	접하	_	_
_	_	%SBJ%,	소련	_	_	및	%OBJ%에서	_	_	사용	_	_
_	_	%SBJ%,	시	시	_	_	%OBJ%는	위치	있	접하	있	_
_	_	%SBJ%,	아메리카	등지	_	_	%OBJ%	_	_	재배	_	_
_	_	%SBJ%,	아이슬란드	_	_	_	%OBJ%의	성인	존경	받	_	_
_	_	%SBJ%,	아일랜드	유지	_	_	%OBJ%를	제외	법	많	_	_
_	_	%SBJ%,	애리조나	_	_	_	%OBJ%와	_	_	일부	_	_
_	_	%SBJ%,	야마구치	_	_	_	%OBJ%와	_	_	지사	_	_
_	_	%SBJ%,	양	_	_	%SBJ%	%OBJ%,	_	_	있	_	_
_	_	%SBJ%,	에집트	_	_	_	%OBJ%뿐	아니	_	퍼지	있	_
_	_	%SBJ%,	에콰도르	_	_	_	%OBJ%에	면하	_	접하	_	_
_	_	%SBJ%,	에티오피아	등	_	_	%OBJ%에	_	_	진출	있	_
_	_	%SBJ%,	연합	등	_	_	%OBJ%와	국가	비롯하	개국	_	_
_	_	%SBJ%,	영국	등	_	_	%OBJ%뿐만	아니	_	가지	되	_
_	_	%SBJ%,	영국	주의	_	_	%OBJ%의	경우	_	대규모	_	_
_	_	%SBJ%,	우크라이나	_	_	_	%OBJ%계	소수	_	등	_	_
_	_	%SBJ%,	의하	제작	_	17	%OBJ%,	_	_	작품	_	_
_	_	%SBJ%,	이탈리아	군사	_	_	%OBJ%와	교황	대항	이끌	있	_
_	_	%SBJ%,	이탈리아	자	_	_	%OBJ%를	비롯하	_	이어지	_	_
_	_	%SBJ%,	자치구	_	_	_	%OBJ%,	_	_	아우르	_	_
_	_	%SBJ%,	전남	일부	_	_	%OBJ%를	중심	_	분포	있	_
_	_	%SBJ%,	전북	등	_	_	%OBJ%의	인접지	연장지	분포	_	_
_	_	%SBJ%,	제주도	_	_	우리나라	%OBJ%,	_	_	자생	_	_
_	_	%SBJ%,	조약	_	_	_	%OBJ%는	_	_	정복	_	_
_	_	%SBJ%,	주의	_	_	_	%OBJ%의	곳	_	뷰트	_	_
_	_	%SBJ%,	중국	_	_	_	%OBJ%의	수출	증가	등	_	_
_	_	%SBJ%,	중동	등지	_	_	%OBJ%를	비롯하	_	사용	_	_
_	_	%SBJ%,	지원	개국	_	_	%OBJ%,	베네수엘라	그룹	개국	_	_
_	_	%SBJ%,	쪽	_	_	북쪽	%OBJ%,	_	_	접하	_	_
_	_	%SBJ%,	코스타리카	등	최대	수출	%OBJ%이며,	_	_	수출	_	_
_	_	%SBJ%,	테메스바르	빼앗기	_	_	%OBJ%에게	_	_	빼앗기	_	_
_	_	%SBJ%,	투르크메니스탄	등지	_	트랜스	%OBJ%철도,	의하	_	연결	_	_
_	_	%SBJ%,	튀니지	_	_	_	%OBJ%	_	_	참가	있	_
_	_	%SBJ%,	튀니지	등	몽골	오스트레일리아	%OBJ%	_	_	개국	_	_
_	_	%SBJ%,	프랑스	등지	이	나무	%OBJ%	_	_	산지	_	_
_	_	%SBJ%,	필리핀	등	추로	원산지	%OBJ%뿐	아니	_	즐기	먹	음식
_	_	%SBJ%,	해협	_	_	북쪽	%OBJ%,	_	_	면하	_	_
_	_	%SBJ%,%OBJ%,광양	등	이르	하	있	하동,광양,%OBJ%,보성,장흥,흥양을	평정	데	일조	_	_
_	_	%SBJ%,경북	_	_	_	%SBJ%	%OBJ%와	_	_	접하	개	_
_	_	%SBJ%,경상도,제주도에서는	담그	_	_	_	%OBJ%와	황해도	_	담그	_	_
_	_	%SBJ%,군과의	교통	_	_	_	시,%OBJ%,군	경상	_	편리	_	_
_	_	%SBJ%,네덜란드,칠레,오스트레일리아,	조	_	_	_	스위스,에콰도르,%OBJ%,온두라스,	조	_	편성	_	_
_	_	%SBJ%,네바다,	주	동쪽	_	_	%OBJ%,워싱턴,	주	_	포함	_	_
_	_	%SBJ%,독일,영국에서도	_	_	17	주요	이탈리아,플랑드르,%OBJ%이었고	_	_	생산	_	_
_	_	%SBJ%,라트비아,리투아니아,폴란드의	교회	교회	_	_	%OBJ%	점령	뒤	가하	_	_
_	_	%SBJ%,러시아,덴마크,터키,레반트	지역	국가	레이스	생산	이탈리아,벨기에,%OBJ%,영국,아일랜드이었고,	_	_	생산	_	_
_	_	%SBJ%,브루나이,인도네시아,말레이시아,	섬	_	%SBJ%	섬	%OBJ%,필리핀,	_	_	제도	_	_
_	_	%SBJ%,브루나이,인도네시아,말레이시아,	섬	뉴기니	섬	뉴기니	제도,%OBJ%,바누아투에	_	_	제도	_	_
_	_	%SBJ%,삼한의	제천	_	_	_	부여,%OBJ%의	제천	사용	사용	않	_
_	_	%SBJ%,시,군만이	아니	_	_	아니	%OBJ%,광양,구례,고흥	_	_	등	_	_
_	_	%SBJ%,시로	_	_	_	_	%OBJ%와	_	_	연결	_	_
_	_	%SBJ%,시칠리아,로마에	거주	_	_	그후	%OBJ%	_	_	맡	_	_
_	_	%SBJ%,아제르바이잔,다게스탄을	_	_	_	_	%OBJ%에	_	_	양도	_	_
_	_	%SBJ%,아제르바이잔,다게스탄을	양도	_	_	_	%OBJ%가	독점	_	되	_	_
_	_	%SBJ%,알제리,	남쪽	_	_	_	%OBJ%와	접하	_	있	_	_
_	_	%SBJ%,영국	군	뒤쫓	_	_	%OBJ%으로	_	_	몰아내	_	_
_	_	%SBJ%,인도네시아,	_	_	_	%SBJ%	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%,쿠바,앙골라	국	_	_	_	%OBJ%의	독립	등	조인	_	_
_	_	%SBJ%,통가를	오가	_	_	_	%OBJ%와	_	_	여행	_	_
_	_	%SBJ%-%OBJ%	_	_	_	_	%OBJ%-모로코	간	페즈	협정	_	_
_	_	%SBJ%-%OBJ%	협정	_	_	_	%OBJ%	보호	지역	나뉘	_	_
_	_	%SBJ%-경산-경주-울산을	잇	선	_	_	부산,양산,안동,%OBJ%,창녕	등지	_	확산	_	_
_	_	%SBJ%-경주,	구미	_	_	_	%OBJ%-청도를	잇	_	국도	_	_
_	_	%SBJ%-남원을	잇	국도	_	_	전주,%OBJ%,%SBJ%로	연결	_	나	있	_
_	_	%SBJ%-연합	협력	조약	_	_	연합,%OBJ%	연합	등	의거	있	_
_	_	%SBJ%-충청남도	군	_	_	충청남도	군-군-%OBJ%-전라북도	_	_	군	_	_
_	_	%SBJ%.관찰표본:	_	_	_	_	%OBJ%,	_	_	경북	_	_
_	_	%SBJ%:	_	_	_	_	%OBJ%:	_	_	Easy	_	_
_	_	%SBJ%],김산현[현	면	전라북	_	614	%OBJ%의	주치	옮기	거느리	되	_
_	_	%SBJ%],지품천현[현	면	전라북	_	614	%OBJ%의	주치	옮기	거느리	되	_
_	_	%SBJ%~군과	_	_	_	전라북	%OBJ%~군	_	_	등	_	_
_	_	%SBJ%~대전	구간	_	_	_	%OBJ%를	포함	_	완성	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%는	의하	_	있	인정	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	군	철수	지지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	지배	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	%	_	%	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	호	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	의하	탈환	탈환	일	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	콩	개입	여기	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	원하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로부터	독립	뒤	영유	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	공격	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	구원	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	공격	_	구원	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	통합	계기	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	반환	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	패하	시작	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	속하	있	가깝	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	양보	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	지배	_	벗어나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	해적	차지	되	_	_
_	_	%SBJ%가	_	_	_	영국	%OBJ%가	지원	_	지원	_	_
_	_	%SBJ%가	_	_	_	인디애나주	%OBJ%에	잇	_	시행	개	_
_	_	%SBJ%가	_	_	전국	초원	내%OBJ%에	위치	있	담당	있	_
_	_	%SBJ%가	관리	령	_	_	%OBJ%는	알리	있	포함	있	때
_	_	%SBJ%가	기록	_	_	_	%OBJ%,	아칸소	등	늘	_	_
_	_	%SBJ%가	넓	_	_	_	%OBJ%가	_	_	넓	하	_
_	_	%SBJ%가	늦추	있	_	_	%OBJ%는	_	_	비난	_	_
_	_	%SBJ%가	벗어나	_	_	_	%OBJ%의	식민지	_	남	_	_
_	_	%SBJ%가	보장	_	_	_	%OBJ%를	넘어가	것	내용	_	_
_	_	%SBJ%가	신설	_	_	성서	전역,%OBJ%	일부	_	넘어가	_	_
_	_	%SBJ%가	아니	_	%SBJ%	아니	%OBJ%로	_	_	가	_	_
_	_	%SBJ%가	여기	_	_	_	%OBJ%는	_	_	늦추	있	의심
_	_	%SBJ%가	원산지	_	_	_	영국,%OBJ%에서도	_	_	배출	_	_
_	_	%SBJ%가	점령	건설	_	_	%OBJ%와	%SBJ%	쟁탈	파괴	_	_
_	_	%SBJ%가	지배	지역	_	_	%OBJ%의	영토	_	되	_	_
_	_	%SBJ%가	진출	_	_	_	%OBJ%과의	싸움	_	전개	_	_
_	_	%SBJ%가	패하	후	_	_	%OBJ%와	%SBJ%	사이	가속	_	_
_	_	%SBJ%가	항복	뒤	_	_	%OBJ%를	_	_	저버리	_	_
_	_	%SBJ%과의	경계	_	_	_	%OBJ%	,	키르기스스탄	유역	_	_
_	_	%SBJ%과의	관계	_	_	_	%OBJ%는	하	않	저버리	_	_
_	_	%SBJ%과의	관계	위하	_	_	%OBJ%	_	_	개척가	있	_
_	_	%SBJ%과의	국경	_	_	_	%OBJ%까지	병합	수	확정	수	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%로	나오	따르	가	_	_
_	_	%SBJ%까지	통치	왕가	강	떠오르	%OBJ%는	_	_	벌이	있	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%	_	_	동안	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	,	_	형성	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	영토	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	전역	일부	보이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	_	_	설치	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	_	_	지원	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	나라	_	맞대	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	영국	함께	부상	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	타지키스탄	등	전락	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,안동,진주,동래의	곳	두	포함	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,웨일스,아일랜드는	가지	있	하	않	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,이탈리아,포르투갈	등	국가	유사	지중	_
_	_	%SBJ%는	_	_	_	_	%OBJ%-%SBJ%	협약	조건	따르	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	미흡	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	차지	하	알	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	등장	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	년	_	이르	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	명	_	내	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	명월	_	풍전	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	색	_	붉은색	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	쏟	_	개척	나아가	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	절대	_	세력	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	정복	_	양도	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	통치	시절	있	시기	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	반환	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	종속	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	넘기	되	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	제공	수	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	맺	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	하	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	볼리비아	하	차지	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	수에즈운하	_	비롯하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	영국	건설	실시	_	_
