(간, 철)	혈색소 침착증인 경우 철이 정상적인 부위 외에 체내 기관에 축적되어 간이나 심장 같은 장기의 퇴화를 일으킨다.
(유왕, 주나라)	문후 10년에 주나라 유왕이 무도하여 견융이 유왕을 죽이자, 주나라는 동쪽으로 옮겼다.
(유왕, 주나라)	포사는 주나라의 마지막 왕인 유왕의 총비로서, 주나라의 멸망을 초래한 악녀로 여겨지는 인물이다.
(유왕, 주왕조)	유왕의 아들 평왕은 마침내 도읍을 성주에 옮기고 주왕조를 부흥시켰다.
(융경제, 명나라)	융경제,만력제 때의 명나라는 대내적으로 사회경제적 변화, 이갑제 붕괴에 의한 사회질서의 동요와 대외적으로 북로남왜의 위기를 겪고 있었다.
(은, 조선)	조선은 청으로부터 수입한 물품을 일본에 되파는 중계무역을 하며, 일본으로부터 은, 구리, 황, 후추 등을 수입했다.
(은, 조선)	조선이 건국된 뒤, 1429년 금과 은의 세공이 면제될 때까지 명나라에 대한 금과 은의 세공액은 상당하였다.
(은, 조선)	특히 은과 구리 등은 조선에서 가장 중요하게 다루어지는 수입품이었으며 후추, 수우각, 단목 따위도 많은 이기를 끌었던 물품들이었다.
(은, 조선시대)	조선시대에는 금과 은의 사용이 제한되어 삼국시대의 찬란한 금속 장신구 문화에 비해 쇠퇴하였으나 그 소박미와 정교성에서는 미의 극치를 이룬다.
(응우옌푹아인, 베트남)	1802년, 응우옌푹아인이 새로운 왕조를 세울 때 프랑스 선교사들의 도움이 있었던 관계로 이후 베트남과 프랑스의 밀접한 관계가 시작되었다.
(의안대군, 이성계)	경복궁 출입문을 지키게 된 박자청은 태조 이성계의 동생 의안대군이 궁궐 안으로 들어가려는 것을 매를 맞으면서까지 허락하지 않았습니다.
(의종, 명나라)	그는 송시열의 뜻을 받들어 괴산의 화양동에다 부근의 유생들과 함께, 임진왜란 때 도와준 명나라 신종과 의종을 제사하기 위해서 1717년 만동묘를 세웠다.
(의종, 명나라)	대보단은 임진왜란 때 원군을 보내 도와준 명나라의 신종과 마지막 왕인 의종의 은의에 보답하기 위해 지은 단이다.
(의종, 명나라)	또한 명나라 신종과 의종의 제사를 지내는 황묘를 세웠다.
(의종, 명나라)	명나라의 역사를 태조 고황제부터 남명의 영력제까지 시대순으로 정리한 역사서이지만, 남명의 황제들은 권24 의종에 대한 기록에 뒤이은 부록에 별도로 실어놓았다.
(의종, 명나라)	송시열의 유언에 따라 권상하는 화양동에 만동묘를 짓고 청나라에 의해 멸망한 명나라의 황제 의종과 신종의 제사를 지냈다.
(이, 대군)	비 이씨는 양녕 대군의 후손인 교하 현감 이원우의 딸인데 온혜 숙신하여 한번도 질언과 거색이 없었다.
(이, 대군)	어머니 이씨는 완산 부부인으로 이조 판서에 추증된 이대의 딸이며 종실 효령 대군의 후손이다.
(이, 대군)	전주 이씨는 122개로 분파되었으며, 대부분이 왕자 대군과 왕자군을 파조로 한다.
(이, 선조)	1800년초 완주이씨 이동신의 선조가 입도하였고 같은 시기에 제주최씨 최형배의 선조가 입도하여 정착하였다고 한다.
(이, 전주 이씨)	성연면에 집성촌을 이루고 있는 성씨로는 오사리 이씨[전주 이씨], 새방 한씨[청주 한씨], 예덕리 민씨[여흥 민씨], 일람리 박씨[밀양 박씨] 등이 있다.
(이반 3세, 류리크 왕조)	1480년 류리크 왕조의 이반 3세는 몽골 칸에 대한 충성을 거부함으로써 몽골의 압제로부터 러시아와 류리크 왕조를 구해냈다.
(이반 4세, 류리크 왕조)	그러나 통치 말기에 폭군의 성향을 보인 이반 4세로 인해 류리크 왕조는 급격하게 몰락하고 만다.
(이방간, 태조)	조흡[?~1429]은 1400년 태조의 넷째 아들인 이방간이 박포와 결탁하여 일으킨 제2차 왕자의 난[방간의 난, 박포의 난이라고도 함]에서 공로를 세워 공신이 되었다.
(이방원, 조선)	*이방원은 태조 이성계의 아들 중에서 조선을 세우는 데 가장 큰 공을 세웠습니다.
(이방원, 조선)	1수. 이방원은 조선 건국에 공이 큰 태종으로, 이 작품은 반대당인 정몽주의 진심을 떠보고 회유하기 위하여 마련된 자리에서 지어 부른 작품이다.
(이방원, 조선)	고려 말 이방원과 동방급제하고 조선조 초에 영흥부사를 지낸 유빈의 묘소를 수호하려 그의 후손 영순이 선조 39년에 건축한 재사이다.
(이방원, 조선)	삼사우윤으로 있을 때 삼사좌윤으로 있던 이방원과 친교를 맺어 조선 개국에 기여하였다.
(이방원, 조선)	조선을 건국한 이성계는 아들 이방원이 왕자의 난을 거쳐 태종으로 등극하자 함흥으로 올라가 한양으로 돌아오지 않음으로써 이방원의 등극을 부정하였다.
(이방원, 조선)	태조의 경우 태종 이방원의 어머니인 신의왕후 한씨와 신덕왕후 강씨, 방간,방원의 혼인으로 맺어진 인척들이 조선 건국에 참여했다.
(이사벨 2세, 부르봉)	1846년에 이사벨 2세는 카디스 공작이자 여왕의 사촌인 부르봉의 돈 프란시스코 데 아시스와 결혼하였다.
(이사벨 2세, 부르봉)	이사벨 2세는 1830년 10월 10일에 페르난도 7세와 그의 네 번째 부인인 시칠리아-부르봉의 마리아 크리스티나 사이에서 태어났다.
(이사벨라 2세, 부르봉)	이에 일부 장군들은 부르봉 왕가를 재건하기 위해 이사벨라 2세의 아들인 알폰소 왕자를 추대하려 했다.
(이성계, 조선 왕조)	공민왕은 이성계를 중용하여 결국 고려가 망하고 조선 왕조를 탄생시키는 원인을 제공했지요.
(이성계, 조선 왕조)	이곳에서 이성계와 정도전이 고려 왕조를 무너뜨리고 새로이 조선 왕조를 창업했다는 소식을 접했다.
(이성계, 조선 왕조)	이성계는 황산 대첩으로 정치적 기반을 다져 조선왕조 개창으로 나아갈 수 있었으니, 진포 대첩은 조선 왕조 개창에 일조하였다고 볼 수 있다.
(이성계, 조선 왕조)	조선 왕조가 개창되자, 태조 이성계의 왕사가 되어 그를 도와 개국의 공을 세웠다.
(이성계, 조선 왕조)	조선 왕조가 창업한 다음해인 1393년 태조 이성계는 계룡산 행재소로 권근을 불렀다.
(이성계, 조선 왕조)	조선 왕조를 세운 이성계를 발탁한 인물도 공민왕입니다.
(이성계, 조선)	* 정몽주 등의 온건파 신진 사대부를 제거* 이성계를 왕으로 추대* 국호를 '조선'으로 함
(이성계, 조선)	*이방원은 태조 이성계의 아들 중에서 조선을 세우는 데 가장 큰 공을 세웠습니다.
(이성계, 조선)	*이성계가 세운 조선과 구별하기 위해 '옛 조선'이라는 뜻에서 고조선이라고 부르게 되었습니다.
(이성계, 조선)	1369년 야인 동녕부의 수령으로 있다가 이성계 휘하에 들어가 여러 번 왜구를 토벌했고 1392년 조선개국에 공을 세웠다.
(이성계, 조선)	1388년 만호로 있을 때 이성계를 따라 요동정벌에 종군하였다가, 위화도회군에 가담, 조선개국에 기여하였다.
(이성계, 조선)	1388년 요동 정벌 때 우군도통사 이성계 휘하에서 공을 세웠으며, 조선이 건국되자 원종공신, 회군공신에 이어 좌명공신 4등에 책록되었다.
(이성계, 조선)	1390년에 조선을 건국한 태조 이성계의 본향인 영흥에서 작성한 호적문서이다.
(이성계, 조선)	1392년 새로운 나라 조선을 세운 태조 이성계는 1394년 수도를 개경에서 한양으로 옮겼어요.
(이성계, 조선)	1392년 이성계를 도와 조선 개국에 공을 세웠으며, 이로 인해 원종공신에 책록되었고, 의성군에 봉해졌다.
(이성계, 조선)	1392년 이성계의 역성혁명으로 조선이 개국하자 왕사가 되어, 대조계종사,선교도총섭,전불심인변지무애부종수교홍리보제도대선사,묘엄존자의 호를 받고 회암사에서 지냈다.
(이성계, 조선)	1392년 이성계의 조선 개국을 위해 새 도읍지를 찾던 중, 천혜의 절경 무주를 앞에 한 무학대사는 천하의 복지임에 감탄하였다.
(이성계, 조선)	1392년 이성계의 조선건국으로 고려는 종지부를 찍었는데, 이 때부터 왕씨의
(이성계, 조선)	1392년 조선이 건국되고, 이성계가 즉위하자 고려시대 관료들의 회유책으로 원종공신에 책봉되었다.
(이성계, 조선)	1393년 조선개국 이후 명나라와의 관계가 악화되면서 이성계는 자신의 정권을 정당화하는 데 위화도회군을 이용하기 위해서 회군공신을 재책봉했는데, 이때에는 6명이 추가되었다.
(이성계, 조선)	2. 이성계는 뜻을 함께하는 사람들의 도움을 받아 조선을 건국하였습니다.
(이성계, 조선)	22세손 이성계가 조선을 건국하고 왕위에 오르면서 전주 이씨는 왕성이 되었다.
(이성계, 조선)	52인과 함께 이성계를 추대, 조선 개국에 협력하고 개국 1등공신에 책록,
(이성계, 조선)	개성 부판사를 거쳐 응양위상호군을 겸임, 이성계를 도와 조선 개국에 참여하여 개국 공신 1등으로 문하부참찬사 , 팔위상장군에 올라 계림군에 봉해졌다.
(이성계, 조선)	고려 말 이성계의 신진세력에 참여하여 1392년 조선 개국에 공을 세워 개국공신 2등에 책록되고, 한천군에 봉해졌다.
(이성계, 조선)	고려 태조 왕건은 풍수지리를 국시로 삼았고, 조선의 태조 이성계도 새로운 서울을 한양에 건설할 때 풍수지리에 집착했다.
(이성계, 조선)	고려가 멸망하고 이성계가 조선을 건국하자 두문동으로 들어가 불사이군의 대절을 지킨 두문동칠십이현 가운데 하나이다.
(이성계, 조선)	고려를 무너뜨리고 새로운 나라 조선을 세운 태조 이성계는 유교를 통치 이념으로 삼고 1394년 도읍지를 한양으로 정했습니다.
(이성계, 조선)	공씨의 중시조 공소의 손자인 공은이 이성계의 조선 건국이 불의라 하여 두문동에 은거하였다가 조선 초에 여수시 삼일동 낙포에 유배되어 이곳에서 타계했다.
(이성계, 조선)	공양왕 4년 정도전과 함께 왕을 폐위하고 이성계를 추대하여 조선의 개국공신이 되었다.
(이성계, 조선)	국가 체제를 정비한 15세기조선을 세운 이성계는 한양을 수도로 삼고, 유교 중심의 정치를 실현하기 위해서 각종 제도를 마련했어.
(이성계, 조선)	그도 그럴 것이 이곳에 묻힌 이양무장군은 이한을 시조로 한 전주이씨의 17세 손으로 조선을 창건한 태조 이성계의 5대조 할아버지다.
(이성계, 조선)	그러나 이성계가 조선을 건국한 후 여수현과 함께 폐현시켜 순천부의 일개 면으로 귀속시켜 버렸다.
(이성계, 조선)	그의 형 부는 조선 건국 뒤에도 벼슬을 하여 한성판윤,대제학 등을 역임하였으나, 그는 이성계의 조선 건국이 불의라 하여 두문동에 은거하였다.
(이성계, 조선)	그해 정도전 등과 이성계를 추대하여 조선개국에 공을 세워 중추원부사가 되고, 개국공신 1등에 책록되었다.
(이성계, 조선)	남재는 이성계를 도와 조선개국에 공을 세운 공신으로, 본관은 의령이고, 자는 경지이며 호는 구정이다.
(이성계, 조선)	다음으로 조선 태조 이성계가 조선을 세우기 전에 이곳에 와서 치성을 드리니 하늘에서부터 '앞으로 왕이 되리라.'는 소리가 들렸다고 한다.
(이성계, 조선)	동판도평의사사사로 있다가 이성계를 받들어 조선 개국에 크게 공을 세워 1등 공신에 서훈 되어 상락백에 피봉되었다.
(이성계, 조선)	뛰어난 인물로서 이성계를 도와 조선 건국에 중추가 되었지만 말년에 이성계의 아들에게 참수당하는 비운을 겪었다.
(이성계, 조선)	무너뜨리고 조선을 세운 이성계의 신왕조 창건이 이것에 해당한다고 할 수
(이성계, 조선)	신도안면 일대에 흩어져 있는 계룡산 신도내 주초석 석재는 조선의 태조 이성계가 궁궐 축조 때 주춧돌로 사용한 것으로 유명하다.
(이성계, 조선)	양주행궁은 북한산문고를 두어 실록의 사본, 의궤, 조선 역대 왕들의 옥쇄 등을 보관하였으며 전주행궁은 태조 이성계의 영정을 유사시에 이봉하는 처소로서 건립되었다.
(이성계, 조선)	역성혁명으로 조선을 세운 이성계와 그 지지자들은 고려의 서울인 개경으로부터 도읍을 한양성으로 옮겨 신도 경영에 착수하는 동시에 궁궐의 조성도 착수하였다.
(이성계, 조선)	위화도 회군에 앞서 이성계의 명으로 회군 승인을 얻기 위해 우왕에게 갔던 박순은 조선이 개국되자 상장군이 되었다.
(이성계, 조선)	이 과정에서 이성계의 아버지 이자춘이 이곳을 고려의 영토로 개척하였고, 그 결과 조선이 성립될 당시 조선의 영토는 대략 두만강 하류에 이르렀다.
(이성계, 조선)	이 군 출신 이지란은 여진인으로 이성계를 따라 많은 군공을 세우고 조선 건국 뒤 개국공신으로서 벼슬이 문하시랑평장사에 이르렀다.
(이성계, 조선)	이 해 정도전 등과 모의하여 이성계를 추대하여 조선 개국에 공을 세우고 중추원부사가 되었으며 개국공신 1등에 서훈되었다.
(이성계, 조선)	이곳은 조선을 세운 태조 이성계의 능이다.
(이성계, 조선)	이들은 고려 멸망 전 은둔생활을 하며, 이성계의 등극을 반대하다 살해되기도 하고, 조선 개국 후에는 두문동에 들어가기도 하였다.
(이성계, 조선)	이런 입장에서 함석헌에게 신라의 삼국통일은 한민족의 무대를 한반도 안으로 축소한 것이며, 북벌을 포기하고 조선을 세운 이성계는 한민족의 염원을 저버린 사람이다.
(이성계, 조선)	이를 계기로 이성계는 정치적,군사적 권력을 한손에 잡아 조선 창업의 기반을 구축하게 되었다.
(이성계, 조선)	이성계 중심의 신흥 무인 세력과 정도전, 조준 등의 신진 사대부가 중심이 되어 조선을 건국하였다.
(이성계, 조선)	이성계가 왕씨를 치고 조선을 건국한 후 "충신은 불사이군이다, 신하는 두 임금을 섬기지 않는다"하여 조준의 동생 조견이 청계산으로 은거했다.
(이성계, 조선)	이성계가 조선을 개국하면서 숭유억불정책을 국시로 함으로써 맹승들을 천인으로 삼았다.
(이성계, 조선)	이성계가 조선을 개국할 때 그를 도와 좌부승지가 되어 추성협찬개국공신 2등에 책록되었다.
(이성계, 조선)	이성계가 조선을 건국하고 나라를 다스리는 과정에서 주도적인 역할을 수행했던 세력은 고려 말 등장한 신진 사대부였습니다.
(이성계, 조선)	이성계가 조선을 건국하여 왕위에 오름으로써 세계가 번성하여 파조도 대단히 많다.
(이성계, 조선)	이성계가 조선을 건국한 1392년에 개국원종공신에 녹훈되었고, 해양군 광주백에 봉군되었으며, 시호로 문헌을 수여받았다.
(이성계, 조선)	이성계가 조선이라는 새 왕조를 세우려 하자 이에 반대하고, 건국 후에는 정치 참여를 거부하니, 이로써 반대파의 사람들로부터 탄핵을 받기도 하였다.
(이성계, 조선)	이성계는 새로운 왕조의 기틀이 서서히 모습을 갖추어 나가자, 나라 이름을 '조선'으로 바꾸는 한편 도읍지를 옮기는 천도계획을 선포했습니다.
(이성계, 조선)	이성계를 도와 조선 건국에 공헌하여 개국공신 3등에 봉해지고 도승지에 올랐다.
(이성계, 조선)	이성계를 도와서 조선개국과 함께 한양에 도읍을 정하는데 결정적인 역할을 하였다는
(이성계, 조선)	이성계를 추대하여 조선 개국 후 개국공신에 봉해졌다.
(이성계, 조선)	이성계를 추대하여 조선 개국에 공을 세우고 전중시판사에 올라 개국공신 3등에 책록되고 한산군에 봉해졌다.
(이성계, 조선)	이성계를 추대해 조선 건국에 결정적 역할을 했다.
(이성계, 조선)	이성계에 의해 조선이 건국되자, 전주는 풍패지향, 즉 왕의 고향으로 중시되어, 완산유수부로 승격되었고 부윤은 전라도관찰사가 겸하였다.
(이성계, 조선)	이성계와 조선 건국 세력들은 새 왕조의 권위를 세우는 데 어려움이 있었다.
(이성계, 조선)	이성계의 고향인 '화령'과, 단군,기자,위만의 세 조선을 상징하는 '조선'으로 압축되었다.
(이성계, 조선)	이성계의 역성혁명을 허락하지 않아 조선 건국 후에 무등산이 벼슬을 받지 못했다는 전설.
(이성계, 조선)	이성계의 유력한 지지세력의 하나로 조선왕조의 건국을 도왔으며, 특히 그의 아들 이거이는 조선의 개국공신으로 현달하였다.
(이성계, 조선)	이성계의 조선 건국 이전 기록으로, 이성계의 세계를 파악하는 데 참고가 될 뿐만 아니라 당시의 호적제도를 연구하는 데 귀중한 자료이다.
(이성계, 조선)	이성계의 조선 건국 후 고려의 왕씨들은 수도 없이 죽어 나갔다.
(이성계, 조선)	이성계의 조선 건국에 참여하여 단성보절찬화공신의 녹권이 내려지고, 창성군 충의군에 봉해졌다.
(이성계, 조선)	이성계의 조선 건국에 힘을 보태 조선 개국 1등 공신이 되었다.
(이성계, 조선)	이성계의 조선 건국은 그 예언의 실현이었다.
(이성계, 조선)	이성계의 조선 건국을 도왔고, 개국 후 군사,외교,행정,역사,저술 분야에서 활약했으며 억불숭유 정책을 썼다.
(이성계, 조선)	이성계의 죽마지우로 고려 말에 찬성사를 지내다가 조선 건국 후 상장군에 임명되었으나 사퇴하고 은거하였다.
(이성계, 조선)	이에 이성계는 기로와 백관을 도당에 모아서 국호를 의논하도록 했는데, 그 결과 '조선'과 '화령'이라는 두 명칭이 정해졌다.
(이성계, 조선)	일찍부터 이성계와 절친하여 그에게 경사를 강론했으며, 1392년 조선 개국에 공을 세워 개국공신 2등으로 성균관대사성이 되었다.
(이성계, 조선)	전법판서로 이성계를 도와 조선을
(이성계, 조선)	전주는 조선을 건국한 태조 이성계의 본향으로 '풍패지향'이라 했으며 전주 객사는 '풍패지관'이라고 했다.
(이성계, 조선)	전주는 조선을 건국한 태조 이성계의 본향이다.
(이성계, 조선)	정도전 등과 이성계를 추대하여 조선개국에 공을 세웠다.
(이성계, 조선)	정릉은 조선을 건국한 이성계의 둘째 왕비인 신덕왕후 강씨의 능이다.
(이성계, 조선)	정벌 때 우군도통사 이성계 휘하에서 공을 세워 조선이
(이성계, 조선)	조견은 1392년 상장군으로 이성계를 추대하는 데 앞장서 조선이 개국된 후 개국 공신에 책록되었다.
(이성계, 조선)	조선 개국 초 고려 중앙군 조직인 8위에 태조 이성계의 친병을 바탕으로 하는 의흥친군좌위와 의흥친군우위를 가설해 10위의 중앙군 조직을 갖추었다.
(이성계, 조선)	조선 개국 후 이성계의 출사 종용이 있었으나 끝내 이를 거절하고 96년 여강으로 가다가 죽었다.
(이성계, 조선)	조선 건국 초기부터 선조 때까지 200여년간 명나라에 잘못 기록된 태조 이성계의 세계를 시정해 달라고 주청했던 사건.
(이성계, 조선)	조선 건국과 천상열차분야지도1. 태조 이성계와 고구려 천문도2. 제왕의 상징인 천문도3. 천상열차분야지도4. 세 종류의 조선 석각천문도5. 천상열차분야지도의 논란6.
(이성계, 조선)	조선건국 후 일찍이 이성계 휘하에서 보좌한 공으로 개국원종공신에 책록되었다.
(이성계, 조선)	조선시대에 들어와서 고려를 멸망시킨 이성계가 조선을 개국하여 1393년에 신도읍지로 정해 1년여 간 대궐공사를 하였던 곳이다.
(이성계, 조선)	조선에 들어 태조 이성계의 외조 최씨의 고향이라 하여 영흥부로 고쳤다.
(이성계, 조선)	조선은 우리 나라 역사상 오랫동안 유래되어온 명칭이고, 화령은 1369년화주목에서 개칭된 지역명으로 이성계의 출생지이자 외할아버지의 고향인 이유로 채택된 것으로 보인다.
(이성계, 조선)	조선을 개국한 이성계는 자신들의 특권을 유지하기 위해 여러 사회적 제도를 마련하였고, 대외적으로는 사대교린의 우호정책을 폈다.
(이성계, 조선)	조선을 건국한 이성계는 아들 이방원이 왕자의 난을 거쳐 태종으로 등극하자 함흥으로 올라가 한양으로 돌아오지 않음으로써 이방원의 등극을 부정하였다.
(이성계, 조선)	조선을 건국한 태조 이성계가 1394년 한양으로 천도한 뒤 주변에 성곽을 쌓고 동서남북에 4대문과 4소문을 설치하였다.
(이성계, 조선)	조선을 건국한 태조 이성계는 개경에서 수도를 한강 북쪽의 한양으로 옮기고 행정제도를 개편하였다.
(이성계, 조선)	조선을 건국한 태조 이성계에 관한 이야기.
(이성계, 조선)	조선을 건국한 태조 이성계의 대표적인 유적이다.
(이성계, 조선)	조선을 세운 이성계를 제외하고 '조'라는 묘호를 받은 6명의 왕은 도읍을 옮겼거나, 국토를 확장해 새로운 나라를 세웠거나, 재창건을 이룬 왕이 아니다.
(이성계, 조선)	조선을 창건한 이성계가 직접 인재를 찾아 내려왔다는 내용으로, 다른 지역에서도 이와 유사한 왕이 인재를 찾아오는 이야기가 전승된다.
(이성계, 조선)	조선을 창건한 태조 이성계는 삼척군을 목조 이안사의 외향이며 선대 묘가 안치된 곳이라 하여 군에서 부로 승격시키고 홍서대를 하사한다.
(이성계, 조선)	조선의 건국 세력들은 이성계를 '500여 년간 고려인으로 살았던' 백성들이 인정하는 왕으로 만들어야 했다.
(이성계, 조선)	첫부분에는 특별히 총서를 두어 이성계의 고려말의 활약상과 조선 건국 전야의 사실을 기록했다.
(이성계, 조선)	친명정책을 내세운 이성계 일파에 의해 조선이 성립된 후 줄곧 명의 연호가 사용되었다.
(이성계, 조선)	태조 이성계가 조선을 개국한 후 조정에서 개국공신들을 불러 주연을 베풀었다.
(이성계, 조선)	태종 이전의 조선 왕실 족보에는 조선왕실의 시조 이한 을 비롯하여 이원계 , 이화 등 태조 이성계의 이복형제들도 수록되어 있었다.
(이성계, 조선)	특히 동북면에서 세력을 확장하고 이를 기반으로 조선을 건국한 이성계 등은 원 간섭기의 유산인 다처제에 깊이 변화되어 있었다.
(이성계, 조선)	한편 한반도에서는 고려가 왜구의 침입을 효과적으로 대처하지 못한 채 이성계에 의해 멸망하고 1392년 조선이 건국되었다.
(이성계, 조선)	한편, 1392년에 이성계가 세운 '조선'과 구별하기 위하여 단군이 세운 조선을 '고조선'이라 부르기도 해요.
(이성계, 조선)	함흥은 조선의 건국자 태조 이성계가 중앙에 진출하기 전의 주요 근거지로서 이성계의 초상화인 어진을 모시고 제사를 올리던 본궁이 있었다.
(이성계, 조선)	홍건적과 왜구 토벌에 공을 세운 이성계는 이를 바탕으로 조선을 건국하였으나, 왜구를 포함한 많은 난제들로 인해 개국 초부터 어려움을 겪어야 했다.
(이성계, 조선)	후에 태조 이성계가 조선을 건국할 때 개국공신이된다.
(이성계, 조선)	훗날 조선을 세운 이성계는 자신을 중용한 공민왕에 대해 예의를 지키고 그의 자주 정신을 높이 평가하여 종묘에 신당을 마련하였습니다.
(이성계, 조선시대)	1392년에 태조 이성계의 고조부인 목조의 비 효경왕후 이씨의 고향이라 하여 평창군으로 승격되어 조선시대 동안 유지되었다.
(이성계, 조선시대)	고려 말에 이성계가 글을 읽던 곳이어서 조선시대에는 왕실의 보호를 받았다.
(이성계, 조선시대)	조선시대에 들어와서 고려를 멸망시킨 이성계가 조선을 개국하여 1393년에 신도읍지로 정해 1년여 간 대궐공사를 하였던 곳이다.
(이성계, 조선시대)	조선시대에 와서는 지금의 전주가 이성계의 세거지지인 탓으로 이를 완산부라 해 종2품 부윤을 두었다.
(이성계, 조선시대)	조선시대에는 이성계가 새 나라를 건설하자 구 왕조의 왕씨들에 대한 탄압이 시작되었다.
(이성계, 조선시대)	조선시대의 대표적인 잠저로는 태조 이성계의 함흥 본궁과 개성 경덕궁이 있다.
(이성계, 조선시대)	조선시대의 중앙군 통제기구는 고려 말 이성계가 병권을 장악하기
(이성계, 조선왕조)	* 문화 민속 - 조선왕조를 창건한 태조 이성계의 위엄과 민족의 얼을 기리고자 매년 10월 동구릉에서는 동구문화제가 열린다.
(이성계, 조선왕조)	1391년 문하사인을 거쳐 1392년 6월 사헌부 장령으로 재직중, 문하시중 이성계를 옹립하여 조선왕조의 성립에 공을 세웠다.
(이성계, 조선왕조)	부친은 이성계 일파에게 죽임을 당했지만, 이천은 아이러니하게도 태조부터 세종까지 조선왕조에 헌신했다.
(이성계, 조선왕조)	이는 이성계가 하늘의 명을 받은 군주라 해석되어, 조선왕조에 정통성을 부여했다
(이성계, 조선왕조)	이성계는 황산 대첩으로 정치적 기반을 다져 조선왕조 개창으로 나아갈 수 있었으니, 진포 대첩은 조선 왕조 개창에 일조하였다고 볼 수 있다.
(이성계, 조선왕조)	이성계를 왕으로 추대하여 조선왕조를 창업한 공으로 1395년에 개국원종공신에 훈봉되었다.
(이성계, 조선왕조)	이성계의 유력한 지지세력의 하나로 조선왕조의 건국을 도왔으며, 특히 그의 아들 이거이는 조선의 개국공신으로 현달하였다.
(이성계, 조선왕조)	이후 태조 이성계는 조선왕조를 개창하고, 고려시대의 정책을 계승하면서 자신의 왜구 퇴치 경험을 토대로 해양방어태세를 갖추는 데 힘썼다.
(이성계, 조선왕조)	일부 후손이 동북면으로 옮겨가 살면서 조선왕조를 건국한 이성계를 배출했다.
(이성계, 조선왕조)	전주는 시조 한 이래의 세거지로서 관향이 되었던 것으로 보이며 일부 후손이 동북면으로 옮겨가 살면서 이성계를 배출, 마침내 조선왕조를 건국하게 했다.
(이성계, 조선왕조)	조선왕조가 오랫동안 유지되기 위해서는 그에 걸맞은 권위가 필요했고, 이를 위해서는 이성계가 '하늘의 명'을 받은 인물임을 보여줘야 했다.
(이성계, 조선왕조)	조선왕조를 개국한 태조 이성계가 수도를 개경에서 한양으로 옮긴 뒤 경복궁과 동시에 세운 곳이 종묘였다.
(이성계, 조선왕조)	조선왕조를 건국한 태조 이성계의 어진을 봉안한 진전이다.
(이성계, 조선왕조)	조선왕조의 태조인 이성계의 자는 중결, 호는 송헌이었다.
(이성계, 조선왕조)	태종은 이성계를 보필해 조선왕조 개창에 공헌하였다.
(이성계, 조선조)	고려 말기의 공양왕 시대에 보부상을 시켜 소금을 운반한 기록이 있으며, 조선조에 들어 이성계의 건국에 많은 협력을 했던 것으로 보인다.
(이성계, 조선조)	이로부터 이성계는 명궁으로 이름이 높아 세인의 추앙을 받았고, 뒷날 백룡의 도움이 있어서 조선조를 세워 태조가 되었다는 것이다.
(이세민, 당나라)	617년 이밀의 부하가 되어 그와 함께 당나라에 항복하였고, 621년에는 이건성의 태자세마가 되어 이세민을 죽일 것을 간언함.
(이세민, 당나라)	620년, 당나라는 이세민을 앞세워 당시 최대의 적이었던 왕세충을 공격했다.
(이세민, 당나라)	당나라 건립 초기에 이세민과 황태자 이건성은 황위 승계를 놓고 쟁탈을 벌였다.
(이세민, 당나라)	이세민의 활약에 힘입어 당나라의 토벌전은 628년에 양사도를 마지막으로 마무리되었으며, 다시 중원은 통일되었다.
(이세민, 당나라)	후에 이세민을 보좌하여 당나라 건립에 큰 공을 세웠다.
(이세민, 중국)	신채호는 '연개소문을 천개소문이라하고 규염객이 이세민 때문에 왕권 쟁탈을 포기하였다는 것' 등을 들어 작자가 중국의 왜곡된 자료를 사용하였음을 비판하였다.
(이세민, 중국)	이 혼란을 틈타 이세민은 일련의 전투에서 승리한 뒤 당을 창건하고 중국의 통일을 완성할 수 있었다.
(이스마일 1세, 이란)	이스마일 1세는 비록 이란을 정복하여 종교적인 단결을 도모하는 데에 성공하였지만, 충성스러운 군대와 안정된 행정 체제를 구비하는 데에는 실패하였다.
(이연, 당나라)	그러다가 이연이 반란군을 일으킬 때 이연의 군대로 들어가 공을 세우고 당나라 조정의 관원이 되었다.
(이연, 당나라)	당나라 개국 황제인 고조 이연에게는 건성, 세민, 원길 등 세 아들이 있었다.
(이연, 당나라)	아버지는 원래 목재상이었으나 나중에 당나라를 개국한 고조 이연에게 몸을 맡겨 관리가 되었다.
(이연, 당나라)	이후 양제가 살해되자 이연은 황제의 자리에 올라 국호를 당이라 하고, 연호를 무덕, 수도를 장안으로 하여 당나라를 건국하였다.
(이연, 중국)	이연은 중국의 역사가 서위, 북주, 수나라로 교체되는 과정에서 지배층을 이루었던 관롱집단의 일원으로 명문가 출신이었다.
(이은, 조선)	그 엄혹한 시기에 이은은 조카 이우를 통해 조선의 민요와 창극이 수록된 레코드판과 민속품 등 각종 문화재를 사들였다.
(이은, 조선)	영친왕 이은은 조선의 26대 국왕이자 대한제국 초대 황제인 고종의 일곱째 아들이다.
(이은, 조선)	이듬해인 1916년 8월 조선의 왕세자 이은과 나시모토노미야 마사코의 약혼 소식이 언론에 대서특필되었다.
(이태조, 조선)	1392년 조선을 개창한 이태조는 민심수습과 풍수지리설 등을 명분으로 송악에서 한양으로 수도를 옮긴다.
(이토 히로부미, 하야시)	실행 시기는 11월 초순으로 잡고, 조약 체결의 전권 대표는 하야시 공사로 하되, 동시에 천황의 칙사로 이토 히로부미를 직접 파견하기로 결정했다.
