(2군, 대전)	2011년 9월 17일 대전에서 롯데 자이언츠의 이용훈 투수가 한화 2군을 상대로 퍼펙트게임을 기록한 바 있다.
(연산군, 갑자사화)	연산군의 처남인 신수근과 손을 잡고 옛 중신들의 제거를 꾀하여 연산군의 생모 윤비가 죽은 내막을 밀고하여 1504년 갑자사화를 일으키게 했다.
(연산군, 갑자사화)	연산군의 후원관사에 관해 논한 것이 화가 되어 갑자사화 때 전라도로 유배되었다.
(연산군, 갑자사화)	연산군이 즉위한 뒤 임사홍이 복권하여 갑자사화를 일으켰고, 이심원과 그의 두 아들은 이에 연루되어 죽임을 당하였다.
(연산군, 갑자사화)	이 신구 세력의 정쟁은 연산군의 광기를 부추겨 1498년 무오사화, 1504년 갑자사화를 불러일으켜 양파 모두 대량으로 도륙되고 1506년 중종반정으로 귀결되었다.
(연산군, 갑자사화)	조선의 제10대 왕이자 무오사화와 갑자사화를 일으키고 폭군으로 지탄받아 중종반정으로 폐위된 연산군[1476~1506]의 일대기를 다루고 있다.
(연산군, 갑자사화)	하지만 1504년 갑자사화 때에는 연산군의 생모인 윤씨의 폐비에 찬성했던 이극균과 가까이 지냈다는 이유로 충군형을 받아 관직에서 물러났다.
(연산군, 무오사화)	1498년 무오사화 때 김종직의 문인이라 하여 장류, 부인의 힘으로 방면되고 문장으로써 연산군의 총애를 받았으며 도승지가 되었다.
(연산군, 무오사화)	성종 때 싹튼 훈구파와 사림파의 대립은 연산군 대의 무오사화, 갑자사화, 중종 대의 기묘사화로 나타나면서 관료층의 분열과 권력 투쟁으로 변질되고 있었다.
(연산군, 무오사화)	연산군 대 무오사화 때 남해로 유배당하였으나 중종이 집권하자 다시 등용되어 우의정이 되었으며, 이어서 영의정에 올랐다.
(연산군, 무오사화)	이 글을 훈구파가 발견하여 사림파를 제거할 목적으로 연산군에게 알림으로써 1498년 무오사화가 일어났다.
(연산군, 무오사화)	이 신구 세력의 정쟁은 연산군의 광기를 부추겨 1498년 무오사화, 1504년 갑자사화를 불러일으켜 양파 모두 대량으로 도륙되고 1506년 중종반정으로 귀결되었다.
(연산군, 무오사화)	조선의 제10대 왕이자 무오사화와 갑자사화를 일으키고 폭군으로 지탄받아 중종반정으로 폐위된 연산군[1476~1506]의 일대기를 다루고 있다.
(연잉군, 신임사화)	김창집 등의 주장으로 연잉군이 왕세제로 책봉되어 정무를 대리하므로, 책봉에 반대하던 소론 승지 김일경,목호룡 등은 노론 4대신을 무고하여 신임사화를 일으켰다.
(영조, 사도세자사건)	사도세자사건의 정당성을 알릴 목적으로 영조의 명에 의해 신만 등이 편찬했다.
(영조, 사도세자사건)	영조의 탕평책에 의한 화해기운 조성에도 불구하고 당파의 대립은 꺾이지 않고 사도세자사건을 계기로 시파와 벽파가 생겨났다.
(영조, 신임사화)	1717년 식년문과에 병과로 급제하였고, 1725년 노론의 집권으로 정언이 되어 영조가 신임사화에 대해서 신하들에게 의견을 물을 때 무옥임을 주장하였다.
(영조, 신임사화)	1721년과 이듬해에 걸쳐 일어난 신임사화 때 김범갑에게 피격당하고 과거시험을 포기하였다가 영조가 즉위하자 1725년에 진사에 입격하였다.
(영조, 신임사화)	1722년 신임사화로 거제에 유배되었다가 영조가 즉위하자 방환되어 영릉,희릉의 참봉을 지냈으나 1727년 정미환국으로 다시 쫓겨나 고향으로 은퇴하였다.
(영조, 신임사화)	1722년 신임사화로 제에 유배되었다가 영조가 즉위하자 풀려나 영릉,희릉의 참봉을 지냈으나, 1727년 정미환국로 다시 쫓겨나 고향으로 은퇴하였다.
(영조, 신임사화)	1724년 영조가 즉위한 뒤 이른바 신임사화를 무옥으로 규정하고 화를 입은 사람들을 신원할 때 그 역시 신원되었다.
(영조, 신임사화)	경종 때 헌납으로 영조를 세자로 책봉한 데 대해 흉언을 퍼뜨린 유봉휘를 베일 것을 청하였으며 그해 겨울의 신임사화로 물러났다.
(영조, 신임사화)	그러나 경종이 재위 4년 만에 죽고 세제인 영조가 왕위를 계승하자 신임사화의 옥사를 문책하게 되면서 노론의 지위는 회복되었다.
(영조, 신임사화)	그러나 경종이 재위 4년 만에 죽고 세제인 영조가 왕위를 계승하자, 신임사화의 옥사를 문책하게 되면서 노론의 지위가 회복되었다.
(영조, 신임사화)	뒤에 김일경은 신임사화 때의 죄목으로 영조가 즉위하자 곧 사형당했고, 사건의 전모는 1725년에 환관 손형좌를 국문할 때 조금씩 드러났다.
(영조, 신임사화)	신임사화 때 파직되었다가 영조 즉위 후 복직하였다.
(영조, 신임옥사)	경종 즉위 후 대사간,대사성,대사헌을 역임한 뒤 신임옥사로 노론이 숙청될 때 파직되었다가 영조 즉위 후 노론이 집권하자 대사헌과 호조판서가 되었다.
(영조, 신임옥사)	사건은 영조가 즉위하자 노론측에서 신임옥사에 대한 책임을 묻기 시작하면서 발단하였다.
(영조, 이인좌의 난)	그는 1728년 이인좌의 난을 평정한 공으로 영조로부터 건축 자재와 비용을 하사받아 이 집을 지었다.
(영조, 이인좌의 난)	노론은 영조가 즉위한 뒤에 소론을 제거하였고, 소론이 주도하고 남인이 참여한 이인좌의 난을 평정한 뒤로는 조정에서 확고한 우위를 유지하게 되었음.
(영조, 이인좌의 난)	영조 즉위 후 용강현령, 지평,교리를 역임하고 1728년이인좌의 난이 발생하자 사로도순무사 오명항의 종사관으로 종군하였다.
(영조, 이인좌의 난)	영조는 즉위 후 탕평책을 시행했으나 정권에서 물러난 소론 일파는 경종의 죽음에 의혹이 있다는 유언비어를 명분으로 내세워 이인좌의 난을 일으키기도 했다.
(영조, 이인좌의 난)	이 후 노론에게 밀리던 소론과 남인이 일으킨 '이인좌의 난'이라는 반란을 겪으면서 영조는 붕당의 폐해를 절감하게 되었습니다.
(영조, 임오화변)	임오화변은 1762년 윤5월, 영조가 대리청정 중인 왕세자를 폐위하고 뒤주에 가두어 죽인 사건이다.
(영조, 임오화변)	임오화변이 발생한 원인에 대해서는 노,소론 당쟁설과 영조와 사도세자의 성격 갈등설이 대립하는 가운데 뚜렷한 설명이 제시되지 못하는 상태이다.
(영조, 임인옥)	그 뒤 영조의 즉위와 더불어 노론이 집권하자 임인옥이 목호룡의 무고에 의하여 조작된 것으로 단정, 목호룡을 무상부도죄인으로 처형함으로써 1725년 공신칭호는 삭제되었다.
(오스만 제국, 1차 대전)	이 협약은 1차 대전 이후 오스만 제국의 몰락을 예상하고 중동에 각자의 영향력을 확대하기 위한 것이었다.
(오스만 제국, 1차 세계 대전)	오스만 제국을 1차 세계 대전으로 끌어들인 사건은 독일의 19,000톤급 순양함인 괴벤 호와 5,000톤급 순양함인 브레스로이 호의 피난처를 제공함으로써 발생했다.
(오스만 제국, 1차대전)	1차대전때 독일편에 가담했다가 패배한 오스만 제국이 연합국에 의해 분할위기에 맞자 케말 무스타파는 1922년 술탄칼리프 제도를 폐지하고 터키공화국을 세웠다.
(오스만 제국, 제1차 세계 대전)	이로 인해 그리스와 이집트가 독립하고, 동유럽에서도 격렬한 독립 운동이 일어났으며, 여기에 제1차 세계 대전에서의 패배로 오스만 제국은 최대의 위기를 맞는다.
(오스만 제국, 제1차 세계 대전)	제1차 세계 대전에서 패한 오스만 제국이 팔레스타인을 영국에게 내어 주고 영국은 30여 년 간 팔레스타인의 새로운 주인이 되었다.
(오스만 제국, 제1차 세계대전)	1818년 와하브파가 물러나고 제1차 세계대전이 일어날 때까지 오스만 제국의 느슨한 통치하에 있었으나 가끔 와하비의 지배를 받았다.
(오스만 제국, 제1차 세계대전)	메메드의 반대에도 불구하고 오스만 제국은 독일과 오스트리아-헝가리 편에서 제1차 세계대전에 참전했다.
(오스만 제국, 제1차 세계대전)	제1차 세계대전 이전에 오스만 제국의 통치 아래에서 아랍의 호위대를 해산시키고 유대인 정착 경찰인 하쇼메르를 고용한 최초의 도시이다.
(오스만 제국, 제1차 세계대전)	제1차 세계대전에서 오스만 제국이 패배한 뒤, 타이즈와 그 주변 지역은 확고한 이맘의 영토가 되었다.
(오스만 투르크 제국, 제1차 세계대전)	그후 19세기 러시아와 오스만 투르크 제국이 벌인 잦은 전쟁과 제1차 세계대전 동안 러시아 군대의 점령으로 이 도시는 거의 파괴되었다.
(오스만 튀르크, 코소보 전투)	하지만 코소보 전투 이후 부크가 일관되게 오스만 튀르크에 맞서 싸운 것을 보면 사실이 아닐 수도 있다.
(오스만제국, 1차대전)	그러나 영국은 1차대전에서 독일편에 서있던 오스만제국 내의 아랍인들의 반란을 지원하면서 아랍인에게도 팔레스타인을 포함한 독립국가 독립을 약속하였다.
(오카 다카즈미, 태평양 전쟁)	오카 다카즈미는 중일전쟁과 태평양 전쟁 시기에 활동한 군인이다.
(옥타비아누스, 악티움 해전)	기원전 31년 안토니우스와의 연합군이 악티움 해전에서 옥타비아누스에게 패배하고, 이듬해 옥타비아누스가 알렉산드리아에 입성하자 자살했다.
(옥타비아누스, 악티움 해전)	악티움 해전에서 패배한 클레오파트라와 안토니우스는 이집트로 달아났지만 옥타비아누스가 이듬해 이집트를 점령하자 자살하고 말았다.
(옥타비아누스, 필리피 전투)	BC 42년 필리피 전투 뒤에 안토니우스와 훗날 아우구스투스 황제가 되는 옥타비아누스의 퇴역 군인들을 재정착시키는 과정에서 그는 세습농지를 잃게 되었다.
(왕, 2002)	신명호, '조선의 왕',가람기획,1998신명호, '조선 왕실의 의례와 생활, 궁중문화',돌베개,2002참고자료문화콘텐츠닷컴 원문보기
(왕, 2002)	신명호, '조선의 왕',가람기획,1998신명호,'조선 왕실의 의례와 생활, 궁중문화',돌베개,2002참고자료문화콘텐츠닷컴 원문보기
(왕건, 공산 전투)	공산 전투와 고창 전투* 공산 전투 : 후백제의 견훤이 경주를 기습 공격하자, 고려의 왕건이 신라를 돕기 위해 출전하였다.
(왕건, 공산전투)	927년 고려 태조 왕건과 후백제 견훤 간에 벌어진 '공산전투'의 전투지로 전투와 관련한 많은 지명이 전한다.
(왕건, 공산전투)	도덕산 북동쪽을 통과하는 팔공산순환도로상의 대왕재는 927년 고려 태조 왕건과 후백제의 견훤이 팔공산 일대에서 벌인 '공산전투'와 관련된 지명으로도 유명하다.
(왕당파, 스페인 내란)	스페인 내란 기간에는 왕당파의 중심지였다.
(왜구, 삼포왜란)	1510년 삼포왜란이 일어나자 동래현과 가덕도 등에 침입한 왜구를 물리치는 등 진압에 공을 세워 청양공에 책봉되었다.
(왜구, 삼포왜란)	양산군수 재임 중 1510년 삼포왜란 때는 왜구를 토벌, 공을 세우고 사성이 된 뒤 청풍군수 등을 지냈다.
(우군칙, 홍경래 난)	조선 후기 일어난 홍경래 난의 지도자 중 한 사람.당시 서북인들에 대한 차별로 벼슬길이 막히자 홍경래,우군칙 등과 함께 10여년간 반란을 모의하였다.
(우군칙, 홍경래의 난)	이 무렵 홍경래의 난 주모자인 우군칙을 알게 되어 거사 자금을 제공하고 자신의 광산에서 반군을 훈련시켰다.
(원균, 임진왜란)	그해 4월 임진왜란이 일어나 일본의 수군이 밀려오자, 경상우도수군절도사 원균의 밑에서 적선 10여 척을 격파하였다.
(원균, 임진왜란)	오늘날 임진왜란을 배경으로 하는 드라마나 영화에서 원균은 이전의 인식과는 달리 강직하고 용맹스런 장수로 그려지기도 한다.
(원균, 임진왜란)	임진왜란 당시 삼도수군통제사로 활동했던 원릉군 원균의 선무공신교서, 진위면 은산리의 삼봉집목판본 등이 있다.
(원균, 칠천량 해전)	칠천량 해전에서 패전한 뒤 원균의 시신이 수습되지 않았으므로 일각에서는 그가 징벌을 두려워하여 도피했을 것이라고 추측하기도 했다.
(원균, 칠천량해전)	특히 1597년 7월 칠천량해전에서 전라우도수군절도사 이억기와 충청도수군절도사 최호가 전사하고 또 삼도수군통제사 원균마저 도망하자 전선을 도맡아 적의 진격을 지연시켰다.
(원균, 한산대첩)	제승당은 한산대첩 대승리한 이듬해 1593년 세워져 1597년 정유재란 당시 원균의 참패로 소실되기 전까지 삼도수군의 본영이었다.
(위안스카이, 의화단 운동)	의화단 운동의 실패 이후 서양 열강의 침략이 더욱 본격화되자, 서태후와 위안스카이 등 보수 세력도 개혁의 필요성을 절감하게 되었다.
(위안스카이, 임오군란)	위안스카이,임오군란 뒤 14년간 용산 거점으로 '조선총독' 노릇
(위안스카이, 청일전쟁)	그러나 1894년 청일전쟁에서 중국이 패배를 거두고 조정이 무방비 상태가 되자 위안스카이에게는 군대를 육성하라는 책임이 맡겨졌다.
(위안스카이, 청일전쟁)	청일전쟁이 일어날 조짐이 보이고 동학의 잔당들이 위안스카이를 암살하려 한다는 첩보가 들어왔다.
(윌리엄 3세, 명예혁명)	명예혁명으로 왕위에 오른 윌리엄 3세에게 영국 의회가 요구한 법률로, 절대왕정을 타도하고 의회중심의 입헌정치를 발전시키는 기틀을 마련하게 되었다.
(유남규, 서울올림픽대회)	1988년 서울올림픽대회에서는 여자복식에서 양영자,현정화, 남자단식의 유남규가 각각 금메달을 획득하여 세계 탁구계에 일대 파란을 일으켰다.
(유방, 초한전)	초한전이 끝나고 유방이 논공행상을 할 때 소하에게 최상급을 주자 사람들은 놀랐다.
(유비, 이릉 전투)	이릉 전투에서 유비는 동오의 육손에게 대패했다.
(유비, 이릉대전)	이 극은 '유비가 이릉대전에서 대패하고 돌아가자 동오에 있던 손부인은 유비가 전쟁터에서 죽었다는 소식을 전해 듣는다.
(유비, 이릉대전)	장무 2년 6월, 이릉대전에서 참패하고 백제성으로 달아난 유비는 더 이상 성도로 돌아갈 면목이 없자, 마침내 병을 얻어 일어나지 못한다.
(유비, 적벽대전)	또한 적벽대전 이후 주유와 유비의 연합군이 조인이 지키는 강릉을 포위하자, 군대를 이끌고 들어가 조인을 구출하는 공을 세웠다.
(유비, 적벽대전)	손권,유비의 연합군과 싸워 적벽대전에서 패한 조조는
(유비, 적벽대전)	적벽대전 후 유비의 부름을 받아 종사가 된다.
(유비, 적벽대전)	적벽대전 후에 유비가 관우를 파견하여 장사를 빼앗게 하자, 수하 장수인 황충에게 명하여 관우를 막게 한다.
(유비, 적벽대전)	적벽대전 후에 유비가 영릉을 공격하자, 유도의 아들 유현을 따라 적을 맞아 싸운다.
(유비, 적벽대전)	중국의 삼국시대에 장비,관우와 함께 의형제를 맺은 촉나라의 유비는 오나라의 손권과 동맹하여 적벽대전에서 위나라의 조조를 대파하고 형주를 확보하였다.
(유자광, 남이의 옥)	'남이의 옥' 이후 유자광은 예종에게 두터운 신임을 받았다.
(유자광, 무오사화)	1498년 무오사화 때는 윤필상,유자광 등이 주동이 되어
(유자광, 무오사화)	1498년 무오사화가 일어나자 사림파들을 비호하고, 또한 스승인 김종직의 부관참시를 반대하며, 유자광의 극형을 주장하다 오히려 함경도 부령으로 유배되었다.
(유자광, 무오사화)	1498년에는 이극돈,유자광 등과 함께 무오사화를 주도하여 김일손,권오복,정여창 등 신진사림파를 숙청했다.
(유자광, 무오사화)	무오사화는 유자광 등 훈구파 대신들이 자신들의 권력 전횡과 부정부패를 비판하는 신진 사림을 제거하기 위해 계획한 음모였다.
(유자광, 무오사화)	반면 무오사화를 주도한 유자광 등 훈구파는 권력기반을 굳히게 되었다.
(유자광, 무오사화)	반면 무오사화를 주도한 윤필상,노사신,한치형,유자광 등 훈신들은 논밭과 노비 등을 상으로 받았다.
(유자광, 무오사화)	영남학파의 거두 김종직이 군수로 부임하여 이곳에 걸린 유자광의 현판을 철거한 것이 1498년 무오사화의 요인이 되기도 했다.
(유자광, 중종반정)	1506년 복직된 유자광은 그해에 중종반정에 참여하여 반군이 궁궐에 진입할 수 있게 도왔다.
(유자광, 중종반정)	1506년 중종반정이 있던 날 새벽에 박원종 등이 군대를 이끌고 대궐로 진군할 때 그도 유자광 등과 합류해 반정에 협력하였다.
(유자광, 중종반정)	중종반정으로 복직되어 부교리, 교리를 역임하였고, 1507년 이조정랑으로 유자광의 극형을 논핵하고, 1508년 검상,사인,응교를 지내고, 1509년 대마도경차관이 되었으나 어머니가 늙어 사양하였다.
(유치환, 한국전쟁)	유치환은 일제강점기부터 해방기와 한국전쟁을 거쳐서 1960년대 후반까지 36년이라는 긴 세월 동안 방대한 작품을 남긴 작가이다.
(육군, 6.25전쟁)	'정의'6.25전쟁에 참전하였던 뉴질랜드 육군이 착용하였던 전투복뉴질랜드는 6.25전쟁 기간 중 포병 1개 연대, 구축함 2척 등을 파견하여 한국을 지원하였던 나라이다.
(육군, 6.25전쟁)	'정의'6.25전쟁에 참전하였던 필리핀 육군의 19보병대대 부대기.필리핀은 6.25전쟁 기간 중 지상군 1개 대대 전투단을 파견하여 한국을 지원하였던 나라이다.
(육군, 6.25전쟁)	'정의'6.25전쟁에 참전하였던 필리핀 육군의 사병 계급장필리핀은 6.25전쟁 기간 중 지상군 1개 대대 전투단을 파견하여 한국을 지원하였던 나라이다.
(육군, 6.25전쟁)	'정의'6.25전쟁에 참전하였던 필리핀 육군의 장교용 하정복필리핀은 6.25전쟁 기간 중 지상군 1개 대대 전투단을 파견하여 한국을 지원하였던 나라이다.
(육군, 6.25전쟁)	6.25전쟁 당시 미 육군이 적의 공중공격에 대비하기 위해 공군기지 및 주요시설에 배치하여, 적의 공중공격에 대한 방어수단으로 사용했던 고사포이다.
(육군, 베트남전쟁)	미국 육군은 베트남전쟁에서 처음 사용하여 큰 효과를 얻었으며, 지뢰는 땅속에
(육군, 베트남전쟁)	베트남전쟁에서 AH-1 코브라 공격용 헬기의 운용 경험을 바탕으로 1972년부터 개발을 시작하여 1984년 최초로 미국 육군에 전력화되었다.
(육군, 한국전쟁)	1946년 시립 공항으로 전환되었으나 1950년 한국전쟁 발발 후 알렉산드리아 육군 항공 기지로 개칭되고 군용으로 쓰였다.
(육군, 한국전쟁)	국민학교 교사로 재직하던 중에 한국전쟁이 일어나자 자원입대를 하여 육군중위로 임무를 수행하던 중 부상을 당했다.
(육군, 한국전쟁)	한국전쟁 중인 1951년 육군에서 공군으로 자리를 옮겨, 공군본부 작전국 국장을 지냈으며, 1953년에는 공군사관학교 교장으로 임명되었다.
(육군본부, 6.25전쟁)	'정의'6.25전쟁 당시 한국군 정훈부대가 사용한 악기 중의 하나1950년 11월 24일 육군본부는 2개 정훈대대를 창설하여 민사심리전 업무를 수행하였다.
(육손, 이릉 전투)	이릉 전투에서 유비는 동오의 육손에게 대패했다.
(윤선도, 병자호란)	윤선도가 보길도에 자리를 잡게 된 것은 병자호란이 끝나면서부터였다.
(윤지충, 진산사건)	정조 15년 윤지충,권상연은 상제를 폐하고 신주를 불사름으로써 일어났던 진산사건으로 처형되었다.
(윤치호, 105인사건)	1911년 1월 이른바 105인사건에 연루되어 윤치호,이승훈 등과 함께 옥고를 치렀다.
(윤치호, 안악사건)	또한, 안악사건을 전초로 하여 데라우치 암살미수사건을 날조함으로써, 신민회 600여 명을 체포하고 이 중 윤치호 등 105인을 유죄판결하였다.
(윤필상, 갑자사화)	1495년에 증광문과에 장원으로 뽑혀 사가독서하였으나 1498년 무오사화에 윤필상의 모함으로 김일손,권오복과 함께 사형되고, 1504년 갑자사화 때 다시 부관참시되기도 하였다.
(윤필상, 무오사화)	1495년에 증광문과에 장원으로 뽑혀 사가독서하였으나 1498년 무오사화에 윤필상의 모함으로 김일손,권오복과 함께 사형되고, 1504년 갑자사화 때 다시 부관참시되기도 하였다.
(윤필상, 무오사화)	1498년 무오사화 때는 윤필상,유자광 등이 주동이 되어
(윤필상, 무오사화)	반면 무오사화를 주도한 윤필상,노사신,한치형,유자광 등 훈신들은 논밭과 노비 등을 상으로 받았다.
(율리시스 그랜트, 남북전쟁)	미국 일리노이 주 갈레나에 있는 남북전쟁의 장군과 미국 제 18대 대통령을 역임한 율리시스 그랜트의 집.
(율리시스 그랜트, 남북전쟁)	율리시스 그랜트가 남북전쟁을 승리를 이끈 것을 기리기 위해 갈레나 지역 주민이 1865년에 선사한 것이다.
(율리우스 카이사르, 파르살루스 전투)	그리스 북부의 파르살루스 전투에서 라이벌 율리우스 카이사르에게 패배한 그는 배를 타고 이집트로 달아났다.
(이경록, 임진왜란)	이후 임진왜란이 일어나자, 제주 목사 이경록은 성산을 천연의 요새로 여기고 1597년에 방호소를 성산일출봉 밑에 축성한 성산성으로 이전함으로써 잠시 폐성되었다.
(이괄, 인조반정)	1624년 평안병사 이괄이 인조반정의 논공행상에 불만을 품고 난을 일으킬 당시 이괄의 휘하에서 근무하였다.
(이괄, 인조반정)	인조가 즉위하였을 때 창덕궁과 창경궁은 인조반정과 이괄의 난으로 모두 불타 버렸기 때문에, 인조는 즉위 후 이 궁에서 정사를 보았다.
(이광수, 동우회)	동우회의 중심인물이었던 이광수 주요한 등도 이때 체포됐으며, 이후 이들은 일제의 회유에 넘어가 친일행각을 벌였다.
(이광수, 수양동맹회)	수양동맹회는 1922년 2월 이광수와 김윤경 등이 '청년 남녀의 수양'을 표방하며 만들었다.
(이광수, 수양동맹회)	이광수는 특히 민족개조론의 실천을 위해 '개조동맹'으로서 수양동맹회를 결성하기도 했다.
(이극균, 갑자사화)	1504년 임사홍이 연산군의 생모인 윤비가 폐비, 사사된 사실을 왕에게 밀고함으로써 갑자사화가 일어나자 사사된 이극균의 조카라 하여 남해에 유배되었다.
(이극균, 갑자사화)	하지만 1504년 갑자사화 때에는 연산군의 생모인 윤씨의 폐비에 찬성했던 이극균과 가까이 지냈다는 이유로 충군형을 받아 관직에서 물러났다.
(이두황, 을미사변)	1895년 10월 8일 훈련대 해산 다음날 우범선은 이두황과 함께 휘하장병을 이끌고 일본군 수비대와 함께 궁궐에 침입, 명성황후를 시해하는 을미사변에 가담하였다.
(이등박문, 을사조약)	1905년 11월 일제가 무력으로 고종과 대신들을 위협하여 을사조약을 강제 체결하고 국권을 박탈하자, 일본 특파대사 이등박문에게 을사조약의 파기를 촉구하는 공한을 보냈다.
(이복남, 임진왜란)	이 해 임진왜란이 일어나자 의병을 모집하여 권율의 지휘하에 나주판관 이복남, 해남현감 변응정, 의병장 황박 등과 함께 웅치를 방어하였다.
(이복남, 정유재란)	'김완 장군 전승 유허비' 참조)김완은 1597년에 정유재란이 일어나자 전라도 병마절도사 이복남을 도와 일본군 격퇴에 진력했다.
(이상설, 만국평화회의)	1909년에는 이상설이 제2회 만국평화회의에 파견할 국내대표로 김진구와 함께 선정하여 이들에게 극비리에 여비를 보내어 상해에 나오도록 하였으나 일제의 연금으로 성공하지 못하였다.
(이상설, 만국평화회의)	그는 3명의 밀사 중 한 사람으로 임명되어 정사 이상설과 부사 이준이 6월 4일 상트페테르부르크에 도착하자 만국평화회의에 제출할 장서를 번역했다.
(이상설, 만국평화회의)	네덜란드의 헤이그에서 만국평화회의에 이준, 이상설과 함께 특사로 파견되었다.
(이상설, 헤이그 밀사 사건)	여기에는 출옥한 독립협회 회원 박승봉, 유성준, 이상설을 비롯하여 헤이그 밀사 사건의 주역 이준 등 양반 출신 개화파 청년도 여럿 있었다.
(이상재, 조선민립대학기성회)	1922년 1월 이상재와 이승훈 등이 조선민립대학기성회를 결성하였다.
(이성계, 개경)	1392년 새로운 나라 조선을 세운 태조 이성계는 1394년 수도를 개경에서 한양으로 옮겼어요.
(이성계, 개경)	개경에서 미약했던 이성계의 정치 기반을 확고히 하기 위해 개경 최고 명문거족인 이인임의 집안에서 큰딸의 사위를, 며느리는 고려 왕실 가문에서 맞이했다.
(이성계, 개경)	역성혁명으로 조선을 세운 이성계와 그 지지자들은 고려의 서울인 개경으로부터 도읍을 한양성으로 옮겨 신도 경영에 착수하는 동시에 궁궐의 조성도 착수하였다.
(이성계, 개경)	이러한 혼란 속에 개경 백성들은 이성계 일당에게 강한 증오심을 갖는다.
(이성계, 개경)	조선왕조를 개국한 태조 이성계가 수도를 개경에서 한양으로 옮긴 뒤 경복궁과 동시에 세운 곳이 종묘였다.
(이성계, 개경)	조선을 건국한 태조 이성계는 개경에서 수도를 한강 북쪽의 한양으로 옮기고 행정제도를 개편하였다.
(이성계, 개성)	경덕궁은 개성에 있던 태조 이성계의 잠저였다.
(이성계, 기황후)	북부지방의 남자로는 을지문덕,연개소문,유유,온달,정지상,이성계 등이 있었고, 남부지방의 여자로는 선덕여왕,진덕여왕,기황후,허난설헌,신사임당,임윤지당,황진이,명성황후 등이 있었다.
(이성계, 나하추)	1362년 원나라의 반적 나하추를 끌어들여 수만 명의 군대를 이끌고 고려를 침범하였다가 홍원에서 이성계에게 패하여 달아났다.
(이성계, 동녕부)	1363년 11월 판전의시사로 홍건적을 방어한 공이 있어 2등공신이 되었고, 1370년지용수,이성계 등이 동녕부를 정벌할 때 그 비장으로 선발대가 되어 공을 세웠다.
(이성계, 동녕부)	1368년 명나라가 건국하자 명나라와 협력하여 요동에 남아 있는 원나라 세력을 공략했고, 2년 뒤에는 이성계로 하여금 동녕부를 치게 하여 오로산성을 점령했다.
(이성계, 동녕부)	1369년 12월 이성계를 동북면 원수, 지룡수를 서북면 원수로 삼아 군사 1만 5000명을 거느리고 동녕부를 치게 하였다.
(이성계, 동녕부)	1369년 동지밀직사사로서 서북면부원수가 되어 이듬해 서북면상원수 지용수, 안주상만호 임견미, 동북면원수 이성계 등과 함께 기철의 아들 기새인티무르가 웅거한 동녕부를 공격하여 회복하였다.
(이성계, 동녕부)	1369년 야인 동녕부의 수령으로 있다가 이성계 휘하에 들어가 여러 번 왜구를 토벌했고 1392년 조선개국에 공을 세웠다.
(이성계, 동녕부)	그러나 1370년 동북면원수 이성계와 서북면원수 지용수 등이 동녕부를 공격하자 도망하였다.
(이성계, 쌍성총관부)	요동정벌에 나선 이성계가 위화도에서 회군한 사건에 얽힌 이야기.1388년 3월 명나라는 고려 조정에 쌍성총관부 지역을 영유하기 위해서 철령위 설치를 통보하였다.
(이성계, 지리산)	내용은 1380년 이성계가 왜구를 지리산에서 대파한 뒤에 왜구들이 감히 육지에 올라와 소란을 피우지 못하였으므로, 백성들이 평안하게 되었음을 노래한 것이다.
(이성계, 지리산)	또 다른 각편으로 이성계가 전국을 돌아다닐 때 산신회를 엿들었는데, 그 내용은 지리산의 여산신은 정도령을 지지한다는 것이었다.
(이성계, 지리산)	지리산 자락에서 왜구와 전투를 벌이고 있는 가운데 달이 저물려 하자 이성계가 달을 끌어올려 왜구를 끝내 물리칠 수 있었다는 이야기이다.
(이세좌, 갑자사화)	1504년 갑자사화가 일어났을 때, 대사간으로서 예조판서 이세좌의 죄를 논하지 않았다 하여 충청도 문의에 중도부처되었다가 풀려나, 호조,예조,공조 참의를 지냈다.
(이세좌, 갑자사화)	봉세자별시에 2등으로 급제했으나 그를 천거했던 이세좌가 갑자사화로 처형됨에 연루되어 급제가 취소되었다가, 곧 혐의가 풀리고 어전에서 통역한 공이 인정되어 환급되었다.
(이세좌, 갑자사화)	사헌부집의 때는 관기 확립에 힘썼고, 갑자사화 때는 대사간으로서 이세좌의 죄를 논하지 않았다 하여 유배되었다.
(이세좌, 갑자사화)	할아버지 이세좌와 아버지가 갑자사화 때 사사되었는데, 이에 연좌되어 6세 때 형 이윤경과 함께 괴산에 유배되었다가 중종반정 때 풀려났다.
(이순신, 노량 대첩)	그러나 이순신이 노량 대첩에서 승리를 거둔 후 전사하고 일본군은 큰 피해를 입은 채 가까스로 빠져나갔다.
(이순신, 노량 해전)	11월 19일, 노량 해전에서 이순신이 전사한다.
(이순신, 노량 해전)	직산 출신의 황세득은 이순신의 막하로 들어가 선봉에서 활약하였는데, 노량 해전에서 전사하였다.
