(Barack Obama, 버락 오바마)	버락 오바마(Barack Obama, 1961~)
(웅녀, 단군왕검)	이에 환웅은 잠시 사람으로 변해 웅녀와 혼인하여 아들을 낳으니 이름을 단군왕검이라 했다.
(웅녀, 단군왕검)	천제인 환인과 그 아들인 환웅이 신화적 존재라면, 환웅과 웅녀 사이에서 태어나 고조선을 세운 단군왕검은 역사적 존재에 가깝게 기록되고 있습니다.
(원균, 원사웅)	이순신 역시 원균이 측실 소생으로 12세에 불과한 아들 원사웅에게 전공이 있는 것처럼 꾸며 장계를 올린 사실을 폭로했다.
(원두우, 언더우드)	언더우드(Horace Grant Underwood, 한국명 원두우)
(원신궁주, 한산후)	숙종 즉위 후 원신궁주도 여기에 연루되어 왕자 한산후와 함께 경원군에 유배되었으며 그뒤의 생사여부를 확인할 수 없다.
(원종, 왕)	원종 등이 반기를 들자 왕이 내마 영기를 시켜 포착하라 하였으나 영기가 두려워 진공치 못하고 우련이 애써 싸우다가 전사하였다.
(원종, 인조)	1627년에는 인조의 생부인 원종의 능침 장릉을 양주에서 김포로 옮겼다.
(원종, 인조)	원래는 인조의 아버지인 원종의 옛집이었고 인조가 왕위에 오르기 전에 살던 잠저였다.
(원종, 인조)	원종은 선조의 아들로서 조선의 16대왕인 인조의 아버지이다.
(원종, 인조)	이 궁은 인조의 생부인 원종의 구저로, 원래의 이름은 송현궁이었다.
(원종, 인조)	인조의 생부인 원종과 인헌왕후 구씨의 능으로 풍무동에 있다.
(원종, 인조)	장릉은 조선조 선조의 다섯째 아들 원종과 그의 부인 인헌왕후의 능침으로 인조가 반정으로 등극하여 이곳으로 이장한 묘소이다.
(원종, 인조)	즉 인조의 아버지 원종의 글씨를 기본으로 한글활자를 만들었고 부족한 것은 숙종이 써서 보충하였다.
(원종, 충렬왕)	1260년에 원종이 충렬왕을 태자로 삼고자 할 때 경창궁주가 이에 반대하고 시양후를 천거하였으나 김준 등에 의하여 실패하였다.
(원종, 충렬왕)	고종,원종,충렬왕에 걸쳐 출사하여
(원종, 충렬왕)	그 해 원종이 세상을 떠나고 충렬왕이 왕위에 오르자 고려에 왔다.
(원종, 충렬왕)	그 해 원종이 죽자 즉위한 충렬왕을 따라서 고려에 왔다.
(원종, 충렬왕)	또한 때마침 원나라에 갔던 세자[뒤의 충렬왕]가 돌아오다가 압록강에 이르러 원종의 폐위 소식을 듣고 연경으로 돌아가서 군대 파견을 요청하고자 하였다.
(원종, 충렬왕)	애초 원종의 딸 경안궁주에게 장가들었다가 뒤에는 충렬왕의 딸인 정녕원비에게 다시 장가들었다.
(원종, 충렬왕)	원종과 신안공 전의 딸인 경창궁주의 소생으로 충렬왕의 이모제이다.
(원종, 충렬왕)	조계산에 주석하는 동안 고려왕실에서는 고종,원종,충렬왕 등 세 임금이 교체되었으나, 왕실에서의 그에 대한 존경은 변함이 없었다.
