%OBJ%	국가	%SBJ%를	_	_	_	_	%OBJ%	국가	_	이용	저지	_
%OBJ%	국가	%SBJ%를	_	_	_	_	%OBJ%	국가	_	이용	저지	하
%OBJ%	국가	%SBJ%와	_	_	_	로마	%OBJ%	국가	_	없	_	_
%OBJ%	국가	%SBJ%의	_	_	_	_	%OBJ%	국가	_	통치	_	_
%OBJ%	맹주	%SBJ%와	_	_	_	유럽	%OBJ%의	맹주	_	맞서	_	_
%OBJ%	문화	%SBJ%의	_	_	_	_	%OBJ%	문화	_	관광지	_	_
%OBJ%	발상지	%SBJ%에서	_	_	_	_	%OBJ%건축은	_	_	생겨나	_	_
%OBJ%	발상지	%SBJ%에서	_	_	_	_	%OBJ%의	발상지	_	생겨나	_	_
%OBJ%	발상지	%SBJ%에서	생겨나	_	_	_	%OBJ%가	전하	나라	이루어지	_	_
%OBJ%	발상지	%SBJ%에서는	_	_	_	_	%OBJ%의	발상지	_	승단	_	_
%OBJ%	발상지	%SBJ%에서는	_	_	_	_	%OBJ%의	발상지	_	착용	않	_
%OBJ%	발상지	%SBJ%와	_	_	_	_	%OBJ%의	발상지	_	연결	있	_
%OBJ%	발생	%SBJ%에서	_	_	_	본래	%OBJ%가	발생	_	주거지	_	_
%OBJ%	발생지	%SBJ%에서는	_	_	_	_	%OBJ%의	발생지	_	침입	_	_
%OBJ%	발생지	%SBJ%에서는	_	_	_	원래	%OBJ%의	발생지	_	착용	않	_
%OBJ%	발생지	%SBJ%에서는	침입	_	_	_	%OBJ%의	기운	_	쇠퇴	발달	_
%OBJ%	발생지	%SBJ%에서부터	_	_	_	_	%OBJ%의	발생지	_	비롯되	_	_
%OBJ%	발원지	%SBJ%에	_	_	_	_	%OBJ%의	발원지	_	보내	정도	_
%OBJ%	발원지	%SBJ%에	보내	정도	_	_	%OBJ%를	_	_	받아들이	_	_
%OBJ%	발원지	%SBJ%에	보내	정도	_	_	%OBJ%를	_	_	연구	_	_
%OBJ%	점령	%SBJ%에서	_	_	_	_	%OBJ%	점령	_	살	_	_
%OBJ%	지역	%SBJ%에서이었는데	_	_	_	_	%OBJ%	지역	_	떨어지	_	_
19	후반	%SBJ%의	_	_	_	_	%OBJ%	기반	보수	정당	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%적이ㄴ	신선	_	결부	발달	_
_	_	%SBJ%에서는	_	_	_	초기	%OBJ%의	교단	사용	붙이	사용	_
_	_	%SBJ%에서는	_	_	석가모니	창시	%OBJ%는	발전	되	들어서	되	_
_	_	%SBJ%에서는	_	_	신선	이루	%OBJ%가	_	_	갖추	수	_
_	_	%SBJ%에서는	갖추	_	_	_	%OBJ%와	_	_	양립	수	_
_	_	%SBJ%에서는	결합	받	_	_	%OBJ%와	불교	천당	형성	_	_
_	_	%SBJ%에서는	결합	받	_	_	%OBJ%의	천당	지옥관	형성	_	_
_	_	%SBJ%에서는	담	바치	_	구원	%OBJ%행사로서	_	_	행하	_	_
_	_	%SBJ%에서는	들어서	_	_	_	%OBJ%에	_	_	밀리	되	_
_	_	%SBJ%에서는	받	_	_	_	%OBJ%문화	수용	성격	따르	_	_
_	_	%SBJ%에서는	여기	_	_	_	%OBJ%의	허브	_	툴라시	_	_
_	_	%SBJ%에서는	유행	_	_	_	%OBJ%	그림	_	등장	_	_
_	_	%SBJ%에서는	융성	사상	_	_	%OBJ%의	역사	표현	것	_	_
_	_	%SBJ%에서는	지키	신	_	_	%OBJ%에서	받아들이	지키	변화	_	_
_	_	%SBJ%에서는	퍼지	_	_	_	%OBJ%와	_	_	접목	하	_
_	_	%SBJ%에서는	평상	전래	_	_	%OBJ%의식	법회	_	사용	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%가	_	_	전파	보이	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%가	도입	흐르	사용	않	_
_	_	%SBJ%에서도	전하	오	_	_	%OBJ%와	결합	팔선	말	_	_
_	_	%SBJ%에서의	_	_	_	_	%OBJ%	_	_	노동	_	_
_	_	%SBJ%에서의	불상	_	_	전후	%OBJ%의	멸망	함께	닫	_	_
_	_	%SBJ%에서의	사건	_	_	_	%OBJ%	박해	_	G	_	_
_	_	%SBJ%에의	병합	주장	_	_	%OBJ%의	'	반대	서	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	도덕	_	비슷하	되	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	박해	_	G	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	총	_	로마	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	대	_	교도	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	파키스탄	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	파키스탄	되	_
_	_	%SBJ%와	네팔	전파	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%와	네팔	전파	_	_	%OBJ%라는	이름	_	갖	되	_
_	_	%SBJ%와	도구	_	_	_	%OBJ%는	_	_	하	_	_
_	_	%SBJ%와	동맹	_	_	_	%OBJ%	신앙	지지	이룩하	_	_
_	_	%SBJ%와	사상	_	_	_	%OBJ%사상과	더불	_	형성	_	_
_	_	%SBJ%와	서역	_	_	_	%OBJ%문화까지	_	_	지니	되	_
_	_	%SBJ%와	서역	미술	_	_	%OBJ%문화	수용	성격	따르	_	_
_	_	%SBJ%와	스칸디나비아	_	_	_	%OBJ%에	_	_	불어넣	_	_
_	_	%SBJ%와	스페인	머물	_	_	%OBJ%	문화	_	친숙	되	_
_	_	%SBJ%와	스페인	머물	_	_	%OBJ%에	_	_	귀의	되	_
_	_	%SBJ%와	신라	연결	_	_	%OBJ%의	인연	_	곳	것	_
_	_	%SBJ%와	신라	유행	_	대	%OBJ%사상들이	_	_	활용	있	_
_	_	%SBJ%와	아시아	_	_	_	%OBJ%가	_	_	퍼지	_	_
_	_	%SBJ%와	아시아	일원	각각	발생	%OBJ%와	_	_	교	_	_
_	_	%SBJ%와	아시아	지배	지배	불교	%OBJ%를	_	_	포함	_	_
_	_	%SBJ%와	어원	갖	_	_	%OBJ%를	범인	하	때문	_	_
_	_	%SBJ%와	에스파냐	_	_	_	아랍-%OBJ%	문학	_	하	_	_
_	_	%SBJ%와	역사	,	_	특히	%OBJ%사를	연구	데	평가	있	_
_	_	%SBJ%와	우리나라	발생	_	_	%OBJ%개혁운동의	_	_	일파	_	_
_	_	%SBJ%와	유럽	무역	_	터키	%OBJ%의	수중	_	들어가	_	_
_	_	%SBJ%와	유지	_	_	_	%OBJ%문화를	_	_	수용	_	_
_	_	%SBJ%와	이루	기초	_	_	%OBJ%의	체계	_	확립	_	_
_	_	%SBJ%와	인도	중심	_	_	%OBJ%를	믿	있	흩어지	살	있
_	_	%SBJ%와	조약	_	_	일부	%OBJ%들이	_	_	체결	하	_
_	_	%SBJ%와	중국	_	%SBJ%	중국	%OBJ%사를	_	_	기술	책	_
_	_	%SBJ%와	중국	석굴	_	_	%OBJ%	문화	많	금하	못하	_
_	_	%SBJ%와	중국	연결	_	중국	%OBJ%가	발전	되	무시	수	_
_	_	%SBJ%와	천축	교류	_	_	%OBJ%	발상지	_	이루어지	_	_
_	_	%SBJ%와	통행	_	_	_	%OBJ%를	비롯하	문물	받아들이	발전	_
_	_	%SBJ%와	파키스탄	_	_	_	%OBJ%	_	_	사회	_	_
_	_	%SBJ%와	파키스탄	간	_	_	%OBJ%를	믿	%SBJ%	발생	있	_
_	_	%SBJ%와	파키스탄	분리	_	_	%OBJ%와	시크교도	_	이주	_	_
_	_	%SBJ%와	포르투갈	_	_	_	%OBJ%으로부터	_	_	탈취	하	_
_	_	%SBJ%와	프랑스	_	_	_	%OBJ%	_	_	내부	_	_
_	_	%SBJ%와	한국	_	_	_	%OBJ%수용	이후	_	받아들이	이르	_
_	_	%SBJ%와	한국	배워	_	한자	%OBJ%의	영향	_	크	_	_
_	_	%SBJ%와	한국	학자	_	_	노자,왕수인,%OBJ%의	글	_	모으	_	_
_	_	%SBJ%와는	유지	나라	중국	들어가	%OBJ%가	_	_	비치	_	_
_	_	%SBJ%와의	국경	정하	펀자브	지역	%OBJ%를	중심	_	이루어지	_	_
_	_	%SBJ%와의	조약	조인	박해	받	%OBJ%가	_	_	얻	되	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%	의식	배우	보내	시작	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	전래	때	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	전파	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%도	_	_	수입	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%로	개종	사람	보내	시작	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%를	받아들이	일본	보내	시작	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에	대하	지식	귀국	하	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	전래	같이	가	발전	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	전파	함께	전래	_	_
_	_	%SBJ%으로	_	_	_	인도	%OBJ%가	_	_	전래	_	_
_	_	%SBJ%으로	들어가	_	%SBJ%	들어가	%OBJ%가	_	_	비치	_	_
_	_	%SBJ%으로	들어오	쿠마라지바	_	본격	%OBJ%이해의	길	_	열리	_	_
_	_	%SBJ%으로	들어오	확실	_	_	%OBJ%와	함께	_	유입	추측	_
_	_	%SBJ%으로	전래	통로	_	_	%OBJ%가	_	_	하나	_	_
_	_	%SBJ%으로부터	_	_	_	%SBJ%	%OBJ%,도교	_	_	등	_	_
_	_	%SBJ%으로부터	_	_	_	%SBJ%	불교,%OBJ%	_	_	불교	_	_
_	_	%SBJ%으로부터	_	_	_	_	%OBJ%	경전	하	수입	_	_
_	_	%SBJ%으로부터	_	_	_	_	%OBJ%	기반	있	수입	_	_
_	_	%SBJ%으로부터	_	_	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%으로부터	_	_	_	_	%OBJ%가	_	_	들어오	_	_
_	_	%SBJ%으로부터	_	_	_	_	%OBJ%가	것	_	말기	_	_
_	_	%SBJ%으로부터	_	_	_	_	%OBJ%가	것	_	있	_	_
_	_	%SBJ%으로부터	_	_	_	_	%OBJ%가	전하	포구	알리	_	_
_	_	%SBJ%으로부터	_	_	_	_	%OBJ%를	_	_	미상	_	_
_	_	%SBJ%으로부터	_	_	_	_	%OBJ%를	_	_	수입	_	_
_	_	%SBJ%으로부터	_	_	_	_	%OBJ%를	보호	만들	배우	_	_
_	_	%SBJ%으로부터	_	_	_	_	%OBJ%와	도교	_	유입	토착	_
_	_	%SBJ%으로부터	_	_	_	불교	%OBJ%는	_	_	유입	토착	_
_	_	%SBJ%으로부터	들어오	_	_	_	%OBJ%를	_	_	전하	알리	있
_	_	%SBJ%으로부터	받아들이	것	_	_	%OBJ%계의	신	_	말	것	_
_	_	%SBJ%으로부터	전래	_	우리나라	전래	%OBJ%는	_	_	끼치	_	_
_	_	%SBJ%으로부터	청	하	_	_	%OBJ%의	경전	_	중시	알	수
_	_	%SBJ%으로부터	해방	위하	_	로마	%OBJ%계	정부	_	전복	_	_
_	_	%SBJ%의	%OBJ%	가지	_	_	%OBJ%를	_	_	정하	_	_
_	_	%SBJ%의	%OBJ%	분류	_	_	원시%OBJ%,불교,불교	시대	_	나누	수	_
_	_	%SBJ%의	'	앞장서	_	_	%OBJ%이었으므로	약탈	데	느끼	_	_
_	_	%SBJ%의	Petrarch	가르치	_	_	%OBJ%	입장	_	재고	설득	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	도교	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%,	_	_	웰시인	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	것	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	순응	동조	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	전래	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%나	_	_	남녀	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	같	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	전하	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	하	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	형성	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%도	_	_	극복	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%도	_	_	따르	시작	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%들은	_	_	참	수	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	분류	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	수용	받아들이	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	지원	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	지지	것	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%사상은	_	_	하	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에서이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%와	_	_	더불	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%와	_	_	문학	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%와는	_	_	다른	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%학자.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%학자로	_	_	번역	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%화를	_	_	막	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	격의%OBJ%가	_	_	격의	것	_
_	_	%SBJ%의	_	_	_	%SBJ%	격의%OBJ%도	_	_	격의	것	_
_	_	%SBJ%의	_	_	_	5	%OBJ%	_	_	교단	있	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	건축	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	경전	것	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	교단	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	교파	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	남성	앙	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	무굴	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	문화	지	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	세력	동맹	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	신화	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	실력	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	용어	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	유적지	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	윤리	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	재산	후	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	현상	위하	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	경전	_	역사서	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	성지	_	유적지	세우	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	세력	_	지역	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	이념	동원	성어	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	관습	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	석굴	늘어서	유적	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%나	_	_	불교	때	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	가지	되	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	선행	_	토착	올라가	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에서	_	_	시작	찬송가	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	관계	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	교	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	신앙	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	유교	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	비슷하	환경	종교	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	이념	동원	성어	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	상	_	여성	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	억압	받	위그노	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	자	자청	세	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	주의	_	양자	수	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	해석	주	현언시	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%적	_	_	규범	_	_
_	_	%SBJ%의	_	_	_	걸치	%OBJ%,	_	_	유적	_	_
_	_	%SBJ%의	_	_	_	당시	%OBJ%사상	_	_	등	_	_
_	_	%SBJ%의	_	_	_	도교	%OBJ%가	_	_	합치	_	_
_	_	%SBJ%의	_	_	_	아잔타	%OBJ%	_	_	석굴	_	_
_	_	%SBJ%의	_	_	_	유명	%OBJ%이론가	_	_	후신	_	_
_	_	%SBJ%의	_	_	_	중국	%OBJ%의	발전	_	시가	_	_
_	_	%SBJ%의	_	_	_	탄트라	%OBJ%,	_	_	합치	_	_
_	_	%SBJ%의	_	_	_	티베트	%OBJ%	대	'	학자	_	_
_	_	%SBJ%의	_	_	_	티베트	%OBJ%에서	_	_	행하	때	_
_	_	%SBJ%의	간다라	동진	_	_	%OBJ%가	_	_	보	있	_
_	_	%SBJ%의	개종	_	_	_	%OBJ%	대신	채택	시작	_	_
_	_	%SBJ%의	격의	_	신이	정서	%OBJ%와	함께	_	전하	것	_
_	_	%SBJ%의	격의	전하	신이	정서	%OBJ%와	함께	_	생각	_	_
_	_	%SBJ%의	경우	등장	_	_	%OBJ%측에서	_	_	주창	되	것
_	_	%SBJ%의	고대	더듬어	_	_	%OBJ%,	유적	불	가	수	_
_	_	%SBJ%의	고대	있	_	_	%OBJ%를	수호	신	흡수	것	_
_	_	%SBJ%의	고대	있	_	_	%OBJ%에	_	_	흡수	것	_
_	_	%SBJ%의	고승	구마라습	_	_	%OBJ%	_	_	경전	_	_
_	_	%SBJ%의	고유	_	%SBJ%	고유	%OBJ%	_	_	때문	_	_
_	_	%SBJ%의	곡부	등	_	주요	%OBJ%	_	_	유적지	하	_
_	_	%SBJ%의	곡부	등	통하	쇠퇴	%OBJ%를	부흥	방안	논의	_	_
_	_	%SBJ%의	공방	가	_	_	%OBJ%	성미술	기법	수업	_	_
_	_	%SBJ%의	관직	_	_	_	%OBJ%으로	개종	이사	취임	_	_
_	_	%SBJ%의	교단	묘사	_	_	%OBJ%와	관련	내용	표현	있	_
_	_	%SBJ%의	교회	_	_	_	%OBJ%에	_	_	접근	_	_
_	_	%SBJ%의	국교	_	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%의	국교	_	_	_	%OBJ%는	보급	_	되	_	_
_	_	%SBJ%의	국교	_	_	_	%OBJ%로	승화	_	불리	정도	_
_	_	%SBJ%의	국교	_	_	_	%OBJ%를	_	_	선포	발전	_
_	_	%SBJ%의	국교	_	_	_	%OBJ%를	_	_	채택	_	_
_	_	%SBJ%의	국교	선포	_	_	%OBJ%는	_	_	걸치	발전	되
_	_	%SBJ%의	군주	_	_	_	%OBJ%에	_	_	대하	_	_
_	_	%SBJ%의	궁궐	말	_	_	%OBJ%	예법	_	따르	배치	_
_	_	%SBJ%의	귀신	하리티	_	_	%OBJ%와	함께	_	전하	것	_
_	_	%SBJ%의	남조	교류	_	_	%OBJ%를	_	_	전하	하	_
_	_	%SBJ%의	니스	바젤	_	_	%OBJ%의	_	_	나라	_	_
_	_	%SBJ%의	니스	카니발	_	_	%OBJ%	국가	열리	유명	_	_
_	_	%SBJ%의	다르마	번역	_	_	%OBJ%에서	쓰	법	것	_	_
_	_	%SBJ%의	단학	_	_	_	%OBJ%의	발달	함께	발전	_	_
_	_	%SBJ%의	달마	들여오	가장	중국	%OBJ%종파로	_	_	발전	_	_
_	_	%SBJ%의	덕	_	_	_	%OBJ%가	_	_	퍼지	나가	때
_	_	%SBJ%의	도움	_	_	강력	%OBJ%국가로	복귀	데	중요	_	_
_	_	%SBJ%의	동진	_	_	_	%OBJ%	_	_	수용	_	_
_	_	%SBJ%의	등용법	징기스칸	_	_	%OBJ%의	전파	_	문제	_	_
_	_	%SBJ%의	라호르	_	_	_	%OBJ%력	:	/	죽	_	_
_	_	%SBJ%의	마라난타	통하	_	_	%OBJ%를	곳	_	전하	_	_
_	_	%SBJ%의	마라난타라	오	_	_	%OBJ%가	들어오	_	의하	공인	_
_	_	%SBJ%의	멸망	대하	_	_	%OBJ%를	_	_	제시	_	_
_	_	%SBJ%의	멸망	보	_	_	%OBJ%를	_	_	제시	_	_
_	_	%SBJ%의	명	에	_	_	%OBJ%의	영향	_	강력	_	_
_	_	%SBJ%의	무장신	위태천	_	_	%OBJ%에	_	_	수용	_	_
_	_	%SBJ%의	문헌	_	_	_	%OBJ%의	요소	주문	다루	_	_
_	_	%SBJ%의	미술	_	_	_	%OBJ%,교,교	민간	등	차지	_	_
_	_	%SBJ%의	미술	_	_	_	불교,%OBJ%,교	민간	등	차지	_	_
_	_	%SBJ%의	미술	_	_	_	불교,교,%OBJ%	민간	등	차지	_	_
_	_	%SBJ%의	바라문	나오	_	_	%OBJ%	사상	_	도입	_	_
_	_	%SBJ%의	바라문	나오	중국	일본	%OBJ%에서는	_	_	동일	_	_
_	_	%SBJ%의	방언	전하	_	_	%OBJ%가	_	_	전파	따르	_
_	_	%SBJ%의	범어	비롯되	_	_	%OBJ%와	마찬가지	_	것	있	_
_	_	%SBJ%의	법현	오	_	_	%OBJ%성지와	사원	_	곳	_	_
_	_	%SBJ%의	변질	추진	_	_	%OBJ%의	의미	_	대하	_	_
_	_	%SBJ%의	봉신	_	_	_	%OBJ%로	개종	_	되	_	_
_	_	%SBJ%의	북동부	위치	_	_	%OBJ%	_	_	석굴	_	_
_	_	%SBJ%의	북부	있	_	_	%OBJ%	도시	페스	위치	있	_
_	_	%SBJ%의	불경	_	위진	시기	%OBJ%는	원용	_	해석	하	_
_	_	%SBJ%의	불교	_	_	_	%OBJ%로	불리	_	당시	_	_
_	_	%SBJ%의	불교도	_	_	_	%OBJ%	개종	_	기념	_	_
_	_	%SBJ%의	사상	_	_	_	%OBJ%	외	_	있	_	_
_	_	%SBJ%의	사상	있	_	_	%OBJ%	내	_	있	_	_
_	_	%SBJ%의	사상	있	_	_	%OBJ%와	_	_	교	_	_
_	_	%SBJ%의	사서	보	_	_	%OBJ%	문화	연관	가지	발달	살피
_	_	%SBJ%의	사회	_	_	_	%OBJ%도덕의	_	_	위선	_	_
_	_	%SBJ%의	사회	꾀하	_	_	%OBJ%	개혁	_	단체	_	_
_	_	%SBJ%의	삼장	쓰	_	_	%OBJ%의	상황	_	나오	_	_
_	_	%SBJ%의	서경	밖	_	_	%OBJ%의	_	_	총림	_	_
_	_	%SBJ%의	서쪽	존재	_	_	%OBJ%에서	표방	서방	의미	_	_
_	_	%SBJ%의	서쪽	존재	_	_	%OBJ%의	발생지	자체	의미	_	_
_	_	%SBJ%의	세	_	_	_	%OBJ%으로	개종	_	맺	_	_
_	_	%SBJ%의	세조	무종	_	_	%OBJ%	사찰	_	철거	_	_
_	_	%SBJ%의	세조	무종	_	_	%OBJ%	진흥	_	위하	_	_
_	_	%SBJ%의	수도	_	_	정식	%OBJ%	본당	설립	맡	_	_
_	_	%SBJ%의	수도	되	_	_	%OBJ%의	우두머리	교황	하	문제	_
_	_	%SBJ%의	스승	_	_	고전	%OBJ%의	소양	_	교육	않	_
_	_	%SBJ%의	승려	:	_	_	%OBJ%를	_	_	미상	_	_
_	_	%SBJ%의	승려	법현	_	_	%OBJ%가	_	_	지배	_	_
_	_	%SBJ%의	승복	_	_	_	%OBJ%가	보	_	다르	없	것
_	_	%SBJ%의	시가	_	_	_	중국%OBJ%의	발전	주	미치	_	_
_	_	%SBJ%의	신	비롯되	_	_	%OBJ%에	전하	후	되	_	_
_	_	%SBJ%의	신명	구천	_	_	%OBJ%의	신	_	숭배	_	_
_	_	%SBJ%의	신앙	_	_	_	%OBJ%의	확립	함께	되	_	_
_	_	%SBJ%의	신자	것	_	_	%OBJ%	귀정	운동	되	_	_
_	_	%SBJ%의	신자	들어가	_	_	%OBJ%	_	_	해방	_	_
_	_	%SBJ%의	신화	속	_	_	%OBJ%에	_	_	들	오	것
_	_	%SBJ%의	아티샤	짓	아티샤	짓	%OBJ%서적.	_	_	_	_	_
_	_	%SBJ%의	압력	의하	_	_	%OBJ%	공동	_	되	황사	_
_	_	%SBJ%의	언어	융합	_	_	%OBJ%계의	세력	_	되	_	_
_	_	%SBJ%의	엔트워프	체포	_	_	%OBJ%로부터도	_	_	단정	_	_
_	_	%SBJ%의	연등	_	_	_	%OBJ%의	전파	함께	전래	_	_
_	_	%SBJ%의	연방	가운데	_	_	%OBJ%를	신봉	일체	없	_	_
_	_	%SBJ%의	영향	_	_	_	%OBJ%	문화	_	발달	_	_
_	_	%SBJ%의	영향	_	_	_	%OBJ%	문화	속하	받	부인	수
_	_	%SBJ%의	영향	_	_	_	%OBJ%,	교	같이	받	오	하
_	_	%SBJ%의	영향	_	_	_	%OBJ%나	교	같이	받	오	하
_	_	%SBJ%의	영향	_	_	_	%OBJ%의	아시아	전파	강	_	_
_	_	%SBJ%의	영향	_	_	불교	%OBJ%와	같이	_	받	오	하
_	_	%SBJ%의	영향	받	_	_	%OBJ%	사원	건축	조각	미술	_
_	_	%SBJ%의	영향	받	_	_	%OBJ%를	_	_	장려	못하	_
_	_	%SBJ%의	영향	받	_	_	%OBJ%적	_	_	요소	_	_
_	_	%SBJ%의	영향	받	_	_	%OBJ%적	요소	_	하	있	_
_	_	%SBJ%의	영향	크	_	15	%OBJ%로	개종	전	교도	_	_
_	_	%SBJ%의	영향	크	주민	대	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%의	옛언어	기록	_	_	%OBJ%나	경전	_	기록	_	_
_	_	%SBJ%의	왕	_	_	_	%OBJ%으로	개종	_	인정	_	_
_	_	%SBJ%의	왕조	붕괴	_	또는	%OBJ%에	대하	움직임	나타나	_	_
_	_	%SBJ%의	요	_	_	_	%OBJ%를	창시	석가모니	마찬가지	_	_
_	_	%SBJ%의	요	_	_	수행	%OBJ%의	성자	_	마찬가지	_	_
_	_	%SBJ%의	유교	_	_	탄트라	%OBJ%,	_	_	합치	_	_
_	_	%SBJ%의	유교	_	인도	탄트라	%OBJ%,	_	_	합치	_	_
_	_	%SBJ%의	유적지	가운데	_	_	%OBJ%의	과정	엿보	있	곳	_
_	_	%SBJ%의	유행	함께	_	_	%OBJ%가	되	_	하	_	_
_	_	%SBJ%의	음악	_	_	인도	%OBJ%의	유입	수반	서역	_	_
_	_	%SBJ%의	음양	_	_	_	%OBJ%의	윤회	비롯하	하	있	_
_	_	%SBJ%의	의학서	아유르베다	_	_	%OBJ%적	세계	두	있	_	_
_	_	%SBJ%의	자	_	_	_	%OBJ%의	_	_	자	_	_
_	_	%SBJ%의	저승관	다루	_	_	%OBJ%와	마찬가지	것	소개	있	_
_	_	%SBJ%의	전통	_	_	_	%OBJ%는	하	_	사상	_	_
_	_	%SBJ%의	정치	대하	_	_	%OBJ%에	대하	저항	의미	_	_
_	_	%SBJ%의	정통	가운데	_	_	%OBJ%철학과	정면	_	대립	_	_
_	_	%SBJ%의	제리	제리	_	_	%OBJ%	_	_	선교	있	_
_	_	%SBJ%의	제후	가운데	_	루터	%OBJ%에	대하	사상	등장	시작	_
