(그라나다 왕국, 이슬람)	이는 특히 이슬람 지배 시대의 대농장을 기반으로 그라나다 왕국의 국경 지대를 따라 실시되었다.
(인도, 불교)	뿐만 아니라 또 지형적으로 서로 이웃하고 있는 까닭에 한문화의 영향 속에서 불교문화까지 유입되어 인도와 서역문화도 크게 지니게 되었다.
(인도, 불교)	뿐만 아니라 중국 불교 미술의 발전도 불교의 발상지인 인도와 긴밀히 연결되어 있었다.
(인도, 불교)	사산조 시기에는 중국, 인도, 이란의 모든 길에 불교 사원이 존재했다.
(인도, 불교)	사찰은 본래 불교가 발생한 인도에서 수행자들이 우기를 피해 한 곳에 모여 생활하는 일종의 공동 주거지였다.
(인도, 불교)	사천왕은 인도 전래의 신이었으나 장아함경에서 불교화하여 호법신으로 격상됐다.
(인도, 불교)	산치를 비롯한 인도의 불교 성지와 유적지는 아소카 왕에 의해서 세워진 것이 많습니다.
(인도, 불교)	삼황에서 남송까지의 역대 제왕의 세대에 따라 인도와 중국의 불교사를 편년체로 기술한 책.
(인도, 불교)	상키야 철학은 인도에서 가장 오래된 철학이며 비록 정통철학의 범주에 속하지만 불교와도 상당한 연관을 맺고 있다.
(인도, 불교)	석가여래불교의 창시자인 석가모니 부처님을 형상화한 것으로 인도에서 1세기경부터 만들어지기 시작했다.
(인도, 불교)	선종은 원래 인도의 승려 보리달마가 중국에 처음 들여왔지만 가장 중국적인 불교종파로 발전했다.
(인도, 불교)	수행과 평등을 강조하는 불교는 기원전 3세기경 마우리아 왕조 아소카 왕 등의 적극적인 후원을 받으며 영향력을 확대하였고 인도 밖으로도 뻗어나갔다.
(인도, 불교)	스님의 옷을 살펴보자면 장삼을 입고 있는데 장삼은 법의 일종으로 원래 불교의 발생지인 인도에서는 착용하지 않았다.
(인도, 불교)	스승을 계승하여 불법을 전하였으며 아육왕을 만나고 이 왕이 인도에서 불교를 널리 푸교하여 우파국다를 초청하였다.
(인도, 불교)	시신을 태워서 그 유골을 매장하는 장법불교가 성립되기 이전부터 인도에서 행해오던 장법이다.
(인도, 불교)	신중은 인도의 고대 신으로부터 비롯된 여러 신으로서, 불교에 전해진 후 불법과 수행자를 수호하는 호법신이 되었다.
(인도, 불교)	앞에서 말한 것처럼, 도교가 중국에서 생겨났고 중국 고유의 것인데 비하여, 불교는 인도로부터 중국에 전해온 것이다.
(인도, 불교)	약 2km에 걸친 불교, 힌두교, 자이나교 석굴이 늘어선 인도의 대표적 유적.
(인도, 불교)	염라대왕에 대한 신앙은 본래 인도의 토속신앙이었는데, 이것이 불교의 신중
(인도, 불교)	영취산은 불교와 관련된 지명으로 고대 인도의 마가다국의 수도 라자그리하 주위에 있던 산인데 석가모니의 설법장소로 유명하다.
(인도, 불교)	영취산은 불교와 관련된 지명으로, 원래 고대 인도의 마가다국의 수도 라자그리하 주위에 있던 산인데, 석가모니의 설법장소로 유명하다.
(인도, 불교)	외도, 즉 불교 이외의 다른 인도 종교에서는 불멸의 자아를 가리킨다.
(인도, 불교)	요가와 수도승, 카레, 힌두교의 나라 인도! 또 불교의 발상지이기도 하지요.
(인도, 불교)	우리가 앞에서 살펴본 바와 같이, 인도의 불교는 자신의 길을 개척한 것 같다.
(인도, 불교)	원래 인도에서는 문을 지키는 신이었는데 이를 불교에서 받아들여 부처와 불법을 지키는 신으로 변화되었다.
(인도, 불교)	원래 인도의 바라문교에서 나온 말이지만, 후에 불교 사상에 도입되어 중국이나 일본의 불교에서는 깨달음의 경지나 열반과 동일시되었다.
(인도, 불교)	이 관불의식은 인도사회에서 성스러운 인물이 탄생했을 때 행하는 전통의식으로써 불교에서 이를 수용한 것이다.
(인도, 불교)	이 말은 종교가 힌두교나 불교, 이슬람교와 같이 인도의 종교적 영향을 오래 받아 왔다고 하는 역사적 사실이 반영되어 있다.
(인도, 불교)	이 지역에는 1세기경부터 인도문화가 전하여졌으며, 불교와 힌두교를 배경으로 한 왕국이 세워졌다가 16세기 초 이슬람교도에게 멸망되었다.
(인도, 불교)	이같은 변모는 불교가 보편적인 종교, 나아가 인도를 벗어나 세계적인 종교로 성립하기 위해 반드시 거쳐야 할 필연적인 과정이었다.
(인도, 불교)	이는 중국인의 창의로 탄생한 불교의 체계이며, 여기에서 중국불교가 인도와 다른 독자적인 전개를 이룬 기초가 확립되었다.
(인도, 불교)	이들은 불교의 발원지인 인도에 유학생을 보낼 정도로 활발하게 불교를 연구했으며, 불교를 삶의 기본으로 받아들였다.
(인도, 불교)	이러한 여성주의는 불교의 관음사상 또는 인도의 여성사상에 기인한다고도 볼 수 있지만 그보다는 한국시가의 전통에서 연원하는 것으로 보는 것이 옳을 듯하다.
(인도, 불교)	이러한 역사적 사실 때문에 원효가 인도의 유명한 불교이론가 진나의 후신이라는 설이 후대까지 널리 퍼지게 되었다.
(인도, 불교)	이러한 원소설은 불교 외에 인도의 다른 사상에도 있고, 불교 내에서도 이설이 있다.
(인도, 불교)	이러한 조상들은 불교의 전래와 같이 인도에서 남으로는 해로를 통해 실론과 동남아지역으로 퍼져갔으며, 북으로는 육로로 서역을 거쳐 중국으로 가면서 발전하였다.
(인도, 불교)	이러한 조상은 불교의 전래와 같이 인도에서 남으로는 해로를 통해 실론과 동남아지역으로 퍼져갔으며, 북으로는 육로로 서역을 거쳐 중국으로 가면서 발전하였다.
(인도, 불교)	이러한 형상은 인도의 무장신이었던 위태천이 불교에 수용되고 중국에 전래되면서 무장신의 성격을 그대로 간직한 채 한화된 것이다.
(인도, 불교)	이상의 두 저서는 7세기의 인도와 동남아시아의 역사 , 지리 , 문화, 특히 불교사를 연구하는 데에 중요한 1차적 자료원으로 평가되고 있다.
(인도, 불교)	이어 불교가 유입되면서 인도적인 용의 상징까지도 수용하게 되었다.
(인도, 불교)	이후 정통 브라만 교 이외에 인도의 문화 사상에 있어서 가장 큰 영향을 끼쳤던 2대 종교는 불교와 자이나 교였다.
(인도, 불교)	인도 무예신인 인드라신이 불교에 들어와 도리천의 주재자가 된 호법신.
(인도, 불교)	인도 민중의 영웅인 풀란 데비는 1994년 석방된 뒤, 범죄생활을 청산하고 결혼해 불교로 개종했다.
(인도, 불교)	인도 사상 최초의 통일국가인 마우리아 왕조가 제3대 아소카왕 시대에 이르러 전성기를 맞으면서 불교가 간다라 지방으로 처음 전파되었다.
(인도, 불교)	인도 사상을 중국에 직접 소개한 것이 구마라습의 업적이었다면, 그 불교 학문을 빌어 노장 사상을 발휘하게 한 사람은 승조와 도생이었다.
(인도, 불교)	인도 유가계통의 신이적이고 정서적인 불교와 함께, 동진의 격의불교도 함께 전했을 것으로 생각된다.
(인도, 불교)	인도 정통파철학에서는 이 용어를 고통 그 자체의 의미로 사용했는데 불교에서는 고통을 일으키는 원인이라는 의미로 사용한다.
(인도, 불교)	인도 향지국의 불교 종교가.
(인도, 불교)	인도는 인더스 문명의 바탕 아래 힌두교와 불교, 이슬람교가 섞인 신비하고 독특한 문화를 가지고 있으면서 놀라운 정보 통신 기술력을 자랑하는 나라입니다.
(인도, 불교)	인도로부터 건너와 팔리어 경전의 주석을 집대성함으로써 상좌부 불교의
(인도, 불교)	인도신화에 등장하는 파괴의 신 시바가 불교에 수용되어 얻은 이름.
(인도, 불교)	인도신화에서는 다면 ,다비, 즉 얼굴도 많고 팔도 많은 악신으로 간주되었으나, 불교에서는 조복을 받아 선신의 역할을 한다.
(인도, 불교)	인도에서 나타난 불교의 석굴사원은 대개 스투파를 안치한 차이티야와 승려들이 머무는 비하라로 구성되어 있다.
(인도, 불교)	인도에서 발원한 불교가 삼국에 전파된 것은 4세기경이었다.
(인도, 불교)	인도에서 불교 교단이 형성되었을 때는 정치권력으로부터 교단이 독립된 생활을 영위했으므로, 국왕을 비롯하여 어느 누구도 간섭할 수 없었다.
(인도, 불교)	인도에서 불교, 힌두교와 더불어 현존하는 유서 깊은 종교 중의 하나
(인도, 불교)	인도에서 불교의 쇠망과 더불어 현재까지부처님의 진신사리가 중국이나 일본보다 우리나라에 많이 전해져 있는 점도 특이한 인연이라하했다.
(인도, 불교)	인도에서 원나라를 거쳐 고려에 들어온 지공화상은 당시 인도 최고의 불교 대학이었던 나란타 절을 본떠 266칸의 대규모 사찰을 창건하였다.
(인도, 불교)	인도에서 중국 동진을 거쳐 침류왕 즉위 원년에 백제에 와서 불교를 전래한 승려이다.
(인도, 불교)	인도에서 중국에 전래된 최초의 경전으로, 고려 말 조선 초에 간행되어 한국 불교사상에 중요한 역할을 끼친 책.
(인도, 불교)	인도에서 힌두교 도상이 불교에 수용되면서 관음보살의 한 형식으로 정착된 것으로 파악되고 있다.
(인도, 불교)	인도에서는 삼장 체계의 불교 경전이 성립되었을 뿐 대장경이라는 말은 없었다.
(인도, 불교)	인도에서는 인도 토착의 세계관과 아리안족의 세계관이 결합하고 중근동의 저승관의 영향을 받으면서 힌두교와 불교의 천당, 지옥관을 형성하였다.
(인도, 불교)	인도와 신라를 동등하게 연결시키는 동시에 신라는 본래부터 불교의 인연이 깊은 곳이라 한 것이다.
(인도, 불교)	인도의 논리학은 니아야학파와 불교에 의해 체계화되었다고 볼 수 있으나 중국 등지에서 특히 불교논리학을 인명이라 부른다.
(인도, 불교)	인도의 마하라슈트라주의 북동부에 위치한 도시 아잔타 인근에 있는 30개의 불교 석굴이다.
(인도, 불교)	인도의 미술품은 불교,힌두교,이슬람교 및 민간신앙 등 종교와 관련된 것들이 대부분을 차지한다.
(인도, 불교)	인도의 불교 교단에서는 우기 3개월 동안 수행자들이 외출을 삼가고 한 곳에 머물러 수행에 전념했는데, 이를 안거 또는 하안거라고 한다.
(인도, 불교)	인도의 불교 유적지 가운데 보존 상태가 가장 뛰어나며, 불교의 발전 과정을 엿볼 수 있는 곳이기도 해요.
(인도, 불교)	인도의 불교는 오래전부터 서역지방으로 전해졌는데, 기원전후경 중국으로 전해지고, 불전은 성행해서 한역되었으며 중국 고래의 종교와 관계를 가지고 독자적인 중국불교를 개화시켰다.
(인도, 불교)	인도의 불교도는 디왈리 기간 중에 아소카왕의 불교 개종을 기념하며, 자이나 교도는 자이나교의 창시자 마하비라의 열반을 기념한다.
(인도, 불교)	인도의 불교를 시대적으로 분류하면, 원시불교,부파불교,대승불교 시대로 나눌 수 있다.
(인도, 불교)	인도의 불교와 자이나교 문학
(인도, 불교)	인도의 불교학자로 북송시절 중국으로 건너가'여래장엄경'등 대소승경전을 번역하였다.
(인도, 불교)	인도의 사회주의는 우타르 프라데시주의 스라바스트, 코사믹, 코살이라는 지역에서 기원전 5세기경 불교의 시작과 함께 시작되었다고 할 수 있다.
(인도, 불교)	인도의 아티샤가 지은 불교서적.
(인도, 불교)	인도의 안드라 프라데시주에 있는 불교유적.
(인도, 불교)	인도의 여러 방언으로 전해진 불전은 산스크리트와 팔리어로 정비되어 불교가 여러 나라에 전파됨에 따라 각 나라의 말로 번역되었다.
(인도, 불교)	인도의 연등회는 불교의 전파와 함께 중국으로 전래되었으며, 이러한 방식의 연등행사는 이후 중국, 한국, 일본의 연등회에 커다란 영향을 끼쳤다.
(인도, 불교)	인도의 정통학파 가운데서도 극단적인 실재론적 입장을 대표하여 불교철학과 정면으로 대립하였다.
(인도, 불교)	인도의 철학자 샹카라가 지은 불교서적.
(인도, 불교)	인도의 힌두교 신화 속에 나오는 아름다움과 번영의 여신 락슈미가 불교에 들어 온 것이다.
(인도, 불교)	자인교는 불교와 비슷한 환경에서 비슷한 시대에 번성한 인도의 소수 종교다.
(인도, 불교)	장삼은 법의 일종으로 원래 불교의 발생지인 인도에서는 착용하지 않았다.
(인도, 불교)	장삼이란 승복의 하나 법의의 일종인데 불교의 발상지인 인도에서는 원래 착용하지 않았던 옷이다.
(인도, 불교)	재능 있는 젊은이가 인도에 유학해서 유행하는 불교를 배우고 돌아오고, 인도에서 훌륭한 승려가 초청되었다.
(인도, 불교)	좌선은 인도의 모든 종교가 수행방법으로 사용한 것으로, 불교도 이를 종교적 실천법으로 채용하였다.
(인도, 불교)	주전 1-2세기경, 북부 인도에서 일어난 진보적 불교 세력이 스스로의 교리를 이르던 말이다.
(인도, 불교)	중국계와 인도계 중에는 불교와 힌두교의 영향으로 소고기를 먹지 않는 사람도 있으므로 요리를 시킬 때는 상대방에게 물어보는 것이 좋다.
(인도, 불교)	중국에서는 인도와 서역의 불교미술로부터 영향을 받으면서 각 시대의 불교문화 수용의 성격에 따라 독자적이면서도 독특한 불교미술이 발전했다.
(인도, 불교)	중국은 인도와는 전혀 다른 문화적 전통을 유지하는 나라인 만큼, 중국으로 들어간 불교가 부득이하게 변용된 것은 당연하며 불상의 표현에도 그것이 비쳤다.
(인도, 불교)	중권에서는 삼보원류라는 항에서 인도,중국에서의 제종파 분파를 언급하고, 그 대표적 불교 종파로 선종 등 13대 종파를 지적하였다.
(인도, 불교)	즉, 기원을 전후한 시기에 빈번한 해상교류를 통하여 이미 인도의 불교가 남쪽으로 유입되었을 가능성을 부정할 수 없다는 것이다.
(인도, 불교)	지장보살은 옛부터 인도에서 '프리티비'이른바 대지의 덕을 의인화한 바라문교의 지모신을 불교가 받아들인 데서 비롯되었다고 한다.
(인도, 불교)	참 문화는 한마디로 인도의 영향을 받은 힌두교적 요소를 주로 하고 불교적 요소가 약간 가미된 모습을 하고 있다.
(인도, 불교)	천이라 함은 불교를 수호하는 신들로 인도의 고대신앙에 있던 토착신들이 불교에 흡수된 것이다.
(인도, 불교)	천축, 곧 인도는 환술고국이며 불교 발상지로, 중국과 천축의 교류는 대부분 환술 쪽으로 이루어졌다.
(인도, 불교)	초기 대승불교 학자로, 불교를 소재로 한 산스크리트의 미문체 문학을 창작하여 인도 문학사상 불후의 업적을 남겼다.
(인도, 불교)	타이에서는 인도의 영향을 받은 불교 사원 건축과 불상 조각을 위주로 하는 미술이 전개되었다.
(인도, 불교)	통일신라시대에는 중국의학뿐만 아니라 삼국시대에 불교와 함께 들어온 인도의학을 수용,융합하여 다양한 의료자원을 갖추게 되었다.
(인도, 불교)	특히, 북조는 육로를 통하여 서아시아와 중앙 아시아 및 서북 인도의 문화를 받아들였기 때문에 불교 문화가 크게 발전하였다.
(인도, 불교)	티베트 불교 : 티베트를 중심으로 중국, 인도, 몽골 일부 지방에서 발달한 대승 불교의 종파로, 티베트 불교에서는 라마교라고도 부름
(인도, 불교)	티베트 불교 대장경은 정통적인 경전들로 구성된 '카규르'이라고 불리는 부분과, 인도의 위대한 학자들의 주석 문헌으로 구성된 '텐규르'이라고 불리는 부분으로 크게 양분된다.
(인도, 불교)	하지만 죽림사는 인도 최초의 사원으로, 마가다국의 왕 빔비라사가 불교 교단에 기증한 죽림정사의 고사에서 유래되었을 수도 있다.
(인도, 불교)	한국에서는 불교의 전래와 함께 4세기 후반부터 세워지기 시작하여 인도, 중국과는 다른 독특한 형식의 탑파가 만들어졌다.
(인도, 불교)	한국에서는 전통의학을 바탕으로 중국 의학과 불교에 의해 전래된 일부 인도 의학이 밑바탕이 되었다.
(인도, 불교)	한대나 위진남북조 시기의 불교는 종종 도가사상을 원용해 인도의 불경을 해석하기도 했다.
(인도, 불교)	한편, 인도문학의 영향은 불교권인 인도차이나 반도는 물론 말레이시아 , 인도네시아에까지 이르고 있다.
(인도, 불교)	합기도는 약 3,000년 전 인도에서 불교와 거의 때를 같이 하여 생겨났다고 한다.
(인도, 불교)	호국룡은 인도에서 코브라가 용으로 전화되어 민간의 숭배대상으로 전승되다가 불교의 호법선신의 하나로 포섭된 과정과 밀접한 관계를 맺고 있다.
(인도, 불교)	회화 양식은 인도의 아잔타 불교 석굴사원의 벽화 기법과 같다.
(인도, 불교)	흔히 인도의 힌두교나 티베트 불교에서 분노존에 대한 숭배 의례를 행할 때 제물을 담는 용기로 사용한다.
(인도, 불교)	힌두교는 5세기 이후 굽타 왕조의 지원으로 서서히 불교에 대해 우위를 점하기 시작했으며 8세기경 다시 인도의 지배적인 종교가 되었다.
(인도, 이슬람)	'데카메론'의 일부 자료는 유럽이나 이탈리아 구전문학의 범위를 넘어 서아시아와 이슬람 문명, 심지어 인도 설화까지 차용하고 있다.
(인도, 이슬람)	'타지마할'이란 말은 궁전의 왕관이란 뜻으로 20년의 세월과 4천만 루피의 비용, 2만 명의 기술자가 동원된 인도 , 이슬람 문화의 대표적 건축이다.
(인도, 이슬람)	12세기 이후 이슬람의 인도 침입이 본격화되면서 1526년 이슬람 왕국인 무굴제국이 탄생하였다.
(인도, 이슬람)	13세기 이래 이슬람 교도에게 지배되어, 아하마다바드의 자미 마스지드, 시데 , 사이드 , 모스크는 인도 , 이슬람 건축의 전형이다.
(인도, 이슬람)	712년에는 인도 최초의 이슬람 정권이 출현하였다.
(인도, 이슬람)	8세기경 인도에 본격적인 이슬람의 침입이 시작되었고, 인도는 이슬람 제국으로 변한다.
(인도, 이슬람)	결국 이슬람의 핍박에 못 이겨 개종을 하게 되지만 인도의 일부 지역과 이란의 야즈드 인근 지역에는 아직도 소수의 조로아스터교 교인들이 남아있다.
(인도, 이슬람)	그 후 중세 시대에 들어와 오토만이 소아시아와 콘스탄티노플을 점령한 이후 인도와 유럽의 무역로는 자연 터키계 이슬람의 수중으로 들어갔다.
(인도, 이슬람)	그러던 중 7세기경 아랍의 이슬람 세력이 흥기하여 전 세계의 지배자로 등장하면서 8세기 초에 간헐적으로 인도를 침입하기 시작했다.
(인도, 이슬람)	그리하여 인도 고유의 문화와 이슬람 풍의 문화가 조화되어 새로운 인도 , 이슬람 문화가 발달하였다.
(인도, 이슬람)	닐 파킨은 영묘인 타지마할이 인도 , 이슬람 건축의 가장 완벽한 전형이 될 수 있는 이유를 다음과 같이 지적했다.
(인도, 이슬람)	동부 이슬람 지역, 주로 이란과 인도에서 방랑 탁발승들을 가르키는 말인데 그들은 자선과 구걸로 생계를 유지했다.
(인도, 이슬람)	둘째, 이슬람을 믿지 않던 인도를 정복함으로 이슬람 세력의 팽창이라는 대의명분을 가졌으며 이로 인해 '술탄'이라는 칭호를 압바스 왕조로부터 받았다.
(인도, 이슬람)	리바트가 주로 아라비아어 지역에 퍼진 것에 대해서, 한카는 원래의 발상지가 이란이며, 이란, 인도 등의 이슬람 세계의 동부 지역에 퍼졌다.
(인도, 이슬람)	별관은 2003년 2월 개관한 곳으로 3층에 걸쳐 인도, 중국, 동남아 및 이슬람의 문화유산을 전시하고 있다.
(인도, 이슬람)	서쪽으로는 스페인, 아프리카 북부 일대, 중앙아시아에서 중국을 거쳐 동남아, 인도, 말레이반도까지 방대한 이슬람 공동체를 형성한 것이다.
(인도, 이슬람)	술탄 마흐무드의 인도 공격으로 인도에 페르시아 문화와 이슬람 문화가 흘러들어 갔으며 이란어도 전해져서 인도어에 영향을 미쳤다.
(인도, 이슬람)	아시아의 일부 국가들, 특히 인도,스리랑카,파키스탄 및 몇몇 이슬람 국가에서는 모든 연령층에서 남자의 수가 여자보다 많다.
(인도, 이슬람)	이 곳은 인도나 이슬람의 상인은 물론, 동남 아시아와 중국의 상인들까지 다양한 사람들로 북적댔다.
(인도, 이슬람)	이 도시의 도로들은 이란 및 인도와 통했으며 코르도바가 서쪽 제국에서 중심지였던 것처럼 바그다드는 동쪽 제국에서 이슬람의 문화적 정치적 중심을 이루었다.
(인도, 이슬람)	이 왕조는 아프간 고원의 튀르크계 왕조였지만, 인도에 이슬람 세력을 전파시킨 계기를 만든 점에서 역사적 의의가 크다.
(인도, 이슬람)	이 현상은 이슬람의 변두리지역인 인도, 파키스탄, 중앙 아시아 및 아프리카의 중부지역에도 대체로 같다.
(인도, 이슬람)	이것은 페르시아적 이슬람인 수피에서 명확하게 드러나고 조로아스터교의 잔재인 현재 인도의 파르시에서도 보여지는 경향이다.
(인도, 이슬람)	이란과 인도의 공동체가 주축이 되어 모임을 가졌으며 이슬람 혁명 이후에도 소수종교로 인정을 받아 의회에 한 석이 배정되어 있다.
(인도, 이슬람)	이슬람 국가들은 대체로 인도,스리랑카 같은 이웃 비이슬람교 국가들보다 임신율이 높지만, 같은 이슬람 국가들 사이에서도 뚜렷한 차이가 나타난다.
(인도, 이슬람)	이슬람 세력의 인도 진출
(인도, 이슬람)	이슬람력 : 469 / 서양력 : 1077 죽음이란계 쑤피로 가즈나에서 태어나서 인도의 라호르에서 죽었다.
(인도, 이슬람)	이집트,페르시아,그리스,로마,이슬람,인도,중국 등지 건축의 중요한 실례가 설명을 곁들여 판화로 묘사되어 있다.
(인도, 이슬람)	인도,이슬람 양 문화의 융합 문학이라 할 수 있는 '파드마와트'를 비롯하여 장시 몇 편을 남겼다.
(인도, 이슬람)	인도의 이슬람 무굴제국
(인도, 이슬람)	캘리컷"인도의 캘리컷 항구에 도착한 이슬람 여행가 이븐 바투타는 눈이 휘둥그레졌다.
(인도, 이슬람)	페르시아와 인도의 영향을 받았고 7세기부터 이슬람 일색의 이슬람교국이 되었다.
(인도, 이슬람)	한국을 중심으로 중국 ,몽골 ,인도 ,이슬람 등의
(인도, 이슬람)	힌두 문화의 영향을 받은 인도와 파키스탄의 이슬람 사회에서 발달한 계급 단위.
(인도, 이슬람교)	결국 힌두교의 인도와 이슬람교의 파키스탄으로 따로따로 독립하게 되었어.
(인도, 이슬람교)	그 가운데 힌두 왕조가 지배하던 인도의 영향은 매우 커서 15세기 이슬람교로 개종하기 전까지는 주민 대다수가 힌두교도였다.
(인도, 이슬람교)	불교를 창시한 석가모니 또한 그러하며 높은 경지에 오른 인도의 요가 수행자나 이슬람교의 성자들 또한 마찬가지다.
(인도, 이슬람교)	이 말은 종교가 힌두교나 불교, 이슬람교와 같이 인도의 종교적 영향을 오래 받아 왔다고 하는 역사적 사실이 반영되어 있다.
(인도, 이슬람교)	이 습합적 경향은 근대까지의 인도 종교사를 관철하는 것으로, 엄격한 이슬람교 등도 인도에 들어와 힌두교와 많건 적건 혼교했다.
(인도, 이슬람교)	이런 풍습은 7세기 이후 이란이 매장을 하는 이슬람교를 받아들이면서 사라졌지만, 이웃 나라인 티베트나 인도, 중국 오지의 많은 소수 민족들에게 전해졌어요.
(인도, 이슬람교)	이슬람 국가들은 대체로 인도,스리랑카 같은 이웃 비이슬람교 국가들보다 임신율이 높지만, 같은 이슬람 국가들 사이에서도 뚜렷한 차이가 나타난다.
(인도, 이슬람교)	이에 쿠트브 우딘은 델리를 수도로 정하여 인도 최초의 이슬람교 국가인 노예 왕조를 세웠다.
(인도, 이슬람교)	인도는 인더스 문명의 바탕 아래 힌두교와 불교, 이슬람교가 섞인 신비하고 독특한 문화를 가지고 있으면서 놀라운 정보 통신 기술력을 자랑하는 나라입니다.
(인도, 이슬람교)	인도에서 비롯된 복식인데, 주로 이슬람교 여러 나라에서 애용되고 있을 뿐만 아니라, 유대교도나 그리스교도 사이에서도 사용된다.
(인도, 이슬람교)	인도의 미술품은 불교,힌두교,이슬람교 및 민간신앙 등 종교와 관련된 것들이 대부분을 차지한다.
(인도, 이슬람교)	인도의 이슬람교 남성들이 착용한 앙가 위에 착용한 소매 없는 웨이스트 코트를 말한다.
(인도, 이슬람교)	종교의 자유는 보장되어 있으며 피지 원주민은 기독교, 인도계 주민은 힌두교 또는 이슬람교를 믿고 있다.
(인도, 힌두 교)	4세기 인도에 굽타 왕조가 들어서면서 널리 민간에 퍼진 것이 힌두 교였다.
(인도, 힌두 교)	고대 브라만 교를 중심으로 각지 민간 신앙의 신들을 흡수하여, 힌두 교는 인도 전국의 모든 종족과 온갖 카스트 사이에 신앙되었다.
(인도, 힌두 교)	성우에 대한 신앙은 나중에 힌두 교의 확립과 함께 인도의 대표적 신앙이 된다.
(인도, 힌두교)	21세기에도 힌두교적 사고가 인도 사회 제도에 깊숙이 자리잡고 있기에 이러한 남녀 불평등이 오히려 당연한 귀결일 것이다.
(인도, 힌두교)	결국 힌두교의 인도와 이슬람교의 파키스탄으로 따로따로 독립하게 되었어.
(인도, 힌두교)	그 예로, 태국이 제출한 '하누만'은 인도가 힌두교의 신의 이름과 같다는 근거로 반대하여 '모라꼿'으로 변경되었다.
(인도, 힌두교)	그것은 인도 전래의 불교나 힌두교에 봉사한 것으로, 특히 고대 시대에 농후하며, 시대가 지남으로써 보다 발리섬 독자적인 토착적 성격의 미술로 변화해간다.
(인도, 힌두교)	그는 마타라는 자신의 기관을 설립하여 전 인도를 중심으로 힌두 사회운동을 벌여 힌두교의 순수성을 유지하며 불교의 영향력을 줄여 나갔다.
(인도, 힌두교)	그러므로 인도 사람들은 힌두교로 태어난다고 일컬어지며, 카스트 제도에는 엄격하지만 신앙에 대해서만큼은 상당히 관대한 편이다.
(인도, 힌두교)	그럼에도 불구하고 대중적인 힌두교에서는 요가 수행자가 보여주는 기적의 힘에 어떤 한계도 없으며 이로써 인도는 전형적인 기적의 땅이 되었다.
(인도, 힌두교)	기원전 6세기 석가모니가 창시한 불교는 동양의 대표적인 종교로 발전하게 되지만, 인도에서는 굽타 왕조 시대에 들어서 힌두교에 밀리게 된다.
(인도, 힌두교)	넓은 뜻으로는 인도 문화권인 스리랑카, 인도차이나 반도 및 인도네시아의 불교,힌두교,자이나교 건축을 포함한다.
(인도, 힌두교)	더욱 발달하였는데, 그 가운데 가장 성행한 것은 인도의 힌두교에서이다.
(인도, 힌두교)	또한 인도에서는 홀리바질을 힌두교의 크리슈나신과 비슈누신에게 봉헌하는 신성한 허브로 여겼는데 힌두교의 성수러운 허브란 뜻으로 툴라시라고 하였다.
(인도, 힌두교)	불교는, 인도에서는 최종적으로 힌두교로 흡수되어 소멸되어 버렸지만 중앙아시아를 경유하여 동아시아에는 대승불교가 전파되어 오늘날까지 존속하고 있다.
(인도, 힌두교)	아리아 사마지는 19세기 인도의 종교혁신과 사회개혁을 꾀한 힌두교 개혁운동 단체이다.
(인도, 힌두교)	약 2km에 걸친 불교, 힌두교, 자이나교 석굴이 늘어선 인도의 대표적 유적.
(인도, 힌두교)	예부터 전해 오던 신화적인 이야기를 정리하여 인도 역사와 인도 사람들의생각, 힌두교의 정신까지 모두 담고 있는 인도 문학의 고전이야.
(인도, 힌두교)	요가와 수도승, 카레, 힌두교의 나라 인도! 또 불교의 발상지이기도 하지요.
(인도, 힌두교)	워낙 오랜 역사를 가진 제도라서 쉽게 사라지기 힘든 것도 있지만, 큰 원인은 인도의 고유종교인 힌두교 때문이야.
(인도, 힌두교)	이 말은 종교가 힌두교나 불교, 이슬람교와 같이 인도의 종교적 영향을 오래 받아 왔다고 하는 역사적 사실이 반영되어 있다.
(인도, 힌두교)	이 습합적 경향은 근대까지의 인도 종교사를 관철하는 것으로, 엄격한 이슬람교 등도 인도에 들어와 힌두교와 많건 적건 혼교했다.
(인도, 힌두교)	이 지역에는 1세기경부터 인도문화가 전하여졌으며, 불교와 힌두교를 배경으로 한 왕국이 세워졌다가 16세기 초 이슬람교도에게 멸망되었다.
(인도, 힌두교)	인도 대륙은 2개의 나라로 분열되었는데, 힌두교가 대다수인 인도와 이슬람교도가 대다수인 파키스탄이 되었다.
(인도, 힌두교)	인도 역사에서 인도 총독 댈후지 경이 힌두교 지역국가의 왕위계승 문제와 관련하여 고안해낸 원칙.
(인도, 힌두교)	인도 전역과 인근 네팔, 스리랑카, 말레이시아, 싱가포르 등의 힌두교 신봉 지역은 물론 시크교와 자이나교에서도 중요하게 여기는 축제로, 네팔에서는 티하르라고 부른다.
(인도, 힌두교)	인도는 인더스 문명의 바탕 아래 힌두교와 불교, 이슬람교가 섞인 신비하고 독특한 문화를 가지고 있으면서 놀라운 정보 통신 기술력을 자랑하는 나라입니다.
(인도, 힌두교)	인도신화는 베다 신화와 힌두교 신화로 크게 나뉜다.
(인도, 힌두교)	인도에서 불교, 힌두교와 더불어 현존하는 유서 깊은 종교 중의 하나
(인도, 힌두교)	인도에서 힌두교 도상이 불교에 수용되면서 관음보살의 한 형식으로 정착된 것으로 파악되고 있다.
