(1907, 한국)	그 후 침례교[1889, 1906], 러시아 정교회[1898], 성결교[1907], 구세군[1908] 등이 한국에서 선교 사업을 시작하였다.
(손탁, 독일)	1902년 고종의 시중을 들던 독일 여인 손탁은 옛 이화여고 본관이 들어서 있던 중구 정동 손탁호텔 안에 최초로 커피 다방을 두었다지요.
(손탁, 독일)	1902년에 독일여인 손탁이 서울 정동에 손탁호텔을 세웠다.
(손탁, 독일)	그 후 손탁이라는 독일 여성이 1902년 손탁 호텔을 건립했는데 1층에는 우리 나라 최초의 커피 하우스로 알려진 정동구락부가 있었다.
(솔로몬 왕, 예루살렘)	사무엘이 이 숭배를 반대했지만, 솔로몬 왕은 예루살렘에 이 여신의 제단을 지었고, 이 제단은 후에 Josia가 헐어 버렸다.
(솔로몬, 예루살렘)	'성소'예루살렘을 가리키는 일반적인 아랍어 명칭으로, 솔로몬의 사원인 알 바이트 알 무깟다스를 가리키는 것이다.
(솔로몬, 예루살렘)	솔로몬은 유대 민족으로서는 처음으로 통일 왕국을 세운 이스라엘 제2대 왕 다윗의 막내아들로 예루살렘에서 태어났다.
(솔로몬, 예루살렘)	솔로몬이 죽은 후 왕국은 남북으로 분리되었으나 예루살렘은 여전히 남유다의 수도로서 명맥을 유지했다.
(솔로몬, 예루살렘)	이렇게 하면, 예루살렘 성전 건축은 솔로몬 치세 4년, 곧 BC 960년에 시작되었으므로 출애굽 사건은 BC 1440년에 일어난 것으로 된다.
(솔론, 아테네)	그러나 불행하게도 솔론은 죽기 전에, 쿠데타로 아테네의 권력을 탈취한 '참주 페이시스트라토스'의 출현을 보게 되고 만다.
(솔론, 아테네)	솔론(solon : BC 638?~BC559?. 아테네의 입법가. 그리스 칠현의 한 사람)
(솔론, 아테네)	솔론은 그에게 "독재자가 되어서 아테네를 지배하고자 하는 뜻을 버린다면, 당신보다 더 훌륭하고 덕이 높은 사람은 아테네에 아무도 없을 것"4)이라고 말했다.
(솔론, 아테네)	솔론이 나라를 위해 영광스럽게 몸을 바친 아테네 사람 텔로스를 꼽자, 크로이소스는 다시 자신보다 행복한 사람을 보았냐고 물었다.
(솔론, 아테네)	솔론이 시행한 입법 개혁이 이후 아테네에 성공적으로 뿌리를 내렸을까?
(솔론, 아테네)	솔론이 외국여행을 마치고 10여 년 만에 다시 아테네로 돌아왔을 때, 아테네인들은 다시 한번 솔론이 중재자로서의 역할을 해 주기를 바랐다.
(솔론, 아테네)	이 전설은 기원전 590년경 이집트를 방문한 아테네의 현인 솔론이 이집트의 사이스 신관에게서 들은 이야기를 플라톤이 기록한 것이라고 한다.
(솔론, 아테네)	자신이 그토록 심혈을 기울여 세워놓은 아테네의 법과 민주정이 일순간에 무너지는 상황 앞에서 솔론은 어떤 행동을 보였을까?
(솔제니친, 모스크바)	이후 솔제니친은 모스크바 교외에 거주하면서 강연과 집필 활동을 활발히 했다.
(송경령, 중국)	1949년 중국 본토에 중화인민공화국 성립한 이후 송경령은 두 차례나 국가 부주석을 역임하였다.
(송경령, 중국)	이 과정을 통해 송경령은 손문의 삼민주의 사상에 깊이 공감하면서 자신도 한 명의 사상가로, 중국의 미래를 짊어질 혁명가로 성장하였다.
(송경령, 중화 인민 공화국)	또, 모택동을 중화 인민 공화국 중앙 인민 정부 주석으로, 주덕, 유소기, 송경령 등을 부주석으로 선출하였다.
(송경령, 중화인민공화국)	1949년 중국 본토에 중화인민공화국 성립한 이후 송경령은 두 차례나 국가 부주석을 역임하였다.
(송미령, 미국)	그러나 가난한 중국을 도와달라는 탄원을 하기 위해 미국으로 가는 동생 송미령의 짐은 고급 화장품과 란제리 , 모피코트로 가득했다.
(송미령, 미국)	송경령과 송미령은 10대였던 1908년에 미국으로 건너가 대학을 다녔다.
(송미령, 미국)	송미령은 국민당 정부와 미국 사이의 중요한 고리 역할을 했다.
(송석하, 한국)	송석하,정인섭 등과 함께 조선민속학회를 조직하고 한국 최초의
(송시열, 정읍)	그는 정읍에서 송시열이 죽음을 맞을 당시 의복과 서적 등을 유품으로 받았을 뿐 아니라 스승의 유지를 받들 제자로 지목되었다.
(송시열, 정읍)	기정익의 문인으로 송시열이 정읍에서 사사를 받아 세상을 떠나자 기정익은 분곡하고 세상을 떠났다.
(송시열, 조선 시대)	그뒤 조선 시대에 접어들면서 점차 성행해오다가 송시열에 이르러 묘표의 체재가 정착하게 된다.
(송시열, 조선)	그러나 조선 후기 김장생[1548~1631]이 등장하면서부터, 그리고 송시열[1607~1689]에 의해 정계가 주도되면서 충청북도가 조선의 정신을 이끄는 중심지로 부각된다.
(송시열, 조선)	당시 조선의 효종은 송시열을 비롯한 노론세력의 강경론에 편승해 호란에 대한 설욕을 기치로 은밀히 군비를 확충하고 있었던 까닭에 곧바로 파병을 결정했다.
(송시열, 조선)	조선 유학사의 큰 줄기를 이루는 송시열의 부친의 것이라는 데서, 또
(송시열, 조선시대)	조선시대의 학자 이황, 송시열 등의 친필을 장첩한 것.
(송시열, 조선시대)	조선시대의 학자 이황과 송시열의 친필을 장첩한 것.
(송시열, 조선조)	그는 의리정신을 숭상하고자 조선조의 조광조,이황,이이,김장생,송시열을 동방의 오현이라고 칭하였다.
(송시열, 조선조)	조선조 의리학의 전통은 송시열에 이르러 다시 확증되면서 후세에 깊은 영향을 주었다.
(송아지, 서울)	오빠인 너는 굽높은 나막신을 신고 송아지를 몰고 서울을 다녀오너라.
(송익필, 조선시대)	수머굴 마을은 조선시대 때 구봉 송익필이 이곳 김진려의 집에 은거하다 죽었다는 의미에서 명명되었다.
(송익필, 충청도)	송익필의 문인으로, 세거지는 충청도 연산이다.
(송준길, 조선 시대)	송준길은 조선 시대를 대표하는 성리학자로서 대사헌,병조 판서,우참찬,이조 판서 등을 역임하였고 명필로 이름이 났다.
(송진우, 서울)	참배하려고 상경하여 그곳에서 김성수,송진우 등을 만나 서울에서
(송촌, 일제강점기)	일제강점기인 1914년 행정구역 개편 때에는 매봉리,원리,탁곤리와 내남면의 송촌 일부가 병합되어 갱이의 이름을 따 가양리가 되었고, 대전군 외남면에 편입되었다.
(쇠라, 파리)	파리에서 쇠라, 시냐크와 교제하고 신인상주의 화가가 된다.
(쇤베르크, 로스엔젤레스)	쇤베르크는 로스엔젤레스에서 재즈 피아니스트 오스카 레반트를 위한 피아노 협주곡을 썼다.
(쇼팽, 파리)	1830-31년에 이탈리아, 1832년에는 파리로 여행하여 베를리오즈, 리스트, 쇼팽과 만났다.
(쇼팽, 파리)	1848년 파리에서의 마지막 연주회를 마친 쇼팽은 제자였던 스코틀랜드의 부자집 딸의 의뢰로 영국 여행을 떠났다.
(쇼팽, 파리)	동행하던 친구는 혁명 참가를 위해 귀국하고, 초조한 마음과 실의에 찬 쇼팽은 빈을 떠나 파리로 향하게 되었다.
(쇼팽, 파리)	빅토리아여왕 어전 연주를 포함한 7개월 남짓의 여정을 마치고 파리에 돌아온 쇼팽의 병상은 극도로 악화되어 있었다.
(쇼팽, 파리)	쇼팽의 절친한 친구였던 들라크루아가 그린 1830년대의 파리.
(쇼팽, 파리)	이 시기를 전환점으로 노앙에서 프랑스 파리로 돌아온 쇼팽은 건강이 악화되고 가난과 궁핍에 시달리면서 어려운 시기를 보낸다.
(쇼팽, 파리)	이 편지들은 파리에 머물던 쇼팽이 1845~1847년까지 3년 동안 바르샤바에 있는 가족들에게 보낸 것이다.
(쇼팽, 파리)	파리 도착 후 쇼팽은 이미 두 번의 연애를 경험했는데 어느 것이나 열매를 맺지 못했다.
(쇼팽, 파리)	파리에서 쇼팽의 건강이 좀처럼 회복되지 않자, 상드와 쇼팽은 따뜻한 남쪽 지방으로 떠날 것을 계획하였다.
(쇼팽, 프랑스)	1830년 11월 쇼팽은 프랑스와 이탈리아를 여행 중이었는데, 이때 폴란드에서는 혁명이 일어났다.
(쇼팽, 프랑스)	쇼팽은 1830년 음악공부를 위해 프랑스로 떠날 때 폴란드의 흙을 가슴에 품고 갈 정도로 애국심이 강했다.
(쇼팽, 프랑스)	이 곡은 쇼팽의 사후인 1855년 독일의 슐레징거 출판사와 프랑스의 메소니에 출판사에서 초판이 출판되었다.
(쇼펜하우어, 독일)	러시아 출생의 독일의 작곡가 겸 지휘자로서 쇼펜하우어, 슈만과 바그너로 이어지는 독일 낭만주의를 계승했다.
(쇼펜하우어, 독일)	염세사상의 대표자인 19세기 독일의 철학자, 쇼펜하우어의 주요저서이다.
(쇼펜하우어, 독일)	영국에서는 오스카와일드, 독일은 니체, 쇼펜하우어의 영향을 받은 슈니츨러가 그 대표적이다.
(쇼펜하우어, 프랑크푸르트 암 마인)	프랑크푸르트 암 마인의 쇼펜하우어 흉상
(쇼펜하우어, 프랑크푸르트암마인)	프랑크푸르트암마인에 있는 쇼펜하우어 학회는 1911년부터 쇼펜하우어 철학을 연구,제시,보급하는 데 전념해왔다.
(수달, 고려)	1221년에는 몽골이 고려에 수달피 2만 장을 요구했으나 겨우 1천 장 정도를 보냈다.
(수달, 고려)	그 뒤 몽골은 수달을 잡기 위해 많은 몽골인들을 보내 고려는 큰 피해를 보기도 했다.
(수양대군, 조선)	이렇듯 수양대군의 왕위 찬탈을 둘러싼 논란은 유교적 명분을 중시하던 조선 건국 초기에 벌어진 최대의 정치적 사건이었다.
(수양대군, 조선시대)	이 성황제는 조선시대 초기에 수양대군이 조카 단종으로부터 왕위를 찬탈한 사건인 계유정난과 관계 있는 금성대군을 모신 것이다.
(숙흘종, 신라)	숙흘종은 진흥왕의 아우였으니, 신라 사회에서 상당한 지위에 있던 사람이에요.
(숙흘종, 신라)	유신의 어머니인 만명은 신라의 왕족인 숙흘종의 딸이었어요.
(순경, 서울)	조선 고종 대에 활동한 학자이자 온건 개화파 지식인인 김윤식은 서울 출생으로, 본관은 청풍, 자는 순경, 호는 운양이다.
(순자, 초나라)	때마침 이때는 춘신군2)이 초나라의 재상이었고 순자 또한 춘신군을 잘 알고 있었던 터라, 그는 난릉 지방의 현령3)이 되었다.
(순자, 초나라)	순자 역시 이때 초나라로 건너갔는데, 제나라가 다시 문화진흥책을 쓸 무렵 직하로 돌아왔다.
(순자, 초나라)	쉰세 살 되던 해에 마지막으로 순자는 초나라에 갔다.
(순정효황후, 낙선재)	1901년에 13세의 나이로 덕수궁에 입궁하여 1907년에는 경복궁의 수라 상궁이었고, 1919년에 고종 황제가 승하한뒤 1965년까지는 창덕궁 낙선재에서 마지막 황후인 순정효황후를 모셨다.
(순정효황후, 낙선재)	순정효황후는 창덕궁 낙선재에서 몰락한 황실 친인척들의 뒤치다꺼리를 하면서 남은 생을 보냈다.
(순정효황후, 창덕궁)	창덕궁 대비전하(순정효황후, 당시 호칭은 윤비)
(순조, 조선)	이 시기 조선을 다스리던 왕은 순조였다.
(순조, 조선)	조선의 27왕 가운데 태조, 세조, 선조, 인조, 영조, 정조, 순조 등 7명만 '조'를 썼다.
(순종, 창덕궁)	서화미술회에서 그림을 배울 때인 1912년 창덕궁의 하명으로 순종의 반신상 어용을 그렸다.
(순종, 창덕궁)	순종은 1907년 8월 즉조당에서 즉위하고 11월 창덕궁으로 옮겨갔다.
(순종, 창덕궁)	순종이 이곳의 즉조당에서 즉위한 뒤 창덕궁으로 거처를 옮기면서 고종의 거처가 되었다.
(순종, 창덕궁)	이후 일제는 순종을 창덕궁에 머물게 하고, 창덕궁 이왕으로 불렀다.
(순종, 창덕궁)	폐위된 순종은 창덕궁에서 거처하다가 1926년 4월 25일 승하하였다.
(순천, 절강)	문헌에 250여 개 본관이 전하나, 오늘날 계통이 자세히 전하는 본으로는 인동,안동,흥성,단양,결성,덕수,울진,나주,목천,구례,순천,옥구,창녕,부안,절강,진주,전주,예산,영동,진천,청송,진안,옥천,지례,흥양,해풍,태원,영천,흥해,천녕 등이 있다.
(숭정황제, 경산)	이어 거용관에서 북경으로 진격하여 수도를 포위하였고, 명 숭정황제는 자금성 북쪽의 경산에 올라 스스로 목매어 자살함으로써 276년에 걸친 명왕조는 멸망하였다.
(쉴러, 바이마르)	쉴러는 괴테와 협력하여 극문학과 서사 문학의 법칙을 확립하고, 바이마르 극장을 문학적으로 향상시키는 데 노력했다.
(슈드라카, 인도)	고대 인도의 극작가 슈드라카의 희곡.
(슈베르트, 빈)	빈에서 슈베르트의 가곡과 춤곡의 인기는 상당하여, 살롱 연주회는 거의 그의 작품 일색이 되었다.
(슈베르트, 빈)	슈베르트는 1822년 빈의 케른트너토르 극장의 의뢰를 받아 이 오페라를 작곡했다.
(슈타우펜베르크, 베를린)	슈타우펜베르크와 몇몇 공모자들은 그해 7월 20일 밤에 베를린에서 즉결 처형되었다.
(슈타우펜베르크, 베를린)	육군 대령이며 북아프리카 전투에서 기갑사단의 사단장이었던 슈타우펜베르크는 1943년 4월 매우 심한 부상을 입었고 뒤이어 베를린의 예비부대 참모부에 재배치되었다.
(슈투름, 슈트라스부르크)	슈트라스부르크에서 슈투름은 프로테스탄트 신앙을 갖게 되었으며 그가 운영하는 학교의 교육과정을 모두 고전과정으로 바꾸었다.
(슈트라우스, 독일)	독일의 작곡가 슈트라우스의 오페라.
(스데반, 예루살렘)	스데반의 순교 이후 예루살렘에 거주하던 성도들은 각지로 흩어져 복음의 산 증인 역할을 하게 된다.
(스메타나, 체코)	스메타나는 상당히 체코 민족색을 담고 있으면서도 서유럽의 수법을 적극적으로 도입한 음악가였다.
(스메타나, 체코)	오페라 '리부셰'는 스메타나의 가장 야심찬 그랜드 오페라로 체코의 위대함을 부각시키는 데 초점을 맞춘 작품이다.
(스벤 헤딘, 스웨덴)	방황하는 호수 로프노르를 찾아서스웨덴의 지리학자이자 중앙아시아 탐험가인 스벤 헤딘은 환상의 호수 로프노르를 찾아 타클라마칸 사막을 횡단했다.
(스콧 피츠제럴드, 할리우드)	스콧 피츠제럴드는 1927년부터는 할리우드에서 시나리오작가로도 활약했지만 영화적 커리어는 문학적 커리어보다 성공적이지 못했다.
(스콧, 남극)	1901년 스콧의 남극 탐험대에 참가하였고, 1908년 2차 남극 탐험대의 대장으로 다녀왔다.
(스콧, 남극)	지리남극점에 미국 남극연구기지인 아문센-스콧기지가 있다.
(스크랴빈, 모스크바)	1911년 모스크바 초연 당시 스크랴빈 자신이 피아노를 맡았고, 후에 미국 관현악계의 주요 인물로 성장하는 세르게이 쿠세비츠키가 지휘를 맡았다.
(스타인벡, 미국)	그의 집안은 독일계 이민자 집안으로, 할아버지 대에 미국에 정착하여 '그로슈타인벡'이라는 독일식 성을 미국식인 '스타인벡'으로 바꾸었다.
(스탈린, 러시아)	그러나 멘셰비키가 1905년에 설립된 러시아식 의회인 두마를 석권했으며, 스탈린은 러시아 정부에 저항하는 그루지야의 볼셰비키 지도자가 되었다.
(스탈린, 러시아)	러시아는 1953년 스탈린에 이어 흐루쇼프가 집권하였다.
(스탈린, 러시아)	러시아에서는 1924년 레닌의 사망으로 권력을 잡은 스탈린이 트로츠키파를
(스탈린, 러시아)	바르바로사 작전은 스탈린의 러시아를 정복하고자 하는 히틀러의 계획으로, 새벽녘에 400만이 넘는 독일 군대가 소련 국경을 넘었다.
(스탈린, 러시아)	스탈린 체제의 러시아를 떠나 미국에서 머물던 1919년, 프로코피예프는 시카고 오페라 극장으로부터 새로운 오페라를 의뢰받았다.
(스탈린, 모스코바)	소피아에는 모스코바나 바르샤바처럼 스탈린이 건립한 거대한 바로크 양식의 고층건물이 별로 없었으나, 지역 통치권자들에 의해 후기고전주의 양식의 공산당 중앙위원회 건물이 건축되었다.
(스탈린, 모스크바)	1919년 모스크바에서 창립될 당시 30개 나라의 35개 공산당 및 그룹들이 참여했으나 스탈린에 의해 지도자들이 숙청된 뒤 해체됐다.
(스탈린, 모스크바)	1953년 스탈린이 죽자마자 그루지야 민족주의는 부활하고 모스크바에 대한 저항이 시작되었다.
(스탈린, 모스크바)	김일성은 국토완정을 달성하기 위해 북한의 군사력을 증가시키는 한편 1949년과 1950년 두 차례 모스크바를 방문하여 스탈린으로부터 남침에 대한 승인과 전쟁지원을 약속받았다.
(스탈린, 모스크바)	스탈린이 죽은 뒤 1956년 2월 모스크바에서 열린 제20차공산당전당대회는 소련의 한국학연구에 중요한 전환점이 되었다.
(스탈린, 소련)	1937년 소련의 극동 지역에 거주하고 있던 고려인 약 172,000명이 스탈린의 명령으로 인하여 중앙아시아 지역으로 강제적으로 이주된 사건.
(스탈린, 소련)	1937년의 고려인 강제이주 조치는 소련에서 흔히 있던 민족재배치 정책의 일환으로서 그 중심에는 스탈린이 있었다.
(스탈린, 소련)	300만 명의 시민을 볼모로 한 이 전쟁에서 소련의 대원수 스탈린의 명령은 '무조건적인 사수' 이 한마디였다.
(스탈린, 소련)	구 소련의 스탈린 정권, 독일의 나치즘, 이탈리아의 파시즘 정권이 행한 영화 정책같이 영화를 정치적인 목적으로 사용할 때 두드러지게 나타난다.
(스탈린, 소련)	그는 공산주의자였는데도 그 무렵 소련의 지도자인 스탈린으로부터 환영받지 못했다.
(스탈린, 소련)	그는 소련군 장교로 근무하다가 스탈린 숙청정책의 하나인 트로츠키주의자로 몰려 블라디보스토크 감옥에서 몇 년 징역살이를 하고 석방되어 소련을 탈출했다.
(스탈린, 소련)	그러나 1940년 히틀러와 스탈린의 조약에 의하여 사실상 리투아니아는 소련에 병합되었다.
(스탈린, 소련)	그러나 독일 문제에 대해서는 흐루쇼프는 독일 전체를 소련의 지배 아래 두어야 한다는 스탈린의 정책을 그대로 유지했다.
(스탈린, 소련)	당시 소련의 스탈린그라드는 볼가강 하류에 위치한 도시로, 블라디미르 레닌 사후 공산당 서기장에 오른 스탈린이 집권한 뒤 1925년 '차리친'에서 '스탈린그라드'로 개명되었다.
(스탈린, 소련)	또 하나의 큰 변화는 1953년 3월 5일에 소련의 스탈린이 사망하였고, 이로 인하여 전기를 맞은 것이다.
(스탈린, 소련)	또한, 스탈린의 죽음과 그에 따른 소련지도자들의 내분도 구 소련의 영향력을 감소시켰다.
(스탈린, 소련)	레닌은 6년간 집권하다가 뇌졸중으로 1924년 세상을 떠났고, 그 뒤를 이은 스탈린이 반대파들을 숙청하며 1929년에 소련의 실질적 권력가로 떠올랐다.
(스탈린, 소련)	리버티선이 공급하는 원조 물자로 독일과 싸우던 소련의 스탈린은 1943년 테헤란회담 만찬에서 '미국의 생산 능력을 위해' 건배를 제의하기도 했다.
(스탈린, 소련)	미 국무부는 소련 주재 대리대사인 조지 케넌에게 스탈린 연설의 배경을 보고토록 했다.
(스탈린, 소련)	미국의 대통령 루스벨트, 영국의 수상 처칠, 소련의 수상 스탈린은 1943년 11월 28일에서 12월 1일까지 이란의 수도 테헤란에서 첫 회담을 열었다.
(스탈린, 소련)	바르바로사 작전은 스탈린의 러시아를 정복하고자 하는 히틀러의 계획으로, 새벽녘에 400만이 넘는 독일 군대가 소련 국경을 넘었다.
(스탈린, 소련)	뿐만 아니라 농민을 가리켜 '믿을 수 없는 이중성격자'(스탈린, 소련의
(스탈린, 소련)	소련의 스탈린은 8월 회담에 참가해 서명했다.
(스탈린, 소련)	소련의 정치가인 스탈린은 레닌의 후계자로서 소련공산당 서기장,수상,대원수를 지냈고 1929년부터 1953년까지 소비에트 사회주의 공화국 연방을 통치한 독재자이다.
(스탈린, 소련)	소련의 지도자 스탈린이 1879년 이곳에서 태어나 어린시절을 보냈고, 1888~94년 신학교에서 공부했다.
(스탈린, 소련)	스탈린 사후 소련과 동유럽 국가들과의 관계가
(스탈린, 소련)	스탈린은 소련을 공업화하고, 농업을 강제로 집단화했으며, 철저한 경찰 테러에 의해 그의 지위를 확고히 했다.
(스탈린, 소련)	스탈린이 죽고 소련은 잠시 권력 다툼에 휘말렸다.
(스탈린, 소련)	스탈린이 죽은 뒤 1956년 2월 모스크바에서 열린 제20차공산당전당대회는 소련의 한국학연구에 중요한 전환점이 되었다.
(스탈린, 소련)	이 '백화제방, 백가쟁명' 정책은 소련 지도자 스탈린의 사망으로 소련 사회가 변화되면서 나타난 현상을 추종하는 과정에서 나타난 정책이었던 것이다.
(스탈린, 소련)	이때 소련의 정치 지도층은 분열되어 있었으며, 스탈린의 권력 계승을 둘러싼 투쟁 속에 몰입해서 일치된 대응책을 마련하지 못했다.
(스탈린, 소련)	이에 당황한 동독의 공산당인 독일사회주의통일당의 정치국은 1953년 4월에 소련에게 긴급 경제원조를 요청하는 한편, 스탈린이스트적 자본증대 정책을 재고하기 시작했다.
(스탈린, 소련)	이후 구소련에서 'a href="javascript:;" order="9" layer_id="30710075" txt="스탈린의 흔적에서 벗어나려는 옛 소련의 정책.
(스탈린, 소련)	중지와 재개를 거듭하던 휴전협상은 1953년 3월 소련수상 스탈린의 사망을 계기로 급속도로 진척되었다.
(스탈린, 소련)	한 가지 방법은 마르크스주의에 기대는 것인데, 스탈린의 소련을 보니 히틀러의 나치즘과 다를 것이 없었다.
(스탈린, 소련)	히틀러의 나치와 스탈린의 소련은 실용주의자의 눈에는 모두 전체주의 국가라는 점에서 다를 바가 없다.
(스탈린, 소비에트 사회주의 공화국 연방)	소련의 정치가인 스탈린은 레닌의 후계자로서 소련공산당 서기장,수상,대원수를 지냈고 1929년부터 1953년까지 소비에트 사회주의 공화국 연방을 통치한 독재자이다.
(스탈린, 소연방)	스탈린은 리투아니아 정부를 억누르고 사회주의화 정책을 강압적으로 시행하여 리투아니아 소비에트 사회주의 공화국을 출범시키고 소연방의 일원으로 만들었다.
(스테파누스 3세, 로마)	귀족 집안에서 태어나 교황 파울루스 1세와 스테파누스 3세를 섬기다가 로마에 있는 프랑크파의 지원을 받아 772년 2월 1일 교황이 되었다.
(스텐카 라친, 러시아)	그런데도 차르 치하에서 신음하던 러시아 민중들에게 스텐카 라친은 의적의 모습으로 다가왔고, 그의 죽음 이후 그는 민중 속에 영웅으로 각인되기에 이르렀다.
(스텐카 라친, 러시아)	스텐카 라친이라는 민요 또한 이러한 러시아 민중과 카자크인들의 염원이 담긴 명곡이라고 할 수 있다.
(스트라빈스키, 뉴욕)	1918년 파리에 뉴욕의 밴드가 본격적으로 소개되면서 스트라빈스키 역시도 재즈에 관심을 가지게 되었다.
(스트라빈스키, 뉴욕)	1947년부터 3년간 쿠세비츠키와 스트라빈스키의 후원으로 뉴욕 실내합주단을 지휘하였다.
(스트라빈스키, 뉴욕)	1947년부터 쿠세비츠키와 스트라빈스키 등의 후원으로 뉴욕 실내악협회를 지휘하여 많은 현대 작품을 소개함으로써 주목을 끌었다.
(스티븐 왕, 영국)	스티븐 왕은 바카리우스가 가르치는 것을 탄압하고 영국에서 로마 법과 교회법에 관한 책을 없애려고 했으나 실패로 끝났다.
(스틸리코, 라벤나)	그러자 생명에 위협을 느낀 스틸리코는 라벤나에 있는 한 성당으로 피신했지만 결국 잡혀서 참수당한다.
(시난, 이스탄불)	수도 이스탄불에는 건축가 시난이 술탄을 위해 여러 개의 유명한 모스크를 건축했다.
(시냐크, 파리)	파리에서 쇠라, 시냐크와 교제하고 신인상주의 화가가 된다.
(시모네 마르티니, 아비뇽)	시에나는 밀라노, 나폴리, 프랑스와 외교 관계를 유지했으므로 시모네 마르티니는 나폴리의 앙주와 만났다가 1339년 아비뇽으로 떠났다.
(시몬 볼리바르, 그란콜롬비아)	시몬 볼리바르의 독립군, 키토에 입성하여 그란콜롬비아에 통합.
(시몬 볼리바르, 콜롬비아)	1906년 라틴아메리카 역사를 가르치는 능력을 키우기 위해 시몬 볼리바르가 1819년 여행한 안데스 길을 따라 베네수엘라에서 콜롬비아까지 여행했다.
(시몬 볼리바르, 콜롬비아)	이에 콜롬비아에서 시몬 볼리바르 그리고 페루에서 산 마르틴이 무기와 협상단을 보내면서 과야킬 평의회를 지원하였다.
(시몬 볼리바르, 콜롬비아)	콜롬비아, 베네수엘라, 에콰도르를 해방시킨 남아메리카의 독립운동지도자 시몬 볼리바르에서 이름을 따왔으며, 현지인들은 간단히 '마이케티아'라고 부르기도 한다.
(시바 료타로, 일본)	그러나 1970년대 일본의 소설가 시바 료타로의 기행문을 통해 재조명되기 시작했고, 현재에는 한일 양국의 우호를 상징하는 역사문화 콘텐츠로 각광받고 있다.
(시암, 조선)	다른 서양국가들 역시 재빨리 영국과 미국의 예를 따라 중국과 일본에서만이 아니라 베트남,조선,시암에서도 본국 시민들을 위해 조약항 이권들을 따냈다.
(시암, 조선)	류큐 , 시암 , 자바 등에서도 토산물을 들여오고 조선의 문물을 수입해 갔습니다.
(시어도어 루스벨트, 뉴욕)	뉴욕 태생인 시어도어 루스벨트는 의용 기병대 '러프 라이더스'를 이끌고 쿠바 전쟁의 승전을 이끌면서 유명세를 탔고, 1901년에는 부통령 자리에 오르게 되었다.
(시어도어 루스벨트, 미국)	미국의 제26대 대통령인 시어도어 루스벨트는 정치적 부패를 혁신하겠다는 일념 하에 혁신파와 손을 잡고 불법적 독점을 일삼던 기업들을 해체하였다.
(시어도어 루스벨트, 미국)	시어도어 루스벨트는 미국의 제26대 대통령으로 1901년부터 1909년까지 재임하였으며, 공화당 소속이었다.
(시어도어 루스벨트, 미국)	트웨인은 시어도어 루스벨트를 "남북전쟁 이후 미국에 내린 가장 강력한 재앙"이라고 선언했다.
(시에예스, 파리)	혁명력 8년 브뤼메르 18일 파리에서 시에예스가 이끄는 원로원은 원로원과 하원인 500인회를 다음날 생클루 궁전에서 동시에 소집하기로 결정했다.
(시저, 로마)	이집트의 여왕 클레오파트라는 로마의 영웅 시저와 안토니우스의 마음을 사로잡은 것으로 유명하며 그래서 그녀를 절세의 미녀로 생각하기 쉽다.
(시조, 강릉)	강릉 일대에서 가장 막강한 세력을 갖고 있는 강릉 김씨 시조의 묘소인지라 규모도 크고 관리에도 소홀함이 없다.
(시조, 강릉)	강릉 지방의 연극활동은 전문 극단의 시조격인 극단소리에 참여하고 있던 캐스트들이 중심이 되었다.
(시조, 강릉)	그 후손들이 양근함씨에서 분적하여 그를 시조로 하고 강릉을 본관으로 삼아 세계를 이어왔다.
(시조, 강릉)	그리하여 강릉에 머물게 된 김주원은 강릉 김씨의 시조가 되었고, 그의 후손들은 강릉 지방을 중심으로 신라 말까지 지방 호족 세력으로 성장하였다.
(시조, 강릉)	아내 강릉최씨의 고향인 강릉 읍치 동쪽 용지촌에 이주하면서 강릉 지역 정선전씨의 시조가 되었다.
(식스토 4세, 로마)	1484년 8월 12일에 교황 식스토 4세가 서거한 후 로마에서는 소요가 발생하였다.
(식스토 5세, 교황령)	교황 식스토 5세는 교황령을 통하여 명시적으로 발뒤꿈치까지 닿는 긴 옷을 성직자 복장으로 규정하고 이를 의무화하였으나, 처벌 규정은 완화하였다.
(식스투스 4세, 로마)	1478~79년 로마에서 교황 식스투스 4세를 위한 프레스코를 그린 것으로 보아 당시 이미 상당한 명성을 얻었던 것 같다.
(식스투스 4세, 로마)	그가 로마에서 그린 첫번째 주요작품은 바티칸 궁에 있는 식스투스 4세의 도서관에 그린 프레스코로서 플라티나가 교황의 사서로 임명되는 장면을 묘사하고 있다.
(식스투스 4세, 로마)	그는 산타마리아인트라스테베레 교회 부속 예배당의 장식을 끝낸 뒤, 교황 식스투스 4세가 죽자 1484년 로마를 떠났다가 1489년에 다시 돌아간 것 같다.
(식스투스 4세, 로마)	식스투스 4세는 로마의 큰 가문들 사이의 싸움에 간섭하는 것 외에도 베네치아 사람들을 부추겨서 페라라 왕국을 공격하게 하는 악행을 저질렀다.
(신돈, 고려)	그사이 신돈이 정사를 어지럽히고, 홍두적이 난립하여 고려의 정세는 크게 기운다.
(신돈, 고려)	홍화사는 고려 중 신돈이 있던 사찰이라 전해지고 있다.
(신돈, 수원)	밀직 김란과 더불어 매일 아침 신돈의 집을 다녀와서야 등청을 할만큼 심복이었으며, 1371년 신돈이 수원에 귀양가게 되자 사헌부의 탄핵으로 사형에 처하여졌다.
(신돈, 수원)	처음 수원으로 유배를 당했던 신돈은 그 해를 넘기지 못하고 목이 잘렸다.
