%OBJ%	가	%SBJ%에게	_	_	_	_	%OBJ%으로	가	_	되	_	_
%OBJ%	고향	%SBJ%는	_	_	_	경북	%OBJ%가	고향	_	떠올리	_	_
%OBJ%	귀국	%SBJ%가	_	_	_	_	%OBJ%에서	귀국	_	되	_	_
%OBJ%	대통령	%SBJ%는	_	_	_	_	%OBJ%의	대통령	_	생각	못하	_
%OBJ%	망명	%SBJ%가	_	_	_	_	%OBJ%로	망명	_	도모	_	_
%OBJ%	망명	%SBJ%가	_	_	_	_	%OBJ%의	후원	_	도모	_	_
%OBJ%	박물	%SBJ%는	_	_	_	_	%OBJ%의	박물	_	설명	_	_
%OBJ%	박물	%SBJ%에	_	_	_	_	%OBJ%의	박물	_	의하	_	_
%OBJ%	세우	%SBJ%와	_	_	_	_	%OBJ%를	세우	_	아우랑제브	_	_
%OBJ%	연산군	%SBJ%	_	_	_	_	%OBJ%의	연산군	_	등	_	_
%OBJ%	이름	%SBJ%이며,	_	_	_	_	%OBJ%[1468]의	이름	_	자	수지	_
11	참회왕	%SBJ%가	착공	_	_	_	%OBJ%는	_	_	시작	_	_
_	전주	%SBJ%씨이며,	공부	_	_	_	%OBJ%에	_	_	올라가	수학	_
_	정복	%SBJ%에	의하	_	_	_	%OBJ%에	_	_	도입	것	_
_	정복	%SBJ%에	의하	도입	_	_	%OBJ%에는	_	_	전하	_	_
_	정원용	묘,%SBJ%	묘	등	_	_	%OBJ%,철산,하안,지구에서	실시	한편	하	있	_
_	제	%SBJ%와	안순	씨	_	_	%OBJ%는	_	_	능	_	_
_	제	%SBJ%의	능	_	%SBJ%	능	%OBJ%는	_	_	배치	_	_
_	제국	%SBJ%가	_	_	_	_	%OBJ%를	_	_	지정	_	_
_	조선	%SBJ%의	능	_	%SBJ%	능	%OBJ%에	_	_	세우	신도	_
_	조선	%SBJ%의	능	_	_	_	%OBJ%,	_	_	동구	_	_
_	조선	%SBJ%의	후궁	김	_	_	%OBJ%	기념	호	지정	있	_
_	중국	%SBJ%	,	비롯하	_	_	%OBJ%에서는	_	_	만들	_	_
_	지브란	%SBJ%가	_	_	_	_	%OBJ%의	작가	_	발표	_	_
_	지브란	%SBJ%가	_	_	_	_	%OBJ%의	작가	_	쓰	시	_
_	참회왕	%SBJ%의	시대부터	세	_	_	%OBJ%	근처	있	왕궁	_	_
_	청	%SBJ%가	이끌	_	_	_	%OBJ%	근교	_	이르	_	_
_	카임	%SBJ%가	_	_	_	_	%OBJ%는	_	_	곳	_	_
_	태조	%SBJ%의	무덤	_	%SBJ%	무덤	%OBJ%를	_	_	보	_	_
_	태조	%SBJ%의	시신	_	_	또는	%OBJ%이라고도	불리우	_	왕릉	_	_
_	태조	%SBJ%의	위엄	얼	_	_	%OBJ%에서는	_	_	열리	_	_
_	폐왕	연산군,%SBJ%은	_	_	_	_	%OBJ%	역대	왕	없	세우	_
_	학자	%SBJ%의	_	_	경기도	파주	%OBJ%에	있	_	묘소	_	_
_	혁명파	%SBJ%를	물러나	한	_	_	%OBJ%에서	_	_	옮기	_	_
_	황제	%SBJ%는	이용	_	_	_	'%OBJ%의	대	죄	씌우	_	_
_	효종	%SBJ%의	능	_	%SBJ%	능	%OBJ%에서	_	_	나타나	_	_
고구려	건국	%SBJ%의	명복	빌	_	_	%OBJ%를	_	_	옮기	때	_
고려	24	%SBJ%의	무덤	_	%SBJ%	무덤	%OBJ%를	_	_	비롯하	왕릉	_
공동	대표	%SBJ%를	_	_	_	_	%OBJ%	공동	대표	방문	_	_
공동	대표	%SBJ%를	_	_	_	_	%OBJ%에	도착	날	방문	_	_
광주	언론인	%SBJ%	모두	_	_	한국	%OBJ%지부	구락부	_	결성	_	_
그	부인	%SBJ%의	능침	등극	_	_	%OBJ%는	_	_	이장	묘소	_
그	손자	%SBJ%가	창건	등장	_	_	'%OBJ%'이라는	묘호	_	붙	_	_
그	아들	%SBJ%를	_	_	_	_	%OBJ%의	왕	_	옹립	_	_
그	옛날	%SBJ%의	영토	_	%SBJ%	영토	%OBJ%를	_	_	회복	것	_
김굉필	%OBJ%	%SBJ%,유호인,표연말,	_	_	_	김굉필	%OBJ%의	_	_	박한주	_	_
나바르	왕	%SBJ%...	_	_	_	_	%OBJ%와	나바르	왕	_	_	_
농서	시조	%SBJ%는	_	_	_	_	%OBJ%이씨의	_	_	조	_	_
다음	왕	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	환도	_	_
등지	있	이시영,신채호,%SBJ%,김규식,김동삼	_	_	_	_	북경,%OBJ%	등지	있	이시영	_	_
마지막	임금	%SBJ%의	능	_	%SBJ%	능	%OBJ%가	_	_	잡	있	_
명성	둘러싸이	%SBJ%는	_	_	_	_	%OBJ%의	호텔	_	쓰러지	_	_
미국	귀환	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	선출	_	_
믿	의지	%SBJ%를	위하	_	_	묘	%OBJ%를	_	_	만들	하	_
백제	제	%SBJ%와	왕비	_	_	발견	%OBJ%는	_	_	능	_	_
백제	제	%SBJ%의	무덤	사실	_	_	%OBJ%는	발견	_	밝히	_	_
부인	전	%SBJ%씨를	_	_	_	경기도	%OBJ%의	우산	지내	합장	_	_
서원	세우	%SBJ%의	넋	_	_	담기	%OBJ%가	_	_	있	_	_
서초	있	%SBJ%와	_	_	서울	서초	%OBJ%에	있	_	민	_	_
세종	임금	%SBJ%를	위하	_	_	_	%OBJ%	곁	_	짓	드리고자	_
셸리	누	%SBJ%,	_	_	_	_	%OBJ%으로	_	_	가	_	_
소박	상징	%SBJ%를	격상	_	_	_	%OBJ%	건립	_	것	_	_
수	없	%SBJ%는	_	_	_	_	%OBJ%의	오페라	잊	데리	_	_
수	없	%SBJ%는	데리	_	_	_	%OBJ%로	_	_	이주	_	_
수왕	비	%SBJ%씨는	_	_	_	_	%OBJ%의	아들	수왕	품	_	_
숙인	완산	%SBJ%씨와	_	_	_	_	%OBJ%	_	_	안	_	_
숨	거두	%SBJ%는	_	_	_	_	%OBJ%에	_	_	묻히	_	_
스페인	국왕	%SBJ%,	_	_	_	프랑스	%OBJ%으로	_	_	귀환	_	_
신	일컫	%SBJ%를	_	_	_	_	%OBJ%는	_	_	신사	_	_
신민	후보	%SBJ%를	_	_	_	공화	고흥,%OBJ%	지역	출마	누르	당선	_
알	있	%SBJ%를	_	_	_	장사	%OBJ%는	_	_	대표	_	_
업무	지구	%SBJ%나	_	_	_	_	%OBJ%의	지구	_	구	_	_
엘르	일본	%SBJ%는	_	_	_	_	%OBJ%의	엘르	일본	아니	_	_
영조	원비	%SBJ%는	_	_	_	_	%OBJ%의	주인	_	지내오	_	_
예종	원비	%SBJ%이자	_	_	_	_	%OBJ%는	_	_	딸	_	_
올리비아	뉴턴	%SBJ%는	_	_	_	_	%OBJ%의	집안	태어나	있	_	_
왕	영조	%SBJ%와	왕후	잠들	_	_	%OBJ%는	_	_	있	능	_
왕릉	되	%SBJ%의	_	_	되	%SBJ%	%OBJ%를	_	_	제외	_	_
용	되	%SBJ%를	보	_	_	이견대가	%OBJ%	인근	_	해안	_	_
이성계	계비	%SBJ%의	_	_	계비	%SBJ%	%OBJ%가	_	_	있	때문	_
인물	기록	%SBJ%는	_	_	_	_	%OBJ%로	_	_	추방되	_	_
일본인	건축가	%SBJ%를	_	_	_	_	%OBJ%로	출국	전	만나	_	_
자신	동생	%SBJ%를	_	_	_	_	%OBJ%	영토	편입	지명	_	_
장학	얻	%SBJ%는	_	_	_	_	%OBJ%로	_	_	향하	되	_
재임	시	%SBJ%의	능	_	%SBJ%	능	%OBJ%를	_	_	봉심	돌아오	_
전	국왕	%SBJ%를	지지	_	_	_	%OBJ%으로부터의	독립	_	주장	_	_
제	대통령	%SBJ%의	_	_	_	_	%OBJ%의	_	_	이름	_	_
제국	술탄	%SBJ%가	사랑	마할	_	_	%OBJ%이란	_	_	슬퍼하	_	_
조선	16	%SBJ%의	생부	원종	_	_	%OBJ%는	_	_	능	_	_
조선	후기	%SBJ%의	_	_	안산	상록	%OBJ%에	있	_	묘	_	_
중종	계비	%SBJ%의	능	_	%SBJ%	능	%OBJ%가	_	_	있	_	_
지역	출신	%SBJ%	_	_	_	_	%OBJ%	지역	출신	이익	_	_
지키	못하	연산군,%SBJ%까지	_	_	_	_	%OBJ%에서	위시	계승	연산군	_	_
진공품	타	%SBJ%	유래	함께	_	_	%OBJ%으로	_	_	향하	_	_
첫째	아들	%SBJ%의	_	_	아들	%SBJ%	%OBJ%가	_	_	있	_	_
초대	대	%SBJ%,	_	_	_	_	%OBJ%	초대	대	배출	_	_
최	왕	%SBJ%이라	_	_	_	_	%OBJ%의	최	왕	불리	_	_
캐서린	호튼	%SBJ%는	_	_	코네티컷	주	%OBJ%에서	_	_	태어나	_	_
튜더	가문	%SBJ%를	_	_	_	_	%OBJ%는	탐탁	않	지지	것	_
튜더	가문	%SBJ%를	_	_	_	영국	%OBJ%	간	평화	지지	것	_
폭군	대	%SBJ%에	_	_	_	_	%OBJ%	폭군	대	대하	해석	_
폭군	황제	%SBJ%에	_	_	_	_	%OBJ%로	가	이끌	의하	순교	되
폭정	일삼	%SBJ%는	오르	되	_	_	%OBJ%로	_	_	유배	_	_
하	것	보니.'%SBJ%씨는	_	_	_	_	%OBJ%	말	하	보	_	_
학자	런트	%SBJ%는	_	_	_	_	%OBJ%의	런트	_	조사	위하	_
후기	문신	%SBJ%의	_	_	안산	상록	%OBJ%에	있	_	묘	_	_
후대	복권	%SBJ%의	_	_	복권	%SBJ%	%OBJ%와	_	_	함께	_	_
후안	아들	%SBJ%가	결혼	_	_	_	%OBJ%의	통일	이루어지	감소	_	_
