(1000엔권, 일본)	유로화의 경우 5유로권, 10유로권, 20유로권, 50유로권, 100유로권, 200유로권, 500유로권 등 7가지가, 일본에선 1000엔권, 2000엔권, 5000엔권, 1만엔권 등 4가지가 있다.
(음악가, 음악)	''음악까지 말하자면 여류 음악가로까지.''목청이 왕수복 선우일선이 같이 곱지 못해서 음악에는 야심이 없지만.''어느 해 여름이든가요.
(음악가, 음악)	'탱고의 아버지', '탱고의 황제' 등으로 불리는 프랑스계 음악가인 가르델은 부에노스아이레스에서 성장기를 보내면서 몸에 익혔던 탱고의 선율을 본격적인 음악 장르로 발전시켰다.
(음악가, 음악)	1831년부터 음악 평론을 쓰기 시작하여 쇼팽 등의 새로운 음악가를 소개하였다.
(음악가, 음악)	1949년 5월 2일 YMCA에서 열린 문학 강좌에서는 김수돈[시인],김정한[소설가],홍일파[음악가],이주홍[소설가] 등과 더불어 '문학과 음악'을 강의하기도 하였다.
(음악가, 음악)	1967년 이후 격년제로 개최되는 '쾨텐 바흐 주간'은 바흐를 비롯해 같은 시대 작곡가들의 실내악이나 오르간 곡을 일류 음악가들이 연주하는 음악제이다.
(음악가, 음악)	19세기 후반에는 프랑스 음악의 황금시대라고 할 만큼 음악가들의 활동이 활발했다.
(음악가, 음악)	가야국의 음악가인 우륵이 신라에 투항하자 진흥왕은 그를 국원에 안치시킨 뒤, 만덕,계고,법지에게 명하여 우륵으로부터 음악을 배우게 하였는데, 만덕은 무용을 배웠다.
(음악가, 음악)	가장 완전한 음악은 음악가와는 무관하게 이미 존재하는 것이었기에, 음악을 창조하는 것뿐만 아니라 음악을 발견하는 것이 음악가의 할 일이었다.
(음악가, 음악)	가장 위대한 음악적 재능을 가진 음악가로 평가되었다.
(음악가, 음악)	그 열정은 주로 음악과 문학에 표현되었고 많은 음악가와 문학자를 배출하였다.
(음악가, 음악)	그는 잡지의 주필로 음악가와 음악에 대한 글을 썼다.
(음악가, 음악)	그러나 중세 시대의 음악가들은 작곡가나 음악의 대가라기보다는 철학자이자 조화를 연구하는 학도들이었다.
(음악가, 음악)	그러나 차이콥스키는 곧 선배 음악가인 루빈슈타인의 음악과 경험의 풍부함에서 그의 조언을 많이 구하기도 하였다.
(음악가, 음악)	그리고 가장 위대한 음악가는 역시 이 시대의 음악을 완성했다고 하는 바흐와 헨델 이다.
(음악가, 음악)	그리고 음악, 음악가, 관련 분야를 모두 포함하는 개념이다.
(음악가, 음악)	그의 음악은 그 이전의 이탈리아식 다성음악에 속하며, 그 이후의 화성악 음악가들에게도 지대한 영향을 미쳤다.
(음악가, 음악)	남편은 죽파가 음악을 배우는 것은 좋아했으나 전문 음악가와 어울리는 것은 싫어했기 때문이다.
(음악가, 음악)	또한 음악사의 상식을 주기 위하여 악성 음악가의 사진과 전기, 악기도해를 수록하였다.
(음악가, 음악)	러시아와 동유럽 음악가들의 색채가 뚜렷한 음악을 눈여겨보았던 사람들은 프랑스를 중심으로 일기 시작하던 인상주의 음악가들이었다.
(음악가, 음악)	무지쿠스가 음악의 이론과 실제에 모두 통달한 사람을 뜻하게 됐으므로, 이 무지쿠스의 개념에 의해서 음악가의 개념이 새롭게 나타나게 되었다.
(음악가, 음악)	부친은 아들이 음악가가 되는 일에 반대하였기 때문에 어려서부터 특별한 음악 교육은 시키지 않았으나, 1952년에 라프라타에서 데뷔하였다.
(음악가, 음악)	사실 고대인이나 한층 강한 신념을 가진 중세 이론가의 주장에 의하면 진정한 음악가는 작곡가나 명연주자가 아니라 음악을 연구하는 사람이다.
(음악가, 음악)	신여성이라면 문명인의 소양을 갖춰야 한다는 취지에서 음악가나 음악 및 연극 감상법 등 다양한 문화 예술 지식을 소개하였다.
(음악가, 음악)	윌비는 이렇게 전도유망하게 음악가로서 첫발을 내디뎠지만 1613년에 비옥한 초지를 임차한 후 음악보다 농사에 관심을 가지게 되었다.
(음악가, 음악)	음악 편집인 및 재생 장비를 감독하고, 음악가와 배우들을 영상이 보장되도록 잘 배치한다.
(음악가, 음악)	음악가, 특히 작곡가들은 부자들의 후원을 받았는데 이들은 후원자들이 주문하는 음악을 그들이 요구하는 때 써주어야 했다.
(음악가, 음악)	음악가들의 삶은 음악의 선율을 닮아가는 것일까.
(음악가, 음악)	음악가였던 아버지는 프랑스인으로 처음 아버지로부터 음악의 기초를
(음악가, 음악)	음악가와 배우로서의 능력을 결합하고자 했으며, 라디오 드라마에도 출연하고 연극에 사용할 음악을 작곡하기도 했다.
(음악가, 음악)	음악을 사랑하였던 악바르는 새로운 멜로디를 많이 만든 그왈리오르의 탄센을 적극 보호하였고 자항기르와 샤 자한 역시 음악가를 후원했다.
(음악가, 음악)	이 그룹은 가수 빌리 엑스타인이 재조직한 것으로 거기에 모인 여러 명의 진보적인 음악가들이 그들의 음악관을 발전시켜 비밥 양식을 낳았다.
(음악가, 음악)	이들 음악가에는 웨스턴 스윙 음악의 밴드 리더였던 보브 윌스가 포함되었다.
(음악가, 음악)	이러한 음악의 발달은 박연이라는 뛰어난 음악가가 있어서 가능한 것이었지만, 음악에 조예가 깊은 세종의 역할도 컸다.
(음악가, 음악)	이론적인 음악은 학자, 말하자면 조화로운 비례를 연구하는 학자의 영역이고, 실제적인 음악은 실제적 음악가, 즉 작곡가나 명연주자의 영역이다.
(음악가, 음악)	전문 음악가들의 지도를 받으며 고전 음악과 팝 음악 등을 연주한다.
(음악가, 음악)	제사 때에는 음악가들이 음악을 연주했으며 모든 참가자들이 맨발로 제사에 임했다.
(음악가, 음악)	중학교를 우수한 성적으로 졸업한 그는 음악가로서 입신할 것을 결심해 1826년에 바르샤바 음악원에 입학, 본격적인 음악 수업에 들어갔다.
(음악가, 음악)	초기 서양 음악에서 옥타브를 7개의 음으로 분할했는데 중세의 음악가들은 선법이라 부르는 다양한 7음 음계를 사용했다.
(음악가, 음악)	축제에 참여하는 음악가들이 3일간, 음악을 공부하는 사람들에게 직접 기타,  보컬, 작곡을 가르치는 민속 훈련소도 있다.
(음악가, 음악)	칠레의 민중 음악가이자 '누에바 칸시온' 운동을 이끈 빅토르 하라와 비올레타 파라가 음악을 담당했다.
(음악가, 음악)	칸토르로서의 음악가는 시립교회의 모든 예배를 위한 음악을 책임지며, 정기적으로 칸타타, 수난곡 등을 작곡해야만 했다.
(음악가, 음악)	태양과 정열과 애환이 한데 어우러진 이 강렬한 음악적 회화에 수많은 음악가들이 경탄을 금치 못했다.
(음악가, 음악)	특별히 비틀스는 음악가들을 도우려고 레코드 회사와 음악 출판사를 따로 만들고 자신들만의 음반제작 담당자를 지정했다.
(음악가, 음악)	프랑스 음악의 영향을 받으면서도 독자의 감정과다양식을 드러내고 있는 독일인 음악가들 중에서는 마테존, 스페론테스, 슐츠, 쩰터 등이 로코코 음악가라고 불리기에 어울린다.
(음악가, 음악)	핀란드의 독특한 음악 스타일을 발전시키고 국제적인 평가를 받은 음악가는 얀 시벨리우스이다.
(음악가, 음악)	한국에서는 한국음악협회가 올해의음악가 등을 선정하는 등 기념행사를 하고 있으며, 2014년부터는 '열린 음악의 날'이라는 음악 축제가 열리고 있다.
(음악가, 음악)	후에 대위법적 기법은 네덜란드의 음악가들을 중심으로 발전하여, 르네상스의 음악적 중심 인물인 조스캥과 같은 훌륭한 예술에 이른다.
(음악감독, 음악)	1946년 로마의 이탈리아방송교향악단 음악감독에 취임하고 베네치아의 음악제와 피렌체의 5월음악제에도 출연,호평을 받았다.
(음악영화, 영화)	'페임', '핑크 플로이드의 벽'등의 음악영화를 만들었고 '버디', '엔젤 하트', '미시시피 버닝'등 다양한 장르의 영화를 연출했다.
(음악원, 음악)	1910년에는 상트페테르부르크 음악원에 입학해 레오폴트 아우어를 사사하며 정식으로 음악교육을 받았다.
(음악원, 음악)	음악원을 졸업한 후 전위적인 프라하 해방극장의 밴드 리더, 라디오 방송의 디렉터와 지휘자로 음악생활을 시작했다.
(음악원, 음악)	중학교를 우수한 성적으로 졸업한 그는 음악가로서 입신할 것을 결심해 1826년에 바르샤바 음악원에 입학, 본격적인 음악 수업에 들어갔다.
(음악인, 음악)	그 결과 음악인들의 사회적인 지위도 달라지기 시작했고, 그 수도 빠른 속도로 늘었을 뿐 아니라, 정규대학에서도 음악과를 속속 신설했다.
(음악인, 음악)	그는 바그너와 슈트라우스의 음악으로부터 많은 영향을 받았으며 당시의 프랑스 음악인들이 받는 전통적 교육 과정을 거쳤다.
(음악인, 음악)	김제 지역 음악인들은 음악과 무용 공연, 음악제, 김제예술제 음악발표회, 교사음악회, 송년음악회, 음악발표회 등을 통하여 활발하게 활동하고 있다.
(음악인, 음악)	당시는 민속악인들이 주체가 된 '국악원'이 참여 음악인의 규모나 활동영역 면에서 음악계의 주도권을 잡고 있을 때였다.
(음악인, 음악)	또한 이 춤 장르는 부통 집시 음악인들의 연주와 함께 공연되었기 때문에 집시들의 음악과도 깊은 관련을 맺고 있다.
(음악인, 음악)	물론 음악인들과 음악은 이러한 사회구조하에서 나름대로 일정한 대우를 받았다.
(음악인, 음악)	소리 하나하나가 갖는 성질의 폭이 다양한 것이 우리 음악이고 이를 살리는 것이 후대 음악인들의 역할'이라 말했다.
(음악인, 음악)	신분제의 벽에 가로막혀 음악의 꿈을 이루지 못하고 죽어간 아버지와 어머니의 인생을 위로라도 하듯 음악인으로 성장하고 싶다는 것이다.
(음악인, 음악)	악공삼국시대부터 조선시대까지 왕립음악기관에서 음악 연주를 담당하였던 전문 음악인을 말함.
(음악인, 음악)	음악계 1류 음악인들이 총출연하는 음악대연주회 개최 관련 기사이다.
(음악인, 음악)	음악의 도시답게 유럽 3대 음악제인 잘츠부르크 페스티벌이 매년 여름 개최되며 이 기간에는 전 세계의 음악인들이 잘츠부르크를 찾는다.
(음악인, 음악)	음악적 꿈을 실현하도록 도움을 주며 지역 음악인을 발굴하고 후원하기 위해 만들어졌다.
(음악인, 음악)	이러한 제도는 음악인으로서 최고 품계인 정6품관인 전악의 자격에 오르기 위해서는 자신의 전공영역에 대해 음악적으로 충분한 실력을 갖추고 있어야 하기 때문이다.
(음악인, 음악)	조선 후기 오영문에 근무하는 취고수와 세악수 중 일정 인원이 선전관청에 소속하여 왕의 거둥 등에 음악을 연주하고, 궁중의 입직에 종사한 음악인이다.
(음악학, 음악)	'한국의 음악학'을 뜻하는 한국음악학은 한반도에서 한국어를 쓰면서 민족문화의 기본 동질성을 가진 한민족의 음악문화와 음악예술에 대하여 연구하는 학문분야이다.
(음악학, 음악)	그 후 독일의 음악학자 포르켈은 나중에 사용된 음악학이라는 말과 다른 음악이론들이라는 용어를 사용하였다.
(음악학, 음악)	그러나 그가 이론을 사고,관찰,논리화로 정의했기 때문에, 음악이론이라는 용어의 내용은 근대적 의미의 음악학과 대동소이하다.
(음악학, 음악)	그러나 넓은 의미의 음악학은 악리를 포함한 음악문화와 음악예술의 전반에 대한 학문적 연구를 총칭하는 학술용어이다.
(음악학, 음악)	뿐만 아니라 동해안 별신굿의 음악은 그 리듬형이 고형을 지니고 있어 음악학적으로도 중요한 가치를 지닌다.
(음악학, 음악)	음악에 관한 철학적 사색은 피타고라스와 플라톤에서 시작됐으므로, 피타고라스는 서양음악학의 시조로 알려졌다.
(음악학, 음악)	이중에서 기원전 570년경에 사모스에서 태어난 철학자이자 수학자인 피타고라스는 음악에 있어 과학적인 기초를 세운 인물로 '음악학의 시조'라 일컬어진다.
(음악학, 음악)	좁은 의미의 음악학은 악리, 곧 음악이론을 뜻하지만, 악리는 화성법이나 대위법 등을 포함한 작곡이론에 한정된 학술용어이다.
(음악학교, 음악)	음악학교와 예술학교를 비롯해서 음악,미술,응용예술을 전공하는 학생들을 위한 전문 교육기관이 많이 있다.
(음악학자, 음악)	그가 '고풍스러운 아리아와 춤곡'에서 끌어다 쓰고 있는 음악들은 1880년대에 이탈리아의 음악학자이자 류트 연주가였던 오스카 칠레소티가 편찬한 류트 음악 모음집이었다.
(음악학자, 음악)	미국의 음악학자인 로빈스 랜던은 1971년 샌프란시스코에서 거리 악사들의 음악 공연에서 이 곡이 연주되면서 많은 이들의 관심을 끌었다는 기록도 남겨 놓았다.
(음악학자, 음악)	예술 및 예술가에 대한 그들의 개념에 알맞게 진정한 예술가는 작곡가나 음악의 대가가 아니라 음악학자였다.
(음악학자, 음악)	음악학자였던 그는 조선을 방문해 15일간 아악을 조사하기 위해 아악부원들에게 음악을 연주케 했다.
(응양군, 고려시대)	고려시대 군사조직인 2군6위 가운데 2군인 응양군과 용호군의 대장군.
(응양군, 고려시대)	고려시대에는 응양군 ,용호군으로 구성된 2군, 좌우위 ,신호위 ,흥위위 ,금오위 ,천우위 ,감문위로 이루어진 6위를 통칭하는 말이었다.
(응양군, 고려시대)	고려시대의 중앙군인 2군, 즉 응양군과 용호군에 각각 1명씩 둔 종3품의 무관직으로 중방의 구성원이었다.
(응용수학, 수학)	수학 ,응용수학의 넓은 분야에 걸쳐 업적이 있으며, '푸아송방정식'은 잘 알려져 있다.
(응용수학, 수학)	수학 ,응용수학의 넓은 분야에 걸쳐 업적이 있으며, 정적분 ,미분방정식론을
(의미론, 언어학)	관찰할 수 있는 일상의 관습들-친족, 요리, 식탁예절 등-은 일반적 법칙이고, 그것은 언어학의 구문론과 의미론과도 매우 유사하다.
(의미론, 언어학)	의미론은 철학적,논리학적 관점에서 접근할 수 있고, 언어학적 관점에서 고찰할 수도 있다.
(의미론, 언어학)	철학과 언어학에서 의미론은 언어의 기호와 의미 사이에 존재하는 관계를 연구한다.
(의자왕, 왕)	661년에는 왜국에 가 있던 의자왕의 아들 부여풍을 맞이해 왕으로 세우자 당시 백제의 서부와 북부지방이 모두 이에 호응해 큰 세력을 떨쳤다.
(의자왕, 왕)	661년에는 의자왕의 아들 부여풍을 왕으로 세우고 큰 세력을 모았다.
(의자왕, 왕)	그건 백제의 마지막 왕인 의자왕이 사치와 향락에 빠져 나라를 망하게 했다는 것을 빗대어 나타내는 것이야.
(의자왕, 왕)	그리고 뤄양에 있는 오와 진의 마지막 왕들인 손호와 진숙보의 무덤 곁에 의자왕을 묻게 하고 비석도 세웠다.
(의자왕, 왕)	백제 부흥군에서도 실질적인 부흥군 지도자인 부여복신과 의자왕의 아들로 왕으로 추대된 부여풍과의 갈등으로 인해 부여복신이 살해되고 부흥군의 전력이 약화된 전례가 있었다.
(의자왕, 왕)	의자왕은 657년에 왕의 서자 41명을 좌평으로 임명했다.
(의창군, 조선시대)	신라 초기에는 퇴화군이라 하다가 경덕왕 때 의창군으로 고쳤고, 고려 초에 다시 흥해군으로 고쳐 조선시대에도 그대로 내려왔다.
(이, 조선 시대)	정몽열 처 함풍 이씨 정려각은 효부 함풍 이씨를 기리는 장소로서 현대인들이 조선 시대의 유교 정신을 엿볼 수 있게 한다.
(이, 조선)	1396년 권근은 새로 건국한 이씨 조선의 표전 문제로 명나라에 갔을 때 황제에게 시를 지어 올리는데 시의 주석에 단군신화가 언급되어 있다.
(이, 조선)	22세손 이성계가 조선을 건국하고 왕위에 오르면서 전주 이씨는 왕성이 되었다.
(이, 조선)	더불어 한 발만 늦었더라도 조선의 이씨 왕조는 정여립에 의해 무너지고 정씨 왕조가 설 뻔했다고 하였다.
(이, 조선)	예언 사상으로는 '이씨가 세운 조선이 망하고 정씨가 새로운 나라를 세운다.
(이, 조선)	인천의 토성인 인천 이씨 출신의 이문화와 혼인 관계인 윤번의 딸과 결혼한 조선의 제7대 왕.
(이, 조선)	전주 이씨 시조인 이한과 그 부인의 위패를 모신 조경묘, 조선의 실록을 보관하던 전주사고 등으로 구성된다.
(이, 조선)	전주는 전라북도의 도청이 있는 곳으로 조선 임금을 배출한 전주 이씨의 관향이다.
(이, 조선)	조선이 개국된 시기를 전후하여 유학의 대의명분론을 내세워, 왕씨 고려에 충성을 하고 새로 개국한 이씨 조선에서는 벼슬을 하지 않은 학자.
(이, 조선)	한마디로 말해 '남조선'을 건설해 이씨 왕조인 조선을 타도하는 것이었다.
(이, 조선)	한산이씨는 조선에서 문과 급제자 195명, 상신 4명, 대제학 2명, 청백리 5명, 공신 12명을 배출하였다.
(이, 조선시대)	1392년에 태조 이성계의 고조부인 목조의 비 효경왕후 이씨의 고향이라 하여 평창군으로 승격되어 조선시대 동안 유지되었다.
(이, 조선시대)	연안이씨에서 분적된 이본의 이씨가 조선시대의 인수를 시조로 하는 경기계 안산이씨이다.
(이, 조선시대)	조선시대를 대표하는 큰 학자 이이가 있기까지에는 그의 어머니 신사임당과 외할머니 이씨 부인의 가르침이 있었던 것이다.
(이, 조선시대)	조선시대에 참봉을 지내고 해주에 정착, 세거하여 해주이씨의 시조가 된 선의 선대가 덕수이씨이다.
(이, 조선왕조)	이씨별상은 조선왕조 왕실의 별상이고 홍씨별상은 중국 명나라 황실의 별상을 가리킨다.
(이, 조선조)	안산 이씨의 시조 이인수는 연안 이씨 태자첨사공파 이습홍의 8세손 이근수의 아들로 조선조에서 별시위를 지냈다고 한다.
(이, 한국인)	한국인들은 '기름 밥' 이라고 부른다.
(이고리 스트라빈스키, 작곡가)	그는 파블로 피카소, 이고리 스트라빈스키 등 수많은 작가,미술가,작곡가들과 교분을 나누었다.
(이고리 스트라빈스키, 작곡가)	동유럽의 민속음악과 비서구 음악이 서양에 영향을 미쳐 아크사크 리듬은 벨라 바르토크나 이고리 스트라빈스키 등 수많은 20세기 작곡가들의 작품에 나타나기 시작했다.
(이공, 왕)	왕복례, 모신, 염약거, 손지울, 굴대균, 주이존, 여유량, 전겸익 등과 절친했고, 모기령, 염약거, 이공, 왕원, 만사동 등과 학문을 논했다.
(이귀, 조선)	유희경,이귀,허균 같은 문인들과 사귀며 시를 주고받았던 부안의 기생 매창은 개성의 황진이와 더불어 조선 명기의 쌍벽을 이루었다.
(이기대, 부산광역시)	부산광역시 전 해안에 걸쳐 파식대는 관찰되고 있는데, 특히 이기대 해안과 몰운 반도 남단, 오륙도 등에 잘 발달되어 있다.
(이기영, 작가)	그러나 이기영이 프로문학을 대표하는 작가로서 평가받는 이유는 이론의 적용에 있는 것이 아니라 탁월한 리얼리즘의 형상화에 있다.
(이기영, 작가)	대표작으로, 신경향 소설 작가인 이기영의 사회주의 리얼리즘이 강하게 나타난
(이기영, 작가)	염상섭, 이기영, 홍명희, 김말봉, 박계주, 심훈 등이 일제 강점기 동안 신문연재소설로 인기와 함께 문학적 성과를 거둔 작가들로 꼽힌다.
(이기영, 작가)	이 두 단체가 합류할 무렵 평남지구 프롤레타리아 예술동맹에는 조선 프롤레타리아 예술가동맹 출신 작가인 이기영,한설야,박세영,안막,안함광 등이 중심이 되어 활동하고 있었다.
(이끼벌레류, 무척추동물)	키틴은 환형벌레,연체동물,해파리,이끼벌레류,선충류 등 무척추동물들의 특정 구조에서도 발견된다.
(이날치, 명창)	공식적인 판소리사에 이름이 등장하지는 않으나, 이날치-김토산-김성수로 이어지는 고창 서편소리의 맥을 형성한 명창으로 평가된다.
(이덕무, 실학자)	18세기 실학자로 서얼 지식인을 대표했던 문인 이덕무는 서른넷에 여섯 살 아래 누이동생의 죽음과 대면한다.
(이덕무, 실학자)	어려서부터 총명하고 박학다식하였으며, 이덕무 등의 실학자와 교유하였다.
(이덕무, 실학자)	한편 조선 후기의 실학자로 정조 때 이름을 떨친 이덕무는 선비들은 게장을 먹을 때 각별히 조심해야 한다고 당부했다.
(이동백, 명창)	1937년 1월 3일 "명창에게 들은 생사"라는 제목 아래 송만갑,이동백,김창룡,정정렬, 이상 네 명창의 대담록이 게재됐다.
(이동백, 명창)	1937년 1월 3일 "명창에게 들은 생사"라는 제목 아래에 게재된 송만갑,이동백,김창룡,정정렬, 이상 네 명창의 대담록이 전한다.
(이동백, 명창)	광복 이후 이동백, 김창룡 등 당대의 명창들과 극장공연을 주로 하였으며, 1976년 6월 30일에 줄타기가 중요무형문화재 제58호로 지정되면서 1대 예능보유자로 지정되었다.
(이동백, 명창)	김창환을 대표로 한 전속단체 내에는 송만갑,이동백,강용환,허금파 등 최고의 명인과 명창들이 거의 망라되어 있었다.
(이동백, 명창)	상경해 송만갑,이동백,김창룡 등의 명창과 친교를 맺은 그의 문하에 장안 명기와 연소한 소리꾼이 모여들었다고 한다.
(이동백, 명창)	새타령의 명창에는 헌종 때의 이석순, 철종 때의 이날치, 근대 이후에는 이동백이 있다.
(이동백, 명창)	실제로 20세기에 들어와서 창극 발전에 절대적 구실을 하였던 강용환 , 이동백 등은 창희의 고정 관객이었고 다른 명창들도 창희를 관람하였다.
(이동백, 명창)	이 때 활동한 명창들은 박기홍, 전도성, 김창환, 이동백, 김창룡, 김채만, 정정렬 등이다.
(이동백, 명창)	이동백, 판소리 명창, 고창판소리박물관
(이동백, 명창)	이동백은 충남 비인출신으로 1930년 판소리 명창과 기악 명인들의 조직체인 조선음률협회에서 활동하고, 이어서 일제강점하 최대의 조직체인 조선성악연구회의 초대 이사장으로 활동한 명창이다.
(이동백, 명창)	조선가무대회에 출연한 명창은 이동백, 송만갑, 김창룡, 이화중선, 김해선, 김녹주, 신금홍, 이중선, 김추월 등이었다.
(이동백, 명창)	후에 조선성악연구회에서 송만갑, 이동백, 김창룡, 정정렬 같은 기라성 같은 명창들 앞에서 거문고산조를 연주하여 명성을 얻게 되었다.
(이두호, 만화가)	이두호(만화가, 세종대만화애니메이션학과 교수)
(이드 알피트르, 이슬람교)	이드 알피트르는 라마단 기간 동안 한 달에 걸친 금식이 끝나는 것을 기념하기 위한 이슬람교 축제이다.
(이드리스 1세, 왕)	앗 사누시의 손자인 이드리스 1세는 1951~69년 리비아의 왕이 되어 이곳을 통치했다.
(이라크, 요르단)	1967년 6월 발생한 제3차 중동전쟁에서도 요르단과 레바논,이라크의 헌터 전투기들이 이스라엘의 전투기들과 공중전을 벌였다.
(이라크, 요르단)	1989년 2월 이라크, 요르단, 이집트, 북예멘의 아랍 4개국이 결성한 경제협력 강화를 목적으로 하는 지역연합.가맹국간의 노동력, 상품의 이동을 자유화하려는 것이 목적이다.
(이라크, 요르단)	2003년 미국과 영국이 이라크를 공격하고 있던 그 시기에 요르단 대학교 이슬람학생회는 "알라에게 되돌아가라.
(이라크, 요르단)	2006년 기준 군사비 지출의 GDP 대비 구성 비율은 7.3% 으로 오만, 카타르, 사우디아라비아, 이라크, 요르단 다음으로 세계 6위이다.
(이라크, 요르단)	2008년 현재 회원국은 바레인, 이집트, 이라크, 요르단, 쿠웨이트, 레바논, 오만, 팔레스타인, 카타르, 사우디아라비아, 시리아, 아랍에미리트, 예멘 등 모두 13개국이다.
(이라크, 요르단)	그는 러시아 남부의 대부분과 트란실바니아와 헝가리 발칸, 아나톨리아, 시리아, 팔레스타인, 요르단, 지금의 이라크 대부분과 쿠웨이트, 걸프 서안을 직접 통치했다.
(이라크, 요르단)	그들은 에티오피아, 이라크, 이스라엘, 요르단, 레바논, 시리아, 터키, 아라비아 반도, 북아프리카에 살고 있다.
(이라크, 요르단)	사무국은 처음에 이라크 바그다드에 있었으나 1990년 이라크가 쿠웨이트를 침공해 걸프전쟁이 발발한 후 요르단의 암만으로 임시로 이전했다.
(이라크, 요르단)	시리아, 리비아, 남예멘 같은 친소련 , 급진강경 성향 아랍국가들이 비아랍국가인 이란을 지원했으며, 사우디아라비아, 요르단 그리고 걸프 연안 국가들이 이라크를 지지했다.
(이라크, 요르단)	시리아의 시장이 확대됨에 따라 생산 시설 확충도 하면서 이라크, 요르단 및 예멘 등 주변 국가에 수출도 하고 있다.
(이라크, 요르단)	에디오피아나 이라크, 요르단 등 중동 지역에 살고 있다.
(이라크, 요르단)	요르단에서 민간부문의 제조업 참여는 1970년대 이라크 시장 붐과 함께 시작되었다.
(이라크, 요르단)	요르단은 본래 휴대폰 수입량의 50%를 중동 이웃국가인 이라크, 레바논, 시리아, 팔레스타인 등으로 재수출해온다.
(이라크, 요르단)	이라크는 2012년 11월 요르단의 1일 석유 소비량인 원유 10만 배럴을 지원한 바 있다.
(이라크, 요르단)	이어 1949년 팔레스타인, 1951년 레바논, 1952년 이라크, 1954년 요르단, 1958년 남예멘, 1964년 수단에 지부를 설치하는 등 아랍 각국으로 세력을 확장했다.
(이라크, 요르단)	퀸 알리아 공항은 국영 요르단 항공의 거점공항으로서, 이라크와 레바논, 이스라엘로의 출입국을 위한 항공 요충지로 발전을 추진하고 있다.
(이라크, 요르단)	하지만 스페인,그리스,리비아,요르단,카타르,에콰도르,이라크,남아프리카공화국 등 11개국에 473대가 수출되었으며, 총 생산대수는 731대에 달한다.
(이라크, 요르단)	해외 수출도 순조로워서 스페인, 그리스, 리비아, 쿠웨이트, 남아프리카, 모로코, 요르단, 카타르, 에콰도르, 이라크에 수출했다.
(이라크, 요르단)	회원국은 가봉,감비아,기니,기니비사우,니제르,레바논,리비아,말레이시아,말리,모로코,모리타니,몰디브,바레인,방글라데시,부르기니파소,사우디아라비아,세네갈,소말리아,수단,시리아,아랍에미리트,아프가니스탄,알제리,예멘,오만,요르단,우간다,이라크,이란,이집트,인도네시아,지부티,차드,카메룬,카타르,코모로,쿠웨이트,터키,튀니지,파키스탄,팔레스타인해방기구 등을 포함하여 40개국 이상으로 늘어났다.
(이라크, 요르단)	회원국은 바레인, 이집트, 이라크, 요르단, 쿠웨이트, 레바논, 오만, 팔레스타인, 카타르, 사우디아라비아, 수단, 아랍에미리트, 예멘, 시리아 등 모두 14개 나라다.
(이란 고원, 페르시아)	이란 고원을 중심으로 발달한 페르시아는 동쪽으로 인더스 강, 서쪽으로 터키 아나톨리아, 북쪽으로 중앙아시아, 남쪽으로 에티오피아에 이르는 넓은 영토를 다스린 대제국이었습니다.
(이란 고원, 페르시아)	페르시아 유물을 중심으로 이란 고원 등에서 발굴된 다양한 유물을 전시해 놓은 곳입니다.
(이란, 이슬람 교)	사만조는 이란의 정신적 유산과 이슬람 교를 투르크족 가운데 퍼뜨리는 데 크게 공헌하였고, 그에 감화된 가즈나조는 사만조의 유업을 계승하여 이어나갔다.
(이란, 이슬람)	결국 이슬람의 핍박에 못 이겨 개종을 하게 되지만 인도의 일부 지역과 이란의 야즈드 인근 지역에는 아직도 소수의 조로아스터교 교인들이 남아있다.
(이란, 이슬람)	그러나 이란의 이슬람 혁명 후 아야톨라 루홀라 호메이니 정권은 과거 샤 정권과 가까웠던 파키스탄을 멀리하였다.
(이란, 이슬람)	동부 이슬람 지역, 주로 이란과 인도에서 방랑 탁발승들을 가르키는 말인데 그들은 자선과 구걸로 생계를 유지했다.
(이란, 이슬람)	또 이슬람 영역의 확대는 대체로 두 시기에 이루어졌는데, 첫번째는 7, 8세기에 아랍인의 정복, 즉 무력에 의한 것인데 그 예가 이란이다.
(이란, 이슬람)	또, 이란의 일부 지역에서는 조로아스터 교적인 이원론의 옷을 걸친 이슬람이 싹트고 있었다.
(이란, 이슬람)	리바트가 주로 아라비아어 지역에 퍼진 것에 대해서, 한카는 원래의 발상지가 이란이며, 이란, 인도 등의 이슬람 세계의 동부 지역에 퍼졌다.
(이란, 이슬람)	마스지드 이 조메는 페르시아어로서, 이란에서 이슬람의 금요일 집회를 위한 대 모스크의 일반명사.
(이란, 이슬람)	방글라데시, 이집트, 이란, 인도네시아 등 이슬람 지역 8개 개발도상국의 경제협력체이다.
(이란, 이슬람)	사파비조는 1501년, 샤 이스마일이 악코윤루조를 멸하고, 쉬아파 이슬람 이념을 근간으로 이란에 세운 국가였다.
(이란, 이슬람)	사파위 왕조가 세워지던 16세기 초 무렵, 이란 지역은 몽골계 이슬람 국가였던 티무르 제국의 지배를 받고 있었다.
(이란, 이슬람)	아랍, 아프가니스탄, 이슬람, 이란, 이집트, 고대 오리엔트의 각 음악의 항목을 참조할 것.
(이란, 이슬람)	외부에서 이슬람교가 유입된 후, 이란은 그들만의 정체성을 확립하기 위해 쉬아 이슬람을 주창하기에 이른다.
