%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	격퇴	%SBJ%는	_	_	_	동생	%OBJ%를	격퇴	_	안정	_	_
%OBJ%	누나	%SBJ%를	_	_	_	_	%OBJ%의	누나	시인	추모	_	_
%OBJ%	누나	%SBJ%를	_	_	_	소설가	%OBJ%의	생가	전하	추모	_	_
%OBJ%	누이	%SBJ%가	_	_	_	_	%OBJ%의	누이	_	곳	_	_
%OBJ%	누이	%SBJ%와의	_	_	_	_	%OBJ%의	누이	_	권력	_	_
%OBJ%	누이	%SBJ%와의	권력	_	측천무후	아들	%OBJ%의	아들	태어나	이기	_	_
%OBJ%	동모	%SBJ%의	_	_	_	26	%OBJ%의	동모	_	딸	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%가	죽	어리	오르	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%는	결정	_	중지	실패	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	계속	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	되	통치	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	보이	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	오르	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	월남	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	주도	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	중지	실패	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	장자	있	보이	_	_
%OBJ%	동생	%SBJ%가	_	_	_	제	%OBJ%의	동생	_	즉위	_	_
%OBJ%	동생	%SBJ%가	_	_	_	태조	%OBJ%의	동생	_	들어가	것	_
%OBJ%	동생	%SBJ%는	_	_	_	_	%OBJ%의	동생	_	천도	_	_
%OBJ%	동생	%SBJ%는	_	_	_	_	%OBJ%의	동생	_	하	_	_
%OBJ%	동생	%SBJ%는	_	_	_	해	%OBJ%의	동생	_	무너지	있	_
%OBJ%	동생	%SBJ%는	_	_	동안	형	%OBJ%의	노릇	_	하	_	_
%OBJ%	동생	%SBJ%를	_	_	_	_	%OBJ%의	동생	_	옹립	_	_
%OBJ%	동생	%SBJ%에게	_	_	_	_	%OBJ%의	동생	_	넘어가	_	_
%OBJ%	동생	%SBJ%의	_	_	_	_	%OBJ%의	동생	_	아내	_	_
%OBJ%	동생	%SBJ%의	_	_	_	_	%OBJ%의	동생	_	아들	_	_
%OBJ%	동생	%SBJ%의	아내	만들	불	훔치	%OBJ%에게	_	_	주	하	_
%OBJ%	동생	%SBJ%이다.	_	_	_	_	%OBJ%의	동생	_	_	_	_
%OBJ%	본부	%SBJ%가	_	_	_	_	%OBJ%의	본부	_	것	_	_
%OBJ%	본부인	%SBJ%가	_	_	_	_	%OBJ%의	본부인	_	아니	_	_
%OBJ%	사후	%SBJ%가	_	_	_	_	%OBJ%	사후	세	즉위	_	_
%OBJ%	아내	%SBJ%가	_	_	_	_	%OBJ%의	아내	_	질투	_	_
%OBJ%	아내	%SBJ%를	_	_	_	주신	%OBJ%의	아내	_	기리	위하	_
%OBJ%	아내	%SBJ%와	_	_	_	_	%OBJ%의	아내	_	빠지	때문	_
%OBJ%	아내	%SBJ%와	빠지	때문	_	_	%OBJ%로부터	_	_	받	벌	_
%OBJ%	아내	%SBJ%의	_	_	_	_	%OBJ%의	아내	_	별명	_	_
%OBJ%	아내	%SBJ%의	_	_	_	_	%OBJ%의	아내	_	질투	_	_
%OBJ%	아니	%SBJ%이다.	_	_	_	_	%OBJ%가	아니	_	_	_	_
%OBJ%	아니	%SBJ%이라고	_	_	_	_	%OBJ%가	아니	_	믿	_	_
%OBJ%	아들	%SBJ%	_	_	_	_	%OBJ%의	아들	_	없	_	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	퇴위	_	_
%OBJ%	아들	%SBJ%의	_	_	_	백제	%OBJ%의	아들	_	아버지	_	_
%OBJ%	아우	%SBJ%가	_	_	_	_	%OBJ%의	아우	_	창건	_	_
%OBJ%	아우	%SBJ%에게	_	_	_	_	%OBJ%의	아우	_	보내	_	_
%OBJ%	아우	%SBJ%이었다.	_	_	_	_	%OBJ%의	아우	_	_	_	_
%OBJ%	이하	정종,%SBJ%,세종,	_	_	_	_	%OBJ%	이하	_	정종	_	_
%OBJ%	친동생	%SBJ%는	_	_	_	_	%OBJ%의	친동생	_	건너가	_	_
%OBJ%	형	%SBJ%	_	_	_	_	%OBJ%의	형	_	하	_	_
%OBJ%	형	%SBJ%가	_	_	_	_	%OBJ%의	형	_	살	'	_
%OBJ%	형	%SBJ%의	_	_	_	_	%OBJ%의	형	_	소유	_	_
%OBJ%	형	%SBJ%의	_	_	_	_	%OBJ%의	형	_	죄	_	_
%OBJ%	형	%SBJ%의	_	_	_	_	%OBJ%의	형	_	집	_	_
%OBJ%	형	%SBJ%의	죄	청하	_	_	%OBJ%가	_	_	날	_	_
%OBJ%	황	%SBJ%는	_	_	_	_	%OBJ%와	황	_	놓	_	_
'	겸피휘자	'%SBJ%'자에	_	_	_	송나라	%OBJ%의	이름	'	'	있	_
_	_	%SBJ%가	아니	_	_	_	%OBJ%가	_	_	퍼뜨리	_	_
_	_	%SBJ%가	없	때문	_	_	%OBJ%가	하	대로	내버려두	_	_
_	_	%SBJ%가	없	때문	_	_	%OBJ%를	잡	수	내버려두	_	_
_	_	%SBJ%가	오르	_	_	바로	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%가	오르	때	_	_	%OBJ%가	_	_	죽	_	_
_	_	%SBJ%가	오르	지	_	_	%OBJ%의	차남	성종	잇	되	것
_	_	%SBJ%가	오르	차례	_	_	%OBJ%는	_	_	넘기	거부	_
_	_	%SBJ%가	오르	후	_	_	%OBJ%의	병	_	치료	하	_
_	_	%SBJ%가	올리	얻	_	_	%OBJ%가	있	때	혼인	_	_
_	_	%SBJ%가	요절	_	_	_	%OBJ%는	_	_	이	_	_
_	_	%SBJ%가	원정	때	_	_	%OBJ%는	_	_	이기	못하	자살
_	_	%SBJ%가	위하	차출	_	_	%OBJ%는	_	_	꿈쩍	않	_
_	_	%SBJ%가	이루	못하	_	_	%OBJ%는	_	_	계승	결의	_
_	_	%SBJ%가	이르	기별	_	_	%OBJ%는	_	_	갖추	하	_
_	_	%SBJ%가	일으키	_	_	_	%OBJ%가	_	_	있	_	_
_	_	%SBJ%가	일으키	_	_	_	%OBJ%와	소	_	시행	_	_
_	_	%SBJ%가	잇	즉위	_	동생	%OBJ%의	_	_	명	건설	_
_	_	%SBJ%가	있	_	관계	있	%OBJ%를	_	_	모시	_	_
_	_	%SBJ%가	있	때	_	_	%OBJ%가	올리	얻	혼인	_	_
_	_	%SBJ%가	잡	_	_	_	%OBJ%와	_	_	싸우	_	_
_	_	%SBJ%가	잡아오	기뻐하	_	_	%OBJ%의	목	_	치	하	_
_	_	%SBJ%가	정하	마련	새로	짓	%OBJ%를	_	_	훔치	달아나	_
_	_	%SBJ%가	주	먹	_	_	%OBJ%와	말	_	가	_	_
_	_	%SBJ%가	주장	_	_	심학	%OBJ%가	_	_	주장	이학	_
_	_	%SBJ%가	죽	_	_	_	%OBJ%	시기	_	닥치	_	_
_	_	%SBJ%가	죽	_	_	_	%OBJ%	일파	_	숙청	앞장서	_
_	_	%SBJ%가	죽	_	_	_	%OBJ%가	_	_	받	황해	_
_	_	%SBJ%가	죽	_	_	_	%OBJ%가	_	_	잇	_	_
_	_	%SBJ%가	죽	_	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%가	죽	_	_	_	%OBJ%가	뒤	_	되	살	_
_	_	%SBJ%가	죽	_	_	세제	%OBJ%가	_	_	계승	되	_
_	_	%SBJ%가	죽	_	_	세제	%OBJ%가	_	_	즉위	되	_
_	_	%SBJ%가	죽	_	그	동생	%OBJ%를	_	_	보좌	공헌	_
_	_	%SBJ%가	죽	_	두	아들	%OBJ%와	소	_	집정	_	_
_	_	%SBJ%가	죽	_	둘째	동생	%OBJ%가	_	_	대리	_	_
_	_	%SBJ%가	죽	교황	바	있	%OBJ%에게	_	_	패배	_	_
_	_	%SBJ%가	죽	나서	육사	아우	%OBJ%가	_	_	모으	_	_
_	_	%SBJ%가	죽	다음해	_	_	%OBJ%가	_	_	명령	_	_
_	_	%SBJ%가	죽	다투	_	동생	%OBJ%는	_	_	망명	_	_
_	_	%SBJ%가	죽	뒤	_	_	%OBJ%가	_	_	실각	_	_
_	_	%SBJ%가	죽	뒤	_	_	%OBJ%가	죽	어리	계승	_	_
_	_	%SBJ%가	죽	뒤	_	_	%OBJ%의	동생	%SBJ%	계승	_	_
_	_	%SBJ%가	죽	뒤	_	형	%OBJ%의	아들	백정	계승	_	_
_	_	%SBJ%가	죽	때	_	_	%OBJ%를	보위	부탁	받	_	_
_	_	%SBJ%가	죽	때	_	아우	%OBJ%	단	_	하	_	_
_	_	%SBJ%가	죽	어리	%SBJ%	동생	%OBJ%가	_	_	오르	_	_
_	_	%SBJ%가	죽	어리	_	_	%OBJ%가	죽	뒤	계승	_	_
_	_	%SBJ%가	죽	이끌	_	_	%OBJ%가	즉위	_	강화	_	_
_	_	%SBJ%가	죽	즉위	_	_	%OBJ%와	노론	제거	일으키	_	_
_	_	%SBJ%가	죽	즉위	_	숙부인	%OBJ%가	_	_	하	되	_
_	_	%SBJ%가	죽	지	_	_	%OBJ%가	_	_	시작	_	_
_	_	%SBJ%가	죽	지내	_	아들	%OBJ%가	_	_	돌아오	_	_
_	_	%SBJ%가	죽	폐하	_	동생	%OBJ%를	_	_	즉위	_	_
_	_	%SBJ%가	죽	후	_	동생	%OBJ%가	_	_	대신	_	_
_	_	%SBJ%가	죽이	_	의탁	있	%OBJ%는	_	_	곤란	_	_
_	_	%SBJ%가	즉위	_	_	_	%OBJ%가	_	_	있	_	_
_	_	%SBJ%가	즉위	_	_	_	%OBJ%가	죽	이끌	강화	_	_
_	_	%SBJ%가	즉위	_	_	_	%OBJ%로	_	_	책봉	_	_
_	_	%SBJ%가	즉위	_	_	_	%OBJ%를	_	_	지지	_	_
_	_	%SBJ%가	즉위	_	_	_	%OBJ%으로	_	_	봉하	_	_
_	_	%SBJ%가	즉위	_	_	_	%OBJ%의	_	_	유일	사위	_
_	_	%SBJ%가	즉위	_	_	_	%OBJ%의	역모	_	정배	때	_
_	_	%SBJ%가	즉위	_	_	친형	%OBJ%를	죽이	등	의심	_	_
_	_	%SBJ%가	즉위	뒤	_	_	%OBJ%,호,상서와	학사	등	지내	_	_
_	_	%SBJ%가	즉위	뒤	_	_	%OBJ%에	봉하	_	연루	사사	_
_	_	%SBJ%가	즉위	승하	_	_	%OBJ%의	차남	군	지명	즉위	하
_	_	%SBJ%가	즉위	없	_	_	%OBJ%를	_	_	삼	하	_
_	_	%SBJ%가	즉위	후	_	선조	%OBJ%가	_	_	제거	때	_
_	_	%SBJ%가	지체	있	만들	사람	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%가	지키	만	_	_	%OBJ%와	장비	패하	남	_	_
_	_	%SBJ%가	짓	이별시	_	_	%OBJ%는	_	_	보내	하	_
_	_	%SBJ%가	쫓겨나	_	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%가	쫓겨나	_	_	_	%OBJ%의	백정	_	오르	_	_
_	_	%SBJ%가	차리	연회	_	_	%OBJ%는	_	_	기악	되	_
_	_	%SBJ%가	총애	_	_	_	%OBJ%의	지우	입	근신	_	_
_	_	%SBJ%가	추존	_	_	_	%OBJ%에게	_	_	맡	하	_
_	_	%SBJ%가	폐위	_	_	_	%OBJ%가	_	_	오르	_	_
_	_	%SBJ%가	폐위	_	_	_	%OBJ%가	_	_	유지	_	_
_	_	%SBJ%가	폐위	_	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%가	폐위	_	_	_	%OBJ%의	어머니	자순	유지	_	_
_	_	%SBJ%가	피살	_	_	숙부	%OBJ%가	_	_	태자	_	_
_	_	%SBJ%가	피살	_	그	아들	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%가	하	_	_	_	%OBJ%는	_	_	불구	_	_
_	_	%SBJ%가	하	_	_	_	%OBJ%를	하	소윤	하	_	_
_	_	%SBJ%가	하	_	_	_	%OBJ%에게	내려보내	_	불구	_	_
_	_	%SBJ%가	하	대로	_	_	%OBJ%가	없	때문	내버려두	_	_
_	_	%SBJ%가	하	대로	있	것	%OBJ%뿐이라는	사실	알	내버려두	_	_
_	_	%SBJ%가	하	부르	_	_	%OBJ%는	_	_	식	수	_
_	_	%SBJ%가	하	죽	_	_	%OBJ%가	_	_	물려받	_	_
_	_	%SBJ%가	행차	_	_	사신	%OBJ%가	_	_	오	_	_
_	_	%SBJ%가	호위	_	_	_	%OBJ%에게	_	_	돌아가	때	_
_	_	%SBJ%과는	_	_	_	_	%OBJ%의	계비	_	라이벌	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%에	잇	_	살해	되	_
_	_	%SBJ%까지	살해	_	_	_	%OBJ%는	_	_	쓰	되	_
_	_	%SBJ%까지,	_	_	_	_	%OBJ%,	_	_	기록	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%는	가	_	되	_	_
_	_	%SBJ%는	_	_	_	705	%OBJ%가	뒤	_	나서	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	,	_	중추	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	연우	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	이단	함께	견제	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	일파	유폐	당하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	정권	소외	받	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	정권	참여	받	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	편	_	발기	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	편	발기	연우	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	추존	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	고르	_	대타	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	구성	악기	추가	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	되	장	방자	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	뒤	간청	사양	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	들어가	한	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	몰아내	찬탈	그릇되	탄식	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	반가워하	_	하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	부탁	_	알	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	불효	_	없	것	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	빼앗	일으키	몰리	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	위하	차출	꿈쩍	않	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	이루	못하	계승	결의	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	이르	기별	갖추	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	즉위	뒤	둘러싸	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	짓	이별시	보내	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	차리	연회	기악	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	하	_	불구	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%까지	살해	_	쓰	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	어리	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	간언	_	받아들이	않	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	되	_	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	발기	_	연우	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	영상	_	좌상	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	잡	_	정착	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	죽	_	나서	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	지키	내	즉위	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	폐지	_	폐지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	피하	뒤잇	감행	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	활동	있	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	흑산도	_	헤어지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	맞	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	격파	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	안	일으키	위로
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	잇	즉위	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	제거	위하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	제거	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	가두	뒤	보내	죽이	하
_	_	%SBJ%는	_	_	_	_	%OBJ%를	옹립	계략	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	제거	하	없	거부	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	죽이	것	지키	위하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	죽이	인하	잃	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	찾	나서	만나	결혼	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	피살	함락	즉위	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%씨	일족	자손	봉하	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	가리	보이	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	잇	살해	쓰	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	간언	않	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	권하	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	돌려보내	명령	수
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	분할	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	구경	수	달	청	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	듣	제우스	반대	것	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	부여	장	삼	보관	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게는	_	_	자리	퇴위	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게는	없	_	봉하	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게서	_	_	받	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	반발	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	벌이	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	연합	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	협의	시작	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	사이	_	좋	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	정종	의지	확보	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	친분	지명	하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	아우	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	아우	사람	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	형	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	형제	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	동복	_	사납	방자	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	동생	_	알리	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	동생	추대	주장	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	뒤	_	잇	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	뜻	거역	없	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	부관	자	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	세력	_	맞서	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	송환	_	요청	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	신임	바탕	견제	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	아내	삼	반대	것	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	아들	메넬라오스	붙잡히	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	아들	에프라임	대치	않	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	아들	이융기	연합	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	고모뻘	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	임종	직후	오르	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	조카	_	힘입	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	지팡이	_	삼	보관	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	친동생	_	유배	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	친동생	대표	피아니스트	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	태실	_	지내	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	후	_	죽이	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%는	무도	보	죽이	_	_
_	_	%SBJ%는	_	_	_	_	년%OBJ%이	찾아가	구경	하사	_	_
_	_	%SBJ%는	_	_	_	공친왕	%OBJ%에게	_	_	수습	하	_
_	_	%SBJ%는	_	_	_	돈	%OBJ%는	_	_	회자	_	_
_	_	%SBJ%는	_	_	_	동생	%OBJ%를	_	_	제거	_	_
_	_	%SBJ%는	_	_	_	동생	%OBJ%에게	_	_	복수	_	_
_	_	%SBJ%는	_	_	_	동생	%OBJ%와	장	임아	보내	하	_
_	_	%SBJ%는	_	_	_	동생	%OBJ%와	지역	_	분할	_	_
_	_	%SBJ%는	_	_	_	동생	%OBJ%와	카타이	_	진격	_	_
_	_	%SBJ%는	_	_	_	동생	%OBJ%와	함께	_	인도	이끌	인물
_	_	%SBJ%는	_	_	_	서애	%OBJ%의	형	_	부임	_	_
_	_	%SBJ%는	_	_	_	소설가	%OBJ%의	_	_	아우	_	_
_	_	%SBJ%는	_	_	_	실제	%OBJ%이었으나,	_	_	하	_	_
_	_	%SBJ%는	_	_	_	아들	%OBJ%와	소	_	부르	_	_
_	_	%SBJ%는	_	_	_	엘리자베스	%OBJ%의	결혼	무효	주장	_	_
_	_	%SBJ%는	_	_	_	우	%OBJ%와	이조판	_	가깝	집안	_
_	_	%SBJ%는	_	_	_	장면	19"%OBJ%"	월	내	이르	_	_
_	_	%SBJ%는	_	_	_	제	%OBJ%,	면	_	대비	있	_
_	_	%SBJ%는	_	_	_	조선	%OBJ%는	봉하	_	내리	_	_
_	_	%SBJ%는	_	_	_	태어나	%OBJ%는	황제	되	되	_	_
_	_	%SBJ%는	_	_	_	태자	%OBJ%에게	_	_	하	_	_
_	_	%SBJ%는	_	_	_	형	%OBJ%가	몰아내	_	빼앗	탄식	_
_	_	%SBJ%는	_	_	_	형	%OBJ%와	함께	_	이끌	_	_
_	_	%SBJ%는	_	_	_	형제	%OBJ%와	_	_	더불	_	_
_	_	%SBJ%는	_	_	_	혜종	%OBJ%가	의지	부지	확보	_	_
_	_	%SBJ%는	_	_	닉스	아들	%OBJ%의	_	_	동생	_	_
_	_	%SBJ%는	_	_	마지막	임금	%OBJ%의	_	_	서형	_	_
_	_	%SBJ%는	_	_	발해	배신	%OBJ%를	_	_	보내	살해	_
_	_	%SBJ%는	_	_	왕	형	%OBJ%를	_	_	찾아가	_	_
_	_	%SBJ%는	_	_	이야기	듣	%OBJ%는	찬성	_	반대	것	_
_	_	%SBJ%는	_	_	인덕궁	상왕	%OBJ%에게	_	_	고하	출발	_
_	_	%SBJ%는	_	_	자신	아들	%OBJ%를	_	_	피신	싸우	_
_	_	%SBJ%는	_	_	평양	남	%OBJ%의	헌충	처형	제거	나가	시작
_	_	%SBJ%는	_	_	함흥	있	%OBJ%를	모시	위하	보내	_	_
_	_	%SBJ%는	_	_	화	나	%OBJ%가	내	_	부러지	모르	_
_	_	%SBJ%는	가지	되	_	_	%OBJ%는	_	_	꾸짖	_	_
_	_	%SBJ%는	간언	_	_	_	%OBJ%는	_	_	받아들이	않	_
_	_	%SBJ%는	거두	_	_	_	'%OBJ%의	첩	주	내리	하	_
_	_	%SBJ%는	결정	_	%SBJ%	동생	%OBJ%가	_	_	중지	실패	_
_	_	%SBJ%는	교체	하	_	_	%OBJ%를	_	_	소환	죽이	하
_	_	%SBJ%는	낳	_	_	_	%OBJ%	_	_	보내	_	_
_	_	%SBJ%는	내세우	명하	명령	받	%OBJ%는	_	_	따르	하	않
_	_	%SBJ%는	년	_	_	_	%OBJ%는	년	_	년	_	_
_	_	%SBJ%는	년	년	_	_	%OBJ%는	살	_	살	_	_
_	_	%SBJ%는	당하	_	_	_	%OBJ%에게	_	_	돌아가	_	_
_	_	%SBJ%는	도주	돌아오	_	오빠	%OBJ%에게	_	_	요청	_	_
_	_	%SBJ%는	되	_	_	_	%OBJ%와	왕위	_	다투	_	_
_	_	%SBJ%는	들	_	_	_	%OBJ%에게	_	_	들	하	_
_	_	%SBJ%는	따르	_	_	_	%OBJ%가	갖	있	계승	_	_
_	_	%SBJ%는	따르	살해	_	_	%OBJ%를	강화도	_	보내	_	_
_	_	%SBJ%는	딸	_	_	_	%OBJ%의	_	_	동생	_	_
_	_	%SBJ%는	만나	_	_	_	%OBJ%의	딸	줄	모르	결혼	_
_	_	%SBJ%는	맞	_	_	_	%OBJ%가	_	_	죽	_	_
_	_	%SBJ%는	물론	_	_	_	%OBJ%도	_	_	부르	응하	않
_	_	%SBJ%는	발기	_	_	_	%OBJ%	_	_	연우	_	_
_	_	%SBJ%는	발기	_	_	_	%OBJ%는	_	_	연우	_	_
_	_	%SBJ%는	보내	살피	_	_	%OBJ%에게	_	_	붙잡히	되	_
_	_	%SBJ%는	복수	보내	_	_	%OBJ%를	_	_	죽이	하	_
_	_	%SBJ%는	복수	위하	_	_	%OBJ%를	_	_	죽이	하	_
_	_	%SBJ%는	복수	위하	_	_	%OBJ%의	아들	_	보내	하	_
_	_	%SBJ%는	봉하	_	_	_	%OBJ%와	_	_	왕환	_	_
_	_	%SBJ%는	봉하	_	_	_	%OBJ%의	후사	_	잇	하	_
_	_	%SBJ%는	사	되	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%는	살	_	_	_	%OBJ%는	년	년	살	_	_
_	_	%SBJ%는	새기	하	_	왕자	%OBJ%가	_	_	탄생	전하	_
_	_	%SBJ%는	서형	_	_	_	%OBJ%의	_	_	숙부	_	_
_	_	%SBJ%는	선택	받	_	_	%OBJ%는	_	_	데리	오	_
_	_	%SBJ%는	설치	_	_	정종	%OBJ%도	_	_	실시	_	_
_	_	%SBJ%는	시행	_	_	_	%OBJ%의	죽음	있	내세우	하	_
_	_	%SBJ%는	신격	_	_	_	%OBJ%의	행사	_	경배	제사	_
_	_	%SBJ%는	아들	_	_	_	%OBJ%가	_	_	잇	_	_
_	_	%SBJ%는	아들	_	_	우	%OBJ%의	_	_	아우	_	_
_	_	%SBJ%는	안	일으키	_	_	%OBJ%의	옆	_	앉	하	_
_	_	%SBJ%는	알	있	_	실상	%OBJ%의	_	_	아들	_	_
_	_	%SBJ%는	연합	일으키	_	_	%OBJ%를	_	_	복위	_	_
_	_	%SBJ%는	영상	_	_	_	%OBJ%는	_	_	좌상	_	_
_	_	%SBJ%는	위임	_	_	_	%OBJ%에게는	_	_	명	_	_
