(10.26, 12.12)	이후 터져나온 12.12와 5.18도 이미 그 날 밤 잉태되었고, 지금까지 한반도의 그 누구도 10.26으로부터 자유롭지 못한다.
(셔먼호 사건, 신미양요)	1866년 병인양요,제너럴 셔먼호 사건, 1868년 남연군 분묘 도굴사건, 1871년 신미양요가 발생했으나 대원군은 쇄국정책을 고수했다.
(셔먼호 사건, 신미양요)	1871년에는 제너럴 셔먼호 사건에 대한 해명을 요구하며 강화도에 침입한 미국 함대를 물리친 신미양요가 일어났다.
(송익필, 김장생)	기호학파의 학자들은 이이뿐 아니라 성혼,송익필에게서 두루 배웠으며, 이이의 문인 김장생으로부터 송시열,권상하,한원진 등이 학파의 중심을 이루었다.
(송익필, 김장생)	송익필의 문인 심종직이 1622년 홍산군수로 재직하고 있을 때 정엽,신흠의 서문과 김장생의 발문을 실어 시집 1권을 간행하였다.
(송익필, 김장생)	예학의 대종으로 일컬어지는 김장생은 이이로부터 성리학을, 송익필로부터 예학을 배웠다.
(송익필, 김장생)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(송익필, 김장생)	이이,성혼,송익필의 문인이었던 김장생은 철학적으로 이이의 이기 일원론을 따랐다.
(송익필, 김장생)	이이의 학문과 송익필의 예학, 그리고 아버지 김장생의 학문을 이어받았으며, 그 학문을 송시열에게 전해주어 기호학파를 형성하는데 중요한 역할을 하였다.
(송익필, 김장생)	일찍이 처사 송익필을 스승으로 섬기고 문원공 김장생을 공경으로 섬겼다.
(쇼펜하우어, 니체)	그도 세계의 본질을 의지에 두었으나, 쇼펜하우어의 의지가 맹목적 의지인 데 비하여, 니체는 부단히 큰 힘을 추구하며 성장,강화하려는 '권력에의 의지'를 강조하였다.
(쇼펜하우어, 니체)	니체는 미에 대한 쇼펜하우어의 고찰을 미적 염세주의라고 부르기를 서슴지 않는다.
(쇼펜하우어, 니체)	대표적인 학자로는 쇼펜하우어, 니체, 딜타이, 지멜, 베르그송 등이 있다.
(쇼펜하우어, 니체)	쇼펜하우어의 이런 입장들은 니체에게 불만스럽다.
(쇼펜하우어, 니체)	슈바이처와 간디의 도덕 철학 중심 사상이 비폭력이라는 점에서 생명의 외경이라고 불렸는데, 예수와 쇼펜하우어, 니체의 영향을 받았다.
(쇼펜하우어, 니체)	슈바이처의 도덕 철학의 중심 사상이 비폭력이라는 점에서 생명에의 외경이라고 불렸는데, 예수와 쇼펜하우어, 니체의 영향을 받았다.
(쇼펜하우어, 니체)	역사적으로 니체는 쇼펜하우어의 '생의 의지' 개념에 빚지고 있기는 하지만, 무의식의 철학과 심리학을 개척한 사람은 니체라고 할 수 있습니다.
(쇼펜하우어, 니체)	영국에서는 오스카와일드, 독일은 니체, 쇼펜하우어의 영향을 받은 슈니츨러가 그 대표적이다.
(쇼펜하우어, 바그너)	1854년부터 쇼펜하우어의 저서를 읽으면서 깊이 감명 받은 바그너는 이후의 작품들에서 쇼펜하우어의 철학을 음악으로 표현해왔다.
(쇼펜하우어, 바그너)	동양에 대한 니체의 관심의 원천은 쇼펜하우어와 바그너가 초기에 미친 영향이 중요하긴 하지만 그들에만 국한되지 않았다.
(쇼펜하우어, 바그너)	러시아 출생의 독일의 작곡가 겸 지휘자로서 쇼펜하우어, 슈만과 바그너로 이어지는 독일 낭만주의를 계승했다.
(쇼펜하우어, 바그너)	바그너는 쇼펜하우어의 저작뿐 아니라 뷔르누프의 독서에서도 역시 깊은 영향을 받았다.
(쇼펜하우어, 바그너)	이는 희극이라는 작품의 특징을 살리기 위한 것이기도 했지만, 쇼펜하우어의 철학을 접하고 바뀌게 된 바그너의 음악관을 반영한 것이기도 했다.
(쇼펜하우어, 바그너)	이러한 쇼펜하우어의 철학을 접한 바그너는 음악의 여러 가지 요소들에 대해 다시 생각하게 되었다.
(쇼펜하우어, 바그너)	이처럼 바그너는 한스 작스라는 인물을 통해 쇼펜하우어의 철학을 표현하고 있다.
(쇼펜하우어, 바그너)	이후 1854년 경 쇼펜하우어의 저작을 접한 이후, 바그너의 세계관은 이전과는 매우 다른 형태로 바뀌게 된다.
(쇼펜하우어, 프리드리히 니체)	쇼펜하우어의 동양에 대한 사색으로부터 영향을 받은 사람 가운데 19세기 문화의 두 거인으로서 빌헬름 리차드 바그너와 프리드리히 니체를 들 수 있다.
(쇼펜하우어, 프리드리히 니체)	키에르케고르, 쇼펜하우어, 프리드리히 니체 등은 19세기를 위해 인간 본성에 대한 새로운 비합리적 관점을 마련했다.
(수학, 응용수학)	수학 ,응용수학의 넓은 분야에 걸쳐 업적이 있으며, '푸아송방정식'은 잘 알려져 있다.
(수학, 응용수학)	수학 ,응용수학의 넓은 분야에 걸쳐 업적이 있으며, 정적분 ,미분방정식론을
(스탈린그라드전투, 제2차세계대전)	한편 스탈린그라드전투로 심각한 전력 손실을 입은 독일군은 이후 1945년 제2차세계대전에서 패전하게 되었다.
(스탠리 큐브릭, 스티븐 스필버그)	7세 때 본 스탠리 큐브릭의 '2001: 스페이스 오딧세이'를 원체험의 이미지로 기억하고 있고, 14세 때 스티븐 스필버그의 '죠스'를 보고 영화감독을 결심하였다.
(스테판 말라르메, 앙드레 지드)	내성적인 시골 사무원이었던 그는 상징파 시인 스테판 말라르메 및 소설가 앙드레 지드와 친구가 되었다.
(스페인 내란, 누구를 위하여 종은 울리나)	1936년 스페인 내란이 일어나자 그는 특파원으로 참전했는데 이때의 경험으로 '누구를 위하여 종은 울리나 Whom the Bell Toll'를 발표하였다.
(스페인 내란, 누구를 위하여 종은 울리나)	대표작으로는 전쟁의 허무함과 고전적인 비련을 주제로 한 '무기여 잘 있거라'와 스페인 내란을 배경으로 한 '누구를 위하여 종은 울리나' 등이 있다.
(스페인 내전, 게르니카)	스페인 내전의 종군기자였던 헤밍웨이는 '누구를 위하여 종은 울리나'라는 소설로, 피카소는 게르니카에서 자행된 시민 학살을 묘사한 '게르니카'라는 명화를 남겼다.
(스페인 내전, 누구를 위하여 종은 울리나)	스페인 내전의 종군기자였던 헤밍웨이는 '누구를 위하여 종은 울리나'라는 소설로, 피카소는 게르니카에서 자행된 시민 학살을 묘사한 '게르니카'라는 명화를 남겼다.
(스페인 내전, 판의 미로)	'판의 미로'의 배경인 스페인 내전은 1936년에서 1939년 사이 인민전선 정권과 프랑코 장군이 이끄는 반군 사이에 벌어진 전쟁을 일컫는다.
(시인, 앙드레 지드)	앙드레 지드는 누구를 가장 위대한 프랑스 시인으로 생각하느냐는 질문을 받고, "유감스럽지만 빅토르 위고"라고 대답했다.
(신유사옥, 황사영백서사건)	신유사옥과 황사영백서사건으로 정약전1),정약용 형제는 두 번의 유배를 당했다.
(신해혁명, 중화민국)	1911년 10월 10일의 우창 봉기가 시발점이 되어 청나라를 무너뜨리고 중화민국을 세운 신해혁명은 미완성으로 끝났다.
(신해혁명, 중화민국)	1911년 신해혁명으로 청나라가 멸망함으로써 2000년간 계속된 전제정치가 끝나고, 중화민국이 탄생하여 새로운 정치체제인 공화정치의 기초가 이루어졌다.
(신해혁명, 중화민국)	신해혁명으로 청의 전제정부가 전복되고 중화민국이 건국되었다.
(신해혁명, 중화민국)	이후, 쑨원의 삼민주의는 신해혁명의 원리 및 중화민국의 건국이념으로 자리잡았다.
(신해혁명, 중화민국)	일찍부터 혁명사상을 품고, 신해혁명 이후에도 자유 사상가로서 활약하였으며, 중화민국 교육 건설에 최대의 공헌을 하였다.
(신해혁명, 중화민국)	중국의 행정구획은 신해혁명으로 중화민국이 설립된 이후 헌법의 관점에서는 제1급 성급행정구, 제2급 현급 행정구, 제3급 향급 행정구의 3단계로 구분하고 있다.
(신해혁명, 청 왕조)	중국에서 신해혁명으로 청을 멸망시키고 세워진 중화민국 정부가 역대 왕조의 정사인 '24사'를 계승해 편찬한 청 왕조의 기전체 사서이다.
(신해혁명, 청나라)	1911년 10월 10일의 우창 봉기가 시발점이 되어 청나라를 무너뜨리고 중화민국을 세운 신해혁명은 미완성으로 끝났다.
(신해혁명, 청나라)	1911년 신해혁명으로 청나라가 멸망함으로써 2000년간 계속된 전제정치가 끝나고, 중화민국이 탄생하여 새로운 정치체제인 공화정치의 기초가 이루어졌다.
(신해혁명, 청나라)	1911년 신해혁명으로 청나라가 무너지고 성립된 공화국
(신해혁명, 청나라)	1911년 신해혁명이 일어나자 중국으로 돌아와 중국혁명동맹회에 가입하였고, 청나라를 타도하여 새로운 중국을 건설하는데 노력했다.
(신해혁명, 청나라)	비록 신해혁명이 완전히 성공하지 못하고 제2차, 3차 혁명이라는 숙제를 남겼지만, 청나라를 멸망시켜 2천여 년간 지속된 전제 정치를 종식시킨 것은 분명하다.
(신해혁명, 청나라)	중국 신해혁명 발발 때 청나라 조정의 실권을 잡고 임시총통에 취임해 체제를 확립하고 갑신정변 후 10년 간 왕좌 배후의 권력으로 군림함.
(신해혁명, 청조)	1911년 신해혁명이 발발하자 청조는 그를 다시 소환하고 그해 11월 내각 총리대신이 되어 조정의 실권을 잡았다.
(신해혁명, 청조)	1911년 졸업한 후 그해 청조를 무너뜨린 신해혁명에 가담했다.
(신해혁명, 청조)	농민 출신으로 1911년 청조를 무너뜨린 신해혁명에 가담했다.
(신해혁명, 청조)	크게는 청조의 멸망을 초래한 신해혁명과 오늘날 중화 인민 공화국의 수립을 가져온 중국 공산당의 공산주의 운동이 있다.
(심유경, 정유재란)	명나라의 심유경은 일본과 협상을 계획했지만 화의는 결렬되었고, 정유재란이 발발하게 되었다.
(아라비아어, 페르시아어)	서사시에서 아라비아어로 쓰인 작품은 별로 두드러진 것이 없으나, 페르시아어에 의한 작품인 경우, 세계적인 수준의 대가들이 많이 나타났다.
(아라비아어, 페르시아어)	시형과 운율은 아라비아어 시의 그것을 답습하였으나, 페르시아어 특유의 장점도 활용하여 독자적인 영역을 개척하였다.
(아랍 어, 페르시아 어)	"그들은 아랍 어, 페르시아 어, 그리스 어, 프랑스 어, 스페인 어 및 슬라브 어를 사용한다.
(아랍 어, 페르시아 어)	잔지바르는 아랍 어로는 '검은 땅', 페르시아 어로는 '검은 해안'이라는 뜻이다.
(아랍어, 스와힐리어)	가장 널리 쓰이는 언어는 고도로 아랍어화한 스와힐리어이다.
(아랍어, 스와힐리어)	아랍인들 사이에서는 일상어로 보통 스와힐리어가 쓰이며, 순수 아랍어는 학자들과 최근에 아라비아에서 온 사람들에 한정되어 쓰이고 있다.
(아랍어, 우르두어)	이 백과사전이 아랍어,우르두어,히브리어,터키어 등으로 번역되었다는 사실 자체만으로 이란과 중앙아시아,인도,오스만제국을 비롯한 아랍어권 국가들이 이 백과사전을 폭 넓게 이용했음을 확인할 수 있다.
(아랍어, 우르두어)	표준문자로 받아들여지기 전까지 동아프리카에서는 아랍어, 페르시아어, 우르두어 등
(아랍어, 이란어)	카자흐어는 역사적으로 몽골어와 아랍어, 이란어에서 차용된 말이 많다.
(아랍어, 페르시아어)	'칸'은 아랍어화된 페르시아어로서 페르시아어에선 '집'을 의미하고 아랍어에선 '여행자 숙소', '상인들을 위한 장소', '상점' 등을 의미한다.
(아랍어, 페르시아어)	9세기 후반기부터 약 300년에 걸쳐서 나온 중세 이슬람 문헌, 즉 아랍어와 페르시아어 문헌에서 단편적이나마 한반도의 상황을 여러 번 언급하고 있다.
(아랍어, 페르시아어)	그 명칭은 아랍어나 페르시아어의 '장소' 또는 '지역'이란 뜻의 '마할라'에서 유래되었다.
(아랍어, 페르시아어)	비록 아랍어의 어휘가 최근까지 페르시아어에 도입되었을지라도 이때부터 페르시아인의 지성적 활동은 독자적인 길을 걸었다.
(아랍어, 페르시아어)	아나톨리아에 들어온 고대 아나톨리아어는 엄청나게 많은 아랍어 및 페르시아어 낱말들과 심지어는 문법 형태까지도 흡수했고 아랍 문자로 씌어졌다.
(아랍어, 페르시아어)	아랍 이슬람권은 아랍어를 사용하는 22개국의 셈족 지역을 가리키며, 페르시아 이슬람권은 페르시아어를 사용하는 아리안족 지역에 해당한다.
(아랍어, 페르시아어)	아랍어, 페르시아어로 이스칸다르이라고 부른다.
(아랍어, 페르시아어)	아랍어를 비롯해 신할리어, 힌디어, 프랑스어, 페르시아어, 포르투갈어, 영어의 영향을 받은 인도유럽계의 언어에 속한다.
(아랍어, 페르시아어)	언어는 주로 펀자브어나 힌디어이며, 마라티어,페르시아어,아랍어도 섞여 있다.
(아랍어, 페르시아어)	언어는 페르시아어와 터키어,쿠르드어,아랍어가 사용되고, 이슬람교와 조로아스터교,유태교,기독교 등을 믿는다.
(아랍어, 페르시아어)	웨일스 출신인 그는 해로와 옥스퍼드대학교 유니버시티 칼리지에서 공부했고, 라틴어,그리스어,히브리어,아랍어,페르시아어를 익혔다.
(아랍어, 페르시아어)	이것을 달성하기 위해 그는 터키어 시형식의 개혁을 주장했고, 아랍어,페르시아어의 어휘나 문법구조가 없는 순수한 터키어의 사용을 주장했다.
(아랍어, 페르시아어)	이슬람교도들은 페르시아어 낱말과 아랍어 낱말을 자유롭게 선택한다.
(아랍어, 페르시아어)	표준문자로 받아들여지기 전까지 동아프리카에서는 아랍어, 페르시아어, 우르두어 등
(아랍어, 하우사어)	함셈어족은 북아프리카와 서남아시아에서 주류를 이루는 어족이며, 아랍어,히브리어,암하라어,하우사어 같은 언어들이 여기에 포함된다.
(아랍연맹, 팔레스타인)	동시에 아랍연맹에 가입한 아랍 제국의 정규군이 팔레스타인에 침입하여 제1차 중동전쟁이 개시되었다.
(아르투르 쇼펜하우어, 프리드리히 니체)	그는 젊은시절을 뮌헨에서 보내는 동안 19세기 독일 낭만주의 회화와 철학자인 아르투르 쇼펜하우어와 프리드리히 니체의 저서들에 강한 매력을 느꼈다.
(아리스토텔레스, 알렉산더 대왕)	유클리드는 헬레니즘 시대 말 무렵 알렉산더 대왕과 아리스토텔레스가 사망했던 당시에 이 책을 쓰고 있었다.
(아리스토텔레스, 알렉산드로스 대왕)	고대의 수다쟁이들은 이 비극적인 사건을 계기로 아리스토텔레스에게도 알렉산드로스 대왕을 계획적으로 독살하려는 음모에 가담했다는 죄를 뒤집어씌웠다.
(아리스토텔레스, 알렉산드로스 대왕)	그러나 다행히 아리스토텔레스는 이미 아테네로 돌아와 있었던 데다, 알렉산드로스 대왕 역시 사제 간의 의리를 중시하여 무사하지 않았을까 짐작된다.
(아리스토텔레스, 알렉산드로스 대왕)	아리스토텔레스의 조카로서 알렉산드로스 대왕과 함께 아리스토텔레스 문하에서 공부했으며, 그 덕분에 알렉산드로스 대왕의 최측근 종군 사관이 되었다.
(아리스토텔레스, 알렉산드로스)	" org_txt="알렉산드로스" name="footnote" class=" link_explication"'알렉산드로스 왕자의 스승으로 아리스토텔레스를 초빙했다.
(아리스토텔레스, 알렉산드로스)	기원전 342년, 그는 아테네의 아리스토텔레스를 펠라의 자기 수도로 초청해 13살 난 아들 알렉산드로스의 가정교사 노릇을 맡겼다.
(아리스토텔레스, 알렉산드로스)	알렉산드로스가 왕위를 계승한 후, 아시아 원정으로 출발하는 해의 전년, 아리스토텔레스는 마케도니아 지배하의 아테네로 돌아와서 북동 교외의 리케이온에 새로운 학교를 열었는데.
(아리스토텔레스, 알렉산드로스)	알렉산드로스의 주석서는 아리스토텔레스의 견해를 순수한 형태로 재정립할 의도에서 씌어졌다.
(아리스토텔레스, 알렉산드로스)	자연에 대해 열정적인 관심이 있던 아리스토텔레스는 3년간 알렉산드로스의 교육을 맡았다.
(아리스토텔레스, 알렉산드로스)	필리포스 2세가 아리스토텔레스를 불러 미래 아시아의 정복자가 되는 알렉산드로스를 가르치도록 명한다.
(아우구스티누스, 루터)	루터가 가입한 아우구스티누스 은수자 수도회는 중요한 탁발 수도회로, 15세기 중엽에 이르러 2,000개 이상의 지회를 거느리고 있었다.
(아편전쟁, 난징조약)	1840년 아편전쟁으로 영국이 점령, 1842년 난징조약에 따라 할양받았고 주룽 반도는 1860년 애로호사건으로 역시 영국이 획득했음.
(아편전쟁, 베이징조약)	애로호 사건을 계기로 1856년~1860년에 제2차 아편전쟁이 발발했으며 영국에 패한 청나라는 1860년에 영국과 제1차 베이징조약을 체결했다.
(아편전쟁, 태평천국운동)	이것은 19세기에 아편전쟁, 태평천국운동, 청일전쟁으로 이어졌고, 이 모든 사건들은 청을 기울게 했다.
(아편전쟁, 태평천국의 난)	19세기 중엽에 들어 중국이 두 차례의 아편전쟁과 태평천국의 난으로 시달리는 틈을 타서, 러시아는 다시 남방으로 손을 뻗쳤다.
(안견, 신사임당)	우리는 피렌체 르네상스와 동일한 시기에 '몽유도원도'를 남긴 안견과 조선의 대표적 여성 문인화가였던 신사임당을 모시는 영광을 누렸다.
(안중식, 이상범)	1911년 안중식과 조석진이 힘을 합쳐 최초의 사설 미술강습소라 할 수 있는 서화미술회를 만들었지만 김은호,이상범,노수현 등이 서화전을 갖는 정도였을 뿐이다.
(안중식, 이상범)	동급생인 이상범,최우석과 함께 안중식,조석진으로부터 관념산수 중심의 그림수업을 받았고 1918년 졸업 후에도 안중식의 경묵당에서 계속 공부했다.
(안중식, 이상범)	이상범 등과 함께 안중식과 조석진으로부터 관념산수 중심의 그림수업을 받았다.
(안중식, 이상범)	초기 서화협회전의 전통 회화 출품자는 안중식,조석진 이후 협회의 중심적 존재이던 이도영과 서화미술회 출신 신진들이던 이용우,오일영,김은호,박승무,최우석,이상범,노수현 외에 변관식,이한복 등이었다.
(안창호, 윤치호)	1907년 4월 안창호의 발기로 양기탁,전덕기,이동휘,이동녕,이갑,유동열,안창호 등 7인이 창건위원이 되고, 노백린,이승훈,안태국,최광옥,이시영,이회영,이상재,윤치호,이강,조성환,김구,신채호,박은식,임치정,이종호,주진수 등이 중심이 되어 만들어졌다.
(안창호, 윤치호)	가사는 윤치호 또는 안창호가 지었다고 하는데, 1900년대 초기에 자주,독립의 사상이 고조되면서 널리 불렸다.
(안창호, 윤치호)	교장에 윤치호, 대변교장에 안창호, 교무책임에 장응진, 교사에 차이석,장기영,문일평,이상재,정인목 등이 근무했다.
(안창호, 윤치호)	또한, 그가 30세 되던 해에는 윤치호,안창호,최광옥,최남선,박중화,장응진 등과 신민회의 방계조직인 청년학우회를 발기하고 취지서를 집필하였다.
(안창호, 윤치호)	윤치호, 안창호, 최병헌, 김인식, 민영환 등 5명이 단독 또는 합작으로 가사를 만들었다는 설이 있다.
(안창호, 윤치호)	이 단계에서 창가의 작자로 주목되는 사람은 최남선,이광수,안창호,윤치호,김인식 등이다.
(안창호, 이광수)	이 단계에서 창가의 작자로 주목되는 사람은 최남선,이광수,안창호,윤치호,김인식 등이다.
(안창호, 최남선)	또한, 그가 30세 되던 해에는 윤치호,안창호,최광옥,최남선,박중화,장응진 등과 신민회의 방계조직인 청년학우회를 발기하고 취지서를 집필하였다.
(안창호, 최남선)	이 단계에서 창가의 작자로 주목되는 사람은 최남선,이광수,안창호,윤치호,김인식 등이다.
(안토니누스 피우스, 마르쿠스 아우렐리우스)	안토니누스 피우스, 마르쿠스 아우렐리우스의
(안톤 체호프, 부닌)	러시아 산문의 고전으로 간주되는 안톤 체호프와 이반 부닌의 서정적 문체를 계승했다.
(안톤 체호프, 스타니슬라프스키)	스타니슬라프스키는 극작가 안톤 체호프와 함께 뛰어난 연출가로 꼽힌다.
(알 하이삼, 로저 베이컨)	한편 아랍의 아비첸나와 알 하이삼, 영국의 로저 베이컨과 프랜시스 베이컨도 엠페도클레스와 같이 빛의 속도가 유한하다고 생각했다.
(앵그르, 드가)	유명한 졸업생으로 들라크루아, 드가, 앵그르, 모네, 르누아르, 쇠라, 부르델 등이 있다.
(앵그르, 르누아르)	유명한 졸업생으로 들라크루아, 드가, 앵그르, 모네, 르누아르, 쇠라, 부르델 등이 있다.
(앵그르, 르누아르)	이와 같은 발전은 르누아르가 앵그르를 존경하고 있었다는 사실을 증명하는 것이라 할 수 있다.
(앵글로색슨, 웨섹스)	에드워드 선대왕은 아버지 알프레드 대왕의 왕위를 계승하여 899년 ~ 924년까지 약 25년간 웨섹스 및 앵글로색슨을 통치했다.
(앵글로색슨족, 잉글랜드)	1066년에 하랄의 죽음으로 세력이 더 강해진 스벤은 정복왕 윌리엄 1세에 대한 앵글로색슨족의 반란을 지원하기 위해 1069년에 잉글랜드를 공격했다.
(앵글로색슨족, 잉글랜드)	앵글로색슨족이 잉글랜드에 세운 왕국들 가운데 하나.
(앵글로색슨족, 잉글랜드)	잉글랜드에 정착한 앵글로색슨족 가운데 첫번째 정착민의 전설적인 지도자들.Hengist는 Hengest라고도 씀.
(야오원위안, 문화대혁명)	4인방은 마오쩌둥의 부인 장칭, 마오쩌둥의 동료였던 왕훙원, 장춘차오, 야오원위안을 지칭하며, 모두 문화대혁명 기간 내내 마오의 충성스런 추종자였다.
(어거스틴, 루터)	바르트를 높게 보는 사람들은 그를 어거스틴, 토마스 아퀴나스, 루터 그리고 칼빈에 비길 만한, 아니 어쩌면 그보다 더 중요한 신학자로 간주한다.
(어거스틴, 칼빈)	바르트를 높게 보는 사람들은 그를 어거스틴, 토마스 아퀴나스, 루터 그리고 칼빈에 비길 만한, 아니 어쩌면 그보다 더 중요한 신학자로 간주한다.
(에드문트 후설, 마르틴 하이데거)	이 대학 출신의 유명인사로 철학자 에드문트 후설과 마르틴 하이데거, 노벨의학상을 수상한 한스 슈페만, 독일연방공화국 총리를 역임한 콘라트 아데나워 등이 있다.
(에우리피데스, 소크라테스)	그러나 거기에 사는 주민들은 페리클레스, 소포클레스, 에우리피데스, 아이스킬로스, 아낙사고라스, 칼리크라테스, 제논, 헤로도토스, 폴리그노토스, 그리고 열정적인 소크라테스 같은 사람들이다.
(에우리피데스, 소크라테스)	소크라테스(니체는 소크라테스를 에우리피데스와 연결시키고 로고스의 화신으로 간주한다.
(에큐메니컬 운동, 세계교회협의회)	1930년대부터 에큐메니컬 운동에 관심을 갖게 된 그는 제1차 세계교회협의회 총회에 대표로 참석했다.
(에트루리아, 로마)	그뒤 그리스와 에트루리아의 영향을 받아 무용은 로마 제전의 중요한 부분이 되었다.
(에트루리아, 로마)	기원전 3세기에 에트루리아는 로마에 합병되고 말았다.
(에트루리아, 로마)	로마 신전은 에트루리아 및 그리스 신전 건축을 계승한 것으로, 그리스 신전과 같은 요소가 많다.
(에트루리아, 로마)	로마는 건설 초기였던 BC 6세기 초부터 북부 에트루리아 도시 국가들을 중심으로 통일된 도시 국가를 형성하기 시작했다.
(에트루리아, 로마)	로마의 일부 가문은 에트루리아인의 번영기가 끝난 뒤에도 오랫동안 에트루리아어를 말하거나, 적어도 에트루리아 문헌을 보존하고 있었을 것이 틀림없기 때문이다.
(에트루리아, 로마)	로마의 흉상과 에트루리아의 마스크는 재료만 서로 다를 뿐이다.
(에트루리아, 로마)	삼니움족이 계속 욕심 내던 캄파니아에 로마가 세력을 뻗치게 되어 제2차 삼니움 전쟁이 벌어졌는데, 이번에도 승리를 거둔 로마는 중부 에트루리아로 진격했다.
(에트루리아, 로마)	에트루리아 왕조가 BC 509년에 로마에게 무너진 뒤 공화정이 모습을 갖추기 시작했다.
(에트루리아, 로마)	에트루리아는 기원전 8세기경부터 이탈리아 중부 지역을 중심으로 번성하다가 기원전 5세기의 전성기를 지나 기원전 4세기에 로마에 흡수된 민족이었다.
(에트루리아, 로마)	에트루리아족,켈트족,삼니움족이 연합해 로마와 맞섰지만 또 로마가 이겨 BC 263년 에트루리아 전역을 손에 넣었다.
(에트루리아, 로마)	오늘날에는 고대 이집트, 에트루리아, 그리스, 로마 등에서 나온 다양한 유물을 선보이고 있다.
(영어, 크리올어)	그러나 동부의 카리브 해 연안지역에서는 1987년에 제정된 헌법과 '대서양 연안 자치법'에 따라 미스키토어,수모어,라마어와 영어에서 유래한 크리올어가 스페인어와 동등한 지위를 갖는다.
(영어, 크리올어)	여러 인종집단 사이에 많은 언어가 쓰이지만 공용어는 영어이며, 크리올어는 모리셔스의 국제혼성어가 되었다.
(영어, 피진어)	또 이곳에는 피진어라고 불리는 독특한 사투리 영어가 쓰이고 있는데 19세기에 이민 온 일본인 초기 노동자들이 만들어 냈다고 한다.
(영어, 피진어)	언어는 영어 , 피진어.
(영어, 피진어)	피진어인 비슬라마어 23.1%, 100개가 넘는 현지 지방 언어, 영어, 프랑스어
(오스카 와일드, 사무엘 베케트)	또한 문화적으로는 제임스 조이스, 조지 버나드쇼, 오스카 와일드, 사무엘 베케트 등 영문학사에 큰 족적을 남긴 문인들을 많이 배출했다.
(오스카 와일드, 제임스 조이스)	또한 문화적으로는 제임스 조이스, 조지 버나드쇼, 오스카 와일드, 사무엘 베케트 등 영문학사에 큰 족적을 남긴 문인들을 많이 배출했다.
(오스카 와일드, 지드)	지드는 1년여 후 오스카 와일드와 함께 다시 알제리를 여행했으며, 이때 자신의 동성애적 성향을 깨달았다.
(올림픽 공원, 몽촌토성)	올림픽 공원 건설 도중 발굴된 백제 유적지 몽촌토성은 공원 내에 자리하고 있다.
(올림픽공원, 몽촌토성)	몽촌토성 일대가 올림픽공원으로 조성되고 성내천이 정비되면서 새 다리로 건설되었다.
(올림픽공원, 몽촌토성)	몽촌토성,풍납토성,암사동선사유적지 등과 양화진,염창,절두산천주교성지,광흥창지,노량진,서빙고,동빙고,이태원지,압구정지,광나루터,아차산성 등의 사적지, 국회의사당,63빌딩,서울종합운동장,석촌호수,어린이대공원,올림픽공원 등의 인공적 관광지가 있다.
(요문원, 문화대혁명)	요문원은 그의 문장실력으로 문화대혁명의 불을 지핀 사람이다.
(요하네스 케플러, 아이작 뉴턴)	17세기 요하네스 케플러와 아이작 뉴턴이 궤도를 지배하는 기본물리법칙을 발견했으며, 20세기에 들어와서 알베르트 아인슈타인이 일반상대성이론으로 보다 정확하게 설명했다.
(우창 봉기, 신해혁명)	1911년 10월 10일의 우창 봉기가 시발점이 되어 청나라를 무너뜨리고 중화민국을 세운 신해혁명은 미완성으로 끝났다.
(우창봉기, 신해혁명)	신해혁명의 직접 도화선이 된 것은 우창봉기였다.
(운양호사건, 강화도조약)	19세기 말 일본은 운양호사건을 계기로 강화도조약을 맺어 그들의 조선에 대한 야심을 드러냈다.
(운양호사건, 강화도조약)	75년 특명전권대사로 부사 이노우에를 대동하고 내한, 운양호사건'을 빌미로 함포를 동원한 무력시위를 전개하면서 이른바 수호통상을 강요한 끝에 이듬해 강화도조약을 체결했다.
(운양호사건, 병자수호조약)	그러던 중 일본이 도발한 운양호사건으로 병자수호조약이 맺어짐에 따라 쇄국정책이 무너지는 동시에 문호가 개방되었다.
(운요호 사건, 강화도조약)	1875년 운요호 사건으로 조선은 1876년 최초의 근대적 조약이자 불평등조약인 강화도조약을 체결함으로써 일본에게 조선침략의 길을 열어주었다.
(운요호 사건, 강화도조약)	한편, 운요호 사건을 계기로 1876년 일제에 의하여 불평등한 강화도조약이 강제로 체결되면서 조선은 무방비상태로 개국하게 된다.
(운요호 사건, 조일수호조규)	1876년 2월 26일에는 운요호 사건을 의도적으로 일으켜 조일수호조규를 조인, 강압적으로 한국의 문호를 개방시켜 한반도 침략의 교두보를 마련하였다.
(운요호사건, 강화도조약)	1875년 일본이 운요호사건을 빌미로 문호 개방을 강요하게 되고, 결국 1876년 강화도조약이 체결되면서 조선은 문호를 개방하게 된다.
(운요호사건, 조일수호조규)	1875년 일본은 운요호사건을 계획적으로 도발하고, 이를 구실로 1876년 2월 함포사격의 위협 아래 개항조약인 조일수호조규를 체결했다.
(유상철, 한국)	올스타 팀에 한국의 홍명보와 유상철이 수비수와 미드필더로 이름을 올렸다.
(유상철, 한국)	한국의 유상철이 1998년 득점왕에 오르는 등 활약하였다.
(유형원, 정약용)	그 뒤, 영조,정조시대에도 유형원이나 정약용의 병농일치의 국방사상이 제시되었으나 제도화되지 못하였다.
