%OBJ%	당선	%SBJ%는	_	_	_	_	%OBJ%에	당선	_	지키	_	_
%OBJ%	대	%SBJ%는	_	_	_	_	%OBJ%	대	%SBJ%	보이	_	_
%OBJ%	대	%SBJ%는	_	_	_	_	%OBJ%	대	%SBJ%	주장	_	_
%OBJ%	대	%SBJ%는	_	_	_	_	%OBJ%	대	%SBJ%	파악	_	_
%OBJ%	대	%SBJ%는	_	_	_	_	%OBJ%	대	%SBJ%	평가	있	_
%OBJ%	대	%SBJ%는	_	_	_	실세	%OBJ%으로	_	_	평가	있	_
%OBJ%	되	%SBJ%는	_	_	_	_	%OBJ%가	되	_	내리	_	_
%OBJ%	되	%SBJ%는	_	_	_	_	%OBJ%가	되	_	착수	_	_
%OBJ%	등극	%SBJ%는	_	_	_	이스라엘	%OBJ%으로	등극	_	정하	위하	_
%OBJ%	무장	%SBJ%는	_	_	이	위대	%OBJ%이자	무장	_	쓰	_	_
%OBJ%	성	%SBJ%를	_	_	_	_	%OBJ%	성	_	비롯하	_	_
%OBJ%	성	%SBJ%를	비롯하	_	_	많	%OBJ%로부터	_	_	받	_	_
%OBJ%	아들	%SBJ%과의	_	_	_	전	%OBJ%의	아들	_	음모	_	_
%OBJ%	역임	%SBJ%가	_	_	_	제	%OBJ%를	역임	_	곳	_	_
%OBJ%	으뜸	%SBJ%에게	_	_	_	_	%OBJ%들의	으뜸	_	주교좌	_	_
%OBJ%	이름	%SBJ%이다.	_	_	_	_	%OBJ%의	이름	_	_	_	_
%OBJ%	특정	%SBJ%를	_	_	_	_	%OBJ%선거시	특정	_	공격	것	_
%OBJ%	형	%SBJ%보다	_	_	막시밀리안	1	%OBJ%가	형	_	물려주	하	_
'	형제	%SBJ%가	이끌	_	%SBJ%	이끌	%OBJ%들의	_	_	회의	_	_
_	_	%SBJ%의	군	_	_	브란덴부르크	%OBJ%들이	사용	제도	것	_	_
_	_	%SBJ%의	군	나	부상	입	%OBJ%도	_	_	명	_	_
_	_	%SBJ%의	군대	_	_	이스라엘	%OBJ%으로	추대	몰	맞서	싸우	패배
_	_	%SBJ%의	달	후	_	웨이벌	%OBJ%가	못하	_	탓	아이러니컬	_
_	_	%SBJ%의	대모	_	_	_	%OBJ%는	_	_	되	하	_
_	_	%SBJ%의	대모	_	첫	번	%OBJ%이ㄴ	아라곤	조언	되	하	_
_	_	%SBJ%의	도서	그리	_	_	%OBJ%의	사서	임명	묘사	_	_
_	_	%SBJ%의	뒤	잇	_	_	%OBJ%에	_	_	선출	_	_
_	_	%SBJ%의	뒤	잇	_	_	%OBJ%으로	_	_	선출	_	_
_	_	%SBJ%의	뒤	잇	_	제	%OBJ%으로	_	_	선임	_	_
_	_	%SBJ%의	뒤	잇	_	제	%OBJ%으로	_	_	선출	_	_
_	_	%SBJ%의	뒤	잇	뒤	잇	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	때	같이하	_	_	%OBJ%으로	_	_	즉위	_	_
_	_	%SBJ%의	막사	_	_	아킬라스	%OBJ%를	남기	_	가	_	_
_	_	%SBJ%의	만년	_	_	_	%OBJ%가	_	_	되	하	모의
_	_	%SBJ%의	모상	_	마음	베푸	%OBJ%으로	_	_	묘사	있	_
_	_	%SBJ%의	모상	_	잘	다스리	%OBJ%으로,	%OBJ%	_	묘사	있	_
_	_	%SBJ%의	밧세바	_	_	_	%OBJ%가	되	하	고하	_	_
_	_	%SBJ%의	부인	_	_	_	%OBJ%씨	_	_	부인	_	_
_	_	%SBJ%의	부하	알	_	_	%OBJ%에게	_	_	고하	_	_
_	_	%SBJ%의	사임	_	_	_	%OBJ%직을	_	_	이어받	되	있
_	_	%SBJ%의	사임	이어받	_	_	%OBJ%직을	사퇴	않	믿	_	_
_	_	%SBJ%의	서거	후	_	2	%OBJ%에게	_	_	대립	_	_
_	_	%SBJ%의	선언	후	_	대립	%OBJ%으로	_	_	선출	_	_
_	_	%SBJ%의	세	_	톨레도	무어	%OBJ%에게로	_	_	피신	_	_
_	_	%SBJ%의	손녀	공주	나콜라스	2	%OBJ%와	_	_	결혼	_	_
_	_	%SBJ%의	수도처	말	_	'	'%OBJ%'은	의미	_	통하	전하	내려오
_	_	%SBJ%의	수도처	말	_	_	'장군굴,%OBJ%수'의	'	의미	통하	전하	내려오
_	_	%SBJ%의	시대	혁명	_	_	%OBJ%는	걷	_	있	_	_
_	_	%SBJ%의	시신	묻히	_	역대	%OBJ%의	시신	_	안치	있	_
_	_	%SBJ%의	시체	_	_	_	%OBJ%	옷	_	입히	뒤	_
_	_	%SBJ%의	시체	입히	_	%SBJ%	%OBJ%를	_	_	폐하	_	_
_	_	%SBJ%의	신령파	대하	_	_	%OBJ%의	황제선	부인	비판	_	_
_	_	%SBJ%의	신임	_	_	나폴레옹	%OBJ%의	권력	정당	받	데	_
_	_	%SBJ%의	신임	받	정부	직후	이%OBJ%의	관	_	일	하	_
_	_	%SBJ%의	아들	_	_	_	%OBJ%가	되	것	아니	_	_
_	_	%SBJ%의	아들	_	_	르호보암	%OBJ%의	_	_	치세	_	_
_	_	%SBJ%의	아들	대신	_	_	%OBJ%으로	_	_	세우	_	_
_	_	%SBJ%의	아들	압살롬	_	그술	%OBJ%에게로	_	_	피신	하	_
_	_	%SBJ%의	아들	이스보셋	_	이스라엘	%OBJ%으로	_	_	옹립	_	_
_	_	%SBJ%의	아들	이스보셋	_	이스라엘	%OBJ%으로	_	_	추대	_	_
_	_	%SBJ%의	아들	태자	_	_	%OBJ%의	자	반열	오르	_	_
_	_	%SBJ%의	아버지	때	_	왕국	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%의	얼굴	여성	_	_	%OBJ%의	모습	하	알리	있	_
_	_	%SBJ%의	원정	실패	_	러시아	%OBJ%의	고문	되	뒤	_	_
_	_	%SBJ%의	유명	배우	_	모나코	%OBJ%와	사랑	빠지	신데렐라야	_	_
_	_	%SBJ%의	인기	_	_	_	%OBJ%으로	삼	_	상승	_	_
_	_	%SBJ%의	자	%OBJ%	_	_	%OBJ%를	포함	_	주교	_	_
_	_	%SBJ%의	자	_	_	Mainz	%OBJ%가	_	_	되	Malmesbury	_
_	_	%SBJ%의	자	_	_	로마	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	자	_	_	로마	%OBJ%이므로,	_	_	주교	_	_
_	_	%SBJ%의	자	교황	_	전	%OBJ%들은	_	_	_	_	_
_	_	%SBJ%의	자	교황	교황	포함	%OBJ%단을	_	_	_	_	_
_	_	%SBJ%의	자	때	_	'	%OBJ%으로'이라는	구호	_	외치	때문	_
_	_	%SBJ%의	자	때	_	_	%OBJ%으로	_	_	선출	_	_
_	_	%SBJ%의	장군	가운데	_	리지마쿠스	%OBJ%의	이름	_	오	_	_
_	_	%SBJ%의	재위	중	_	_	%OBJ%의	지위	_	침체	_	_
_	_	%SBJ%의	재판	_	_	_	%OBJ%가	_	_	담당	_	_
_	_	%SBJ%의	재판	담당	_	_	%OBJ%의	생각	_	따르	_	_
_	_	%SBJ%의	저택	돌아오	_	_	%OBJ%가	_	_	알아차리	못하	_
_	_	%SBJ%의	정신	_	_	훗날	%OBJ%으로	재위	동안	이어받	일	_
_	_	%SBJ%의	정책	이어받	원로원	의원	%OBJ%들의	행동	_	통제	_	_
_	_	%SBJ%의	조카	나폴레옹	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	주교	되	_	_	%OBJ%가	되	때	풀려나	_	_
_	_	%SBJ%의	주의	비판	_	_	%OBJ%선거	비밀	_	장악	위하	_
_	_	%SBJ%의	지원	_	_	_	%OBJ%는	탈환	_	의거	_	_
_	_	%SBJ%의	직	_	_	_	%OBJ%	옷	입히	폐하	_	_
_	_	%SBJ%의	출생	대하	_	엘리스	%OBJ%이었다는	_	_	것	_	_
_	_	%SBJ%의	칙서	_	_	_	%OBJ%는	_	_	원용	_	_
_	_	%SBJ%의	칭호	_	'	아일랜드	%OBJ%'이다.	_	_	_	_	_
_	_	%SBJ%의	카타콤	_	_	_	%OBJ%에	오르	뒤	안치	_	_
_	_	%SBJ%의	탄압	_	_	로고바자그룹	%OBJ%와	%OBJ%	_	밀리	_	_
_	_	%SBJ%의	탄압	_	구신스키	모스트	%OBJ%는	_	_	밀리	_	_
_	_	%SBJ%의	통치	_	%SBJ%	이후	%OBJ%들보다는	_	_	가지	있	_
_	_	%SBJ%의	하야	이후	_	제	%OBJ%으로	_	_	선출	_	_
_	_	%SBJ%의	하야	이후	_	제	%OBJ%으로,	_	_	선출	_	_
_	_	%SBJ%의	행사	참여	_	_	%OBJ%의	자격	_	위하	_	_
_	_	%SBJ%의	화가	_	_	_	%OBJ%에	_	_	가	_	_
_	_	%SBJ%의	후견인	_	_	_	%OBJ%의	자리	_	오르	때문	_
_	_	%SBJ%의	후견인	되	_	_	%OBJ%로	_	_	선임	_	_
_	_	%SBJ%의	후계	세	_	Lucca	%OBJ%로	있	때	힘쓰	_	_
_	_	%SBJ%이,	_	_	_	_	%OBJ%의	_	_	맡	_	_
_	_	%SBJ%이ㄴ	고사계	같	_	_	%OBJ%에	제수	_	오르	있	알
_	_	%SBJ%이라는	이름	사용	_	_	%OBJ%의	이름	쓰	크루보아제	_	_
_	_	%SBJ%이라는	이름	오	_	_	%OBJ%으로	_	_	선출	하	_
_	_	%SBJ%이었고,	_	_	포악	이름나	%OBJ%는	_	_	세	_	_
_	_	%SBJ%이었다.	_	_	_	당시	%OBJ%이었던	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	포악	이름나	%OBJ%는	세	_	_	_	_
_	_	'%SBJ%'	이	_	'	이	%OBJ%를	_	_	비호	_	_
_	_	'%SBJ%'을	_	_	_	'	'%OBJ%'은	_	_	의미	전하	_
_	_	'%SBJ%'을	_	_	_	_	'장군굴,%OBJ%수'의	'	_	의미	전하	_
_	_	'%SBJ%를	%OBJ%	구호	_	_	%OBJ%으로	_	_	선출	_	_
_	_	'%SBJ%를	_	_	_	'	%OBJ%으로'이라는	_	_	구호	_	_
_	_	'%SBJ%에	의하	창설	_	초대	%OBJ%으로	_	_	이루	_	_
_	_	고조할%SBJ%는	외손	_	_	_	%OBJ%	행호	부호군	역임	안여달	_
_	_	노태우,김종필,%SBJ%이	참여	탄생	_	_	%OBJ%에	_	_	당선	_	_
_	_	상,%SBJ%이	인	_	영	실질	%OBJ%가	_	_	배치	있	_
_	_	임세빈[%SBJ%]	신부	_	_	노기남	%OBJ%는	_	_	보내	하	_
_	_	카스티야-%SBJ%의	%OBJ%	_	_	_	용감%OBJ%	_	_	산초	_	_
_	_	카스티야-%SBJ%의	_	_	_	카스티야	%OBJ%.별칭은	_	_	산초	_	_
_	_	카스티야-%SBJ%의	군주	지니	세력	지니	%OBJ%이었다.	_	_	_	_	_
_	검	%SBJ%의	_	_	_	프랑스	%OBJ%의	_	_	검	_	_
_	격노	%SBJ%는	명하	숨기	_	힘세	%OBJ%끼리	_	_	붙이	명령	_
_	견훤	%SBJ%는	_	_	마을	정복	%OBJ%가	_	_	되	수	_
_	고령	%SBJ%의	건강	생기	_	_	%OBJ%직을	_	_	승계	되	있
_	교황	%SBJ%	대신	_	_	_	%OBJ%으로	_	_	선출	_	_
_	교황	%SBJ%	시대	이후	_	_	%OBJ%는	_	_	때문	_	_
_	교황	%SBJ%가	_	_	_	_	%OBJ%에	_	_	오르	지	_
_	교황	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	재임	_	_
_	교황	%SBJ%가	_	_	_	_	%OBJ%으로	선출	_	때	_	_
_	교황	%SBJ%가	발표	반대	_	로마	%OBJ%	사무	_	제공	하	_
_	교황	%SBJ%가	설치	_	_	_	%OBJ%	_	_	위원	_	_
_	교황	%SBJ%가	잡	_	_	3	%OBJ%	때	_	세우	_	_
_	교황	%SBJ%가	죽	_	_	_	%OBJ%으로	_	_	선출	_	_
_	교황	%SBJ%가	처하	_	그	후계	%OBJ%를	_	_	내	수	_
_	교황	%SBJ%가	친구	가문	_	첫	%OBJ%이었다.	_	_	_	_	_
_	교황	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	선출	_	_
_	교황	%SBJ%는	_	_	_	로마	%OBJ%가	_	_	되	_	_
_	교황	%SBJ%는	부르	임명	_	의하	%OBJ%.	_	_	_	_	_
_	교황	%SBJ%에	_	_	_	제	%OBJ%	아니	밑	잇	_	_
_	교황	%SBJ%에	잇	_	_	제	%OBJ%가	_	_	되	_	_
_	교황	%SBJ%에	잇	_	_	제	%OBJ%에	_	_	선출	_	_
_	교황	%SBJ%에게	당하	니콜라우스	_	_	%OBJ%	행세	_	포기	선서하	_
_	교황	%SBJ%의	_	_	_	교황	%OBJ%로	_	_	임명	_	_
_	교황	%SBJ%의	도미니꼬회	주교	_	_	%OBJ%의	수위	발출	벌이	_	_
_	교황	%SBJ%의	뒤	잇	_	_	%OBJ%으로	_	_	선출	_	_
_	교황	%SBJ%의	뒤	잇	_	제	%OBJ%가	_	_	되	_	_
_	교황	%SBJ%의	후	끝나	_	_	%OBJ%으로	_	_	선출	불구	_
_	교황	%SBJ%의	후	끝나	_	대립	%OBJ%으로	_	_	추대	_	_
_	김대중	%SBJ%는	_	_	_	_	박%OBJ%이	암살	둘러싸	벌이	되	_
_	김유신	%SBJ%이ㄴ	_	_	_	_	김유신%OBJ%의	_	_	혼인	_	_
_	남편	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	선출	_	_
_	노무현	%SBJ%	등	명	_	전직	%OBJ%와	_	_	스타	_	_
_	노무현	%SBJ%이ㅂ니다.	_	_	우리나라	역대	%OBJ%는	_	_	_	_	_
_	다윗	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	재위	_	_
_	단신왕	%SBJ%는	_	_	메로	왕조	%OBJ%이ㄴ	세	_	제치	_	_
_	당시	%SBJ%가	_	_	_	_	%OBJ%의	권한	_	대행	_	_
_	당시	%SBJ%가	_	_	_	당시	%OBJ%이었던	_	_	대행	_	_
_	대	%SBJ%가	_	_	_	_	%OBJ%	%SBJ%	_	남기	편지	_
_	대	%SBJ%가	_	_	_	_	%OBJ%	%SBJ%	_	의존	아니	_
_	대	%SBJ%가	_	_	_	_	%OBJ%	%SBJ%	_	작성	교서	_
_	대	%SBJ%가	남기	편지	_	_	%OBJ%가	_	_	인물	주	_
_	대	%SBJ%는	_	_	_	_	%OBJ%	세	_	확대	적용	_
_	대	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	선출	전	_
_	딸	%SBJ%는	_	_	_	스코틀랜드	%OBJ%를	_	_	지내	_	_
_	딸	%SBJ%와	윌리엄	_	_	맞	%OBJ%와	왕	_	만들	_	_
_	리노	%SBJ%에	잇	_	_	_	%OBJ%가	_	_	되	_	_
_	베드	%SBJ%,	_	_	_	_	%OBJ%들	중	포함	없	_	_
_	베드로	%SBJ%를	자	하	_	_	%OBJ%	계승	제도	하	_	_
_	볼로냐	%SBJ%에게	거행	_	신성	로마	%OBJ%의	대관	올리	순간	_	_
_	부왕	%SBJ%를	가두	죽이	죽이	즉위	%OBJ%.	_	_	_	_	_
_	사	%SBJ%와	마찬가지	_	_	_	%OBJ%	_	_	위하	하	_
_	사	%SBJ%와	마찬가지	위하	_	_	%OBJ%	대	세	지	하	주장
_	상황	%SBJ%는	계획	_	_	_	%OBJ%의	자리	오르	보이	_	_
_	성	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
_	성	%SBJ%가	_	_	_	밀라노	%OBJ%가	_	_	되	_	_
_	성	%SBJ%는	사도	창건	_	_	%OBJ%	계승	제도	설정	하	_
_	성	%SBJ%는	자	하	_	_	%OBJ%	계승	제도	하	_	_
_	성	%SBJ%에게	_	_	_	카르타고	%OBJ%이ㄴ	_	_	쓰	_	_
_	성	%SBJ%의	레지오	주교	_	_	%OBJ%	_	_	요청	_	_
_	성	%SBJ%의	알리	동료	_	Mainz	%OBJ%가	_	_	되	Malmesbury	_
_	성인	%SBJ%가	전도	것	_	_	%OBJ%가	_	_	알리	_	_
_	스페인도	%SBJ%를	_	_	_	적법	%OBJ%으로	_	_	인정	_	_
_	신전	%SBJ%	_	_	_	여자	%OBJ%의	_	_	장제	_	_
_	아들	%SBJ%는	_	_	_	장래	%OBJ%으로	_	_	받	_	_
_	아들	%SBJ%는	_	_	이스라엘	동맹	%OBJ%으로	_	_	선출	_	_
_	아버지	%SBJ%를	대신	_	%SBJ%	대신	%OBJ%으로	_	_	세우	_	_
_	애인	%SBJ%에게서	_	_	_	이	%OBJ%는	빠지	_	얻어내	못하	_
_	여왕	%SBJ%는	_	_	_	5	%OBJ%로,	_	_	알리	_	_
_	여왕	%SBJ%이었다.	_	_	_	_	%OBJ%의	친척	_	_	_	_
_	영웅	%SBJ%가	_	_	_	로디건	%OBJ%의	아군	_	싸우	때	_
_	외	%SBJ%의	_	_	_	_	%OBJ%	_	_	즉위	_	_
_	이집트	%SBJ%에	_	_	_	왕조	%OBJ%이ㄴ	_	_	의하	정복	_
_	조부	%SBJ%가	_	_	_	_	%OBJ%으로서	부족	_	통일	이스라엘	_
_	충신	%SBJ%는	_	_	_	_	%OBJ%의	영지	_	관리	있	_
_	특히	%SBJ%에게는	_	_	_	_	%OBJ%에게	주	_	_	_	_
_	피해	%SBJ%가	_	_	_	사울	%OBJ%의	공격	_	도피	_	_
_	합스부르크	%SBJ%가	_	_	_	막시밀리안	%OBJ%의	자	_	등장	되	_
_	황제	%SBJ%의	정책	반대	_	태조	%OBJ%가	_	_	되	_	_
_	황후	%SBJ%를	%OBJ%	_	_	_	%OBJ%가	죽	후	옹립	_	_
_	황후	%SBJ%를	%OBJ%	옹립	_	_	%OBJ%를	능가	_	정도	_	_
_	황후	%SBJ%를	_	_	황후	%SBJ%	%OBJ%으로	_	_	옹립	_	_
_	후일	%SBJ%로	_	_	_	_	%OBJ%(네덜란드	세	_	오름	_	_
구미	상모	번지[%SBJ%로	_	_	_	박정희	%OBJ%	생가	_	위치	_	_
권율	%OBJ%	%SBJ%가	_	_	_	권율	%OBJ%의	_	_	권철	_	_
그곳	%OBJ%	%SBJ%의	_	_	_	그곳	%OBJ%이ㄴ	_	_	설교	_	_
니카라과	%OBJ%	%SBJ%가	_	_	_	니카라과	%OBJ%이었던	_	_	태어나	_	_
당	총재	%SBJ%는	_	_	_	_	%OBJ%이자	총재	_	타개	위하	_
당시	%OBJ%	%SBJ%가	_	_	_	당시	%OBJ%이었던	_	_	쓰	_	_
당시	%OBJ%	%SBJ%가	_	_	_	당시	%OBJ%이었던	_	_	취하	조치	_
당시	평신도	%SBJ%를	_	_	_	_	%OBJ%으로	_	_	선출	_	_
대통령	당선	%SBJ%는	동원	_	_	_	%OBJ%와	통령	직접	하	_	_
로마	%OBJ%	%SBJ%와	_	_	_	로마	%OBJ%이었던	_	_	정치가	_	_
마지막	%OBJ%	%SBJ%의	_	_	_	마지막	%OBJ%이ㄴ	_	_	이야기	_	_
마케도니아	왕자	%SBJ%는	_	_	그리스	대표	%OBJ%가	_	_	되	_	_
마하나임	피난	%SBJ%는	_	_	_	랍바	%OBJ%으로부터	_	_	받	하	_
막시밀리안	손자	%SBJ%가	_	_	_	_	%OBJ%로	선출	사건	충격	_	_
만들	때	%SBJ%를	_	_	_	1	%OBJ%	_	_	_	_	_
벽화	속	%SBJ%는	쓰	있	_	_	%OBJ%로서의	왕권	_	강력	의미	_
사제	활동	%SBJ%는	사용	_	_	_	%OBJ%으로	_	_	선출	하	_
상하이방	대표	%SBJ%가	_	_	_	_	%OBJ%에	_	_	임명	_	_
손	잡	%SBJ%는	_	_	_	_	%OBJ%의	자리	_	오르	_	_
스페인	%OBJ%	%SBJ%의	_	_	_	스페인	%OBJ%이었던	_	_	영토	_	_
신라	%OBJ%	%SBJ%를	_	_	_	신라	%OBJ%,관[개설]김춘추와	_	_	도	_	_
실시	단독입	%SBJ%가	얻	_	_	_	%OBJ%으로	_	_	당선	_	_
아들	태어나	%SBJ%는	_	_	이스라엘	동맹	%OBJ%으로	_	_	선출	_	_
알렉산드리아	%OBJ%	%SBJ%에	_	_	_	알렉산드리아	%OBJ%이ㄴ	_	_	따르	_	_
연임	노리	%SBJ%에게	_	_	_	_	%OBJ%직의	연임	노리	형성	뜻하	_
영국	강화	%SBJ%는	잇	의하	_	프랑스	%OBJ%가	_	_	되	_	_
영국	여왕	%SBJ%	시대	_	_	_	%OBJ%의	비호	_	받	사제	_
왕조	%OBJ%	%SBJ%의	_	_	_	왕조	%OBJ%이ㄴ	_	_	묘	_	_
의하	당선	%SBJ%가	_	_	_	_	%OBJ%에	_	_	취임	_	_
이집트	이름	베르-%SBJ%로서	_	_	_	후세	%OBJ%들에게	되	이름	베르	_	_
잃	되	%SBJ%는	_	_	_	_	%OBJ%를	_	_	사임	_	_
자신	%OBJ%	%SBJ%를	_	_	_	자신	%OBJ%이ㄴ	_	_	암살	사건	_
자신	없	%SBJ%는	_	_	_	_	%OBJ%를	뽑	선거	압박	위하	_
자크	루이	%SBJ%,	_	_	_	_	%OBJ%	즉위	_	년	_	_
재선	바라	%SBJ%는	_	_	_	_	%OBJ%	재선	바라	절감	_	_
정부	무너뜨리	%SBJ%는	고치	_	_	_	%OBJ%직을	_	_	역임	_	_
정부	이끌	%SBJ%를	_	_	_	_	%OBJ%으로	_	_	뽑	_	_
정체	분열	%SBJ%는	_	_	_	_	%OBJ%	직	동안	서	_	_
정체	분열	%SBJ%는	_	_	_	전임	%OBJ%	Formosus	재판	서	_	_
제	대	%SBJ%가	_	_	_	_	%OBJ%로	_	_	취임	_	_
중	%OBJ%	%SBJ%에게로	_	_	%OBJ%	중	%OBJ%이ㄴ	_	_	전이	_	_
중	%OBJ%	%SBJ%에게로	_	_	_	_	%OBJ%	중	%OBJ%	전이	_	_
지배	되	%SBJ%를	_	_	러시아	오스트리아	%OBJ%들은	_	_	찾아오	하	_
첫	왕비	%SBJ%의	장녀	_	_	캐서린	%OBJ%의	와중	_	생존	_	_
추기	세르비니	%SBJ%와	함께	_	_	_	%OBJ%으로서	_	_	지내	_	_
터키	%OBJ%	%SBJ%로	_	_	_	터키	%OBJ%를	_	_	태어나	_	_
프랑스	%OBJ%	%SBJ%는	_	_	_	프랑스	%OBJ%이ㄴ	_	_	거느리	_	_
프랑크	%OBJ%	%SBJ%를	_	_	제	프랑크	%OBJ%이ㄴ	_	_	기념	위하	_
하프	연주	%SBJ%...	_	_	_	사울	%OBJ%	앞	연주	_	_	_
학구	높	%SBJ%는	_	_	_	_	%OBJ%가	_	_	되	않	_
행동	발휘	%SBJ%는	받	있	받	있	%OBJ%이다.	_	_	_	_	_
흑치	%OBJ%	%SBJ%다.	_	_	_	흑치	%OBJ%의	_	_	_	_	_
힘	기르	%SBJ%는	_	_	_	_	%OBJ%를	_	_	통일	_	_
힘	기르	%SBJ%는	_	_	_	_	%OBJ%의	산업	부흥	통일	_	_
