(가우스, 베른하르트 리만)	최후의 일격을 가한 사람은 가우스의 아이디어를 휘어진 곡면에 적용한 베른하르트 리만이었다.
(송시열, 윤증)	윤증이 죽은 이에 대한 정리가 아니라며 고쳐 주기를 청하였으나, 송시열은 자구 만 수정할 뿐 내용은 고쳐 주지 않았다.
(송시열, 윤증)	이 '신유의서'가 송시열의 사위이며 윤증의 사촌이었던 윤박에 의해 세상에 알려지게 되었다.
(송시열, 윤증)	이 일로 인하여 송시열을 주축으로 한 노론과 윤증을 중심으로 한 소론이 형성되어 노소 대립이 본격적으로 일어났다.
(송시열, 윤증)	이로부터 윤증이 송시열의 인격을 의심하고 비난하기 시작함으로써 사제간의 의리가 끊어지게 되었다.
(송시열, 윤증)	이후 송시열은 윤증과의 관계를 끊고 적대시했다.
(송시열, 윤증)	조선 숙종 때 송시열과 윤증의 대립으로 발생된 서인 간의 분쟁.
(송시열, 윤증)	특히 송시열은 그 문인인 윤증과의 불화로 분파 작용을 가속화시켰다.
(송시열, 한수재)	한수재는 권상하가 46세 되던 1686년에 낙성되었고, 송시열은 직접 편액을 써주었다.
(송시열, 현종)	1674년 현종이 죽자 갑인예송이 일어났는데 사간으로 송시열의 편에 들었으나 곧 파직되었다.
(송시열, 현종)	김석주는 현종의 외척인 청풍 김씨의 일원으로, 같은 서인이지만 송시열과는 사이가 좋지 않았다.
(송시열, 현종)	송시열의 문인으로, 현종의 묘정과 장흥의 연곡서원 등에 배향되었다.
(송시열, 현종)	역시 친구 사이였던 송시열과 윤휴가 현종 대에 예송으로 불화를 빚자 윤선거는 그들을 화해시키려 하다가 송시열의 불만을 샀다.
(송시열, 현종)	이 때 현종이 갑자기 죽고 숙종이 즉위해 송시열과 그를 옹호하는 서인세력을 제거하고 윤휴,허목 등의 남인에게 정권을 맡겼다.
(송시열, 현종)	이는 효종과 그의 아들인 현종을 적통으로 인정하지 않으려는 송시열의 태도가 그대로 반영된 주장이었다.
(송시열, 현종)	이런 가운데 효종이 죽고 그의 아들이 왕위에 오르자, 송시열은 효종이 장자가 아니었음을 들어 현종을 왕으로 인정하지 않으려는 태도까지 취했다.
(송시열, 현종)	조선 후기 현종, 숙종 때의 문신.1674년 대사간 때 송시열의 처벌을 반대, 사직했다.
(송시열, 현종)	현종의 장인인 김우명은 김육의 아들이었고, 송시열의 시대에 현종이 의지할 곳은 외척인 청풍 김씨 집안 밖에 없었다.
(송시열, 효종)	1659년 송시열이 효종과 대화한 내용을 스스로 기록한 책.
(송시열, 효종)	그 뒤 효종이 즉위하자 송시열과 동조하여 북벌에 참여하였고, 부호군, 칠국별장, 수어청별장 겸 오위장군, 함경도병마절도사, 훈련원도정 등을 역임하였다.
(송시열, 효종)	그러나 효종,현종 때에 송시열을 중심으로 서인이 다시 규합되어 서인 일당이 되었다.
(송시열, 효종)	그러나 효종의 기대와 달리 송시열의 북벌론은 '내수외양'과 '수기치인'의 논리에 천착함으로써 오히려 효종의 북벌 의지를 가로막는 결과를 가져왔다.
(송시열, 효종)	그러자 이에 반대해 서인들이 송시열 구명운동을 벌이고 효종의 차자 기년설의 정당성을 주장하였다.
(송시열, 효종)	그런데 송시열은 효종이 세 번째 이유에 해당된다고 보았다.
(송시열, 효종)	당시 의욕적으로 북벌정책을 추진하고 있던 효종은, 서인 산림으로 정국에 커다란 영향력을 지니고 있던 이조판서 송시열과 단 둘이 국정에 관해 논의하였다.
(송시열, 효종)	당시 조선의 효종은 송시열을 비롯한 노론세력의 강경론에 편승해 호란에 대한 설욕을 기치로 은밀히 군비를 확충하고 있었던 까닭에 곧바로 파병을 결정했다.
(송시열, 효종)	봉림대군이 송시열이 이인임을 알고 효종으로 즉위한 뒤에 크게 중용했다.
(송시열, 효종)	비슷한 성격의 기록들로는 이 밖에 효종과 송시열 사이의 밀찰,밀교 등이 있다.
(송시열, 효종)	송시열은 산림 출신으로 효종의 부름을 받고 입조했다.
(송시열, 효종)	이 서원에서는 매년 9월 18일에 향사를 지내고 있으며, 유물로는 이경여에게 보내온 효종의 비답을 송시열 글씨로 새긴 부산각서석이 있다.
(송시열, 효종)	이는 효종과 그의 아들인 현종을 적통으로 인정하지 않으려는 송시열의 태도가 그대로 반영된 주장이었다.
(송시열, 효종)	이런 가운데 효종이 죽고 그의 아들이 왕위에 오르자, 송시열은 효종이 장자가 아니었음을 들어 현종을 왕으로 인정하지 않으려는 태도까지 취했다.
(송시열, 효종)	중종반정 이후 등용된 조광조나 효종 , 현종 때의 송시열 등이 바로 이에 해당된다.
(송시열, 효종)	효종과 송시열을 비롯한 당시의 도학자들은 배청론을 북벌론으로 전개하기도 하였다.
(송시열, 효종)	효종과 송시열을 중심으로 추진되었던 북벌 계획은 효종의 죽음으로 중단되었다.
(송시열, 효종)	효종과 송시열의 북벌론도 복수설치하여 민족적 수치를 씻고자 하는 의리사상의 발로였다.
(송시열, 효종)	효종은 양병에 치중한 북벌 방책을 토로했으며, 송시열은 원칙론을 내세워 격치성정과 양민을 강조하였다.
(송시열, 효종)	효종의 상사 때 복제 의정에 관한 변론인데, 이조판서 송시열이 대왕대비의 복을 기년으로 정한 것이 크게 잘못되었다는 주장을 담고 있다.
(송시열, 효종)	효종의 총애를 받아 북벌 계획에 참여한 적도 있었던 송시열은 의리지학을 중시하였다.
(송시열, 효종)	효종이 죽은 뒤 일어난 예송에서, 서인의 입장에 서서 송시열의 기년설을 지지하고 남인의 3년설을 논박했다.
(송시열, 효종)	효종이 죽자 그의 모후 조대비 복상문제로 노론의 송시열과 남인의 윤휴,윤선도와의 사이에 격론이 벌어졌을 때 송시열의 기년설에 동조해 윤휴,윤선도의 삼년설을 논박했다.
(송익필, 김장생)	기호학파의 학자들은 이이뿐 아니라 성혼,송익필에게서 두루 배웠으며, 이이의 문인 김장생으로부터 송시열,권상하,한원진 등이 학파의 중심을 이루었다.
(송익필, 김장생)	송익필의 문인 심종직이 1622년 홍산군수로 재직하고 있을 때 정엽,신흠의 서문과 김장생의 발문을 실어 시집 1권을 간행하였다.
(송익필, 김장생)	예학의 대종으로 일컬어지는 김장생은 이이로부터 성리학을, 송익필로부터 예학을 배웠다.
(송익필, 김장생)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(송익필, 김장생)	이이,성혼,송익필의 문인이었던 김장생은 철학적으로 이이의 이기 일원론을 따랐다.
(송익필, 김장생)	이이의 학문과 송익필의 예학, 그리고 아버지 김장생의 학문을 이어받았으며, 그 학문을 송시열에게 전해주어 기호학파를 형성하는데 중요한 역할을 하였다.
(송익필, 김장생)	일찍이 처사 송익필을 스승으로 섬기고 문원공 김장생을 공경으로 섬겼다.
(송익필, 김집)	예학 분야는 송익필의 영향이 컸으며, 아들 김집이 계승하여 조선 예학의 태두가 되어 예학파의 한 주류를 형성하였다.
(송익필, 김집)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(송준길, 효종)	1649년 효종이 즉위하자 장령으로 송준길,김자점을 논핵했고, 이듬해 진위 겸 진향부사로 청나라에 다녀왔다.
(신재효, 진채선)	국악 분야에서는 판소리의 대표자 신재효,진채선,김소희, 전국 최고의 대포수 박용하, 고창농악 상쇠 황규언, 장고잽이 정기환을 소개하고 있으며, 고창농악,고창농악전수관,고창고인돌농악단,판소리박물관을 소개하고 있다.
(신재효, 진채선)	그리고 신재효가 여류 명창 진채선을 키웠듯이, 김세종도 허금파를 대성시켜서 창극의 한 모퉁이를 열었던 것이다.
(신재효, 진채선)	신재효는 진채선을 발굴하고 판소리 명창들을 초대하여 여류 명창으로 교육시킨 뒤, 경복궁 낙성연에 올려 보내어 대원군에게 그 진가를 인정받게 한다.
(신재효, 진채선)	이 작품은 판소리사에 있어 최초의 여류 명창인 진채선과, 판소리 지원가이며 이론가인 신재효의 삶을 연구하는 데 중요한 의미를 지니는 것으로 평가된다.
(신재효, 진채선)	진채선은 신재효의 문하에서 음률과 가무, 판소리를 배웠다.
(안드레아 델 베로키오, 레오나르도 다빈치)	안드레아 델 베로키오는 사실 그가 남긴 작품보다 레오나르도 다빈치의 스승이었다는 것으로 더 유명한 인물이다.
(에드문트 후설, 마르틴 하이데거)	이 대학 출신의 유명인사로 철학자 에드문트 후설과 마르틴 하이데거, 노벨의학상을 수상한 한스 슈페만, 독일연방공화국 총리를 역임한 콘라트 아데나워 등이 있다.
(역도산, 김일)	일본에 레슬링 열풍을 불러일으킨 역도산은 김일 등 많은 제자를 배출했다.
(역도산, 김일)	한국인 최초 프로레슬러 역도산, 국민적 영웅 김일 등이 소속됐었고 현재는 헤비급타이틀자 이왕표가 가장 대표적이다.
(우암, 봉림대군)	우암은 인조 11년 생원시에 합격하여 경릉참봉을 거쳐 봉림대군의 사부가 되었으며 후일 효종의 총애를 받았다.
(우암, 효종)	우암은 인조 11년 생원시에 합격하여 경릉참봉을 거쳐 봉림대군의 사부가 되었으며 후일 효종의 총애를 받았다.
(우치무라 간조, 김교신)	함석헌은 일찍이 이승훈, 김교신, 유영모, 우치무라 간조의 무교회주의의 영향을 받았고 동양의 고전과 인도 철학을 섭렵하였다.
(우치무라 간조, 함석헌)	함석헌은 일찍이 이승훈, 김교신, 유영모, 우치무라 간조의 무교회주의의 영향을 받았고 동양의 고전과 인도 철학을 섭렵하였다.
(유대치, 김옥균)	이동인의 밀항은 단독으로 이루어진 것이 아니라 유대치, 김옥균, 박영효 등 개화파 요인들의 지도를 받아 이루어졌다.
(유대치, 김옥균)	큰형 박영교를 따라 박규수의 사랑을 출입하면서 오경석,유대치,이동인 등 개화 사상가들의 영향을 받아 1879년경 김옥균,서광범 등과 개화당을 조직하였다.
(유대치, 박영효)	이동인의 밀항은 단독으로 이루어진 것이 아니라 유대치, 김옥균, 박영효 등 개화파 요인들의 지도를 받아 이루어졌다.
(유성, 소천)	비석,소천,서산,수삼,훈련,판팔,신장,연곡,남암,유성,평정,사현,어은,용석,남정,해창,차신,판오,판육,판칠 등 20개 이가 있다.
(유성준, 임방울)	그 후 유성준이 일본 오사카 공연을 갔을 때 당시 유명세를 얻은 제자 임방울을 제자로 소개한 적이 있다.
(유성준, 임방울)	임방울이 유성준에게 판소리를 공부할 때 그의 후배인 박동진도 그와 함께 수궁가를 배웠다.
(유영모, 함석헌)	함석헌은 일찍이 이승훈, 김교신, 유영모, 우치무라 간조의 무교회주의의 영향을 받았고 동양의 고전과 인도 철학을 섭렵하였다.
(유형원, 안정복)	유형원,이익,안정복,박지원,홍대용,박제가,정약용,김정희 등 실학자들은 경학,역사,지리,경제 등 다양한 방향에서 연구와 저술을 통해 활발한 학술 활동을 벌였으며, 때로는 반주자학적 입장을 제시하기도 하였다.
(유형원, 안정복)	유형원의 학풍을 계승하여 실학자의 중조가 되었으며 그의 학풍은 그후 안정복, 이가환, 이중환, 정약용 등에게 계승되었다.
(유홍기, 김옥균)	김옥균,박영효,서광범,홍영식 등의 양반 출신 청년지식인은, 19세기 중엽 박규수,오경석,유홍기 등의 사상을 답습하였다.
(유홍기, 김옥균)	김옥균을 중심으로 하는 급진적 입장의 개화당 요인들은 박규수가 죽은 뒤에 중인 출신 개화 사상가인 유홍기의 지도를 받았습니다.
(유홍기, 김옥균)	박규수와 함께 통상 개화론자였던 오경석은 역관으로 청나라를 오가면서 '해국도지'등을 발견하고 이를 유홍기와 함께 연구하여 김옥균,홍영식 등 젊은 개화파에게 전파하였다.
(유홍기, 박영효)	김옥균,박영효,서광범,홍영식 등의 양반 출신 청년지식인은, 19세기 중엽 박규수,오경석,유홍기 등의 사상을 답습하였다.
(윤선도, 봉림대군)	인조반정 이후 윤선도는 송시열과 함께 봉림대군, 인평대군의 사부로 임명되었다.
(윤선도, 인평대군)	인조반정 이후 윤선도는 송시열과 함께 봉림대군, 인평대군의 사부로 임명되었다.
(윤선도, 효종)	사랑채는 효종이 스승인 윤선도에게 하사했던 경기도 수원집을 해상 운송하여 이곳에 이전하여 녹우당이란 이름을 붙였다.
(윤선도, 효종)	사랑채는 효종이 윤선도에게 내려준 경기도 수원에 있던 집을 현종 9년에 이곳에 옮긴 것이다
(윤선도, 효종)	이 자리는 고산 윤선도가 효종의 능침으로 지목하는 등 수백 년 간 풍수가들의 주목을 받아온 곳이다.
(윤선도, 효종)	이듬해 효종이 죽자 윤선도 등이 수원에 능을 쓰자고 하였으나 이시백은 교통이 빈번하니 여주의 영릉에 모시자고 하여 뜻을 관철시켰다.
(윤선도, 효종)	효종이 죽자 그의 모후 조대비 복상문제로 노론의 송시열과 남인의 윤휴,윤선도와의 사이에 격론이 벌어졌을 때 송시열의 기년설에 동조해 윤휴,윤선도의 삼년설을 논박했다.
(이달, 허균)	그리고 이러한 경향의 문인으로는 김시습,허균,이수광, 삼당시인이었던 최경창,백광훈,이달 등을 꼽을 수 있다.
(이달, 허균)	당시를 부흥시키는 주역으로 지칭되던 이달 , 최경창 , 백광훈등 3인을 가리켜 '삼당시인'이라고 하였는데, 허균은 그중에서도 특히 이달을 대가라고 추존하였다.
(이달, 허균)	명문재사의 혈통을 이은 허균은 12세에 아버지를 여의고 편모 밑에서 자라면서 난설헌과 함께 중형의 벗인 이달의 문하에서 수학하였다.
(이달, 허균)	열두 살 되던 해에 아버지를 잃은 허균은 유성룡에게서 학문을 배우고, 이달에게서 시를 배우게 된다.
(이달, 허균)	이처럼 총명했던 허균의 사상과 학문에 절대적인 영향을 끼쳤던 사람은 이달이다.
(이달, 허균)	허균의 스승은 허균의 둘째 형인 허봉과 그의 친구 손곡 이달이었습니다.
(이달, 허균)	허균이 일생에 걸쳐 파란만장한 삶을 살게 되는 것은 스승 이달을 만나면서부터였다.
(이달, 허난설헌)	손곡 이달은 허난설헌의 스승으로도 알려져 있는 사람이지요.
(이원익, 허목)	여기에 손자사위 허목이 1635년 이원익의 묘비명을 짓고, 1661년에는 연보를 완성했다.
(이제현, 정도전)	작가의 경우에도 최치원,김부식,이인로,이규보,이제현,이곡,이색,이첨,정도전,권근 등 이 책의 편찬 직전까지의 인물들을 차례로 싣고 있다.
(이제현, 정몽주)	고려 말 14세기 후반에 차를 즐기던 사람으로 이제현, 이색, 한수, 정몽주, 이숭인, 원천석, 권정 등이 있었다.
(이제현, 정몽주)	고려 말 14세기 후반에 차를 즐기던 사람으로는 이제현,이색,한수,정몽주,이숭인,원천석,권정 등이 있었다.
(이제현, 정몽주)	고려시대에는 의천,천책,충지 등의 고승과 이인로,임춘,이규보,홍간,한수,홍약,이연종,이색,이제현,이숭인,정몽주,원천석 등의 지식인이 차를 즐겼다.
(이제현, 정몽주)	그리고 이제현이 창시하여 이곡,이색이 그 뒤를 이었으며, 정몽주,이숭인,김구용이 고려 말엽의 명가라 하였다.
(이제현, 정몽주)	급기야 이제현에 이르러 창시하여, 이곡,이색이 계승하였으며, 정몽주,이숭인,김구용이 고려 말엽의 명가가 되었지요.
(이제현, 정몽주)	명나라의 도읍을 주유할 때 명나라의 세종이 금로를 하사한 데 대한 감은시와 이제현,정몽주 등 선현들의 인품과 도학에 관해 찬양한 작품이 주목된다.
(이제현, 정몽주)	이제현,이색,정몽주,권근,이승인 등이 이에 속한다.
(이제현, 정몽주)	이제현,정몽주,이숭인 등과 교유하였다.
(이제현, 정몽주)	천자는 최치원, 수상은 을지문덕, 좌우상은 이규보와 이제현, 관각의 요직은 김극기,이인로,권근,이색,정몽주,이숭인,유방선,강희맹,김종직이며, 이색이 대제학으로서 문형을 맡고 있다.
(이제현, 정몽주)	후에 예의판서 등을 역임하였으며 이제현,정몽주,이숭인 등과 교유하였다.
(이토 히로부미, 영친왕)	이토 히로부미와 영친왕 이은
(이토 히로부미, 오쿠마 시게노부)	이후 제1차 오쿠마 시게노부 내각, 제2차 야마가타 아리토모 내각, 제4차 이토 히로부미 내각에서도 그는 계속 육군대신으로 연임되었다.
(이토 히로부미, 이은)	고종이 이은을 황태자로 책봉하자 통감 이토 히로부미는 재빨리 이은의 일본 유학을 제안했다.
(이토 히로부미, 이은)	그해 겨울 낙선재에 머물던 이은은 12월 초 태자태사로서 자신의 교육을 전담하던 이토 히로부미와 함께 만주환을 타고 현해탄을 건녔다.
(이황, 김성일)	2. 영남학파의 학자들이황의 후학들 중 주요 인물로는 김성일, 류성룡, 정구 등을 들 수 있다.
(이황, 김성일)	그는 이황 - 김성일 - 장흥효로 이어지는 학맥을 이었다.
(이황, 김성일)	그뒤 이황은 도산서원, 김성일은 임천서원, 유성룡은 병산서원에 주향되면서 강당만 남았다.
(이황, 김성일)	그런데 1625년에 김성일과 류성룡을 추가 배향하면서 이황의 왼편에 누구를 모시느냐에 대해 논란이 벌어졌다.
(이황, 김성일)	김성일과 함께 이황의 문하에서 수학했다.
(이황, 김성일)	대표자는 이황이며, 유성룡, 김성일 등 영남학파로 이어졌다.
(이황, 김성일)	소에는 여강서원은 이황을 비롯해 유성룡,김성일이 배향되었다는 사실을 밝히고 사액해줄 것을 청하는 내용이 있다.
(이황, 김성일)	영남학파는 이황의 문제자인 김성일과 유성룡의 계통으로 이른바 호론과 병론을 제시했고, 그 주요한 학자로서 정경세,이현일,장현광,정구,허목,이상정 등 이외에 많은 학자를 배출하였다.
(이황, 김성일)	이이의 문하에 조헌,김장생 같은 인물이 나와 기호학파를 형성했고, 이황의 제자 유성룡,김성일,조목,정구 등은 영남학파를 형성하였다.
(이황, 김성일)	이황을 스승으로 모셨으며 같은 문하생인 권문해, 류성룡, 김성일 등과 교분이 두터웠다.
(이황, 김성일)	조선 중기에 경상좌도에서 이황의 학문사상을 추종하는 유파가 형성되었는데, 이를 퇴계학파라 하며 조목,기대승,김성일,유성룡 등이 유명했다.
(이황, 김성일)	특히 이황의 문하에는 조목과 김성일 등 학식과 품행이 뛰어난 제자들이 그의 선배로 활동했다.
(이황, 김성일)	풍기에 우리나라 서원의 시초인 소수서원을 건립한 주세붕을 필두로, 안동의 이황, 봉화의 권벌, 임하의 김성일, 하회의 유성룡 등이 그들이다.
(이황, 류성룡)	2. 영남학파의 학자들이황의 후학들 중 주요 인물로는 김성일, 류성룡, 정구 등을 들 수 있다.
(이황, 류성룡)	그런데 1625년에 김성일과 류성룡을 추가 배향하면서 이황의 왼편에 누구를 모시느냐에 대해 논란이 벌어졌다.
(이황, 류성룡)	동문들은 권호문의 학행을 높이 평가하였는데, 예컨대 이황은 소쇄산림지풍이 있다고 하였고 류성룡은 강호고사라고 불렀다.
(이황, 류성룡)	서애 류성룡의 형이며 이황의 문인이다.
(이황, 류성룡)	이황을 스승으로 모셨으며 같은 문하생인 권문해, 류성룡, 김성일 등과 교분이 두터웠다.
(이황, 류성룡)	조선 선조 때 퇴계 이황의 문인이면서 임진왜란의 일등공신이었던 서애 류성룡과 관련된 설화.
(이황, 류성룡)	조식,주세붕,이황에게 수학하였고 류성룡,정구,기대승,오건 등과 교유하였다.
(이황, 서애)	그래서 결국 이황은 도산서원에, 학봉은 임천서원에, 서애는 병산서원에 갈라 모시게 되었던 것이다.
(이황, 소고)	본관 반남, 자 중포, 호 소고, 이황의 문인이다.
(이황, 유성룡)	그는 병파의 중심이 된 유성룡의 이생기설을 계승함으로써 이황의 학설을 따랐다.
(이황, 유성룡)	그뒤 이황은 도산서원, 김성일은 임천서원, 유성룡은 병산서원에 주향되면서 강당만 남았다.
(이황, 유성룡)	그밖에 이황,기대승,정철 등에게 보낸 편지와 함께 김천일,곽재우,유성룡 등 같은 의병장들에게 보낸 편지에서는 전황을 알리고 연합을 모색하는 내용의 편지들이 보인다.
(이황, 유성룡)	대표자는 이황이며, 유성룡, 김성일 등 영남학파로 이어졌다.
(이황, 유성룡)	동생 이준과 함께 유성룡의 문하에서 이황의 학설을 배워 주자서를 전심으로 공부하였다.
(이황, 유성룡)	소에는 여강서원은 이황을 비롯해 유성룡,김성일이 배향되었다는 사실을 밝히고 사액해줄 것을 청하는 내용이 있다.
(이황, 유성룡)	영남학파는 이황의 문제자인 김성일과 유성룡의 계통으로 이른바 호론과 병론을 제시했고, 그 주요한 학자로서 정경세,이현일,장현광,정구,허목,이상정 등 이외에 많은 학자를 배출하였다.
(이황, 유성룡)	이이의 문하에 조헌,김장생 같은 인물이 나와 기호학파를 형성했고, 이황의 제자 유성룡,김성일,조목,정구 등은 영남학파를 형성하였다.
(이황, 유성룡)	일찍이 이황의 문인이 되어 유성룡과 더불어 수학하였다.
(이황, 유성룡)	조선 중기에 경상좌도에서 이황의 학문사상을 추종하는 유파가 형성되었는데, 이를 퇴계학파라 하며 조목,기대승,김성일,유성룡 등이 유명했다.
(이황, 유성룡)	풍기에 우리나라 서원의 시초인 소수서원을 건립한 주세붕을 필두로, 안동의 이황, 봉화의 권벌, 임하의 김성일, 하회의 유성룡 등이 그들이다.
(이황, 정구)	17세기에 들어들면 이황의 문인 정구와 이이의 문인 김장생은 예학의 대가로서 쌍벽을 이루었다.
(이황, 정구)	2. 영남학파의 학자들이황의 후학들 중 주요 인물로는 김성일, 류성룡, 정구 등을 들 수 있다.
(이황, 정구)	경상도 성주 출신 학자 정구는 이황과 조식 양 문하에 모두 출입하였으나, 조식의 문인 정인홍과 불화하면서 이황의 연원에 더욱 친밀해지게 되었다.
(이황, 정구)	그는 정구에게 수학한 적이 있어 퇴계학파로 분류되고 있으나 이기론,심성론 등에서는 이황의 학설과 상이한 점이 많다.
(이황, 정구)	선조 이전에는 정부의 요직에 오른 사람이 경상도 지역에서 많았고, 문묘에 종사된 사현, 즉 이황, 이언적, 정구, 정여창 역시 경상도 사람이다.
(이황, 정구)	우리나라 학자로는 이황,이이,정구,김장생,정경세, 중국의 학자로는 정현,주희,구준 등의 설을 주로 인용하고 있다.
(이황, 정구)	이들 중에서 김우옹,정구,정탁은 이황의 문하에도 출입했던 학자들이다.
(이황, 정구)	조식,주세붕,이황에게 수학하였고 류성룡,정구,기대승,오건 등과 교유하였다.
(이황, 정구)	허목,조경 등 기호남인과도 깊은 관계를 가져 이황-정구-허목으로 이어지는 기호남인학통 수립에도 큰 구실을 하였다.
(이황, 중포)	본관 반남, 자 중포, 호 소고, 이황의 문인이다.
(이황, 학봉)	그래서 결국 이황은 도산서원에, 학봉은 임천서원에, 서애는 병산서원에 갈라 모시게 되었던 것이다.
(장현광, 허목)	영남학파는 이황의 문제자인 김성일과 유성룡의 계통으로 이른바 호론과 병론을 제시했고, 그 주요한 학자로서 정경세,이현일,장현광,정구,허목,이상정 등 이외에 많은 학자를 배출하였다.
(장현광, 허목)	이황,이언적,이이,허목,장현광 등 훌륭한 인물들의 언행을 학파에 구애받지 않고 고루 수록하고 있어, 저자의 객관적 편집 태도를 볼 수 있다.
(장현광, 허목)	장현광,김우옹,허목,정온 등과 친분이 두터웠다.
(장현광, 허목)	정구를 거쳐 장현광,허목,황종해,이론 등이 나왔으며, 유성룡의 후계로서는 정경세를 거쳐 정종로,조호익 등의 예론가가 배출되었다.
(장현광, 허목)	정구의 문하에서는 이후경,서사원,황종해,허목 등이 나왔고, 장현광의 문하에서는 김응상,정극후,유진 등이 나왔다.
(정부, 정조)	정조가 왕위에 있는 동안 남인이 채제공이 정부의 요직을 차지하고 서학을 묵인하는 방향으로 이끌었기 때문에 서학에 대한 큰 박해는 없었다.
(정습명, 의종)	또 왕은 병이 들자 의종에게 '나라를 다스리는 데는 반드시 정습명의 말을 들어야 한다.
(정습명, 의종)	인종의 고명을 받은 정습명은 의종을 극진히 보필하려 하였으나, 오히려 의종이 싫어하자 결국 약을 마시고 자결하고 말았다.
(정습명, 의종)	정습명은 스스로 선왕의 부탁을 받들어 왕의 잘못을 알게 되면 반드시 간언했으므로 의종이 그를 꺼리게 되었고, 김존중과 정함도 밤낮으로 그를 헐뜯었다.
(정습명, 의종)	주로 간관 직을 맡아보았던 정습명은 왕실의 사부로서 의종을 훈육하고 보필하는데 사명을 다하였다.
(정정렬, 김여란)	1934년 조선음률협회의 후신으로 설립된 조선성악연구회는 직속단체인 창극좌의 이동백,송만갑,정정렬,김창룡을 중심으로 한성준,오태석,정남희,김연수,조영학,임방울,강태홍,조상선,박종기,정광수,정원섭,박상근,신쾌동,강성재,김준섭 및 여류명창 김여란,임소향,김소희,조농옥,한산월,김일선,성미향,김임수,박소군을 중심으로 동양극장에서 창극활동을 아래에 정리했듯이 활발하게 전개하였다.
(정정렬, 김여란)	곡조가 감칠맛이 있어 정정렬,김여란,박녹주와 같은 명창들이 잘 불렀으나, 요즘에는 많이 불려지지 않고 있다.
(정정렬, 김연수)	1934년 조선음률협회의 후신으로 설립된 조선성악연구회는 직속단체인 창극좌의 이동백,송만갑,정정렬,김창룡을 중심으로 한성준,오태석,정남희,김연수,조영학,임방울,강태홍,조상선,박종기,정광수,정원섭,박상근,신쾌동,강성재,김준섭 및 여류명창 김여란,임소향,김소희,조농옥,한산월,김일선,성미향,김임수,박소군을 중심으로 동양극장에서 창극활동을 아래에 정리했듯이 활발하게 전개하였다.
(정정렬, 김연수)	정정렬, 송만갑, 박동실, 김연수, 정응민 등의 바디를 재구성해 만정제 '춘향가'를 완성했다.
(정창업, 송만갑)	송만갑은 송씨 가문의 소리제를 이어 받았으나 정창업의 소리제를 듣고 자신의 소리를 바꾸어 불렀기 때문에 송우룡에 의해 가문에서 쫓겨나기도 했다.
(제러미 벤담, 제임스 밀)	그는 독창적 사고의 소유자는 아니었으며, 공리주의 철학자 제러미 벤담과 제임스 밀이 그의 철학적 지주였다.
(조식, 곽재우)	이 장의 배열순서는 신라,고려,조선의 시대 순으로 신라의 귀산, 고려의 안향, 최석,정몽주, 조선의 서경덕,조식,이순신,곽재우,이후백,황종해,이지함,유정모,하진 등의 일화를 소개하였다.
(조식, 정구)	경상도 성주 출신 학자 정구는 이황과 조식 양 문하에 모두 출입하였으나, 조식의 문인 정인홍과 불화하면서 이황의 연원에 더욱 친밀해지게 되었다.
(조식, 정인홍)	1611년에 정인홍은 이황과 이언적의 문묘종사를 반대하는 회퇴변척 상소를 올렸고 이어 조식의 시호추증과 문묘종사를 건의했다.
(조식, 정인홍)	경상도 성주 출신 학자 정구는 이황과 조식 양 문하에 모두 출입하였으나, 조식의 문인 정인홍과 불화하면서 이황의 연원에 더욱 친밀해지게 되었다.
(조식, 정인홍)	남명 조식의 문인인 내암 정인홍은 홍문관 정자를 지낸 김우옹의 천거로 처음으로 관직에 나아가 1573년 황간현감이 되었다.
(조식, 정인홍)	정인홍은 조식의 제자였다.
(조훈현, 이창호)	해방 이후 한국 바둑계의 흐름을 크게 나누어보면 조남철,김인,조훈현,서봉수를 거쳐 이창호 시대로 넘어가는 과정에 있다고 할 수 있다.
(조훈현, 이창호)	현재 한국기원이 주관하고 동아일보사,세계일보사,조선일보사,한국일보사,중앙일보사 등이 주최하는 주요 선수권전에서는 조훈현,이창호,서봉수 등의 기사가 프로 바둑계의 일인자 자리를 놓고 경합을 벌이고 있다.
(주돈이, 정이)	아우 정이와 같이 주돈이의 문인.
(주시경, 김두봉)	모임씨와 함께 하위분류를 하지 않은 것은 교육적인 고려였겠으나, 문장종류의 양분법은 주시경이나 김두봉의 분류에서 볼 수 없는 것이다.
(주시경, 김두봉)	이 책에 담긴 내용을 보면, 주시경 , 김두봉으로 이어진 문법체계를 거의 그대로 따르고 있다.
(주시경, 김두봉)	조선어강습원에서 김두봉 , 이규영  , 최현배 , 이병기 등과 함께 주시경으로부터 직접 가르침을 받았다.
(주시경, 김두봉)	주시경과 김두봉, 권덕규 등 세 사람은 머리를 맞대고 사전편찬 준비를 계속했다.
(주시경, 김두봉)	주시경의 맥을 이은 김두봉의 '조선말본'의 영향을 받았다.
