%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	,	%SBJ%가	_	_	_	_	%OBJ%	,	_	통합	_	_
%OBJ%	대	%SBJ%가	_	_	_	_	%OBJ%	대륙	분열	되	_	_
%OBJ%	대	%SBJ%가	_	_	_	_	%OBJ%와	교도	대	되	_	_
%OBJ%	믿	%SBJ%를	_	_	_	_	%OBJ%정교를	믿	_	합병	하	_
%OBJ%	믿	%SBJ%를	합병	하	_	_	%OBJ%와의	유대	_	강화	_	_
%OBJ%	북서	%SBJ%에서	_	_	_	_	%OBJ%의	북서	_	받	있	_
%OBJ%	비롯하	%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	비롯하	%SBJ%	등	국가	_	_	%OBJ%와는	_	_	빈번하	_	_
%OBJ%	비롯하	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	포함	%SBJ%	_	_	_	_	%OBJ%를	포함	_	도	_	_
%OBJ%	포함	%SBJ%의	_	_	_	_	%OBJ%를	포함	_	국민회	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	우루과이	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	우리나라	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	우즈베키스탄	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	우크라이나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	웨스트버지니아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	유럽	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	유역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이라크	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이란	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이스라엘	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이스라엘	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이집트	오	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이천	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	이탈리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	인도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	인도	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	인도네시아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	인도차이나	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	인디아	발	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	일본	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	일원	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	임시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	전북	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	접하	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	제도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	제주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	제주	못하	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	제주도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	주	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	주특	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	지사	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	지역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	지역	이동	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	지원	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	진해	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	진해	따르	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	짐바브웨	선언	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	참여	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	청	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	충청	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	충칭	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	카자흐스탄	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	카자흐스탄	나라	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	캐나다	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	코먼웰스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	코스타리카	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	코치현	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	콘스탄티노플	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	콩고민주공화국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	쿠바	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	키르기스스탄	나라	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	키르기즈	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	타이	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	타지키스탄	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	터키	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	테네시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	텍사스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	통하	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	튀니지	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	튀니지	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	파나마	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	페루	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	페루	것	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	평택	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	포항	하	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	프랑스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	프린스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	플로리다	되	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	필리핀	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	하와이	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	합의	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	항저우	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	헝가리	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	협상	데	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	호북	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	호주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	경기도	분포	있	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	르완다	_	합의	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	우간다	자	만나	논의	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	임시	_	행정부	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	테네시	_	청	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,시,시와	_	_	북도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	통합	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	설치	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	합의	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	걸치	흐르	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	운영	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	중	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	있	_	광상	주요	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에서	_	_	독립	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	군	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	그리스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	네덜란드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	멕시코	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	섬	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	성	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	스리랑카	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	시리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	시칠리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	아프리카	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	영국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	우루과이	관습	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	이라크	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	접하	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	조약	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	충청도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	통합	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	강	_	연결	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	국경	_	이루	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	접하	_	이루	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	친선협정	_	서명	되	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	경계	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	국경	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	사찰	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	주	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	가실	_	포	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	도	만나	위치	명당	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	주	_	지대	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	지배	_	하	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%현	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	com(%OBJ%,	_	_	워싱턴	_	_
_	_	%SBJ%,	_	_	_	_	개국(%OBJ%,	_	_	몽골	_	_
_	_	%SBJ%,	_	_	_	_	개국(%OBJ%,	_	_	미국	_	_
_	_	%SBJ%,	_	_	_	_	대구%OBJ%,	_	_	제주	_	_
_	_	%SBJ%,	_	_	_	_	시,시,%OBJ%와	_	_	북도	_	_
_	_	%SBJ%,	_	_	_	_	지역(%OBJ%,	_	_	군산	_	_
_	_	%SBJ%,	_	_	_	_	청[%OBJ%,	_	_	진해	_	_
_	_	%SBJ%,	_	_	_	_	회담(%OBJ%,	_	_	OSCE	_	_
_	_	%SBJ%,	_	_	_	경북	%OBJ%,	_	_	정읍	_	_
_	_	%SBJ%,	_	_	_	경상북	시,%OBJ%	_	_	시	_	_
_	_	%SBJ%,	_	_	_	고성	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	그리스	%OBJ%의	_	_	머리	_	_
_	_	%SBJ%,	_	_	_	남쪽	%OBJ%,	_	_	북쪽	_	_
_	_	%SBJ%,	_	_	_	남쪽	%OBJ%,	_	_	쪽	_	_
_	_	%SBJ%,	_	_	_	남쪽	%OBJ%,	_	_	하	있	_
_	_	%SBJ%,	_	_	_	네브래스카	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	뉴멕시코	%OBJ%의	_	_	일부	_	_
_	_	%SBJ%,	_	_	_	뉴햄프셔	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	동쪽	%OBJ%,	_	_	주	_	_
_	_	%SBJ%,	_	_	_	동쪽	%OBJ%,시,	_	_	시	_	_
_	_	%SBJ%,	_	_	_	루이지애나	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	마케도니아	%OBJ%의	_	_	지역	_	_
_	_	%SBJ%,	_	_	_	모리셔스	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	및	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	변한	%OBJ%를	_	_	통칭	_	_
_	_	%SBJ%,	_	_	_	보스니아	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	부룬디	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	부룬디	%OBJ%	자	_	만나	논의	_
_	_	%SBJ%,	_	_	_	북쪽	%OBJ%,	_	_	접하	_	_
_	_	%SBJ%,	_	_	_	북쪽	%OBJ%,	_	_	해안	_	_
_	_	%SBJ%,	_	_	_	세르비아	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	스위스	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	앙골라	%OBJ%의	_	_	참여	_	_
_	_	%SBJ%,	_	_	_	앨라매바	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	엘살바도르	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	영국	%OBJ%의	_	_	체결	_	_
_	_	%SBJ%,	_	_	_	우간다	%OBJ%는	_	_	합의	_	_
_	_	%SBJ%,	_	_	_	우크라이나	%OBJ%를	_	_	지나	_	_
_	_	%SBJ%,	_	_	_	이집트	%OBJ%에	_	_	취항	_	_
_	_	%SBJ%,	_	_	_	인접	%OBJ%,	_	_	군	_	_
_	_	%SBJ%,	_	_	_	전북	%OBJ%에서	_	_	초본	_	_
_	_	%SBJ%,	_	_	_	치하	%OBJ%와	_	_	프랑스	'	_
_	_	%SBJ%,	_	_	_	카자흐스탄	%OBJ%	_	_	같	나라	_
_	_	%SBJ%,	_	_	_	케냐	%OBJ%는	_	_	지원	선언	_
_	_	%SBJ%,	_	_	_	콜롬비아	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	키르키스스탄	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	테네시	%OBJ%	_	_	출신	_	_
_	_	%SBJ%,	_	_	_	필리핀	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	한국	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	합천	%OBJ%	일부	_	서쪽	_	_
_	_	%SBJ%,	_	_	_	향남읍동탄면	%OBJ%,	_	_	팔탄면	_	_
_	_	%SBJ%,	_	_	_	홍북면	%OBJ%읍	_	_	_	_	_
_	_	%SBJ%,	강원	등	_	_	서울,경기,부산,%OBJ%의	전신	_	바뀌	_	_
_	_	%SBJ%,	강원도	배치	_	_	%OBJ%,	도	_	등지	_	_
_	_	%SBJ%,	관세	_	_	_	%OBJ%	이스라엘	_	대하	_	_
_	_	%SBJ%,	군	군	_	_	%OBJ%에	_	_	면하	있	_
_	_	%SBJ%,	그린란드	절벽	_	_	%OBJ%,	_	_	아	_	_
_	_	%SBJ%,	남쪽	_	_	_	%OBJ%,	북쪽	접하	있	_	_
_	_	%SBJ%,	남쪽	_	_	_	%OBJ%가	_	_	접하	있	_
_	_	%SBJ%,	남쪽	_	_	_	%OBJ%와	_	_	이루	_	_
_	_	%SBJ%,	년	_	_	_	%OBJ%,	_	_	실시	_	_
_	_	%SBJ%,	뉴욕	마치	_	_	%OBJ%에서	태어나	에센하이	거주	있	_
_	_	%SBJ%,	도	_	_	_	%OBJ%	일부	지역	속하	_	_
_	_	%SBJ%,	도	_	_	_	%OBJ%,	_	_	직할시	_	_
_	_	%SBJ%,	라트비아	_	_	_	%OBJ%는	맞대	있	접하	있	_
_	_	%SBJ%,	라트비아	_	_	_	%OBJ%의	지배	아래	들어가	되	_
_	_	%SBJ%,	루마니아	상대	_	_	%OBJ%는	_	_	불구	수	_
_	_	%SBJ%,	르완다	등	_	_	%OBJ%에서	고	_	개시	_	_
_	_	%SBJ%,	말라위	등	_	_	%OBJ%의	광산	지대	이동	_	_
_	_	%SBJ%,	말라위	등지	_	_	%OBJ%는	_	_	연결	_	_
_	_	%SBJ%,	모로코	_	_	_	%OBJ%	지역	원산지	주산지	_	_
_	_	%SBJ%,	모로코	_	_	_	%OBJ%의	오아시스	_	거치	퍼지	_
_	_	%SBJ%,	미국	등	_	_	%OBJ%	_	_	재배	_	_
_	_	%SBJ%,	미국	등	_	_	%OBJ%에	있	_	있	_	_
_	_	%SBJ%,	북쪽	_	_	_	%OBJ%,	서쪽	_	접하	있	_
_	_	%SBJ%,	북쪽	_	_	_	%OBJ%,군,	시	쪽	접하	_	_
_	_	%SBJ%,	북쪽	_	_	동쪽	%OBJ%,	_	_	접하	있	_
_	_	%SBJ%,	북쪽	_	강원도	중부	%OBJ%에	위치	있	접하	있	_
_	_	%SBJ%,	북쪽	접하	_	경계	%OBJ%,	_	_	있	_	_
_	_	%SBJ%,	브라질	_	캘리포니아	플로리다	%OBJ%	_	_	재배	_	_
_	_	%SBJ%,	브라질	등	_	_	%OBJ%의	케언스	_	가지	되	_
_	_	%SBJ%,	비잔틴	맺	_	_	%OBJ%를	_	_	공격	합의	_
_	_	%SBJ%,	삼척	이르	_	_	%OBJ%	어촌	_	곳	있	_
_	_	%SBJ%,	상해	_	_	청도	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%,	서쪽	_	_	_	%OBJ%,	남쪽	_	접하	있	_
_	_	%SBJ%,	서쪽	_	_	_	%OBJ%,	북쪽	_	접하	_	_
_	_	%SBJ%,	서쪽	_	_	_	%OBJ%와	군	_	접하	있	_
_	_	%SBJ%,	서쪽	_	_	북	%OBJ%	있	_	접하	_	_
_	_	%SBJ%,	서쪽	_	_	청리면	%OBJ%,	면	_	접하	_	_
_	_	%SBJ%,	서쪽	둘러싸이	_	남쪽	%OBJ%,	_	_	있	_	_
_	_	%SBJ%,	서흥빌딩	_	_	_	%OBJ%와	_	_	개소	_	_
_	_	%SBJ%,	소련	_	_	_	%OBJ%	_	_	우크라이나	_	_
_	_	%SBJ%,	수리남	등지	_	_	%OBJ%에	해당	_	걸치	있	_
_	_	%SBJ%,	시	_	_	_	%OBJ%는	_	_	통합	_	_
_	_	%SBJ%,	시	_	_	경상남도	%OBJ%로	승격	_	통합	_	_
_	_	%SBJ%,	시	시	_	_	%OBJ%와	군	_	접하	있	_
_	_	%SBJ%,	시	통합	_	통합	%OBJ%로	_	_	출범	_	_
_	_	%SBJ%,	아프리카	_	유럽	아프리카	%OBJ%	_	_	이동	_	_
_	_	%SBJ%,	애리조나	_	_	_	%OBJ%	_	_	일부	_	_
_	_	%SBJ%,	연방	연방	_	_	%OBJ%에	_	_	있	_	_
_	_	%SBJ%,	오클라호마주	_	_	_	%OBJ%는	_	_	접하	_	_
_	_	%SBJ%,	이란	포함	_	_	%OBJ%는	물론	_	나타나	수	_
_	_	%SBJ%,	이스라엘	_	_	_	%OBJ%,	관세	_	대하	_	_
_	_	%SBJ%,	이스라엘	완료	_	_	%OBJ%는	_	_	중	_	_
_	_	%SBJ%,	이탈리아	등	_	_	%OBJ%	가스	사르	수출	있	_
_	_	%SBJ%,	인도	_	_	_	%OBJ%,	북한	등	있	_	_
_	_	%SBJ%,	제주도	_	_	_	%OBJ%와	_	_	사람	_	_
_	_	%SBJ%,	조약	_	_	_	%OBJ%는	_	_	정복	_	_
_	_	%SBJ%,	주	연안	_	_	%OBJ%는	_	_	산악	하	_
_	_	%SBJ%,	지방	_	_	_	함경도,강원도,%OBJ%	연주	_	유연	연주	_
_	_	%SBJ%,	지방	확장	_	_	%OBJ%	_	_	건너	_	_
_	_	%SBJ%,	지사	_	_	_	%OBJ%	시장	참석	있	_	_
_	_	%SBJ%,	지역	장악	_	_	%OBJ%로의	출구	살로니키	점령	_	_
_	_	%SBJ%,	지역	지역	_	부산	%OBJ%	지역	_	순례	_	_
_	_	%SBJ%,	진해	_	_	_	%OBJ%로	_	_	통합	따르	_
_	_	%SBJ%,	쪽	_	_	_	%OBJ%를	_	_	접하	있	_
_	_	%SBJ%,	충청도	_	배치	지역	%OBJ%지역이이었고	_	_	있	_	_
_	_	%SBJ%,	카자흐스탄	등	_	_	%OBJ%	외	_	운영	_	_
_	_	%SBJ%,	태평양	섬	_	_	%OBJ%	_	_	지역	_	_
_	_	%SBJ%,	태평양	섬	_	_	%OBJ%,	_	_	지역	_	_
_	_	%SBJ%,	테네시	_	_	_	%OBJ%,	_	_	청	_	_
_	_	%SBJ%,	페루	_	_	_	%OBJ%,	_	_	분포	_	_
_	_	%SBJ%,	프랑스	등지	이	나무	%OBJ%	_	_	산지	_	_
_	_	%SBJ%,	필리핀	등	추로	원산지	%OBJ%뿐	아니	_	즐기	먹	음식
_	_	%SBJ%,	하수	_	_	_	%OBJ%를	비롯하	_	설립	_	_
_	_	%SBJ%,	합의	_	_	_	%OBJ%에	설립	_	개시	_	_
_	_	%SBJ%,%OBJ%,변한을	합하	삼한	_	경기	%OBJ%가	동쪽	_	서쪽	_	_
_	_	%SBJ%,%OBJ%,시가	통합	_	_	_	%OBJ%가	_	_	출범	신설	구
_	_	%SBJ%,군에	접하	_	_	동쪽	%OBJ%,	군	군	있	_	_
_	_	%SBJ%,뉴질랜드,뉴기니,통가,투발루,서사모아	등	개국	_	_	키리바시,나우루,%OBJ%	등	개국	공화	_	_
_	_	%SBJ%,뉴햄프셔와	_	_	_	_	%OBJ%는	_	_	경쟁	발전	_
_	_	%SBJ%,라트비아,리투아니아가	되	_	_	_	%OBJ%는	_	_	물려받	_	_
_	_	%SBJ%,루마니아,몬테네그로,그리스와	_	_	_	%SBJ%	%OBJ%의	_	_	혁명	_	_
_	_	%SBJ%,밀양,양산	등지	포섭	_	경북	%OBJ%,달성,영천,봉화	등지	_	모집	등	_
_	_	%SBJ%,벨기에와	_	_	_	_	이탈리아,스위스,%OBJ%,	쪽	_	접하	_	_
_	_	%SBJ%,성,	_	_	_	_	%OBJ%	동록	_	경계	있	_
_	_	%SBJ%,성,	_	_	_	_	%OBJ%의	_	_	경계	있	_
_	_	%SBJ%,성주,	_	_	_	_	%OBJ%	_	_	지역	_	_
_	_	%SBJ%,성주,	지역	답사	_	_	%OBJ%를	_	_	감싸	돌	코스
_	_	%SBJ%,시,	북쪽	접하	_	동쪽	%OBJ%,시,	군	_	있	_	_
_	_	%SBJ%,시,	서쪽	접하	주	경계	%OBJ%,	_	_	있	_	_
_	_	%SBJ%,시에	_	_	_	_	%OBJ%,	서쪽	_	접하	_	_
_	_	%SBJ%,알제리,	남쪽	_	_	_	%OBJ%와	접하	_	있	_	_
_	_	%SBJ%,영국	군	뒤쫓	_	_	%OBJ%으로	_	_	몰아내	_	_
_	_	%SBJ%,예맥,왜	등	_	_	_	%OBJ%와	변한	많	아니	_	_
_	_	%SBJ%,온두라스,엘살바도르,니카라과,코스타리카,파나마의	공화	_	_	및	%OBJ%를	_	_	가리키	_	_
_	_	%SBJ%,우간다,탄자니아,부룬디에서	_	_	_	르완다어	%OBJ%,	_	_	쓰	_	_
_	_	%SBJ%,워싱턴,	_	_	_	%SBJ%	%OBJ%를	_	_	포함	_	_
_	_	%SBJ%,전북,제주	_	_	_	_	부산,%OBJ%	지역	_	지역	_	_
_	_	%SBJ%,제주	일원	_	_	_	%OBJ%를	비롯하	_	숱하	_	_
_	_	%SBJ%,진해,창원이	합치	_	_	통합	%OBJ%를	_	_	이루	_	_
_	_	%SBJ%,충청도,강원도	순	_	_	_	%OBJ%에서	성행	_	이루어지	어렵	_
_	_	%SBJ%,충청도,황해도는	_	_	_	_	%OBJ%는	이용	_	운송	_	_
_	_	%SBJ%,플로리다,캐롤라이나	지역	노예	_	_	%OBJ%	남안	담당	선포	_	_
_	_	%SBJ%-경주,	_	_	_	%SBJ%	%OBJ%-고령,	_	_	국도	_	_
_	_	%SBJ%-청도를	잇	_	_	김천	%OBJ%-고령,	_	_	국도	_	_
_	_	%SBJ%:	Easy	_	_	_	%OBJ%:	_	_	GBarbosa	_	_
_	_	%SBJ%[현재의	지방	_	_	_	%OBJ%를	따르	진출	취하	_	_
_	_	%SBJ%]	지방	_	_	_	%OBJ%를	따르	진출	취하	_	_
_	_	%SBJ%가	%	%	_	_	%OBJ%가	_	_	예측	_	_
_	_	%SBJ%가	0	%	_	_	%OBJ%가	_	_	%	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%는	의하	_	있	인정	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	분리	따르	통치	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	합병	선언	품	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	%	%	0	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	되	합	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	위	잇	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	출정	_	더불	화합	않
_	_	%SBJ%가	_	_	_	_	%OBJ%가	출정	더불	사랑	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	돌려보내	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로부터	_	_	독립	이후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	통합	계기	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	패하	시작	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	대하	의존도	완화	위하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	신설	_	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	%SBJ%	개최	이기	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	분담	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	통합	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	시메온	_	하	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	일부	_	되	이후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	지배	_	벗어나	_	_
_	_	%SBJ%가	_	_	_	_	마한,%OBJ%,%SBJ%을	합하	삼한	서쪽	_	_
_	_	%SBJ%가	_	_	_	경기	%OBJ%가	_	_	동쪽	_	_
_	_	%SBJ%가	_	_	_	경기	%OBJ%가	동쪽	_	서쪽	_	_
_	_	%SBJ%가	_	_	복귀	협정	미국,%OBJ%,%SBJ%,	_	_	미국	_	_
_	_	%SBJ%가	개	_	_	_	%OBJ%와	변한	_	개	_	_
_	_	%SBJ%가	기록	_	_	_	%OBJ%,	아칸소	등	늘	_	_
_	_	%SBJ%가	기록	_	_	루이지애나	%OBJ%	등	_	늘	_	_
_	_	%SBJ%가	독립	_	분리	독립	%OBJ%도	_	_	독립	_	_
