(1943년, 로마 가톨릭 교회)	피우스 12세는 1943년 '신비체'라는 회칙에서 로마 가톨릭 교회를 그리스도의 신비체로 간주했다.
(이슬람교도, 이슬람교)	이슬람교도들은 민사소송에 관한 한 이슬람교의 종교법인 '샤리아'의 적용을 받는다.
(이슬람교도, 이슬람교)	이슬람교의 발상지로서 거의 전인구가 수니파 이슬람교도이며 나머지는 이슬람교 제2의 종파인 시아파교도이다.
(이슬람교도, 이슬람교)	투르크멘은 이슬람교도들이지만, 대부분의 터키계 유목민들과 마찬가지로 정착민들만큼 이슬람교에 깊은 영향을 받지 않는다.
(이승규, 기독교)	이 무렵 김주은이 호주장로회 선교사 손안로의 전도로 기독교에 입교하여 그의 아들 이승규를 비롯한 수십인에게 전도활동을 시작했다.
(이승훈, 기독교)	문서운동에도 가담하여 1921년윤치호,이상재,이승훈 등 유력한 기독교 인사들과 같이 광문사를 창립하고, 1923년에는 다시 조선기독교 창문사로 발전시켰다.
(이승훈, 기독교)	민족대표는 각 교파별로 천도교측에서는 손병희를 비롯한 15명이, 기독교측에서는 이승훈을 비롯한 16명이, 불교측 대표로서는 한용운을 비롯한 2명이 서명,날인했다.
(이승훈, 기독교)	이튿날 박희도,이승훈 등을 만나 기독교에서도 일본정부와 조선총독부에 청원서를 내고 동지를 규합하기로 하여, 개성지방의 책임을 맡았다.
(이승훈, 기독교)	이튿날에는 다시 세브란스병원내의 이갑성 방에서 이승훈,박희도,오기선,오화영,신홍식,김세환,함태영 등의 기독교측 대표들과 만나, 거족적인 독립운동을 전개하는 데 있어서 천도교측과의 연합문제에 대하여 협의하였다.
(이승훈, 기독교)	천도교측에서는 손병희,권동진,오세창,임예환,나인협,홍기조,박준승,양한묵,권병덕,김완규,나용환,이종훈,홍병기,이종일,최린의 15명이, 기독교측에서는 이승훈,박희도,이갑성,오화영,최성모,이필주,김창준,신석구,박동완,신홍식,양전백,이명룡,길선주,유여대,김병조,정춘수의 16명이, 불교측 대표로서는 한용운과 백용성의 2명이 서명,날인했다.
(이승훈, 서학)	이승훈을 통해 영세를 받고 교리를 깊이 연구하는 한편, 교분이 두터운 양반학자와 인척들 및 중인계층의 인물들을 일일이 찾아다니면서 서학을 전파하였습니다.
(이승훈, 천주교)	1784년 이승훈에 의해 공식적으로 천주교가 전래된 후 천주교는 쇄국 정책에 따른 박해와 일제의 탄압을 겪게 된다.
(이승훈, 천주교)	1784년 이승훈의 영세와 신앙 공동체의 형성으로 한국 천주교가 시작되었다.
(이승훈, 천주교)	1787년이승훈과 정약용 등이 성균관 근처 반촌의 김석태 집에 모여 천주교 서적을 강습한다는 것을 이기경으로부터 전해 듣고 이들을 고발해 정미반회사건을 일으켰다.
(이승훈, 천주교)	1791년 이승훈에게서 천주교 서적을 얻어 보고, 정약종, 홍낙민 등과 함께 천주교 신앙에 관하여 진지한 토론을 한 후 영세 입교하였다.
(이승훈, 천주교)	17세기 초 중국으로부터 전파된 천주교는 1783년 이승훈의 복음활동으로 호서 지방과 호남 지방까지 전파되었다.
(이승훈, 천주교)	1801년 신유박해가 일어나자 천주교 박해가 시작되어 권철신,이가환,이승훈,정약종,주문모 등이 처형되었다.
(이승훈, 천주교)	그 뒤 다시 천주교를 연구해 1801년 이승훈,권철신 등과 함께 옥사로 순교하였다.
(이승훈, 천주교)	그는 진사시에 합격한 이듬해인 1791년 이승훈에게 천주교 서적을 얻어보는 한편 정약종, 홍낙민 등과 함께 천주학에 대해 진지한 토론을 나눈다.
(이승훈, 천주교)	그러나 18세기 후반에 이르러 이벽,이가환,이승훈,정약전,정약종,정약용,권일신,권철신 등 일부 남인학자들이 천주교를 신앙의 대상으로 받아들이기 시작했다.
(이승훈, 천주교)	그의 제자 신후담,안정복은 적극적인 비판을 가하였으나, 18세기 후반부터 성호학파에 속하는 인물 중 이벽,권철신,이승훈,정약용 등이 천주교 교리를 신앙하는 데로 발전하였다.
(이승훈, 천주교)	또 임진왜란 후 민간에 전파되었던 천주교는 이승훈과 청나라 신부 주문모에 의해 많은 세력을 뻗치고 있었다.
(이승훈, 천주교)	세례자 이승훈의 부인이라는 것을 보면 정씨 형제가 얼마나 천주교와 깊은 인연을
(이승훈, 천주교)	양반 지식인들을 통해 서학이라는 이름으로 전래된 천주교는 1784년 이승훈의 세례 이후로 본격적인 신앙 운동으로 전개되었다.
(이승훈, 천주교)	이때 이승훈,이벽 등으로부터 천주교에 관한 책을 얻어 본 뒤 종래의 주자학과 다름을 알고 이를 배척하였다.
(이승훈, 천주교)	이벽,권철신,권일신,정약종,정약용,이승훈 등이 천주교신앙 실천운동을 일으켜, 1784년 조선천주교회를 창설하게 된 데에도 이 책이 결정적 영향을 주었다.
(이승훈, 천주교)	이벽,이승훈,이가환,정약용 형제 등 당대의 명문 사족이 천주교 신앙에 입교하자 뒤따라 비판의 공격이 집중되어 이들은 처형되거나 유배되었다.
(이승훈, 천주교)	이복 여동생이 이승훈과 혼인하였고 그는 우리나라 최초 천주교 세례를 받아 천주교 박해의 핵심인물이 되었다.
(이승훈, 천주교)	이학규는 1801년 신유사옥에 삼종숙 이승훈 등과 함께 구금됐고 조사결과 천주교와는 무관함이 밝혀졌다.
(이승훈, 천주교)	정선 지역에 천주교가 전래된 것은  순교자 이승훈의 손자인 이재의가 신유박해 당시
(이승훈, 천주교)	천주교 최초의 순교자들이기도 한 권철신,권일신,이벽이승훈,정약전,정약종 등이 그들이다.
(이승훈, 천주교)	하지만 1783년 이승훈이 아버지를 따라 북경에 갔다가 서양인 신부에게 세례를 받고 온 뒤 천주교를 신봉하는 사람이 급증하였다.
(이승훈, 천주교)	학문을 좋아하여 이벽과 친하게 지냈고, 그런 인연에서 이벽이 1784년 처음으로 천주교를 설교할 때 그의 권고로 천주교에 입교하였으며, 이승훈으로부터 세례를 받았다.
(이언적, 도학)	'회퇴변척소'에는 "이언적과 이황은 이록을 탐내고 진퇴가 분명하지도 않은 몰염치한 사람들로, 선비의 칭호를 주기도 아까운데 도학을 인정해 문묘에 종사했으니 참으로 통탄스럽다.
(이언적, 도학)	그는 도학이 정몽주에서 시작되어 이황에게서 집성되었으며, 김굉필,정여창,이언적 같은 여러 현인들이 나와 정학으로 더욱 깊이 연구하여 왕성한 발전이 이루어졌다고 보았다.
(이언적, 성리학)	이언적은 유교의 경학과 성리학을 이론적으로 논술한 대학자였다.
(이언적, 성리학)	제10장에서는 서경덕과 이언적의 성리학을 다루었다.
(이언적, 성리학)	중종대 기묘사림의 성리학 진작에 힘입어 성리학이 이론적 차원에서 정리되기 시작한 것은 회재 이언적과 화담 서경덕에 와서이다.
(이언적, 성리학자)	이이[1536~1584]와 더불어 한국의 대표적인 성리학자로, 주자의 이기 이원론적 사상 및 영남학파의 창시자인 이언적의 주리설을 계승하여 자신의 사상을 발전시켰다.
(이언적, 유교)	이언적은 유교의 경학과 성리학을 이론적으로 논술한 대학자였다.
(이율곡, 성리학자)	조선 선조 이후 이율곡을 중심으로 하는 기호 지방의 성리학자들을 말한다.
(이이, 도학)	그렇지만 이런 차이는 개성적 차이일 뿐, 이황과 이이의 도학정신을 근본적으로 상위하는 것으로 이해해서는 안 된다.
(이이, 도학)	성리학은 도학의 이론적 탐구라 할 수 있는데 조광조,이황,이이에 이르는 기간을 전후해 수많은 도학파의 인물들이 배출되었다.
(이이, 도학)	이이는 도학이 조광조에게서 시작했으며, 이황에 이르러 '유자의 모양'이 이루어졌다고 말했다.
(이이, 도학)	이이는 송대에 이르기까지의 유학적 전통을 도학의 견지에서 매우 상세하게 비평했다.
(이이, 도학)	이이는 일반적으로 알려져 있듯이 도학에서 수기와 치인, 이론과 실천의 양면을 지닌 철인이요 경세가였다.
(이이, 도학)	이이의 말처럼 조광조는 우리 나라 도학의 '태산북두'였다.
(이이, 도학)	이황과 이이는 또한 도학의 내면적 깊이와 이론적 심화를 새로운 차원의 수준으로 끌어올렸다.
(이이, 도학)	조광조의 도학과 이이,이황의 성리사상
(이이, 성리학)	1650년 유직과 함께 성리학에 있어서 이황과 이이,성혼이 차지하는 학문적 위치에 대하여 논쟁한 사건으로 유명하다.
(이이, 성리학)	36세 때인 1567년 이이가 보낸 글에서 나타나듯이 실천궁행을 근본으로 하는 실학으로서의 성리학에 깊이 심취했으며, 이이와 학문을 함께 논했다.
(이이, 성리학)	그 가운데 이황의 호발설을 지지하는 견해를 주리론이라 하고, 이이의 겸발설을 지지하는 견해를 주기론이라 하여, 우리나라 성리학의 양대 흐름으로 설명하기도 한다.
(이이, 성리학)	그는 성혼,이이의 문인으로서 성리학을 돈독히 하면서, 현실 문제를 적극적으로 해결하고자 하였다.
(이이, 성리학)	그는 오직 이이와 송시열의 사상을 계승하는 데 힘썼으며, 나름대로 성리학적 경지를 창안하여 심본성설을 주제로 성존심비 또는 성사심제의 설을 주장하였다.
(이이, 성리학)	그밖에 이이의 담일청허,이통기국 등 성리학에 관해 논변한 것이 있다.
(이이, 성리학)	박순의 성리학적 견지는 이이와의 논쟁에서 엿볼 수 있다.
(이이, 성리학)	서경덕,이황,이이,이진상,임성주와 함께 성리학의 6대가로 일컬어진다.
(이이, 성리학)	서경덕은 그의 영향을 크게 받았다고 하는 이이의 변호 때문에 선조에 의하여 가자를 받았지만, 조선 중기 이래 정통성리학의 주류에서 소외되고 있다.
(이이, 성리학)	성리학에 있어서는 이이의 이기일원론의 입장을 지지했다.
(이이, 성리학)	성리학은 도학의 이론적 탐구라 할 수 있는데 조광조,이황,이이에 이르는 기간을 전후해 수많은 도학파의 인물들이 배출되었다.
(이이, 성리학)	성리학을 깊이 연구하여 이황과 이이의 양설에 절충적 태도를 취했으나 주리 ,주기의 양설에 대하여서는 주리설을 옹호하였다.
(이이, 성리학)	송익필,이이의 문하에서 성리학을 배우고 예론을 깊이 연구하여 조선 예학의 주류를 이루었다.
(이이, 성리학)	어려서부터 학문에 힘써 20세에 이미 이황,이이의 학설을 논변할 정도였고 사마시에 여러 번 합격하였으나 고질병으로 관직에 나가지 않고 성리학 연구에만 몰두했다.
(이이, 성리학)	예컨대, 송시열은 이이의 기발이승일도설을 계승하지만 이 성리학적 기본 개념이요 전제를 당시의 학술 쟁점에 적용함에 있어서 매우 철저하다.
(이이, 성리학)	예학의 대종으로 일컬어지는 김장생은 이이로부터 성리학을, 송익필로부터 예학을 배웠다.
(이이, 성리학)	율곡 이이, 우계 성혼 등과 교유하며 성리학을 연구했으며, 특히 예학에 밝았다.
(이이, 성리학)	율곡 이이와 함께 성리학 연구의 쌍벽을 이루었으며, 도산 서원을 창설하여 후진 양성과 학문 연구에 힘썼다.
(이이, 성리학)	이것은 이이의 이기설이 전통적인 성리학의 입장에 서 있음을 나타낸다.
(이이, 성리학)	이것은 주자 성리학의 적통이 주자, 이이, 송시열에 이어 자신의 백부인 권상하에게 계승되었음을 세상에 알리는 의미를 갖는다.
(이이, 성리학)	이기일발설'로 체계화된 그의 성리학은 1572년 이이와 9차례에 걸쳐 서신을 교환하면서 사칠이기설을 논하는 과정에서 형성되었다.
(이이, 성리학)	이이,김장생의 학통을 잇는 서인 학자로서, 성리학에 밝았고 특히 예론에 정통했다.
(이이, 성리학)	이이,성혼과 함께 성리학의 깊은 이치를 논변하였다.
(이이, 성리학)	이이는 성리학을 체질화한 사림파가 정권을 잡고 그들의 이념을 국정 전반에
(이이, 성리학)	이이는 송대 성리학의 사상을 계승하고 있으며, 서경덕과 이황의 학설을 반명제적으로, 또는 선별적으로 수용, 전개하고 있음을 볼 수 있다.
(이이, 성리학)	이이는 오직 송익필 형제만이 그 당시 성리학을 올바로 말할 수 있다고 하였다.
(이이, 성리학)	이이는 조선 성리학의 대표적인 철학적 세계관으로 이황의 이기이원론과 서경덕의 기일원론을 들고, 그 견해들을 비판하면서 자신의 견해를 세웠다.
(이이, 성리학)	이이와 유형원은 모두 성리학적 배경을 가졌음에도 불구하고 그들의 이론은 공허하지 않고 이기와 인심도심을 밀접한 관계에서 파악하였다.
(이이, 성리학)	이이의 성리설이 이황과 함께 한국 성리학의 정상을 이룬 것은 후기 학자들의 이론에서도 잘 알 수 있다.
(이이, 성리학)	이이의 성리학 연구는 이들과의 교류를 통해서 증대되었다.
(이이, 성리학)	이이의 이통기국설은 기정진의 이일분수설과 임성주의 기일분수설과 더불어 한국 성리학의 중요한 특징을 나타낸다.
(이이, 성리학)	이황과 이이는 우리 나라 성리학의 쌍벽으로서, 일반적으로 이황의 이기호발설과 이이의 기발이승일도설로 특징지어진다.
(이이, 성리학)	이황과 이이는 조선 전기의 성학을 계승하여 성리학에 대한 더욱 심화된 이해를 바탕으로 보다 체계적이고 종합적인 성학을 제시하였다.
(이이, 성리학)	이황을 지지하는 견해를 주리론이라 하고, 이이를 지지하는 견해를 주기론이라 하여, 우리나라 성리학의 양대 흐름으로 설명하기도 한다.
(이이, 성리학)	일찍부터 성리학에 뜻을 두어 형 호와 함께 남언경에게 수업하여 학문으로 이름을 떨쳤으며, 이이,성혼을 사사하였다.
(이이, 성리학)	조광조,이황을 거쳐 이이에게 이어진 성리학적 정신을 바탕으로 사회적 부조리를 비판하고, 외침에 저항하는 의리학파의 충렬 정신이 두드러졌다.
(이이, 성리학)	조선 성리학사는 이황과 이이로 양분된다.
(이이, 성리학)	조선 유학을 대표하는 한 사람으로 서경덕,이황,이이,이진상,임성주와 함께 성리학의 6대가로 일컬어진다.
(이이, 성리학)	조선조 성리학은 이황,이이를 배출한 16세기에 절정을 이루었다.
(이이, 성리학)	조선조 성리학은 중기를 고비로 사단칠정에 대한 이황의 이기호발설과 이이의 기발이승일도설의 대립 이후 치열한 논변이 벌어졌다.
(이이, 성리학)	호는 구봉.율곡 이이, 우계 성혼 등과 교유하며 성리학을 연구했으며, 특히 예학에 밝았다.
(이이, 성리학자)	그런데 기호학파의 성리학자들은 비록 이이의 학설을 추종했지만, 그와 논변을 벌인 성혼이나 송익필의 문하에서 수학하지 않았던 것은 아니다.
(이이, 성리학자)	송인수, 유희춘, 이이, 성혼 등 사림파 성리학자들과 깊이 사귀었다.
(이이, 성리학자)	이들과 함께 좀 더 성숙된 성리학자로서 영남에는 이황,조식, 호남에는 이항,김인후,기대승, 기호에는 이이와 성혼,송익필이 있었다.
(이이, 성리학자)	이이[1536~1584]와 더불어 한국의 대표적인 성리학자로, 주자의 이기 이원론적 사상 및 영남학파의 창시자인 이언적의 주리설을 계승하여 자신의 사상을 발전시켰다.
(이이, 성리학자)	이조 선조이후 이이의 학설을 추종하는 성리학자들을 일컫는 말.
(이이, 성리학자)	이황,조식,이이,이진상 등 우리나라 성리학자들의 학설이 두루 언급되어 있다.
(이이, 성리학자)	조선시대 이이의 학설을 따르는 성리학자들의 총칭.
(이이, 주자학)	권9의 잡저에서는 이황,이이의 이기설을 논변한 것과 왕수인의 지행합일론,치양지설을 주자학적인 입장에서 비판한 글이 주목을 끈다.
(이이, 주자학)	기질을 바로잡을 것을 강조하는 이이의 교기질론은, 주자학의 수양론이 넓은 의미에서 '본성을 회복함' 또는 '처음을 회복함'을 지향하고 있는 것과 대비된다.
(이이, 주자학)	성선설에 근거한 주자학의 수양론이 본성을 회복하는 공부로 나아가는 반면, 성악설에 근거한 이이의 수양론은 기질을 교정하는 공부로 나아가는 것이다.
(이이, 주자학)	송시열은 주자학에 심취하면서 이이의 이기설을 따라, 이황의 이발기수설은 큰 착오라 하였다.
(이이, 주자학)	이이가 감정은 오직 '기발이승'임을 주장하는 데에 가장 걸림돌이 되는 것은, '본성이 드러나 감정이 된다'이라는 주자학의 명제이다.
(이이, 주자학)	이이는 지각설에 근거하여 이일분수,이선기후,성즉리,심통성정,거경궁리 등 주자학의 핵심적인 명제를 부정하고, 대신 기발리승,리통기국,심시기,성심정의일로,거경궁리역행 등의 이론을 축으로 한 체계를 세운다.
(이이, 주자학)	일생을 주자학 연구에 몰두한 거유로 이이의 학통을 계승, 기호학파의 주류를 이루었다.
(이이, 주자학)	즉, 이황,이이,송시열 등 선유들은 주자학의 전통을 정몽주로부터 이어받아 그 정의와 묘체를 모두 발휘하여 평이하고 명백하다는 것이다.
(이자연, 불교)	이자현은 당시의 문벌귀족가문인 이자연의 손자로 벼슬을 버리고 춘천 청평산 문수원에서 은거하면서 고려중기의 불교를 중흥시킨 인물이다.
(이종일, 천도교)	넷째, 3,1운동 계획이 이미 1910년대로부터 천도교측에서 태동하였고, 보성사 중심으로 사장 이종일과 함께 추진하였다는 점을 시사하고 있다.
(이종일, 천도교)	천도교측에서는 손병희,권동진,오세창,임예환,나인협,홍기조,박준승,양한묵,권병덕,김완규,나용환,이종훈,홍병기,이종일,최린의 15명이, 기독교측에서는 이승훈,박희도,이갑성,오화영,최성모,이필주,김창준,신석구,박동완,신홍식,양전백,이명룡,길선주,유여대,김병조,정춘수의 16명이, 불교측 대표로서는 한용운과 백용성의 2명이 서명,날인했다.
(이종훈, 기독교)	천도교측에서는 손병희,권동진,오세창,임예환,나인협,홍기조,박준승,양한묵,권병덕,김완규,나용환,이종훈,홍병기,이종일,최린의 15명이, 기독교측에서는 이승훈,박희도,이갑성,오화영,최성모,이필주,김창준,신석구,박동완,신홍식,양전백,이명룡,길선주,유여대,김병조,정춘수의 16명이, 불교측 대표로서는 한용운과 백용성의 2명이 서명,날인했다.
(이준, 감리교)	1905년 을사보호조약이 체결되자, 국권을 회복하기 위해 상동교회를 중심으로 전도사 전덕기와 김구,이준,최재학 등 감리교 청년들이 을사보호조약 무효투쟁을 벌였다.
(이준, 유교)	한말에는 이준이 세운 경학원이 있었으며, 이보다 앞서 많은 서재,서당들이 생겨서 유교 장학을 비롯한 면학이 활발하였다.
(이집트 공화국, 이슬람)	이집트 공화국의 무프티 알리 고마는 이슬람 율법의 의도는 윤리적 가치를 강화하는 것이라고 했다.
(이집트, 수니파)	열렬한 수니파였던 아이유브 왕조는 시아파 이슬람교도와 그리스도교도들을 개종시키고자 했으며 이집트와 예루살렘에 신학교의 일종이었던 마드라사를 설치했다.
(이집트, 이슬람)	그러나 1187년 이집트에 아이유브왕조를 건설한 살라딘이 이슬람 세력을 모아 이를 탈환하였다.
(이집트, 이슬람)	그러나 이들 왕국은 이슬람 무역상들과 이집트로부터 베두인들의 왕래가 빈번해지면서 점차로 쇠약해지기 시작했으며, 마침내 14세기경에는 역사에서 모습을 감추었다.
(이집트, 이슬람)	그중에서도 이슬람 정치사에 가장 큰 발자취를 남긴 왕조가 이집트의 맘루크 국이다.
(이집트, 이슬람)	또한 정통 칼리파 때 병영도시로 출발한 이라크의 쿠파와 바스라, 이집트의 푸스타트, 아라비아 반도의 메카, 메디나가 이슬람의 대도시로 성장하였다.
(이집트, 이슬람)	박물관은 가이어 앤더슨이 1906년에 파견돼 1942년까지 이집트에 살면서 모았던 이슬람 및 이집트의 가구, 카펫, 다채로운 골동품 등을 전시하고 있다.
(이집트, 이슬람)	방글라데시, 이집트, 이란, 인도네시아 등 이슬람 지역 8개 개발도상국의 경제협력체이다.
(이집트, 이슬람)	아랍, 아프가니스탄, 이슬람, 이란, 이집트, 고대 오리엔트의 각 음악의 항목을 참조할 것.
(이집트, 이슬람)	아랍어로 '욥의 아들이며 정의로운 신앙인 요셉'이라는 뜻을 가진 살라딘은 이집트, 시리아, 예멘, 팔레스타인의 통치자이자 아이유브 왕조를 창건한 이슬람의 영웅이었다.
(이집트, 이슬람)	영국군 의무장교였던 가이어 앤더슨이 이집트에 거주하면서 수집한 이슬람 예술품을 전시하는 곳으로 1937년에 개관했다.
(이집트, 이슬람)	이란의 호라산으로부터 이집트에 이르기까지 이슬람세계 방방곡곡을 누비면서 1,000여 명의 사람들로부터 60만 점에 달하는 하디스를 수집하였다.
(이집트, 이슬람)	이렇게 해서 이집트와 시리아의 이슬람 세력은 통합되었다.
(이집트, 이슬람)	이에 의하면 교황 이노센트가 일으킨 제4차 십자군은 원래 이집트를 공격해서 그곳의 이슬람 세력을 축출할 예정으로 있었다.
(이집트, 이슬람)	이집트,페르시아,그리스,로마,이슬람,인도,중국 등지 건축의 중요한 실례가 설명을 곁들여 판화로 묘사되어 있다.
(이집트, 이슬람)	이집트에 거주했던 영국군 장교가 수집한 이슬람 예술품을 전시하는 곳으로 비밀의 방을 비롯해 이슬람 가구와 카펫, 골동품 등을 볼 수 있다.
(이집트, 이슬람)	이집트에 건설된 최초의 이슬람 건축물인 아므르 모스크는 처음 지어졌을 때와는 다른 모습을 하고 있어요.
(이집트, 이슬람)	이집트에는 고대 문명의 신비가 묻혀 있으며, 이슬람의 전통 의상이 프랑스인들의 마음을 매혹시켰다.
(이집트, 이슬람)	이집트에서 최근 논의된 파트와 중에는 '이슬람은 동성 결혼을 금하는가?
(이집트, 이슬람)	이집트의 공휴일은 종교기념일인 경우 이슬람력 기준으로 매년 날짜가 변경되고 있으며 그 외 공휴일은 양력 기준이다.
(이집트, 이슬람)	이집트의 알아즈하르 이슬람연구아카데미는 "이슬람 율법에 따르면 적들이 무슬림의 땅을 밟을 경우 지하드는 모든 남자와 여자의 의무"라고 발표하였다.
(이집트, 이슬람)	이후 이집트는 이슬람 세계에서 가장 중요한 지역이 됐다.
(이집트, 이슬람)	파티마 왕조의 예술은 툴룬 왕조의 영향을 크게 받았으며 11세기경에는 이집트를 서부 이슬람의 문화적 중심지로 만들었다.
(이집트, 이슬람교)	이 수로는 7세기경 아랍의 상인들이 이집트의 농산물을 실어 나르는 데 중요한 교통로로 이용되어 오다가 이슬람교 내분으로 폐기되었다.
(이집트, 이슬람교)	이슬람교가 이집트에 전파되기 전에는 많은 이집트인들이 기독교를 믿었는데, 카이로를 대표하는 기독교의 중심지가 바로 올드 카이로였습니다.
(이집트, 이슬람교)	이집트는 이슬람교 국가로 종교와 관련된 공휴일이 많다.
(이집트, 콥트교)	이슬람교인이 인구의 90%에 달하는 이집트에서 콥트교를 믿어 박해당하던 모까탐 지역을 1985년 12월 25일 방문한 후 빈민구호운동을 시작하였다.
(이탈리아, 가톨릭 교회)	로마주교, 예수 그리스도의 대리자, 사도 베드로의 후계자, 전 가톨릭 교회의 최고사제, 서구 총대주교, 이탈리아 수좌 대주교, 로마관구 수도대주교, 바티칸시 국가원수.
(이탈리아, 가톨릭)	1435년 파울라의 성자 프란체스코가 이탈리아의 파울라에 세운 가톨릭의
(이탈리아, 가톨릭)	1950년 공산주의자들이 주도하던 이탈리아 최대 노조연합조직인 이탈리아 노동자동맹과 가톨릭계의 이탈리아 기업노동자동맹에 반대하여 결성되었다.
(이탈리아, 가톨릭)	아비뇽에서 그는 이탈리아의 문예부흥 주창자 Petrarch에게 그리스어를 가르쳤으며, 후자는 그에게 가톨릭 입장을 재고하라고 설득했다.
(이탈리아, 가톨릭)	유럽에서는 환관이 점차 줄어들었는데, 이탈리아에서는 가톨릭 합창대에서 노래를
(이탈리아, 가톨릭)	이탈리아 문화는 자유스러운 표현 방식 때문에 진보적 색채가 강하나 그 저류에는 가톨릭 종주국으로서의 강한 보수성이 잠재하고 있다.
(이탈리아, 가톨릭)	이탈리아에서는 바티칸 당국이 가톨릭의 정치참여를 금지해 가톨릭정당이 결성되지 않았다.
(이탈리아, 가톨릭)	주로 가톨릭 국가에서 열리는데, 브라질의 리우데자네이루에서 열리는 리오 카니발, 프랑스의 니스, 이탈리아의 나폴리 카니발 등이 유명하다.
(이탈리아, 가톨릭)	즉 일단 로마가 이탈리아의 수도가 되면 가톨릭의 우두머리인 교황의 지위를 어떻게 하느냐는 문제였다.
(이탈리아, 가톨릭교)	이것이 자치도시 '코무네'로서 중세에서 르네상스기에 걸쳐 북부 이탈리아,중부 이탈리아,남부 이탈리아와 가톨릭교 총본산인 로마 등을 중심으로 해서 독특한 발전을 하였다.
(이탈리아, 가톨릭교)	이탈리아의 예술과 학술은 라틴정신인 리얼리즘을 기조로 하고 가톨릭교의 영향을 받아 발전한 것이 특징이다.
(이탈리아, 그리스도교)	제2차 세계대전 이후 그리스도교 계통의 정당들이 독일과 이탈리아를 중심으로 크게 발전했으며 유럽 여러 나라에서 정권에 참여하는 등 주요 정당으로 자리잡았다.
(이탈리아, 그리스도교회)	또한 14세기 초부터 약 1세기간 계속된 그리스도교회의 대분열, 특히 교황청의 아비뇽 유수는 이탈리아에 자극을 주었다.
(이탈리아, 기독교)	로마 가톨릭교회의 사제이자, 중국을 비롯한 아시아 대륙에 기독교 신앙을 정착시킨 이탈리아 출신 예수회 선교사이다.
(이탈리아, 기독교)	미네르브는 중세시대 이탈리아 및 남프랑스에서 번성했던 기독교 단체 카타리파의 주요 거점지였다.
(이탈리아, 기독교)	산타폴리나레 교회는 이탈리아에 있는 초기 기독교 교회 중 가장 잘 보존되어 있으며 중요성이 큰 교회 중 하나이다.
(이탈리아, 로마 가톨릭)	바로크의 마지막 꽃핌은 남독일 로마 가톨릭 지역과 오스트리아에서였는데 이곳의 건축가들은 1720년대 이탈리아 건축의 모델로부터 과감히 떨어져나왔다.
(이탈리아, 로마 가톨릭교회)	로마 가톨릭교회의 사제이자, 중국을 비롯한 아시아 대륙에 기독교 신앙을 정착시킨 이탈리아 출신 예수회 선교사이다.
(이탈리아, 이슬람)	1911년 청년 튀니지당은 이탈리아가 인근 트리폴리타니아 이슬람 지역을 침공하자 이에 맞서 저항운동을 폈다.
(이탈리아, 천주교)	이탈리아 출신의 예수회 선교사인 알레니가 1628년 한문으로 저술한 천주교 서적.
(이탈리아, 크리스트교)	크리스트교의 보호자를 자처한 역대 황제들은 국내 문제보다 이탈리아의 문제를 해결하는데 치중하였고, 이 때문에 제후들이 독립하려는 움직임을 보이기 시작했다.
(이한림, 천주교)	포천 성당은 1956년 독실한 천주교 신자이자 6군단 군단장이었던 이한림에 의해 천주교를 전파하고 신앙 활동을 하기 위한 목적으로 설립되었다.
(이황, 도학)	'회퇴변척소'에는 "이언적과 이황은 이록을 탐내고 진퇴가 분명하지도 않은 몰염치한 사람들로, 선비의 칭호를 주기도 아까운데 도학을 인정해 문묘에 종사했으니 참으로 통탄스럽다.
(이황, 도학)	그는 도학이 정몽주에서 시작되어 이황에게서 집성되었으며, 김굉필,정여창,이언적 같은 여러 현인들이 나와 정학으로 더욱 깊이 연구하여 왕성한 발전이 이루어졌다고 보았다.
(이황, 도학)	그렇지만 이런 차이는 개성적 차이일 뿐, 이황과 이이의 도학정신을 근본적으로 상위하는 것으로 이해해서는 안 된다.
(이황, 도학)	그의 도학정신은 후세에 계승되어 이황,이이 등의 유학자에게 커다란 영향을 주었고, 사림에게는 정신적인 표상이 되었으며, 한국 유학의 기본적인 성격을 형성했다.
(이황, 도학)	성리학은 도학의 이론적 탐구라 할 수 있는데 조광조,이황,이이에 이르는 기간을 전후해 수많은 도학파의 인물들이 배출되었다.
(이황, 도학)	이황과 이이는 또한 도학의 내면적 깊이와 이론적 심화를 새로운 차원의 수준으로 끌어올렸다.
(이황, 도학)	조광조의 도학과 이이,이황의 성리사상
(이황, 도학)	특히, 이 학파는 기호학파와 쌍벽을 이루는 대표적 영남학파로서 이황에게 수학해 도학,문장,덕행,사업으로 일세의 공명이 된 자가 매우 많다.
(이황, 도학)	한편, 도학에서 학문 저술의 수교적 측면을 발휘한 사람으로 이황의 경우를 들 수 있다.
(이황, 성리학)	1650년 유직과 함께 성리학에 있어서 이황과 이이,성혼이 차지하는 학문적 위치에 대하여 논쟁한 사건으로 유명하다.
(이황, 성리학)	곧 이황의 성리학은 '사변철학'에 가깝고, 조식의 성리학은 '사회비판철학'에 가까웠다고 할 수 있다.
(이황, 성리학)	그 가운데 이황의 호발설을 지지하는 견해를 주리론이라 하고, 이이의 겸발설을 지지하는 견해를 주기론이라 하여, 우리나라 성리학의 양대 흐름으로 설명하기도 한다.
(이황, 성리학)	그는 우리 나라 성리학에서 영남학파계 특히 이황,이덕홍으로 내려오는 학풍을 잇고, 또 청천와라는 암자를 지어 그 곳에서 제자를 양성하였다.
