(10분, 드라마)	통상 10분 내외 분량으로 제작되며 다큐멘터리 형식, 드라마 형식 등 다양한 유형이 있다.
(아버지, 가족)	352년 아버지가 죽자 가족은 로마로 이주했고, 여기서 법률과 수사학을 배웠다.
(아버지, 가족)	3살 때 아버지가 가족을 떠나
(아버지, 가족)	3세 때 아버지가 만주족 군대에 끌려가서 돌아 오지 않았기 때문에 가족들은 가난하게 살았다.
(아버지, 가족)	3세 때 아버지가 일 때문에 가족들을 데리고 엑상프로방스로 이주하여 그곳에서 어린 시절을 보냈다.
(아버지, 가족)	가족과의 우아한 세계를 꿈꾸고, 그것을 위해서 때로는 현실과의 타협도 할 수 밖에 없는 아버지들의 애환을 조직폭력배라는 소재를 통해 강렬하게 전달한다.
(아버지, 가족)	가족관계에는 몽골인들의 관심이 반영되어 있는데, 예를 들면 '내 아내'와 '내 아이들의 아버지'라고 말한다.
(아버지, 가족)	가족들이 라디오 수신에 관심을 가졌다 할지라도 이어폰은 집안을 대표하는 남성인 '아버지'가 통제하고 있었다.
(아버지, 가족)	가족에 대한 아버지의 사랑과 고독을 노래한 김현승의 시.
(아버지, 가족)	가족이 남아프리카로 이주하여, 그녀는 유년기를 로디지아에 있던 아버지의 농장에서 보냈다.
(아버지, 가족)	국민당원인 아버지 때문에 문화대혁명 때 비판을 받고 가족이 모두 베이징에서 멀리 쫓겨났다.
(아버지, 가족)	그러나 가세가 계속 기울어 네 번이나 이사를 다녔고, 아버지는 알코올 중독에 빠져 가족에게 폭력을 휘두르는 등 가정은 나락으로 떨어졌다.
(아버지, 가족)	그러나 그 사람의 아들이 가족들의 반대를 물리치고, 아버지의 시신을 찾고 또 호랑이를 잡으러 계룡산에 들어갔다.
(아버지, 가족)	그러나, 아버지는 우리 가족들에게는 여전히 무뚝뚝한 가장이었다.
(아버지, 가족)	그에게는 다만 아버지로 인해 겪는 가족들의 극심한 고통만이 문제가 될 뿐이다.
(아버지, 가족)	그의 가족 중에 몇 명의 랍비가 있음에도 불구하고 그와 그의 아버지, 그리고 그의 어머니도 종교적 신자가 아니었다.
(아버지, 가족)	그의 가족은 땅을 아주 조금 가지고 있기는 했지만 주수입원은 크롤의 아버지가 하는 석공일이었다.
(아버지, 가족)	그의 아버지는 가족을 살해한
(아버지, 가족)	나는 아버지가 그쪽으로만 출어하는 것이 북에 두고 온 가족 때문임을 알 수 있었다.
(아버지, 가족)	나이에 관계없이 목회자가 영적인 아버지나 어머니 노릇을 해주길 바라고, 신도들은 신앙적인 가족을 "우리가 남이가?"의 원칙으로 이끌어주기를 기대한다.
(아버지, 가족)	남자들의 권위가 중시되는 가부장제 사회로서 아버지가 가족들의 수입과 재산을 관리하고 가족 구성원의 일을 할당해준다.
(아버지, 가족)	다만 아버지 때문에 그들 가족이 형극의 삶과 남들의 혹심한 모멸을 감수해야 하는 그 현실만이 어린이의 가슴을 압도한다.
(아버지, 가족)	당시 중국 최고 명문이던 칭화대학 교수이던 아버지가 문화대혁명과정에서 우파분자로 몰려 박해를 받고, 가족은 강제로 산시성 옌안으로 모두 하방되었다.
(아버지, 가족)	딸 지원 역시, 아버지의 존재가 가족을 더 불행하게 만든다고 여기며 아버지를 무시한다.
(아버지, 가족)	며느리는 아버지가 오셨기에 밥을 지어 대접하고 온 가족이 밥을 먹었다.
(아버지, 가족)	병자호란으로 인조가 삼전도에서 치욕을 당하자 비통함을 견디지 못하고 한양에서 아버지인 안덕충과 가족을 인솔하여 개령면 광천리 광한마을로 낙향했다.
(아버지, 가족)	본래 농사꾼이었는데, 아버지가 양민의 난에 주도적으로 가담하면서 가족 모두 몰살당할 위기에 놓이자 목숨을 구하기 위해 야반도주해 한양에 숨어든다.
(아버지, 가족)	본래 셸 석유 회사에서 일했던 아버지는 그 '전공'을 인정받아 간신히 일본 점령군 행정청의 연료 보급 담당으로 일하며 가족을 먹여 살렸다.
(아버지, 가족)	부가장적가족제도에서 가족이 아무리 아버지와 아들을 주축으로 이루어지고 아버지의대가 아들에 의하여 이어진다 하여도 자식을 위하는 어머니의 마음은 아버지의 마음을 훨씬 뛰여넘었다.
(아버지, 가족)	불랑제의 가족은 2대에 걸쳐 파리 음악원과 관계를 가졌는데 그녀의 아버지이자 첫번째 스승인 에르네스트 불랑제는 성악 교수로 봉직했다.
(아버지, 가족)	뷔퐁은, 아버지가 재혼을 하면서 어머니가 뷔퐁에게 물려준 몫까지 가족의 전 재산을 독차지하려 했던 1732년 12월 30일에 삶의 전환점을 맞았다.
(아버지, 가족)	브레인의 가족은 할아버지 , 아버지 , 큰아버지가 모두 호른 주자였다.
(아버지, 가족)	빌리는 남자도 발레를 할 수 있다고 생각하지만, 아버지를 비롯한 가족은 발레는 남자가 하는 것이 아니라고 생각한다.
(아버지, 가족)	사기에 넘어가 모든 재산을 잃어버린 쿠로사키의 아버지는 가족을 죽이고 자살을 한다.
(아버지, 가족)	살림이 넉넉하지 못했지만 아버지로부터 물려받은 가산을 절약하여 가족들을 먹여 살렸다.
(아버지, 가족)	성악가였던 아버지를 통해 4세 때부터 피아노를 배우기 시작한 그는 8세 때 가족이 빈으로 이주하면서 본격적인 음악 수업을 받기 시작했다.
(아버지, 가족)	시의 제재는 아버지이며, 주제는 아버지의 가족에 대한 사랑의 마음과 인생에 대한 고독감이라고 할 수 있다.
(아버지, 가족)	아버지, 어머니, 아이가 있음으로 해서 가족이 완성되고 하늘과 땅, 물이 있어야 우주가 있는 것처럼 3은 조화와 완결을 뜻했다.
(아버지, 가족)	아버지, 엄마, 두 딸로 이루어진 가족인 네 명의 등장인물들은 전통적인 가족의 이미지에서 크게 벗어나 있다.
(아버지, 가족)	아버지가 자녀들에게 가르치며, 가족이 함께 즐기는 놀이였던 장기는 인터넷게임, 컴퓨터, 게임기에 그 자리를 내어주게 되었다.
(아버지, 가족)	아버지가 직업군인이었기 때문에 캘리포니아 주의 두아르테에 그의 가족이 정착하기 전까지 미국과 괌의 군사기지에서 살았다.
(아버지, 가족)	아버지는 격 없이 바람을 피워댔지만, 자신은 늘 가족과 자식들이 먼저이기 때문이다.
(아버지, 가족)	아버지는 로마 교황청 소속의 법학자였으며 가족은 피아첸차에서 이주해왔다.
(아버지, 가족)	아버지를 잃고 가족을 부양하기 위하여 에디슨볼타전기회사에 입사하면서
(아버지, 가족)	아버지를 특별히 어렵게 여긴 것은 아버지가 가장으로서 가정을 대표하고 아들딸들을 비롯한 모든 가족성원들의 일체언행까지도 도덕적으로 책임지고 있었던데 있었다.
(아버지, 가족)	아버지에 대한 극진한 사랑이 아버지를 죽인 어머니에 대한 증오로 이어지긴 해도 사고와 행동의 일관성을 유지하는 인물이며, 가족을 사랑하는 인물이다.
(아버지, 가족)	아버지의 비단장사가 실패하자 가족은 다른 수입이 없었다.
(아버지, 가족)	앤디는 '나는 아버지의 가족 중 일원이라고 생각해본 적이 없어요.
(아버지, 가족)	어느 날 아버지가 운영하던 동물원이 정부의 지원 중단으로 어려움에 처하게 되자 파이 가족은 캐나다행을 결정한다.
(아버지, 가족)	언드라시 1세는 아버지가 형벌을 받고 가족이 해외로 망명하는 처참한 시기에 어린 시절을 보냈다.
(아버지, 가족)	열 살 되던 해, 나는 아버지에 대한 반발로 북쪽의 가족 사진을 찢은 적이 있었다.
(아버지, 가족)	외삼촌은 명령권을 가지고 있을 뿐만 아니라 가족을 대표하며, 아버지에게 상응하는 사회경제적 의무와 책임을 진다.
(아버지, 가족)	이 과정에서 영희는 집을 나가고, 난쟁이 아버지는 굴뚝 속에서 죽은 채로 발견되며 가난하지만 단란했던 난쟁이 가족의 삶은 파멸로 치닫게 된다.
(아버지, 가족)	이는 크롤의 아버지가 가족들이 농사를 짓게 놔둔 채 상당 시간을 돌아다녀야 한다는 것을 뜻했다.
(아버지, 가족)	이중섭은 가족을 자주 소재로 삼았는데, 때로 아내가 빠지고 아버지와 두 아들만 모티브로 한 그림도 여러 장 그렸다.
(아버지, 가족)	자식들도 왕을 아버지라고 부르지 못하고 주상이라 부르며, 다른 가족 간의 호칭 또한 공식적인 것이다.
(아버지, 가족)	제2연과 3연에서는 가족을 배려하는 자상한 아버지의 모습을 언급한다.
(아버지, 가족)	제4연에서는 가족의 앞날을 염려하는 아버지의 모습을 그려낸다.
(아버지, 가족)	제6연과 7연에서는 가족에게서 위안받는 아버지의 모습이 그려진다.
(아버지, 가족)	제대를 1년 앞둔 1963년 10월, 아버지는 뇌일혈로 쓰러져 죽고, 가족들은 여전히 가난에 허덕였다.
(아버지, 가족)	주인공의 이런 행동과 대비되게 누이동생은 남은 가족인 주인공과 아버지를 봉양한다.
(아버지, 가족)	중류층 출신의 영국해군 경리국 사무원이었던 아버지는 상당한 봉급을 받았으나 사치와 낭비가 심해 가족은 재정적으로 항상 궁핍한 지경에 처해 있었다.
(아버지, 가족)	친척은 가족이 넓혀진 사회적집단이므로 아버지, 어머니, 아들, 딸과 같은 제갈림을 부르는 말에 버금의 뜻을 나타내는 '아자'라는 접두사를 덧붙여 곁갈림을 나타내였다.
(아버지, 가족)	코폴라 가족은 아버지를 따라 뉴욕으로 이주했으며, 퀸즈의 우드사이드에서 어린 시절을 보냈다.
(아버지, 가족)	하지만 대역 죄인의 자손에게 가하는 체제의 보복으로 아버지는 죽음을 맞이하게 되고 남은 가족들은 비참한 삶을 연명하게 된다.
(아버지, 가족)	한 부모 가족 : 아버지나 어머니 한 사람과 자녀로 구성된 가족입니다.
(아버지, 가족)	한쪽 배우자 없이 아버지 또는 어머니와 자녀로 이루어진 가족단위 또는 가구.
(아버지, 가족)	흄의 가족들은 그가 아버지의 직업을 이어서 법률가가 되어야 한다고 생각하고 있었다.
(아버지, 드라마)	감정의 골이 깊은 아버지와 딸의 화해를 그린 2004년 제작된 이정철 감독의 가족드라마 영화.
(아버지, 드라마)	아버지를 불신하는 자식들 때문에 벌어지는 가정불화와 화해를 그린 1966년 제작된 김기덕 감독의 가족드라마 영화.
(아버지, 식구)	1842년 식구 모두 스톡홀름을 떠나 아버지가 있던 상트페테르부르크로 이사했다.
(아버지, 식구)	아버지의 행차를 바라보던 식구들은 각기 자신들의 바람과 희망을 피력했다.
(아사다 지로, 소설)	아사다 지로의 소설들은 이러한 흐름에서 완전히 벗어나 있는 것으로 보인다.
(아사다 지로, 소설)	아사다 지로의 소설은 '재미있다'는 말로 밖에 표현할 수 없다.
(아사다 지로, 소설)	특히 근대 이후 일본 소설의 주된 경향이 사소설이라는 점을 고려한다면 아사다 지로의 소설들은 사소설적 양식에서도 벗어나 있다.
(아스팔트 사나이, 드라마)	현대자동차는 국내 최초의 자동차 드라마인 '아스팔트 사나이'에 사상 최대의 물량과 인력을 지원했다.
(아스팔트 사나이, 드라마)	현대자동차의 협찬을 받은 드라마 '아스팔트 사나이'의 주인공들이 자동차 이미지를 배경으로 포즈를 취하고 있다.
(아이리스, 드라마)	이곳은 드라마 '아이리스'가 촬영된 장소이기도 하다.
(아이리스, 드라마)	이미 '제빵왕 김탁구''꽃보다 남자''아이리스' 등 드라마나 영화 촬영지로 소개된 적이 많아 젊은층들도 찾아오곤 한다.
(아이크 터너, R&B)	아이크 터너는 R&B와 소울 뮤지션이면서 동시에 록큰롤의 창시자로 꼽히는데 바로 그 곳에 'Rocket 88'이 자리한다.
(아이크 터너, 록큰롤)	아이크 터너가 척 베리, 리틀 리처드 등의 동년배들과 함께 록큰롤과 록큰롤 기타의 개척자로 평가받는 것은 타당하다.
(아이크 터너, 록큰롤)	아이크 터너는 R&B와 소울 뮤지션이면서 동시에 록큰롤의 창시자로 꼽히는데 바로 그 곳에 'Rocket 88'이 자리한다.
(안정효, 소설)	안정효의 자전적인 동명 소설이 원작이다.
(안토니 반 다이크, 초상화)	안토니 반 다이크 '사냥 나온 찰스 1세의 초상화'
(안토니 반 데이크, 초상화)	안토니 반 데이크의 우아한 초상화와 야코프 요르단스의 힘찬 인물표현 역시 그 좋은 예이다.
(안토니오 카를로스 조빔, 보사노바)	브라질 음악계의 거물 안토니오 카를로스 조빔이 작사 , 작곡한 보사노바의 명곡으로, 출판은 1967년이다.
(안톤 브루크너, 교향곡)	현대의 청중은 이 작품을 들으면 안톤 브루크너의 교향곡을 연상할 것이다.
(알레산드로 스카를라티, 오페라)	1960년에 알레산드로 스카를라티의 탄생 300주년을 기념하기 위하여 열린 갤러콘서트에서 스칼라 오페라 극장에 데뷔했다.
(알레산드로 스카를라티, 오페라)	그는 이탈리아로 가서 니콜라 포르포라, 알레산드로 스카를라티의 문하에 들어갔으며, 확고한 명성을 가져다준 오페라 세리아'세소스트라테 Sesostrate'를 작곡했다.
(알렉산드르 보로딘, 오페라)	러시아의 민족음악 작곡가 알렉산드르 보로딘의 오페라.
(알반 베르크, 오페라)	알반 베르크가 오페라 '보체크'를 완성한 것은 그가 쇤베르크의 12음 기법을 아직 구사하기 이전이었다.
(알반 베르크, 오페라)	알반 베르크는 생애 마지막 해, 미국의 대가 루이스 크라스너로부터 바이올린 협주곡을 써 달라는 의뢰를 받고서 오페라 '룰루' 작업을 멈추었다.
(알반 베르크, 오페라)	오스트리아 작곡가 알반 베르크의 오페라.
(앙드레 브르통, 초현실주의)	1933년 도밍구에즈는 초현실주의자 앙드레 브르통과 폴 엘뤼아르를 만났고, 그들로부터 큰 영향을 받았다.
(앙드레 브르통, 초현실주의)	거기에서 그는 시인 앙드레 브르통, 폴 엘뤼아르 등 초현실주의자들과 교제하며 막스 에른스트의 콜라주도 접하게 되었다.
(앙드레 브르통, 초현실주의)	그 밖에 프랜시스 피카비아, 만 레이, 콘스탄틴 브랑쿠시, 앙드레 브르통, 막스 에른스트 등과의 친분을 통해 다다이즘, 입체주의, 초현실주의 등에 경도되었다.
(앙드레 브르통, 초현실주의)	초현실주의 시인 앙드레 브르통이 고르키를 국제적 초현실주의 운동의 일원으로 환영했으며, 영향력 있는 미술비평가 클레멘트 그린버그도 고르키의 작품을 호평했다.
(애니 레녹스, 팝)	팝 그룹 유리스믹스의 애니 레녹스는 노래의 시작 부분에 세 가지 상투적 문구를 결합해 큰 히트를 쳤다.
(애인, 드라마)	이 의식은 지모신 아스타르테와 그 애인인 곡물신 아도니스와의 사이에 연기된 성스러운 혼인 드라마의 재연이라고 보았다.
(앨리스 쿠퍼, 록)	미국에서 글램 록은 뉴욕 달스의 초기 펑크 형식과 키스와 앨리스 쿠퍼의 현란한 하드록으로 확실한 입지를 확보했다.
(앨리스 쿠퍼, 하드록)	미국에서 글램 록은 뉴욕 달스의 초기 펑크 형식과 키스와 앨리스 쿠퍼의 현란한 하드록으로 확실한 입지를 확보했다.
(앵무새 죽이기, 소설)	1960년 출판된 하퍼 리의 소설 '앵무새 죽이기'.
(야나체크, 오페라)	오페라나 연주회에서도 그는 폭 넓은 레퍼토리를 자랑하고 있으며 브리튼, 헨체, 야나체크의 작품도 취급하고 있다.
(야드버즈, 로큰롤)	1992년 야드버즈의 멤버로, 2009년 솔로로 로큰롤 명예의 전당에 헌액되었다.
(야드버즈, 사이키델릭 록)	야드버즈의 멤버로 '하트 풀 오브 소울', '이블 하티드 유/스틸 아임 새드' 등의 대표싱글을 남기며 블루스 록, 사이키델릭 록의 발전에 앞장섰다.
(양주동, 수필)	개인적 수필은 비교적 가벼운 형식으로 개성이 강하게 노출되고, 신변적인 것을 정서적,시적으로 표현하는 주관적,사색적 유형으로서, 이양하,이희승,피천득,양주동 등의 많은 수필들이 여기에 속한다.
(어머니, 장편소설)	'어머니 Mat'는 그의 장편소설 가운데 가장 성공하지 못한 작품이지만, 러시아 혁명을 다룬 고리키의 유일한 장편이라는 점에서 상당한 관심을 끌고 있다.
(어머니, 장편소설)	작품으로는 장편소설 '임오풍운' / 중편소설 '훈민정음' / 중편사화 '홍경래' / 단편사화 '인왕산의 불길', '사회전설집' 등과 장막희곡 '어머니'가 있다.
(엄마, 가족)	12정품은 '가족을 걱정하는 엄마의 마음MOM'을 담았다는 브랜드 슬로건 아래 소중하게 만들어오고 있음을 강조해 오고 있다.
(엄마, 가족)	가야금을 하는 고모와 해금을 연주하는 엄마와 함께 가족 연주회를 하기로 했거든.
(엄마, 가족)	소녀 까티가 엄마를 잃는 과정과 슬픔, 숨겨졌던 과거에 대한 발견과 가족애를 통한 극복을 그리고 있는 작품이다.
(엄마, 가족)	아버지, 엄마, 두 딸로 이루어진 가족인 네 명의 등장인물들은 전통적인 가족의 이미지에서 크게 벗어나 있다.
(엄마, 가족)	얼마 전까지만 해도 우리 엄마 역시 드라마 '베토벤 바이러스'의 강마에 신드롬에 빠져 있었으니 우리 가족은 신드롬 가족인가 봐.
(엄마, 가족)	엄마가 직접 만들어주는 아이스크림은 온 가족 몸에 좋은 영양간식이 될거에요.
(엄마, 가족)	율동의 경우, 첫 쥐날에 할머니 또는 엄마가 가족들에게 콩을 볶아 주셨다.
(엄마, 가족)	작가는 엄마의 삶을 단순히 한 개인의 역사에 머무르지 않고, 가족사 나아가 민족사의 차원으로 확대해 보여주고 있다.
(엄마, 가족)	전통적으로는 '마그 아낙'이라고 불리던, 엄마, 아빠, 아이로 구성된 가족 거인상만 제작했다.
(엄마, 드라마)	얼마 전까지만 해도 우리 엄마 역시 드라마 '베토벤 바이러스'의 강마에 신드롬에 빠져 있었으니 우리 가족은 신드롬 가족인가 봐.
(엄마가 뿔났다, 드라마)	초대 이사장은 한국드라마제작사협회장을 지냈고 '제빵왕 김탁구', '엄마가 뿔났다', '솔약국집 아들들' 등의 드라마를 제작한 삼화프로덕션 신현택 회장이 맡았다.
(엄마의 말뚝, 소설)	주요 작품으로 소설 '엄마의 말뚝', '그 많던 싱아는 누가 다 먹었을까', 수필집 '못 가본 길이 더 아름답다' 등이 있다.
(에덴의 동쪽, 드라마)	영화 '태극기 휘날리며'와 '모던보이'를 비롯하여 드라마 '서울 1945', '경성스캔들', '에덴의 동쪽' 등이 합천영상테마파크에서 촬영되었다.
(에덴의 동쪽, 장편소설)	그리고 마침내 1952년 자신의 역작으로 손꼽히는 장편소설 '에덴의 동쪽'을 발표하였다.
(에드거 앨런 포, 소설)	C.S.루이스, J.R.R톨킨, 루이스 캐롤, 에드거 앨런 포, 르 귄, G.K 체스터턴 등 다양한 소설들을 읽었고, '배트맨' 시리즈 같은 만화도 좋아했다.
(에머슨, 초월주의)	이후에는 자유주의적인 경향이 나타나 에머슨에 의해서 대표되는 초월주의가 대두하기도 하였다.
(에미넴, 랩)	랩에 저주를 담는 것이 새삼스러운 일은 아니었지만, 미국 백인 중산층을 향해 이런 음악을 한 것은 에미넴이 처음이었다.
(에미넴, 힙합)	'에미넴'이라는 이름으로 힙합 언더그라운드 시절에 두각을 나타냈다.
(에미넴, 힙합)	에미넴은 자신의 신경을 파열시켜 힙합을 자전적인 외침이라는 새로운 감성 영역으로 이끌었다.
(에이킨스, 초상화)	당시 초상화는 대개 고객의 외모를 미화해서 그려 주는 것이 관례였는데 에이킨스는 주름, 흉터 등의 모습을 매우 사실적으로 묘사했다.
(에이킨스, 초상화)	펜실베이니아 미술 아카데미는 기금 마련을 위해 1897년부터 소장해온 에이킨스의 초상화 '첼로 연주자'를 2007년 1월 개인에게 판매했다.
(에일리언, SF 영화)	브룩스는 계속해서 패러디 영화들을 만들었는데, '스페이스볼'은 '스타워즈: 보이지 않는 위험'을 비롯해서 '에일리언', '혹성탈출' 등과 같은 유명 SF 영화들을 패러디한 작품이었다.
(엑소시스트, 공포영화)	'엑소시스트'에서는 특유의 서스펜스에 최첨단 특수효과를 더해 공포영화의 진수를 보여준다는 평가를 받았다.
(엑소시스트, 공포영화)	1973년에는 윌리엄 피터 블래티의 소설을 바탕으로 한 공포영화 '엑소시스트 The Exorcist'를 발표하였다.
(엑토르 베를리오즈, 교향곡)	엑토르 베를리오즈의 교향곡 작품 14.
(엔니오 모리코네, 영화음악)	이탈리아 출신의 작곡가 엔니오 모리코네는 세르지오 레오네의 영화만큼이나 파격적이고 독창적인 영화음악을 통해 세르지오 레오네의 작품들을 더욱 인상적으로 만드는데 성공한다.
(엘가, 교향곡)	1934년 엘가의 사망 이후 그의 마지막 교향곡에 대한 혹평은 수십 년간 계속되었다.
(엘가, 교향곡)	복잡한 구성의 이 교향곡은 엘가에 대한 초상인 동시에 그의 모순성을 잘 보여준다.
(엘가, 교향곡)	엘가가 누리던 인기가 1920년대에 서서히 하락하면서 이 교향곡의 인기도 점점 희미해졌지만 현대에 와서 재상승했다.
(엘가, 교향곡)	엘가의 세 번째 교향곡은 예전의 유명세를 되찾으려는 지치고 늙은 작곡가의 반복적이고 진부한 소재로 가득하다는 평가를 받았다.
(엘가, 교향곡)	이 연주를 듣자면 엘가의 세 번째 교향곡이 반세기 동안 등한시되었다는 사실이 믿기 힘들어진다.
(엘라 피츠제럴드, 재즈)	재즈 앳 더 필하모닉의 재즈 거장들과 함께 한 공연으로 1947~53년에 엘라 피츠제럴드의 피아노 반주자로 활동했다.
(엘비스 프레슬리, 로큰롤)	1920~1990년대까지 로큰롤 역사에 가장 큰 영향을 미친 비틀즈, 롤링 스톤즈, 엘비스 프레슬리 등의 노래 500여 곡의 리스트를 보여주고 있다.
(엘비스 프레슬리, 로큰롤)	가장 인기있는 연주자들로는 재즈의 듀크 엘링턴, 블루스의 앨버트 킹, 컨트리앤드웨스턴의 행크 윌리엄스, 로큰롤의 엘비스 프레슬리 등을 꼽을 수 있다.
(엘비스 프레슬리, 로큰롤)	로큰롤의 황제로 전 세계적 인기를 누렸던 엘비스 프레슬리를 기념하기 위해 2011년에 설립된 박물관이다.
(엘비스 프레슬리, 로큰롤)	미국은 로큰롤과 엘비스 프레슬리의 나라였고 그들이 꿈에 그리던 환상의 세계였다.
(엘비스 프레슬리, 블루스)	가장 인기있는 연주자들로는 재즈의 듀크 엘링턴, 블루스의 앨버트 킹, 컨트리앤드웨스턴의 행크 윌리엄스, 로큰롤의 엘비스 프레슬리 등을 꼽을 수 있다.
(엘비스, 블루스)	엘비스처럼 홀리도 블루스, 리듬앤블루스, 컨트리와 웨스턴 뮤직의 영향을 받았다.
(엘비스, 컨트리)	엘비스처럼 홀리도 블루스, 리듬앤블루스, 컨트리와 웨스턴 뮤직의 영향을 받았다.
(여고괴담, 호러영화)	아시아의 문화적 특성을 반영한 호러영화로는 태국의 '셔터'와 '포비아', 그리고 한국의 '여고괴담' 시리즈를 언급할 수 있다.
(여인의 향기, 드라마)	드라마 '여인의 향기' 촬영지
(여인천하, 드라마)	'찬란한 여명', '용의 눈물', '번지점프를 하다', '여인천하' 등의 드라마와 영화 배경으로 촬영될 만큼 경치가 일품이며 저녁 노을이 유명하다.
(역마차, 서부극)	바퀴형 대형이란 사방을 방어하는 대형으로, 서부극에서 인디언의 습격을 받은 역마차 장면을 떠올리면 될 것이다.
(역마차, 서부영화)	'역마차'에서 주연을 맡은 존 웨인은 그뒤 많은 서부영화의 대표적인 주연급 배우가 되었다.
(역마차, 서부영화)	초기의 다른 서사적 서부영화로는 '시머론 Cimarron', '데스트리, 다시 말타다 Destry Rides Again', 존 포드의 '역마차 Stagecoach' 등이 있다.
(연인, 드라마)	2) 우리나라 드라마는 가족과 연인 사이의 갈등만을 강조한다.
(연인, 드라마)	만화나 인터넷 소설들을 원작으로 해 말랑말랑한 로맨틱 판타지를 패키징하고 꽃미남 연인들을 중심에 포진시킨 드라마들이다.
(연인, 드라마)	북쪽 끝자락엔 드라마 '메이퀸'에 등장한 드라마하우스를 만나볼 수 있고, 그 앞 대송항의 방파제 끝에는 연인을 위한 프러포즈 등대가 있다.
(열차의 도착, 다큐멘터리)	1895년 뤼미에르의 최초의 영화 '열차의 도착', '공장을 나서는 노동자들' 등은 대중의 일상생활을 있는 그대로 촬영한 짤막한 다큐멘터리들이었다.
(염립본, 초상화)	당 태종이 즉위 전 진왕으로 있을 때 홍문관학사 18인들을 존중하고 중용했는데, 훗날 당대 최고의 화가 염립본에게 이들의 초상화를 그리게 했다.
(염입본, 초상화)	염입본은 역사성이 담긴 제재와 초상화를 그려서 중원의 전통적인 화풍을 대표했다.
(영 프랑켄슈타인, 공포영화)	한편 '영 프랑켄슈타인'은 전통적인 공포영화의 장르를 패러디하여 역시 평단의 호평을 받았다.
(영어, 랩)	가사도 장르에 따라 두 가지 언어를 자유자재로 노래하는데, 타갈로그어와 영어로 랩을 하는 피노이 랩과 국제적으로도 인기를 끌었던 피노이 록이 대표적이다.
(영어, 랩)	우리나라 이외의 국가에서 우리나라의 대중가요를 일컫는 말로, 경쾌하고 리듬감 있는 춤과 영어가 많이 사용된 랩이나 가사가 특징적임
(영화, 공포 영화)	2001년부터는 영화 제작에도 뛰어들어 뱀파이어 영화 '보디 점퍼'를 시작으로 공포 영화 '999-9999', 섹슈얼 코미디 '사유' 등 다양한 장르의 영화를 제작했다.
(영화, 공포영화)	'검은 호랑이의 눈물'과 '시티즌 독'으로 세계영화계에 자신의 이름을 각인시킨 사사나티엥은 2006년에는 저예산 공포영화 '카르마'를 선보여 관심을 모았다.
(영화, 공포영화)	'배트맨', '가위손'등의 작품을 만들며 동화적 아름다움과 공포영화의 전율, 코미디적 요소가 뒤섞인 특유의 영화스타일을 보여주었다.
(영화, 공포영화)	'여름철이면 공포영화를 보러 영화관을 찾는 사람들이 많아진다.
(영화, 공포영화)	공포영화 장르에 대한 그의 스타일리쉬한 접근은 이 장르의 첫 번째 영화 '괴이 우츠노미야 천정'부터 뚜렷하게 드러났다.
(영화, 공포영화)	남자를 독살하고 일본에서 마지막으로 참수형에 처해진 여죄수 다카하시의 실화를 바탕으로 한 이 영화는 나카가와의 비-공포영화 중 대표작으로 손꼽힌다.
(영화, 공포영화)	브라우닝에 의해 영화로 각색되었고 그후 여러 편의 공포영화가 나와 세계적으로 인기를 얻었다.
(영화, 공포영화)	이 영화가 감행한 형식상의 도전은 당대 프랑스 아방가르드 영화는 물론, 1930년대 이후 미국 스튜디오 공포영화들에도 영향을 끼치게 된다.
(영화, 공포영화)	이 영화는 감독 특유의 서스펜스에 최첨단 특수효과를 더하여 공포영화의 진수를 보여주었다는 평가를 받았으며 흥행에서도 세계적인 성공을 거두었다.
(영화, 공포영화)	이 영화는 다른 독일 표현주의 영화들의 교과서가 되었으며, 프랑스 아방가르드 영화와 필름누아르 그리고 공포영화에 수없이 많은 시각적 단서를 제공했다.
(영화, 공포영화)	재개봉관의 관객들은 개봉관보다 상대적으로 무협영화, 공포영화, 액션영화, 에로영화 등 장르성이 강한 영화들을 선호했다.
(영화, 공포영화)	특히 영화 속에 등장하는 꿈속의 악마적 존재 '프레디 크루거'의 캐릭터는 새로운 공포영화의 전형으로 떠올라 지속적인 인기를 누렸다.
