(Guyana, 대서양)	북쪽은 대서양에 연하고, 동쪽은 프랑스 령 Guiana에 접하고 남쪽은 브라질과, 서쪽은 Guyana와 국경을 이룬다.
(스페인, 프랑스)	최근 징병제를 폐지한 프랑스.스페인.영국을 제외하고 2003년 현재 징병제를 실시하고 있는 국가는 76개국.
(스페인, 프랑스)	추로의 원산지인 스페인뿐 아니라 이웃나라 포르투갈, 프랑스, 미국, 필리핀 등 세계 여러나라에서 즐겨 먹는 음식이다.
(스페인, 프랑스)	카메룬은 1960년 프랑스의 식민 지배로부터 벗어나 독립하였고, 스페인의 지배를 받았던 적도기니도 1968년에 독립국가가 되어 남북으로 국경을 접하게 되었다.
(스페인, 프랑스)	카탈루냐에 있는 프랑스의 모든 점령지는 스페인에 되돌려졌으며, 스페인 진영에 가담했던 대콩데도 사면되어 복권되었다.
(스페인, 프랑스)	크레아시오니스모는 우이도브로가 제2차 세계대전이 끝날 때까지 주로 거주했던 프랑스에서부터 스페인의 시인 헤라로드 디에고 센도야와 후안 라레아에게까지 영향을 주었다.
(스페인, 프랑스)	텍사스 지역은 16세기 이래 스페인, 프랑스, 멕시코, 텍사스공화국, 미국남부연방, 미합중국의 국기들이 번갈아 휘날렸다는 뜻이다.
(스페인, 프랑스)	투우사가 펼치는 특유의 장중하고 의례적인 몸짓이 관중의 눈길을 끄는데, 특히 스페인, 포르투갈, 남부 프랑스, 라틴아메리카 국가들에서 크게 성행하고 있다.
(스페인, 프랑스)	트라팔가르 해전에서 영국의 넬슨 함대, 프랑스와 스페인의 연합 함대 격파
(스페인, 프랑스)	특히 오베르뉴 지방에서 많이 추지만 프랑스의 다른 지방과 스페인의 비스카야에서도 춘다.
(스페인, 프랑스)	특히 프랑스, 네덜란드, 이탈리아, 영국, 덴마크, 스페인, 독일, 스웨덴에 공동체 라디오가 많으며 제도적 틀도 잘 마련되어 있다.
(스페인, 프랑스)	특히 프랑스와 스페인의 연합으로 두 나라의 함대가 수적인 면에서 우월해졌기 때문이기도 했다.
(스페인, 프랑스)	파머스턴은 또한 1834년의 보수적인 스페인 군주정 헌법을 받아들인 스페인 온건파를 지지하는 프랑스에 반대했다.
(스페인, 프랑스)	파머스턴은 이 결혼이 일찍이 프랑스와 스페인의 부르봉 가문끼리의 결합을 금지한 위트레흐트 조약에 위배된다고 항의했으나 별 효과가 없었다.
(스페인, 프랑스)	팔레스티나, 프랑스, 스페인, 로마 등지에 순례했고, 로마에서는 이단자로 몰리기도 했다.
(스페인, 프랑스)	페인트는 일찍이 BC 15000년에 프랑스와 스페인의 동굴에서 그림과 장식에 사용되었다.
(스페인, 프랑스)	펠리페 2세는 "독일, 프랑스, 스페인 내에 존재하는 모든 이단은 유대인 후손들에 의해서 씨가 뿌려졌다.
(스페인, 프랑스)	푸엔테스 백작 프란시스코 데 멜로가 지휘하는 2만 7,000명의 스페인 침략군이 플랑드르에서 아르덴을 거쳐 프랑스의 로크루아를 포위했다.
(스페인, 프랑스)	프랑수아 1세와 클로드의 둘째 아들로, 형 프랑수아 왕세자와 함께 1526년 스페인에 볼모로 갔으며 캉브레 화약이 맺어진 후인 1530년에 프랑스로 돌아왔다.
(스페인, 프랑스)	프랑스 군대는 그 후 5년간 스페인에 주둔하였다.
(스페인, 프랑스)	프랑스 사람들은 이탈리아와 스페인 이상으로 이집트를 선망하며, 이집트를 계몽주의의 선구자로 생각했다.
(스페인, 프랑스)	프랑스, 오스트리아, 스페인, 터어키로 구성되는 '남방체제'와 러시아, 프로이센, 영국, 덴마크를 중심으로 하는 '북방체제'가 형성된다.
(스페인, 프랑스)	프랑스,스페인,이집트,이란 등에서는 아직도 품질좋은 다마스쿠스 금속상감세공품을 생산하고 있다.
(스페인, 프랑스)	프랑스-모로코 간의 페즈조약과 1912년 11월 스페인-프랑스 협정으로 모로코는 1912년 넓은 프랑스 보호령 지역과 작은 스페인 보호령 지역으로 나뉘었다.
(스페인, 프랑스)	프랑스-스페인 연합 함대
(스페인, 프랑스)	프랑스-스페인 연합함대를 격파하여 명성을 떨쳤다.
(스페인, 프랑스)	프랑스는 나폴레옹 3세 이후 수송과 금융 분야에서 스페인 경제의 식민화를 시도했다.
(스페인, 프랑스)	프랑스는 모로코의 군 조직에 대한 원조를 했으며, 스페인의 영향력하에 있는 지역을 모로코가 통제할 것이라는 모로코의 반복되는 주장을 지지했다.
(스페인, 프랑스)	프랑스는 전통적으로 스페인을 자국의 영향권 안에 있다고 여겨 왔다.
(스페인, 프랑스)	프랑스는 프로이센이 스페인에도 영향을 미치어 프랑스를 위협하게 될 것을 염려하고 있었다.
(스페인, 프랑스)	프랑스에 데카르트, 코르네이유, 몰리에르, 파스칼, 라신, 영국에 스펜서, 베이컨, 셰익스피어, 밀턴이 있었을 때 스페인에는 '황금세기'가 있었다.
(스페인, 프랑스)	프랑스와 스페인 함대의 생존자들은 카디스로 돌아갔고, 프랑스 제독 빌뇌브는 나폴레옹 황제에게 보고하러 파리로 돌아가던 길에 미스터리한 상황에서 죽었다.
(스페인, 프랑스)	프랑스와 스페인을 연결하는 특급열차에 대하여 국경역에 설치되어 있는 예가 있다.
(스페인, 프랑스)	프랑스와 스페인의 서피레네에 살던 농부들이 입던 둥글고 평평한 캡으로 부드러운 울로 만들었다.
(스페인, 프랑스)	프랑스와 스페인의 연합함대는 전함이 모두 46척인 데 비해 하우의 전함은 33척에 불과했으며 장비와 인력도 부족했다.
(스페인, 프랑스)	프랑스와 스페인의 통합으로 인해, 유럽의 세력균형이 깨질 것을 두려워한 영국과 신성 로마 황제 레오폴트 1세는 루이 14세에 맞서 대동맹을 결성했다.
(스페인, 프랑스)	프랑스의 고답파 시를 알게 된 직후에 쓴 '푸름'은 이 운동의 핵심적 요소인 새로운 문체를 스페인 문학에 적용하려는 의도로 씌어졌다.
(스페인, 프랑스)	프랑스의 루이 14세와 스페인의 펠리페 4세가 프랑스-스페인 전쟁을 끝내며 맺은 평화조약.Treaty of the Pyrenees라고도 함.
(스페인, 프랑스)	프랑스의 루이즈 엘리자베스와 스페인 ...
(스페인, 프랑스)	프랑스의 뱅 드 페이에 해당되는 것이 스페인의 비노 데 라 티에라 데 카스티요이다.
(스페인, 프랑스)	프렐류드에 이어서 독일의 느린 춤곡 알르망드, 그와 대조를 이루는 프랑스 춤곡 쿠랑트, 느리고 장중한 스페인 춤곡 사라방드가 이어진다.
(스페인, 프랑스)	피레네 산맥 남쪽에 위치한 안도라는 스페인과 프랑스 사이에 위치한 자치국이다.
(스페인, 프랑스)	피레네 평화조약 프랑스,스페인 전쟁 종식
(스페인, 프랑스)	하산 5세의 지휘하에 프랑스와 스페인으로부터 독립하는 데 주도적인 역할을 했으나, 독립한 모로코에 실질적인 정책을 제시하지 못했음.
(스페인, 프랑스)	한국, 중국, 태국을 비롯한 아시아권 뿐 아니라 이탈리아, 프랑스, 폴란드, 러시아, 브라질, 스페인, 미국 등 세계 각국에 번역출간 되기도 했다.
(스페인, 프랑스)	한국연극 최초로 해외에서 열리는 국제연극제인 스페인의 '시제스 국제연극제'와 프랑스 렌느에서 열린 '오늘의 뮤지컬 시어터 페스티벌' 등에 초청받아 참가했다.
(스페인, 프랑스)	한편 알폰소의 비 브루고뉴의 콘스탄사의 영향으로 프랑스의 클뤼니의 수도사가 스페인의 교회를 완전히 장악했다.
(스페인, 프랑스)	한편 코민테른의 반파시즘 통일 전선에의 전환으로 프랑스와 스페인에서 인민전선 내각이 성립되었다.
(스페인, 프랑스)	현재 외국인이 룩셈부르크 전인구의 약 1/4을 차지하며, 이들 대부분은 이탈리아,포르투갈,프랑스,독일,벨기에,스페인 등으로부터 온 사람들로 수도 및 공업지역에 거주하고 있다.
(스페인, 프랑스)	화려한 메누엣으로 쓴 곡으로, 프랑스의 프로방스 풍에 가까운 고아한 기품을 지닌 스페인 조이다.
(아이치현, 나가노현)	나가노현, 기후현, 시즈오카현, 아이치현, 미에현
(아일랜드, 북아일랜드)	1925년 아일랜드와 북아일랜드, 영국 등 세 당사자 간의 조약에 따라 아일랜드공화국과 북아일랜드 간의 국경선이 공식적으로 확정되었다.
(아일랜드, 북아일랜드)	1979년 8월 아일랜드에서 제2차 세계 대전의 영웅인 마운트배튼 경이 북아일랜드 게릴라에게 암살되는 사건이 일어났다.
(아일랜드, 북아일랜드)	1995~96년에는 영국과 아일랜드의 주도적인 노력으로 오랫동안 충돌해온 북아일랜드의 개신교와 로마 가톨릭교 간에 일시적인 정전이 성사되었다.
(아일랜드, 북아일랜드)	결국 1990년대에 들어서면서 북아일랜드에 평화를 가져올 회담이 시작되었고 1998년 4월 영국과 아일랜드 간에 평화 협정이 체결되었다.
(아일랜드, 북아일랜드)	그는 자유국 성립에 관한 영국-아일랜드 조약에 반대했는데 북아일랜드가 자치령에서 배제되고 영국 왕실에 대한 충성의 서약이 전제되었기 때문이었다.
(아일랜드, 북아일랜드)	북아일랜드의 종교 갈등은 18세기 스코틀랜드 장로교인들이 17세기 올리버 크롬웰의 침공으로 영국의 식민지가 된 아일랜드에 이주하면서 시작되었다.
(아일랜드, 북아일랜드)	상원이 아일랜드 자치법을 폐기할 수는 없어도 법으로 효력 발휘를 막자, 북아일랜드에 거주하던 신교도와 남아일랜드의 가톨릭교도 간에 무력대결이 더욱 노골적으로 첨예해졌다.
(아일랜드, 북아일랜드)	아일랜드와 영국의 연합을 유지하기 위해 노력했으며, 1921년 6월 22일부터 죽을 때까지 북아일랜드의 초대 총리를 역임했다.
(아일랜드공화국, 북아일랜드)	1925년 아일랜드와 북아일랜드, 영국 등 세 당사자 간의 조약에 따라 아일랜드공화국과 북아일랜드 간의 국경선이 공식적으로 확정되었다.
(아프리카, 수에즈운하)	이집트는 지리적으로도 지중해와 홍해를 잇는 수에즈운하를 비롯하여 유럽과 중동 및 아프리카를 연결하는 전략적 요충지대이다.
(아프리카, 홍해)	수에즈 운하는 아프리카 대륙과 아시아 대륙의 경계를 이루는 곳으로 지중해와 홍해가 양쪽으로 맞닿아 있는 지협이다.
(아프리카, 홍해)	아라비아판과 아프리카판이 분리되면서 아라비아 반도에서는 홍해가 만들어지고 아프리카에는 두 갈래로 갈라진 균열이 발생했다.
(아프리카, 홍해)	아프리카, 지중해, 홍해와 연결되어 지리적으로 유리한 곳에 위치한 카이로는 정치, 문화, 무역, 군사 등 여러 측면에서 번성하기 시작했어요.
(아프리카, 홍해)	우선 홍해는 아프리카 대륙과 아라비아 반도 사이에 있는 좁고 긴 바다입니다.
(아프리카, 홍해)	유향 무역은 육로와 해로를 통해 이루어졌으며, 주로 코르 로리 항구와 알 발리드 항구를 통해 홍해, 지중해, 인도양, 아프리카 등지로 수출되었다.
(아프리카, 홍해)	이어 술탄은 북아프리카를 건너 서쪽으로 모로코의 접경까지, 남쪽으로는 아프리카와 아라비아의 홍해 양안까지, 동쪽으로는 인도양으로 그리고 후일 16세기에는 이라크로 진출했다.
(아프리카, 홍해)	이집트는 지리적으로도 지중해와 홍해를 잇는 수에즈운하를 비롯하여 유럽과 중동 및 아프리카를 연결하는 전략적 요충지대이다.
(알바니아, 코소보)	10만 명의 세르비아 인을 학살하면서 코소보를 점령한 오스만 제국은 이슬람 교도인 알바니아 인을 이주시켜 이 곳을 다스리게 하였다.
(알바니아, 코소보)	그리고 1999년 본격적인 내전으로 이어진 코소보 사태 이후 2008년 2월 알바니아계의 코소보는 세르비아로부터의 분리 독립을 선언하였다.
(알바니아, 코소보)	분리 독립을 요구하는 코소보의 알바니아 인들을 상대로 세르비아 군대가 '인종 청소'를 저질러 50만 명이 넘는 난민이 발생한 것이다.
(알바니아, 코소보)	알바니아 인들은 1990년대에 들어서 갈수록 심해지는 세르비아의 억압에서 벗어나고자 독립을 주장하였지만 세르비아 인는 코소보를 성지로 여겨 이를 저지하려 하였다.
(알바니아, 코소보)	오스만 터키는 코소보의 세르비아계 기독교도를 추방하고 알바니아계 이슬람교도를 정착시켰다.
(알바니아, 코소보)	이를 피해 코소보로부터 탈출하는 알바니아계 주민들이 러시를 이루었고, 난민수는 1999년 1월 현재 30만 명에 이른 것으로 추정된다.
(알바니아, 코소보)	코소보내 알바니아계는 분리 독립을 주장했고 96년 코소보해방군을 결성해 내전을 벌였다.
(알바니아, 코소보)	코소보는 세르비아의 자치주로, 알바니아계 주민이 전 인구의 80%를 차지하지만 영토는 세르비아에 속해 있는 자치주다.
(알바니아, 코소보)	코소보는 알바니아계 주민이 전인구의 80% 가까이를 차지하지만 영토는 신유고연방에 속해 있는 자치주이다.
(알바니아, 코소보)	코소보를 탈출한 수천 명의 알바니아 피난민을 수용하고 구제
(알제리, 튀니스)	프랑스를 거쳐 1957년 튀니스로 거처를 옮겨 알제리 독립을 위해 보다 급진적인 활동을 전개하였다.
(알제리, 튀니지)	1950~1960년대에 이르러서는 알제리, 튀니지, 모로코, 이집트로부터 스페인-포르투갈계 유대인들이 이곳으로 이주해 왔다.
(알제리, 튀니지)	1957년에 튀니지는 프랑스와 외교관계를 재개했으나, 알제리 사태에 관한 양국 정부의 입장 차이로 다시 악화되었다.
(알제리, 튀니지)	3국(알제리 ,모로코 ,튀니지)
(알제리, 튀니지)	가맹국은 호주, 알제리, 칠레, 인도, 모리타니, 페루, 시에라리온, 베네수엘라, 튀니지, 스웨덴의 10개국.
(알제리, 튀니지)	국제선은 캐나다,벨기에,그리스,아일랜드,이탈리아,크로아티아,모로코,몰타,프랑스령 라레위니옹,이스라엘,마다가스카르,네덜란드,스페인,튀니지,독일,스웨덴,터키,알제리,폴란드,스위스,덴마크,포르투갈,영국,레바논의 총 24개국 67개 주요 도시를 연결한다.
(알제리, 튀니지)	그 와중에 알제리 핵심 민족주의자들이 프랑스에 의해 납치되는 사건이 발생하자 튀니지는 프랑스와의 외교활동을 중단했다.
(알제리, 튀니지)	그들은 처음에 알제리와 튀니지에서 일을 시작했고, 차차 중앙아프리카와 동부 아프리카에까지 영역을 넓혔다.
(알제리, 튀니지)	나일강을 중심으로 서편에 자리한 리비아, 튀니지, 알제리, 모로코를 '마그립'이라 부르고 나일강의 동쪽지역을 '마쉬리끄'로 구분한 개념이다.
(알제리, 튀니지)	대다수는 지나타계로서 모로코, 알제리, 리비아, 튀니지의 베르베르 사회에서 통용되며 그밖에 산하자계와 마스무다계의 말은 남쪽의 사하라 지역에서 쓰인다.
(알제리, 튀니지)	리비아, 튀니지, 알제리, 모로코
(알제리, 튀니지)	부메디엔 혁명위원회 위원이었음.Berber북아프리카, 특히 모로코, 알제리, 튀니지에서 사는 토착민.
(알제리, 튀니지)	서쪽은 튀니지,알제리, 남쪽은 니제르,차드, 남동쪽은 수단, 동쪽은 이집트, 북쪽은 지중해와 접해 있다.
(알제리, 튀니지)	아시아 협력동반자국은 한국, 일본, 타이, 아프가니스탄, 몽골, 오스트레일리아이며, 지중해 협력동반자국은 알제리, 이집트, 이스라엘, 모로코, 요르단, 튀니지 등 총 12개국이다.
(알제리, 튀니지)	아프리카의 북부지역에는 이집트, 리비아, 튀니지, 알제리, 모로코, 모리타니아가 속한다.
(알제리, 튀니지)	알제리 , 튀니지 국경 부근에 위치.
(알제리, 튀니지)	알제리는 북아프리카 지중해 연안에 있으며 동쪽은 튀니지, 서쪽은 모로코와 접한다.
(알제리, 튀니지)	알제리를 폭력적으로 점거한 것과 달리 이미 튀니지 보호령에서 전문 지식을 얻은 프랑스는 모로코에도 보호령을 설치했다.
(알제리, 튀니지)	알제리의 석유는 하시메사우드에서 아르제우와 튀니지의 가베스 항으로 송유관을 통해 운반, 수출되고 있다.
(알제리, 튀니지)	예를 들어 알제리에서는 프랑스 점령 백주년 기념 축하가 있었고, 튀니지에서는 카르타고의 성찬식 모임이 있었다.
(알제리, 튀니지)	이 나무는 지중해 연안의 포르투갈, 스페인, 알제리, 이탈리아, 모로코, 튀니지, 프랑스 등지가 주요 산지입니다.
(알제리, 튀니지)	이 정당의 목적은 튀니지를 이슬람 국가로 만드는 것으로, 당수 라쉬드 간누기는 알제리에 살면서 FIS의 지원을 받았음.National Front국민전선.
(알제리, 튀니지)	이같은 개인사업은 후에 이스탄불의 오스만 정부로부터 정식 승인을 받았으며, 알제리의 섭정체제가 탄생해 70년간 지속되었고, 그후 튀니지 섭정체제로 이어졌다.
(알제리, 튀니지)	이바디 하와리즈파는 오늘날 오만의 이슬람이며, 소수의 이바디파의 공동체가 튀니지의 제르바, 알제리의 므잡, 리비아와 탄자니아의 잔지바르에 잔존하고 있다.
(알제리, 튀니지)	이집트의 남부 시와 오아시스로부터 리비아, 튀니지, 알제리, 모로코를 거쳐 대서양의 카나리아 군도에 이르기까지 널리 퍼져 거주한다.
(알제리, 튀니지)	지중해 협력동반자 국가로는 알제리, 이집트, 이스라엘, 요르단, 모로코, 튀니지가 참가하고 있다.
(알제리, 튀니지)	튀니지를 위시한 모로코, 리비아, 알제리, 모리타니아 등 마그레브 5개국은 1989년 2월 지역 내 단일 공동시장의 창설을 목표로 아랍-마그레브 연합을 설립하였다.
(알제리, 튀니지)	튀니지와 알제리, 니제르와 차드, 수단, 이집트, 지중해와 각각 접해 있다.
(알제리, 튀니지)	프랑스연합에는 알제리, 마다가스카르, 튀니지, 모로코, 프랑스령 서아프리카, 프랑스령 적도아프리카, 프랑스령 인도차이나 등이 포함됐다.
(알제리, 튀니지)	회원국은 가봉,감비아,기니,기니비사우,니제르,레바논,리비아,말레이시아,말리,모로코,모리타니,몰디브,바레인,방글라데시,부르기니파소,사우디아라비아,세네갈,소말리아,수단,시리아,아랍에미리트,아프가니스탄,알제리,예멘,오만,요르단,우간다,이라크,이란,이집트,인도네시아,지부티,차드,카메룬,카타르,코모로,쿠웨이트,터키,튀니지,파키스탄,팔레스타인해방기구 등을 포함하여 40개국 이상으로 늘어났다.
(오스트레일리아, 누벨칼레도니)	메사이트과는 마다가스카르 섬, 목걸이단추메추라기과는 오스트레일리아에, 카구과는 누벨칼레도니에만 분포한다.
(오스트레일리아, 누벨칼레도니)	빌라와 루간빌에는 주요심해항이 있고 누벨칼레도니,오스트레일리아,뉴질랜드,유럽까지 가는 정기 선박편이 있다.
(오스트레일리아, 누벨칼레도니)	오스트레일리아 연안을 측량하고, 제2차에는 누벨칼레도니 ,뉴조지아
(오스트레일리아, 뉴칼레도니아 섬)	오스트레일리아,브루나이,인도네시아,말레이시아,뉴칼레도니아 섬,파푸아 뉴기니,필리핀,솔로몬 제도,동티모르,바누아투에 분포한다.
(오스트레일리아, 바누아투)	오스트레일리아,브루나이,인도네시아,말레이시아,뉴칼레도니아 섬,파푸아 뉴기니,필리핀,솔로몬 제도,동티모르,바누아투에 분포한다.
(오스트레일리아, 바누아투)	우리나라는 1980년 7월 바누아투 독립 경축식에 주 오스트레일리아 대사가 경축사절로 이 나라를 방문하였다.
(오스트레일리아, 바누아투)	이 속의 장수풍뎅이들은 인도 및 스리랑카에서부터 인도차이나 반도, 중국, 대만과 동남아시아를 거쳐 오스트레일리아와 바누아투에 이르기까지 상당히 광범위하게 분포하고 있다.
(오스트레일리아, 솔로몬 제도)	오스트레일리아,브루나이,인도네시아,말레이시아,뉴칼레도니아 섬,파푸아 뉴기니,필리핀,솔로몬 제도,동티모르,바누아투에 분포한다.
(오스트레일리아, 솔로몬)	인도네시아, 오스트레일리아, 솔로몬 주변 해역 등 서부태평양의 열대 및 아열대 해역에 분포한다.
(운남, 귀주)	그 외도 하남, 귀주, 사천, 북경, 운남, 광동, 호남, 안휘, 강소, 천진, 호북 등 지역에도 널리 분포되어 있다.
(운남, 귀주)	동치 9년 거인이 되고, 운남과 귀주에서 여러 해 동안 있었다.
(운남, 귀주)	순치 연간에 수비에 임명되고, 감숙총병 장용을 따라 운남과 귀주를 함락시켰다.
(운남, 귀주)	중국 소수민족의 주요 분포 지역은 몽고,신강,영하,광서,서장,운남,귀주,청해,사천,감숙,요령,길림,호남,호북,해남,타이완 등의 성과 자치구이다.
(운남, 귀주)	중국 식용식물으로는 2천여 종이 있고, 약용식물에는 3천여 종이 있으며, 백두산의 인삼,서장의 잇꽃,영하의 구기자,운남과 귀주의 삼칠초 등은 모두 유명하고 귀중한 약재이다.
(운남, 귀주)	천극의 공연중심지는 성도와 중경이며 사천성 전역과 운남, 귀주 일부 지역에서 유행하였다.
(운남, 귀주)	평수는 호남, 귀주, 운남, 광서 등지에 유행된다.
(운남성, 귀주성)	그 관할 지역은 지금의 사천성 남부, 운남성과 귀주성 대부분 지역, 광서 장족자치구 서북부에 해당한다.
(윈난 성, 구이저우 성)	구이저우 성, 윈난 성의 대부분과 광시좡족 자치구, 후난 성, 쓰촨 성의 일부를 차지한다.
(윈난, 구이저우)	937년에는 바이족 단쓰핑이 대의영을 멸하고 다리국을 세우며 다이리에 도읍하여 윈난, 구이저우, 쓰촨성의 서남부, 미얀마 북부지역, 라오스와 베트남의 일부지역을 통치하였다.
(윈난, 구이저우)	대표적인 삭교로는 윈난의 제홍교, 구이저우의 반강교, 쓰촨의 노정교 등이 있다.
(윈난, 구이저우)	저장,장시,후난,광시,구이저우,윈난 등을 답사, 여행 중 일기를 모은 것이'서하객유기'이다.
(윈난, 구이저우)	한편 다양한 민족이 생활하는 삶의 터전인 구이저우와 윈난은, 여러 민족의 문화와 풍물을 느낄 수 있는 최적지이다.
(윈난, 구이저우)	행정구역상 충칭, 쓰촨, 구이저우, 윈난, 시짱자치구를 아우르는 이 지역은 옛날부터 중원과의 접촉이 원활하지 못하여 잘 알려지지 않은 미지의 땅이 많았다.
(윈난성, 구이저우성)	2005.2에 주청두총영사관이 개설되어 쓰촨성, 윈난성, 구이저우성 및 충칭직할시를 관할하고 있다.
(윈난성, 구이저우성)	원산지는 중국의 쓰촨성,윈난성,구이저우성으로부터 미얀마, 인도의 아샘지방으로 이어지는 산악지대인 것으로 추정되고 있다.
(윈난성, 구이저우성)	이로써 국민당군의 포위와 추격을 뚫고 후난성, 광시성, 구이저우성, 윈난성, 쓰촨성 등을 거치는 대장정이 시작되었다.
(일리노이, 미시간호)	미시간호의 남안 지역에 위치하며 미시간,일리노이,켄터키,오하이오주에 둘러싸여 있다.
(조지아, 아르메니아)	16세기 중엽까지 지금의 동조지아, 다게스탄, 아제르바이잔, 아르메니아를 사산조 페르시아가 차지했고 지금의 서조지아와 아브하지아는 오스만튀르크가 점령하고 있었다.
(조지아, 아르메니아)	수도는 앙카라이며, 북쪽으로 흑해, 동쪽으로 조지아,아르메니아,이란, 남쪽으로 이라크,시리아,지중해, 서쪽으로 에게해,그리스,불가리아와 접해 있다.
(체코, 폴란드)	15개국+슬로바키아, 슬로베니아, 폴란드, 헝가리, 체코, 에스토니아, 라트비아, 리투아니아, 크프로스, 몰타
(체코, 폴란드)	1946년, 소련은 루마니아와 불가리아에 공산 정부를 세웠고, 1947년에는 헝가리와 폴란드가 공산 체제에 합류했으며, 이듬해에는 체코도 공산 정부 체제로 돌아섰다.
(체코, 폴란드)	1952년 2월 그리스와 터키, 1955년 5월 서독, 1982년 5월 스페인, 1999년 3월 체코,폴란드,헝가리가 가입하였다.
(체코, 폴란드)	2000년 현재 회원국은 벨기에,프랑스,독일,그리스,이탈리아,룩셈부르크,네덜란드,영국의 7개 조인국과 1990년에 가입한 포르투갈,스페인, 그밖에 체코,아일랜드,폴란드,터키 등 28개국이다.
(체코, 폴란드)	4개국(체코, 슬로바키아, 폴란드, 헝가리)
(체코, 폴란드)	V4(비셰그라드 그룹의 4개국인 체코, 슬로바키아, 폴란드, 헝가리를 일컬음)
(체코, 폴란드)	가족들과 함께 체코로 망명한 뒤 다시 폴란드로 망명하여 미에스코 대공에게 의탁했다.
(체코, 폴란드)	같은 해 12월에는 북대서양조약기구 외무장관 회담에서 가입 의정서에 서명했으며 1999년 3월, 북대서양조약기구에 폴란드 및 체코와 동시에 정식으로 가입하였다.
(체코, 폴란드)	경제협력개발기구 국가 중 한국, 오스트레일리아, 오스트리아, 벨기에, 체코, 독일, 이탈리아, 룩셈부르크, 폴란드, 포르투갈, 스페인 등 11개 국가에서는 차등의결권을 허용하지 않는다.
(체코, 폴란드)	국제선은 미국,멕시코,벨기에,아일랜드,그리스,이탈리아,크로아티아,모로코,터키,네덜란드,스페인,튀니지,오스트리아,독일,포르투갈,체코,헝가리,폴란드,스위스,프랑스,키프로스,불가리아,이집트,핀란드의 40여개 주요 도시로의 노선이 있다.
(체코, 폴란드)	국제선은 영국,아일랜드,벨기에,룩셈부르크,이탈리아,프랑스,모로코,노르웨이,네덜란드,스웨덴,오스트리아,독일,체코,폴란드,스위스,덴마크,모리타니,감비아,세네갈의 19개국 30여개 주요 도시를 연결한다.
(체코, 폴란드)	국제선은 영국,프랑스,벨기에,아일랜드,이탈리아,독일,핀란드,네덜란드,오스트리아,포르투갈,노르웨이,스웨덴,폴란드,스위스,덴마크,체코의 16개국 30여개 주요 도시를 연결한다.
(체코, 폴란드)	국제선은 폴란드,라트비아,루마니아,아일랜드,벨기에,그리스,이탈리아,체코,터키,포르투갈,네덜란드,스페인,오스트리아,독일,프랑스,스위스,헝가리,슬로바키아의 20여개 주요 도시로의 노선이 있다.
(체코, 폴란드)	네덜란드, 독일, 루마니아, 벨기에, 불가리아, 스위스, 스페인, 영국, 오스트리아, 이탈리아, 일본, 중국, 체코, 폴란드, 프랑스, 핀란드, 한국, 헝가리
(체코, 폴란드)	대부분이 폴란드령이지만 체코의 수데티 산맥 남쪽 기슭이 포함된다.
(체코, 폴란드)	범슬라브주의 운동은 동유럽의 슬라브 민족인 폴란드, 체코, 슬로비아, 남슬라브, 불가리아인들의 결속을 주장하며 서구 문명보다 슬라브 문명이 우월하다고 표방하였다.
(체코, 폴란드)	북쪽으로 북해,발트해에 면하고 덴마크와 접하며, 동쪽으로 폴란드,체코, 남쪽으로 오스트리아,스위스, 서쪽으로 프랑스,룩셈부르크,벨기에,네덜란드와 접한다.
(체코, 폴란드)	비셰그라드 4국 협력 체제의 회원국은 헝가리, 폴란드, 체코, 슬로바키아이며 헝가리는 인프라 개발에 중점을 두고 있다.
(체코, 폴란드)	비셰그라드 그룹은 폴란드, 헝가리, 체코, 슬로바키아 4국 협력체로 의장국은 매년 6월 교체된다.
(체코, 폴란드)	소련의 붕괴로 바르샤바조약이 폐기되었고 러시아의 강력한 반대에도 불구하고 1999년 3월 체코,폴란드,헝가리 등 동유럽 국가들도 회원으로 가입하였다.
(체코, 폴란드)	슈미트는 브란트 전 총리의 동방정책을 계속 추진했으며 체코 및 폴란드와 지속적으로 관계를 개선하였다.
(체코, 폴란드)	아울러 폴란드, 체코, 슬로바키아와 함께 비셰그라드 그룹을 결성해 중부유럽 국가간 협력을 도모하고 있다.
(체코, 폴란드)	유럽의 대표적인 공동 연구시설로, 2004년 현재 회원국은 오스트리아,벨기에,불가리아,체코,덴마크,핀란드,프랑스,독일,그리스,헝가리,이탈리아,네덜란드,노르웨이,폴란드,슬로바키아,에스파냐,스웨덴,스위스, 영국 등 20개 국이다.
(체코, 폴란드)	이 가운데 독일.대만.폴란드.체코 등 23개국이 양심적 병역거부자를 위해 민간대체봉사활동이나 군내 비무장 복무를 법률 또는 사안별 '대체복무' 조치를 통해 보장하고 있다.
(체코, 폴란드)	이후 체코의 정치범들은 물론이고 프랑스, 이탈리아, 폴란드 등 유럽 각국의 정치범들을
(체코, 폴란드)	정식 명칭은 슬로바키아공화국이며, 폴란드,우크라이나,독일,루마니아,오스트리아 및 체코 등으로 둘러싸여 있다.
(체코, 폴란드)	주요 산업은 해안가 언덕과 아름다운 해변을 기반으로 한 관광업으로 주로 폴란드와 체코, 슬로바키아, 독일과 오스트리아에서 오는 관광객들의 수가 많다.
(체코, 폴란드)	즉, 체코,폴란드,스웨덴,스위스 등 4개국으로 송환위원회를 구성하여 포로를 120일간 그 위원회에서 설득하여 가고 싶은 곳으로 송환되게 하자는 것이었다.
