(30년전쟁, 베스트팔렌조약)	그리고 30년전쟁의 결과로 1648년에 체결된 베스트팔렌조약으로 네덜란드 저지대 지방의 17주의 독립이 승인되었으며, 에스파냐가 지배하던 남부 네덜란드 지역은 프랑스의 영토가 되었다.
(오스트레일리아, 제1차 세계대전)	제1차 세계대전이 끝난 뒤, 오스트레일리아의 위임통치하에 들어갔다.
(오스트레일리아, 제1차 세계대전)	터키 서부 겔리볼루 반도 서안에 있는 작은 만으로, 제1차 세계대전 당시 오스트레일리아와 뉴질랜드의 연합군이 상륙작전을 펼친 곳이다.
(오스트레일리아, 제2차 세계 대전)	제2차 세계 대전 직후에는 오스트레일리아의 공군 기지였다.
(오스트레일리아, 제2차 세계대전)	1939년의 오스트레일리아 연주 여행의 귀로에 뉴욕에 들렀는데, 마침 제2차 세계대전이 일어나는 바람에 유럽에 돌아갈 수 없게 되었다.
(오스트레일리아, 제2차 세계대전)	1942년 일본이 점령했고, 제2차 세계대전이 끝난 뒤에는 국제연합 신탁통치령 뉴기니의 일부가 되어 오스트레일리아가 통치했다.
(오스트레일리아, 제2차대전)	38년과 39년에는 오스트레일리아에도 객연했는데, 그 여행의 귀로에서 제2차대전이 발발하여 미국에 그대로 눌러앉게 되었다.
(오스트리아, 제1차 세계 대전)	1914년, 당시 보스니아-헤르체고비나를 지배하던 오스트리아의 황태자가 보스니아-헤르체고비나의 수도 사라예보에서 암살당한 것을 계기로 제1차 세계 대전이 시작되었어요.
(오스트리아, 제1차 세계 대전)	제1차 세계 대전의 영웅 힌덴부르크 앞에 머리를 조아린 '오스트리아의 하사' 히틀러의 모습은 독일 보수 세력을 안심시키기에 충분하였다.
(오스트리아, 제1차 세계대전)	1742년 슐레지엔의 대부분이 프로이센에게 점령되었으나 테셴은 제1차 세계대전이 끝나면서 오스트리아-헝가리 제국이 무너질 때까지 계속 합스부르크가의 통치하에 있었다.
(오스트리아, 제1차 세계대전)	1914년에서 1918년에 걸친 제1차 세계대전의 결과, 오스트리아는 패전국으로서 영토가 4분의 1로 축소되었다.
(오스트리아, 제1차 세계대전)	1915년초 제1차 세계대전이 발발한 뒤, 서유럽으로 옮겨간 마사리크는 체크 독립운동의 지도자로 인정받았고 오스트리아-헝가리 제국과 독일에 대해 저항운동을 전개했다.
(오스트리아, 제1차 세계대전)	군사동맹조약에 의하여 참가하게 되는 경우에는 제1차 세계대전 당시 동맹군이었던 독일,오스트리아,헝가리,터키 등과 연합군이었던 영국,프랑스,러시아,이탈리아,일본,미국 등을 들 수 있다.
(오스트리아, 제1차 세계대전)	메메드의 반대에도 불구하고 오스만 제국은 독일과 오스트리아-헝가리 편에서 제1차 세계대전에 참전했다.
(오스트리아, 제1차 세계대전)	비인에서 태어나 제1차 세계대전 동안 오스트리아-헝가리 군대에 입대하였으며, 이후 비인대학에서 법학과 사회과학을 공부하였다.
(오스트리아, 제1차 세계대전)	삼국동맹은 1907, 1912년에 다시 갱신되었지만 이탈리아는 독일, 오스트리아-헝가리 제국과는 반대 진영에서 1915년 5월 제1차 세계대전에 참전했다.
(오스트리아, 제1차 세계대전)	오스트리아-헝가리 정부는 이 사건을 대세르비아의 전시동원을 위한 구실로 이용하여 제1차 세계대전을 재촉했다.
(오스트리아, 제1차 세계대전)	이에 분노한 페르디난드는 제1차 세계대전이 일어나자 불가리아는 독일, 오스트리아-헝가리 제국의 편에 서서 참여한다는 결정을 내렸다.
(오스트리아, 제1차 세계대전)	제1차 세계대전 결과 오스트리아-헝가리제국이 붕괴하고 세르비아의 카라조르제비치 왕조는 발칸반도 내에 새로운 영토를 획득하여 1918년 7월 세르비아-크로아티아-슬로베니아 왕국이 탄생하였다.
(오스트리아, 제1차 세계대전)	제1차 세계대전에 반대, 오스트리아의 외무장관을
(오스트리아, 제1차 세계대전)	제1차 세계대전에 반대, 오스트리아의 외무장관을 저격하고 교수형 선고를 받았으나, 여론에 의해 감형되어, 종전 후 출옥하였다.
(오스트리아, 제1차 세계대전)	제1차 세계대전의 종식과 함께 오스트리아는 신성로마제국의 중심국에서 공화국으로 탈변하게 된다.
(오스트리아, 제1차 세계대전)	제1차 세계대전이 끝난 후 1924년에 그는 오스트리아에 있는 그라츠 대학의 기상학과 지구물리학 교수로 재직하였다.
(오스트리아, 제1차 세계대전)	제1차 세계대전이 발발했을 때 밀란코비치는 고향 달리를 방문하고 있었는데, 그때 오스트리아-헝가리 군의 침략을 받았다.
(오스트리아, 제1차 세계대전)	제1차 세계대전이 진행 중이던 1916년 독일은 경제문제를 이유로 서머타임제를 채택하였으며 잇따라 오스트리아, 네덜란드, 덴마크, 영국 등이 이 제도를 실시했다.
(오스트리아, 제1차 세계대전)	특히 후기 소설에서는 제1차 세계대전 이전 오스트리아-헝가리의 합스부르크 왕국이 누렸던 안정된 시대가 사라진 것을 애도하고 있다.
(오스트리아, 제1차세계대전)	1914년 7월 28일 당시 독일의 황제인 빌헬름 카이저 2세는 오스트리아의 황태자 부부가 보스니아에서 암살된 것을 빌미로 제1차세계대전을 일으켰다.
(오하이오, 남북전쟁)	남북전쟁 당시에는 볼티모어-오하이오 철도에서 가까운 전략적 위치 때문에 56차례나 주인이 바뀌었다.
(오하이오, 남북전쟁)	남북전쟁 이전에는 대규모로 면화를 재배하였으며, 오하이오와 모빌철도가 지나며 교역이 활발하게 이루어졌다.
(왕당파, 프랑스 혁명)	1780년부터 프랑스 혁명이 발발한 1789년까지 그녀는 베르사유 궁전에서 루이 16세의 여동생인 엘리자베트 부인의 미술 가정교사로 일하다가 뒤에 왕당파로 몰려 투옥되었다.
(왕당파, 프랑스 혁명)	프랑스 시장이자 공화주의자였던 갈루아의 아버지가 왕당파와의 갈등 속에 견디지 못하고 자살하자 갈루아도 프랑스 혁명에 뛰어들었다.
(왕당파, 프랑스 혁명)	프랑스 혁명을 맞아서 극단은 왕당파와 공화파로 분열되었고, 1792년에는 공화파가 현재의 극장을 거점으로 정했다.
(우창, 신해혁명)	1911년 10월 10일 우창 봉기 후, 상하이는 신해혁명의 핵심지역이 된다.
(우창, 신해혁명)	1911년 우창에서 신해혁명이 일어나자 군권을 다시 장악했다.
(우창, 신해혁명)	이러한 가운데 혁명 조직과 연결된 군인과 학생들이 우창에서 봉기하면서 신해혁명이 일어났다.
(우크라이나 공화국, 제2차 세계대전)	제1차 세계대전과 전후 혼란을 겪은 뒤 갈리치아 전역은 폴란드령이 되었으나 제2차 세계대전이 시작되자 소련은 동갈리치아를 우크라이나 공화국에 통합시켰다.
(우한, 신해혁명)	광저우, 우한, 난징과 같이 신흥 정치,군사력의 수도가 된 적은 없었으나, 신해혁명 이후 상하이는 북방 정부와 대치하는 중심적 지위를 확립한다.
(울돌목, 명량해전)	명량해전은 임진왜란 때인 1597년 9월 16일에 전라남도 해남과 진도 사이의 울돌목 즉 명량에서 있었던 유명한 해전이다.
(유고슬라비아 연방 공화국, 유고슬라비아 내전)	제2차 세계 대전 이후에는 유고슬라비아 연방 공화국의 일부로 편입되었다가 1991년 유고슬라비아 내전이 끝난 후에는 크로아티아 영토에 속하게 되었다.
(유길준, 갑신정변)	1년 동안 유럽을 돌아본 뒤 귀국한 유길준은 갑신정변의 주동자인 김옥균, 박영효 등과 친분 관계가 있었다 하여 개화파의 일당으로 간주되어 체포되었다.
(유비, 황건적의 난)	삼국지연의한나라 황실의 후예인 유비는 관우, 장비와 함께 의형제를 맺고 황건적의 난 평정에 큰 공을 세우지만 별다른 보상을 받지는 못한다.
(유신헌법, 부마민주항쟁)	이에 1973년 유신헌법개정 100만인 서명운동, 1975년 민주회복국민회의 결성, 1976년 민주구국선언, 1979년 부마민주항쟁 등 유신독재체제에 항거하는 민주세력의 투쟁이 계속되었다.
(을사사화, 갑자사화)	'사림의 화'의 준말로서, 1498년의 무오사화, 1504년의 갑자사화, 1519년의 기묘사화, 1545년의 을사사화 등이 대표적인 예이다.
(을사사화, 갑자사화)	즉 연산군 4년의 무오사화, 연산군 10년의 갑자사화, 중종의 기묘사화, 명종 원년의 을사사화를 말한다.
(을사사화, 갑자사화)	출생 3년 전에 무오사화, 4세에 갑자사화, 19세에 기묘사화, 45세에 을사사화가 있었다.
(을사사화, 기묘사화)	'사림의 화'의 준말로서, 1498년의 무오사화, 1504년의 갑자사화, 1519년의 기묘사화, 1545년의 을사사화 등이 대표적인 예이다.
(을사사화, 기묘사화)	기묘사화에서는 조광조를 중심으로 새로 등장한 선비들이 희생되고, 을사사화와 정미사화에서는 유관 , 이언적 등이 희생되었다.
(을사사화, 기묘사화)	이황은 청년 시절에 기묘사화를 겪었고, 관인으로서는 을사사화를 겪었다.
(을사사화, 기묘사화)	즉 연산군 4년의 무오사화, 연산군 10년의 갑자사화, 중종의 기묘사화, 명종 원년의 을사사화를 말한다.
(을사사화, 기묘사화)	출생 3년 전에 무오사화, 4세에 갑자사화, 19세에 기묘사화, 45세에 을사사화가 있었다.
(을사사화, 무오사화)	'사림의 화'의 준말로서, 1498년의 무오사화, 1504년의 갑자사화, 1519년의 기묘사화, 1545년의 을사사화 등이 대표적인 예이다.
(을사사화, 무오사화)	즉 연산군 4년의 무오사화, 연산군 10년의 갑자사화, 중종의 기묘사화, 명종 원년의 을사사화를 말한다.
(을사사화, 무오사화)	출생 3년 전에 무오사화, 4세에 갑자사화, 19세에 기묘사화, 45세에 을사사화가 있었다.
(의종, 무신정변)	고려 명종 4년 서경유수 조위총 등이 무신정권에 반대하여 일으킨 반란.1170년 정중부 등이 일으킨 무신정변으로 인해 의종이 폐위되고 명종이 즉위하였다.
(의종, 무신정변)	보현원에서 무신정변을 일으켜 의종의 핵심 측근인 환관과 문신들을 무참하게 도륙한 정중부,이의방,이고 등은 개경으로 돌아온 이후, 권력을 완전히 장악했습니다.
(이라크 전쟁, 걸프 전쟁)	미국은 베트남 전쟁에서 토우미사일을 처음 사용했으며 레바논 전쟁과 걸프 전쟁, 이라크 전쟁, 시리아 내전 등을 거쳐 현재까지도 실전 배치하고 있다.
(이라크 전쟁, 걸프전)	1970년대 두 차례에 걸친 오일 파동, 걸프전, 9,11 사태 이후의 이라크 전쟁으로 이어지는 일련의 사건들은 모두 화석 연료와 관련이 있다.
(이라크전쟁, 걸프전)	이라크전쟁 당시 투입된 미,영 연합군 병력은 30만 명선으로 1991년 걸프전의 40% 수준에 그쳤다.
(이라크전쟁, 걸프전쟁)	1991년 걸프전쟁과 2003년 이라크전쟁에서 이라크군이 사용한 T-62,T-72가 미국의 M1A1, 영국의 챌린저2 등에 대적하지 못하였다는 것이 이를 입증한다.
(이상설, 을사 조약)	이상설, 조병세, 이근명 등은 을사 조약의 부당함을 들어 조약 파기 상소를 적극적으로 올렸으며 민영환, 조병세 등은 자결 순국하였다.
(이완용, 아관파천)	1896년 이완용, 이범진 등과 모의하여 아관파천을 주도하였고, 군부대신 ,농상공부대신을 역임하였다.
(이완용, 아관파천)	아관파천에 가담했던 사실 때문에 친러파라 부르는 경우도 있지만, 대한제국 시기에 이완용이 친러적 입장을 보인 적은 한 번도 없었다.
(이용희, 강화도조약)	1876년 강화도조약 당시에는 김병학,홍순목,이용희 등과 함께 개국을 반대하는 척화론을 주장하였다.
(이윤경, 갑자사화)	할아버지 이세좌와 아버지가 갑자사화 때 사사되었는데, 이에 연좌되어 6세 때 형 이윤경과 함께 괴산에 유배되었다가 중종반정 때 풀려났다.
(이준, 을사보호조약)	1905년 을사보호조약이 체결되자, 국권을 회복하기 위해 상동교회를 중심으로 전도사 전덕기와 김구,이준,최재학 등 감리교 청년들이 을사보호조약 무효투쟁을 벌였다.
(이집트, 제1차 세계 대전)	이로 인해 그리스와 이집트가 독립하고, 동유럽에서도 격렬한 독립 운동이 일어났으며, 여기에 제1차 세계 대전에서의 패배로 오스만 제국은 최대의 위기를 맞는다.
(이집트, 제1차 세계 대전)	제1차 세계 대전에는 왕립 군의국 위생부에서 활약하고, 1915~1919년 이집트 및 이탈리아 원정대에 종군하였다.
(이집트, 제1차 세계대전)	마히르 파샤는 제1차 세계대전 이전에 보수주의 세력에 속했는데, 이들은 이집트의 경제 및 사회 발전을 위해서 영국과 협력할 필요가 있다고 생각했다.
(이집트, 제1차 세계대전)	제1차 세계대전 당시 이집트 ,리비아 및 소말리아에서는 민족독립운동이
(이집트, 제2차 세계대전)	그후 스페인,영국,러시아,이집트,팔레스타인,일본을 널리 여행하다가 제2차 세계대전이 일어나기 전에 그리스 아이기나 섬에 정착했다.
(이집트, 제2차 세계대전)	제2차 세계대전 동안 지중해, 북아프리카 동쪽으로부터 이라크까지의 지역에서 작전을 수행하기 위해 이집트에 사령부를 설치한 영국군이 처음으로 사용한 말.
(이집트, 제2차 세계대전)	제2차 세계대전을 통해 영국의 전시 물자 공급원으로 등장한 이집트는 전쟁이 끝날 무렵 30억 파운드의 채권국이 되었다.
(이탈리아 왕국, 제1차 세계대전)	1810~13년 나폴레옹의 이탈리아 왕국에 포함되었다가 곧 오스트리아 제국의 소유가 되었으며 제1차 세계대전이 끝날 무렵인 1918년 이탈리아로 넘어갔다.
(이탈리아, 1차 세계대전)	1차 세계대전이 발발한 뒤 아내와 함께 이탈리아, 미국 등을 떠돌면서 작품 활동을 했다.
(이탈리아, 대전)	대전 중에는 이탈리아와 빈으로 간단한 여행을 시도해 본 것 외에는 독일 국내에만 머물렀다.
(이탈리아, 리소르지멘토)	, 프랑스에서 소년보호법 성립., 이탈리아에서 리소르지멘토가 일어난다.
(이탈리아, 리소르지멘토)	리소르지멘토(Risorgimento, 이탈리아 독립 및 통일운동)
(이탈리아, 리소르지멘토)	이탈리아 통일이 누군가의 지도하에서 전개되리라 예견한 그는 나중에 리소르지멘토에서 중요한 역할을 수행한 비밀결사 등을 고무함으로써 자신이 그 위치에 서고자 했다.
(이탈리아, 리소르지멘토)	이탈리아의 리소르지멘토에 헌신한 장군이자 정치가.
(이탈리아, 이탈리아 독립전쟁)	1859년 제2차 이탈리아 독립전쟁이 벌어지자 가리발디는 피에몬테 군대의 장군이 되어 이탈리아의 다른 지방에서 모집한 지원병으로 '알프스의 사냥꾼'을 꾸렸다.
(이탈리아, 제1차 대전)	제1차 대전 중엔 정치가로 이탈리아, 영국에 체재.
(이탈리아, 제1차 세계대전)	1810~13년 나폴레옹의 이탈리아 왕국에 포함되었다가 곧 오스트리아 제국의 소유가 되었으며 제1차 세계대전이 끝날 무렵인 1918년 이탈리아로 넘어갔다.
(이탈리아, 제1차 세계대전)	1914년 7월 제1차 세계대전이 일어나자, 이탈리아의 참전에 반대하였으나 몇 달 뒤 갑자기 열렬한 참전론자로 전향, 사회당에서 제명되었다.
(이탈리아, 제1차 세계대전)	군사동맹조약에 의하여 참가하게 되는 경우에는 제1차 세계대전 당시 동맹군이었던 독일,오스트리아,헝가리,터키 등과 연합군이었던 영국,프랑스,러시아,이탈리아,일본,미국 등을 들 수 있다.
(이탈리아, 제1차 세계대전)	삼국동맹은 1907, 1912년에 다시 갱신되었지만 이탈리아는 독일, 오스트리아-헝가리 제국과는 반대 진영에서 1915년 5월 제1차 세계대전에 참전했다.
(이탈리아, 제1차 세계대전)	일찍이 제1차 세계대전 당시 이탈리아 전선에 군속으로 종군하여 부상한 바 있는
(이탈리아, 제1차 세계대전)	제1차 세계대전이 끝난 뒤, 덴마크 공사, 이탈리아 대사, 영국 대사를 역임했다.
(이탈리아, 제1차 세계대전)	제1차 세계대전이 터지자 이탈리아로 돌아와, 이탈리아도 참전해야 한다고 열렬히 주장했다.
(이토 히로부미, 헤이그 특사사건)	이 헤이그 특사사건을 빌미로 통감 이토 히로부미는 고종황제의 퇴위를 종용했으며, 1907년 7월 20일 고종은 황태자에게 양위한 후 퇴위하였다.
(인도, 세포이 반란)	한편 영국의 원정군은 중국으로 향하던 도중 인도에서 세포이 반란이 일어나자 캘커타로 진로를 바꾸지 않을 수 없었다.
(인도, 세포이의 항쟁)	영국의 동인도 회사가 허울뿐인 무굴 제국을 그대로 남겨두고 인도를 지배하였으나, 세포이의 항쟁을 계기로 영국은 동인도 회사를 해체시키고 인도를 직접 통치하였다.
(인도, 제1차 세계 대전)	당시 인도는 영국의 자치권5) 보장 약속을 믿고 영국의 전쟁에 협조해 제1차 세계 대전을 치르고 있었어.
(인도, 제2차 대전)	제2차 대전 중 도미, '남부의 사람 The Southerner'등을 제작하고, 귀국 도중 인도에 들려 천연색 영화 '강 Le Fleuve'을 만들었다.
(인도, 제2차 세계대전)	그후 제2차 세계대전이 일어날 때까지 영국과 인도에서 참모와 사령관으로 일하다가, 1937년에 항공부 작전국장이 되었다.
(인도, 제2차 세계대전)	제2차 세계대전이 끝나고 1947년 8월 인도가 독립한 이후 2011년 현재까지 제1당의 지위를 유지하면서 계속 집권하고 있다.
(인도, 제2차 세계대전)	제2차 세계대전이 끝난 후 많은 수의 인도와 파키스탄인들이 영국, 아프리카, 남아메리카, 미국에 이주해 정착하면서 정통 인도 음식을 전파시켰다.
(인도네시아, 2차 대전)	2차 대전이 끝나고 네덜란드 동인도 제도가 인도네시아라는 이름으로 독립하자, 서티모르는 자연히 인도네시아의 일부가 되었다.
(인도네시아, 2차대전)	인도네시아는 1945년 8월 점령국인 일본이 2차대전에서 항복하자 본래 지배국인 네덜란드로 자국의 통치권이 넘어가는 것을 막기 위해 독립을 선언하였다.
(인도네시아, 제2차 세계대전)	제2차 세계대전 동안 일본에게 점령되었던 인도네시아는 전쟁이 끝난 뒤 공화국을 수립했다.
(인도네시아, 제2차 세계대전)	제2차 세계대전 이전 페라나칸 공동체에는 각각 중국, 네덜란드, 인도네시아를 지지하는 3개의 흐름이 있었으나 1942~45년 일본점령기에 모두 해체되었다.
(인도네시아, 제2차 세계대전)	제2차 세계대전 이전 페라나칸 공동체에는 각각 중국,네덜란드,인도네시아를 지지하는 3개의 흐름이 있었으나 1942~45년 일본점령기에 모두 해체되었다.
(인조, 병자호란)	1623년 인조반정 이후 다시 관직에 나갔으며, 1636년 병자호란이 일어나자 남한산성으로 인조를 호종했다.
(인조, 병자호란)	1636년 병자호란으로 인조가 남한산성으로 피난하자 서성을 쌓아 공을 세웠다.
(인조, 병자호란)	1636년 병자호란으로 인조가 남한산성으로 피신하자 황시헌은 당시 창원의 부리로서 국왕을 구원하기 위하여 창원부사 백선남을 수행하여 군사를 거느리고 서북쪽으로 달려갔다.
(인조, 병자호란)	1636년 병자호란이 일어나자 71세의 고령으로 의병을 모아, 인조가 포위된
(인조, 병자호란)	1637년 인조15년 병자호란 발발 45일만에 국왕 인조는 항복을 결정하고 그동안 항전을 해 왔던 남한산성을 나와 삼전도에서 굴욕적인 항복식을 거행했다.
(인조, 병자호란)	1643년에 이조판서 이식은 왕명으로 적상산성을 순찰하고, 병자호란으로 수군과 승병이 모두 흩어져서 산성과 사고의 수호가 허술함을 인조에게 보고하였다.
(인조, 병자호란)	같은 해 병자호란이 일어나자 11월 인조를 구하러 남한산성으로 향하던 중 쌍령에서 진을 치고 힘을 다해 싸우다가 전사하였다.
(인조, 병자호란)	광해군은 중립정책을 취하였으나 인조는 친명배청정책을 취함으로써, 1627년 정묘호란과 1636년 병자호란을 당하게 되었고, 끝내는 삼전도에 나가 군신의 예를 취하게 되었다.
(인조, 병자호란)	그러던 와중에 인조가 왕위에 오르면서 정묘호란과 병자호란이 일어났어.
(인조, 병자호란)	병자호란 당시 남한산성에서 인조를 호위하였던 무신이자 척신.
(인조, 병자호란)	병자호란으로 남한산성에서 농성할 때에도 주화론과 척화론의 갈등에 동요되지 않고 묵묵히 산성 방위의 책임을 다하여 인조의 신임을 받았다.
(인조, 병자호란)	병자호란으로 소현세자와 봉림대군이 청나라에 볼모로 잡혀갈 때 인조로부터 호가를 명령받았으나, 칭병하고 거절하자 3년간 보은에 유배되었다.
(인조, 병자호란)	병자호란으로 인조가 삼전도에서 치욕을 당하자 비통함을 견디지 못하고 한양에서 아버지인 안덕충과 가족을 인솔하여 개령면 광천리 광한마을로 낙향했다.
(인조, 병자호란)	병자호란이 일어나자 인조를 따라 세자,백관과 함께 남한산성으로 들어갔다.
(인조, 병자호란)	병자호란이 일어나자 인조를 호종하여 남한산성에 들어가서 독전어사로 전공을 세웠고, 난이 끝난 후 통정대부에 올라 진주목사에 제수되었다.
(인조, 병자호란)	예조판서로 있던 1636년 병자호란이 일어나자 남한산성으로 인조를 호종하여 선전후화론을 강력히 주장하였다.
(인조, 병자호란)	이보다 앞서 1636년 병자호란이 일어나자 의병을 규합하여 안방준을 따라 나갔으나 여산에 이르러 인조가 남한산성에서 항복하였다는 소식을 듣고 통탄하며 되돌아왔다.
(인조, 병자호란)	인조 14년 병자호란이 일어나자 남한산성에 인조를 호종했으며, 강화
(인조, 병자호란)	인조 14년에 돌발한 병자호란으로 이듬해 정월 인조는 삼전도의 성하지맹을 맺었다.
(인조, 병자호란)	인조가 병자호란에서 항복하는 굴욕을 당하자 만주족의 청나라에 대한 '복수설치' 의식이 이 시대 선비들의 의리정신의 중심과제를 이루었다.
(인조, 병자호란)	인조가 병자호란에서 항복하는 굴욕을 당한 후, 만주족인 청나라에 대한 복수,설치의식이 이 시대 선비들의 의리정신에 가장 중요한 과제를 이루었다.
(인조, 병자호란)	인조는 광해군 때 인조반정을 통해 왕위에 올랐으나 이괄의 난, 정묘호란과 병자호란 등 시련이 있었고, 백성의 삶이 어려워지자 강원도에 대동법을 실시하였다.
(인조, 병자호란)	조선시대 병자호란으로 1639년 인조임금이 남한산성에서 45일간 항쟁하다 결국 청나라 군대의 본영이 있던 삼전도로 나와 항복한 뒤 세운 청 태종의 공덕비이다.
(인조, 병자호란)	주서 재직 중 병자호란이 일어났으나, 인조의 남한산성 피신에 호종하지 못하였다.
(인조, 병자호란)	한지는 정사좌리공신 서원군 한교[1556~1627]의 후손으로 인조 조에 거창에서 병자호란을 피하여 현재의 동래구 수안동으로 왔다.
(인조, 정묘호란)	1627년 정묘호란으로 인조가 강화도로 파천할 때 호종하였다.
(인조, 정묘호란)	1627년 정묘호란이 일어나 인조가 강화도로 피신하였을 때 지평으로 강화론을 주장하는 대신들을 논박하였다.
(인조, 정묘호란)	1627년 정묘호란이 일어나 인조가 강화도에 파천하고 조정에서 화전 양론이 분분할 때 지평으로 강화론을 주장하는 대신들에 대하여 강경하게 논박하였다.
(인조, 정묘호란)	1627년 정묘호란이 일어나자 인조는 신하들을 이끌고 강화도로 피하고, 소현세자는 전주로 피란하였다.
(인조, 정묘호란)	1627년 정묘호란이 일어나자 인조를 모시고 강화로 갔다.
(인조, 정묘호란)	광해군은 중립정책을 취하였으나 인조는 친명배청정책을 취함으로써, 1627년 정묘호란과 1636년 병자호란을 당하게 되었고, 끝내는 삼전도에 나가 군신의 예를 취하게 되었다.
(인조, 정묘호란)	그러던 와중에 인조가 왕위에 오르면서 정묘호란과 병자호란이 일어났어.
(인조, 정묘호란)	이듬해 정묘호란을 겪으며 인조는 이곳으로 피난했고, 후금과의 강화도 조약을 이곳에서 맺는다.
(인조, 정묘호란)	이후 한성부윤을 거쳐 1627년 정묘호란으로 인조가 강화도로 피난했을 때는 주사대장이 되었다.
(인조, 정묘호란)	인조는 광해군 때 인조반정을 통해 왕위에 올랐으나 이괄의 난, 정묘호란과 병자호란 등 시련이 있었고, 백성의 삶이 어려워지자 강원도에 대동법을 실시하였다.
(인조, 정묘호란)	인조는 쿠데타로 권력을 잡은 후 정묘호란과 병자호란 때 청 태종에게 항복 의식을 행해 조선을 웃음거리로 만든 장본인이다.
(인조, 정묘호란)	인조반정 후에 옥천군수로 있을 때 이괄이 난을 일으키자 의병을 일으켰고, 1627년 정묘호란에는 강화로 인조를 호종하였다.
(인조, 정묘호란)	일으키자 인조를 공주로 모셨고 1627년 정묘호란에는 왕을 호송하여
(인평대군, 병자호란)	1636년에 병자호란이 일어나 청군이 침입하자, 윤방,김상용 등이 종묘의 신주를 받들고 세자빈,봉림대군,인평대군 등과 함께 강화성으로 들어갔다.
(일본, 대동아전쟁)	당시 일본은 '대동아전쟁'이라고 칭하였다.
(일본, 대동아전쟁)	소화 17년 6월에 일본이 대동아전쟁을 치르면서 전비 마련을 위해 발행한 채권이다.
(일본, 메이지 유신)	그가 귀국했을 때 일본은 메이지 유신이 일어나 쇼군의 바쿠후가 무너지고 왕정복고가 이루어진 뒤였다.
(일본, 메이지 유신)	김옥균 등 급진 개화 사상가들은 일본의 메이지 유신의 영향을 받았다.
(일본, 메이지 유신)	일본의 모든 역사가 천황을 정권의 정체성으로 삼았던 것처럼 메이지 유신 세력도 천황이란 명분을 앞세워 효율적인 권력 장악이 가능했다.
(일본, 메이지유신)	, 영국에서 제1차 디즈레일리 내각, 제1차 글래드스턴 내각., 일본에서 메이지유신.
(일본, 메이지유신)	1860년대의 메이지유신을 전후하여 근대화의 길을 걷기 시작한 일본은 무력도발의 수단으로 강화도조약을 체결함으로써 한일합방에까지 이르는 침략의 첫발을 내딛었다.
(일본, 메이지유신)	1868년 메이지유신 이후 일본은 서구와 동등해지기 위해 투쟁해왔다.
(일본, 메이지유신)	그들은 메이지유신을 부르주아 혁명이라고 규정하고 메이지 이후의 일본을 부르주아 계급이 지배하는 기본적으로 자본주의적인 사회라고 받아들인다.
(일본, 메이지유신)	또한 1868년 메이지유신 이전 일본의 군사정권이었던 막부 제도를 떠올리게 하는 강력한 상징이다.
(일본, 메이지유신)	메이지유신으로 근대화한 일본은 대륙침략을 위한 첫 단계로 정한론을 내세우며, 한반도를 침략할 기회만을 노리고 있었다.
(일본, 메이지유신)	일본 근대의 출발점이 된 메이지유신을 통해 일본에서는 이른바 메이지체제가 성립되었다.
(일본, 메이지유신)	일본유학 기간에는 메이지유신의 근대화과정과 자유민권운동을 체험하였다.
(일본, 메이지유신)	한편 중국의 변법자강운동과 우리나라의 갑신정변은 모두 일본의 메이지유신을 모델로 하고 있으며, 입헌군주제를 추구한 위로부터의 체제개혁 운동이라는 점에서 공통점을 가진다.
(일본, 태평양 전쟁)	*1941년 일본이 미국의 진주만을 공격하면서 태평양 전쟁을 일으켰어요.
(일본, 태평양 전쟁)	1941년 12월 태평양 전쟁이 발발하자 일본의 적국인 미국인들이었던 메리놀 외방 전교회의 성직자와 수도자들이 일시적으로 감금되었다.
(일본, 태평양 전쟁)	1941년 일본이 미국의 하와이에 있는 진주만을 기습 공격하면서 태평양 전쟁은 시작되었다.
(일본, 태평양 전쟁)	3. 일본은 미국을 공격하며 태평양 전쟁을 일으켰으나 연합군에 밀리게 되었습니다.
(일본, 태평양 전쟁)	국내에서 활동하고 있던 여운형은 태평양 전쟁 발발 이후 일본에 다녀오면서 일본의 패망이 가까워지고 있음을 확신하였다.
(일본, 태평양 전쟁)	국내외 독립운동 단체들은 아시아,태평양 전쟁이 일어나자 일본이 연합국에 패할 것으로 전망하고, 독립의 쟁취와 새로운 국가 건설을 위한 노력을 모색하였다.
(일본, 태평양 전쟁)	국외적으로 우선 코민테른이 해체되었고, 전세도 연합국에 유리하였으며, 일본도 태평양 전쟁에서 붕괴되기 시작하였다.
(일본, 태평양 전쟁)	묘관음사는 경허와 혜월의 법맥을 이은 운봉이 일본이 태평양 전쟁을 일으켜 세계를 전쟁의 참화에 휩싸이게 하던 1941년에 창건하였다.
(일본, 태평양 전쟁)	이 때문에 일본은 태평양 전쟁이 발발하던 그날부터 북경원인의 화석을 추적하기 시작했다.
(일본, 태평양 전쟁)	이후 중일전쟁은 8년간 지속되었고, 진주만 폭격으로 연합국의 총공세를 받은 일본이 무조건 항복을 선언하면서 태평양 전쟁 종결과 함께 끝을 맺었다.
(일본, 태평양 전쟁)	주로 외교 관료로 중국에서 근무하였으며, 태평양 전쟁 당시 독일 , 이탈리아 , 일본의 삼국동맹 체결에 적극 반대하여 관직에서 쫓겨났다.
(일본, 태평양 전쟁)	태평양 전쟁 발발 직후 일본에 선전 포고
