(Edwin, 왕)	Ethelburga의 남편 Northumbria의 이교도 왕 Edwin이 Mercia의 왕에게 살해된 후 그 후계자들은 배교해 Northumbria의 어린 교회는 멸망 위기에 있었다.
(영조, 왕)	금주령을 아주 엄격하게 지시한 왕은 영조였다.
(영조, 왕)	영조 이전에 왕이 거동할 때 황내취는 흑내취와 함께 국왕을 시위했다.
(영조, 왕)	영조가 왕에 오르기 전에 살던 집.천연정서대문구 천연동.
(영조, 왕)	영조가 왕위에 오른 뒤 한성부좌윤 홍석보의 주청에 따라 왕의 잠저시 호적을 따로 떼어 이곳에 보관하였다.
(영조, 왕)	영조가 탱불 1,000불을 희사하여 불공원당지처로 삼았으며, 아울러 왕의 청사상의를 만세유전을 빌면서 복장한다고 되어 있다.
(영조, 왕)	영조는 반복되는 충역시비를 거치면서 그때그때 상황에 따라 왕의 절충안을 따르는 완론을 주로 기용했다.
(영조, 왕)	영조는 이후에도 계속 경종을 독살했다는 소문에 시달렸는데 왕이 된 지 31년이 지난 후에도 소문에서 자유롭지 못했던 모양이다.
(영조, 왕)	영조의 신위는 조선의 역대 왕과 왕비의 신주를 모셔 놓은 종묘에 봉안되어 있다.
(영조, 왕)	영조의 이 시 역시 청나라에 당한 치욕을 다시는 반복하지 말고 사직을 이어가야 한다는 왕으로서의 다짐이 잘 담겨 있다.
(영조, 왕)	영조의 잠저 때에 사부로서 왕의 예우를 받았다.
(영조, 왕)	왕세자의 혼례식이 일반적이었지만 계비를 맞이하는 경우 숙종, 영조의 경우처럼 왕의 혼례식도 몇 차례 거행되었다.
(영조, 왕)	왕의 아우였던 연잉군[후의 영조]의 세제 책봉을 허락 받기 위해 책봉주청사 이건명의 서장관을 맡아 1721년 청나라에 다녀왔다.
(영조, 왕)	융릉은 제21대 영조의 둘째 아들로 사후 왕으로 추존된 장조와 현경왕후의 합장릉이다.
(영조, 왕)	인정문에서는 역대의 많은 왕들의 즉위가 있었는데 효종 , 현종 , 숙종 , 영조 등이 이 곳에서 즉위하였다.
(영조, 왕)	자신은 영조의 뜻을 거스를 수 없지만 새 왕이라면 정치적 부담을 덜고 추숭 문제를 추진할 수 있을 것이라 생각한 것이다.
(영조, 왕)	조선 제21대 왕 영조의 맏아들로, 사후 왕으로 추존된 진종과 그의 부인 효순왕후 조씨의 무덤이다.
(영조, 왕)	조선 제21대 왕인 영조의 즉위식 역시 인정문에서 거행됐다.
(영조, 왕)	조선의 스물일곱 왕 중 가장 오랜 세월을 누리며 52년간 왕의 자리를 지킨 영조.
(영조, 왕)	태조,숙종,영조와 같이 나이 많은 왕들은 직접 이 잔치에 참여하기도 하였다.
(영친왕, 왕세자)	1919년에 거대한 화강암 절벽에 김규진이라는 서예가가 미륵불 세 글자를 새겨 넣었는데, 그는 조선의 마지막 왕세자인 영친왕의 스승이기도 했다.
(영친왕, 황태자)	공양물과 꽃으로 제단을 가득 장식하였으며, 1901년 대흥사 감로왕도에서처럼 사이사이에 황제와 황태자,영친왕,의친왕의 이름을 적은 위패를 배치하였다.
(영친왕, 황태자)	그리고 태황제,영친왕,황태자,순비 전하 등의 이름이 적힌 위패가 놓여 있다.
(영친왕, 황태자)	낙선재에는 비운의 마지막 황태자로 왕위에 오르지 못했던 영친왕이 머물기도 했어요.
(영친왕, 황태자)	대한제국의 운명이 바람 앞의 촛불처럼 흔들리던 그 시절, 영친왕은 황태자가 되자마자 볼모로 일본에 끌려가 일본식 군사교육을 받았다.
(영화, 국왕)	그녀는 이 영화에서 남편인 국왕에게 맞서 아들을 내세워 권력투쟁을 벌이는 교활한 왕비 엘레아노르 역을 맡아 열연했다.
(영화, 왕)	'왕'이 나오는 영화나 드라마에서 빠지지 않고 등장하는 거세된 왕의 남자.
(영화, 왕)	'자신의 영화를 놀랄 만큼 많이 비문이나 조각으로 남긴 이 왕은 라이이건 아니건 큰 꿈을 실현시키려고 노력한 사람이었다.
(영화, 왕)	사신들의 공손한 표정이며 왕의 근엄한 태도, 날리는 옷자락, 공물로 바쳐지는 동물들의 몸부림 등이 마치 살아서 움직이는 한 편의 영화 같아요.
(영화, 왕)	왕은 응렴에게 그의 두 딸, 즉 영화부인이 된 맏딸과 경문왕의 차비가 된 둘째딸 중에서 아내를 택하도록 하였다.
(영화, 왕)	왕의 후궁들과 궁녀가 속한 '내명부' 이야기는 영화나 드라마 등으로 소개된 적이 제법 많다.
(영화, 왕)	왕이 나오는 영화를 보면 왕은 늘 왕관을 쓰고 있습니다.
(영화, 왕)	왕이 말하기를 '내가 세상 영화를 싫어한 지가 오래되었다.
(영화, 왕)	요새 영화, 드라마에서 흔히 그려지듯 절세가인과 나그네로 변장한 왕이 '원나잇 스탠드'를 즐기며 성적 쾌락을 주고받았다고 하는 건 어떨까?
(영화, 왕)	이어서 나온 할리우드 영화 '페페 Pepe'가 흥행에 실패하자 멕시코로 돌아와 계속 라틴아메리카 코미디계의 왕으로 군림했다.
(영화, 왕)	중국 진나라 시절, 반정으로 왕위를 차지한 왕의 딸 달기의 사랑과 몰락을 그린 로맨스 역사드라마 영화이다.
(영화, 왕)	중국 진나라 시절, 반정으로 왕위를 차지한 왕의 딸 달기의 사랑을 그린 1964년 제작된 최인현 감독의 로맨스 역사드라마 영화.
(예종, 왕)	1105년 예종이 즉위하자 왕의 스승으로 바둑을 두고 담론에 응하였으며, 시와 바둑을 즐겨 금문우객으로 불리었다.
(예종, 왕)	덕종비 인수대비가 세조와 의경왕,예종,인성대군의 명복을 빌고 대왕대비와 왕과 왕비의 장수를 빌기 위해 각 사찰에서 찍어낸 29종의 책 가운데 하나이다.
(예종, 왕)	예종이 서경에 행차했을 때, 이공수가 접대를 수행하면서 백성들을 번거롭게 하지 않아 왕이 가상히 여겼다.
(예종, 왕)	예종이 재위 17년 만에 죽자 태자 왕해는 14살의 어린 나이였기 때문에 왕의 여러 아우들이 왕위를 넘보았다.
(예종, 왕)	예종이 중창했을 때 이곳의 주지는 원응국사학일이었으며, 즐겨 행향했던 왕은 예종,인종,의종,명종,고종,충렬왕,공민왕 등이었다.
(예종, 왕)	왕자지가 비록 전공이 있다 하더라도 그가 예종의 지우를 입은 것은 왕이 총애하는 근신이었기 때문입니다.
(예종, 황제)	1156년에는 시조 이하 10위의 황제릉을 옮겨왔으며 이후 희종, 세종, 장종, 예종, 현종 등이 계속하여 이곳에 장사지내졌다.
(예종, 황제)	705년 측천무후의 죽음으로 궁중에 복잡한 권력승계 투쟁이 벌어지는 과정에서 현종의 아버지인 예종이 710년 황제로 재등극하게 되었다.
(예종, 황제)	고종의 여덟째 아들 이단이 22세의 나이로 그 뒤를 이어 황제가 되었으니, 이이가 예종이다.
(예종, 황제)	고종이 죽자 자신의 아들 중종,예종을 차례로 즉위시키고 황족을 탄압하였으며, 690년 혁명을 단행하여 국호를 주로 고치고 스스로 황제 자리에 올랐다.
(예종, 황제)	그가 태어났던 시기에 제국의 실권은 전적으로 측천무후의 손에 있었고 예종은 명목상의 황제에 지나지 않았다.
(예종, 황제)	사람들의 이목을 차단하기 위해 적당한 시기를 기다렸다가 그녀는 어리석고 무능한 아들 이단을 황제 자리에 앉히니 이가 바로 예종이다.
(예종, 황제)	중국 당조 제6대 황제로 성은 이, 명은 융기이며 예종의 제 3자이다.
(예종, 황제)	측천무후의 아들인 예종의 셋째 아들로 태어난 그는 측천무후가 죽자 예종의 누이인 태평공주와의 권력투쟁에서 이기고 황제가 되었다.
(예종, 황제)	태평공주는 예종의 아들인 임치왕 이융기와 연합해서 정변을 일으켜 위황후와 안락공주 등을 죽이고, 예종을 황제로 복위시켰다.
(오, 왕)	오현명은 976년경 열씨를 몰아내고 오씨 정권을 세운 후 왕이 되었다.
(오, 왕)	춘추시대 오의 왕이다.
(오도아케르, 왕)	그는 오도아케르 대신 테오도리크를 이탈리아의 왕으로 임명함으로써 동고트족을 동로마에서 떠나도록 설득할 수 있었다.
(오도아케르, 왕)	오도아케르는 부하들의 황제 칭호 제시에도 불구하고 스스로를 황제가 아니라 왕이라 칭했다.
(오므리, 왕)	특히 기원전 9세기 용병 출신으로서 이스라엘의 왕이 되었던 오므리는 페니키아와 깊은 유대를 가지는 과정에서 바알 숭배와 야웨 숭배를 혼합하기에 이른다.
(오베론, 왕)	이 시에서 오베론은 숲에 살면서 주인공이 불가능해보이는 일을 할 수 있도록 도와주는 마술적인 힘을 지닌 난쟁이 왕으로 나온다.
(옥타비아누스, 프린켑스)	옥타비아누스는 로마 제국의 1인자가 되었지만 프린켑스로 자처하면서 '공화정의 회복'이라는 구호를 내걸었고, 원로원을 국정의 동반자로 삼았다.
(옥타비아누스, 황제)	BC 42년 필리피 전투 뒤에 안토니우스와 훗날 아우구스투스 황제가 되는 옥타비아누스의 퇴역 군인들을 재정착시키는 과정에서 그는 세습농지를 잃게 되었다.
(옥타비아누스, 황제)	옥타비아누스(뒤의 아우구스투스 황제)
(옥타비아누스, 황제)	옥타비아누스(후일의 아우구스투스 황제)
(옥타비아누스, 황제)	옥타비아누스는 원로원으로부터 아우구스투스라는 칭호를 받으면서 황제가 되었고 로마는 제정기로 들어간다.
(옥타비아누스, 황제)	이후 권력을 잡은 옥타비아누스 이후 황제가 지배하는 제정 시대가 시작되며, 이 체제는 로마가 멸망할 때까지 지속된다.
(옹, 왕)	이 밖에 주나라 때 백작이었던 공백화가 시조라는 설, 춘추시대 진나라 왕이었던 진헌공이 시조라는 설, 옹씨의 분파라는 설 등이 있다.
(왕, 공)	부왕에 의해 살레르노 공으로 임명되었으며, 헝가리 왕의 딸 마리아와 결혼했다.
(왕, 공주)	" org_txt="프리드리히 빌헬름 4세" name="footnote" class=" link_explication"'프리드리히 빌헬름 4세의 세 공주를 가르치는 가정교사를 하다가 왕의 특별한 주선으로 뢰켄의 목사가 되었다.
(왕, 공주)	"상감마마, 신을 안아 주세요" "공주, 공주!" 왕의 가슴에 안겼던 공주가 문득 숨을 놓았다.
(왕, 공주)	"아, 공주!" 왕은 두 팔을 벌리고 공주에게 다가갔다.
(왕, 공주)	"잠깐 내전까지 입어합시사는 후전마마의 전탁이 계시옵니다" 공주의 병환이 심상치 않음을 깨달은 왕이 공주전으로 달려갔다.
(왕, 공주)	"첨의까지 공주를 멸시하다니..." 왕이 찬바람을 일으키며 방을 나갔다.
(왕, 공주)	'신증동국여지승람'에 의하면 고려 공민왕 10년에 홍건적의 침입으로 개경이 함락되자 왕은 공주와 더불어 남으로 파천하여 안동으로 옮겼다가 청주에서 수개월 피신하였다.
(왕, 공주)	'하였으나, 몽고 공주가 강요하니, 왕이 부득이 그대로 따랐다.
(왕, 공주)	1274년에 왕이 공주와 함께 귀국할 때 몽골 복장을 하고 개경으로 들어오려고 하자, 이를 만류하기 위하여 노력하였으나 실현시키지 못하였다.
(왕, 공주)	1276년에 왕은 공주와 함께 이 절에 와서 승지에게 명하여 불전을 보수하게 하였고, 1283년에는 이 절을 중수할 것을 명하였다.
(왕, 공주)	1287년에 왕이 그를 원나라에 보내어 이인춘의 딸을 바치고 공주의 진주의를 구하니, 원나라의 왕이 쌍주금패를 하사하였다.
(왕, 공주)	1288년에는 별에 괴변이 있음을 아뢰었더니, 왕은 공주의 식읍인 안동,경산부의 베와 비단을 좌창으로 돌려 백관의 녹봉에 충당시켰다.
(왕, 공주)	1296년삼사좌사로 옮기고, 왕과 공주를 호종하여 다시 원나라에 갔으며, 이듬해에는 첨의참리세자이보가 되었다.
(왕, 공주)	1361년 10월 반성,사유,관선생 등이 이끄는 홍건적이 침입하여 공민왕이 복주로 피신할 때 왕 및 태후,공주를 모시고 호종하였다.
(왕, 공주)	1361년 홍건적이 압록강을 건너 서북면에 침입하여 경성이 점령되고 왕이 남천할 때, 판사복시사로서 왕과 공주,태후를 모시고 임진강을 건너 남행하여 수종하였다.
(왕, 공주)	1361년홍건적의 침입으로 개경이 점령되고 왕이 남천할 때 전전객령으로서 왕 및 공주,태후와 함께 임진강을 건너 수종한 공으로 1363년 신축호종일등공신에 서훈되었다.
(왕, 공주)	13세기 말에는 참파 왕국의 체만 왕이 쟈바 공주와 혼인하였고, 1448년에는 참파 왕국의 공주와 마쟈빠힛 왕국의 군주가 혼인하였다.
(왕, 공주)	1623년 인조반정으로 천거를 받아 강릉참봉이 되었고, 1624년 이괄의 난 때는 왕을 호종하여 공주로 피란하였고 난이 평정된 뒤 경기전참봉이 되었다.
(왕, 공주)	1624년 이괄의 난 때 왕을 공주에 호종, 그 공으로 병조참지가 되고 이듬해 사은 겸 주청부사로 명나라에 다녀왔다.
(왕, 공주)	1624년 이괄의 난 때는 80세의 노구로 공주까지 왕을 호종하고 돌아와, 훈련도감 도제조를 마지막으로 퇴사, 낙향하였다.
(왕, 공주)	1624년 이괄의 난 때는 왕을 공주로 호종, 이 공로로 통정대부에 올랐다.
(왕, 공주)	1624년 이괄의 난 때에는 80세에 가까운 노구로 공주까지 왕을 호종하였다.
(왕, 공주)	1624년 이괄의 난 때에는 왕을 따라 공주에까지 호종하였다.
(왕, 공주)	1624년 이괄의 난이 일어나자 공주로 왕을 호종하고, 반정공신 이귀를 패전의 죄로 탄핵해 목베기를 청하였다.
(왕, 공주)	1624년 이괄의 난이 일어나자 왕을 공주까지 호종하였다.
(왕, 공주)	1624년이괄의 난으로 왕이 공주로 피난할 때 벼슬이 없는 상태에서 호종했고, 가을에 기용되어 전적을 거쳐 장연부사가 되었다.
(왕, 공주)	1만 2000의 군사를 거느리고 탁월한 작전으로 서울로 진격하자 인조는 공주로 피란하고 이괄은 서울을 점령하고 흥안군 제를 왕으로 추대했다.
(왕, 공주)	공주가 부왕의 말을 따르지 않자, 왕은 공주를 대궐 밖으로 내쫓았다.
(왕, 공주)	공주가 성인이 되자 왕은 공주를 상부 고씨에게 시집보내려고 하였다.
(왕, 공주)	공주가 연경궁으로 거처를 옮기자 왕이 술자리를 열어 위로하고 밤에는 씨름을 구경했다.
(왕, 공주)	공주는 아버지인 황제를 설득해서 굶어죽어가는 특사들을 3일 동안 풀어주게 하고, 로터 왕은 하프를 타 자신이 거기 있다는 사실을 알려준다.
(왕, 공주)	공주는 왕의 총애를 믿고 점차 방탕해졌고 태자를 낳고 황후로 봉하여지자, 더욱 꺼림이 없어졌다.
(왕, 공주)	공주를 찾기 위해 로터 왕은 2번째 모험을 감행해야 한다.
(왕, 공주)	공주의 아버지 태종공은 당시 상상의 자리에 올라 중요한 신하였고, 따라서 왕이 숙명공주를 소홀히 할 수는 없었다.
(왕, 공주)	군량을 모으고 의병장이 되어 왕이 피난해 있는 공주로 향하였으나 난이 평정되었다는 소식을 듣고 군량을 관찰사에게 보내고 자신은 고향으로 돌아갔다.
(왕, 공주)	그것을 알게 된 왕자와 공주는 싸움터로 달려가 아버지를 설득하여 끝내 두 왕은 손을 잡게 되고 평화와 사랑이 싹튼다.
(왕, 공주)	그동안 시신 썩는 냄새가 궁내를 진동했지만 왕은 공주의 빈전을 떠난 일이 없었다.
(왕, 공주)	그러나 왕은 어머니가 같은 숙명을 그리 총애 하지 않았고 공주 또한 그러하였다.
(왕, 공주)	그리고 앞서 태자비가 될 뻔했다가 평왕의 비가 된 진나라 공주의 아들 진이 그 뒤를 이어 왕이 되었으니, 그가 곧 소왕이다.
(왕, 공주)	그리고 왕이 공주를 데리고 피난을 왔다는 내용이 역사적 사실에 없는 것으로 보아 여기서의 공주는 노국공주로 해석된다.
(왕, 공주)	그림 속 난쟁이는 전통적으로 스페인 왕실에서 왕과 그 가족의 무료함을 달래기 위해 고용하던 이로, 공주나 왕자의 시종 노릇까지 겸하곤 했다.
(왕, 공주)	그림 속 왕, 왕비, 공주, 궁녀, 귀족과 하인 심지어 궁정의 어릿광대마저 모두 사실적으로 표현되어 있다.
(왕, 공주)	그해 11월 왕과 공주를 호종하여 원나라에 가서 주자서를 손수 베끼고 공자와 주자의 화상을 그려 가지고 이듬해 돌아왔다.
(왕, 공주)	끝에 있는 간기에는 만든 연대와 함께 서자,화원,각자의 이름이 있고, 왕,왕후,공주의 장수 및 나라의 태평을 기원하는 내용이 담겨져 있다.
(왕, 공주)	능은 왕과 왕비, 원은 세자와 세자빈, 세손과 세손빈, 빈의 무덤이고, 묘는 제빈,왕자,공주,옹주 제군의 분묘를 일컫는다.
(왕, 공주)	당시에 왕과 공주가 양가의 미녀를 뽑아 장차 황제에게 바치려고 하였는데, 홍문계의 딸도 또한 뽑힌 가운데 들어 있었다.
(왕, 공주)	대우는 공주보다는 한 등급 낮으나, 왕의 딸로서 존귀한 지위에 있었으므로 국가로부터 많은 은전을 받았다.
(왕, 공주)	대조전은 왕과 왕비의 침실이자 왕자와 공주의 탄생지였고, 어린 왕자와 공주를 교육시키던 곳이기도 해요.
(왕, 공주)	동륜태자의 딸 애송이 태어나자 그 사실을 몰랐던 왕은 애송을 공주로 봉하였다.
(왕, 공주)	때 장득안도 왕 및 태후,공주를 모시고 복주까지 호종하였다.
(왕, 공주)	또한 고조선의 준왕이 위만에게 쫓겨 배를 타고 달아나게 되었는데 남쪽으로 내려와 정착한 곳이 공주산이라고도 전해지며 왕이 머물렀다고 해서 어래산이라고도 불렀다.
(왕, 공주)	또한, 왕에게 환국할 것을 종용했으나, 공주의 노여움을 사서 장형에 처해졌다.
(왕, 공주)	몽고 공주가 왕에게 이르기를,'내가 들으니, 동경은 왕의 외가였다고 하는데, 그렇습니까?
(왕, 공주)	몽고 공주가 지팡이를 들고 왕을 맞아서 때리니, 왕이 모자를 벗어 그 앞에 던지고, 인후를 뒤쫓아가면서 욕하기를,'이것은 모두 너희들의 소행이다.
(왕, 공주)	미생이 공주들과 사사로운 관계를 많이 가져 왕이 이를 문초하려 하자, 미실은 자신의 집안이 풍류 나비(왕의 혼인대상을 배출하는 집안을 비유한 말이다.
(왕, 공주)	병자 2년 겨울 10월에 원나라에서 홀라대를 보내와서, 왕과 공주에게 명년 5월에 들어와 조회할 것을 명하였다.
(왕, 공주)	복국장공주가 죽은 뒤 심왕세력은 공주의 사인이 자연사가 아니라 왕의 구타에 의한 것이라고 원나라에 무고하여 충숙왕의 정치적 입장을 더욱 어렵게 하였다.
(왕, 공주)	사람들은,'충선왕이 공주에게 장가 든 후로 부부관계를 꺼렸는데 다른 빈첩이 왕과 잠자리에 들면 태기가 있는 까닭에 이것을 시샘하게 된 것이다.
(왕, 공주)	산천재.궁 - 왕이나 왕후, 왕자와 공주가 사는 집.
(왕, 공주)	삼장은 요마에게 사로잡혀 그의 부인이 되어 있던 보상국 공주의 도움으로 도망쳐서 보상국의 왕을 알현하고 공주의 편지를 왕에게 전했다.
(왕, 공주)	서궁에는 왕과 왕비의 침실과 왕자와 공주의 침실이 있다.
(왕, 공주)	아버지는 샤키아족의 왕이고, 어머니는 코살라 왕국의 공주였지요.
(왕, 공주)	어느 날, 왕이 공주가 완쾌되어 즐겁게 장무파와 웃고 노니는 것을 목격하고 걱정에 빠진다.
(왕, 공주)	어렵사리 공주를 만나 그녀가 결혼하고 싶어하는 사람이 바로 로터 왕 자신이라는 사실을 알게 되자, 그는 자신의 신분을 밝힌다.
(왕, 공주)	연덕신은 기운이 나게 하는 알약을 잘 만들었으므로 왕과 공주에게 사랑을 받았다.
(왕, 공주)	옛날 어느 왕국에 11명의 왕자와 1명의 공주를 둔 홀아비 왕이 살고 있었다.
(왕, 공주)	왕 이름인 대원의, 대언의, 대명충, 대인수, 공주 이름인 정혜와 정효, 귀족 이름인 대의신, 대성경, 대성신 등에는 유교의 덕목들이 들어 있다.
(왕, 공주)	왕과 공주가 거처를 신효사8)로 옮겼다.
(왕, 공주)	왕과 공주가 남경에 행차했다.
(왕, 공주)	왕과 공주가 뇌방에 행차했다.
(왕, 공주)	왕과 공주가 뇌방으로부터 온천에 행차했다.
(왕, 공주)	왕과 공주가 묘련사에 행차했다.
(왕, 공주)	왕과 공주가 상도를 출발했다.
(왕, 공주)	왕과 공주가 흥왕사에 행차해 금탑20)에 배례한 후 묘련사에 행차했다.
(왕, 공주)	왕과 왕비는 조금 전부터 공주의 동작을 몰래 지켜보고 있었던 것이다.
(왕, 공주)	왕에게는 한 달에 한 번 편조의 거처에 가서 공주의 혼을 만나 몸까지 어루만지는 위안보다 더 큰 것이 없었다.
(왕, 공주)	왕은 '신께서 왕자와 공주를 구하셨네'를 부르며 축배를 들고 행진곡이 들려오면서 막이 내린다.
(왕, 공주)	왕은 그래서 공주를 소홀히 할 수 없었다.
(왕, 공주)	왕은 붓을 들어 손수 공주의 진영을 그렸다.
(왕, 공주)	왕의 누이인 첫째 공주를 승경궁주로, 둘째 공주를 덕녕궁주로 각각 책봉했다.
(왕, 공주)	왕의 누이인 흥경궁주를 공주로 책봉했다.
(왕, 공주)	왕의 사위들도 공주의 남편은 의빈부의 종1품 위를 받았고, 옹주의 남편은 종2품의 위를 받았다.
(왕, 공주)	왕이 공주 및 세자와 함께 평주의 온정에서 사냥을 하였는데, 거기에 소요된 비용이 말로 할 수 없을 만큼 엄청났다.
(왕, 공주)	왕이 공주와 함께 법화사에 행차했다.
(왕, 공주)	왕이 공주와 함께 상도로 가서 황태자를 맞이했다.
(왕, 공주)	왕이 공주와 함께 양 열 마리와 말 한 필로 빈전에서 제사를 지냈는데 제문은 다음과 같다.
(왕, 공주)	왕이 공주와 함께 연경을 떠났는데 이 사람이 경화공주4)다.
(왕, 공주)	왕이 대답하기를, '짐은 나면서부터 자못 신성하여 공주가 멀리서 올 것을 미리 알고, 신하들의 왕비를 맞이하라는 청을 듣지 않았다.
(왕, 공주)	왕이 먼저 행차하였는데, 몽고 공주의 행차에 배종하는 사람들이 적다고 하여서 공주가 노하여 돌아오니, 왕도 부득이하여 또한 돌아왔다.
(왕, 공주)	왕이 심주에 당도하자 황제가 공주를 안평공주로 책봉했다.
(왕, 공주)	유괴할 때나 원정에서 몇 번이고 숨가쁜 위험을 겪으면서, 기독교를 믿는 왕은 머나먼 동방의 나라의 공주에게 구혼한다.
(왕, 공주)	을유일에 왕과 몽고 공주,세자가 평주 온정에서 사냥하였는데, 그 접대하는 비용이 이루 말할 수가 없었다.
(왕, 공주)	이 이야기는 왕의 식언을 비판하면서 의리를 지킨 공주의 행동을 칭찬한다.
(왕, 공주)	이괄의 난 때 왕을 공주로 모시고 가서 이식과 함께 팔도에 보내는 교서를 지었다.
(왕, 공주)	이듬 해 이괄의 난으로 왕이 공주로 파천해오자 길에 나와 어가를 맞이하였다.
(왕, 공주)	이듬해 이괄의 난이 일어나자 호위대장으로 왕을 공주까지 호종하고, 1625년 전라 ,충청 병마절도사를 거쳐 삼도 수군통제사에 올랐다.
(왕, 공주)	이때에 왕과 왕후가 침전에 들었는데,  왕에게 조용히 말하기를, '저는 본래 아유타국의 공주인데, 성은 허씨고, 이름은 황옥이고 나이는 16세입니다.
(왕, 공주)	이에 공주가 좋아하며 '몽고의 법에 옛 왕이나 왕비의 이름이라고 피해서 짓지는 않는다.
(왕, 공주)	이후 백제는 웅진인 지금의 충청남도 공주에 64년간 도읍하였고 그에 따라 왕궁 등의 국가시설을 마련하였으며, 더불어 왕과 귀족 등의 무덤도 남겼다.
(왕, 공주)	인조 2년 이괄이 난을 일으켰을 때 인조가 왕대비와 함께 종묘와 사직단의 신주를 받들고 공주로 피난을 가게 되었다.
(왕, 공주)	인조반정 때 공을 세웠고 이괄의 난 때 왕을 공주까지 호종했다.
(왕, 공주)	임금이 왕대비를 받들고 온양 온천에 거둥하였는데, 중궁이 네 공주를 거느리고 배행하였다.
(왕, 공주)	장군 경대승은 평소 정중부의 소행에 울분을 품고 있었으며, 또 정균이 은밀하게 공주에게 장가들려고52) 획책하고 있었으므로 왕도 또한 근심에 차 있었다.
(왕, 공주)	장면 12김방경이 일찍이 왕과 공주를 향연하였는데 모두 새로 만든 은기를 쓰고 파연하매 내탕에 환납하였다.
(왕, 공주)	적의 선봉대가 흥의역에 이르자, 왕과 공주가 남쪽으로 피난가려고 했다.
(왕, 공주)	젊은 로터 왕은 콘스탄티노플에 있는 동로마 황제의 공주에게 청혼하기 위해 12명의 특사를 보낸다.
(왕, 공주)	조금 후에 몽고 공주가 그들을 적몰하도록 청하니, 왕이 말하기를,'재상들이 불가하다고 합니다.
(왕, 공주)	충선왕 복위 5년, 공주가 왕과 함께 환국했다.
(왕, 공주)	충청도방어사와 합세, 공주에서 싸우다가 부상하여 왕이 보낸
(왕, 공주)	카를 왕은 공주의 정원에 피에라브라스가 있는 것을 보고 그가 공주를 납치하려는 것으로 오인해 쇠사슬로 결박한다.
(왕, 공주)	태후가 또 묻기를,'왜 비빈들을 가까이하지 않는 것이오?'하니, 왕이 말하기를,'공주 같은 사람이 없습니다.
(왕, 공주)	페타르 2세 카라조르제비치는 1923년 세르비아의 왕이었던 알렉산다르를 아버지로, 루마니아의 공주였던 마리야를 어머니로 하여 베오그라드에서 태어났다.
(왕, 공주)	하지만 성 안의 사람들은 무덤가에서 쐐기풀을 뜯는 공주를 마녀로 의심하고, 그 장면을 목격한 왕 역시 그녀를 마녀로 확신하여 감옥에 가둔다.
(왕, 공주)	합창 '왕에게 영광을'이 울려 퍼지고, 첼리오는 쥐로 변한 공주의 마법을 풀어준다.
(왕, 공주)	혼인은 공주와 함께 종부시에서 주관했고, 남편은 왕의 사위로서 종2품의 위인 자의대부,순의대부로 의빈에 봉작되었다.
(왕, 공주)	홀돈이 사로잡은 동남,동녀 2백 인을 왕과 몽고 공주에게 바쳤다.
(왕, 궁주)	궁주가 미실과 더불어 왕의 총애를 다툴 수 없음을 알고 감히 태자를 힘써 거부하지 않아 화합이 이루어졌다.
(왕, 궁주)	꿈에서 깬 궁주가 이상해서 왕께 고하자 왕은 곧 사람을 장지산에 보내 알아보니 장지산 아래에 큰바위 두개가 나란히 서 있다고 보고하였다.
(왕, 궁주)	삼엽이 궁주라고 되어 있는 것으로 보아서, 어느 왕을 모시는 후궁, 즉 빈첩이 되었던 것으로 생각된다.
(왕, 궁주)	왕궁으로는 3궁이 있었는데 왕이 머물던 대궁, 사량궁 및 양궁에도 궁주들이 있었다.
(왕, 궁주)	왕의 처첩을 궁주라고 한다.
(왕, 궁주)	왕의 처첩을 궁주로 삼아 각기 하나의 궁에 거주하도록 만든 것을 의미한다.
(왕, 궁주)	중찬 김방경,밀직사 허공,감찰 시승 조인규 등에게 명령하여 경창 궁주와 왕종을 심문하게 하였으나, 그들이 불복하였으므로 이튿날 왕종을 불러서 왕이 친히 심문하였다.
(왕, 왕비)	'경국대전'에는 왕과 왕비의 생일, 왕세자의 생일, 대제사
(왕, 왕비)	'궁녀'는 궁궐에 거처하는 모든 여인을 뜻하기도 하지만, 일반적으로는 임금이 거처하는 대전이나 왕비의 처소인 내전에서 왕이나 왕비를 모시던 여관을 지칭한다.
(왕, 왕비)	'당시에 왕과 왕비가 뜻대로 된 것을 기뻐하여서 당신에 대한 사랑이 점점 깊어질 것이니, 이것이 첫 번째 이로움입니다.
(왕, 왕비)	'라는 기록 역시 왕력 기록으로는 이례적으로 왕의 부모와 왕비 외에 왕의 자식관계를 기술하고 있다.
(왕, 왕비)	'라는 기록은 왕력 기록으로는 이례적으로 왕의 부모와 왕비 외에 왕의 자식관계를 기술하고 있다.
(왕, 왕비)	'복위부묘도감의궤'는 폐위된 왕 또는 왕비를 추복위해 신주를 종묘에 봉안한 의식, 절차 등을 영조가 추복할 때 기록한 책이다.
(왕, 왕비)	'오, 소마 왔구나.'왕과 왕비의 표정이 금세 환해졌다.
(왕, 왕비)	'왕은 왕비들의 의견을 따라 일단 피신한 다음 다시 계획을 세우기로 했다.
(왕, 왕비)	'왕은 왕비들의 의견을 무시할 수 없었다.
(왕, 왕비)	* 종묘 제례악 : 조선의 역대 왕과 왕비의 위패를 모신 종묘에서 제사를 지낼 때 연주하는 음악입니다.
