(2군, 대전)	2011년 9월 17일 대전에서 롯데 자이언츠의 이용훈 투수가 한화 2군을 상대로 퍼펙트게임을 기록한 바 있다.
(영조, 신임사화)	신임사화 때 파직되었다가 영조 즉위 후 복직하였다.
(영조, 신임옥사)	경종 즉위 후 대사간,대사성,대사헌을 역임한 뒤 신임옥사로 노론이 숙청될 때 파직되었다가 영조 즉위 후 노론이 집권하자 대사헌과 호조판서가 되었다.
(영조, 신임옥사)	사건은 영조가 즉위하자 노론측에서 신임옥사에 대한 책임을 묻기 시작하면서 발단하였다.
(영조, 임오화변)	임오화변은 1762년 윤5월, 영조가 대리청정 중인 왕세자를 폐위하고 뒤주에 가두어 죽인 사건이다.
(영조, 임오화변)	임오화변이 발생한 원인에 대해서는 노,소론 당쟁설과 영조와 사도세자의 성격 갈등설이 대립하는 가운데 뚜렷한 설명이 제시되지 못하는 상태이다.
(영조, 임인옥)	그 뒤 영조의 즉위와 더불어 노론이 집권하자 임인옥이 목호룡의 무고에 의하여 조작된 것으로 단정, 목호룡을 무상부도죄인으로 처형함으로써 1725년 공신칭호는 삭제되었다.
(영창 대군, 인조반정)	당쟁에 휩쓸려 임해군과 영창 대군을 죽이고, 인목 대비를 유폐시켰으며, 후에 인조반정으로 폐위됨.
(영창대군, 인조반정)	이 사건으로 김제남 부자와 영창대군은 죽음을 당하고 인목대비는 경운궁으로 쫓겨나 폐비가 되었으며, 온갖 고생을 하다가 11년 뒤 인조반정으로 복위되었다는 내용이다.
(예부시랑, 묘청의 난)	1136년에는 예부시랑으로 금나라에 사신으로 갔다 왔으며, 이 해 묘청의 난에 어사잡단으로서 김부식과 함께 종군하였다.
(예수, 최후의 만찬)	거대한 이 작품은 원래 산티 조반니의 파올로 수도원에 걸기 위해서 예수와 그의 제자들의 '최후의 만찬'을 주제로 주문되었던 것이다.
(예수, 최후의 만찬)	당시 수도사들은 식사를 하는 동안 이 벽화를 통해 예수와 그 제자들이 최후의 만찬을 하는 모습을 매일 볼 수 있었어요.
(예수, 최후의 만찬)	또한, 입구 중간에는 청동문이 있는데, 청동문에는 최후의 만찬을 비롯해 예수의 생애를 담은 장면들이 조각되어 있다.
(예수, 최후의 만찬)	벽화 중에는 예수가 잡혀 가는 모습과 최후의 만찬 그리고 성 그레고리의 순교장면 등이 있다.
(예수, 최후의 만찬)	비잔틴 미술의 걸작품이라고 인정받기도 하는데, 내부에는 예수의 모습과 일대기, '최후의 만찬' 등을 그린 그림이 꽤 선명하게 남아 있다.
(예수, 최후의 만찬)	상상력이 풍부한 사람들은 그것이 실제로 예수가 최후의 만찬에 사용했던 술잔이라고 믿었다.
(예수, 최후의 만찬)	예수가 베푼 '최후의 만찬'도 이 집 2층 다락방에서 있었다는 기록이 있다.
(예수, 최후의 만찬)	예수가 최후의 만찬에 사용한 실제 술잔은 아주 소박한 토기였다.
(예수, 최후의 만찬)	예수께서도 최후의 만찬 석상에서 "이것은 나의 피다.
(예수, 최후의 만찬)	예수의 최후의 만찬과 십자가에 못박혀 죽음을 당한 후 부활한 땅임.
(예수, 최후의 만찬)	이 사흘 동안 가톨릭 교회는 최후의 만찬부터 예수의 수난과 죽음, 부활에 이르는 인류 구원의 신비를 기념한다.
(예수, 최후의 만찬)	전설에 따르면 예수가 최후의 만찬에서 사용한 잔으로 신도들 중 한 명이 십자가에 못 박힌 예수의 피를 받았다고 한다.
(예종, 남이의 옥)	'남이의 옥' 이후 유자광은 예종에게 두터운 신임을 받았다.
(오디세우스, 트로이 전쟁)	그의 아버지는 트로이 전쟁의 영웅이자 이오니아 제도 이타카 섬의 왕 오디세우스이다.
(오디세우스, 트로이 전쟁)	악사 데모도코스가 여흥을 돋우기 위해 트로이 전쟁과 목마에 대해 노래를 하자 오디세우스는 회한에 젖어 터져 나오는 울음을 참을 수 없었다.
(오디세우스, 트로이 전쟁)	오디세우스가 트로이 전쟁으로 인해 자리를 비운 사이 그의 아내 페넬로페와 아들 텔레마코스는 왕좌를 노리는 구혼자들에 둘러싸여 위태로운 날들을 보내고 있었다.
(오디세우스, 트로이 전쟁)	오디세우스는 트로이 전쟁에 참가한 후 고향인 이타카로 돌아가기 위해 무려 10년간의 힘든 여정을 겪는다.
(오디세우스, 트로이 전쟁)	오디세우스는 트로이 전쟁에서 혁혁한 공을 세우고 고향 이타카로 돌아가기 위한 항해를 한다.
(오디세우스, 트로이 전쟁)	전승에 따르면 그는 오디세우스가 트로이 전쟁이 끝난 후 이타카로 귀환하여 얻은 자식이다.
(오디세우스, 트로이전쟁)	주제는 그리스 신화에서 잘 알려진 트로이전쟁의 영웅인 오디세우스의 10년간에 걸친 모험과 귀향을 다룬 것이다.
(오디세우스, 트로이전쟁)	트라키아 왕 레소스는 에우테르페의 자매인 칼리오페의 아들이라고도 하는데, 그는 트로이전쟁에 참가하여 오디세우스와 디오메데스의 습격을 받고 목숨을 잃었다.
(오디세우스, 트로이전쟁)	트로이전쟁에 출정한 오디세우스가 전쟁이 끝난 뒤에도 돌아오지 않자, 많은 남자들이 오디세우스가 죽은 것으로 보고 그의 아내 페넬로페이아에게 구혼하였다.
(오디세우스, 트로이전쟁)	트로이전쟁의 영웅 오디세우스도 알키노오스의 섬을 거쳐갔다.
(오딧세우스, 트로이 전쟁)	오딧세우스도 트로이 전쟁이 끝난 후 10여년을 떠돌면서 헤매다가 아내에게 돌아옵니다.
(오딧세우스, 트로이 전쟁)	트로이 전쟁이 끝난지도 오랜 세월이 지났건만, 오딧세우스는 돌아올 줄을 몰랐다.
(오사마 빈 라덴, 9.11 테러)	미 행정부 관계자들은 9.11 테러 공격의 책임이 오사마 빈 라덴과 알 카에다에 있다는 점을 분명히 밝혔다.
(오카 다카즈미, 태평양 전쟁)	오카 다카즈미는 중일전쟁과 태평양 전쟁 시기에 활동한 군인이다.
(옥타비아누스, 악티움 해전)	기원전 31년 안토니우스와의 연합군이 악티움 해전에서 옥타비아누스에게 패배하고, 이듬해 옥타비아누스가 알렉산드리아에 입성하자 자살했다.
(옥타비아누스, 악티움 해전)	악티움 해전에서 패배한 클레오파트라와 안토니우스는 이집트로 달아났지만 옥타비아누스가 이듬해 이집트를 점령하자 자살하고 말았다.
(옥포, 임진왜란)	1592년 임진왜란이 일어나자 전라좌도수군절도사 이순신의 휘하에서 옥포,합포,적진포 등의 해전에 전부장으로 참전하였다.
(옥포, 임진왜란)	옥포해전은 1592년 5월 7일 거제도 옥포 앞바다에서 이순신이 지휘하는 조선함대가 일본함대를 무찌른 해전으로서 임진왜란이 일어난 후 처음으로 해상에서 승리한 전투이다.
(옥포, 임진왜란)	이듬해 임진왜란이 일어나자 옥포, 사천포, 당포, 당항포, 한산도, 안골포, 부산포 등의 해전에서 연전연승을 거두고, 1593년 삼도수군통제사가 되었다.
(옥포, 임진왜란)	이듬해 임진왜란이 일어나자 옥포에서 일본 수군과 첫 해전을 벌여 30여 척을 격파한다.
(옥포, 임진왜란)	인해의 아들로 임진왜란이 일어나자 이순신의 휘하에 들어가 옥포와 당포 해전 등에서 뛰어난 공을 세웠고 1593년 6월 제2차 진주성 싸움에도 참전했다.
(올리비에, 제2차 세계대전)	제2차 세계대전에 영국이 참전하자 올리비에는 본국으로 귀환하여 애국심을 고취시키는 영화작업에 참여했다.
(왕건, 공산 전투)	공산 전투와 고창 전투* 공산 전투 : 후백제의 견훤이 경주를 기습 공격하자, 고려의 왕건이 신라를 돕기 위해 출전하였다.
(왕건, 공산전투)	927년 고려 태조 왕건과 후백제 견훤 간에 벌어진 '공산전투'의 전투지로 전투와 관련한 많은 지명이 전한다.
(왕건, 공산전투)	도덕산 북동쪽을 통과하는 팔공산순환도로상의 대왕재는 927년 고려 태조 왕건과 후백제의 견훤이 팔공산 일대에서 벌인 '공산전투'와 관련된 지명으로도 유명하다.
(왕훙원, 문화대혁명)	4인방은 마오쩌둥의 부인 장칭, 마오쩌둥의 동료였던 왕훙원, 장춘차오, 야오원위안을 지칭하며, 모두 문화대혁명 기간 내내 마오의 충성스런 추종자였다.
(요문원, 문화대혁명)	요문원은 그의 문장실력으로 문화대혁명의 불을 지핀 사람이다.
(우범선, 을미사변)	1895년 10월 8일 훈련대 해산 다음날 우범선은 이두황과 함께 휘하장병을 이끌고 일본군 수비대와 함께 궁궐에 침입, 명성황후를 시해하는 을미사변에 가담하였다.
(우범선, 을미사변)	우범선은 대한 제국 말 별기군 2대장 출신으로, 1895년 을미사변에서 명성 황후의 살해에 주도적으로 참여하였다.
(워털루, 나폴레옹 전쟁)	나폴레옹 전쟁은 워털루에서 나폴레옹의 군대가 영국과 프로이센 연합군을 상대로 한 전투에서 패배하면서 1815년에 종지부를 찍었다.
(원균, 임진왜란)	그해 4월 임진왜란이 일어나 일본의 수군이 밀려오자, 경상우도수군절도사 원균의 밑에서 적선 10여 척을 격파하였다.
(원균, 임진왜란)	오늘날 임진왜란을 배경으로 하는 드라마나 영화에서 원균은 이전의 인식과는 달리 강직하고 용맹스런 장수로 그려지기도 한다.
(원균, 임진왜란)	임진왜란 당시 삼도수군통제사로 활동했던 원릉군 원균의 선무공신교서, 진위면 은산리의 삼봉집목판본 등이 있다.
(원균, 칠천량 해전)	칠천량 해전에서 패전한 뒤 원균의 시신이 수습되지 않았으므로 일각에서는 그가 징벌을 두려워하여 도피했을 것이라고 추측하기도 했다.
(원균, 칠천량해전)	특히 1597년 7월 칠천량해전에서 전라우도수군절도사 이억기와 충청도수군절도사 최호가 전사하고 또 삼도수군통제사 원균마저 도망하자 전선을 도맡아 적의 진격을 지연시켰다.
(원균, 한산대첩)	제승당은 한산대첩 대승리한 이듬해 1593년 세워져 1597년 정유재란 당시 원균의 참패로 소실되기 전까지 삼도수군의 본영이었다.
(웰링턴, 워털루)	이틀 뒤 그는 이베리아 반도에서 승리한 영웅 웰링턴이 지휘하는 영국군과 워털루에서 마주쳤다.
(위안스카이, 의화단 운동)	의화단 운동의 실패 이후 서양 열강의 침략이 더욱 본격화되자, 서태후와 위안스카이 등 보수 세력도 개혁의 필요성을 절감하게 되었다.
(위안스카이, 임오군란)	위안스카이,임오군란 뒤 14년간 용산 거점으로 '조선총독' 노릇
(위안스카이, 청일전쟁)	그러나 1894년 청일전쟁에서 중국이 패배를 거두고 조정이 무방비 상태가 되자 위안스카이에게는 군대를 육성하라는 책임이 맡겨졌다.
(위안스카이, 청일전쟁)	청일전쟁이 일어날 조짐이 보이고 동학의 잔당들이 위안스카이를 암살하려 한다는 첩보가 들어왔다.
(윈스턴 처칠, 제2차 세계대전)	원래 제2차 세계대전 당시 윈스턴 처칠이 이끄는 영국 전시 내각이 있던 방공호 건물이다.
(윌슨, 제1차 세계 대전)	1919년 1월 제1차 세계 대전을 마무리하기 위해 열린 파리 강화 회의에서 미국 대통령 윌슨은 민족 자결주의를 비롯한 14개조 평화안을 제시하였다.
(유길준, 갑신정변)	1년 동안 유럽을 돌아본 뒤 귀국한 유길준은 갑신정변의 주동자인 김옥균, 박영효 등과 친분 관계가 있었다 하여 개화파의 일당으로 간주되어 체포되었다.
(유림, 한국전쟁)	그러나 한국전쟁 때 다시 소실된 것을 1966년파주 유림이 성금을 모아 복원하였다.
(유방, 초한전)	초한전이 끝나고 유방이 논공행상을 할 때 소하에게 최상급을 주자 사람들은 놀랐다.
(유비, 황건적의 난)	삼국지연의한나라 황실의 후예인 유비는 관우, 장비와 함께 의형제를 맺고 황건적의 난 평정에 큰 공을 세우지만 별다른 보상을 받지는 못한다.
(유성룡, 임진왜란)	1592년 임진왜란이 일어나자 도체찰사 유성룡이 무략에 뛰어남을 알고 옥에서 풀어 자기 막중에 두려고 하였다.
(유성룡, 임진왜란)	1592년 임진왜란이 일어나자 첨지중추부사로 왕을 호종하여 좌승지가 되고, 유성룡과 함께 세자 광해군에게 군국기무를 관장하도록 상소하기도 하였다.
(유성룡, 임진왜란)	1592년 임진왜란이 일어나자, 잘못 보고한 책임으로 처벌이 논의되었으나 동인인 유성룡의 변호로 경상우도초유사에 임명되었다.
(유성룡, 임진왜란)	그 중 유성룡은 재상으로서 임진왜란을 치러내기도 했고, 김성일은 부제학과 경상도관찰사에 이르렀다.
(유성룡, 임진왜란)	이를 기반으로 북인은 종전과 함께 임진왜란중의 정책실패와 왜군과의 화의가 정유재란의 원인이 되었다는 점을 들어 유성룡의 남인정권을 퇴진시키고 정계에 복귀했다.
(유성룡, 임진왜란)	임진왜란을 치러낸 첫째 공로자로 서애 유성룡과 충무공 이순신을 꼽는다.
(유성룡, 임진왜란)	임진왜란이 일어나자 낙상지가 인솔하는 명나라 군대가 경주에 주둔했을 때 접반관으로 임명되었고, 도체찰사 유성룡의 종사관으로 활약하였다.
(유성룡, 임진왜란)	훈련도감은 임진왜란이 한창이던 1593년 도체찰사 유성룡의 건의에 따라 기민 구제와 정병 양성을 목적으로 설치된 군영인데 '포수,살수,사수'의 삼수병으로 편제되어 있었다.
(유순정, 중종반정)	동생은 중종반정을 주도하여 분의정국공신 1등에 책록되고 관직이 의정부 우의정 겸 판병조에 이르렀던 유순정이다.
(유순정, 중종반정)	중종이 즉위한 이후 중종반정을 주도한 아우 유순정의 은택을 입어 정3품 품계인 통정대부에 제수되었다.
(유인석, 병자 수호 조약)	당시 김평묵은 왜양일체론의 시각에서 홍재구,유인석 등 46명의 유생을 규합해 '병자 수호 조약 반대 상소'를 시작으로 구국 활동에 뛰어들었다.
(유인숙, 기묘사화)	곧 이어 승정원주서가 되었으나 기묘사화가 일어나자 이에 연루되어 유인숙과 대죄하였는데, 검열,대교,봉교,정자 등을 거쳤다 하여 왕명으로 사면되었다.
(유인숙, 을사사화)	외척인 윤원형의 주모로 정순붕,이기,임백령,허자 등이 을사사화를 일으키자 유관,유인숙 등 수많은 사류가 죽었다.
(유자광, 남이의 옥)	'남이의 옥' 이후 유자광은 예종에게 두터운 신임을 받았다.
(유자광, 무오사화)	1498년 무오사화 때는 윤필상,유자광 등이 주동이 되어
(유자광, 무오사화)	1498년 무오사화가 일어나자 사림파들을 비호하고, 또한 스승인 김종직의 부관참시를 반대하며, 유자광의 극형을 주장하다 오히려 함경도 부령으로 유배되었다.
(유자광, 무오사화)	1498년에는 이극돈,유자광 등과 함께 무오사화를 주도하여 김일손,권오복,정여창 등 신진사림파를 숙청했다.
(유자광, 무오사화)	무오사화는 유자광 등 훈구파 대신들이 자신들의 권력 전횡과 부정부패를 비판하는 신진 사림을 제거하기 위해 계획한 음모였다.
(유자광, 무오사화)	반면 무오사화를 주도한 유자광 등 훈구파는 권력기반을 굳히게 되었다.
(유자광, 무오사화)	반면 무오사화를 주도한 윤필상,노사신,한치형,유자광 등 훈신들은 논밭과 노비 등을 상으로 받았다.
(유자광, 무오사화)	영남학파의 거두 김종직이 군수로 부임하여 이곳에 걸린 유자광의 현판을 철거한 것이 1498년 무오사화의 요인이 되기도 했다.
(유자광, 중종반정)	1506년 복직된 유자광은 그해에 중종반정에 참여하여 반군이 궁궐에 진입할 수 있게 도왔다.
(유자광, 중종반정)	1506년 중종반정이 있던 날 새벽에 박원종 등이 군대를 이끌고 대궐로 진군할 때 그도 유자광 등과 합류해 반정에 협력하였다.
(유자광, 중종반정)	중종반정으로 복직되어 부교리, 교리를 역임하였고, 1507년 이조정랑으로 유자광의 극형을 논핵하고, 1508년 검상,사인,응교를 지내고, 1509년 대마도경차관이 되었으나 어머니가 늙어 사양하였다.
(유자신, 인조반정)	이후 유자신은 인조반정으로 관작과 봉호가 추탈되었으며, 광해군 대에 권력을 누린 아들들은 처형 또는 유배되었다.
(유정, 임진왜란)	17세기 임진왜란과 병자호란 당시 휴정,유정,처영,각성 등이 주도한 승군의 전투야말로 호국불교로서의 성격을 적나라하게 보여준 대표적 사례이다.
(유정, 임진왜란)	임진왜란 당시 사명대사 유정이 강화정사로 1604년 일본에 상륙하였을 때 일본인들이 이들 일행을 수행하여 행렬하는 모습을 그린 것이다.
(유정, 임진왜란)	임진왜란 당시 이여송이 유정에게 보냈다는 친필 서신을 목판으로 음각한
(유정, 임진왜란)	임진왜란 때 사명당의 활약에 대해서 전해지는 이야기.사명당 유정은 임진왜란과 정유재란 때 승병으로서 크게 공을 세웠으며, 총사령관 도총섭을 지냈다.
(유정, 임진왜란)	표충사는 임진왜란 당시의 의승인 서산대사 휴정, 사명당 유정, 진묵당 처영의 영정을 봉안한 사우이다.
(유치환, 한국전쟁)	유치환은 일제강점기부터 해방기와 한국전쟁을 거쳐서 1960년대 후반까지 36년이라는 긴 세월 동안 방대한 작품을 남긴 작가이다.
(육군, 6.25전쟁)	'정의'6.25전쟁에 참전하였던 뉴질랜드 육군이 착용하였던 전투복뉴질랜드는 6.25전쟁 기간 중 포병 1개 연대, 구축함 2척 등을 파견하여 한국을 지원하였던 나라이다.
(육군, 6.25전쟁)	'정의'6.25전쟁에 참전하였던 필리핀 육군의 19보병대대 부대기.필리핀은 6.25전쟁 기간 중 지상군 1개 대대 전투단을 파견하여 한국을 지원하였던 나라이다.
(육군, 6.25전쟁)	'정의'6.25전쟁에 참전하였던 필리핀 육군의 사병 계급장필리핀은 6.25전쟁 기간 중 지상군 1개 대대 전투단을 파견하여 한국을 지원하였던 나라이다.
(육군, 6.25전쟁)	'정의'6.25전쟁에 참전하였던 필리핀 육군의 장교용 하정복필리핀은 6.25전쟁 기간 중 지상군 1개 대대 전투단을 파견하여 한국을 지원하였던 나라이다.
(육군, 6.25전쟁)	6.25전쟁 당시 미 육군이 적의 공중공격에 대비하기 위해 공군기지 및 주요시설에 배치하여, 적의 공중공격에 대한 방어수단으로 사용했던 고사포이다.
(육군, 베트남전쟁)	미국 육군은 베트남전쟁에서 처음 사용하여 큰 효과를 얻었으며, 지뢰는 땅속에
(육군, 베트남전쟁)	베트남전쟁에서 AH-1 코브라 공격용 헬기의 운용 경험을 바탕으로 1972년부터 개발을 시작하여 1984년 최초로 미국 육군에 전력화되었다.
(육군, 한국전쟁)	1946년 시립 공항으로 전환되었으나 1950년 한국전쟁 발발 후 알렉산드리아 육군 항공 기지로 개칭되고 군용으로 쓰였다.
(육군, 한국전쟁)	국민학교 교사로 재직하던 중에 한국전쟁이 일어나자 자원입대를 하여 육군중위로 임무를 수행하던 중 부상을 당했다.
(육군, 한국전쟁)	한국전쟁 중인 1951년 육군에서 공군으로 자리를 옮겨, 공군본부 작전국 국장을 지냈으며, 1953년에는 공군사관학교 교장으로 임명되었다.
(육군본부, 6.25전쟁)	'정의'6.25전쟁 당시 한국군 정훈부대가 사용한 악기 중의 하나1950년 11월 24일 육군본부는 2개 정훈대대를 창설하여 민사심리전 업무를 수행하였다.
(윤선각, 임진왜란)	임진왜란이 일어나자 경상도 관찰사 윤선각의 비장이 되어 이듬해 추풍령에서 왜적을 맞아 싸우다가 전사하였다.
(윤선거, 병자호란)	송시열은 1637년 병자호란 당시 강화도를 수비하다가 성이 함락될 때 탈출하여 살아남았던 윤선거에 대해 대의명분을 저버렸다고 비판했다.
(윤선도, 병자호란)	윤선도가 보길도에 자리를 잡게 된 것은 병자호란이 끝나면서부터였다.
(윤선도, 인조반정)	인조반정 이후 윤선도는 송시열과 함께 봉림대군, 인평대군의 사부로 임명되었다.
(윤원형, 을사사화)	1545년 을사사화가 일어나 척신 윤원형이 정권을 잡고
(윤원형, 을사사화)	1545년 을사사화는 명종의 외삼촌인 윤원형의 소윤이 명종 즉위를 계기로 인종의 외할아버지 윤임의 대윤을 축출한 사건이다.
(윤원형, 을사사화)	1545년 을사사화로 한성부좌윤에서 파직되어 청주에 은거하다가 윤원형 등에 의해 사사되었다.
(윤원형, 을사사화)	1545년 호조판서로 재직중 왕실의 외척인 대윤과 소윤의 반목으로 을사사화가 일어나자 윤원형에 동조해 윤임 등을 몰아내는 데 앞장섰다.
(윤원형, 을사사화)	그 무렵 문정왕후의 동생으로 을사사화를 주도한 윤원형이 첩을 본처로 삼고, 서자[첩의 아들]를 차별하는 제도를 없애려고 하였다.
(윤원형, 을사사화)	그들은 윤원형이 주도한 을사사화도 그녀의 작품으로 왜곡했고, 요녀란 주홍글씨에 걸맞게 의원과 통정했다는 소설도 썼다.
(윤원형, 을사사화)	그들은 천첩에 불과한 그녀가 남편 윤원형의 권세에 기대어 본부인을 독살하고 정실의 자리를 차지했으며, 을사사화를 배후에서 조종했다는 죄목까지 뒤집어 씌웠다.
(윤원형, 을사사화)	그러나 이해에 을사사화가 일어나 윤임 등 숙청되고 윤원형 등이 실권을 장악하면서 그들에게 미움을 받아 좌천되었고 마침내 황해도 장연으로 귀양갔다가 죽었다.
(윤원형, 을사사화)	명종 말년 문정왕후가 죽고 윤원형이 쫓겨나 죽음을 당함으로써 정세가 급변하고, 을사사화 이후의 피죄인들이 소방되었다.
(윤원형, 을사사화)	명종 즉위 직후 외척인 윤원형 일파가 문정왕후를 등에 업고 반대파인 윤임, 유관 등을 제거한 을사사화를 일으켰다.
(윤원형, 을사사화)	외척인 윤원형의 주모로 정순붕,이기,임백령,허자 등이 을사사화를 일으키자 유관,유인숙 등 수많은 사류가 죽었다.
(윤원형, 을사사화)	을사사화 때 추관으로 윤임 일파의 처벌에 미온적이었다는 구실로 윤원형 등의 탄핵을 받아 다음해 훈작이 삭탈되었다.
(윤원형, 을사사화)	을사사화 때는 윤원형 등에 협조해 그의 추천으로 1548년 자헌대부에 오르고 한성부판윤이 되었다.
(윤원형, 을사사화)	을사사화 때는 자신의 안위를 생각하지 않고 윤원형의 음모에 적극적으로 대항하여 후대에 칭송을 받았다.
(윤원형, 을사사화)	이기는 1545년에 윤원형과 결탁하여 을사사화를 일으켜 선비들에게 크게 화를 입혔던 사람이다.
(윤원형, 을사사화)	이기는 훗날 윤원형과 함께 을사사화를 일으켜 수많은 선비들을 죽음에 이르게 했던 인물이다.
(윤원형, 을사사화)	인종 때 대제학을 거쳐, 명종 즉위와 함께 우참찬이 되었으며 윤원형 등이 을사사화를 일으키자 소윤에 가담, 추성위사홍제보익공신 3등에 책록되었다.
(윤이상, 동백림 사건)	한국에서의 초연은 1967년 동백림 사건 이후 이국땅을 떠돌았던 윤이상의 가족을 처음으로 고국으로 불러들인 역사적인 사건이었기에 남달랐을 것이다.
(윤임, 을사사화)	1539년 별시문과에 병과로 급제하고, 승문원저작으로 있을 때 을사사화가 일어났는데, 윤임의 일파인 계림군 유와 동서인 관계로 이에 연루되어 조사를 받고 풀려났다.
(윤임, 을사사화)	1545년 을사사화는 명종의 외삼촌인 윤원형의 소윤이 명종 즉위를 계기로 인종의 외할아버지 윤임의 대윤을 축출한 사건이다.
(윤임, 을사사화)	1545년 을사사화를 일으켜 윤임 등을 몰아낸 공으로
(윤임, 을사사화)	1545년 호조판서로 재직중 왕실의 외척인 대윤과 소윤의 반목으로 을사사화가 일어나자 윤원형에 동조해 윤임 등을 몰아내는 데 앞장섰다.
(윤임, 을사사화)	명종 즉위 직후 외척인 윤원형 일파가 문정왕후를 등에 업고 반대파인 윤임, 유관 등을 제거한 을사사화를 일으켰다.
(윤임, 을사사화)	명종 즉위 초 을사사화가 발생했을 때 대사헌과 호조판서를 역임하며 윤임 일파의 처단에 관여하였다.
(윤임, 을사사화)	을사사화 때 추관으로 윤임 일파의 처벌에 미온적이었다는 구실로 윤원형 등의 탄핵을 받아 다음해 훈작이 삭탈되었다.
(윤임, 을사사화)	을사사화를 일으켜 윤임 등을 몰아낸 공으로 보익공신으로 금천군에 봉해졌다.
(윤흥신, 임진왜란)	임진왜란이 일어나자 부산첨사 정발은 부산진성을, 동래부사 송상현과 양산군수 조영규는 동래성을, 다대포첨사 윤흥신은 다대포성을 사수하다가 장렬하게 순국하였다.
(율리시스 그랜트, 남북전쟁)	미국 일리노이 주 갈레나에 있는 남북전쟁의 장군과 미국 제 18대 대통령을 역임한 율리시스 그랜트의 집.
(율리시스 그랜트, 남북전쟁)	율리시스 그랜트가 남북전쟁을 승리를 이끈 것을 기리기 위해 갈레나 지역 주민이 1865년에 선사한 것이다.
(의자왕, 황산벌 전투)	황산벌 전투에서 계백장군과 오천 명의 군사가 나당 연합군에게 몰살당한 후 백제의 주류성이 함락되고 의자왕은 신라에 항복한다.
(의종, 무신정변)	고려 명종 4년 서경유수 조위총 등이 무신정권에 반대하여 일으킨 반란.1170년 정중부 등이 일으킨 무신정변으로 인해 의종이 폐위되고 명종이 즉위하였다.
(의종, 무신정변)	보현원에서 무신정변을 일으켜 의종의 핵심 측근인 환관과 문신들을 무참하게 도륙한 정중부,이의방,이고 등은 개경으로 돌아온 이후, 권력을 완전히 장악했습니다.
(이, 임진왜란)	2. 이유검: 서산시 일대에 정착한 전주 이씨의 후손으로 임진왜란 당시 김해 수문장으로 패전의 책임을 지고 효시 당했다.
(이강년, 을사조약)	1905년 을사조약이 강제로 체결되자 관직을 버리고 낙향하여 이강년을 의병 대장으로 추대하였다.
(이건명, 신임사화)	1721년 신임사화 때 김창집,이건명,이이명,조태채 등 노론 4대신이 소론의 과격파 김일경의 탄핵을 받고 유배될 때 파직되었다.
(이경록, 임진왜란)	이후 임진왜란이 일어나자, 제주 목사 이경록은 성산을 천연의 요새로 여기고 1597년에 방호소를 성산일출봉 밑에 축성한 성산성으로 이전함으로써 잠시 폐성되었다.
(이경여, 병자호란)	1700년 병자호란으로 청나라에 잡혀갔던 이경여가 낙향하여 거처하던 곳에 그의 손자 이명이 정자를 세웠다.
(이고, 무신정변)	당시 상장군 정중부가 무신정변의 총사령관이었다면, 견룡행수 이의방과 이고 등은 실질적으로 군사를 지휘해 정변을 성공시킨 야전사령관의 역할을 했습니다.
(이공수, 이자겸)	이자겸이 변란2)을 일으키자 이공수가 의리를 내세워 난을 평정하였으므로 추충위사동덕공신의 칭호를 내려주고 개부의동삼사,문하시중,상주국으로 임명하였다.
(이괄, 이괄의 난)	이괄의 난에 가담했다는 혐의로 압송 도중 이괄에게 구출되어 반란군에 가담했다.
(이괄, 이괄의 난)	이듬해 이괄의 난에 가담했다는 혐의로 잡혀 압송 도중 이괄에게 구출되어
(이괄, 인조반정)	1624년 평안병사 이괄이 인조반정의 논공행상에 불만을 품고 난을 일으킬 당시 이괄의 휘하에서 근무하였다.
(이괄, 인조반정)	인조가 즉위하였을 때 창덕궁과 창경궁은 인조반정과 이괄의 난으로 모두 불타 버렸기 때문에, 인조는 즉위 후 이 궁에서 정사를 보았다.
(이광, 임진왜란)	그해 임진왜란이 일어나자 순찰사 이광을 따라 공주까지 북상했는데, 이광이 그대로 돌아갔기 때문에 전투를 제대로 하지 못하고 돌아왔다.
(이귀, 인조반정)	1620년 이귀 등과 반정을 꾀했으나 미수에 그치자, 다시 1623년 거의대장에 추대되어 이귀,신경진,이괄 등과 인조반정을 일으켰다.
(이귀, 인조반정)	1623년 거의대장에 추대되어 이귀,신경진,이괄 등과 인조반정을 일으켰으며, 이 공으로 병조참판에 제수되고, 곧 병조판서로 승진되어 대제학을 겸하는 동시에 승평부원군에 봉해졌다.
(이귀, 인조반정)	1623년 겸보덕으로 궐내에 입직하던 중 인조반정이 일어나 반정군에게 체포되어 처형될 뻔하였으나 이귀의 만류로 화를 면하고, 반정에 호응하여 전한이 되었다.
(이귀, 인조반정)	1623년 인조반정 때 김류,이귀 등이 모의 가담을 요청했으나 신하로서 왕을 폐할 수 없다고 거절하였다.
(이귀, 인조반정)	1623년 인조반정 이후 이귀가 그를 청요직에 두려 하였으나, 외직으로 나가기를 원해 영천군수가 되었다.
(이귀, 인조반정)	김류, 이귀 등으로부터 인조반정에 가담할 것을 권유받았으나 신하로서 왕을 폐할 수 없다며 거절하였다.
(이귀, 인조반정)	김자점은 이귀,김유 등과 함께 인조반정에서 공을 세워 1등공신 낙흥부원군에 봉해졌으나 정치 일선에 나서지 못하고 김유의 세력권 밑에 있었다.
(이귀, 인조반정)	이서, 이귀 등과 인조반정을 계획,참여하였고 병자호란 때 남한산성을 지켜 공을 세웠다.
