(Zanzibar, 영국)	Tanzania는 본래 Tanganika와 Zanzibar 지방이었다가 독립한 나라로, 19세기에는 영국 보호령이었다.
(예루살렘, 바빌로니아)	탈뭇은 3세기 후 여러 단계를 거쳐 아람어로 편집되었는데 책이 편집된 장소에 따라 바빌로니아 탈뭇과 팔레스티나 탈뭇 또는 예루살렘 탈뭇으로 나뉜다.
(예루살렘, 바빌로니아)	힐렐은 바빌로니아 출신의 유대 율법사로 예루살렘에 샴마이 학파에 필적할 만한 학교를 세웠다.
(예루살렘, 바빌로니아인)	마침내 예루살렘이 함락되자 바빌로니아인들은 갇혀 있던 예레미야를 풀어주고 그를 안전하게 바빌로니아로 호송하겠다고 제의했으나, 예레미야는 동족과 함께 남는 쪽을 택했다.
(예루살렘, 영국)	1935년 영국 치하의 예루살렘에서 팔레스타인인으로 출생.
(예루살렘, 영국)	19세기에 들어 영국과 독일 등 유럽 국가 대부분이 예루살렘에 영사를 파견하였다.
(예루살렘, 영국)	영국 국왕으로 십자군 원정을 벌이던 사자심 왕 리처드가 예루살렘에서 패배한 후 영국으로 돌아가다 배가 침몰되어 난파한 것이다.
(예루살렘, 오스만 제국)	아울러 오스만 제국의 예루살렘에 대한 관심과 투자는 유럽에 살고 있던 유대인들을 팔레스타인으로 끌어들이는 계기가 되었다.
(예루살렘, 오스만 튀르크)	16세기에 오스만 튀르크가 예루살렘을 이집트 맘루크 왕조로부터 빼앗아 성채를 오늘날의 모습으로 개조했다.
(예루살렘, 오스만투르크제국)	그러나 1516년 12월 말에 오스만투르크제국의 셀림 1세가 시리아에 있는 맘루크왕조의 세력을 꺾고 예루살렘을 그 지배하에 두었다.
(예루살렘, 이스라엘)	1967년 전쟁으로 빼앗은 여러 점령지에서는 지금도 분쟁이 계속되고 있고, 수도인 예루살렘도 한때 요르단 지역과 이스라엘 지역으로 나누어져 있었다.
(예루살렘, 이스라엘)	1969년이래 이스라엘에 의한 예루살렘 도시화 계획의 실시를 둘러싸고 아랍인의 추방문제 혹은 국제연합과의 용지를 둘러싼 분쟁이 발생하였다.
(예루살렘, 이스라엘)	1970년 이스라엘로 돌아와서 예루살렘에 건축 사무소를 개설하고, '야드 바솀 홀로코스트 박물관'와 '마밀라 쇼핑센터'를 설계했다.
(예루살렘, 이스라엘)	1987년 12월 이스라엘 점령지역인 가자 지구와 서안 지구 및 예루살렘에 거주하는 팔레스타인의 아랍인들이 폭동을 일으켰다.
(예루살렘, 이스라엘)	BC 592년경부터 그가 예루살렘에서 받은 초기 신탁은 전쟁과 파멸을 선언하지만, 나중에 진술한 내용은 바빌로니아에 포로로 끌려간 이스라엘 사람들에게 희망을 전한다.
(예루살렘, 이스라엘)	BC 935년 왕국이 이스라엘과 유대로 양분되자 예루살렘은 유대의 중심지가 되었다.
(예루살렘, 이스라엘)	[무너지지 않는 건물 바위의 돔] 바위의 돔 이스라엘의 수도, 예루살렘의 구 시가지에 위치해 있다.
(예루살렘, 이스라엘)	그 뒤부터 다윗 왕가와 야훼의 성전과 예루살렘은 이스라엘 사람들의 민족적 자각의 중심이 되었다.
(예루살렘, 이스라엘)	그러나 사태는 팔레스타인전쟁으로 번져 예루살렘은 1949년에 동부의 구도시는 요르단의 통치, 서부의 신도시는 이스라엘이 지배하게 되었다.
(예루살렘, 이스라엘)	그리고 1980년 7월 30일 국회는 통합 예루살렘을 이스라엘의 수도로 하는 기본법을 채택하고 예루살렘의 이스라엘의 항구 수도로서의 일체성이 확인되었다.
(예루살렘, 이스라엘)	기원전 1500년경 히브리인들이 이 지방에 자리 잡고, 다윗 왕이 이스라엘에서 유다를 통일해 예루살렘을 수도로 정하고 팔레스티나 대국을 형성했다.
(예루살렘, 이스라엘)	따라서 예루살렘을 비롯한 이스라엘, 그리고 소아시아, 유럽 등 당시 복음이 전파된 팔레스타인 주변의 모든 지역들이 본서신의 무대라 할 수 있다.
(예루살렘, 이스라엘)	성경에는 여호수아 사후 이스라엘이 가나안 사람들과 싸울 때 유다와 시므온 사람들의 포로가 되어 엄지손가락을 절단당하고 예루살렘에 끌려가 죽은 사람으로 언급된다.
(예루살렘, 이스라엘)	신약 시대에 팔레스타인 주변의 이방 지역뿐 아니라 이스라엘의 각 성과 촌, 심지어 예루살렘에도 회당이 있었다.
(예루살렘, 이스라엘)	요르단과 이스라엘은 1994년 10월 26일 평화조약에 조인하여 이스라엘은 예루살렘의 이슬람종교 시설에 대한 요르단의 특별한 역할을 인정하였다.
(예루살렘, 이스라엘)	유다는 이미 멸망한 이스라엘보다 죄가 더 크기 때문에 예루살렘은 네부카드네자르에게 함락되고 그 주민들은 죽거나 포로로 끌려갈 것이라고 했다.
(예루살렘, 이스라엘)	이스라엘과 팔레스타인 공동의 성역인 예루살렘의 경우 아랍의 동예루살렘과 유대인의 서예루살렘으로 나뉘었다.
(예루살렘, 이스라엘)	이스라엘의 동 예루살렘 및 팔레스타인 점령지 조치
(예루살렘, 이스라엘)	이스라엘의 보수세력 역시 예루살렘을 팔레스타인 아랍에 넘겨주는 데 거부감을 보였고 팔레스타인 난민의 귀환문제가 초래할 혼란에 대해 의구심을 극복하지 못했다.
(예루살렘, 이스라엘)	이스라엘의 왕으로 등극한 다윗은 수도를 예루살렘으로 정하기 위해서 시온산을 공략하여 그곳을 개인산성으로 만들었다.
(예루살렘, 이스라엘)	이행을 막기 위해 예루살렘에 이어 1996년 3월 3일 이스라엘의 중심지 텔아비브에서
(예멘, 터키)	대부분 이라크 모술 가까이에서 살며 시리아, 터키, 이란, 예멘, 아르메니아에서 소규모 공동체를 이루고 산다.
(예멘, 터키)	회원국은 가봉,감비아,기니,기니비사우,니제르,레바논,리비아,말레이시아,말리,모로코,모리타니,몰디브,바레인,방글라데시,부르기니파소,사우디아라비아,세네갈,소말리아,수단,시리아,아랍에미리트,아프가니스탄,알제리,예멘,오만,요르단,우간다,이라크,이란,이집트,인도네시아,지부티,차드,카메룬,카타르,코모로,쿠웨이트,터키,튀니지,파키스탄,팔레스타인해방기구 등을 포함하여 40개국 이상으로 늘어났다.
(옥저, 고구려)	'사기'에 따르면, 상고 시대에 이 지방에는 숙신,읍루,예맥,옥저,말갈,부여 등 부족 국가의 흥망성쇠가 있었다고 하며, 삼국 시대에는 고구려의 영역이었다.
(옥저, 고구려)	'사기'에 따르면, 이곳은 숙신,읍루,예맥,옥저,부여 등 여러 부족 국가가 있었다고 전하며, 삼국 시대에는 고구려의 영토였다.
(옥저, 고구려)	'읍군'이나 '삼로'라는 족장이 자기 지역을 다스렸지.옥저와 동예의 언어와 풍습은 고구려와 비슷했어.
(옥저, 고구려)	32년 옥저에 놀러 왔다가 최리를 따라 낙랑에 온 고구려의
(옥저, 고구려)	간도는 원래 읍루와 옥저의 땅이었다가 고구려가 이 지방으로 뻗어나면서 고구려의 영토가 되었고, 고구려가 망한 뒤에는 발해의 영토가 되었다.
(옥저, 고구려)	고구려가 주변의 부여,옥저,읍루 등의 부족국가를 통합하고, 압록강 중류지역을 중심으로 강력한 고대국가를 형성한 것은 4세기 초 미천왕 때부터이다.
(옥저, 고구려)	고구려와 달리 옥저에서 민며느리제가 행해진 것은 고구려와 옥저 사이의 갈등 관계에서 유래한다.
(옥저, 고구려)	고구려의 주위에는 모두 고구려를 창과 화살로 겨누고 서 있는 적국들 뿐으로 북으로는 부여와 읍루가 사나웠고, 동으로 옥저와 예맥이 시기하였다.
(옥저, 고구려)	그런데 대무신왕 32년에 고구려가 공취한 낙랑군은 평양 일대의 낙랑이 아닌 낙랑군 동부도위와 관련된 옥저 등 영동7현 세력으로 추정하기도 한다.
(옥저, 고구려)	당초 옥저의 중요한 부락이었으며, 600년 동안 고구려의 성읍이었다가 668년
(옥저, 고구려)	력사문헌에 따르면 이 지역도 고대사회에 숙신, 읍루, 예맥, 옥저, 말갈 등 여러 부족국가들이 흥망성쇠를 거듭했던 고장이며 삼국시대에는 고구려의 판도로 되였다.
(옥저, 고구려)	부족국가 시대에는 숙신,읍루,예맥,옥저,말갈,부여 등의 흥망성쇠가 있었고, 삼국 시대에는 고구려의 영토에 속하였다.
(옥저, 고구려)	상권에는 기자조선을 비롯하여, 한사군,삼한,고구려,옥저,예맥,말갈,위례 등의 연혁을 설명하였다.
(옥저, 고구려)	역사 시대에 들어오면서 두만강은 부여,옥저,고구려,발해의 영역이 되었다.
(옥저, 고구려)	옥저,임둔,고구려,발해를 거쳐 여진족의 영토였다.
(옥저, 고구려)	옥저에 비해 힘이 강대했던 고구려는 동옥저의 처녀들을 데려가 종으로 삼거나 첩으로 삼는 경우가 빈번하였다.
(옥저, 고구려)	이후 고구려는 압록강 중류의 국내성으로 도읍을 옮겨 옥저, 동예 등 주변 나라를 정복하고 세력을 넓혀 강력한 국가로 성장해 나갔다.
(운남, 남조)	첫째, 운남에서 몽고인들에 의해 대리남조는 9세기 말 멸망했고, 남조의 뒤를 이어 같은 지역에 10세기 전반에 대리국이 섰다.
(월리스푸투나, 프랑스)	프랑스의 해외령으로는 프랑스령 폴리네시아, 누벨칼레도니, 월리스푸투나 등이 있고, 영국령의 핏케언 섬이 있다.
(윈난, 남조)	738년부터 윈난에서는 남조라는 강력한 나라가 일어나 가까이에 다리라는 도시를 세웠다.
(윈난, 남조)	9세기초에 다리는 남조의 수도가 되었고, 937년에는 남조의 뒤를 이어 윈난 지역의 지배권을 장악한 다리 왕국의 수도가 되었다.
(윈난, 남조)	당나라와 윈난 지방에 있던 남조가 이 지역을 차지하기 위해 서로 싸웠고, 861년 이후 남조가 잠깐 동안 차지했다.
(윈난, 남조)	또한, 지금의 윈난 지방에서는 남조의 뒤를 이어 대리가 세워져 세력을 떨쳤다.
(인디애나 주, 영국)	포트위아타논은 인디애나 주에서 첫번째로 정착이 이루어진 곳이며, 시대별로 프랑스,영국,인디언들이 차례로 통제권을 장악했던 교역지이자 군대주둔지였다.
(인디애나 주, 프랑스)	포트위아타논은 인디애나 주에서 첫번째로 정착이 이루어진 곳이며, 시대별로 프랑스,영국,인디언들이 차례로 통제권을 장악했던 교역지이자 군대주둔지였다.
(일본, 일본 제국)	원래 치토세 공항은 1930년대부터 일본 제국의 해군이 사용했던 기지로 1945년 일본의 패망으로 미군이 점유했다.
(일본, 일본국)	이후 주로 일본국상인에 의해서 서구와 일본국의 공장제품이 국내에 다량 유입되었다.
(일본, 일본국)	협상은 3개국 동맹문제, 자원확보와 아울러 일본국의 중국에서 철병이 중요한 초점이 되었지만 체결에 이르지 못하고, 일본측은 12월 1일에 개전 방침을 결정하였다.
(일본, 일제)	1895년에 일제가 명성 황후를 살해하고 일본 세력의 강화를 꾀했던 정변을 을미사변이라 한다.
(일본, 일제)	1896년 중추원의관의장대변,시종원경,농상공부대신,탁지부대신서리,중추원의장,궁내부특진관 등을 역임하였으며, 1910년 일제가 병탄할 때 일본으로부터 남작의 작위를 받았다.
(일본, 일제)	1904년 고문정치를 실시한 이래 일제는 한국경제를 파탄에 빠뜨려 일본에 예속시키기 위한 방법으로 일본에서 거액의 차관을 들여왔다.
(일본, 일제)	1907년 12월, 일제는 법률 제8호 재판소구성법, 제9호 동시행법, 제10호 재판소설치법 공포로 일본과 같은 3심제를 채택했다.
(일본, 일제)	1910년 8월 우리나라가 일제에 병탄될 때 협조한 공으로 일본으로부터 자작의 작위를 받고, 그 해 10월 조선총독부 중추원고문이 되었다.
(일본, 일제)	1910년 일제의 강제 병탄을 찬성한 일제의 앞잡이로서 활약하였다 하여, 일본으로부터 자작의 작위와 함께 10만 엔의 돈을 받았다.
(일본, 일제)	1934년 일본이 '남대문'으로 문화재 지정을 했으나 1996년에 역사 바로세우기 사업의 하나로 일제가 지정한 문화재에 대한 재평가작업을 하면서 '숭례문'으로 명칭을 환원했다.
(일본, 일제)	1937년에 원주면이 원주읍으로 승격되고 일본식으로 대화정이라고 하였다가 1946년 일제 잔재 청산의 일환으로 정을 동으로 고칠 때 인동으로 개칭하였다.
(일본, 일제)	1939년 일제가 소위 창씨개명을 법률로 정해 강요하던 때, 신불출은 일본식 이름을 강원야원이라고 하였다.
(일본, 일제)	2. 일제는 일본 내 식량 문제를 해결하기 위해 조선에서 쌀 생산량을 늘려 일본으로 실어가려는 을실시하였다.
(일본, 일제)	3,1운동 때 만세시위에 참가하였다가 일제의 검거를 피해 강원도로 도피하였고, 이후 일본으로 건너가 막노동을 하였다.
(일본, 일제)	가세가 넉넉하여 풍요로운 학창생활을 보냈으며, 국내에서의 학문연마로 일제에 투쟁하는 것이 보다 효과적이라고 판단하여 일본유학을 포기하고 경성법학전문학교에 진학하였다고 한다.
(일본, 일제)	결국 일제는 쌀을 증산한다는 명분 아래 산미 증식 계획을 시행하고, 자기들의 필요에 따라 쌀을 증산량에 관계없이 일본으로 수탈해 간 것입니다.
(일본, 일제)	공식적으로 우리나라 최초의 중앙발권은행은 일제에 나라를 빼앗기기 직전인 1909년 일본이 대한제국을 금융 면에서 지배하기 위해 설립한 한국은행이다.
(일본, 일제)	국권이 일본에게 침탈당하고 일제의 무단정치가 극악해짐에 따라 만주의 길림성으로 망명하여 김원봉,황상규,이종암 등을 만나 독립운동에 헌신할 것을 결의, 의열단을 조직하였다.
(일본, 일제)	국내에 있는 일제 기관들을 파괴하기 위한 계획을 실행하다가 일본의 독립운동가 체포를 위한 음모에 빠져 실패했다.
(일본, 일제)	그 해 8월 우리나라가 일제에 강제로 병탄되자 일본으로부터 남작 작위를 받았으나, 1921년 그를 비롯해 10여 명이 작위를 박탈당하였다.
(일본, 일제)	그는 '한국 통사'를 저술하여 근대 이후 일본의 한국 침략과정을 밝히고, '한국 독립운동 지혈사'에서는 일제의 침략에 대항하여 투쟁한 독립운동을 서술하였다.
(일본, 일제)	그는 일본의 패망과 연합국의 승리를 예언하며, 항일의식을 고취하고 일제와의 투쟁을 선언하였다.
(일본, 일제)	그래서 중국인 습격,살상 등이 한국,일본 등지에서 행해졌으며, 일제측의 선동과 은밀한 이면 공작에 의해 더욱 악화되었다.
(일본, 일제)	그러나 민갑완은 그해 12월 영친왕이 일본 유학을 떠나고 일제에 의해 파혼 당하자 상하이로 가서 평생 혼자 살았다.
(일본, 일제)	그러나 이 과정은 일제의 반강제적인 압력으로 이루어진 것이므로, 이들 관학은 대체로 일본의 신식교육제도를 모방한 것이었다.
(일본, 일제)	그러나 일제의 기본 의도는, 동일한 교육제도와 교육기간을 확충함으로써 일본식 교육을 강화하여 한민족의 사상을 일본화 내지 말살하려는 데 있었다.
(일본, 일제)	그런데 일제의 강점이 가시화되는 상황에서 근대는 대부분 일본을 매개로 수용된 것이었다.
(일본, 일제)	그리고 근대적 기술로 장비한 경공업부문은 자본의 대부분이 일제 수중에 장악되여 있었고 그 기술적 기초도 전적으로 일본 공업에 종속되여 있었다.
(일본, 일제)	그리하여 일제의 민족 차별을 철폐하고, 참된 자유와 행복을 누리며, 태평양전쟁에서 일본의 패전을 기회로 미국,영국의 지원 밑에 독립을 성취해야 한다고 믿었다.
(일본, 일제)	기본조약에서 일제강점기에 대한 공식사과가 없었다는 문제뿐만 아니라 일제가 강탈한 문화재를 일본의 소유물로 인정하는 결과가 되었다.
(일본, 일제)	다음 치안유지법은 1925년 4월 일본 본토에서 공포된 것인데, 일제는 그해 5월 8일 조선에서도 이를 시행한다고 공포하였다.
(일본, 일제)	당시 학교에서는 일본 창가만 가르쳤는데 이에 대응하여 만들어진 악보집으로 일제 치하라는 어려운 환경에서 창작 동요의 보급에 지대한 영향을 끼쳤다.
(일본, 일제)	대한 매일 신보는 당시 일본의 동맹국이었던 영국인 베델이 발행인이었기 때문에 일제의 언론 탄압에서 어느 정도 벗어날 수 있었다.
(일본, 일제)	대한보안회가 일제의 강압에 의해 해산되자, 다시 이상설과 함께 대한협동회를 조직하여 부회장을 맡아 결국 일본의 요구를 저지시켰다.
(일본, 일제)	두 번째 시기는 1910년부터 1945년까지인데, 이 시기에는 일제 통치시기에 토지와 생산수단을 빼앗긴 농민과 노동자들이 만주와 일본으로 이주하였다.
(일본, 일제)	또한 공산주의 사회의 실현으로 일제를 타도할 것을 결의하였으나 양두옥,고자화,좌응신 등은 일본으로 건너가고, 김두진이 이탈할 조짐을 보여 운동이 침체되었다.
(일본, 일제)	백응선 묘비의 비문에는 일제를 거부한다는 의미에서 일본 연호를 쓰지 않고 날짜에 단기를 표시하였다.
(일본, 일제)	본래 일제는 1909년 청나라와 간도협약을 체결할 때부터 일본, 조선 북부, 만주 동북부를 하나로 묶는 교통망의 구축을 꿈꾸었다고 한다.
(일본, 일제)	세 노선 모두 일제에 의해 건설되었는데 이는 조선의 식민지화와 대륙 침탈을 위한 일본의 목적에서 비롯된 것이었다.
(일본, 일제)	애초에 해외 이주는 고립분산적이거나 소규모였지만, 대한제국의 외교권이 일본에게 넘어가고 일제강점이 시작되면서 국권회복운동 또는 독립운동을 위해 해외로 이주하는 '망명이민'이 급증했다.
(일본, 일제)	여섯째, 일제의 우리 나라 강점 후 더욱 급증하는 일본인 이민들에게 토지를 불하해 일본의 식민에 대한 제도적 지원을 확립하기 위해서였다.
(일본, 일제)	우리 나라 건달이 폭력적이 된 것은 일제의 강점과 더불어 들어온 일본의 건달 야쿠자,고로쓰키 등의 영향에 의해서이다.
(일본, 일제)	이는 공황의 타격에서 벗어나려는 일본자본의 요구와 일제의 중국대륙침략을 위한 거점을 마련하려는 것이었다.
(일본, 일제)	이러한 변화를 통해 일제 당국은 재래시장을 비롯한 모든 시장상업을 체계적으로 관리할 수 있게 됐고, 상품유통의 주도권도 일본 상업자본에게 넘어갔다.
(일본, 일제)	이에 우리나라 국자회사들은 국자개량조합과 같은 형태의 연합조직을 결성, 부당한 일본 양조회사의 횡포와 일제의 편파적 정책에 대항하기도 하였다.
(일본, 일제)	이한응이 일본의 재외한국공사관 철수에 항의하여 자결한 뒤로 일제의 침략에 자결로써 항의하는 인사들이 나오기 시작하였다.
(일본, 일제)	일본 역사상 가장 무자비한 폭력을 휘둘러 언론탄압법으로 악명 높은 법률로 일제 강점기기에 우리 국민을 탄압하기 위한 대표적인 법률이었다.
(일본, 일제)	일본의 태평양전쟁 패전을 계기로 한국이 1945년 8월 15일에 일제의 식민지배로부터 벗어난 일.
(일본, 일제)	일본자본의 민유지의 점유는 일제의 식민지 정책의 적극적 지원에도 불구하고 일단 경제과정을 통한 자본의 지출을 수반하는 토지 점유였다.
(일본, 일제)	일제가 이를 압수하여 어떻게 처리했는지는 알 수 없지만, 한국 근대 대외 관계사의 중요한 사료들이 이때 일본의 수중에 들어간 것은 틀림없다.
(일본, 일제)	일제는 1939년 한민족 고유의 성명제를 폐지하고 일본식 씨명제를 설정하여 1940년 8월 '씨'를 결정해서 제출할 것을 명령하였다.
(일본, 일제)	일제는 너르디 너른 나주평야의 쌀들을 영산포에 모았다가 일본으로 실어 보냈고, 지금도 남아있는 정미소 건물은 이런 수탈의 역사를 간직하고 있다.
(일본, 일제)	일제는 당초에 필요한 노동력을 동원하는 데 있어 아무런 법적 규제 없이 만주,일본 등지로 근로자를 끌고 갔다.
(일본, 일제)	일제는 일본 공업화에 따르는 식량 부족을 예측하고 이것을 우리 나라의 농업에서 공급하려고 하였다.
(일본, 일제)	일제는 일본에서 필요한 쌀을 조달하기 위해 조선 농업을 미작중심으로 재편하면서 수리조합건설에 힘을 기울였다.
(일본, 일제)	일제는 전쟁으로 야기된 인적, 물적 자원 부족을 일본에서 뿐만 아니라 식민지에서도 확보하고자 하였다.
(일본, 일제)	일제는 조선의 효율적인 지배와 조선인들의 동화를 위해 식민화 정책의 일환으로 일본계 신흥 종교를 끌어들였다.
(일본, 일제)	일제는 중일전쟁의 발발과 함께 '내선일체' 정책을 본격적으로 시행하는데, 이는 조선을 완전히 일본 내지와 동화시켜 전쟁의 병참기지로 활용하기 위한 방편이었다.
(일본, 일제)	일제는 진주이사청지청을 설치하여 진주지역의 행정사무를 감독함으로써 일본 세력의 침투와 침략을 위한 발판의 역할을 수행하도록 하였다.
(일본, 일제)	일제는 패주하면서 모든 배들을 침몰시켰거나 일본으로 끌어갔으며 보잘것없던 부두시설과 가공시설마저 무참히 파괴하여 놓았다.
(일본, 일제)	일제는 한국인에게 일본 정신을 불어넣기 위해 황국 신민 서사를 강제로 외우게 하였다.
(일본, 일제)	일제식민자본이 한반도에 진출하면서 파행적이나마 공업이 발전하였고, 이와 함께 우리 경제구조도 일본경제에 예속되었다.
(일본, 일제)	일제의 식민지 공업화 추진으로 일본 기업이 진출하였고 노동자 수가 증가하였고 계급 투쟁을 강조하는 사회주의 운동의 대두로 노동자의 각성과 단결이 강화되었다.
(일본, 일제)	일제하에서 저항한 문학가들 가운데 한 시기에는 저항을 하였으나 이후에 일본 제국에 협력하는 경우가 많기 때문이다.
(일본, 일제)	일제하의 선비는 일본의 동화정책에 끈질기게 저항하였다.
(일본, 일제)	조선 왕조를 멸망시키기 이전부터 일제는 보통학교에서의 창가 교육에 일본식 창가를 넣도록 하였다.
(일본, 일제)	조선시대의 서양과의 교류는 대부분 중국과 일본을 통한 간접적인 방식이었는데, 1910년 일제에 의한 한일합방으로 그 기회마저 잃어버리게 되었다.
(일본, 일제)	특히, 일본의 왕인신사들은 일제시기에 내선일체를 추진,홍보하기 위해 새로 만들었다는 지적이 있다.
(잔지바르, 영국)	1746년부터 몸바사는 독립적인 술탄들에 의해 통치되었으며, 이후에는 케냐가 1880년대에 영국의 통치를 받기까지 잔지바르의 술탄들에 의해 지배되었다.
(잔지바르, 영국)	1861년 잔지바르는 오만으로부터 분리,독립된 술탄국이 되었고, 1890년 영국이 잔지바르를 본토령으로 선포했다.
(잔지바르, 영국)	1890년 영국은 잔지바르를 본토령으로 선포했으며, 술탄의 권위는 격하되고 노예 무역은 금지되었다.
(잔지바르, 영국)	1963년 술탄국은 독립을 되찾고 영국 연방이 되었으나, 1964년 1월 반란으로 술탄국이 전복되고 공화국이 수립된 후 잔지바르는 탄자니아의 자치령이 되었다.
(잔지바르, 영국)	그러나 술탄 바르가시 시대에 영국과 독일이 아프리카 본토에 있는 잔지바르 영토의 대부분을 점령,분할하고, 나머지 해안지역에 대한 경제적 지배권을 확보했다.
(잔지바르, 영국)	그러나 잔지바르의 노예 제도의 지속에 대한 반감이 영국 내에서 고조되자, 술탄은 그 돈을 지불할 수밖에 없었다.
(잔지바르, 영국)	이들은 견해 차이를 해소하기 위한 계속적인 탐사 여행을 위한 필요한 보급 물자와 기력이 고갈되어 잔지바르를 거쳐 영국으로 귀국한다.
(잔지바르, 영국)	잔지바르에 영국의 보호령이 선포되자 술탄과 아랍 종족에게 환영을 받았다.
(잔지바르, 영국)	총영사의 불만과 잔지바르에 대한 영국의 강렬한 반감은, 결국 해군의 왕궁 포격으로 할리드의 지지자 약 500명을 살해하는 엄청난 보복을 초래했다.
(적도기니, 스페인)	카메룬은 1960년 프랑스의 식민 지배로부터 벗어나 독립하였고, 스페인의 지배를 받았던 적도기니도 1968년에 독립국가가 되어 남북으로 국경을 접하게 되었다.
(지브롤터, 영국)	영국령 지브롤터에 있는 국제공항이다.
(지브롤터, 영국)	지브롤터는 스페인 영토 안에 있음에도 불구하고 영국 소유이다.
(지브롤터, 영국)	캐머런은 그곳의 정착민들을 쫓아내려 생각하고 1816년 지브롤터 요새를 공격했으나 오히려 허드슨베이사의 직원들에게 붙잡혀 영국으로 압송되었고 재판에 회부되었다.
(지브롤터, 영국)	프랑스군이 미노르카를 침공하고 있다는 소식을 접한 영국은 즉각 지브롤터에 있는 존 빙 제독에게 즉각 미노르카를 지원하라는 명령을 내린다.
(카메룬, 독일)	1868년 독일이 카메룬을 두고 영국과 쟁탈전을 벌여 한때 카메룬은 독일의 식민지가 되기도 했다.
(카메룬, 독일)	2002년 제17회 월드컵축구대회 때 독일 대 카메룬, 벨기에 대 러시아(6월
(카메룬, 독일)	그는 원래 현상유지론자였음에도 식민지를 확장하여 아프리카에 토고 ,카메룬, 독일령 동아프리카 등을 경영하였다.
(카메룬, 독일)	그리하여 양국은 세계의 패권을 다투는 양대 세력이 되었고, 독일은 1884년 아프리카의 카메룬을 식민지화하였다.
(카메룬, 독일)	독일)이 준우승, 폴란드가 3위를 차지하였고 알제리,카메룬 같은 아프리카국가가
(카메룬, 독일)	독일은 아다마우와 보르누의 풀라니족 국가 일부를 점령하여 차드호에 이르는 독일식민지 카메룬을 1902년에 결정지었다.
(카메룬, 독일)	상당히 널리 사용되고 있으나 옛 독일식민지인 카메룬 ,토고 ,르완다 ,부룬디
(카메룬, 독일)	이밖에 A조는 브라질,크로아티아,멕시코,카메룬, B조는 스페인,네덜란드,칠레,오스트레일리아, C조는 콜롬비아,그리스,코트디부아르,일본, D조는 우루과이,코스타리카,잉글랜드,이탈리아, E조는 스위스,에콰도르,프랑스,온두라스, F조는 아르헨티나,보스니아헤르체고비나,이란,나이지리아, G조는 독일,포르투갈,가나,미국으로 편성되었다.
(카메룬, 독일)	이에 독일은  카메룬이라고 명명하였다.
(카메룬, 독일)	제1차 세계대전이 시작되자 프랑스군과 영국군이 카메룬에 침입하여  1916년 현지 독일군이
(카메룬, 프랑스)	1919년 7월 모로코에 대한 프랑스의 권리를 인정한 대가로 받은 영토는 적도아프리카에 병합되었으며, 카메룬의 90%는 프랑스에, 10%는 영국에 분할되었다.
(카메룬, 프랑스)	그러나 세계 1차 대전을 거치며 카메룬은 영국령과 프랑스령으로 분할되었다.
(카메룬, 프랑스)	베르사유조약으로 성립된 국제연맹의 위임통치 방식이 적용되어 1922년 프랑스 위임통치하의 카메룬과 영국위임통치하의 카메룬스가 성립되었다.
(카메룬, 프랑스)	영국 통치하의 카메룬에서부터  일어났으며, 프랑스 통치하의 카메룬에서는 1947년부터 활발해졌다.
(카메룬, 프랑스)	위임통치령이라는 형식으로 카메룬과 토고가 영국 ,프랑스 양국에
(카메룬, 프랑스)	이밖에 A조는 브라질,크로아티아,멕시코,카메룬, B조는 스페인,네덜란드,칠레,오스트레일리아, C조는 콜롬비아,그리스,코트디부아르,일본, D조는 우루과이,코스타리카,잉글랜드,이탈리아, E조는 스위스,에콰도르,프랑스,온두라스, F조는 아르헨티나,보스니아헤르체고비나,이란,나이지리아, G조는 독일,포르투갈,가나,미국으로 편성되었다.
(카메룬, 프랑스)	카메룬은 1960년 프랑스의 식민 지배로부터 벗어나 독립하였고, 스페인의 지배를 받았던 적도기니도 1968년에 독립국가가 되어 남북으로 국경을 접하게 되었다.
(카메룬, 프랑스)	카메룬의 대외교역에 있어서 프랑스 비롯한 유럽연합국가들이 전체 수입의 36.6%와 수출의 66.1%를 차지하고 있다.
(카메룬, 프랑스)	프랑스 통치하의 카메룬은 1958년 12월 말에 완전한 내정자치가 승인되어 1960년 1월 1일 카메룬공화국으로 독립하였다.
(카메룬, 프랑스)	프랑스가 프랑스령 서아프리카 연맹을 창설하고 독일인들이 토고와 카메룬에 식민지를 건설한 반면, 영국은 감비아와 시에라리온, 황금 해안 및 나이지리아를 획득했다.
(카보베르데, 포르투갈)	1979년 이후 포르투갈은 식민지를 카보베르데로부터 분리하여 하나의 단위식민지 포르투갈령 기니로서 통치하였다.
(카보베르데, 포르투갈)	그의 시들은 카보베르데,포르투갈,브라질의 여러 잡지에 실렸다.
(카보베르데, 포르투갈)	카보베르데에는 유럽 백인의 후예가 아주 많이 살고 있으므로 포르투갈의 문화 유산이 아프리카의 문화
(캐나다, 영국)	12개국(미국, 영국, 프랑스, 이탈리아, 노르웨이, 포르투갈, 아이슬란드, 덴마크, 캐나다, 벨기에, 룩셈부르크, 네덜란드)
(캐나다, 영국)	15세기 영국과 프랑스가 캐나다를 탐험하였고 유럽에서 건너온 이주민이 동쪽 대서양 해안가에 정착하기 시작하였다.
(캐나다, 영국)	1763년 영국이 프랑스와 맺은 파리조약 이후 영국의 식민 상태로 있다가 1867년 캐나다자치령으로 독립하였다.
