(30년전쟁, 보헤미아)	1619년 그의 아들 프리드리히 5세는 보헤미아 왕위계승을 수락함으로써 팔츠에 재난을 초래한 30년전쟁이 발발하게 되었다.
(스페인, 포르투갈)	마데이라 군도에서 충돌한 적 있었던 스페인과 포르투갈은 그 후 카나리아 군도에서 또다시 대립했다.
(스페인, 포르투갈)	모노럴 시대에는 포르투갈, 스페인에서도 상당수의 녹음을 하였다.
(스페인, 포르투갈)	서부 분포지에 전체 개체 수의 60%가 있으며, 그 가운데 스페인과 포르투갈에 대다수가 분포한다.
(스페인, 포르투갈)	서유럽연합에는 이들 5개국 외에 당시 서독, 이탈리아, 스페인, 포르투갈, 그리스 등이 참여했다.
(스페인, 포르투갈)	선왕의 영토 거의 대부분을 물려받은 데다가 포르투갈 왕위를 상속받아 선대의 '해가 지지 않는 국가' 스페인을 더욱 확장했다.
(스페인, 포르투갈)	세계 각지 - 영국, 체코, 슬로바키아, 포르투갈, 스페인, 독일 등의 유럽; 브라질, 미국 등의 아메리카; 오세아니아3)
(스페인, 포르투갈)	스페인 , 포르투갈은 일찍부터 절대주의 국가를 형성하여 중상주의 정책하에서 식민지 획득을 위해 해외로 진출하였다.
(스페인, 포르투갈)	스페인, 포르투갈, 남부 프랑스, 라틴아메리카 국가들에서 크게 성행하고 있다.
(스페인, 포르투갈)	스페인, 포르투갈, 영국 사람들이 북아메리카 뉴펀들랜드에 서로 식민지를 개척하려고 애쓰고 있었다.
(스페인, 포르투갈)	스페인과 포르투갈 양국에 민주체제가 들어선 이후 1939년에 스페인의 프란시스코 프랑코와 포르투갈의 안토니우 드 올리베이라 살라자르는 소위 이베리아 조약을 체결하였다.
(스페인, 포르투갈)	스페인과 포르투갈, 산일데폰소 조약으로 스페인은 사크라멘투 식민지를 정복하고, 포르투갈은 리우그란지두술 주를 양도받음
(스페인, 포르투갈)	스페인과 포르투갈에서는 대형 갈레온선을 만들어 해외무역으로 많은 이익을 남겼다.
(스페인, 포르투갈)	스페인과 포르투갈에서는 소시지의 향을 내는데 쓰인다.
(스페인, 포르투갈)	스페인과 포르투갈은 무어족1)을 완전히 격퇴하고도 이들의 재침을 감시하기 위해서 무어족의 본토에 해당하는 아프리카 서북부 지역에 감시 군대를 주둔시켰다.
(스페인, 포르투갈)	스페인과 포르투갈의 관계
(스페인, 포르투갈)	스페인은 15세기 말에 발견한 아메리카 대륙에 힘을 쏟았고, 포르투갈은 인도항로를 개척하였으며 나아가 중국의 마카오를 점령하고 아시아지역과 밀무역을 시작하였다.
(스페인, 포르투갈)	스페인은 1982년 12월에, 포르투갈은 1983년 6월에 사회노동당계 정권이 등장하였다.
(스페인, 포르투갈)	스페인은 태평양을 넘어 동남아시아로 진출해, 향료의 산지 몰루카 제도의 패권을 놓고 포르투갈과 싸웠으나 패하자 1571년에 마닐라를 점령하고 중국과 무역을 시작했다.
(스페인, 포르투갈)	스페인은 포르투갈의 최대 수출국이다.
(스페인, 포르투갈)	스페인의 DOC는 프랑스의 AOC, 이탈리아의 DOCG, 독일의 QmP, 포르투갈의 DOC 등급과 비슷하다.
(스페인, 포르투갈)	에드워드 3세 때 이 지역은 교역도시로 양모시장이었는데 아일랜드에서 모, 스페인에서 셰리주, 포르투갈에서 포트와인 등을 수입하고 대신 모직물을 수출했다.
(스페인, 포르투갈)	엠파나다는 16세기에 스페인 북서부의 갈리시아와 포르투갈에서 먹기 시작해 지금은 스페인 전역뿐 아니라 남미에도 다양한 형태로 존재한다.
(스페인, 포르투갈)	엠파나다는 스페인의 식민지였던 중남미 국가들과 필리핀, 포르투갈의 식민지였던 브라질과 인도네시아에도 전해졌다.
(스페인, 포르투갈)	역사적으로 세파르디는 스페인과 포르투갈에 살던 유대인의 후예들을 일컫는다.
(스페인, 포르투갈)	영국, 브라질, 스페인, 이탈리아, 포르투갈, 아르헨티나, 일본 등에서 채택한 적이 있으며 한국에서도 1960년 참의원 선거에서 이 방식을 채택한 적이 있다.
(스페인, 포르투갈)	오히려 영국 상품이 끊임없이 독일이나 네덜란드 또는 스페인, 포르투갈 등에 밀수입되었다.
(스페인, 포르투갈)	외국계 주민 가운데 나라별로는 포르투갈,이탈리아,스페인 출신이 많다.
(스페인, 포르투갈)	이 결혼은 나중에 포르투갈이 스페인을 60년간 통합하는 하나의 계기가 되었다.
(스페인, 포르투갈)	이 나무는 지중해 연안의 포르투갈, 스페인, 알제리, 이탈리아, 모로코, 튀니지, 프랑스 등지가 주요 산지입니다.
(스페인, 포르투갈)	이 법계에 속하는 것은 프랑스 , 이탈리아 , 스페인 , 포르투갈과 라틴제국의 민법전 등이다.
(스페인, 포르투갈)	이는 고대로부터 행운의 섬으로 일컬어지고, 1500년에 정복이 완료되었으나, 포르투갈과 수차에 걸친 조약으로 그 곳에서 스페인 인의 출현은 감소되고 있었다.
(스페인, 포르투갈)	이때부터 서서히 힘을 기른 포르투갈과 스페인이 새로운 독자 항로를 개척하면서 신흥부국으로 떠오르기 시작했다.
(스페인, 포르투갈)	이밖에 A조는 브라질,크로아티아,멕시코,카메룬, B조는 스페인,네덜란드,칠레,오스트레일리아, C조는 콜롬비아,그리스,코트디부아르,일본, D조는 우루과이,코스타리카,잉글랜드,이탈리아, E조는 스위스,에콰도르,프랑스,온두라스, F조는 아르헨티나,보스니아헤르체고비나,이란,나이지리아, G조는 독일,포르투갈,가나,미국으로 편성되었다.
(스페인, 포르투갈)	이베리아 반도 문제란 스페인과 포르투갈의 국왕계승 문제를 가리킨다.
(스페인, 포르투갈)	이에, 나폴레옹은 카를로스 4세의 딸과 결혼한 섭정 왕자가 지배하는 포르투갈 영토를 정복하고, 왕가를 폐지한다는 구실하에 프랑스 군 28,000명을 스페인에 진입시켰다.
(스페인, 포르투갈)	이탈리아, 스페인, 포르투갈에서 다 같이 Father라는 말에 해당하는 말이다.
(스페인, 포르투갈)	이탈리아, 스페인, 포르투갈에서도 와인이 생산되었지만, 영국인들은 유독 보르도를 사랑했다.
(스페인, 포르투갈)	주요 무역상대국은 남아프리카 공화국, 스페인, 포르투갈, 미국 등이다.
(스페인, 포르투갈)	중세시대 이베리아 반도의 각 왕국에 존재했던 일종의 의회로 근대에 들어서는 스페인과 포르투갈의 입법부.카탈루냐어로는 Corts.
(스페인, 포르투갈)	차베스 대통령은 콜럼버스가 아메리칸 대륙을 발견한 후 스페인과 포르투갈, 영국이 침략하여 원주민 수백만명을 학살했다고 비난했다.
(스페인, 포르투갈)	철도가 항구뿐 아니라 포르투갈과 스페인의 여러 지역으로 뻗어 있다.
(스페인, 포르투갈)	첫번째는 1427년 스페인의 이사벨라와 필리프 공의 결혼을 성사시키기 위한 것이었고, 2번째는 1428~29년에 포르투갈의 이사벨라에게 청혼하기 위한 것이었다.
(스페인, 포르투갈)	추로의 원산지인 스페인뿐 아니라 이웃나라 포르투갈, 프랑스, 미국, 필리핀 등 세계 여러나라에서 즐겨 먹는 음식이다.
(스페인, 포르투갈)	콜럼버스의 아메리카 대륙 발견과 바스코 다 가마의 희망봉을 통한 인도까지의 신항로 발견은 포르투갈과 스페인의 융성에 결정적인 계기를 마련했다.
(스페인, 포르투갈)	타구스 강은 스페인에서 발원하여 포르투갈에서 테주 강에 합류하면서 끝나지만, 이것은 그저 이야기의 시작일 뿐이다.
(스페인, 포르투갈)	탐험가 카브리요에 의해 최초로 발견된 이래 스페인과 포르투갈, 멕시코의 지배를 거치면서 다양한 문화와 역사가 살아 숨쉬고 있다.
(스페인, 포르투갈)	투우사가 펼치는 특유의 장중하고 의례적인 몸짓이 관중의 눈길을 끄는데, 특히 스페인, 포르투갈, 남부 프랑스, 라틴아메리카 국가들에서 크게 성행하고 있다.
(스페인, 포르투갈)	특히 펠리페 2세는 포르투갈을 병합하여 필리핀 등 아시아의 일부까지 스페인의 영토로 확정하면서 명실상부한 '해가 지지 않는 국가'의 제왕이 되었다.
(스페인, 포르투갈)	펠리페 2세는 이른 나이에 사촌인 포르투갈의 마리아와 1527년, 결혼했고 훗날 스페인판 사도세자라고 할 수 있는 첫 아들 '돈 카를로스'를 낳았다.
(스페인, 포르투갈)	펠리페 2세는 포르투갈을 스페인 제국으로 통합함으로써 대규모 무역 함대를 소유할 수 있었다.
(스페인, 포르투갈)	포르투갈 군대는 1415년 지브롤터의 반대편 세브타를 점령했고 스페인의 그라나다는 아직도 무슬림 국가였다.
(스페인, 포르투갈)	포르투갈, 스페인, 네덜란드, 독일, 영국의 무역상이나 모험가들이 차례로 자신들의 무역 거점들을 확보하고 보호하기 위해 요새나 성들을 새로 짓거나 차지했다.
(스페인, 포르투갈)	포르투갈, 스페인, 알바니아, 그리스, 콘스탄티노플 등지를 여행한 경험은 '차일드 해럴드의 편력'의 토대가 되었다.
(스페인, 포르투갈)	포르투갈과 스페인이 비용이 더 적게 드는 경쟁 루트를 갈구하고 있었던 것이다.
(스페인, 포르투갈)	포르투갈은 1580년~1640년간 60년 동안 스페인의 지배를 받았으며, 경제적으로도 스페인에 많이 의존하고 있어 스페인에 대해 일종의 콤플렉스와 경쟁의식을 가지고 있다.
(스페인, 포르투갈)	피에르 아벨라르의 제자이자 친구였고, 또 독일,스페인,포르투갈 등지에서 중요한 외교사절 역할을 했다.
(스페인, 포르투갈)	하지만 1492년 콜럼버스의 신대륙 발견으로 스페인과 포르투갈 사이에 영토분쟁이 발생하였다.
(스페인, 포르투갈)	하지만, 영국과 네덜란드는 자신들의 무역 이익을 최우선으로 한 대일 정책을 진행시키고 있었으며, 포르투갈과 스페인의 영토적 야심을 막부에 경고하기까지 했다.
(스페인, 포르투갈)	한 편 스페인과 포르투갈이 자리잡은 이베리아 반도의 명문가들은 유럽 중심부의 귀족 가문에 비해 정치,경제,사회적으로 상대적으로 취약한 입지에 처해 있었다.
(스페인, 포르투갈)	한편 스페인과 포르투갈에 의한 식민화가 이루어진 이후 이루어진 동양과의 접촉도 오늘날의 라틴아메리카 문화를 이해하기 위해 빼놓을 수 없는 요소이다.
(스페인, 포르투갈)	현재 외국인이 룩셈부르크 전인구의 약 1/4을 차지하며, 이들 대부분은 이탈리아,포르투갈,프랑스,독일,벨기에,스페인 등으로부터 온 사람들로 수도 및 공업지역에 거주하고 있다.
(스페인, 프랑스)	'춤추는 호랑이'의 독립된 삽화는 핀란드, 스페인, 프랑스, 독일, 헝가리, 러시아, 인도 등 전 세계에 분포한다.
(스페인, 프랑스)	'페즈나 장난감 박물관'이란 이름이 보여주듯 프랑스, 독일, 스페인, 미국, 일본 등 세계 여러 나라들의 장난감을 풍부하게 소장하고 있다.
(스페인, 프랑스)	10세 때 처음 청중 앞에서 연주했고 22세에 정식으로 데뷔했으며 스페인,프랑스,이탈리아 등지에서 폭넓은 연주활동을 했다.
(스페인, 프랑스)	10세기 중엽~12세기에, 독일, 프랑스, 스페인으로 나들이하여 일한, 북부이탈리아의 롬바르디아지방의 석공.
(스페인, 프랑스)	13세기 중반에는 이미 스페인은 물론 이탈리아, 그리고 아마도 프랑스에서도 재배되고 있었다.
(스페인, 프랑스)	13세기에는 이들 수도원이 스페인, 독일, 남부 프랑스에 전파되었다.
(스페인, 프랑스)	1494년 가을, 샤를 8세가 이끌고 간 군대는 대부분 프랑스, 스페인, 독일, 스위스, 영국, 헝가리, 폴란드 출신의 용병으로 구성되어 있었다.
(스페인, 프랑스)	1538년 헨리 8세가 Becket 성지를 파괴함에 따라 로마는 분노했고, 폴을 사절로 보내 스페인과 프랑스로 하여금 영국과 국교를 끊도록 했지만 실패했다.
(스페인, 프랑스)	1557년 스페인군의 포로가 되었으나 프랑스와 스페인 사이에 맺은 카토-캉브레 조약의 결정에 따라 석방되었다.
(스페인, 프랑스)	1592년 프랑스와 스페인 사이에 발생했던 란드리아노 전투가 이곳에서 일어났다.
(스페인, 프랑스)	1600년대 초에 로마, 나폴리에 퍼지고 이어서 독일, 네덜란드, 프랑스, 스페인에 파급되었다.
(스페인, 프랑스)	1648년 네덜란드가 스페인으로부터 독립하면서 프랑스와 네덜란드가 세인트마틴 섬을 북쪽과 남쪽으로 분할하는 데에 합의하였다.
(스페인, 프랑스)	1654년 네덜란드와의 전쟁상태가 원만히 마무리되고 나서 군사력의 활용에 관한 문제가 제기되어 국무회의가 분열되자 그는 프랑스와 동맹하여 스페인에 대항한다는 최종결정을 내렸다.
(스페인, 프랑스)	1655년에 영국은 스페인 식민지인 자메이카를 공격해서 설탕 산업에 뛰어들었고, 프랑스, 덴마크, 네덜란드는 카리브 해에서 설탕 생산을 시작했다.
(스페인, 프랑스)	1670년대에는 네덜란드가 다시 오스트리아, 스페인 그리고 독일의 소공국들과 연합하여 프랑스를 상대로 전쟁을 하고 있었다.
(스페인, 프랑스)	1695년 프랑스와의 전투에 참가하면서 군 생활을 시작했으며 스페인 왕위 계승전쟁 때는 동맹군에 파견한 프로이센군을 지휘했다.
(스페인, 프랑스)	1698년 스페인이 다시 이곳을 공식적으로 점령하여 산카를로스 요새를 건설했으나 1719~20년 프랑스와 스페인의 식민지 쟁탈전 당시 파괴되었다.
(스페인, 프랑스)	16세기 스페인에 이어 터키가 점령했다가 1881년 지배권이 프랑스로 넘어갔었음.
(스페인, 프랑스)	16세기부터 18세기까지는 스페인과 프랑스가 이곳을 대상으로 식민지 경쟁을 벌였으며, 텍사스 혁명 당시 주요 역할을 했던 지역이기도 하다.
(스페인, 프랑스)	16세기에 접어들면서 유럽의 강대국으로 떠오른 프랑스는 현재의 독일과 오스트리아를 비롯해 스페인까지 통치하던 합스부르크 왕가의 신성로마제국과 치열한 패권 다툼을 벌이고 있었다.
(스페인, 프랑스)	17, 18세기의 주요생산지는 이탈리아,플랑드르,프랑스였고 스페인,독일,영국에서도 생산했다.
(스페인, 프랑스)	1714년 당시 루이지애나 준주의 프랑스령이었던 나커타슈에서 리오그란데 강변의 스페인 도시 산후안바우티스타에 이르는 지역의 탐험을 지휘했다.
(스페인, 프랑스)	1719년 그는 스페인을 침공함으로써 펠리페 5세가 주장하던 프랑스 섭정권을 더이상 제기하지 못하도록 만들었다.
(스페인, 프랑스)	1719년 나커타슈로 돌아온 생 드니는 모빌 지역의 방어와 펜서콜라 전투에 참가했으며, 1721년 프랑스와 스페인의 적대관계가 끝날 때까지 나커타슈 지역을 통치했다.
(스페인, 프랑스)	1769년 프랑스와 스페인간에 체결된 조약이 최초의 것이다.
(스페인, 프랑스)	1770년경에 프랑스와 오스트리아 및 스페인 궁정이 교황과 갈등을 일으키자, 그는 이 목표가 달성되기 시작했다고 믿었다.
(스페인, 프랑스)	1792년과 1801년에 2번이나 총리를 역임했으나 연이은 외교정책의 실패로 스페인을 프랑스, 영국, 포르투갈 등과의 전쟁에 휘말리게 했다.
(스페인, 프랑스)	1795년 Basel 조약을 맺어 결국 스페인이 섬의 절반을 프랑스에게 양보했다.
(스페인, 프랑스)	1800년 10월의 '산일데폰소 조약'으로 스페인이 프랑스에 루이지애나를 반환하자 연방내 각 주에서는 비난의 여론이 들끓었다.
(스페인, 프랑스)	1805년, 뵐뇌브 제독이 이끄는 프랑스-스페인 연합 함대가 스페인의 남부 지역에 위치한 항구 카디스를 떠나 나폴리로 가고 있었다.
(스페인, 프랑스)	1808년 3월 나폴레옹의 스페인 침공 이후 스페인 왕실은 1808년 5월 4일 조약을 체결하여 스페인과 아메리카 식민지를 프랑스에 양도하였다.
(스페인, 프랑스)	1808년 프랑스가 스페인을 정복하자 그걸 계기로 라틴아메리카에 폭동이 일어나기 시작했다.
(스페인, 프랑스)	1808년 프랑스의 나폴레옹은 스페인으로 쳐들어가 국왕 페르난도 7세를 퇴위시키고 자신의 형제인 조제프 보나파르트를 그 자리에 앉혔다.
(스페인, 프랑스)	1866년부터 1872년까지 스페인, 이탈리아, 프랑스, 독일 등 유럽 각지에서 머물며 어린 시절을 보냈다.
(스페인, 프랑스)	18세기 후반에 들어와 프랑스와 영국이 그 곳에서 식민지를 건설했으나, 그 사이 스페인은 더 많은 원정을 실시하여 태평양상의 수많은 도서를 탐험했다.
(스페인, 프랑스)	1904년 프랑스, 스위스, 네덜란드, 벨기에, 스페인, 스웨덴, 덴마크의 7개국이 프랑스 파리에서 모여 국제관리기구로서 국제축구연맹을 탄생시켰다.
(스페인, 프랑스)	1906년 스페인과 프랑스는 모로코를 공유한다는 협정을 체결했다.
(스페인, 프랑스)	1912년 페즈협정에 따라 모로코는 프랑스와 스페인의 보호령이 되었고, 탕헤르는 국제 관할지역이 되었다.
(스페인, 프랑스)	1926년 영국에 소개되어 미국에서보다 인기를 더 끌었고, 뒤에 아일랜드,벨기에,프랑스,스페인,이탈리아,오스트레일리아,뉴질랜드,멕시코 등 여러 나라로 퍼졌다.
(스페인, 프랑스)	1936년 늦여름과 가을 무렵, 일단의 젊은이들이 칠흑 같은 어둠을 뚫고 험준한 피레네 산맥을 넘어 프랑스에서 스페인으로 잠입해 들어왔다.
(스페인, 프랑스)	19세기 낭만파시대에 많이 만들어졌는데, 스페인, 프랑스, 독일에서 성행했다.
(스페인, 프랑스)	19세기 초 나폴레옹 시대에 프랑스와 스페인 사이에 있는 비스케라는 항구에 영국 배가 풍랑을 만나 이곳에 긴급 정박하게 되었다.
(스페인, 프랑스)	2000년 현재 회원국은 벨기에,프랑스,독일,그리스,이탈리아,룩셈부르크,네덜란드,영국의 7개 조인국과 1990년에 가입한 포르투갈,스페인, 그밖에 체코,아일랜드,폴란드,터키 등 28개국이다.
(스페인, 프랑스)	2001년 니스 조약을 통해 스페인은 프랑스, 독일, 이탈리아, 영국과 함께 다수의 투표권을 보유한 유럽연합 내 주도 국가로 부상했다.
(스페인, 프랑스)	2002년 3월 현재 유로 사용국은 독일,프랑스,이탈리아,오스트리아,벨기에,핀란드,그리스,아일랜드,룩셈부르크,네덜란드,포르투갈,스페인 등 12개국이다.
(스페인, 프랑스)	2011년 12월 16일자 퍼블리셔스위클리의 보도에 따르면, 스페인에서는 비소설부문에서 1위에, 프랑스에서는 3위에, 그리고 네덜란드에서도 3위에 오른 것으로 타나났다.
(스페인, 프랑스)	2011년 현재 이탈리아, 프랑스, 터키, 독일, 스페인, 루마니아, 캐나다, 그리스, 러시아, 일본, 중국, 인도, 파키스탄, 이란 등의 업체들이 활동하고 있다.
(스페인, 프랑스)	2012/13 회계연도 기준 미국이 제 1위 수출대상국으로 전체 수출액의 20.1%를 차지하며, 그 뒤들 독일, 영국, 프랑스, 스페인 등이 잇고 있다.
(스페인, 프랑스)	30년전쟁이 끝난 해부터 1659년까지 스페인과 프랑스는 거의 끊임없이 전황에 휩싸여 있었다.
(스페인, 프랑스)	3년 뒤 스페인 왕위를 둘러싼 분쟁으로 프랑스와 스페인은 영국,오스트리아,네덜란드를 상대로 전쟁을 벌이게 되었다.
(스페인, 프랑스)	Petrus Damianus, Hugues de Remiremont, Ostia의 Gerard 등 교황대사들은 프랑스, 스페인, 영국 스칸디나비아, 보헤미아, Dalmatia 등지에서 로마 수위권을 강조했다.
(스페인, 프랑스)	강화 와인으로는 프랑스의 뱅 두 나뛰렐, 스페인의 셰리, 포르투갈의 포트 및 마데이라, 헝가리의 토카이등이 있다.
(스페인, 프랑스)	결국, 1802년에 프랑스와 영국 사이에 아미엥 강화 조약을 체결함으로써 스페인은 아메리카에서 트리니다드를 상실하게 되었다.
(스페인, 프랑스)	국제선은 미국,멕시코,벨기에,아일랜드,그리스,이탈리아,크로아티아,모로코,터키,네덜란드,스페인,튀니지,오스트리아,독일,포르투갈,체코,헝가리,폴란드,스위스,프랑스,키프로스,불가리아,이집트,핀란드의 40여개 주요 도시로의 노선이 있다.
(스페인, 프랑스)	국제선은 아일랜드,포르투갈,네덜란드,스페인,벨기에,독일,프랑스,스위스의 10여개 주요 도시로의 노선이 있다.
(스페인, 프랑스)	국제선은 영국,프랑스,벨기에,그리스,아일랜드,네덜란드,스페인,몰도바,독일,루마니아,몰타,폴란드,터키의 총 13개국 23개 목적지를 연결한다.
(스페인, 프랑스)	국제선은 폴란드,라트비아,루마니아,아일랜드,벨기에,그리스,이탈리아,체코,터키,포르투갈,네덜란드,스페인,오스트리아,독일,프랑스,스위스,헝가리,슬로바키아의 20여개 주요 도시로의 노선이 있다.
(스페인, 프랑스)	국제선은 프랑스,헝가리,이탈리아,스페인,러시아,독일,스위스,오스트리아,네덜란드,영국,슬로바키아,체코,스웨덴,덴마크,노르웨이,벨기에,룩셈부르크,이스라엘의 총 18개국 30여개 도시로의 직항 노선을 운항한다.
(스페인, 프랑스)	그 후, 1789년 7월에 프랑스에서 혁명이 발생하여 스페인의 중립 정책은 더 이상 지속이 어렵게 되었다.
(스페인, 프랑스)	그가 세운 텍사스의 많은 스페인 거주지들은 오래 유지되지 못했으며, 스페인과 프랑스는 북아메리카 대륙의 주도권을 놓고 경쟁을 계속했다.
(스페인, 프랑스)	그가 처음으로 치러야 했던 시험은 스페인령 네덜란드 왕위계승권을 둘러싸고 프랑스와 스페인 사이에 벌어졌던 상속전쟁 때 닥쳐왔다.
(스페인, 프랑스)	그는 기함 빅토리아 호에 '영국은 각자가 의무를 다할 것을 기대한다'라는 깃발을 내걸고 프랑스-스페인 연합 함대를 공격했다.
(스페인, 프랑스)	그는 스페인 군대를 패배시킨 후에 페즈와 타자를 위협했으나 프랑스-스페인 군대의 연합작전으로 패배를 당했고, 1934년에는 고아틀라스에서 활약하던 저항군이 마침내 진압되고 말았다.
(스페인, 프랑스)	그는 이런 국제군의 창설로 스페인뿐 아니라 정치상황이 불안한 프랑스의 국내 문제도 해결할 수 있다고 믿었다.
(스페인, 프랑스)	그는 프랑스가 단독으로 스페인에 개입해 문제를 해결하려고 하였다.
(스페인, 프랑스)	그러나 기즈는 당시 스페인과 더불어 프랑스 왕위를 탈취할 음모를 꾸미고 있는 중이었다.
(스페인, 프랑스)	그러나 몇 달 뒤에 스페인은 프랑스가 스페인 북부지방 일부를 차지하려 한다는 사실을 알게 되었다.
(스페인, 프랑스)	그러나 스페인에 할당된 지역은 프랑스에 할당된 지역의 1/20밖에 되지 않았고, 그마저도 불모지이며 산악지대였다.
(스페인, 프랑스)	그러나 이 일이 실패하자 스페인은 프랑스와 전쟁을 하게 되었다.
(스페인, 프랑스)	그러나 이후 유럽의 영향력이 커지면서 스페인은 프랑스,이탈리아,포르투갈 등 인접 국가와 유사한 지중해 유럽 국가가 되었다.
(스페인, 프랑스)	그러나 프랑스는 동맹국으로서 적절한 지원을 하지 않았고 주저없이 스페인과의 관계를 저버렸다.
(스페인, 프랑스)	그러니까 스페인과 프랑스의 공동 통치 하에 있다고 볼 수 있는 셈이다.
(스페인, 프랑스)	그러므로 스페인과 프랑스에서 많이 행해지는 경기이다.
(스페인, 프랑스)	그럼에도 불구하고 스페인은 프랑스와 동맹을 맺고 영국과의 전쟁에 참전하여 모든 것을 상실하고 고통을 받게 되었다.
(스페인, 프랑스)	그리고 이러한 미국의 위치를 더욱더 새롭게 받아들이기 시작한 프랑스, 이탈리아, 스페인 등의 유럽 국가들과 대만, 싱가포르, 한국 등도 발전하기 시작했다.
(스페인, 프랑스)	그리고 이러한 징후들은 프랑스를 비롯하여 스페인, 영국, 독일, 이탈리아의 후계자들에게 이어졌다.
(스페인, 프랑스)	그리하여 프랑스 정부로서는 이들 불만 세력을 무마하기 위해 스페인 간섭이 필요했고 또 프랑스의 권위를 높인다고 판단하였다.
(스페인, 프랑스)	그의 외교활동은 1834년 4월 프랑스,영국,스페인,포르투갈 동맹으로 절정에 이르렀다.
(스페인, 프랑스)	그의 작품에는 스페인의 엄격함과 프랑스의 세련미가 공존해 있었다.
(스페인, 프랑스)	그해 7월초 프로이센 왕의 친척인 호엔촐레른지크마링겐의 레오폴트 공이 스페인 왕위 계승 후보로 떠올라 프랑스를 긴장시켰다.
(스페인, 프랑스)	그후 1개월 만에 프랑스의 벨릴 백작 샤를 오귀스트 루케는 바이에른 및 스페인과 동맹을 맺었으며 나중에는 작센,프로이센과도 동맹을 맺었다.
(스페인, 프랑스)	그후 스페인의 해상 패권은 프랑스,영국,네덜란드에 의해 도전받게 되었다.
(스페인, 프랑스)	길이 좁은 스페인 구역에는 1838년에 프랑스 사람들이 재건한 이전의 생루이 성당과 1734년에 재건한 카나스텔 항구, 그리고 플레이스 에머래트의 샘이 있다.
(스페인, 프랑스)	나바라의 세력을 프랑스와 스페인으로 확대시키기 위해 여러 가지 시도를 했으나 성공하지 못했다.
(스페인, 프랑스)	네덜란드, 독일, 루마니아, 벨기에, 불가리아, 스위스, 스페인, 영국, 오스트리아, 이탈리아, 일본, 중국, 체코, 폴란드, 프랑스, 핀란드, 한국, 헝가리
(스페인, 프랑스)	노트르담 악파는 당시 프랑스뿐만 아니라, 이탈리아, 스페인, 영국 등에도 강한 영향력을 가지고, 14세기 각국의 음악 전개에 결정적인 의미를 가지게 되었다.
(스페인, 프랑스)	농업 부문의 고용비율은 전체 5.6%인데, 독일이 2.2%, 프랑스가 3.4%, 스페인이 4.5%이다.
(스페인, 프랑스)	당시 멕시코는 영국에 7,000만 페소, 프랑스에 스위스 인의 것을 포함하여 280만 페소, 그리고 스페인에 1,000만 페소의 채무를 가지고 있었다.
(스페인, 프랑스)	당시는 영국,프랑스,스페인 등의 외국 화폐와 각 주에서 발행한 화폐를 혼용하던 상황이었다.
(스페인, 프랑스)	대표적인 유적으로 영국의 스완스콤과 클락톤, 프랑스의 떼라 아마따, 아베빌, 쌩 따슐, 스페인의 토랄바와 암브로나 유적 등이 있다.
(스페인, 프랑스)	독일 측에서 황제를 비롯한 66개의 영방 대표가 참가했고, 프랑스,스웨덴,스페인,네덜란드와 전쟁에 직접 참여하지 않았던 나라의 대표 수백 명이 모여 협상을 거듭했다.
(스페인, 프랑스)	독일, 프랑스, 스페인 등 유럽 국가들은 지휘권이 북대서양조약기구로 통합될 경우, 국제안보지원군이 대테러전에도 관여해야 하는 것을 우려하여 북대서양조약기구로의 지휘권 통합에 반대하였다.
(스페인, 프랑스)	독일에서는 아주 소수의 주교들이 참석하였으나, 스페인, 영국 그리고 프랑스에서는 다수의 주교들이 참석하였다.
(스페인, 프랑스)	동부 지중해에서는 여러 가지 이유로 스페인과 프랑스 사이에 주도권 문제가 제기되었다.
(스페인, 프랑스)	두네스 전투에서 스페인이 패한 후 프랑스와 스페인 사이에 평화정착이 가속화되었다.
(스페인, 프랑스)	또 바로크 시대 기타부터 19세기 후반의 프랑스, 스페인 기타, 그리고 20세기 일렉트릭 기타까지 악기의 역사를 살펴볼 수도 있다.
(스페인, 프랑스)	또한 공공 서비스 부문도 스페인과 프랑스가 공동으로 담당하는 등 독립국가로서의 지위가 명확하지 않은 국가라 할 수 있다.
(스페인, 프랑스)	또한 미국 루이지애나에서는 초기 프랑스와 스페인 정착민들의 후손으로 프랑스어를 사용하는 백인을 가리키며, 프랑스어와 스페인어의 일종을 사용하는 물라토를 가리키기도 한다.
(스페인, 프랑스)	또한 스페인 사람들이 프랑스의 인위적인 형식 대신에 스페인의 전통적인 특징이라 할 수 있는 사실적인 것을 좋아했기 때문이기도 했다.
(스페인, 프랑스)	라울 루이즈는 원작에서 그려진 포르투갈과 프랑스, 스페인, 이탈리아의 귀족 사회를 시각적으로 완벽하게 재창조하려 했다.
(스페인, 프랑스)	로마 다음으로 비잔틴, 아랍, 스페인, 그리고 근세에 들어서는 오스만 터키와 프랑스의 침입으로 이어졌다.
(스페인, 프랑스)	로마에 본부를 두고 독일, 오스트리아, 네덜란드, 벨기에, 프랑스, 이탈리아, 스페인, 북남미, 오스트레일리아에 진출해 있다.
(스페인, 프랑스)	로크루아 전투에서 프랑스가 스페인을 이겨 유럽내에서 세력을 굳힌다.
(스페인, 프랑스)	만년에는 프랑스의 뤼시앙 보나파르트에게 인정받았으며, 프랑스 공화국과 국민에게 곡을 바치기도 했으나, 스페인에서 익힌 취미의 변화로 인해 빈곤한 생활을 보냈다.
