(10.26, 김재규)	하지만 아무리 김재규를 저능아로 규정지어봐도 10.26에는 무언가가 앙금처럼 여전히 남아 있다.
(북미자유무역협정, 캐나다)	미국,캐나다,멕시코 등 3개국 사이에서 94년 1월부터 발효된 북미자유무역협정이 전 세계적으로 FTA 붐을 일으키는 기폭제 역할을 하였다.
(브나로드 운동, 동아일보)	브나로드 운동은 동아일보가 주관하여 방학을 맞은 학생들을 동원하여 펼친 농촌 계몽 활동이다.
(브나로드운동, 동아일보)	이를 계기로 우리 언론기관에서도 대대적인 농촌계몽운동을 전개하였는데 조선일보의 '문맹퇴치 운동'과 동아일보의 '브나로드운동'이 바로 그것이다.
(브나로드운동, 동아일보사)	1931년부터 4년간은 동아일보사를 중심으로 문맹퇴치를 위하여 하기 방학을 이용하여 '브나로드운동'을 전개하였다.
(브나로드운동, 조선일보)	이를 계기로 우리 언론기관에서도 대대적인 농촌계몽운동을 전개하였는데 조선일보의 '문맹퇴치 운동'과 동아일보의 '브나로드운동'이 바로 그것이다.
(빈 회의, 네덜란드)	1815년 빈 회의에서 룩셈부르크 공국이 대공국으로 격상된 후에도 여전히 독립하지 못하고 네덜란드와 프로이센의 영향력 아래에 있었다.
(빈 회의, 러시아)	이후 1815년 빈 회의에서 스위스가 오스트리아,프로이센,프랑스,영국,러시아,포르투갈 등의 보장을 받아 영세중립국이 되었다.
(빈 회의, 영국)	이후 1815년 빈 회의에서 스위스가 오스트리아,프로이센,프랑스,영국,러시아,포르투갈 등의 보장을 받아 영세중립국이 되었다.
(빈 회의, 오스트리아)	빈 회의 개최 : 나폴레옹 몰락 이후 오스트리아 빈에서 메테르니히(오스트리아의 재상으로 빈 체제를 주도하였다.
(빈 회의, 오스트리아)	빈 회의 이후 이탈리아 각지에서는 오스트리아의 지배에 반대하는 여러 비밀결사들이 등장해 정부들을 전복하려는 운동이 일어났다.
(빈 회의, 오스트리아)	이후 1815년 빈 회의에서 스위스가 오스트리아,프로이센,프랑스,영국,러시아,포르투갈 등의 보장을 받아 영세중립국이 되었다.
(빈 회의, 포르투갈)	이후 1815년 빈 회의에서 스위스가 오스트리아,프로이센,프랑스,영국,러시아,포르투갈 등의 보장을 받아 영세중립국이 되었다.
(빈 회의, 프랑스)	빈 회의에 프랑스 대표로 참석한 탈레랑은 자신의 외교적 수완을 충분히 발휘했지만 그것이 프랑스에 유익했는지는 의심스럽다.
(빈 회의, 프랑스)	이후 1815년 빈 회의에서 스위스가 오스트리아,프로이센,프랑스,영국,러시아,포르투갈 등의 보장을 받아 영세중립국이 되었다.
(빈 회의, 프랑스)	프랑스의 지배가 끝나고 1815년 빈 회의의 결과 네덜란드 왕국이 새로이 탄생하였다.
(빈 회의, 프로이센)	1815년 빈 회의에서 룩셈부르크 공국이 대공국으로 격상된 후에도 여전히 독립하지 못하고 네덜란드와 프로이센의 영향력 아래에 있었다.
(빈 회의, 프로이센)	이후 1815년 빈 회의에서 스위스가 오스트리아,프로이센,프랑스,영국,러시아,포르투갈 등의 보장을 받아 영세중립국이 되었다.
(산스테파노 조약, 러시아)	1877년 러시아가 투르크를 공격해 산스테파노 조약을 강제로 체결하고 불가리아가 러시아 세력 하에 들어갔다.
(산스테파노 조약, 러시아)	1878년 3월 산스테파노 조약으로 러시아는 남부 베사라비야를 얻고 발칸 반도에 영향력을 확대했다.
(산스테파노 조약, 러시아)	그 후 1878년 산스테파노 조약으로 러시아는 아르메니아의 일부를 더 확보하여 카프카스 지방을 완전히 장악했다.
(삼국 동맹, 독일)	아시아에서는 일본이 중,일 전쟁에 필요한 전쟁 물자를 얻고자 베트남북부를 침공하였고, 독일, 이탈리아와 삼국 동맹을 맺었다.
(삼국 동맹, 이탈리아)	아시아에서는 일본이 중,일 전쟁에 필요한 전쟁 물자를 얻고자 베트남북부를 침공하였고, 독일, 이탈리아와 삼국 동맹을 맺었다.
(삼국동맹, 독일)	1882년에는 오스트리아, 독일과 삼국동맹을 체결하였으나 영토분쟁 등으로 오스트리아에 대한 감정이 좋지 않았던 대다수 이탈리아 국민은 이를 반기지 않았다.
(삼국동맹, 독일)	1940년 고노에 내각의 외무대신으로 인도차이나 진출과 삼국동맹 체결을 추진하였으며 1941년 소일중립조약을 체결하였으나 독일이 소련을 침공하자 참전을 주장한다.
(삼국동맹, 독일)	삼국동맹 체결 당시 독일은 일본과 소련의 관계를 중재하겠다는 입장이었다.
(삼국동맹, 독일)	삼국동맹(독일 , 이탈리아 , 일본)
(삼국동맹, 독일)	삼국동맹과 소일중립조약을 일본, 독일, 이탈리아, 소련의 4국 동맹으로 확대하여 미국을 견제하려는 일본의 외교 구상은 1941년 6월에 독일이 소련을 침공함으로써 무너졌다.
(삼국동맹, 독일)	삼국동맹은 1907, 1912년에 다시 갱신되었지만 이탈리아는 독일, 오스트리아-헝가리 제국과는 반대 진영에서 1915년 5월 제1차 세계대전에 참전했다.
(삼국동맹, 독일)	이 전쟁은 독일,오스트리아,이탈리아의 삼국동맹과 프랑스,영국,제정러시아의 삼국협상이 대립하면서 세계적 규모의 전쟁으로 번졌다.
(삼국동맹, 독일)	일본과 소련의 관계는 노몬한 전투로 최악의 사태를 맞았으나 소련과 불가침조약을 체결한 독일과 삼국동맹을 맺음으로써 소련을 포함하는 사국동맹으로의 확대를 기대하게 되었다.
(삼국동맹, 독일)	주로 외교 관료로 중국에서 근무하였으며, 태평양 전쟁 당시 독일 , 이탈리아 , 일본의 삼국동맹 체결에 적극 반대하여 관직에서 쫓겨났다.
(삼국동맹, 이탈리아)	삼국동맹(독일 , 이탈리아 , 일본)
(삼국동맹, 이탈리아)	삼국동맹과 소일중립조약을 일본, 독일, 이탈리아, 소련의 4국 동맹으로 확대하여 미국을 견제하려는 일본의 외교 구상은 1941년 6월에 독일이 소련을 침공함으로써 무너졌다.
(삼국동맹, 이탈리아)	삼국동맹은 1907, 1912년에 다시 갱신되었지만 이탈리아는 독일, 오스트리아-헝가리 제국과는 반대 진영에서 1915년 5월 제1차 세계대전에 참전했다.
(삼국동맹, 이탈리아)	이 전쟁은 독일,오스트리아,이탈리아의 삼국동맹과 프랑스,영국,제정러시아의 삼국협상이 대립하면서 세계적 규모의 전쟁으로 번졌다.
(삼국동맹, 이탈리아)	이 협정은 삼국동맹 가맹국에 대한 이탈리아의 약속을 무효로 만들었다.
(삼국동맹, 이탈리아)	주로 외교 관료로 중국에서 근무하였으며, 태평양 전쟁 당시 독일 , 이탈리아 , 일본의 삼국동맹 체결에 적극 반대하여 관직에서 쫓겨났다.
(삼국통일, 신라)	'라고 기록한 것은, 탑 건립의 발원이 삼국통일의 태동을 배경으로 하여 신라의 거국적인 염원을 반영하고 있음을 알려준다고 한다.
(삼국통일, 신라)	당나라 군과 연합해 백제를 멸망시키고 삼국통일을 이끈 신라의 장군
(삼국통일, 신라)	신라의 삼국통일에 있어 당나라의 조력이 컸지만, 결국 우리 나라에서 당나라의 세력을 몰아냄으로써 양국간의 관계가 악화되며 나당국교가 중단되었다.
(삼국통일, 신라)	신라의 삼국통일에 중심적인 역할을 담당한 장군,대신.
(삼국통일, 신라)	신라의 삼국통일에는 이러한 대승불교의 보살도로 훈련된 청년 엘리트와 국왕과 대신,장군들의 역할이 지대하였다.
(삼국통일, 신라)	신라의 삼국통일은 민족사상 큰 의의를 가지는 것이니, 정치적으로는 민족적 대통일을 달성하여 통일국가로의 발전한 것이며, 경제적으로는 민족자주경제로서 비약적 발달을 이룩하였다고 하겠다.
(삼국통일, 신라)	신라의 삼국통일을 전후하여 화장과 화장품이 어떻게 변화하였는 지 확연히 구분지을 만한 기록은 없다.
(삼국통일, 신라)	신라의 삼국통일의 기반을 마련하고, 청주 지역 등 확대된 영토를 순행하였다.
(삼국통일, 신라)	이런 입장에서 함석헌에게 신라의 삼국통일은 한민족의 무대를 한반도 안으로 축소한 것이며, 북벌을 포기하고 조선을 세운 이성계는 한민족의 염원을 저버린 사람이다.
(삼국통일, 신라)	특히, 일부 학자들은 신라의 삼국통일이 이 사상에 근거를 두고 있다는 설을 주장하기도 한다.
(서경 천도 운동, 묘청)	정지상이 묘청과 함께 추구했던 서경 천도 운동은 당시 상하층에 유포되어 고유 신앙으로 자리했던 풍수도참설에서 비롯하였다.
(서경천도운동, 묘청)	그러나 묘청 등의 서경천도운동은 이 일이 추진되면 될수록 그에 반대하는 김부식 등 개경 문벌귀족들의 목소리도 높아졌다.
(서경천도운동, 묘청)	또한 인종 때 묘청이 일으킨 서경천도운동도 도참사상에 근거를 둔 것이었다.
(서경천도운동, 묘청)	묘청의 서경천도운동도 지배층 내의 권력투쟁 성격을 띤 것이었다.
(서경천도운동, 묘청)	팔성당의 설치는 본래 평양 출신의 승려인 묘청이 서경천도운동의 일환으로 인종을 설득하여 이루어진 일이다.
(서울 아시안게임, 한국)	1986년 제10회 서울 아시안게임과 1988년 제24회 서울 올림픽은 한국볼링이 자부심을 갖고 더욱 발전해 나갈 수 있었던 가장 중요한 대회였다.
(세브르 조약, 연합국)	드디어 그리스 군을 철수시키고 로잔에서 연합국과 회담, 세브르 조약을 고쳤다.
(수양동우회사건, 일본)	이후 계속 민족운동사건의 변론을 맡아 6,10만세사건,고려혁명당사건,원산총파업,통의부사건,정의부사건,신간회민중대회사건,수양동우회사건 등과 각종 소작쟁의, 필화,설화 사건과 친일파나 일본관리의 암살사건 등의 변론을 맡았다.
(시모노세키 조약, 일본)	1894~95년 청일전쟁 당시 일본군에 점령된 뤼순은 시모노세키 조약에 따라 일본의 조차지가 되었지만, 곧이은 서방 강대국들의 중재로 중국에 반환되었다.
(시모노세키 조약, 일본)	1895년 청,일 전쟁이 일본의 승리로 끝나면서 시모노세키 조약을 통하여 청은 일본에게 요동을 할양하게 된다.
(시모노세키 조약, 일본)	시모노세키 조약으로 중국이 일본에 지불한 배상금은 2억 냥이었다.
(시모노세키 조약, 일본)	일본은 조선 , 만주 , 타이완 등지에서 청나라군을 연파해, 이듬해 4월 17일 시모노세키 조약을 맺었다.
(시모노세키 조약, 청)	1895년 청,일 전쟁이 일본의 승리로 끝나면서 시모노세키 조약을 통하여 청은 일본에게 요동을 할양하게 된다.
(시모노세키조약, 일본)	반면 중국측은 센카쿠열도는 1372년 처음 발견된 이래 중국의 영토였으며, 1895년 '시모노세키조약'에 따라 '대만의 부속도서'로서 일본에 강제 할양되었다는 것이다.
(시모노세키조약, 일본)	청일전쟁 결과 시모노세키조약이 체결됨으로써 일본이 요동반도 영유를 확정하였다.
(시모노세키조약, 청)	시모노세키조약에 조인했고, 청,러밀약, 베이징조약 등에 관여했다.
(시모노세키조약, 청국)	1895년에는 스스로 전권 대표가 되어 청국과 시모노세키조약을 체결했다.
(시안 사건, 장쉐량)	시안 사건이란 동북군의 장쉐량, 서북군의 양후청 등이 내전정지, 일치항일을 주장해 공산당 토벌을 먼저 주장한 장제스를 시안에서 체포해 구금한 사건을 말한다.
(신성 동맹, 러시아)	오스트리아를 제외하고 신성 동맹을 맺었던 러시아와 프로이센은 이에 대해 적극적인 조치를 취하지 않았다.
(신성 동맹, 오스트리아)	오스트리아를 제외하고 신성 동맹을 맺었던 러시아와 프로이센은 이에 대해 적극적인 조치를 취하지 않았다.
(신성동맹, 러시아)	1815년, 신성동맹 보다 더 실질적인 동맹이 오스트리아, 영국, 프로이센, 러시아 사이에 체결되었다.
(신성동맹, 러시아)	4국 동맹은 영국의, 신성동맹은 러시아의 이익을 대변하는 조약으로 파악하고 빈 회의 이후의 유럽협조체제를 이들 두 진영의 대립으로 해석하는 견해가 있다.
(신성동맹, 러시아)	바로 이 시기에 러시아와 프러시아 그리고 오스트리아가 신성동맹을 결성했다.
(신성동맹, 러시아)	신성동맹은 러시아가 강대국으로 등장하면서 제안한 유럽 개편 구상이란 점에서 러시아와 러시아적인 것을 이해하는 데에 필수적인 조약이다.
(신성동맹, 러시아)	이런 점에서 신성동맹을 제안한 러시아의 진의가 반터키 정책에서 나온 것이 아니냐는 의구심이 팽배하였다.
(신성동맹, 러시아)	이런 해석 외에도 신성동맹을 러시아의 팽창정책의 한 표현으로 평가하는 견해가 있다.
(신성동맹, 러시아)	트로파우 회의는 러시아, 오스트리아, 프로이센 세 군주의 회의였으며 이들이 바로 신성동맹의 최초 서명국이었다.
(신성동맹, 오스트리아)	1815년, 신성동맹 보다 더 실질적인 동맹이 오스트리아, 영국, 프로이센, 러시아 사이에 체결되었다.
(신성동맹, 오스트리아)	그때까지 오스트리아의 신문이나 잡지에 신성동맹에 관한 기사가 게재되는 것을 금지했던 메테르니히도 침묵을 지킬 수는 없었다.
(신성동맹, 오스트리아)	다시 말하자면 오스트리아는 이런 신성동맹 조약에 의해 아무런 법적 구속도 받지 않는다는 입장을 명백히 하였다.
(신성동맹, 오스트리아)	바로 이 시기에 러시아와 프러시아 그리고 오스트리아가 신성동맹을 결성했다.
(신성동맹, 오스트리아)	트로파우 회의는 러시아, 오스트리아, 프로이센 세 군주의 회의였으며 이들이 바로 신성동맹의 최초 서명국이었다.
(아관파천, 고종)	1895년 명성황후 시해 사건이 일어나자 의병궐기 호소 격문을 각처에 발송하였고, 1896년 아관파천 때에는 고종 환궁을 요청하는 만인소를 기초하기도 하였다.
(아관파천, 고종)	1896년 고종이 궁을 나와 러시아공사관으로 옮겨 간 아관파천 직후 내각총리대신이 되었다.
(아관파천, 고종)	1896년 아관파천으로 왕태후와 왕태자비가 이곳으로 옮겨와 생활했으며 1897년 고종이 러시아 영사관에서 이곳으로 거처를 옮기면서 본격적인 궁궐건물의 건립이 이루어졌다.
(아관파천, 고종)	1897년에는 아관파천으로 러시아 공사관으로 피신해 있던 고종의 환궁을 요청하는 만인소를 기초하였다.
(아관파천, 고종)	고종의 아관파천 이후 일본으로 망명하여 일본인 여자와 결혼하여 살다가 조선의 고영근에 의해 살해되었다.
(아관파천, 고종)	고종이 러시아 공관으로 거처를 옮긴 아관파천이 일어난 것이다.
(아관파천, 고종)	고종이 러시아공관으로 피신한 아관파천 이후 러시아의 영향을 받아 중앙군을 러시아식으로 개편하면서 1897년 3월 시위대를 다시 설치하였다.
(아관파천, 고종)	구한말 고종황제의 아관파천 시절, 고종의 음식 시중을 들었던 손택이라는 여인이 초콜릿을 진상함으로써 우리나라에 처음으로 초콜릿이 소개되었다는 이야기가 있다.
(아관파천, 고종)	당시 의병부대는 김홍집 친일 내각의 지방관을 처치하고 정부군과 일본군에 대항하였으나, 고종의 아관파천으로 친일 내각은 곧 무너졌다.
(아관파천, 고종)	또한, 4월 19일자에는 고종의 아관파천을 비웃는 동요를 실어 국민의 격분을 샀으며, 이는 외교문제화되기까지 하였다.
(아관파천, 고종)	어떻든 아관파천이 일어난 1896년 2월 고종이 경운궁으로 환어하는 1897년 2월 사이 새로운 본궁 경운궁의 건설과 서울의 도시구조 재편은 진행되고 있었다.
(아관파천, 고종)	이 틈에 고종은 일본의 간섭에서 벗어나기 위해, 1896년 2월 11일 경복궁을 나와 경운궁 옆에 있는 러시아 공사관으로 피신했다[아관파천].
(아관파천, 고종)	이듬해 정월 공병으로 편제된 친위 제3대대를 설치하였으나, 고종의 아관파천 등 국내정세가 불안해지자 3월에 제4,5대대를 추가로 배치하였다.
(아관파천, 고종)	이에 생명의 위협을 느낀 고종이 러시아 공사관으로 대피하는 아관파천[1896년]이 발생하기도 하였다.
(아관파천, 고종)	이에 신변에 위협을 느낀 고종은 1896년 2월 러시아 공사관으로 피신하는 아관파천을 단행하고, 1년 뒤인 1897년 2월 경운궁으로 환궁하였다.
(아관파천, 고종황제)	1896년에 고종황제는 러시아공사관으로 옮기는 '아관파천'을 하였다.
(아시아-아프리카 회의, 인도네시아)	'아시아-아프리카 회의'는 1955년 4월18일 인도네시아의 반둥에서 아시아와 아프리카의 29개국 대표단이 모여 개최한 국제 회의로 '반둥 회의'라고도 한다.
(아시아올림픽평의회, 북한)	북한을 포함해 아시아올림픽평의회 모든 회원국이 참가하는 이번 대회는 오는 10월4일까지 총 16일간 진행된다.
(얄타 회담, 미국)	1945년 열렸던 얄타 회담에서는 미국, 영국, 소련 3국이 모여, 독일과의 전쟁이 끝난 후 소련이 아시아,태평양 전쟁에 참전한다는 것을 비밀리에 결정하였다.
(얄타 회담, 미국)	2월의 얄타 회담에서 미국, 영국, 소련에 의하여 전후 독일 처리 방침이 결정되었다.
(얄타 회담, 미국)	소련은 얄타 회담 때부터 사할린과 만주지방의 이권에 주의를 기울이고 있었기 때문에 미국의 38선 분할 제안을 별 이의 없이 수락했다.
(얄타 회담, 소련)	1945년 2월의 얄타 회담에서 소련의 대일 참전 비밀 협정이 맺어지고, 4월에 미국군은 오키나와 상륙 작전을 펼쳤다.
(얄타 회담, 소련)	1945년 열렸던 얄타 회담에서는 미국, 영국, 소련 3국이 모여, 독일과의 전쟁이 끝난 후 소련이 아시아,태평양 전쟁에 참전한다는 것을 비밀리에 결정하였다.
(얄타 회담, 소련)	2월의 얄타 회담에서 미국, 영국, 소련에 의하여 전후 독일 처리 방침이 결정되었다.
(얄타 회담, 소련)	소련은 얄타 회담 때부터 사할린과 만주지방의 이권에 주의를 기울이고 있었기 때문에 미국의 38선 분할 제안을 별 이의 없이 수락했다.
(얄타 회담, 소련)	소련이 얄타 회담의 합의에 따라 8월 8일 자정 대일 선전포고를 하고 참전한 것이었다.
(얄타 회담, 영국)	1945년 열렸던 얄타 회담에서는 미국, 영국, 소련 3국이 모여, 독일과의 전쟁이 끝난 후 소련이 아시아,태평양 전쟁에 참전한다는 것을 비밀리에 결정하였다.
(얄타 회담, 영국)	2월의 얄타 회담에서 미국, 영국, 소련에 의하여 전후 독일 처리 방침이 결정되었다.
(얄타회담, 소련)	1945년 2월에 체결된 얄타회담에서는 소련이 제2차세계대전에 참전하는 조건으로 러일전쟁 이후 일본이 점령한 사할린 남부 지역과 쿠릴열도 양도를 보장받았다.
(에큐메니칼, 기독교)	에큐메니칼 운동과 로마 가톨릭,그리스 정교회의 동참, 세상 속에서의 기독교 역할 재조명 등이 중심 내용이다.
(에큐메니칼, 로마 가톨릭)	에큐메니칼 운동과 로마 가톨릭,그리스 정교회의 동참, 세상 속에서의 기독교 역할 재조명 등이 중심 내용이다.
(에큐메니컬, 동방정교회)	동방정교회는 처음 7차례 열린 에큐메니컬 공의회에서 정의된 신조와 관행을 따르는 그리스도교도들의 큰 단체이다.
(에큐메니컬, 로마 가톨릭 교회)	로마 가톨릭 교회의 제15차 에큐메니컬 공의회.
(에큐메니컬, 로마 가톨릭 교회)	로마 가톨릭 교회의 제20차 에큐메니컬 공의회.
(월드시리즈, 내셔널리그)	내셔널리그에서 10번의 우승, 월드시리즈에서 3번의 우승을 차지했다.
(월드시리즈, 내셔널리그)	미국 프로야구 메이저리그 월드시리즈는 내셔널리그와 아메리칸리그의 챔피언끼리 7전4선승제의 경기를 치뤄 메이저리그 최종 우승팀을 가리는 경기.
(월드시리즈, 아메리칸리그)	2002년까지 월드시리즈에서 3회, 아메리칸리그에서 7회, 동부지구에서 8회
(월드시리즈, 아메리칸리그)	미국 프로야구 메이저리그 월드시리즈는 내셔널리그와 아메리칸리그의 챔피언끼리 7전4선승제의 경기를 치뤄 메이저리그 최종 우승팀을 가리는 경기.
(월드시리즈, 아메리칸리그)	이듬해인 1904년 내셔널리그 챔피언인 뉴욕 자이언츠가 수준이 낮은 아메리칸리그와는 경기를 치르기 싫다며 보스턴 필그림스와의 경기를 거부해 월드시리즈가 무산됐다.
(위트레흐트 조약, 네덜란드)	위트레흐트는 네덜란드의 라인 강 유역에 있는 도시인데, 네덜란드가 스페인으로부터 독립한 것이 '위트레흐트 조약'을 통해서였다.
(위트레흐트 조약, 스페인)	위트레흐트는 네덜란드의 라인 강 유역에 있는 도시인데, 네덜란드가 스페인으로부터 독립한 것이 '위트레흐트 조약'을 통해서였다.
(위트레흐트 조약, 스페인)	파머스턴은 이 결혼이 일찍이 프랑스와 스페인의 부르봉 가문끼리의 결합을 금지한 위트레흐트 조약에 위배된다고 항의했으나 별 효과가 없었다.
(위트레흐트 조약, 영국)	1713년 위트레흐트 조약으로 노바스코샤는 영국이 갖게 되고 생장 섬,케이프브레턴 섬은 프랑스령으로 남았다.
(위트레흐트 조약, 영국)	1713년의 위트레흐트 조약으로 노바스코샤는 영국이 갖게 되고 케이프브레턴 섬과 생장 섬은 프랑스령으로 남았다.
(위트레흐트 조약, 영국)	프랑스 통치기간중에는 대부분의 지역이 아카디아로 알려졌는데, 이후 위트레흐트 조약에 의해 영국에 이양되었다.
(위트레흐트 조약, 프랑스)	1713~14년에 체결된 위트레흐트 조약과 라슈타트와 바덴 조약으로, 프랑스는 유럽의 패권을 내놓긴 했지만 영토를 그대로 지킬 수 있었다.
(위트레흐트 조약, 프랑스)	1713년 위트레흐트 조약으로 노바스코샤는 영국이 갖게 되고 생장 섬,케이프브레턴 섬은 프랑스령으로 남았다.
(위트레흐트 조약, 프랑스)	1713년의 위트레흐트 조약으로 노바스코샤는 영국이 갖게 되고 케이프브레턴 섬과 생장 섬은 프랑스령으로 남았다.
(위트레흐트 조약, 프랑스)	파머스턴은 이 결혼이 일찍이 프랑스와 스페인의 부르봉 가문끼리의 결합을 금지한 위트레흐트 조약에 위배된다고 항의했으나 별 효과가 없었다.
(위트레흐트 조약, 프랑스)	프랑스 통치기간중에는 대부분의 지역이 아카디아로 알려졌는데, 이후 위트레흐트 조약에 의해 영국에 이양되었다.
(위화도 회군, 이성계)	1. 이성계는 위화도 회군으로 권력을 잡았습니다.
(위화도 회군, 이성계)	1388년 이성계가 위화도 회군을 통해 정권을 장악하자, 본격적으로 개혁 정책을 펼쳤다.
(위화도 회군, 이성계)	1389년 위화도 회군으로 정권을 잡은 이성계 세력의 출사 종용을 끝내 거절하다, 1396년 여강 근처에서 죽었다.
(위화도 회군, 이성계)	위화도 회군에 앞서 이성계의 명으로 회군 승인을 얻기 위해 우왕에게 갔던 박순은 조선이 개국되자 상장군이 되었다.
(위화도회군, 이성계)	1388년 만호로 있을 때 이성계를 따라 요동정벌에 종군하였다가, 위화도회군에 가담, 조선개국에 기여하였다.
(위화도회군, 이성계)	1388년 우시중으로 이성계의 위화도회군을 막지 못한 죄로 파면 당했다.
(위화도회군, 이성계)	1388년 우시중으로 이성계의 위화도회군을 막지 못한 죄로 파면당했다.
(위화도회군, 이성계)	1388년 위화도회군으로 권력을 장악한 이성계에게 중용되어 지밀직사사 겸 대사헌에 올랐다.
(위화도회군, 이성계)	1388년 위화도회군으로 권력을 장악한 이성계에게 중용되었다.
(위화도회군, 이성계)	1388년 이성계의 위화도회군으로 봉주에 귀양 갔으나 그 해 창왕이 즉위하자, 창왕의 생일을 맞아 방면되어 시골로 내려갔다.
(위화도회군, 이성계)	1388년 최영 등을 중심으로 요동정벌이 추진되자 우군도통사 이성계 휘하에 예속되어 안주도도원수로 출전하였으나 이성계의 위화도회군 때 동참하였다.
(위화도회군, 이성계)	1393년 조선개국 이후 명나라와의 관계가 악화되면서 이성계는 자신의 정권을 정당화하는 데 위화도회군을 이용하기 위해서 회군공신을 재책봉했는데, 이때에는 6명이 추가되었다.
(위화도회군, 이성계)	89년 위화도회군 이후 이성계의 세력을 견제하려다 오히려 그들에 의하여 유배되었다.
(위화도회군, 이성계)	같은 해에 요동정벌이 단행되었을 때 서북면전운사겸찰방으로 있으면서 이성계가 위화도회군을 감행하자 그 사실을 우왕에게 알렸다.
(위화도회군, 이성계)	결국, 이성계의 위화도회군으로 요동정벌은 이루어지지 않았으나 철령 이북도 명나라에 귀속되지 않았다.
(위화도회군, 이성계)	그 과정에서 이성계는 동조세력의 기반을 확고히 하고자 위화도회군 때 공을 세운 이들을 1390년 회군공신으로 책봉했다.
(위화도회군, 이성계)	그러나 이성계의 위화도회군으로 우왕의 천도결의도 무산되어 한양은 또다시 지방행정 단위의 위치로 돌아갔다.
(위화도회군, 이성계)	우왕의 요동정벌에 조전원수로 우군도통 이성계 밑에서 근무하다가 위화도회군 때 회군하여 최영을 제거하였다.
(위화도회군, 이성계)	위화도회군 이후 이성계 일파와 그에 협력한 신진사류세력이 실권을 잡아 권문세족을 억누르고 개혁을 추진했다.
(위화도회군, 이성계)	위화도회군으로 권력을 장악한 이성계와 신진사대부들이 주도해 1391년에 실시한 토지제도로 조선 초기 양반관료사회의 경제 기반을 이루었다.
(위화도회군, 이성계)	위화도회군을 우왕에게 고변하였다 하여 일부에서 반대하는 논의가 있었으나, 최유경의 충의를 높이 산 이성계의 칭송으로 개국원종공신에 서훈될 수 있었다.
(위화도회군, 이성계)	이 해 여름 요동정벌 때 서북면전운사 겸 찰방으로 있으면서 이성계의 위화도회군이 감행되자 우왕에게 고변하였다.
(위화도회군, 이성계)	이렇게 위화도회군을 단행하고 기세가 오른 이성계의 막강한 원정군을 막지 못하여 결국 도성을 점령당하고 말았다.
(위화도회군, 이성계)	이성계가 위화도회군을 단행한 뒤, 교주강릉도도관찰출척사로 나갔고, 1390년 지밀직사사 겸 대사헌이 되고 이어 지문하부사로 승진하였다.
(위화도회군, 이성계)	이성계의 위화도회군 이후 아버지인 우왕이 강화도로 추방되자 조민수와 이색 등의 추천으로 9살의 나이로 왕위에 올랐다.
(위화도회군, 이성계)	이성계의 위화도회군 후 아버지인 우왕이 강화도로 추방되자 9살의 나이로 왕위에 올랐다.
(위화도회군, 이성계)	이성계의 위화도회군에 동조하여 후에 이성계 일파로 활약하였다.
(유조구 사건, 관동군)	1931년 9월 18일의 '유조구 사건'을 계기로 일본 관동군이 중국 동북주)을 무력으로 점거하여 만주국을 건설한 사건.
(이승만, 대한독립촉성국민회)	1946년 2월 8일 이승만이 지도하는 독립촉성중앙협의회와 통합하여 대한독립촉성국민회로 재편되었다.
(이승만, 대한독립촉성국민회)	이승만이 이끄는 대한독립촉성국민회는 이에 찬동하였고, 이미 1947년 9월 하순까지 조속하고도 독자적인 총선대책위원회를 구성, 읍,면 단위의 지방조직까지 정비하였다.
(이승만, 독립촉성국민회)	독립촉성국민회 지방 지부는 이승만의 경상남도 순회 이후 우후죽순으로 생겨났다.
(정미7조약, 대한제국)	그리고 1907년 6월에는 헤이그사건을 빌미로 고종을 강제 퇴위시키고 정미7조약을 통해 대한제국의 마지막 보루였던 군대까지 해산시켰다.
(정미7조약, 일본)	1907년 일본이 정미7조약을 강제하고 진위대와 시위대를 강제 해산하자 전국 각지에서는 국권회복을 위한 의병이 봉기하였다.
(정미7조약, 일제)	1907년 7월 일제는 헤이그 밀사 사건의 책임을 물어 고종을 강제 퇴위시키고, 정미7조약에 따라 동년 8월 1일 군대를 해산시켰다.
(제네바 정치회의, 미국)	1954년 4월~6월에 열린 제네바 정치회의에서 미국 등 유엔 참전 16개국과 남북한, 소련 , 중국은 한반도 통일 문제를 토의했다.
(제네바 정치회의, 소련)	1954년 4월~6월에 열린 제네바 정치회의에서 미국 등 유엔 참전 16개국과 남북한, 소련 , 중국은 한반도 통일 문제를 토의했다.
(제네바 정치회의, 중국)	1954년 4월~6월에 열린 제네바 정치회의에서 미국 등 유엔 참전 16개국과 남북한, 소련 , 중국은 한반도 통일 문제를 토의했다.
(제네바협정, 미국)	한편, 미국은 제네바협정을 통해 핵개발을 동결시킨 후 경수로원자력발전소 건설
(조일수호조규, 일본)	1875년 일본은 운요호사건을 계획적으로 도발하고, 이를 구실로 1876년 2월 함포사격의 위협 아래 개항조약인 조일수호조규를 체결했다.
(조일수호조규, 일본)	1876년 2월 체결된 조일수호조규에 따라 수신사로서 일본을 방문한 예조참의 김기수는 한국인 최초로 기차 탑승 경험을 기록으로 남긴 사람이다.
(조일수호조규, 일본)	1876년 조선은 일본과 조일수호조규을 체결하면서 마침내 개항을 결정하였다.
(조일수호조규, 조선)	1876년 조선은 일본과 조일수호조규을 체결하면서 마침내 개항을 결정하였다.
