(9, 호주)	9) 두 차례의 설문에서 현재 국가인 '호주여 힘차게 전진하라'가 과반수의 지지를 받았고 1984년 공식 국가로 공표됐다.
(삼성, 서울)	초기의 라디오 서울은 당시 대재벌인 삼성에게 인수되면서 같은 해 11월 '중앙방송'으로 변모했다.
(삼성, 서울)	테헤란로에는 삼성,포스코 등 글로벌 기업 사옥과 첨단 IT기업이 입주하여 글로벌 시티라는 첨단 서울의 이미지를 보여준다.
(삼성, 수원)	2004년 삼성전자 수원공장의 에어컨과 세탁기 생산 라인까지 삼성광주전자로 이전하면서 삼성의 백색가전 생산의 축은 수원에서 광주로 옮겨졌다.
(삼성, 한국)	삼성 신앙은 불교가 한국 사회에 토착화하면서 고유의 토속신앙이 불교와 합쳐져
(삼성, 한국)	삼성 신앙은 불교가 한국 사회에 토착화하면서 고유의 토속신앙이 불교와 합쳐져 생긴 신앙 형태이다.
(삼성, 한국)	삼성과 이병철은 한국의 대표 기업이자 기업가이고, 일본을 가장 적극 활용했다.
(삼성, 한국)	아니면 한국 사회가 '삼성 공화국'이라는 사실을 입증하고 싶던 것일까?
(삼성, 한국)	컨설팅부터 철강 생산까지 하는 인도의 타타그룹과 한국의 삼성이 좋은 예로 꼽혔다.
(삼성그룹, 한국)	* 한국이 대표 기업가, 호암 이병철선생 생가 *호암생가는 삼성그룹의 창업자이자 우리나라의 경제발전을 이끈 대표적 기업가인 호암 이병철 선생이 태어난 집이다.
(삼성그룹, 한국)	한국에서 처음 건립된 대학미술관으로써 삼성그룹이 건립하여 서울대학교에 기부하였다.
(삼성전자, 서울)	삼성전자 가전부문 국내영업본부 서울사업부장 이사
(상하이협력기구, 중국)	중국과 러시아가 주축이 돼 2001년에 출범한 상하이협력기구.
(새누리당, 대한민국)	새누리당은 보수주의를 기치로 하는 대한민국의 우파정당이다.
(서울중앙방송국, 서울)	1953년 7월 휴전이 성립되고 정부가 서울로 환도함에 따라 서울중앙방송국도 서울로 옮겨왔다.
(섬서성, 서안)	중국 섬서성의 서안 근처의 반파촌에서 발굴된 앙소문화의 유물 가운데는 매우 재미있는 그림이 그려져 있는 토기가 있다.
(세계태권도연맹, 국기원)	세계태권도대회를 개최하여 1973년 5월 국기원에서 제1회 대회를 열었고, 세계태권도연맹을 만들어 1980년 IOC의 승인종목으로 인정받도록 했다.
(셀프리지, 런던)	런던의 셀프리지 백화점은 미술계에서 성공을 거둔 그의 작품들을 상업적 용도로 사용하기도 했다.
(소더비즈, 뉴욕)	제926호인 수월관음보살도와 1991년 뉴욕의 소더비즈 경매에서 낙찰된 수월관음도가
(소련 공산당, 러시아)	*이 사건으로 러시아에서 소련 공산당은 완전히 무너지고 러시아를 비롯한 여러 나라들이 소비에트 연방에서 독립했어요.
(소련 공산당, 모스크바)	심지어는 소련 공산당의 역할에 대해서도 비판이 이루어졌으며, 여러 공화국들은 모스크바로부터의 독립을 추구하게 되었다.
(소련 공산당, 소비에트 연방)	*이 사건으로 러시아에서 소련 공산당은 완전히 무너지고 러시아를 비롯한 여러 나라들이 소비에트 연방에서 독립했어요.
(소련공산당, 소련)	중국공산당과 소련공산당의 관계는 단절되었고, 소련은 중,소 국경지대에 100만의 병사를 배치시켰다.
(솔리다르노시치, 그단스크)	1978년~1980년까지 자유노조 솔리다르노시치 설립 위원을 지냈고 1980년~1981까지 솔리다르노시치 그단스크 지방 집행 위원을 지냈다.
(수단, 아프리카)	과거에는 아프리카 전 지역에 걸쳐 서식하였으나, 현재는 에티오피아와 수단 등 일부지역에서만 서식한다.
(수도경비사령부, 남한)	과거 남한의 3공화국 때 수도경비사령부의 기능과 비슷하며, 평양직할시 외곽경비를 주요 임무로 한다.
(스탠퍼드대학교, 스탠퍼드)	1920~26년에 캘리포니아 주 스탠퍼드에 있는 스탠퍼드대학교를 간헐적으로 다녔으나 학위는 받지 못했다.
(신민당, 서울)	이에 대해 서울과 부산 등 대도시 지역은 강한 거부감을 나타냈으며 부산에서는 7석 중 5석을 야당인 신민당이 차지할 정도였다.
(아랍 연맹, 카이로)	그 결과, 이집트는 아랍 국가들에 의해 아랍 연맹에서 추방당했고, 카이로에 있던 아랍 연맹 본부는 튀니지로 옮겨졌다.
(아랍연맹, 카이로)	그는 또 이 사건과 관련해 핵심적인 중재역할을 수행하려고 카이로에서 개최된, 아랍연맹이 주관하는 비상 정상회담 참석을 거부했다.
(아르셀로미탈, 룩셈부르크)	아르셀로미탈은 룩셈부르크에 본사를 둔 세계 최대의 철강 회사다.
(아메리칸항공, 미국)	AMR은 미국의 항공운송업체로 세계적인 항공사인 아메리칸항공을 자회사로 두고 운영하고 있다.
(아메리칸항공, 미국)	아메리칸항공을 운영하는 미국의 종합운송업체
(아사히, 일본)	세계적인 맥주로는 미국의 버드와이저와 밀러, 영국의 기네스, 네덜란드의 하이네켄, 덴마크의 칼스버그, 멕시코의 코로나, 일본의 아사히와 기린, 중국의 칭다오 등이 있다.
(아사히, 일본)	오늘날 일본의 주요 맥주 회사로는 아사히, 기린, 삿포로, 산토리를 꼽을 수 있다.
(아시아나 항공, 한국)	한국-영국 직항은 대한항공이 매일 인천-히드로와 추가로 주 3회  인천-개트윅 노선을 운행하고 있으며 아시아나 항공도 주 5회  운행하고 있다.
(아시아나항공, 대한민국)	대한민국은 대한항공이 1989년 1월 정회원, 아시아나항공이 2002년 5월 정회원으로 가입했다.
(아시아나항공, 서울)	예를 들어 서울에서 미국의 디트로이트까지 가려는 사람이 아시아나항공에서 티켓을 샀지만, 실제 미국 노스웨스트항공의 여객기를 이용하게 되는 것이다.
(아에로멕시코, 멕시코)	멕시코 최대의 항공사인 아에로멕시코는 멕시코시티 다음으로 많은 노선을 몬테레이에 취항하고 있으며, 5개의 항공사가 몬테레이에 본사를 두고 있다.
(아에로멕시코, 멕시코시티)	멕시코 최대의 항공사인 아에로멕시코는 멕시코시티 다음으로 많은 노선을 몬테레이에 취항하고 있으며, 5개의 항공사가 몬테레이에 본사를 두고 있다.
(아에로멕시코, 멕시코시티)	취항 항공사로는 아에로멕시코,볼라리스,비바아에로부스,유나이티드항공,인터제트의 5개사가 있으며, 미국 휴스턴으로의 국제선과 과달라하라,멕시코시티,칸쿤,몬테레이의 국내 4개 도시로의 직항 노선을 운항한다.
(아프리카민족회의, 남아프리카공화국)	남아프리카공화국의 아프리카민족회의는 전통적으로 미국의 공화당보다는 민주당 정부와 가까운 관계를 유지해왔다.
(아프리카연합, 에티오피아)	아프리카연합은 에티오피아와 에리트리아간 국경 부근의 군사적 행동으로 야기된 긴장이 자칫 전쟁으로 비화될 수 있다며 양국의 자제를 촉구24)
(안전보장이사회, 뉴욕)	발족시에는 가맹국 51개국이고 뉴욕에 본부를 두어 주요 기관으로서는 총회, 안전보장이사회, 신탁통치이사회, 경제사회이사회, 국제사법재판소, 사무국이 있다.
(알리탈리아, 이탈리아)	에어프랑스, 이탈리아의 알리탈리아, 베트남의 베트남항공 등
(알리탈리아항공, 이탈리아)	카타니아를 기반으로 운항하는 윈드제트항공의 허브공항이며 BI,루프트한자항공,이탈리아항공,알리탈리아항공,룩스에어 등 여러 항공사들이 취항한다.
(애플 스토어, 미국)	애플은 2013년 말 미국 내 애플 스토어에서 '아이비콘'이라는 비콘 서비스를 시작했다.
(에르프랑스, 파리)	번화했던 탄손나트 항공은 1975년에 사실상 문을 닫았고, 지금은 베트남 항공이 국내 다른 도시들로 정기운항하며, 에르프랑스가 파리로 정기운항하고 있다.
(에미레이트 항공, 두바이)	최근 카타르항공의 도하 경유편, 에미레이트 항공의 두바이 경유편도 매일 운영되고 있어 한국 방문객의 선택권이 넓어지고 있다.
(에어 프랑스, 파리)	그러나 네달란드 항공 과 에어 프랑스를 통해 암스테르담과 파리를 각각 경유하는 노선을 이용하면 직항 노선에 비해 요금은 다소 저렴해진다.
(에어두, 일본)	취항 항공사로는 트랜스아시아항공,일본항공,에어두,대한항공,중국동방항공,전일본공수가 있다.
(에어프랑스, 파리)	2002년 에어프랑스와 제휴를 맺고 파리 노선을 주 5회로 늘렸다.
(에어프랑스, 파리)	우리나라에서 니스로 가는 직항편이 없기 때문에 파리에 도착하여 저가항공이나 에어프랑스 등을 이용해야 한다.
(에어프랑스, 프랑스)	그리고 프랑스의 에어프랑스는 2003년 5월 마지막 비행을 가졌고 영국의 브리티시항공은 2003년 10월 마지막으로 일반 유료 승객을 태우고 고별 비행을 했다.
(연무대, 구자곡면)	6,25전쟁이 끝난 후 육군 제2훈련소가 구자곡면 지역에 창설되고, 군인들이 훈련받는 곳이라는 뜻으로 연무대라고 명명한 데서 비롯되었다.
(연무대, 논산)	군청이 논산으로 옮겨간데다 연무대에 훈련소가 설립되고, 특히 대전과 이리의 상권이 날로 커지면서 강경시장은 옛 세력을 거의 잃고 말았다.
(열심당, 예루살렘)	66년 열광적인 열심당의 충동을 받은 유대인들은 로마 총독을 쫓아내고, 예루살렘에 혁명정부를 세웠다.
(영국노동당, 영국)	그는 또한 영미금융협정체결에 성공하여 전후 영국경제부흥을 위해 37억 5,000만 달러의 차관을 얻어 영국노동당의 사회주의정책의 촉진에 공헌했다.
(영국노동당, 영국)	영국 사회주의 운동뿐 아니라 영국사회전체, 또 사회복지, 복지국가의 성립에도 큰 영향을 주었으며 영국노동당의 정책형성에도 기여했다.
(영문, 서울)	1. 진무 한 사람과 서울에서 온 군관 네 사람은 날마다 윤번으로 영문을 파직한다.
(영문, 중국)	브라질, 러시아, 인도, 중국, 인도네시아의 영문 머리글자를 딴 용어.
(영문, 한국)	한국에서 일본으로 우편물을 보낼 때는 영문이나 일본어, 한자로 주소를 표기해야 한다.
(영어, 캐나다)	벨기에의 프랑스어와 프라만어, 캐나다의 영어와 프랑스어의 대립 등이 그 전형적인 예이다.
(영어, 캐나다)	세인트메리 대학교는 캐나다 노바스코샤 주의 주도인 핼리팩스에 있는 사립 종합대학교로, 캐나다에서 영어를 사용하는 가장 오래된 로마 가톨릭 대학교다.
(영어, 캐나다)	캐나다는 영어와 프랑스어의 2개 국어를 가지고 있는 언어 기반과 건국 배경을 가지고 있다.
(영어, 캐나다)	캐나다의 경우 전국 시청률과 함께 영어권과 불어권으로 구분한 시청률 결과를 발표하고 있다.
(영어, 캐나다)	캐나다의 국경지방에서는 미국영어가 강한 영향을 주고 있지만, 해안지방에서는 거의 아무런 영향도 느낄 수 없다.
(영어, 캐나다)	캐나다인에 의해 프랑스어,영어로 씌어진 문학작품의 총체.
(영어, 캐나다)	프랑스어권인 퀘벡 주의 총리이며 퀘벡을 영어권 캐나다에서 독립시킬 것을 주장한 정치가.
(영어, 캐나다)	현재 캐나다 대다수 지역에서는 영어를 쓰지만 퀘벡 등 일부 지역에서 프랑스어가 공용어로 쓰이는 것은 샹플랭 덕분이다.
(올림픽, 경기도)	BC 7세기의 올림픽 경기에서는 4마리의 말이 밧줄로 맨 마차를 끄는 경주가 행해졌고, 그 이전에는 2마리의 말을 이용한 경기도 있었다.
(올즈모빌, 랜싱)	2004년 4월 미시간 주 랜싱의 GM자동차 공장에서 생산된 진홍색 올즈모빌 알레로 승용차를 마지막으로 올즈모빌은 태어난 지 107년 만에 단종됐다.
(올즈모빌, 랜싱)	올즈모빌은 창업자 랜섬 올즈가 1897년 미시간 주 랜싱에 세운 미국 자동차 회사다.
(유고슬라비아 공산당, 베오그라드)	티토가 이끄는 유고슬라비아 공산당이 코민포름에 가장 열성적인 지지를 보냈기 때문에 유고슬라비아의 수도인 베오그라드를 코민포름 본부 소재지로 선정하였다.
(유고슬라비아 공산당, 유고슬라비아)	그러나 소련과 유고슬라비아 사이에 긴장이 고조되자 1948년 6월에 유고슬라비아 공산당을 코민포름에서 축출하고, 본부도 루마니아의 부쿠레슈티로 이전하였다.
(유고슬라비아 공산당, 유고슬라비아)	티토가 이끄는 유고슬라비아 공산당이 코민포름에 가장 열성적인 지지를 보냈기 때문에 유고슬라비아의 수도인 베오그라드를 코민포름 본부 소재지로 선정하였다.
(유나이티드항공, 시카고)	취항 항공사로는 유나이티드항공,델타항공,US항공의 3개사가 있으며 필라델피아,디트로이트,시카고의 국내 3개 도시로의 직항 노선을 운항한다.
(유네스코, 파리)	1946년 11월 프랑스 파리의 루브르 미술관에서 유네스코의 협력기관으로 창립되었다.
(유네스코, 파리)	1953년에는 유네스코 주최로 프랑스 파리에서 공연회를 가진 후 계속 프랑스에 머물면서 6개월간 공연하였다.
(유네스코, 파리)	김종영은 국제적으로 활발한 활동을 펼쳐 상파울로비엔날레전, 유네스코 초청 파리,로마 미술 연구 및 사찰 등을 통해 작가적 명성을 높였다.
(유네스코, 파리)	파리에 있는 유네스코 본부에 기반을 두고 있으며, 협력관계를 유지하고 있다.
(유네스코, 파리)	파리의 유네스코 본부에 사무국이 있으며, 2011년 현재 137개국 3만 명의 회원이 글로벌 박물관 공동체를 형성하고 있다.
(유네스코, 파리)	파블로 피카소(파리의 유네스코 건물 벽화)
(유네스코, 프랑스)	1953년에는 유네스코 주최로 프랑스 파리에서 공연회를 가진 후 계속 프랑스에 머물면서 6개월간 공연하였다.
(유니비전, 미국)	이 과정에서 멕시코 이민자들에 대한 차별발언으로 NBC와 미국 최대 스페인어 TV 방송국인 유니비전이 미스 유니버스 조직과의 관계 종료를 발표하기도 했다.
(유엔, 뉴욕)	국제사법재판소는 헤이그에 본사를 두고 있으며, 이외의 유엔 주요 부처들은 뉴욕의 본사에 위치한다.
(유엔, 뉴욕)	뉴욕의 유엔 본부에서 강연한 일도 있다.
(유엔무역개발회의, 제네바)	이의 결과로 1964년 3월부터 6월까지 제네바에서 UN 주최하에 사상 최대의 국제경제회의가 개최되었는데 이것이 제1회 유엔무역개발회의이다.
(육군, 계룡대)	그리고 1993년 6월 18일 해군본부가 계룡대로 이전해 육군,공군과 함께 3군이 통합해 주둔함으로써 각 군사이의 연계가 보다 원활해지게 되었다.
(육군, 계룡대)	또 이 지역에는 1993년까지 육군,공군,해군의 3군 본부인 계룡대가 들어서 계룡대 쇼핑타운을 비롯해 스포츠랜드,복지센터 등 대형 시설이 입지해 각종 서비스업이 발달하였다.
(육군, 육군본부)	육군은 1951년 3월 육군본부 정보국 HID를 첩보전담부대로 독립시켰고, 1961년 AIU로 명칭을 변경했다.
(육군사관학교, 서울)	1917년 서울에서 출생하여, 1935년 경성공립중학교를 졸업한 뒤 일본 육군사관학교에 진학하였다.
(육군훈련소, 논산)	그러나 논산은 이후 6,25전쟁과 육군훈련소의 설치 등으로 새로운 전기를 맞이하기 시작하였다.
(육군훈련소, 논산시)	육군훈련소가 위치한 충청남도 논산시는 포효하는 호랑이 형상을 가진 한반도의 단전부에 위치한 힘의 원천지로서 과거 선사시대부터 우리 조상들이 정착해온 곳이다.
(육군훈련소, 연무읍)	육군훈련소는 1951년 11월 1일 충청남도 논산시 연무읍 일대에 '제2훈련소'라는 이름으로 창설된 대한민국 육군 신병 교육기관이다.
(육군훈련소, 충청남도)	5,16후 군사정부에 의해서 육군훈련소가 있던 익산군 황화면이 충청남도로 이속되었다.
(육군훈련소, 황화면)	5,16후 군사정부에 의해서 육군훈련소가 있던 익산군 황화면이 충청남도로 이속되었다.
(율곡, 강원도)	강릉시 율곡로 2920-16[교동 238-3번지]에 있는 향현사는 강원도 유형문화재 제8호로 지정된 사당이다.
(이, 미국)	그런데 얼마 전, 케빈 존슨이라는 미국의 과학자가 공룡화석에서 뽑아낸 DNA에서 6,500만 년 전에 살았던 '이'의 흔적을 발견했다지 뭐냐.
(이, 미국)	이은 부부는 1957년 아들 이구가 매사추세츠 공과대학교를 졸업하자 미국으로 건너가 한동안 뉴욕에 머물렀다.
(이, 미국)	주한미군인 이씨는 "어릴 때 미국으로 갔기 때문에 한국 법을 잘 몰랐다"고 항변했지만 받아들여지지 않았다.
(이베리아 항공, 스페인)	2010년에는 스페인 항공사인 이베리아 항공과 합병하였다.
(이베리아, 스페인)	스페인 회사인 이베리아 회사와 50%합작으로 설립되었다.
(이베리아, 스페인)	알베니스는 '이베리아'와 함께 스페인 음악을 스페인에게 되돌려주었으며, 빅토리아 왕조 이후 스페인을 세계음악사의 대열에 합류시킨 최초의 작곡가로서의 공적을 남겼다.
(이베리아, 에스파냐)	이베리아(Iberia, 에스파냐의 옛이름)
(이베리아항공, 스페인)	1988년 2월 18일 스페인의 국영항공사인 이베리아항공의 자회사로 세워졌다.
(인민해방군, 중앙군사위원회)	그러나 중국공산당의 당장정 규정에 의하면, 인민해방군 총정치부는 당중앙군사위원회의 정치공작기관으로서, 군대 내에서 당의 활동과 정치공작을 책임지고 관리하고 있다.
(인민해방군, 중앙군사위원회)	인민해방군은 중국공산당의 당군으로 발족되었던 특성을 계속 유지하여, 공산정권 수립 이후에도 당중앙군사위원회가 실질적인 군권을 장악하였다.
(인민해방군, 중앙군사위원회)	중국공산당 중앙군사위원회의 기능은 군대내 당의 활동을 관리하는 업무를 담당하며, 산하 기구인 인민해방군 총정치부를 통해 군 내부에서의 정치공작을 책임진다.
(인민행동당, 싱가포르)	인민행동당의 온건,합리 노선은 싱가포르에서 점점 더 지지도를 넓혀 갔다.
(인베브, 루뱅)	앤호이저 부쉬 인베브의 인수 이후 벨기에 루뱅에서 제조되고 있다.
(인터제트, 멕시코)	2000년대 들어 볼라리스, 인터제트 등 멕시코 저가 항공사들이 시장 점유율을 높이면서 멕시코항공이 경영난에 빠졌다.
(일본, 도쿄 도)	일본 간토, 도쿄 도의 23특별구의 하나.
(일본, 도쿄 도)	일본 간토, 사이타마 현 남부에 있는 도쿄 도의 위성도시.
(일본, 도쿄 도)	일본, 간토, 도쿄 도의 구.
(일본, 도쿄 도)	일본, 간토, 도쿄 도의 섬.
(일본, 도쿄 도)	일본, 간토, 도쿄 도의 시.
(일본, 도쿄)	16대의 B-25기가 도쿄,요코하마, 기타 일본의 도시들을 공격했다.
(일본, 도쿄)	1869년 2월 11일 교토에서 도쿄로 수도를 이전한 이후 지금까지 일본의 정치 , 경제의 중심지로 자리매김했다.
(일본, 도쿄)	1882년초에는 일본의 2대 사립대학 중 하나인 와세다대학을 도쿄에 세웠다.
(일본, 도쿄)	1914년 7월 8일, 일본에 망명 중이던 쑨원 등 혁명파가 도쿄에서 조직한 혁명적 비밀정치결사로, 쑨원의 자유,평등에 관한 인식이 후퇴한 시기에 결성되었다.
(일본, 도쿄)	1943년 11월 5일부터 6일에 걸쳐 일본이 도쿄에서 주최한 친일 아시아제국회의이다.
(일본, 도쿄)	1954년 일본의 제창으로 시작됐고 처음에는 '동남아시아 영화제'라는 이름으로 일본 도쿄에서 발족했다.
(일본, 도쿄)	1963년 귀국했을 때 한국의 체육발전을 위하여 서울에 스포츠센터의 건립을 약속했으나, 그해 도쿄의 카바레에서 일본청년의 칼에 찔려 사망하였다.
(일본, 도쿄)	1998년 9월 25일 도쿄에서 타결된 한국과 일본의 어업협정.
(일본, 도쿄)	2001년 미쓰비시 신탁은행, 니폰 신탁 은행, 도쿄 신탁은행과의 잇다른 합병으로 미쓰비시 도쿄 금융그룹을 형성했고, 일본의 대형 은행 중 하나가 되었다.
(일본, 도쿄)	2005년 개관한 파크 하얏트 서울은 일본의 파크 하얏트 도쿄에 이어 아시아에서 두 번째로 만들어진 호텔이다.
(일본, 도쿄)	2009년 현재 국제선 노선은 모두 4개로, 취항지는 일본의 도쿄,오사카,나고야, 중국 상하이 등이다.
(일본, 도쿄)	고베와 가까운 오사카, 오카야마, 히로시마를 비롯해 도쿄, 후쿠오카 등 일본 각지에서 고속버스를 이용하여 고베로 이동할 수 있다.
(일본, 도쿄)	그 가운데 일본에 유학한 청년들은 1915년 도쿄에서 중국 , 대만인 유학생들과 함께 신아동맹단을 조직했다.
(일본, 도쿄)	그리고 전체인구의 48%가 일본의 3대 도시인 도쿄, 오사카, 나고야에 집중되어 살고 있다.
(일본, 도쿄)	당시 도쿄에서 열린 한일전에서 우리나라는 일본에 1승1무를 기록하며 월드컵 사상 첫 본선 진출을 이뤄냈다.
(일본, 도쿄)	도쿄 민간 신앙의 중심지인 센소지를 중심으로 전통 신사, 절, 불상 등이 잘 보존되어 있어 일본 전통미를 한껏 체험할 수 있다.
(일본, 도쿄)	도쿄, 가와사키, 요코하마를 중심으로 도쿄 만으로부터 내륙으로 펼쳐진 일본 최대의 공업 지대 명칭.
(일본, 도쿄)	또 피아니스트로서 각지에서 연주하였고 도쿄, 오사카에서는 지휘자로서 알려졌으며, 일본 악단에 대한 그의 공헌은 지대하다.
(일본, 도쿄)	또한 일본항공 JAL, 전일본공수 ANA의 도쿄 경유편을 이용하면 비에이에서 버스로 15분 거리의 아사히카와 공항을 이용할 수 있다.
(일본, 도쿄)	먼저 닛코 에도무라는 도쿄 근처로 수도권에서도 접근성이 용이한 곳에 위치해 일본의 역사 테마파크 중 방문객수가 제일 많다.
(일본, 도쿄)	본사는 일본 도쿄에 있고 일본 내에 38개 지사와 해외에 17개의 현지법인이 있다.
(일본, 도쿄)	본사는 일본 도쿄에 있고 일본내에 있는 지점을 통해 영업활동 중이다.
(일본, 도쿄)	본사는 일본 도쿄에 있고 일본에 186개의 지사와 해외에 209개의 현지 법인이 있다.
(일본, 도쿄)	수입품은 대부분 일본의 오사카와 도쿄에서 들어왔는데 면포나 면사 등 면제품이 대부분을 차지하였고, 설탕,석유,성냥,무쇠 등 생활용품과 일부 사치품도 있었다.
(일본, 도쿄)	시치고산이라는 명칭이 쓰이기 시작한 것은 메이지 시대 이후로 도쿄에서 간사이 지방으로 퍼지다가 지금은 일본 전국에서 치러지고 있다.
(일본, 도쿄)	아시아변리사회는 지난 69년 일본 도쿄에서 한국, 일본, 대만 두 3개국의 주도 결성.
(일본, 도쿄)	어려서부터 피아노와 음악이론을 공부한 그는 1944년에 가족과 함께 일본으로 돌아가 열여섯 살에 피아노 전공으로 도쿄의 도호 음악원에 입학했다.
(일본, 도쿄)	에도 시대의 다이묘는 1871년 폐번치현 이후 도쿄로 강제 이주되었으며, 그 대부분은 화족에 임명되어 근대 일본 국가 체제의 지배층으로 편입되었다.
(일본, 도쿄)	오래 전 인도에서 근무하던 일본 회사의 한 이사가 도쿄에 있는 아들에게 보낸 편지가 타임즈 오브 인디아에 실린 적이 있다.
(일본, 도쿄)	오사카는 도쿄와 더불어 일본의 2대 상업 중심지로, 상업 발달은 근세 초기부터 시작되었다.
(일본, 도쿄)	이후 쑨원은 화교를 결집하여 광저우에서 봉기를 일으켰으나 실패하자, 일본으로 건너가 도쿄에서 혁명파를 모아 중국 동맹회를 결성하였다.
(일본, 도쿄)	일본 도쿄에 있는 일본 유일의 의과계 국립대학.
(일본, 도쿄)	일본 최초의 지정공원 중 하나로 도쿄를 대표하는 공원.
(일본, 도쿄)	일본(홋카이도 ,도쿄 ,시코쿠)
(일본, 도쿄)	일본, 도쿄와 요코하마 지역을 가리키는 합성어.
(일본, 도쿄)	일본과 미국이 공식적으로 처음 대면한 것은 미국의 동인도 함대 사령관 매슈 페리 제독이 도쿄 만 우라가 항에서 개항을 요구한 1853년이었다.
(일본, 도쿄)	일본과 세계 여러 나라에 지점과 영업소를 두고 있으며 본점은 도쿄에 있다.
(일본, 도쿄)	일본에 부임, 대주교가 되고 도쿄에서 사망했다.
(일본, 도쿄)	일본에는 도쿄, 오사카, 나고야, 후쿠오카에 4개 무역관이 있다.
(일본, 도쿄)	일본에는 도쿄의 우에노동물원이 1882년 창설되었으며, 우리나라에는 서울대공원 및 애버랜드를 비롯하여 현재 약 20여 개의 동물원이 있다.
(일본, 도쿄)	일본에서는 같은 해 도쿄, 오사카 등지에서 지회가 결성됐다.
(일본, 도쿄)	일본의 국가 번호는 81번이며 도쿄의 지역 번호는 03번이다.
(일본, 도쿄)	일본의 도쿄,나고야,오사카를 중심으로 대도시 16개 여행사에 세일즈콜 활동과 일본 최대 온라인 여행사인 라쿠텐트래블과의 공동 온라인 프로모션 등을 실시하고 있다.
(일본, 도쿄)	일본의 마사코 황태자비가 도쿄의 한 가부키 극장에서 20년 만에 만나는 고등학교 동창생들과 대화 중 감쪽같이 납치되고 만다.
(일본, 도쿄)	일본의 수도 도쿄에서 기차표를 사면, 시모노세키에서 관부 연락선을 타고 한국을 거쳐 만주 하얼빈까지 갈 수 있었어요.
(일본, 도쿄)	일본의 오사카, 도쿄의 해안가 택지는 갯벌을 간척하여 택지로 만들어 도시를 확장시킨 예다.
(일본, 도쿄)	일본의 중심인 도쿄에서 만화를 그리겠다는 생각이었다.
(일본, 도쿄)	일본의 진주만 폭격 이후 정확히 4개월 후에 이루어진 도쿄 공습에서 16대의 B-25 폭격기 타격부대를 지휘했다.
(일본, 도쿄)	조사 시찰단은 4월 말에 도쿄에 도착해서 7월 말에 고베를 떠날 때까지 일본의 여러 관청과 산업,학교,군사 시설을 두루 방문하였다.
(일본, 도쿄)	조선 국왕이 일본 최고 통치자인 관백[막부 장군]에게 보낸 외교 사행은 관백의 즉위를 축하하기 위해 일본의 에도[현 도쿄]를 왕래하였다.
(일본, 도쿄)	특히 일본에 2백 개가 넘는 매장을 운영하고 있으며, 런던, 파리, 밀라노, 뉴욕, 도쿄에 쇼룸을 보유하고 있다.
(일본, 도쿄)	한국의 서울, 영국의 런던, 프랑스의 파리, 일본의 도쿄에서 볼 수 있는 것처럼 수도권은 그 나라를 대표하는 정치,경제,사회,문화의 핵심이 되는 지역이다.
(일본, 도쿄)	한편으로 1957년 도쿄에서 국제펜클럽대회를 성공적으로 개최하는 등 국제 사회에 일본 문학과 문화를 알리기 위한 사회 활동에도 참가했다.
(일본, 도쿄)	해외지사들 가운데 일본의 도쿄, 인도의 방갈로르, 미국의 솔트레이크시티 지사 규모가 가장 크다.
(일본, 일본국)	이후 주로 일본국상인에 의해서 서구와 일본국의 공장제품이 국내에 다량 유입되었다.
(일본, 일본국)	협상은 3개국 동맹문제, 자원확보와 아울러 일본국의 중국에서 철병이 중요한 초점이 되었지만 체결에 이르지 못하고, 일본측은 12월 1일에 개전 방침을 결정하였다.
(일본공산당, 일본)	일본에서는 이미 1910년 이전에 사회주의운동이 시작되었고, 1921년 일본공산당이 성립될 만큼 사회주의운동이 본격화되어 있었다.
(일본공산당, 일본)	출감 후 일본으로 건너가 일본노동조합전국협의회와 일본공산당에서 활동하였다.
(일본사회당, 일본)	일본의 온건적인 사회주의자들이 일본사회당을 탈당한 뒤 1960년에 결성한 정당.
(일본항공, 도쿄)	1960년 일본항공이 도쿄와 후쿠오카를 잇는 노선 운항을 시작했다.
(일본항공, 일본)	취항 항공사로는 트랜스아시아항공,일본항공,에어두,대한항공,중국동방항공,전일본공수가 있다.
(자민당, 일본)	2012년 12월 26일 총선에서 승리를 거둔 자민당의 아베 신조 내각이 출범함에 따라 일본의 우경화는 더욱 심화될 것으로 예상된다.
(자민당, 일본)	당시 자민당 정조회의 농림어업조사회에서 '일본의 농업경영에 관한 구상'이라는 테마로 이케모토가 발표했다는 것을 듣고 이듬해 3월에 코치카이의 연구회에 이케모토를 초청했다.
(자민당, 일본)	여기에서는 가장 전형적인 일본의 자민당의 파벌을 살펴본다.
(자민당, 일본)	이탈리아에서는 '기독교민주당은 싫지만 우리 선거구에서 선출된 국회의원은 좋다', 일본에서는 '자민당은 싫지만 우리 선생은 좋다'라는 경우이다.
(자민당, 일본)	일본에서는 자민당 1당 중심체제가 무너지고 자민당 위주의 연립정부가 출현하여 역사인식 등을 둘러싸고 전진과 후퇴를 반복했다.
(자민당, 일본)	일본에서는 한때 야당인 민주당으로 정부가 교체되었지만, 국민의 지지를 상실해 자민당 독주의 보수정치로 회귀했다.
(자유노조, 폴란드)	폴란드의 경우, 1979년부터 자유노조에 대해 매년 300만 달러를 비밀리에 제공했다.
(자유당, 미국)	1963년 자유당의 피어슨은 진보보수당에게 미국의 핵무기를 받아들일 것을 요구했다.
