%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	후궁	_	_	_	_
%OBJ%	_	%SBJ%나	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%씨가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이자	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	계비	%SBJ%	_	_	_	_	%OBJ%의	계비	_	_	_	_
%OBJ%	계비	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	계비	%SBJ%가	_	_	_	_	%OBJ%의	계비	_	_	_	_
%OBJ%	계비	%SBJ%를	_	_	_	_	%OBJ%의	계비	_	_	_	_
%OBJ%	계비	%SBJ%의	_	_	_	_	%OBJ%의	계비	_	_	_	_
%OBJ%	남편	%SBJ%[1592]이고,	_	_	_	_	%OBJ%의	남편	_	_	_	_
%OBJ%	본부인	%SBJ%가	_	_	_	_	%OBJ%의	본부인	_	_	_	_
%OBJ%	부인	%SBJ%	_	_	_	_	%OBJ%의	부인	_	_	_	_
%OBJ%	부인	%SBJ%가	_	_	_	_	%OBJ%의	부인	_	_	_	_
%OBJ%	부인	%SBJ%와	_	_	_	_	%OBJ%의	부인	_	_	_	_
%OBJ%	비	%SBJ%가	_	_	_	_	%OBJ%	비	_	_	_	_
%OBJ%	비	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	비	%SBJ%가	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	비	%SBJ%는	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%로	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%를	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%씨4)의	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%씨가	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%와	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%의	_	_	_	_	%OBJ%	비	_	_	_	_
%OBJ%	비	%SBJ%의	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%이다.	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	비	%SBJ%이라	_	_	_	_	%OBJ%의	비	_	_	_	_
%OBJ%	아내	%SBJ%,	_	_	_	%OBJ%	%OBJ%의	아내	_	_	_	_
%OBJ%	아내	%SBJ%,	_	_	_	_	%OBJ%,	%OBJ%	아내	_	_	_
%OBJ%	아내	%SBJ%가	_	_	_	_	%OBJ%의	아내	_	_	_	_
%OBJ%	아내	%SBJ%를	_	_	_	_	%OBJ%의	아내	_	_	_	_
%OBJ%	아내	%SBJ%와	_	_	_	_	%OBJ%로부터	_	_	_	_	_
%OBJ%	아내	%SBJ%와	_	_	_	_	%OBJ%의	아내	_	_	_	_
%OBJ%	아내	%SBJ%의	_	_	_	_	%OBJ%의	아내	_	_	_	_
%OBJ%	왕비	%SBJ%가	_	_	_	_	%OBJ%의	왕비	_	_	_	_
%OBJ%	왕비	%SBJ%는	_	_	_	_	%OBJ%의	왕비	_	_	_	_
%OBJ%	왕비	%SBJ%의	_	_	_	_	%OBJ%의	왕비	_	_	_	_
%OBJ%	왕후	%SBJ%도	_	_	_	_	%OBJ%의	왕후	_	_	_	_
%OBJ%	처	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	처	%SBJ%와	_	_	_	_	%OBJ%의	처	_	_	_	_
%OBJ%	첩	%SBJ%의	_	_	_	_	%OBJ%의	첩	_	_	_	_
%OBJ%	후궁	%SBJ%가	_	_	_	_	%OBJ%의	후궁	_	_	_	_
%OBJ%	후궁	%SBJ%의	_	_	_	_	%OBJ%의	후궁	_	_	_	_
%OBJ%	후궁	%SBJ%이다.	_	_	_	_	%OBJ%의	후궁	_	_	_	_
%OBJ%	후비	%SBJ%를	_	_	_	_	%OBJ%의	후비	_	_	_	_
%OBJ%	후비	%SBJ%의	_	_	_	_	%OBJ%의	후비	_	_	_	_
%OBJ%	후비	%SBJ%이며,	_	_	_	_	%OBJ%의	후비	_	_	_	_
%SBJ%	_	%SBJ%이고	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%와의	_	_	_	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%의	부인	_	_	_	_
_	_	%SBJ%이었던	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%조의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%즉위로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%책봉	_	_	_	_	월%OBJ%	_	_	_	_	_
_	_	%SBJ%처럼	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%학살사건을	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%'	_	_	_	_	'%OBJ%'	_	_	_	_	_
_	_	'%SBJ%'가	_	_	_	_	%OBJ%의	부인	_	_	_	_
_	_	'%SBJ%'과	_	_	_	_	'%OBJ%'는	_	_	_	_	_
_	_	'%SBJ%'과	_	_	_	_	'%OBJ%'를	_	_	_	_	_
_	_	'%SBJ%'는	_	_	_	_	'%OBJ%'과	_	_	_	_	_
_	_	'%SBJ%'를	_	_	_	_	'%OBJ%'과	_	_	_	_	_
_	_	'%SBJ%'이다.	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	'%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%가	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	'%SBJ%과	%OBJ%	_	_	_	%OBJ%를	_	_	_	_	_
_	_	'%SBJ%과	%OBJ%	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%과	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	'%SBJ%과	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%를	_	%OBJ%	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%를	_	_	_	_	%OBJ%'에서	_	_	_	_	_
_	_	'%SBJ%와	_	_	_	_	%OBJ%'	_	_	_	_	_
_	_	'%SBJ%와	_	_	_	_	%OBJ%',	_	_	_	_	_
_	_	'%SBJ%와	_	_	_	_	%OBJ%'를	_	_	_	_	_
_	_	'%SBJ%와	_	_	_	_	%OBJ%'의	_	_	_	_	_
_	_	'%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%의	_	_	%SBJ%	부인	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%'	_	_	_	_	_
_	_	'%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%	_	_	_	_	_
_	_	[작의]%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	거인족%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	곰-%SBJ%	_	_	_	_	환인-%OBJ%-단군의	_	_	_	_	_
_	_	대비(%SBJ%의	계비	_	_	계비	%OBJ%)	_	_	_	_	_
_	_	되었나?%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	되었나?%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	마지막%SBJ%이ㄴ	_	_	_	_	%OBJ%의	왕비	_	_	_	_
_	_	묘.%SBJ%의	_	_	_	_	%OBJ%들	_	_	_	_	_
_	_	문공왕후,%SBJ%는	_	_	_	_	%OBJ%의	비	_	_	_	_
_	_	빈,%SBJ%	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	않겠어요?"%SBJ%는	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	왕자%SBJ%과	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	월%SBJ%	_	_	_	_	%OBJ%책봉	_	_	_	_	_
_	_	월%SBJ%가	_	_	_	남편	%OBJ%와	_	_	_	_	_
_	_	이백수,박제행,이소연,심영,%SBJ%,강석제,강석연,김연실,이호영,화백,염유일,홍도무	_	_	_	_	홍노작,%OBJ%,박희분,	_	_	_	_	_
_	_	임원근,김단야,조봉암,홍증식,김찬,권오설,%SBJ%,박길양,%OBJ%	_	_	_	_	조봉암,%OBJ%,김단야	_	_	_	_	_
_	_	조봉암,%SBJ%,김단야	_	_	_	_	임원근,김단야,조봉암,홍증식,김찬,권오설,%OBJ%,박길양,%SBJ%	_	_	_	_	_
_	_	주시ㅂ시오.'%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	프리그(%SBJ%,	_	_	_	_	%OBJ%의	_	_	아내	_	_
_	_	홍노작,%SBJ%,박희분,	_	_	_	_	이백수,박제행,이소연,심영,%OBJ%,강석제,강석연,김연실,이호영,화백,염유일,홍도무	_	_	_	_	_
_	_	환인-%SBJ%-단군의	_	_	_	_	곰-%OBJ%	_	_	_	_	_
_	계비	%SBJ%)	_	_	_	_	대비(%OBJ%의	계비	_	_	_	_
_	계비	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	계비	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	계비	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	계비	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	남편	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	남편	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	남편	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	남편	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	남편	%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	남편	%SBJ%와	_	_	_	_	월%OBJ%가	_	_	_	_	_
_	남편	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	남편	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	남편	%SBJ%이라는	_	_	_	_	%OBJ%의	남편	_	_	_	_
_	부인	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	부인	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	부인	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	부인	%SBJ%가	_	_	_	_	%OBJ%는	_	부인	_	_	_
_	부인	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	부인	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	부인	%SBJ%가	_	_	_	_	%OBJ%의	부인	_	_	_	_
_	부인	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	부인	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	부인	%SBJ%는	_	_	_	_	%OBJ%의	부인	_	_	_	_
_	부인	%SBJ%다.	_	_	_	_	%OBJ%의	부인	_	_	_	_
_	부인	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	부인	%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	부인	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	부인	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	부인	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	부인	%SBJ%의	_	_	_	_	%OBJ%의	%SBJ%	_	_	_	_
_	부인	%SBJ%의	_	_	_	_	%OBJ%의	부인	_	_	_	_
_	비	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	비	%SBJ%가	_	_	_	_	%OBJ%의	%SBJ%	_	_	_	_
_	비	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	비	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	비	%SBJ%로	_	_	_	_	%OBJ%의	비	_	_	_	_
_	비	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	비	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	비	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	비	%SBJ%의	_	_	_	_	%OBJ%의	비	_	_	_	_
_	비	%SBJ%이다.	_	_	_	_	%OBJ%의	_	비	_	_	_
_	비	%SBJ%이다.	_	_	_	_	%OBJ%의	비	_	_	_	_
_	비	%SBJ%이다.	_	_	_	_	%OBJ%이고	_	비	_	_	_
_	비	%SBJ%이다.	_	_	_	_	%OBJ%이고	비	_	_	_	_
_	아내	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	아내	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	아내	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	아내	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	아내	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	아내	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	아내	%SBJ%에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	아내	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	_	_	_
_	아내	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	_	_	_
_	아내	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	아내	%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	아내	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	아내	%SBJ%와의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	아내	%SBJ%의	_	_	_	%OBJ%	%OBJ%의	아내	_	_	_	_
_	아내	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	아내	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	아내	%SBJ%의	_	_	_	_	%OBJ%와	%OBJ%	아내	_	_	_
_	아내	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	아내	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	왕비	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	왕비	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	왕비	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	왕비	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	왕비	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	왕비	%SBJ%가	_	_	_	_	%OBJ%의	왕비	_	_	_	_
_	왕비	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	왕비	%SBJ%도	_	_	_	_	%OBJ%의	왕비	%SBJ%	_	_	_
_	왕비	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	왕비	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	_	_	_
_	왕비	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
_	왕비	%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	왕비	%SBJ%와	_	_	_	_	%OBJ%에게는	_	_	_	_	_
_	왕비	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	왕비	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	왕비	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	왕비	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	왕비	%SBJ%의	_	_	_	_	%OBJ%의	왕비	_	_	_	_
_	왕비	%SBJ%이다.	_	_	_	_	%OBJ%는	_	_	_	_	_
_	왕비	%SBJ%이며,	_	_	_	_	%OBJ%의	왕비	_	_	_	_
_	왕비	%SBJ%이며,	_	_	_	_	%OBJ%이고	왕비	_	_	_	_
_	왕후	%SBJ%씨이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	중전	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	처	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	처	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	처	%SBJ%씨와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	처	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	황비	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	황후	%SBJ%가	_	_	_	_	%OBJ%의	황후	_	_	_	_
_	황후	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	황후	%SBJ%으로,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	후궁	%SBJ%를	_	_	_	_	%OBJ%의	후궁	_	_	_	_
_	후궁	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	후궁	%SBJ%와도	_	_	_	_	%OBJ%의	_	_	_	_	_
부인	_	%SBJ%가	_	_	_	_	%OBJ%의	부인	_	_	_	_
비	_	%SBJ%씨이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
비	_	%SBJ%이니	_	_	_	_	%OBJ%씨이며,	_	_	_	_	_
아내	_	%SBJ%에게	_	_	_	_	%OBJ%의	아내	_	_	_	_
왕후	_	%SBJ%의	_	_	_	_	%OBJ%에게	_	_	_	_	_
