%OBJ%	철길	%SBJ%~만포사이의	_	_	_	_	%OBJ%	철길	_	도로	_	_
%OBJ%	철도	%SBJ%~개천간	_	_	_	_	%OBJ%	철도	_	_	_	_
%OBJ%	철도	안주~%SBJ%간	_	_	_	_	%OBJ%	철도	_	안주	_	_
%SBJ%	%SBJ%	%SBJ%-평천을	연결	도로	_	평부	청년%OBJ%이	지나	_	나	있	_
_	_	%SBJ%의	대표	_	_	_	%OBJ%철도가	지나	_	산지	_	_
_	_	%SBJ%의	북	잇	_	원래	%OBJ%의	철교	_	것	것	_
_	_	%SBJ%의	분수	_	추가령곡	지나	%OBJ%의	검불	사이	해당	_	_
_	_	%SBJ%의	여객	_	_	_	%OBJ%	이설	완료	담당	되	_
_	_	%SBJ%의	의	따	_	_	%OBJ%으로	_	_	불리	_	_
_	_	%SBJ%의	인입	_	_	_	%OBJ%는	싣	나르	건설	_	_
_	_	%SBJ%의	인터체인지	_	_	_	%OBJ%와	%SBJ%	통과	있	_	_
_	_	%SBJ%의	장상역	이르	장상역	이르	%OBJ%가	_	_	부설	있	_
_	_	%SBJ%의	조건	착안	_	_	%OBJ%는	_	_	유지	건설	_
_	_	%SBJ%의	통근	속하	수도	전철	%OBJ%가	지나	수원	발달	있	_
_	_	%SBJ%의	활용도	높아지	_	_	%OBJ%가	서북부	_	것	_	_
_	_	%SBJ%이,	_	_	_	_	%OBJ%의	_	_	있	편리	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%의	_	_	주위	_	_
_	_	%SBJ%이나	_	_	인천	메트	%OBJ%의	_	_	주위	_	_
_	_	%SBJ%장역이	_	_	_	_	%OBJ%가	개통	_	만들	_	_
_	_	'%SBJ%'이	_	_	_	기존	%OBJ%에	_	_	존재	_	_
_	_	'%SBJ%-대전-대구'	구간	_	_	_	%OBJ%가	개통	운행	이용	_	_
_	_	'%SBJ%-대전-대구'	구간	이용	_	_	%OBJ%으로	_	_	운행	_	_
_	_	'서울-%SBJ%-대구'	구간	_	_	_	%OBJ%를	_	_	이용	_	_
_	_	'서울-%SBJ%-대구'	구간	_	전용	선로	%OBJ%으로	운행	_	이용	_	_
_	_	'서울-%SBJ%-대구'	구간	이용	_	_	%OBJ%으로	_	_	운행	_	_
_	_	'서울-대전-%SBJ%'	구간	_	_	_	%OBJ%를	_	_	이용	_	_
_	_	'서울-대전-%SBJ%'	구간	_	전용	선로	%OBJ%으로	운행	_	이용	_	_
_	_	'서울-대전-%SBJ%'	구간	이용	_	_	%OBJ%으로	_	_	운행	_	_
_	_	광주-%SBJ%을	잇	국도	_	_	%OBJ%가	_	_	지나	_	_
_	_	군위-%SBJ%를	_	_	_	_	%OBJ%와	_	_	군위	국도	_
_	_	금정~%SBJ%	구간	역	_	_	%OBJ%가	개통	따르	하	있	_
_	_	금호역,%SBJ%,역을	_	_	_	_	%OBJ%는	_	_	통과	_	_
_	_	금호역,봉정역,%SBJ%을	_	_	_	_	%OBJ%는	_	_	통과	_	_
_	_	기장역,%SBJ%,일광역,역	등	_	_	_	%OBJ%가	통과	_	있	_	_
_	_	기장역,역,%SBJ%,역	등	_	_	_	%OBJ%가	통과	_	있	_	_
_	_	기장역,역,일광역,%SBJ%	등	_	_	_	%OBJ%가	통과	_	있	_	_
_	_	길주~화성~%SBJ%	간	_	_	_	%OBJ%	철도	_	도로	_	_
_	_	김천~%SBJ%을	잇	구간	_	_	%OBJ%는	_	_	단축	_	_
_	_	내포역,용반역,상용전역,용동역,%SBJ%,극동역,조막산역이	_	_	_	_	%OBJ%	철도	따르	설치	있	_
_	_	내포역,용반역,상용전역,용동역,삼향역,%SBJ%,조막산역이	_	_	_	_	%OBJ%	철도	따르	설치	있	_
_	_	년%SBJ%,순천간의	_	_	_	_	%OBJ%를	_	_	준공	_	_
_	_	년송정리,%SBJ%	_	_	_	_	%OBJ%는	_	_	복선	_	_
_	_	년진주,%SBJ%간의	_	_	_	_	%OBJ%를	_	_	준공	_	_
_	_	노령-%SBJ%	갈재	아래	_	_	%OBJ%	철길	고속도로	뚫	지나가	있
_	_	단양,%SBJ%,안동을	잇	_	_	_	%OBJ%	철도	_	국도	있	_
_	_	단양,영주,%SBJ%을	잇	_	_	_	%OBJ%	철도	_	국도	있	_
_	_	단양-%SBJ%을	_	_	_	_	%OBJ%와	_	_	단양	국도	_
_	_	대구,%SBJ%	등지	_	_	국도	%OBJ%가	따르	달리	연결	_	_
_	_	대구-%SBJ%간,	포항	_	_	_	%OBJ%	철도	관통	잇	_	_
_	_	대구~%SBJ%	간	_	_	_	%OBJ%	철도	_	선	_	_
_	_	덕천-%SBJ%	사이	철길	_	_	%OBJ%의	정평역	사이	철길	_	_
_	_	동,%SBJ%,인동과	_	_	_	_	%OBJ%	_	_	철도	_	_
_	_	동백산-%SBJ%간	_	_	_	_	%OBJ%	_	_	이설	_	_
_	_	문천역,%SBJ%,용탄역,고암역이	_	_	원산	지나	%OBJ%와	고암선	있	있	_	_
_	_	반야월역~%SBJ%	_	_	_	구	%OBJ%의	_	_	구간	_	_
_	_	백마~%SBJ%	간	도로	_	_	%OBJ%가	통과	있	달리	있	_
_	_	백마~%SBJ%	간	룡산리	_	평의선	%OBJ%가	통과	있	달리	있	_
_	_	보령-%SBJ%을	_	_	_	_	%OBJ%와	_	_	보령	국도	_
_	_	봉화,%SBJ%로	_	_	남북	관통	%OBJ%는	_	_	이어지	_	_
_	_	부산~%SBJ%	간	_	_	_	%OBJ%	철도	_	국도	_	_
_	_	부산~%SBJ%	간	_	_	고속도로	%OBJ%가	_	_	가로지르	군	_
_	_	부산~%SBJ%	간	_	부산	간	%OBJ%,	_	_	개통	_	_
_	_	부산~%SBJ%	간	선	신의주	간	%OBJ%가	이	_	개통	_	_
_	_	부전호,%SBJ%	사이	_	_	임산	%OBJ%가	_	_	있	있	_
_	_	부흥~%SBJ%	간	급도로	_	_	%OBJ%의	풍천역	_	km	_	_
_	_	북창~%SBJ%	간	도로	_	_	%OBJ%와	이	병행	개설	있	_
_	_	사역,%SBJ%,남창원역,신창원역이	_	_	_	나	%OBJ%의	역사	_	있	_	_
_	_	사역,역,%SBJ%,신창원역이	_	_	_	나	%OBJ%의	역사	_	있	_	_
_	_	사역,역,남창원역,%SBJ%이	_	_	_	나	%OBJ%의	역사	_	있	_	_
_	_	상주-%SBJ%를	잇	국도	_	_	%OBJ%가	관통	_	지나	_	_
_	_	서울,%SBJ%과는	_	_	_	_	선,선,%OBJ%이	이어지	있	연결	있	_
_	_	서울-%SBJ%간	_	_	_	서울	%OBJ%가	_	_	개통	_	_
_	_	서울-%SBJ%을	연결	국도	_	_	%OBJ%,전철,천과	_	_	달리	_	_
_	_	순천,%SBJ%	_	_	_	_	%OBJ%와	_	_	순천	_	_
_	_	순천~%SBJ%	간	도로	_	_	%OBJ%철도가	_	_	달리	있	_
_	_	신마산,%SBJ%,마산의	역	_	_	_	%OBJ%가	지나	_	통합	_	_
_	_	신의주~%SBJ%	간	_	신의주	간	%OBJ%가	_	_	이	개통	_
_	_	신의주~%SBJ%	간	선	부산	간	%OBJ%,	_	_	개통	_	_
_	_	신장항-%SBJ%	대야	_	_	_	%OBJ%의	일부	_	철도	있	_
_	_	안성-%SBJ%	_	_	_	_	%OBJ%의	_	_	구간	것	_
_	_	안인,%SBJ%	등	_	_	_	%OBJ%	철도	달리	있	_	_
_	_	여수-%SBJ%을	잇	국도	북동부	지나	%OBJ%를	통하	연결	나	있	_
_	_	역,%SBJ%,고명역이	_	_	_	_	%OBJ%	쪽	_	있	_	_
_	_	역,%SBJ%,고명역이	있	_	_	_	%OBJ%와	이어지	공전역	있	_	_
_	_	역,%SBJ%,온천역을	_	_	_	_	%OBJ%	철도	_	통과	_	_
_	_	역,봉양역,%SBJ%이	_	_	_	_	%OBJ%	쪽	_	있	_	_
_	_	역,신리역,%SBJ%을	_	_	_	_	%OBJ%	철도	_	통과	_	_
_	_	역~%SBJ%	구간	_	_	구	%OBJ%의	구간	철거	중지	_	_
_	_	역~%SBJ%	구간	개통	_	_	%OBJ%[	선	구간	개통	_	_
_	_	역~%SBJ%	구간	이전	_	구	%OBJ%가	_	_	되	_	_
_	_	역~%SBJ%,	_	_	_	_	%OBJ%의	_	_	역	_	_
_	_	역~%SBJ%구간,	_	_	_	_	%OBJ%의	_	_	역	_	_
_	_	영동,%SBJ%을	_	_	_	_	%OBJ%를	따르	_	거치	_	_
_	_	영월,정선,%SBJ%	지역	_	_	_	%OBJ%의	역	있	연결	_	_
_	_	옥천-%SBJ%을	_	_	_	_	%OBJ%와	_	_	옥천	국도	_
_	_	옥천~%SBJ%	간	국도	_	_	%OBJ%	_	_	철도	_	_
_	_	용산~%SBJ%	구간	_	_	_	%OBJ%는	건설	시작	기공	_	_
_	_	울진-%SBJ%을	잇	_	_	국도	%OBJ%가	_	_	통과	있	_
_	_	원산,나진,북청,%SBJ%,낙원,함흥	방면	연결	_	_	%OBJ%가	지나	_	있	_	_
_	_	원산,나진,북청,신포,낙원,%SBJ%	방면	연결	_	_	%OBJ%가	지나	_	있	_	_
_	_	원산-%SBJ%-답촌	사이	_	_	_	%OBJ%철길과	원산	사이	다니	_	_
_	_	원산~%SBJ%	간	_	_	_	%OBJ%	철도	_	도로	_	_
_	_	원산~%SBJ%~천내를	지나	_	원산	지나	%OBJ%와	_	_	고암선	_	_
_	_	원주,반곡,동화,만종,치악,%SBJ%	등	역	_	연결	%OBJ%는	가로지르	_	있	_	_
_	_	위연,%SBJ%,심포,보안,남중,영하	등	역	_	_	%OBJ%가	통과	_	설치	_	_
_	_	은산역,역,%SBJ%,수덕역,천성역,역이,	_	_	_	_	%OBJ%에는	_	_	있	_	_
_	_	은산역,역,신창역,%SBJ%,천성역,역이,	_	_	_	_	%OBJ%에는	_	_	있	_	_
_	_	일%SBJ%으로	_	_	_	_	일%OBJ%의	보통역	개시	개칭	_	_
_	_	일부[대야~%SBJ%]가	_	_	_	_	%OBJ%에	_	_	흡수	_	_
_	_	일부[대야~%SBJ%]가	_	_	_	_	%OBJ%와	선	연결	흡수	_	_
_	_	장성-%SBJ%를	_	_	_	_	%OBJ%,고속도로와	_	_	장성	국도	_
_	_	전주,%SBJ%,여수	등	_	_	_	%OBJ%가	통과	_	연결	_	_
_	_	전주,%SBJ%,여수로	_	_	북동부	지나	%OBJ%를	통하	_	연결	있	_
_	_	전주-%SBJ%을	잇	국도	_	_	%OBJ%가	통과	_	지나	_	_
_	_	점촌-%SBJ%	간	_	점촌	간	%OBJ%,	_	_	진남	_	_
_	_	정읍-%SBJ%를	잇	국도	_	_	%OBJ%와	고속도로	지나	지나	_	_
_	_	제천,%SBJ%,정선,평창	방면	연결	_	_	%OBJ%	철도	횡단	발달	_	_
_	_	제천-%SBJ%를	_	_	_	_	%OBJ%와	_	_	제천	국도	_
_	_	제천~%SBJ%	_	_	_	_	%OBJ%의	_	_	구간	_	_
_	_	제천~%SBJ%	간	국도	_	_	%OBJ%가	통과	_	지나	_	_
_	_	조치원~%SBJ%간의	열차	_	_	_	%OBJ%를	착공	_	운행	_	_
_	_	종착역-%SBJ%은	_	_	_	_	%OBJ%의	_	_	종착	_	_
_	_	진~%SBJ%	구간	_	_	_	%OBJ%의	시작	_	부터	_	_
_	_	진주-%SBJ%간의	_	_	_	_	%OBJ%와	_	_	진주	_	_
_	_	진주~%SBJ%	구간	추진	_	_	%OBJ%는	_	_	완공	못하	_
_	_	진주~%SBJ%	구간	추진	_	_	%OBJ%의	공사	_	중단	못하	_
_	_	진죽,주포,%SBJ%,대천,남포,옥서,웅천,간치,주산	등	요역	_	_	%OBJ%	철도	_	설치	있	_
_	_	진죽,주포,주교,%SBJ%,남포,옥서,웅천,간치,주산	등	요역	_	_	%OBJ%	철도	_	설치	있	_
_	_	진죽,주포,주교,대천,%SBJ%,옥서,웅천,간치,주산	등	요역	_	_	%OBJ%	철도	_	설치	있	_
_	_	진죽,주포,주교,대천,남포,%SBJ%,웅천,간치,주산	등	요역	_	_	%OBJ%	철도	_	설치	있	_
_	_	진죽,주포,주교,대천,남포,옥서,%SBJ%,간치,주산	등	요역	_	_	%OBJ%	철도	_	설치	있	_
_	_	진죽,주포,주교,대천,남포,옥서,웅천,간치,%SBJ%	등	요역	_	_	%OBJ%	철도	_	설치	있	_
_	_	철산~%SBJ%	간	도로	_	_	%OBJ%와	병행	통과	개설	있	_
_	_	청주~%SBJ%간의	철도	_	_	_	%OBJ%가	개통	되	되	_	_
_	_	충주-%SBJ%를	_	_	_	_	%OBJ%와	_	_	충주	국도	_
_	_	평강,%SBJ%,의정부를	_	_	서울	잇	%OBJ%가	지나	지나	거치	도로	_
_	_	평강,%SBJ%,철원,토산,신계	방면	통하	_	_	%OBJ%가	통과	_	나	있	_
_	_	평강,철원,%SBJ%를	_	_	서울	잇	%OBJ%가	지나	지나	거치	도로	_
_	_	평양-%SBJ%	간	_	_	_	%OBJ%가	지나	_	나	있	_
_	_	평양~%SBJ%	간	급도로	_	_	%OBJ%와	병행	_	개설	있	_
_	_	평창-%SBJ%을	잇	국도	_	_	%OBJ%가	_	_	지나	_	_
_	_	하양역,%SBJ%,역	등	_	_	_	%OBJ%	구간	운행	정차	_	_
_	_	하양역,%SBJ%,역	등	_	_	_	%OBJ%	구간	지나	정차	_	_
_	_	하양역,%SBJ%이	_	_	_	국도	%OBJ%가	집결	지나	있	_	_
_	_	하양역,역,%SBJ%	등	_	_	_	%OBJ%	구간	운행	정차	_	_
_	_	하양역,역,%SBJ%	등	_	_	_	%OBJ%	구간	지나	정차	_	_
_	_	함흥,%SBJ%,청진	간	시	_	_	평라선,%OBJ%	등	철도	이어지	도로	_
_	_	홍원,%SBJ%,북청,이원	등지	연결	_	_	%OBJ%가	따르	통과	나	있	_
_	_	화순~%SBJ%	간	위치	_	_	%OBJ%의	_	_	폐역	_	_
_	간이	%SBJ%,	_	_	_	_	%OBJ%	상	있	역	_	_
_	갈라지	%SBJ%으로부터	_	_	_	_	%OBJ%가	_	_	뚫리	있	_
_	갈라지	%SBJ%으로부터	_	_	_	_	%OBJ%와	선	_	뚫리	있	_
_	강촌	%SBJ%으로	이어지	애틋하	_	옛	%OBJ%	_	_	구간임	_	_
_	건설	%SBJ%	_	_	_	_	%OBJ%가	지나	_	잇	국도	_
_	경부	%SBJ%과,	철도	_	_	_	%OBJ%를	_	_	연결	노선	_
_	경부	%SBJ%에서	_	_	_	안산	%OBJ%가	_	_	개통	_	_
_	경부	%SBJ%와	역	_	서울	1	%OBJ%와	본선	분기	분기역	_	_
_	경부	%SBJ%의	_	_	서울	1	%OBJ%의	분기	_	분기역	_	_
_	곡성	%SBJ%에서	_	_	_	_	%OBJ%가	따르	달리	만나	_	_
_	구	%SBJ%에	남	정도	_	초창기	%OBJ%의	모습	찾아보	하	수	_
_	군산	%SBJ%를	잇	교통로	_	_	%OBJ%의	일부	철도	놓이	있	_
_	금송	%SBJ%	등	역	_	_	%OBJ%의	길이	km	설치	있	_
_	금호역	%SBJ%는	_	_	_	_	%OBJ%는	통과	_	중단	_	_
_	기장역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	기존	%SBJ%는	통합	취급	_	_	%OBJ%에도	_	_	운행	예정	_
_	기존	%SBJ%는	통합	취급	_	_	%OBJ%와	선	_	운행	예정	_
_	기존	%SBJ%에	_	_	_	_	%OBJ%에	개소	_	설치	있	_
_	기차	%SBJ%가	_	_	_	_	%OBJ%철도가	부설	_	들어서	곳	_
_	김천	%SBJ%-고령,	국도	_	_	_	%OBJ%가	관통	_	지나	_	_
_	남원	%SBJ%와	역	사이	사이	있	%OBJ%의	_	_	기차	_	_
_	남쪽	%SBJ%까지	_	_	_	_	%OBJ%	복원	의하	완료	_	_
_	남포역	%SBJ%	사이	_	_	_	%OBJ%의	기차	_	있	_	_
_	녹양역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	단천	%SBJ%를	연결	도로	_	_	%OBJ%가	통과	있	개설	있	_
_	대곡역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	대구	%SBJ%를	_	_	_	_	%OBJ%와	로	_	연결	_	_
_	대구	포항-%SBJ%간을	_	_	_	_	%OBJ%	철도	관통	잇	_	_
_	대전	%SBJ%를	잇	철도	_	_	%OBJ%는	_	_	복선	_	_
_	도화역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	동두천중앙역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	동량역	%SBJ%	_	_	_	_	%OBJ%의	동량역	_	사이	_	_
_	동부	%SBJ%,남원,곡성,구례로	_	_	_	_	%OBJ%는	가로지르	지나	이어지	_	_
_	동부	임실,%SBJ%,곡성,구례로	_	_	_	_	%OBJ%는	가로지르	지나	이어지	_	_
_	동부	임실,남원,%SBJ%,구례로	_	_	_	_	%OBJ%는	가로지르	지나	이어지	_	_
_	동점역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	디지털	티역~%SBJ%	구간	_	_	_	%OBJ%가	개통	_	연결	_	_
_	마사역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	망상역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	목행	%SBJ%	사이	_	%SBJ%	사이	%OBJ%가	_	_	개통	_	_
_	밀양	%SBJ%와	리	연결	_	_	%OBJ%는	_	_	있	_	_
_	밀양	%SBJ%와	리	연결	_	_	%OBJ%의	경상	_	경유	_	_
_	및	%SBJ%-동두천을	_	_	_	_	%OBJ%	_	_	잇	국도	_
_	및	%SBJ%-보성을	잇	_	_	_	%OBJ%와	_	_	국도	_	_
_	및	%SBJ%의	완전	_	_	_	%OBJ%	_	_	되	_	_
_	및	진주-%SBJ%을	잇	_	_	_	%OBJ%와	_	_	국도	_	_
_	및	철원-%SBJ%을	_	_	_	_	%OBJ%	_	_	철원	국도	_
_	배방역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	봉정역	%SBJ%	_	_	_	_	%OBJ%의	봉정역	_	사이	_	_
_	봉정역	%SBJ%	_	_	_	_	%OBJ%의	화산역	_	사이	_	_
_	봉정역	%SBJ%	사이	_	_	_	%OBJ%,	기차	_	있	_	_
_	봉정역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	부개역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	부산	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	거행	_	_
_	북천역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	사방역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	새롭	%SBJ%가	_	_	_	_	%OBJ%가	지나	통합	생기	_	_
_	서두	'%SBJ%'은	_	_	_	_	%OBJ%상의,	역	_	고향	_	_
_	서부	%SBJ%	기슭	따르	_	_	%OBJ%가	_	_	통과	있	_
_	서울	%SBJ%	_	_	_	_	%OBJ%의	_	_	사이	_	_
_	서울	%SBJ%	사이	_	_	_	%OBJ%는	복선	_	되	_	_
_	서울	%SBJ%	사이	오가	사이	오가	%OBJ%가	_	_	개통	_	_
_	서울	%SBJ%를	잇	_	%SBJ%	잇	%OBJ%가	_	_	착공	_	_
_	서울	%SBJ%에	대하	주택지	_	_	%OBJ%,	전철	생기	발전	시작	_
_	서울	%SBJ%에서,	시작	_	_	_	%OBJ%는	_	_	완공	_	_
_	서울	%SBJ%와	_	_	_	_	%OBJ%는	_	_	거행	_	_
_	서쪽	%SBJ%	기슭	따르	_	_	%OBJ%	철로	_	지나	_	_
_	석포역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	송하역	%SBJ%	등	_	_	_	%OBJ%가	통과	있	설치	_	_
_	신림역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	신림역	%SBJ%	사이	있	_	_	%OBJ%의	_	_	기차	_	_
_	신창원역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	아산역	%SBJ%	사이	_	_	_	%OBJ%에	있	역	있	_	_
_	안강역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	양평역	%SBJ%시장이	_	_	수도	전철	%OBJ%가	지나	_	있	점	_
_	역	%SBJ%가	_	_	_	_	%OBJ%	역	_	자리	있	_
_	역곡역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	연결	%SBJ%가	_	_	_	_	%OBJ%에	연결	_	위치	있	_
_	연결	%SBJ%가	_	_	_	_	%OBJ%와	연결	_	개통	_	_
_	영월	%SBJ%를	연결	국도	_	_	%OBJ%가	_	_	지나	되	_
_	옛	%SBJ%	일대	공사	_	_	%OBJ%	철도	개통	준공	_	_
_	옥평	%SBJ%~삼일	간	도로	_	_	%OBJ%와	_	_	놓이	있	_
_	온릉역	%SBJ%	사이	_	_	_	%OBJ%에	있	간이	있	_	_
_	월곶역	%SBJ%	사이	_	_	_	%OBJ%의	전철	_	있	_	_
_	이	%SBJ%를	지나	_	_	_	%OBJ%에서	갈라지	뻗	있	_	_
_	익산역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	인천논현역	%SBJ%	사이	_	_	_	%OBJ%에	있	전철	있	_	_
_	일	%SBJ%	사이	있	_	_	%OBJ%의	_	_	기차	_	_
_	일부	구간[대야~%SBJ%]을	_	_	_	_	%OBJ%가	_	_	흡수	_	_
_	임포역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	입교역	%SBJ%가	_	_	_	_	%OBJ%	상	있	있	_	_
_	입실역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	장락역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	전남	%SBJ%까지	_	_	_	_	%OBJ%	철길	고속도로	이어지	있	_
_	정선선	%SBJ%,평역	등	_	_	_	%OBJ%가	분기	_	있	_	_
_	정선선	역,%SBJ%	등	_	_	_	%OBJ%가	분기	_	있	_	_
_	제천	%SBJ%까지	_	_	이어지	있	%OBJ%를	_	_	잇	공사	_
_	조성역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	종착	%SBJ%까지	_	_	_	_	%OBJ%가	지나	_	이어지	_	_
_	종착	%SBJ%를	_	_	_	_	%OBJ%	직선	사업	포함	개	_
_	종착	%SBJ%를	_	_	_	_	%OBJ%의	개수	_	포함	개	_
_	중심	%SBJ%가	설치	_	_	_	%OBJ%,	평남선	등	운행	있	_
_	중심	%SBJ%가	설치	_	_	평라선	%OBJ%	등	열차	운행	있	_
_	중앙	%SBJ%를	연결	철도	_	_	%OBJ%와	선	_	연결	노선	_
_	지나	%SBJ%가	_	_	_	_	%OBJ%가	지나	_	있	_	_
_	지나	%SBJ%는	_	_	_	_	%OBJ%와	함께	_	개통	_	_
_	지나	%SBJ%의	_	_	_	_	%OBJ%가	지나	_	남쪽	_	_
_	지하철	%SBJ%,역이	_	_	_	청파로	%OBJ%,로	등	이어지	설치	_	_
_	지하철	%SBJ%가	있	_	_	_	%OBJ%	선	선	달리	_	_
_	진죽역	%SBJ%가	_	_	_	_	%OBJ%	철도	_	있	편리	_
_	찰	%SBJ%가	있	_	_	_	%OBJ%철도가	부설	들어서	급	곳	_
_	창원	%SBJ%에서	시	_	_	_	%OBJ%,	_	_	잇	달리	_
_	천안	%SBJ%를	연결	_	_	_	%OBJ%	_	_	철도	_	_
_	철길	%SBJ%에서	_	_	_	_	%OBJ%	철길	_	되	_	_
_	철도	%SBJ%,	_	_	_	_	%OBJ%	철도	_	,	_	_
_	철도	%SBJ%,삼례,동익산으로	_	_	_	_	%OBJ%	철도	_	통하	도로	_
_	철도	%SBJ%-부산고속도로,	_	_	_	_	%OBJ%	철도	_	요충지	_	_
_	철도	%SBJ%가	_	_	_	_	%OBJ%	철도	_	위치	있	_
_	철도	%SBJ%가	_	_	_	_	%OBJ%	철도	_	있	_	_
_	철도	%SBJ%가	_	_	_	_	%OBJ%	철도	역	있	_	_
_	철도	%SBJ%까지	_	_	_	_	%OBJ%	철도	_	이르	_	_
_	철도	%SBJ%에서	_	_	_	_	%OBJ%	철도	_	기차	_	_
_	철도	%SBJ%와	_	_	_	_	%OBJ%	철도	_	이원역	_	_
_	철도	대구-%SBJ%고속도로,	_	_	_	_	%OBJ%	철도	_	대구	_	_
_	철도	전주,%SBJ%,동익산으로	_	_	_	_	%OBJ%	철도	_	전주	도로	_
_	철도	전주,삼례,%SBJ%으로	_	_	_	_	%OBJ%	철도	_	전주	도로	_
_	청진	%SBJ%와	_	_	_	_	%OBJ%와	_	_	련결	도로	_
_	청진	%SBJ%으로	_	_	_	_	%OBJ%	철로	_	이어지	도로	_
_	추암역	%SBJ%	사이	_	_	_	%OBJ%에	있	기차	있	_	_
_	충남	%SBJ%와	옥마	사이	사이	부설	%OBJ%의	_	_	지선	_	_
_	충청남도	%SBJ%와	충청남	개통	_	_	%OBJ%는	_	_	선	_	_
_	충청남도	%SBJ%와	충청남	개통	개통시	명칭	%OBJ%이었다.	_	_	_	_	_
_	칠곡	%SBJ%를	_	_	위하	부설	%OBJ%가	_	_	각광	만들	_
_	침교	%SBJ%	등	역	_	_	%OBJ%가	통과	있	설치	있	_
_	탄부역	%SBJ%	사이	_	_	_	%OBJ%의	기차	_	있	_	_
_	태백	%SBJ%,	역	등	_	_	%OBJ%	철도	지나	있	_	_
_	태백	%SBJ%,	역	등	_	_	%OBJ%가	분기	_	있	_	_
_	통리	%SBJ%	사이	설치	_	넘어가	%OBJ%는	_	_	설치	_	_
_	평남선철도	%SBJ%에서	_	_	_	_	%OBJ%철도가	_	_	분리	있	_
_	평북	%SBJ%에서	되	곳	_	_	%OBJ%의	역	대령	있	_	_
_	평산	평산-%SBJ%,	평산	연결	_	평부	청년%OBJ%이	지나	_	나	있	_
_	함북선	%SBJ%에서	분리	_	함북선	분리	%OBJ%가	_	_	통과	있	_
_	함흥	%SBJ%으로	연결	도로	_	_	%OBJ%	철도	통과	있	_	_
_	황포역	%SBJ%	등	역	_	_	%OBJ%가	통과	있	설치	있	_
_	흥전	%SBJ%	사이	_	_	넘어가	%OBJ%는	_	_	설치	_	_
간	%OBJ%	%SBJ%-가은	_	_	점촌	간	%OBJ%,	_	_	가은선	_	_
강원도	정선	%SBJ%와	역	사이	_	_	%OBJ%가	역	_	뚫리	있	_
겪	곳	%SBJ%이다.	_	_	_	_	%OBJ%의	과정	겪	_	_	_
경계	이루	%SBJ%는	_	_	_	_	%OBJ%와	로	_	의하	_	_
경인	시발	%SBJ%가	_	_	_	_	경인,경부,%OBJ%의	시발	_	있	_	_
고덕면	경계	%SBJ%-충주고속도로의	_	_	_	_	%OBJ%의	지제역	있	_	_	_
길목	위치	%SBJ%에서	_	_	_	_	%OBJ%가	지나	달리	있	_	_
남원	옹정역	%SBJ%	사이	있	사이	있	%OBJ%의	_	_	기차	_	_
남쪽	장성	%SBJ%와	북쪽	사	_	_	%OBJ%가	지나	갈재굴	하	_	_
도	소재지	%SBJ%까지는	_	_	_	_	%OBJ%가	통과	있	km	_	_
동래	아니	%SBJ%가	_	_	_	_	%OBJ%이라는	철길	선	것	_	_
마을	하	%SBJ%라	하	_	_	국철	%OBJ%	개통	때	붙이	_	_
북쪽	기슭	%SBJ%를	넘	_	%SBJ%	넘	%OBJ%는	_	_	터널	_	_
산	남서	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	출발	_	_
상	있	%SBJ%,	_	_	_	_	%OBJ%	상	있	역	_	_
신갈	분기	%SBJ%,	로	_	_	_	%OBJ%가	분기	_	있	_	_
역	이름	%SBJ%이라고	_	_	_	_	%OBJ%	공사	때	하	_	_
