%OBJ%	괴뢰	%SBJ%가	_	_	_	_	%OBJ%의	괴뢰	_	세우	_	_
%OBJ%	괴뢰	%SBJ%의	_	_	_	_	%OBJ%의	괴뢰	_	일부	_	_
%OBJ%	대	%SBJ%,	_	_	_	_	%OBJ%	대	_	러시아	_	_
%OBJ%	본토	%SBJ%	_	_	_	_	%OBJ%	본토	_	등지	_	_
%OBJ%	비롯하	미국,%SBJ%,오스트레일리아,뉴질랜드	_	_	_	_	%OBJ%를	비롯하	_	미국	_	_
%OBJ%	식민지	%SBJ%으로	_	_	_	_	%OBJ%	식민지	_	도망치	_	_
%OBJ%	위임	%SBJ%와	_	_	_	_	%OBJ%	위임	_	카메룬스	_	_
%OBJ%	치하	%SBJ%에서	_	_	_	_	%OBJ%	치하	_	출생	_	_
%OBJ%	통일	%SBJ%의	_	_	_	_	%OBJ%를	통일	_	주도	_	_
%OBJ%	통일	%SBJ%의	주도	만들	_	_	%OBJ%	_	_	연방	_	_
%OBJ%	통치	%SBJ%,	_	_	_	_	%OBJ%	통치	_	반도	_	_
%OBJ%	통치	%SBJ%,	_	_	_	_	%OBJ%의	범위	_	반도	_	_
%OBJ%	통치	%SBJ%는	_	_	_	_	%OBJ%	통치	_	독립	_	_
%OBJ%	통치	%SBJ%에서는	_	_	_	_	%OBJ%	통치	_	활발	_	_
%OBJ%	해외령	%SBJ%에	_	_	_	_	%OBJ%	해외령	_	있	_	_
_	_	%SBJ%자본의	민유지	점유	_	_	%OBJ%의	정책	지원	불구	_	_
_	_	%SBJ%자본의	요구	_	_	_	%OBJ%의	중국	위하	거점	_	_
_	_	%SBJ%자치령으로	_	_	_	_	%OBJ%가	맺	조약	독립	_	_
_	_	%SBJ%자치령으로	_	_	_	_	%OBJ%의	상태	있	독립	_	_
_	_	%SBJ%처럼	의식	요새지	_	_	%OBJ%가	협상	_	빌리	요청	하
_	_	%SBJ%측은	_	_	_	_	%OBJ%의	중국	되	결정	_	_
_	_	'%SBJ%	문제	관하	_	_	%OBJ%	수상	총리	서명	_	_
_	_	'%SBJ%경계확장특별조항'을	_	_	_	_	%OBJ%는	_	_	체결	_	_
_	_	'%SBJ%경계확장특별조항'을	_	_	_	_	%OBJ%는	위해	조차	체결	_	_
_	_	'%SBJ%을	_	_	_	_	%OBJ%에	_	_	있	_	_
_	_	'정의'%SBJ%에	위치	%SBJ%	_	_	%OBJ%로부터	독립	주민	발생	_	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%	_	_	,	_	_
_	_	,%SBJ%	_	_	_	한국	,%OBJ%	_	_	,	_	_
_	_	,%SBJ%	_	_	_	한국	,%OBJ%	_	_	등지	_	_
_	_	,%SBJ%	_	_	_	한국	,%OBJ%	_	_	지방	_	_
_	_	,%SBJ%	북부	_	_	한국	,%OBJ%	_	_	분포	_	_
_	_	,%SBJ%,	_	_	_	_	%OBJ%령	_	_	아프리카	_	_
_	_	7(%SBJ%,	_	_	_	_	%OBJ%,	_	_	미국	_	_
_	_	다스리었지.%SBJ%와	풍습	_	_	_	%OBJ%와	_	_	비슷하	_	_
_	_	리,%SBJ%,중국	북동부	_	_	북동부	남부,한반도,%OBJ%에	_	_	남부	_	_
_	_	만주,%SBJ%	등지	_	_	_	%OBJ%는	있	_	끌	가	_
_	_	미국,%SBJ%,일본	등	있	_	_	%OBJ%,프랑스,스웨덴	등	_	있	_	_
_	_	미국-%SBJ%	국경	_	_	_	%OBJ%	수입	대하	해결	_	_
_	_	미국-%SBJ%	국경	_	_	_	%OBJ%과의	관계	하	해결	_	_
_	_	반도,도,%SBJ%,아무르,리	등지	번식	_	_	한국,%OBJ%,중국	등지	_	나	_	_
_	_	보스니아-%SBJ%	분쟁	_	_	그리스	%OBJ%	사이	분쟁	분쟁	_	_
_	_	보츠와나,%SBJ%와	함께	_	_	_	%OBJ%에	대하	요구	두	_	_
_	_	보츠와나,%SBJ%와	함께	_	정책	반대	%OBJ%는	거부	_	두	_	_
_	_	브라질,크로아티아,멕시코,%SBJ%,	조	_	_	_	%OBJ%,포르투갈,가나,미국으로	_	_	편성	_	_
_	_	브라질,크로아티아,멕시코,%SBJ%,	조	_	_	_	스위스,에콰도르,%OBJ%,온두라스,	조	_	편성	_	_
_	_	숙신,읍루,예맥,%SBJ%,말갈,부여	등	흥망	_	_	%OBJ%의	_	_	영역	_	_
_	_	숙신,읍루,예맥,%SBJ%,말갈,부여	등	흥망	_	_	%OBJ%의	영토	_	속하	_	_
_	_	숙신,읍루,예맥,%SBJ%,부여	등	국가	_	_	%OBJ%의	_	_	영토	_	_
_	_	아프리카,오스트레일리아,뉴질랜드,%SBJ%,미국	등	_	_	_	%OBJ%	식민지	역사	있	_	_
_	_	알래스카,반도,반도,제도,%SBJ%,도	번식	_	캘리포니아	남단	한국,%OBJ%,타이완	등지	_	나	_	_
_	_	알제리,%SBJ%	같	_	_	_	%OBJ%)이	_	_	국	_	_
_	_	이탈리아,플랑드르,아르투아,%SBJ%에	있	영토	_	_	%OBJ%	땅	_	일부	_	_
_	_	조지아,%SBJ%,다게스탄을	_	_	_	_	%OBJ%에	_	_	양도	_	_
_	_	조지아,%SBJ%,다게스탄을	양도	_	_	_	%OBJ%가	독점	_	되	_	_
_	_	콜롬비아,그리스,%SBJ%,일본,	조	_	_	_	스위스,에콰도르,%OBJ%,온두라스,	조	_	편성	_	_
_	_	한국,%SBJ%	등지	행하	_	_	%OBJ%측의	공작	_	의하	악화	_
_	결과	%SBJ%에	_	_	_	_	%OBJ%,	체코슬로바키아	등	속하	되	_
_	결과	%SBJ%에	속하	되	_	_	%OBJ%의	영토	_	되	_	_
_	괴뢰	%SBJ%를	_	_	_	_	%OBJ%가	_	_	세우	위하	_
_	괴뢰	%SBJ%를	_	_	_	_	%OBJ%가	_	_	수립	_	_
_	괴뢰	%SBJ%를	_	_	_	_	%OBJ%가	일으키	_	수립	_	_
_	괴뢰	%SBJ%를	_	_	_	_	%OBJ%는	삼	침략	선포	_	_
_	괴뢰	%SBJ%를	_	_	_	_	%OBJ%의	_	_	수립	_	_
_	괴뢰	%SBJ%를	_	_	_	야기하	%OBJ%는	점령	_	수립	_	_
_	괴뢰	%SBJ%의	_	_	_	_	%OBJ%	_	_	탄압	_	_
_	남부	%SBJ%과의	_	_	_	_	%OBJ%령이ㄴ	_	_	교환	_	_
_	남부	%SBJ%과의	교환	_	_	_	%OBJ%령으로	정하	_	추진	한편	_
_	냐짱	%SBJ%	|	_	_	_	%OBJ%식	_	_	리조트	_	_
_	누벨칼레도니	%SBJ%	등	_	_	_	%OBJ%의	해외령	_	있	_	_
_	당초	%SBJ%의	중요	부락	_	_	%OBJ%의	_	_	성읍	_	_
_	대한민국	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	러시아	%SBJ%와	떨어지	있	_	_	%OBJ%의	영토	중	도시	_	_
_	만주	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	만주	%SBJ%으로	_	_	_	_	%OBJ%	통치	빼앗기	이주	_	_
_	만주	%SBJ%으로	동원	보국단	_	_	%OBJ%으로	동원	_	청년대	_	_
_	모빌	%SBJ%에서	_	_	_	_	%OBJ%의	보호	_	받	_	_
_	몽골	%SBJ%의	강	유역	_	_	%OBJ%와	소련	_	사건	_	_
_	미국	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	미국	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	미국	%SBJ%	등지	이주	_	_	%OBJ%의	지배	받	갖	있	_
_	미국	%SBJ%,뉴저지,뉴욕,미시간,미네소타,워싱턴,오리건	_	_	_	_	%OBJ%의	블레어고우리	_	등	_	_
_	미국	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	제작	_	_
_	미국	%SBJ%에서는	_	_	_	_	%OBJ%	정착	후손	가리키	하	_
_	미국	%SBJ%에서는	_	_	_	_	%OBJ%와	정착	후손	가리키	하	_
_	미국	%SBJ%에서도	_	_	_	_	%OBJ%,	_	_	발견	_	_
_	미국	%SBJ%에서도	_	_	_	_	%OBJ%,	_	_	사육	있	_
_	및	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	및	%SBJ%로의	_	_	_	_	%OBJ%	_	_	이주	_	_
_	및	%SBJ%에	_	_	_	_	%OBJ%	점령	지구	거주	_	_
_	및	%SBJ%에	대하	권	_	_	%OBJ%	측	가지	것	_	_
_	및	%SBJ%에까지	_	_	_	우리	나라,%OBJ%,중국	근해	거치	분포	_	_
_	및	%SBJ%의	_	_	_	_	%OBJ%	_	_	총리	_	_
_	베트남	%SBJ%는	_	_	_	%OBJ%	%OBJ%의	지배	받	하	_	_
_	베트남	%SBJ%는	_	_	_	_	%OBJ%와	%OBJ%	지배	하	_	_
_	불만	%SBJ%에	대하	_	_	_	%OBJ%의	_	_	반감	_	_
_	섬	%SBJ%를	_	_	_	_	%OBJ%의	식민지	_	넘기	하	_
_	세이셸	%SBJ%도	_	_	_	_	%OBJ%로부터	독립	마다가스카르	주장	있	_
_	수도	%SBJ%도	_	_	_	_	%OBJ%	지역	_	나누어지	있	_
_	스위스	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	스페인	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	시칠리아	%SBJ%	_	_	_	남부	%OBJ%와	_	_	등지	_	_
_	심지어	%SBJ%에도	_	_	_	_	%OBJ%의	_	_	있	_	_
_	아프리카	%SBJ%를	_	_	_	_	%OBJ%는	_	_	식민지	_	_
_	연안	%SBJ%에	있	_	_	_	%OBJ%	_	_	교육	_	_
_	영국	%SBJ%는	_	_	_	_	%OBJ%가	되	모르	외면	_	_
_	오스트리아	%SBJ%를	중심	구성	_	_	%OBJ%는	_	_	되	_	_
_	오스트리아	%SBJ%를	중심	구성	_	구성	%OBJ%연방이	_	_	되	_	_
_	오스트리아	%SBJ%의	전쟁	_	_	_	%OBJ%의	내란	유발	예상	_	_
_	오스트리아	%SBJ%의	전쟁	예상	_	강대	%OBJ%가	_	_	감지	_	_
_	유대인	서%SBJ%으로	_	_	_	_	%OBJ%와	공동	성역	나뉘	_	_
_	읍루	%SBJ%의	땅	_	_	_	%OBJ%가	_	_	뻗어나	_	_
_	읍루	%SBJ%의	땅	뻗어나	_	_	%OBJ%가	망하	뒤	되	_	_
_	읍루	%SBJ%의	땅	뻗어나	_	_	%OBJ%의	영토	_	되	_	_
_	이	%SBJ%를	진정	나라로	_	_	%OBJ%는	_	_	여기	_	_
_	이듬해	%SBJ%으로	_	_	_	_	%OBJ%으로	되돌아가	_	돌아오	_	_
_	이탈리아	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	이탈리아	%SBJ%로	_	_	_	_	%OBJ%	양식	통하	퍼지	_	_
_	인도	%SBJ%과의	_	_	_	_	%OBJ%령	_	_	연방	_	_
_	일본	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	자바	%SBJ%에	_	_	_	_	%OBJ%와	중국	_	나	_	_
_	작센	%SBJ%에서	지도	,	_	전반기	%OBJ%,	_	_	세력	_	_
_	주변	부여,%SBJ%,읍루	등	부족	_	_	%OBJ%가	_	_	통합	것	_
_	중국	%SBJ%를	_	_	_	_	%OBJ%는	개척	나아가	점령	_	_
_	중국	%SBJ%를	통하	간접	_	_	%OBJ%에	의하	한	잃어버리	되	_
_	중세	%SBJ%에	있	_	_	_	%OBJ%의	_	_	여왕	_	_
_	커비	%SBJ%가	남	하	_	_	%OBJ%	_	_	지지	_	_
_	토고	%SBJ%에	건설	반면	_	_	%OBJ%가	창설	_	획득	_	_
_	통치	%SBJ%에게	함락	_	_	_	%OBJ%	영토	_	되	_	_
_	프랑스	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	프랑스	%SBJ%이ㄴ	반란	대하	_	_	%OBJ%계	구민	의사	지지	않	_
_	프랑스	%SBJ%인과	_	_	_	_	%OBJ%계	_	_	사이	_	_
_	프랑스	하%SBJ%를	_	_	_	_	%OBJ%계의	상	_	하	_	_
_	프랑스령	%SBJ%	출신	파농	_	_	%OBJ%의	동화	대하	것	_	_
_	한국	,시베리아,히말라야,%SBJ%	_	_	_	_	한국,중국,%OBJ%	_	_	,	_	_
_	한국	동북부,%SBJ%에	_	_	_	_	한국,%OBJ%,중국	_	_	동북부	_	_
_	한국	북동부,시베리아,%SBJ%,도,캄차카,알래스카,캐나다	_	_	_	_	한국,%OBJ%,중국	_	_	북동부	_	_
_	한국	유역,%SBJ%	_	_	_	_	한국,%OBJ%,중국,강	_	_	유역	_	_
고대	도시	%SBJ%의	_	_	_	_	%OBJ%의	_	_	동굴	_	_
공동	성역	%SBJ%의	_	_	_	_	%OBJ%와	공동	성역	경우	_	_
괴뢰	국가	%SBJ%에서	_	_	_	_	%OBJ%의	국가	_	총괄	_	_
괴뢰	정권	%SBJ%의	_	_	_	1931	%OBJ%가	점령	시작	행정	_	_
괴뢰	정권	%SBJ%의	_	_	_	_	%OBJ%가	점령	때	행정	주요	_
괴뢰	정권	%SBJ%의	_	_	_	_	%OBJ%의	정권	_	행정	_	_
낙랑	관련	%SBJ%	등	세력	_	_	%OBJ%가	공취	군	추정	하	_
남동부	위치	%SBJ%는	_	_	_	_	%OBJ%로부터	독립	주민	발생	_	_
너무	강력	%SBJ%에	대하	_	_	_	%OBJ%	국가	_	하	것	_
네덜란드	앤틸리스	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
뒤	잇	%SBJ%	_	_	_	_	%OBJ%의	뒤	잇	지역	_	_
뒤	잇	%SBJ%	지역	권	_	다리	%OBJ%의	수도	되	되	_	_
러시아	,	%SBJ%,	_	_	_	_	%OBJ%,	러시아	도	분포	있	_
섬	뉴기니	제도,%SBJ%,바누아투에	_	_	_	_	오스트레일리아,브루나이,%OBJ%,말레이시아,	섬	뉴기니	제도	_	_
세계	말기	%SBJ%를	_	_	_	_	%OBJ%는	_	_	점령	이래	_
세우	괴뢰	%SBJ%가	_	_	_	_	%OBJ%가	세우	괴뢰	지원	만주중공업	_
식민지	국가	%SBJ%,호주,뉴질랜드,인도,홍콩,도,남아공	등	년	_	_	%OBJ%는	_	_	걸치	_	_
식민지	국가	캐나다,호주,뉴질랜드,인도,%SBJ%,도,남아공	등	년	_	_	%OBJ%는	_	_	걸치	_	_
실제	통치	%SBJ%의	_	_	_	_	%OBJ%로부터	선언	통치	항공	_	_
야훼	성전	%SBJ%는	_	_	_	_	%OBJ%	사람	자각	되	_	_
연속	점령	%SBJ%는	_	_	_	_	%OBJ%와	독일	연속	공산	선포	_
영국	통치	%SBJ%에서부터	일어나	_	_	_	%OBJ%	통치	%SBJ%	활발	_	_
영토	전부	트란실바니아,크로아티아,%SBJ%를	_	_	_	_	%OBJ%는	_	_	넣	_	_
영토	전부	트란실바니아,크로아티아,%SBJ%를	넣	_	_	_	%OBJ%와	제국	_	것	_	_
유고	달마티아	%SBJ%를	통제	것	_	_	%OBJ%	_	_	열망	_	_
의하	파괴	%SBJ%를	_	_	_	_	%OBJ%에	의하	파괴	애도	책	_
이남	진주	%SBJ%는	_	_	_	_	%OBJ%의	주의	선택	길	있	_
이북	독일	%SBJ%를	_	_	_	_	%OBJ%는	계승	_	통치	되	_
점령	시기	%SBJ%를	_	_	_	_	%OBJ%에	점령	시기	하	_	_
존속	있	%SBJ%에서	_	_	_	_	%OBJ%의	통일	가져오	행사	_	_
지배	받	%SBJ%도	_	_	_	_	%OBJ%의	지배	받	되	_	_
침략	본거지	%SBJ%는	_	_	_	_	%OBJ%령	주	가운데	되	_	_
침략	본거지	%SBJ%는	_	_	_	_	%OBJ%의	본거지	_	되	_	_
타원	모양	%SBJ%는	km	_	_	_	%OBJ%와	_	_	접하	있	_
통일	이루	%SBJ%의	_	_	_	_	%OBJ%의	통일	이루	왕	_	_
프랑스	브라자	%SBJ%	탐험	이래	_	_	%OBJ%의	식민지	_	되	_	_
프랑스	식민지	%SBJ%를	_	_	_	_	%OBJ%의	아메리카	소재	만들	과정	_
현황	기준	%SBJ%에	대하	위	무상	공여	%OBJ%이고,	_	_	한국	_	_
