(강석희, 윤이상)	강석희의 새로운 경향에의 도전은 당시 옥중에 있던 윤이상과의 만남에서 이루어졌다.
(아리스토텔레스, 플라톤)	플라톤과 아리스토텔레스에 의해 문학의 본질을 설명하는 핵심 개념으로 사용되었으며, 문학이 다른 예술과 마찬가지로 모방의 산물이라는 개념을 의미한다.
(아리스토텔레스, 플라톤)	플라톤과 아리스토텔레스와 같은 전통주의자들은 소피스트들이 단순히 논쟁에 이기기 위한 논법에만 힘쓴다며 궤변가라 불렀다.
(아리스토텔레스, 플라톤)	플라톤과 아리스토텔레스의 가르침은 로마 철학자 보이티우스에 의해 혁신을 두려워하는 보수적인 교회의 요구에 적응되었다.
(아리스토텔레스, 플라톤)	플라톤과 아리스토텔레스의 고대 그리스 철학은 보편논쟁에 근거로 사용되었다.
(아리스토텔레스, 플라톤)	플라톤과 아리스토텔레스의 물질관은 방식은 다르지만 원소간의 변화를 설명하고 있다.
(아리스토텔레스, 플라톤)	플라톤과 아리스토텔레스의 인식에 관한 견해는 상당히 다르며, 그 사이의 차이, 대조는 근대 이후의 합리론과 경험론 사이의 차이점과 통하는 점이 있다.
(아리스토텔레스, 플라톤)	플라톤과 아리스토텔레스의 철학사상뿐만 아니라 로마의 유베날리스가 쓴 신랄한 풍자문과 아나크레온의 사랑과 술의 노래에서도 인간에 대한 이상화를 찾아볼 수 있다.
(아리스토텔레스, 플라톤)	플라톤은 간혹 아리스토텔레스가 지각을 할 때면 그가 도착할 때까지 "정신이 결여되어 있다.
(아리스토텔레스, 플라톤)	플라톤의 제자였던 아리스토텔레스는 이 해결안을 반대하고, 변화하는 세계는 엄연한 현실이니만큼 그 변화를 설명함으로써 불변의 문제를 해결해야 된다는 실재주의를 주장했다.
(아리스토텔레스, 플라톤)	플라톤의 제자인 아리스토텔레스는 4원소설을 그 자신의 경험적 세계관으로 새롭게 발전시킨다.
(아리스토텔레스, 플라톤)	플라톤이 '국가론'에서 모방을 본질적인 것과는 거리가 먼 거짓으로 규정한 반면 아리스토텔레스는 모방을 긍정적 의미로 설명했다.
(아리스토텔레스, 플라톤)	플라톤이 알고 있던 것도 같은 예술과 시였지만 그것에 대한 아리스토텔레스의 태도는 플라톤의 태도와 달랐다.
(아리스토텔레스, 플라톤)	플라톤이 이데아를 질료로부터 독립된 초월적인 것으로 본 데 반하여, 아리스토텔레스는 형상을 질료에 내재하는 것으로 보았다.
(아리스토텔레스, 플라톤)	플라톤이 자신의 관념에 맞지 않다는 이유에서 예술과 시를 비난했다면, 아리스토텔레스는 자신의 미학을 기존의 실제작업에 맞게 적응시켰던 것이다.
(아리스토텔레스, 플라톤)	플라톤이나 데카르트와 같은 합리주의자들은 이성에 주목하였고, 아리스토텔레스나 로크와 같은 경험주의자들은 경험을 참된 지식의 제일의 원천으로 삼았다.
(아리스토텔레스, 플라톤)	플라톤이나 아리스토텔레스가 아폴론적인 음악을 권했던 것은 주지의 사실이다.
(아리스토텔레스, 플라톤)	헤로도투스, 소크라테스, 플라톤, 아리스토텔레스 등은 군주제, 금권정치, 과두정치, 귀족정치, 민주주의, 전제정치의 6가지 통치구조를 설명하였다.
(아리스토텔레스, 플라톤)	헬레니즘 시대의 역사가인 폴리비오스는 플라톤과 아리스토텔레스의 사상을 계승하여 정체순환론을 주장하였다.
(아리스토텔레스, 플라톤)	형이상학적 사고양식에 대한 그런 저항은 먼저 플라톤의 제자인 아리스토텔레스에게서 나타난다.
(아리스토텔레스, 플라톤)	후에 이슬람 제국이 페르시아를 점령한 뒤 발전된 학문을 받아들였으며, 플라톤과 아리스토텔레스의 저작물의 번역사업이 활발히 이루어졌다.
(아리스토텔레스, 플라톤)	훗날 아리스토텔레스는 스승 플라톤에 대해 이렇게 말했다.
(아리스토텔레스, 플라톤)	희랍의 철학자 플라톤이나 아리스토텔레스가 폴리스를 논할 때 그들은 그것을 사회로 생각해서 사용했다.
(아리스티포스, 소크라테스)	소크라테스의 제자 아리스티포스가 창립하였다고 하는데, 그의 손자인 아리스티포스가 시조라는 설이 유력.
(아벨라르, 기욤)	하지만 기욤의 제자 중 하나였던 아벨라르는 이러한 극단적인 실재론을 반대했고 그로 인하여 둘 사이에는 격렬한 논쟁이 벌어졌다.
(아스클레피오스, 케이론)	아스클레피오스는 머리가 좋은데다 여러 가지 학문을 케이론에게서 배워 아주 박식한 젊은이로 성장했다.
(아스클레피오스, 케이론)	아스클레피오스는 케이론 밑에서 쑥쑥 자랐다.
(아스클레피오스, 케이론)	아스클레피오스는 케이론에게 여러 가지 의술의 진수를 배워 그 실력을 능가할 자가 없을 정도의 명의가 되었다.
(아스클레피오스, 케이론)	아폴론은 코로니스의 유해에서 아기를 받아 아스클레피오스라는 이름을 붙인 다음 켄타우로스족의 현자 케이론에게 맡겼다.
(아스클레피오스, 케이론)	오리온자리와 전갈자리의 관계와 매우 닮아 있는 것이 흥미롭다).케이론은 아르고호 탐험대의 대장 이아손과 신의 아스클레피오스 등 수많은 영웅의 스승으로 신화에 등장한다.
(아킬레우스, 케이론)	케이론(아킬레우스나 이아손의 스승으로 유명함)
(아킬레우스, 케이론)	훗날 펠레우스와 테티스 사이에 태어난 아이가 트로이 전쟁에서 활약한 영웅 아킬레우스이며, 케이론은 아킬레우스의 양육도 담당했다고 한다.
(안드레, 예수)	그러나 안드레는 예수의 첫 번째 제자였다.
(안드레, 예수)	안드레는 예수에게 호기심을 품은 그리스인 몇 사람을 예수와 만나게 한 적이 있었다.
(안드레, 예수)	예수님의 세 제자인 베드로, 안드레, 빌립의 고향.
(안드레, 예수)	형제인 안드레와 마찬가지로 어부였으며, 안드레의 소개로 예수를 만났다.
(안드레아, 예수)	그러나 베드로, 바울, 요한, 안드레아, 예수의 형제 야고보 등은 다소 시대, 지역에 따라서 다르지만 다른 것에서 구별해서 개성적으로 표현되었다.
(안드레아, 예수)	사도 안드레아에서 왼쪽으로 시선을 옮기면 벌거벗은 남자가 부리부리한 눈으로 예수를 쳐다보며 정면을 향해 서 있다.
(안민영, 박효관)	19세기 후반에 박효관,안민영,안경지 등이 그 뒤를 이어 활약했다.
(안민영, 박효관)	19세기에 스승인 박효관과 더불어 가곡창을 정련하는 데 힘쓴 안민영도 가객의 풍류적 삶을 잘 보여 주는 대표적인 인물이다.
(안민영, 박효관)	박효관과 안민영 등의 작품도 수록되어 있다.
(안민영, 박효관)	안민영이 자신의 스승 박효관을 예찬한 노래이다.
(안민영, 박효관)	이 책의 내용과 체제를 보면, 가곡원류능개재만록, 논곡지음, 논오음지용유상생협률, 박효관의 서, 평조,우조,계면조, 가지풍도형용십오조목, 안민영의 서가 있다.
(안민영, 박효관)	작품의 후기에 따르면 안민영의 스승 박효관은 매화를 좋아하여 방 안에서 길렀는데, 마침 산방에 매화가 피어 향기가 은은했다고 한다.
(안민영, 박효관)	체재와 내용을 보면, 우선 가곡원류능개재만록, 논곡지음, 논오음지용유상생협률, 박효관의 서, 평조,우조,계면조, 가지풍도형용십오조목, 안민영의 서가 있다.
(안방준, 성혼)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(안방준, 조헌)	그 대표적 학자는 김장생,정엽,한교,이귀,조헌,안방준,송시열,권상하 등이다.
(안방준, 조헌)	이이,성혼,송익필 문하에는 조헌,김장생,김집,안방준,김상헌,송시열,송준길,박세채,권상하,김창협,이간,한원진,조성기,임영 등이 있었는데 나중에 기호학파를 형성하였다.
(안방준, 조헌)	초간본은 조헌이 순절한 지22년 뒤인 1613년에 동학과 의병동지인 안방준이 그의 유문과 사적을 수집.편찬하고, 이정구의 서문과 강항.안방준의 발문을 붙여 15년에 발간하였다.
(안연, 공자)	"공자가 안연에 대해 말씀하셨다.
(안연, 공자)	공자 역시 수천 명의 제자들 중 안연이 배우는 자가 가져야 할 덕목의 최고 단계를 온전히 실천하고 있다고 보았다.
(안연, 공자)	공자가 안연을 대하는 마음이 어떠했는가에 대해서는, 안연의 죽음과 장례를 둘러싸고 일어난 일화에 잘 나타나 있다.
(안연, 공자)	공자와 안연의 관계는 '아버지 같은 스승과 자식 같은 제자'라고 할 수 있다.
(안연, 공자)	따라서 공자가 가르치는 자의 최고 덕목을 실천한 사람이라면, 안연은 배우는 자의 최고 덕목이 무엇인가를 몸소 보여준 사람이라고 할 수 있다.
(안연, 공자)	안연은 공자가 61세 되던 해, 31세의 젊은 나이로 요절했다.
(안연, 공자)	안연은 공자의 가르침, 즉 학문과 덕행을 한 순간도 게을리 하지 않았기 때문이다.
(안연, 공자)	안연이 스승인 공자에게 "어떻게 해야 인의를 지켰다고 할 수 있습니까?"라고 묻자, 공자는 "자기 욕심을 버리고 예의에 어긋나지 않는 것이 인이다.
(안연, 공자)	안연이 죽었을 때 문인들이 그를 후하게 장사하려고 하자, 공자께서 "안 된다"라고 하셨다.
(안정복, 성호)	성호 이익의 사상은 순암 안정복과 다산 정약용 등 실학자들에게 영향을 주어 실학의 종장으로 일컬어지기도 한다.
(안토니 반 다이크, 루벤스)	안토니 반 다이크는 루벤스의 공방에서 함께 일하던 제자였다.
(안톤 베베른, 쇤베르크)	빈은 아놀트 쇤베르크와 그의 제자들, 특히 알반 베르크와 안톤 베베른의 고향이었다.
(안회, 공자)	공자 또한 안회를 잃은 슬픔을 두고 다음과 같이 표현하였다.
(안회, 공자)	공자는 안회가 인을 물었을 때 '극기복례'라고 하였다.
(안회, 공자)	공자는 안회에게 위나라로 가 보았자 뜻을 펼쳐보지도 못하고 형벌이나 받게 될 것이라며 만류하면서 다음과 같이 말하였다.
(안회, 공자)	공자는 제자인 안회에게, 우쭐한 마음에 함부로 남을 훈계하다가 도리어 화를 입게 될지도 모른다고 타이른다.
(안회, 공자)	공자의 제자 안회를 표현한 것으로 겸손한 성품을 일컫는 말.
(안회, 공자)	공자의 제자 안회를 표현한 것으로, 겸손한 성품을 일컫는 말이다.
(안회, 공자)	그래서 공자의 수제자였던 안회는 "선생님의 도는 우러러볼수록 더욱 높고 뚫고 들어갈수록 더욱 견고하다.
(안회, 공자)	만일 음악을 듣고도 즐겁지 않으면, 비록 여기서 공자의 수제자들인 안회의 거문고와 증석의 비파를 연주할지라도 무슨 이익이 되겠는가?
(안회, 공자)	안회는 공자의 제자로서 학식과 덕이 뛰어나 공자의 사랑을 가장 많아 받았으나 아깝게도 젊은 나이에 세상을 떠나고 말았다.
(안회, 공자)	이 글에 등장하는 중니, 즉 공자와 안회는 스승과 제자 사이로 안회는 공자가 가장 사랑했던 제자다.
(알렉산더 대왕, 아리스토텔레스)	유클리드는 헬레니즘 시대 말 무렵 알렉산더 대왕과 아리스토텔레스가 사망했던 당시에 이 책을 쓰고 있었다.
(알렉산드로스 대왕, 아리스토텔레스)	고대의 수다쟁이들은 이 비극적인 사건을 계기로 아리스토텔레스에게도 알렉산드로스 대왕을 계획적으로 독살하려는 음모에 가담했다는 죄를 뒤집어씌웠다.
(알렉산드로스 대왕, 아리스토텔레스)	그러나 다행히 아리스토텔레스는 이미 아테네로 돌아와 있었던 데다, 알렉산드로스 대왕 역시 사제 간의 의리를 중시하여 무사하지 않았을까 짐작된다.
(알렉산드로스 대왕, 아리스토텔레스)	아리스토텔레스의 조카로서 알렉산드로스 대왕과 함께 아리스토텔레스 문하에서 공부했으며, 그 덕분에 알렉산드로스 대왕의 최측근 종군 사관이 되었다.
(알렉산드로스, 아리스토텔레스)	" org_txt="알렉산드로스" name="footnote" class=" link_explication"'알렉산드로스 왕자의 스승으로 아리스토텔레스를 초빙했다.
(알렉산드로스, 아리스토텔레스)	기원전 342년, 그는 아테네의 아리스토텔레스를 펠라의 자기 수도로 초청해 13살 난 아들 알렉산드로스의 가정교사 노릇을 맡겼다.
(알렉산드로스, 아리스토텔레스)	알렉산드로스가 왕위를 계승한 후, 아시아 원정으로 출발하는 해의 전년, 아리스토텔레스는 마케도니아 지배하의 아테네로 돌아와서 북동 교외의 리케이온에 새로운 학교를 열었는데.
(알렉산드로스, 아리스토텔레스)	알렉산드로스의 주석서는 아리스토텔레스의 견해를 순수한 형태로 재정립할 의도에서 씌어졌다.
(알렉산드로스, 아리스토텔레스)	자연에 대해 열정적인 관심이 있던 아리스토텔레스는 3년간 알렉산드로스의 교육을 맡았다.
(알렉산드로스, 아리스토텔레스)	필리포스 2세가 아리스토텔레스를 불러 미래 아시아의 정복자가 되는 알렉산드로스를 가르치도록 명한다.
(알반 베르크, 쇤베르크)	빈은 아놀트 쇤베르크와 그의 제자들, 특히 알반 베르크와 안톤 베베른의 고향이었다.
(알반 베르크, 쇤베르크)	알반 베르크가 오페라 '보체크'를 완성한 것은 그가 쇤베르크의 12음 기법을 아직 구사하기 이전이었다.
(알반 베르크, 쇤베르크)	이렇게 말한 쇤베르크는 1904년부터 1910년까지 이어진 자신의 제자 알반 베르크와의 수업을 마쳤다.
(야고보, 예수)	그는 야고보, 요한 형제와 더불어 예수의 사도들 중에서도 최측근이다.
(야고보, 예수)	그러나 베드로, 바울, 요한, 안드레아, 예수의 형제 야고보 등은 다소 시대, 지역에 따라서 다르지만 다른 것에서 구별해서 개성적으로 표현되었다.
(야고보, 예수)	예수께서 승천 전에 베드로와 야고보에게 하셨다는 말씀을 내용으로 하며, 야고보가 예수 부활 후 550일 후에 이것을 쓴 것으로 되어 있다.
(야고보, 예수님)	'솰롬'의 헬라식 표현으로 '평안'이란 뜻.1. 세베대의 아내이며, 예수님의 제자인 야고보와 요한의 어머니.
(양, 송강)	강소 송강 사람이고, 속성은 양씨며, 자는 간암이다.
(양헌수, 이항로)	양헌수는 어려서부터 말타기와 활쏘기 등의 무예를 익혔고, 이항로의 문인으로 학문을 배웠다.
(양헌수, 이항로)	이항로가 후학을 양성한 곳으로써 양헌수, 김형묵, 최익현, 유인석 등 많은 선비들이 이곳에서 그의 가르침을 받았다.
(어유봉, 김창협)	어유봉은 장동 김씨인 김창협의 제자였다.
(에반젤리스타 토리첼리, 갈릴레오 갈릴레이)	갈릴레오 갈릴레이와 빈센초 비비아니, 에반젤리스타 토리첼리, 조반니 A. 보렐리 등의 제자들이 회원으로 활동했다.
(에우독소스, 플라톤)	황금비를 가장 처음 발견한 사람은 기원전 4세기 플라톤의 제자인 에우독소스이고, 레오나르도 다 빈치가 '황금비'라고 이름을 붙였지요.
(영규, 서산)	임진왜란 당시 활약했던 의병장들로는 곽재우, 고경명, 정문부, 조헌 등이 있고, 의승군으로는 서산, 사명, 영규, 처영, 신열, 법정스님 등이 있다.
(오네게르, 댕디)	1892년 르아브레의 스위스계 가정에서 태어난 오네게르는 1911년 파리 음악원에 들어가 게달제와 비도르의 문하에서 공부하였고 뱅상트 댕디에게 지휘 수업을 받기도 했다.
(오장환, 정지용)	1988년 월북 문인들에 대한 해금조치가 시행되어 백석, 정지용, 오장환, 이용악 등 식민지시대 시문학의 절창들이 연구의 대상에 포함될 수 있었다.
(오장환, 정지용)	또한 신석정,박영희,최재서,오장환,김기림,정지용,서정주 등과도 친교를 맺었다.
(오컴, 존 던스 스코터스)	존 던스 스코터스, 오컴의 윌리엄, 프란시스코 수아레스 등 다른 스콜라 철학자들은 법의 원천으로 신의 이성 대신 신의 의지를 강조했다.
(왕, 대선사)	1132년 대선사가 된 뒤부터 나라에 큰 일이 있을 때마다 왕의 자문에 응하였고, 1146년 왕사가 되었다.
(왕, 왕사)	1132년 대선사가 된 뒤부터 나라에 큰 일이 있을 때마다 왕의 자문에 응하였고, 1146년 왕사가 되었다.
(왕, 왕사)	그의 도가 높아지자 왕이 여러 번 청하여 법문을 듣기를 원하였으나 응하지 않다가, 947년 왕사가 되었고, 968년에 국사가 되었다.
(왕, 왕사)	또 고려시대부터 나라의 스승이 될 만한 스님을 국사로 모셨고, 왕의 스승을 왕사라고 불렀다.
(왕, 왕사)	마땅히 왕사가 될 재목이다'라는 소리가 났으므로, 왕이 황급히 사람을
(왕, 왕사)	여러 차례 사양하다가 고승은 사양표를 그치게 되며, 왕은 곧 왕사의 의장에 해당하는 물품을 보내어 개경으로 모시도록 하였다.
(왕, 왕사)	왕사가 죽으면 왕은 크게 애도하면서 대신을 보내어 송사에 대한 모든 처리를 맡게 하였다.
(왕, 왕사)	왕사의 책봉절차를 살펴보면, 먼저 왕사의 선정을 위하여 왕은 상부에 자문을 구하거나 왕이 직접 고승을 추천하였으며, 무신집권 때에는 실권자가 선정하기도 하였다.
(왕, 왕사)	왕이 이를 가상히 여겨 왕사로 봉하였으나, 승은 재배하고 굳이 사양하여 받지 않았다.
(왕, 요공선사)	72세로 태안사에서 입적하였으며 왕이 요공선사라는 시호를 내렸다.
(왕건, 도선)	생몰연대상 실제로 왕건과 도선이 만난 일은 없었지만, 왕건이 도선 풍수사상의 영향을 많이 받았음은 잘 알려져 있다.
(왕휘, 왕시민)	'사왕오운'이라는 문인화가들이 당시 화단을 이끌었는데, 왕시민,왕감,왕휘,왕원기의 '사왕'과 오력,운수평의 '오운'은 청초 육대가로 일컬어지기도 한다.
(왕휘, 왕시민)	왕시민, 왕휘, 왕원기와 함께 '사왕'으로 불렸다.
(왕휘, 왕시민)	왕시민,왕감,왕휘와 더불어 '4왕'이라고 일컬어지며, 여기에 오력,운수평을 더하여 '청초6대가'라고 했다.
(왕휘, 왕시민)	초기에는 왕원기 , 왕시민 , 왕감 , 왕휘 , 오역 , 운수평 등의 4왕 오운이 활약하였다.
(우암, 김집)	송시열의 본관은 은진이고, 자는 영보, 호는 우암 또는 화양동주이며, 시호는 문정으로 김장쟁,김집을 이어 기호학파를 이끌면서 서인,노론의 영수로 활약하였다.
(유달영, 김교신)	그리고 김교신,함석헌,유달영 등의 관련자 18명이 1년 동안 서대문형무소에 투옥되었으며, 고정 독자들의 집까지도 수색당하여 잡지는 전부 소각되었다.
(유성룡, 이황)	그는 병파의 중심이 된 유성룡의 이생기설을 계승함으로써 이황의 학설을 따랐다.
(유성룡, 이황)	그뒤 이황은 도산서원, 김성일은 임천서원, 유성룡은 병산서원에 주향되면서 강당만 남았다.
(유성룡, 이황)	그밖에 이황,기대승,정철 등에게 보낸 편지와 함께 김천일,곽재우,유성룡 등 같은 의병장들에게 보낸 편지에서는 전황을 알리고 연합을 모색하는 내용의 편지들이 보인다.
(유성룡, 이황)	대표자는 이황이며, 유성룡, 김성일 등 영남학파로 이어졌다.
(유성룡, 이황)	동생 이준과 함께 유성룡의 문하에서 이황의 학설을 배워 주자서를 전심으로 공부하였다.
(유성룡, 이황)	소에는 여강서원은 이황을 비롯해 유성룡,김성일이 배향되었다는 사실을 밝히고 사액해줄 것을 청하는 내용이 있다.
(유성룡, 이황)	영남학파는 이황의 문제자인 김성일과 유성룡의 계통으로 이른바 호론과 병론을 제시했고, 그 주요한 학자로서 정경세,이현일,장현광,정구,허목,이상정 등 이외에 많은 학자를 배출하였다.
(유성룡, 이황)	이이의 문하에 조헌,김장생 같은 인물이 나와 기호학파를 형성했고, 이황의 제자 유성룡,김성일,조목,정구 등은 영남학파를 형성하였다.
(유성룡, 이황)	일찍이 이황의 문인이 되어 유성룡과 더불어 수학하였다.
(유성룡, 이황)	조선 중기에 경상좌도에서 이황의 학문사상을 추종하는 유파가 형성되었는데, 이를 퇴계학파라 하며 조목,기대승,김성일,유성룡 등이 유명했다.
(유성룡, 이황)	풍기에 우리나라 서원의 시초인 소수서원을 건립한 주세붕을 필두로, 안동의 이황, 봉화의 권벌, 임하의 김성일, 하회의 유성룡 등이 그들이다.
(유성준, 송우룡)	'수궁가'에도 능했는데, 그가 부른 '수궁가'는 송흥록-송광록-송우룡-유성준으로 이어지는 바디이다.
(유성준, 송우룡)	그가 부르는 '수궁가'는 송흥록-송광록-송우룡-유성준-정광수로 이어지는 바디이다.
(유성준, 송우룡)	다시 송광록의 소리제는 그의 아들 송우룡에게 이어졌고, 송우룡의 소리제는 송만갑,전도성,유성준,이선유,송업봉에게 전승되었다.
(유성준, 송우룡)	송우룡은 아들 송만갑[1865~1939], 유성준[1874~1949], 이선유[1872~?] 등을 제자로 두었다.
(유인석, 이항로)	강원도 춘천 지역을 중심으로 의병활동을 한 유인석과 의병활동 끝에 대마도에서 순국한 최익현이 이항로의 사상을 계승한 대표적인 문인들이다.
(유인석, 이항로)	유인석 역시 이항로의 문하에 있었으며 위청척사론자이자 의병장으로 적극적인 항일운동을 전개시켰다.
(유인석, 이항로)	유인석은 우암 송시열의 학통을 계승했다고 자부한 화서 이항로의 가르침을 평생 실천했다.
(유인석, 이항로)	유중교가 죽자 그의 제자 유인석[1842~1915]이 '이항로-김평묵-유중교'로 이어지는 화서학파의 정통을 승계하여 학파를 대표하는 지도자로 부상하게 된다.
(유인석, 이항로)	이항로,유중교,유인석,이소응 네 분의 영정은 나라를 위해 목숨을 바친 수많은 의병들을 기억하게 한다.
(유인석, 이항로)	이항로가 후학을 양성한 곳으로써 양헌수, 김형묵, 최익현, 유인석 등 많은 선비들이 이곳에서 그의 가르침을 받았다.
(유인석, 이항로)	이항로의 문인들은 유인석, 최익현 등과 같이 주로 의병전쟁을 전개하였다.
(유인석, 이항로)	이항로의 제자인 유인석은 을미의병을 일으키면서 선비의 저항정신을 밝혔다.
(유정, 서산대사)	서산대사로 잘 알려진 휴정은 제자 사명당 유정과 더불어 임진왜란 때 승군을 조직하여 왜적을 격퇴하는데 크게 기여하였다.
(유정, 휴정)	17세기 임진왜란과 병자호란 당시 휴정,유정,처영,각성 등이 주도한 승군의 전투야말로 호국불교로서의 성격을 적나라하게 보여준 대표적 사례이다.
(유정, 휴정)	그리고 원래 이 절에는 휴정과 유정의 영정도 봉안되어 있었다고 한다.
(유정, 휴정)	대곡사 삼화상 진영과 청허당 휴정, 사명당 유정 , 포허당 담수은 모두 18세기 후반 진영이다.
(유정, 휴정)	또한 유정의 발문을 보면, 의천은 휴정의 제자로서 한문본의 교정에 참여하였다고 한다.
(유정, 휴정)	묘향산의 노승 휴정은 팔도의 승려에게 격문을 발하여 그의 제자 유정의 원조를 얻어 1,700명의 승병을 이끌고 평양탈환전에 공을 세웠다.
(유정, 휴정)	서산대사로 잘 알려진 휴정은 제자 사명당 유정과 더불어 임진왜란 때 승군을 조직하여 왜적을 격퇴하는데 크게 기여하였다.
(유정, 휴정)	임진왜란 때 활약한 대표적인 의병장으로는 곽재우, 조헌, 유정, 휴정 등이 있다.
(유정, 휴정)	표충사는 임진왜란 당시의 의승인 서산대사 휴정, 사명당 유정, 진묵당 처영의 영정을 봉안한 사우이다.
(유정, 휴정)	한문본은 휴정의 서문이 1564년에 되었으므로 그해에 저술이 완성된 것이지만, 간행은 유정이 발문을 쓴 1579년의 일이다.
(윤선거, 김장생)	김상헌,김장생에게 성리학을 배웠고, 송시열,송준길,윤선거,윤문거,이유태 등과 교유했다.
(윤선거, 김장생)	윤증의 아버지 윤선거와 송시열은 사계 김장생 문하에서 동문수학한 친구였다.
(윤선거, 김집)	윤선거는 호가 미촌으로, 김집의 문인이다.
(윤선거, 윤황)	어려서부터 할아버지 윤황과 아버지 윤선거의 슬하에서 학문의 기초를 닦았다.
(윤선거, 윤황)	오강리에는 윤황,윤문거,윤선거,윤증을 배향한 노강서원이 있다.
(윤선거, 윤황)	우계학파의 조종인 성혼의 사위 윤황의 손자이고, 윤선거의 아들, 윤증의 동생이다.
(윤선거, 윤황)	윤황을 주벽으로 윤선거를 봉안했으며, 1682년에 사액을 받고 윤문거를, 1732년에 윤증을 추향하였다.
(윤선거, 윤황)	할아버지는 윤황이고, 아버지는 윤선거이다.
(윤전, 성혼)	윤전은 성혼의 문하생으로, 1610년 식년시
(윤증, 권시)	대표적인 인물로는 김상헌,김집,안방준,이경여,이후원,송준길,유계,홍명하,권시,이유태,정태화,이완,이단하,김수흥,김수항,민정중,민유중,박세채,김만중,김석주,남구만,조지겸,권상하,김창협,이희조,김간,윤증,나양좌 등 당시 정계,학계의 인물들이 총망라되어 있다.
(윤증, 김집)	대표적인 인물로는 김상헌,김집,안방준,이경여,이후원,송준길,유계,홍명하,권시,이유태,정태화,이완,이단하,김수흥,김수항,민정중,민유중,박세채,김만중,김석주,남구만,조지겸,권상하,김창협,이희조,김간,윤증,나양좌 등 당시 정계,학계의 인물들이 총망라되어 있다.
(윤증, 송시열)	1716년에 동료 유생 80여 인과 함께 스승인 송시열을 배반하면서 당여를 이끌고 소론의 파당을 만든 윤증의 반도덕적인 죄를 상소하여 규탄하였다.
(윤증, 송시열)	결국 1716년 7월에 숙종이 처분을 내려 송시열은 잘못한 것이 없고 윤증은 잘못한 것으로 판정하여 윤증을 유현으로 대접하지 말 것을 지시하였다.
(윤증, 송시열)	권51,52는 별록으로, 윤선거,윤증,송시열,박세채 등이 일으킨 예송과 이와 관련된 각종 상소, 임금의 문답 등이 실려 있다.
(윤증, 송시열)	그들의 사사로운 불화는 1684년 4월에 송시열의 제자 최신이 조정에 윤증을 고발하고 처벌을 요구함으로써 국가 차원의 정치적 분쟁이 되었다.
(윤증, 송시열)	그뿐 아니라 묘지명 사건과 결부되면서 정치적으로는 노론,소론의 분파를 초래하고, 같은 율곡학파 내에서 윤증과 송시열이 결별함으로써 사제간의 의리까지 단절되게 되었다.
(윤증, 송시열)	당시 송시열을 지지했던 김수흥,김수항,민정중,민유중,김석주,김익훈 등이 노론이 되었고, 박세채,윤증을 지지하던 한태동,박태보,오도일,최석정,박태손 등이 소론이 되었다.
(윤증, 송시열)	두 사람의 감정적 대립이 일어난 것은 윤증의 아버지인 윤선거의 묘갈명을 송시열이 정성을 들이지 않고 작성한 사건에서 비롯되었다.
(윤증, 송시열)	또한 1683년 남인 처벌에 대한 서인 노장,소장의 대립과 송시열,윤증의 개인 감정이 겹쳐서 일어난 노,소론분당이 상세하게 기록되어 있다.
(윤증, 송시열)	서에는 스승 송시열에게 올린 21편의 편지를 비롯하여 윤증,서행원,신후윤 등에게 보낸 것들이 실려 있다.
(윤증, 송시열)	서인이 노론과 소론으로 갈라졌을 때, 송시열을 지지하는 쪽이 노론이 되고 윤증을 지지하는 쪽이 소론이 되었다.
(윤증, 송시열)	송시열과 윤선거 간의 이러한 감정 대립은 윤선거의 사후 묘갈명 작성을 계기로 해서 윤증과 송시열의 감정대립으로 이어졌다.
(윤증, 송시열)	송시열과 윤증의 사이에서 화의를 붙이려고 노력했으나 실효를 거두지 못했다.
(윤증, 송시열)	송시열은 윤선거가 병자호란 때 강화도에서 죽지 않은 일을 비난하였고, 윤선거의 묘문을 무성의하게 지음으로써 제자 윤증과 갈등을 빚었다.
(윤증, 송시열)	송시열은 윤증의 아버지와 대립관계에 있었고 1669년 묘갈명 작성을 계기로 해서 윤증과 송시열의 감정대립으로 이어졌다.
(윤증, 송시열)	송시열은 주자학의 이념을 좇아 대의명분을 중시하며 서인 중심으로 정국을 운영한 반면, 윤증은 양명학을 인정하는 절충적 태도로 탄력 있게 현실을 인식했다.
(윤증, 송시열)	송시열이 변명의 상소를 올려 죄가 전부 자신에게 있다고 했으나, 왕은 듣지 않고 윤증을 전과 같이 대우하지 말라는 명을 내렸다.
(윤증, 송시열)	송시열이 살던 곳이 회덕이고, 윤증이 살던 곳이 이성이어서 그 첫 자를 따라 회니시비라 했다.
(윤증, 송시열)	송시열이 살던 회덕과, 윤증이 살던 이성의 첫 자를 따 회니시비라 한다.
(윤증, 송시열)	숙종조에 충청도 회덕에 살았던 저명한 우암 송시열과 그의 제자로서 이산에 살았던 명재 윤증은 여러 가지 일로 불화를 빚었다.
(윤증, 송시열)	예송논쟁으로 비롯된 서인과 남인의 대립 및 윤증과 송시열의
(윤증, 송시열)	윤증은 1681년 송시열에게 비난하는 편지를 보내려다 그만두었는데, 여기에는 송시열이 '의리와 이익을 같이 행하고[의리쌍행], 왕도와 패도를 병용하였다[왕패병용]'는 내용이 포함되어 있었다.
