(갈레리우스, 리키니우스)	리키니우스는 308년 11월 11일 세베루스를 대신해 갈레리우스에 의해 서부의 황제로 임명되었다.
(이지함, 이이)	이지함의 주선으로 송익필에게서 수업하고, 성혼,이이의 문하에 출입하여 당시의 명류들과 교유하였다.
(이태준, 조용만)	김기림,이효석,이종명,김유영,유치진,조용만,이태준,정지용,이무영 등이 창립회원이었다.
(이토 히로부미, 이노우에 가오루)	시게노부의 급진적인 행보에 이토 히로부미, 이노우에 가오루 등의 삿쵸 세력과 관저 그룹이 견제하기 시작했다.
(이항복, 이덕형)	1613년 이덕형,이항복의 추천으로 당상관에 오르고, 길주목사에 이어 영흥부사로 전임하였다.
(이항복, 이덕형)	1613년 이덕형,이항복의 추천으로 당상관에 올랐다.
(이항복, 이덕형)	3리란 이원익 , 이항복 , 이덕형을 말한다.
(이항복, 이덕형)	그러나 이항복, 이덕형 등은 끝내 대북의 폐모론에 동조하지 않다가 죽었다.
(이항복, 이덕형)	그런데 실제로는 이항복이 이덕형보다 다섯 살 위였으니 형 뻘이다.
(이항복, 이덕형)	또, 이여송이 유성룡 등 재상들에게 트집을 잡아 무릎을 꿇게 하자 이항복 , 이덕형 등이 맞서서 이여송을 굴복시킨다는 내용이다.
(이항복, 이덕형)	세 사람의 나이는 이원익 , 이항복 , 이덕형 순이었으나 죽은 연대는 이덕형 , 이항복 , 이원익 순이다.
(이항복, 이덕형)	오성은 이항복, 한음은 이덕형을 가리킨다.
(이항복, 이덕형)	이 사건으로 당시 영의정 이덕형과 좌의정 이항복을 비롯한 서인,남인들은 유배 또는 관직을 삭탈당하고 쫓겨났다.
(이항복, 이덕형)	이덕형은 이원익 , 이항복과 함께 이를 크게 반대하다가 벼슬에서 물러나게 된 것이다.
(이항복, 이덕형)	이덕형은 이항복과는 한 스승 밑에서 함께 학문을 닦은 벗이었다.
(이항복, 이덕형)	이항복과 그의 죽마고우 이덕형이 어린 날부터 즐긴 재담과 해학은 '오성과 한음'이라는 어린이용 만화까지 나와서 오늘날에도 전해진다.
(이항복, 이덕형)	이항복은 이덕형이 죽은 5년 뒤, 인목대비 폐모논의에 반대하다가 북청의 배소에서 죽었다.
(이항복, 이덕형)	작자는 이여매,오유충,시등과,이여백 등 중국인과 이항복,김상용,김상헌,이덕형 등이다.
(이항복, 이덕형)	최홍원, 이덕형, 이항복 등이 광해군의 분조에서 활약했다.
(이항복, 이덕형)	친구 이항복이 명신 권율을 장인으로 두어 부러움을 샀다면, 이덕형은 영의정을 지낸 북인 이산해를 장인으로 두었다.
(이항복, 이덕형)	팔순의 나이에 가선대부 동지중추부사의 벼슬에 올랐고 이항복,이덕형,이수광,한석봉 등의 헌수와 하장,친필집,경수도를 조정에서 받았다.
(이항복, 한음)	오성은 이항복, 한음은 이덕형을 가리킨다.
(이항복, 한음)	이항복과 그의 죽마고우 이덕형이 어린 날부터 즐긴 재담과 해학은 '오성과 한음'이라는 어린이용 만화까지 나와서 오늘날에도 전해진다.
(이황, 김인후)	1544년 이황,김인후 등과 함께 동호서당에서 사가독서한 후 대사헌,예조판서 겸 대제학이 되고, 67년 경상도관찰사를 거쳐 1572년 예조판서,공조판서 등을 지냈다.
(이황, 김인후)	18현(설총, 최치원, 안향, 정몽주, 김굉필, 정여창, 조광조, 이언적, 이황, 김인후,
(이황, 김인후)	그러나 선조 즉위 년을 전후해 이황,김인후,성수침,조식,이준경 등 석학숙유들이 죽음에 따라 국기를 튼튼히 할 새로운 인재가 요청되었다.
(이황, 김인후)	김안국과 이연경에게 인정을 받았으며 이언적,이황,김인후 등과 도학에 관하여 서신을 교환하였다.
(이황, 김인후)	동무에는 김굉필, 조광조, 이황, 이이, 김장생, 김집, 송준길을 봉안하고 서무에는 정여창, 이언적, 김인후, 성혼, 조헌, 송시열, 박세채를 봉안한다.
(이황, 김인후)	어려서부터 독학으로 고금의 책에 통했고, 이황,김인후에게서 문학했다.
(이황, 김인후)	이들과 함께 좀 더 성숙된 성리학자로서 영남에는 이황,조식, 호남에는 이항,김인후,기대승, 기호에는 이이와 성혼,송익필이 있었다.
(이황, 김인후)	이항,김인후,노수신,기대승 등은 이황과 함께 이기심성설 등을 논의하였다.
(이황, 김인후)	조식이 덕산동에서 강론하자 문인으로 수학했으며, 김인후,이황의 문인이기도 하다.
(이황, 노수신)	노수신은 중종 38년 과거시험에 합격하여 이황과 같이 학문을 연구하다가 정권다툼으로 관직에서 물러났다.
(이황, 노수신)	이항,김인후,노수신,기대승 등은 이황과 함께 이기심성설 등을 논의하였다.
(이황, 이재)	1561 봄, 사현손인 훈도 이연, 증손인 전 찰방 이징, 공조참판 이황, 현손인 진사 이재, 5세손인 이희안이 중수하였다고 한다.
(임사홍, 이극균)	1504년 임사홍이 연산군의 생모인 윤비가 폐비, 사사된 사실을 왕에게 밀고함으로써 갑자사화가 일어나자 사사된 이극균의 조카라 하여 남해에 유배되었다.
(임사홍, 이극균)	한때 1504년에는 이극균과 사귀었다는 것으로 임사홍과 함께 직첩을 몰수당하고 경기도에 충군되었으나, 곧바로 취소되었다.
(임화, 이강국)	선후배로 이헌구, 김기림, 김환태, 이강국, 임화, 유진산, 원용석, 김상기 등이 있었으며, 당시 보성의 미술선생으로는 당대 최고의 서양화가 고희동이 재직하고 있었다.
(장기려, 함석헌)	이후 제3육군병원의 상이 병사들에게 위로와 소망을 주기 위해 장기려는 함석헌에게 청하여 매주 한두 차례 천막 교회에서 강론을 하게 하였다.
(장덕수, 김성수)	최남선,장덕수,현상윤,조만식,신익희,김준연,조소앙 등과 사귀면서, 1915년 학교를 졸업하고 귀국하여, 이듬해 김성수가 중앙중학교를 인수하자 교장에 취임, 학생들에게 민족의식을 불어넣는 데 주력하였다.
(장덕수, 송진우)	1945년 광복 후 송진우,장덕수 등과 한국민주당을 창립하여 총무로 선임되었고, 국민대회준비위원회 부위원장의 직책을 맡기도 하였다.
(장덕수, 송진우)	송진우, 장덕수, 여운형은 모두 일제 강점기에 언론인으로 활동했으나, 해방조국에서 운명을 달리하고 말았다.
(장덕수, 송진우)	이 모임에는 여운형,송진우,안재홍,백관수,허헌,조동호,김병로,장덕수,최용달,이현상,최근우,김형선,양근환 등 한국민주당,국민당,재건파공산당의 주요 간부들이 양근환의 주선으로 간담회를 갖게 되었다.
(장덕수, 송진우)	이러한 와중에서 송진우,장덕수,여운형,김구 등이 암살당하고, 제주4,3폭동,여순반란사건,지리산공비토벌 등이 발생하여 사회를 더욱 혼란시켰다.
(장덕수, 송진우)	필자를 보면 현상윤,장덕수,나혜석,최승구,최두선,정노식,안확,김찬영,송진우,이광수,김억,신석우,전영택,오상근,이병도,김도태,진학문,김명식,서춘,이인,최팔용,최승만,최학송,이일,김준연,김동인,고영환,박석윤,박승철,주요한,홍영후,변영로,김우평,신태악,김석송,변희용,민태원,이성해,홍순혁,정인섭,홍병삼,김윤경,이헌구 등이다.
