(Botswana, 나미비아 공화국)	남부 아프리카에 있는 나미비아 공화국은 서쪽에 대서양을 연하고, 북쪽에 Angola와 Zambia, 동쪽에 Botswana, 서쪽과 남쪽에 남아프리카 공화국과 경계를 이룬다.
(아제르바이잔, 아르메니아)	국경을 접하고 있는 아르메니아와 아제르바이잔은 1988년부터 나고르노카라바흐 지역의 귀속 문제로 유혈 분쟁이 촉발되어 양국 간의 전면전으로 확대되었다.
(아제르바이잔, 아르메니아)	그는 동료인 프라브하카와 함께 파키스탄, 아프카니스탄, 이란, 아제르바이잔, 아르메니아, 그루지아를 거쳐 핵무기를 보유한 국가인 러시아, 프랑스, 영국을 도보로 순례했다.
(아제르바이잔, 아르메니아)	독립공화국에는 러시아,우크라이나,벨로루시,우즈베크스탄,카자흐스탄,아제르바이잔,몰다비아,키르키스탄,타직키스탄,아르메니아,투르크멘스탄,그루지야,에스토니아,라트비아,리투아니아 등이 있었다.
(아제르바이잔, 아르메니아)	서쪽으로 터키, 남쪽으로 이란, 동쪽으로 아르메니아, 서쪽으로는 아제르바이잔과 국경을 접하고 있는 산이다.
(아제르바이잔, 아르메니아)	아르메니아는 아제르바이잔과 나고르노-카라바흐 지역 분쟁으로 인해 국경이 봉쇄된 상태며, 1994년 휴전 이후 간헐적 충돌이 계속되고 있다.
(아제르바이잔, 아르메니아)	아르메니아의 대   아제르바이잔 관계
(아제르바이잔, 아르메니아)	아제르바이잔 영토 안에 있는 아르메니아의 월경지 아르츠바셴에 대한 주권을 주장하는 양국 간의 영토 분쟁.
(아제르바이잔, 아르메니아)	아제르바이잔은 1991년 소비에트연방으로부터 독립한 이후 한때 나고르노-카라바흐 지역을 둘러싼 아르메니아와의 분쟁, 잦은 정권 교체, 시장 붕괴 등으로 극심한 경제침체를 겪었다.
(아제르바이잔, 아르메니아)	이어 19세기 전반에 자카프카스의 그루지야, 아제르바이잔과 아르메니아 일부가 러시아에 합병됐다.
(아제르바이잔, 아르메니아)	최근에 아르메니아,아제르바이잔,그루지야,카자흐스탄의 분포 여부는 불확실하다.
(아제르바이잔, 이란)	1813년 이란의 카자르왕조와 러시아가 아제르바이잔의 굴리스탄에서 체결한 조약.
(아제르바이잔, 이란)	2) 대체로 이전의 페르시아와 오늘날의 이란은 종교 , 문화의 분야에서 아제르바이잔에 상당한 영향을 미치고 있다.
(아제르바이잔, 이란)	같은 모양의 주거는 아르메니아 혹은 이란의 아제르바이잔의 산지에도 있으며 각각 글루하툰, 카라담이라고 한다.
(아제르바이잔, 이란)	그 결과 이란은 조지아,아제르바이잔,다게스탄을 러시아에 양도하였고, 카스피해에 있어서의 함대보유도 러시아가 독점하게 되었다.
(아제르바이잔, 이란)	그는 동료인 프라브하카와 함께 파키스탄, 아프카니스탄, 이란, 아제르바이잔, 아르메니아, 그루지아를 거쳐 핵무기를 보유한 국가인 러시아, 프랑스, 영국을 도보로 순례했다.
(아제르바이잔, 이란)	그러나 이란의 서부, 현재의 아제르바이잔 지역은 여전히 압바스조의 통치 아래 있었다.
(아제르바이잔, 이란)	그리하여 오늘날에조차 아제르바이잔의 정신적인 중심은 아라즈 강 남부, 즉 바로 이란에 위치하고 있다고 말할 수 있다.
(아제르바이잔, 이란)	사파비 왕조는 1501년에 수도를 타브리즈에 두기로 결정했는데,3) 타브리즈는 이란의 영토에 위치해 있지만 오늘날에조차 아제르바이잔의 전통적인 수도이다.
(아제르바이잔, 이란)	서쪽으로 터키, 남쪽으로 이란, 동쪽으로 아르메니아, 서쪽으로는 아제르바이잔과 국경을 접하고 있는 산이다.
(아제르바이잔, 이란)	신비주의를 신봉하고 아제르바이잔과 이란의 투르크멘족에 바탕을 둔 사파위 왕조는 아나톨리아의 투르크멘족에게 종교적,정치적 대안을 제시했다.
(아제르바이잔, 조지아)	16세기 중엽까지 지금의 동조지아, 다게스탄, 아제르바이잔, 아르메니아를 사산조 페르시아가 차지했고 지금의 서조지아와 아브하지아는 오스만튀르크가 점령하고 있었다.
(아제르바이잔, 조지아)	5개국(조지아, 우크라이나, 아제르바이잔, 몰도바)
(아제르바이잔, 조지아)	그 결과 이란은 조지아,아제르바이잔,다게스탄을 러시아에 양도하였고, 카스피해에 있어서의 함대보유도 러시아가 독점하게 되었다.
(아제르바이잔, 조지아)	그 뒤 1936년 이들 범카프카즈가 소연방 구성 공화국들로 분리, 병합될 때 아제르바이잔도 조지아처럼 독립된 공화국으로 소련에 귀속되었다.
(아제르바이잔, 조지아)	그는 독립과 자치를 요구하는 조지아, 아제르바이잔, 발트 3국에 무력 사용을 허가함으로써 소비에트 연방의 붕괴를 필사적으로 막으려 했다.
(아제르바이잔, 조지아)	지리적으로 아제르바이잔과 조지아와 국경을 맞대고 있으며 카스피해에 면해 있다.
(아제르바이잔, 페르시아)	2) 대체로 이전의 페르시아와 오늘날의 이란은 종교 , 문화의 분야에서 아제르바이잔에 상당한 영향을 미치고 있다.
(아제르바이잔, 페르시아)	그는 처음에는 아제르바이잔을 석권하는 데 지나지 않았지만 점차 페르시아의 모든 지역을 차지해나갔다.
(아제르바이잔, 페르시아)	그러나 페르시아, 아제르바이잔 그리고 남부 이라크에서조차 시아가 주도적인 신앙이 되기까지는 오랜 시간을 기다려야 했다.
(아제르바이잔, 페르시아)	아제르바이잔 민족은 처음부터 페르시아문화에 강하게 포섭되었다.
(아제르바이잔, 페르시아)	아제르바이잔에 페르시아가 영향력을 행사하기 시작한 것은 아주 오래전의 일로서, 이러한 특수한 관계의 기원을 찾으려면 페르시아제국이 이 지역을 정복한 B.C.
(아제르바이쟌, 아르메니아)	페르시아, 아제르바이쟌, 타지키스탄, 아르메니아 등에 있다.
(아제르바이쟌, 페르시아)	페르시아, 아제르바이쟌, 타지키스탄, 아르메니아 등에 있다.
(아칸소, 텍사스 주)	미국 남북전쟁 때 북군이 중요한 목화재배지인 루이지애나,아칸소,텍사스 주를 장악하기 위해 싸웠으나 패한 전투.
(아칸소, 텍사스)	1860~61년에 노예제를 옹호하는 남부의 분리주의가 절정에 달했고 사우스캐롤라이나,미시시피,플로리다,앨라배마,조지아,루이지애나,텍사스,아칸소,노스캐롤라이나,버지니아,테네시 주들이 연방으로부터 탈퇴해 남부연합을 결성하기에 이르렀다.
(아칸소, 텍사스)	연방정부의 규정에 따르면 컬럼비아 특별구,앨라배마,아칸소,델라웨어,플로리다,조지아,켄터키,루이지애나,메릴랜드,미시시피,노스캐롤라이나,오클라호마,사우스캐롤라이나,테네시,텍사스,버지니아,웨스트버지니아 주들이 포함된다.
(아칸소, 텍사스)	테네시의 낙스빌, 텍사스의 롱뷰, 아칸소의 필립스 군 등지에서도 인종폭동이 일어났다.
(아칸소, 텍사스주)	2010년 인구센서스에 따르면 10년 전과 비교해 텍사스주가 20.6%의 인구증가율을 기록했으며, 오클라호마, 미시시피, 루이지애나, 아칸소 등도 인구가 늘었다.
(아칸소주, 텍사스주)	텍사스주는 서북쪽으로 뉴멕시코주, 북쪽으로 오클라호마주, 동쪽으로 루이지애나주와 아칸소주와 접한다.
(아프가니스탄, 이란)	'도메'는 이란 산골마을의 낙농장에서 일하고 있는 아프가니스탄 청년 도메의 이야기다.
(아프가니스탄, 이란)	고산지대의 척박한 곳에서 자라는 야생종으로, 10세기부터 아프가니스탄, 파키스탄, 이란 등에서 재배되었다.
(아프가니스탄, 이란)	그 범위는 현대 이란의 동쪽 국경에서부터 뉴델리에 이르는 구자라트 반도까지, 북쪽으로는 인더스강의 라호르와 아프가니스탄의 옥서스강까지 포함된다.
(아프가니스탄, 이란)	그 외에 실물은 아니지만 이란, 아프가니스탄, 중앙아시아의 벽화에는 이 보검과 유사한 단검을 패용한 인물들이 그려져 있다.
(아프가니스탄, 이란)	그러나 양심적 병역거부나 대체복무를 전혀 인정하지 않는 국가로는 남북한을 포함하여, 중국,캄보디아, 아프가니스탄, 이란, 이라크, 이스라엘, 등 48개국이 있다.
(아프가니스탄, 이란)	그러나 파키스탄과 이란은 중앙아시아 국가 및 아프가니스탄 등이 사용할 해양 무역로가 각자 자국을 통과하도록 하기 위해서 경쟁했다.
(아프가니스탄, 이란)	그럼에도 불구하고, 오늘날의 아프가니스탄 및 타지키스탄을 포함한 이란 세계는 공동의 문화 전통을 가진 동족 의식을 유지하고 있었다.
(아프가니스탄, 이란)	또한 아프가니스탄 내전과 관련하여 이란은 부르하누딘 라바니 아프가니스탄 대통령을 지지하고, 파키스탄은 탈레반 반군 세력을 지지했다.
(아프가니스탄, 이란)	무굴제국 때 이란,아프가니스탄,터키 출신의 많은 노동자와 직공, 장인들이 이주해 정착했다.
(아프가니스탄, 이란)	발루치스탄 주의 불안정은 파키스탄은 물론 아프가니스탄, 이란을 포함한 지역 전체의 안정에 부정적인 결과로 나타날 수 있다.
(아프가니스탄, 이란)	사산 왕조 페르시아 제국의 영토는 오늘날의 이란을 중심으로 하여, 이라크, 아르메니아, 코카서스, 아프가니스탄, 파키스탄, 인도 북부, 터키 동부에 이르렀다.
(아프가니스탄, 이란)	아랍, 아프가니스탄, 이슬람, 이란, 이집트, 고대 오리엔트의 각 음악의 항목을 참조할 것.
(아프가니스탄, 이란)	어떤 학자들은 이란이 아닌 이웃 아프가니스탄에서 기원전 1500년에 발생했다고 주장하기도 하지만, 일반적으로 기원전 7~6세기경 이란에서 발생한 것으로 알려져 있습니다.
(아프가니스탄, 이란)	영국은 이란과 아프가니스탄을 거쳐 인도에 이르는 중요한 무역로가 방해를 받을까봐 독일이 주도권을 갖는 것을 염려했다.
(아프가니스탄, 이란)	오늘날 수천 개의 카나트가 이란과 아프가니스탄에서 주로 관개용으로 사용되고 있다.
(아프가니스탄, 이란)	이란, 사우디아라비아, 아프가니스탄 등 3개국은 여자가 여덟 살이 넘으면 차도르를 의무적으로 착용해야 할 정도입니다.
(아프가니스탄, 이란)	이란, 아프가니스탄, 인도 지역에서 산출되고 이란에서는 7월경 줄기의 뿌리 부분을 잘라 2~3개월간에 걸쳐 침출물의 채집을 계속한다.
(아프가니스탄, 이란)	이란과 아프가니스탄의 국경지대에 있는 지역.
(아프가니스탄, 이란)	이란에 투르크멘의 큰 집단이 거주하며 아프가니스탄의 북서부와 북동부에도 역시 큰 집단이 있는데, 이들은 트란스카스피 투르크멘으로 불린다.
(아프가니스탄, 이란)	이란의 중부,동부로부터 아프가니스탄 및 파키스탄 서부에
(아프가니스탄, 이란)	카나트는 약 2,500년 전 이란에서 발전된 것으로 추정되며, 그들의 기술은 그뒤 동쪽으로 아프가니스탄까지, 서쪽으로 이집트까지 전파된 것으로 보인다.
(아프가니스탄, 이란)	터키, 이란, 아프가니스탄, 이탈리아, 시리아에서 많이 자란다.
(아프가니스탄, 이란)	파르티아는 오늘날의 이란과 이라크 지역 전체와 우즈베키스탄, 파키스탄 및 아프가니스탄 일부를 지배했다.
(아프가니스탄, 이란)	현재 사용되는 언어로서 이에 속하는 것은 인도와 파키스탄의 힌디어,우르두어,벵골어 등과 이란의 현대 페르시아어, 아프가니스탄의 파슈토어,타지크어, 기타 쿠르드어, 유럽의 집시어 등이다.
(아프가니스탄, 이란)	회원국은 가봉,감비아,기니,기니비사우,니제르,레바논,리비아,말레이시아,말리,모로코,모리타니,몰디브,바레인,방글라데시,부르기니파소,사우디아라비아,세네갈,소말리아,수단,시리아,아랍에미리트,아프가니스탄,알제리,예멘,오만,요르단,우간다,이라크,이란,이집트,인도네시아,지부티,차드,카메룬,카타르,코모로,쿠웨이트,터키,튀니지,파키스탄,팔레스타인해방기구 등을 포함하여 40개국 이상으로 늘어났다.
(아프가니스탄, 페르시아)	17세기 페르시아령이었다가 18세기 근대 아프가니스탄 최초의 수도로 재건.
(아프가니스탄, 페르시아)	BC 6세기에 페르시아의 다리우스왕은 페르시아 제국을 인도, 아프가니스탄까지 확대하였다.
(아프가니스탄, 페르시아)	결국 1885년 제정러시아는 투르크메니스탄 전역을 지배하고, 마리주를 병합하면서 페르시아와 아프가니스탄 접경까지 국경을 확대했다.
(아프가니스탄, 페르시아)	그 뒤 페르시아의 사파비드 왕조의 분열을 틈타 세력을 회복한 아프가니스탄 부족들이 아마드 샤를 국왕으로 선출했다.
(아프가니스탄, 페르시아)	그러나 1709년 아프가니스탄 공격이 참담한 실패로 돌아가 페르시아 군사 중 고작 1,000명만이 칸다하르에서 살아 돌아온 이후, 사파위 왕조는 빠르게 쇠퇴했다.
(아프가니스탄, 페르시아)	두라니 제국은 동쪽으로는 인도 무굴 제국을 격퇴하고, 서쪽으로는 페르시아로부터 헤라트를 탈환하는 등 아프가니스탄의 영토를 공고화하였다.
(아프가니스탄, 페르시아)	또한 그리스의 알렉산더 대왕은 페르시아를 정복하고 아프가니스탄을 침공하였다.
(아프가니스탄, 페르시아)	러시아는 페르시아와 아프가니스탄을 거쳐 아라비아해로 진출하고자 하였는데, 아프가니스탄을 보호령으로 삼고 있던 영국과 충돌하게 된 것이다.
(아프가니스탄, 페르시아)	반면 무굴은 잠시도 가만히 있지 못하는 아프가니스탄 세력을 견제함으로써 페르시아가 서쪽의 오스만 투르크와 접촉하는 데 있어서의 불안요소를 상당부분 해소했다.
(아프가니스탄, 페르시아)	이렇게 등장한 사파르 왕조는 873년에 타히르 왕국의 수도인 니샤푸르를 점령해 타히르 왕조를 전복시키고 875년에 동부 페르시아와 아프가니스탄 지역을 통합시켰다.
(아프가니스탄, 페르시아)	인도이란어파에는 산스크리트, 아베스타, 고대 페르시아, 인도, 파키스탄, 아프가니스탄, 페르시아, 러시아의 일부 현대 언어가 포함된다.
(아프가니스탄, 페르시아)	페르시아와 아프가니스탄 지방 원산이다.
(아프간, 이란)	그녀와의 결혼으로 이란 사회에 정착하려는 꿈을 가진 순박한 아프간 청년의 이야기가 비직업 배우들의 자연스러운 연기에 힘입어 다큐멘터리적인 터치로 그려진다.
(아프간, 이란)	도메는 아프간에서 12살 연상의 여인과의 사랑에 실패하고 이란으로 건너왔지만 그를 이방인으로 대하는 마을의 보수적인 분위기 탓에 외톨이로 지낸다.
(아프리카 대륙, 대서양)	서쪽은 남 , 북미대륙, 동은 유럽 , 아프리카 대륙, 북은 그린란드로 둘러싸인 적도 이북의 대서양.
(아프리카 대륙, 대서양)	예) 남아프리카 공화국은 아프리카 대륙 가장 남쪽에 위치하며, 동쪽으로 인도양, 서쪽으로는 대서양과 접한다.
(아프리카, 남대서양)	만약 날거나 헤엄쳐 남대서양을 건널만한 능력이 있었다면 화석은 남아메리카대륙과 아프리카대륙만이 아닌 또 다른 지역에서도 발견되어야만 한다.
(아프리카, 대서양)	그는 먼저 대서양의 아프리카와 라틴 아메리카를 마주보는 해안선들의 명확한 일치를 지적하였다.
(아프리카, 대서양)	그와 같은 외교 정책은 지중해에서 터키의 팽창 세력을 차단하고, 아프리카 방면에서 대서양으로 진출하려는 정책이었다.
(아프리카, 대서양)	대서양 연안에서는 피로그라는 통나무 배로 어로를 하며 아프리카 사람으로서는 생선을 많이 먹는 민족 중의 하나이다.
(아프리카, 대서양)	또, 대서양 및 아프리카 연안은 카나리아 제도의 방어에 절대적으로 필요했다.
(아프리카, 대서양)	세인트헬레나 섬은 브라질 해안에서 3,500킬로미터, 아프리카 해안에서 1,900킬로미터나 떨어진 대서양의 섬으로 당시 약 4천여 명의 주민이 살고 있었다.
(아프리카, 대서양)	아메리카 대륙과 아프리카 대륙의 가운데에는 대서양이라는 아주 넓은 바다가 있습니다.
(아프리카, 대서양)	아프리카와 대서양 제도에서의 활동
(아프리카, 대서양)	아프리카의 대서양에 면한 지역의 총칭.
(아프리카, 대서양)	아프리카의 적도 부근, 킬리만자로에서 대서양에 이르는 지역, 동남 아시아 태평양 도서지방 에서는 주식으로 이용하기도 하나 대부분 디저트 용으로 많이 소비한다.
(아프리카, 대서양)	이런 인연으로 아프리카 탐험에 더욱 몰두했는데, 1874년에 동료 세 사람과 함께 빅토리아 호수를 탐험하고 1877년에는 대서양 연안까지 나아갔다.
(아프리카, 대서양)	인도양에서 대서양까지 적도 아프리카를 최초로 횡단했다.
(아프리카, 대서양)	잠비아 국경의 초원에서 대서양으로 흐르는 콩고 강은 가장 울창한 정글과 아프리카에서도 가장 개척이 덜 된 지역을 굽이쳐 흐른다.
(아프리카, 대서양)	항법사 프레드 누넌과 함께 록히드사의 쌍발비행기를 타고 로스앤젤레스를 출발하여 대서양을 건너고 아프리카와 인도,미얀마,싱가포르,자바,오스트레일리아를 지난 후 뉴기니까지는 무사히 도착하였다.
(아프카니스탄, 이란)	그는 동료인 프라브하카와 함께 파키스탄, 아프카니스탄, 이란, 아제르바이잔, 아르메니아, 그루지아를 거쳐 핵무기를 보유한 국가인 러시아, 프랑스, 영국을 도보로 순례했다.
(알래스카 주, 시베리아)	메탄 하이드레이트는 미국 알래스카 주, 러시아의 시베리아, 극지방 등 추운 지역과 깊은 바닷속에 있어요.
(알래스카, 베링 해협)	그는 캐나다의 밴쿠버에서 2004년 6월 1일에 자전거로 출발해 미국의 알래스카로 갔고, 노 젓는 배로 베링 해협을 건너 캄차카 반도에 도착했다.
(알래스카, 베링 해협)	그러자 러시아의 모피 상인들은 이번에는 베링 해협을 건너 1704년 알래스카로 진출했다.
(알래스카, 베링 해협)	그후 북아메리카 해안을 거쳐 알래스카까지 올라가서 6월 말경 북태평양의 베링 해협을 통과하였다.
(알래스카, 베링 해협)	베링 해협과 알래스카 탐험을 통해 러시아의 북아메리카 대륙 진출 거점을 마련했다.
(알래스카, 베링 해협)	베링 해협이 생기는 바람에 알래스카에 살던 사람들은 더 이상 시베리아로 돌아갈 수 없었다.
(알래스카, 시베리아)	18세기 중엽에 이르쿠츠크 원정대와 상인들이 알래스카까지 진출함으로써 이르쿠츠크는 시베리아의 맹주로 군림하게 되었다.
(알래스카, 시베리아)	동 시베리아에서, 알래스카, 북미대륙까지 분포하는 Black Scoter 는 유럽에서 시베리아까지 분포하는 Common Scoter 보다 부리의 노란색 혹이 매우 크다.
(알래스카, 시베리아)	베링 해협이 생기는 바람에 알래스카에 살던 사람들은 더 이상 시베리아로 돌아갈 수 없었다.
(알래스카, 시베리아)	베링은 이때 사망했으며 몇몇 생존자들은 시베리아에 도착했고, 그후 알류샨 열도와 알래스카에서 모피 무역이 유망할 것이라는 정보를 제공했다.
(알래스카, 시베리아)	북극 지방은 북극해 주변의 시베리아, 알래스카, 그린란드 등을 포함하는 지역을 말해.
(알래스카, 시베리아)	스칸디나비아반도 ,시베리아 ,알래스카의 침엽수림지대 등지에 분포한다.
(알래스카, 시베리아)	시베리아, 알래스카 등 베링해, 오호츠크해, 북태평양 연안에 분포해있다.
(알래스카, 시베리아)	시베리아에서 툰드라의 남쪽에 접한 우랄 산맥에서 오호츠크 해에 이르는 곳으로, 넓게는 미국 북서부, 캐나다, 알래스카의 침엽수림 지역도 포함한다.
(알래스카, 시베리아)	양의 조상으로는 지중해지방에 서식하고 있던 무플론, 중앙아시아지방에 서식하는 아르칼, 시베리아,알래스카 등지에 서식하는 몬타나의 세 가지가 있다.
(알래스카, 시베리아)	에스키모는 그린란드 , 캐나다 , 알래스카 및 시베리아 등 북극해 연안에 사는 종족이다.
(알래스카, 시베리아)	예로 시베리아 고기압과 겨울철에 캐나다와 알래스카에서 형성되는 약한 고기압이 있다.
(알래스카, 시베리아)	잔석기는 지역적으로 영국,프랑스,스페인에서부터 서아시아,인도,동남아시아,시베리아,중국,한국을 거쳐 일본과 알래스카에 이르기까지 널리 퍼져있다.
(알래스카, 시베리아)	한국,일본,중국 북동부,시베리아,사할린,쿠릴열도,캄차카,알래스카,캐나다 등지에 분포한다.
(알제리, 모로코)	1070년 모로코의 페스, 탕헤르, 알제리의 틀렘센을 점령하였으며, 현 모로코 마라케시 주의 중심도시 마라케시를 건립하였다.
(알제리, 모로코)	1950~1960년대에 이르러서는 알제리, 튀니지, 모로코, 이집트로부터 스페인-포르투갈계 유대인들이 이곳으로 이주해 왔다.
(알제리, 모로코)	3국(알제리 ,모로코 ,튀니지)
(알제리, 모로코)	국제선은 캐나다,벨기에,그리스,아일랜드,이탈리아,크로아티아,모로코,몰타,프랑스령 라레위니옹,이스라엘,마다가스카르,네덜란드,스페인,튀니지,독일,스웨덴,터키,알제리,폴란드,스위스,덴마크,포르투갈,영국,레바논의 총 24개국 67개 주요 도시를 연결한다.
(알제리, 모로코)	그러나 알제리의 북서지역과 모로코에서 그의 권위는 자나타와 스페인의 후기 우마위야조의 위협을 끊임없이 받고 있었다.
(알제리, 모로코)	나일강을 중심으로 서편에 자리한 리비아, 튀니지, 알제리, 모로코를 '마그립'이라 부르고 나일강의 동쪽지역을 '마쉬리끄'로 구분한 개념이다.
(알제리, 모로코)	대다수는 지나타계로서 모로코, 알제리, 리비아, 튀니지의 베르베르 사회에서 통용되며 그밖에 산하자계와 마스무다계의 말은 남쪽의 사하라 지역에서 쓰인다.
(알제리, 모로코)	또한, 리비아는 1962년에 모로코, 1963년에 알제리와 친선협정에 서명함으로써 모든 마그립 국가와 보다 밀접한 관계를 갖게 되었다.
(알제리, 모로코)	마그레브(북아프리카의 알제리, 튀지니, 모로코 등을 아우르는 지역)
(알제리, 모로코)	모로코는 모로코 주권 아래 서부 사하라 자치권을 부여하자는 입장이고 폴리사리오와 알제리는 서부 사하라 주민의 자결권에 의한 독립을 주장하고 있다.
(알제리, 모로코)	부메디엔 혁명위원회 위원이었음.Berber북아프리카, 특히 모로코, 알제리, 튀니지에서 사는 토착민.
(알제리, 모로코)	아시아 협력동반자국은 한국, 일본, 타이, 아프가니스탄, 몽골, 오스트레일리아이며, 지중해 협력동반자국은 알제리, 이집트, 이스라엘, 모로코, 요르단, 튀니지 등 총 12개국이다.
(알제리, 모로코)	아프리카의 북부지역에는 이집트, 리비아, 튀니지, 알제리, 모로코, 모리타니아가 속한다.
(알제리, 모로코)	알제리는 북아프리카 지중해 연안에 있으며 동쪽은 튀니지, 서쪽은 모로코와 접한다.
(알제리, 모로코)	알제리를 폭력적으로 점거한 것과 달리 이미 튀니지 보호령에서 전문 지식을 얻은 프랑스는 모로코에도 보호령을 설치했다.
(알제리, 모로코)	알제리와 비슷하게 모로코의 무슬림 인구는 아랍인과 이슬람화한 베르베르인으로 구성되었는데, 이 두 그룹은 오늘날 인종적인 것보다는 언어적으로 더 잘 구별된다.
(알제리, 모로코)	이 나무는 지중해 연안의 포르투갈, 스페인, 알제리, 이탈리아, 모로코, 튀니지, 프랑스 등지가 주요 산지입니다.
(알제리, 모로코)	이 보존 처리한 고기는 때때로 클레아 또는 켈레아라고도 하며, 레바논, 모로코, 그리고 알제리 음식에서 매우 중요한 역할을 한다.
(알제리, 모로코)	이들은 태평양 연안을 비롯하여 알제리,모로코 등 지중해 연안에 많은데, 특히 빨간산호는 이탈리아의 나폴리,제노바를 비롯하여 코르시카섬에서 많이 산출된다.
(알제리, 모로코)	이때 벌써 베르베르어와 아랍어 간의 이중언어 현상이 생겨났으며 이런 현상은 오늘날까지 이어져 모로코와 알제리의 사회생활과 정치생활에 중요한 문제로 부상하고 있다.
(알제리, 모로코)	이에 따라 많은 인구가 알제리, 모로코 등 북부 아프리카와 터키에서 유럽으로 이주하여 주로 임금이 싼 일자리에 종사하고 있다.
(알제리, 모로코)	이집트의 남부 시와 오아시스로부터 리비아, 튀니지, 알제리, 모로코를 거쳐 대서양의 카나리아 군도에 이르기까지 널리 퍼져 거주한다.
(알제리, 모로코)	이후 모로코 및 알제리, 모리타니가 협상을 가지고 있으나 여전한 입장 차이로 진전을 보지 못하고 있는 상황이다.
(알제리, 모로코)	지중해 협력동반자 국가로는 알제리, 이집트, 이스라엘, 요르단, 모로코, 튀니지가 참가하고 있다.
(알제리, 모로코)	튀니지를 위시한 모로코, 리비아, 알제리, 모리타니아 등 마그레브 5개국은 1989년 2월 지역 내 단일 공동시장의 창설을 목표로 아랍-마그레브 연합을 설립하였다.
(알제리, 모로코)	티자니는 베르베르인으로, 당초 할와티 교단에 속하였는데, 18세기 말에 새로이 티자니 교단을 창설하고, 교단은 모로코, 알제리 방면 등으로 퍼졌다.
(알제리, 모로코)	프랑스로 이동한 노동자는 과거 프랑스 식민지였던 알제리와 모로코 등 북아프리카지역 출신이 대부분이다
(알제리, 모로코)	프랑스연합에는 알제리, 마다가스카르, 튀니지, 모로코, 프랑스령 서아프리카, 프랑스령 적도아프리카, 프랑스령 인도차이나 등이 포함됐다.
(알제리, 모로코)	프랑스의 알제리 점령기였던 1845년 이곳은 모로코의 영향권에 속했으며, 1904년 프랑스군에게 점령당한 뒤 1912년에는 프랑스의 모로코 보호령의 일부가 되었다.
(알제리, 모로코)	회원국은 가봉,감비아,기니,기니비사우,니제르,레바논,리비아,말레이시아,말리,모로코,모리타니,몰디브,바레인,방글라데시,부르기니파소,사우디아라비아,세네갈,소말리아,수단,시리아,아랍에미리트,아프가니스탄,알제리,예멘,오만,요르단,우간다,이라크,이란,이집트,인도네시아,지부티,차드,카메룬,카타르,코모로,쿠웨이트,터키,튀니지,파키스탄,팔레스타인해방기구 등을 포함하여 40개국 이상으로 늘어났다.
(암스테르담, 북해)	1876년 완공된 북해와 암스테르담을 잇는 북해운하의 입구에 있다.
(암스테르담, 북해)	네덜란드 서북쪽, 암스텔강이 에이셀호로 흘러들어가는 지점에 축조된 양항으로, 북해와는 북해운하로 통하고, 라인강과는 암스테르담-라인 운하로 연결된다.
(앙골라, 대서양)	옛 이름은 상파울루 데 루안다이며, 대서양에 면한 항구도시로서 앙골라 최대의 도시이자 2번째로 번화한 항구이다.
(애굽, 리비아)	애굽 제22왕조 즉 리비아 왕조의 창시자로 애굽 이름은 세송크 1세이다.
(앤티가바부다, 세인트키츠네비스)	1981년 6월 18일 서인도제도연합국가 각료회의에서 동카리브 7개국은[도미니카연방, 세인트루시아, 앤티가바부다, 그레나다, 세인트키츠네비스, 세인트빈센트그레나딘, 몬트세라트] '동카리브국가기구 설립조약'을 체결하였다.
(앤티가바부다, 세인트키츠네비스)	동카리브국가기구에는 도미니카연방, 세인트루시아, 앤티가바부다, 그레나다, 세인트키츠네비스, 세인트빈센트그레나딘, 몬트세라트 등이 소속되어 있다.
(앨라배마 주, 미시시피 주)	미국 앨라배마 주와 미시시피 주에 있는 자연지리적인 지역.
(앨라배마 주, 미시시피 주)	플로리다 주, 앨라배마 주, 루이지애나 주, 조지아 주, 미시시피 주에 485개의 상점을 운영 중이다.
(앨라배마, 미시시피)	1860~61년에 노예제를 옹호하는 남부의 분리주의가 절정에 달했고 사우스캐롤라이나,미시시피,플로리다,앨라배마,조지아,루이지애나,텍사스,아칸소,노스캐롤라이나,버지니아,테네시 주들이 연방으로부터 탈퇴해 남부연합을 결성하기에 이르렀다.
(앨라배마, 미시시피)	연방정부의 규정에 따르면 컬럼비아 특별구,앨라배마,아칸소,델라웨어,플로리다,조지아,켄터키,루이지애나,메릴랜드,미시시피,노스캐롤라이나,오클라호마,사우스캐롤라이나,테네시,텍사스,버지니아,웨스트버지니아 주들이 포함된다.
(앨라배마, 미시시피)	최남부(유럽 내 앨라배마, 조지아, 루이지애나, 미시시피, 테네시 관광청)
(앨라배마주, 미시시피주)	미국 미시시피주와 앨라배마주 사이에 있는 강이다.
(앨라배마주, 미시시피주)	미국 앨라배마주에서 미시시피주에 걸친 흑토대.
(앨버타주, 브리티시컬럼비아주)	노바스코샤주, 노스웨스트준주, 누나부트준주, 뉴브런즈윅주, 뉴펀들랜드앤래브라도주, 매니토바주, 브리티시컬럼비아주, 서스캐처원주, 앨버타주, 온타리오주, 유콘준주, 퀘벡주, 프린스에드워드아일랜드주
(앨버타주, 브리티시컬럼비아주)	높이가 1,600m로 앨버타주에서 46번째로 높고 브리티시컬럼비아주에서 59번째로 높은 산봉우리이다.
