(100년전쟁, 프랑스)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(만주사변, 중국)	만주사변은 중국에서 만주와 몽고를 분리시켜 일제의 식민지로 만들려는 계획을 실천에 옮긴 것으로서, 태평양전쟁의 도화선이 되었다.
(만주사변, 중국)	이 외에도 만주 지역에서 독립운동을 전개하다가 만주사변,중일전쟁으로 중국 본토로 이동하여 한국광복군에 편입된 경우도 있었다.
(만주사변, 중국)	제1차 사변은 1931년 9월 만주사변이 일어나자 중국대륙에 항일운동이
(만주사변, 중국)	중국은 1928년 국민당정부에 의해 통일되었으나, 1931년 만주사변이 일어나고, 이어
(만주사변, 중국)	한편, 만주나 중국대륙에서는 일본군국주의자와 그 밀정에 대한 테러, 만주사변 당시 독립운동가들의 중공의용군에의 참가 등을 비롯하여 독립군의 무장항일투쟁이 전개되었다.
(만주사변, 중국)	한편, 일제는 1931년 만주사변을 일으킨 후 중국 침략을 목전에 두고 조선 민족에 대한 압박을 한층 더해갔다.
(매소성전투, 신라)	매소성전투에서 신라의 승리는 나당전쟁에서 분수령을 이루었고, 이로써 신라는 나당전쟁의 승기를 잡을 결정적 기회를 얻었다.
(매소성전투, 신라)	신라의 매소성전투에서의 승리는 나당전쟁에서 분수령을 이루었고, 신라는 이로써 나당전쟁의 승기를 잡을 기회를 얻었던 것이다.
(매소성전투, 통일신라)	따라서 매소성전투는 당나라세력을 한반도에서 축출하고 통일신라가 명실상부하게 한반도 중남부를 장악하는 계기가 되었다고 평가할 수 있다.
(멕시코 전쟁, 멕시코)	멕시코 전쟁 이후 과달루페이달고 조약에 따라 미국은 캘리포니아를, 멕시코는 로어캘리포니아를 차지하게 되었다.
(멕시코 전쟁, 멕시코)	멕시코 전쟁 종식을 위해 미국과 멕시코 사이에 맺은 조약.
(멕시코 전쟁, 캘리포니아)	멕시코 전쟁 이후 과달루페이달고 조약에 따라 미국은 캘리포니아를, 멕시코는 로어캘리포니아를 차지하게 되었다.
(멕시코 전쟁, 텍사스)	멕시코 전쟁은 미국이 텍사스 합병을 두고 1846년에서 1848년까지 2년에 걸쳐 싸웠던 전쟁을 말한다.
(멕시코전쟁, 멕시코)	1848년 2월 2일 멕시코전쟁을 종결하기 위하여 멕시코의 과달루페 이달고에서 조인한 조약.
(명량대첩, 명량)	이순신 장군이 명량에서 왜선을 격파하여 명량대첩을 승리로 이끈
(명량해전, 명량)	명량해전은 임진왜란 때인 1597년 9월 16일에 전라남도 해남과 진도 사이의 울돌목 즉 명량에서 있었던 유명한 해전이다.
(명량해전, 울돌목)	명량해전은 임진왜란 때인 1597년 9월 16일에 전라남도 해남과 진도 사이의 울돌목 즉 명량에서 있었던 유명한 해전이다.
(명예 혁명, 영국)	그러나 영국에서는 1688년에 명예 혁명이 일어나 그를 도와준 스튜어트 왕조가 무너지게 되었다.
(명예혁명, 영국)	1688~89년 명예혁명에서 주도적인 역할을 했고, 1714년 하노버 왕가의 조지 1세가 평화롭게 영국 왕위를 계승하는 데 이바지했다.
(명예혁명, 영국)	그러나 명예혁명이 포프와 영국 사회에 끼친 보다 큰 영향은 자본주의 경제 질서의 발전을 촉진하는 계기가 되었다는 사실이다.
(명예혁명, 영국)	그러나 영국에서 명예혁명이 일어난 1688년 세상을 떠날 즈음 이미 빌렘의 계획을 알고 있었다.
(명예혁명, 영국)	명예혁명으로 왕위에 오른 윌리엄 3세에게 영국 의회가 요구한 법률로, 절대왕정을 타도하고 의회중심의 입헌정치를 발전시키는 기틀을 마련하게 되었다.
(명예혁명, 영국)	영국내란부터 1688~89년의 명예혁명에 이르는 기간중 개혁을 표방했다.
(명예혁명, 영국)	영국은 명예혁명에 의해 최초로 의회 민주주의를 시작한 나라이지요.
(명예혁명, 영국)	영국의 명예혁명은 왕권신수설과 로마 가톨릭을 신봉하는 제임스 2세의 전제 정치에 반대하여 1688년에 일어난 혁명이다.
(모스크바3상회의, 소련)	소련 측 대표 스티코프는 '모스크바3상회의 결정과 공위업무를 지지해 온 남한의 좌익요인의 탄압은 공동위원회사업을 방해하는 처사'라고 강경하게 항의하였다.
(모하치 전투, 헝가리)	그는 1526년 8월 모하치 전투에서 헝가리 군대를 격파했으며 헝가리 왕 로요슈 2세는 이 전투에서 전사했다.
(모하치 전투, 헝가리)	술탄은 1526년 8월 28일 헝가리의 모하치 전투에서 헝가리체코슬로바키아-슬로베니아-크로아티아 연합군에게 결정적인 승리를 거두었다.
(몬타페르티 전투, 시에나)	1260년 몬타페르티 전투에서 교황파가 시에나와 결탁한 황제파에게 패배했을 때, 아르비아강 근처의 평원은 전통 귀족에게 대항하던 사람들의 피로 물들었다.
(몬트리올 의정서, 몬트리올)	몬트리올 의정서(1986년, 캐나다 몬트리올)
(무창기의, 중국)	동맹회는 중국 각지에서 여러 차례 무장 기의를 시도하다가, 1911년 즉 음력으로 신해년 10월 10일 호북성 무창기의를 성공하여 청 왕조를 무너뜨렸다.
(무창봉기, 중국)	신해 무창봉기가 발발한 후에 중국적십자회가 성립되자 구호대를 이끌고 황흥을 따라 한구에서 구조활동을 벌였다.
(문화 대혁명, 중국)	'중국이 문화 대혁명을 계기로 문화 발전을 이룬, 그야말로 혁명적으로 큰 사건'이라고 말이야.
(문화 대혁명, 중국)	문화 대혁명과 중국 경제의 혼란
(문화 대혁명, 중국)	중국에 피바람을 몰고 온 문화 대혁명은 마오쩌둥이 숨을 거둔 1976년에야 끝이 났어.
(문화 대혁명, 중국)	중국은 문화 대혁명의 혼란을 극복하고, 1978년 농업, 공업, 국방, 과학 기술의 4대 현대화를 내세우며 개혁,개방 정책을 시행하였다.
(문화대혁명, 중국)	'중국 신문학운동 사료' '중국 신문학대계 사료 색인편' '만청소설사' 등 외에, '아편전쟁문학집' '만청문학총초' 등 편집업무에 많이 활약하였으나 문화대혁명 때 비판을 받았다.
(문화대혁명, 중국)	1960년대 중반 중국 사회를 격변의 소용돌이로 몰고 간 문화대혁명은 중국 영화에도 막대한 영향을 미쳤다.
(문화대혁명, 중국)	1960년대 중반 중국 사회의 부르주아적 경향이 당의 민주집중제를 훼손시킬지도 모른다고 우려한 마오쩌둥은 이른바 '문화대혁명'에 착수했다.
(문화대혁명, 중국)	1966년 중국에서 문화대혁명이 일어나 마카오 정청과 현지의 중국인 간에 분쟁이 일어났다.
(문화대혁명, 중국)	1976년 10월 강청 등 사인방의 극우파가 구속되면서 문화대혁명은 종결되었고, 중국은 새로운 역사시기로 진입하였다.
(문화대혁명, 중국)	강이식의 묘는 과거 요녕성 무순시 장당현 고려영자촌 원수림역 뒤편에 있었는데, 중국의 문화대혁명 때 묘가 훼손되어 현존하지 않는다.
(문화대혁명, 중국)	계속된 이른바 문화대혁명으로 중국의 영화계는 다시 암흑기로 들어섰다.
(문화대혁명, 중국)	그것은 중국의 문화대혁명과 직접적인 함수관계를 가지고 있었다.
(문화대혁명, 중국)	그러나 '반우파투쟁'과 '문화대혁명' 기간에는 중국의 투쟁과 숙청의 대상이
(문화대혁명, 중국)	당시 중국 최고 명문이던 칭화대학 교수이던 아버지가 문화대혁명과정에서 우파분자로 몰려 박해를 받고, 가족은 강제로 산시성 옌안으로 모두 하방되었다.
(문화대혁명, 중국)	또한 문예평론가로서도 활동, 중국정권 성립 후 과학원문학연구소 소장 등을 역임하였으나 1966년 이후 문화대혁명 중에는 비판의 대상이 되었다.
(문화대혁명, 중국)	마오쩌둥이 신임한 몇 안 되는 사람 가운데 하나였던 그녀는 문화대혁명의 첫번째 부지도자가 되었으며, 중국 문화생활에 광범위한 영향을 미쳤다.
(문화대혁명, 중국)	문화대혁명 기간에 이데올로기와 정치훈련에 역점을 두었던 중국의 교육체계는 이제 과학과 기술을 습득하고 전문적인 지식을 갖추는 데 중점을 두고 있다.
(문화대혁명, 중국)	문화대혁명 시기에는 이미 실패한 대약진 시기의 각종 정책들을 보다 더 적극적으로 추진하였기 때문에, 중국의 국민경제는 더욱 커다란 피해를 입게 되었다.
(문화대혁명, 중국)	문화대혁명은 1966년 시작되어 중국을 폭력과 혼돈으로 물들였다.
(문화대혁명, 중국)	문화대혁명은 등소평이 집권한 이후 중국을 개혁,개방으로 인도하는 가장 직접적인 원인이 되었다.
(문화대혁명, 중국)	문화대혁명이 끝나고 개혁 개방의 물결이 중국대륙에 일어났다.
(문화대혁명, 중국)	왜냐하면 문화대혁명 이후 중국 국내정세가 막 안정되기 시작했고, 개혁개방으로 일로매진하고 있던 중국의 지도부가 홍콩문제까지 챙길 여유가 없다고 보았던 것이다.
(문화대혁명, 중국)	이들은 문화대혁명으로 타격을 받았다가 1976년 모택동 사망 이후 등소평이 집권하면서 중국의 개방시대를 이끌게 된다.
(문화대혁명, 중국)	중국 본토의 문화대혁명에 영향을 받은 'a href="javascript:;" order="1" layer_id="28831530" txt="반영폭동이라고도 한다.
(문화혁명, 중국)	Ye-152A와 비슷한 대형 전투기의 존재 사실은 문화혁명이 끝난 후 1980년에 미국의 중국 방문사절단에 의해 확인되었으며, F-8의 사진도 공개되었다.
(미국 남북 전쟁, 미국)	미국 남북 전쟁에 통신원으로서, 그란트 장군에 따르고 1866~70년 미국 사회를 연구하였으며, 미국 부인과 결혼했다.
(미국 남북전쟁, 미국)	미국 남북전쟁 이전 시기에 미국과 플로리다의 세미놀 인디언 사이에 일어났던 3차례의 싸움.
(미국 남북전쟁, 미국)	미국 남북전쟁을 전후한 시기와 재건시기에 관한 여러 권의 책으로 잘 알려진 미국의 기업가,역사가.
(미국 독립 전쟁, 미국)	미국 독립 전쟁 당시 유명한 미국의 장군.
(미국 독립 전쟁, 미국)	영국은 미국 독립 전쟁의 여파로 더 이상 죄수들의 유형지로 미국을 활용할수 없게 되자 자연스럽게 오스트레일리아를 새로운 유형지로 골랐다.
(미국 독립 전쟁, 캐나다)	미국 독립 전쟁이 일어나자, 대령이 되어 벙커힐 전투와 캐나다 침공 작전 및 뉴저지 전투에 참여했다.
(미국 독립전쟁, 뉴욕)	1789년에 뉴욕의 국유지 감독관 시미언 더윗이 마을을 건설했는데, 마을 부지는 1782년 미국 독립전쟁의 제대장병들에게 수여된 군사지역의 일부였다.
(미국 독립전쟁, 몬머스 전투)	미국 독립전쟁 당시에 벌어진 몬머스 전투에서 활약했던 여걸.본명은 Mary McCauly.
(미국 독립전쟁, 미국)	미국 독립전쟁 당시 미국의 장교, '셰이스의 반란'의 주모자.
(미국 독립전쟁, 미국)	미국 독립전쟁중이던 1778년에 미국에 파견된 영국의 협상단체.Peace Commission of 1778이라고도 함.
(미국 독립전쟁, 미국)	특히 이 무기는 미국 독립전쟁에서 활약했기 때문에 미국 구원에 나선 프랑스의 라파예트 장군에 의해 유럽에 전파되어 일시적으로 붐을 일으켰다.
(미국 독립전쟁, 보스턴)	미국 독립전쟁 당시에도 보스턴에서 미국 독립군에게 포위된 영국군은 포위를 뚫고 빠져 나오기 위하여 천연두를 이용하였다고 한다.
(미국 독립전쟁, 요크타운)	미국 독립전쟁중에는 요크타운이 함락된 6일 뒤인 1781년 10월 25일에 이곳에서 소규모의 전투가 벌어졌다.
(미국-스페인 전쟁, 푸에르토리코)	푸에르토리코는 1898년에 미국-스페인 전쟁의 결과에 따라 미국령이 되었는데 1952년에 헌법에 따라 자유연합주가 되어 내정자치권을 획득했다.
(미국독립전쟁, 캐나다)	그후 미국독립전쟁 과정에서 모호크족은 영국 편에 섰으며 지도자인 조지프 브랜트를 따라 캐나다로 갔다.
(바그람 전투, 오스트리아)	결성하였으나, 오스트리아가 바그람 전투에서 대패하고 쇤브룬 화약을
(발췌개헌, 부산)	전쟁 중인 52년 부산에서 발췌개헌으로 헌법을 개정, 대통령에 재선되고, 54년에는 종신 대통령제 개헌안을 내어 사사오입개헌을 통해 대통령에 3선되었다.
(발칸 전쟁, 발칸 반도)	그는 군대를 재편성하고, 발칸 그리스도교 국민들의 동맹을 창설했으며, 뒤이어 일어난 발칸 전쟁에서 오스만 제국을 발칸 반도로부터 최종적으로 축출하는 데 공헌했다.
(방공협정, 베를린)	또한 에티오피아 침략을 개시한 이탈리아와 베를린 , 로마 추축을 결성하고, 일본과도 독일 , 일본 방공협정을 맺었다.
(백년전쟁, 프랑스)	1369년 백년전쟁이 새로운 국면으로 접어들자 영국과 프랑스 사이의 평화를 위해 그의 계획을 잠시 미루었고 결국 그 계획을 성공시키지 못했다.
(백년전쟁, 프랑스)	1415년 프랑스와 싸운 백년전쟁의 아쟁쿠르 전투에서 승리, 잉글랜드를 유럽 최강국으로 만들었다.
(백년전쟁, 프랑스)	백년전쟁을 일으킨 뒤 '흑태자'라고 불리던 아들을 통해 프랑스의 장 2세 부자를 생포한 뒤 프랑스 땅의 일부를 뺏어내는 브레티니 화약을 맺었다.
(백년전쟁, 프랑스)	백년전쟁이 끝남으로써 프랑스와 영국이 에너지를 전용할 수 있게 된 것도 상황 변화의 한 요인이었다.
(백년전쟁, 프랑스)	에드워드 왕의 프랑스 사절이 되어 1360년 5월 백년전쟁의 제1국면을 마감하는 브레티니 임시조약에서 협상의 주역을 맡았다.
(백년전쟁, 프랑스)	이 결혼은 훗날 '백년전쟁'의 원인을 제공하는 중세 최대의 결혼 스캔들이 되지만, 당시 영국인들은 프랑스에서 시집온 왕비를 환영했다.
(백년전쟁, 프랑스)	칼레는 백년전쟁의 결과 잉글랜드가 쟁취한 잉글랜드민의 자존심의 상징이었으며, 프랑스 내 잉글랜드의 주요 거점이자 상업적으로는 양모 거래의 중심지이기도 했다.
(백년전쟁, 프랑스)	프랑스, 왕위계승을 둘러싸고 백년전쟁이 시작되다.
(백년전쟁, 프랑스)	프랑스와 영국의 백년전쟁에서 신의 계시를 받은 16세 소녀 잔
(백년전쟁, 프랑스)	프랑스와 잉글랜드 사이에 벌어진 백년전쟁의 첫번째 국면이 끝날 무렵, 프랑스의 국왕 장 2세가 참패를 당했던 전투.
(백년전쟁, 프랑스)	헨리 4세의 아들이며, 프랑스와 싸운 백년전쟁의 아쟁쿠르 전투에서 승리하여 잉글랜드를 유럽에서 가장 강력한 왕국의 하나로 만들었다.
(백년전쟁, 프랑스)	흔히 '백년전쟁'이라고 불리는 이 전쟁의 초반에 프랑스는 잉글랜드에 연전연패하였고 이는 필리프 6세의 왕권을 급속도로 실추시켰다.
(백련교의 난, 산시)	가경 원년에는 쓰촨성, 허베이성, 산시 지역에서 백련교의 난이 9년 동안 발생하였다.
(백련교의 난, 쓰촨성)	가경 원년에는 쓰촨성, 허베이성, 산시 지역에서 백련교의 난이 9년 동안 발생하였다.
(백제부흥운동, 주류성)	그뒤 주류성이 20일간의 농성 끝에 항복하자 백제부흥운동은 소멸하고 말았다.
(벌지 전투, 아르덴)	1944년 12월 흔히 '벌지 전투'라고 알려진 아르덴 고원에서 독일군은 최후의 반격을 실시해 보았지만 허사였다.
(베니스 영화제, 리도 섬)	리도 섬은 베니스 영화제가 열리는 곳으로 유명한 곳이다.
(베니스 영화제, 리도 섬)	베니스 영화제를 보기 위해서는 리도 섬에 가야 하는데 리도 섬으로 가는 수상 버스 번호는 1번, 51번, LN번이다.
(베니스 영화제, 베네치아)	그러나 베니스 영화제가 열리는 때의 베네치아 숙박 시설은 완전히 만원이어서 숙박 시설을 구하지 못할 때가 많다.
(베니스 영화제, 베네치아)	베니스 영화제 때문에 베네치아를 방문하는 사람이라면
(베르사유 조약, 베르사유 궁전)	베르사유 조약은 사라예보 사건이 발발한 6월 28일, 서명은 독일이 독일제국을 선포한 베르사유 궁전의 거울의 방에서 이루어졌다.
(베스트팔렌조약, 뮌스터)	근대 외교조약의 효시로 불리는 베스트팔렌조약은 오스나브뤼크와 뮌스터에서 체결되었다.
(베스트팔렌조약, 오스나브뤼크)	근대 외교조약의 효시로 불리는 베스트팔렌조약은 오스나브뤼크와 뮌스터에서 체결되었다.
(베트남 전쟁, 베트남)	1975년 베트남 전쟁 종결 이후 베트남은 비효율적이고 더러는 부패한 관료들에 의해 추진된 경직된 농업 집산화,국영화 정책으로 인해 경제재건에 어려움을 겪었다.
(베트남 전쟁, 베트남)	19세기초 민 망이 지은 베트남 요새는 오랫동안 지속된 베트남 전쟁으로 파괴되었다.
(베트남 전쟁, 베트남)	?베트남 전쟁의 군사적 승리가 어려워지자 전쟁 반대에 대한 국민 여론이 들끓었고, 베트남에서 철수할 것을 요구하였다.
(베트남 전쟁, 베트남)	베트남 사람들은 베트남 전쟁에 대한 얘기를 좋아하지 않는다.
(베트남 전쟁, 베트남)	베트남 전쟁과 한국의 베트남 파병을 비판하고, 북베트남을 돕기도 하였다.
(베트남 전쟁, 베트남)	베트남 전쟁에 군대를 보내다한,일 협정이 비준된 1965년 8월, 국회는 베트남에 전투병을 파견하자는 정부의 제안에 동의하였다.
(베트남 전쟁, 인도차이나 반도)	이곳에 자리잡은 미국 해군기지는 인도차이나 반도에서 가깝다는 입지조건 때문에, 1955~75년 베트남 전쟁에 물자공급 등 후방지원의 교두보로서 큰 역할을 했다.
(베트남 전쟁, 캄보디아)	1970년대 이후 캄보디아 문제, 중국,베트남 전쟁 등의 사태 이후 군사기구화의 경향이 강해졌다.
(베트남전, 베트남)	(예를 들어 베트남전 참전경력이 있는 외국인의 자녀들은 베트남 내 대학입학이 불가능하다.
(베트남전, 베트남)	박정희 정부는 경제 개발에 필요한 자금을 마련하고 주한 미군의 베트남 파병을 차단하기 위하여 한국군의 베트남전 참가에 적극적으로 임하였다.
(베트남전쟁, 베트남)	1965년부터 베트남 근무를 통하여 미국의 베트남정책에 비판적 자세가 되어 1971년 베트남전쟁 개입 과정에 관한 국방성의 비밀문서를 폭로함으로써 반전을 여론에 호소하였다.
(베트남전쟁, 베트남)	또한 여러 차례에 걸쳐 중국의 베트남 침입군이 이곳을 통과하였으며, 베트남전쟁의
(베트남전쟁, 인도차이나반도)	대통령에 재선.인도차이나반도에서의 미군을 철수하여 베트남전쟁 종식.
(병인양요, 강화도)	고종 임금 시절에 병인양요, 신미양요, 운요호 사건 등의 전투가 강화도에서 벌어진 이유도 그러한 이유 때문입니다.
(병인양요, 강화도)	고종 초의 천주교 박해가 문제가 되어 1866년 프랑스 군함이 강화도를 침범한 병인양요가 일어나고, 1871년에는 미국에 의하여 신미양요가 일어났다.
(병인양요, 강화도)	근대에 들어서도 프랑스인들의 병인양요, 미국인들의 신미양요, 일본인들의 운요호 사건 등 제국주의 자들이 호시탐탐 넘보는 게 강화도였다.
(병인양요, 강화도)	병인양요 당시, 강화도에 상륙한 프랑스 극동함대사령관 로즈 제독이 규장각을 불태워 전각이 소실되었다.
(병인양요, 강화도)	이 비문을 지은 병인년에는 천주교에 대한 탄압도 도화선이 되어 병인양요가 발생하였고, 비를 만들어 세우 신미년에는 미국군함이 강화도를 침범한 신미양요가 발생하였다.
(병인양요, 강화도)	이 해 가을 이른바 병인양요가 일어나 강화도가 함락되자, 아우 이지원과 함께 유서를 남기고 음독 자결하였다.
(병인양요, 강화도)	이해 로즈 제독이 강화도를 침략하는 병인양요가 발생하자 병사를 이끌고 광성진을 수비하였다.
(병인양요, 강화도)	이후 병인양요 이후 강화도 방어 체제 문제가 다시 등장하면서 이 지역에 이를 주관할 아문으로 해방영이 설치되면서 통어영은 폐지되었다.
(병자호란, 경기도)	병자호란이 끝난 후 김반과 나머지 아들들이 강화도에 들어가 연산서씨와 김익겸의 시신을 수습하여 경기도 교하의 강가에 장지를 마련하고 임시로 장사를 지냈다.
(병자호란, 경기도)	임진왜란과 병자호란으로 전국의 토지가 황폐해지고 국가수입이 감소되자 1608년 영의정 이원익과 한백겸의 건의에 따라 방납의 폐단이 가장 심한 경기도부터 실시되었다.
(병자호란, 평안도)	병자호란으로 인해 한양 , 강화도 , 황해도 , 평안도 등지의 피해가 매우 컸다.
(병자호란, 황해도)	병자호란으로 인해 한양 , 강화도 , 황해도 , 평안도 등지의 피해가 매우 컸다.
(보령머드축제, 대천해수욕장)	대천해수욕장은 보령머드축제의 현장이고, 무창포해수욕장은 신비의 바닷길이 열리는 곳으로 유명하다.
(보령머드축제, 대천해수욕장)	해마다 대천해수욕장 개장일인 7월 1일에는 용신에게 제사를 올리는 수신제가 열리고, 매년 7월에는 세계적인 규모의 보령머드축제가 열린다.
(보로디노전투, 모스크바)	러시아 모스크바에 있는 보로디노전투를 기념하기 위해 만든 박물관.
(보름스 협약, 신성 로마 제국)	웨스트민스터 협약은 보름스 협약의 한 본보기가 되었으며, 이 협약은 신성 로마 제국에서 한동안 성직을 둘러싼 논란을 해소했다.
(보천보전투, 일제 강점기)	이밖에 일제 강점기의 보천보전투를 형상화한 대형 반경화와 6,25전쟁 때의 1212고지 전투를 묘사한 대형 반경화 등이 전시되어 있다.
(봉오동 전투, 만주)	봉오동 전투에서 패한 일제는 대규모부대를 다시 만주로 출동시켰습니다.
(봉오동 전투, 만주)	일본군은 봉오동 전투와 청산리 전투에서 패한 보복으로 만주 일대의 조선 사람들을 닥치는 대로 죽였어요.
(봉오동 전투, 조선)	일본군은 봉오동 전투와 청산리 전투에서 패한 보복으로 만주 일대의 조선 사람들을 닥치는 대로 죽였어요.
(봉오동전투, 봉오동)	7월의 봉오동전투 때에는 대한독립군 제2중대장으로서 봉오동 상촌을 맡아 일본군 사살 157명, 중경상 300여명의 전과를 거두었다.
(봉오동전투, 중국)	1920년에 중국 연변에서 봉오동전투와 청산리 전투가 있었고 수많은 민족조의 정당과 부대들이 창건되었다.
(부마사태, 부산)	1979년 10월 유신 반대 시위가 확산되는 부마사태가 일어나자 10월 18일 부산 지역에 비상계엄을 선포했다.
(부마사태, 부산)	1979년 유신을 반대하는 부마사태가 일어나자 부산 지역에 비상계엄을 선포했다.
(부산 국제 록 페스티벌, 부산)	부산 국제 록 페스티벌, 부산 불꽃 축제, 해맞이 부산 축제 등은 굳이 부산의 지역적 특색이 차별화되는 것은 아니다.
(부산 국제 영화제, 부산)	1996년 처음 시작된 부산 국제 영화제[PIFF-BIFF]는 부산의 대표적인 축제이다.
(부산 국제 영화제, 부산)	여기에서 부산에서 개최되는 다양한 축제 중에서 가장 큰 인지도를 가지고 있는 부산 국제 영화제를 대표로 선택하고 있음을 알 수 있다.
(부산 국제 영화제, 부산)	이처럼 언론 매체에서 전파되는 부산 국제 영화제는 대체로 부산의 브랜드를 상승시키면서 특히 지역을 넘어 글로벌스케일의 문화적 이미지로 전환된다.
(부산 국제 영화제, 부산광역시)	부산광역시도 부산 국제 영화제의 성공적인 개최를 발판으로 '축제의 도시에서 영상 산업 도시로, 나아가 창조 도시로 발전'한다는 기본 구도를 세웠다.
(부산 국제 영화제, 부산광역시)	이를 통해 부산광역시는 지역의 문화 운동에서 출발된 부산 국제 영화제를 축제보다는 영상 산업적 측면에서 접근하고 있음을 알 수 있다.
(부산 국제 영화제, 영화의 전당)	30] 부산 국제 영화제[BIFF]가 열리는 '부산 영화의 전당'이 해운대와 지척이라 나오는 말이다.
(부산국제영화제, 부산)	부산의 중심 상권으로 용두산공원, 자갈치시장, 부산국제영화제광장 등 명소가 많은 문화관광 중심지역이다.
(부산포해전, 부산시)	부산시는 10월 5일을 '부산시민의 날'로 정하여 그날의 부산포해전의 승리를 기념하고 있다.
(부산포해전, 조선)	감만이는 '오랑캐를 이기다'는 뜻으로 임진왜란 때 조선의 수군이 부산포해전에서 왜적들을 이곳에서 물리쳤다는 의미에서 비롯되었다고 전한다.
(부활절 봉기, 더블린)	1916년 더블린에서 '부활절 봉기'를 주도하여 주요건물을 접수하고 끝가지 항전하다가 체포되었으나 미국 태생이라는 이유로 처형은 면하고 강제노역형을 선고받았다.
(부활절 봉기, 더블린)	1916년 더블린에서 부활절 봉기가 촉발된 후에는 영국정부의 가혹한 대응조치에 항의하여 격양된 어조로 폭동의 당위성을 변론했다.
(부활절 봉기, 아일랜드)	아일랜드 반란군의 지도자는 부활절 봉기에서 살아남은 코크 주 출신의 마이클 콜린스였다.
(부활절봉기, 아일랜드)	18세기 이후 아일랜드의 정치적,문화적 독립운동의 중심이 되었고, 특히 1916년 부활절봉기는 유명하다.
(북관대첩, 함경도)	북관대첩을 통해 함경도에 주둔한 가토 휘하 일본군의 한성 철수를 강요하여 평양성 전투와 함께 전쟁의 국면을 조선에게 유리하게 이끌었다.
(빈 회의, 빈)	19세기에 왈츠가 빈의 사교계로 진출하면서 선풍적인 인기를 끌게 되었는데 특히 1814년과 1815년에 개최된 '빈 회의'를 계기로 유럽 전역에 전파되었다.
(빈 회의, 빈)	빈 회의 개최 : 나폴레옹 몰락 이후 오스트리아 빈에서 메테르니히(오스트리아의 재상으로 빈 체제를 주도하였다.
(산하신토 전투, 텍사스)	이후 텍사스혁명의 지도자가 되어 1836년 산하신토 전투에서 멕시코에 승리하여 독립을 달성하고 텍사스 공화국을 탄생시켰다.
(삼별초의 난, 진도)	1270년 삼별초의 난을 진압하기 위하여 진도에 출정, 김방경을 위기에서 구하였으며, 1274년 고려와 원나라 연합군의 일본정벌에도 종군하여 전공을 세웠다.
(삼포왜란, 제포)	왜관은 조선 초기부터 설치된 대일무역의 거점으로 1510년에 일어난 삼포왜란으로 일시적으로 폐쇄되었다가 1512년 임신조약을 통해 국교가 회복되자 제포와 부산포가 연이어 개항되었다.
(상원사 동종, 상원사)	월정사의 말사인 상원사에는 한국 동종 중에서 일품으로 꼽히는 상원사 동종과 상원사 중창 권선문 등이 있다.
(상원사동종, 상원사)	월정사 북쪽에 위치한 상원사에도 상원사동종 등의 문화재가 있다.
(상원사동종, 상원사목조문수동자좌상)	월정사팔각구층석탑,월정사석조보살좌상,월정사적멸보궁,월정사부도군,상원사동종,오대산상원사중창권선문,상원사목조문수동자좌상,상원사목조문수동자좌상복장유물,상원사목조보살좌상 등이 있다.
(상해사변, 상해)	19로군은 1931년 2월 상해사변에서 일본군과 끝까지 전투해 일본군의 상해 점령을 늦춘 군이었는데, 후에 국민당의 부패를 보면서 홍군으로 편입했다.
(상해사변, 상해)	평안남도 안주 출생으로, 1930년상해로 건너가 푸탄대학에 유학하던 중 1932년 1월 상해사변이 일어났다.
(성환전투, 조선)	한편 조선은 8월 26일, 풍도전투와 성환전투를 승리로 이끈 일본과 공수동맹을 체결하였다.
(세계체조선수권대회, 벨기에)	세계체조선수권대회는 1903년 벨기에에서 1회 대회가 열렸다.
(세도, 조선 왕조)	홍경래는 세도 정권의 부패 정치, 삼정의 문란 등 사회적 모순에 저항하여 1811년 조선 왕조의 전복을 목표로 한 농민 반란을 일으켰다.
(세도, 조선시대)	외척들의 세도 정치 속에서 왕권 강화를 이루지 못하고 요절한 조선시대의 제24대 왕.
(세미놀 전쟁, 플로리다)	제3차 세미놀 전쟁은 미국 정부가 플로리다에 남아 있던 세미놀 인디언들을 완전히 제거하기 위해 일으켰다.
(세포이 반란, 인도)	한편 영국의 원정군은 중국으로 향하던 도중 인도에서 세포이 반란이 일어나자 캘커타로 진로를 바꾸지 않을 수 없었다.
(세포이의 항쟁, 인도)	영국의 동인도 회사가 허울뿐인 무굴 제국을 그대로 남겨두고 인도를 지배하였으나, 세포이의 항쟁을 계기로 영국은 동인도 회사를 해체시키고 인도를 직접 통치하였다.
(셔먼호 사건, 조선)	제너럴 셔먼호 사건을 구실로 미국은 여러 차례 조선에 배상금 지불과 통상 조약 체결을 요구하였으나 흥선 대원군은 이를 거부하였다.
(셔먼호사건, 조선)	19세기 중반 대아시아 팽창주의정책을 추진한 미국은 1866년 8월, 제너럴셔먼호사건을 계기로 셔먼호사건에 대한 응징과 조선과의 통상관계 수립을 목적으로 침략해왔다.
(셔먼호사건, 평양)	그러나 지난 해 평양에서 벌어진 셔먼호사건으로 미국의 침략이 있을 것이라고 하여 민심이 흉흉했고, 경복궁 중건으로 국가 재정이 흔들리고 있었다.
