(Athena, 제우스)	제우스의 총애하는 딸 아테나는 그리스 신화에서는 'Athena', 혹은 'Athene'로, 로마 신화에서는 'Minerva'로 칭한다.
(충렬왕, 원종)	1260년에 원종이 충렬왕을 태자로 삼고자 할 때 경창궁주가 이에 반대하고 시양후를 천거하였으나 김준 등에 의하여 실패하였다.
(충렬왕, 원종)	고종,원종,충렬왕에 걸쳐 출사하여
(충렬왕, 원종)	그 해 원종이 세상을 떠나고 충렬왕이 왕위에 오르자 고려에 왔다.
(충렬왕, 원종)	그 해 원종이 죽자 즉위한 충렬왕을 따라서 고려에 왔다.
(충렬왕, 원종)	또한 때마침 원나라에 갔던 세자[뒤의 충렬왕]가 돌아오다가 압록강에 이르러 원종의 폐위 소식을 듣고 연경으로 돌아가서 군대 파견을 요청하고자 하였다.
(충렬왕, 원종)	애초 원종의 딸 경안궁주에게 장가들었다가 뒤에는 충렬왕의 딸인 정녕원비에게 다시 장가들었다.
(충렬왕, 원종)	원종과 신안공 전의 딸인 경창궁주의 소생으로 충렬왕의 이모제이다.
(충렬왕, 원종)	조계산에 주석하는 동안 고려왕실에서는 고종,원종,충렬왕 등 세 임금이 교체되었으나, 왕실에서의 그에 대한 존경은 변함이 없었다.
(충목왕, 충혜왕)	1309년 문과에 올라 충선왕, 충숙왕, 충혜왕, 충목왕을 거쳐 충정왕 때 벼슬이 판삼사사에 이르렀으며 정평이란 시호를 받았다.
(충목왕, 충혜왕)	한편 원간섭기에는 충목왕과 충정왕대에 충혜왕의 왕비이며 원나라 공주였던 덕녕공주가 섭정을 하였다.
(충선왕, 충렬왕)	1298년 원나라의 간섭에 의해 충렬왕이 물러나고 세자인 충선왕이 즉위하자 관제가 개혁되어 집현전태학사 겸 참지기무동경유수계림부윤이 되고, 다시 첨의참리수문전태학사감수국사가 되었다.
(충선왕, 충렬왕)	1298년 충선왕이 즉위하자 비서소윤이 되었으나, 이후 충렬왕이 복위하자 면직되어 충선왕을 따라 연경에 4년간 머물렀다가 돌아와 나주목사가 되었다.
(충선왕, 충렬왕)	1298년에는 충선왕이 즉위하여 밀직사를 광정원으로 고치고, 지신사를 도승지로 개칭하여 종5품으로 격하하였으나 충렬왕이 복위하자 곧 밀직사로 고치고 도승지를 지신사로 환원하였다.
(충선왕, 충렬왕)	1301년 원나라에 가서 숙위할 때에 충렬왕과 충선왕의 부자 사이를 이간하려는 무리들에 의해 충렬왕의 뒤를 잇게 하려는 책동이 있었다.
(충선왕, 충렬왕)	1307년 충선왕이 집권하여 충렬왕의 폐행을 제거할 때 송린과의 인척관계로 파직된 듯하나, 송린 등을 따르지 않았음이 밝혀지면서 오히려 밀직부사에 초수되었다.
(충선왕, 충렬왕)	감찰사는 그 뒤 1298년에 충선왕이 선위를 받아 사헌부로 고쳤지만, 곧 충렬왕이 복위하여 감찰사로 환원하였다.
(충선왕, 충렬왕)	같은 해 충선왕이 퇴위하고 충렬왕이 복위하자 관제 역시 충선왕이 개편하기 이전의 상태로 환원되었으며, 다만 밀직부사가 종2품으로 승격되는 변화가 있었다.
(충선왕, 충렬왕)	고려에 돌아와 왕유소 등과 함께 충선왕을 무고하였고, 1305년에는 충선왕의 귀국을 방해하다가 옥에 갇히기도 하는 등 줄곧 충렬왕의 편에 섰다.
(충선왕, 충렬왕)	곧  권지우부승지에 올랐으나, 당시 충렬왕의 측근으로서 충선왕을 모함하였다하여 원나라에서 파견된 탑찰아 등에 의해 정동행성에 수감되었다가 1304년에 유배되었다.
(충선왕, 충렬왕)	그 뒤 다시 충렬왕의 총애를 받았는데, 1304년에는 당시 원나라에 있던 충선왕의 귀국을 저지하려다 발각되어 순군옥에 갇혔으나 곧 왕명으로 풀려났다.
(충선왕, 충렬왕)	그 뒤 충렬왕과 충선왕의 대립에서 줄곧 충렬왕의 편에 섰으며, 이 때문에 1307년 충선왕이 원나라에서 무종을 옹립하고 실권을 장악한 직후에 주살되었다.
(충선왕, 충렬왕)	그 해 6월 조비는 원나라 사신에게 국문을 받은 뒤 아버지와 함께 연경에 압송되고, 그 결과 충선왕은 폐위, 충렬왕이 복위되었다.
(충선왕, 충렬왕)	그곳에서 고려 출신의 환관으로 충렬왕과 충선왕의 세력다툼에서 충렬왕 편을 들어 신임을 얻은 이숙을 만나 그의 도움으로 관직이 회복되었다.
(충선왕, 충렬왕)	다음해좌부승지가 되었으며, 충렬왕을 수종하여 원나라에 가서 왕유소 등과 함께 충선왕을 모해하려 하였다.
(충선왕, 충렬왕)	당시 충렬왕과 충선왕의 부자 사이에 갈등 분쟁이 있었고, 두 파로 나뉜 신하들의 치열한 대립이 원인이었다.
(충선왕, 충렬왕)	더해졌으며 1303년 충렬왕과 충선왕 사이를 이간시킨 오기 ,석천보를
(충선왕, 충렬왕)	삼국시대에는 신라의 진성여왕, 고구려의 태조왕이 있으며, 고려 때는 정종,경종,성종,덕종,정종,문종,인종,충렬왕,충선왕,충숙왕 등이 있고, 조선시대에는 태조,정종,태종,단종 등이 있었다.
(충선왕, 충렬왕)	이 때 신하들이 나뉘어 충렬왕과 충선왕을 이간시켜 국정이 매우 어지러웠으나, 공평하게 일을 처리해 난국을 수습하였다.
(충선왕, 충렬왕)	이 때 충렬왕은 정치에 흥미를 잃고 있었으므로, 무비 등을 죽인 사건을 계기로 1298년 충선왕이 왕위에 올랐다.
(충선왕, 충렬왕)	이 해 충렬왕이 다시 왕위에 올라 충선왕과 공주는 원나라로 갔다.
(충선왕, 충렬왕)	충렬왕 ,충선왕 ,충숙왕 때 여러 관직을 지냈으며, 성격이 관후하고 예서를 잘 썼으며, 거문고 ,퉁소를 즐겼다.
(충선왕, 충렬왕)	충렬왕 원년 어사대를 감찰사로 고치면서 어사대부를 제헌으로 고쳤다가, 동왕 24년 충선왕이 다시 대부로 고침.
(충선왕, 충렬왕)	충렬왕 원년 중서문하성을 첨의부로 개편하면서 지첨의부사로 고쳤으며, 충렬왕 24년 충선왕이 관제를 개편하면서 폐지하였으나 충렬왕이 복위하면서 지도첨의사로 복구하였음.
(충선왕, 충렬왕)	충렬왕 원년에 지감찰사사로 고쳤고, 동왕 24년에 충선왕이 즉위하여 관제를 개편하면서 폐지하였다가 같은 해에 충렬왕이 복위하면서 다시 설치하였음.
(충선왕, 충렬왕)	충렬왕,충선왕,충숙왕 3대를 섬겼으나 그 중에 충선왕이 가장 중용하였다.
(충선왕, 충렬왕)	충렬왕과 충선왕 때에
(충선왕, 충렬왕)	충렬왕과 충선왕 사이를 이간시킨 오기 ,석천보를 잡아서 원나라에 보내는 등 왕의 부자를 화해시키는 데 노력하였다.
(충선왕, 충렬왕)	충렬왕과 충선왕의 세력다툼에서 항상 충렬왕 편에 섰다.
(충선왕, 충렬왕)	충렬왕이 죽고 충선왕이 복위하자 동지밀직사사 대사헌,첨의평리 등을 거쳐 찬성사에 올랐고, 추성양절공신,광양군에 봉하여졌다.
(충선왕, 충렬왕)	충렬왕이 죽고 충선왕이 재즉위한 뒤 첨의중호가 되었으며, 원나라로부터 신무장군 진변만호에 언양군으로 봉해졌다.
(충선왕, 충렬왕)	충렬왕이 죽고 충선왕이 즉위하여 원나라에 가게 되자, 왕숙에게 명하여 임시로 정동성22)의 일을 대신 맡도록 하였다.
(충선왕, 충렬왕)	충선왕이 겁을 집어먹고 충렬왕에게 사정을 말하자 충렬왕이 공주의 처소에 가 그녀를 위로하였다.
(충선왕, 충렬왕)	충선왕이 왕위를 물려받자 비서소윤으로 임명되었다가 충렬왕이 복위하자 예에 따라 면직5)되었다.
(충선왕, 충렬왕)	충선왕이 위에 오르자 전민변정도감사가 되었으며, 충렬왕이 다시 복위하자 정헌대부 국학 대사성 문한사학에 임명되어 있다가 은퇴하고 77세에 사망했다.
(충선왕, 충렬왕)	특히 1306년에 조성된 불화는 원나라로 떠난 충렬왕, 충선왕, 충선왕비 등의 삼전하가 하루빨리 본국으로 돌아오기를 기원하는 내용이 적혀 있다.
(충숙왕, 충선왕)	1309년 문과에 올라 충선왕, 충숙왕, 충혜왕, 충목왕을 거쳐 충정왕 때 벼슬이 판삼사사에 이르렀으며 정평이란 시호를 받았다.
(충숙왕, 충선왕)	1336년 우상시로서 충숙왕의 명령을 받고 집의인 왕백 등과 함께 전왕인 충선왕이 사용한 재물을 징발, 환수하였다.
(충숙왕, 충선왕)	고려 국왕과 심왕을 겸했던 충선왕이 1313년에 고려 왕위를 아들 충숙왕에게, 1316년에는 심왕위를 조카인 왕고에게 각각 양위함으로써 이들 간의 갈등이 시작되었다.
(충숙왕, 충선왕)	그러나 이러한 관직생활에도 불구하고 충숙왕이 충선왕에게 충성한다고 의심하여 과거의 시관에서 해임하는 등 두 왕의 반목에 의하여 희생당한 인물로 평가되고 있다.
(충숙왕, 충선왕)	더욱이, 충선왕은 연경에 머물면서 고려의 내정간섭은 물론, 실질적인 왕의 권위를 행사하고 있었기 때문에 충숙왕과 불화가 컸다.
(충숙왕, 충선왕)	뒤에 충선왕이 그가 충숙왕의 총애를 받자 이를 미워하여 지영해부사로 내쳤으나 곧 선부의랑에 제수되었다.
(충숙왕, 충선왕)	삼국시대에는 신라의 진성여왕, 고구려의 태조왕이 있으며, 고려 때는 정종,경종,성종,덕종,정종,문종,인종,충렬왕,충선왕,충숙왕 등이 있고, 조선시대에는 태조,정종,태종,단종 등이 있었다.
(충숙왕, 충선왕)	이 때 원나라에 의해 충선왕은 토번으로 귀양가고, 충숙왕은 원나라에 억류되었으나, 그의 노력으로 국사가 잘 유지되었다.
(충숙왕, 충선왕)	즉, 선왕인 충선왕은 왕위를 둘째아들인 충숙왕에게 물려주고, 심양왕자리는 양자인 호에게 양위하였기 때문에, 결과적으로 고려조정은 심왕당과 신왕당이 형성되어, 정치적 대립이 심하였다.
(충숙왕, 충선왕)	충선왕의 맏아들로서, 어머니는 의비이고 충숙왕의 형이다.
(충숙왕, 충선왕)	충선왕이 충숙왕에게 양위하고 원나라 연경에 머물 때 시종하며 지극히 섬겨 총애를 받았다.
(충숙왕, 충선왕)	충선왕이 충숙왕에게 양위하고 원나라 연경에 머물 때 시종하였다.
(충숙왕, 충선왕)	충숙왕 1년에 충선왕은 아들 충숙왕에게 왕위를 물려주고 원나라 서울인 연경의 자기 저택에 만권당을 건립하였다.
(충숙왕, 충선왕)	충숙왕은 충선왕의 둘째 아들로 원나라의 무리한 세공을 삭감하게 하고 공녀 및 내시 선발을 중지하도록 청원했다.
(충숙왕, 충선왕)	홍적의 침입54) 뒤로 9묘55)의 신주를 숭인문56)의 미타방57)에 임시로 봉안하였는데, 태조,충선왕,충숙왕,충목왕의 신주를 병란에 잃고, 10월에 잃어버린 네 신주를 새로 만들었다.
(충정왕, 충혜왕)	1309년 문과에 올라 충선왕, 충숙왕, 충혜왕, 충목왕을 거쳐 충정왕 때 벼슬이 판삼사사에 이르렀으며 정평이란 시호를 받았다.
(충혜왕, 충숙왕)	1309년 문과에 올라 충선왕, 충숙왕, 충혜왕, 충목왕을 거쳐 충정왕 때 벼슬이 판삼사사에 이르렀으며 정평이란 시호를 받았다.
(충혜왕, 충숙왕)	1330년 충숙왕이 충혜왕에게 왕위를 물려주고 원나라로 가자, 그는 원나라에 글을 올려 고려를 원나라의 한 성으로 삼으라는 입성책동을 벌였다.
(충혜왕, 충숙왕)	1330년 충혜왕이 즉위한 후 권정동행성사에 제수되었으나 충숙왕과 충혜왕 부자를 이간시켰다는 이유로 파직되었다.
(충혜왕, 충숙왕)	1332년 다시 고려로 와서 충숙왕의 복위를 알리고 충혜왕의 총신들을 유배보냈다.
(충혜왕, 충숙왕)	1332년 충혜왕이 황음무도하여 정사를 돌보지 않자, 원나라에서는 충혜왕을 폐위하는 동시에 충숙왕을 복위시켰다.
(충혜왕, 충숙왕)	1339년 충숙왕이 죽은 뒤 전왕 충혜왕이 복위를 하려고 하자, 조적이 난을 일으켰으나 실패하였다.
(충혜왕, 충숙왕)	1339년에 충숙왕이 죽고 난 뒤 충혜왕이 복위해 사사로이 보흥고를 설치해 많은 민전을 빼앗아 불법으로 귀속시켰다.
(충혜왕, 충숙왕)	1339년에도 충숙왕이 죽자, 왕위계승을 둘러싸고 심왕 고와 충혜왕이 대립해 다시 심왕옹립운동이 일어났다.
(충혜왕, 충숙왕)	충숙왕도 충혜왕에게 금실로 수놓은 옷과 새 깃으로 장식한 갓은 우리 조상의 옛 법도가 아니라고 꾸짖은 적이 있습니다.
(충혜왕, 충숙왕)	충숙왕이 복위하자 다시 밀직사,찬성사 등을 역임하였고, 충숙왕의 사후 원나라에 가서 충혜왕의 복위를 청원하였다.
(충혜왕, 충숙왕)	충숙왕이 복위하자 충혜왕의 총애를 받은 관료들을 모두 폄출했는데,5) 당시 어떤 자가 안축이 폄출된 사람들과 가깝다고 무고하는 바람에 그도 파직되었다.
(충혜왕, 충숙왕)	충숙왕이 죽으면서 유언으로 홍빈을 권정동성사로 삼게 하였는데, 당시 조적이 난2)을 일으켜 홍빈 및 성의 관리 등을 거느리고 충혜왕의 궁궐을 습격하였다.
(충혜왕, 충숙왕)	충숙왕이 죽은 후 조적이 반란39)을 일으키자 충혜왕이 그를 격살했으나 원나라 수도에 많이 와있던 그의 잔당들이 기필코 왕에게 죄를 뒤집어씌우려 했다.
(충혜왕, 충숙왕)	충혜왕 초 밀직대언 겸 감찰집의에 올랐으나, 1332년 충숙왕이 복위해 충혜왕의 총애를 받았다는 이유로 섬으로 유배되었다.
(측천무후, 고종)	고종 때 서태시랑이 되어 측천무후의 전횡을 억압하려는 고종을 도와 무후의 폐위를 도모하였으나 실패하여 투옥, 사망하였다.
(측천무후, 고종)	고종과 측천무후의 합장릉인 건릉의 벽화
(측천무후, 고종)	고종이 세상을 떠나고 나서 측천무후의 명령으로 조성되기 시작했다.
(측천무후, 고종)	고종이 측천무후를 사랑하고 그녀에게 꼼짝을 못 했던 이유는 성격과 관계가 깊다.
(측천무후, 고종)	그래서 토번에서 사신을 보내 태평공주와의 혼인을 요구해 왔지만 공주를 멀리 떠나보내기 싫어한 고종과 측천무후는 이를 거절하였다.
(측천무후, 고종)	당대에는 고종,측천무후 등의 숭앙을 받았다.
(측천무후, 고종)	당시 고종은 56세, 측천무후는 60세, 이현은 28세였다.
(측천무후, 고종)	당의 제3대 황제인 고종과 측천무후의 딸로서, 인덕 연간에 태어난 것으로 여겨지지만 정확한 출생 연대는 확인되지 않는다.
(측천무후, 고종)	어쨌든 날이 갈수록 측천무후의 권력이 강대해졌기 때문에 고종도 그녀의 기세에 눌릴 지경이었다.
(측천무후, 고종)	이현은 고종과 측천무후의 아들로, 어머니의 전횡을 비판하다 황태자에서 폐위되고 결국 자살하였다.
(측천무후, 고종)	정치는 점차 측천무후의 손으로 넘어가고 고종은 아무런 실권도 없는 허수아비로 전락하고 말았다.
(측천무후, 고종)	첸링은 당의 3대 황제 고종과 중국을 대표하는 여제 측천무후가 잠들어 있는 능묘다.
(측천무후, 고종)	측천무후가 고종을 대신하여 정무를 보았던 것과 똑같은 행태였다.
(측천무후, 고종)	측천무후는 고종이 죽고 어린 중종이 즉위하자 섭정을 했는데, 중종이 친정을 할 수 있는 나이가 되었는데도 여전히 섭정을 그만두지 않았다.
(측천무후, 고종)	측천무후는 그해 조용히 눈을 감고 다시 황후의 지위로 돌아와 고종의 곁에 안장되었다.
(측천무후, 고종)	측천무후는 남편 고종과 그의 아들들, 그리고 당 왕조의 황족들을 누르고 주나라를 세우고 이씨의 당 왕조를 무씨의 천하로 바꾸어 놓았다.
(측천무후, 고종)	황후의 자리에 오른 측천무후는 세력 구축에 열을 올리는 한편, 정치에까지 손을 뻗쳐 마침내 고종과 함께 수렴정치를 하게 되었다.
(침류왕, 근구수왕)	침류왕은 384년 여름에 아버지 근구수왕이 죽자 그의 뒤를 이어 왕위에 올랐다.
(칭기즈칸, 예수게이)	칭기즈칸은 1155년에 태어났는데 그의 어릴 적 이름인 테무진은 바로 예수게이가 타타르 부족과의 전투에서 사로잡은 족장의 이름에서 따온 것이다.
(칭기즈칸, 예수게이)	칭기즈칸의 아버지 예수게이는 당시 몽골부족의 유력 인물로 금나라의 용병집단인 타타르부족과 생존을 위한 투쟁을 벌였다.
(카라칼라, 세베루스)	세베루스가 죽은 뒤 그녀의 두 아들인 공동황제 카라칼라와 게타 사이에서 피비린내나는 투쟁이 일어났고 결국 게타는 그녀가 보는 앞에서 카라칼라에게 살해당했다.
(카라칼라, 세베루스)	아버지 세베루스가 브리타니아 원정중에 죽고 카라칼라가 23세 생일을 맞이할 무렵 제국의 제2인자에서 1인자로 올라서면서 이 둘 사이의 관계는 더욱 악화되었다.
(카라칼라, 셉티미우스 세베루스)	로마 시대에는 마르쿠스 아우렐리우스, 셉티미우스 세베루스, 코모두스, 카라칼라 등의 로마 황제들이 피서지로 즐겨 찾는 곳이었다.
(카라칼라, 셉티미우스 세베루스)	셉티미우스 세베루스 왕조는 로마 역사에서 불명예 퇴장을 했지만, 그래도 후세에 내세울 만한 거대한 건축물을 남겼으니, 이것이 바로 카라칼라 목욕장이다.
(카를 2세, 루트비히 1세)	838년 대제의 손자 루트비히 1세는 세 아들 로타르 1세, 루트비히 2세, 카를 2세에게 왕국을 분할하였다.
(카를 2세, 페르디난트 1세)	에스파냐의 왕인 펠리페 3세의 아들로, 생모는 신성로마제국의 황제 페르디난트 1세의 손녀이자 오스트리아 대공 카를 2세의 딸인 마르가레테이다.
(카를 5세, 펠리페 1세)	실질적인 권한은 남편인 펠리페 1세와 아버지 페르난도 2세, 그리고 아들인 신성 로마 황제 카를 5세가 행사했다.
(카를로만, 카를 마르텔)	747년에는 카를 마르텔의 아들들이자 왕위계승자들인 카를로만과 피핀의 진실한 협조로 프랑크 왕국 전체를 개혁할 목적으로 공의회를 소집했다.
(카를로스 4세, 카를로스 3세)	계몽 전제 정치를 폈던 카를로스 3세의 뒤를 이어 왕위에 오른 카를로스 4세는 통치에는 관심이 없었다.
(카를로스 4세, 카를로스)	1788년 카를로스 4세가 즉위하자 남편을 휘어잡고 있던 마리아 루이사는 카를로스를 설득해 그를 고위관직에 앉히게 했다.
(카를로스 4세, 카를로스)	카를로스 4세가 1788년 왕위에 오르자 남편을 휘어잡고 있던 마리아 루이사는 카를로스를 설득해 고도이를 고위관직에 앉히게 했다.
(카를로스 4세, 카를로스)	카를로스는 카를로스 4세의 증손자이며, 카를로스파의 3번째 왕위주창자인 돈 후안 데 보르본의 맏아들이었다.
(카산드라, 프리아모스)	또 다른 아이아스는 흔히 '작은 아이아스'라고 불렸던 사람으로, 트로이 왕인 프리아모스의 딸 카산드라를 아테나 여신의 신전에서 강간한 것으로 알려져 있다.
(카이사르, 가이우스 율리우스 카이사르 옥타비아누스)	BC 44년 카이사르가 암살된 후에 그의 유언장에 양자 및 후계자로 지명되어 있음을 알고, 가이우스 율리우스 카이사르 옥타비아누스로 개명하였다.
(카이사르, 아우구스투스)	그는 카이사르의 양자가 되어 훗날 아우구스투스라는 이름으로 로마의 초대 황제가 되었다.
(카이사르, 아우구스투스)	두 명의 황제가 물러난 후, 동부에서는 갈레리우스와 막시미누스 다이아가, 서부에서는 콘스탄티우스와 세베루스가 각각 아우구스투스와 카이사르가 되었으니 테트라르키아는 완벽하게 돌아가고 있었다.
(카이사르, 아우구스투스)	아우구스투스는 카이사르의 비극을 두 번 다시 반복하지 않기 위해 독재 정치를 회피하고, 원로원과 공동으로 정치를 하기로 하였다.
(카이사르, 아우구스투스)	이런 조치를 취한 지 4일 뒤 그는 율리우스의 양자가 되었을 때 얻었던 카이사르라는 성을 아우구스투스로 바꾸었다.
(카이사르, 아우구스투스)	포룸 로마눔 이외에 카이사르와 아우구스투스의 포룸은 전자에 속하고, 포룸 보아리움과 포룸 홀리토리움 따위는 후자에 속한다.
(카이사르, 옥타비아누스)	옥타비아누스는 카이사르의 후계자를 원하지 않았던 것이다.
(카이사르, 옥타비아누스)	옥타비아누스는 클레오파트라가 카이사르와의 사이에서 낳았다고 주장한 아들인 프톨레마이오스 15세 카이사르를 처형하고, 이집트를 병합하여 직접 지배했다.
(카이사르, 옥타비아누스)	카이사르가 암살을 당하고 나서 옥타비아누스가 내란을 평정하고 제정이 시작되었다.
(카인, 아담)	17세기 프랑스 신학자 아이작 드 라 페이레르는 카인의 아내와 놋 사람들의 기원에 의문을 제기하면서 '아담 이전의 사람들'을 논리적으로 증명했다.
(카인, 아담)	아담과 이브의 맏아들인 카인이 바로 그였다.
(카인, 아담)	이 세상에 인간이 아담, 이브, 카인 자신뿐이라면 도대체 카인은 어떻게 아내를 취했을까?
(카인, 아담)	이는 구약성서에 나오는 이야기에서 유래한 것으로 아담과 이브의 맏아들 카인은 농사를 지었고 둘째 아들 아벨은 양을 쳤다.
(카인, 아담)	창세기에 등장하는 아담과 하와의 아들인 카인이 그의 동생 아벨을 시기하여 죽인데서 유래하였다.
(칼리오페, 제우스)	제우스와 기억의 여신 므네모시네 사이에서 태어난 아홉 뮤즈 가운데 하나로서 칼리오페,클리오,테르프시코레,탈리아,멜포메네,에라토,폴림니아,우라니아의 자매이다.
(칼리오페, 제우스)	제우스와 기억의 여신 므네모시네 사이에서 태어난 아홉 뮤즈 가운데 하나로서 칼리오페,클리오,테르프시코레,탈리아,멜포메네,에우테르페,폴림니아,우라니아의 자매이다.
(캄비세스 2세, 키루스 2세)	페르시아 제국은 키루스 2세에 이어 2대 왕 캄비세스 2세와 3대 왕 다리우스 1세에 의해 크게 발전했습니다.
(캐서린, 페르디난도 2세)	캐서린은 아라곤의 페르디난도 2세와 카스틸의 이사벨라 1세의 딸이었으며, 당시 16살의 나이로 15살의 아서 왕자와 결혼하기 위해 잉글랜드로 왔다.
(코모두스, 마르쿠스 아우렐리우스)	'마르쿠스 아우렐리우스의 유언'에서 표현된 색채와 인물의 자세가 앞으로 코모두스 아래에서 이루어질 폭정의 역사를 예상할 수 있도록 도와준다는 것이다.
(코모두스, 마르쿠스 아우렐리우스)	로마 시대에는 마르쿠스 아우렐리우스, 셉티미우스 세베루스, 코모두스, 카라칼라 등의 로마 황제들이 피서지로 즐겨 찾는 곳이었다.
(코모두스, 마르쿠스 아우렐리우스)	마르쿠스 아우렐리우스는 마르코만니족과의 전쟁을 수행하던 도중, 다뉴브강과 알프스산맥 사이에 있는 로마의 지방인 파노니아에서 180년 사망했으며, 이때에 코모두스 또한 함께 있었다.
(코모두스, 아우렐리우스)	아우렐리우스는 게르만족과 전쟁을 불사하며 혼신을 기울였지만, 코모두스는 아버지가 정복한 지역을 포기하고 게르만족과 평화협정을 맺었다.
(코이오스, 우라노스)	레토는 우라노스와 가이아의 자식인 코이오스와 포이베 사이에서 태어난 티탄 신족의 여신이다.
(콘라딘, 콘라트 4세)	콘라트 4세는 엘리자베트 폰 바이에른과의 사이에서 외아들 콘라딘을 낳았다.
(콘라트 2세, 하인리히 4세)	그중에는 1087년 독일 공동 국왕으로 인정받은 하인리히 4세의 아들 콘라트 2세도 있었다.
(콘라트 2세, 하인리히 4세)	콘라트 2세는 1093년 이탈리아 국왕으로 추대되었고, 결국 롬바르디아를 기반으로 아버지 하인리히 4세에게 반기를 들었다.
(콘라트 4세, 프리드리히 2세)	1254년 5월 콘라트 4세가 죽은 뒤 교황군대는 프리드리히 2세의 서자로서 콘라트 4세의 어린 아들의 섭정을 지낸 바 있는 만프레디에게 패배했다.
(콘라트 4세, 프리드리히 2세)	그 때문에 프리드리히 2세의 아들이자 후계자인 콘라트 4세는 독일의 국왕 승인을 교황에게 요청하였으나 성공하지 못하였다.
(콘라트 4세, 프리드리히 2세)	그러나 그는 프리드리히 2세의 아들 콘라트 4세와 투쟁을 벌여야 했고 아울러 시칠리아 왕국을 맡길 왕을 찾아야 했다.
(콘라트 4세, 프리드리히 2세)	콘라트 4세는 신성로마제국 황제 프리드리히 2세가 두 번째 결혼을 통해 낳은 아들이다.
(콘라트 4세, 프리드리히 2세)	콘라트 4세는 아버지 프리드리히 2세에 이어 교황과 대립각을 세웠다.
(콘라트, 하인리히 4세)	콘라트에게 실망한 하인리히 4세는 막내아들에게 아버지 생전에는 제국의 정치에 관여하지 않겠다는 선언을 시켰다.
(콘라트, 하인리히 4세)	형 콘라트가 아버지 하인리히 4세에게 반기를 들다 국왕에서 폐위되자, 그가 독일의 공동 국왕과 이탈리아 국왕 직위를 넘겨받았다.
(콘스탄스, 콘스탄티누스 1세)	347~350년경 콘스탄스가 발행한 주화에는 콘스탄티누스 1세의 세 아들이 기다란 보좌에 함께 앉아 있는 장면이 각인되어 있다는 점에서 흥미롭다[도판 7-16, 7-17].
(쿠빌라이, 툴루이)	툴루이에게는 몽케 , 쿠빌라이 , 훌라구 등 세 아들이 있었다.
(쿠푸, 스네프루)	스네프루의 아들 쿠푸와 그의 후계자들인 라하에프, 그리고 멘카우레가 기자에 거대 피라미드를 건설하였다.
(크레이오스, 우라노스)	아버지는 하늘의 신 우라노스와 땅의 여신 가이아 사이에서 태어난 크레이오스이고, 어머니는 바다의 신 폰토스와 가이아 사이에서 태어난 에우리비아이다.
(크로노스, 우라노스)	결국 우라노스는 아들 크로노스에게 쫓겨났는데, 이때 크로노스 역시 아들에게 쫓겨날 것이라는 저주를 남겼고, 나중에 그 말대로 크로노스도 아들인 제우스에게 쫓겨났다.
(크로노스, 우라노스)	그리스 신화에서 우라노스와 가이아의 아들인 크로노스는 누이인 레아와 결혼한다.
(크로노스, 우라노스)	말하자면 우라노스가 저지른 것으로 헤시오도스가 말하는 짓들을 우라노스가 어떻게 행하였는지, 그리고 이번에는 크로노스가 우라노스에게 어떻게 복수를 했는지를 이야기한 거짓말 말일세.
(크로노스, 우라노스)	아버지 크로노스는 제우스의 할아버지인 우라노스를 거세시키고 세계의 통치자가 되었다.
(크로노스, 우라노스)	크로노스가 우라노스의 성기를 자른 낫을 만들었으며, 일반적으로 키클로페스가
(크로노스, 우라노스)	크로노스는 자식에게 왕위를 빼앗길 것이라는 우라노스의 예언을 듣고 자식들이 태어날 때마다 삼켜 버렸다.
(크로노스, 우라노스)	하늘의 신 우라노스가 자신의 자식들을 죽이자 부인인 대지의 여신 가이아는 아들인 크로노스에게 복수를 명한다.
(크롬웰, 올리버 크롬웰)	반란이 일어나고 찰스 1세의 적이었던 크롬웰이 결국 승리를 거두자, 1640년대 올리버 크롬웰 치하에 놓인 왕당파들이 영국을 떠나 버지니아로 이주했다.
(크롬웰, 올리버 크롬웰)	올리버 크롬웰과 절친한 사이였지만 크롬웰의 공화정을 위해 일하는 것을 거부했으며 1657년 크롬웰이 주도하던 상원의원직도 사양했다.
(크롬웰, 올리버 크롬웰)	올리버 크롬웰의 사위로 크롬웰의 지지자였다.
(크리스티나, 구스타부스 아돌푸스)	1626년 출생한 크리스티나는 스웨덴의 프로테스탄트 왕 구스타부스 아돌푸스의 자녀들 중 유일하게 살아남은 딸이었다.
(크리시포스, 펠롭스)	알카토오스는 이복동생 크리시포스를 살해한 죄를 짓고 아버지 펠롭스의 궁전을 떠나 메가라의 왕 메가레우스에게로 피신했다.
(크리시포스, 펠롭스)	펠롭스의 아들인 알카투스,아트레우스,티에스테스는 아버지 펠롭스와 님프 사이에서 태어난 이복동생 크리시포스를 처참하게 살해했다.
(크리오스, 우라노스)	우라노스와 가이아의 아들이자 12티탄의 하나인 크리오스가 폰토스와 가이아의 딸 에우리비아와의 사이에서 낳은 아들이다.
(크세르크세스 1세, 다리우스 1세)	다리우스 1세 궁전 남쪽으로는 크세르크세스 1세 궁전이 있어요.
(크세르크세스 1세, 다리우스 1세)	다리우스 1세의 손자로 페르세폴리스를 완공시킨 크세르크세스 1세를 위한 궁전이에요.
(크세르크세스 1세, 다리우스 1세)	다리우스 1세의 타차라 궁은 아파다나와 크세르크세스 1세 궁전 사이에 위치하고 있어요.
