(100년전쟁, 프랑스)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(제2차 세계 대전, 연합국)	또한 광복군을 조직해 제2차 세계 대전 당시 연합국의 일원으로서 일제에 대항하며 국내 침공 작전을 시도했다.
(제2차 세계 대전, 연합국)	제2차 세계 대전 당시 일본과 연합국 사이에 벌어졌던 전쟁.
(제2차 세계 대전, 연합국)	제2차 세계 대전의 주도권을 잡은 연합국은 전후 처리를 논의하고자 국제 회담을 열었다.
(제2차 세계대전, 연합국)	제2차 세계대전에서 유럽과 아시아가 피폐해진 것과는 대조적으로 북아메리카는 연합국측의 승리를 받쳐준 무기고이자 식량고였다.
(제2차 세계대전, 연합국)	제2차 세계대전에서 일본이 연합국에 항복함으로써 한국은 1945년 8,15광복을
(제2차 세계대전, 연합국)	제2차 세계대전이 연합국의 승리로 막을 내리고 채 2년이 지나가기도 전에 강대국들에 의한 위대한 동맹의 이상은 깨어져 나가기 시작했다.
(제2차 세계대전, 연합국)	제2차 세계대전이 일어나자 아르헨티나와 칠레를 제외한 모든 국가는 연합국측에 가담했다.
(제2차 세계대전, 연합국)	하지만 제2차 세계대전이 발발하자 필리핀과 미국 연합국은 일본군에 패해, 1942년부터 3년 간 일본의 지배를 받는 등 역사적 부침이 많았다.
(제2차 왕자의 난, 이방원)	1400년 도독중외제군사도진무로 병권을 장악, 제2차 왕자의 난에도 이방원을 도와 좌명공신 1등에 봉해졌다.
(제2차 왕자의 난, 이방원)	1400년 도독중외제군사도진무로 병권을 장악하여 제2차 왕자의 난에도 이방원을 도왔다.
(제2차 왕자의 난, 이방원)	1400년 박포가 이방간을 충동하여 제2차 왕자의 난을 일으키자 군사를 동원해 이들을 제거하였으며 이방원이 태종으로 즉위하자 좌명공신 1등에 올랐다.
(제2차 왕자의 난, 이방원)	병권을 장악해 제2차 왕자의 난에도 이방원을 도왔다.
(제2차 왕자의 난, 태종)	1400년 박포가 이방간을 충동하여 제2차 왕자의 난을 일으키자 군사를 동원해 이들을 제거하였으며 이방원이 태종으로 즉위하자 좌명공신 1등에 올랐다.
(제2차 왕자의 난, 태종)	1400년에 좌군총제로 제2차 왕자의 난을 평정하고 태종이 왕위에 오르는 데 협력한 공으로, 1401년 익대좌명공신 4등에 책록되고 여산군에 봉해졌다.
(제2차 왕자의 난, 태종)	태종이 주도한 제2차 왕자의 난 등 여러 가지 사안이 전개되었기 때문에 재위기간이나 책의 분량이 적은데도 불구하고 편찬기간이 2년이나 소요되었다.
(제2차세계대전, 미국)	그후 제2차세계대전이 끝나고 1951년 9월 '샌프란시스코 강화조약'에 따라 센카쿠열도는 미국의 신탁통치지역에 포함되었다.
(제2차세계대전, 미국)	성능은 제2차세계대전에서 사용된 영국과 미국의 주력전차와 구소련의 T-34, T-34-85 등을 능가한다는 평가를 받는다.
(제2차세계대전, 미국)	제2차세계대전에 대처한 미국의 반주축 글로벌 전략 수행계획.
(제2차세계대전, 연합국)	광복군은 제2차세계대전에서 연합국의 일원으로서의 승인을 받지 못하였고, 또한 항복한 일본군을 무장해제시킬 능력이 없다고 판단되었기에 미소 양군에 의해 국토가 분단되고 말았다.
(제2차세계대전, 연합국)	그러나 제2차세계대전에서 독일과 일본의 패배가 날이 갈수록 분명해짐에 따라서 연합국측은 전후문제에 관심을 나타내기 시작하였다.
(진주만, 일본)	*1941년 일본이 미국의 진주만을 공격하면서 태평양 전쟁을 일으켰어요.
(진주만, 일본)	1941년 12월 7일 일본이 미국 하와이의 진주만을 기습 공격한 사건
(진주만, 일본)	1941년 12월 8일 일본의 진주만 공격부터 1945 년 9월 2일 항복문서 서명까지 일본과 미국, 영국 기타의 연합국간에 이루어진 전쟁.
(진주만, 일본)	1941년 12월 일본의 진주만 공격 이후 미일간의 전쟁이 확대되자 고노에는 헌병의 감시하에 놓이게 되었고 정치 일선에서 물러나도록 강요받았다.
(진주만, 일본)	1941년 6월 미군이 아이슬란드에 주둔하고, 같은 해 12월 일본의 진주만 공격으로 미국이 대전에 참전함으로써 독일 해군의 기세는 크게 꺾였다.
(진주만, 일본)	1941년 일본이 미국의 하와이에 있는 진주만을 기습 공격하면서 태평양 전쟁은 시작되었다.
(진주만, 일본)	1941년 일본이 진주만을 공격하기 직전 하와이에서 평화롭게 주둔해 있던 부대의 이야기를 다룬 '지상에서 영원으로 From Here to Eternity'가 가장 유명하다.
(진주만, 일본)	1941년, 일본이 진주만을 습격하면서 중일전쟁의 전제가 달라졌다.
(진주만, 일본)	결국 일본은 1941년 12월 7일 진주만에 정박한 태평양 함대를 무력화시키기 위해 선전포고 없이 진주만을 선제 공격하였다.
(진주만, 일본)	그러나 일본은 제2차 세계대전에서 선전포고 없이 진주만을 기습했다가 결국 패전함으로써 6년간 미군의 점령 아래 놓이기도 했다.
(진주만, 일본)	그해 12월 7일, 유럽의 태평양 해군 전초 기지였던 진주만은 필리핀과 괌, 웨이크 섬과 함께 일본의 주요 공격 대상으로 선정되었다.
(진주만, 일본)	오늘날 일본이 미 해군 기지가 주둔하고 있던 하와이의 진주만을 선제공격한 이유를 놓고 역사학자들의 의견이 분분하다.
(진주만, 일본)	이 해전은 1941년 12월 일본에게 진주만 공격을 당한 후 미국이 처음으로 승리를 거둔 중요한 전투였다.
(진주만, 일본)	이니그마 암호기의 일본 개정판은 미국인들 사이에서 '퍼플'이라고 불려졌는데, 이것은 이미 일본의 진주만 공격이 있기 전에 미국 통신 정보부에 의해 복제되었다.
(진주만, 일본)	이후 제국주의 일본이 1941년 12월 미국의 진주만을 습격하여 제2차 세계대전으로 미국을 끌어들였으며, 일본에 원자폭탄이 떨어짐으로써 전쟁은 끝을 맺었다.
(진주만, 일본)	이후 중일전쟁은 8년간 지속되었고, 진주만 폭격으로 연합국의 총공세를 받은 일본이 무조건 항복을 선언하면서 태평양 전쟁 종결과 함께 끝을 맺었다.
(진주만, 일본)	일본 측의 선전포고문은 진주만 폭격 후 55분이나 지나서야 미국 정부에 전달된다.
(진주만, 일본)	일본,소련 불가침조약독일, 소련 침공일본, 진주만 기습
(진주만, 일본)	일본의 진주만 공격.
(진주만, 일본)	일본의 진주만 폭격 이후 정확히 4개월 후에 이루어진 도쿄 공습에서 16대의 B-25 폭격기 타격부대를 지휘했다.
(진주만, 일본)	일본의 진주만 폭격으로 영국과 미국은 일본에 선전포고를 했고, 여기에 중국도 가담했다.
(진주만, 일본)	일본이 진주만을 선제공격한 이유는 무...
(진주만, 일본)	제2차 세계대전중의 전형적인 공습으로는 군사목표에 대한 진주만 공격과 일본 본토에
(진주만, 일본)	진주만 공습은 일본에게 있어 전술적으로는 빼어난 성공이었지만 전략적으로는 재앙 그 자체였다.
(진주만, 일본)	진주만 기습 공격이 있은 다음 날, 미국 의회는 일본에 대한 선전 포고안을 가결하였다.
(진주만, 일본)	한편 1941년 일본은 미군이 주둔하고 있는 진주만을 기습 공격하여 태평양 전쟁을 일으켰다.
(청일 전쟁, 일본)	1894년 청일 전쟁 이후 조선의 지배층은 일본을 견제하기 위하여 러시아와 친밀하게 지내는 정책을 추진하였다.
(청일 전쟁, 일본)	더욱 1894~1895년 청일 전쟁에서 청나라가 일본에 패하게 되자 영국, 프랑스, 러시아, 독일 등은 청의 후원세력을 자처하고 나섰다.
(청일 전쟁, 일본)	일본은 청일 전쟁에서 승리했지만 국민 생활은 결코 풍족해지지 않았다.
(청일 전쟁, 일본)	청일 전쟁의 승리로 일본은 한국을 독점하려 했으나, 러시아 주도의 삼국 간섭으로 저지되었다.
(청일 전쟁, 일본)	청일 전쟁의 승리로 한국을 독점하려던 일본의 계획은 러시아가 주도한 삼국 간섭에 의해 일시적으로 저지되었다.
(청일전쟁, 일본)	1893년 형조판서,독판교섭통상사무를 거쳐 이듬해 외무독판에 올랐으나 청일전쟁중에 일본의 압력으로 한때 실각, 수원부유수가 되었다가 1895년 장례원경에 임명되었다.
(청일전쟁, 일본)	1894~95년 청일전쟁 당시 일본군에 점령된 뤼순은 시모노세키 조약에 따라 일본의 조차지가 되었지만, 곧이은 서방 강대국들의 중재로 중국에 반환되었다.
(청일전쟁, 일본)	1894년 9월 청일전쟁에서 승리한 일본의 전승을 축하하는 보빙대사로 임명되어 일본에 갔다가 그해 10월에 귀국하였다.
(청일전쟁, 일본)	1894년 청 정부는 청일전쟁의 패배로 일본에게 대만을 점령당하는 등 불평등 조약을 강요당하였다.
(청일전쟁, 일본)	1894년 청일전쟁이 발발하면서 일본의 한반도 측량이 본격화되고, 1895년부터 1910년까지 여러 차례의 첩보 활동을 통해 지리정보를 수집하여 지도를 제작하였다.
(청일전쟁, 일본)	1904년 청일전쟁에서 승리한 일본에 의해 집단거류민지역으로 바뀌면서 쌍림동과 묵정동 일대에 신정유곽 단지가 형성되었고, 그 동쪽인 이곳에 한국인 중심의 유곽이 형성되었다.
(청일전쟁, 일본)	그러나 1895년 청일전쟁의 종료와 더불어 조선에서의 일본의 경제적,정치적 세력은 더욱 확충되고, 무역관계도 더욱 일본측에 유리하게 전환되었다.
(청일전쟁, 일본)	그러나 청일전쟁에서 승리한 일본은 내정간섭을 더욱 강화하는 수단으로 이를 활용하였다.
(청일전쟁, 일본)	그런데 사건을 이해하기 위해서는 청일전쟁에서 이 사건에 이르기까지 조선과 만주를 둘러싸고 전개된 러시아와 일본의 갈등을 주목해 볼 필요가 있다.
(청일전쟁, 일본)	그중 일본이 가장 적극적이었는데, 1894년 청일전쟁 승리를 발판으로 대륙과 한반도 침략 야욕을 본격적으로 드러냈다.
(청일전쟁, 일본)	당시 청일전쟁의 승리로 대륙진출의 발판을 마련한 일본은 남하정책을 펴던 러시아를 막기 위해 대한제국과 한일의정서를 체결하였다.
(청일전쟁, 일본)	대륙진출의 발판인 한반도에서부터 청일전쟁을 벌인 일본은 중국군을 격파하고 상당한 성공을 거두었다.
(청일전쟁, 일본)	동시에 아산에 주둔하던 청군을 습격하여 운송선 '고승호'를 격침시켜 청일전쟁이 일어나고 결국 일본의 승리로 끝난다.
(청일전쟁, 일본)	또한, 일본은 청일전쟁 이후에도 계속 전신이권을 약탈하려고 하였기 때문에 전신사업은 본궤도에 오를 수 없었다.
(청일전쟁, 일본)	여세를 몰아 일본은 8월 7일 이른바 '평양대회전'에서 마무리 승리를 거두고 청일전쟁을 사실상 종결지었다.
(청일전쟁, 일본)	이어서 일본은 청일전쟁에서처럼 여순항을 육지에서부터 점령하는 작전에 돌입했다.
(청일전쟁, 일본)	이에 청나라를 무력으로 제압하고 조선을 지배할 기회를 엿보던 일본도 톈진 조약에 의거, 공사관과 거류민을 보호한다는 구실로 출병함으로써 청일전쟁이 일어나게 되었다.
(청일전쟁, 일본)	이즈음 일본은 청일전쟁에서 승리할 조짐이 보이자 조선을 완전한 일본의 보호국으로 만들려는 속셈을 드러내 보이고 있었다.
(청일전쟁, 일본)	일본은 청일전쟁에서 승리하여 획득한 요동반도를 1895년 4월 러시아,프랑스,독일의 '3국간섭'으로 청국에 부득이 되돌려주었을 뿐 아니라 대한제국에서 러시아의 세력에 밀리게 되었다.
(청일전쟁, 일본)	일본은 청일전쟁에서 승리함으로써 그간 조선을 둘러싸고 경쟁관계에 놓여있던 청나라의 영향력을 제거할 수 있었기 때문이다.
(청일전쟁, 일본)	일본이 1895년 청일전쟁의 승리로 댜오위다오를 불법 강점한 뒤 제2차 세계대전이 끝난 뒤에도 돌려주지 않고 있다는 주장이다.
(청일전쟁, 일본)	일본이 청일전쟁을 도발하게 된 원인도 이것이 한 원인이었다.
(청일전쟁, 일본)	청일전쟁 결과 시모노세키조약이 체결됨으로써 일본이 요동반도 영유를 확정하였다.
(청일전쟁, 일본)	청일전쟁에서 일본이 승리하자 서구 열강들은 지금까지는 위협적인 존재로 인식하지 못했던 일본을 재평가하게 되었다.
(청일전쟁, 일본)	청일전쟁에서 일본이 청을 꺾을 것으로 예상한 사람들은 많지 않았다.
(청일전쟁, 일본)	청일전쟁은 조선에서 일본의 정치적, 군사적, 경제적 세력을 신장시키는 획기적인 계기가 되었다.
(청일전쟁, 일본)	청일전쟁을 승리로 이끈 일본은 하관조약을 통해 '청국은 조선의 자주독립을 확인한다' 하였고, 요동반도의 할양 등을 명시하였다.
(청일전쟁, 일본)	청일전쟁을 앞두고 일본은 조선에서의 정치적 세력을 키우고자 내정개혁을 강요하며 온건 개화세력과 손잡고 갑오경장을 일으켰다.
(청일전쟁, 일본)	청일전쟁의 승리로 한국을 독점하려던 일본의 계획은 러시아가 주도한 삼국간섭에 의해 일시적으로 저지되었다.
(청일전쟁, 일본)	청일전쟁이 종결된 뒤에도 일본은 강점한 전신 선로를 선뜻 반환하지 않았다.
(청일전쟁, 일본)	톈진조약은 갑오농민전쟁 때 일본의 파병 구실이 되어 한반도 땅에서 청일전쟁이 일어나는 비운의 싹이 되었다.
(청일전쟁, 일제)	그 뒤부터 일제는 사사건건 개입의 기회를 노려오다가 청일전쟁,러일전쟁에서 승리를 거둠으로써 군사력에 의해 대한제국을 보호국으로 전락시켰다.
(청일전쟁, 일제)	남포가 행정지명으로 되게 된 것은 청일전쟁시기 일제가 이 포구를 함선들의 정박지로 정하였다가, 1897년에 통상항구로 개항하고 1906년에 진남포부를 내온 다음부터이다.
(청일전쟁, 일제)	당시 일제는 한국에서의 세력 우위를 점하고자 1894년 도발한 청일전쟁에서 승리한 뒤 청나라의 요동반도를 점유하고자 하였다.
(청일전쟁, 일제)	일제는 1894년의 청일전쟁과 1905년의 러일전쟁의 승리를 통해 한반도를 강점하기 위한 제도적 장치를 마련하는 일련의 조치를 단행하였다.
(청일전쟁, 일제)	일제는 청일전쟁 및 러일전쟁의 승리를 기반으로 한반도 침략 및 대륙 진출을 실현하게 되었다.
(청일전쟁, 일제)	한반도를 둘러싼 청,일간 각축은 마침내 청일전쟁으로 진전되어 일제의 독점적인 지배가 시작되었다.
(청일전쟁, 일제)	한편, 청일전쟁을 통하여 조선에 대한 기득권을 획득한 일제는 개화당을 중심으로 갑오개혁을 단행하는 등 세력확산작업을 진행하였다.
(초한전, 유방)	초한전이 끝나고 유방이 논공행상을 할 때 소하에게 최상급을 주자 사람들은 놀랐다.
(코소보 전투, 오스만 튀르크)	하지만 코소보 전투 이후 부크가 일관되게 오스만 튀르크에 맞서 싸운 것을 보면 사실이 아닐 수도 있다.
(쿠바 혁명, 미국)	이후 1959년 쿠바 혁명까지 아바나는 미국의 영향을 강하게 받았다.
(쿠바 혁명, 미국)	쿠바 혁명은 미국의 이러한 라틴아메리카 지배에 제동을 걸었다.
(쿠바 혁명, 쿠바)	1949년 7월 쿠바는 대한민국 정부를 승인한 바 있으나 1959 년 쿠바 혁명 이후 우리나라와의 교류를 단절하였다.
(쿠바혁명, 미국)	그러나 쿠바혁명은 미국이 자신들에게 유리한 정책을 시행하는 데 장애물이었다.
(쿠바혁명, 미국)	또한 쿠바혁명은 미국이 기존의 대 라틴아메리카 정책을 획기적으로 바꾸는 데 중요한 전환점이 되기도 했다.
(쿠바혁명, 쿠바)	1949년 당시 한국은 쿠바를 승인하였고 6,25전쟁 당시 쿠바가 한국에 279만 달러 상당을 원조하였으나 1959년 쿠바혁명으로 쿠바가 공산화되면서 단절되었다.
(쿠바혁명, 쿠바)	그동안 민영철도로 운영되던 쿠바의 철도는 1959년 쿠바혁명과 함께 공산주의 체제가 들어서면서 국유화되어 쿠바 국철이 설립되었다.
(쿠바혁명, 쿠바)	그리고 쿠바혁명이 성공한 지 2년여 만인 1961년 4월 16일 카스트로는 쿠바가 사회주의 국가라고 처음으로 선언했다.
(쿠바혁명, 쿠바)	쿠바혁명이 성공한 후 쿠바로 가서 국영 통신사의 로마, 파리, 카라카스, 아바나, 뉴욕 특파원을 지내면서 작품을 썼다.
(태평양 전쟁, 미국)	*1941년 일본이 미국의 진주만을 공격하면서 태평양 전쟁을 일으켰어요.
(태평양 전쟁, 미국)	1941년 일본이 미국의 하와이에 있는 진주만을 기습 공격하면서 태평양 전쟁은 시작되었다.
(태평양 전쟁, 미국)	1945년 열렸던 얄타 회담에서는 미국, 영국, 소련 3국이 모여, 독일과의 전쟁이 끝난 후 소련이 아시아,태평양 전쟁에 참전한다는 것을 비밀리에 결정하였다.
(태평양 전쟁, 미국)	3. 일본은 미국을 공격하며 태평양 전쟁을 일으켰으나 연합군에 밀리게 되었습니다.
(태평양 전쟁, 미국)	태평양 전쟁이 한창이던 1945년 2월 미국과 영국, 소련의 지도자가 한자리에 모였다.
(태평양 전쟁, 영국)	1945년 열렸던 얄타 회담에서는 미국, 영국, 소련 3국이 모여, 독일과의 전쟁이 끝난 후 소련이 아시아,태평양 전쟁에 참전한다는 것을 비밀리에 결정하였다.
(태평양 전쟁, 영국)	태평양 전쟁 발발 후 일본이 홍콩을 잠시 점령했지만, 제2차 세계대전이 종결되고 중화인민공화국이 수립된 후에는 영국이 홍콩을 계속 강점했다.
(태평양 전쟁, 영국)	태평양 전쟁이 한창이던 1945년 2월 미국과 영국, 소련의 지도자가 한자리에 모였다.
(태평양 전쟁, 칠레)	1879년에 시작되어 1883년까지 계속된 태평양 전쟁에서 패배한 볼리비아는 결국 이 땅을 칠레에게 넘겨주었다.
(태평양 전쟁, 칠레)	당시 볼리비아는 칠레와의 태평양 전쟁에서 패해 태평양으로의 진출이 막힌 상태였기 때문에 또 다른 바다인 대서양으로의 진출이 절실했다.
(태평양 전쟁, 칠레)	영국인들은 칠레, 볼리비아, 페루의 세 나라가 태평양 전쟁을 치르는 동안 이 채권을 사들였다.
(태평양 전쟁, 칠레)	칠레, 페루와 볼리비아에 대항하여 태평양 전쟁 시작
(태평양 전쟁, 칠레)	페루와 칠레 간에 제1차 태평양 전쟁 발발.
(태평양전쟁, 미국)	그리하여 일제의 민족 차별을 철폐하고, 참된 자유와 행복을 누리며, 태평양전쟁에서 일본의 패전을 기회로 미국,영국의 지원 밑에 독립을 성취해야 한다고 믿었다.
(태평양전쟁, 미국)	이를 계기로 미국은 중립을 깨고 제2차 세계대전에 참전하게 되었으며 태평양전쟁은 확전되었다.
(태평양전쟁, 미국)	일본의 패배와 함께 태평양전쟁이 끝나자 타이는 영국,미국에 대한 선전포고를 취소하고 새로운 세계정세에 적응하기 시작했다.
(태평양전쟁, 미국)	태평양전쟁 당시 미드웨이 앞 바다에서 발생한 미국과 일본 사이의 해전
(태평양전쟁, 영국)	그리하여 일제의 민족 차별을 철폐하고, 참된 자유와 행복을 누리며, 태평양전쟁에서 일본의 패전을 기회로 미국,영국의 지원 밑에 독립을 성취해야 한다고 믿었다.
(태평양전쟁, 영국)	일본의 패배와 함께 태평양전쟁이 끝나자 타이는 영국,미국에 대한 선전포고를 취소하고 새로운 세계정세에 적응하기 시작했다.
(태평양전쟁, 영국)	태평양전쟁이 일어나자 영국과 미국 선교사들이 일제에 의하여 추방됨으로써 교세가 약화되었다.
(태평양전쟁, 칠레)	태평양전쟁(칠레와 볼리비아 간의 전쟁)
(트라팔가르 해전, 영국)	1805년 10월 21일 트라팔가르 해전의 승리는 이후 100년 동안 영국이 해상 지배권을 유지하는 계기가 되었다.
(트라팔가르 해전, 영국)	대프랑스 동맹을 주도해 온 영국을 굴복시키려는 뜻이 트라팔가르 해전에서 좌절되자, 나폴레옹은 영국을 굴복시키기 위해 경제적으로 봉쇄하였다.
(트라팔가르 해전, 영국)	이렇게 스페인-프랑스 연합 함대는 1805년, 트라팔가르 해전에서 영국 함대에 참패했다.
(트라팔가르 해전, 영국)	출동시켰으나 트라팔가르 해전에서 영국의 넬슨 제독에게 격파당하였다.
(트라팔가르 해전, 영국)	트라팔가르 해전에서 영국의 넬슨 함대, 프랑스와 스페인의 연합 함대 격파
(트라팔가르 해전, 영국)	트라팔가르 해전에서 영국의 호레이쇼 넬슨 제독의 승리를 기리기 위해 조성되었다.
(트라팔가르 해전, 영국)	트라팔가르 해전에서의 패배 후, 나폴레옹은 적으로서 유일하게 남아 있는 영국에 대해 군사력에 의존하지 않는 경제적 봉쇄를 시도했다.
(트라팔가르 해전, 영국)	트라팔가르 해전으로 나폴레옹의 영국 침공은 수포로 돌아가고, 영국이 완전히 해상권을 장악하였다.
(파르살루스 전투, 율리우스 카이사르)	그리스 북부의 파르살루스 전투에서 라이벌 율리우스 카이사르에게 패배한 그는 배를 타고 이집트로 달아났다.
(페르시아 전쟁, 그리스)	그러나 스파르타는 BC 480년에 테르모필레에서 페르시아군을 영웅적으로 막아냈고 그후에도 페르시아 전쟁을 이끌어 그리스의 승리에 크게 이바지했다.
(페르시아 전쟁, 그리스)	페르시아 전쟁 중 그리스와의 연합군을 지휘하여 479년 브라타에서 페르시아군을 쳐부수고 다음해 비잔티움을 점령하는 등 큰 공을 세웠다.
(페르시아 전쟁, 그리스)	페르시아 전쟁에서 가장 공을 세운 아테네는 스파르타를 제치고 그리스 제일의 강대국이 되었다.
(푸아티에 전투, 흑태자 에드워드)	장 프루아사르는 그의 '연대기 Chronicle'에서 흑태자 에드워드가 푸아티에 전투가 끝난 후 포로로 잡힌 프랑스 왕 장의 식사 시중을 들었다고 기술했다.
(프랑스 혁명 전쟁, 프랑스)	그후 사보이는 프랑스 혁명 전쟁중인 1792년 프랑스에 합병되었다가 1815년에 다시 원래의 통치자들에게로 넘어갔다.
(프랑스 혁명전쟁, 네덜란드)	프랑스 혁명전쟁 당시 오스트리아령 네덜란드와 홀란드 정복에서 주도적인 역할을 했다.
(프렌치 인디언 전쟁, 영국)	1763년에 프렌치 인디언 전쟁의 결과로 생장 섬과 케이프브레턴 섬은 공식적으로 영국 통치를 받게 되고 1784년 뉴브런즈윅 주가 노바스코샤에서 분리되었다.
(프렌치-인디언 전쟁, 영국)	모호크족은 프렌치-인디언 전쟁에서 영국 편을 들었다.
(프렌치-인디언전쟁, 영국)	프렌치-인디언전쟁 끝에 1763년 북아메리카에서 프랑스인들을 쫓아낸 영국은 식민지 주민들의 반감을 살 만한 정책을 시행하기 시작한다.
(플라시 전투, 영국)	영국은 인도에서 유명한 플라시 전투를 통해 프랑스를 물리치고 19세기 중엽에는 세포이 저항 운동을 진압하면서 인도를 본격적으로 지배하였다.
(황해해전, 일본)	결국 평양전투와 황해해전으로 청국의 기선을 제압한 일본은 1894년 10월 24일 압록강을 건너 선발대를 투입, 중국 본토를 침범하기 시작했다.
(황해해전, 일본)	한편 일본은 9월에 들어서면서 평양에서 승리하고 황해해전에서도 승리함으로써 황해의 제해권을 장악하게 되었다.
