%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	문인	%SBJ%이다.	_	_	_	_	%OBJ%의	문인	_	_	_	_
%OBJ%	양자	%SBJ%와	_	_	_	_	%OBJ%의	양자	_	가이우스	_	_
%OBJ%	존경	%SBJ%는	_	_	_	_	%OBJ%를	존경	_	새기	_	_
%OBJ%	친구	%SBJ%는	_	_	_	_	%OBJ%의	친구	_	되	_	_
%OBJ%	함양	%SBJ%,유호인,표연말,	_	_	_	_	%OBJ%,곽승화,	함양	_	박한주	_	_
D	멤버	%SBJ%를	_	_	벗어나	있	%OBJ%는	_	_	극찬	_	_
_	_	%SBJ%와	쥐스트	도오	_	_	%OBJ%의	세력	_	몰락	_	_
_	_	%SBJ%와	진시황	대업	대업	도우	%OBJ%가	_	_	있	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%	:	_	그리	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%,	_	_	편찬	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%,성혼을	_	_	지지	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%,윤선도	등	공격	받	무렵	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%는	_	_	반대	되	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%는	_	_	하	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%는	낭도	자처	나누	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%는	자처	_	야	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%도	_	_	합격	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%와	사귀	것	몰	취소	_
_	_	%SBJ%와	함께	_	_	_	이항,%OBJ%,노수신,기대승	등	_	논의	_	_
_	_	%SBJ%와	함께	_	_	_	이항,김인후,%OBJ%,기대승	등	_	논의	_	_
_	_	%SBJ%와	함께	_	_	통상	%OBJ%는	오가	발견	연구	_	_
_	_	%SBJ%와	함께	_	_	후기	%OBJ%으로	_	_	편찬	_	_
_	_	%SBJ%와	함께	_	전쟁	도착	%OBJ%는	_	_	가두	_	_
_	_	%SBJ%와	함께	론	_	_	%OBJ%와	함께	_	연구	_	_
_	_	%SBJ%와	함께	론	_	통상	%OBJ%는	_	_	오가	_	_
_	_	%SBJ%와	함께	방문	_	_	%OBJ%는	_	_	가	싶	_
_	_	%SBJ%와	함께	일컫	_	_	%OBJ%의	_	_	주택	곳	_
_	_	%SBJ%와	함께하	기법	_	_	%OBJ%의	색	병치	표현	_	_
_	_	%SBJ%와	허목	_	_	_	%OBJ%의	연보	삼	높이	_	_
_	_	%SBJ%와의	교우	계기	_	_	%OBJ%는	_	_	전념	_	_
_	_	%SBJ%을,	활기	_	_	_	%OBJ%의	영향	_	엿보이	_	_
_	_	%SBJ%의	'	'	_	_	%OBJ%가	죽	되	발행	_	_
_	_	%SBJ%의	'	_	_	_	%OBJ%의	_	_	'	_	_
_	_	%SBJ%의	'	등	_	_	%OBJ%의	'	등	발표	_	_
_	_	%SBJ%의	33	나타나	_	_	%OBJ%	_	_	통하	_	_
_	_	%SBJ%의	Anticato	_	_	_	%OBJ%의	작품	찬양	답하	쓰	것
_	_	%SBJ%의	[	영혼	_	_	%OBJ%의	조반니	_	멜리장드	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	,	이서구	문하	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	등	_	문하	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	등	같이	인물	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	등	명	도일	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	스승	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	시대	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	친척	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	고향	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	별장	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	양식	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	작품	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	정책	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	철학	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	간교	_	불충	단서	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	도일	_	도일	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	리얼리즘	_	공간	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	방	_	여인	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	생질	_	매부	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	소개	만나	이론	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	주의	_	주의	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	회장	_	여인	_	_
_	_	%SBJ%의	_	_	논변	벌이	%OBJ%이나	_	_	문하	않	_
_	_	%SBJ%의	_	_	유득공	,	%OBJ%	등	_	문하	_	_
_	_	%SBJ%의	가문	가문	_	_	%OBJ%,	%SBJ%	등	연결	있	_
_	_	%SBJ%의	가족	이사	_	_	%OBJ%가	_	_	살	_	_
_	_	%SBJ%의	간교	불충	_	_	%OBJ%의	원죄	_	애용	_	_
_	_	%SBJ%의	감화	받	_	,	%OBJ%	등	계통	교유	_	_
_	_	%SBJ%의	갑옷	_	_	_	%OBJ%는	_	_	입	_	_
_	_	%SBJ%의	건의	_	_	_	%OBJ%가	죽	후	따르	_	_
_	_	%SBJ%의	견지	_	_	_	%OBJ%와의	논쟁	_	엿보	수	_
_	_	%SBJ%의	경우	_	_	권신	%OBJ%와의	친분	_	파직	그치	_
_	_	%SBJ%의	글	_	_	_	%OBJ%의	글씨	함께	삼절	_	_
_	_	%SBJ%의	글	_	글씨	함께	%OBJ%이라	_	_	일컫	_	_
_	_	%SBJ%의	기년	옳	_	_	%OBJ%	등	남인	입장	_	_
_	_	%SBJ%의	기년설	_	_	남인	%OBJ%,윤선도와의	사이	벌어지	동조	_	_
_	_	%SBJ%의	기년설	동조	_	_	%OBJ%,윤선도의	삼년설	_	논박	_	_
_	_	%SBJ%의	나	_	_	_	%OBJ%의	시	_	전환	_	_
_	_	%SBJ%의	노론	_	_	_	%OBJ%를	배척	대하	옹호	_	_
_	_	%SBJ%의	녹음	위하	_	_	%OBJ%,	이용복	등	모이	_	_
_	_	%SBJ%의	도	_	_	_	%OBJ%를	_	_	비판	_	_
_	_	%SBJ%의	도일	_	_	_	%OBJ%의	_	_	도일	_	_
_	_	%SBJ%의	독재	_	_	_	%OBJ%가	생각	_	대조	_	_
_	_	%SBJ%의	뒤	_	보이	궁금하	%OBJ%는	_	_	쫒	_	_
_	_	%SBJ%의	뒤	잇	다른	주역	%OBJ%를	_	_	선출	_	_
_	_	%SBJ%의	묘갈	작성	_	_	%OBJ%와	%SBJ%	간	하	_	_
_	_	%SBJ%의	묘갈	작성	_	윤증	%OBJ%의	감정	_	이어지	_	_
_	_	%SBJ%의	묘갈	짓	_	_	%OBJ%가	_	_	문제	때문	_
_	_	%SBJ%의	묘문	_	_	_	%OBJ%는	_	_	짓	_	_
_	_	%SBJ%의	무구	_	_	친구	%OBJ%가	_	_	갖추	출진	_
_	_	%SBJ%의	문인	_	_	_	%OBJ%과도	_	_	교유	_	_
_	_	%SBJ%의	문인	_	_	_	%OBJ%와	_	_	교유	_	_
_	_	%SBJ%의	문하	_	_	_	%OBJ%	_	_	연마	있	_
_	_	%SBJ%의	문하	_	_	_	%OBJ%,성혼	_	_	출입	배우	_
_	_	%SBJ%의	문하	_	_	_	이이,%OBJ%	_	_	출입	배우	_
_	_	%SBJ%의	문하	수학	_	_	%OBJ%의	학설	추종	아니	_	_
_	_	%SBJ%의	문하	연마	_	_	%OBJ%의	학문	계승	평가	있	_
_	_	%SBJ%의	밀항	아니	_	_	%OBJ%,	박영효	등	받	이루어지	_
_	_	%SBJ%의	발기	되	_	_	노백린,이승훈,안태국,최광옥,이시영,이회영,이상재,%OBJ%,이강,조성환,김구,신채호,박은식,임치정,이종호,주진수	등	_	되	만들	_
_	_	%SBJ%의	밤	리메이크	_	_	%OBJ%의	데뷔	알리	곡	_	_
_	_	%SBJ%의	불만	_	_	%SBJ%	%OBJ%가	빚	화해	사	_	_
_	_	%SBJ%의	불만	_	_	_	%OBJ%는	화해	하	사	_	_
_	_	%SBJ%의	비평	받	_	_	%OBJ%는	_	_	깨닫	_	_
_	_	%SBJ%의	빛	가리	_	_	%OBJ%,	_	_	해리슨	연구	_
_	_	%SBJ%의	빛	가리	_	_	%OBJ%에	_	_	대하	연구	_
_	_	%SBJ%의	사랑	출입	_	_	%OBJ%,유대치,이동이ㄴ	등	영향	받	_	_
_	_	%SBJ%의	사랑	출입	_	_	오경석,%OBJ%,이동이ㄴ	등	영향	받	_	_
_	_	%SBJ%의	살생부	_	_	_	%OBJ%는	_	_	따르	_	_
_	_	%SBJ%의	스타일	음악	_	_	%OBJ%는	_	_	던지	_	_
_	_	%SBJ%의	신	_	_	_	%OBJ%는	_	_	자처	야	_
_	_	%SBJ%의	신	_	_	_	%OBJ%는	낭도	_	자처	_	_
_	_	%SBJ%의	여	_	_	소설가	%OBJ%의	허영숙	_	최설경	_	_
_	_	%SBJ%의	영향	_	_	_	%OBJ%와	베토벤	등	받	있	_
_	_	%SBJ%의	영향	덕분	_	_	%OBJ%,	실러	_	더불	_	_
_	_	%SBJ%의	영향	덕분	_	빌란트	%OBJ%와	_	_	더불	_	_
_	_	%SBJ%의	영향	받	_	_	%OBJ%,	_	_	심하	_	_
_	_	%SBJ%의	영향	받	_	_	%OBJ%,	_	_	특색	_	_
_	_	%SBJ%의	영화	파격	_	_	%OBJ%는	_	_	통하	성공	_
_	_	%SBJ%의	예	_	_	_	%OBJ%의	인식	의하	보	일치	것
_	_	%SBJ%의	예학	_	_	_	%OBJ%의	학문	_	학문	_	_
_	_	%SBJ%의	원곡	_	_	_	%OBJ%	특유	버전	부르	_	_
_	_	%SBJ%의	원곡	부르	_	_	%OBJ%를	_	_	만들	곡	_
_	_	%SBJ%의	위패	서원	_	김인후	%OBJ%의	위패	매안	매안	_	_
_	_	%SBJ%의	이건승	_	_	_	%OBJ%와	교유	문인	대하	비판	_
_	_	%SBJ%의	이론	소장	_	_	%OBJ%가	대성	되	하	_	_
_	_	%SBJ%의	작품	_	_	_	%OBJ%는	통하	_	만들	성공	_
_	_	%SBJ%의	작품	_	_	_	%OBJ%의	사위	마소	모사	_	_
_	_	%SBJ%의	재주	인정	재주	인정	%OBJ%는	_	_	자	_	_
_	_	%SBJ%의	절친	친구	_	사람	%OBJ%는	_	_	못하	_	_
_	_	%SBJ%의	정책	'	_	_	%OBJ%가	_	_	비판	_	_
_	_	%SBJ%의	주선	_	_	_	%OBJ%는	러	_	가담	_	_
_	_	%SBJ%의	주선	_	_	_	%OBJ%의	진영	_	가담	_	_
_	_	%SBJ%의	주선	수업	_	_	성혼,%OBJ%의	문하	_	출입	_	_
_	_	%SBJ%의	주택지	_	_	_	%OBJ%와	박제순	집	합치	되	_
_	_	%SBJ%의	중주곡	op	_	_	%OBJ%가	_	_	받	작곡	것
_	_	%SBJ%의	지도	받	_	_	%OBJ%의	영향	_	들	수	_
_	_	%SBJ%의	지지	받	지지	받	%OBJ%를	_	_	선출	_	_
_	_	%SBJ%의	집	_	_	_	%OBJ%,	시슬레	등	찾	_	_
_	_	%SBJ%의	집	_	_	_	%OBJ%의	명	받	가	문병	잇
_	_	%SBJ%의	집	_	_	르누아르	%OBJ%	등	_	찾	_	_
_	_	%SBJ%의	처벌	나서	_	_	%OBJ%,성혼과도	_	_	다르	_	_
_	_	%SBJ%의	처벌	나서	_	_	이이,%OBJ%과도	_	_	다르	_	_
_	_	%SBJ%의	충고	_	_	_	%OBJ%가	_	_	귀의	_	_
_	_	%SBJ%의	칭링	이끌	_	_	%OBJ%의	자식	메이링	지	_	_
_	_	%SBJ%의	탄핵	받	_	_	%OBJ%가	죽	후	득세	파직	_
_	_	%SBJ%의	탄핵	받	_	_	%OBJ%의	변호	_	무사	파직	_
_	_	%SBJ%의	하늘	비치	_	_	%OBJ%는	표현	_	좋아하	_	_
_	_	%SBJ%의	학	대하	_	_	%OBJ%가	_	_	문제	때문	_
_	_	%SBJ%의	헌정	_	_	_	%OBJ%는	_	_	하	_	_
_	_	%SBJ%의	협력	_	_	_	%OBJ%의	승리	_	이루	것	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%의	_	_	시대	_	_
_	_	%SBJ%이나	강세황	등	_	_	%OBJ%,정선,김홍도	등	화원	못하	것	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%의	생	없	_	_	_
_	_	'%SBJ%가	_	_	_	_	%OBJ%가	말	_	하	수	_
_	_	'%SBJ%는	맞이하	통하	_	_	%OBJ%와	만나	일화	소개	_	_
_	_	,%SBJ%	,	등	_	_	%OBJ%	_	_	가지	_	_
_	_	,%SBJ%	,	등	_	_	,%OBJ%	_	_	변호	_	_
_	_	,%SBJ%	_	_	_	,	,%OBJ%	_	_	,	_	_
_	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	,	_	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%	,	등	변호	_	_
_	_	,%SBJ%	_	_	_	_	,%OBJ%	_	_	,	_	_
_	_	,%SBJ%의	문묘	주장	서인	우두머리	%OBJ%	_	_	짓	하	_
_	_	권람,%SBJ%와	친교	있	_	_	%OBJ%의	측근	_	되	_	_
_	_	김관식,김의한,김여식,김법린,김성수,남상철,이규갑,이규채,로,이중환,이승복,민정기,배은희,서세충,신백우,%SBJ%,최규동,최태용	_	_	_	고문	권동진,김창숙,함태영,%OBJ%,	참여	_	등	_	_
_	_	김굉필,%SBJ%을	비롯하	_	_	_	%OBJ%,남효온,강희맹	같	인재	배출	출사	_
_	_	김구용,%SBJ%,박상충,박의중,이숭인은	교수	_	_	_	%OBJ%,권근,하륜,길재	등	명류	문인	_	_
_	_	노백린,%SBJ%,안태국,최광옥,이시영,이회영,이상재,윤치호,이강,조성환,김구,신채호,박은식,임치정,이종호,주진수	등	_	_	_	%OBJ%,전덕기,이동휘,이동녕,이갑,유동열,안창호	등	되	되	만들	_
_	_	노백린,%SBJ%,안태국,최광옥,이시영,이회영,이상재,윤치호,이강,조성환,김구,신채호,박은식,임치정,이종호,주진수	등	_	_	_	양기탁,전덕기,%OBJ%,이동녕,이갑,유동열,안창호	등	되	되	만들	_
_	_	대군,정인지,한확,%SBJ%,한명회	등	명	_	_	%OBJ%,양정,홍윤성	등	명	성삼문	_	_
_	_	대두(%SBJ%,	_	_	_	_	%OBJ%,	유홍기	_	등	_	_
_	_	대두(%SBJ%,	_	_	_	오경석	%OBJ%	_	_	등	_	_
_	_	서병호,장덕수,김철,선우혁,한진교,%SBJ%,김구,이광수	등	_	_	_	%OBJ%를	하	_	조직	_	_
_	_	성혼,%SBJ%에게서	_	_	_	_	%OBJ%뿐	아니	_	배우	_	_
_	_	성혼,%SBJ%에게서	배우	_	_	_	%OBJ%의	문	김장생	이루	_	_
_	_	아폴로-미트라-헬리오스-%SBJ%,	콤마게네	여신	_	_	%OBJ%-그네스-아레스	등	_	존재	기록	_
_	_	아폴로-미트라스-헬리오스-%SBJ%,	제우스	_	_	_	%OBJ%-그네스-아레스와	_	_	장면	_	_
_	_	양기탁,임치정,%SBJ%,유동열,안태국	등	_	_	_	%OBJ%를	비롯하	_	검거	_	_
_	_	양기탁,전덕기,이동휘,이동녕,이갑,유동열,%SBJ%	등	되	_	_	노백린,이승훈,안태국,최광옥,이시영,이회영,이상재,%OBJ%,이강,조성환,김구,신채호,박은식,임치정,이종호,주진수	등	_	되	만들	_
_	_	이언적,정자,노수신,정황,유희춘,%SBJ%,김만상,권응정,권응창,계	등	명	바	있	%OBJ%,	이약수	사사	유배	_	_
_	_	이이,%SBJ%	_	_	_	_	%OBJ%의	문하	_	출입	배우	_
_	_	이이,%SBJ%,최립	등	주고받	_	_	%OBJ%,서익	등	_	교류	_	_
_	_	이이,%SBJ%과도	_	_	_	_	%OBJ%의	처벌	나서	다르	_	_
_	_	이이,%SBJ%의	계열	잇	_	_	%OBJ%를	_	_	사사	_	_
_	_	이이,성혼,%SBJ%	문하	_	_	_	%OBJ%,김장생,김집,안방준,김상헌,송시열,송준길,박세채,하,김창협,이간,한원진,조성기,임영	등	_	있	_	_
_	_	이항,김인후,%SBJ%,기대승	등	_	_	_	%OBJ%와	함께	_	논의	_	_
_	_	임원근,%SBJ%,조봉암,홍증식,김찬,권오설,주세죽,박길양,%OBJ%	등	가운데	_	_	조봉암,%OBJ%,%SBJ%	등	_	뽑	_	_
_	_	조봉암,%SBJ%,%OBJ%	등	_	_	_	%OBJ%가	낭독	규약	뽑	_	_
_	_	조봉암,%SBJ%,%OBJ%	등	_	_	_	임원근,%OBJ%,조봉암,홍증식,김찬,권오설,주세죽,박길양,%SBJ%	등	가운데	뽑	_	_
_	_	조봉암,%SBJ%,김단야	등	_	_	_	%OBJ%,김단야,조봉암,홍증식,김찬,권오설,주세죽,박길양,%SBJ%	등	가운데	뽑	_	_
_	_	조봉암,박헌영,%SBJ%	등	_	_	_	%OBJ%,%SBJ%,조봉암,홍증식,김찬,권오설,주세죽,박길양,박헌영	등	가운데	뽑	_	_
_	_	조상섭,김인전,이유필,손정도,하,박은식,한태규,김홍서,김현구,박걸,이용재,김두만,최준,%SBJ%	_	_	_	_	김구,%OBJ%	이외	_	등	_	_
_	_	차이석,장기영,문일평,%SBJ%,정인목	등	_	_	_	%OBJ%,	장응진	_	근무	_	_
_	_	최남선,%SBJ%,현상윤,조만식,신익희,김준연,조소앙	등	사귀	_	이듬해	%OBJ%가	_	_	인수	_	_
_	_	최남선,장덕수,현상윤,%SBJ%,신익희,김준연,조소앙	등	사귀	_	이듬해	%OBJ%가	_	_	인수	_	_
_	_	최익현,정재규,권봉희,곽종석,%SBJ%	등	거유	_	_	%OBJ%를	비롯하	_	주고받	것	_
_	고문	권동진,김창숙,함태영,%SBJ%,	참여	_	_	_	김관식,김의한,김여식,김법린,%OBJ%,남상철,이규갑,이규채,로,이중환,이승복,민정기,배은희,서세충,신백우,안재홍,최규동,최태용	_	_	등	_	_
_	공조	%SBJ%,	_	_	_	진사	%OBJ%,	_	_	이희안	_	_
_	공쿠르	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	공쿠르	%SBJ%	등	_	_	_	%OBJ%의	소개	_	교류	_	_
_	교리	%SBJ%의	주선	_	_	_	%OBJ%에게	_	_	접근	_	_
_	김굉필	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	김굉필	%SBJ%	등	_	_	김종직	%OBJ%가	희생	_	희생	_	_
_	김연수	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	김종직	%SBJ%가	희생	_	_	_	%OBJ%와	정여창	등	희생	_	_
_	김종직	%SBJ%가	희생	_	_	김굉필	%OBJ%	등	_	희생	_	_
_	노론	%SBJ%와	%OBJ%	사이	_	_	%OBJ%,윤선도의	삼년설	_	논박	_	_
_	노론	%SBJ%와	_	_	_	남인	%OBJ%,윤선도와의	_	_	사이	_	_
_	대표	%SBJ%와	_	_	대표	%SBJ%	%OBJ%는	_	_	격렬	_	_
_	도나텔로	%SBJ%가	_	_	_	알베르티	%OBJ%가	창시	_	아름답	_	_
_	도암	%SBJ%가	_	_	_	_	%OBJ%의	_	_	5	_	_
_	독일	%SBJ%,	_	_	독일	%SBJ%	%OBJ%	_	_	등	_	_
_	또는	%SBJ%가	_	_	_	_	%OBJ%	_	_	짓	_	_
_	르누아르	%SBJ%	등	_	_	_	%OBJ%의	집	_	찾	_	_
_	모스크바	%SBJ%,	_	_	_	_	%OBJ%,	_	_	타네예프	_	_
_	문호	%SBJ%와	_	_	_	_	%OBJ%,	_	_	니체	_	_
_	박광옥	%SBJ%	등	명사	수창	시들	기대승,%OBJ%,조식	_	_	기대승	_	_
_	보부아르	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	부뎅	%SBJ%	같	화가	_	_	%OBJ%가	'	거장	만나	_	_
_	부사	%SBJ%,	_	_	_	정사	%OBJ%,	_	_	최경석	_	_
_	부치	%SBJ%가	_	_	_	_	%OBJ%의	편	_	서	것	_
_	사람	%SBJ%는	_	_	_	_	%OBJ%의	절친	친구	못하	_	_
_	사람	%SBJ%는	못하	_	_	_	%OBJ%에게	_	_	참가	_	_
_	사장	%SBJ%와	_	_	_	취체역	%OBJ%를	_	_	유인	_	_
_	서이수	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	서이수	%SBJ%	등	파	_	_	%OBJ%는	급제	못하	나누	_	_
_	성혼	%SBJ%를	_	_	_	_	%OBJ%의	우인	_	들	수	_
_	성혼	%SBJ%의	문하	수학	_	_	%OBJ%의	제자	중	많	_	_
_	성혼	,%SBJ%과	_	_	_	_	%OBJ%의	벗	_	,	_	_
_	수문	%SBJ%는	하	_	_	_	%OBJ%	등	핵심	유배	하	_
_	수석	%SBJ%가	암살	후	_	_	%OBJ%가	_	_	취임	_	_
_	수행	%SBJ%와	_	_	_	부사	%OBJ%,	_	_	최경석	_	_
_	수행	%SBJ%와	_	_	_	종사	%OBJ%,	_	_	최경석	_	_
_	슈뢰딩거	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	시인	%SBJ%와	함께	주도	_	_	양주동,%OBJ%,손진태,유엽	등	함께	동	_	_
_	아나키스트	%SBJ%는	_	_	_	_	%OBJ%는	두	비하	두	_	_
_	아나키스트	%SBJ%는	_	_	_	_	%OBJ%와	반대	_	두	_	_
_	악성	%SBJ%가	주	영향	_	_	%OBJ%와	베토벤	등	받	있	_
_	알베르티	%SBJ%가	창시	_	_	_	%OBJ%와	마사초	_	아름답	_	_
_	애통	%SBJ%마저도	_	_	_	_	%OBJ%가	사망	_	사망	_	_
_	양명	%SBJ%와	성의	앞서	_	_	%OBJ%는	_	_	주장	_	_
_	어윤중	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	연락	%SBJ%,	_	_	_	_	%OBJ%,	_	_	조봉암	_	_
_	연락	%SBJ%,	_	_	_	선전	%OBJ%,	_	_	조봉암	_	_
_	염상섭	%SBJ%	사이	문학	경향파	기수	%OBJ%과의	사이	_	폈	논전	_
_	영	%SBJ%와	_	_	_	호군	%OBJ%가	_	_	밝히	_	_
_	오성	%SBJ%,	_	_	_	_	%OBJ%는	_	_	가리키	_	_
_	오성	%SBJ%,	_	_	_	_	%OBJ%를	_	_	가리키	_	_
_	원술	%SBJ%	등	이름	_	_	%OBJ%는	_	_	주워섬기	않	_
_	유소기	%SBJ%를	_	_	권력	후퇴	%OBJ%는	_	_	비판	_	_
_	윤덕영	%SBJ%등	_	_	_	_	%OBJ%,	_	_	_	_	_
_	윤증	%SBJ%의	감정	_	_	%SBJ%	%OBJ%	간	대립	이어지	_	_
_	윤증	%SBJ%의	감정	_	_	_	%OBJ%의	묘갈	작성	이어지	_	_
_	의병	%SBJ%의	옥사	_	_	_	%OBJ%는	두	않	때문	_	_
_	이듬해	%SBJ%가	_	_	_	_	%OBJ%의	참모	되	되	_	_
_	이승훈	%SBJ%는	_	_	_	_	%OBJ%,	_	_	받	_	_
_	이이	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	이중환	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	장드르	,%SBJ%,	원	_	_	_	김가진,권재형,고영희,이채연,성기운,%OBJ%,이상재	_	_	등	_	_
_	재상	%SBJ%와	_	_	재상	%SBJ%	%OBJ%가	_	_	제자	_	_
_	저우언라이	%SBJ%를	세력	_	_	_	%OBJ%를	지지	세력	주장	_	_
_	전	%SBJ%의	집	_	_	_	%OBJ%를	치료	주	설치	_	_
_	젊	%SBJ%는	_	_	_	친구	%OBJ%를	_	_	바라보	있	_
_	젊	%SBJ%는	물려받	_	_	_	%OBJ%에게서	_	_	받	수	_
_	정약전	%SBJ%는	_	_	_	_	%OBJ%,	정약종	등	당하	_	_
_	정약전	%SBJ%는	_	_	_	_	%OBJ%를	비롯하	당하	당하	_	_
_	제자	%SBJ%와의	수업	_	이렇	말	%OBJ%는	_	_	마치	_	_
_	조동호	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	조선	이정암,임중량,%SBJ%,정충신,김응하,김응해,임경업,정봉수,유림,유형의	전기	_	_	조선	%OBJ%,정문부,황진,휴정,유정,영규,정기룡,김시민,	6	_	싣	_	_
_	조소앙	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	조식	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	좌	%SBJ%를	_	_	_	영	%OBJ%와	_	_	비롯하	서인	_
_	좌	%SBJ%의	_	_	_	대	%OBJ%의	_	_	주청	_	_
_	직	%SBJ%가	_	_	_	_	%OBJ%의	문생	_	짓	제사	_
_	진사	%SBJ%,	_	_	_	공조	%OBJ%,	_	_	이희안	_	_
_	진주사	%SBJ%가	가	때	납치	있	%OBJ%를	_	_	방문	_	_
_	청도	%SBJ%,	_	_	_	_	%OBJ%,곽승화,	함양	정여창	박한주	_	_
_	청도	%SBJ%,	_	_	김굉필	함양	%OBJ%,유호인,표연말,	_	_	박한주	_	_
_	최주봉	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	추사	%SBJ%는	_	_	_	이재	%OBJ%에게	보내	말미	소개	있	_
_	출판부	%SBJ%	_	_	_	번역부	%OBJ%,	_	_	등	_	_
_	취체역	%SBJ%를	_	_	_	사장	%OBJ%와	_	_	유인	_	_
_	친구	%SBJ%가	_	_	_	_	%OBJ%의	무구	_	갖추	출진	_
_	친구	%SBJ%가	갖추	출진	이	격분	%OBJ%는	_	_	나서	되	_
_	친구	%SBJ%가	두	부럽	_	_	%OBJ%는	_	_	두	_	_
_	친구	%SBJ%를	_	_	_	젊	%OBJ%는	_	_	바라보	있	_
_	친구	%SBJ%와	_	_	친구	%SBJ%	%OBJ%에	_	_	대하	그리움	_
_	칸트	%SBJ%는	_	_	_	_	%OBJ%에게	무엇	하	가르치	주	_
_	탑골	%SBJ%의	사랑	모이	_	_	%OBJ%,	유득공	등	일러주	_	_
_	탑골	%SBJ%의	사랑	모이	_	_	%OBJ%는	_	_	일러주	_	_
_	탑골	%SBJ%의	사랑	모이	_	이서구	%OBJ%	등	_	일러주	_	_
_	툴루즈	%SBJ%와	고갱	등	_	_	%OBJ%는	_	_	만나	_	_
_	파리	%SBJ%,	_	_	_	_	%OBJ%와	_	_	교제	_	_
_	폰	%SBJ%와	_	_	_	_	%OBJ%의	_	_	모임	_	_
_	하서	%SBJ%이자	문인	양자징	_	_	%OBJ%의	후학	유림	추배	_	_
_	한명회	%SBJ%가	_	_	_	*	%OBJ%의	주위	맴돌	말	_	_
_	한명회	,%SBJ%	등	강요	_	_	%OBJ%에게	_	_	물려주	_	_
_	한효중	%SBJ%이다.	_	_	_	_	%OBJ%의	문인	지내	_	_	_
_	해우당	%SBJ%는	_	_	_	_	%OBJ%의	_	_	조언	_	_
_	형	%SBJ%와	더불	_	_	_	%OBJ%과의	관계	_	유지	때문	_
_	형	%SBJ%와	함께	_	_	_	%OBJ%가	도모	때	참여	_	_
_	홍대용	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	회의	%SBJ%가	_	_	_	영	%OBJ%가	겸임	_	겸임	_	_
_	훗날	%SBJ%가	가	적	_	_	%OBJ%는	_	_	쓰	_	_
