(12.12, 10.26)	이후 터져나온 12.12와 5.18도 이미 그 날 밤 잉태되었고, 지금까지 한반도의 그 누구도 10.26으로부터 자유롭지 못한다.
(영어, 라틴어)	8비트 코드는 영어나 라틴어 등에는 문제가 없으나 한국어, 일본어, 중국어, 아랍어 등과 같은 다양한 문자들을 표현하는 데에는 한계가 있다.
(영어, 라틴어)	갈풀의 일본명은 쿠사요시인데, 영어명을 번역한 것이고, 그 영어명은 라틴어를 번역한 것이다.
(영어, 라틴어)	게르만어가 라틴어화한 'caupo'는 'vinum'과 같은 시기에 영어에 유입되었는데 영어에서는 이미 'c'eap'으로 변해 있었다.
(영어, 라틴어)	교육에도 많은 신경을 써 영어, 프랑스어, 독일어, 이태리어, 라틴어와 같은 언어를 가르쳤으며, 음악, 미술, 역사 등의 다양한 분야를 배우도록 하였다.
(영어, 라틴어)	그녀는 일찍부터 영어, 이탈리아어, 라틴어를 배웠으며, 과학에도 재능이 있어 대수학자인 메지에르로부터 격려를 받기도 했다.
(영어, 라틴어)	그리스어와 라틴어는 영어에 거의 완전히 동화되어 같은 낱말 안에서 동시에 나타나는 경우도 있다.
(영어, 라틴어)	그의 라틴어 저서 Incendium amoris, Emendatio vitae는 후대에 중세기 영어로 번역되었다.
(영어, 라틴어)	두오모는 영어의 '돔'과 같은 의미로 집을 의미하는 라틴어 '도무스'에서 유래한 말인데, 이탈리아어로는 '대성당' 자체를 의미한다.
(영어, 라틴어)	라틴어 이름의 오역 일지도 모르지만, 이것을 기초로 하여 영어로는 'The Level and Square', 우리나라에서는 '수준기와 자자리'로 번역된 성도도 있다.
(영어, 라틴어)	라틴어 표기는 영어 표기처럼 Creator이다.
(영어, 라틴어)	라틴어 표기는 영어 표기처럼 constitutiones이다.
(영어, 라틴어)	라틴어 표기는 영어 표기처럼 icon이다.
(영어, 라틴어)	라틴어로 모나스테리움, 영어로 모나스트리라고 하며, 아베이는 대수도원, 프라이어리는 소수도원을 가리킨다.
(영어, 라틴어)	라틴어로calix, 영어로는 chalice.
(영어, 라틴어)	라틴어에서 유래한 영어 'inertia'는 독일어와 달리 주로 역학적 지속력을 의미한다.
(영어, 라틴어)	라틴어의 'v'가 영어의 'w' 같은 소리를 가진 것은 로마 제국 초기까지이므로, 'wine'이 어두에 'w'를 가진 것은 그 낱말이 오래되었음을 나타낸다.
(영어, 라틴어)	라틴어인 'capitalem'은 후에 영어로 'chattel'이 되는 고대 프랑스어 단어가 되었다.
(영어, 라틴어)	라틴어처럼 어형변화를 통해 태를 구별할 수도 있고, 영어처럼 문장 구조의 변화를 통해 태를 구별할 수도 있다.
(영어, 라틴어)	목공이라는 영어 단어는 라틴어인 카르펜트리우스에서 유래된 것으로, 마차나 수레를 만드는 사람을 의미한다.
(영어, 라틴어)	본래 장소를 뜻하는 그리스어인 토포스는 라틴어로는 sedes, loci, 영어로는 commonplace로 번역된다.
(영어, 라틴어)	비교를 더해보면, 영어의 'ten', 'kin'에서와 같이 무성폐쇄음이 라틴어에서는 유성폐쇄음으로 상응한다는 것이 판명된다.
(영어, 라틴어)	뿐만 아니라 영어, 독일어, 불어, 이태리어, 스페인어, 라틴어 등을 자유롭게 구사할 있는 능력을 구비하고 있었다.
(영어, 라틴어)	샴쉬르는 라틴어로는 시미테라, 프랑스어로는 시메테레, 영어로는 시미터라고 하는데 원어인 페르시아어로는 샴쉬르라고 한다.
(영어, 라틴어)	성목요일 예절인 세족례 교송 첫마디 라틴어 Mandatum novum의 퇴폐된 철자가 영어 사용 국가에서 maundy로 되어 사용되었다.
(영어, 라틴어)	속인법([라틴어] lex personalis, [영어] personal law, [프랑스어] loi personnelle, [독일어] Personalstatut)
(영어, 라틴어)	암의 영어 단어인 cancer는 라틴어에서 게를 뜻하는 crab에서 유래되었는데, 암이 마치 게처럼 집요한 방식으로 어떤 부위에 붙어있기 때문이다.
(영어, 라틴어)	어릴 때부터 외국인 가정교사에게서 영어 ,프랑스어 ,독일어 ,라틴어를 배웠다.
(영어, 라틴어)	역사언어학자는 여러 언어를 비교하여 영어의 'break'과 라틴어의 'fragilis'는 다 함께 'bhreg'와 같은 형태를 한 동일어원임을 발견했다.
(영어, 라틴어)	영국의 사전은 라틴어 단어에 영어번역을 붙이는 것에서부터 시작되었다.
(영어, 라틴어)	영어 advent는 라틴어 '아드벤투스'에서 유래한 말로서, 이는 헬라어 '파루시아'에 상당하는 단어이다.
(영어, 라틴어)	영어 desert는 라틴어 dosero에서 유래하였으며, '버려진땅'이라는 뜻이다.
(영어, 라틴어)	영어 procrastination은 '앞으로'를 뜻하는 라틴어 접두사 'pro'와, '내일'을 뜻하는 'crastinus'가 결합된 단어로 "지연, 지체, 미루는 버릇"을 뜻한다.
(영어, 라틴어)	영어 단어 addiction은 '~에 사로잡히다', '~의 노예가 되다'는 의미의 라틴어 'addicere'에서 유래했으며, 초기에는 물질 사용과 관련 없이 사용되었다.
(영어, 라틴어)	영어, 프랑스어, 라틴어에 능통했던 그는 역사뿐만 아니라 다양한 분야의 자료를 수집해 연구, 분석, 고증을 끝낸 후에 집필했기 때문이다.
(영어, 라틴어)	영어,라틴어,프랑스어,이탈리아어,에스파냐어를 구사했으며 인문주의자들과 가깝게 지냈다.
(영어, 라틴어)	영어로 'gadwall'이라는 이름은 우리말의 '꽥꽥'에 해당하는 라틴어 의성어 'quedul'에서 비롯되었다고 하는가 하면, 지방에 따라 회색오리, 모래홍머리오리 따위로 부르기도 한다.
(영어, 라틴어)	영어로 'goby'는 라틴어인 'gobio'에서 파생된 것으로 바닥에 사는 작은 고기라는 뜻이다.
(영어, 라틴어)	영어로 '부정'을 의미하는 negation은 부인, 거절, 반대를 뜻하는 라틴어 negatio에서 유래하였다.
(영어, 라틴어)	영어로 이발사를 의미하는 바버는 라틴어의 바르바에서 유래한 것인데 이것은 수염을 뜻한다.
(영어, 라틴어)	영어로서 천직,직업이라는 의미의 'calling'이라는 말은 초기 그리스도교 시대에 그 의미를 획득한 라틴어인 'vocatio'의 번역 차용어이다.
(영어, 라틴어)	영어에서 '금전적인'이란 뜻의 pecuniary는 가축을 뜻하는 라틴어 pecus에서, 자본을 뜻하는 영어 단어 capital은 머리를 뜻하는 라틴어 'capus'와 'capitis'에서 유래했다.
(영어, 라틴어)	영어에서 '종교의식'이라는 뜻의 'ceremony'는 라틴어로 '카이레와 관계가 있는 것'이라는 뜻의 'caeremonium'에서 나온 것이며, 이는 에트루리아인이 점과 예언을 숭상했다는 사실을 나타내준다.
(영어, 라틴어)	영어의 'society'의 어원은 라틴어 'societas'로서 동료,공동,연합,동맹 등의 '결합하다'라는 의미였다.
(영어, 라틴어)	영어의 d는 때로 라틴어의 f에 대응하여, 'do'와 연결되고 있음을 체계적으로 나타낼 수가 있다.
(영어, 라틴어)	영어의 찰스는 라틴어의
(영어, 라틴어)	예를 들어 영어의 'insulate'는 라틴어로 '섬'이라는 뜻인 명사 'insula'에서 유래한 동사 'insulare'의 과거분사형 'insulatus'에서 곧바로 유래된 말이다.
(영어, 라틴어)	예컨대 영어의 'father', 'thin', 'thorn'을 라틴어의 'pater', 'tenuis', 'cornu'와 비교하면, 라틴어에서의 폐쇄음이 영어에서는 마찰음이 된다.
(영어, 라틴어)	예컨대 영어의 'kim'과 라틴어의 'genus'는 인도유럽 공통조어인 'gen-'이라는 원형으로 거슬러 올라간다.
(영어, 라틴어)	원소기호 S, 원자번호16, 비중이 2.07인 황은 영어의 sulfur 또는 sulphur는 산스크리트의 '불의 근원'을 뜻하는 Sulvere로부터 유래된 라틴어 Sulphurium이 그 어원이다.
(영어, 라틴어)	이 체계적 비교는 또 라틴어의 'dies'와 영어의 'day'가 의미는 서로 같아도 단일 기원으로부터의 산물이 아니라는 것도 보여준다.
(영어, 라틴어)	이 필명은 자신의 본명인 찰스 루트위지를 라틴어로 번역한 카롤루스 루도비쿠스를 순서를 바꿔 영어로 재번역해 얻어낸 것이다.
(영어, 라틴어)	이러한 다수의 대비음은 영어와 라틴어가 서로 친족언어이며, 단일 조어로 거슬러 올라감을 시사한다.
(영어, 라틴어)	이름은 '두개골'을 의미하는 아랍어의 굴갈타에서 유래한 그리스어로, 다분 언덕의 지형으로 그와 같이 불렸을 것이며 라틴어로 갈바리아, 영어로 갈바리라고도 한다.
(영어, 라틴어)	이에 반하여 라틴어 'insula'에서 직접 유래한 고대 프랑스어 'isle'로부터의 통속 차용어인 'isle'도 영어에 있다.
(영어, 라틴어)	접사에는 영어 고유의 것, 그리스어에서 유래한 것, 라틴어에서 온 것 등이 있다.
(영어, 라틴어)	정의의 영어 표현인 'justice'는 몫을 의미하는 라틴어의 'jus'에서 유래되었다.
(영어, 라틴어)	종이를 영어로는 페이퍼, 독일어로는 파피에르, 스페인어로는 파펠이라고 하는데, 모두 그리스어 파푸로스와 라틴어의 파피루스에서 온 말이다.
(영어, 라틴어)	주교라는 말은 신약성서의 그리스어 Episkopos라는 말의 번역인데 영어의 bishop이란 말은 라틴어의 episcopus에서 온 파생어이다.
(영어, 라틴어)	중세 이후 많은 라틴어 단어가 이 방식으로 영어에 유입되었다.
(영어, 라틴어)	체계를 영어로는 'system'이라고 말하는데, 이는 원래 라틴어인 'systema'에서 유래된 것이다.
(영어, 라틴어)	투르게네프는 어릴 때부터 외국인 가정교사에게서 영어 , 프랑스어 , 독일어 , 라틴어를 배웠다.
(영어, 라틴어)	파파(Papa, 라틴어, 영어로는 Pope)
(영어, 라틴어)	한국어로 '성서'라고 하는 것을 영어로는 'The Holy Scripture', 독일어로는 'Die Heilige Schrift', 프랑스어로는 'La Sainte Ecriture', 라틴어로는 'Sacra Scriptura'라고 한다.
(영어, 라틴어)	헤로데야(Herodias[그리스어, 라틴어, 영어, 독일어], Herodiade[프랑스어])
(영어, 라틴어)	현재 산과학을 뜻하는 영어 단어 obstetrics는 라틴어의 obstetrix에서 유래되었으며 이는 산파를 의미한다.
(영어, 미국)	1905년 미국을 방문했는데, 영어를 한마디도 못하는 그녀였지만 슈버트 형제는 크게 감동을 받아, 6개월 안에 영어를 배운다는 조건으로 그녀를 고용했다.
(영어, 미국)	1926~33년 영국과 미국의 고등학교,대학교에서 게일어, 아일랜드 영문학, 영어 등을 가르쳤다.
(영어, 미국)	1960년대에 미국의 시인 로버트 블라이와 서신으로 교류하면서 블라이에 의하여 그의 작품들이 영어로 번역 소개되기 시작하였다.
(영어, 미국)	2004년 한국산업인력공단과의 공동사업으로 간호사 해외 취업을 위한 영어 연수 및 미국 현지 연수 프로그램을 개발하여 실제 취업 활성화의 성과를 이루어냈다.
(영어, 미국)	20세기 초 영국에서 시작되어 오늘날 미국 및 오스트레일리아 등의 영어권, 그리고 북유럽의 스칸디나비아 여러 나라에서 지배적이며, 그 영향권을 확대해가고 있다.
(영어, 미국)	OSEAS 웹 페이지: 온라인 교육자문 사무소를 통해, 미국의 교육, 재정지원, 영어 어학프로그램, 비자등에 대한 정보제공.
(영어, 미국)	간간히 학자들이 인도 영어가 미국과 영국의 영어를 누르고 세계에서 가장 많이 사용하는 영어가 될 것이라고 전망하는 경우도 있다.
(영어, 미국)	공용어는 에스파냐 어이지만 미국과 인접해 있는 지리적 특성상 영어 가능 인구가 많은 편이다.
(영어, 미국)	그 후 동경으로 간 두영은 영어 학교를 다니면서 미국으로 건너가 의학 공부를 다시 시작하기로 결심한다.
(영어, 미국)	그들은 학생들에게 영어와 미국의 공통된 문화를 중요하게 가르치는 게 아니라, 다양한 인종적,민족적 문화들을 강조하는 것을 목표로 하였다.
(영어, 미국)	그래서 수출에 주력하는 편인데, 여기서 미국과 같은 영어권이라는 게 장점이자 단점으로 작용하고 있다.
(영어, 미국)	그러나 할리우드 미디어의 영향으로 지금은 캘리포니아식 영어가 미국 표준어처럼 여겨지게 되었다.
(영어, 미국)	그리고 또 한편으로는 미국에서 온 선교사와 일본 상인을 포섭하여, 영어와 일본어를 배우고 있었다.
(영어, 미국)	그리고 미국과의 관계가 긴밀해지면서 영어식 철자 체계에 근거한 로마자 표기가 일반화되었고, 이 와중에 'Corea'가 'Korea'로 된 것이다.
(영어, 미국)	기온 단위는 섭씨온도와 화씨온도가 있으며, 우리나라를 포함한 동양과 유럽에서는 섭씨온도 단위를 사용하고 미국을 포함한 영어권에서는 화씨온도를 사용하고 있다.
(영어, 미국)	로스앤젤레스의 영어는 주로 미국의 서부, 남부, 중서부에서 사용되는 캘리포니아식 영어로 분류된다.
(영어, 미국)	명함에는 가능하면 영어로 자신의 직함을 밝혀 두도록 하며, 미국에서 일반적으로 통용되는 명함의 크기는 가로 8.9cm, 세로 5.1cm이다.
(영어, 미국)	미국 출생의 멕시코의 소설가로 영어 ,독어 ,에스파냐어로 작품을 집필하였고 멕시코 인디오를 주제로 한 소설이 많다.
(영어, 미국)	미국과 영국 같은 영어권 나라에서는 카프리썬으로 불린다.
(영어, 미국)	미국에는 공부할 목적으로 갔으나 여행권이 학생으로 되어 있지 않았기 때문에 그 곳의 학교에 입학하지 못하였고 주로 영어 개인 교수를 받았다.
(영어, 미국)	미국에서 열린 휴버트 보스 회고전에 출품되었던 명성황후의 조카 민상호의 초상화에 붙은 영어 제목은 '한국의 왕자 민상호'였다.
(영어, 미국)	미국의 경우 보조교사가 되려면 교육 및 훈련, 영어, 심리학, 서비스에 대한 지식이 있어야 한다.
(영어, 미국)	미국의 속어로서 the를 머리에 붙여 침상이나 베드, 침낭이란 것, sacque은 영어에서도 일반적으로 많이 사용되는 말인데 프랑스어가 섞인 철자이다.
(영어, 미국)	미국의 흑인 영어에서 비롯된 말이다.
(영어, 미국)	미국이나 영국에서 끊임없이 걸려오는 전화로 인하여 인도인들은 월급을 받으면서 영어 실습을 하고 있다.
(영어, 미국)	영어에 능통하여 1870년에는 화폐와 은행 제도를 조사하기 위하여 미국에 파견되었으며, 1871~1873년에도 해외를 시찰하였다.
(영어, 미국)	영어의 힘이 발휘되면서 미국 베스트셀러는 지구촌 베스트셀러가 된다.
(영어, 미국)	이 검사법은 1951년 외국에 알려졌고, 1969년 얀 스콧가 영어로 출판했으며, 미국에서 대중화가 되었다.
(영어, 미국)	이는 미국식 영어가 아니다.
(영어, 미국)	이들은 국가적 역사 대신에 인종,민족 집단들의 역사를 가르칠 것을 촉구하고 미국 사회에서 영어가 갖는 역할을 격하시키고 언어적 다양성을 추구했다.
(영어, 미국)	이들은 직장에서 매일 미국이나 영국 등에서 전화로 걸려오는 일들을 처리하면서 영어를 향상시킨다.
(영어, 미국)	인터넷으로 국경과 민족이 없어진다고 말하는 요즈음 우리는 미국 문화와 영어를 받아들이기에 급급하고 있다.
(영어, 미국)	주로 아시아 곳곳에서 발견되는 황당한 영어 사례들을 촬영해 올리는 '잉그리시' 웹 사이트 가 미국에서 큰 인기를 끌었다.
(영어, 미국)	최근에 이르러서 이 정신이 부활되었으며, 한편 영어의 glee와 결부되어 미국의 대학이나 고교에 글리 클럽이 활발하게 활동하고 있다.
(영어, 미국)	특히 미국 중심의 영어가 공용어인 인터넷에서의 무관세 상거래는 인터넷 주변국인 우리 나라에서는 무역역조를 의미한다.
(영어, 미국)	한편, 춘권은 미국 , 유럽 등에서는 '스프링롤'이라는 이름으로 알려져 있는데, 이는 봄을 말았다는 뜻으로 춘권을 글자 그대로 영어로 번역한 말이다.
(영어, 미국)	호주 영어는 미국식 발음과 영국식 발음의 중간 정도라고 생각할 수 있는데, 대표적으로 알파벳 a의 발음을 대부분 '아'로 발음한다.
(영어, 미국)	황선미의 '마당을 나온 암탉'의 영어판권이 미국의 명문출판사 펭귄클래식에 팔렸다.
(영어, 불어)	개교 당시 영어과, 불어과, 중국어과, 독일어과, 러시아어과가 개설되었으며, 다음해에 서반아어과를 새로 설치했다.
(영어, 불어)	공용어는 불어이나 도시 이외의 지역에서는 부족어를 사용하기 때문에 불어가 잘 통하지 않는 경우가 많으며, 영어는 거의 통하지 않는다.
(영어, 불어)	관람객들은 입구에서 무료로 오디오 가이드 기기를 받아 입장을 하는데 영어와 불어에 자신이 없어도 걱정할 것 없다.
(영어, 불어)	다만, 4학년부터 불어를 수강, 8학년부터 영어 수강이 가능하다.
(영어, 불어)	어학에 소질이 있어 영어와 불어에 능통했다.
(영어, 불어)	영어로는 와인, 불어로는 뱅, 독일어로는 바인, 포르투갈어로 비뉴, 이탈리아어 및 스페인어로 비노라 한다.
(영어, 불어)	영어와 불어를 구사할 수 있으나 외빈을 접견할 때 자국어를 사용한다.
(영어, 불어)	유럽 관광객이 많은 리조트에서는 영어와 불어, 독일어 등도 사용된다.
(영어, 불어)	음악학은 영어의 musicology, 불어의 musicologie, 독어의 Musikwissenschaft의 번역어이다.
(영어, 불어)	이 선언서를 영어와 불어로 번역해 서방의 여러 국가에 발송하기도 했다.
(영어, 불어)	전시물은 대부분 베트남어로 설명되어 있고 일부만 영어와 불어로 되어 있어 정확한 내용을 알기에 다소 부족하다.
(영어, 불어)	첫째, 위 문장을 영어나 불어로 번역할 경우, 주어 없이 명령문 형태로 그대로 번역해도 무례하게 느껴지지 않을까?
(영어, 불어)	현재에도 이 집을 지은 7대 후손이 거주하고 있는데, 능숙한 영어와 불어로 관광객들에게 상세한 설명을 제공하고 있다.
(영어, 앵글로색슨족)	기본적으로는 5, 6세기에 침입한 앵글로색슨족의 언어가 우세하여 현대 영어 어휘의 반수를 차지한다.
(영어, 영국)	1926~33년 영국과 미국의 고등학교,대학교에서 게일어, 아일랜드 영문학, 영어 등을 가르쳤다.
(영어, 영국)	20세기 초 영국에서 시작되어 오늘날 미국 및 오스트레일리아 등의 영어권, 그리고 북유럽의 스칸디나비아 여러 나라에서 지배적이며, 그 영향권을 확대해가고 있다.
(영어, 영국)	7세 때부터 아버지를 따라 영국,프랑스,러시아 등 유럽 각국을 순회하였으며, 영어,프랑스어,러시아어 등 외국어에 능통하였다.
(영어, 영국)	가장 큰 섬인 오스트레일리아와 그 옆의 뉴질랜드는 과거 영국의 지배를 받아서 주민 대부분이 영어를 사용해.
(영어, 영국)	간간히 학자들이 인도 영어가 미국과 영국의 영어를 누르고 세계에서 가장 많이 사용하는 영어가 될 것이라고 전망하는 경우도 있다.
(영어, 영국)	광고라는 뜻의 영어 단어인 '애드버타이즈먼트'가 처음 사용된 것은 1655년 영국에서 발행된 간행물에 나타났는데, 그 뒤 곧 널리 쓰이게 되었다.
(영어, 영국)	그는 멋진 영국식 영어를 구사하면서도 영어를 잘 못 하는 나를 위해 이해하기 쉬운 단어를 골라 썼다.
(영어, 영국)	그래서 영국의 식민통치가 실시된 후부터는 영어자체는 물론 영국의 역사, 철학, 심지어는 인도인 자신들의 문화조차 영어로 이해하기 시작했다.
(영어, 영국)	그러나 영국은 영어만을 국어로서 인정하고 있다.
(영어, 영국)	그의 장편소설 '별을 스치는 바람'이 영어권의 대표 명문출판그룹 중 하나인 영국의 맥밀란에 팔린 것이다.
(영어, 영국)	기본적으로 영국식 영어이지만 문장을 구성할 때 영어식 표현보다 힌디식 표현을 따를 때가 있다.
(영어, 영국)	드뷔시가 제목으로 영어를 택한 것은 엠마 바르다크의 영국 애호 취향, 그리고 슈슈의 보모가 영국사람이었다는 사실 때문이라고 한다.
(영어, 영국)	미국과 영국 같은 영어권 나라에서는 카프리썬으로 불린다.
(영어, 영국)	미국이나 영국에서 끊임없이 걸려오는 전화로 인하여 인도인들은 월급을 받으면서 영어 실습을 하고 있다.
(영어, 영국)	미국인들에 비해 센 영국식 영어 억양도 래핑에서의 특성 중 하나다.
(영어, 영국)	부모에 의해 영어학교에 보내져 영어를 자신의 첫 언어로 사용하며 자랐으며, 1960년대 초 영국으로 건너가 컴퓨터 프로그래머로 일하기도 했다.
(영어, 영국)	사전은 영국에서 처음 만들어진 것으로 초창기에는 두 가지 언어, 즉 다른 언어에서 차용된 어휘들의 의미를 영어로 쉽게 설명하려는 의도에서 만들어졌다.
(영어, 영국)	언어는 영국 식민 통치의 영향으로 영어를 공용어로 사용한다.
(영어, 영국)	여러 영어 잡지를 타밀어로 번역했고 영국에 항거하는 많은 정치시를 창작했는데, 대표작에 '뻐꾸기의 노래'가 있다.
(영어, 영국)	영국 식민지 시대부터 현재까지도 영어는 인도 정부, 언론계, 법조계, 과학 분야에서 절대적으로 통용되고 있다.
(영어, 영국)	영국 식민지에서 시작된 오스트레일리아의 공식 언어는 영어이다.
(영어, 영국)	영국,스칸디나비아,벨기에,네덜란드,룩셈부르크 등 북서 유럽이 가장 많은 이민을 내보냈으며, 이민들은 주로 영어 사용 국가들에 정착했다.
(영어, 영국)	영국에서 300년간 쓰이게 되는데, 그 흔적이 오늘날의 영어에서도 곳곳에서 발견되고
(영어, 영국)	영국에서는 영어만이 사용되고 있는 것으로 알기 쉬우나 지금도 잉글랜드에서 웰시어, 스코틀랜드에서 가엘릭어 등이 사용되고 있다.
(영어, 영국)	영국의 부커상에서 1969년부터 매년 10월 시상하며, 영어로 쓰인 소설을 대상으로 한다.
(영어, 영국)	영국의 사전은 라틴어 단어에 영어번역을 붙이는 것에서부터 시작되었다.
(영어, 영국)	영국의 오랜 식민지 지배로 영어가 널리 전파되어 사용되고 있는데, 상용 및 관용문서도 영어를 사용한다.
(영어, 영국)	영국인들이 주 고객이다 보니 사고방식이나 생활 자체가 영국식이었고 집안에서 쓰는 언어도 점차 영어가 되었다.
(영어, 영국)	영어, 개신교, 영국식 생활 양식
(영어, 영국)	영어는 그들보다 나중에 건너온 영국 식민지 이주민의 후예들을 비롯해 소수의 포르투갈,이탈리아 이민자 등이 사용한다.
(영어, 영국)	영어로는 오프쇼어 뱅크라고 하는데, 영국의 '오프쇼어'에 있는 건지,저지 섬 등 채널제도에 위치한 은행이라고 하여 붙여진 명칭이다.
(영어, 영국)	영어의 isotope는 그리스어인 isos와 topos의 합성어인데, 질량은 서로 달라도 원소의 주기율표에서 같은 장소에 배열되는 데서 1901년 영국의 화학자 F.
(영어, 영국)	오늘날 사진을 가리키는 영어 'Photography'는 1839년 영국의 천문학자 존 허셜 경이 만든 것으로 알려져 있다.
(영어, 영국)	오랜 영국 식민지 역사 때문에 자연스럽게 영어가 통용되고, 동서양의 문화가 잘 어우러진 도시라는 점도 외국인들이 편안하고 쉽게 홍콩을 방문하는 이유다.
(영어, 영국)	우선 프랑스 어가 영국에서 통용되면서 방대한 어휘가 도입되는데 그 수효는 1만을 헤아릴 정도였고, 그 어휘는 점차로 영어로 굳어지기에 이르렀다.
(영어, 영국)	이 틈을 타서 영국이 프랑스를 격파했고 영어가 세력을 얻기 시작했다.
(영어, 영국)	이들은 직장에서 매일 미국이나 영국 등에서 전화로 걸려오는 일들을 처리하면서 영어를 향상시킨다.
(영어, 영국)	이러한 아이디어들을 영국의 수학자 윌리엄 클리퍼드가 영어권에 소개했다.
(영어, 영국)	이처럼 엘리자베스 키스가 그린 여인은 '공주'가 아닌데, 영어의 나라 영국에서 온 그녀는 왜 그림의 제목에 'princess'라는 말을 넣었을까?
(영어, 영국)	조지 1세는 영어를 못하고 영국 사정에도 눈이 어두워 외국인 취급을 받고는 했다.
(영어, 영국)	중세 영어로 성서를 번역한 14세기 영국의 종교개혁자 존 위클리프의 이름을 선교회 명칭으로 사용하고 있다.
(영어, 영국)	차내등을 가리키는 영어로서, 영국에서는 루프 라이트라고 한다.
(영어, 영국)	호주 영어는 미국식 발음과 영국식 발음의 중간 정도라고 생각할 수 있는데, 대표적으로 알파벳 a의 발음을 대부분 '아'로 발음한다.
(영어, 프랑스 어)	영어와 프랑스 어가 병용되고 있다.
(영어, 프랑스 어)	영어의 페이퍼, 독일어의 파피르, 프랑스 어의 파피에, 러시아 어의 파프카는 모두 종이라는 뜻으로, 이 파피루스에서 유래한 것이다.
(영어, 프랑스 어)	우선 프랑스 어가 영국에서 통용되면서 방대한 어휘가 도입되는데 그 수효는 1만을 헤아릴 정도였고, 그 어휘는 점차로 영어로 굳어지기에 이르렀다.
(영어, 프랑스 어)	이것은 수량적인 측면에서 프랑스 어의 영향을 고려한 것이지만 질적인 면에서도 영어와 영문학은 프랑스 어와 문학에 빚진 바가 많다.
(영어, 프랑스 어)	칼립소 가수들은 크리올 어, 영어, 프랑스 어 등으로 기존의 음에 새로운 가사를 붙여 즉흥적으로 부르는 경우가 많다.
(영어, 프랑스어)	'인식론'이라고 번역되는 영어, 프랑스어는 그리스어의 에피스테메 와 로고스를 결부시켜서 만들어진 것.
(영어, 프랑스어)	'클로브'라는 정향의 영어 이름은 '못'이라는 뜻의 프랑스어 '클루'에서 유래하였다.
(영어, 프랑스어)	11학년까지의 초등,중등 교육은 무상 의무교육이며 학교별로 프랑스어나 영어로 수업이 진행된다.
(영어, 프랑스어)	1769년까지 영어판은 4번, 프랑스어판은 2번 증보되었으며, 독일어와 이탈리아어로도 번역 출판되었다.
(영어, 프랑스어)	1908년부터는 영어, 프랑스어, 독일어의 음성학 능력시험을 실시하여 인증서를 부여하고 있다.
(영어, 프랑스어)	1957년부터 영어판, 1962년부터 프랑스어판, 1964년부터 스페인어판, 1980년 1호부터 아랍어판이 발행되어 세계 여러 나라에 보급되고 있다.
(영어, 프랑스어)	1969년 영어와 프랑스어 모두를 공용어로 하는 결정이 내린 배경에는 이러한 사정이 있었다.
(영어, 프랑스어)	1976년 선거에서 레베크당이 승리했고, 주지사가 된 그는 프랑스어 사용을 장려하고 행정과 상업에서 영어 사용을 중단하는 법률안을 제안했다.
(영어, 프랑스어)	1985년까지 11권의 작품집을 출간하였으며, 영어,독어,프랑스어 등 8개 국어로 번역되었다.
(영어, 프랑스어)	7세 때부터 아버지를 따라 영국,프랑스,러시아 등 유럽 각국을 순회하였으며, 영어,프랑스어,러시아어 등 외국어에 능통하였다.
(영어, 프랑스어)	CBC는 영어와 프랑스어를 사용하는 방송망을 각각 하나씩 보유하고 있는데, 많은 민간방송국은 CBC와 결연관계를 맺고 있다.
(영어, 프랑스어)	CBC는 유럽, 중남미, 카리브 해 지역, 오스트레일리아 등에 영어,프랑스어,독일어,스페인어,포르투갈어,체크어,슬로바키아어,러시아어,우크라이나어,폴란드어,헝가리어로 매일 단파 라디오 방송을 보내고 있다.
(영어, 프랑스어)	계절풍이란 말은 아랍어로 계절을 의미하는 마우심에서 유래하여, 영어로는 'monsoon', 프랑스어로는 'mousson', 러시아어로는 'musson' 등으로 세계 각국의 계절풍에 대한 발음이 유사하다.
(영어, 프랑스어)	고대 영어의 복잡한 어미 변화는 벌써 이때부터 사라지기 시작했었고, Norman 족이 가지고 온 프랑스어의 영향으로 발음과 어법상의 변화가 일어났다.
(영어, 프랑스어)	고데트는 프랑스어의 고데가 영어화된 것.
(영어, 프랑스어)	공식 사용 언어는 영어와 프랑스어이다.
(영어, 프랑스어)	공식 언어는 영어와 네덜란드어이며, 이 외에도 스페인어, 프랑스어를 쓴다.
(영어, 프랑스어)	공식적으로 사용하는 언어만 해도 독일어와 프랑스어, 이탈리아어, 로망슈어 네 가지나 되며, 여기에 세계적인 관광지답게 영어도 많이 사용된다.
(영어, 프랑스어)	공용어는 아랍어이며, 영어와 프랑스어도 통용된다.
(영어, 프랑스어)	공용어는 영어, 아랍어, 프랑스어, 독일어, 러시아어, 에스파냐어이지만 문서에는 영어만 쓴다.
(영어, 프랑스어)	관광지에서는 영어가 통용되지만, 대부분 독일어, 이탈리아어, 프랑스어를 쓴다.
(영어, 프랑스어)	관람객들에게는 영어, 프랑스어, 스페인어 등 3개 언어로 설명이 제공된다.
(영어, 프랑스어)	교육에도 많은 신경을 써 영어, 프랑스어, 독일어, 이태리어, 라틴어와 같은 언어를 가르쳤으며, 음악, 미술, 역사 등의 다양한 분야를 배우도록 하였다.
(영어, 프랑스어)	국어의 '해'는 영어로 'sun'이며, 프랑스어로는 'soleil'이며, 독일어로는 'Sonne'이다.
