(1890년대, 1891년)	1891년 남부태평양철도가 개통되면서 마을이 시작되었고, 1890년대 관개수로가 건설되면서 밀,포도,채소 등의 작물을 재배하는 농업지역으로 성장했다.
(손바닥, 손가락)	왼손은 손가락을 곧게 펴고, 손바닥은 위로 향한 채 발목 위에 자연스럽게 올려두고 있다.
(손바닥, 손가락)	이 그림은 벽면에 손바닥을 붙인 다음 손가락 사이와 손 언저리에 물감을 내뿜어 진짜 손의 둘레 모습을 나타낸 음화이다.
(손바닥, 손가락)	이때 조음소인 수형은 다섯 손가락을 붙여 편 모양이며, 수향은 손바닥이 아래로 향해 있고 수위는 팔꿈치에서 손목으로 바뀐다.
(손바닥, 손가락)	일반적으로 수술 할 손가락의 손바닥 부위에 국소마취를 한 후 1~1.5cm가량 피부를 절개하고, A1 도르래를 가로 또는 세로로 절개하게 됩니다.
(손바닥, 손가락)	집게 손가락과 가운데 손가락과 약손가락을 손바닥으로 받은 요골동맥 위에 댈 때에 느껴지는 맥.
(손바닥, 손가락)	창구 등에 손가락이나 손바닥을 대면 적외선으로 정맥을 촬영하여 보관 중인 정맥 영상 패턴과 비교해 본인임을 확인하는 기술.
(손바닥, 손가락)	통통한 손바닥과 길쭉한 손가락에서 둔한 양감이 느껴진다.
(손바닥, 손가락)	한자의 '손'이 5개의 손가락과 손바닥을 본뜨고 있는 것에 대해서, 영어 hand, 독일어 Hand의 원의는 '쥐는 장치'라는 뜻이며, 기능을 가리키는 말이다.
(손바닥, 손가락)	허리를 세우고 머리를 약간 숙인 자세에 왼손은 손바닥을 위로 해 무릎에 두고 오른손은 손가락이 땅을 향한 촉지인을 하고 있다.
(손바닥, 손가락)	흔히 반가사유상은 오른손의 둘째와 셋째 손가락을 펴서 얼굴에 대고 있는데, 여기서는 손가락을 모두 뺨에 대면서 손바닥으로 턱을 괴었다.
(수기치인, 도학)	임진,병자 양란을 전후로 전개된 실학의 발단은 역시 수기치인과 경세제민이라는 도학적 이상에 부합되는 것이라 할 수 있다.
(수도권, 도쿄)	1923년 9월 1일 정오경에 일본 도쿄-요코하마 수도권에서 일어난 규모 7.9의 지진.
(수도권, 도쿄)	20세기초에는 긴 사각형의 밭에 양잠용 뽕나무가 심어져 있었으나 제2차 세계대전 뒤부터 도쿄-요코하마 수도권의 교외거주지역으로 발전했다.
(수도권, 도쿄)	따라서 도쿄, 싱가포르, 홍콩 등의 지역과 경쟁하기 위해서는 수도권 지역에 대한 각종 규제를 풀고 인구와 산업 시설의 집중을 허용해야 한다.
(수도권, 도쿄)	먼저 닛코 에도무라는 도쿄 근처로 수도권에서도 접근성이 용이한 곳에 위치해 일본의 역사 테마파크 중 방문객수가 제일 많다.
(수도권, 도쿄)	오쿠다마 지역은 도쿄로 가는 통근 전차가 직행하는, 수도권에 가장 가까운 국립공원이어서 많은 사람이 이용한다.
(수도권, 도쿄)	우리나라는 수도권, 부산 등 광역시에 주로 분포하며, 세계적으로는 런던, 뉴욕, 도쿄 등 세계 도시에 발달하였음
(수도권, 도쿄)	한국의 서울, 영국의 런던, 프랑스의 파리, 일본의 도쿄에서 볼 수 있는 것처럼 수도권은 그 나라를 대표하는 정치,경제,사회,문화의 핵심이 되는 지역이다.
(수학, 정수론)	대수기하학은 해석학, 위상수학, 정수론 등 수학의 광범위한 지식을 동원하여 연구되는 수준 높은 것으로, 현재도 활발히 연구되고 있다.
(수학, 정수론)	따라서 그들은 수학에서도 특히 고등 산수의 일종인 수에 대한 이론, 즉 정수론을 발달시켰다.
(수학, 정수론)	음악을 수학의 한 지류로 보았던 피타고라스는 정수론,기하학,천문학,음악의 네 학과를 근본적으로 동일한 것으로 보아 음계론을 수학과 물리학,천문학과 연계시켜 전개했다.
(수학, 정수론)	조합론과 정수론의 수학적 원리의 중심적인 개념으로 양의 정수의 분할이 있다.
(수학, 정수론)	초기 수학연구는 주로 독일의 수학자 페테르 디리클레가 해석학을 정수론에 응용할 때 도입한 디리클레 급수에 관해서였다.
(수학, 정수론)	초등기하학,정수론 등에서 자주 사용되는 수학 용어이다.
(스미스, 조니 마)	스미스의 조니 마보다 한 계단 높은 순위로 브릿팝 기타리스트들 가운데 가장 높은 순위이다.
(스웨덴, 고틀란드)	비스비와 고틀란드, 스웨덴에 귀속
(스웨덴, 쇠데르만란드)	그리하여 스웨덴은 4년 동안 그의 숙부인 쇠데르만란드의 칼 공작의 섭정을 받지 않을 수 없게 되었다.
(스웨덴, 스코네)	스코네 지방, 스웨덴에 병합
(스웨덴, 예탈란드)	스웨덴에서 제일 먼저 크리스트교가 발붙인 곳은 예탈란드 지방이며, 멜라르달렌의 몇몇 지방에도 일찍이 정착할 수 있었다.
(스칸디나비아, 노르웨이)	1363년 덴마크 왕 발데마르 4세의 딸인 마르그레테와 결혼함으로써 결국 스칸디나비아의 주요국가인 덴마크,노르웨이,스웨덴 사이의 칼마르 동맹을 가능하게 해주었다.
(스칸디나비아, 노르웨이)	그러나 오스카르 1세가 주창했던 스칸디나비아 동맹은 이루어지지 않았으며 이후 스웨덴, 덴마크, 노르웨이 간의 숙제로 남게 되었다.
(스칸디나비아, 노르웨이)	문자 그대로 노르웨이의 스칸디나비아인 농민들이 신었던 모카신형의 단화.
(스칸디나비아, 노르웨이)	불모지였던 노르웨이가 세계 수준으로 오른 이유는 실용기능주의를 바탕으로 1950년도 스칸디나비아 디자인 전시회를 통해 생활품을 만들었습니다.
(스칸디나비아, 노르웨이)	스키가 스칸디나비아 지방에서 주로 보급된 까닭에 핀란드, 노르웨이, 스웨덴 세 나라가 모임을 주도했다.
(스칸디나비아, 노르웨이)	운덴 외상, 노르웨이와 덴마크에 '스칸디나비아 방위 조약안'을 제안
(스칸디나비아, 노르웨이)	이 기간에 스칸디나비아 빙상은 살파우셀카 종퇴석, 중부 스웨덴 종퇴석, 노르웨이의 종퇴석 지역에서 축소되어 스칸디나비아 산지까지 후퇴하였다.
(스칸디나비아, 덴마크)	1363년 덴마크 왕 발데마르 4세의 딸인 마르그레테와 결혼함으로써 결국 스칸디나비아의 주요국가인 덴마크,노르웨이,스웨덴 사이의 칼마르 동맹을 가능하게 해주었다.
(스칸디나비아, 덴마크)	고고학에서 사용된 최초의 시대구분법으로, 덴마크를 중심으로 하는 스칸디나비아에서 시작되었다.
(스칸디나비아, 덴마크)	그러나 오스카르 1세가 주창했던 스칸디나비아 동맹은 이루어지지 않았으며 이후 스웨덴, 덴마크, 노르웨이 간의 숙제로 남게 되었다.
(스칸디나비아, 덴마크)	닐센은 덴마크의 대표적 작곡가이자, 그리그 이후 스칸디나비아에서 가장 중요한 사람 중 한 명이다.
(스칸디나비아, 덴마크)	덴마크는 수백 개의 작은 열도로 구성되며 스칸디나비아 이웃 국을 발트 해로 경계를 짓는다.
(스칸디나비아, 덴마크)	덴마크와 스칸디나비아 지역에서 가장 잘 보존된 옛 수도원 건물로 꼽힌다.
(스칸디나비아, 덴마크)	덴마크의 가장 위대한 서정시인에 속하며 초기 스칸디나비아 신화와 사가를 주제로 사용한 최초의 인물이다.
(스칸디나비아, 덴마크)	바이킹이란 말은 스칸디나비아와 덴마크에 많이 있는 '비크', 즉 '좁은 강'이란 이름에서 유래하였다.
(스칸디나비아, 덴마크)	운덴 외상, 노르웨이와 덴마크에 '스칸디나비아 방위 조약안'을 제안
(스칸디나비아, 덴마크)	원래는 고국땅인 스칸디나비아에서 덴마크에 걸쳐 많이 있는 협강에서 유래한 말로 '협강에서 온 자'란 뜻이다.
(스칸디나비아, 덴마크)	유럽 북서부의 스칸디나비아 반도에 덴마크를 더한 지역으로 스칸디나비아라고도 하며 핀란드를 더하면 페노스칸디아라고 한다.
(스칸디나비아, 덴마크)	이 세 지역은 명목상 스칸디나비아라는 한 왕국이었지만, 왕이 실질적으로 다스리는 지역은 덴마크뿐이었고 나머지 지역은 귀족들이 섭정하는 형편이었다.
(스칸디나비아, 덴마크)	특히 덴마크를 중심으로 하는 스칸디나비아에서 크게 환영을 받았고, 이후의 고고학을 연구하는 편년설정과 문화단계를 구명하는데 결정적인 기준이 되었다.
(스칸디나비아, 덴마크왕국)	스칸디나비아의 여러 나라 중에서도 가장 남쪽에 있는 덴마크왕국의 민속음악은
(스칸디나비아, 스웨덴)	1363년 덴마크 왕 발데마르 4세의 딸인 마르그레테와 결혼함으로써 결국 스칸디나비아의 주요국가인 덴마크,노르웨이,스웨덴 사이의 칼마르 동맹을 가능하게 해주었다.
(스칸디나비아, 스웨덴)	1936년부터 한손은 스웨덴의 방어시설 확대를 지지했고 불가침조약을 맺자는 독일의 제의를 거부했으며, 스칸디나비아 국가들과 상호안전보장 협정을 맺으려고 애썼다.
(스칸디나비아, 스웨덴)	19세기 중엽부터 스웨덴을 중심으로 발생한 스칸디나비아 지역의 단일화운동.
(스칸디나비아, 스웨덴)	그러나 1658년, 스칸디나비아의 섬들이 스웨덴에 병합되면서 이 성의 전략적 중요성은 사라졌다.
(스칸디나비아, 스웨덴)	그러나 오스카르 1세가 주창했던 스칸디나비아 동맹은 이루어지지 않았으며 이후 스웨덴, 덴마크, 노르웨이 간의 숙제로 남게 되었다.
(스칸디나비아, 스웨덴)	스칸디나비아 지역에도 큰 관심을 쏟았는데 크롬웰 스스로는 스웨덴의 카를 10세를 존경했지만 우선적으로 고려한 것은 국가적 이익이었다.
(스칸디나비아, 스웨덴)	스칸디나비아의 첫 글라스 생산은 1556년, 코발트 크리스털, 물, 연료가 글라스 제조를 위해 가능한 스웨덴의 남동부 스모란드였다.
(스칸디나비아, 스웨덴)	이 기간에 스칸디나비아 빙상은 살파우셀카 종퇴석, 중부 스웨덴 종퇴석, 노르웨이의 종퇴석 지역에서 축소되어 스칸디나비아 산지까지 후퇴하였다.
(스칸디나비아, 스웨덴)	일종의 민원조사관인 이 공직은 1800년대초 스웨덴에서 창설되어 스칸디나비아,뉴질랜드,영국,독일,미국,오스트레일리아와 캐나다 일부 주에서 다양한 형태로 모방되었다.
(스칸디나비아, 스웨덴)	일종의 민원조사관인 이 공직은 1809~10년 스웨덴에서 창설되어 스칸디나비아,뉴질랜드,영국,독일,이스라엘,미국,오스트레일리아 및 캐나다의 일부 주에서 다양한 형태로 모방되었다.
(스테인리스, 강철)	강철에 탄소함량이 많을수록 더 단단한 가위를 만들 수 있으며, 스테인리스 스틸로 만든 것은 주로 수술용에 쓰인다.
(스테인리스, 크롬)	가정에서는 스테인리스 강제가 쓰이는데 18-10 또는 18-8 크롬-니켈이
(스테인리스, 크롬)	스테인리스(철과 크롬이 주성분이고, 니켈 등이 첨가된 합금)
(스테인리스, 크롬)	스테인리스는 금속 표면에 녹이 잘 슬지 않는 크롬과 철을 포함한 산화피막을 덮어 직접적인 산화작용이 일어나는 것을 막는다.
(스테인리스강, 강철)	강철에 내식성을 향상시킬 목적으로 크롬과 니켈을 함유시키면, 상온에 있어서 오스테나이트 조직을 나타내는 스테인리스강이다.
(스테인리스강, 강철)	철,스테인리스강,구조합금,공구용 강철 등을 비롯해 화학,자동차,항공,기계공구,조리기구 등에 사용되는 특수 합금이 거의 이 방법으로 생산되고 있다.
(스테인리스강, 크로뮴)	전자의 예로는 페인트도장,금속도금, 금속용사, 인산염 피막처리, 법랑,고무,플라스틱 등을 부착시키는 방법 등이 있고, 후자의 예로는 철에 크로뮴,니켈을 첨가하여 얻은 스테인리스강이 대표적이다.
(스테인리스강, 크롬)	1913년에 브레얼리가 처음으로 철에 크롬을 섞어 스테인리스강을 만들었다.
(스테인리스강, 크롬)	강철에 내식성을 향상시킬 목적으로 크롬과 니켈을 함유시키면, 상온에 있어서 오스테나이트 조직을 나타내는 스테인리스강이다.
(스테인리스강, 크롬)	내식성을 향상시킬 목적으로, 크롬 또는 크롬과 니켈을 함유시킨 합금강으로, 일반적으로는 크롬함유량이 약 12%이상의 강을 스테인리스강이라고 말한다.
(스테인리스강, 크롬)	오늘날에는 철에 니켈이나 크롬을 섞어 만든 스테인리스강이 가장 널리 쓰인다.
(스테인리스강, 크롬)	이 방법에 의해서 스테인리스강, 모넬, 니켈, 크롬-니켈합금, 주철, 주강, 마그네슘합금 및 알루미늄합금 등이 결합에 많이 쓰인다.
(스테인리스강, 크롬)	이러한 금속을 합금이라고 하는데, 대표적인 합금으로는 철,크롬,니켈 등을 섞어 만든 스테인리스강이 있다.
(스테인리스강, 크롬)	제약공정에 사용되는 스테인리스강 및 자동차 내장제에 쓰이는 크롬강처럼 높은 내식성이 요구되는 경우 소량의 몰리브덴을 첨가하면 이 성질이 훨씬 향상된다.
(스테인리스강, 크롬)	크롬을 함유한 스테인리스강에서는, 표면에 크롬의 산화물 피막이 형성되어, 부식반응이 억제되는 효과가 있다.
(스테인리스강, 크롬)	크롬이 약 13% 들어 있는 크롬강과 크롬이 18%, 니켈이 8% 들어 있는 18-8 스테인리스강 따위가 있다.
(스테인리스강, 크롬)	크롬이 첨가된 스테인리스강은 내부식성이 매우 뛰어난 재료로, 일상 생활에서도 쉽게 찾아볼 수 있다.
(스테인리스강, 크롬)	흔히 볼 수 있는 스테인리스강은 18%의 크롬과 8%의 니켈을 함유하고 있는 철강이 다.
(신랑, 나르텍스)	그러나 베즐레가 세계적인 명성을 얻게 된 것은 신랑과 나르텍스 사이에 있는 현관에 조각된 예술품 덕분이다.
(신랑, 나르텍스)	열주에 의해 신랑과 측랑이 나뉘어지고, 측랑과 나르텍스에는 계상랑이 붙어 있다.
(신약성경, 요한복음)	신약성경 앞부분을 이루는 마태, 마가, 누가, 요한복음을 가리키는 말.
(신약성서, 고린토인들에게 보낸 첫째 편지)	사랑에 대한 바울로의 고전적인 정의는 '신약성서' '고린토인들에게 보낸 첫째 편지' 13장에 나온다.
(신약성서, 누가복음)	신약성서 '누가복음' 7장 38절에는 죄인인 한 여인이 눈물로 예수 그리스도의 발을 씻긴 것이 나오는데, 이때도 자신의 눈물병을 사용한 것으로 추측된다.
(신약성서, 누가복음)	신약성서 중에서 마태복음, 누가복음, 마가복음의 3서를 가리킨다.
(신약성서, 데살로니카인들에게 보낸 첫째 편지)	이러한 생각의 실마리는 신약성서의 '데살로니카인들에게 보낸 첫째 편지' 5장 23절에서 볼 수 있다.
(신약성서, 루가의 복음)	신약성서 중 루가의 복음서 10장에 등장하는 착한 사마리아인의 비유에서 유래했다.
(신약성서, 마가복음)	신약성서 중에서 마태복음, 누가복음, 마가복음의 3서를 가리킨다.
(신약성서, 마르코의 복음서)	신약성서 '마르코의 복음서'의 저자로 간주되는 인물로 마가라고 한다.
(신약성서, 마태복음)	'크리스마스 오라토리오'의 가사의 출처는 명확하지 않으나, 성탄과 관련된 내용을 다루고 있는 신약성서의 마태복음과 누가복음에 바탕을 두고 있다.
(신약성서, 마태복음)	신약성서 중에서 마태복음, 누가복음, 마가복음의 3서를 가리킨다.
(신약성서, 마태복음)	이 작품의 주제는 신약성서에 적혀있는 마태복음에서 가져왔다.
(신약성서, 요한의 묵시록)	나오는 말로 신약성서 '요한의 묵시록'에 나온다.
(신약성서, 요한의 복음서)	신약성서 '요한의 복음서' 11장에는 베다니아에서 예수가 죽은 라자로를 기적을 베풀어 살려냈다고 기록되어 있다.
(신약성서, 유다서)	신약성서에 전하는 야고보서, 베드로 1,2서, 요한 1,2,3서, 유다서 등 일곱 편의 서간.
(신화, 앤디)	슈퍼주니어의 한경, 보아, 강동원, 신화의 앤디, 동방신기, SS501 등이 '검색어 순위 1위'를 선물 받았다.
(실리콘, 규소)	규소에서 실리콘을 뽑아내는 공정으로 만들어지며 잉곳, 웨이퍼, 태양전지, 태양전지모듈, 발전소로 이어지는 태양광에너지 가치 사슬에서 맨 앞에 위치한 핵심 소재.
(실리콘, 산소)	쉽게 말해서 실리콘 하이드로젤렌즈는 하드렌즈에 산소투과성과 소프트렌즈에 착용감을 만족시킨 렌즈이다.
(실리콘, 산소)	하드렌즈에 실리콘이 등장하면서, 산소투과성이 매우 증가하였다.
(실리콘, 산소)	하드렌즈의 경우 직경이 작고, 산소가 잘 통과되는 재질인 실리콘 재질이기 때문에, 산소투과성이 높다.
(아담과 이브, 하와)	아담과 이브(하와, Eva, Eve)
(아랍연맹, 레바논)	레바논은 2002년 처음으로 레바논에서 개최되어 아랍연맹 정상회의에서 채택된 '중동평화 이니셔티브'의 이행을 주장하고 있다.
(아르신, 수소)	측정대상은 산소, 염소, 염화수소, 불화수소, 셀렌화 수소, 아르신 등이다.
(아말감, 수은)	 천연 아말감으로 알려져 있는 것은 수은과 은의 금속 화합물이다.
(아말감, 수은)	수은과 아말감을 만들며 다른 많은 금속과 합금을 만든다.
(아말감, 수은)	특징은 음극에 수은을 사용하는 것과 식염수의 전해와 생성된 아말감의 분해를 다른 방에서 하는 것이다.
(아메리카 대륙, 남미)	남미 또는 라틴 아메리카로 불려지는 아메리카 대륙의 남쪽은 미국과 마찬가지로 유럽인에 의하여 정복되었다.
(아메리카, 남미)	뒤이어 피렌체 사람 아메리고 베스푸치는 남미 대륙에 발을 딛고 제 이름을 따서 아메리카라고 명명한다.
(아메리카, 남아메리카)	그러나 그가 꿈꾸던 남아메리카, 나아가 아메리카 대륙의 통합 국가에 대한 꿈은 제한적으로나마 오늘날 많은 남아메리카인들에 의해 현실화 되는 과정에 있다.
(아메리카, 남아메리카)	그런데 아메리카를 나누어 북아메리카와 남아메리카로, 아시아와 유럽을 합쳐 유라시아로 부르기도 해.
(아메리카, 남아메리카)	남아메리카의 한가운데 자리잡고 있어서 '아메리카의 심장'이라고 불리기도 한다.
(아메리카, 남아메리카)	북아메리카 남서부, 아메리카 대륙 열대지방, 남아메리카가 원산지이다.
(아메리카, 북아메리카)	그런데 아메리카를 나누어 북아메리카와 남아메리카로, 아시아와 유럽을 합쳐 유라시아로 부르기도 해.
(아메리카, 북아메리카)	남,북아메리카를 포함한 아메리카 대륙 전체에서 수집한 다양한 유물이 소장되어 있는데, 구석기시대부터 현대에 이르기까지 예술,고고학,문화인류학,민족학 등 여러 분야의 소장품으로 구성되어 있다.
(아메리카, 북아메리카)	아메리카 중,북부에 분포하며 북아메리카에서 멕시코 중부 해안에 걸친 지역에서 겨울을 난다.
(아메리카, 북아메리카)	예를 들어 아시아에서 베링 해협을 거쳐 북아메리카로 연결되어 아메리카로 인간의 이주를 가능하게 했던 육교가 바다로 덮이게 되었다.
(아메리카, 북아메리카)	탐사기간 내내 계속된 악천후로 북아메리카 해안을 눈으로 확인하지는 못했지만 시베리아와 아메리카 대륙이 서로 분리되어 있다고 결론지었다.
(아산화질소, 산소)	* 아산화질소/산소와의 병용투여 비율은 2:1  병용약물 위의 권장용량에서 이 약은 마취유지에 필요한 수면제의 총량을 유의성 있게 감소시킨다.
(아산화질소, 질소)	매년 7,000만 톤 정도의 질소가 농작물에 이용되는데 이것은 아산화질소 총 배출량의 10퍼센트에 해당한다.
(아산화질소, 질소)	아산화질소는 탄산가스보다 310배나 강력한 온실효과를 내는 기체로, 석유나 석탄을 태울 때와 마찬가지로 질소비료를 사용할 경우에도 생성된다.
(아산화질소, 질소)	유기성 질소는 산화작용을 받아 암모니아성 질소가 되며, 질선성과 아질산성 질소로 인해 산화질소와 아산화질소가 된다.
(아세톤, 수소)	4) 에틸렌과 프로필렌에서 2-메틸-1-부텐을 만들고 이것을 수소 이탈하거나 아세틸렌과 아세톤에서 에틴일디메틸카르비놀을 만들고 탈수와 수소 이탈하는 합성법도 연구되고 있다.
(아세톤, 수소)	또 반대로 아세톤의 수소 이온에 의한 접촉적 수소화에서는 용매를 H2O에서 D2O로 바꾸면 반응 속도는 거의 2배로 증가한다.
(아폴로, 아폴로 11호)	관통기 가운데 2개는 아폴로 11호와 12호가 착륙했던 지점 근처에 놓일 예정인데, 이는 43년 전 아폴로 계획에서 얻은 자료와 비교하기 위해서이다.
(아황산가스, 산소)	예를 들면, 탄소나 황 또는 금속마그네슘을 산소 속에서 연소시키면, 각각 이산화탄소 CO2, 아황산가스 SO2, 산화마그네슘 MgO 등의 산화물을 얻는다.
(아황산가스, 황)	예를 들면, 탄소나 황 또는 금속마그네슘을 산소 속에서 연소시키면, 각각 이산화탄소 CO2, 아황산가스 SO2, 산화마그네슘 MgO 등의 산화물을 얻는다.
(아황산가스, 황)	이들 불순물은 함유량이 미소하지만 석유의 성질에 많은 영향을 미치며, 특히 황화합물은 연소하여 아황산가스로 되어 장치들은 부식시키고 대기오염을 유발함.
(아황산가스, 황)	화산 분화 시에 나오는 가스로 주로 수증기로 구성되어 있으며, 그 외에 이산화탄소, 질소, 아황산가스, 수소, 일산화탄소, 황, 염소 등을 포함
(알루미나, 알루미늄)	GNP의 약 1/7을 담당하는 제조업은 식품가공, 알루미늄,알루미나 제련 등을 중심으로 이루어지고 있다.
(알루미나, 알루미늄)	보크사이트 채굴, 알루미나와 알루미늄 생산, 서비스업, 농업 등이 가장 큰 비중을 차지한다.
(알루미나, 알루미늄)	보크사이트,알루미나,알루미늄 생산과 수출이 주종을 이루며, 네덜란드와 북아메리카 회사가 경영하고 있다.
(암모늄, 수소)	나머지 2개의 원자가전자는 고립 전자쌍을 만들며, 이것이 수소 이온과 결합하여 암모늄 이온을 형성한다.
(암모늄, 수소)	니켈은 산성 수용액에서는 수소보다 방전하기 어렵기 때문에 석출되지 않지만, 암모늄 이온을 충분히 첨가한 암모니아 알칼리성 용액 안에서는 정량적으로 전해 석출된다.
(암모늄, 수소)	암모늄 이온의 경우에서도 각 수소 원자에 질소 원자의 양전하가 어느 정도씩 옮겨가고 있다고 생각된다.
(암모늄, 암모니아)	DAP(Diammonium Phosphate, (NH4)2HPO4 : 인산이암모늄, 암모니아에 인산을 반응시켜 만드는 디암모늄포스페이트.
(암모늄, 암모니아)	제4급 암모늄 화합물이 뇨중에 있으면 위양성을 나타내며 암모니아를 발생하는 고도의 알카리성 PH를 가지는 부패뇨에서는 위양성을 나타낸다.
(암모늄, 암모니아)	제4급 암모늄 화합물이 뇨중에 있으면 위양성을 나타내며 암모니아를 발생하는 고도의 알카리성 pH를 가지는 부패뇨에서는 위양성을 나타낸다.
(암모늄, 암모니아)	주로 암모니아, 암모늄 및 질산과 질소 화합물 등.
(암모늄, 질소)	2. 질소 고정 세균에 의해 생성된 암모늄 이온 중 일부는 질화 세균에 의해 질산 이온으로 전환된다.
(암모늄, 질소)	암모늄 이온의 경우에서도 각 수소 원자에 질소 원자의 양전하가 어느 정도씩 옮겨가고 있다고 생각된다.
(암모늄, 질소)	예를 들면 앞의 식의 암모늄 이온에서는 질소 원자는 양의 1가의 형식 전하를 갖는다.
(암모늄, 질소)	주로 암모니아, 암모늄 및 질산과 질소 화합물 등.
(암모니아, 수소)	3) 암모니아 합성 공업 : 질소와 수소로부터 암모니아를 합성하는 방법 등이 있다.
(암모니아, 수소)	3) 액체 암모니아에 녹인 칼륨에 포스핀을 통과시킨 후 암모니아를 증발시켜, 생성된 백색 바늘 모양의 PH2K를 가열하면 수소를 잃어버려 K3P를 만든다.
(암모니아, 수소)	3. 질소 기체와 수소 기체가 만나 암모니아 기체가 되는 것은 화합이다.
(암모니아, 수소)	5부로 구성되어 있는데, 1부에서는 질소와 수소로부터 암모니아의 합성법에 대하여,
(암모니아, 수소)	그러면 암모니아가 적어지고 수소와 질소가 많아지기 때문에 저온일 때보다 고온에서 암모니아가 덜 배출된다.
(암모니아, 수소)	그런데 20세기 초 질소와 수소를 고온고압 상태에서 반응시켜 질소화합물인 암모니아를 제조하는 하버-보슈법이 나오자 상황이 달라졌다.
(암모니아, 수소)	대기 속에는 고체 암모니아와 고체 메탄이 있고, 대기의 성분은 수소와 헬륨으로 추정된다.
(암모니아, 수소)	또 암모니아나 포스핀 등의 3개의 수소 원자가 유기 원자단으로 치환된 화합물을 삼차 아민, 삼차 포스핀 등이라 한다.
(암모니아, 수소)	또한 공업적으로 암모니아나 수소를 만들 때에도 원료로 쓰이고 있다.
(암모니아, 수소)	수소 기류 중에서 적열하면 인과 암모니아가 되고, 산소 기류 중에서 가열하면 오산화이인과 질소로 된다.
(암모니아, 수소)	수소 메이저 ,암모니아 메이저 등이 있다.
(암모니아, 수소)	수소 첨가, 암모니아 합성, 그외 각종 반응의 촉매가 된다.
(암모니아, 수소)	수소나 암모니아 같은 가스를 추진제로 하여 전파 속으로 통과시키는 엔진이다.
(암모니아, 수소)	신장은 정상적인 대사과정에서 생기는 과량의 수소 이온을 배설하기 위해 암모니아를 만들어 암모니아염의 형태로 수소 이온을 배설시킨다.
(암모니아, 수소)	심해 열수구 - 열수구 주위에 높은 농도의 수소, 메테인, 암모니아가 존재하고 높은 온도가 유지되기 때문에 유기물이 합성되는 최적의 장소로 꼽힌다.
(암모니아, 수소)	암모니아 합성용 수소 중의 일산화탄소 제거에 사용되고 있으나, 근년에 석탄을 원료로 한 대체 천연가스제조 과정으로 주목받고 있다.
(암모니아, 수소)	암모니아, 물, 불화수소와 같은 분자에서 수소원자와 결합하고 있는 질소, 산소, 불소 등은 전기음성도가 큰 원자들이다.
(암모니아, 수소)	암모니아는 뜨거운 백금 표면에서 다음과 같이 질소와 수소로 분해된다.
(암모니아, 수소)	암모니아는 화학식인 NH3로 수소와 질소의 화합물이며, 냄새가 매우 자극적이며 무색으로 냉각에 의해 액화된다.
(암모니아, 수소)	암모니아에서 수소원자가 한 개 떨어져 나간 형태의 작용기.
(암모니아, 수소)	암모니아에서 수소이온이 염소이온으로 치환되어진 화합물
(암모니아, 수소)	암모니아와 만나면 수소를 아미노기로 치환된 것이 생기는데, 보라졸은 생성되지 않는다.
(암모니아, 수소)	암모니아의 수소원자 2개가 탄화수소기 R로 치환된 R1R2-NH의 구조를 갖는 화합물.
(암모니아, 수소)	암모니아의 수소원자가 모두 아세트산으로 치환된 형태의 화합물 N3. 많은 금속과 안정된 가용성 킬레이트화합물을 형성하므로 킬레이트 적정의 시약으로서, 분석에 이용된다.
(암모니아, 수소)	얻어진 전력은 이용지까지 수송되어 육상 전력망에 편입되든가 수소,암모니아,메탄올 등의 화학물질을 만드는 에너지로서 고려되고 있다.
(암모니아, 수소)	예를 들면 암모니아 - 수소교환법에 의한 중수 제조법에서는 다음과 같은 반응을 이용하고 있다.
(암모니아, 수소)	원시 대기의 성분인 메테인, 암모니아, 수소, 수증기
(암모니아, 수소)	이 경우 사실 압력이 화학변화를 엄청난 정도로 가속시키는데 왜냐하면 질소와 수소 기체 혼합물의 부피가 반으로 압축되어 암모니아가 만들어지기 때문입니다.
(암모니아, 수소)	이 원리는 암모니아 합성반응에서 수소와 질소의 가역반응으로 예를 들 수 있다.
(암모니아, 수소)	이들의 경우 대부분 수소와 헬륨으로 이루어졌고, 그외에 약간의 메탄과 암모니아가 있다.
(암모니아, 수소)	자연 상태에서 질소와 수소의 반응에 의해 암모니아가 생성되는 것도 이른바 질소고정 박테리아라 불리는 미생물의 작용에 의해서만 가능하다.
(암모니아, 수소)	전자의 경우 유기물질은 이산화탄소와 물, 암모니아로 분해되며, 혐기성 분해에서는 메탄, 이산화탄소, 수소로 분해된다.
(암모니아, 수소)	즉, 붉은색은 수소 가스, 흰색은 암모니아, 노란색은 염소 가스, 갈색은 아세틸렌가스, 검은색은 산소, 녹색은 이산화탄소, 쥐색은 프로페인가스이다.
(암모니아, 수소)	질소와 수소의 혼합가스를 고온, 고압, 철 촉매의 존재하에서 반응시켜, 암모니아를 직접 합성하는 공업 프로세스.
(암모니아, 수소)	평형상태에서는 암모니아 합성속도가 분해속도와 균형을 이루므로 일정한 양의 암모니아가 수소,질소와 함께 존재한다.
(암모니아, 질소)	* 질소화합물: 아미노산, 아마이드, 암모니아 화합물, 배당체
(암모니아, 질소)	2) 석회질소 공업 : 탄화칼슘과 질소를 혼합시켜 석회질소로 하는 것, 혹은 다시 이것에서 암모니아로 변성하는 방법.
(암모니아, 질소)	3) 암모니아 합성 공업 : 질소와 수소로부터 암모니아를 합성하는 방법 등이 있다.
