%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%신화에	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%수용에	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%수용을	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%로부터	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%성은	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%건축은	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%전래	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서부터	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서이었는데	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%이며,	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이자	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	'%SBJ%'에는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	'%SBJ%'에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	'%SBJ%'은	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	불보살,불경,조사,보탑,회상,%SBJ%,정토신앙,밀교신앙,약사신앙,화엄신앙,신앙	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	불보살,불경,조사,보탑,회상,%SBJ%,정토신앙,밀교신앙,약사신앙,화엄신앙,신앙	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	국교	%SBJ%와	_	_	_	_	%OBJ%가	국교	_	_	_	_
_	_	고구려,%SBJ%와의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	고구려,%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	고구려,백제,%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	고구려,백제,%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	고구려,백제,%SBJ%의	_	_	_	_	%OBJ%문화를	_	_	_	_	_
_	_	고구려?%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	고려시대%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	공맹,정주,%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	공맹,정주,%SBJ%의	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	구미%SBJ%을	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	권근,%SBJ%,변계량	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	권철신,%SBJ%,이벽이승훈,정약전,정약종	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	권철신,권일신,이벽%SBJ%,정약전,정약종	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	권철신,권일신,이벽이승훈,%SBJ%,정약종	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	권철신,권일신,이벽이승훈,정약전,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	권철신,이가환,%SBJ%,정약종,주문모	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	권철신,이가환,이승훈,%SBJ%,주문모	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	길재,김숙자,%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	김굉필,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	김굉필,%SBJ%,이언적	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	김굉필,정여창,%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	김구,%SBJ%,최재학	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	김구용,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	김상헌,%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	김생,%SBJ%[1438],박팽년[1456]	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	김생,맹사성[1438],%SBJ%[1456]	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	김성수,현상윤,%SBJ%,최남선	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	김숙자,%SBJ%,김굉필,조광조로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	김숙자,%SBJ%,김굉필,조광조로	_	_	_	_	%OBJ%풍을	_	_	_	_	_
_	_	김숙자,김종직,%SBJ%,조광조로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	김숙자,김종직,%SBJ%,조광조로	_	_	_	_	%OBJ%풍을	_	_	_	_	_
_	_	김숙자,김종직,김굉필,%SBJ%로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	김숙자,김종직,김굉필,%SBJ%로	_	_	_	_	%OBJ%풍을	_	_	_	_	_
_	_	김장생,김집,%SBJ%,정구,정경세	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	김종직,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	년%SBJ%,이상재,이승훈	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	년%SBJ%,이상재,이승훈	_	_	_	_	조선%OBJ%	_	_	_	_	_
_	_	년%SBJ%과	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	년%SBJ%이	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	년윤치호,%SBJ%,이승훈	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	년윤치호,%SBJ%,이승훈	_	_	_	_	조선%OBJ%	_	_	_	_	_
_	_	년윤치호,이상재,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	년윤치호,이상재,%SBJ%	_	_	_	_	조선%OBJ%	_	_	_	_	_
_	_	독일,스위스,%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	독일,스칸디나비아,%SBJ%,스위스,영국,스코틀랜드의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	독일,프랑스,%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	리컷"%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	만공,%SBJ%,혜월,도봉,석두,남천,상월	_	_	_	_	%OBJ%중흥을	_	_	_	_	_
_	_	미카엘,%SBJ%,라파엘이	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	박희도,%SBJ%	_	_	_	_	%OBJ%에서도	_	_	_	_	_
_	_	백제,%SBJ%에서도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	백제,%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	불보살,불경,조사,보탑,회상,%SBJ%,정토신앙,밀교신앙,약사신앙,화엄신앙,미륵신앙	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	사우디아라비아,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	서경덕,%SBJ%,이이,이진상,임성주와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	서경덕,이황,%SBJ%,이진상,임성주와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	서정희,여운형,신명균,%SBJ%	_	_	_	_	%OBJ%정화의	_	_	_	_	_
_	_	선거론,%SBJ%단체론,사찰통할론	_	_	_	_	론,론,%OBJ%유신	_	_	_	_	_
_	_	선거론,%SBJ%단체론,사찰통할론	_	_	_	_	소회론,%OBJ%의식론,사찰주지	_	_	_	_	_
_	_	성모%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	성삼문,%SBJ%,하위지,신숙주,정인지	_	_	_	_	%OBJ%이념에	_	_	_	_	_
_	_	성삼문,박팽년,하위지,%SBJ%,정인지	_	_	_	_	%OBJ%이념에	_	_	_	_	_
_	_	성삼문,박팽년,하위지,신숙주,%SBJ%	_	_	_	_	%OBJ%이념에	_	_	_	_	_
_	_	성혼,%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	성혼,%SBJ%이	_	_	_	_	%OBJ%로서	_	_	_	_	_
_	_	손병희,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	손병희,%SBJ%,오세창	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	손병희,%SBJ%,오세창,임예환,나인협,홍기조,박준승,양한묵,권병덕,김완규,나용환,이종훈,홍병기,이종일,최린의	_	_	_	_	%OBJ%측에서는	_	_	_	_	_
_	_	손병희,권동진,오세창,임예환,나인협,홍기조,박준승,%SBJ%,권병덕,김완규,나용환,이종훈,홍병기,이종일,최린의	_	_	_	_	%OBJ%측에서는	_	_	_	_	_
_	_	손병희,권동진,오세창,임예환,나인협,홍기조,박준승,양한묵,권병덕,김완규,나용환,%SBJ%,홍병기,이종일,최린의	_	_	_	_	%OBJ%측에서는	_	_	_	_	_
_	_	손병희,권동진,오세창,임예환,나인협,홍기조,박준승,양한묵,권병덕,김완규,나용환,이종훈,%SBJ%,이종일,최린의	_	_	_	_	%OBJ%측에서는	_	_	_	_	_
_	_	손병희,권동진,오세창,임예환,나인협,홍기조,박준승,양한묵,권병덕,김완규,나용환,이종훈,홍병기,%SBJ%,최린의	_	_	_	_	%OBJ%측에서는	_	_	_	_	_
_	_	손병희,권동진,오세창,임예환,나인협,홍기조,박준승,양한묵,권병덕,김완규,나용환,이종훈,홍병기,이종일,%SBJ%의	_	_	_	_	%OBJ%측에서는	_	_	_	_	_
_	_	송시열,송준길,%SBJ%,윤문거,이유태	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	송익필,%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	송진우,현상윤,%SBJ%,최남선	_	_	_	_	%OBJ%,기독교측	_	_	_	_	_
_	_	신상완,%SBJ%,정병헌	_	_	_	_	%OBJ%연구를	_	_	_	_	_
_	_	아랍-%SBJ%화가	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	어,어,어,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	에스토니아,라트비아,%SBJ%,폴란드의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	에스토니아,라트비아,리투아니아,%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	연구계획은'%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	우크라이나,%SBJ%의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	원성%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	원효%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	원효%SBJ%의	_	_	_	_	%OBJ%사상들이	_	_	_	_	_
_	_	원효%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	유형원,이익,안정복,%SBJ%,홍대용,박제가,정약용,김정희	_	_	_	_	반%OBJ%적	_	_	_	_	_
_	_	윤치호,%SBJ%,유성준	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	의선파괴론,%SBJ%교육론,참선론,염불당	_	_	_	_	론,론,%OBJ%유신	_	_	_	_	_
_	_	의선파괴론,%SBJ%교육론,참선론,염불당	_	_	_	_	소회론,%OBJ%의식론,사찰주지	_	_	_	_	_
_	_	이란,%SBJ%,칼데아,이집트	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	이벽,%SBJ%,이가환,정약용	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	이벽,권철신,%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	이벽,권철신,%SBJ%,정약용	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	이벽,권철신,%SBJ%,정약종,정약용,이승훈	_	_	_	_	%OBJ%신앙	_	_	_	_	_
_	_	이벽,권철신,권일신,%SBJ%,정약용,이승훈	_	_	_	_	%OBJ%신앙	_	_	_	_	_
_	_	이벽,권철신,권일신,정약종,정약용,%SBJ%	_	_	_	_	%OBJ%신앙	_	_	_	_	_
_	_	이벽,이가환,%SBJ%,정약전,정약종,정약용,권일신,권철신	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	이벽,이가환,이승훈,%SBJ%,정약종,정약용,권일신,권철신	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	이벽,이가환,이승훈,정약전,%SBJ%,정약용,권일신,권철신	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	이벽,이가환,이승훈,정약전,정약종,정약용,%SBJ%,권철신	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	이색,%SBJ%,권근의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	이색,%SBJ%,권근의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	이승훈,%SBJ%,이갑성,오화영,최성모,이필주,김창준,신석구,박동완,신홍식,양전백,이명룡,길선주,유여대,김병조,정춘수의	_	_	_	_	%OBJ%측	_	_	_	_	_
_	_	이승훈,박희도,%SBJ%,오화영,최성모,이필주,김창준,신석구,박동완,신홍식,양전백,이명룡,길선주,유여대,김병조,정춘수의	_	_	_	_	%OBJ%측에서는	_	_	_	_	_
_	_	이승훈,박희도,오기선,%SBJ%,신홍식,김세환,함태영	_	_	_	_	%OBJ%측	_	_	_	_	_
_	_	이승훈,박희도,오기선,오화영,신홍식,%SBJ%,함태영	_	_	_	_	%OBJ%측	_	_	_	_	_
_	_	이승훈,박희도,오기선,오화영,신홍식,김세환,%SBJ%	_	_	_	_	%OBJ%측	_	_	_	_	_
_	_	이승훈,박희도,이갑성,%SBJ%,최성모,이필주,김창준,신석구,박동완,신홍식,양전백,이명룡,길선주,유여대,김병조,정춘수의	_	_	_	_	%OBJ%측에서는	_	_	_	_	_
_	_	이승훈,박희도,이갑성,오화영,최성모,이필주,김창준,신석구,박동완,신홍식,양전백,이명룡,길선주,유여대,%SBJ%,정춘수의	_	_	_	_	%OBJ%측	_	_	_	_	_
_	_	이이,%SBJ%과	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	이이,%SBJ%을	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	이이,%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	이이,%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	이이,%SBJ%이	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	이제현,나옹,%SBJ%,이황	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	이중배[%SBJ%],	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	이필주,최성모,%SBJ%,김창준,박희도,신석구,박동완,정춘수	_	_	_	_	%OBJ%계	_	_	_	_	_
_	_	이황,%SBJ%,송시열	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	이황,%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	이황,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	이황,%SBJ%의	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	_
_	_	이황,이이,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	이황,조식,%SBJ%,이진상	_	_	_	_	%OBJ%들의	_	_	_	_	_
_	_	인도,%SBJ%,한국,일본	_	%OBJ%	_	_	%OBJ%의	_	_	_	_	_
_	_	인도,%SBJ%,한국,일본	_	_	_	_	%OBJ%국에서는	_	_	_	_	_
_	_	인도,%SBJ%에서의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	인도,중국,한국,%SBJ%	_	%OBJ%	_	_	%OBJ%의	_	_	_	_	_
_	_	인도,중국,한국,%SBJ%	_	_	_	_	%OBJ%국에서는	_	_	_	_	_
_	_	일련%SBJ%은	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	있어%SBJ%을	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	정구,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	정몽주,김숙자,%SBJ%으로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	정몽주,김숙자,%SBJ%으로	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	정몽주-길재-김숙자-%SBJ%-김굉필-조광조로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	정몽주-길재-김숙자-김종직-%SBJ%-조광조로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	정몽주-길재-김숙자-김종직-김굉필-%SBJ%로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	정호,%SBJ%이	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	정호,%SBJ%이	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	조광조,%SBJ%,이이에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	조광조,%SBJ%,이이에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	조광조,%SBJ%을	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	조광조,이황,%SBJ%에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	조광조,이황,%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	조성가,%SBJ%,선,송병순,전우,허유,조성우,정재규	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	조헌,%SBJ%,송시열,	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	조헌,김상헌,%SBJ%,	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	종,총지종,천태소자종,사종,%SBJ%,도문종,자은종,중도종,인종,남산종,시흥종	_	_	_	_	%OBJ%계에는	_	_	_	_	_
_	_	주지%SBJ%의	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	죽음%SBJ%의	_	_	_	_	%OBJ%력	_	_	_	_	_
_	_	중국,%SBJ%과	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	중국,%SBJ%에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	중국,일본,한국,%SBJ%	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	중동,아프리카,%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	천순임[%SBJ%]와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	철,%SBJ%,이라	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	청년%SBJ%들이	_	_	_	_	%OBJ%계	_	_	_	_	_
_	_	총화종,종,진각종,일승종,불입종,종,%SBJ%,보문종,종,용화종,종,종,천화%OBJ%,미륵종	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	최치원,%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	출가[%SBJ%]	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	태종,%SBJ%을	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	티베트,%SBJ%,일본	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	티베트,중국,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	페니키아,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	폴란드,%SBJ%,유고슬라비아의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	프랑스(%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	학인%SBJ%들이	_	_	_	_	%OBJ%진보운동의	_	_	_	_	_
_	_	학자,%SBJ%,백제	_	_	_	_	유교,%OBJ%를	_	_	_	_	_
_	_	한,%SBJ%,일	%OBJ%	_	_	_	%OBJ%예술제	_	_	_	_	_
_	_	한,%SBJ%,일	_	_	_	_	%OBJ%음악제	_	_	_	_	_
_	_	한,%SBJ%,일을	_	_	_	_	%OBJ%사상을	_	_	_	_	_
_	_	한,%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	한국,%SBJ%,티베트의	_	_	_	_	%OBJ%조각,	_	_	_	_	_
_	_	한백겸,이수광,%SBJ%,박세당도	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	휴정,%SBJ%,처영,각성	_	_	_	_	호국%OBJ%로서의	_	_	_	_	_
_	_	히에로니무스[%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	종교	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	종교	%SBJ%와	_	_	_	_	%OBJ%의	%SBJ%	_	_	_	_
종교	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
종교	_	전봉준,%SBJ%,중	_	_	_	_	%OBJ%의	종교	_	_	_	_
