%OBJ%	개조	%SBJ%를	_	_	_	_	%OBJ%의	개조	_	비롯하	_	_
%OBJ%	경전	%SBJ%의	_	_	_	_	%OBJ%	경전	_	장	_	_
%OBJ%	경전	'%SBJ%'에는	_	_	_	_	%OBJ%	경전	_	'	있	_
%OBJ%	경전	'%SBJ%'에서	_	_	_	_	%OBJ%	경전	_	'	_	_
%OBJ%	공부	%SBJ%가	_	_	_	탄트라	%OBJ%를	공부	_	귀국	_	_
%OBJ%	국가	%SBJ%를	_	_	_	_	%OBJ%	국가	_	이용	저지	_
%OBJ%	국가	%SBJ%를	_	_	_	_	%OBJ%	국가	_	이용	저지	하
%OBJ%	국가	%SBJ%에	_	_	_	_	%OBJ%	국가	_	파견	_	_
%OBJ%	국가	%SBJ%와	_	_	_	로마	%OBJ%	국가	_	없	_	_
%OBJ%	국가	%SBJ%의	_	_	_	_	%OBJ%	국가	_	통치	_	_
%OBJ%	국교	%SBJ%와	_	_	_	_	%OBJ%가	국교	_	사회	_	_
%OBJ%	나오	%SBJ%.	_	_	_	_	%OBJ%신화에	나오	_	_	_	_
%OBJ%	대표	%SBJ%이자	_	_	_	한국	%OBJ%를	대표	_	학자	_	_
%OBJ%	맹주	%SBJ%와	_	_	_	유럽	%OBJ%의	맹주	_	맞서	_	_
%OBJ%	무역	%SBJ%로부터	_	_	_	_	%OBJ%	무역	_	빈번하	_	_
%OBJ%	믿	%SBJ%가	_	_	_	_	%OBJ%를	믿	_	거주	_	_
%OBJ%	받아들이	%SBJ%는	_	_	_	_	%OBJ%	의식	_	배우	위하	_
%OBJ%	받아들이	%SBJ%는	_	_	_	_	%OBJ%를	받아들이	_	배우	위하	_
%OBJ%	받아들이	%SBJ%는	배우	위하	_	_	%OBJ%로	개종	사람	선발	시작	_
%OBJ%	발상지	%SBJ%에서	_	_	_	_	%OBJ%건축은	_	_	생겨나	_	_
%OBJ%	발상지	%SBJ%에서	_	_	_	_	%OBJ%의	발상지	_	생겨나	_	_
%OBJ%	발상지	%SBJ%에서	생겨나	_	_	_	%OBJ%가	전하	나라	이루어지	_	_
%OBJ%	발상지	%SBJ%에서는	_	_	_	_	%OBJ%의	발상지	_	승단	_	_
%OBJ%	발상지	%SBJ%에서는	_	_	_	_	%OBJ%의	발상지	_	착용	않	_
%OBJ%	발상지	%SBJ%와	_	_	_	_	%OBJ%의	발상지	_	연결	있	_
%OBJ%	발생	%SBJ%에서	_	_	_	본래	%OBJ%가	발생	_	주거지	_	_
%OBJ%	발생지	%SBJ%에서는	_	_	_	_	%OBJ%의	발생지	_	침입	_	_
%OBJ%	발생지	%SBJ%에서는	_	_	_	원래	%OBJ%의	발생지	_	착용	않	_
%OBJ%	발생지	%SBJ%에서는	침입	_	_	_	%OBJ%의	기운	_	쇠퇴	발달	_
%OBJ%	발생지	%SBJ%에서부터	_	_	_	_	%OBJ%의	발생지	_	비롯되	_	_
%OBJ%	발원지	%SBJ%에	_	_	_	_	%OBJ%의	발원지	_	보내	정도	_
%OBJ%	발원지	%SBJ%에	보내	정도	_	_	%OBJ%를	_	_	받아들이	_	_
%OBJ%	발원지	%SBJ%에	보내	정도	_	_	%OBJ%를	_	_	연구	_	_
%OBJ%	분류	%SBJ%.	_	_	_	대승	%OBJ%로	분류	_	_	_	_
%OBJ%	성서	'%SBJ%'은	_	_	_	_	%OBJ%의	성서	_	'	_	_
%OBJ%	성전	%SBJ%	_	_	_	_	%OBJ%	성전	_	위	_	_
%OBJ%	성전	%SBJ%	위	올려놓	_	_	%OBJ%에	대하	모독	간주	수	_
%OBJ%	세례	%SBJ%	_	_	_	_	%OBJ%의	세례	_	축일	_	_
%OBJ%	수학	%SBJ%는	_	_	_	9	%OBJ%의	수학	_	'	_	_
%OBJ%	숭상	%SBJ%와는	_	_	_	_	%OBJ%를	숭상	_	달리	_	_
%OBJ%	시작	%SBJ%이며,	_	_	우리	나라	%OBJ%의	시작	_	오	_	_
%OBJ%	신봉	%SBJ%와	_	_	_	_	%OBJ%를	신봉	_	스웨덴	_	_
%OBJ%	신봉	불보살,불경,조사,보탑,회상,%SBJ%,정토신앙,밀교신앙,약사신앙,화엄신앙,신앙	_	_	_	우리나라	%OBJ%가	신봉	_	불	_	_
%OBJ%	신봉	불보살,불경,조사,보탑,회상,%SBJ%,정토신앙,밀교신앙,약사신앙,화엄신앙,신앙	등	신앙	_	우리나라	%OBJ%의	성격	파악	중요	자료	_
%OBJ%	심취	%SBJ%는	_	_	_	_	%OBJ%에	심취	_	많	_	_
%OBJ%	예언	%SBJ%가	_	_	_	_	%OBJ%의	예언	_	내려오	_	_
%OBJ%	예언	%SBJ%가	_	_	_	_	%OBJ%의	예언	_	맹약	_	_
%OBJ%	원조	%SBJ%에게	_	_	_	_	%OBJ%의	원조	_	끼치	_	_
%OBJ%	이후	%SBJ%에서	_	_	_	_	%OBJ%전래	이후	_	보	수	_
%OBJ%	입교	%SBJ%성은	_	_	_	_	%OBJ%에	입교	_	활동	_	_
%OBJ%	전래기	%SBJ%가	_	_	_	_	%OBJ%	전래기	_	유래	_	_
%OBJ%	전하	%SBJ%를	_	_	_	_	%OBJ%를	전하	_	이르	_	_
%OBJ%	전하	%SBJ%를	_	_	_	_	%OBJ%의	교법	행하	이르	_	_
%OBJ%	점령	%SBJ%에서	_	_	_	_	%OBJ%	점령	_	살	_	_
%OBJ%	제	%SBJ%를	_	_	순회	온	%OBJ%의	제	_	만나	_	_
%OBJ%	종파	%SBJ%를	_	_	_	중국	%OBJ%	종파	_	창시	인물	_
%OBJ%	지역	%SBJ%에서이었는데	_	_	_	_	%OBJ%	지역	_	떨어지	_	_
%OBJ%	찬성	%SBJ%가	_	_	_	_	%OBJ%수용에	반대	찬성	벌이	_	_
%OBJ%	찬성	%SBJ%가	_	_	_	_	%OBJ%수용을	찬성	_	벌이	_	_
%OBJ%	초기	%SBJ%.	_	_	_	한국	%OBJ%	초기	자	_	_	_
'	주장	%SBJ%는	_	_	_	_	'%OBJ%	개혁	취지	조직	_	_
_	_	%SBJ%	고유	_	_	_	%OBJ%사상과	더불	형성	철학	_	_
_	_	%SBJ%	고유	_	_	_	%OBJ%와	_	_	불교	_	_
_	_	%SBJ%	고유	_	_	대	'%OBJ%'라고	하	_	종교	있	_
_	_	%SBJ%	고유	_	_	신도	%OBJ%가	_	_	습합	_	_
_	_	%SBJ%	고유	_	_	종래	%OBJ%를	바탕	보이	국화풍	_	_
_	_	%SBJ%	고유	것	_	_	%OBJ%	의식	_	관장	_	_
_	_	%SBJ%	고유	것	_	_	%OBJ%는	_	_	전하	것	_
_	_	%SBJ%	고유	문화	_	_	%OBJ%	문화	_	발달	_	_
_	_	%SBJ%	고유	문화	_	_	%OBJ%	풍	_	문화	_	_
_	_	%SBJ%	고유	시대	_	%SBJ%	%OBJ%는	힘입	갖	열리	되	_
_	_	%SBJ%	고유	신	_	_	%OBJ%는	_	_	신앙	_	_
_	_	%SBJ%	고유	신도	_	_	%OBJ%	_	_	정신	_	_
_	_	%SBJ%	고유	신도	_	_	%OBJ%적,유교적	_	_	관점	실증	_
_	_	%SBJ%	고유	신사	_	_	%OBJ%	_	_	사찰	있	_
_	_	%SBJ%	고유	신사	_	_	%OBJ%	문화	_	자리	있	_
_	_	%SBJ%	고유	신앙	_	_	%OBJ%적	제전	아니	위하	제전	_
_	_	%SBJ%	고유	자연	_	_	%OBJ%는	_	_	종교	_	_
_	_	%SBJ%	고유	지식	_	_	%OBJ%	전도	역경	전달	중	_
_	_	%SBJ%	고유	학문	_	_	%OBJ%와	유교	반발	연구	하	움직임
_	_	%SBJ%	고전	미술	_	_	%OBJ%가	융성	_	형성	_	_
_	_	%SBJ%	공격	_	_	_	%OBJ%	문화	_	흘러들	가	어
_	_	%SBJ%	공동	개념	_	_	%OBJ%가	퍼지	나가	성취	못했	_
_	_	%SBJ%	공동	칼리프	_	_	%OBJ%	중	시아파	주장	_	_
_	_	%SBJ%	과학	문물	_	_	%OBJ%는	아니	_	끼치	_	_
_	_	%SBJ%	관련	유적	_	_	%OBJ%가	번성	_	남기	_	_
_	_	%SBJ%	교단	들어가	_	_	%OBJ%	교리	대하	품	되	_
_	_	%SBJ%	교리	삼	_	_	%OBJ%의	원점	_	돌아가	것	_
_	_	%SBJ%	교육	_	_	_	%OBJ%	선교	_	착수	_	_
_	_	%SBJ%	교회	_	2	때	%OBJ%이었다가	_	_	돌아가	_	_
_	_	%SBJ%	교회	_	_	_	%OBJ%	_	_	유산	_	_
_	_	%SBJ%	교회	_	_	_	%OBJ%	공인	법령	공포	_	_
_	_	%SBJ%	교회	_	_	_	%OBJ%는	상징	_	아름답	_	_
_	_	%SBJ%	교회	_	_	_	%OBJ%로	_	_	개종	후	_
_	_	%SBJ%	교회	_	_	_	%OBJ%로	_	_	복귀	_	_
_	_	%SBJ%	교회	떠나	_	_	%OBJ%으로	_	_	개종	_	_
_	_	%SBJ%	교회	분리	_	_	%OBJ%에	대하	박해	있	_	_
_	_	%SBJ%	국가	_	_	_	비%OBJ%	국가	_	높	_	_
_	_	%SBJ%	국가	사이	_	_	비%OBJ%	국가	높	나타나	_	_
_	_	%SBJ%	국가	자	_	_	%OBJ%에게는	_	_	출신	_	_
_	_	%SBJ%	국가	통계	_	_	%OBJ%를	믿	교	믿	_	_
_	_	%SBJ%	국교	_	%SBJ%	국교	%OBJ%가	_	_	곳	_	_
_	_	%SBJ%	국교	_	_	_	%OBJ%의	일종	따르	인정	_	_
_	_	%SBJ%	국민	대	_	_	%OBJ%	신앙	_	버리	않	것
_	_	%SBJ%	국민	대	_	_	%OBJ%와	화해	도모	바람직하	생각	_
_	_	%SBJ%	군대	_	_	_	%OBJ%	동맹	모두	위치	_	_
_	_	%SBJ%	군대	제외	_	_	%OBJ%	요새	개	탈진	_	_
_	_	%SBJ%	궁전	파	_	_	%OBJ%	세계	크	꼽히	_	_
_	_	%SBJ%	그림	기법	_	_	%OBJ%의	전파	주입	그리	_	_
_	_	%SBJ%	급진	_	%SBJ%	급진	%OBJ%	_	_	무장	_	_
_	_	%SBJ%	급진	작가	_	_	%OBJ%의	입장	서	하	있	_
_	_	%SBJ%	기원	_	_	_	%OBJ%	국가	사이	사용	있	_
_	_	%SBJ%	기원	원년	_	_	%OBJ%에서는	_	_	정하	_	_
_	_	%SBJ%	나라	집대성	_	_	%OBJ%의	발전	_	공헌	되	_
_	_	%SBJ%	내	_	%SBJ%	내	%OBJ%에	_	_	가져오	_	_
_	_	%SBJ%	내	_	%SBJ%	내	%OBJ%와	_	_	결성	_	_
_	_	%SBJ%	내	_	_	_	%OBJ%	지역	지역	생기	시작	_
_	_	%SBJ%	내	_	_	_	%OBJ%는	_	_	명	_	_
_	_	%SBJ%	내	군주	_	_	%OBJ%의	확산	_	이용	_	_
_	_	%SBJ%	내	아랍인	_	_	%OBJ%	자치	세우	하	_	_
_	_	%SBJ%	내	젯	_	_	%OBJ%	성지	메디나	알리	있	_
_	_	%SBJ%	내	확산	_	_	%OBJ%는	_	_	벌이	하	_
_	_	%SBJ%	다음	_	_	_	%OBJ%를	_	_	일으키	_	_
_	_	%SBJ%	당대	_	_	_	%OBJ%사원의	금융업	일어나	무진	_	_
_	_	%SBJ%	대	_	_	_	%OBJ%는	_	_	전래	어렵	_
_	_	%SBJ%	대	이르	_	_	%OBJ%가	_	_	중흥	_	_
_	_	%SBJ%	대	인민	_	_	%OBJ%를	혼합	Theory	공화국	_	_
_	_	%SBJ%	대륙	기원	_	_	%OBJ%	_	_	등	_	_
_	_	%SBJ%	대륙	분열	_	_	%OBJ%가	대	교도	되	_	_
_	_	%SBJ%	대륙	접촉	_	_	%OBJ%가	공인	후	지원	_	_
_	_	%SBJ%	대륙	접촉	_	_	%OBJ%를	_	_	지원	_	_
_	_	%SBJ%	대신	바치	_	_	%OBJ%	전통	_	밝히	있	_
_	_	%SBJ%	대회	_	_	조선	%OBJ%계의	대응	_	시작	_	_
_	_	%SBJ%	동부	전파	_	_	%OBJ%의	박해	_	불구	_	_
_	_	%SBJ%	등	_	_	_	%OBJ%	개편	_	힘쓰	_	_
_	_	%SBJ%	등	_	_	_	%OBJ%	대중	방법	일으키	_	_
_	_	%SBJ%	등	_	_	_	%OBJ%관계	_	_	상징	있	_
_	_	%SBJ%	등	_	_	_	%OBJ%사원의	구성	말	중앙	_	_
_	_	%SBJ%	등	_	_	_	비%OBJ%	민족	_	결혼	때문	_
_	_	%SBJ%	등	같	_	_	%OBJ%의	쇄신	_	주장	_	_
_	_	%SBJ%	등	결혼	_	_	%OBJ%를	신봉	_	많	때문	_
_	_	%SBJ%	등	교유	고려	말	%OBJ%를	계승	것	보이	_	_
_	_	%SBJ%	등	론	_	_	%OBJ%가	_	_	나타나	_	_
_	_	%SBJ%	등	비밀	_	_	%OBJ%를	_	_	대표	참여	_
_	_	%SBJ%	등	외치	_	_	%OBJ%의	회복	운동	추진	_	_
_	_	%SBJ%	등	함께	_	_	%OBJ%	남자	_	수도	_	_
_	_	%SBJ%	등	협조	_	_	%OBJ%계	학교	_	개편	_	_
_	_	%SBJ%	등	후원	평등	강조	%OBJ%는	_	_	받	_	_
_	_	%SBJ%	등지	_	_	니아야학파	%OBJ%에	의하	체계	인명	_	_
_	_	%SBJ%	땅	_	_	무슬림	%OBJ%도	_	_	내세우	_	_
_	_	%SBJ%	땅	곳곳	_	_	%OBJ%를	_	_	전하	다니	_
_	_	%SBJ%	땅	넘보	_	_	%OBJ%	_	_	세력	_	_
_	_	%SBJ%	땅	오	_	_	%OBJ%이라는	종교	_	들이	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%가	_	_	보급	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%들에게	_	_	주	_	_
_	_	%SBJ%	때	_	_	_	%OBJ%라는	종교	_	등장	_	_
_	_	%SBJ%	때	왕성	때	왕성	%OBJ%의	_	_	영향	_	_
_	_	%SBJ%	때	이르	_	_	%OBJ%의	종지	_	내세우	하	_
_	_	%SBJ%	몰락	임명	_	_	%OBJ%를	_	_	강론	_	_
_	_	%SBJ%	무	인드라신	_	_	%OBJ%에	_	_	들어오	호법신	_
_	_	%SBJ%	문명	_	_	_	%OBJ%를	_	_	빼버리	않	_
_	_	%SBJ%	문명	_	_	_	%OBJ%를	_	_	하	있	_
_	_	%SBJ%	문명	_	_	_	%OBJ%의	방법	_	개념	있	_
_	_	%SBJ%	문명	통합	_	_	%OBJ%의	주의	_	받아들이	_	_
_	_	%SBJ%	문물	_	_	_	%OBJ%	장려	인정	강조	_	_
_	_	%SBJ%	문물	_	_	_	%OBJ%,도교,설	등	인정	강조	_	_
_	_	%SBJ%	문물	_	_	_	유교,%OBJ%,설	등	인정	강조	_	_
_	_	%SBJ%	문물	희귀하	신라	일본	%OBJ%문물의	연원	있	주장	_	_
_	_	%SBJ%	문자	_	_	상좌부	%OBJ%	수용	_	제정	_	_
_	_	%SBJ%	문하	공부	문하	공부	%OBJ%자	_	_	_	_	_
_	_	%SBJ%	문하	나오	_	조선	%OBJ%의	혜명	_	이어가	_	_
_	_	%SBJ%	문학	_	_	_	%OBJ%의	정신	담	고전	_	_
_	_	%SBJ%	문학	기록	_	_	%OBJ%나	경전	_	기록	_	_
_	_	%SBJ%	문학	불후	_	_	%OBJ%를	하	문학	남기	_	_
_	_	%SBJ%	문학	통달	_	_	%OBJ%	경전어	팔리	배우	_	_
_	_	%SBJ%	문학	특징	_	_	%OBJ%사상과	독립	_	드러나	_	_
_	_	%SBJ%	문화	_	_	_	%OBJ%	_	_	문화	_	_
_	_	%SBJ%	문화	_	_	_	%OBJ%	문화	_	문화	_	_
_	_	%SBJ%	문화	_	_	_	%OBJ%	문화	_	바뀌	시작	_
_	_	%SBJ%	문화	_	_	_	%OBJ%	시대	_	섭취	_	_
_	_	%SBJ%	문화	_	_	_	%OBJ%	연구	위하	자	시작	_
_	_	%SBJ%	문화	_	_	_	%OBJ%	이전	페르시아	융화	않	_
_	_	%SBJ%	문화	_	_	_	%OBJ%로	_	_	치장	_	_
_	_	%SBJ%	문화	_	_	_	%OBJ%뿐만	아니	_	받아들이	_	_
_	_	%SBJ%	문화	강	_	_	%OBJ%	종주	보수	잠재	있	_
_	_	%SBJ%	문화	근간	_	_	%OBJ%적	_	_	이성	_	_
_	_	%SBJ%	문화	기틀	_	_	%OBJ%	문화	받아들이	마련	수	_
_	_	%SBJ%	문화	만나	_	_	%OBJ%가	째	년	창건	_	_
_	_	%SBJ%	문화	발달	_	_	*%OBJ%는	_	_	주	_	_
_	_	%SBJ%	문화	수용	_	_	%OBJ%문화는	통하	_	가능	수	_
_	_	%SBJ%	문화	의하	_	유포	%OBJ%와	함께	_	발전	_	_
_	_	%SBJ%	문화	익히	문화	익히	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	문화	인도네시아	_	_	%OBJ%,교,교	_	_	건축	_	_
_	_	%SBJ%	문화	인도네시아	_	_	불교,%OBJ%,교	_	_	건축	_	_
_	_	%SBJ%	문화	파급	_	_	%OBJ%,	문화	_	전래	하	_
_	_	%SBJ%	문화	흔적	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%	미술	_	_	탈	%OBJ%,	영향	등	현저함	_	_
_	_	%SBJ%	미술	번영	_	_	%OBJ%는	결부	_	가져오	_	_
_	_	%SBJ%	미술	부강	_	_	%OBJ%를	하	미술	이루	_	_
_	_	%SBJ%	미술	부강	_	_	%OBJ%의	_	_	융성	_	_
_	_	%SBJ%	민간	_	_	_	%OBJ%는	_	_	만들	_	_
_	_	%SBJ%	민간	_	_	_	%OBJ%에서는	없	_	만들	_	_
_	_	%SBJ%	민법전	_	_	_	%OBJ%를	_	_	존속	것	_
_	_	%SBJ%	민족	%OBJ%	%SBJ%	민족	%OBJ%가	_	_	생기	_	_
_	_	%SBJ%	민족	Anglo	_	_	%OBJ%는	_	_	받	_	_
_	_	%SBJ%	민족	_	_	시아파	%OBJ%를	받아들이	것	이후	_	_
_	_	%SBJ%	민족	_	_	시아파	%OBJ%의	영향	_	받	것	_
_	_	%SBJ%	민족	붕괴	다양	형태	%OBJ%들이	_	_	내밀	시작	_
_	_	%SBJ%	민족	정체	_	_	%OBJ%를	신봉	_	확립	하	것
_	_	%SBJ%	민족	족	_	_	%OBJ%로	개종	것	이루어지	_	_
_	_	%SBJ%	민족	중요	_	시아파	%OBJ%의	영향	_	받	것	_
_	_	%SBJ%	민중	영웅	_	_	%OBJ%로	_	_	개종	_	_
_	_	%SBJ%	밖	_	평등	강조	%OBJ%는	받	확대	뻗어나가	_	_
_	_	%SBJ%	밖	되	_	_	%OBJ%를	선전	죄목	받	_	_
_	_	%SBJ%	반란	_	_	고대	%OBJ%의	_	_	역사	_	_
_	_	%SBJ%	받	불구	_	_	%OBJ%	국가	_	남	되	_
_	_	%SBJ%	백성	사이	_	_	%OBJ%와	그리스도	신학	주	_	_
_	_	%SBJ%	백자	_	_	_	%OBJ%적	유교	분위기	대변	하	수
_	_	%SBJ%	백자	받	_	_	%OBJ%의	유교	분위기	대변	하	수
_	_	%SBJ%	베네딕	_	_	_	%OBJ%로	개종	죽	들어가	Dom	_
_	_	%SBJ%	복원	함께	_	영국	%OBJ%에서	_	_	분리	청교도	_
_	_	%SBJ%	본래	모습	_	_	%OBJ%나	한학	같	밝히	한	학문
_	_	%SBJ%	봉건	정통	_	_	%OBJ%를	_	_	받아들이	_	_
_	_	%SBJ%	부설	_	_	_	%OBJ%사상을	중심	위하	연구	_	_
_	_	%SBJ%	부족	_	%SBJ%	부족	%OBJ%의	_	_	주의	_	_
_	_	%SBJ%	부족	요구	_	_	%OBJ%	폭동	_	참가	_	_
_	_	%SBJ%	빛	_	_	_	%OBJ%는	비유	_	가려지	하	_
_	_	%SBJ%	사람	_	%SBJ%	사람	%OBJ%을,	_	_	달	요구	_
_	_	%SBJ%	사람	_	_	_	%OBJ%가	국교	전	집대성	_	_
_	_	%SBJ%	사람	_	_	_	%OBJ%로	태어나	일컫	엄격	관대	편
_	_	%SBJ%	사람	_	_	_	%OBJ%를	_	_	신봉	하	_
_	_	%SBJ%	사람	_	_	_	%OBJ%를	_	_	이해	데	_
_	_	%SBJ%	사람	_	_	_	%OBJ%에서	추앙	니콜라스	방문	_	_
_	_	%SBJ%	사람	_	_	_	%OBJ%의	_	_	정신	있	_
_	_	%SBJ%	사람	_	_	_	%OBJ%의	경전	_	집대성	_	_
_	_	%SBJ%	사람	_	_	전통	%OBJ%적이ㄴ	가치	속	머무르	있	안전
_	_	%SBJ%	사람	들어오	_	_	%OBJ%가	_	_	전파	_	_
_	_	%SBJ%	사람	믿	사람	믿	%OBJ%는	_	_	숭배	_	_
_	_	%SBJ%	사람	이용	_	_	%OBJ%	경전	등	인쇄	_	_
_	_	%SBJ%	사람	젖	_	오랜	%OBJ%	정신	_	물들	않	_
_	_	%SBJ%	사람	즐기	이	금하	%OBJ%의	전통	_	따르	때문	_
_	_	%SBJ%	사상	_	%SBJ%	사상	%OBJ%.	_	_	_	_	_
_	_	%SBJ%	사상	_	_	_	%OBJ%의	근간	이루	이해	위하	_
_	_	%SBJ%	사상	구별	_	_	%OBJ%	_	_	고유	_	_
_	_	%SBJ%	사상	소개	_	_	%OBJ%	학문	_	빌	사람	_
_	_	%SBJ%	사상	중심	_	_	%OBJ%의	_	_	근간	때문	_
_	_	%SBJ%	사상	최초	_	_	%OBJ%가	_	_	전파	_	_
_	_	%SBJ%	사이	견해	_	_	%OBJ%	동맹	모두	겪	_	_
_	_	%SBJ%	사자	_	_	본래	%OBJ%에서는	_	_	비유	하	_
_	_	%SBJ%	사회	_	_	_	%OBJ%	공인	이전	유포	있	사실
_	_	%SBJ%	사회	_	_	_	%OBJ%가	_	_	유포	있	사실
_	_	%SBJ%	사회	_	_	_	%OBJ%의	행사	외	행하	_	_
_	_	%SBJ%	사회	단면	_	_	%OBJ%	문화	수용	불과	_	_
_	_	%SBJ%	사회	발전	_	_	%OBJ%의	부패	_	공격	하	_
_	_	%SBJ%	사회	사상	주류	사상	%OBJ%에	_	_	밀리	_	_
_	_	%SBJ%	사회	상장	_	_	%OBJ%에	두	위계	것	_	_
_	_	%SBJ%	사회	이끌	_	_	%OBJ%의	성왕	바탕	전개	하	_
_	_	%SBJ%	사회	전반	_	_	%OBJ%나	불교	빼앗기	발휘	_	_
_	_	%SBJ%	사회	전반	_	도교	%OBJ%에게	빼앗기	적	발휘	_	_
_	_	%SBJ%	사회	제도	_	_	%OBJ%적	사고	_	자리	있	_
_	_	%SBJ%	사회	출세	_	_	%OBJ%는	_	_	있	유일	방법
_	_	%SBJ%	사후	영토	간다라	지방	%OBJ%는	_	_	성행	_	_
_	_	%SBJ%	서적	_	_	_	%OBJ%	경전	사본	만들	_	_
_	_	%SBJ%	선법	_	_	초기	%OBJ%시대	주의파	사용	받아들이	_	_
_	_	%SBJ%	선법	_	_	초기	%OBJ%의	선법	_	비롯되	_	_
_	_	%SBJ%	선현	위	선현	지내	%OBJ%제례이다.	_	_	_	_	_
_	_	%SBJ%	설화	_	_	_	%OBJ%	문명	_	차용	있	_
_	_	%SBJ%	섬	섬	_	북쪽	%OBJ%이고	_	_	있	_	_
_	_	%SBJ%	성서	완역	_	_	%OBJ%	종교	자	사람	않	_
_	_	%SBJ%	성인	완역	_	_	%OBJ%에서	_	_	사용	있	_
_	_	%SBJ%	성향	_	_	_	%OBJ%에	반대	사람	국교	_	_
_	_	%SBJ%	성향	_	_	친	%OBJ%,	_	_	요소	_	_
_	_	%SBJ%	세계	_	_	_	%OBJ%의	표현	_	간주	_	_
_	_	%SBJ%	세계	자	_	_	%OBJ%로	개종	_	되	_	_
_	_	%SBJ%	세계	통일	_	_	%OBJ%로	바꾸	_	회복	_	_
_	_	%SBJ%	세계	합의	_	_	%OBJ%가	_	_	얻	때	_
_	_	%SBJ%	세계	합의	_	_	%OBJ%의	주장	_	이끌	힘들	_
_	_	%SBJ%	세력	_	_	_	%OBJ%이었으나,	_	_	물러나	세기	_
_	_	%SBJ%	세력	의하	_	_	%OBJ%는	_	_	분포	_	_
_	_	%SBJ%	세력	정복	_	_	%OBJ%가	_	_	도입	_	_
_	_	%SBJ%	수업	_	_	_	%OBJ%적	교육	교육	진행	_	_
_	_	%SBJ%	수좌	_	_	_	%OBJ%의	사제	_	주교	_	_
_	_	%SBJ%	순례	_	_	_	%OBJ%의	교리	통합	통하	_	_
_	_	%SBJ%	승천	기념	_	_	%OBJ%에서는	_	_	지키	_	_
_	_	%SBJ%	시골	_	_	_	%OBJ%	부활	_	미사	_	_
_	_	%SBJ%	시기	유교	_	_	%OBJ%를	_	_	하	신	_
_	_	%SBJ%	시기	유교	_	_	%OBJ%적	학	_	하	신	_
_	_	%SBJ%	시대	_	_	_	%OBJ%	_	_	전적류	_	_
_	_	%SBJ%	시대	_	_	_	%OBJ%의	장소	모스크	달하	_	_
_	_	%SBJ%	시대	_	_	_	%OBJ%의	참법	_	행하	있	_
_	_	%SBJ%	시대	바리새	_	랍비	%OBJ%에서도	_	_	중요	이상	_
_	_	%SBJ%	시대	이르	_	_	%OBJ%가	_	_	전파	_	_
_	_	%SBJ%	시절	건설	_	_	%OBJ%다.	_	_	_	_	_
_	_	%SBJ%	시절	처형	시절	처형	%OBJ%들은	_	_	자	_	_
_	_	%SBJ%	식민	경험	_	토착	%OBJ%를	_	_	믿	_	_
_	_	%SBJ%	식민자	_	_	_	%OBJ%는	들어오	_	사목	위하	들어오
_	_	%SBJ%	식민자	함께	_	_	%OBJ%는	_	_	들어오	위하	_
_	_	%SBJ%	신토	_	_	_	%OBJ%와	_	_	말	_	_
_	_	%SBJ%	신화	목축	_	_	%OBJ%적이ㄴ	상징	_	접목	탄생	_
_	_	%SBJ%	신화	세계	_	_	%OBJ%	세계	_	'	_	_
_	_	%SBJ%	악기	_	_	_	%OBJ%에	_	_	수용	시기	_
_	_	%SBJ%	악서	기록	_	_	%OBJ%와	관련	사자	남기	있	_
_	_	%SBJ%	안	_	_	_	%OBJ%는	_	_	받아들이	_	_
_	_	%SBJ%	안	_	_	_	%OBJ%의	성장	_	저지	_	_
_	_	%SBJ%	안수	_	_	_	%OBJ%	창문사	세우	받	_	_
_	_	%SBJ%	여성	_	_	_	%OBJ%이ㄴ	_	_	부족	_	_
_	_	%SBJ%	역대	_	_	_	남조%OBJ%의	최융	이루	깊	_	_
_	_	%SBJ%	역대	_	그	대표	%OBJ%신앙을	_	_	깊	_	_
_	_	%SBJ%	역사	_	_	_	%OBJ%	_	_	경전	지식	_
_	_	%SBJ%	역사	_	_	_	%OBJ%	지역	문제	관련	고안	원칙
_	_	%SBJ%	역사	_	_	_	%OBJ%,	교	도시	중요	신성	곳
_	_	%SBJ%	역사	_	_	_	%OBJ%나	불교	빼앗기	있	_	_
_	_	%SBJ%	역사	_	_	_	%OBJ%의	_	_	정신	있	_
_	_	%SBJ%	역사	_	_	도교	%OBJ%에게	빼앗기	적	있	_	_
_	_	%SBJ%	역사	고아	_	_	%OBJ%가	박해	무렵	시작	하	_
_	_	%SBJ%	연구	_	%SBJ%	연구	%OBJ%의	_	_	양성	_	_
_	_	%SBJ%	연구	통하	_	_	%OBJ%	_	_	사회	내	_
_	_	%SBJ%	열강	침략	_	_	%OBJ%적	세계	체제	대응	_	_
_	_	%SBJ%	영향	인하	_	_	%OBJ%를	_	_	신봉	_	_
_	_	%SBJ%	예술	전반	_	_	%OBJ%가	확산	_	걸치	영향	_
_	_	%SBJ%	오교	하나	이	지역	%OBJ%문화의	중심지	_	되	_	_
_	_	%SBJ%	와당	문양	_	_	%OBJ%	문화	성격	말	주	것
_	_	%SBJ%	왕국	통틀	_	_	%OBJ%	종교	_	신봉	왕국	_
_	_	%SBJ%	왕국	확장	_	_	%OBJ%가	_	_	전파	시작	_
