%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%,성혼,송익필의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%으로부터	_	_	_	_	%OBJ%뿐	_	_	_	_	_
%OBJ%	_	%SBJ%으로부터	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	신라%SBJ%이었던	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	누나	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	누나	%SBJ%를	_	_	_	_	%OBJ%의	누나	_	_	_	_
%OBJ%	동생	%SBJ%[1618]은	_	_	_	_	%OBJ%의	동생	_	_	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	_	_	_
%OBJ%	동생	%SBJ%의	_	_	_	_	%OBJ%의	동생	_	_	_	_
%OBJ%	사위	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	사위	%SBJ%가	_	_	_	_	%OBJ%의	사위	_	_	_	_
%OBJ%	사위	%SBJ%는	_	_	_	_	%OBJ%의	사위	_	_	_	_
%OBJ%	사위	%SBJ%의	_	_	_	_	%OBJ%의	사위	_	_	_	_
%OBJ%	삼촌	%SBJ%가	_	_	_	_	%OBJ%의	삼촌	_	_	_	_
%OBJ%	언니	%SBJ%는	_	_	_	_	%OBJ%의	언니	_	_	_	_
%OBJ%	조카	%SBJ%와	_	_	_	_	%OBJ%의	조카	_	_	_	_
%OBJ%	친동생	%SBJ%는	_	_	_	_	%OBJ%의	친동생	_	_	_	_
_	동생	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	동생	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	동생	%SBJ%의	_	_	_	언니	%OBJ%와	_	_	_	_	_
_	사위	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
_	사위	%SBJ%와	_	_	_	_	%OBJ%의	사위	_	_	_	_
_	사촌	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	언니	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	언니	%SBJ%와	_	_	_	동생	%OBJ%의	_	_	_	_	_
_	외종	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	조카	%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	친형	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
누이	_	%SBJ%이었으니	_	_	_	_	%OBJ%는	_	_	_	_	_
사촌	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	_	_	_
외척	_	%SBJ%를	_	_	_	_	%OBJ%보다	_	_	_	_	_
조카	_	%SBJ%까지	_	_	_	_	%OBJ%는	_	_	_	_	_
