(Darwin, 다윈)	다윈(Darwin, Charles Robert)
(영풍군, 화의군)	사우에는 안평대군을 주벽으로 화의군,한남군,영풍군의 위패가 봉안되어 있다.
(예종, 선종)	애초 선종이 국원공이 되어 이예의 딸에게 장가들었는데, 이 사람이 바로 정신현비로서 연화궁주를 낳았으며, 예종이 즉위하자 연화궁주를 비로 삼았다.
(예종, 이자겸)	그러나 숙종의 아들인 예종이 이자겸의 딸을 왕비로 맞이함으로써 다시 인주이씨와 왕실은 결연하게 된다.
(예종, 이자겸)	그러나 예종이 재위 17년 만에 죽고, 1122년 4월 14세의 어린 인종이 이자겸의 보위를 받아 즉위하면서 양상이 달라졌다.
(예종, 이자겸)	그러나 이자의의 종형제인 이자겸의 딸을 숙종의 아들인 예종이 왕비로 맞이하면서 다시 왕실의 외척이 되었다.
(예종, 이자겸)	그런 특권 문벌들 가운데 이자겸이 있었는데, 그는 예종의 장인으로 높은 벼슬을 차지하고도 탐욕스럽게 재산을 긁어모았다.
(예종, 이자겸)	그리고 예종이 재위 17년 만에 죽자 이자겸은 1122년 외손인 14살의 어린 나이의 태자 해를 받들어 왕위에 오르게 하였다.
(예종, 이자겸)	예종은 1108년 급사중이었던 이자겸의 둘째 딸을 비로 맞아들여 연덕궁주라고 했다.
(예종, 이자겸)	예종의 왕비 문경황후는 이자겸의 딸이며 인종의 모후였다.
(예종, 이자겸)	이자겸은 예종의 외척으로 인종 즉위에 기여한 후 전횡을 일삼았다.
(예종, 이자겸)	이자겸은 왕권의 안정을 위해 외척세력의 외호를 필요로 한 예종에 의해 선택되어 파격적인 대우를 받으며 세력을 키워나갔다.
(예종, 이자겸)	이자겸은 음서를 통해 관직에 진출한 이후에 둘째 딸을 예종에게 시집보내고, 다시 셋째와 넷째 딸을 인종에게 시집보내면서 권력의 중심이 되었다.
(예종, 이자겸)	이자겸이 그의 사위였는데, 이자겸의 딸이 예종의 비가 되어 태자를 낳자 추성봉국공신 대령군 개국후에 봉해졌다.
(예종, 이자겸)	이자의와 종형제 사이인 이자겸의 딸과 숙종의 아들인 예종과의 결연은 왕실에 대한 인주이씨의 강력한 유대를 보여주는 것이다.
(오영선, 김립)	동림무관학교 교사를 지낸 오영선과 고경재를 비롯하여 남공선, 김립, 김하정, 이용과 중국인 우선생이 교원을 맡았다.
(오영선, 김립)	러시아혁명 이후인 1918년에 오영선, 남공선, 김립, 장기영 등이 러시아 연해주로 떠나면서 혼춘이나 대황구 출신의 교원이 들어 왔다.
(왕, 강종)	성을 왕실의 성인 왕씨를 피하여 유씨로 바꿨는데, 이는 제22대 왕 강종의 비인 원덕태후가 왕씨를 피하여 성을 유씨로 한 것과 동일하다.
(왕, 경순왕)	101년 파사왕때 쌓아 경순왕까지 52명의 왕이 머물던 왕궁이 있던 곳이다.
(왕, 경순왕)	927년 경주 포석정에서 연회를 베풀던 경애왕을 공격하여 자살하도록 하고 경순왕을 왕으로 내세우는 등 한때 세력이 막강하였다.
(왕, 경순왕)	경순왕은 신라의 마지막 왕으로서 나라를 지키지 못한 비운의 왕이라는 역사적 사실이 신격으로 추앙받게 하는 계기가 된다.
(왕, 경순왕)	경애왕을 죽인 견훤은 헌강왕의 외손자로 경애왕에게는 이종사촌이 되는 김부를 왕으로 세웠는데, 그가 신라의 마지막 왕인 경순왕이다.
(왕, 경순왕)	고려 제5대 왕인 경종의 왕비로서 신라의 마지막왕인 경순왕의 딸이다.
(왕, 경순왕)	군자성황제는 고려 초기부터 거행되기 시작했다고 전해지며, 신라 마지막 왕인 경순왕과 관련된 유래가 있다.
(왕, 경순왕)	기원전 57년 알에서 나온 박혁거세를 시작으로 935년 경순왕에 이르기까지 56명 신라의 왕이 수도로 삼은 경주.
(왕, 경순왕)	김알지의 28대손이며, 신라 마지막 왕인 경순왕의 여섯째 아들로서, 언양군에 봉해져 언양김씨의 시조가 되었다 한다.
(왕, 경순왕)	녹의 내용은 고려 초까지는 고려에 귀부한 신라의 마지막 왕인 경순왕에게 1천석의 녹을 주었다는 예를 찾을 수 있다.
(왕, 경순왕)	마지막 왕인 경순왕의 궁터가 있었다는 곳으로,  경순왕이 낙랑공주와 살았던 마을이라고
(왕, 경순왕)	부안 김씨의 시조 김일은 신라의 마지막 왕인 경순왕[김부]의 장자이다.
(왕, 경종)	경종은 왕에 오른 지 4년째인 1724년 승하했는데 죽기 전날에도 게장으로 수라를 들었다.
(왕, 경종)	고려 제4대 왕 광종의 비이며, 제5대 왕인 경종의 어머니.
(왕, 경종)	고려 제5대 왕인 경종의 왕비로서 신라의 마지막왕인 경순왕의 딸이다.
(왕, 경종)	그 명분으로 경종이 영조에게 독살되었다는 의혹과 영조는 숙종의 친아들이 아니라는 것을 내세워 영조를 폐하고 밀풍군[소현세자의 증손]을 왕으로 추대하고자 하였다.
(왕, 경종)	문화재로는 의릉이 있는데, 조선 20대 왕인 경종과 계비 선의왕후 어씨의 능으로 쌍릉이다.
(왕, 경종)	이는 경종 재위시 임인옥사 때 왕과 청대한 것과 옥사를 다스렸기 때문에 노론으로부터 정치적인 보복을 당한 것이다.
(왕, 경종)	이듬해 경종이 왕위에 오르자 도승지가 되어 왕을 보필하였고, 이후 노론이 연잉군을 앞세워 대리청정을 요청하면서 정권을 차지하려 하자 경종 보호에 앞장섰다.
(왕, 고종)	1865년 고종의 왕명에 따라 조두순,김병학 등이 '대전통편' 이후 80년간 반포 실시된 왕의 교명,규칙,격식 등을 추보한 뒤 출판했다.
(왕, 고종)	고려 제23대 왕인 고종의 비이다.
(왕, 고종)	고려의 제23대 왕인 고종은 강화도에 성곽을 쌓고 궁궐을 짓게 했지요.
(왕, 고종)	고종 말 우부승선이 되었는데 왕이 병 때문에 민수1)의 집으로 거처를 옮기면서 그를 혈구사2)로 보내어 법석3)을 개설하게 했다.
(왕, 고종)	고종, 조선 26대 왕이자 대한 제국의 첫 황제.
(왕, 고종)	고종은 정처 왕씨 외에 소씨라는 여인을 사랑했다.
(왕, 고종)	고종은 훌륭한 가문에서 좋은 교육을 받아 교양이 넘치고 단아했던 황후 왕씨를 좋아하지 않았고, 성격이 강한 소숙비를 좋아했다.
(왕, 고종)	고종이 감업사에서 무측천을 만났다는 소식을 들은 황후 왕씨는 그녀를 데려오라고 건의했다.
(왕, 고종)	고종이 즉위하면서 왕씨는 황후로 책립되었고, 소씨에게는 숙비라는 작위가 내려졌다.
(왕, 고종)	그녀는 환관들에게 뇌물을 주어 왕씨의 신변을 감시하는 한편 주변 사람들을 자기 편으로 끌어들여 고종과 왕씨 사이를 떨어뜨려 놓기 시작했다.
(왕, 고종)	그러나 고종이 황제로 등극하며 새로 제정한 복제에 따라 왕과 황태자의 대가 다르지 않았다.
(왕, 고종)	그러나 왕인 고종 대신 아버지 흥선 대원군이 정치를 하는 것에는 반대했다.
(왕, 고종)	뒤이어 고종이 추밀원부사,판이병부어사대사에 임명하였으나 당시 왕의 권력보다 최의의 권력이 컸기 때문에 공적인 관직을 사양하였다.
(왕, 고종)	따라서, 고려에서는 고종이 모후 유씨의 상중임을 들어 왕족 신안공 전을 왕의 동생이라 칭하고 대신 입조하도록 하였다.
(왕, 고종)	세도 정치는 1863년 흥선 대원군이 고종을 왕으로 삼고, 안동 김씨를 제거하면서 끝이 났다.
(왕, 고종)	예종이 중창했을 때 이곳의 주지는 원응국사학일이었으며, 즐겨 행향했던 왕은 예종,인종,의종,명종,고종,충렬왕,공민왕 등이었다.
(왕, 고종)	이재면의 아들 준용을 그의 숙부 고종 대신 조선왕조의 왕으로 추대하고 대원군으로 하여금 섭정하려는 음모는 1886년 주차조선총리교섭통상사의 위안스카이에 의해 처음 시도되었다.
(왕, 고종)	이전 왕들은 황제가 아니었기에 자주색 곤룡포를 입었지만, 고종은 대한제국을 선포하며 황제에 즉위했기 때문에 황색을 입은 것이다.
(왕, 고종)	이후 돌아온 고종은 국호를 대한 제국, 연호를 광무라 하고 왕을 황제라 칭하며 자주 국가임을 선포했다.
(왕, 고종)	일제는 대한제국을 강제 병탄하면서 구황실을 일본 천황가의 하부단위로 편입, 고종과 순종에게 왕의 작위를 수여하여 고종을 덕수궁이태왕으로, 순종을 창덕궁이왕으로 봉작하였다.
(왕, 고종)	임진왜란으로 모든 궁궐이 소실된 후 창덕궁은 우선적으로 복구됐지만 경복궁은 고종에 이르러서 본격적으로 재건됐기에 오랜 기간 왕은 창덕궁에서 정사를 돌봐야 했다.
(왕, 고종)	조선 시대에는 왕이 면복으로 아홉 가지 장문을 나타낸 구장복을 입었으며, 고종이 황제 즉위식을 가지면서 십이장복을 착용하였다.
(왕, 고종)	조선시대의 역대 왕들은 주로 '과인'이라 하다가 1897년 고종이 국호를
(왕, 고종)	조선이 독립국이었을 때는 궁내부의 인사권,예산편성권 등을 고종이 장악하였지만, 망국의 왕인 고종이나 순종은 이왕직에 대해 아무런 권한도 행사할 수 없었다.
(왕, 고종)	주연지는 최우에게 참언을 퍼뜨리면서, 고종이 왕위를 잃고 최우가 왕이 될 운명이라고 했다.
(왕, 고종)	진덕왕 4년에는 당에 사신으로 파견되어 왕이 지은 오언태평송을 바쳤는데, 이 때 당 고종으로부터 태부경의 관작을 수여받았다.
(왕, 광종)	12세기 말 남송의 광종이 이 곳의 왕으로 있다가 후에 황제가 되어, 이중으로 경사가 났다는 의미에서 지명이 붙여졌다.
(왕, 광종)	고려 제4대 왕 광종의 비이며, 제5대 왕인 경종의 어머니.
(왕, 광종)	광종은 왕권강화를 위해 끈기 있고 정력적으로 노력해 큰 성과를 거둔 왕이었다.
(왕, 광종)	이러한 가운데 고려의 네번째 왕이었던 광종은 호족 세력을 약화시키고 왕권을 강화하기 위해 노비안검법이나 과거제 등과 같은 정책을 추진하였습니다.
