%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%,경산,달성,의성,김천	_	_	_	_	_
%OBJ%	_	%SBJ%,아지만,앗샤리카,움알카이와인,라스알카이마,알푸자이라로	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	국,탄자니아,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	멕시코,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	시,%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	시,%SBJ%와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	시,군,%SBJ%	_	_	_	_	%OBJ%와는	_	_	_	_	_
_	_	아나톨리아,%SBJ%,시리아를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	아나톨리아,%SBJ%,시리아를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	아르헨티나,벨리즈,볼리비아,브라질,코스타리카,%SBJ%,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,파라과이,%OBJ%에	_	_	_	_	_
_	_	아르헨티나,벨리즈,볼리비아,브라질,콜롬비아,%SBJ%,엘살바도르,프랑스령	_	_	_	_	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파라과이,%OBJ%,수리남,트리니다드	_	_	_	_	_
_	_	와,%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	유고슬라비아(%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	인도,%SBJ%,싱가포르	_	_	_	_	한국,미국,일본,%OBJ%	_	_	_	_	_
_	_	일본,%SBJ%,반도,북미	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	전주,%SBJ%,군산을	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	전주,군산,%SBJ%,정읍	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	정읍-%SBJ%,	%SBJ%	_	_	_	고창-%OBJ%,	_	_	_	_	_
_	_	제정%SBJ%는	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	중국,%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	중앙%SBJ%로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	진영,마산,창원,청도,경산,%SBJ%를	_	_	_	_	언양,울산,%OBJ%을	_	_	_	_	_
_	_	청,%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	캐롤라이나,미시시피,플로리다,앨라배마,조지아,루이지애나,텍사스,아칸소,노스캐롤라이나,%SBJ%,	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	키리바시,%SBJ%,바누아투	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	태백-%SBJ%	_	_	_	_	%OBJ%-평창,	_	_	_	_	_
_	_	터키,%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	포항,경주,안동,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	포항-%SBJ%을	_	_	_	_	%OBJ%고속화도로가	_	_	_	_	_
_	_	폴란드,%SBJ%,	남쪽	_	_	_	%OBJ%,스위스,	_	_	_	_	_
_	_	학교,%SBJ%고녀의	_	_	_	_	%OBJ%사범	_	_	_	_	_
_	_	한,%SBJ%,	_	_	_	_	한,%OBJ%,	_	_	_	_	_
_	_	한국,%SBJ%,	_	_	_	_	%OBJ%,%SBJ%과	_	_	_	_	_
_	_	한국,%SBJ%,	_	_	_	_	%OBJ%,키르기스스탄,타지키스탄,	_	_	_	_	_
_	_	한국,북극지방,유럽,%SBJ%,	_	_	_	_	아시아,%OBJ%,중국	_	_	_	_	_
_	_	합천,고령,%SBJ%를	_	_	_	_	합천,%OBJ%,밀양을	_	_	_	_	_
_	_	회담(%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	남부	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	남부	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	남부	%SBJ%,이스라엘,	_	_	_	_	남부,프랑스,%OBJ%,	_	_	_	_	_
_	남부	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	남부	%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	남쪽	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	남쪽	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
남부	%OBJ%	%SBJ%의	_	_	_	남부	%OBJ%와	_	_	_	_	_
