(Barack Obama, 버락 오바마)	버락 오바마(Barack Obama, 1961~)
(신사임당, 이이)	오죽헌 별당채 건물 몽룡실1) 뒤쪽 모서리에 있는 율곡매는 오죽헌이 들어설 당시인 1400년경에 식재되었으며, 신사임당과 율곡 이이가 나무를 직접 가꾸었다.
(신사임당, 이이)	우리가 사용하는 1000원짜리 지폐에는 퇴계 이황, 5000원짜리 지폐에는 율곡 이이, 10000원짜리 지폐에는 세종대왕, 50000원짜리 지폐에는 신사임당의 얼굴이 그려져 있어요.
(신사임당, 이이)	이우는 신사임당의 넷째아들이며 율곡 이이의 동생이다.
(신사임당, 이이)	조선시대를 대표하는 큰 학자 이이가 있기까지에는 그의 어머니 신사임당과 외할머니 이씨 부인의 가르침이 있었던 것이다.
(신사임당, 이이)	조선의 대 성리학자 율곡 이이의 아버지이며 부인은 신사임당이다.
(신정왕후, 헌종)	1848년 헌종의 할머니 순원왕후의 보령 60세 및 어머니 신정왕후의 보령 40세를 경축하는 잔치 때 "경성지곡","상운지곡","응상지곡","장생낙지곡"의 아명으로 연주되었다.
(신정왕후, 헌종)	1848년 헌종의 할머니 순원왕후의 보령 60세 및 어머니 신정왕후의 보령 40세를 경축하는 잔치 때 공연된 관동무의 반주곡인 "원무곡"의 아명으로 연주되었다.
(신정왕후, 헌종)	순원왕후는 헌종과 철종대 수렴청정을 하게 되면서 소위 안동 김문의 세도정치를 야기하였고, 신정왕후는 이러한 정국을 전환하고자 흥선대원군과 정치적 협력 관계를 맺었다.
(신정왕후, 헌종)	조득영은 후에 익종의 비이자 헌종의 어머니이기도 했던 신정왕후의 아버지 조만영과 8촌지간이었다.
(신종, 철종)	그러나 구법당에게는 뚜렷한 정책방향이 없어 정치는 혼란에 빠지고, 신종의 아들 철종이 성장하여 친정을 행하게 되자 구법당을 물리치고 신법당 관료를 등용하였다.
(신종, 철종)	그리고 1085년 신종이 죽고, 철종이 10세의 어린 나이로 즉위해 영종의 왕비였던 선인태후가 섭정을 하면서 구법당이 정권을 장악했다.
(신종, 철종)	이듬해 신종이 죽고 어린 나이의 철종이 즉위, 조모인 선인태후가 섭정이 되자, 신법을 싫어하는 태후에게 발탁되어 중앙에 복귀, 정권을 담당하였다.
(신종, 철종)	인종, 영종, 신종, 철종 등 사조에 걸쳐 벼슬을 했다.
(아가멤논, 오레스테스)	고대 그리스 지리학자 파우사니아스의 '그리스 이야기'에 따르면 펜틸로스의 아버지는 아가멤논과 클리타임네스트라의 아들인 오레스테스이고, 어머니는 클리타임네스트라와 그의 정부 아이기스토스의 딸 에리고네였다.
(아가멤논, 오레스테스)	나중에 아가멤논의 아들 오레스테스는 청년이 되어 아이기스토스와 클리타임네스트라를 죽임으로써 아버지의 원수를 갚았으나, 미케네 왕권을 되찾지는 못하였다.
(아가멤논, 오레스테스)	아버지인 아가멤논의 원수를 갚으려는 엘렉트라는 타국에 망명 중이던 동생 오레스테스가 돌아오자, 힘을 합쳐 클리타임네스트라와 아이기스토스를 살해한다.
(아가멤논, 오레스테스)	클리타임네스트라와의 사이에 아들딸을 낳고 7년 동안 미케네 왕국을 다스렸지만 결국 아가멤논의 아들 오레스테스에게 죽는다.
(아가멤논, 이피게네이아)	결국 아가멤논은 칼카스의 충고대로 여신의 분노를 달래기 위해 큰딸 이피게네이아를 여신에게 바쳐야 했다.
(아가멤논, 이피게네이아)	또 트로이아 전쟁 때에 아가멤논이 그녀를 모욕했던 것 때문에 그의 딸인 이피게네이아를 제물로 바치도록 강요하였다.
(아가멤논, 이피게네이아)	신탁은 아르테미스의 노여움을 풀기 위해 '처음 본 사람을 제물로 바치라'고 했고, 공교롭게도 아가멤논의 딸인 이피게네이아가 선택되어 제단에 바쳐졌다.
(아가멤논, 이피게네이아)	아가멤논은 여신의 노여움을 풀기 위해 자신의 딸 이피게네이아를 산 제물로 바친 것이다.
(아가멤논, 이피게네이아)	클리타임네스트라는 자신의 분노가 아가멤논이 여신의 노여움을 풀기 위해 이피게네이아를 산 제물로 바쳤기 때문임을 밝히고 자신의 살해를 정당화하려고 한다.
(아담, 카인)	17세기 프랑스 신학자 아이작 드 라 페이레르는 카인의 아내와 놋 사람들의 기원에 의문을 제기하면서 '아담 이전의 사람들'을 논리적으로 증명했다.
(아담, 카인)	아담과 이브의 맏아들인 카인이 바로 그였다.
(아담, 카인)	이 세상에 인간이 아담, 이브, 카인 자신뿐이라면 도대체 카인은 어떻게 아내를 취했을까?
(아담, 카인)	이는 구약성서에 나오는 이야기에서 유래한 것으로 아담과 이브의 맏아들 카인은 농사를 지었고 둘째 아들 아벨은 양을 쳤다.
(아담, 카인)	창세기에 등장하는 아담과 하와의 아들인 카인이 그의 동생 아벨을 시기하여 죽인데서 유래하였다.
(아르군, 가잔)	아르군이 죽은 뒤 왕위는 동생 가이하투, 조카 바이두, 그리고 아들 가잔에게 계승되었다.
(아르눌프, 루트비히)	루트비히의 가정교사로 있다가 아르눌프가 죽은 뒤에는 공동 후견인으로서 섭정 책임을 맡았다.
(아르눌프, 루트비히)	아르눌프의 아들 유아왕 루트비히의 섭정으로 동프랑크 카롤링거 왕조의 마지막 구성원을 대신하여 독일 왕국을 다스렸다.
(아리스토마코스, 아리스토데모스)	힐로스의 손자인 아리스토마코스의 아들이며, 테메노스와 아리스토데모스의 형제이다.
(아리스토마코스, 테메노스)	아르고스를 차지한 자는 아리스토마코스의 맏아들 테메노스였다.
(아리스토마코스, 테메노스)	힐로스의 손자인 아리스토마코스의 아들이며, 테메노스와 아리스토데모스의 형제이다.
(아브라함, 이사악)	'미디안'은 아브라함이 후처 크투라와의 사이에서 낳은 아들인데 아브라함은 미디안과 그의 형제들을 상속자 이사악과 구별하기 위하여 요르단 강 동편으로 보냈다.
(아브라함, 이사악)	구약성서에 따르면 하느님은 아브라함이 100세에 얻은 아들 이사악을 모리아산에서 번제로 드릴 것을 명령하였다.
(아브라함, 이사악)	구약성서에서는 노아의 대홍수 이전의 인류 조상들을 가리키며 특히 아브라함, 이사악, 야곱과 야곱의 12아들, 즉 12지파 족장들을 가리킨다.
(아브라함, 이사악)	떼르뚤리아누스, 오리게네스, 알렉산드리아의 Cyrillus, 테오도레또 등 여러 교회 학자들은 아브라함 제사의 숫양을 인류의 상징으로, 이사악을 주님의 신성의 상징으로 보기도 한다.
(아브라함, 이사악)	즉 아브라함이 이사악을 번제물로 바치려고 준비한 곳에 대해 붙여진 이름이다.
(아브라함, 이삭)	4세기 기독교적 석관에 많이 표현되는 주제 중의 하나가 아브라함과 이삭의 일화인데 정형화된 도식 속에서 표현된다.
(아브라함, 이삭)	그러나 이런 4세기의 주제와 달리 칼리스투스의 카타콤에는 아브라함과 이삭이 모두 양손을 들고 서서 기도하는 자세로 나타난다.
(아브라함, 이삭)	나중에 신은 불붙은 떨기나무로 모세 앞에 나타났을 때 "내가 아브라함과 이삭과 야곱에게 전능의 하나님으로 나타났다"고 말했다.
(아브라함, 이삭)	또한 이삭의 비틀어진 몸과 사선 방향의 바위산, 아브라함의 역동적인 몸 자세는 균형잡힌 구도를 만들어내고 있다.
(아브라함, 이삭)	먼저 왼쪽에는 두 명의 하인이 당나귀를 사이에 두고 서로 마주보며 이야기를 나누고 있으며, 오른쪽 산등성이의 위쪽에는 아브라함과 이삭이 묘사되어 있다.
(아브라함, 이삭)	바위산의 왼쪽 꼭대기 위에는 숫양이 앉아 있으며, 아브라함과 이삭의 머리 위로는 하늘에서 천사가 내려오고 있다.
(아브라함, 이삭)	반면 무슬림들은 아브라함이 바치고자 한 아들이 이삭이 아닌 이스마엘이라고 믿으며, 또한 예언자 무함마드가 이 바위에서 승천했다고 믿는다.
(아브라함, 이삭)	백 살의 아브라함과 아흔 살의 사라는 마침내 신이 약속한 대로 아들 이삭을 낳았다.
(아브라함, 이삭)	본서의 시대적 배경은 아브라함이나 이삭, 야곱 등의 활동 시기와 비슷한 족장 시대로 추정한다.
(아브라함, 이삭)	쇼파르는 아브라함이 99세에 얻은 자식인 이삭 대신 제물이 된 숫양을 기리는 뜻에서 오직 숫양의 길고 끝이 말려 올라간 뿔만 사용합니다.
(아브라함, 이삭)	쇼파르는 조물주의 권능을 상징하며 시나이산의 십계명, 아브라함과 이삭의 믿음, 그리고 메시아를 맞기 위해 사람들에게 회개하기를 알리는 의미를 지니고 있습니다.
(아브라함, 이삭)	아브라함과 그의 아들 이삭, 그리고 야곱으로 이어지는 족장들에 관한 히브리 성서의 설화는 이스라엘 민족의 문화적 특성을 잘 반영해 주고 있다.
(아브라함, 이삭)	아브라함과 이삭을 그린 벽화이다.
(아브라함, 이삭)	아브라함과 이삭의 희생 제사 이야기를 표현한 것이다.
(아브라함, 이삭)	아브라함에게는 하나 뿐인 아들 이삭이 누구보다 소중한 존재였지만, 그는 결국 신의 뜻에 따라 이삭을 제물로 바치기로 결심한다.
(아브라함, 이삭)	아브라함은 늦은 나이에 외아들 이삭을 얻었으나 아브라함의 믿음을 시험하고자 했던 하느님은 그에게 이삭을 제물로 바치도록 요구한다.
(아브라함, 이삭)	아브라함은 이삭을 향해 몸을 굽히고 있는데, 오른손에는 칼을 들고 왼손은 이삭의 어깨를 감싸고 있다.
(아브라함, 이삭)	아브라함은 이삭의 목을 움켜쥐고 칼을 그의 목에 들이대고 있으며 천사는 아브라함의 손목을 움켜쥐고 그를 저지하고 있다.
(아브라함, 이삭)	아브라함이 손을 들고 하나님의 개입을 통해 아들의 생명이 보존된 것에 감사하며, 이삭 역시 손을 들고 칼로부터 구원받은 기쁨을 표현하고 있다.
(아브라함, 이삭)	아브라함이 아들 이삭의 아내를 구하기 위해 종 엘리에셀을 보낸 곳.
(아브라함, 이삭)	아브라함이 제물로 바칠 뻔했던 아들은 이삭이 아니라 이스마엘이다.
(아브라함, 이삭)	어느 날 하느님은 아브라함에게 그의 아들 이삭을 제물로 바치라고 명령한다.
(아브라함, 이삭)	위에서 설명한 요나이야기를 비롯해서, 아브라함과 이삭, 나사로의 부활, 침상을 들고 가는 중풍병자 등의 모습이 그려졌다.
(아브라함, 이삭)	유대교에서는 이 바위를 아브라함이 이삭을 바친 제단으로 여기며, 무슬림에서는 무하마드가 하늘로 승천할 때 발돋움을 했던 장소로 여겨 신성시 다루고 있다.
(아브라함, 이삭)	유대인들은 이 바위에서 아브라함이 이삭을 신에게 바치려 했다고 믿는다.
(아브라함, 이삭)	이들 교도들은 모두 이곳이 성서에 나오는 네 부부 즉, 아담과 이브, 아브라함과 사라, 이삭과 레베카, 야곱과 레아의 매장지라고 여기고 있다.
(아브라함, 이삭)	이삭에게 칼을 꽂는 아브라함을 하늘에서 내민 손이 멈추게 하는 표현이나 후에는 천사가 하늘에서 춤을 추면서 내리는 등 극적인 표현을 즐겼다.
(아브라함, 이삭)	이삭은 아브라함과 야곱의 중간 세대에 속한다.
(아브라함, 이삭)	이삭을 대신할 희생양과 아브라함의 손은 훼손되었다.
(아브라함, 이삭)	하갈이 낳은 아들 이스마엘이 14세 되던 때, 즉 아브라함이 100세, 사라가 90세 때에 언약의 아들 이삭이 태어났다.
(아브라함, 이삭)	하나님께서는 하갈과 이스마엘을 내쫓기 전 근심하는 아브라함에게 이삭이 약속의 아들이 되고, 이스마엘 또한 한 민족을 이룰 것임을 약속하셨다.
(아브라함, 이스마엘)	그리고 그들의 조상 전설은 북방계와 남방계로 나뉘는데, 북방계는 아브라함의 하갈에게서 낳은 아들 이스마엘을 원조라고 하고, 남방계는 Sem을 원조로 삼고 있다.
(아브라함, 이스마엘)	급기야 사라는 하갈과 이스마엘을 내쫓도록 종용했고, 이 일에 아브라함은 마지못해 응했다.
(아브라함, 이스마엘)	돌기둥은 아브라함이 아들 이스마엘을 제물로 바칠 때 유혹한 사탄을 상징하며.
(아브라함, 이스마엘)	반면 무슬림들은 아브라함이 바치고자 한 아들이 이삭이 아닌 이스마엘이라고 믿으며, 또한 예언자 무함마드가 이 바위에서 승천했다고 믿는다.
(아브라함, 이스마엘)	아브라함이 제물로 바칠 뻔했던 아들은 이삭이 아니라 이스마엘이다.
(아브라함, 이스마엘)	하갈이 낳은 아들 이스마엘이 14세 되던 때, 즉 아브라함이 100세, 사라가 90세 때에 언약의 아들 이삭이 태어났다.
(아브라함, 이스마엘)	하나님께서는 하갈과 이스마엘을 내쫓기 전 근심하는 아브라함에게 이삭이 약속의 아들이 되고, 이스마엘 또한 한 민족을 이룰 것임을 약속하셨다.
(아브라함, 이스마엘)	희생제는 아브라함이 이스마엘을 알라의 제물로 바치려했으나 대천사 가브리엘의 중재로 양을 대신 바쳤다는 전설에서 유래한 행사다.
(아브람, 이스마엘)	하갈이 돌아와서 이스마엘을 낳았을 때 아브람의 나이는 86세였다.
(아소포스, 아이기나)	강의 신 아소포스와 결혼하여 아들 이스메노스,펠라곤과 딸 아이기나,이스메네,살라미스, 안티오페,시노페,코르키라,테베,글레오네,네메아,하르피나,타나그라, 피레네,아소피스,오르니아,칼키스 등을 낳았다.
(아소포스, 안티오페)	강의 신 아소포스와 결혼하여 아들 이스메노스,펠라곤과 딸 아이기나,이스메네,살라미스, 안티오페,시노페,코르키라,테베,글레오네,네메아,하르피나,타나그라, 피레네,아소피스,오르니아,칼키스 등을 낳았다.
(아소포스, 안티오페)	다음은 아소포스의 딸 안티오페 차례였다.
(아스클레피오스, 마카온)	그 중에서도 테살리아 지방의 왕족 아스클레피오스는 의학에 정통했으며, 그의 두 아들 포달레이리오스와 마카온은 군의로서 전자는 내과의고 후자는 외과의라고 한다.
(아스클레피오스, 마카온)	그리고 아스클레피오스의 두 아들인 마카온과 포다레이리오스도 역시 뛰어난 의사가 되어 트로이 전쟁에서 그리스 군의로 활약했다.
(아스클레피오스, 포달레이리오스)	그 중에서도 테살리아 지방의 왕족 아스클레피오스는 의학에 정통했으며, 그의 두 아들 포달레이리오스와 마카온은 군의로서 전자는 내과의고 후자는 외과의라고 한다.
(아신왕, 전지왕)	'삼국사기'의 기록에 따르면, 전지왕은 백제 17대 아신왕의 맏아들로 태어나 394년 태자로 책봉되었다.
(아에로페, 메넬라오스)	뒤에 아트레우스와 아에로페의 아들인 아가멤논과 메넬라오스는 티에스테스를 발견해 미케네의 감옥에 가두었다.
(아우구스투스, 율리아)	그는 아우구스투스의 가장 가까운 측근 마르쿠스 빕사니우스 아그리파와 아우구스투스의 딸 율리아 사이의 맏아들이었다.
(아우구스투스, 율리아)	황제 일가를 기리는 사람들 가운데, 아우구스투스의 양자인 아그리파와 딸인 율리아, 아들 가이우스가 있다.
(아우렐리우스, 코모두스)	아우렐리우스는 게르만족과 전쟁을 불사하며 혼신을 기울였지만, 코모두스는 아버지가 정복한 지역을 포기하고 게르만족과 평화협정을 맺었다.
(아이게우스, 테세우스)	테세우스를 낳았는데, 테세우스의 아버지는 아이게우스 혹은 트로에젠에서 그녀를 납치한 포세이돈이라고 전해진다.
(아이손, 이아손)	아이손은 아르고호의 모험으로 잘 알려진 이아손의 아버지이다.
(아이손, 이아손)	이아손은 이복형제 펠리아스에게 왕위를 빼앗긴 아이손의 아들이었다.
(아이손, 이아손)	이야기의 주인공인 이아손은 선왕 아이손의 장남이었다.
(아이아코스, 펠레우스)	펠레우스는 아이기나 섬의 영주 아이아코스의 아들이었는데, 어느 날 원반던지기 연습을 하다가 잘못 던져 이복동생인 포코스를 죽이고 말았다.
(아이에테스, 메데이아)	아이에테스의 황금의 양모피를 훔쳐 달아나던 메데이아와 이아손은 파이아케스인의
(아이에테스, 메디아)	스티루스는 콜키스의 왕 아이에테스가 인정한 메디아의 약혼자였다.
(아이에테스, 메디아)	아이에테스의 딸, 검은 머리의 왕녀 메디아가 그녀이다.
(아킬레우스, 네오프톨레모스)	그들은 재판장으로 에페이로스의 앞쪽 섬을 통치하고 있던 아킬레우스의 아들 네오프톨레모스를 지명했다.
(아킬레우스, 네오프톨레모스)	데이다메이아는 아킬레우스가 오디세우스에게 발각되자 함께 떠나 아들 네오프톨레모스를 낳았다.
(아타마스, 프릭소스)	아타마스는 두 번째 부인 이노의 꼬임에 빠져 첫 번째 부인 네펠레가 낳은 아들 프릭소스를 콜키스로 내쫓았다.
(아타마스, 프릭소스)	아타마스와 네펠레 사이에는 이미 프릭소스와 헬레라는 두 아이가 있었는데, 그 존재가 계모 이노에게는 천덕꾸러기였다.
(아타마스, 헬레)	아타마스와 네펠레 사이에는 이미 프릭소스와 헬레라는 두 아이가 있었는데, 그 존재가 계모 이노에게는 천덕꾸러기였다.
(아트레우스, 메넬라오스)	그 후, 티에스테스는 델포이에서 아트레우스의 아들인 아가멤논과 메넬라오스에게 붙잡혀 미케네로 끌려왔다.
(아트레우스, 메넬라오스)	그리고 아이기스토스를 보내 티에스테스를 죽이려 했으나, 이들은 서로 부자지간임을 확인하고 힘을 합해 아트레우스를 죽이고 왕위를 빼앗았으며 아가멤논과 메넬라오스를 국외로 추방했다.
(아트레우스, 메넬라오스)	뒤에 아트레우스와 아에로페의 아들인 아가멤논과 메넬라오스는 티에스테스를 발견해 미케네의 감옥에 가두었다.
(아트레우스, 메넬라오스)	어느 날 동생 티에스테스는 형 아트레우스의 아들인 아가멤논과 메넬라오스에게 붙잡혀 감옥에 갇히게 된다.
(아트레우스, 메넬라오스)	티에스테스와 아이기스토스는 아트레우스의 아들들을 몰아내고 한동안 미케네를 다스렸으나 스파르타 왕 틴다레오스의 지원군을 이끌고 공격한 아가멤논과 메넬라오스에게 패해 쫓겨났다.
(아트레우스, 아가멤논)	그 후, 티에스테스는 델포이에서 아트레우스의 아들인 아가멤논과 메넬라오스에게 붙잡혀 미케네로 끌려왔다.
(아트레우스, 아가멤논)	그러나 펠로피아는 이미 자기 아버지인 티에스테스의 씨를 뱃속에 갖고 있었는데, 이 아이가 훗날 아트레우스와 아가멤논을 죽인 아이기스토스다.
(아트레우스, 아가멤논)	그리고 아이기스토스를 보내 티에스테스를 죽이려 했으나, 이들은 서로 부자지간임을 확인하고 힘을 합해 아트레우스를 죽이고 왕위를 빼앗았으며 아가멤논과 메넬라오스를 국외로 추방했다.
(아트레우스, 아가멤논)	뒤에 아트레우스와 아에로페의 아들인 아가멤논과 메넬라오스는 티에스테스를 발견해 미케네의 감옥에 가두었다.
(아트레우스, 아가멤논)	아가멤논은 아트레우스의 아들로서, 아르고스 또는 미케네의 왕이다.
(아트레우스, 아가멤논)	아트레우스의 아들이며 미케네의 왕 아가멤논의 동생이다.
(아트레우스, 아가멤논)	어느 날 동생 티에스테스는 형 아트레우스의 아들인 아가멤논과 메넬라오스에게 붙잡혀 감옥에 갇히게 된다.
(아트레우스, 아가멤논)	여인들의 혼령이 모두 물러가자 이제 아트레우스의 아들 아가멤논의 혼령이 다가왔다.
(아트레우스, 아가멤논)	이 기간에 아타리시야스라는 사람이 히타이트의 봉신국들과 도시들을 수차례 공격했는데 일부 학자들은 이 사람을 아가멤논의 아버지인 아트레우스라고 생각한다.
(아트레우스, 아가멤논)	이것이 아트레우스 가문과 아가멤논에 관련된 일반적인 이야기지만 작품마다 조금씩 달리 재현된다.
(아트레우스, 아가멤논)	티에스테스와 아이기스토스는 아트레우스의 아들들을 몰아내고 한동안 미케네를 다스렸으나 스파르타 왕 틴다레오스의 지원군을 이끌고 공격한 아가멤논과 메넬라오스에게 패해 쫓겨났다.
(아틀라스, 헤스페리데스)	그 가까이는 황금 사과가 여는 헤스페리데스 정원이 있고 그것을 따러 온 헤라클레스가 아틀라스를 대신하여 한때 하늘을 받쳤다.
(아폴론 신, 아스클레피오스)	그러나 기원전 6세기경에 아스클레피오스가 아폴론 신을 대치하게 되었다.
(아폴론, 아스클레피오스)	그러나 히포크라테스 선서는 고대 그리스의 의술의 신 아폴론과 아스클레피오스의 이름으로부터 시작한다.
(아폴론, 아스클레피오스)	아폴론은 코로니스의 유해에서 아기를 받아 아스클레피오스라는 이름을 붙인 다음 켄타우로스족의 현자 케이론에게 맡겼다.
(아폴론, 오르페우스)	또한 아폴론이 오르페우스의 머리를 땅속에 묻었는데, 그 자리에서 나무가 자라 바람에 잎이 흔들릴 때면 마치 오르페우스의 음악소리처럼 들렸다고도 한다.
(아폴론, 오르페우스)	아폴론은 자신의 리라를 오르페우스에게 선물했고 오르페우스는 이것으로 사람과 동물과 식물, 심지어는 날씨까지 매혹시켰습니다.
(아폴론, 오르페우스)	오르페우스의 하프는 아폴론에 의해 거문고자리라는 성좌가 되었다.
(아폴론, 오르페우스)	치료 음악은 이집트, 바빌로니아, 인도, 중국, 아프리카, 아메리카, 페르시아, 그리고 피타고라스, 신화 속의 아폴론과 오르페우스에서 비롯되었습니다.
(아프로디테, 아이네이아스)	아프로디테로부터 트로이가 함락 될 것이라는 경고를 받은 프리아모스의 사위 아이네이아스는 자신을 따르는 궁정 사람들과 동료들을 데리고 새로운 땅을 찾아 나섰다.
(아프로디테, 에로스)	'사티로스와 에로스와 함께 있는 아프로디테'에서 화려하게 부활한 사랑의 여신 아프로디테는 카라치의 정교한 디테일 묘사와 두드러진 실물 드로잉 솜씨를 잘 보여준다.
(아프로디테, 에로스)	그러나 미술이나 문학에서는 많은 경우 에로스는 아프로디테의 아들이라고 하며, 가끔 이 여신의 동반자로서 때로는 복수로 표현되었다.
(아프로디테, 에로스)	바다와 파도 사이에서 거품으로 태어난 성애와 미의 여신 아프로디테를 발견하고 사랑의 신 에로스와 함께 따라다녔다.
(아프로디테, 에로스)	아프로디테가 키테라섬에 갔을 때 에로스와 함께 그를 따랐으며, 또 아프로디테가 신들의 집회에 갔을 때에도 따라갔다고 한다.
(아프로디테, 에로스)	에로스는 또한 어머니인 아프로디테와 아테네의 아크로폴리스 북쪽 벽에 있는 신전을 공유하기도 했다.
(아프로디테, 에로스)	왼쪽에는 돌고래를 타고 있는 바다의 요정이, 오른쪽에는 에로스가 아프로디테의 탄생을 지켜본다.
(아프로디테, 에로스)	이 별자리는 두 마리의 물고기가 긴 리본으로 이어진 모양인데, 미의 여신 아프로디테와 그녀의 어린 아들 에로스가 물고기로 변한 것이라고 한다.
(아프로디테, 헤르마프로디토스)	제우스의 메시지를 전하는 전령이자, 상업의 신인 헤르메스는 사랑과 미의 여신 아프로디테와의 사이에서 헤르마프로디토스를 낳았다.
(아프로디테, 헤르마프로디토스)	헤르마프로디토스는 헤르메스와 아프로디테에게 그 호수에 뛰어든 사람은 모두 자신과 똑같은 남녀한몸이 되게 해 달라고 빌었고, 소원은 이루어졌다고 한다.
(악바르, 자한기르)	악바르는 임종시 그를 후계자로 할 것을 재확인했으며, 악바르의 사후 자한기르는 아버지의 전통을 계속 이어나갔다.
(악바르, 자한기르)	왕자 살림으로 태어난 자한기르는 아버지 악바르에 의해 일찍부터 후계자로 지명되었다.
(안 도트리슈, 루이 14세)	루이 13세와 스페인 출신 왕비 안 도트리슈 사이에서 태어난 루이 14세는 1643년 5월 14일에 부왕의 왕위를 계승했다.
(안나, 마리아)	그곳은 안나가 예수의 어머니 마리아를 낳았다는 장소였다.
(안나, 마리아)	성녀 안나의 남편이며 성모 마리아의 아버지.
(안나, 마리아)	셉포리스에는 또한 성모 마리아의 부모인 안나와 요아킴에게 경의를 바치는 의미로 건설된 교회와 감시탑도 있다.
(안나, 성모)	작품 속에서는 성모가 아기 예수를 안고 있으며, 그 옆에서 성녀 안나가 촛불로 주위를 밝히고 있다.
(안드로메다, 엘렉트리온)	외할아버지 메스토르는 페르세우스와 안드로메다의 아들이며, 페르세우스를 이어 미케네 왕이 된 엘렉트리온의 형제이다.
(안종, 현종)	1017년 현종은 아버지 안종의 묘를 건릉에 이장하고 후에 무릉이라고 칭하였다.
(안종, 현종)	고려 제8대 현종은 왕위에 오른 후 아버지 안종을 효목대왕으로, 어머니 황보씨를 효숙왕태후로 추존하였다.
(안종, 현종)	선친을 받든다는 뜻으로 현종은 부왕 안종이 절을 창건하려다 서거하자, 그 유지를
(안종, 현종)	안종은 고려 제5대 경종의 4비인 헌정왕후 황보씨와 사통하여 현종을 임신하였다.
(안종, 현종)	즉 신성왕후 김씨는 고려 제8대 현종의 아버지인 안종의 어머니인 것이다.
(안창호, 안수산)	1980년대 중반 독립기념관이 도산 안창호의 딸인 안수산에게 기증받은 이후 소장하고 있으며 2015년 12월에는 문화재청이 등록문화재 제652호로 등재했다.
(안키세스, 아이네아스)	아버지 안키세스를 어깨에 앉힌 아이네아스는 살아남은 트로이인들을 이끌고 새로운
(안키세스, 아이네아스)	즉, 안키세스는 과거를 나타내고, 아이네아스는 현재를, 그리고
(안키세스, 아이네아스)	트로이 왕족 안키세스의 아들인 아이네아스와 결혼하여 아스카니우스를 낳았다.
(알렉산드로스, 알렉산드로스 4세)	알렉산드로스가 죽은 후 박트리아의 왕녀 록사나가 유복자를 낳았는데, 이 아이는 알렉산드로스 4세로 불렸다.
(알렉산드르 2세, 알렉산드르 3세)	또한 기념일에는 러시아 황제의 은혜에 감사하는 의미로 포시에트에 알렉산드르 2세, 알렉산드르 3세, 니콜라이 2세의 기념비를 1914년 9월 28일에 세우기로 하였다.
(알렉산드르 3세, 니콜라이 2세)	또한 기념일에는 러시아 황제의 은혜에 감사하는 의미로 포시에트에 알렉산드르 2세, 알렉산드르 3세, 니콜라이 2세의 기념비를 1914년 9월 28일에 세우기로 하였다.
(알렉산드르 3세, 니콜라이 2세)	황제 알렉산드르 3세는 1884년에 황후를 위해 처음으로 그 달걀을 만들게 했으며, 알렉산드르의 후계자인 니콜라이 2세는 그 전통을 이었다.
(알크메네, 헤라클레스)	다음은 암피트리온의 아내로 제우스와의 사이에서 헤라클레스를 낳은 알크메네가 다가왔고, 이어 헤라클레스의 아내였던 메가라가 다가왔다.
(알폰소 12세, 알폰소 13세)	알폰소 13세는 아버지인 알폰소 12세가 1885년에 28세의 나이로 사망한 몇 개월 뒤에 태어났다.
(알폰소 13세, 마리아 크리스티나)	왕비 마리아 크리스티나의 섭정은 알폰소 13세가 성년이 된 1902년까지 계속되었다.
(압둘마지드, 압둘 하미드 2세)	술탄 압둘 하미드 2세는 술탄 압둘마지드가 시르케시 출신의 후궁에게서 얻은
(앙리 2세, 샤를 9세)	역대 프랑스 국왕 프랑수아 1세, 앙리 2세 , 프랑수아 2세, 샤를 9세 를 섬겼다.
(앙리 2세, 샤를 9세)	프랑수아 1세, 앙리 2세, 샤를 9세의 통치를 거치면서 막강한 세력을 획득했다.
(앙리 2세, 프랑수아 2세)	그리고 앙리 2세는 프랑수아 2세가 14세가 되던 1558년에 그와 메리 스튜어트의 결혼식을 거행했고 이로써 그는 스코틀랜드의 왕위 또한 획득하게 되었다.
(앙리 2세, 프랑수아 2세)	역대 프랑스 국왕 프랑수아 1세, 앙리 2세 , 프랑수아 2세, 샤를 9세 를 섬겼다.
(앙리 2세, 프랑수아 2세)	프랑수아 2세는 앙리 2세의 장자로 1559년 앙리 2세가 불의의 사고로 사망하자 15세의 나이에 왕위에 올랐다.
(앙리 4세, 루이 13세)	'승리'는 앙리 4세의 아내이자 아들 루이 13세를 대신해 섭정을 하던 마리 드 메디치가 주문한 것이다.
(앙리 4세, 루이 13세)	앙리 4세의 후처로 들어가 루이 13세를 낳았다.
(앙키세스, 아이네이아스)	시칠리아에 도착한 아이네이아스는 아버지 앙키세스의 기일이 다가오자 그를 추모하기 위한 장례식 경기를 열었다.
(앨버트, 빅토리아)	그 중 런던의 빅토리아 앤드 앨버트 미술관의
(앨버트, 빅토리아)	앨버트가 죽은 뒤, 빅토리아는 깊은 우울증에 빠졌다.
(야곱, Levi)	야곱의 셋째 아들 Levi의 후손.
(야곱, 레위)	야곱의 아들 레위와 시므온은 강간당한 누이 디나를 위해 복수를 결심했다.
(야곱, 요셉)	그 전에 하몰의 아들들은 금 일백 개를 받고 야곱과 요셉의 유골이 묻혀 있던 세겜 땅을 팔았다.
