%OBJ%	낳	%SBJ%	_	_	최고	영웅	%OBJ%를	낳	_	등	_	_
%OBJ%	낳	%SBJ%가	_	_	_	_	%OBJ%를	낳	_	다가오	_	_
%OBJ%	낳	%SBJ%가	다가오	_	_	_	%OBJ%의	아내	메가라	다가오	_	_
%OBJ%	딸	%SBJ%가	_	_	_	_	%OBJ%의	딸	_	죽	_	_
%OBJ%	딸	%SBJ%와	_	_	_	_	%OBJ%의	딸	_	결혼	폼페이우스	_
%OBJ%	딸	%SBJ%와	결혼	폼페이우스	_	_	%OBJ%가	필요	도구	보	_	_
%OBJ%	모후	%SBJ%,	_	_	_	_	%OBJ%의	모후	_	한	_	_
%OBJ%	모후	%SBJ%의	_	_	_	_	%OBJ%의	모후	_	조카	_	_
%OBJ%	모후	%SBJ%의	조카	_	_	_	%OBJ%가	오르	전	공부	_	_
%OBJ%	부친	%SBJ%의	_	_	_	정열공	%OBJ%의	부친	_	묘	_	_
%OBJ%	생모	%SBJ%도	_	_	_	_	%OBJ%의	생모	_	강등	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	능	_	_
%OBJ%	생모	%SBJ%의	_	_	_	_	%OBJ%의	생모	_	묘	_	_
%OBJ%	생부	%SBJ%를	_	_	_	이듬해	%OBJ%의	생부	_	추숭	하	_
%OBJ%	생부	%SBJ%와	_	_	_	_	%OBJ%의	생부	_	구	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	구저	_	_
%OBJ%	생부	%SBJ%의	_	_	_	_	%OBJ%의	생부	_	장릉	_	_
%OBJ%	섭정	%SBJ%가	_	_	_	_	%OBJ%의	섭정	_	후원	회암사	_
%OBJ%	숙부	%SBJ%에게	_	_	_	_	%OBJ%의	숙부	_	있	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	개척	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	되	_	_
%OBJ%	아버지	%SBJ%가	_	_	_	_	%OBJ%의	아버지	_	재	되	_
%OBJ%	아버지	%SBJ%가	_	_	_	서포	%OBJ%의	아버지	_	쓰	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	높	_	_
%OBJ%	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	전하	_	_
%OBJ%	아버지	%SBJ%라고	_	_	_	_	%OBJ%의	아버지	_	생각	_	_
%OBJ%	아버지	%SBJ%를	_	_	_	임금	%OBJ%가	아버지	_	위하	만들	_
%OBJ%	아버지	%SBJ%에	_	_	_	_	%OBJ%의	아버지	_	의하	_	_
%OBJ%	아버지	%SBJ%에게	_	_	_	_	%OBJ%의	아버지	_	양보	것	_
%OBJ%	아버지	%SBJ%와	_	_	_	_	%OBJ%의	아버지	_	송시열	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%가	아버지	_	묘	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%가	아버지	_	조언	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	능	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	묘갈	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	비	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	옛집	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	유택	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	죽음	_	_
%OBJ%	아버지	%SBJ%의	_	_	_	제	%OBJ%의	아버지	_	어머니	_	_
%OBJ%	아버지	%SBJ%의	옛집	_	_	_	%OBJ%가	오르	전	살	잠저	_
%OBJ%	아버지	%SBJ%의	죽음	주장	노론	세력	%OBJ%의	_	_	대립	것	_
%OBJ%	양부	%SBJ%가	_	_	_	천사	%OBJ%의	양부	_	보이	_	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%가	없	틈	타	하	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	멀	않	_
%OBJ%	어머니	%SBJ%가	_	_	_	_	%OBJ%의	어머니	_	타	_	_
%OBJ%	어머니	%SBJ%는	_	_	_	_	%OBJ%의	어머니	_	받	_	_
%OBJ%	어머니	%SBJ%를	_	_	_	_	%OBJ%의	어머니	_	낳	_	_
%OBJ%	어머니	%SBJ%와	_	_	_	_	%OBJ%의	어머니	_	친척	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	부탁	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	소릉	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	신임	_	_
%OBJ%	어머니	%SBJ%의	부탁	받	_	_	%OBJ%를	_	_	변장	지내	_
%OBJ%	외동딸	%SBJ%와	_	_	_	_	%OBJ%의	외동딸	_	하	_	_
%OBJ%	잃	%SBJ%의	_	_	_	_	%OBJ%를	잃	_	분노	_	_
%OBJ%	죽	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	_	_	_
%OBJ%	친아버지	%SBJ%의	_	_	_	_	%OBJ%의	친아버지	_	말	_	_
'	가리키	%SBJ%'이라는	의미	_	_	아기	%OBJ%를	바라보	가리키	취하	_	_
_	노부	%SBJ%과의	사이	_	_	외동딸	%OBJ%를	_	_	받아들이	이야기	_
_	노신	%SBJ%의	_	_	_	_	%OBJ%는	_	_	딸	_	_
_	다윗	%SBJ%	사이	태어나	둘째	아이	%OBJ%이다.	_	_	_	_	_
_	다음	%SBJ%이ㄴ	태종	_	다음	%SBJ%	%OBJ%는	옮기	_	환도	_	_
_	당	%SBJ%가	버리	피신	_	당	%OBJ%가	_	_	되	_	_
_	당	%SBJ%가	병들	죽	_	당	%OBJ%이다.	_	_	_	_	_
_	당	%SBJ%가	병들	죽	_	태자	%OBJ%가	_	_	즉위	_	_
_	당	%SBJ%는	멸망	_	_	당	%OBJ%가	_	_	멸망	_	_
_	당	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	책봉	하	_
_	당	%SBJ%의	정치	기록	_	_	%OBJ%도	_	_	거지	다니	탐독
_	당시	%SBJ%의	아들	_	당시	%SBJ%	%OBJ%가	_	_	다니	대학	_
_	당시	%SBJ%의	왕자	연잉군	_	_	%OBJ%는	_	_	있	_	_
_	당시	%SBJ%의	측근	_	_	_	%OBJ%를	_	_	모함	_	_
_	당시	%SBJ%이었던	_	_	당시	%SBJ%	%OBJ%는	_	_	생활	있	_
_	대무신	%SBJ%는	몰	생각	_	_	%OBJ%와	_	_	묻	주	_
_	대지	%SBJ%와의	사이	_	_	해원	%OBJ%는	_	_	괴수	_	_
_	대패	%SBJ%의	죽음	반대	_	_	%OBJ%의	출가	_	받	것	_
_	덕양후	%SBJ%의	아들	태어나	_	_	%OBJ%에	_	_	봉하	_	_
_	도산	%SBJ%의	딸	_	%SBJ%	딸	%OBJ%에게	_	_	기증	이후	_
_	동명	%SBJ%에서	_	_	_	2	%OBJ%으로	_	_	이어지	_	_
_	동명왕	%SBJ%의	출생	맞	_	아들	%OBJ%를	_	_	등장	_	_
_	동생	%SBJ%가	_	_	_	_	%OBJ%와	아르테미스	낳	곳	_	_
_	동생	%SBJ%가	_	_	_	아폴론	%OBJ%를	낳	_	곳	_	_
_	동생	%SBJ%와	결혼	_	_	_	%OBJ%와	헬리오스	_	낳	_	_
_	동생	%SBJ%와	결혼	_	_	셀레네	%OBJ%를	_	_	낳	_	_
_	동성왕	%SBJ%를	_	_	_	_	%OBJ%는	_	_	뒤잇	_	_
_	두	%SBJ%는	_	_	어머니	소서노	%OBJ%를	_	_	모시	_	_
_	뒤	%SBJ%는	_	_	_	_	%OBJ%가	죽	_	책봉	_	_
_	뒤	%SBJ%는	_	_	살	나	%OBJ%를	_	_	책봉	_	_
_	들어가	%SBJ%를	_	_	_	_	%OBJ%가	즉위	_	찾아가	_	_
_	딸	%SBJ%는	여왕	지내	_	_	%OBJ%로	_	_	잇	_	_
_	딸	%SBJ%를	_	_	_	_	%OBJ%의	할머니	위하	키우	어머니	_
_	딸	%SBJ%보다	살	때문	_	_	%OBJ%의	구실	_	해내	것	_
_	딸	%SBJ%와	_	_	_	_	%OBJ%를	_	_	넣	_	_
_	또는	%SBJ%가	_	_	_	아들	%OBJ%를	_	_	낳	교회	_
_	또는	%SBJ%이라고	_	_	'	시조	%OBJ%이니,	_	_	하	_	_
_	리조	%SBJ%와	_	_	리조	%SBJ%	%OBJ%는	_	_	세우	_	_
_	마리아	%SBJ%의	손	_	_	_	%OBJ%를	_	_	안	_	_
_	마리아	%SBJ%의	손	_	_	_	%OBJ%와	시메온	만남	안	_	_
_	마지막	%SBJ%와	_	_	마지막	%SBJ%	%OBJ%의	_	_	경우	_	_
_	마지막	%SBJ%이ㄴ	경순왕	궁터	_	_	%OBJ%와	_	_	살	마을	_
_	많	%SBJ%들의	즉위	있	_	_	%OBJ%	,	영조	즉위	_	_
_	맏	%SBJ%는	병약	_	_	_	%OBJ%와	자산군	_	남기	_	_
_	모치	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	고하	_	_
_	모치	%SBJ%에게	고하	_	_	_	%OBJ%	즉위	_	협력	_	_
_	모친	%SBJ%를	_	_	_	당	%OBJ%가	_	_	추모	위하	만들
_	묘호	%SBJ%이라	_	_	_	_	%OBJ%가	즉위	미치	하	_	_
_	무제	%SBJ%의	아들	_	_	문제	%OBJ%의	_	_	형	_	_
_	문곡	%SBJ%와	_	_	_	몽	%OBJ%의	_	_	진영	_	_
_	문종	덕종.%SBJ%[대]으로,	_	_	_	_	%OBJ%[대],	_	_	덕종	있	_
_	바로	%SBJ%이ㅂ니다.	_	_	_	_	%OBJ%는	밀	내	_	_	_
_	반	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	업적	_	_
_	백제	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	태어나	_	_
_	병약	%SBJ%에게	하	것	_	_	%OBJ%의	정치	_	간섭	_	_
_	부왕	%SBJ%가	창건	서거	_	_	%OBJ%는	_	_	유지	_	_
_	부왕	%SBJ%의	능	명릉	_	_	%OBJ%는	_	_	마치	_	_
_	부인	%SBJ%가	_	_	_	_	%OBJ%는	어리	유약	장악	_	_
_	부인	%SBJ%이다.	_	_	성리	율곡	%OBJ%의	아버지	_	_	_	_
_	부친	%SBJ%가	장악	_	_	_	%OBJ%의	나이	어리	열리	_	_
_	부친	%SBJ%를	_	_	_	_	%OBJ%의	_	_	찬양	_	_
_	부친	%SBJ%에	대하	_	_	조선	%OBJ%가	_	_	효심	_	_
_	부친	%SBJ%에게	_	_	_	_	%OBJ%가	어리	때	꾸짖	하	_
_	부황	%SBJ%의	시절	만연	_	_	%OBJ%는	_	_	단행	_	_
_	불천위	%SBJ%를	제외	_	_	_	%OBJ%와	태종	_	신위	_	_
_	불천위	%SBJ%를	제외	_	_	정종	%OBJ%의	_	_	신위	_	_
_	비	%SBJ%는	_	_	_	_	%OBJ%가	즉위	되	하	_	_
_	사신	%SBJ%가	_	_	_	_	%OBJ%가	행차	_	오	_	_
_	사촌	%SBJ%를	_	_	_	_	%OBJ%의	딸	연상	지지	것	_
_	상왕	%SBJ%가	있	그	_	_	%OBJ%에게	_	_	말	_	_
_	상왕	%SBJ%는	_	_	_	_	%OBJ%가	즉위	_	내리	_	_
_	상왕	%SBJ%를	_	_	_	_	%OBJ%가	_	_	모시	위하	_
_	상왕	%SBJ%를	_	_	_	조선	%OBJ%가	_	_	위하	짓	궁
_	생모	%SBJ%가	_	_	_	_	%OBJ%의	생모	_	있	_	_
_	생모	%SBJ%를	_	_	_	_	%OBJ%의	_	_	가리키	_	_
_	생모	%SBJ%를	_	_	_	_	%OBJ%의	_	_	뒷바라지	_	_
_	생모	%SBJ%의	_	_	_	_	%OBJ%의	_	_	유폐	_	_
_	생부	%SBJ%가	_	_	_	_	%OBJ%의	나이	세	의하	_	_
_	생부	%SBJ%의	_	_	_	_	%OBJ%가	맞	_	묘소	위하	_
_	생부	%SBJ%의	원침	_	_	조선	%OBJ%가	_	_	현륭원	_	_
_	서인	%SBJ%,	_	_	_	_	%OBJ%에	_	_	걸치	_	_
_	선교랑	%SBJ%의	_	_	선교랑	%SBJ%	%OBJ%이다.	_	_	_	_	_
_	선왕	%SBJ%는	_	_	왕위	둘째	%OBJ%에게	_	_	물려주	때문	_
_	선왕	%SBJ%의	_	_	이야기	주인공	%OBJ%는	_	_	장남	_	_
_	선왕	%SBJ%의	혈흔	_	위	즉위	%OBJ%는	_	_	마주치	_	_
_	섬기	%SBJ%가	죽	토하	_	_	%OBJ%가	오르	후	임명	_	_
_	성	%SBJ%의	_	_	_	_	%OBJ%의	족보	_	아버지	_	_
_	성녀	%SBJ%가	_	_	_	_	%OBJ%가	안	있	밝히	있	_
_	성녀	%SBJ%의	남편	_	_	성모	%OBJ%의	_	_	아버지	_	_
_	성모	%SBJ%	곁	_	_	아기	%OBJ%를	위하	연주	있	_	_
_	성모	%SBJ%	뒤쪽	마구간	_	천사	%OBJ%의	양부	요셉	보이	_	_
_	성모	%SBJ%가	_	_	_	_	%OBJ%를	잉태	것	유사	것	_
_	성모	%SBJ%가	안	있	_	아기	%OBJ%를	_	_	바라보	_	_
_	성모	%SBJ%나	_	_	성모	%SBJ%	%OBJ%를	_	_	상징	_	_
_	성모	%SBJ%는	_	_	_	아기	%OBJ%를	_	_	들	_	_
_	성모	%SBJ%는	_	_	_	아기	%OBJ%를	_	_	안	바라보	있
_	성모	%SBJ%는	_	_	_	아기	%OBJ%와	_	_	향하	무엇	_
_	성모	%SBJ%는	안	바라보	_	아기	%OBJ%는	_	_	향하	_	_
_	성모	%SBJ%를	_	_	_	_	%OBJ%의	어머니	_	하와	_	_
_	성모	%SBJ%뿐만	아니	_	_	아기	%OBJ%도	_	_	듯	모습	_
_	성모	%SBJ%뿐만	아니	_	_	아기	%OBJ%의	자세	바꾸	듯	모습	_
_	성모	%SBJ%에게	_	_	_	_	%OBJ%	수태	_	알리	장면	_
_	성모	%SBJ%와	_	_	_	_	%OBJ%,	_	_	라파엘	_	_
_	성모	%SBJ%와	_	_	_	_	%OBJ%의	사랑	_	받	_	_
_	성모	%SBJ%와	_	_	_	아기	%OBJ%를	_	_	표현	_	_
_	성모	%SBJ%와	예수	체험	_	_	%OBJ%와	성인	삶	하	_	_
_	성모	%SBJ%와	요셉	등장	사이	태어나	%OBJ%까지	_	_	성	있	_
_	성모	%SBJ%의	_	_	_	_	%OBJ%의	십자가	바라보	심정	_	_
_	성모	%SBJ%의	_	_	_	어리	%OBJ%를	동반	_	표현	_	_
_	성모	%SBJ%의	예식	_	_	_	%OBJ%	아기	_	성전	_	_
_	성모	%SBJ%의	예식	성전	_	_	%OBJ%	강생	후	기념	날	_
_	성모	%SBJ%의	품	_	_	아기	%OBJ%가	벌리	_	안기	있	성모
_	성모	%SBJ%한테	_	_	_	아기	%OBJ%를	_	_	받	들	모습
_	성산이	%SBJ%는	_	_	_	_	%OBJ%의	사위	_	되	_	_
_	세자	%SBJ%를	죽이	_	_	_	%OBJ%는	_	_	유지	_	_
_	세조	%SBJ%의	_	_	_	_	%OBJ%는	_	_	아들	_	_
_	세조	%SBJ%의	아들	_	_	_	%OBJ%가	_	_	잇	_	_
_	세조	%SBJ%의	아들	_	둘째	아들	%OBJ%가	_	_	잇	즉위	_
_	세종	%SBJ%	사이	태어나	_	_	%OBJ%가	_	_	죽	_	_
_	소인	%SBJ%와	_	_	_	소인	%OBJ%는	_	_	제	_	_
_	손병희	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%를	_	_	비롯하	_	_
_	손자	%SBJ%,	_	_	_	증	%OBJ%가	_	_	지내	_	_
_	손자	%SBJ%와	_	_	_	증	%OBJ%도	_	_	잇	_	_
_	송나라	%SBJ%와	_	_	_	_	%OBJ%	_	_	양대	_	_
_	송시열	%SBJ%	간	대립	_	_	%OBJ%와	송시열	감정	이어지	_	_
_	쇼	%SBJ%가	얻	자식	_	_	%OBJ%	_	_	대신	숫양	_
_	수나라	%SBJ%의	아들	_	_	_	%OBJ%는	_	_	태어나	_	_
_	숙선	%SBJ%의	딸	_	_	_	%OBJ%의	하나	동기	결혼	_	_
_	숙종	%SBJ%	사이	태어나	사이	태어나	%OBJ%는	_	_	휘말리	_	_
_	술탄	%SBJ%가	_	_	_	_	%OBJ%는	_	_	얻	_	_
_	시	%SBJ%를	_	_	_	_	%OBJ%의	황후	위	보	_	_
_	시아버지	%SBJ%와	_	_	_	남편	%OBJ%가	_	_	위하	_	_
_	시조	%SBJ%와	_	_	_	제	%OBJ%,	_	_	파사왕	_	_
_	시칠리아	%SBJ%와	_	_	_	수염왕	%OBJ%의	아들	하인리히	결혼	_	_
_	시호	%SBJ%이며,	_	_	_	묘호	%OBJ%이다.	_	_	_	_	_
_	시호	'%SBJ%'에서	_	_	그녀	아들	%OBJ%가	올리	'	'	_	_
_	신	%SBJ%는	_	_	_	딸	%OBJ%가	_	_	알	분노	_
_	신	%SBJ%와	_	_	_	아도니스	%OBJ%를	_	_	숭배	위하	_
_	신	%SBJ%와	타르타로스	사이	_	_	%OBJ%와	_	_	에키드나	_	_
_	신	%SBJ%의	딸	_	_	_	%OBJ%는	_	_	아름답	여인	_
_	신대왕인	%SBJ%의	_	_	_	_	'%OBJ%의	이름	남무	둘	_	_
_	신라	마지막%SBJ%이ㄴ	경순왕	_	_	_	%OBJ%의	왕비	_	딸	_	_
_	신하	%SBJ%의	판단	흐리	왕위	'	빼었다'%OBJ%은	_	_	생각	있	_
_	아가멤논	%SBJ%의	아들	_	%SBJ%	아들	%OBJ%이고,	_	_	에리고네	_	_
_	아내	%SBJ%와	_	_	_	아들	%OBJ%는	_	_	둘러싸이	_	_
_	아내	%SBJ%와	_	_	_	아들	%OBJ%의	_	_	도움	_	_
_	아내	%SBJ%와의	사이	_	_	_	%OBJ%를	_	_	낳	_	_
_	아담	%SBJ%의	_	_	_	맏	%OBJ%는	_	_	짓	_	_
_	아담	%SBJ%의	아들	_	아담	%SBJ%	%OBJ%가	_	_	그이	_	_
_	아담	%SBJ%의	아들	_	아담	아들	%OBJ%가	_	_	시기	죽이	_
_	아들	%SBJ%가	_	_	_	_	%OBJ%가	죽	뒤	즉위	_	_
_	아들	%SBJ%가	즉위	_	_	_	%OBJ%의	왕비	태후	하	_	_
_	아들	%SBJ%에게	쫓겨나	남기	_	아들	%OBJ%에게	_	_	쫓겨나	_	_
_	아버지	%SBJ%,	_	_	_	_	%OBJ%의	카시오페이아	_	괴물	_	_
_	아버지	%SBJ%,	_	_	_	다니엘	%OBJ%의	_	_	바울	_	_
_	아버지	%SBJ%,	_	_	_	형	%OBJ%와	_	_	함께	_	_
_	아버지	%SBJ%가	_	_	_	_	%OBJ%	대신	_	반대	_	_
_	아버지	%SBJ%가	_	_	_	_	%OBJ%는	_	_	알	_	_
_	아버지	%SBJ%가	_	_	_	_	%OBJ%는	_	_	죽	_	_
_	아버지	%SBJ%가	_	_	_	_	%OBJ%의	_	_	그러하	말	_
_	아버지	%SBJ%가	_	_	_	_	%OBJ%의	형제	하	삼키	_	_
_	아버지	%SBJ%가	당하	_	_	_	%OBJ%는	_	_	완전	_	_
_	아버지	%SBJ%가	만들	_	_	아들	%OBJ%가	완성	역사	것	_	_
_	아버지	%SBJ%가	묻히	현륭원	_	_	%OBJ%가	_	_	참배	가	때
_	아버지	%SBJ%가	의하	당하	_	_	%OBJ%는	_	_	여기	_	_
_	아버지	%SBJ%가	죽	_	_	_	%OBJ%가	_	_	올라서	_	_
_	아버지	%SBJ%가	죽	즉위	_	_	%OBJ%가	_	_	죽이	즉위	_
_	아버지	%SBJ%가	채택	경제	_	_	%OBJ%는	_	_	고수	_	_
_	아버지	%SBJ%과는	_	_	_	_	%OBJ%는	_	_	충실	_	_
_	아버지	%SBJ%는	_	_	_	_	%OBJ%의	_	_	되	_	_
_	아버지	%SBJ%는	_	_	_	_	%OBJ%의	_	_	벌이	_	_
_	아버지	%SBJ%는	_	_	_	_	%OBJ%의	아버지	_	동갑	_	_
_	아버지	%SBJ%는	_	_	_	_	%OBJ%의	할아버지	우라노스	되	_	_
_	아버지	%SBJ%는	야합	_	_	_	%OBJ%를	_	_	낳	_	_
_	아버지	%SBJ%도	복귀	뒤	%SBJ%	아들	%OBJ%는	선포	_	죽이	_	_
_	아버지	%SBJ%를	_	_	_	_	%OBJ%	_	_	쓰러뜨리	_	_
_	아버지	%SBJ%를	_	_	_	_	%OBJ%는	급제	없	탄핵	_	_
_	아버지	%SBJ%를	_	_	_	_	%OBJ%는	황제	선포	끌어들이	_	_
_	아버지	%SBJ%를	_	_	_	어리	%OBJ%는	_	_	닮	그렇	밝
_	아버지	%SBJ%를	_	_	_	조선	%OBJ%임금이	_	_	위하	쌓	성곽
_	아버지	%SBJ%를	물리치	일	_	_	%OBJ%가	_	_	돕	_	_
_	아버지	%SBJ%를	앉히	_	어깨	앉히	%OBJ%는	_	_	이끌	새롭	_
_	아버지	%SBJ%를	제패	승리	창시	것	%OBJ%로,	_	_	기념	위하	_
_	아버지	%SBJ%를	향하	_	_	_	%OBJ%의	_	_	효성	있	_
_	아버지	%SBJ%를	효목	_	_	제	%OBJ%는	_	_	추존	_	_
_	아버지	%SBJ%에	_	_	_	_	%OBJ%는	_	_	미치	못하	_
_	아버지	%SBJ%에	_	_	_	_	%OBJ%는	_	_	의하	_	_
_	아버지	%SBJ%에	_	_	_	_	%OBJ%는	_	_	잇	_	_
_	아버지	%SBJ%에	_	_	살림	태어나	%OBJ%는	_	_	의하	_	_
_	아버지	%SBJ%에	대하	한탄	한탄	살	%OBJ%는	_	_	삼	_	_
_	아버지	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	종속	있	_
_	아버지	%SBJ%에게	_	_	눈치	챈	%OBJ%가	_	_	위급	_	_
_	아버지	%SBJ%에게	장헌	경모	_	_	%OBJ%는	_	_	짓	올리	_
_	아버지	%SBJ%에게	종속	있	_	_	%OBJ%보다	사랑	것	아니	_	_
_	아버지	%SBJ%와	님프	사이	%SBJ%	아들	알카투스,%OBJ%,티에스테스는	_	_	살해	_	_
_	아버지	%SBJ%와	함께	_	_	_	%OBJ%는	_	_	더불	_	_
_	아버지	%SBJ%와의	관계	_	_	_	%OBJ%의	생애	_	암시	있	_
_	아버지	%SBJ%의	_	_	_	_	%OBJ%의	_	_	구저	_	_
_	아버지	%SBJ%의	_	_	_	_	%OBJ%의	_	_	글씨	_	_
_	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	묘	_	_
_	아버지	%SBJ%의	_	_	_	_	%OBJ%의	아버지	_	무덤	_	_
_	아버지	%SBJ%의	곁	돌아가	_	사위	%OBJ%가	_	_	훔치	_	_
_	아버지	%SBJ%의	계구	공부	_	_	%OBJ%는	_	_	계승	_	_
_	아버지	%SBJ%의	기일	_	시칠리아	도착	%OBJ%는	_	_	다가오	_	_
_	아버지	%SBJ%의	능	_	_	_	%OBJ%는	_	_	옮기	_	_
_	아버지	%SBJ%의	뒤	_	_	_	%OBJ%는	_	_	잇	_	_
_	아버지	%SBJ%의	머리	뚫	_	_	%OBJ%는	_	_	태어나	_	_
_	아버지	%SBJ%의	묘	_	_	_	%OBJ%는	_	_	이장	_	_
_	아버지	%SBJ%의	묘	도굴	_	_	%OBJ%가	_	_	노하	_	_
_	아버지	%SBJ%의	묘	이장	_	_	%OBJ%는	_	_	하	_	_
_	아버지	%SBJ%의	묘	있	_	_	%OBJ%가	_	_	행차	때	_
_	아버지	%SBJ%의	묘소	_	_	_	%OBJ%가	_	_	찾	모습	_
_	아버지	%SBJ%의	무덤	_	짓	고찰	%OBJ%가	_	_	만들	짓	_
_	아버지	%SBJ%의	무덤	옮기	_	_	%OBJ%의	흔적	_	남	있	_
_	아버지	%SBJ%의	양위	_	_	_	%OBJ%에	진봉	책봉	받	_	_
_	아버지	%SBJ%의	옆	_	_	_	%OBJ%는	_	_	짓	_	_
_	아버지	%SBJ%의	원수	갚	_	동생	%OBJ%가	_	_	돌아오	_	_
_	아버지	%SBJ%의	죽음	_	_	_	%OBJ%가	_	_	오르	것	_
_	아버지	%SBJ%의	현륭원	_	_	_	%OBJ%가	_	_	전배	때	_
_	아브라함	%SBJ%에게서	낳	_	_	아들	%OBJ%를	_	_	원조	_	_
_	아타마스	%SBJ%	사이	_	_	_	%OBJ%와	이	아이	있	_	_
_	아타마스	%SBJ%	사이	_	_	프릭소스	%OBJ%라는	아이	_	있	_	_
_	아트레우스	%SBJ%의	아들	아가멤논	아들	아가멤논	%OBJ%는	_	_	발견	_	_
_	아폴로	%SBJ%-오로마스데스와	_	_	_	_	%OBJ%-그네스-아레스와	_	_	장면	_	_
_	아폴로	%SBJ%-오로마스데스와	_	_	_	_	아폴로-미트라스-헬리오스-%OBJ%,	_	_	장면	_	_
_	아폴로	%SBJ%-오로마스데스와	_	_	_	_	헤라클레스-그네스-%OBJ%와	_	_	장면	_	_
_	아폴론	%SBJ%의	_	_	_	딸	%OBJ%의	_	_	아들	_	_
_	안나	%SBJ%에게	_	_	_	성모	%OBJ%의	부모	_	바치	의미	_
_	앞두	%SBJ%와	부부	_	_	막내	%OBJ%를	_	_	맡기	_	_
_	애초	%SBJ%의	딸	경안궁주	_	_	%OBJ%의	딸	정녕원비	장가들	_	_
_	어리	%SBJ%의	음악	알아보	_	_	%OBJ%	_	_	뿐	아니	_
_	어머니	%SBJ%	곁	_	_	_	%OBJ%는	_	_	돌아오	수	_
_	어머니	%SBJ%	곁	돌아오	_	_	%OBJ%를	돌려보내	때	주	_	_
_	어머니	%SBJ%	곁	돌아오	_	_	%OBJ%에게	_	_	주	_	_
_	어머니	%SBJ%가	_	_	_	_	%OBJ%가	등극	_	수렴	되	_
_	어머니	%SBJ%가	_	_	_	_	%OBJ%는	_	_	되찾	_	_
_	어머니	%SBJ%가	_	_	_	_	%OBJ%는	태어나	오르	수렴	_	_
_	어머니	%SBJ%가	_	_	_	_	%OBJ%의	_	_	다가오	_	_
_	어머니	%SBJ%가	되찾	_	_	_	%OBJ%로	_	_	즉위	되	_
_	어머니	%SBJ%를	_	_	_	_	%OBJ%의	명성	기대어	추앙	것	_
_	어머니	%SBJ%를	살해	_	어머니	살해	%OBJ%에	_	_	대하	재판	_
_	어머니	%SBJ%마저	뜨	_	_	허약	%OBJ%는	_	_	얻	_	_
_	어머니	%SBJ%씨는	추증	_	_	_	%OBJ%의	_	_	딸	_	_
_	어머니	%SBJ%와	_	_	_	_	%OBJ%의	_	_	괴물	_	_
_	어머니	%SBJ%와	가르	_	_	학자	%OBJ%가	있	_	있	것	_
_	어머니	%SBJ%와	함께	_	_	_	%OBJ%가	_	_	찾	모습	_
_	어머니	%SBJ%의	_	_	_	_	%OBJ%의	할머니	순원왕후	세	잔치	_
_	어머니	%SBJ%의	가마	_	_	_	%OBJ%임금께서	_	_	가지	_	_
_	어머니	%SBJ%의	국상	마무리	_	_	%OBJ%는	_	_	크	_	_
_	어머니	%SBJ%의	세	_	순조	왕	%OBJ%가	_	_	경축	위하	_
_	어머니	%SBJ%의	조치	뒤집	_	_	%OBJ%는	_	_	없	_	_
_	어머니	%SBJ%의	지시	_	_	_	%OBJ%와	%SBJ%	아들	가지	_	_
_	어머니	%SBJ%이다.	_	_	_	_	%OBJ%의	성	이홍	_	_	_
_	어머니	%SBJ%이다.	_	_	_	호	%OBJ%이며,	_	_	_	_	_
_	어머니	%SBJ%이며	_	_	_	_	%OBJ%와	파리스	_	동생	_	_
