(Aquitania, 스페인)	이들은 세력을 확장해 Frisia Saxon, 이탈리아의 Lombardia, 다뉴브 지방의 Avar, 동북부 스페인의 Muslim, Aquitania를 정복해 Frank족의 통일을 이루었다.
(르완다, 부룬디)	과거 독일제국의 식민지로 지금의 르완다와 부룬디, 탄자니아의 대륙 부분, 모잠비크의 일부에 해당하는 지역..
(르완다, 부룬디)	난민의 대집단은 11월에는 르완다와 부룬디를 향해 이동을 시작하여, 12월초에는 일부가 탄자니아에도 향하기 시작하였으나, 그중 50만 명은 산중으로 피난하였다.
(르완다, 부룬디)	라이베리아,알제리,르완다,부룬디,나이지리아,케냐 등에서는 여전히 내전이
(르완다, 부룬디)	루안다우룬디(Ruanda-Urundi:지금의 르완다와 부룬디)
(르완다, 부룬디)	르완다를 비롯해 중앙아프리카에 있는 부룬디와 콩고 민주 공화국은 모두 심한 내전을 겪은 나라들이에요.
(르완다, 부룬디)	르완다어는 르완다,콩고 민주공화국,우간다,탄자니아,부룬디에서 쓰며 마쿠아어는 모잠비크에서, 코사어와 줄루어는 남아프리카에서 쓰는데 이 말들은 각각 베누에콩고어군의 반투 하위어군에 속한다.
(르완다, 부룬디)	르완다와 부룬디는 다수의 후투족을 소수의 투치족이 지배하는 사회이다.
(르완다, 부룬디)	르완다와 부룬디의 투치족, 케냐의 캄바족과 마사이족이 엑스트라로 출연했다.
(르완다, 부룬디)	우룬디(지금의 르완다와 부룬디)
(르완다, 부룬디)	이 내전은 투치족의 승리로 끝났으며, 후투족 주민들은 보복을 우려하여 인근 콩고 민주 공화국, 탄자니아, 부룬디, 르완다 등으로 분산되었다.
(르완다, 부룬디)	자이르 정부는 1995년 인근 르완다와 부룬디의 부족분쟁에 의해 유입된 난민 약 120만 명의 강제송환을 시작하였으나, 8월 UN의 요청에 따라 중지하였다.
(르완다, 부룬디)	장면의 대부분을 케냐, 탕가니카, 우간다, 르완다, 부룬디 등 동아프리카에서 현지 촬영함으로써 할리우드 영화 제작 사상 가장 야심적인 해외 로케로 기록된다.
(르완다, 부룬디)	프랑스어권에서는 마다가스카르의 마다가스카르어, 르완다의 킨야르완다어, 부룬디의
(르완다, 부룬디)	한편 부룬디와 르완다의 정부군들이 후투족 게릴라를 소탕한다는 명목 하에 자이르 국경을 넘어 오자, 자이르 정부군이 이들의 소탕작전을 개시했다.
(르완다, 우룬디)	그후 1916년 벨기에가 르완다를 점령하자, 국제연맹은 1923년 루안다-우룬디를 벨기에의 위임통치령으로 인정했다.
(르완다, 우룬디)	우룬디(지금의 르완다와 부룬디)
(리비아, 니제르)	리비아, 수단, 중앙아프리카공화국, 카메룬, 나이지리아, 니제르에 둘러싸임.
(리비아, 니제르)	리비아의 카다피, 니제르 유목민족 투아레그족 수백 명을 최고 일당 100달러까지 제공하며 용병으로 고용
(리비아, 니제르)	이집트, 리비아, 알제리, 니제르, 차드, 수단 등 여러 나라에 걸쳐 있어요.
(리비아, 니제르)	회원국은 가봉,감비아,기니,기니비사우,니제르,레바논,리비아,말레이시아,말리,모로코,모리타니,몰디브,바레인,방글라데시,부르기니파소,사우디아라비아,세네갈,소말리아,수단,시리아,아랍에미리트,아프가니스탄,알제리,예멘,오만,요르단,우간다,이라크,이란,이집트,인도네시아,지부티,차드,카메룬,카타르,코모로,쿠웨이트,터키,튀니지,파키스탄,팔레스타인해방기구 등을 포함하여 40개국 이상으로 늘어났다.
(리비아, 수단)	북쪽은 지중해, 동쪽은 홍해와 수에즈 만에 면하고 남쪽은 수단, 서쪽은 리비아와 각각 거의 일직선으로 접경함.
(리비아, 차드)	1984년 9월 프랑스와 리비아는 차드 주둔 양군의 철수에 합의하였으나 리비아는 이행하지 않았다.
(리비아, 차드)	이집트, 리비아, 알제리, 니제르, 차드, 수단 등 여러 나라에 걸쳐 있어요.
(리비아, 차드)	차드의 주변국인 리비아와 수단 또한 차드의 국내적인 상황을 어렵게 하고 있다.
(리비아, 차드)	회원국은 가봉,감비아,기니,기니비사우,니제르,레바논,리비아,말레이시아,말리,모로코,모리타니,몰디브,바레인,방글라데시,부르기니파소,사우디아라비아,세네갈,소말리아,수단,시리아,아랍에미리트,아프가니스탄,알제리,예멘,오만,요르단,우간다,이라크,이란,이집트,인도네시아,지부티,차드,카메룬,카타르,코모로,쿠웨이트,터키,튀니지,파키스탄,팔레스타인해방기구 등을 포함하여 40개국 이상으로 늘어났다.
(리투아니아, 벨라루스)	리투아니아에서 폴란드의 지배를 받고 있던 수백만 명의 우크라이나,벨라루스의 동방정교회신자들을 로마 가톨릭으로 통합시킨 협정.
(리투아니아, 벨라루스)	벨라루스는 서쪽으로는 폴란드와 국경을 맞대고 있고, 남쪽으로는 우크라이나, 북동쪽으로는 러시아, 북서쪽으로는 리투아니아, 북쪽으로는 라트비아와 각각 국경을 접하고 있다.
(리투아니아, 벨라루스)	벨라루스에서 발원하여 리투아니아의 빌니우스를 통해 카우나스에 있는 네만강의 지류가 된다.
(리투아니아, 벨라루스)	북쪽으로는 발트 해에 면해 있으며, 북동쪽으로는 러시아와 리투아니아, 동쪽으로는 벨라루스와 우크라이나, 남쪽으로는 체크와 슬로바키아, 서쪽으로는 독일과 경계를 이루고 있다.
(리투아니아, 벨라루스)	요가일라의 후계자인 비타우타스는 벨라루스와 우크라이나, 그리고 러시아 일부까지 영토를 확대하여 발트해에서 흑해까지를 리투아니아의 영역으로 만들어 전성기를 구가하였다.
(리투아니아, 벨로루시)	독립공화국에는 러시아,우크라이나,벨로루시,우즈베크스탄,카자흐스탄,아제르바이잔,몰다비아,키르키스탄,타직키스탄,아르메니아,투르크멘스탄,그루지야,에스토니아,라트비아,리투아니아 등이 있었다.
(마산, 진해만)	이 지도에는 부산,김해,함안,통영,거제 일부와 진해만 전체가 그려져 있으며, 마산에서 연결되는 뱃길로 내지[일본], 조선 각지, 부산으로 연결되는 항로가 표기되어 있다.
(마케도니아 공화국, 그리스)	국제사회는 마케도니아 공화국이라는 이름을 사용하고, 그리스와 개별 국가들은 FYROM이라는 이름을 사용해달라는 것이 그것이다.
(마케도니아 공화국, 그리스)	그리고 1992년 1월 11일 마케도니아 공화국의 외교부 장관이 그리스에 대하여 어떤 적대적인 선동이나 비방을 하지 않도록 맹세하게도 했다.
(마케도니아 공화국, 그리스)	마케도니아 비행기가 FYROM이 아닌 마케도니아 공화국이라는 용어를 선체에 기록한 것을 그리스 당국이 문제 삼았기 때문이다.
(마케도니아 공화국, 그리스)	유고슬라비아 역시 몰락하여 크로아티아와 슬로베니아, 보스니아헤르체고비나가 사상 처음으로 출전하였고 함께 독립한 마케도니아 공화국은 그리스가 제기한 국명 문제로 인하여 참가하지 못했다.
(마케도니아, 그리스)	'a href="javascript:;" order="2" layer_id="28573517" txt="마케도니아는 그리스인 취급을 받기는 하였으나 남부 그리스의 폴리스로부터는 '야만인'이라는 의미의 바르바로이라고 멸시를 당하던 사람들이었다.
(마케도니아, 그리스)	1995년 9월 13일에 체결된 임시협정을 통해서 그리스는 마케도니아를 FYROM으로 인정하고 외교관계를 정상화시켰다.
(마케도니아, 그리스)	19세기가 되어 마케도니아 민족국가를 수립하려던 의지도 주변국인 불가리아, 그리스, 세르비아의 마케도니아 영토 확보 경쟁에 따라 좌절된 바 있다.
(마케도니아, 그리스)	2005년 마케도니아의 EU 후보국 지위 획득 당시는 물론이고 작금에까지 그리스의 마케도니아 EU 가입 반대는 끊임없이 이루어지고 있다.
(마케도니아, 그리스)	5)마케도니아와 그리스 간의 갈등 문제를 조금 더 살펴보기 위해서는 1991년 마케도니아 독립 당시로 돌아가 볼 필요가 있다.
(마케도니아, 그리스)	[최근 마케도니아 외부 상황: 그리스와의 갈등 문제]마케도니아 국가명을 둘러싼 분쟁에서 그리스는 마케도니아보다 우월한 위치에 있다.
(마케도니아, 그리스)	결국 기원전 148년, 마케도니아는 로마의 속주가 되었고, 그로부터 2년 후, 그리스는 마케도니아의 로마인 총독의 통치 하에 들어갔다.
(마케도니아, 그리스)	그는 마케도니아와 그리스의 군대가 연합하면 페르시아도 쓰러뜨릴 수 있다고 내다보았다.
(마케도니아, 그리스)	그는 소아시아, 마케도니아, 그리스 등 여러 곳을 찾아다니면서 유대인보다는 이국인들에게 기독교를 전하였다.
(마케도니아, 그리스)	그는 트라키아,마케도니아,그리스,동방에서 군사 호민관을 지냈고 AD 2년 가이우스 카이사르와 파르티아 왕 프라테스 5세가 유프라테스 강에서 회합을 가졌을 때에 그곳에 참석했다.
(마케도니아, 그리스)	그러자 마케도니아는 2008년 11월 17일에 국제사법재판소에 그리스가 1995년 9월 13일에 체결된 협정을 위반했다고 제소했다.
(마케도니아, 그리스)	그렇게 그리스의 도시국가들이 몰락한 반면, 그리스 북부에 위치한 마케도니아는 세력을 키워나가다 기원전 353년, 필립 2세가 그리스 공격에 나섰다.
(마케도니아, 그리스)	그리고 그리스의 여러 나라가 확립한 이 전술에 대한 안티 테제로서 마케도니아의 전술이 나타난다.
(마케도니아, 그리스)	그리스, 마케도니아, 터키 등 유럽 동남부와 중앙아시아에서 번식기를 나며 겨울이 되면 사하라 이남의 아프리카로 이동한다.
(마케도니아, 그리스)	그리스는 기원전 388년 마케도니아의 알렉산드로스 대왕이 아테네를 정복한 이후 마케도니아의 지배를 받았다.
(마케도니아, 그리스)	그리스에서 온 마케도니아 사람들은 대부분 와인 도매상이었다.
(마케도니아, 그리스)	기원전 196년, 마케도니아를 패배시킨 로마는 기원전 194년 코린토스에서 그리스는 '자유롭고 자치적'이라고 공식적으로 선언하였다.
(마케도니아, 그리스)	더 값싼 모자이크라고 해도 좋을 프레스코화는 오늘날 그리스와 마케도니아의 작은 교회에서 쉽게 찾아볼 수 있다.
(마케도니아, 그리스)	로마도 4차례에 걸친 마케도니아 전쟁에서 승리하여 결국 기원전 146년에 마케도니아를 속주로 편입하면서 그리스로 진출했다.
(마케도니아, 그리스)	마케도니아 국가명을 둘러싼 마케도니아와 그리스의 분쟁이 마케도니아가 유럽연합과 나토의 회원국이 되는데 장애요인으로 작용하고 있는 것이다.
(마케도니아, 그리스)	마케도니아 영토를 그리스와 세르비아 그리고 불가리아가 3분하여 통치.
(마케도니아, 그리스)	마케도니아는 그리스로부터 북방의 오랑캐로 취급받던 나라였지요.
(마케도니아, 그리스)	마케도니아뿐 아니라 그리스 전역에서 내로라하는 인물들은 모두 모여들었다.
(마케도니아, 그리스)	마케도니아에서는 데모스테네스와 거의 비슷한 나이의 젊은 왕 필리포스 2세가 마케도니아 남쪽 국경의 그리스 도시들을 차츰차츰 합병해가며 아테네를 위협했다.
(마케도니아, 그리스)	마케도니아의 왕자였던 알렉산드로스는 아버지가 암살되자 스무 살의 나이에 그리스를 대표하는 왕이 되어 기원전 334년에 군대를 이끌고 페르시아로 원정을 떠났다.
(마케도니아, 그리스)	바로 그때 마케도니아의 필리포스 2세가 그리스 반도를 집어삼켰어요.
(마케도니아, 그리스)	아직도 마케도니아에는 알바니아계 문제와 그리스와의 갈등 문제가 남아있다.
(마케도니아, 그리스)	알렉산드로스 대왕이 죽은 뒤 마케도니아는 삼분되었고 그리스는 마케도니아 출신의 안티고노스가의 지배 아래 들어갔다.
(마케도니아, 그리스)	오랜 갈등 끝에, 로마는 다시 한번 그리스와 마케도니아에 개입하였다.
(마케도니아, 그리스)	유엔 중재 하에 진행된 마케도니아와 그리스의 협상은 지금까지 아무런 성과를 거두지 못하고 있다.
(마케도니아, 그리스)	이 마케도니아 정복자를 수행한 그리스의 역사가들은 이 도시를 '부유하고 번영하는, 또 잘 통치되는 곳'으로 기술했다.
(마케도니아, 그리스)	이 이야기는 페르디카스에서 시작되는 마케도니아 역대의 왕이 그리스 인임을 나타낸 것이다.
(마케도니아, 그리스)	이 전투로 마케도니아는 그리스 전체의 주도권을 확보했다.
(마케도니아, 그리스)	이기간 동안 로마 인들의 이베리아 반도 정복은 동부 지중해에서 마케도니아 및 그리스의 정복과 동시에 이루어졌다.
(마케도니아, 그리스)	이에 마케도니아가 1992년부터 1995년까지 사용하던 '베르기나 별'이 들어간 국기를 1995년부터 햇빛 모양의 국기로 바꾸고 나서야 그리스가 무역제재를 풀기도 하였다.
(마케도니아, 그리스)	이웃한 슬로바키아,루테니아,그리스,마케도니아에서 온 이주민들이 토커이에 정착했기 때문이다.
(마케도니아, 그리스)	지역적 범위는 마케도니아, 그리스에서부터 인더스 유역, 메소포타미아, 소아시아, 이집트 등에까지 걸쳤다.
(마케도니아, 그리스)	필리포스는 그리스 전투 방식으로 마케도니아 군대를 훈련시켰고, 군사력으로 자신의 왕국을 확장해 나갔다.
(마케도니아, 그리스)	한편 마케도니아와 그리스의 명칭 분쟁은 마케도니아의 EU 가입을 둘러싸고 마찰을 빚고 있다.
(마케도니아, 그리스)	흑해의 해안선이 동쪽 경계가 되며, 남쪽으로 그리스와 터키, 서쪽으로는 세르비아 및 마케도니아와 접해 있다.
(마케도니아, 테살리아)	두 강대국은 테살리아와 마케도니아를 중요하게 여겼다.
(마케도니아, 테살리아)	아테네가 암피폴리스에 대한 해묵은 영유권 주장을 되풀이하면서 BC 368년에 암피폴리스로 군대를 보내자 테베는 테살리아와 마케도니아로 군대를 파견했다.
(마케도니아, 테살리아)	에게 해의 테르마이코스 만 근처에 있는 올림포스 산괴의 일부인 이 산은 마케도니아와 그리스 테살리아의 경계에 걸쳐 있다.
(마케도니아, 테살리아)	이때 팔라비치니에게는 전략적인 중요성이 큰 테르모필라이 통로를 방어하여 마케도니아와 테살리아에 있는 몸페라티코스의 영토를 보호할 수 있도록 하는 임무가 내려졌다.
(마한, 변진)	고려초까지 단천현은 마한,백제 문화권에 속했으며, 무풍현은 변진,신라 문화권에 속했다.
(마한, 변진)	삼한시대에 소백산맥을 사이에 두고 동편은 변진, 서편은 마한에 속해 있었던 지역으로 변진의 무풍은 신라 무산현, 마한의 주계는 백제 적천현이 되었다.
(마한, 변한)	'말한,불한,신한'은 삼신에서 기원했는데, 이것은 '천일,지일,태일'이란 뜻에서 나왔고, 음을 맞춘 것이 마한,변한,진한이다.
(마한, 변한)	2. 통일 신라 이전고대에는 한강 유역을 무대로 최초의 정치세력인 진국이 있었으며, 이후 마한,진한,변한의 삼한 연맹체가 등장하였다.
(마한, 변한)	각국은 단일한 정치체제를 이루지 않고 여러 개의 소국들로 구성되어 있었는데 마한이 50여 개, 진한과 변한이 각각 12개였다.
(마한, 변한)	고조선을 비롯하여 부여,옥저,예,마한,진한,변한 등의 언어에 대해서는 몇 개의 인명,지명,관직명을 한자로 적은 것이 전할 뿐이다.
(마한, 변한)	기원전 5, 6세기경부터 서기 3세기경에 이르기까지 부족으로서는 북쪽으로부터 부여,예맥,읍루,조선,옥저,동예,마한,진한,변한 등이 있었다.
(마한, 변한)	더불어 기록에는 문신의 풍습도 왜와 가까운 마한과 변한지역에 있었다고 하지만 아직까지 유적에서 발견되지 못하고 있다.
(마한, 변한)	또한 변한,마한의 위치비정에서도 종래의 잘못된 기록이나 사관을 수정한 것이 특징이다.
(마한, 변한)	마한 , 진한 , 변한은 다시 여러 소국으로 나뉘는데, 소국의 지도자를 신지 또는 읍차라 불렀다.
(마한, 변한)	마한, 진한, 변한을 말하며 한반도 남쪽에 세워졌다.
(마한, 변한)	마한,진한,변한 등 삼한에 관한 내용이 있기는 하나 대부분은 한사군,발해,북로,서북로 등 북방에 대한 강계를 밝히는 데 힘쓰고 있다.
(마한, 변한)	마한,진한,변한을 합하여 삼한이라고 하고, 그 위치는 대략 마한이 경기,충청,전라지방, 진한이 경주를 중심으로 하는 낙동강 동쪽, 변한이 낙동강 서쪽이었다.
(마한, 변한)	마한은 고구려, 변한은 백제, 진한은 신라가 되었다.
(마한, 변한)	마한은 지금의 경기 , 충청 , 전라도 지역에, 진한은 경상북도 지역에, 변한은 경상남도 지역에 위치하고 있었다.
(마한, 변한)	문헌기록에 의하면 예,마한,변한,진한 지역이 길쌈이 이루어졌던 곳임을 알 수 있다.
(마한, 변한)	삼한 시대는 철기 시대였으며 마한은 후에 백제로, 변한은 가야로, 진한은 신라가 되었다는 설이 일반적이다.
(마한, 변한)	삼한시대에 온조왕의 백제 세력과 변한,진한에 쫓긴 마한의 효왕이 지리산으로
(마한, 변한)	삼한은 삼국 시대 이전 한반도 중남부 지방에 형성된 나라들로서 대개 마한,진한,변한을 말한다.
(마한, 변한)	삼한은 한반도 중남부에 위치한 마한, 변한, 진한을 통칭하는 말이다.
(마한, 변한)	신라의 최치원은 '마한은 고구려, 변한은 백제, 진한은 신라이다.
(마한, 변한)	이로 보면 진한과 변한은 언어가 비슷하고 마한의 언어만 달랐던 것이 된다.
(마한, 변한)	진한과 변한에서는 특히 철의 산지가 많아 마한,예맥,왜 등이 철을 구해갔을 뿐 아니라 낙랑과 대방 등 중국 군현에서도 수입해갔다.
(마한, 변한)	진한도 이미 기원전 3세기 무렵에 마한의 동쪽에 자리를 잡았음을 알 수 있고, 진한과 변한은 거의 동시에 성립된 것으로 인정되기 때문이다.
(마한, 변한)	책의 서두에 제시된 `조선역대전수도`를 보면, 단군-부여-고구려-발해로 이어지는 왕통을 강조하였고, 다음으로 단군-한-마한, 변한, 진한-백제, 가락, 신라-신라-고려-조선으로 이어지는 왕통을 부각시키고 있다.
(마한, 변한)	초기 국가 시대 한반도 중 남부에는 마한, 진한, 변한의 삼한이 성립되었으며, 고창은 마한의 영토로 모로비리국에 속했다.
(마한, 변한)	한국이라는 국호는 마한,변한,진한, 즉 삼한의 종족 명칭 또는 부족연맹체의 명칭에서 유래한다.
(마한, 변한)	한반도의 남부에 자리 잡고 있던 마한 , 진한 , 변한을 합쳐 부른 말이다.
(마한, 변한)	한전은 마한,진한,변한을 함께 서술하고 있다.
(말라위, 모잠비크)	시레 고원 1,200m 지점에 있으며, 철도로 북쪽은 말라위 호반에, 남쪽은 모잠비크의 베이라항으로 연결된다.
(말라위, 모잠비크)	주로 레소토, 모잠비크, 보츠와나, 스와질란드, 말라위 등의 흑인 남성 노동자들이 남아프리카 공화국과 짐바브웨의 광산 및 공업 지대로 이동하였다.
(말라위, 모잠비크)	탄자니아, 감비아, 보츠와나, 모잠비크, 앙골라, 짐바브웨, 레소토, 말라위, 스와질란드의 9개국으로 되어 있다.
(말라위, 모잠비크)	한편 모잠비크는 남아프리카 공화국, 스와질란드, 짐바브웨, 말라위 등지와 철도로 연결되며, 이를 이용하여 각국의 상품을 재수출한다.
(매사추세츠 주, 로드아일랜드)	예전에는 로드아일랜드의 일부 지역, 매사추세츠 주, 마서즈비니어드와 인근 섬들에서 살았다.
(매사추세츠, 로드아일랜드)	메인 ,뉴햄프셔 ,버몬트 ,매사추세츠 ,코네티컷 ,로드아일랜드의 6주에 걸친
(매사추세츠, 코네티컷)	그리고 많은 식민지인들이 매사추세츠에서 코네티컷으로 이주하기를 결정했을 때 그러한 결정을 자신에 대한 모욕으로 간주했다.
(매사추세츠, 코네티컷)	메인 ,뉴햄프셔 ,버몬트 ,매사추세츠 ,코네티컷 ,로드아일랜드의 6주에 걸친
(매사추세츠, 코네티컷)	미국에서는 처음에는 플로리다와 매사추세츠에서만 열렸으나 1980년대에는 앨라배마,애리조나,아칸소,콜로라도,코네티컷,사우스다코다,뉴햄프셔,오리건 등에서도 이 경기를 하게 되었다.
(매사추세츠주, 코네티컷주)	빅넬은 올드라임 공동체의 일원으로 메인주, 매사추세츠주, 코네티컷주의 생생한 풍경화를 그렸다.
(매사추세츠주, 코네티컷주)	총 22km 중 19km는 매사추세츠주를 흐르고 나머지가 코네티컷주를 흐른다.
(메릴랜드 주, 버지니아 주)	그의 유격대는 버지니아 주와 메릴랜드 주에서 북군의 보급로를 여러 차례 공격해 북군의 보급을 혼란에 빠뜨렸다.
(메릴랜드 주, 버지니아 주)	제2차 불런 전투에서 리는 포프가 지휘하는 또다른 북군을 버지니아 주 밖으로 몰아내고 메릴랜드 주까지 추적했으며 앤티텀에서 매클렐런에게 저지당했다.
(메릴랜드 주, 버지니아 주)	포토맥 강변에 자리잡았는데, 메릴랜드 주와 버지니아 주에 접해 있다.
(메릴랜드, 버지니아)	독립혁명 후 재배지는 버지니아와 메릴랜드의 식민지역에서 켄터키,테네시,노스캐롤라이나,오하이오,미주리까지 퍼져나갔다.
(메릴랜드, 버지니아)	메릴랜드나 버지니아, 캘리포니아의 대규모 농장에서는 담배와 쌀, 인디고 농사를 했다.
(메릴랜드, 버지니아)	버지니아, 메릴랜드, 뉴햄프셔, 델라웨어 등지에서 작은 반란과 폭동이 발생했으며, 심지어 노스캐롤라이나에서는 프랭클린 공화국을 세우려는 분리운동까지 일어났다.
(메릴랜드, 버지니아)	버지니아와 메릴랜드에서는 농장의 노동력을 흑인 노예들에 의존하고 있던 대농장주들이 정치적 영향력을 휘두르고 가장 좋은 농토를 차지하고 있었다.
(메릴랜드, 버지니아)	연방정부의 규정에 따르면 컬럼비아 특별구,앨라배마,아칸소,델라웨어,플로리다,조지아,켄터키,루이지애나,메릴랜드,미시시피,노스캐롤라이나,오클라호마,사우스캐롤라이나,테네시,텍사스,버지니아,웨스트버지니아 주들이 포함된다.
(메릴랜드, 컬럼비아 특별구)	연방정부의 규정에 따르면 컬럼비아 특별구,앨라배마,아칸소,델라웨어,플로리다,조지아,켄터키,루이지애나,메릴랜드,미시시피,노스캐롤라이나,오클라호마,사우스캐롤라이나,테네시,텍사스,버지니아,웨스트버지니아 주들이 포함된다.
(메릴랜드, 포토맥강)	퍼니스산의 북부 끝을 따라서 계속 흐르다가 메릴랜드의 포인트오브록스를 가로질러 포토맥강으로 흘러 들어간다.
(메릴랜드주, 버지니아)	미국 메릴랜드주에서 2010년 4월에 도입된 제도로 현재 캘리포니아, 하와이, 버지니아 등 미국 19개주가 도입해 시행하고 있다.
(메릴랜드주, 버지니아주)	펜실베이니아주,메릴랜드주,버지니아주,웨스트버지니아주에 걸쳐 있다.
(명주군, 동해시)	이와 동시에 강릉군이 명주군으로 개칭,분리되었고, 1980년 4월묵호읍이 동해시에 편입되었다.
(모로코, 모리타니)	국제선은 영국,아일랜드,벨기에,룩셈부르크,이탈리아,프랑스,모로코,노르웨이,네덜란드,스웨덴,오스트리아,독일,체코,폴란드,스위스,덴마크,모리타니,감비아,세네갈의 19개국 30여개 주요 도시를 연결한다.
(모로코, 모리타니)	이후 모로코 및 알제리, 모리타니가 협상을 가지고 있으나 여전한 입장 차이로 진전을 보지 못하고 있는 상황이다.
(모로코, 모리타니)	이후 모로코와 모리타니가 영유권을 주장하며 서사하라를 남북으로 나눠 분할 점령하자 폴리사리오전선을 이끌고 게릴라전을 전개하였다.
(모로코, 모리타니)	회원국은 가봉,감비아,기니,기니비사우,니제르,레바논,리비아,말레이시아,말리,모로코,모리타니,몰디브,바레인,방글라데시,부르기니파소,사우디아라비아,세네갈,소말리아,수단,시리아,아랍에미리트,아프가니스탄,알제리,예멘,오만,요르단,우간다,이라크,이란,이집트,인도네시아,지부티,차드,카메룬,카타르,코모로,쿠웨이트,터키,튀니지,파키스탄,팔레스타인해방기구 등을 포함하여 40개국 이상으로 늘어났다.
(모로코, 모리타니아)	10~11세기경 모로코와 모리타니아에 근거지를 둔 알모라비데 왕국이 세력을 확장함에 따라 이슬람교가 전파되기 시작했으며 우오로프족 등 흑인계는 세네갈강 남쪽으로 쫓겨와서 정착하였다.
(모로코, 모리타니아)	아프리카의 북부지역에는 이집트, 리비아, 튀니지, 알제리, 모로코, 모리타니아가 속한다.
(모로코, 모리타니아)	이스라엘은 1994년 이후 북아프리카의 아랍국가들인 모로코, 모리타니아, 튀니지와 외교관계를 수립했다.
(모로코, 모리타니아)	튀니지를 위시한 모로코, 리비아, 알제리, 모리타니아 등 마그레브 5개국은 1989년 2월 지역 내 단일 공동시장의 창설을 목표로 아랍-마그레브 연합을 설립하였다.
(모잠비크, 남아공)	1997넌 남아공의 패스트푸드회사가 처음으로 모잠비크에 프랜차이징 방식으로 진출하였고, 2003년에는 미국의 KFC가 마푸토에 진출했다.
(모잠비크, 남아공)	남아공의 주요 수출대상국은 중국, 미국, 일본, 독일, 네덜란드, 인도, 영국, 모잠비크등이며, 한국은 1.48%의 비중으로 16위를 차지하고 있다.
(모잠비크, 남아프리카 공화국)	동쪽은 모잠비크, 북 , 남 , 서쪽은 남아프리카 공화국과 접경함.
(모잠비크, 남아프리카 공화국)	주로 레소토, 모잠비크, 보츠와나, 스와질란드, 말라위 등의 흑인 남성 노동자들이 남아프리카 공화국과 짐바브웨의 광산 및 공업 지대로 이동하였다.
(모잠비크, 남아프리카 공화국)	타원형 모양의 스와질란드는 남북길이 177km, 동서너비 137km이며, 북쪽과 서쪽, 남쪽으로는 남아프리카 공화국과 접해 있고 동쪽으로는 모잠비크와 접해 있다.
(모잠비크, 남아프리카 공화국)	한편 모잠비크는 남아프리카 공화국, 스와질란드, 짐바브웨, 말라위 등지와 철도로 연결되며, 이를 이용하여 각국의 상품을 재수출한다.
(모잠비크, 남아프리카)	1975년 모잠비크의 프렐리모가 그랬듯, 민족주의 운동이 거둔 승리들은 남아프리카인들도 백인 식민지배자들을 굴복시킬 수 있다는 사실을 보여주었다.
(모잠비크, 남아프리카)	르완다어는 르완다,콩고 민주공화국,우간다,탄자니아,부룬디에서 쓰며 마쿠아어는 모잠비크에서, 코사어와 줄루어는 남아프리카에서 쓰는데 이 말들은 각각 베누에콩고어군의 반투 하위어군에 속한다.
(모잠비크, 스와질란드)	1975년부터 1987년까지는 해외로 망명하여, 스와질란드, 모잠비크, 잠비아 등에서 반인종차별 투쟁을 이끌어나갔다.
(모잠비크, 스와질란드)	북쪽 모잠비크, 북동쪽 스와질란드, 남서쪽 레소토와 접해 있고 북쪽 음푸말랑카, 서쪽 프리스테이트, 남서쪽 이스턴케이프 주와 맞닿아 있다.
(모잠비크, 스와질란드)	주로 레소토, 모잠비크, 보츠와나, 스와질란드, 말라위 등의 흑인 남성 노동자들이 남아프리카 공화국과 짐바브웨의 광산 및 공업 지대로 이동하였다.
(모잠비크, 스와질란드)	지역적으로 짐바브웨 동부 고지와 모잠비크 인접 지역, 스와질란드, 남아프리카공화국 동부에 흔하다.
(모잠비크, 스와질란드)	타원형 모양의 스와질란드는 남북길이 177km, 동서너비 137km이며, 북쪽과 서쪽, 남쪽으로는 남아프리카 공화국과 접해 있고 동쪽으로는 모잠비크와 접해 있다.
(모잠비크, 스와질란드)	탄자니아, 감비아, 보츠와나, 모잠비크, 앙골라, 짐바브웨, 레소토, 말라위, 스와질란드의 9개국으로 되어 있다.
(모잠비크, 스와질란드)	한편 모잠비크는 남아프리카 공화국, 스와질란드, 짐바브웨, 말라위 등지와 철도로 연결되며, 이를 이용하여 각국의 상품을 재수출한다.
(몬테네그로, 알바니아)	이곳에 위치한 국가로는 알바니아, 불가리아, 루마니아, 세르비아, 몬테네그로, 슬로베니아, 크로아티아, 보스니아-헤르체코비나, 마케도니아 등을 들 수 있다.
(몬테네그로, 알바니아)	중부유럽 자유무역협정 서명 국가로는 알바니아, 보스니아-헤르체고비나, 크로아티아, 마케도니아, 몰도바, 몬테네그로, 세르비아, 국제연합 코소보 임시 행정부가 있다.
(미네소타주, 아이오와주)	미국 미네소타주와 아이오와주에 걸쳐 있는 강.
(미네소타주, 아이오와주)	미국 미네소타주와 아이오와주에 흐르는 강으로 미시시피강의 지류이다.
(미네소타주, 아이오와주)	아이오와주, 캔자스주, 켄터키주, 미시간주, 미네소타주, 미주리주, 네브래스카주,
(미시간, 오하이오)	많은 이주민들이 운하를 이용해서 서쪽의 미시간,오하이오,인디애나,일리노이 주로 들어왔고, 이리 운하를 통해 동부 시장으로 농산품들을 보낼 수 있었다.
(미시간, 오하이오)	의회에서는 미시간이 주가 되었을 때 털리도가 오하이오에 속하는 것으로 분쟁을 매듭지었다.
