%OBJ%	,	%SBJ%.	_	_	_	인도	%OBJ%	,	_	_	_	_
%OBJ%	국내	국,탄자니아,%SBJ%의	_	_	_	_	%OBJ%	국내	_	국	_	_
%OBJ%	대	%SBJ%의	_	_	_	_	%OBJ%	대	_	비교	_	_
%OBJ%	등	%SBJ%	_	_	_	_	%OBJ%,경산,달성,의성,김천	등	_	많	_	_
%OBJ%	비롯하	%SBJ%,아지만,앗샤리카,움알카이와인,라스알카이마,알푸자이라로	_	_	지역	차지	%OBJ%를	비롯하	_	이루어지	있	_
%OBJ%	수상	%SBJ%가	_	_	_	_	%OBJ%	수상	_	재침	않	_
%OBJ%	아니	%SBJ%로	_	_	_	_	%OBJ%가	아니	_	가	_	_
%OBJ%	연안	멕시코,%SBJ%	_	_	_	_	%OBJ%	연안	_	멕시코	_	_
%OBJ%	주변	%SBJ%와	_	_	_	_	%OBJ%의	주변	_	수단	_	_
%OBJ%	주변	%SBJ%와	수단	_	_	_	%OBJ%의	상황	_	하	있	_
SADCC	회원	%SBJ%가	_	_	SADCC	회원	%OBJ%와	_	_	개입	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	소코로	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	풍경	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	바하마	_	바레인	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	지방	_	몽골	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	지역	_	살	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	침입	대비	비상	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%이나	_	_	아시아	_	_
_	_	%SBJ%,	_	_	_	_	아시아(%OBJ%,	_	_	몽골	_	_
_	_	%SBJ%,	_	_	_	_	중심부(%OBJ%,	_	_	천안	_	_
_	_	%SBJ%,	_	_	_	경기도	%OBJ%	일대	_	하수	_	_
_	_	%SBJ%,	_	_	_	경북	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	경상남도	%OBJ%와	_	_	이루	_	_
_	_	%SBJ%,	_	_	_	고성	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%,	_	_	_	그리고	%OBJ%는	_	_	규정	_	_
_	_	%SBJ%,	_	_	_	나미비아	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%,	_	_	_	나이지리아	%OBJ%에	_	_	둘러싸이	_	_
_	_	%SBJ%,	_	_	_	남쪽	%OBJ%,	_	_	라트비아	있	_
_	_	%SBJ%,	_	_	_	남쪽	%OBJ%,	_	_	주	_	_
_	_	%SBJ%,	_	_	_	네브래스카	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	뉴멕시코	%OBJ%의	_	_	일부	_	_
_	_	%SBJ%,	_	_	_	독일	%OBJ%에서	_	_	오	객	_
_	_	%SBJ%,	_	_	_	르완다	%OBJ%,	_	_	북부	_	_
_	_	%SBJ%,	_	_	_	말라위	%OBJ%의	_	_	개국	_	_
_	_	%SBJ%,	_	_	_	멕시코	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	몽골	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	몽골	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%,	_	_	_	몽골	%OBJ%에도	_	_	분포	_	_
_	_	%SBJ%,	_	_	_	미국	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	미국	%OBJ%,	_	_	강	_	_
_	_	%SBJ%,	_	_	_	및	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	및	%OBJ%	_	_	일부	_	_
_	_	%SBJ%,	_	_	_	보스니아	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	볼리비아	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	북한	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	시캉	%OBJ%에	_	_	걸치	늪	_
_	_	%SBJ%,	_	_	_	심지어	%OBJ%에까지	_	_	퍼지	나가	_
_	_	%SBJ%,	_	_	_	아르메니아	%OBJ%를	거치	보유	영국	_	_
_	_	%SBJ%,	_	_	_	알제리	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	앙골라	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%,	_	_	_	에스토니아	%OBJ%가	_	_	독립	_	_
_	_	%SBJ%,	_	_	_	엘살바도르	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	요하	%OBJ%,	_	_	성	_	_
_	_	%SBJ%,	_	_	_	우간다	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	이란	%OBJ%에	_	_	수출	_	_
_	_	%SBJ%,	_	_	_	인도	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	인도	%OBJ%를	_	_	지칭하	브릭스	_
_	_	%SBJ%,	_	_	_	인도	%OBJ%에	_	_	대하	_	_
_	_	%SBJ%,	_	_	_	일본	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	일본	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	일본	%OBJ%,	_	_	북미	_	_
_	_	%SBJ%,	_	_	_	일본	%OBJ%를	_	_	비롯하	유럽	_
_	_	%SBJ%,	_	_	_	일본	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%,	_	_	_	일본	%OBJ%에도	_	_	분포	_	_
_	_	%SBJ%,	_	_	_	전라남도	%OBJ%,	_	_	시	_	_
_	_	%SBJ%,	_	_	_	중국	%OBJ%의	_	_	국경	_	_
_	_	%SBJ%,	_	_	_	진한	%OBJ%를	_	_	말	_	_
_	_	%SBJ%,	_	_	_	진한	%OBJ%의	_	_	삼한	_	_
_	_	%SBJ%,	_	_	_	콘코디아	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	쿠바	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	폴란드	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	폴란드	%OBJ%를	_	_	일컬음	_	_
_	_	%SBJ%,	_	_	_	프랑스	%OBJ%를	_	_	가리키	말	_
_	_	%SBJ%,	_	_	_	호주	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	구성	오구	구성%OBJ%와	_	_	강원도	_	_
_	_	%SBJ%,	강원	등	_	_	서울,경기,부산,%OBJ%의	전신	_	바뀌	_	_
_	_	%SBJ%,	구	등	_	_	%OBJ%를	비롯하	_	있	_	_
_	_	%SBJ%,	군	_	_	서쪽	%OBJ%,	군	_	접하	있	_
_	_	%SBJ%,	군	군	_	_	%OBJ%에	_	_	면하	있	_
_	_	%SBJ%,	기니	_	_	_	%OBJ%의	주변	토	있	_	_
_	_	%SBJ%,	남쪽	_	_	_	%OBJ%를	_	_	하	_	_
_	_	%SBJ%,	남쪽	_	_	_	%OBJ%와	_	_	이루	_	_
_	_	%SBJ%,	남쪽	_	_	_	%OBJ%와	_	_	접하	_	_
_	_	%SBJ%,	남쪽	_	_	_	%OBJ%와	경계	_	이루	_	_
_	_	%SBJ%,	남쪽	하	_	_	%OBJ%	다음	_	있	_	_
_	_	%SBJ%,	남쪽	하	내륙	위치	%OBJ%는	_	_	있	_	_
_	_	%SBJ%,	델라웨어	등지	_	_	%OBJ%에서는	_	_	일어나	_	_
_	_	%SBJ%,	동부	_	_	_	%OBJ%를	중심	하	이르	_	_
_	_	%SBJ%,	동쪽	가	_	_	%OBJ%와	_	_	접경	_	_
_	_	%SBJ%,	라트비아	_	_	_	%OBJ%는	맞대	있	접하	있	_
_	_	%SBJ%,	러시아	교회	_	_	%OBJ%	_	_	양식	_	_
_	_	%SBJ%,	말라위	_	_	_	%OBJ%,	_	_	등지	_	_
_	_	%SBJ%,	말라위	등	_	_	%OBJ%와	지대	_	이동	_	_
_	_	%SBJ%,	멕시코	등	멕시코	등	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%,	모로코	_	_	_	%OBJ%	지역	원산지	주산지	_	_
_	_	%SBJ%,	몽골	_	%SBJ%	몽골	%OBJ%3)	_	_	_	_	_
_	_	%SBJ%,	몽골	_	%SBJ%	몽골	%OBJ%4)	_	_	_	_	_
_	_	%SBJ%,	미국	,	_	_	%OBJ%	_	_	순	_	_
_	_	%SBJ%,	미국	등	_	_	%OBJ%	_	_	재배	_	_
_	_	%SBJ%,	미국	등	_	_	%OBJ%,	태국	비롯하	되	하	_
_	_	%SBJ%,	미국	등	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%,	미국	등	_	_	%OBJ%으로	_	_	돌리	시작	_
_	_	%SBJ%,	미국	등	_	_	%OBJ%의	해안	_	걸치	조사	_
_	_	%SBJ%,	북	,	_	_	%OBJ%에	_	_	면하	_	_
_	_	%SBJ%,	북	,	_	_	%OBJ%와	_	_	접경	_	_
_	_	%SBJ%,	북쪽	_	_	동쪽	%OBJ%,	_	_	접하	있	_
_	_	%SBJ%,	북한	등	_	_	%OBJ%,	인도	_	있	_	_
_	_	%SBJ%,	브라질	_	캘리포니아	플로리다	%OBJ%	_	_	재배	_	_
_	_	%SBJ%,	성	_	%SBJ%	성	%OBJ%,	_	_	m	_	_
_	_	%SBJ%,	성	거치	_	_	%OBJ%에서	_	_	흐르	들어가	강
_	_	%SBJ%,	시	_	_	_	%OBJ%에	있	_	집중	있	_
_	_	%SBJ%,	시	_	_	서쪽	%OBJ%으로	_	_	있	_	_
_	_	%SBJ%,	아시아	등	_	_	%OBJ%를	두	_	연결	있	_
_	_	%SBJ%,	아칸소	등	_	_	%OBJ%가	기록	_	늘	_	_
_	_	%SBJ%,	아프리카	_	유럽	아프리카	%OBJ%	_	_	이동	_	_
_	_	%SBJ%,	양	아	_	_	%OBJ%가	_	_	있	_	_
_	_	%SBJ%,	에게	_	_	_	%OBJ%는	_	_	하	_	_
_	_	%SBJ%,	에콰도르	_	_	_	%OBJ%에	면하	_	접하	_	_
_	_	%SBJ%,	영국	등	_	_	%OBJ%에	_	_	오	_	_
_	_	%SBJ%,	오클라호마주	_	_	_	%OBJ%는	_	_	접하	_	_
_	_	%SBJ%,	우크라이나	_	_	_	%OBJ%계	소수	_	등	_	_
_	_	%SBJ%,	우크라이나	등	_	_	%OBJ%,	_	_	베트남	_	_
_	_	%SBJ%,	유럽	북부	_	이때	%OBJ%,	_	_	거치	_	_
_	_	%SBJ%,	이란	포함	_	_	%OBJ%는	물론	_	나타나	수	_
_	_	%SBJ%,	이루	곳	_	_	%OBJ%	쪽	보	말	_	_
_	_	%SBJ%,	이케부쿠	_	하라주쿠	이케부쿠	%OBJ%,	_	_	이동	때	_
_	_	%SBJ%,	일본	_	%SBJ%	일본	%OBJ%3)	_	_	_	_	_
_	_	%SBJ%,	일본	_	%SBJ%	일본	%OBJ%4)	_	_	_	_	_
_	_	%SBJ%,	일본	_	몽골	일본	%OBJ%3)	_	_	_	_	_
_	_	%SBJ%,	일본	_	몽골	일본	%OBJ%4)	_	_	_	_	_
_	_	%SBJ%,	일본	_	베트남	일본	%OBJ%3)	_	_	_	_	_
_	_	%SBJ%,	일본	_	인디아	일본	%OBJ%4)	_	_	_	_	_
_	_	%SBJ%,	일본	등	_	_	%OBJ%의	철회	_	설득	노력	_
_	_	%SBJ%,	일부	확대	_	_	%OBJ%까지를	_	_	만들	_	_
_	_	%SBJ%,	임시	_	_	_	%OBJ%,	_	_	행정부	_	_
_	_	%SBJ%,	전라남도	_	_	_	%OBJ%는	물론	_	달	_	_
_	_	%SBJ%,	주	_	_	_	%OBJ%	근처	있	잇	주	_
_	_	%SBJ%,	지방	원산	_	_	%OBJ%	연안	_	거치	_	_
_	_	%SBJ%,	지역	_	_	_	%OBJ%,	충남	지역	순례	있	_
_	_	%SBJ%,	지역	_	드네스트르	지역	%OBJ%가	_	_	결정	_	_
_	_	%SBJ%,	지원	선언	_	_	%OBJ%와	탄자니아	_	거부	_	_
_	_	%SBJ%,	짐바브웨	_	_	_	%OBJ%,	_	_	지원	선언	_
_	_	%SBJ%,	짐바브웨	지원	_	남아공	%OBJ%는	_	_	거부	_	_
_	_	%SBJ%,	쪽	_	_	_	%OBJ%,	북쪽	_	접하	있	_
_	_	%SBJ%,	출장	_	_	_	%OBJ%,	사천	_	설치	_	_
_	_	%SBJ%,	캄차카반도	등	캄차카반도	등	%OBJ%	_	_	해역	_	_
_	_	%SBJ%,	컬럼비아	산맥	_	남	%OBJ%와	_	_	협곡	_	_
_	_	%SBJ%,	코먼웰스	_	_	_	%OBJ%	등지	_	컨설턴트	_	_
_	_	%SBJ%,	프랑스	등지	이	나무	%OBJ%	_	_	산지	_	_
_	_	%SBJ%,	홍주	이루어지	_	_	%OBJ%는	_	_	속하	있	_
_	_	%SBJ%,%OBJ%	합영	나선컨트랜스	_	%SBJ%	%OBJ%가	체결	_	합의	_	_
_	_	%SBJ%,%OBJ%에서	양리	_	_	_	군위-%OBJ%을	잇	국도	운행	_	_
_	_	%SBJ%,독일,이탈리아,네델란드,스위스,그리스,프랑스,벨기에,영국,스코틀랜드,아일랜드,미국,일본	등지	_	_	_	%OBJ%대륙의	도시	돌아보	이어지	_	_
_	_	%SBJ%,레소토와	함께	_	_	_	%OBJ%는	대하	요구	두	_	_
_	_	%SBJ%,리,몽골,%OBJ%	등지	번식	_	_	한국,일본,%OBJ%에서	_	_	나	_	_
_	_	%SBJ%,모잠비크	_	_	_	%SBJ%	남부,%OBJ%,스와질란드에	_	_	남부	_	_
_	_	%SBJ%,몰도바,	동쪽	_	_	_	%OBJ%와	남쪽	_	이루	_	_
_	_	%SBJ%,몽골,	서쪽	_	_	_	%OBJ%와	국경	_	이루	있	_
_	_	%SBJ%,미케네	미술	_	_	_	%OBJ%	미술	_	바탕	_	_
_	_	%SBJ%,백제	문화	속하	_	_	%OBJ%,신라	문화	_	속하	_	_
_	_	%SBJ%,벨리즈와	접하	_	_	서쪽	%OBJ%,	_	_	면하	_	_
_	_	%SBJ%,섐플레인,카유가,세니카	호	들	_	_	%OBJ%를	잇	_	연결	_	_
_	_	%SBJ%,시에	_	_	_	_	%OBJ%,	서쪽	_	접하	_	_
_	_	%SBJ%,아시아에	걸치	북구	_	_	%OBJ%,이란,인도,인도네시아에서	_	_	나	_	_
_	_	%SBJ%,예맥,왜	등	_	_	진한	%OBJ%에서는	많	_	아니	_	_
_	_	%SBJ%,워싱턴,	주	_	_	_	%OBJ%,네바다,	주	동쪽	포함	_	_
_	_	%SBJ%,워싱턴,	주	_	_	_	캘리포니아,%OBJ%,	주	동쪽	포함	_	_
_	_	%SBJ%,웨일스,아일랜드는	가지	있	_	_	%OBJ%는	_	_	하	않	_
_	_	%SBJ%,진한,%OBJ%을	합하	삼한	_	_	%OBJ%가	_	_	서쪽	_	_
_	_	%SBJ%,캐나다에	_	_	_	_	%OBJ%의	국토	_	잇	_	_
_	_	%SBJ%,캐나다에	잇	위	_	_	%OBJ%의	황하	_	하나	_	_
_	_	%SBJ%-%OBJ%-벨라루스	간	동맹	_	_	%OBJ%와	양국	간	심화	있	_
_	_	%SBJ%-%OBJ%의	국경	_	_	_	%OBJ%-코트디부아르의	_	_	국경	_	_
_	_	%SBJ%-가나의	국경	_	_	_	가나-%OBJ%의	_	_	국경	_	_
_	_	%SBJ%-경산-경주-울산을	잇	선	_	_	부산,양산,안동,칠곡,%OBJ%	등지	_	확산	_	_
_	_	%SBJ%-동해간	_	_	_	_	%OBJ%	방향	_	가	발견	_
_	_	%SBJ%-청도를	잇	_	_	_	%OBJ%-경주,	구미	_	국도	_	_
_	_	%SBJ%-프랑스	공동	_	_	_	'%OBJ%과	한국	보전	발표	_	_
_	_	%SBJ%]	_	_	_	_	%OBJ%,	_	_	일대	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%의	분쟁	_	되	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	국적	가지	아파	살해	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	반군	_	양성	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	%	_	예측	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	끊	그러	되	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	독립	후	임대	사용	있
_	_	%SBJ%가	_	_	_	_	%OBJ%는	방해	위하	유발	있	주장
_	_	%SBJ%가	_	_	_	_	%OBJ%로부터	_	_	독립	따르	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로부터	_	_	쟁취	위하	전개
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	만들	않	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	침략	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	통하	않	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	침략	쳐들어오	함락	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	갖	되	것
_	_	%SBJ%가	_	_	_	_	%OBJ%에	요구	직후	벌이	결정	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	빼앗기	국권	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	맺	뒤	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	단체	OLF	지원	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	주장	부인	유발	있	주장
_	_	%SBJ%가	_	_	_	_	%OBJ%의	지부티간	_	파괴	위하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	크림반도	_	합병	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이,	_	_	들어오	_	_
_	_	%SBJ%가	_	_	복귀	협정	미국,%OBJ%,%SBJ%,	_	_	미국	_	_
_	_	%SBJ%가	개	_	_	진한	%OBJ%가	_	_	개	_	_
_	_	%SBJ%가	개칭	_	_	_	%OBJ%에	_	_	편입	_	_
_	_	%SBJ%가	건설	동청	_	_	%OBJ%의	단	_	공격	_	_
_	_	%SBJ%가	계속	_	_	_	%OBJ%에	_	_	요청	_	_
_	_	%SBJ%가	꾀하	있	_	_	%OBJ%에	_	_	권고	하	_
_	_	%SBJ%가	꾀하	있	_	_	%OBJ%의	문호	_	개방	_	_
_	_	%SBJ%가	넘어가	되	_	_	%OBJ%나	시실리	_	이주	_	_
_	_	%SBJ%가	높	잇	_	_	%OBJ%,	터키	_	순	_	_
_	_	%SBJ%가	독점	_	_	_	%OBJ%,아제르바이잔,다게스탄을	양도	_	되	_	_
_	_	%SBJ%가	독점	_	_	_	조지아,%OBJ%,다게스탄을	양도	_	되	_	_
_	_	%SBJ%가	동쪽	_	_	_	%OBJ%가	_	_	서쪽	_	_
_	_	%SBJ%가	되	_	_	_	%OBJ%와	군	_	편입	_	_
_	_	%SBJ%가	되	때	_	_	%OBJ%에	속하	것	매듭지	_	_
_	_	%SBJ%가	만들	보호	_	_	%OBJ%가	_	_	놓이	되	것
_	_	%SBJ%가	많	_	_	_	%OBJ%	평안	_	개소	_	_
_	_	%SBJ%가	많	_	_	_	%OBJ%로	_	_	%	_	_
_	_	%SBJ%가	맞서	일으키	_	_	%OBJ%의	섬	섬	피난	_	_
_	_	%SBJ%가	사용	별	_	_	%OBJ%가	_	_	풀	하	_
_	_	%SBJ%가	승격	_	_	_	%OBJ%,	군	_	넘어가	_	_
_	_	%SBJ%가	승리	_	_	_	%OBJ%를	_	_	만들	_	_
_	_	%SBJ%가	아니	_	_	_	%OBJ%	태생	_	스탈린	_	_
_	_	%SBJ%가	아니	국	_	_	%OBJ%	당국	_	삼	때문	_
_	_	%SBJ%가	아니	스탈린	_	_	%OBJ%의	시	_	태어나	_	_
_	_	%SBJ%가	아파	살해	_	_	%OBJ%는	_	_	비난	_	_
_	_	%SBJ%가	연합	좌절	_	_	%OBJ%에서	_	_	약화	_	_
_	_	%SBJ%가	위치	_	_	_	%OBJ%	연안	_	전역	_	_
_	_	%SBJ%가	잃	때문	_	_	%OBJ%를	비롯하	지역	개척	하	_
_	_	%SBJ%가	자르	_	_	_	%OBJ%는	_	_	위협	있	비난
_	_	%SBJ%가	자행	행위	_	_	%OBJ%	내	_	설명	_	_
_	_	%SBJ%가	점령	_	_	바르다르	%OBJ%가	_	_	편입	_	_
_	_	%SBJ%가	점유	_	_	폴란드	%OBJ%	_	_	아	_	_
_	_	%SBJ%가	주도	삼국	_	_	%OBJ%를	독점	계획	저지	않	_
_	_	%SBJ%가	중심	_	_	_	%OBJ%가	_	_	요충지	_	_
_	_	%SBJ%가	지원	있	_	_	%OBJ%는	_	_	비난	_	_
_	_	%SBJ%가	차지	_	_	_	%OBJ%와	국경	_	마주하	되	_
_	_	%SBJ%가	차지	마주하	_	_	%OBJ%에서는	_	_	고조	_	_
_	_	%SBJ%가	콩	개입	_	_	%OBJ%가	_	_	여기	있	_
_	_	%SBJ%가	통하	않	_	_	%OBJ%와	_	_	교섭	정책	_
_	_	%SBJ%가	통하	않	_	_	%OBJ%의	인사	노력	있	_	_
_	_	%SBJ%가	파괴	위하	_	_	%OBJ%	내	_	활동	있	반
_	_	%SBJ%가	패배	후	_	_	%OBJ%	군대	_	점령	년	_
_	_	%SBJ%가	필요	_	_	_	%OBJ%는	_	_	주장	_	_
_	_	%SBJ%계	문제	_	_	_	%OBJ%와의	_	_	문제	_	_
_	_	%SBJ%계	카자흐스탄	국민	_	_	%OBJ%는	접하	있	존재	_	_
_	_	%SBJ%계의	민족	내지	내지	동부	%OBJ%	_	_	인종	_	_
_	_	%SBJ%공장은	설립	_	_	해찬	%OBJ%공장은	_	_	설립	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%	밖	몰아내	추적	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%에서	_	_	통하	침입	하
_	_	%SBJ%까지	_	_	_	_	%OBJ%에서부터	_	_	뻗	있	_
_	_	%SBJ%까지	알리	못하	소련	속하	%OBJ%이나	등지	발간	보완	있	_
_	_	%SBJ%까지	올라가	_	_	말경	%OBJ%의	해협	_	통과	_	_
_	_	%SBJ%까지도	_	_	_	_	%OBJ%연안국가들을	비롯하	_	진출	_	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%가	_	_	통치	결정	_
_	_	%SBJ%나	_	_	_	_	%OBJ%,	_	_	캘리포니아	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	땅	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	본토	침입	멸망	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	영토	침범	받	내	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	전체	주도	확보	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	전투	_	변모	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	주둔	양군	이행	않	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	침투	_	보	않	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	침투	_	생각	않	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	_	_	합의	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	등지	_	연결	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	말라위	등지	연결	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	볼리비아	접경	회원	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	왕국	등	병합	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%-%SBJ%	국경	독립	강화	오	_
_	_	%SBJ%는	_	_	_	_	%OBJ%-미국	조약	내용	불만	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%-미국의	조약	유사	체결	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%-조선	간	연기	취하	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	활동	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	감행	_	주장	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	늦추	있	비난	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	시달리	틈	뻗치	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	여기	_	늦추	있	의심
_	_	%SBJ%는	_	_	_	_	%OBJ%가	위반	_	제소	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	제기	문제	인하	참가	못하
_	_	%SBJ%는	_	_	_	_	%OBJ%가	추가	하	비난	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	취하	_	강조	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	혼란	때	시도	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%과의	개선	위하	버리	않	있
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	가야	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	거부	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	위치	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	주장	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	지속	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	년	_	보장	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	선언	_	인정	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	수출	_	하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%령	볼리니아	영토	차지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	지원	물품	제공	발표	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로부터	_	_	취급	나라	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로부터	독립	이래	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로부터	분리	이래	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	끼	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	두	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	개방	한	두	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	보	않	주장	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	침입	때	점령	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	군림	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	합병	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	합병	이래	쟁취	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	분명하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	두려워하	_	대하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	탈퇴	결정	'	독립	공화
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	수교	위하	톈지
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	수교	자제	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	이루	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	합치	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	겪	군도	해결	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	동맹	_	출범	오	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	전쟁	_	치르	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	조약	_	체결	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	조약	_	체결	시작	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	프랑스	문제	전하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와의	관계	_	해소	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	수출	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	굳히	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	획득	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	개방	_	반대	오	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	단	공격	파병	_	_
