%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	,	,%SBJ%을	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	-	%SBJ%	_	_	_	_	%OBJ%	-	_	가	국경	_
%OBJ%	건너오	%SBJ%인들의	_	_	_	_	%OBJ%으로	건너오	_	자손	_	_
%OBJ%	남부	%SBJ%에서는	_	_	_	_	%OBJ%이나	남부	_	보이	_	_
%OBJ%	뉴욕	%SBJ%의	_	_	_	_	%OBJ%의	뉴욕	_	경계	_	_
%OBJ%	믿	%SBJ%를	_	_	_	_	%OBJ%정교를	믿	_	합병	하	_
%OBJ%	믿	%SBJ%를	합병	하	_	_	%OBJ%와의	유대	_	강화	_	_
%OBJ%	본토	%SBJ%의	_	_	_	_	%OBJ%	본토	_	표기	_	_
%OBJ%	비롯하	%SBJ%	_	_	_	_	%OBJ%를	비롯하	_	등	_	_
%OBJ%	비롯하	%SBJ%	등	국가	_	_	%OBJ%와는	_	_	빈번하	_	_
%OBJ%	전역	%SBJ%에서	_	_	_	_	%OBJ%	전역	_	나	_	_
%OBJ%	전역	%SBJ%에서	_	_	_	_	%OBJ%	전역	_	판매	_	_
%OBJ%	출신	%SBJ%의	_	_	_	_	%OBJ%	출신	_	자	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	자	_	_
%OBJ%	홀란트	%SBJ%라고	_	_	_	_	%OBJ%와	홀란트	_	부르	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	태평양	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	터키	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	테네시	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	페루	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	포	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	포르투갈	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	프랑스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	피지	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	피지	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	핀란드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	필리핀	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	한국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	헝가리	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	협상	데	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	호주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	히말라야	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	국	_	지대	말	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	룩셈부르크	_	이하	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%까지	_	_	넓	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%내	현지	_	안내	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	뚫	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	중	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	나라	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	네덜란드	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	멕시코	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	미얀마	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	스리랑카	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	시리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	시칠리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	영국	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	이탈리아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	일본	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	조약	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	주	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	지역	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	체결	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	프랑스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	유럽	_	간	케이블	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	함께	_	결성	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	소코로	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	지도	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	뉴펀들랜드	_	어장	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	주	_	프랑스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%현	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	개국(%OBJ%,	_	_	네덜란드	_	_
_	_	%SBJ%,	_	_	_	_	개국(%OBJ%,	_	_	브루나이	_	_
_	_	%SBJ%,	_	_	_	_	개국(%OBJ%,	_	_	칠레	_	_
_	_	%SBJ%,	_	_	_	_	개국(%OBJ%,	_	_	캄보디아	_	_
_	_	%SBJ%,	_	_	_	_	베네룩스(%OBJ%,	_	_	룩셈부르크	_	_
_	_	%SBJ%,	_	_	_	_	회담(%OBJ%,	_	_	OSCE	_	_
_	_	%SBJ%,	_	_	_	그리스	%OBJ%의	_	_	머리	_	_
_	_	%SBJ%,	_	_	_	남쪽	%OBJ%,	_	_	라트비아	있	_
_	_	%SBJ%,	_	_	_	네팔	%OBJ%와	_	_	마주하	있	_
_	_	%SBJ%,	_	_	_	대한민국	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	러시아	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	러시아	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	러시아	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%,	_	_	_	룩셈부르크	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	룩셈부르크	%OBJ%에	_	_	의하	조인	_
_	_	%SBJ%,	_	_	_	및	%OBJ%가	_	_	서명	있	_
_	_	%SBJ%,	_	_	_	및	%OBJ%로의	_	_	이주	_	_
_	_	%SBJ%,	_	_	_	볼리비아	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%,	_	_	_	북쪽	%OBJ%,	_	_	레소토	있	_
_	_	%SBJ%,	_	_	_	소련	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	스웨덴	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	스위스	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	스페인	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	스페인	%OBJ%도	_	_	국가	_	_
_	_	%SBJ%,	_	_	_	아일랜드	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	연해주	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	영국	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	영국	%OBJ%를	_	_	포함	_	_
_	_	%SBJ%,	_	_	_	영국	%OBJ%에	_	_	보내	_	_
_	_	%SBJ%,	_	_	_	오스트레일리아	%OBJ%의	_	_	섬	_	_
_	_	%SBJ%,	_	_	_	우루과이	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	우르과이	%OBJ%등	_	_	개국	_	_
_	_	%SBJ%,	_	_	_	유럽	%OBJ%	_	_	도	_	_
_	_	%SBJ%,	_	_	_	이탈리아	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	인디아	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	일본	%OBJ%	_	_	등지	_	_
_	_	%SBJ%,	_	_	_	일본	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%,	_	_	_	태국	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	파키스탄	%OBJ%	_	_	국경	_	_
_	_	%SBJ%,	_	_	_	프랑스	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	필리핀	%OBJ%를	_	_	점령	_	_
_	_	%SBJ%,	_	_	_	홍콩	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	네덜란드	앤틸리스	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	반도	전부	해협,다르다넬스해협,%OBJ%를	두	_	걸치	있	_
_	_	%SBJ%,	_	_	북	서쪽	%OBJ%와	_	_	포함	_	_
_	_	%SBJ%,	나폴리	복귀	_	_	%OBJ%에도	_	_	돌아오	_	_
_	_	%SBJ%,	남쪽	_	_	_	%OBJ%를	따르	_	접하	있	_
_	_	%SBJ%,	뉴질랜드	같이	_	_	%OBJ%으로의	이민	제한	변경	있	_
_	_	%SBJ%,	덴마크	프러시아	_	_	%OBJ%	등	_	구축	_	_
_	_	%SBJ%,	도	_	_	_	%OBJ%	등지	_	분포	_	_
_	_	%SBJ%,	도	_	_	남쪽	%OBJ%,	_	_	바라보	있	_
_	_	%SBJ%,	러시아	등	_	_	%OBJ%에서의	인기	기반	진출	_	_
_	_	%SBJ%,	룩셈부르크	_	_	_	%OBJ%,	_	_	이하	_	_
_	_	%SBJ%,	말라위	_	_	_	%OBJ%,	_	_	등지	_	_
_	_	%SBJ%,	말라위	등	_	_	%OBJ%와	지대	_	이동	_	_
_	_	%SBJ%,	말라위	등지	_	_	%OBJ%는	_	_	연결	_	_
_	_	%SBJ%,	말레이시아	_	_	_	%OBJ%	A	_	등지	_	_
_	_	%SBJ%,	말레이시아	_	_	_	%OBJ%	C	_	등지	_	_
_	_	%SBJ%,	멕시코	함께	_	_	%OBJ%는	대항	위하	맺	_	_
_	_	%SBJ%,	미얀마	등지	_	_	%OBJ%를	비롯하	_	지내	_	_
_	_	%SBJ%,	볼리비아	접경	_	_	%OBJ%는	_	_	회원	_	_
_	_	%SBJ%,	북한	등	_	_	%OBJ%,	인도	_	있	_	_
_	_	%SBJ%,	불가리아	구성	_	_	%OBJ%,	프랑스	이외	훈련	_	_
_	_	%SBJ%,	싱가포르	등	_	_	%OBJ%	전역	_	지역	축제	_
_	_	%SBJ%,	아르헨티나	등	뉴질랜드	등	%OBJ%	_	_	남부	_	_
_	_	%SBJ%,	아프리카	등	_	_	%OBJ%산이	_	_	우수	_	_
_	_	%SBJ%,	영국	_	_	_	%OBJ%뿐	아니	_	등	_	_
_	_	%SBJ%,	영국	등	_	_	%OBJ%는	채택	잇따르	실시	_	_
_	_	%SBJ%,	영국	제국	_	_	%OBJ%,	인도	등장	제패	_	_
_	_	%SBJ%,	오스트레일리아	등	_	_	%OBJ%,	대만	비롯하	분포	_	_
_	_	%SBJ%,	오스트레일리아	등	_	_	%OBJ%를	위시	_	건설	_	_
_	_	%SBJ%,	우즈베키스탄	_	_	_	개국(%OBJ%,	_	_	개국	_	_
_	_	%SBJ%,	유럽	지역	_	_	%OBJ%에서	시작	_	펼치	_	_
_	_	%SBJ%,	이루	곳	_	_	%OBJ%	쪽	보	말	_	_
_	_	%SBJ%,	이스라엘	잇	_	_	%OBJ%는	대하	아니	체결	하	_
_	_	%SBJ%,	이스라엘	잇	_	_	%OBJ%와	협정	_	체결	하	_
_	_	%SBJ%,	이집트	_	_	_	%OBJ%-포르투갈계	유대인	_	이주	오	_
_	_	%SBJ%,	이탈리아	등	_	_	%OBJ%	가스	사르	수출	있	_
_	_	%SBJ%,	인도	_	_	_	%OBJ%,	북한	등	있	_	_
_	_	%SBJ%,	인도	등장	_	_	%OBJ%,	영국	제국	제패	_	_
_	_	%SBJ%,	일본	_	동북부	바이칼	%OBJ%	_	_	번식	_	_
_	_	%SBJ%,	일본	등지	_	_	%OBJ%	연안	따르	번식	_	_
_	_	%SBJ%,	제도	대하	_	_	%OBJ%는	되돌리	_	포기	않	_
_	_	%SBJ%,	조선	대하	_	_	%OBJ%와	맺	조약	얻	거	_
_	_	%SBJ%,	조선	대하	_	_	%OBJ%의	_	_	간섭	거	_
_	_	%SBJ%,	조약	_	_	_	%OBJ%는	_	_	정복	_	_
_	_	%SBJ%,	중국	등	_	_	%OBJ%,	칠레	비롯하	재배	_	_
_	_	%SBJ%,	지역	_	_	_	%OBJ%는	특징	_	위험	_	_
_	_	%SBJ%,	지역	_	_	_	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%,	지역	_	드네스트르	지역	%OBJ%가	_	_	결정	_	_
_	_	%SBJ%,	체결	:	_	중립	명문화%OBJ%	최초	_	개통	_	_
_	_	%SBJ%,	칠레	비롯하	_	_	%OBJ%,	중국	등	재배	_	_
_	_	%SBJ%,	카자흐스탄	등	_	_	%OBJ%	외	_	운영	_	_
_	_	%SBJ%,	캐나다	등	_	_	%OBJ%뿐만	아니	_	열	_	_
_	_	%SBJ%,	타지키스탄	등	_	_	%OBJ%	_	_	국가	_	_
_	_	%SBJ%,	파라과이	외상	_	_	%OBJ%의	아순시온	_	조인	_	_
_	_	%SBJ%,	프랑스	등	_	_	%OBJ%와	협정	체결	맺	_	_
_	_	%SBJ%,	프랑스	등	_	_	%OBJ%의	해안	맞	인접	있	_
_	_	%SBJ%,	프랑스	이외	_	_	%OBJ%,	불가리아	구성	훈련	_	_
_	_	%SBJ%,	필리핀	등	추로	원산지	%OBJ%뿐	아니	_	즐기	먹	음식
_	_	%SBJ%,	호주	등	_	_	%OBJ%의	개정	따	개정	시작	_
_	_	%SBJ%,	홍콩	등	_	_	%OBJ%에	잇	_	채택	있	_
_	_	%SBJ%,	홍콩	등지	_	_	%OBJ%	이외	_	부르	일으키	_
_	_	%SBJ%,남부	_	_	_	_	%OBJ%의	_	_	언어	_	_
_	_	%SBJ%,네덜란드,칠레,오스트레일리아,	조	_	_	_	독일,%OBJ%,가나,미국으로	_	_	편성	_	_
_	_	%SBJ%,뉴브런즈윅,퀘벡,	주	등	_	_	%OBJ%	연방	_	형성	_	_
_	_	%SBJ%,뉴질랜드,오스트레일리아	,	_	_	_	%OBJ%에서는	정하	있	참여	_	_
_	_	%SBJ%,도,흑산도는	_	_	_	_	포,목포,%OBJ%,%SBJ%,도,도,청산도를	중심	성행	지정	있	_
_	_	%SBJ%,벨기에,덴마크,스웨덴,스위스,노르웨이,오스트리아,헝가리,프랑스,터키	등	_	_	_	%OBJ%는	허가	_	가능	_	_
_	_	%SBJ%,벨기에와	_	_	_	_	이탈리아,스위스,%OBJ%,	쪽	_	접하	_	_
_	_	%SBJ%,벨리즈,볼리비아,브라질,코스타리카,에콰도르,엘살바도르,프랑스령	_	_	_	%SBJ%	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,파나마,%OBJ%,페루에	_	_	기아나	_	_
_	_	%SBJ%,벨리즈,볼리비아,브라질,콜롬비아,에콰도르,엘살바도르,프랑스령	_	_	_	%SBJ%	기아나,과테말라,가이아나,온두라스,멕시코,니카라과,%OBJ%,페루,수리남,트리니다드	_	_	기아나	_	_
_	_	%SBJ%,볼리비아,콜롬비아,프랑스령	_	_	_	%SBJ%	기아나,가이아나,%OBJ%,페루,수리남,베네수엘라에	_	_	기아나	_	_
_	_	%SBJ%,브라질,볼리비아,칠레,코스타리카	등지	_	_	_	멕시코,%OBJ%,니카라과,쿠바에서	부상	_	발휘	_	_
_	_	%SBJ%,브라질,콜롬비아,프랑스령	_	_	_	%SBJ%	기아나,가이아나,%OBJ%,수리남,우루과이에	_	_	기아나	_	_
_	_	%SBJ%,영국	군	뒤쫓	_	_	%OBJ%으로	_	_	몰아내	_	_
_	_	%SBJ%,영국	대	발견	_	_	%OBJ%는	_	_	영토	있	_
_	_	%SBJ%,영국,스칸디나비아	_	_	_	_	%OBJ%	전역	_	국가	_	_
_	_	%SBJ%,오스트레일리아,뉴질랜드,국,	_	_	_	_	%OBJ%와	_	_	국가	_	_
_	_	%SBJ%,우즈베크	_	_	_	_	%OBJ%의	_	_	등지	_	_
_	_	%SBJ%,위원회에	속하	인	_	_	%OBJ%	국기	_	게양	하	_
_	_	%SBJ%,인도	_	_	_	%SBJ%	북부,네팔,%OBJ%의	_	_	북부	_	_
_	_	%SBJ%,인도	등지	_	_	_	한국,리,%OBJ%,히말라야,일본	등지	번식	내려가	_	_
_	_	%SBJ%,일본,노르웨이,덴마크는	_	_	_	_	프랑스,영국,벨기에,%OBJ%와	같	전식민	추진	_	_
_	_	%SBJ%,캐나다	협정	기득	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%,페루와	_	_	_	볼리비아	%OBJ%에서	_	_	사육	_	_
_	_	%SBJ%,포르투갈,가나,미국으로	_	_	_	_	스페인,%OBJ%,칠레,오스트레일리아,	조	_	편성	_	_
_	_	%SBJ%,프랑스,네덜란드,벨기에,룩셈부르크	개국	_	_	_	%OBJ%에	_	_	있	_	_
_	_	%SBJ%,필리핀,일본	등지	_	_	_	%OBJ%식을	모방	프로그램	도입	_	_
_	_	%SBJ%,홍콩,아메리카	등지	학자	_	_	%OBJ%의	학자	비판	주장	하	_
_	_	%SBJ%-포르투갈계	유대인	_	_	_	%OBJ%,	이집트	_	이주	오	_
_	_	%SBJ%-프랑스	_	_	_	_	프랑스-%OBJ%	간	페즈	협정	_	_
_	_	%SBJ%-프랑스	협정	_	_	_	%OBJ%는	_	_	나뉘	_	_
_	_	%SBJ%UL과	_	_	_	%SBJ%	%OBJ%의	_	_	ULC	_	_
_	_	%SBJ%[캘리포니아],유럽[독일],이탈리아[	_	_	_	%SBJ%	브라안차],%OBJ%[토론토]에	_	_	브라안차	_	_
_	_	%SBJ%~도	구간	_	_	_	%OBJ%~하동	구간	_	운행	있	_
_	_	%SBJ%~도	구간	_	_	페가서스호	%OBJ%~%SBJ%	운행	있	운행	있	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%는	의하	_	있	인정	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	내	왕조	발전	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	독립	후	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	연방	_	떨어지	나오	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	독일	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	주최	회담	참가	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	얻	_	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	점령	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	제치	우승	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	침략	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	점령	뒤	이용	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	통일	때	하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	통합	계기	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	패하	시작	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	재배	것	통일	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	벨기에	_	침공	그날	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와의	국경	_	이루	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	기지	_	양여	않	우려
_	_	%SBJ%가	_	_	_	_	%OBJ%의	베르베르인	공격	탈환	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	소공국	_	연합	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	영향	있	통제	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	주	_	되	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	지배	_	벗어나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	크림반도	_	합병	하	_
_	_	%SBJ%가	_	_	_	북쪽	%OBJ%와의	경계	_	이루	_	_
_	_	%SBJ%가	건립	이전	건립	이전	%OBJ%	_	_	시기	_	_
_	_	%SBJ%가	결정	_	_	_	%OBJ%가,	_	_	결정	_	_
_	_	%SBJ%가	대처	못하	_	_	%OBJ%에서는	_	_	의하	멸망	_
_	_	%SBJ%가	독일	_	_	_	일본,덴마크,나이지리아,브라질,독일,프랑스,멕시코,%OBJ%,잉글랜드,오스트레일리아,타이완	등	개국	차지	_	_
_	_	%SBJ%가	독일	_	_	개최	%OBJ%를	비롯하	개국	차지	_	_
_	_	%SBJ%가	벗어나	_	_	_	%OBJ%의	식민지	_	남	_	_
_	_	%SBJ%가	서두르	_	_	_	%OBJ%도	_	_	받	되	_
_	_	%SBJ%가	설립	이후	_	_	%OBJ%의	행정	_	구분	있	_
_	_	%SBJ%가	영유	것	_	_	%OBJ%는	_	_	시작	_	_
_	_	%SBJ%가	우승	스웨덴	_	_	독일,프랑스,나이지리아,%OBJ%,	잉글랜드	브라질	차지	_	_
_	_	%SBJ%가	인하	_	_	브라질	%OBJ%	등	갈등	달하	_	_
_	_	%SBJ%가	점유	_	_	폴란드	%OBJ%	_	_	아	_	_
_	_	%SBJ%가	주최	회담	_	_	%OBJ%가	_	_	참가	_	_
_	_	%SBJ%가	지배	_	_	_	%OBJ%	통일	_	되	불리	_
_	_	%SBJ%가	지키	_	_	_	%OBJ%에게	_	_	밀리	말	_
_	_	%SBJ%가	진출	_	_	_	%OBJ%과의	싸움	_	전개	_	_
_	_	%SBJ%가	차지	있	_	구성	%OBJ%,	위치	_	있	_	_
_	_	%SBJ%가	창건	_	_	_	%OBJ%는	_	_	형성	되	_
_	_	%SBJ%가	탄생	유입	_	_	%OBJ%의학은	_	_	겪	_	_
_	_	%SBJ%가	통일	_	_	_	%OBJ%에서	생산	인삼	통칭	되	_
_	_	%SBJ%가	패배	후	_	_	%OBJ%	군대	_	점령	년	_
_	_	%SBJ%가	항복	뒤	_	_	%OBJ%를	_	_	저버리	_	_
_	_	%SBJ%가	형성	이전	_	_	%OBJ%는	_	_	반박	있	_
_	_	%SBJ%가	형성	이전	_	_	%OBJ%의	_	_	영토	_	_
_	_	%SBJ%가,	_	_	_	_	%OBJ%가	결정	_	결정	_	_
_	_	%SBJ%간	항로	_	_	_	항로%OBJ%에서	_	_	소요	_	_
_	_	%SBJ%계	_	_	_	%SBJ%	%OBJ%의	_	_	삽화가	_	_
_	_	%SBJ%과는	_	_	_	_	%OBJ%와는	_	_	EU	있	_
_	_	%SBJ%과의	FTA	체결	_	_	%OBJ%와도	_	_	체결	_	_
_	_	%SBJ%과의	수교	주장	_	_	%OBJ%와	수교	맺	제기	_	_
_	_	%SBJ%과의	싸움	_	_	_	%OBJ%가	진출	_	전개	_	_
_	_	%SBJ%과의	외교	_	_	_	%OBJ%를	승인	_	중지	_	_
_	_	%SBJ%과의	이후	생기	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%관계	주요	_	_	_	%OBJ%와	_	_	일지	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%,	_	_	넓	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%의	그란차코	지나	분포	_	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%	_	_	등지	_	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%산	_	_	원목	_	_
_	_	%SBJ%내	현지	_	_	_	%OBJ%,	_	_	안내	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%과의	관계	협의	발족	_	_
_	_	%SBJ%는	_	_	_	'	%OBJ%'	원칙	_	따	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	,	_	형성	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	내	산재	있	곳	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	데이터베이스	_	만들	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	보호	지역	나뉘	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	본토	마찬가지	사용	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	봉쇄	처방	쓰	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	사이	_	위치	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	영토	안	있	불구	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	정복	후	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	증진	정치	주도	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	볼리비아	접경	회원	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	조약	_	정복	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,영국	대	발견	영토	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,캐나다	협정	기득	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%-%SBJ%	우호	개정	노력	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%-프랑스	협정	_	나뉘	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	영유	것	시작	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	형성	이전	반박	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%과의	이후	생기	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	등장	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	쏟	_	개척	나아가	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	양도	_	얻	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	정복	_	양도	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	출전	못하	불참	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	활동	_	활동	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%령	볼리니아	영토	차지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	제쳐놓	단독	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	주장	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	두	분리	불과	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	배치	놓	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	양도	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	있	것	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	제공	수	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	열리	협상	양도	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서부터	위협	수	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서의	손실	_	감수	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서의	전쟁	반대	감수	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	%SBJ%	간	양도	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	비슷하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	이웃	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	남쪽	_	이웃	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	제주도	사이	이루어지	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	조약	정복	양도	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	창덕궁	사이	위치	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	함께	_	담당	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	%OBJ%	원칙	따	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	독립	나라	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	수출	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	군사	_	동참	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	동맹	_	되	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	반대	_	출전	못하	_
