(공혜왕후, 한명회)	평소 몸이 쇠약했던 공혜왕후가 세상을 떠나자 한명회의 권세도 추락하기 시작하였다.
(양검, 견훤)	조물성은 낙동강 상류의 안동과 상주 사이의 지역으로 추정되는 전략적 요지의 하나로, 견훤은 아들 수미강과 양검 등을 보내 조물성을 공격하였다.
(양의종, 양시영)	이 밖에 편자는 정동명, 양시영, 이창직, 이득수, 이겸래, 양의종, 조종갑, 신면휴 등의 한국인의 도움을 받기도 하였다.
(언더우드, 원두우)	언더우드(Horace Grant Underwood, 한국명 원두우)
(연개소문, 천태조)	'천태조'라고 하기도 하는데, 연개소문의 아버지이다.
(영창대군, 선조)	1606년, 선조의 바람대로 첫 번째 적자인 영창대군이 태어났다.
(영창대군, 선조)	광해군이 어렵게 명나라의 승인을 받았다고는 하나 선조의 적자인 영창대군이 살아 있는 한 정통성 논란은 언제고 다시 재현될 수 있었기 때문이다.
(영창대군, 선조)	그뒤에도 북인이 선조의 장인 김제남 일가를 역모혐의로 멸산시키고 영창대군을 살해하는 등 정권 강화작업을 벌이자 적극 반대했다.
(영창대군, 선조)	그러나 자신의 왕위를 위협할 요소를 미리 제거하기 위해 형인 임해군과 동생 영창대군을 살해했고, 선조의 아내인 인목대비를 폐위시켜 경운궁에 가두었어요.
(영창대군, 선조)	선조가 세자[광해군]를 폐하고 어린 영창대군을 대신 세우려 하자 극력 반대하여 광해군의 즉위에 힘을 보탰다.
(영창대군, 선조)	이 때 선조가 세자를 폐하고 계비 인목왕후의 소생인 영창대군을 후계자로 삼으려 하자 이를 적극 반대하였다.
(영창대군, 선조)	이때 광해군의 이복동생인 영창대군이 강화도에서 증살되었고, 이어 광해군이 선조의 계비인 인목대비를 폐모하려 하자 남편과 더불어 이를 반대하였다.
(영창대군, 선조)	이호민은 1608년 선조가 죽자, 영창대군의 즉위를 반대하며 장자를 옹립해야 된다고 주장했다.
(영창대군, 선조)	인목대비는 김제남의 딸로, 19세에 선조의 계비가 되어 정명공주와 영창대군을 낳았다.
(영창대군, 선조)	장남 신익성이 선조의 딸인 정숙옹주의 부마로 간택되었고, 선조로부터 영창대군의 보필을 부탁받은 유교칠신 가운데 한명이었다.
(영창대군, 선조)	조선 선조의 14명 아들 중 유일하게 정비인 인목왕후가 낳은 아들로 선조의 특별한 총애를 받았던 영창대군의 묘이다.
(영창대군, 인목대비)	1613년 대북파의 충동에 광해군은 영창대군을 제거하고 인목대비를 폐모하려 했다.
(영창대군, 인목대비)	1613년 영창대군을 죽여야 한다고 주장하는 정호관을 면박하였고, 인목대비를 폐하려는 이이첨 일당의 죄상을 폭로하였다.
(영창대군, 인목대비)	1623에 인목대비가 아버지 김제남과 아들 영창대군의 원찰로 삼아 크게 중창했다.
(영창대군, 인목대비)	3인칭 시점으로 서술했고, 인목대비와 영창대군에 대해서는 극존칭을 사용하였다.
(영창대군, 인목대비)	광해군 때 이이첨의 무리가 득세하면서 영창대군이 강화도에서 죽고 인목대비가 서궁에 유폐당함을 보고 슬퍼하여 지은 것이다.
(영창대군, 인목대비)	광해군은 영창대군을 옹립하려한다는 이이첨의 계략에 의한 무고가 있자 김제남 부자와 영창대군을 죽이고 인목대비를 폐비로 강등시키는 등의 사건을 담았다.
(영창대군, 인목대비)	그러나 자신의 왕위를 위협할 요소를 미리 제거하기 위해 형인 임해군과 동생 영창대군을 살해했고, 선조의 아내인 인목대비를 폐위시켜 경운궁에 가두었어요.
(영창대군, 인목대비)	그러다가 광해군이 영창대군을 가두어 죽이고 인목대비를 유폐하는 등 시국이 어수선해지자 벼슬을 버리고 영주로 돌아와서 약 10년간을 묻혀 지낸 것으로 전한다.
(영창대군, 인목대비)	김제남은 영창대군의 어머니, 인목대비의 아버지다.
(영창대군, 인목대비)	또 성사된 뒤에는 영창대군을 옹립하고 인목대비의 수렴청정을 돕기 위한 거사 자금을 마련하기 위하여 살인했다고 거짓 고변하였다.
(영창대군, 인목대비)	박응서와 함께 잡혀 온 서양갑이 고문에 못 이겨 김제남은 물론 영창대군과 인목대비까지 역모에 가담했다고 거짓 자백을 한 것이다.
(영창대군, 인목대비)	이 사건으로 김제남 부자와 영창대군은 죽음을 당하고 인목대비는 경운궁으로 쫓겨나 폐비가 되었으며, 온갖 고생을 하다가 11년 뒤 인조반정으로 복위되었다는 내용이다.
(영창대군, 인목대비)	이때 광해군의 이복동생인 영창대군이 강화도에서 증살되었고, 이어 광해군이 선조의 계비인 인목대비를 폐모하려 하자 남편과 더불어 이를 반대하였다.
(영창대군, 인목대비)	인목대비는 광해군에 의해 아들 영창대군을 잃고 친정까지 멸문의 화를 당하며 폐위되어 서궁에 유폐되었다.
(영창대군, 인목대비)	인목대비는 김제남의 딸로, 19세에 선조의 계비가 되어 정명공주와 영창대군을 낳았다.
(영창대군, 인목왕후)	1612년 장령 ,필선이 되었으며, 이이첨 등의 사주를 받아 영창대군의 생모 인목왕후의 유폐를 주장하였는데, 김효성 등의 탄핵을 받고 삭직되었다.
(영창대군, 인목왕후)	1613년 인목왕후의 소생 영창대군을 추대하려 한다는, 이이첨 등의 무고를 받고 사사되었다.
(영창대군, 인목왕후)	1614년 우의정,좌의정에 올랐으나, 그해 대북세력이 영창대군을 살해하고 인목왕후를 폐위하려 하자 이원익과 함께 반대하여 관직을 사퇴했다.
(영창대군, 인목왕후)	광해군 5년에는 인목왕후의 아들인 영창대군을 왕으로 추대하려 했다는 누명을 쓴 채 사약을 받고 세 아들과 함께 죽음을 당하게 되었다.
(영창대군, 인목왕후)	이 때 선조가 세자를 폐하고 계비 인목왕후의 소생인 영창대군을 후계자로 삼으려 하자 이를 적극 반대하였다.
(영창대군, 인목왕후)	이이첨 등의 사주를 받아 영창대군의 생모 인목왕후의 유폐를 주장하였으며, 1618년 이각과 함께 다시 폐모론을 내세워 서인으로 만들고, 서궁에 유폐시켰다.
(영창대군, 인목왕후)	조선 선조의 14명 아들 중 유일하게 정비인 인목왕후가 낳은 아들로 선조의 특별한 총애를 받았던 영창대군의 묘이다.
(영창대군, 조선 선조)	조선 선조의 14명 아들 중 유일하게 정비인 인목왕후가 낳은 아들로 선조의 특별한 총애를 받았던 영창대군의 묘이다.
(오시리스, 게브)	그리고 게브와 누트는 부부가 되어 오시리스와 이시스라는 남매를 낳았다.
(오시리스, 게브)	오시리스는 대지의 신 게브와 하늘의 여신 누트의 아들로, 이집트왕으로서 선정을 베푸는데, 아우인 사신 세트에게 속아서 살해되며, 토막당해서 버려진다.
(오윤, 오영수)	오윤의 아버지가 소설가 오영수인 것은 잘 알려져 있지만, 그의 외조부는 동래학춤의 명무 김기조다.
(오윤겸, 오희문)	오윤함은 선공감역을 지낸 오희문의 셋째아들이요, 영의정을 지낸 추탄공 오윤겸의 아우가 된다.
(왕비, 민유중)	민씨가 왕비에 간택된 데에도 서인의 영향력이 크게 작용하였는데, 그녀의 아버지 민유중은 서인의 분파인 노론의 핵심 인물이었다.
(왕비, 민유중)	숙종은 즉위한 뒤 김만기의 딸을 왕비로 맞았으나 1680년 10월에 왕비가 죽자, 민유중의 딸을 계비로 맞았다.
(왕석기, 은천옹주)	1375년 이인임,경복흥 등에 의해 이 사실이 알려짐으로써 왕석기는 아들과 함께 처형되었고, 은천옹주의 아버지 임신도 죽임을 당하였다.
(왕우, 부원군)	왕우는 처음에 정양군에 봉해졌다가 공양왕 원년에 부원군,판문하사로 올려 영삼사사,종부시사로 고쳐 임명되었다.
(왕헌지, 왕희지)	분방하게 느껴지는 광초에도 바탕에는 왕희지와 왕헌지의 서법을 배운 소양을 엿볼 수 있다.
(왕헌지, 왕희지)	위나라의 위탄, 진나라의 위항, 왕희지, 왕헌지 등도 모두 비백체의 명수였고, 당태종이나 송휘종도 비백서에 능했다고 한다.
(용검, 견훤)	견훤의 둘째 아들으로, 형 신검과 아우 용검,금강 등이 있었다.
(용춘공, 진지왕)	13세 풍월주 용춘공은 금륜왕 즉 진지왕과 지도태후의 아들이다.
(용춘공, 진지왕)	용춘공의 아버지는 진지왕이고, 어머니는 사도부인이었다.
(원경왕후, 민제)	비는 민제의 딸 원경왕후이다.
(원경왕후, 민제)	이러한 와중에 외척 세력으로서 아버지 민제와 왕비인 원경왕후의 권세를 믿고 활개를 치던 민씨 형제들이 탄핵을 받게 되었다.
(원경왕후, 민제)	정비 원경왕후는 조선 초 문하우정승을 지낸 민제의 딸로서 태종이 등극할 때까지 여장부로서 명석하게 내조를 잘했다.
(원균, 원준량)	1564년 원균은 무과에 급제했지만 사간원에서는 그가 애당초 응시자격이 없었다면서 아버지 원준량을 탄핵했다.
(원사웅, 원균)	이순신 역시 원균이 측실 소생으로 12세에 불과한 아들 원사웅에게 전공이 있는 것처럼 꾸며 장계를 올린 사실을 폭로했다.
(원종, 선조)	선조의 손자이며 원종의 셋째 아들이다.
(원종, 선조)	원종은 선조의 아들로서 조선의 16대왕인 인조의 아버지이다.
(원종, 선조)	장릉은 조선조 선조의 다섯째 아들 원종과 그의 부인 인헌왕후의 능침으로 인조가 반정으로 등극하여 이곳으로 이장한 묘소이다.
(원종, 인빈 김씨)	인빈 김씨(추존왕 원종의 생모)
(월산대군, 덕종)	1473년 이후 덕종을 추존하고 이를 종묘에 부묘하기 이전에는 월산대군이 별묘를 세우고 봉사하여 덕종의 맏아들로서 행세할 수 있었다.
(월산대군, 덕종)	덕종은 세조의 장자로 세자에 책봉되고 소혜왕후 한씨를 맞아 월산대군과 성종을 낳았으나, 왕위에는 오르지 못하고 횡사하였다.
(월산대군, 도원군)	덕수궁 자리에는 세조 장자인 도원군의 큰아들 월산대군의 사가가 있었다.
(월산대군, 의경세자)	일찍이 세조의 맏아들 의경세자는 병약하여 월산대군과 자산군을 남기고 20세에 요절했다.
(유관순, 이소제)	이소제는 이때 남편 유중권, 딸 유관순과 함께 시위 군중에 휩싸여 헌병 주재소로 달려가 독립 만세를 불렀다.
(유득공, 유춘)	유득공이 5세가 되었을 때 아버지 유춘이 갑자기 병이 들어 죽음을 맞이했다.
(유희분, 유자신)	공조판서 유잠의 증손으로, 할아버지는 한성부판윤 유자신이고, 아버지는 병조판서 유희분이며, 어머니는 성질의 딸이다.
(윤복희, 윤부길)	이후 윤복희는 아버지와 함께 낙랑악극단을 따라 '윤부길과 천재 소녀 윤복희'란 간판을 내세우고 전국을 누볐다.
(윤선거, 윤황)	어려서부터 할아버지 윤황과 아버지 윤선거의 슬하에서 학문의 기초를 닦았다.
(윤선거, 윤황)	오강리에는 윤황,윤문거,윤선거,윤증을 배향한 노강서원이 있다.
(윤선거, 윤황)	우계학파의 조종인 성혼의 사위 윤황의 손자이고, 윤선거의 아들, 윤증의 동생이다.
(윤선거, 윤황)	윤황을 주벽으로 윤선거를 봉안했으며, 1682년에 사액을 받고 윤문거를, 1732년에 윤증을 추향하였다.
(윤선거, 윤황)	할아버지는 윤황이고, 아버지는 윤선거이다.
(윤선도, 윤유기)	'사실 윤선도는 작은 아버지인 윤유기의 집에 양자로 들어 온 터였다.
(윤웅렬, 윤취동)	할아버지는 윤취동, 아버지는 무관 출신으로 충청감영 중군을 지낸 윤웅렬이다.
(윤지완, 윤강)	이조판서 윤강의 아들이며, 우의정 윤지완의 형이다.
(율곡, 신사임당)	70세 때인 1676년에는 신사임당의 산수도에 발문을 덧붙이면서 율곡을 낳은 그녀의 덕행을 극구 찬양했다.
(율곡, 신사임당)	그런데 신사임당은 그 시대의 여성들과는 달리 자존감 넘치는 삶을 살았지만 출세한 아들 율곡 때문에 엉뚱하게도 현모양처의 대명사가 되었다.
(율곡, 신사임당)	그런데 율곡이 훗날 학문적으로나 정치적으로 엄청난 위상에 다다랐으므로 유림에서는 그를 키워낸 신사임당을 어머니의 모범으로 현양했고, 현모양처의 대명사로 인식하게 된다.
(율곡, 신사임당)	신사임당의 그림이 불교와 연관되는 것을 배격하고 유교적으로 재해석함으로써 화가보다는 대학자 율곡의 어머니라는 이미지를 돋보이게 하려는 뜻이었다.
(율곡, 신사임당)	어머니의 임종을 지키지 못한 불효 때문에 통곡하던 율곡은 3년 동안 여묘살이를 하면서 '신사임당 행장기'를 지어 그녀의 일생을 세상에 남겼다.
(율곡, 신사임당)	율곡의 명성에 기대어 국가적인 행사로 어머니 신사임당을 추앙하자는 것이었다.
(율곡, 신사임당)	호는 율곡이며, 어머니는 신사임당이다.
(율곡, 이원수)	이원수 공이 늦은 나이에 율곡을 낳아 애지중지하였다.
(율곡, 이원수)	일찌기 율곡의 아버지 이원수가 수운판관으로 재직하고 있을 당시에 산수가 아름다운 봉평에 4년간을 살았었다.
(의안대군, 이성계)	경복궁 출입문을 지키게 된 박자청은 태조 이성계의 동생 의안대군이 궁궐 안으로 들어가려는 것을 매를 맞으면서까지 허락하지 않았습니다.
(의창군, 선조)	선조와 김한우의 딸인 인빈김씨 사이에 태어났으며, 의창군에 봉해졌다.
(의화군, 고종)	오하이오 주에 있는 웨슬리안 대학은 앨런의 부인이 졸업한 대학일 뿐만 아니라 당시 고종의 다섯째아들인 의화군이 다녔던 대학이었다.
(이, 선조)	1800년초 완주이씨 이동신의 선조가 입도하였고 같은 시기에 제주최씨 최형배의 선조가 입도하여 정착하였다고 한다.
(이, 이장)	3년 뒤 김원발의 묘가 불길하다 하여 이장을 하게 되자 이때 이씨는 비로소 죽을 때를 만났다고 하며 스스로 목숨을 끊었다.
(이강, 고종)	고종은 여론 때문에 어쩔 수 없이 이강을 다시 불러들여 재상으로 삼았으나, 그가 신임하는 사람은 황잠선과 왕백언이었다.
(이강, 고종)	고종이 상서우승 겸 권문하시중에 발탁하자 이강의 충의를 극론했지만 허락하지 않았다.
(이강, 고종)	고종이 즉위하자 불려 남경으로 갔는데, 마침 이강이 파직되자 상서하여 이강을 유임시키고 황잠선과 왕백언을 파직하라고 주청했지만 받아들여지지 않았다.
(이강, 고종)	그는 서울의 명사인 손병희와 고종의 아들인 이강를 비롯해 박영효, 김성수 등의 주흥을 돋우는 명월관의 간판 스타였다.
(이강, 고종)	대동단 활동 중 고종의 아들 의친왕 이강을 상하이로 탈출시키려 기도한 사건은 유명하다.
(이강, 고종)	대동단 활동 중 특히 유명한 사건은 고종의 아들 의친왕 이강을 상하이로 탈출시키려 기도한 사건이다.
(이강, 고종)	종택이 용감무쌍하다는 사실을 익히 들어 알고 있던 고종은 이강의 추천에 동의하며 그를 개봉부 지부사로 등용했다.
(이강, 고종)	현판은 고종의 아들인 이강의 친필이다.
(이강, 이희)	그리고 이희,이강 등 이왕가의 가까운 친척들은 그 친소에 따라 공,후,백,자,남 등의 작위를 수여하였다.
(이면, 이순신)	이면은 이순신의 셋째아들인데 임진왜란 때 21세로 이곳에서 어머니를 모시고 있다가 왜군을 막기 위해 싸우다 전사하였다.
(이방간, 태조)	조흡[?~1429]은 1400년 태조의 넷째 아들인 이방간이 박포와 결탁하여 일으킨 제2차 왕자의 난[방간의 난, 박포의 난이라고도 함]에서 공로를 세워 공신이 되었다.
(이보, 태종)	1462년에 태종의 둘째아들인 효녕대군 이보 등 왕실의 발원으로 각 분야의 관장들이 참여해 만들었다.
(이사악, 아브라함)	'미디안'은 아브라함이 후처 크투라와의 사이에서 낳은 아들인데 아브라함은 미디안과 그의 형제들을 상속자 이사악과 구별하기 위하여 요르단 강 동편으로 보냈다.
(이사악, 아브라함)	구약성서에 따르면 하느님은 아브라함이 100세에 얻은 아들 이사악을 모리아산에서 번제로 드릴 것을 명령하였다.
(이사악, 아브라함)	구약성서에서는 노아의 대홍수 이전의 인류 조상들을 가리키며 특히 아브라함, 이사악, 야곱과 야곱의 12아들, 즉 12지파 족장들을 가리킨다.
(이사악, 아브라함)	떼르뚤리아누스, 오리게네스, 알렉산드리아의 Cyrillus, 테오도레또 등 여러 교회 학자들은 아브라함 제사의 숫양을 인류의 상징으로, 이사악을 주님의 신성의 상징으로 보기도 한다.
(이사악, 아브라함)	즉 아브라함이 이사악을 번제물로 바치려고 준비한 곳에 대해 붙여진 이름이다.
(이삭, 아브라함)	4세기 기독교적 석관에 많이 표현되는 주제 중의 하나가 아브라함과 이삭의 일화인데 정형화된 도식 속에서 표현된다.
(이삭, 아브라함)	그러나 이런 4세기의 주제와 달리 칼리스투스의 카타콤에는 아브라함과 이삭이 모두 양손을 들고 서서 기도하는 자세로 나타난다.
(이삭, 아브라함)	나중에 신은 불붙은 떨기나무로 모세 앞에 나타났을 때 "내가 아브라함과 이삭과 야곱에게 전능의 하나님으로 나타났다"고 말했다.
(이삭, 아브라함)	또한 이삭의 비틀어진 몸과 사선 방향의 바위산, 아브라함의 역동적인 몸 자세는 균형잡힌 구도를 만들어내고 있다.
(이삭, 아브라함)	먼저 왼쪽에는 두 명의 하인이 당나귀를 사이에 두고 서로 마주보며 이야기를 나누고 있으며, 오른쪽 산등성이의 위쪽에는 아브라함과 이삭이 묘사되어 있다.
(이삭, 아브라함)	바위산의 왼쪽 꼭대기 위에는 숫양이 앉아 있으며, 아브라함과 이삭의 머리 위로는 하늘에서 천사가 내려오고 있다.
(이삭, 아브라함)	반면 무슬림들은 아브라함이 바치고자 한 아들이 이삭이 아닌 이스마엘이라고 믿으며, 또한 예언자 무함마드가 이 바위에서 승천했다고 믿는다.
(이삭, 아브라함)	백 살의 아브라함과 아흔 살의 사라는 마침내 신이 약속한 대로 아들 이삭을 낳았다.
(이삭, 아브라함)	본서의 시대적 배경은 아브라함이나 이삭, 야곱 등의 활동 시기와 비슷한 족장 시대로 추정한다.
(이삭, 아브라함)	쇼파르는 아브라함이 99세에 얻은 자식인 이삭 대신 제물이 된 숫양을 기리는 뜻에서 오직 숫양의 길고 끝이 말려 올라간 뿔만 사용합니다.
(이삭, 아브라함)	쇼파르는 조물주의 권능을 상징하며 시나이산의 십계명, 아브라함과 이삭의 믿음, 그리고 메시아를 맞기 위해 사람들에게 회개하기를 알리는 의미를 지니고 있습니다.
(이삭, 아브라함)	아브라함과 그의 아들 이삭, 그리고 야곱으로 이어지는 족장들에 관한 히브리 성서의 설화는 이스라엘 민족의 문화적 특성을 잘 반영해 주고 있다.
(이삭, 아브라함)	아브라함과 이삭을 그린 벽화이다.
(이삭, 아브라함)	아브라함과 이삭의 희생 제사 이야기를 표현한 것이다.
(이삭, 아브라함)	아브라함에게는 하나 뿐인 아들 이삭이 누구보다 소중한 존재였지만, 그는 결국 신의 뜻에 따라 이삭을 제물로 바치기로 결심한다.
(이삭, 아브라함)	아브라함은 늦은 나이에 외아들 이삭을 얻었으나 아브라함의 믿음을 시험하고자 했던 하느님은 그에게 이삭을 제물로 바치도록 요구한다.
(이삭, 아브라함)	아브라함은 이삭을 향해 몸을 굽히고 있는데, 오른손에는 칼을 들고 왼손은 이삭의 어깨를 감싸고 있다.
(이삭, 아브라함)	아브라함은 이삭의 목을 움켜쥐고 칼을 그의 목에 들이대고 있으며 천사는 아브라함의 손목을 움켜쥐고 그를 저지하고 있다.
(이삭, 아브라함)	아브라함이 손을 들고 하나님의 개입을 통해 아들의 생명이 보존된 것에 감사하며, 이삭 역시 손을 들고 칼로부터 구원받은 기쁨을 표현하고 있다.
(이삭, 아브라함)	아브라함이 아들 이삭의 아내를 구하기 위해 종 엘리에셀을 보낸 곳.
(이삭, 아브라함)	아브라함이 제물로 바칠 뻔했던 아들은 이삭이 아니라 이스마엘이다.
(이삭, 아브라함)	어느 날 하느님은 아브라함에게 그의 아들 이삭을 제물로 바치라고 명령한다.
(이삭, 아브라함)	위에서 설명한 요나이야기를 비롯해서, 아브라함과 이삭, 나사로의 부활, 침상을 들고 가는 중풍병자 등의 모습이 그려졌다.
(이삭, 아브라함)	유대교에서는 이 바위를 아브라함이 이삭을 바친 제단으로 여기며, 무슬림에서는 무하마드가 하늘로 승천할 때 발돋움을 했던 장소로 여겨 신성시 다루고 있다.
(이삭, 아브라함)	유대인들은 이 바위에서 아브라함이 이삭을 신에게 바치려 했다고 믿는다.
(이삭, 아브라함)	이들 교도들은 모두 이곳이 성서에 나오는 네 부부 즉, 아담과 이브, 아브라함과 사라, 이삭과 레베카, 야곱과 레아의 매장지라고 여기고 있다.
(이삭, 아브라함)	이삭에게 칼을 꽂는 아브라함을 하늘에서 내민 손이 멈추게 하는 표현이나 후에는 천사가 하늘에서 춤을 추면서 내리는 등 극적인 표현을 즐겼다.
(이삭, 아브라함)	이삭은 아브라함과 야곱의 중간 세대에 속한다.
(이삭, 아브라함)	이삭을 대신할 희생양과 아브라함의 손은 훼손되었다.
(이삭, 아브라함)	하갈이 낳은 아들 이스마엘이 14세 되던 때, 즉 아브라함이 100세, 사라가 90세 때에 언약의 아들 이삭이 태어났다.
(이삭, 아브라함)	하나님께서는 하갈과 이스마엘을 내쫓기 전 근심하는 아브라함에게 이삭이 약속의 아들이 되고, 이스마엘 또한 한 민족을 이룰 것임을 약속하셨다.
(이시스, 게브)	그리고 게브와 누트는 부부가 되어 오시리스와 이시스라는 남매를 낳았다.
(이에쓰나, 도쿠가와 이에미쓰)	린노사 대유원은 도쿠가와 이에미쓰를 기리는 사당으로 그의 아들인 도쿠가와 이에쓰나에 의해 1653년에 완성되었다.
(이이, 사임당)	게다가 이씨 부인은 90세까지 장수하여 딸 사임당보다 18년이나 오래 살았기 때문에, 사임당 사후에는 이이의 어머니 구실까지 해냈던 것이다.
(이이, 사임당)	이이의 외할머니는 병약하였던 남편 신씨를 위하여 헌신적인 노력을 하였던 어진 부인이었고, 딸 사임당을 출중하게 키워낸 어머니였다.
(이이, 신사임당)	신사임당과 율곡 이이가 태어난 곳인 오죽헌의 규모는 앞면 3칸, 옆면 2칸으로 지붕은 옆면에서 볼 때 여덟 팔자 모양을 한 팔작지붕이다.
(이이, 신사임당)	신사임당과 율곡 이이가 태어난 집으로 조선 중종 때 건축되었다.
(이이, 신사임당)	신사임당은 4남 3녀를 두었는데 그중 맏딸 매창, 셋째 아들 율곡 이이, 넷째 아들 옥산 이우는 학문적, 예술적으로 성취를 이룬 인물들이다.
(이이, 신사임당)	오죽헌 별당채 건물 몽룡실1) 뒤쪽 모서리에 있는 율곡매는 오죽헌이 들어설 당시인 1400년경에 식재되었으며, 신사임당과 율곡 이이가 나무를 직접 가꾸었다.
(이이, 신사임당)	우리가 사용하는 1000원짜리 지폐에는 퇴계 이황, 5000원짜리 지폐에는 율곡 이이, 10000원짜리 지폐에는 세종대왕, 50000원짜리 지폐에는 신사임당의 얼굴이 그려져 있어요.
(이이, 신사임당)	이우는 신사임당의 넷째아들이며 율곡 이이의 동생이다.
(이이, 신사임당)	조선시대를 대표하는 큰 학자 이이가 있기까지에는 그의 어머니 신사임당과 외할머니 이씨 부인의 가르침이 있었던 것이다.
(이이, 신사임당)	조선의 대 성리학자 율곡 이이의 아버지이며 부인은 신사임당이다.
(이이, 이원수)	그 뒤 이원수가 봉평에 거주할 때 이이를 잉태하였다 하여 후세 사람들이 이를 기려 봉산서재를 설립하였다.
(이이, 이원수)	조선 중종 때 이이의 아버지 이원수가 수운판관으로 재직하면서 이곳에서 이이를 배태하였는데, 후세사람들이 이를 기념하기 위해 창건한 것이라 한다.
(이정, 덕흥대원군)	할아버지는 덕흥대원군이며, 아버지는 호성공신 이정이다.
(이하응, 남연군)	흥선대원군 이하응은 1820년 12월 21일 사도 세자의 손자 남연군의 아들로 태어났다.
(이하응, 이구)	흥선대원군 이하응은 영조의 고손자인 남연군 이구의 넷째 아들로 태어났다.
(이항복, 이몽량)	할아버지는 참찬 이몽량이고, 아버지는 영의정 이항복이며, 어머니는 감찰 오언후의 딸이다.
(이황, 이식)	권두에 자서인 천명도설서, 이황이 수정하기 이전의 천명구도와 이황이 수정한 천명신도가 실려 있고, 권말에는 이황의 천명도설후서와 이식의 발문이 실려 있다.
(이황, 이식)	봉화훈도 이계양에서 이식과 이우 등으로 이어지는 2대의 문학적 염원이 이황의 공부를 실제적으로 이끌어 갔다고 보는 것이 옳을 것이다.
(이황, 이식)	이식은 이황이 아내의 태중에 있던 39세의 나이에 진사시에 합격하였다.
(이황, 이식)	이황은 연산군7년 경상도 예안현 온계에서 진사 이식의 7남1여 중 막내로 태어나 선조3년에 세상을 떠났다.
(이황, 이식)	이황의 아버지 이식은 과거를 포기하고 자식들을 가르치고 독서하는 것을 주로 하였다.
(이훤, 숙종)	1719년 10월 20일 숙종은 밀풍군 이탄의 둘째 아들 이상대를 연령군 이훤의 후사로 삼고, 이름을 공이라고 지어주었다.
(익안대군, 태조)	이 사경은 태조의 아들인 방의가 시주한 것으로 그가 익안대군이 된 1400년에서 그의 몰년인 1404년 사이에 그려진 것이다.
(인목대비, 김제남)	1613년 서양갑 등이 주동한 칠서사건이 발생하자 대북은 이를 인목대비의 부친인 김제남의 역모사건으로 확대하여 서인탄압의 계기로 삼았다.
(인목대비, 김제남)	1623에 인목대비가 아버지 김제남과 아들 영창대군의 원찰로 삼아 크게 중창했다.
(인목대비, 김제남)	김제남은 영창대군의 어머니, 인목대비의 아버지다.
(인목대비, 김제남)	또, 김제남과 인목대비가 선조의 병환이 위독해지자 광해군을 아들로 삼았던 의인왕후의 유릉에 무당을 보내어 저주하게 했다는 사실도 알아냈다.
(인목대비, 김제남)	박응서와 함께 잡혀 온 서양갑이 고문에 못 이겨 김제남은 물론 영창대군과 인목대비까지 역모에 가담했다고 거짓 자백을 한 것이다.
(인목대비, 김제남)	이 일에 인목대비의 아버지인 김제남이 연루되었다고 거짓 자백을 하면 목숨만은 건져 주겠다고 한 것이다.
(인목대비, 김제남)	인목대비는 김제남의 딸로, 19세에 선조의 계비가 되어 정명공주와 영창대군을 낳았다.
(인선왕후, 장유)	비는 우의정 장유의 딸 인선왕후이다.
(인순왕후, 심강)	왕비 인순왕후는 청릉부원군 심강의 딸로 1532년에 태어나 1545년에 왕비로 책봉되었으며 1575년 창경궁 통명전에서 죽었다.
(인순왕후, 심강)	인순왕후는 청릉부원군 심강의 딸로 1543년 경원대군과 가례를 올리고 명종이 즉위하면서 왕비로 책봉되었다.
(인열왕후, 한준겸)	비는 한준겸의 딸 인열왕후이고, 계비는 조창원의 딸 장렬왕후이다.
(인평대군, 인조)	경기도 포천군 신북면 신평리에 있는 인조의 셋째아들 인평대군의 유택 및 신도비.
(인평대군, 인조)	남연군은 흥선대원군의 아버지 이구로 인조의 셋째 아들인 인평대군의 6대손이다.
(인평대군, 인조)	둘째 딸은 인조의 셋째 아들인 인평대군과 혼인하였다.
(인평대군, 인조)	아버지는 인조의 셋째 아들인 인평대군 요이며, 어머니는 복천오씨로 감사 단의 딸이다.
(인평대군, 인조)	할아버지는 인조이며, 아버지는 삼남 인평대군이다.
(인현왕후, 민유중)	1687년  인현왕후의 아버지인 민유중의 묘막으로 건립되었는데 당시 건물로 남아있는 것은 안채 뿐이었으나, 1995년에 행랑채와 사랑채, 별당채 등이 복원됨으로써 면모가 일신되었다.
(임해군, 선조)	1613년 임해군[선조의 맏아들] 일파를 제거한 공으로 익사공신 2등에 녹훈되었다가 1623년 훈적에서 삭제되었다.
(임해군, 선조)	그러나 1608년 광해군이 즉위한 후 선조의 맏아들인 임해군이 제거될 때 그의 심복이라 하여 역모 사건에 연루되어 곤장을 맞고 죽었다.
(임해군, 선조)	그러나 자신의 왕위를 위협할 요소를 미리 제거하기 위해 형인 임해군과 동생 영창대군을 살해했고, 선조의 아내인 인목대비를 폐위시켜 경운궁에 가두었어요.
(임해군, 선조)	선조가 죽자 광해군이 즉위하였는데, 친형 임해군을 죽이는 등 주변을 의심하며 많은 옥사를 일으켰다.
(임해군, 의인왕후)	임해군과 광해군은 자식이 없던 의인왕후의 손에서 자랐다.
(임해군, 인목대비)	그러나 자신의 왕위를 위협할 요소를 미리 제거하기 위해 형인 임해군과 동생 영창대군을 살해했고, 선조의 아내인 인목대비를 폐위시켜 경운궁에 가두었어요.
