%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%'와	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%'의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%(	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%(DNA	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%님의	_	_	_	_	%OBJ%계에서	_	_	_	_	_
%OBJ%	_	%SBJ%다.	_	_	_	_	%OBJ%이고,	_	_	_	_	_
%OBJ%	_	%SBJ%도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%들	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%들,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%들로	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%들로	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%들은	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%들의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%딤침를	_	_	_	_	%OBJ%잡종분지형성실험에	_	_	_	_	_
%OBJ%	_	%SBJ%라고	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%라는	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%로	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%로,	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
%OBJ%	_	%SBJ%불이	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%사업이	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	연구	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%건축은	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%들의	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%이라고	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서부터	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%이자	_	_	_	_	_
%OBJ%	_	%SBJ%이라는	_	_	_	_	%OBJ%라고	_	_	_	_	_
%OBJ%	_	%SBJ%이며	_	_	_	_	%OBJ%는	_	_	_	_	_
%OBJ%	_	%SBJ%이며	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%이며	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%이었다.	_	_	_	_	%OBJ%이었던	_	_	_	_	_
%OBJ%	_	%SBJ%이자	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%제사를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%주발을	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%하고는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	'%SBJ%'가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	'%SBJ%'의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	`%SBJ%`는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	missile/%SBJ%)	_	_	_	_	%OBJ%(intercontinental	_	_	_	_	_
%OBJ%	_	불%SBJ%,불경,조사,보탑,회상,신,정토신앙,밀교신앙,약사신앙,화엄신앙,신앙	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	불%SBJ%,불경,조사,보탑,회상,신,정토신앙,밀교신앙,약사신앙,화엄신앙,신앙	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	오스뮴,%SBJ%,이리듐,로듐에	_	_	_	_	%OBJ%	_	_	_	연구	_
%OBJ%	_	흰%SBJ%이고	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	분야	%SBJ%이라고	_	_	_	_	%OBJ%의	분야	_	_	_	_
%OBJ%	양식	'%SBJ%'를	_	_	_	_	%OBJ%	양식	_	_	_	_
%OBJ%	종	%SBJ%의	_	_	_	_	%OBJ%(	종	_	_	_	_
%OBJ%	해당	%SBJ%에	_	_	_	_	%OBJ%에	해당	_	_	_	_
%OBJ%	해당	%SBJ%으로	_	_	_	해당	%OBJ%에	해당	_	_	_	_
%OBJ%	형식	%SBJ%이다.	_	_	_	_	%OBJ%	형식	_	_	_	_
%SBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%SBJ%	_	%SBJ%꺼풀	_	_	_	_	%OBJ%건조,	_	_	_	_	_
%SBJ%	_	토상%SBJ%으로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%들과도	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%들도	_	_	표현	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%들에게	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%들을	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%들의	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%들이라는	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%로,	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%로는	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%류는	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%성	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%이ㄴ데,	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%이ㅁ을	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%이었어요.	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%이자	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%이자,	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	군사법%OBJ%로서	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	토착%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%이ㄴ데	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이ㄴ데	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%이ㄴ데	_	_	_	_	%OBJ%부분이다.	_	_	_	_	_
_	_	%SBJ%이ㄴ데,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이ㄴ데,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이ㄴ데,	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	%SBJ%이ㄹ	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%이ㄹ까,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이ㄹ까요?	_	_	_	_	%OBJ%만	_	_	_	_	_
_	_	%SBJ%이ㅁ을	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이ㅁ을	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%이ㅂ니다.	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이ㅂ니다.	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이건	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이고	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이고	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이고	_	_	_	_	%OBJ%로서	_	_	_	_	_
_	_	%SBJ%이고	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이고	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이고,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이고,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이고,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이고,	_	_	_	_	콩,땅콩,%OBJ%,카사바,감자,마	_	_	_	_	_
_	_	%SBJ%이기	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%이기	_	_	_	_	%OBJ%들은	_	_	_	_	_
_	_	%SBJ%이기도	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이기도	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%이나	%OBJ%	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이나	_	_	%SBJ%	_	%OBJ%라고	_	_	_	_	_
_	_	%SBJ%이나	_	_	%SBJ%	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이나	_	_	%SBJ%	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%만	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%보다	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%(	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%,사	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%,조,피	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%-WORM과	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%으로부터는,	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%이며	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	_	3.%OBJ%을	_	_	_	_	_
_	_	%SBJ%이나	_	_	_	운동	%OBJ%는	_	_	_	%OBJ%	_
_	_	%SBJ%이나	_	_	_	종류	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이나	종	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이나	종류	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이나,	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%',	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%,콩,감자가	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%.첫째,	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%들과	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%들의	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%들이고,	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%로,	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%로서	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%로서,	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%류와	%SBJ%	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%사적	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%에서	_	분야	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	연구	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%이거나	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%이고	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%이고,	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%이며	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%이자	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%이자,	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%적	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%지식을	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	공대지%OBJ%은	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	독일%OBJ%의	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	산성%OBJ%류로	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	희%OBJ%	_	_	_	_	_
_	_	%SBJ%이다가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이든	_	_	_	_	%OBJ%들치고	_	_	_	_	_
_	_	%SBJ%이든	_	_	_	_	%OBJ%이든	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%날은	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%들을	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%으로,	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%이라	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	%OBJ%이라고	_	_	_	_	_
_	_	%SBJ%이라	_	_	_	_	전력%OBJ%을	_	_	_	_	_
_	_	%SBJ%이라고	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%들을	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%를	_	방식	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%보다도	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%이라고도	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이라고도	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이라고도	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%이라고도	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%이라고도	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	%SBJ%	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	%SBJ%	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%로서	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%산업은	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%의	_	_	분야	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%의	_	_	영역	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%이라는	연구	_	_	_	_
_	_	%SBJ%이라는	장르	_	_	_	%OBJ%로서	_	_	_	_	_
_	_	%SBJ%이라도	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이라도	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이라면	_	_	_	_	%OBJ%	_	%SBJ%	_	_	_
_	_	%SBJ%이라면	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이란	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이란	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이란	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	%SBJ%이란	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이란	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%이란	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이란	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	_	%SBJ%이란	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이란	_	_	_	_	%OBJ%이라고	_	_	_	_	_
_	_	%SBJ%이란	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	학문
_	_	%SBJ%이란	주제	_	_	_	%OBJ%에서부터	_	_	_	_	_
_	_	%SBJ%이론	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	_	%OBJ%,수수,밀,사과,배,복숭아	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	_	%OBJ%으로서	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	_	%OBJ%이ㅂ니다.	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	_	%OBJ%이라고도	_	_	_	_	_
_	_	%SBJ%이며	_	_	_	_	%OBJ%이자	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%,수박,오이,딸기	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%로서,	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%의	_	_	타입	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%이고	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%이며,	_	_	_	_	콩,조,%OBJ%	_	_	_	_	_
_	_	%SBJ%이면서	_	_	_	_	%OBJ%들은	_	_	_	_	_
_	_	%SBJ%이므로,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%이씨로	%OBJ%	_	_	_	%OBJ%이다.	_	_	_	_	_
