%OBJ%	가문	%SBJ%가	_	_	_	_	%OBJ%	가문	%SBJ%	두	_	_
%OBJ%	강희제	%SBJ%는	_	_	_	_	%OBJ%의	강희제	_	거치	_	_
%OBJ%	개국	%SBJ%는	_	_	_	_	%OBJ%를	개국	_	유지	위하	_
%OBJ%	개창	%SBJ%는	_	_	_	_	%OBJ%를	개창	_	옮기	_	_
%OBJ%	건국	%SBJ%는	_	_	_	_	%OBJ%를	건국	_	등극	_	_
%OBJ%	고조	%SBJ%와	_	_	_	_	%OBJ%	고조	_	같	시대	_
%OBJ%	국왕	%SBJ%이었다.	_	_	_	_	%OBJ%의	국왕	_	_	_	_
%OBJ%	군주	%SBJ%가	_	_	_	_	%OBJ%의	군주	_	탈환	_	_
%OBJ%	동생	%SBJ%가	_	_	_	태조	%OBJ%의	동생	_	들어가	것	_
%OBJ%	마지막	%SBJ%의	_	_	_	_	%OBJ%의	마지막	_	딸	_	_
%OBJ%	명	%SBJ%의	_	_	_	_	%OBJ%와	명	_	덕	_	_
%OBJ%	명	%SBJ%의	덕	찬양	_	_	%OBJ%에	대하	사대	인정	_	_
%OBJ%	사신	%SBJ%씨의	_	_	_	옛날	%OBJ%의	사신	_	무덤	_	_
%OBJ%	서자	%SBJ%가	_	_	_	_	%OBJ%의	서자	_	탐내	_	_
%OBJ%	서자	%SBJ%를	_	_	_	_	%OBJ%의	서자	_	삼	_	_
%OBJ%	세우	%SBJ%,	_	_	_	_	%OBJ%를	세우	_	해	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%를	세우	_	사람	_	_
%OBJ%	세우	%SBJ%는	_	_	_	훗날	%OBJ%를	세우	_	대하	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%를	세우	_	발탁	인물	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%를	세우	_	비롯하	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%를	세우	_	제외	_	_
%OBJ%	세우	%SBJ%와	_	_	_	_	%OBJ%를	세우	_	자	_	_
%OBJ%	세자	%SBJ%의	_	_	_	_	%OBJ%의	세자	_	무덤	_	_
%OBJ%	시조	%SBJ%는	_	_	_	_	%OBJ%	시조	_	세우	_	_
%OBJ%	시조	%SBJ%는	_	_	_	_	%OBJ%의	시조	_	따	_	_
%OBJ%	시조	%SBJ%를	_	_	_	_	%OBJ%의	시조	_	기리	제례	_
%OBJ%	시조	%SBJ%에	_	_	_	_	%OBJ%의	시조	_	관하	_	_
%OBJ%	시조	%SBJ%의	_	_	_	_	%OBJ%의	시조	_	신위	_	_
%OBJ%	시조	%SBJ%의	_	_	_	_	%OBJ%의	시조	_	탄강	_	_
%OBJ%	시조	%SBJ%의	_	_	_	_	%OBJ%의	시조	_	후손	_	_
%OBJ%	아들	%SBJ%를	_	_	_	_	%OBJ%의	아들	_	세우	_	_
%OBJ%	연산군	%SBJ%	_	_	_	_	%OBJ%의	연산군	_	등	_	_
%OBJ%	왕	%SBJ%와	_	_	_	_	%OBJ%의	왕	_	마사코	_	_
%OBJ%	왕가	%SBJ%가	_	_	_	_	%OBJ%	왕가	%SBJ%	담당	_	_
%OBJ%	원자	%SBJ%의	_	_	_	_	%OBJ%의	원자	_	효창	_	_
%OBJ%	장자	%SBJ%의	_	_	_	_	%OBJ%의	장자	_	묘원	_	_
%OBJ%	제	%SBJ%도	_	_	_	_	%OBJ%의	제	_	하	_	_
%OBJ%	창건	%SBJ%가	_	_	_	_	%OBJ%를	창건	_	찾	내려오	_
%OBJ%	창업	%SBJ%는	_	_	_	_	%OBJ%를	창업	_	불교도	_	_
%OBJ%	쿠빌라이	%SBJ%의	_	_	_	_	%OBJ%의	쿠빌라이	쿠빌라이	병	_	_
%OBJ%	태조	%SBJ%가	_	_	_	_	%OBJ%의	태조	_	사용	것	_
%OBJ%	태조	%SBJ%도	_	_	_	_	%OBJ%의	태조	_	집착	_	_
'	시조	%SBJ%'은	_	_	_	_	%OBJ%의	시조	박혁거세	신화	_	_
_	_	%SBJ%는	받	_	_	_	%OBJ%를	_	_	건국	_	_
_	_	%SBJ%는	받	_	_	스페인	%OBJ%	_	_	자라	_	_
_	_	%SBJ%는	받들	멸시	_	_	%OBJ%는	_	_	받	되	_
_	_	%SBJ%는	보내	_	_	_	%OBJ%에	복속	것	종용하	_	_
_	_	%SBJ%는	보내	_	_	_	%OBJ%의	태자	니콜라예비치	태어나	_	_
_	_	%SBJ%는	보필	_	_	_	%OBJ%	개창	_	공헌	_	_
_	_	%SBJ%는	비판	_	_	_	%OBJ%의	학	_	하	_	_
_	_	%SBJ%는	빼앗기	돌보	_	_	%OBJ%의	정치	_	부패	되	_
_	_	%SBJ%는	뻗치	_	_	_	%OBJ%에	_	_	공납	_	_
_	_	%SBJ%는	선포	오르	_	_	%OBJ%의	근대	_	추진	_	_
_	_	%SBJ%는	아니	_	_	_	%OBJ%의	궁주	_	하	_	_
_	_	%SBJ%는	아들	_	_	진성	%OBJ%와	자신	대하	자라	_	_
_	_	%SBJ%는	얻	_	_	_	%OBJ%를	_	_	건국	_	_
_	_	%SBJ%는	오르	당	_	_	%OBJ%를	_	_	건국	_	_
_	_	%SBJ%는	올리	_	_	_	%OBJ%의	왕	_	즉위	_	_
_	_	%SBJ%는	이어받	_	_	_	%OBJ%의	문화	_	만들	가	것
_	_	%SBJ%는	잇	_	_	_	%OBJ%의	_	_	이	_	_
_	_	%SBJ%는	있	_	_	18	%OBJ%의	르네상스	이끌	알리	있	_
_	_	%SBJ%는	있	옮기	_	_	%OBJ%으로	_	_	정하	등	_
_	_	%SBJ%는	있	옮기	_	_	%OBJ%의	기틀	_	이루어놓	_	_
_	_	%SBJ%는	자	_	_	_	%OBJ%	사회	생산	인식	알	수
_	_	%SBJ%는	자	_	_	_	%OBJ%의	좌장	_	되	_	_
_	_	%SBJ%는	자충	하	_	_	%OBJ%	방언	_	기록	있	_
_	_	%SBJ%는	잡	_	_	_	%OBJ%	창업	기반	구축	되	_
_	_	%SBJ%는	정하	_	_	이	%OBJ%를	_	_	남송	_	_
_	_	%SBJ%는	주목	_	_	_	%OBJ%의	문화	만들	수행	되	_
_	_	%SBJ%는	지배	되	_	_	%OBJ%의	시조	_	되	_	_
_	_	%SBJ%는	차지	_	_	_	%OBJ%를	_	_	창업	_	_
_	_	%SBJ%는	창건	_	_	_	%OBJ%의	통일	_	완성	수	_
_	_	%SBJ%는	채택	_	_	_	%OBJ%의	시헌	_	되	_	_
_	_	%SBJ%는	초월	모으	_	_	%OBJ%가	지니	있	하	_	_
_	_	%SBJ%는	촉진	_	_	오스트리아	%OBJ%의	방향	_	결정	_	_
_	_	%SBJ%는	통하	_	_	_	%OBJ%의	선진	_	접촉	수	_
_	_	%SBJ%는	통하	_	_	_	%OBJ%의	창극	_	사들이	_	_
_	_	%SBJ%는	통하	접촉	_	_	%OBJ%과의	외교	_	수행	수	_
_	_	%SBJ%는	파견	_	_	_	%OBJ%에	_	_	보내	오	_
_	_	%SBJ%는	행하	_	_	_	%OBJ%를	_	_	만들	장본인	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	왕가	공	등극	_	_
_	_	%SBJ%로	알리	진제국	_	_	%OBJ%의	기초	_	다지	하	_
_	_	%SBJ%로	인하	_	_	_	%OBJ%는	_	_	몰락	말	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%가	_	_	시작	_	_
_	_	%SBJ%로부터	시작	_	_	_	%OBJ%	_	_	시기	_	_
_	_	%SBJ%로써	_	_	_	_	%OBJ%의	_	_	자	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	개국	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	개국	참여	오르	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	건국	_	되	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	공사	하	파견	결정	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	군대	패하	업	죽	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	역사	뛰어나	이	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	죽	후	거부	못하	만나
_	_	%SBJ%를	_	_	_	_	%OBJ%개국에	세우	공신	의령	경지	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	앞세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	멸망	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	개국	후	베풀	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	구하	_	호송	동천	데
_	_	%SBJ%를	_	_	_	_	%OBJ%를	세우	이야기	알리	있	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	세우	이윤	지	고치	간언
_	_	%SBJ%를	_	_	_	_	%OBJ%를	카타	부르	흠모	있	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	통하	수입	통일	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	강요	_	퇴위	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	들어가	_	만나	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	이르	잃	포기	것	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	침입	_	죽이	버리	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	헌신	_	위하	싸우	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에도	_	_	비롯하	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	거치	가계	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	일어나	때	연행	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	주도	정변	구출	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	상대	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	시작	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	경주	침공	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	대보	김알지	따르	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	사도황후	_	낳	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	서자	%SBJ%	삼	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	왕	_	폐위	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	인사	_	피신	사건	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	총애	받	거부	않	_
_	_	%SBJ%를	_	_	_	_	%OBJ%침략	의도	드러내	추대	_	_
_	_	%SBJ%를	_	_	_	_	'%OBJ%'으로	_	_	하	_	_
_	_	%SBJ%를	_	_	_	_	'%OBJ%의	대	ㅁ	옹립	_	_
_	_	%SBJ%를	강요	체결	_	_	%OBJ%를	_	_	보호	결심	_
_	_	%SBJ%를	낳	_	_	_	%OBJ%의	황후	_	되	_	_
_	_	%SBJ%를	도	_	%SBJ%	도	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	도	_	_	_	%OBJ%	건국	_	공헌	_	_
_	_	%SBJ%를	도	펴	_	_	%OBJ%를	_	_	발전	_	_
_	_	%SBJ%를	돕	_	_	_	%OBJ%개국과	함께	_	정하	_	_
_	_	%SBJ%를	따르	세우	_	_	%OBJ%	건국	뒤	이르	_	_
_	_	%SBJ%를	따르	신하	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%를	따르	종군	_	_	%OBJ%개국에	_	_	기여	_	_
_	_	%SBJ%를	맞	옹립	_	_	%OBJ%의	_	_	중종	_	_
_	_	%SBJ%를	몰아내	_	_	_	%OBJ%를	_	_	멸망	_	_
_	_	%SBJ%를	받들	_	_	_	%OBJ%	개국	_	세우	_	_
_	_	%SBJ%를	배출	_	_	_	%OBJ%를	_	_	건국	하	_
_	_	%SBJ%를	보좌	_	_	_	%OBJ%	건립	_	세우	_	_
_	_	%SBJ%를	보좌	_	_	_	%OBJ%를	_	_	건립	데	_
_	_	%SBJ%를	보필	_	_	_	%OBJ%	개창	_	공헌	_	_
_	_	%SBJ%를	붙들	놓	_	_	%OBJ%를	_	_	휘르	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%에는	_	_	하	하	_
_	_	%SBJ%를	살	백성	_	_	%OBJ%의	세력	_	만들	하	_
_	_	%SBJ%를	아들	기록	법가	중시	%OBJ%를	비방	데	있	_	_
_	_	%SBJ%를	옹위	명분	_	_	%OBJ%의	신하	낙빈왕	일으키	_	_
_	_	%SBJ%를	유인	죽이	_	_	%OBJ%를	_	_	탈취	하	터
_	_	%SBJ%를	입국	_	_	_	%OBJ%를	_	_	존중	것	_
_	_	%SBJ%를	잡아가	_	_	_	%OBJ%에	_	_	주둔	_	_
_	_	%SBJ%를	죽이	_	_	_	%OBJ%는	_	_	옮기	_	_
_	_	%SBJ%를	죽이	것	_	_	%OBJ%에	항복	되	간언	_	_
_	_	%SBJ%를	중용	망하	_	_	%OBJ%를	_	_	탄생	원인	_
_	_	%SBJ%를	지키	춘섬	_	_	%OBJ%	계집	_	시비	_	_
_	_	%SBJ%를	추대	_	_	_	%OBJ%	개국	_	세우	_	_
_	_	%SBJ%를	추대	_	_	_	%OBJ%	개국	협력	책록	_	_
_	_	%SBJ%를	추대	_	_	_	%OBJ%	개국	후	봉하	_	_
_	_	%SBJ%를	추대	_	_	_	%OBJ%	건국	_	세우	_	_
_	_	%SBJ%를	추대	_	_	_	%OBJ%	건국	_	하	_	_
_	_	%SBJ%를	추대	_	_	_	%OBJ%가	_	_	수립	_	_
_	_	%SBJ%를	추대	_	_	_	%OBJ%개국에	_	_	세우	_	_
_	_	%SBJ%를	추대	_	_	_	%OBJ%를	_	_	창업	공	_
_	_	%SBJ%를	추대	_	_	_	%OBJ%의	공신	_	되	_	_
_	_	%SBJ%를	추대	데	_	_	%OBJ%가	_	_	개국	후	_
_	_	%SBJ%를	통일	이후	_	_	%OBJ%	전역	_	짙	_	_
_	_	%SBJ%를	폐위	세우	_	_	%OBJ%의	정치	_	장악	_	_
_	_	%SBJ%를	호송	동천	_	_	%OBJ%에서	_	_	하사	_	_
_	_	%SBJ%만	가지	_	_	_	%OBJ%에는	_	_	많	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%는	_	_	이르	_	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%는	_	_	하	위하	_
_	_	%SBJ%부터	_	_	_	_	%OBJ%의	_	_	전성기	_	_
_	_	%SBJ%부터	시	_	_	_	%OBJ%는	_	_	통치	_	_
_	_	%SBJ%사에	이르	_	_	_	%OBJ%	악부	금	본뜨	만들	것
_	_	%SBJ%시대에	재건	청헌당	_	_	%OBJ%	관아	거치	사라지	_	_
_	_	%SBJ%신화가	이루	가지	_	_	%OBJ%의	건국	_	있	_	_
_	_	%SBJ%씨	_	_	_	_	%OBJ%를	통일	나라	왕조	하	_
_	_	%SBJ%씨	_	_	최초	통일	%OBJ%의	_	_	왕조	하	_
_	_	%SBJ%씨	가문	차지	_	_	%OBJ%	대륙	서북	위치	있	_
_	_	%SBJ%씨	고아	살	_	_	%OBJ%에서	끊기	것	아니	_	_
_	_	%SBJ%씨[	_	_	_	%SBJ%	%OBJ%]	_	_	등	_	_
_	_	%SBJ%씨[	_	_	_	%SBJ%	%OBJ%],	_	_	씨	_	_
_	_	%SBJ%씨가	_	_	_	_	%OBJ%에	_	_	거주	하	_
_	_	%SBJ%씨가	_	_	_	_	%OBJ%에서	끊기	것	아니	_	_
_	_	%SBJ%씨가	_	_	_	본래	%OBJ%의	시조	때	명칭	_	_
_	_	%SBJ%씨가와	_	_	_	%SBJ%	%OBJ%씨가의	_	_	관계	_	_
_	_	%SBJ%씨는	_	_	_	아들	%OBJ%가	장성	전	죽	_	_
_	_	%SBJ%씨를	_	_	_	_	%OBJ%	경공	년	없애	하	_
_	_	%SBJ%씨와	_	_	_	%SBJ%	%OBJ%씨	_	_	호	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	가문	_	의하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	건국	후	의하	철폐	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	이르	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	의하	등용	_
_	_	%SBJ%에	_	_	_	스페인	%OBJ%의	대왕	_	의하	_	_
_	_	%SBJ%에	관하	내용	_	_	%OBJ%를	다루	있	되	있	_
_	_	%SBJ%에	의하	_	_	_	%OBJ%가	_	_	건국	_	_
_	_	%SBJ%에	의하	멸망	_	_	%OBJ%가	_	_	건국	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%	개국	후	발탁	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%	사림	인물	받	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%로	돌아오	때	복명	하	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에	가	_	받	돌아오	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에는	건국	_	보내	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에서	_	_	축출	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	멸망	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	바치	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	받	돌아오	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	사로잡히	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	요청	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	청	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	아버지	_	고모뻘	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	장수	말미암	띄우	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	지배	반대	학살	_	_
_	_	%SBJ%에게	_	_	_	있	%OBJ%를	여행	_	역설	_	_
_	_	%SBJ%에게	구애	저택	_	_	%OBJ%와	왕조	호화로움	곳	_	_
_	_	%SBJ%에게	받	맞	_	_	%OBJ%의	_	_	중종	_	_
_	_	%SBJ%에게	보고	사정	_	_	%OBJ%가	_	_	하	_	_
_	_	%SBJ%에게	부여받	있	_	_	%OBJ%으로	납치	뒤	마련	_	_
_	_	%SBJ%에게	사로잡히	때	_	_	%OBJ%의	지배	_	막	위하	_
_	_	%SBJ%에게	사용	용봉차일	_	_	%OBJ%에	들어오	사신	요청	_	_
_	_	%SBJ%에게	아부	위하	_	_	%OBJ%의	멸망	_	촉진	_	_
_	_	%SBJ%에게	제안	_	_	_	%OBJ%가	_	_	통일	데	_
_	_	%SBJ%에게	체결	막	_	_	%OBJ%에	오	있	건의	_	_
_	_	%SBJ%에게	축출	것	_	_	%OBJ%의	천하	이전	주장	상소	_
_	_	%SBJ%에게	하	_	사실	모르	%OBJ%는	_	_	하	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%과의	교류	_	늦	_	_
_	_	%SBJ%에서	대	위하	_	_	%OBJ%	여자	혼인	주선	_	_
_	_	%SBJ%에서	이어지	출신	_	_	%OBJ%는	_	_	이어나가	_	_
_	_	%SBJ%에서	정비	시작	_	_	%OBJ%	_	_	봉건	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	발전	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	건국	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	가문	_	결혼	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	궁궐	_	수비	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	출신	아니	히데쓰구	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	아내	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	태종	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	왕	_	도시	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	왕	_	맞붙	되	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	왕	되	관련	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	왕	중	더불	명군주	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	자	_	세	_	_
_	_	%SBJ%와	_	_	_	_	시칠리아-%OBJ%의	_	_	크리스티나	_	_
_	_	%SBJ%와	_	_	_	오스트리아	%OBJ%의	소유	_	통치	_	_
_	_	%SBJ%와	_	_	_	조프루아	%OBJ%는	_	_	결혼	_	_
_	_	%SBJ%와	구리	등	_	_	%OBJ%에서	다루어지	_	수입	_	_
_	_	%SBJ%와	당	간	_	_	%OBJ%의	개혁	_	힘쓰	_	_
_	_	%SBJ%와	대	추진	_	_	%OBJ%의	고승	_	초빙	_	_
_	_	%SBJ%와	때	_	_	_	%OBJ%에	들어서	_	중수	크	성장
_	_	%SBJ%와	사통	하	_	_	%OBJ%는	_	_	들이	_	_
_	_	%SBJ%와	세	_	_	_	%OBJ%에	헌신	_	위하	싸우	_
_	_	%SBJ%와	세	_	_	_	%OBJ%의	군주	_	맞이하	_	_
_	_	%SBJ%와	세	맺	_	_	%OBJ%	_	_	조약	_	_
_	_	%SBJ%와	세조	원찰	_	_	%OBJ%	왕실	기울이	되	_	_
_	_	%SBJ%와	시대	시대	_	_	%OBJ%는	_	_	걸치	_	_
_	_	%SBJ%와	영창대군	살해	_	_	%OBJ%의	아내	인목대비	폐위	_	_
_	_	%SBJ%와	원묘	쓰이	_	_	%OBJ%에	쓰이	_	뜻하	_	_
_	_	%SBJ%와	이야기	속	_	_	%OBJ%의	대왕	_	들어가	보	_
_	_	%SBJ%와	절친	강론	_	_	%OBJ%	개국	_	세우	_	_
_	_	%SBJ%와	정도전	무너뜨리	_	_	%OBJ%를	_	_	창업	소식	_
_	_	%SBJ%와	정치	담당	_	_	%OBJ%건국	뒤	_	의하	_	_
_	_	%SBJ%와	조고	함께	_	_	%OBJ%를	밀	넣	하	되	_
_	_	%SBJ%와	진평왕	_	_	_	%OBJ%	외	_	섬기	_	_
_	_	%SBJ%와	척신	_	_	_	%OBJ%를	보호	수	것	_	_
_	_	%SBJ%와	튜더	손녀	_	_	%OBJ%의	시조	세	손	_	_
_	_	%SBJ%와	파	연립	_	_	%OBJ%를	침략	군	수립	_	_
_	_	%SBJ%와	혼인	것	_	_	%OBJ%왕실과의	혼인	통하	있	_	_
_	_	%SBJ%와	혼인	때	_	_	%OBJ%에	_	_	가	되	_
_	_	%SBJ%와	황	이건성	_	_	%OBJ%	건립	초기	놓	_	_
_	_	%SBJ%와	흠종	폐위	_	_	%OBJ%의	대신	장방창	내세우	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%	가문	_	전쟁	_	_
_	_	%SBJ%와의	일	_	_	_	%OBJ%의	총애	입	발각	물러나	출궁
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	개국	_	책봉	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	멸망	때	즉위	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%를	건국	이성계	등극	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%를	세우	_	책봉	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%에	_	_	불리	사람	_
_	_	%SBJ%으로	봉하	_	_	_	%OBJ%으로	_	_	추봉	_	_
_	_	%SBJ%으로	하여금	_	_	_	%OBJ%의	왕	추대	섭정	음모	_
_	_	%SBJ%으로	하여금	_	_	_	%OBJ%이ㄴ	부인	_	얻	하	_
_	_	%SBJ%으로부터	_	_	_	_	%OBJ%에	가	_	대접	_	_
_	_	%SBJ%의	:	_	_	_	%OBJ%의	관계	_	외교	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%건국으로	_	_	찍	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%와	_	_	경쟁	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%통일의	_	_	과업	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	개국	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	건국	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	군대	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	부인	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	정복	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	개국	후	부름	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	건국	이전	기록	자료	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	건국	직후	대조	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	당조	황제	자	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	마지막	임금	홍	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	신종	_	제사	황묘	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	왕릉	중	정릉	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	일어나	_	세력	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%공	도	원	녀	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	건국	_	왕비	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	세우	_	손자	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	세우	_	아들	사람	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	세우	_	창건	하	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	통일	_	묘지	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	통일	_	조상	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	풍속	사용	유훈	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	%OBJ%	발상지	후예	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	%SBJ%	_	명령	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	서진	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	자격	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	천하	실현	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	칭호	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	관계	_	외교	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	교황	_	태도	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	기틀	다지	익조	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	기틀	바로잡	방식	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	손자	_	아들	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	신종	_	은의	위하	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	여제	_	장녀	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	왕	_	비문	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	왕	_	아들	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	왕	겸하	뒤	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	태조	_	자	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	현실	맞	의지	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	황제	_	아들	_	_
_	_	%SBJ%의	_	_	_	_	거상%OBJ%이라는	나라	등장	이후	_	_
_	_	%SBJ%의	_	_	_	서울	%OBJ%의	발상지	_	후예	_	_
_	_	%SBJ%의	_	_	_	영국	%OBJ%의	_	_	자	_	_
_	_	%SBJ%의	_	_	_	잉글랜드	%OBJ%의	왕	_	둘	_	_
_	_	%SBJ%의	_	_	_	중국	%OBJ%의	임금	_	아내	_	_
_	_	%SBJ%의	_	_	제	왕	%OBJ%의	사도부인	아들	손자	않	_
_	_	%SBJ%의	_	_	제	왕	%OBJ%의	아들	_	아들	_	_
_	_	%SBJ%의	건국	_	_	_	%OBJ%	건국	뒤	불의	_	_
_	_	%SBJ%의	건국	_	_	_	%OBJ%에	들	_	하	것	_
_	_	%SBJ%의	건국	보태	_	_	%OBJ%	개국	등	되	_	_
