(가르델, 프랑스)	'탱고의 아버지', '탱고의 황제' 등으로 불리는 프랑스계 음악가인 가르델은 부에노스아이레스에서 성장기를 보내면서 몸에 익혔던 탱고의 선율을 본격적인 음악 장르로 발전시켰다.
(에드가르 바레즈, 프랑스)	프랑스계 미국 작곡가 에드가르 바레즈에게는 다음과 같이 말했다.
(에드워드 3세, 프랑스)	1340년 영국 에드워드 3세의 군대는 즈웨인 강 어귀의 슬로이스 부근에서 프랑스 함대를 물리쳤다.
(에드워드 사이드, 팔레스타인)	에드워드 사이드는 팔레스타인 출신의 세계적 석학.
(에드워드 사이드, 팔레스타인)	팔레스타인 출신 영문학자 에드워드 사이드는 서구의 오리엔탈리스트들이 유럽 중심주의에 빠져서 모든 동양인들을 본질주의자의 특성을 구성하는 타자성으로 낙인찍어 버린다고 비난했다.
(에디슨, 영국)	무대조명의 역사는 1878년 영국에서 스완이, 1879년 미국에서 에디슨이 백열등을 발명한 때부터 시작되었다.
(에디슨, 영국)	생성시기대한제국, 1903년유래19세기 말 미국, 영국, 프랑스 등지에서 에디슨, 폴, 뤼미에르 등에 의하여 거의 동시에 영화가 만들어졌다.
(엔리코 페르미, 이탈리아)	1942년 미국 시카고대학교에서 이탈리아 태생의 물리학자인 엔리코 페르미와 그의 공동연구자들이 처음으로 스스로 지속하는 핵분열 연쇄반응을 성공시켰다.
(엔리코 페르미, 이탈리아)	외계인의 존재를 논할 때 주로 거론되는 이론이며, 이탈리아의 물리학자 엔리코 페르미가 처음 언급했기 때문에 페르미 역설이라고 함
(엘 그레코, 그리스)	엘 그레코는 자신이 그리스인의 피를 이어받았다는 것을 한시도 잊지 않고, 그림에는 항상 이름을 그리스 문자로 도메니코스 테오토코풀로스라고 썼다.
(여여문, 일본)	즉, 여여문이 언급한 일본의 전투 방법은 다음과 같다.
(역도산, 한국)	동양권에서는 한국과 일본에서 성행했는데, 특히 일본에 영주하면서 세계적인 명성을 떨치다가 비명에 간 한국인 프로레슬러 역도산의 존재는 대단하였다.
(영친왕, 조선)	1919년에 거대한 화강암 절벽에 김규진이라는 서예가가 미륵불 세 글자를 새겨 넣었는데, 그는 조선의 마지막 왕세자인 영친왕의 스승이기도 했다.
(영친왕, 조선)	그는 보수적인 사람이라 국호를 대한으로 되찾고, 영친왕으로 하여금 조선인 부인을 얻게 해 전주 이씨 왕조를 복고했으면 하는 희망을 피력한다.
(예수, 유다인)	사도 바오로는 이 점을 강조하면서 유다인이건 여자이건 모두 그리스도 예수 안에 하나일 뿐이라고 했다.
(예수, 유다인)	예수께서 십자가에 못 박히셨을 때 십자가 위의 명패에는 유다인의 왕 나자렛 예수라고 써 있었다.
(예수, 유다인)	유다인들과 빌라도가 그리스도 대신 석방한 살인강도로서 Barabbas는 성이고 그리스 수사본에 따르면 본명은 예수, 그래서 예수 바랍바이다.
(예수, 유대교인)	이후 그리스도교 후손들은 유대교인들이 예수를 죽였다고 굳게 믿게 되었다.
(예수, 유대인)	3. 예수께서 탄생하셨을 때 결례일에 성전에서 아기 예수를 자기 팔로 안고 하나님을 찬양했던 경건한 유대인.
(예수, 유대인)	가톨릭교회는 나사렛 예수라고 불리는 유대인의 가르침에 의해 창립되어, 이 예수를
(예수, 유대인)	그는 예수가 로마에 정치적 위협이 된다고 여기지 않았으므로, 예수가 '유대인의 왕'이 되려 한다는 유대인들의 고발이 없었다면 그를 석방했을 것이다.
(예수, 유대인)	그들은 당시의 로마 총독 빌라도에게 "예수는 자기를 유대인의 왕이라고 선전하며, 로마에 대해 모반을 계획하고 있다"고 고소하였다.
(예수, 유대인)	그러므로 '그리스도 안에서 유대인과 이방인, 종과 주인, 여자와 남자는 모두 하나다'라고 한 바울은 그 누구보다도 예수를 잘 간파한 사람이다.
(예수, 유대인)	그의 논지에 따르면 유대인은 예수를 십자가에 못 박아 스스로 기독교 공동체와 고립을 자처했다.
(예수, 유대인)	급기야 예수는 유대인에게 체포되어 로마법에 따라 처형되었다.
(예수, 유대인)	기독교가 로마제국의 종교가 되면서 이제 예수의 죽음에 대해 로마인들을 비난하기 어렵게 되어 그 화살이 너무나도 쉽게 유대인들에게 돌아가기 시작했다.
(예수, 유대인)	다른 교회들은 예수가 여느 유대인들처럼 생후 8일 만에 할례를 받고 이름을 얻었기 때문에 '예수 성명 축일'이라는 명칭을 사용한다.
(예수, 유대인)	로마 군인들은 유대인의 왕이라고 한 예수님을 조롱하려고 홍포를 입혔다.
(예수, 유대인)	밀라노 칙령은 그간 3백 년 동안 갖은 박해를 당하며 숨어 지냈던 기독교도들한테는 무한한 기쁨이요 예수를 박해했던 유대인들에게는 불행의 시작이었다.
(예수, 유대인)	빌라도는 유대인들의 탄원에 굴복했으나 예수의 죽음에 관한 책임에서는 분명히 손을 씻고 싶었다.
(예수, 유대인)	아람어는 유대인들이 예수의 시대에도 사용한 언어다.
(예수, 유대인)	예수님은 복음을 거부하며 당신에게 끝까지 대적하던 유대인들을 가리켜 사용하였고, 사도 바울은 그레데인을 거짓말쟁이라고 하였다.
(예수, 유대인)	예수를 박해했던 유대인들에게는 그들의 신앙과 더불어 안위를 걱정해야 하는 그야말로 엄청난 사건이었다.
(예수, 유대인)	예수를 죽인 죄인들이기 때문에 유대인들을 미워해야 한다는 생각이 점점 깊어져 집단 의식화하기 시작했다.
(예수, 유대인)	예수와 제자들은 모두 유대인이었으나 그리스도교 신앙은 비유대인들에게도 널리 퍼졌다.
(예수, 유대인)	예수의 머리 윗부분의 양쪽에는 'REX IVD', 즉 '유대인의 왕'이라는 글자가 새겨져 있다.
(예수, 유대인)	예수의 재판에서 분명히 드러나듯 빌라도는 예수의 사건 전체를 자신과 무관한 '유대인의 문제'이고 종교적 사안이라고 간주했다.
(예수, 유대인)	요한이 사용한 로고스라는 말은 예수의 이야기를 유대인과 비유대인에게 전하기에 좋은 도구였다.
(예수, 유대인)	유대인들이 로마제국에 의해 지배당하면서 그들을 해방시킬 메시아를 기다리고 있을 때 홀연히 나타난 사람이 '예수'이다.
(예수, 유대인)	초기 기독교 안에 예수가 유대인들이 기다리던 메시아라는 공통 분모가 있었지만, 여러 공동체들은 다양한 형태의 조금씩 다른 모습들로 발전해 나아갔다.
(예수, 유태인)	기독교적인 반유태주의는 유태인이 예수를 못박은 것으로 단정하고 예수를 메시아로서 받아들이는 것을 거부한 죄에 기초하고 있다.
(예카테리나 2세, 독일)	이때 독일 태생의 예카테리나 2세가 차르에 즉위하게 된다.
(예카테리나 알렉세예브나, 독일)	1745년 8월 21일 예카테리나 알렉세예브나로 이름을 바꾼 독일의 안할트체르프스트 출신인 조피 프리드리히 아우구스테와 결혼했다.
(예카테리나, 독일)	부인 조피가 러시아식 이름인 예카테리나로 개명하여 국민의 지지를 받는 반면 그는 독일에 강한 애착을 보였다.
(예후디 메뉴인, 미국)	1952년 인도를 방문한 미국의 바이올린 연주자 예후디 메뉴인과 협연했고, 1954년 소련에서 공연을 펼쳤다.
(오나시스, 그리스)	그리스의 오나시스가 선박왕으로 군림한 것도 리버티선을 대거 불하받은 덕분이다.
(오나시스, 그리스)	이후 그녀는 그리스의 선박 왕인 오나시스와 사랑에 빠지지만 오나시스는 케네디의 미망인인 재클린과 결혼을 했다.
(오나시스, 그리스)	훗날 그리스의 선박왕 오나시스와의 전격적인 결혼 선언으로 당시 전 세계 매스컴의 뜨거운 관심을 모았던 그의 아내 재클린은 1994년 암으로 사망했다.
(오닐, 아일랜드)	그리고 1607년에 오닐과 90명의 얼스터 귀족들은 아일랜드를 영원히 떠나 유럽대륙으로 도주했다.
(오닐, 아일랜드)	당시 아일랜드에는 오닐 가문에서 가장 강력한 3명의 인물이 있었다.
(오리, 프랑스)	또한 프랑스의 보캉송이 만든 오리는 소리를 내며 시각을 알려주고, 음식을 먹어 부수고 뭉쳐서 배설물처럼 밖으로 내보낼 수도 있었다고 해.
(오리, 프랑스)	카나르는 오리를 말하는 프랑스어로 프랑스의 3대 식재료 중의 하나인 푸아그라의 재료로서 이용된다.
(오리, 프랑스)	프랑스에서도 알자스 지방이 대표적인 푸아그라의 산지이고 오래전에 알자스 지방으로 이주한 유대인이 거위와 오리를 키우다가 자연스럽게 만든 요리이다.
(오브라이언, 아일랜드)	오브라이언이라는 이름으로 그의 뒤를 이은 왕자들이 그후 아일랜드의 주요왕가를 이룰 만큼 그의 명성은 대단했다.
(오자와 세이지, 일본)	일본 '마에스트로 오자와 세이지'에게 첫 트롬본니스트로 선발
(오펜하이머, 독일)	1880년 독일에서 유대인 담배 상인의 아들로 태어난 오펜하이머는 17세에 영국으로 건너가 유대인 다이아몬드 중개상의 수습사원으로 입사해 일을 배웠다.
(오펜하이머, 유대)	1880년 독일에서 유대인 담배 상인의 아들로 태어난 오펜하이머는 17세에 영국으로 건너가 유대인 다이아몬드 중개상의 수습사원으로 입사해 일을 배웠다.
(오펜하이머, 유대인)	오펜하이머는 유대인답게 이 위기를 기회로 바꾸었다.
(왕, 브리튼)	그레고리우스 교황이 로마에 있는 자신의 소수도원 원장인 아우구스티누스를 옛 로마 속주 브리튼으로 보내자, 왕과 그의 백성들은 기독교로 개종하게 된다.
(왕, 브리튼)	브리튼 역대 왕들의 사적을 다룬 장편
(왕, 브리튼)	브리튼 역대 왕들의 사적을 다룬 장편 서사시 '브루트'의 작자이다.
(왕, 브리튼)	이 기록에서 맘즈버리의 윌리엄은 웨일스의 왕 가운데 이드왈을 '브리튼의 왕'이라 칭함으로써 그가 웨일스에서 가장 강력한 세력임을 드러냈다.
(왕, 아일랜드)	'Liber Hymnorum'에 따르면 렌스터의 왕은 그녀에게 킬데어에 있는 '커러'라는 평원을 주었고 그녀는 이곳에 아일랜드 최초의 수녀원을 세웠다.
(왕, 아일랜드)	1207년 존 왕이 현재의 리버풀 중심 지구에 도시를 건설하고 자치를 허용하였으며, 주로 아일랜드와의 연락항 구실을 하였다.
(왕, 아일랜드)	1641년 아일랜드에 내란이 일어나자 왕은 병력을 투입해서 이들을 진압하고자 의회에 자금을 요청했다.
(왕, 아일랜드)	1933년 아일랜드는 영국 왕에 대한 충성을 파기하고, 영국 추밀원에 상소하던 사법 제도를 폐지했으며, 1936년에는 영국이 파견한 총독의 지위도 폐기했다.
(왕, 아일랜드)	그들은 큰 어려움 없이 아일랜드의 대왕 루어리를 굴복시켰고, 나머지 왕들도 차례로 무릎 꿇렸다.
(왕, 아일랜드)	그의 동생 에드워드는 아일랜드의 왕이 되기 위해 싸우다 죽었다.
(왕, 아일랜드)	기원전 331년 무렵 렌스터의 왕 어가네 모르는 아일랜드 전체를 호령하였고, 4~5세기 무렵 렌스터는 웨일스에 식민지를 건설하였다.
(왕, 아일랜드)	기원전 331년 무렵 마일의 후손이자 렌스터 왕 어가네 모르는 흩어져 있던 부족을 통합하고, 아일랜드 전체를 호령하면서 렌스터의 이름을 드높인다.
(왕, 아일랜드)	또한 헨리4세에게 아일랜드를 통치하도록 허락받은 존 스탠리 경도 도너하를 렌스터의 왕으로 인정해야 한다는 의견을 밝혔다.
(왕, 아일랜드)	아일랜드의 왕.Brian Boru라고도 함.
(왕, 아일랜드)	어거나흐타 왕국은 아일랜드 왕국을 통틀어 가톨릭 종교를 가장 독실하게 신봉했던 왕국이며 몇몇 왕들은 실제로 성직자의 지위를 가지고 있었다.
(왕, 아일랜드)	전설에 따르면 성녀는 아일랜드 왕의 딸이었고 동정을 지킬 것을 맹세하고 Norway의 왕자와의 결혼을 피해 아일랜드를 떠났다.
(왕, 아일랜드)	콘코바르 오 콘코바르는 칸노트의 왕이자 아일랜드 '대왕'으로 군림한 루어리의 아들이다.
(왕, 아일랜드)	콘코바르가 왕자로서, 왕으로서 활동하던 시기는 노르만이 아일랜드를 침략해 장악하는 초기였던 만큼, 콘코바르의 활동은 '노르만과의 대립'으로 요약할 수 있다.
(왕, 아일랜드)	페로 제도에 처음 정착한 사람은 아일랜드의 수도사들이었고, 그후 바이킹족이 이곳을 식민지로 만들었으며, 노르웨이 왕이 주민들을 그리스도교로 개종시켰다.
(왕, 아일랜드)	헨리 8세는 아일랜드 문화에 동화되어 자기에게 복종하지 않는 노르만 귀족들 대신에 더블린에 왕의 대리인을 파견함으로써 아일랜드를 통치하고자 했다.
(왕, 아일랜드)	헨리의 군대는 아일랜드에 있는 수도원을 약탈하고 해체한 뒤 1541년에 드디어 아일랜드 의회로 하여금 자신을 아일랜드의 왕으로 선포하도록 했다.
(왕, 영국)	1160년 헨리 2세 영국 왕의 소환으로 영국에 돌아와 Hereford의 주교가 되었다.
(왕, 영국)	1679년 그러니까 홉스가 사망한 해에는 영국에선 스튜어트 가문의 왕에 반대하던 세력이 왕을 전복시키려 함에 따라 정치적 혼란이 가중되어가고 있었던 것이다.
(왕, 영국)	1688년에는 영국 의회의 요청으로 영국으로 건너가 제임스 2세를 폐하고 영국 왕까지 겸하였다.
(왕, 영국)	17세기 영국으로 전해진 달맞이꽃 종자유는 고귀한 약으로 왕의 만능 약이라고 불렀다.
(왕, 영국)	1825년 스스로 왕이라고 주장하고 나선 두르잔 살이 바랏푸르를 장악하고 영국에 다시 도전했으나, 1826년 컴버미어 경에게 함락되고 말았다.
(왕, 영국)	1846년 브루나이 왕이 해적을 막기 위한 기지로 영국에 넘겨준 뒤로 영국의 직할식민지가 되었다.
(왕, 영국)	1882년 영국은 이집트를 합병했으며 여러 대에 걸친 이집트 케디브, 술탄, 왕들을 통해 이집트를 지배했다.
(왕, 영국)	1933년 아일랜드는 영국 왕에 대한 충성을 파기하고, 영국 추밀원에 상소하던 사법 제도를 폐지했으며, 1936년에는 영국이 파견한 총독의 지위도 폐기했다.
(왕, 영국)	1953년 영국에 의해 폐위되었다가 다시 왕이 되었으나, 1966년 독립 우간다 대통령 밀턴 오보테에 의해 또다시 폐위되었다.
(왕, 영국)	2012년에는 영국에서 개최되는 올림픽을 기념해 '스포츠의 왕'을, 2013년에는 '5대륙의 왕'을 주제로 카니발이 펼쳐졌다.
(왕, 영국)	3쌍의 더블 브레스티드 스타일로, 영국의 에드워드 7세가 왕이 되기 전에 사용한 이름을 딴 것이다.
(왕, 영국)	9세기에 덴마크인들의 침공으로 파괴되었다가 Edmund 왕이 성 Dunstan을 원장으로 임명하면서부터 베네딕도 수도 규칙을 도입해 부흥했고, 영국의 교육, 종교의 중심지가 되었다.
(왕, 영국)	Hanover 왕가(George라는 이름으로 1세부터. 1714년 영국 왕. 제2차 세계대전까지 영국의 왕실이 됨)
(왕, 영국)	James 1세 치하에서 영국 교회는 왕의 동의를 얻어 집회를 하고 1604년의 교회법을 반포했다.
(왕, 영국)	Stone이라는 신부는 영국 교회에 대한 왕의 수장권을 죽기를 맹세하고 끝까지 거부했다.
(왕, 영국)	그 후 군부는 당시 17살로 영국의 육군사관학교에서 수학 중이던 이사벨라 2세의 아들 알폰소 왕자를 스페인 왕으로 선언했다.
(왕, 영국)	그 후 영국의 왕 John도 수도원을 도우며 특권을 주었다.
(왕, 영국)	그는 행동력이 강한 혁신적 성격을 지닌 왕으로 인두세를 부과하고 영국을 점령한 정복자 William 왕에게 도전했다.
(왕, 영국)	그러나 1815년경이 되자 칸디의 족장들이 전제적인 자신들의 왕에게 불만을 품고 영국의 개입을 환영하기 시작했다.
(왕, 영국)	그러나 이 국왕이 사망하고 영국에 빅토리아 여왕이, 하노버에 에른스트 아우구스트가 즉위하자 보수적인 에른스트 아우구스트 왕은 1833년 헌법에 무효 선언을 했다.
(왕, 영국)	그리고 영국의 존 왕은 이에 대한 보답으로 보르도 와인의 관세를 낮추어 주었다.
(왕, 영국)	길다스는 이 책에서 당시 영국을 통치하던 왕들 중 5명을 기독교의 묵시록에 등장하는 짐승들에 비유해 맹비난했다.
(왕, 영국)	네덜란드는 나폴레옹의 공격을 받아 정복되었고, 왕은 영국으로 망명해 아시아 지역에서 네덜란드의 지배권을 모두 영국에게 위임했다.
(왕, 영국)	니코시아는 330~1191년에 비잔틴인들이 지배하다가 1192~1489년에는 뤼지냥가의 왕들이 차지했으며 1489~1571년에는 베네치아, 1571~1878년에는 투르크, 다시 1878~1960년에 영국이 통치하는 등 여러 세력들에게 지배당했다.
(왕, 영국)	다시금 새로운 전운이 감돌고, 포르투갈 왕은 영국의 에드워드 3세와 자기 딸인 레오노르 공주와의 결혼을 제의하고 동맹을 모색했다.
(왕, 영국)	덴마크, 노르웨이, 영국과 독일의 북동부 해안에 강력한 영향력을 가진 카눗 왕의 재위는 바이킹 시대의 절정을 말한다.
(왕, 영국)	따라서 미대륙의 원주민의 광대하고 풍요한 영지의 왕은 영국의 일용노동자보다 의식주에 있어서 뒤떨어지는 것이다.
(왕, 영국)	루이 10세, 필리프 5세, 샤를 4세, 샤를 9세 등 4명의 프랑스 왕을 비롯해 마자랭과 영국의 헨리 5세가 이곳에서 죽었다.
(왕, 영국)	마침내 1171년 헨리는 영국의 막강한 해군 병력을 워터퍼드에 상륙하도록 했으며, 워터퍼드를 '왕의 도시'로 선포하도록 했다.
(왕, 영국)	빌럼 3세, 영국으로 건너가 이듬해에 영국의 왕에 오름.
(왕, 영국)	수도가 되었으나, 그 이후로 프랑스,영국,마이소르 왕 등의 영토가 되었다.
(왕, 영국)	스탠리는 영국의 콩고에서의 상업 활동과 통치를 요청하였으나 그 요청은 거절당하고, 벨기에의 레오폴드 왕이 물권을 선포하고 콩고를 떠맡는다.
(왕, 영국)	아랍인의 독립선언은 무시되었고, 1923년 영국은 요르단강 동안 지역을 서안의 팔레스타인과 분리, 위임통치국 트란스요르단으로 정하고 후세인의 둘째 아들 압둘라를 왕으로 세웠다.
(왕, 영국)	알게 되자 왕은 안나와 크게 언쟁을 벌이고 화가 난 안나는 영국으로 돌아가기로
(왕, 영국)	어느 영국 사람이 고대 니네베의 폐허에서 완전한 형태로 남아 있는 아슈르바니팔 왕의 도서관을 발굴했다.
(왕, 영국)	영국 수상 디즈레일리는 이집트 왕에게 돈을 지불하고 운하의 권리를 차지하였다.
(왕, 영국)	영국 왕 James 2세 때 가톨릭이었다가 1688년 영국 교회로 돌아감.
(왕, 영국)	영국 출신의 셜리 형제는 1598년 일행 26명과 함께 사파비조의 샤 압바스 왕을 방문하였다.
(왕, 영국)	영국 출신의 젊은 미망인과 태국 왕과의 러브 스토리를 그린 작품.
(왕, 영국)	영국과 프랑스의 개척자들은 윌리엄 왕의 전쟁, 앤 여왕 전쟁 그리고 조지 왕의 전쟁에서 맞붙었다.
(왕, 영국)	영국령 기아나이던 시절, 영국 조사단에 의해 발견되었고, 당시 영국 왕이었던 에드워드 8세에서 이름을 따왔다.
(왕, 영국)	영국에서 왕위에 오른 왕과 여왕들은 대관식을 마친 뒤 이곳에 앉아야 진정한 왕과 여왕으로 인정을 받게 됩니다.
(왕, 영국)	영국에서 파크는 원래 왕이나 귀족의 사냥터로 구획된 지역을 의미했는데 리치몬드 공원 역시 찰스 1세를 비롯한 여러 왕의 사냥터였다.
(왕, 영국)	영국은 파이잘 왕을 옹립하여 내세운 후 이라크를 통치하였으며, 1932년에 이라크가 명목상의 독립을 한 후에도 그 영향력을 계속 유지했다.
(왕, 영국)	영국의 영웅 아더 왕이 로디건 왕의 아군으로 싸웠을 때 물리친 거인.
(왕, 영국)	영국의 왕실 혈통에서 스튜어트 왕가 출신의 마지막 직계 후손은 제임스 2세의 아들인 제임스 에드워드 및 그의 아들들인 찰스 에드워드와 헨리이다.
(왕, 영국)	옛 영국의 마지막 왕, 증거자 Edward는 영국 안에 노르만 문화가 정착하는 데 도움을 주었다.
(왕, 영국)	왕은 그에게 원각이라는 시호를 내리고 유골을 영국사에 안치하게 하였다.
(왕, 영국)	왕의 무례한 태도에 실망하여 영국으로 돌아가려던 안나는 귀여운 아이들의 모습에
(왕, 영국)	왜냐하면, 그들의 적은 영국 왕이 아니라 영국의 의회와 관리였기 때문이다.
(왕, 영국)	이 반란이 가라앉은 후 Gottschalk는 유배당해 영국으로 가서 그곳 왕 Canute를 섬기며 그 딸과 결혼했다.
(왕, 영국)	이들은 만약 왕이 가톨릭적인 반동 자세를 취할 때에는 그를 하야시키면서라도 영국의 신교를 지켜야 한다는 개혁적인 생각을 하고 있었다.
(왕, 영국)	이후 제임스 6세가 잉글랜드와 스코틀랜드의 통합 왕가 군주로 등극하면서 영국 최초로 통합 왕국의 왕조가 되었다.
(왕, 영국)	일행은 두 달여 뒤인 8월 6일에야 영국으로 돌아왔고, 도착 6일 뒤 왕에게 탐험 결과를 보고했다.
(왕, 영국)	자신의 직권으로 케츠와요를 줄루족 왕의 후계자로 지명하고, 대관식 때 케츠와요에게 영국에 충성을 맹세하고 질서를 유지하겠다는 약속을 하게 했다.
(왕, 영국)	젊은 왕 샤를 9세의 신임을 얻자, 왕에게 영국과 결탁하여 에스파냐와 싸울 것을 진언하였다.
(왕, 영국)	조지 1세와 더불어 시작된 하노버 왕가 통치 시대 영국의 문화와 예술.
(왕, 영국)	카를로스 3세는 프랑스와 다시 왕가 동맹을 체결하여 영국과의 전쟁에 참전했지만 패하였다.
(왕, 영국)	페르난도 왕은 1475년에서 1577년 사이에 독일, 이탈리아, 영국, 네덜란드에 사절을 보내 카스티야-아라곤 연합 왕국과 동맹을 맺고 프랑스에 대항할 것을 제의했다.
(왕, 영국)	평화조약이 성립되고 왕의 신임을 얻자 영국과 함께 에스파냐를 칠 것을 건의했다.
(왕, 영국)	프랑스 왕 Philip de Valois와의 친교로 프랑스와 영국 간의 평화 유지에 실패.
(왕, 영국)	프로이센 왕만이 아직 정복당하지 않은 채 불안에 휩싸여 있었고, 영국은 해상에서는 승승장구했지만 동맹국 없이는 무력했다.
(왕, 영국)	헨리 7세를 비롯하여 엘리자베스 1세와 메리 1세 등 영국을 다스렸던 왕과 왕비, 여왕 들이 잠들어 있습니다.
(왕, 프랑스)	1246년 프랑스의 루이 9세는 나중에 나폴리와 시칠리아 왕이 된 동생 샤를에게 왕자령으로 앙주를 주었다.
(왕, 프랑스)	1420년에는 잉글랜드 왕을 대신하여 프랑스와의 전쟁에 참전하기도 했다.
(왕, 프랑스)	1421년 헨리 5세가 잉글랜드로 돌아간 뒤에는 왕의 대리 자격으로 프랑스에 남았다.
(왕, 프랑스)	1515년 1월 1일 20세의 나이에 그는 프랑스의 왕이 되었다.
(왕, 프랑스)	1523년 왕은 대봉건 영주 부르봉가의 샤를 공작이 자신의 아내로부터 물려받았다고 생각했던 광대한 영토를 법에 따라 프랑스 국가에 환원할 것을 요구했다.
(왕, 프랑스)	1593년 앙리 4세가 로마 가톨릭으로 개종하자 클레멘스는 그를 프랑스의 합법적인 왕으로 인정하고 그에게 내린 파문을 철회했다.
(왕, 프랑스)	1625년 덴마크 왕이 지원군과 함께 보헤미아로 건너오고, 뒤이어 스웨덴과 프랑스까지 가세하면서 전쟁은 끝날 줄을 몰랐다.
(왕, 프랑스)	1652~57년 루이 14세의 가정교사로 일하면서 그를 위해 일련의 교과서를 만들었고, 왕은 이에 대한 보답으로 그를 프랑스 사료편찬관 겸 국가고문관으로 임명했다.
(왕, 프랑스)	19세기초 나폴레옹 전쟁 때 프랑스가 네덜란드를 점령한 뒤 네덜란드의 왕이 된 루이 보나파르트는 헤르만 W.
(왕, 프랑스)	65세가 되던 해에는 프랑스 왕의 초청을 받아 프랑스로 다시 가서 세례요한을 그렸다.
(왕, 프랑스)	고도이는 이때 페르난도에게 체포당했으나, 1808년 5월 나폴레옹의 속임수에 빠져 페르난도, 카를로스 왕과 함께 프랑스로 갔고 그곳에서 나폴레옹의 포로가 되었다.
(왕, 프랑스)	그가 9세가 되던 해, 프랑스의 대귀족들과 파리 고등법원이 왕에 대항해 반란을 일으킨다.
(왕, 프랑스)	그곳을 프랑스의 식민지로 만들고 싶다고 하자 왕은 허락한다.
(왕, 프랑스)	그는 러시아 정부를 프랑스에 보다 우호적인 국가로 만들고자 표트르 대제의 막내딸 옐리자베타를 왕으로 추대하려는 사람들과 손을 잡았다.
(왕, 프랑스)	그는 위그 카페가 프랑스 왕위에 오르도록 도왔으나 새 왕이 즉위한 지 몇 달 후에 죽었다.
(왕, 프랑스)	그는 이전의 왕들과는 달리 프랑스에서 교육을 받았음에도 불구하고 영어를 잘 구사해서 영어가 그때부터 왕실과 상류층에서도 사용되었다.
(왕, 프랑스)	그러나 프랑스 식민통치당국은 '라트 디오르'왕과 함께 그를 저항 인물로 지목했다.
(왕, 프랑스)	그러니 유명한 무희 조셉베간도 프랑스의 천만장자인 향수 왕을 업었으니, 그 화려한 옷이 관중을 뇌살 시켰음이 아닐 런지요.
(왕, 프랑스)	그렇게 제3계급과 박사들의 지지를 받아, 왕은 프랑스를 규합하려고 노력한다.
(왕, 프랑스)	그의 주된 장애물은 프랑스의 왕이었다.
(왕, 프랑스)	그해 7월초 프로이센 왕의 친척인 호엔촐레른지크마링겐의 레오폴트 공이 스페인 왕위 계승 후보로 떠올라 프랑스를 긴장시켰다.
(왕, 프랑스)	글렐레 다음에 왕이 된 베한진 때 다호메와 프랑스의 관계는 더욱 악화되어 마침내 전쟁이 벌어졌다.
(왕, 프랑스)	노르만계 플랜태저넷가의 왕들에게는 이곳이 해협 건너 프랑스에 있는 그들의 영지와의 주요연결점이 되었다.
(왕, 프랑스)	대혁명이 일어난 당시 프랑스 국토의 90% 이상이 왕과 귀족들의 차지였으며, 그들은 일반 시민과 농민들을 착취하며 사치만을 일삼았다.
(왕, 프랑스)	루이 14세 덕분에 프랑스 미술이 체계적으로 정비되면서 많은 인재가 등장했지만, 한편으로는 미술이 지나치게 아카데미와 왕의 취향에 맞춰 획일화되는 경향도 있었다.
(왕, 프랑스)	루이 14세는 역대 왕들 가운데 프랑스의 명성이 절정에 이르도록 한 가장 으뜸가는 왕이었다.
(왕, 프랑스)	루이 14세는 프랑스의 최전성기의 왕으로 태양왕이라 불린다.
(왕, 프랑스)	베스트팔렌의 왕, 프랑스의 육군원수..
(왕, 프랑스)	빈 체제 이후 프랑스에는 부르봉 왕조가 부활하여 루이 18세가 왕으로 즉위하였다.
(왕, 프랑스)	샹플랭은 실망하여 프랑스로 돌아간 뒤 끈덕지게 왕을 설득하여 다시 캐나다로 돌아왔다.
(왕, 프랑스)	샹플랭은 이 새로운 땅에 반해서 다시 프랑스로 돌아가 왕을 설득한다.
(왕, 프랑스)	세 왕(프랑스의 라울, 잉글랜드의 애설스탠, 독일의 오토)
(왕, 프랑스)	수도가 되었으나, 그 이후로 프랑스,영국,마이소르 왕 등의 영토가 되었다.
(왕, 프랑스)	영국과 프랑스의 개척자들은 윌리엄 왕의 전쟁, 앤 여왕 전쟁 그리고 조지 왕의 전쟁에서 맞붙었다.
(왕, 프랑스)	옛날 프랑스와 스페인의 왕들이 받았던 칭호 'Catholicus', 'Christianissimus'와 비슷한 칭호이다.
(왕, 프랑스)	오늘날의 프랑스 역사   왕의 유해를...
(왕, 프랑스)	왜냐하면 이미 스페인의 왕이었던 카를의 영토들로 프랑스가 포위되었기 때문이다.
(왕, 프랑스)	이 소식을 접한 프랑스 왕도 뒤질세라 탐험가를 파견하여 새로운 땅을 찾아 프랑스의 영토로 만들라고 명령했다.
(왕, 프랑스)	이곳은 과거 바이에른 지역의 왕이었던 루드비히가 프랑스의 성을 모델로 삼아 1501년에 완공됐다.
(왕, 프랑스)	이렇게 되자 왕은 국외로 망명할 것을 결심하고, 왕비와 왕자를 프랑스로 도피시킨
(왕, 프랑스)	이화란 꽃은 이 왕가 황실을 상징하는 꽃으로 영국 랜칸스타의 홍장미, 프랑스의 백합과 같은 고귀한 꽃이다.
(왕, 프랑스)	일찍이 펠리페 5세는 프랑스와 왕가 동맹을 체결하였다.
(왕, 프랑스)	잉글랜드 왕은 프랑스 왕의 딸과 결혼해 프랑스 왕위 계승자가 되었다.
