%OBJ%	,	%SBJ%,	_	_	_	_	%OBJ%	,	_	유역	_	_
%OBJ%	강원도	%SBJ%에서	_	_	_	_	%OBJ%와	강원도	_	채집	적	_
%OBJ%	경상도	%SBJ%지방	_	_	_	_	%OBJ%와	경상도	_	굿	_	_
%OBJ%	비롯하	%SBJ%,	_	_	_	_	%OBJ%를	비롯하	_	_	_	_
%OBJ%	연안	%SBJ%	_	_	_	_	%OBJ%	연안	_	등	_	_
%OBJ%	적대	%SBJ%가	_	_	_	_	%OBJ%와	적대	_	내보이	_	_
%OBJ%	지배	%SBJ%에게	_	_	_	_	%OBJ%를	지배	_	저항	_	_
%OBJ%	지배	%SBJ%에게	_	_	_	_	%OBJ%에	대하	권	저항	_	_
'	동쪽	%SBJ%이고	_	_	_	남쪽	%OBJ%이며	_	_	있	_	_
_	_	%SBJ%,	오스트리아	_	_	_	%OBJ%가	_	_	나뉘어지	세기	_
_	_	%SBJ%,	오스트리아	지배	쇼팽	조국	%OBJ%는	_	_	놓이	_	_
_	_	%SBJ%,	요충지	_	_	_	%OBJ%의	대문	일컫	소재	있	_
_	_	%SBJ%,	우간다	자	_	_	%OBJ%,	_	_	만나	논의	_
_	_	%SBJ%,	우크라이나	_	_	_	%OBJ%계	소수	_	등	_	_
_	_	%SBJ%,	워싱턴	등	_	_	%OBJ%	연안	_	주	_	_
_	_	%SBJ%,	이탈리아	등	_	_	%OBJ%를	비롯하	_	두	있	_
_	_	%SBJ%,	인근	국제	_	_	%OBJ%,	_	_	서비스	_	_
_	_	%SBJ%,	인도	등	_	시리아	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	임시	_	_	_	%OBJ%,	_	_	행정부	_	_
_	_	%SBJ%,	접경	_	_	_	%OBJ%에	_	_	면하	_	_
_	_	%SBJ%,	제주도	_	_	우리나라	%OBJ%,	_	_	자생	_	_
_	_	%SBJ%,	주	_	_	_	%OBJ%	_	_	연안	_	_
_	_	%SBJ%,	주	_	_	_	%OBJ%,	_	_	주	_	_
_	_	%SBJ%,	지역	_	_	_	%OBJ%,	충남	지역	순례	있	_
_	_	%SBJ%,	지역	_	_	대전	%OBJ%	지역	순례	순례	있	_
_	_	%SBJ%,	지역	산출	_	_	%OBJ%에서는	_	_	자르	_	_
_	_	%SBJ%,	청남면	등	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%,	출장	_	_	_	%OBJ%,	사천	_	설치	_	_
_	_	%SBJ%,	충북	_	_	_	%OBJ%의	_	_	울진	_	_
_	_	%SBJ%,	콩고	개국	_	_	%OBJ%,	가봉	등	참가	발족	_
_	_	%SBJ%,	테네시	_	_	_	%OBJ%,	_	_	청	_	_
_	_	%SBJ%,	프로이센	_	_	_	%OBJ%를	_	_	소유	되	따르
_	_	%SBJ%,	활동	_	_	_	%OBJ%뿐	아니	_	받	있	_
_	_	%SBJ%,네덜란드,칠레,오스트레일리아,	조	_	_	_	독일,%OBJ%,가나,미국으로	_	_	편성	_	_
_	_	%SBJ%,네바다,	주	동쪽	_	_	%OBJ%,	캐나다	_	이루	_	_
_	_	%SBJ%,라트비아,리투아니아,폴란드의	교회	교회	_	_	%OBJ%	점령	뒤	가하	_	_
_	_	%SBJ%,몰도바,	동쪽	_	_	서쪽	%OBJ%,	남쪽	_	이루	_	_
_	_	%SBJ%,벨라루스의	_	_	_	_	%OBJ%의	지배	받	정교회신자	협정	_
_	_	%SBJ%,불가리아,알바니아	민요	_	_	_	%OBJ%의	_	_	서사시	있	_
_	_	%SBJ%,시와	_	_	북쪽	서쪽	%OBJ%,	남쪽	접하	맞닿	있	_
_	_	%SBJ%,신라	문화	_	_	_	%OBJ%,백제	문화	속하	속하	_	_
_	_	%SBJ%,아일랜드,폴란드,터키	등	_	_	_	벨기에,프랑스,%OBJ%,그리스,이탈리아,룩셈부르크,네덜란드,영국의	조인	포르투갈	개국	_	_
_	_	%SBJ%,아칸소,	_	_	_	%SBJ%	%OBJ%를	_	_	장악	위하	_
_	_	%SBJ%,양양,흡곡,	회양	등	_	_	원주,영월,%OBJ%,홍천,횡성,정선,	책	책	되	있	_
_	_	%SBJ%,오스트리아,프로이센이	_	_	_	_	%OBJ%를	_	_	지배	_	_
_	_	%SBJ%,워싱턴,	주	_	_	_	%OBJ%,	캐나다	이루	포함	_	_
_	_	%SBJ%,일리노이,켄터키,주에	_	_	_	_	%OBJ%의	지역	위치	둘러싸이	있	_
_	_	%SBJ%,적도	_	_	_	_	기니,%OBJ%에	_	_	분포	_	_
_	_	%SBJ%,코트디부아르,가나,	_	_	_	%SBJ%	기니,%OBJ%에	_	_	기니	_	_
_	_	%SBJ%,콜로라도,와이오밍	주의	_	_	_	캘리포니아,네바다,유타,%OBJ%	전체	_	일부	_	_
_	_	%SBJ%,폴란드와	_	_	_	동쪽	%OBJ%,	_	_	접경	_	_
_	_	%SBJ%,폴란드와	_	_	_	북쪽	%OBJ%,	벨라루스	_	접경	_	_
_	_	%SBJ%,프로이센,오스트리아	국	_	_	_	%OBJ%	협정	_	서명	_	_
_	_	%SBJ%,프로이센,오스트리아에	의하	차례	_	_	%OBJ%	_	_	분할	_	_
_	_	%SBJ%,해에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	_	%SBJ%-	전쟁	끝나	_	_	%OBJ%의	영토	비푸리	반환	_	_
_	_	%SBJ%-	조약	서명	_	_	%OBJ%가	_	_	선언	_	_
_	_	%SBJ%-%OBJ%	연합	결성	_	%SBJ%	%OBJ%는	_	_	긴밀	_	_
_	_	%SBJ%-라인	운하	_	_	_	%OBJ%와는	운하	통하	연결	_	_
_	_	%SBJ%-스웨덴	전쟁	중	_	_	%OBJ%를	점령	때	년	_	_
_	_	%SBJ%-시-군-군-군-시-시로	_	_	_	_	%OBJ%-경상북도	_	_	연결	_	_
_	_	%SBJ%-카자흐스탄-중국을	잇	가스	_	_	서카자흐스탄[%OBJ%]-서중국	완공	_	건설	되	_
_	_	%SBJ%-합천을	잇	국도	_	_	%OBJ%	방면	국도	관통	_	_
_	_	%SBJ%],김산현[현	면	전라북	%SBJ%	전라북	%OBJ%]	_	_	등	_	_
_	_	%SBJ%],지품천현[현	면	전라북	%SBJ%	전라북	%OBJ%]	_	_	등	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	지대	탈레반	소탕	위하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,진한,%SBJ%을	합하	삼한	서쪽	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	%	%	예측	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	동쪽	_	서쪽	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	표기	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	점령	_	때	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	도입	사용	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	행동	_	제한	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	회복	_	위하	개입	것
_	_	%SBJ%가	_	_	_	콩고	%OBJ%와	이루	_	사이	_	_
_	_	%SBJ%가	되	_	_	_	%OBJ%와	군	_	편입	_	_
_	_	%SBJ%가	수락	_	_	_	%OBJ%에	_	_	파견	_	_
_	_	%SBJ%가	승격	_	_	_	%OBJ%,	군	_	넘어가	_	_
_	_	%SBJ%가	이끌	국	_	보스니아	%OBJ%계는	_	_	남	희망하	_
_	_	%SBJ%가	점령	_	%SBJ%	점령	%OBJ%에서	_	_	잡	_	_
_	_	%SBJ%가	점유	_	_	_	%OBJ%와	_	_	우크라이나	_	_
_	_	%SBJ%가	제한	_	_	_	%OBJ%는	_	_	두	하	판단
_	_	%SBJ%가	편입	_	_	_	%OBJ%의	지배	_	들어가	_	_
_	_	%SBJ%계	%	_	_	_	%OBJ%계	%	_	%	있	_
_	_	%SBJ%계	_	_	_	_	%OBJ%계와	_	_	주민	_	_
_	_	%SBJ%계	사람	_	_	_	%OBJ%의	_	_	지역	_	_
_	_	%SBJ%계	지역	함락	_	_	%OBJ%로	피신	_	오	_	_
_	_	%SBJ%계는	_	_	_	보스니아	%OBJ%계는	_	_	남	희망하	_
_	_	%SBJ%계와	_	_	_	%SBJ%	%OBJ%계가	_	_	지지	_	_
_	_	%SBJ%과의	경계	있	_	_	%OBJ%의	최고봉	_	m	_	_
_	_	%SBJ%과의	싸움	_	_	_	%OBJ%가	진출	_	전개	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%	밖	몰아내	추적	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%	빙퇴	고원	흐르	가	_
_	_	%SBJ%까지	올라가	_	_	_	%OBJ%를	_	_	통과	_	_
_	_	%SBJ%까지	진출	_	_	_	%OBJ%의	맹주	_	군림	되	_
_	_	%SBJ%까지,	전파	것	_	_	%OBJ%에서	발전	것	보이	_	_
_	_	%SBJ%까지의	_	_	_	_	%OBJ%	_	_	상공	않	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%	_	_	있	않	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%보다는	_	_	보	수	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%에	_	_	비하	_	_
_	_	%SBJ%나	_	_	_	%SBJ%	%OBJ%의	_	_	민족	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%	_	_	방면	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%,	_	_	캘리포니아	_	_
_	_	%SBJ%나	남해	같이	_	_	%OBJ%	지방	_	하	있	_
_	_	%SBJ%나	방면	중	_	_	%OBJ%	철도	_	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	,	_	나뉘	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	내전	관련	지지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	대	_	들어가	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	문화	_	짓밟	위하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	연안	남	위치	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	영토	영토	차지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	인	인	음모	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	핵심	주의	중단	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	획정	문제	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	_	_	합의	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	근로	명	추방	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	말라위	등지	연결	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	왕국	등	병합	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	이스라엘	완료	중	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	조약	_	정복	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,뉴햄프셔와	_	_	경쟁	발전	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,라트비아,리투아니아가	되	_	물려받	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	불허	_	발표	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	%	%	뿐	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	가야	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	등장	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	위치	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	고구려	_	백제	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	까지	_	부리	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	대전	_	이전	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	지지	_	지지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	활동	_	활동	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	중심	_	분포	있	가을
_	_	%SBJ%는	_	_	_	_	%OBJ%를	지원	_	끊	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	가깝	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	대하	의존도	익숙하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	세우	_	이탈리아	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	시작	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	_	_	철수	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	열리	협상	양도	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	%SBJ%	있	기하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	맞대	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	동맹	_	출범	오	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	친선협정	_	서명	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	크림	_	점령	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	통합	결의	폐지	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	함께	_	담당	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와의	_	_	발표	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와의	분쟁	붕괴	겪	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	수출	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	민주	맞추	주장	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	부분	_	얻	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	성할시	_	강등	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	실정	맞추	주장	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	언론	비판	주장	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	지역	침공	끝나	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%은	고구려	_	백제	_	_
_	_	%SBJ%는	_	_	_	_	스코틀랜드,%OBJ%,아일랜드는	가지	있	하	않	_
_	_	%SBJ%는	_	_	_	_	에스토니아,%OBJ%,리투아니아가	되	_	물려받	_	_
_	_	%SBJ%는	_	_	_	_	에스토니아,라트비아,%OBJ%가	되	_	물려받	_	_
_	_	%SBJ%는	_	_	_	_	프랑스,이탈리아,%OBJ%	등	국가	유사	지중	_
_	_	%SBJ%는	_	_	_	내륙	%OBJ%에	위하	통과	제공	있	_
_	_	%SBJ%는	_	_	_	수단	%OBJ%에	두	협정	맺	_	_
_	_	%SBJ%는	_	_	_	충청남도	%OBJ%으로,	_	_	이전	_	_
_	_	%SBJ%는	_	_	유일	동맹	%OBJ%가	거듭	동안	패하	잇	_
_	_	%SBJ%는	_	_	전	지역	%OBJ%는	_	_	개시	_	_
_	_	%SBJ%는	가깝	_	_	_	%OBJ%와의	합병	원하	겪	있	_
_	_	%SBJ%는	근거	_	_	_	%OBJ%의	점유	_	인정	않	뜻
_	_	%SBJ%는	넘	진출	_	_	%OBJ%와	_	_	싸우	패하	_
_	_	%SBJ%는	대하	_	_	_	%OBJ%뿐	_	_	아니	_	_
_	_	%SBJ%는	맞대	있	_	_	%OBJ%,	라트비아	_	접하	있	_
_	_	%SBJ%는	물론	_	_	_	%OBJ%,	이란	포함	나타나	수	_
_	_	%SBJ%는	물론	_	_	_	%OBJ%까지	_	_	달	_	_
_	_	%SBJ%는	물론	_	_	아프가니스탄	%OBJ%를	포함	전체	나타나	수	_
_	_	%SBJ%는	쏟	_	_	_	%OBJ%는	_	_	개척	나아가	_
_	_	%SBJ%는	아	있	_	_	%OBJ%와	_	_	접하	_	_
_	_	%SBJ%는	영토	_	_	_	%OBJ%	독립	이후	성장	_	_
_	_	%SBJ%는	위치	있	_	서쪽	%OBJ%,	시	_	접하	있	_
_	_	%SBJ%는	이용	_	_	북한	%OBJ%도	_	_	가지	있	것
_	_	%SBJ%는	재개	_	_	_	%OBJ%	사태	관하	악화	_	_
_	_	%SBJ%는	접하	_	_	_	%OBJ%의	분지	_	잡	곳	_
_	_	%SBJ%는	정복	_	_	_	%OBJ%는	_	_	양도	_	_
_	_	%SBJ%는	짓밟	위하	_	_	%OBJ%	말	_	쓰	못하	하
_	_	%SBJ%는	통하	_	_	_	%OBJ%와	관계	_	유지	오	_
_	_	%SBJ%는	헝가리	마케도니아	_	몬테네그로	%OBJ%,	_	_	되	_	_
_	_	%SBJ%대륙만이	아니	지역	_	_	%OBJ%를	건널	능력	발견	하	_
_	_	%SBJ%대륙의	_	_	_	_	%OBJ%	대서양	_	해안	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%를	_	_	멀리하	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에서	회복	_	들어오	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%의	지배	_	되	해석	있
_	_	%SBJ%도	_	_	_	_	%OBJ%처럼	독립	공화	귀속	_	_
_	_	%SBJ%도	_	_	혁명	세력	%OBJ%의	시아파	우려	멀리하	_	_
_	_	%SBJ%들이	_	_	_	_	캐롤라이나,미시시피,플로리다,앨라배마,조지아,루이지애나,텍사스,%OBJ%,노스캐롤라이나,버지니아,	_	_	탈퇴	_	_
_	_	%SBJ%령	_	_	_	%SBJ%	%OBJ%에서	_	_	태어나	_	_
_	_	%SBJ%령,	_	_	_	_	%OBJ%의	분할	따르	라트비아령	_	_
_	_	%SBJ%령으로	_	_	_	_	%OBJ%의	항해가	마젤란	선언	_	_
_	_	%SBJ%령이	_	_	_	_	%OBJ%	분할	_	되	_	_
_	_	%SBJ%령이	되	_	_	_	%OBJ%의	_	_	총독	_	_
_	_	%SBJ%로	_	_	_	1660	%OBJ%의	부분	_	양도	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	,	%SBJ%	바뀌	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	내란	전쟁	피신	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	병력	함께	남하	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	수	_	이어지	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%,	군	_	넘어가	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%-소말리아	전쟁	_	피신	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	넘어가	뒤	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	돌려보내	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	건너	_	진출	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	%SBJ%	분리	되	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%와	소말리아	_	피신	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	강	_	흐르	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	도움	받	진격	수	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	어랑천	길주	흐르	_	_
_	_	%SBJ%로	_	_	_	황해북	%OBJ%	,	통합	승격	_	_
_	_	%SBJ%로	_	_	그	본국인	%OBJ%를	떠나	_	가	_	_
_	_	%SBJ%로	개편	_	_	_	%OBJ%에	_	_	통합	_	_
_	_	%SBJ%로	개편	통합	_	_	%OBJ%으로	_	_	개편	_	_
_	_	%SBJ%로	넘어가	뒤	_	_	%OBJ%의	문어	_	쓰이	_	_
_	_	%SBJ%로	돌아오	선전	_	_	%OBJ%에	숨	있	전달	_	_
_	_	%SBJ%로	옮기	_	_	_	%OBJ%	독립	_	위하	_	_
_	_	%SBJ%로	전파	_	_	스웨덴	%OBJ%에서도	_	_	자리	_	_
_	_	%SBJ%로	편입	_	_	_	%OBJ%와	금릉군	_	통합	_	_
_	_	%SBJ%로	향하	_	_	_	%OBJ%의	수	_	mm	_	_
_	_	%SBJ%로	향하	mm	_	_	%OBJ%와	%SBJ%	철도	시작	_	_
_	_	%SBJ%로,	_	_	_	_	%OBJ%로	_	_	하	구분	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%	내전	때	이루	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%를	차별	_	위하	_	_
_	_	%SBJ%로서는	중대	_	_	_	%OBJ%	경영	_	문제	_	_
_	_	%SBJ%로의	출구	살로니키	_	_	%OBJ%,	지역	장악	점령	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	,	_	합치	부르	말
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	정복	못하	하
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	침공	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	항복	뒤	저버리	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%까지	적	_	횡단	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	지지	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	하	있	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	방문	_	방문	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	정복	_	침공	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	세우	_	세우	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에는	_	_	경유	들어오	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	거치	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	합치	개주	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와	중국	_	잇	포장	_
_	_	%SBJ%를	_	_	_	_	%OBJ%와의	국경	이르	보태	_	_
_	_	%SBJ%를	_	_	_	영국	%OBJ%	등	전쟁	하	_	_
_	_	%SBJ%를	_	_	_	지금	%OBJ%와	기슭	발원	지나	_	_
_	_	%SBJ%를	_	_	_	현재	%OBJ%를	하남도	_	편입	_	_
_	_	%SBJ%를	가로지르	흐르	_	_	%OBJ%으로	_	_	들어가	_	_
_	_	%SBJ%를	둘러싸	_	_	_	%OBJ%와	갈등	_	빚	있	_
_	_	%SBJ%를	따르	확대	_	_	%OBJ%에서는	_	_	설립	_	_
_	_	%SBJ%를	떠나	_	_	_	%OBJ%로	_	_	가	_	_
_	_	%SBJ%를	만들	것	_	_	%OBJ%에	살	받	Front	_	_
_	_	%SBJ%를	비롯하	_	%SBJ%	비롯하	%OBJ%,슬로베니아,보스니아-헤르체고비나	_	_	등	_	_
_	_	%SBJ%를	비롯하	_	_	_	%OBJ%,시,시	등	_	소재	있	_
_	_	%SBJ%를	비롯하	_	_	천안	%OBJ%,서산,논산	지역	명	관할	_	_
_	_	%SBJ%를	비롯하	있	_	_	%OBJ%는	_	_	나라	_	_
_	_	%SBJ%를	비롯하	지방	_	험준	%OBJ%를	넘	_	도모	있	_
_	_	%SBJ%를	삼	있	_	_	%OBJ%와	%SBJ%	거치	충돌	되	것
_	_	%SBJ%를	석권	데	_	_	%OBJ%의	지역	_	차지	_	_
_	_	%SBJ%를	아우르	대강	_	전라북도	%OBJ%	_	_	하나	_	_
_	_	%SBJ%를	연결	_	미국	중서부	%OBJ%와	_	_	다리	_	_
_	_	%SBJ%를	위시	_	_	_	%OBJ%,	모리타니아	등	개국	_	_
_	_	%SBJ%를	점거	것	_	_	%OBJ%에도	_	_	설치	_	_
_	_	%SBJ%를	점령	_	_	_	%OBJ%에	_	_	세우	_	_
_	_	%SBJ%를	점령	때	_	_	러시아-%OBJ%	전쟁	중	년	_	_
_	_	%SBJ%를	점령	세우	_	_	%OBJ%는	_	_	이탈리아	_	_
_	_	%SBJ%를	제외	나라	_	_	오스트레일리아,뉴질랜드,%OBJ%,%SBJ%,나우루,사모아	등	주변	인정	_	_
_	_	%SBJ%를	중심	_	_	_	%OBJ%,	핀란드	등	퍼지	_	_
_	_	%SBJ%를	중심	_	_	노르웨이	%OBJ%	등	_	퍼지	_	_
_	_	%SBJ%를	지나	_	_	_	%OBJ%로	_	_	진군	명령	_
_	_	%SBJ%를	지나	_	강	건너	%OBJ%로	_	_	몰아내	_	_
_	_	%SBJ%를	침공	경우	_	_	%OBJ%가	_	_	협력	주	것
_	_	%SBJ%를	통치	_	%SBJ%	통치	%OBJ%가	_	_	세우	성	_
_	_	%SBJ%를	통합	계기	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%를	하	_	식민지	건설	%OBJ%를	_	_	공격	_	_
_	_	%SBJ%를	하	기후	_	_	%OBJ%가	차단	_	받	_	_
_	_	%SBJ%를	할양	겪	대재앙	겪	%OBJ%는	_	_	원하	있	_
_	_	%SBJ%를	향하	_	_	_	%OBJ%	해안	최초	출발지	_	_
_	_	%SBJ%를	횡단	철도	_	_	%OBJ%	접경	이르	연결	_	_
_	_	%SBJ%별신제의	경우	_	_	_	%OBJ%의	경우	마마	손님	_	_
_	_	%SBJ%뿐만	아니	_	_	지금	캘리포니아,애리조나,%OBJ%,호,와이오밍에	해당	지역	포함	_	_
_	_	%SBJ%사면과	서해	흘러들	이	같	%OBJ%는	_	_	있	적	_
_	_	%SBJ%에	_	_	%SBJ%	,	%OBJ%,	바뀌	_	귀속	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	동란	때	억류	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	영토	정복	진입	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	지역	있	되	않	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	지역	조정	있	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	해저	부설	부설	등	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	_	_	걸치	흐르	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	_	_	분포	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	_	_	운영	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	_	_	중	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,	연방	연방	있	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,%SBJ%로	분리	때	속하	되	_
_	_	%SBJ%에	_	_	_	_	%OBJ%,안의를	거치	_	이르	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%-폴란드로	넘어가	점령	합병	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	패하	시작	_
_	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	행사	시작	것
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	대하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	미치	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	받	_	의존	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	받	의존	대하	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%령이	되	시작	통합	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%로	가	_	정주	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%로	바뀌	_	귀속	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	할양	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	개소	_	산재	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에게	넘어가	_	반환	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에서	일어나	_	대하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	%SBJ%	나누	속하	되	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	걸치	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	분포	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	속하	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	_	_	이르	지역	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	군	_	소속	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%와	연방	형성	대항	분할	_
_	_	%SBJ%에	_	_	_	_	%OBJ%으로	나가	아리카	빼앗기	말	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	소재지	문천시	면하	있	_
_	_	%SBJ%에	_	_	_	_	%OBJ%의	지배	받	반환	_	_
