%OBJ%	건국	%SBJ%에	_	_	_	_	%OBJ%가	건국	_	귀속	_	_
%OBJ%	사후	%SBJ%가	_	_	_	_	%OBJ%	사후	_	쇠퇴	_	_
%OBJ%	세우	%SBJ%,	_	_	_	_	%OBJ%가	세우	_	의하	_	_
%OBJ%	세우	%SBJ%가	_	_	_	_	%OBJ%가	세우	_	대조	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	내리	되	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	변신	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	유지	_	_
%OBJ%	세우	%SBJ%는	_	_	자리	물려받	%OBJ%임금이	세우	_	내리	되	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%가	세우	_	'	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%가	세우	_	조선	_	_
%OBJ%	세우	%SBJ%에	_	_	_	_	%OBJ%가	세우	_	의하	_	_
%OBJ%	세우	%SBJ%에서도	_	_	_	_	%OBJ%가	세우	_	열	것	_
%OBJ%	세우	%SBJ%와도	_	_	_	_	%OBJ%가	세우	_	벌이	군사	_
%OBJ%	시기	%SBJ%에서	_	_	_	_	%OBJ%	시기	_	같	존재	_
%OBJ%	시기	%SBJ%의	_	_	_	_	%OBJ%	시기	_	명사	_	_
%OBJ%	이끌	%SBJ%	_	_	고려	군사	%OBJ%가	이끌	_	대치	있	_
%OBJ%	이전	%SBJ%는	_	_	_	_	%OBJ%	이전	_	겪	_	_
%OBJ%	이후	%SBJ%를	_	_	_	_	%OBJ%	이후	_	주의	_	_
%OBJ%	정치가	%SBJ%를	_	_	로마	장군	%OBJ%와	정치가	_	부리	_	_
%OBJ%	즉위	%SBJ%의	_	_	_	_	%OBJ%	즉위	_	제도	_	_
%OBJ%	찾아가	%SBJ%는	_	_	_	_	%OBJ%를	찾아가	_	공격	_	_
%OBJ%	치세	%SBJ%가	_	_	_	_	%OBJ%	치세	_	크	시련기	_
%OBJ%	치하	%SBJ%를	_	_	_	_	%OBJ%	치하	_	상대	_	_
%OBJ%	치하	%SBJ%를	_	_	_	_	%OBJ%	치하	_	침공	_	_
%OBJ%	통일	%SBJ%가	_	_	_	조부	%OBJ%가	통일	_	분열	_	_
%SBJ%	상징	'%SBJ%'으로	_	_	_	_	%OBJ%,기자,위만의	%SBJ%	상징	'	_	_
_	_	%SBJ%에	들어가	_	_	_	%OBJ%를	_	_	만나	하	_
_	_	%SBJ%에	들어가	_	_	_	%OBJ%의	신임	_	얻	돕	_
_	_	%SBJ%에	들어가	_	_	명	%OBJ%의	의혹	_	풀	_	_
_	_	%SBJ%에	들어가	오르	_	_	%OBJ%가	_	_	칭제	_	_
_	_	%SBJ%에	들어오	_	_	양	%OBJ%와	선	_	나누	뒤	_
_	_	%SBJ%에	들어오	트리	_	영국	%OBJ%의	남편	귀족	보급	_	_
_	_	%SBJ%에	따라오	_	_	_	%OBJ%의	외척	원주원	혼인	장수	_
_	_	%SBJ%에	머물	살아가	_	'	%OBJ%씨'	집안	_	예	_	_
_	_	%SBJ%에	바치	천명	_	_	%OBJ%는	_	_	공격	이르	_
_	_	%SBJ%에	보내	조공	_	_	%OBJ%가	_	_	주	_	_
_	_	%SBJ%에	보내	치	_	_	%OBJ%는	_	_	엿보	하	_
_	_	%SBJ%에	보내	하	_	_	%OBJ%의	환심	_	사	_	_
_	_	%SBJ%에	봉하	_	_	_	%OBJ%는	_	_	옮기	_	_
_	_	%SBJ%에	앞서	것	_	_	%OBJ%의	탈취	_	이해	_	_
_	_	%SBJ%에	오	_	_	_	%OBJ%	조	_	오르	_	_
_	_	%SBJ%에	오	_	_	_	%OBJ%가	_	_	두	분리	_
_	_	%SBJ%에	오	_	_	_	%OBJ%는	_	_	주	_	_
_	_	%SBJ%에	오	_	_	_	%OBJ%와	왕비	_	착용	반면	_
_	_	%SBJ%에	오	_	_	_	%OBJ%와	왕비	착용	착용	_	_
_	_	%SBJ%에	의하	통일	_	_	%OBJ%	치하	_	발전	_	_
_	_	%SBJ%에	이르	_	_	_	%OBJ%가	_	_	건립	하	_
_	_	%SBJ%에	이르	_	_	_	%OBJ%를	_	_	진상	되	_
_	_	%SBJ%에	이르	_	_	여러	%OBJ%를	_	_	배열	_	_
_	_	%SBJ%에	이르	습용	_	_	%OBJ%의	면복	_	받	하	_
_	_	%SBJ%에	이르	잃	_	_	%OBJ%를	_	_	포기	것	_
_	_	%SBJ%에	이르	진상	_	_	%OBJ%를	생산	철장	설치	_	_
_	_	%SBJ%에	이송	_	_	황제	%OBJ%가	_	_	따르	방면	_
_	_	%SBJ%에	이주	_	_	_	%OBJ%의	초청	받	체재	_	_
_	_	%SBJ%에	입국	_	_	아버지	%OBJ%를	_	_	만나	_	_
_	_	%SBJ%에	입국	책립	_	_	%OBJ%에	_	_	잇	즉위	_
_	_	%SBJ%에	입조	_	_	_	%OBJ%씨의	성	_	받	_	_
_	_	%SBJ%에	잇	나라	_	수나라	%OBJ%의	백	대패	대비	_	_
_	_	%SBJ%에	있	때	_	_	%OBJ%의	허락	얻	혼인	_	_
_	_	%SBJ%에	있	수도	_	_	%OBJ%의	군대	_	선포	하	_
_	_	%SBJ%에	자리	시작	_	3	%OBJ%	_	_	시대	_	_
_	_	%SBJ%에	잠입	_	_	_	%OBJ%	군사	전복	추진	_	_
_	_	%SBJ%에	제조	호신도	_	_	%OBJ%로	_	_	만들	_	_
_	_	%SBJ%에	조공	_	_	_	%OBJ%로부터	_	_	받	_	_
_	_	%SBJ%에	종속	_	_	승리	%OBJ%는	조인	강요	되	_	_
_	_	%SBJ%에	종속	것	_	_	%OBJ%는	것	_	아니	_	_
_	_	%SBJ%에	촉구	_	_	_	%OBJ%는	_	_	반환	결정	_
_	_	%SBJ%에	침입	_	_	_	%OBJ%를	_	_	죽이	버리	_
_	_	%SBJ%에	투항	_	_	_	%OBJ%는	_	_	곳	하	_
_	_	%SBJ%에	파견	_	_	%SBJ%	%OBJ%으로부터	_	_	제수	_	_
_	_	%SBJ%에	피신	_	_	_	%OBJ%의	보호	_	받	하	도리
_	_	%SBJ%에	항복	청	_	_	%OBJ%는	_	_	환영	_	_
_	_	%SBJ%에	활용	치료	_	도자기	%OBJ%	등	데우	하나	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	대하	말	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	탁고	사	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	폐위	때	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%는	_	_	서훈	하	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%에	의하	제거	돌리	되	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	왕자	올라가	멸망	말	_
_	_	%SBJ%에게	_	_	_	제	%OBJ%	때	이르	넘기	_	_
_	_	%SBJ%에게	_	_	_	제	%OBJ%와	때	이르	넘기	_	_
_	_	%SBJ%에게	_	_	의기	있	%OBJ%는	기뻐하	_	내리	_	_
_	_	%SBJ%에게	돕	달	내다보	되	%OBJ%는,	_	_	청	_	_
_	_	%SBJ%에게	배반	뜻	_	_	%OBJ%는	_	_	있	알	_
_	_	%SBJ%에게	양위	권하	_	_	%OBJ%는	_	_	나서	버리	_
_	_	%SBJ%에게	올리	일	_	_	%OBJ%를	따르	정벌	없	_	_
_	_	%SBJ%에게	요청	_	_	_	%OBJ%가	_	_	받아들이	_	_
_	_	%SBJ%에게	청하	_	_	_	%OBJ%에게	_	_	돕	하	_
_	_	%SBJ%에까지	_	_	_	명	%OBJ%의	명	받	떨치	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%	같	영주	나타나	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%	매염	나오	사용	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%	백관	제복	있	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%,	고종	_	있	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%,경종,성종,덕종,%OBJ%,문종,인종,왕,충선왕,충숙왕	등	있	있	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%,문종,세조,성종,인종,명종,선조,인조,효종	등	임금	사모	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%가	_	_	이끌	정벌	곳
_	_	%SBJ%에는	_	_	_	_	%OBJ%가	_	_	있	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%를	_	_	올리	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%와	왕	같	나타나	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	비	원경왕후	하	_	_
_	_	%SBJ%에는	_	_	_	_	%OBJ%의	이름	_	장이	_	_
_	_	%SBJ%에는	_	_	_	_	왕,%OBJ%,왕비만	_	_	띠	_	_
_	_	%SBJ%에는	_	_	_	_	태조,%OBJ%,태종,단종	등	_	있	_	_
_	_	%SBJ%에는	_	_	_	_	태조,정종,%OBJ%,단종	등	_	있	_	_
_	_	%SBJ%에는	_	_	_	단종	%OBJ%가	_	_	있	_	_
_	_	%SBJ%에는	_	_	_	왕조	%OBJ%의	_	_	발상지	숭배	_
_	_	%SBJ%에는	_	_	티무르	자손	%OBJ%가	_	_	침입	_	_
_	_	%SBJ%에는	건국	_	_	_	%OBJ%에게	_	_	보내	_	_
_	_	%SBJ%에는	없	하	_	_	%OBJ%가	_	_	불리	것	_
_	_	%SBJ%에는	올리	_	_	_	%OBJ%생산을	위하	철장	이루어지	_	_
_	_	%SBJ%에는	입	_	_	_	%OBJ%가	_	_	가지	_	_
_	_	%SBJ%에도	비롯하	_	_	_	%OBJ%,태종,단종	등	번	있	_	_
_	_	%SBJ%에도	비롯하	_	_	_	정종,%OBJ%,단종	등	번	있	_	_
_	_	%SBJ%에도	없	_	_	한	%OBJ%가	파견	장건	가져오	하	_
_	_	%SBJ%에도	있	보	_	_	%OBJ%	전체	_	존재	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	즉위	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	데	_	추방	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	모두	교류	기원	것	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	이후	_	일어나	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	재위	_	유행	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	즉위	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	거두	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	정하	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	통일	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%가	반면	_	출생	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	다스리	하	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	만들	재배	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	바꾸	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	상징	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	태어나	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	_	_	기념	명문	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%를	호송	동천	하사	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%에게	_	_	축출	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	함께	_	모시	유화	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	시작	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	이괄	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	뒤	잇	하	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	부마	_	되	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	시대	_	유행	_	_
_	_	%SBJ%에서	_	_	_	고구려	%OBJ%의	유리	찾	가	때	_
_	_	%SBJ%에서	_	_	_	고손자	%OBJ%에	의하	_	건국	_	_
_	_	%SBJ%에서	_	_	_	우리나라	%OBJ%씨의	시원	_	건너오	머무르	돌아가
_	_	%SBJ%에서	_	_	_	진	%OBJ%	후	_	때	_	_
_	_	%SBJ%에서	_	_	제	왕	%OBJ%의	아들	_	태어나	_	_
_	_	%SBJ%에서	귀화	덕수장	_	_	%OBJ%씨	가운데	하나	제외	분파	_
_	_	%SBJ%에서	귀화	쌍기	_	_	%OBJ%는	_	_	받아들이	_	_
_	_	%SBJ%에서	끊기	것	_	_	%OBJ%씨	고아	살	아니	_	_
_	_	%SBJ%에서	끊기	것	_	_	%OBJ%씨가	_	_	아니	_	_
_	_	%SBJ%에서	달라지	바뀌	_	_	%OBJ%가	_	_	것	있	_
_	_	%SBJ%에서	도망가	최유	_	_	%OBJ%를	_	_	몰아내	_	_
_	_	%SBJ%에서	도망가	최유	_	_	%OBJ%으로	_	_	세우	있	_
_	_	%SBJ%에서	도망가	최유	_	_	%OBJ%이ㄴ	왕	_	몰아내	_	_
_	_	%SBJ%에서	도망치	승려	_	_	%OBJ%의	허락	받	하	_	_
_	_	%SBJ%에서	돌	_	_	명	%OBJ%로부터	_	_	착용	데	_
_	_	%SBJ%에서	들여오	것	_	_	%OBJ%	전체	_	존재	_	_
_	_	%SBJ%에서	만들	_	_	_	%OBJ%가	_	_	선사	_	_
_	_	%SBJ%에서	받	_	_	_	%OBJ%는	_	_	두려워하	_	_
_	_	%SBJ%에서	받아들이	문화	_	_	%OBJ%가	_	_	발전	_	_
_	_	%SBJ%에서	받아들이	문화	_	_	%OBJ%의	문화	_	받아들이	_	_
_	_	%SBJ%에서	싣	오	_	_	%OBJ%	땅	_	거두	_	_
_	_	%SBJ%에서	아름답	여인	_	_	%OBJ%는	_	_	적극	_	_
_	_	%SBJ%에서	오	단목지	_	_	%OBJ%는	_	_	알리	_	_
_	_	%SBJ%에서	오	오첨	_	우리나라	%OBJ%씨의	_	_	시조	_	_
_	_	%SBJ%에서	오	오첨	증보	제계고	%OBJ%씨편에,	따	_	시조	_	_
_	_	%SBJ%에서	이루	시행	전국	시행	%OBJ%가	_	_	사실	_	_
_	_	%SBJ%에서	일어나	침입	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%에서	입조	요청	_	명	%OBJ%와	_	_	회견	_	_
_	_	%SBJ%에서	주도	정변	_	_	%OBJ%가	_	_	납치	_	_
_	_	%SBJ%에서	주도	정변	_	_	%OBJ%를	_	_	구출	_	_
_	_	%SBJ%에서	중요	%OBJ%	정치	오라녜	%OBJ%가	_	_	지원	_	_
_	_	%SBJ%에서	지내	시로스케	_	_	%OBJ%가	들	환영	씌	있	_
_	_	%SBJ%에서	지키	보루	_	_	%OBJ%가	채택	_	되	_	_
_	_	%SBJ%에서	통치	동안	_	_	%OBJ%의	재위	_	이르	_	_
_	_	%SBJ%에서	폐위	점령	_	_	%OBJ%가	_	_	담당	_	_
_	_	%SBJ%에서	하	_	_	_	%OBJ%에게	_	_	소개	하	_
_	_	%SBJ%에서	형성	시왕	_	_	%OBJ%통일	전후하	때	생각	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%	모두	교류	행오	보	때
_	_	%SBJ%에서는	_	_	_	_	%OBJ%	시대	_	귀족	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%,소수림왕,안원왕,영양왕	때	_	있	하	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%[몽고]에서의	환	요구	있	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%가	_	_	건국	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%가	_	_	당하	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%가	_	_	왕후	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%가	_	_	죽	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%가	_	_	즉위	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%가	_	_	챔피언	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%를	_	_	규정	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%를	_	_	인정	알	수
_	_	%SBJ%에서는	_	_	_	_	%OBJ%를	문화	이후	규정	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%를	앉히	후	펼치	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%를	제거	앉히	펼치	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에게는	있	있	있	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%의	_	_	애자	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%의	왕립	광산	유명	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%의	즉위	주년	열리	_	_
_	_	%SBJ%에서는	_	_	_	_	개주,온수,죽주,%OBJ%	등지	_	거두	_	_
_	_	%SBJ%에서는	_	_	_	_	중천왕,%OBJ%,안원왕,영양왕	때	_	있	하	_
_	_	%SBJ%에서는	_	_	_	_	중천왕,소수림왕,%OBJ%,영양왕	때	_	있	하	_
_	_	%SBJ%에서는	_	_	_	_	중천왕,소수림왕,안원왕,%OBJ%	때	_	있	하	_
_	_	%SBJ%에서는	_	_	_	수나라	%OBJ%의	조칙	_	따	_	_
_	_	%SBJ%에서는	_	_	_	출라롱코른	%OBJ%에	의하	개혁	추진	_	_
_	_	%SBJ%에서는	멸망	_	_	위	%OBJ%가	_	_	정립	_	_
_	_	%SBJ%에서는	사망	_	_	_	%OBJ%의	증	루트비히	되	_	_
_	_	%SBJ%에서는	상중	들	_	_	%OBJ%의	_	_	동생	_	_
_	_	%SBJ%에서는	요구	_	_	_	%OBJ%의	퇴진	요구	높아지	있	_
_	_	%SBJ%에서는	있	_	_	_	%OBJ%의	무덤	나오	보	수	_
_	_	%SBJ%에서는	죽	_	_	아들	%OBJ%가	_	_	잇	_	_
_	_	%SBJ%에서는	채	방어	_	_	%OBJ%와	함께	_	방어	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%가	_	_	오르	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%는	잃	_	일어나	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%의	모후	_	하	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%의	신임	배경	승승장구	_	_
_	_	%SBJ%에서도	_	_	_	어리	%OBJ%가	즉위	경우	하	_	_
_	_	%SBJ%에서도	_	_	_	태조	%OBJ%	이후	_	사용	_	_
_	_	%SBJ%에서도	존속	것	_	_	%OBJ%	즉위	인사	확인	_	_
_	_	%SBJ%와	%OBJ%	이야기	_	_	%OBJ%의	할아버지	_	나오	것	_
_	_	%SBJ%와	%SBJ%	창업	_	훗날	%OBJ%와	아들	이끌	되	_	_
_	_	%SBJ%와	_	_	_	%SBJ%	%OBJ%의	_	_	부원	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	가운데	_	인접	고구려	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	모두	_	교류	보	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	묻	_	방사원	주	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	나서	맺	싸우	하	_
_	_	%SBJ%와	_	_	_	_	%OBJ%는	울	먹	떼	놓	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	이야기	_	_
_	_	%SBJ%와	가깝	것	_	_	%OBJ%는	_	_	알	있	_
_	_	%SBJ%와	감녕	_	_	_	%OBJ%가	놀르	_	보내	_	_
_	_	%SBJ%와	고구려	_	_	_	%OBJ%와	궁예	_	분열	_	_
_	_	%SBJ%와	고구려	_	_	_	%OBJ%와	궁예	등	세우	_	_
_	_	%SBJ%와	고구려	부흥	_	_	%OBJ%와	_	_	궁예	_	_
_	_	%SBJ%와	고구려	비롯하	고구려	비롯하	%OBJ%	_	_	안	_	_
_	_	%SBJ%와	고구려	충돌	_	_	%OBJ%	이후	_	계속	_	_
_	_	%SBJ%와	관계	_	_	_	%OBJ%에게	보내	등	유지	정책	_
_	_	%SBJ%와	관계	있	_	_	%OBJ%가	_	_	임명	_	_
_	_	%SBJ%와	구분	위하	_	_	%OBJ%가	세우	%SBJ%	조선	_	_
_	_	%SBJ%와	군웅	교류	_	_	%OBJ%가	_	_	펼치	가능	_
_	_	%SBJ%와	나라	국경	_	%SBJ%	%OBJ%가	개축	기록	있	_	_
_	_	%SBJ%와	나주	관계	말	타	%OBJ%와	조형	_	전하	_	_
_	_	%SBJ%와	당	관계	_	_	%OBJ%가	모으	세우	원만	수	_
_	_	%SBJ%와	당	사이	_	_	%OBJ%는	결정	_	중지	실패	_
_	_	%SBJ%와	당	사이	_	_	%OBJ%의	동생	대문예	중지	실패	_
_	_	%SBJ%와	대립	끝	_	_	%OBJ%를	_	_	전사	하	_
_	_	%SBJ%와	독일	간	_	_	%OBJ%와	고문	_	내다보	_	_
_	_	%SBJ%와	동맹	_	_	_	%OBJ%가	집권	_	체결	_	_
_	_	%SBJ%와	러시아	_	_	_	%OBJ%가	명하	_	벌이	_	_
_	_	%SBJ%와	러시아	조약	_	_	%OBJ%의	정책	_	받	되	_
_	_	%SBJ%와	레피루스	함께	_	증조부	%OBJ%의	자	_	형성	B	_
_	_	%SBJ%와	말갈	혼성	_	_	%OBJ%는	_	_	거느리	_	_
_	_	%SBJ%와	맺	수	_	_	%OBJ%통일의	발판	_	마련	수	_
_	_	%SBJ%와	명	_	%SBJ%	명	%OBJ%의	_	_	덕	_	_
_	_	%SBJ%와	무리	있	_	_	%OBJ%가	틀	입	보이	_	_
_	_	%SBJ%와	세력	_	_	_	%OBJ%가	축출	건국	벌이	되	_
_	_	%SBJ%와	세력	_	_	_	%OBJ%를	축출	건국	벌이	되	_
_	_	%SBJ%와	세우	_	_	_	%OBJ%와	궁예	_	때	점령	_
_	_	%SBJ%와	손	_	_	_	%OBJ%와	손	끊	잡	하	설득
_	_	%SBJ%와	손	_	_	_	%OBJ%와	우호	하	잡	하	설득
_	_	%SBJ%와	스페인	사이	_	_	%OBJ%	시대	_	만나	되	_
_	_	%SBJ%와	시대	과거	_	_	%OBJ%가	_	_	친림	시행	_
_	_	%SBJ%와	신라	_	_	_	%OBJ%묘를	세우	_	세우	제사	기록
_	_	%SBJ%와	신라	관계	_	_	%OBJ%가	전사	뒤	나쁘	_	_
_	_	%SBJ%와	신라	이루	_	_	%OBJ%가	등장	_	가	되	_
_	_	%SBJ%와	싸우	_	_	%SBJ%	%OBJ%를	_	_	전사	하	_
_	_	%SBJ%와	여몽	등	_	_	%OBJ%를	_	_	부축	수	_
_	_	%SBJ%와	연합	_	_	_	%OBJ%를	암살	카시우스	격파	말	_
_	_	%SBJ%와	오스트리아	사이	_	_	%OBJ%를	지원	약속	어기	것	_
_	_	%SBJ%와	우호	_	_	발해	%OBJ%의	대외	느끼	단절	_	_
_	_	%SBJ%와	원나라	연합	_	_	%OBJ%는	_	_	머물	_	_
_	_	%SBJ%와	일본	대하	_	_	%OBJ%는	_	_	맺	희망하	_
_	_	%SBJ%와	일본	있	_	%SBJ%	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%와	잉글랜드	_	_	_	%OBJ%가	올라가	_	이룩하	_	_
_	_	%SBJ%와	잉글랜드	_	_	_	%OBJ%는	_	_	통틀	유일	_
_	_	%SBJ%와	잉글랜드	왕	_	_	%OBJ%는	잇	_	즉위	_	_
_	_	%SBJ%와	잉글랜드	왕	_	_	%OBJ%로	_	_	즉위	_	_
_	_	%SBJ%와	적대	있	_	_	%OBJ%는	_	_	신임	옹호	_
_	_	%SBJ%와	중국	지도	_	_	%OBJ%에게	_	_	바치	_	_
_	_	%SBJ%와	지도	만들	_	_	%OBJ%에게	_	_	바치	_	_
_	_	%SBJ%와	통하	해로	_	_	%OBJ%통일의	기반	_	확립	것	_
_	_	%SBJ%와	풍속	사용	_	_	%OBJ%의	_	_	유훈	_	_
_	_	%SBJ%와	프랑스	관계	_	_	%OBJ%가	세우	때	시작	_	_
_	_	%SBJ%와	프랑스	동맹	_	_	%OBJ%가	결혼	_	굳건하	_	_
_	_	%SBJ%와	한국	근대	_	_	%OBJ%는	_	_	인물	_	_
_	_	%SBJ%와	함께	_	_	_	%OBJ%가	찾아가	_	되	_	_
_	_	%SBJ%와	혼성	_	_	%SBJ%	%OBJ%는	_	_	동원	_	_
_	_	%SBJ%와	화친	_	_	_	%OBJ%가	_	_	맺	_	_
_	_	%SBJ%와	화친	맺	_	_	%OBJ%의	즉위	_	축하	사절	_
_	_	%SBJ%와는	무관	_	_	조선	%OBJ%에	관하	종계오기	일	_	_
_	_	%SBJ%와도	_	_	_	_	%OBJ%를	만들	수	유지	_	_
_	_	%SBJ%와도	_	_	_	_	%OBJ%의	정복	억제	유지	_	_
_	_	%SBJ%와의	동맹	_	_	_	%OBJ%의	실정	혼란	되	_	_
_	_	%SBJ%와의	불화	만	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%와의	전쟁	죽	_	%SBJ%	%OBJ%는	_	_	항복	_	_
_	_	%SBJ%와의	정	_	_	_	%OBJ%의	은혜	두텁	잊	어렵	식
_	_	%SBJ%와의	평화	원하	왕위	오르	%OBJ%	_	_	추구	_	_
_	_	%SBJ%왕	_	_	_	_	%OBJ%의	_	_	이름	_	_
_	_	%SBJ%왕권에	복속	정치	_	_	%OBJ%의	부하	하	위계	_	_
_	_	%SBJ%왕권의	_	_	_	_	%OBJ%의	사	계승	상징	_	_
_	_	%SBJ%왕권의	_	_	_	_	%OBJ%의	위업	추모	상징	_	_
_	_	%SBJ%왕실	세계	나오	고려	태조	%OBJ%의	대조	_	인물	_	_
_	_	%SBJ%왕실	자체	신분	_	고려	%OBJ%가	통하	_	이루	위하	보
_	_	%SBJ%왕실을	_	_	_	_	%OBJ%를	세우	하	지키	당하	_
_	_	%SBJ%왕실을	_	_	_	_	%OBJ%으로	추대	계획	지키	당하	_
_	_	%SBJ%왕실을	_	_	_	_	%OBJ%으로	추대	하	지키	하	_
_	_	%SBJ%왕실이	왕래	있	거점	활약	%OBJ%씨정권이ㄴ	_	_	사신	_	_
_	_	%SBJ%왕이[이때가	_	_	제	26	%OBJ%	재위	_	년	_	_
_	_	%SBJ%으로	_	_	_	5	%OBJ%의	명	받	가	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	고치	때	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	모시	가	이야기
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	옮기	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%가	_	_	운반	전	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%는	물러나	떠나	돌아가	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%를	몰아내	세기	넘어오	하	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%의	마음	기울어지	데려오	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%이라는	사람	_	넘어오	하	_
_	_	%SBJ%으로	_	_	_	중국	%OBJ%에게	요청	위하	들어가	_	_
_	_	%SBJ%으로	_	_	뒤	잇	%OBJ%는	넘	_	넓히	_	_
_	_	%SBJ%으로	_	_	왕	등극	%OBJ%는	_	_	정하	위하	_
_	_	%SBJ%으로	_	_	이것	보	%OBJ%는	_	_	옮기	가	_
_	_	%SBJ%으로	귀환	%OBJ%	_	_	%OBJ%	시대	사람	맞이하	위하	_
_	_	%SBJ%으로	귀환	_	%SBJ%	귀환	%OBJ%를	_	_	맞이하	위하	_
_	_	%SBJ%으로	납치	뒤	_	_	%OBJ%에게	부여받	있	마련	_	_
_	_	%SBJ%으로	넘어오	_	_	_	%OBJ%에게	_	_	맡	하	_
