(100년전쟁, 프랑스)	100년전쟁이 끝난 뒤, 1494년 샤를 8세의 이탈리아 원정으로 프랑스는
(이란-이라크 전쟁, 이라크)	이에 대해 이란 대통령은 이라크의 경비선에 공격을 명령하고 이라크의 전면적 공격에 대항함으로써 이란-이라크 전쟁이 시작되었다.
(이란-이라크 전쟁, 이란)	1980년 이라크군이 기존의 국경선을 규정한 조약을 파기하고 이란을 침공하면서 두 나라 경제를 모두 파탄으로 몰고 간 이란-이라크 전쟁이 시작되었다.
(이란-이라크 전쟁, 이스라엘)	아랍-이스라엘 분쟁은 기본적으로 명료하고 단순했으나 이란-이라크 전쟁은 서로 다른 것의 대립이라는 측면이 강했다.
(이오니아 반란, 페르시아)	알렉산드로스가 아나톨리아 지방을 지나가면서 호의적으로 다룬 곳들은 대부분 이오니아 반란이나 페르시아 전쟁 때 눈에 띄게 페르시아에 대항했던 곳이었다.
(이인좌의 난, 정희량)	1728년에 이인좌의 난이 일어나자 안음에서는 정희량이 호응하여 그 부근 여러 성을 함락하자, 거창현감 신정모는 도주하였다.
(이인좌의 난, 정희량)	밀풍군 이탄은 1728년 3월 이인좌, 이유익, 정희량 등이 일으킨 무신난, 일명 이인좌의 난을 통하여 역사에 부각된 인물이다.
(이탈리아 전쟁, 프랑스)	이탈리아 전쟁은 1521~1544년에 이탈리아의 패권을 둘러싸고 프랑스와 독일 사이에 벌어진 4차례의 전쟁을 가리킨다.
(이탈리아전쟁, 에스파냐)	1544년 이탈리아전쟁에 종군하여 활약하고, 1552년 해군 제독이 된 뒤에 식민지를 개척하기 위해 신대륙 탐험을 시도하였으나 에스파냐의 방해로 성공하지 못하였다.
(이탈리아전쟁, 프랑스)	이탈리아전쟁은 16세기에 이탈리아의 지배를 둘러싸고 프랑스와 독일 사이에 일어난 전쟁이다.
(인도차이나 전쟁, 라오스)	본 협정에 의해 베트남, 라오스, 캄보디아 3국의 독립을 프랑스가 정식으로 승인하여 인도차이나 전쟁은 종료하였으며 프랑스는 인도차이나에서 완전히 철수하였다.
(인도차이나 전쟁, 미국)	1960년대와 1970년대초에 제2차 인도차이나 전쟁, 즉 베트남 전쟁 동안에는 미국의 군사작전 본부였다.
(인도차이나 전쟁, 미국)	미국은 1964년 8월 통킹 만 사건을 계기로 베트민1)에 폭격을 단행하여 베트남전쟁으로도 부르는 제2차 인도차이나 전쟁에 개입하였다.
(인도차이나 전쟁, 베트남)	본 협정에 의해 베트남, 라오스, 캄보디아 3국의 독립을 프랑스가 정식으로 승인하여 인도차이나 전쟁은 종료하였으며 프랑스는 인도차이나에서 완전히 철수하였다.
(인도차이나 전쟁, 프랑스)	본 협정에 의해 베트남, 라오스, 캄보디아 3국의 독립을 프랑스가 정식으로 승인하여 인도차이나 전쟁은 종료하였으며 프랑스는 인도차이나에서 완전히 철수하였다.
(인조반정, 김류)	1623년 인조반정 때 김류,이귀 등이 모의 가담을 요청했으나 신하로서 왕을 폐할 수 없다고 거절하였다.
(인조반정, 김류)	김류, 이귀 등으로부터 인조반정에 가담할 것을 권유받았으나 신하로서 왕을 폐할 수 없다며 거절하였다.
(인조반정, 김류)	인조반정공신인 김류,이귀와 비공신계인 성문준,송준길 등과 친교가 있어 서인집권 하에서는 호남 지방을 대표하는 학자로 조정에 거듭 천거되었다.
(인조반정, 김유)	1623년 김유,이귀 등과 함께 인조반정을 일으켜 정사공신 1등으로 완성군에 봉해졌다.
(인조반정, 김유)	김자점은 이귀,김유 등과 함께 인조반정에서 공을 세워 1등공신 낙흥부원군에 봉해졌으나 정치 일선에 나서지 못하고 김유의 세력권 밑에 있었다.
(인조반정, 김자점)	김자점은 이귀,김유 등과 함께 인조반정에서 공을 세워 1등공신 낙흥부원군에 봉해졌으나 정치 일선에 나서지 못하고 김유의 세력권 밑에 있었다.
(인조반정, 능양군)	1623년 인조반정이 일어나서 인목대비의 명으로 광해군이 폐왕이 되고 선조의 손자 능양군이 경운궁의 별당에서 즉위하니 그가 인조이다.
(인조반정, 승평부원군)	1623년 거의대장에 추대되어 이귀,신경진,이괄 등과 인조반정을 일으켰으며, 이 공으로 병조참판에 제수되고, 곧 병조판서로 승진되어 대제학을 겸하는 동시에 승평부원군에 봉해졌다.
(인조반정, 이괄)	1624년 평안병사 이괄이 인조반정의 논공행상에 불만을 품고 난을 일으킬 당시 이괄의 휘하에서 근무하였다.
(인조반정, 이괄)	인조가 즉위하였을 때 창덕궁과 창경궁은 인조반정과 이괄의 난으로 모두 불타 버렸기 때문에, 인조는 즉위 후 이 궁에서 정사를 보았다.
(인조반정, 인조)	1623년 인조반정 이후 다시 관직에 나갔으며, 1636년 병자호란이 일어나자 남한산성으로 인조를 호종했다.
(인조반정, 인조)	1623년 인조반정으로 아버지가 복직되고, 이듬해이괄의 난이 일어났을 때, 인조를 호종한 공이 인정되어 숭덕대부로 품계가 오르면서 금화내자제조를 겸하였다.
(인조반정, 인조)	1623년 인조반정이 일어난 뒤 형조참판에 기용된 뒤 승정원도승지,사간원대사간,이조참판,성균관대사성 등을 지냈으며, 이괄의 난이 일어났을 때 인조를 공주로 호종한 공으로 승급되었다.
(인조반정, 인조)	그러나 인조반정이 일어나 임금에 오른 인조는 율곡 이이, 성혼 등과 맥을 같이하는 서인들을 등용하였다.
(인조반정, 인조)	명은 인조반정을 묵인한다는 명분으로 모문룡과 연합하여 후금을 공격하도록 요구했고 인조는 이를 수용함으로써 후금의 침입을 받고 패배하였다.
(인조반정, 인조)	무인가문 출신의 손꼽히는 장재로서 인조반정을 처음부터 계획, 주도하여 인조의 절대적인 신임을 받았다.
(인조반정, 인조)	인조가 즉위하였을 때 창덕궁과 창경궁은 인조반정과 이괄의 난으로 모두 불타 버렸기 때문에, 인조는 즉위 후 이 궁에서 정사를 보았다.
(인조반정, 인조)	인조는 광해군 때 인조반정을 통해 왕위에 올랐으나 이괄의 난, 정묘호란과 병자호란 등 시련이 있었고, 백성의 삶이 어려워지자 강원도에 대동법을 실시하였다.
(인조반정, 인조)	인조반정으로 인조가 즉위한 뒤 서인들은 반정공신인 공서파와 반정에 참여하지 않은 청서파로 갈라졌다.
(인조반정, 인조)	조선 후기 인조반정 직후 논공행상에 대한 불만으로 이괄이 내란을 일으키자 인조의 피난 행렬이 천안을 지난 사건.
(인조반정, 인조)	허균의 역모에 연루되어 유배되었다가, 1623년 인조반정으로 풀려나 인조의 총애를 받았다.
(인조반정, 최명길)	- 최아 계통시조 최아는 최순작의 7세손이다[ 대표적 인물 ]- 최명길 : 그는 인조반정 때 1등공신으로 대제학, 영의정을 역임했다.
(인천 상륙작전, 미국)	이러한 구상이 미국 고위층의 결정은 아니었지만 예정된 인천 상륙작전의 취소까지도 고려해서 내린 지시가 있었다.
(일리아드, 그리스)	'일리아드'와 마찬가지로 그리스의 문자 24개를 딴 24편으로 나뉘어 있으며 1만 2,110행으로 이루어져 있다.
(일리아드, 그리스)	그리스에서 미케네 문명이라는 청동기 문명의 꽃을 피운 사람들이 미케네인이며, 이들의 이야기가 바로 '일리아드'와 '오디세이'이다.
(일리아드, 그리스)	아킬레우스는 '일리아드'에 나오는 그리스의 영웅으로서, 막 태어났을 때 그의 어머니가 '죽지 않는 물'에 거꾸로 집어넣었다가 건졌다고 한다.
(일리아스, 그리스)	'일리아스 Iliad'에서 그는 스파르타의 왕 메넬라오스를 배반하고 상처를 입힘으로써 트로이와 그리스 사이의 휴전을 깨뜨렸고, 마침내 전사 디오메데스에게 살해당했다.
(임진강전투, 벨기에)	벨기에 군이 벌인 주요 전투는 임진강전투, 학당리전투, 찻골전투 등이 있다.
(임진왜란, 일본)	'징비록'의 내용은 앞에 일본과의 교린관계 사실을 간단하게 적고 임진왜란이 일어난 뒤부터 끝날 때까지 7년의 사실을 기록했다.
(임진왜란, 일본)	1. 임진왜란 이전 일본은 오랫동안 평화로운 상태가 지속되면서 군역제도 등이 문란해져 국방력이 약화되었다.
(임진왜란, 일본)	1. 임진왜란과 진주1592년 조선은 일본의 침입으로 국가의 존망을 위협하는 초유의 전란을 맞게 되었다.
(임진왜란, 일본)	1. 절영도 왜관절영도 왜관은 임진왜란이 끝나고 국교 재개를 요청하러 오는 일본 사절의 숙소로 급히 조성된 왜관이었다.
(임진왜란, 일본)	14세기에 일본이 명나라와 조공,책봉 관계를 맺고 조선과도 국서를 교환하면서 시작되었으나, 임진왜란으로 중단되었다.
(임진왜란, 일본)	1592년 예조참판이 되어 대제학을 겸임하였는데, 임진왜란이 일어나자 동지중추부사로 일본의 겐소,야나가와 등과 화친을 교섭하다 실패하였다.
(임진왜란, 일본)	1607년 임진왜란 이후 단절된 국교를 회복하고자 일본의 요청으로 파견된 사신 일행.
(임진왜란, 일본)	거북선은 이순신 장군이 일본의 침략을 예견하고서 임진왜란 직전인 1591년에 건조하였어요.
(임진왜란, 일본)	고려는 원나라와 함께 일본 정벌에 나서기도 했고, 일본은 임진왜란을 일으켜 한반도를 전쟁터로 만든 적도 있다.
(임진왜란, 일본)	그 뒤 왜구의 침입은 근절하지 못한 채 선조 때까지 계속되다가 일본의 국내 통일과 더불어 임진왜란이 일어났다.
(임진왜란, 일본)	그 뒤 임진왜란으로 통교가 단절되었다가 1609년에 기유약조에 의해 재개되면서 일본과의 통교를 대마도주에게 일원화시켰다.
(임진왜란, 일본)	그리고 하야시는 임진왜란에서 일본을 주로 다루었으나, 현채는 우리나라의 의병 활동을 자세히 다루었다.
(임진왜란, 일본)	그해 4월 임진왜란이 일어나 일본의 수군이 밀려오자, 경상우도수군절도사 원균의 밑에서 적선 10여 척을 격파하였다.
(임진왜란, 일본)	또한 이때부터 조세물품, 물물교환의 주거래품, 외국과의 주교역품으로서 자리를 굳히게 되었으며 임진왜란을 통해 일본에 면업을 전파하기도 했다.
(임진왜란, 일본)	류성룡은 임진왜란에 대비하여 이순신 장군과 권율 장군을 중요한 자리에 앉혀 일본의 침략으로부터 나라를 구하는 데 기여했습니다.
(임진왜란, 일본)	백자 제작 기술이 없었던 일본이 무에서 유를 창조한 혁명적 사건이 임진왜란이었다.
(임진왜란, 일본)	실제 임진왜란에서의 활약상이 어떠했는지는 확인되지 않지만, 포르투갈 병사들의 존재는 일본 측에까지 알려졌던 것이다.
(임진왜란, 일본)	옥포해전은 1592년 5월 7일 거제도 옥포 앞바다에서 이순신이 지휘하는 조선함대가 일본함대를 무찌른 해전으로서 임진왜란이 일어난 후 처음으로 해상에서 승리한 전투이다.
(임진왜란, 일본)	이 사령깃발은 임진왜란 당시 사명대사가 강화정사로 일본으로 떠날 때 선조가 하사한 사령기이다.
(임진왜란, 일본)	이곳은 임진왜란 중 전장에 직접 참여했던 박인로에게 일본에 대한 적개심이 작품의 기저를 이루는데 충분히 영향을 주었다고 생각된다.
(임진왜란, 일본)	이듬해인 1592년 4월 13일 일본의 침입으로 임진왜란이 발발되었는데 일본의 대군이 침입해왔다는 급보가 전라좌수영에 전달된 것은 이틀 뒤였다.
(임진왜란, 일본)	이밖에 임진왜란시기 일본침략자들을 반대하여 싸운 서산대사를 비롯한 중들의 애국적인 투쟁이야기가 깃들어 있다.
(임진왜란, 일본)	일본은 임진왜란을 '도자기전쟁' 또는 '다완전쟁'이라고도 부른다.
(임진왜란, 일본)	일본이 임진왜란을 일으키기 전에 다수의 밀정을 보내 조선의 정세를 정탐하고 지형과 지리를 정찰하여 지도를 그릴 때의 이야기이다.
(임진왜란, 일본)	임진왜란 당시 사명대사 유정이 강화정사로 1604년 일본에 상륙하였을 때 일본인들이 이들 일행을 수행하여 행렬하는 모습을 그린 것이다.
(임진왜란, 일본)	임진왜란 당시 일본군에 의해 일본으로 끌려간 조선인 민간인들을 부르는 말.
(임진왜란, 일본)	임진왜란 당시 일본에서 활동한 조선 사기장 1세대의 작품들을 보면 조선 도자기와 크게 다를 바 없다.
(임진왜란, 일본)	임진왜란 이전의 간본은 일본의 동경대학에 소장되어 있는 목판본이다.
(임진왜란, 일본)	임진왜란 이전의 목판본은 현재 일본의 도요문고,손케이카쿠문고 등에 전하고, 임진왜란 이후의 목판본은 고려대학교에 소장되어 있는데, 탈자가 있고 각법이 매우 조잡하다.
(임진왜란, 일본)	임진왜란 이후 막사발은 일본으로 건너가 찻잔으로 사용하였으며, 수수하고 꾸밈없는 자연미를 갖춘 생활용품으로 각광을 받았다고 한다.
(임진왜란, 일본)	임진왜란 이후 총 12회에 걸쳐 이루어진 통신사 관련 일본 기행문은 수십 종에 달한다.
(임진왜란, 일본)	임진왜란 중 명나라와의 화의가 결렬되자, 일본은 1597년 1월 다시 조선을 침범했다.
(임진왜란, 일본)	임진왜란에서는 우리 수군의 주력함으로서 일본 함대를 격파하는 데 주동이 되었으며, 조선후기에도 전선이라 개명되어 그대로 전투함 구실을 하는 우리나라 대표적인 군선이다.
(임진왜란, 일본)	임진왜란으로 단절된 조선과 일본의 외교 관계는 도쿠가와 막부가 들어서면서 재개되었다.
(임진왜란, 일본)	임진왜란으로 서로 적대시하고 있던 우리나라와 일본은 전쟁 뒤 10년 만에 그들의 간곡한 요청을 받아들여 이 조약이 성립되었고, 국교정상화가 이루어지게 되었다.
(임진왜란, 일본)	임진왜란은 1592년에 일본이 조선을 침범하여 1598년에 물러날 때까지 이어진 전쟁이었다.
(임진왜란, 일본)	임진왜란은 일본이 오랜 기간 전국 시대를 통하여 전쟁 경험을 쌓고 신무기인 조총으로 무장하여 일으킨 전쟁이었다.
(임진왜란, 일본)	임진왜란을 일본에서는 '분로쿠 게이초의 역', 중국에서는 '만력의 역'이라고 한다.
(임진왜란, 일본)	임진왜란의 감정이 남아 있어 서슴지 않고 일본을 '왜놈'이라고 불렀으며 문명국 사신으로서 일본의 문물과 인물에 대해 야만시하고 무시하는 태도를 일관되게 보였다.
(임진왜란, 일본)	임진왜란이 끝나 갈 무렵, 조선과 일본, 명나라 3국 대표가 휴전 협정을 맺었어요.
(임진왜란, 일본)	임진왜란이 끝나고 1609년 조선과 일본의 국교가 재개되면서 양국 외교도 점차 안정되어 나갔다.
(임진왜란, 일본)	임진왜란이 끝난 지 13년 만에 왜군이 재침하려고 하자, 사명당이 일본으로 건너가 왜왕을 굴복시키고 항복 문서를 받아 온다.
(임진왜란, 일본)	임진왜란이 발발하기 1년 전인 1591년 일본과의 관계가 미묘하고도 급박하게 돌아가고 있었다.
(임진왜란, 일본)	임진왜란이 일어날 무렵 조선과 일본의 정세
(임진왜란, 일본)	조선 후기 임진왜란으로 단절된 일본과의 외교가 재개된 뒤 대마 번에서는 각종 명목으로 임시 사절인 차왜를 파견하였다.
(임진왜란, 일본)	조선 후기의 소설로, 결혼 초야에 임진왜란을 만난 남윤이 포로로 일본에 잡혀가 일본 공주와 결혼하고 그녀의 도움으로 탈출하여 고국에 돌아온다는 내용이다.
(임진왜란, 일본)	조선에 임진왜란이 일어나자 명이 구원군을 보내와 일본 격멸에 도움을 주었다.
(임진왜란, 일본)	조선의 여진에 대한 이러한 교린 정책이 지속되는 과정에서 일본의 침입으로 임진왜란이 일어났다.
(임진왜란, 일본)	조선이 일본의 침입으로 임진왜란을 겪는 동안에 압록강 북쪽에 살던 건주위 여진의 추장 누르하치가 부족을 통일하고 1616년 후금을 건국하였다.
(임진왜란, 일본)	특히 조선은 16세기 초에 일어난 삼포왜란을 계기로 일본과의 교역을 단절하여 임진왜란 직전에는 양국간의 교섭이 전무한 상태였다.
(임진왜란, 일본)	포로로 잡혀 간 선비의 일본 이야기임진왜란은 국제전으로 동아시아 국제 질서를 재편성하였다.
(임진왜란, 일본)	피로인이란 임진왜란 당시 일본군에 의해 일본으로 끌려간 조선인들로, 일반적으로 조선에서는 피로, 피로조선인, 부로, 부인으로 불렀는데, 전쟁 중에 사로잡힌 사람을 뜻한다.
(임진왜란, 일본)	하지만 임진왜란은 동아시아 민중에게 막대한 피해를 주었고, 수많은 조선 사람들이 피로인으로 일본에 끌려갔다.
(임진왜란, 일본)	한국과 일본의 백자 제작 기원이 동일한데도 임진왜란 이후 양국의 작품 경향이 달라진 것은 도자 발전에 있어 역사적 배경이 다르기 때문이다.
(임진왜란, 조선 시대)	20. 조선 시대의 유명한 학자이자 정치가로, 임진왜란 직전에 10만 양병설을 주장한 사람은 누구일까?
(임진왜란, 조선 시대)	그런데 이 난리는 임진왜란을 말하는 것으로, 신라 시대 사람이 조선 시대에까지 등장하는 것이 괴이하지만 다분히 설화적인 요소임을 감안해야 할 것이다.
(임진왜란, 조선 시대)	조선 시대에 들어와 각처에서 왜구들의 노략질이 자주 있더니 결국 임진왜란이 일어나고 말았다.
(임진왜란, 조선 시대)	조선 시대의 한의학 발전은 대체로 임진왜란을 전후로 국가 주도로 발전한 전기와 민간까지 확대,발전한 후기로 나눈다.
(임진왜란, 조선 왕조)	임진왜란 중 민정,군정의 최고관직을 지내면서 전시 조정을 이끌었으며, 임진왜란으로 위기에 빠진 조선 왕조를 재정비,강화하기 위해 각종 시무책을 제기했다.
(임진왜란, 조선)	*강화도는 임진왜란 무렵 조선 왕실의 역사를 기록한 '조선왕조실록'을 보관하기 위해 사고를 설치한 곳이기도 해요.
(임진왜란, 조선)	1. 임진왜란과 진주1592년 조선은 일본의 침입으로 국가의 존망을 위협하는 초유의 전란을 맞게 되었다.
(임진왜란, 조선)	14세기에 일본이 명나라와 조공,책봉 관계를 맺고 조선과도 국서를 교환하면서 시작되었으나, 임진왜란으로 중단되었다.
(임진왜란, 조선)	1592년 4월 13일 임진왜란이 발발하였고, 초기접전에서 조선의 2개 함대 곧 경상좌, 우수군이 궤멸되었다.
(임진왜란, 조선)	1592년 임진왜란은 그때까지만 해도 무기의 선진국이라 자처했던 조선의 실정을 뚜렷이 보여준 사건이었다.
(임진왜란, 조선)	1592년 조선에서 임진왜란이 일어나자 조병영량사로서 아들 상,희와 함께 이여송을 따라 조선에 출정하여, 평양,곽산 등지에서 전공을 세웠다.
(임진왜란, 조선)	1592년부터 7년간 계속된 임진왜란으로 조선은 전체 지역에 막심한 피해를 입었다.
(임진왜란, 조선)	1597년 임진왜란 중 화의 교섭 결렬로 왜군이  전라남도 화순 지역을 포함한 조선 전역을 다시 침입한 전쟁.
(임진왜란, 조선)	2. 일본군의 침략으로 임진왜란이 발발하자, 조선은 청에 지원을 요청하였다.
(임진왜란, 조선)	7년간에 걸친 임진왜란은 조선뿐 아니라 동양 3국 전체에 큰 영향을 미친 전쟁이었다.
(임진왜란, 조선)	92년 명나라를 친다는 이유로 조선을 공격, 이른바 임진왜란을 일으키는 장본인이 되어 스스로 큐슈에서 군대를 지휘하였다.
(임진왜란, 조선)	그는 임진왜란으로 피폐해진 조선을 다시 재건하고 평화를 지키기 위해 많은 노력을 기울였고, 가시적인 성과도 이룩했다.
(임진왜란, 조선)	그는 해외 침략의 야심을 품고 조선을 침략하여 임진왜란을 일으켰으며, 죽을 때까지 최고위직인 다이코를 지냈음.
(임진왜란, 조선)	당시 조선은 임진왜란 이후 조총을 개발해 실전에 배치하고 내심 삼전도의 굴욕을 잊지 못해 북벌을 준비하고 있을 때였다.
(임진왜란, 조선)	또한 17세기 전반기 임진왜란과 병자호란으로 심각한 피해를 입은 조선은 국가적인 복구사업을 진행하였다.
(임진왜란, 조선)	명나라는 임진왜란 당시 22만 군을 조선에 파견함으로써 국세가 기울어 청나라가 일어설 수 있는 기회를 주었다.
(임진왜란, 조선)	무엇보다도 임진왜란 시기 동안 전라도 지역으로부터 병력과 물자가 계속 조달 공급되어 조선이 장기 항전을 통해 왜군을 물리칠 수 있었다.
(임진왜란, 조선)	야스히로는 일본 사신으로 임진왜란을 일으키기 전에 조선을 염탐하러 왔던 인물이다.
(임진왜란, 조선)	위치가 남부의 해안가로 집중된 이유는 임진왜란이 발발한지 일 년 후에 강화교섭이 시작되면서 일본군이 조선의 경상도 연안으로 퇴각하여 방어전략으로 전환했기 때문이다.
(임진왜란, 조선)	의궤는 조선의 건국 초기인 15세기부터 만들어졌으나 현재에는 임진왜란 이후의 것들만 남아 있다.
(임진왜란, 조선)	이것이 장차 임진왜란과 병자호란에 조선이 무너지는 쓰라린 경험을 맛보게 된 이유이다.
(임진왜란, 조선)	이러한 군제의 변경 속에서 조선은 임진왜란과 병자호란이라는 국가의 최대 위기를 맞았다.
(임진왜란, 조선)	일본이 임진왜란을 일으키기 전에 다수의 밀정을 보내 조선의 정세를 정탐하고 지형과 지리를 정찰하여 지도를 그릴 때의 이야기이다.
(임진왜란, 조선)	임진왜란 당시 일본군에 의해 일본으로 끌려간 조선인 민간인들을 부르는 말.
(임진왜란, 조선)	임진왜란 당시 일본에서 활동한 조선 사기장 1세대의 작품들을 보면 조선 도자기와 크게 다를 바 없다.
(임진왜란, 조선)	임진왜란 당시 조선 땅을 밟은 이방인 가운데는 서양인 신부도 있었다.
(임진왜란, 조선)	임진왜란 당시 조선을 침략한 도요토미 히데요시의 부하들이 전쟁에서의 승리를 기념하기 위하여 베어간 조선인들의 코와 귀를 묻어 둔 무덤입니다.
(임진왜란, 조선)	임진왜란 당시 조선의 사기장은 관요의 500명을 포함하여 아무리 많이 잡아도 1,000명은 넘지 않았을 것으로 추정된다.
(임진왜란, 조선)	임진왜란 뒤의 어려운 사정 때문에 목릉의 석인은 열악하여 조선왕릉 문무석 중 가장 졸작이라는 평을 듣고 있다.
(임진왜란, 조선)	임진왜란 발발 초기 왜군은 부산으로부터 조선의 수도 한양을 향하여 공격하였기 때문에 전라도는 왜군의 공격 목표에서 벗어나 있었다.
(임진왜란, 조선)	임진왜란 중 명나라와의 화의가 결렬되자, 일본은 1597년 1월 다시 조선을 침범했다.
(임진왜란, 조선)	임진왜란과 병자호란을 겪은 조선 또한 북한산의 중요성을 새롭게 인식하여 여기에 도성 방위를 위한 외곽성을 축조하게 된다.
(임진왜란, 조선)	임진왜란과 병자호란의 전쟁을 겪은 조선 사회는 18세기 영조와 정조 대에 이르러 부흥기를 맞이하게 되었다.
(임진왜란, 조선)	임진왜란과 정유재란 때 도요토미 히데요시를 따라 조선으로 출병한다.
(임진왜란, 조선)	임진왜란으로 단절된 조선과 일본의 외교 관계는 도쿠가와 막부가 들어서면서 재개되었다.
(임진왜란, 조선)	임진왜란은 1592년에 일본이 조선을 침범하여 1598년에 물러날 때까지 이어진 전쟁이었다.
(임진왜란, 조선)	임진왜란을 승리로 이끈 조선의 화포는...
(임진왜란, 조선)	임진왜란의 후유증이 사라지기 전에 여진족은 후금을 세워 명나라와 대립했고, 조선은 명나라를 위하여 출병하게 되는 등 외교적으로 어려운 처지에 놓였다.
(임진왜란, 조선)	임진왜란이 끝나 갈 무렵, 조선과 일본, 명나라 3국 대표가 휴전 협정을 맺었어요.
(임진왜란, 조선)	임진왜란이 끝나고 1609년 조선과 일본의 국교가 재개되면서 양국 외교도 점차 안정되어 나갔다.
(임진왜란, 조선)	임진왜란이 일어날 무렵 조선과 일본의 정세
(임진왜란, 조선)	전기는 조선의 성립직후부터 16세기말 임진왜란시기까지이다.
(임진왜란, 조선)	조선 유선시의 의식세계는 불우에 대한 통한과 임진왜란의 아픔을 유선적 환상으로 승화시킨 현실적 의미가 강했다.
(임진왜란, 조선)	조선 중기 임진왜란을 당해 조선이 국내외적으로 응원을 받을 수 있었던 것은 의리학에 연원하였다.
(임진왜란, 조선)	조선 최대의 역모 사건이라고 불리는 기축옥사는 임진왜란이 일어나기 3년 전인 1589년 10월 2일에 일어났다.
(임진왜란, 조선)	조선에 임진왜란이 일어나자 명이 구원군을 보내와 일본 격멸에 도움을 주었다.
(임진왜란, 조선)	조선의 여진에 대한 이러한 교린 정책이 지속되는 과정에서 일본의 침입으로 임진왜란이 일어났다.
(임진왜란, 조선)	조선이 일본의 침입으로 임진왜란을 겪는 동안에 압록강 북쪽에 살던 건주위 여진의 추장 누르하치가 부족을 통일하고 1616년 후금을 건국하였다.
(임진왜란, 조선)	조선이 임진왜란을 극복할 수 있었던 요인은 여러 가지를 들 수 있지만, 그 중에서도 가장 중요한 것은 전라도의 역할이었다.
(임진왜란, 조선)	추엽의 10세손 추수경은 중국 오현군 출신으로 1591년 명의 무강자사가 되었으며 이듬해 임진왜란이 일어나자 황제에게 간청하여 조선 파병을 결정하게 하였다.
(임진왜란, 조선)	카토기요마사는 임진왜란 당시 조선 침략의 선봉에 섰던 왜장으로, 불국사를 불태웠던 장본인이기도 합니다.
(임진왜란, 조선)	특히 조선은 16세기 초에 일어난 삼포왜란을 계기로 일본과의 교역을 단절하여 임진왜란 직전에는 양국간의 교섭이 전무한 상태였다.
(임진왜란, 조선)	평안도 방면으로 진격했던 일본군은 임진왜란이 일어난 다음 해 1월 이여송이 거느린 명나라 원병과 조선 관군에 의해 평양성에서 대패하였다.
(임진왜란, 조선)	피로인이란 임진왜란 당시 일본군에 의해 일본으로 끌려간 조선인들로, 일반적으로 조선에서는 피로, 피로조선인, 부로, 부인으로 불렀는데, 전쟁 중에 사로잡힌 사람을 뜻한다.
(임진왜란, 조선)	하지만 임진왜란은 동아시아 민중에게 막대한 피해를 주었고, 수많은 조선 사람들이 피로인으로 일본에 끌려갔다.
(임진왜란, 조선)	한편 임진왜란 당시 도성을 점령한 일본군은 도성 안에 있던 조선 왕실의 중요 흔적에 대한 노략질을 감행하였다.
(임진왜란, 조선)	허균이 살던 당시 조선사회는 밖으로는 임진왜란으로 민족의 자존심에 깊은 상처를 입었고 안으로는 붕당정치가 격화되어가는 시점이었다.
(임진왜란, 조선시대)	왜두둘기는 조선시대 선조 때 임진왜란이 일어나자 마을에 침입한 왜인을
(임진왜란, 조선시대)	절에서 전하기로는 조선시대 선조대에 창건되었다고 전하며, 임진왜란 당시 수군의 활터와 화엄사, 송광사, 선암사 3대 사찰의 대중과 승군의 최초의 본거지였다고 한다.
(임진왜란, 조선시대)	조선시대 등기구는 임진왜란을 기점으로 해서 전기와 후기로 나뉜다.
(임진왜란, 조선시대)	조선시대 지방을 방어하기 위한 군사진법의 하나로 임진왜란 중에 무력한 것으로 판명됨.
(임진왜란, 조선시대)	조선시대에 임진왜란과 병자호란 이후 도성 외곽을 고쳐짓자는 의견이 일어나 숙종 37년 왕명으로 토성을 석성으로 고쳐지었다.
(임진왜란, 조선시대)	조선시대에 장시가 발전한 시기는 임진왜란과 병자호란으로 피폐해진 전후 복구과정에서 장시의 기능이 더욱 활발해 졌다.
(임진왜란, 조선시대)	조선시대에는 임진왜란과 병자호란 이후 석성으로 고쳐쌓고 행궁까지 마련할 정도로 도성 방위에 있어 차지하는 비중이 매우 높았다.
(임진왜란, 조선시대)	조선시대에는 임진왜란과 병자호란의 외침을 당하여 도성 외곽의 축성론이 일어나 1711년에 왕명으로 대대적인 축성공사를 하여 7,620보의 석성이 만들어졌다.
(임진왜란, 조선시대)	조선시대에도 고려의 식생활 형태는 거의 답습되었으나 16세기 말의 임진왜란을
(임진왜란, 조선시대)	조선시대의 명장으로 임진왜란에서 일본군을 격퇴하는 데 큰 공을 세움
(임진왜란, 조선시대)	조선시대의 불상은 아직 연구 조사의 단계로서 그 체계를 잡기가 매우 어려우나 대체로 임진왜란을 계기로 전후기로 나눌 수 있을 것이다.
(임진왜란, 조선시대)	조선시대의 임진왜란, 갑자란, 정묘호란, 병자호란, 무신란 등 5란의 사적 중 호남의 충의열사들만을 가려 엮은 책이다.
(임진왜란, 조선시대)	청곡사는 풍수지리설로 유명했던 도선국사가 신라 경문왕 13년에 처음 세운 후 고려시대에 실상대사가 중건했고 조선시대에 와서는 임진왜란의 발원으로 광해군 때에 복원되었다.
(임진왜란, 조선시대)	특히 그중에서 의병장들이 가장 탁월한 활동을 보여준 것은 조선시대의 임진왜란,정묘호란,병자호란 및 한말의 항일 의병이 활약했을 때이다.
