%OBJ%	따	%SBJ%이다.	_	_	_	_	%OBJ%의	따	_	_	_	_
%OBJ%	딸	%SBJ%)	_	_	_	여신	%OBJ%의	딸	_	_	_	_
%OBJ%	딸	%SBJ%와	_	_	_	_	%OBJ%	_	_	동일	하	_
%OBJ%	딸	%SBJ%와	_	_	_	_	%OBJ%의	딸	_	결혼	_	_
%OBJ%	딸	%SBJ%와	_	_	_	_	%OBJ%의	딸	_	동일	하	_
%OBJ%	딸	%SBJ%와	_	_	_	_	%OBJ%의	딸	_	제우스	_	_
%OBJ%	딸	%SBJ%와의	_	_	_	_	%OBJ%의	딸	_	사이	_	_
%OBJ%	딸	%SBJ%와의	사이	_	_	우라노스	%OBJ%의	아들	티탄	낳	아들	_
%OBJ%	막내	%SBJ%를	_	_	_	_	%OBJ%의	막내	_	지목	_	_
%OBJ%	아기	%SBJ%	_	_	_	_	%OBJ%	아기	_	성	_	_
%OBJ%	아들	%SBJ%가	_	_	_	_	%OBJ%의	아들	_	되	것	_
%OBJ%	아들	%SBJ%는	_	_	_	_	%OBJ%의	아들	_	아들	_	_
%OBJ%	아들	%SBJ%는	_	_	_	우라노스	%OBJ%의	아들	_	결혼	_	_
%OBJ%	아들	%SBJ%에게	_	_	_	제우스	%OBJ%의	아들	_	아들	_	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	동생	_	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	아들	_	_
%OBJ%	아들	%SBJ%의	아들	태어나	_	_	%OBJ%가	_	_	죽	_	_
%OBJ%	아들	%SBJ%이고,	_	_	_	_	%OBJ%와	토스	딸	에리고네	_	_
%OBJ%	아들	%SBJ%이고,	_	_	_	아가멤논	%OBJ%의	아들	_	에리고네	_	_
%OBJ%	아들	%SBJ%이며,	_	_	_	거인	%OBJ%의	아들	_	말	_	_
%OBJ%	자랑	%SBJ%가	_	_	_	_	%OBJ%의	자랑	_	죽	나서	_
%OBJ%	휘	%SBJ%이며,	_	_	_	성	%OBJ%이고	휘	_	태종무열왕	_	_
_	_	%SBJ%의	어머니	_	_	성모	%OBJ%를	_	_	하와	_	_
_	_	%SBJ%의	어머니	_	_	왕녀	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	어머니	_	_	헌정왕후	%OBJ%씨의	_	_	무덤	_	_
_	_	%SBJ%의	어머니	_	해설	되	%OBJ%는	_	_	되	_	_
_	_	%SBJ%의	어머니	유화	_	_	%OBJ%의	딸	점	주목	하	_
_	_	%SBJ%의	어머니	지위	_	_	%OBJ%가	_	_	있	사실	_
_	_	%SBJ%의	어머니	하	_	_	%OBJ%의	아버지	_	조만영	_	_
_	_	%SBJ%의	오른쪽	새기	_	_	%OBJ%와	요한	_	묘사	것	_
_	_	%SBJ%의	외동딸	_	%SBJ%	외동딸	%OBJ%와	_	_	하	_	_
_	_	%SBJ%의	외숙	홍	_	_	%OBJ%의	친동생	_	있	_	_
_	_	%SBJ%의	유화	_	_	_	%OBJ%의	_	_	딸	_	_
_	_	%SBJ%의	임종	_	_	_	%OBJ%는	_	_	지키	하	_
_	_	%SBJ%의	장남	_	_	_	%OBJ%의	통치기	일	태어나	_	_
_	_	%SBJ%의	즉위	더불	_	_	%OBJ%로	_	_	진봉	_	_
_	_	%SBJ%의	즉위	후	_	_	%OBJ%로	_	_	추봉	_	_
_	_	%SBJ%의	차남	군	_	_	%OBJ%는	_	_	지명	즉위	하
_	_	%SBJ%의	탄생	상징	_	_	%OBJ%가	_	_	부각	위하	설정
_	_	%SBJ%의	탄생지	부모	성모	사촌	%OBJ%와	_	_	살	곳	_
_	_	%SBJ%의	폭정	때	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	할머니	순원왕후	_	어머니	%OBJ%의	_	_	세	잔치	_
_	_	%SBJ%의	할머니	위하	_	딸	%OBJ%를	_	_	키우	어머니	_
_	_	%SBJ%의	항종	_	_	효종비	%OBJ%의	발제	_	제종	_	_
_	_	%SBJ%의	황후	위	_	시	%OBJ%를	_	_	보	_	_
_	_	%SBJ%의	후견인	임명	_	_	%OBJ%가	_	_	항의	_	_
_	_	%SBJ%이ㄴ	온	_	_	_	%OBJ%으로	_	_	추대	한편	_
_	_	%SBJ%이ㄴ	온	_	_	새	%OBJ%으로	_	_	옹립	_	_
_	_	%SBJ%이ㄴ	온	_	_	새롭	%OBJ%으로	_	_	옹립	_	_
_	_	%SBJ%이나	백성	_	_	어	%OBJ%들은	선호	_	대우	주	_
_	_	%SBJ%이나	벼슬	_	_	_	%OBJ%와	왕비	받	높	신	_
_	_	%SBJ%이라고도	하	_	_	성	%OBJ%씨.	_	_	_	_	_
_	_	%SBJ%임금과	_	_	_	%SBJ%	%OBJ%가	_	_	지나	있	_
_	_	%SBJ%임금께서	_	_	_	_	%OBJ%가	환어	_	타	따르	_
_	_	%SBJ%임금께서	_	_	_	_	%OBJ%의	어가	_	받들	_	_
_	_	%SBJ%임금께서	_	_	_	어머니	%OBJ%의	가마	_	가지	_	_
_	_	%SBJ%임금께서	내리	_	_	_	%OBJ%	앞	_	나아가	_	_
_	_	%SBJ%임금이	_	_	_	_	%OBJ%의	가마	뒤	따르	있	_
_	_	%SBJ%임금이	갖추	걷	_	_	%OBJ%의	뒤	_	따르	모시	_
_	_	%SBJ%즉위로	_	_	_	_	%OBJ%	_	_	책봉	_	_
_	_	%SBJ%칭호와	함께	_	_	아마데오	%OBJ%에게서	_	_	받	_	_
_	_	'%SBJ%	탄생	_	_	_	%OBJ%	_	_	Child	_	_
_	_	'%SBJ%	탄생	_	_	_	%OBJ%	del	Popolo	Nativity	_	_
_	_	'%SBJ%개국설화'의	_	_	_	_	%OBJ%,	_	_	석탈	_	_
_	_	'%SBJ%의	생애	_	_	_	'%OBJ%의	생애	_	장면	_	_
_	_	'%SBJ%의	수난	_	_	_	'%OBJ%의	생애	_	장면	_	_
_	_	*%SBJ%은	_	_	_	해모수	%OBJ%	사이	_	태어나	_	_
_	_	,%SBJ%	대	하	_	_	%OBJ%	폐모	_	반대	투옥	_
_	_	거인족%SBJ%와	_	_	_	거인족	%OBJ%	_	_	사이	_	_
_	_	의종,%SBJ%,신종	등	낳	_	그	%OBJ%이다.	_	_	_	_	_
_	_	의종,%SBJ%,신종	등	낳	_	이	%OBJ%이다.	_	_	_	_	_
_	_	칼리오페,%SBJ%,테르프시코레,탈리아,멜포메네,에라토,폴림니아,우라니아의	_	_	_	여신	%OBJ%	사이	태어나	자매	_	_
_	_	칼리오페,%SBJ%,테르프시코레,탈리아,멜포메네,테르페,폴림니아,우라니아의	_	_	_	여신	%OBJ%	사이	태어나	자매	_	_
_	_	칼리오페,클리오,%SBJ%,탈리아,멜포메네,에라토,폴림니아,우라니아의	_	_	_	여신	%OBJ%	사이	태어나	자매	_	_
_	_	칼리오페,클리오,%SBJ%,탈리아,멜포메네,테르페,폴림니아,우라니아의	_	_	_	여신	%OBJ%	사이	태어나	자매	_	_
_	_	칼리오페,클리오,테르프시코레,%SBJ%,멜포메네,에라토,폴림니아,우라니아의	_	_	_	여신	%OBJ%	사이	태어나	자매	_	_
_	_	칼리오페,클리오,테르프시코레,%SBJ%,멜포메네,테르페,폴림니아,우라니아의	_	_	_	여신	%OBJ%	사이	태어나	자매	_	_
_	_	칼리오페,클리오,테르프시코레,탈리아,%SBJ%,에라토,폴림니아,우라니아의	_	_	_	여신	%OBJ%	사이	태어나	자매	_	_
_	_	칼리오페,클리오,테르프시코레,탈리아,%SBJ%,테르페,폴림니아,우라니아의	_	_	_	여신	%OBJ%	사이	태어나	자매	_	_
_	_	칼리오페,클리오,테르프시코레,탈리아,멜포메네,%SBJ%,폴림니아,우라니아의	_	_	_	여신	%OBJ%	사이	태어나	자매	_	_
_	_	칼리오페,클리오,테르프시코레,탈리아,멜포메네,에라토,폴림니아,%SBJ%의	_	_	_	여신	%OBJ%	사이	태어나	자매	_	_
_	_	칼리오페,클리오,테르프시코레,탈리아,멜포메네,테르페,폴림니아,%SBJ%의	_	_	_	여신	%OBJ%	사이	태어나	자매	_	_
_	_	헤라,%SBJ%,포세이돈	등	_	_	_	%OBJ%를	삼	_	낳	_	_
_	_	헤라,하데스,%SBJ%	등	_	_	_	%OBJ%를	삼	_	낳	_	_
_	_	헤스티아,%SBJ%,헤라,하데스,포세이돈을	_	_	_	_	%OBJ%를	삼	_	낳	_	_
_	_	헤스티아,데메테르,%SBJ%,하데스,포세이돈을	_	_	_	_	%OBJ%를	삼	_	낳	_	_
_	_	헤스티아,데메테르,헤라,%SBJ%,포세이돈을	_	_	_	_	%OBJ%를	삼	_	낳	_	_
_	_	헤스티아,데메테르,헤라,하데스,%SBJ%을	_	_	_	_	%OBJ%를	삼	_	낳	_	_
_	_	환인-환웅-%SBJ%의	계보	_	환인	계보	곰-%OBJ%	_	_	곰	_	_
_	개국	%SBJ%가	_	_	_	_	%OBJ%에게서	_	_	태어나	_	_
_	고려	%SBJ%들을	뿌리	때	_	강화	%OBJ%씨를	_	_	잡아들이	주살	_
_	고려	%SBJ%들을	뿌리	때	_	그곳	%OBJ%씨를	_	_	잡아들이	_	_
_	고려	%SBJ%으로	물리치	데	_	_	%OBJ%씨	일족	_	숙청	때	_
_	고려	%SBJ%이던	_	_	고려	%SBJ%	%OBJ%씨들이	_	_	금	_	_
_	광해군	%SBJ%가	증살	잇	선조	계비	%OBJ%를	_	_	폐모	하	_
_	기타	%SBJ%들로서	_	_	_	_	%OBJ%의	직계	제외	누리	_	_
_	노신	%SBJ%의	_	_	_	_	%OBJ%는	_	_	딸	_	_
_	누이	%SBJ%와	_	_	_	우라노스	%OBJ%의	아들	크로노스	결혼	_	_
_	당	%SBJ%가	_	_	_	모친	%OBJ%를	_	_	추모	위하	만들
_	대	%SBJ%의	어머니	이미지	_	_	%OBJ%의	그림	배격	하	뜻	_
_	대속	%SBJ%의	_	_	_	_	%OBJ%	탄생	_	부활	_	_
_	동생	%SBJ%가	돌아오	합치	_	_	%OBJ%와	토스	_	살해	_	_
_	동생	%SBJ%를	살해	_	선조	아내	%OBJ%를	_	_	폐위	_	_
_	딸	%SBJ%	_	_	_	처	%OBJ%,	_	_	등	_	_
_	딸	%SBJ%가	_	_	_	신	%OBJ%는	_	_	알	분노	_
_	딸	%SBJ%를	_	_	_	_	%OBJ%는	_	_	교사	하	_
_	딸	%SBJ%를	_	_	_	_	%OBJ%의	_	_	구하	_	_
_	딸	%SBJ%를	_	_	_	_	%OBJ%의	_	_	납치	_	_
_	딸	%SBJ%와	_	_	_	710	%OBJ%는	_	_	공모	_	_
_	딸	%SBJ%와	함께	_	_	_	%OBJ%는	_	_	휩싸이	_	_
_	또는	%SBJ%의	_	_	_	_	%OBJ%	_	_	사체	_	_
_	또는	%SBJ%의	_	_	_	_	%OBJ%	_	_	작품	_	_
_	또는	%SBJ%의	작품	설	_	_	%OBJ%	측근	궁녀	있	_	_
_	막내	%SBJ%를	_	_	_	_	%OBJ%는	_	_	낳	_	_
_	막내	%SBJ%에게	_	_	_	_	%OBJ%가	_	_	맡기	보배	_
_	막내	%SBJ%에게	_	_	_	일여제	%OBJ%가	_	_	맡기	보배	_
_	맏	%SBJ%는	_	_	_	아담	%OBJ%의	_	_	짓	_	_
_	문무왕	%SBJ%	등	명	_	김춘추	%OBJ%	사이	_	태어나	_	_
_	문무왕	%SBJ%이기	_	_	_	김춘추	%OBJ%의	결합	태어나	때문	_	_
_	및	%SBJ%들과	_	_	_	_	%OBJ%는	_	_	노닐	있	_
_	및	%SBJ%의	_	_	_	_	%OBJ%	_	_	질병	_	_
_	바로	%SBJ%다.	_	_	_	_	%OBJ%가	닦	버리	_	_	_
_	방계	%SBJ%가	이어받	때	_	_	%OBJ%의	대	이	군	_	_
_	방계	%SBJ%가	이어받	때	_	그	%OBJ%의	친아버지	주	군	_	_
_	범위	근친%SBJ%들이	_	_	_	_	%OBJ%와	태자	하	근친	하	_
_	부인	%SBJ%는	_	_	_	어머니	%OBJ%이고	_	_	조카	_	_
_	사도	%SBJ%에	대하	고백	_	_	%OBJ%에서	태어나	내용	하	하	_
_	사신	%SBJ%가	_	_	_	_	%OBJ%가	행차	_	오	_	_
_	성모	%SBJ%의	_	_	_	성녀	%OBJ%의	남편	_	아버지	_	_
_	성모	%SBJ%의	부모	_	_	_	%OBJ%와	_	_	요아킴	의미	_
_	성장	%SBJ%는	죽이	_	_	_	%OBJ%는	_	_	모르	_	_
_	세우	%SBJ%는	_	_	_	환웅	%OBJ%	사이	태어나	기록	있	_
_	소생	%SBJ%를	_	_	_	_	%OBJ%의	소생	_	추대	하	_
_	손자	%SBJ%를	_	_	_	_	%OBJ%가	배	틀어지	구해	되	_
_	손자	%SBJ%의	_	_	_	_	%OBJ%,	_	_	상례	_	_
_	수염왕	%SBJ%의	아들	하인리히	_	시칠리아	%OBJ%와	_	_	결혼	_	_
_	숙종	%SBJ%,단의왕후,선의왕후,	_	_	_	_	숙종,%OBJ%,인현왕후,인원왕후,	21	_	싣	_	_
_	숙종	%SBJ%,단의왕후,선의왕후,	_	_	_	_	숙종,인경왕후,%OBJ%,인원왕후,	21	_	싣	_	_
_	숙종	%SBJ%,단의왕후,선의왕후,	_	_	_	_	숙종,인경왕후,인현왕후,%OBJ%,	21	_	싣	_	_
_	시조	%SBJ%를	_	_	_	_	%OBJ%는	_	_	낳	하	_
_	시조	%SBJ%의	아들	_	_	어머니	%OBJ%이다.	_	_	_	_	_
_	신라	%SBJ%으로	일으키	건국	_	_	%OBJ%.통일신라	말기	_	신라	_	_
_	신라	%SBJ%의	김주원	_	_	_	%OBJ%씨로	_	_	후예	_	_
_	아기	%SBJ%	_	_	_	_	%OBJ%님과	_	_	사이	_	_
_	아기	%SBJ%	_	_	_	_	%OBJ%와	_	_	성인	_	_
_	아기	%SBJ%	_	_	_	_	%OBJ%와	_	_	세례	_	_
_	아기	%SBJ%	_	_	_	_	%OBJ%와	_	_	음악	_	_
_	아기	%SBJ%	_	_	_	_	%OBJ%와	_	_	천사	_	_
_	아기	%SBJ%	성	바르바라	_	_	%OBJ%와	_	_	성	_	_
_	아기	%SBJ%	성	엘리사벳	_	_	%OBJ%와	_	_	세	_	_
_	아기	%SBJ%	옆	있	_	_	%OBJ%와	목동	_	서	있	_
_	아기	%SBJ%,	_	_	_	_	%OBJ%,	_	_	성자	있	_
_	아기	%SBJ%,	_	_	_	_	%OBJ%와	_	_	성	_	_
_	아기	%SBJ%...	_	_	_	_	%OBJ%와	_	_	_	_	_
_	아기	%SBJ%가	_	_	왕좌	앉	성모%OBJ%와	_	_	둘러싸이	있	_
_	아기	%SBJ%가	벌리	_	_	성모	%OBJ%의	품	_	안기	있	성모
_	아기	%SBJ%가	태어나	후	_	_	%OBJ%,	%SBJ%	_	떠나	_	_
_	아기	%SBJ%는	_	_	_	성모	%OBJ%는	안	바라보	향하	_	_
_	아기	%SBJ%는	이르	참되	_	_	%OBJ%의	행위	_	되	_	_
_	아기	%SBJ%도	_	_	_	성모	%OBJ%뿐만	아니	_	듯	모습	_
_	아기	%SBJ%를	_	_	_	_	%OBJ%가	_	_	안	있	_
_	아기	%SBJ%를	_	_	_	_	%OBJ%와	_	_	그리	성	_
_	아기	%SBJ%를	_	_	_	_	%OBJ%와	_	_	받치	있	_
_	아기	%SBJ%를	_	_	_	성모	%OBJ%가	안	있	바라보	_	_
_	아기	%SBJ%를	_	_	_	성모	%OBJ%는	_	_	들	_	_
_	아기	%SBJ%를	_	_	_	성모	%OBJ%는	_	_	안	바라보	있
_	아기	%SBJ%를	_	_	_	성모	%OBJ%와	_	_	표현	_	_
_	아기	%SBJ%를	_	_	_	성모	%OBJ%한테	_	_	받	들	모습
_	아기	%SBJ%를	바라보	가리키	'	가리키	%OBJ%'이라는	의미	_	취하	_	_
_	아기	%SBJ%를	안	있	_	%OBJ%	%OBJ%에게	_	_	씌우	천사	_
_	아기	%SBJ%를	안	있	_	_	%OBJ%와	_	_	씌우	천사	_
_	아기	%SBJ%를	안	채	_	_	%OBJ%가	_	_	받	_	_
_	아기	%SBJ%를	위하	연주	_	성모	%OBJ%	곁	_	있	_	_
_	아기	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	내려지	_	_
_	아기	%SBJ%와	_	_	_	_	%OBJ%와	_	_	요한	_	_
_	아기	%SBJ%와	_	_	_	성모	%OBJ%는	_	_	향하	무엇	_
_	아기	%SBJ%와	함께	_	_	_	%OBJ%	_	_	.	_	_
_	아기	%SBJ%와...	_	_	_	_	%OBJ%에게	씌우	_	_	_	_
_	아기	%SBJ%의	자세	바꾸	_	성모	%OBJ%뿐만	아니	_	듯	모습	_
_	아도니스	%SBJ%를	_	_	_	신	%OBJ%와	_	_	숭배	위하	_
_	아들	%SBJ%	때문	_	_	_	%OBJ%는	살	_	되	_	_
_	아들	%SBJ%,	_	_	_	처	%OBJ%,	_	_	김경희	_	_
_	아들	%SBJ%가	_	_	_	_	%OBJ%가	낳	_	되	때	_
_	아들	%SBJ%가	_	_	미	여신	%OBJ%와	_	_	변하	것	_
_	아들	%SBJ%가	즉위	_	_	_	%OBJ%는	_	_	하	_	_
_	아들	%SBJ%가	즉위	_	_	곧	%OBJ%는	_	_	하	_	_
_	아들	%SBJ%까지	_	_	_	_	%OBJ%를	아들	되	낳	전하	_
_	아들	%SBJ%는	_	_	_	아내	%OBJ%와	_	_	둘러싸이	_	_
_	아들	%SBJ%를	_	_	_	_	%OBJ%는	의하	_	잃	폐위	_
_	아들	%SBJ%를	_	_	_	_	%OBJ%를	삼	_	삼	_	_
_	아들	%SBJ%를	_	_	_	_	%OBJ%의	별칭	%OBJ%	낳	교회	_
_	아들	%SBJ%를	_	_	_	_	%OBJ%의	아들	_	추대	하	_
_	아들	%SBJ%를	_	_	_	또는	%OBJ%가	_	_	낳	교회	_
_	아들	%SBJ%를	_	_	_	아브라함	%OBJ%에게서	낳	_	원조	_	_
_	아들	%SBJ%를	_	_	_	화명	%OBJ%의	_	_	혼인	하	_
_	아들	%SBJ%를	_	_	번	부인	%OBJ%가	낳	_	내쫓	_	_
_	아들	%SBJ%를	_	_	번	부인	%OBJ%의	꼬임	빠지	내쫓	_	_
_	아들	%SBJ%를	둘러쌌	_	치마	둘러쌌	%OBJ%	_	_	등	_	_
_	아들	%SBJ%를	출산	_	_	페타르	%OBJ%도	_	_	행복	않	_
_	아들	%SBJ%에게	_	_	_	_	%OBJ%와의	사이	태어나	가르	_	_
_	아들	%SBJ%에게	_	_	_	여신	%OBJ%는	_	_	명하	_	_
_	아들	%SBJ%와	_	_	_	_	%OBJ%가	낳	_	폴리네이케스	않	_
_	아들	%SBJ%와	_	_	_	폰토스	%OBJ%의	_	_	결혼	_	_
_	아들	%SBJ%의	_	_	_	_	%OBJ%가	_	_	사업	_	_
_	아들	%SBJ%의	_	_	_	아내	%OBJ%와	_	_	도움	_	_
_	아들	%SBJ%의	_	_	_	오딘	%OBJ%의	사랑	_	죽음	_	_
_	아들	%SBJ%의	_	_	오케아노스	딸	%OBJ%의	_	_	형제	_	_
_	아들	%SBJ%의	원찰	_	_	_	%OBJ%가	_	_	삼	중창	_
_	아명	%SBJ%,	창수	_	_	어머니	%OBJ%의	대독자	_	출생	_	_
_	아트레우스	%SBJ%를	_	_	_	_	%OBJ%와의	사이	_	낳	_	_
_	아폴론	%SBJ%는	_	_	_	_	%OBJ%의	하소	듣	쏘	_	_
_	아폴론	%SBJ%를	낳	_	_	동생	%OBJ%가	_	_	곳	_	_
_	양모	%SBJ%의	비	_	세조	비	%OBJ%와	되	_	왕후	_	_
_	어리	%SBJ%가	_	_	_	_	%OBJ%는	죽	_	즉위	_	_
_	어리	%SBJ%가	오르	_	_	_	%OBJ%가	_	_	하	_	_
_	어리	%SBJ%를	_	_	왕실	최장자	%OBJ%가	드리우	_	대신	_	_
_	어리	%SBJ%를	동반	_	_	성모	%OBJ%의	_	_	표현	_	_
_	어리	%SBJ%를	동반	표현	_	_	%OBJ%	and	Child	하	_	_
_	어머니	%SBJ%는	_	_	_	어머니	%OBJ%이고	_	_	미진	_	_
_	어머니	%SBJ%와	_	_	_	여신	%OBJ%	사이	태어나	_	_	_
_	여릉왕	%SBJ%를	_	_	_	_	%OBJ%는	단념	_	책봉	_	_
_	영웅	%SBJ%이며,	_	_	훗날	펠레우스	%OBJ%	사이	태어나	하	_	_
_	영주	%SBJ%의	_	_	_	_	%OBJ%	섬	_	아들	_	_
_	영친왕	%SBJ%의	_	_	_	고종	%OBJ%	사이	태어나	비	_	_
_	예수	%SBJ%이에요.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	오레스테스	%SBJ%	등	자식	스파르타	공주	%OBJ%를	삼	_	두	_	_
_	옥산	%SBJ%는	_	_	_	_	%OBJ%는	두	_	인물	_	_
_	왕자	%SBJ%와	함께	_	_	_	%OBJ%도	연루	_	유배	수	_
_	외동딸	%SBJ%의	천도	_	_	_	%OBJ%가	_	_	위하	판각	_
_	율곡	%SBJ%,	_	_	_	_	%OBJ%의	얼굴	_	그리	있	_
_	율곡	%SBJ%가	_	_	_	_	%OBJ%와	_	_	가꾸	_	_
_	율곡	%SBJ%가	_	_	_	_	%OBJ%와	_	_	건축	_	_
_	율곡	%SBJ%가	_	_	_	_	%OBJ%와	_	_	앞	_	_
_	율곡	%SBJ%의	_	_	_	이우	%OBJ%의	아들	_	동생	_	_
_	이	%SBJ%의	어머니	_	_	_	%OBJ%와	_	_	명	_	_
_	이름	%SBJ%이라	_	_	_	_	%OBJ%와	혼인	낳	하	_	_
_	이름	'%SBJ%'이라고	_	_	_	_	%OBJ%에게	낳	것	'	것	_
_	임해군	%SBJ%는	_	_	_	_	%OBJ%의	손	_	자라	_	_
_	장녀	%SBJ%와	부인	_	_	_	%OBJ%가	_	_	낳	_	_
_	정명공주	%SBJ%를	_	_	_	_	%OBJ%는	되	_	낳	_	_
_	제	%SBJ%,	_	_	_	_	%OBJ%,	_	_	파사왕	_	_
_	제	%SBJ%가	_	_	둘째	왕비	%OBJ%이며,	_	_	되	_	_
_	제	%SBJ%는	_	_	_	_	%OBJ%로	_	_	추존	_	_
_	제	%SBJ%는	_	_	_	어머니	%OBJ%씨를	_	_	추존	_	_
_	제	%SBJ%는	원종	_	_	어머니	%OBJ%이고	_	_	보도부	_	_
_	제	%SBJ%를	_	_	다른	딸	%OBJ%는	결혼	_	낳	_	_
_	제	%SBJ%으로	_	_	_	_	%OBJ%와의	사이	낳	즉위	_	_
_	제	%SBJ%의	_	_	_	_	%OBJ%는	비	_	어머니	_	_
_	제	%SBJ%의	동생	_	_	문명왕후	%OBJ%이다.	_	_	_	_	_
_	제우스	%SBJ%와는	_	_	_	크로노스	%OBJ%의	아들	_	사이	_	_
_	조선	%SBJ%의	_	_	조선	%SBJ%	%OBJ%로	_	_	죽	뒤	_
_	종실	%SBJ%의	딸	_	_	원용	%OBJ%씨는	_	_	되	_	_
_	중종	%SBJ%가	오르	_	_	_	%OBJ%가	세우	국호	폐하	_	_
_	지옥	%SBJ%가	태어나	_	_	_	%OBJ%가	_	_	해원	_	_
_	천공	%SBJ%와	_	_	_	_	%OBJ%가	_	_	해원	_	_
_	천사	%SBJ%의	양부	요셉	_	성모	%OBJ%	뒤쪽	마구간	보이	_	_
_	청	%SBJ%의	%OBJ%	_	_	_	%OBJ%로	_	_	책봉	_	_
_	청	%SBJ%의	_	_	청	%SBJ%	%OBJ%로	_	_	책봉	_	_
_	코이오스	%SBJ%	_	_	_	우라노스	%OBJ%의	자식	_	사이	_	_
_	태양	%SBJ%와	새벽	_	_	히페리온	%OBJ%	사이	태어나	여신	_	_
_	태자	태,%SBJ%,광종,문원대왕,정증통국사,공주,공주를	_	_	_	_	%OBJ%는	_	_	낳	_	_
_	태자	태,정종,%SBJ%,문원대왕,정증통국사,공주,공주를	_	_	_	_	%OBJ%는	_	_	낳	_	_
_	태자	태,정종,광종,%SBJ%,정증통국사,공주,공주를	_	_	_	_	%OBJ%는	_	_	낳	_	_
_	태자	태,정종,광종,문원대왕,정증통국사,%SBJ%,공주를	_	_	_	_	%OBJ%는	_	_	낳	_	_
_	태자	태,정종,광종,문원대왕,정증통국사,공주,%SBJ%를	_	_	_	_	%OBJ%는	_	_	낳	_	_
_	파르티아	%SBJ%들은	_	_	아르메니아	다스리	%OBJ%가	_	_	되	_	_
_	폼페이우스	%SBJ%	사이	결합	_	_	%OBJ%의	죽음	_	깨지	죽	_
_	풍월주	%SBJ%는	_	_	_	_	%OBJ%의	_	_	사자	_	_
_	프릭소스	%SBJ%라는	아이	_	_	아타마스	%OBJ%	사이	_	있	_	_
_	프릭소스	%SBJ%라는	아이	있	_	계모	%OBJ%에게는	_	_	러기	_	_
_	학자	%SBJ%가	있	_	_	어머니	%OBJ%와	가르	_	있	것	_
_	해부루	%SBJ%는	_	_	_	_	%OBJ%의	딸	취하	형제	_	_
_	해원	%SBJ%는	_	_	_	대지	%OBJ%와의	사이	_	괴수	_	_
_	허약	%SBJ%는	_	_	_	어머니	%OBJ%마저	뜨	_	얻	_	_
_	헥토르	%SBJ%의	_	_	_	어머니	%OBJ%이며	_	_	동생	_	_
_	호	%SBJ%이며,	_	_	_	어머니	%OBJ%이다.	_	_	_	_	_
_	황자	%SBJ%는	_	_	_	_	%OBJ%는	암살	_	조카	_	_
_	효령	%SBJ%를	_	_	_	_	%OBJ%가	_	_	낳	_	_
_	훗날	%SBJ%가	되	인물	_	_	%OBJ%를	옹호	남인	속하	있	때문
_	훗날	%SBJ%가	되	인물	_	_	%OBJ%의	_	_	아들	있	_
가락	제	%SBJ%의	왕비	모정부인	_	_	%OBJ%를	따르	오	아버지	_	_
계비	소생	%SBJ%를	_	_	_	계비	%OBJ%의	소생	_	삼	하	_
고구려	세우	%SBJ%의	_	_	_	_	%OBJ%는	_	_	외조부	_	_
고구려	시조	%SBJ%는	_	_	_	_	%OBJ%의	유화	사이	태어나	_	_
고구려	시조	%SBJ%는	_	_	_	딸	%OBJ%	사이	_	태어나	_	_
고구려	시조	%SBJ%의	_	_	_	어머니	%OBJ%가	_	_	받아들이	때문	_
고구려	시조	%SBJ%이다.	_	_	_	_	%OBJ%가	낳	아이	_	_	_
곧	비	%SBJ%이다.	_	_	_	_	%OBJ%가	있	때	_	_	_
군상	아기	%SBJ%를	안	있	안	있	%OBJ%...	_	_	_	_	_
그	딸	%SBJ%의	천도	_	성종	계비	%OBJ%가	_	_	위하	찍어내	부
그	아들	%SBJ%가	어리	약하	_	모후	%OBJ%가	_	_	하	되	_
그	아들	%SBJ%에게	_	_	_	_	%OBJ%를	위하	_	가	_	_
그	아들	%SBJ%와	_	_	_	_	%OBJ%를	묻	융릉	건릉	부르	_
그녀	아들	%SBJ%가	올리	'	_	시호	'%OBJ%'에서	_	_	'	_	_
김제남	부자	%SBJ%는	당하	_	_	_	%OBJ%는	_	_	쫓겨나	_	_
남편	잃	%SBJ%를	_	_	_	_	%OBJ%는	_	_	위로	위하	_
내물	마립간	'%SBJ%'이라고도	_	_	_	성	%OBJ%씨이며,	_	_	'	_	_
눕	있	%SBJ%처럼	_	_	_	_	%OBJ%,	무덤	속	죽	_	_
다스리	못하	%SBJ%를	_	_	크	노하	%OBJ%는	_	_	용서	않	_
도호	얻	%SBJ%라고	_	_	_	_	%OBJ%의	생모	양	불리	시작	_
두	아들	%SBJ%,	_	_	_	왕비	%OBJ%와	_	_	있	_	_
둘째	아이	%SBJ%이다.	_	_	_	다윗	%OBJ%	사이	태어나	_	_	_
때문	통곡	%SBJ%는	하	_	_	_	'%OBJ%	행장기	_	짓	_	_
마지막	남	%SBJ%를	살려내	위하	_	_	%OBJ%는	_	_	맡기	_	_
막내	아들	%SBJ%가	_	_	_	_	%OBJ%가	죽	때	슬퍼하	것	_
