%OBJ%	건국	%SBJ%에	_	_	_	_	%OBJ%가	건국	_	귀속	_	_
%OBJ%	계열	%SBJ%와	_	_	_	_	%OBJ%	계열	_	통합	출범	_
%OBJ%	계열	%SBJ%와	_	_	_	_	%OBJ%	계열	_	합당	_	_
%OBJ%	도	%SBJ%를	_	_	_	_	%OBJ%를	도	_	_	_	_
%OBJ%	등	%SBJ%가	_	_	_	_	%OBJ%	등	_	몰락	_	_
%OBJ%	등	%SBJ%가	_	_	_	_	%OBJ%	등	_	집권	뒤	_
%OBJ%	등	%SBJ%가	_	_	_	김옥균	%OBJ%	등	_	몰아내	_	_
%OBJ%	등	%SBJ%계가	_	_	_	_	%OBJ%,이상재,안재홍	등	_	되	_	_
%OBJ%	비롯하	%SBJ%가	_	_	_	_	%OBJ%,박영효,서광범,홍영식을	비롯하	_	일으키	때	_
%OBJ%	비롯하	%SBJ%가	_	_	_	_	%OBJ%를	비롯하	_	일으키	때	_
%OBJ%	비롯하	%SBJ%세력의	_	_	_	_	%OBJ%를	비롯하	_	강경	_	_
%OBJ%	비롯하	%SBJ%와	_	_	_	_	%OBJ%를	비롯하	_	어울리	_	_
%OBJ%	사후	%SBJ%는	_	_	_	_	%OBJ%의	사후	_	빠져들	_	_
%OBJ%	세우	%SBJ%,	_	_	_	_	%OBJ%가	세우	_	의하	_	_
%OBJ%	세우	%SBJ%가	_	_	_	_	%OBJ%가	세우	_	대조	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	내리	되	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%가	세우	_	변신	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%가	세우	_	'	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%가	세우	_	조선	_	_
%OBJ%	세우	%SBJ%에	_	_	_	_	%OBJ%가	세우	_	의하	_	_
%OBJ%	세우	%SBJ%에서도	_	_	_	_	%OBJ%가	세우	_	열	것	_
%OBJ%	세우	%SBJ%와도	_	_	_	_	%OBJ%가	세우	_	벌이	군사	_
%OBJ%	세우	'%SBJ%'과	_	_	_	_	%OBJ%가	세우	_	'	위하	_
%OBJ%	시기	%SBJ%의	_	_	_	_	%OBJ%	시기	_	명사	_	_
%OBJ%	시대	%SBJ%를	_	_	_	_	%OBJ%	시대	_	말	_	_
%OBJ%	시대	%SBJ%에서도	_	_	_	_	%OBJ%	시대	_	있	_	_
%OBJ%	쓰	%SBJ%에	_	_	조선	말기	%OBJ%가	쓰	_	관하	수기	_
%OBJ%	알리	%SBJ%를	_	_	_	_	%OBJ%의	자	알리	받아들이	_	_
%OBJ%	없	%SBJ%를	_	_	_	_	%OBJ%가	없	_	장악	경우	_
%OBJ%	위하	%SBJ%는	_	_	_	대통령	%OBJ%를	위하	_	저지	하	_
%OBJ%	의하	%SBJ%의	_	_	_	교조	%OBJ%에	의하	_	경과	_	_
%OBJ%	이끌	%SBJ%	_	_	고려	군사	%OBJ%가	이끌	_	대치	있	_
%OBJ%	이끌	%SBJ%가	_	_	_	_	%OBJ%가	이끌	_	압승	_	_
%OBJ%	이끌	%SBJ%는	_	_	_	_	%OBJ%가	이끌	_	넘	_	_
%OBJ%	이끌	%SBJ%는	_	_	_	_	%OBJ%가	이끌	_	찬동	_	_
%OBJ%	이끌	%SBJ%세력이	_	_	_	_	%OBJ%가	이끌	_	되	_	_
%OBJ%	이끌	%SBJ%에	_	_	_	_	%OBJ%가	이끌	_	참패	_	_
%OBJ%	이끌	%SBJ%에서도	_	_	_	_	%OBJ%가	이끌	_	증대	있	_
%OBJ%	이끌	%SBJ%의	_	_	_	_	%OBJ%가	이끌	_	대	_	_
%OBJ%	이후	%SBJ%를	_	_	_	_	%OBJ%	이후	_	주의	_	_
%OBJ%	주도	%SBJ%가	_	_	_	_	%OBJ%가	주도	_	일어나	_	_
%OBJ%	주도	%SBJ%는	_	_	_	_	%OBJ%가	주도	_	제압	위하	_
%OBJ%	주도	%SBJ%세력이	_	_	_	_	%OBJ%	주도	_	집권	_	_
%OBJ%	주도	%SBJ%에	_	_	_	_	%OBJ%가	주도	_	가담	_	_
%OBJ%	주장	%SBJ%로	_	_	_	_	%OBJ%가	주장	_	개종	_	_
%OBJ%	중심	%SBJ%는	_	_	_	_	%OBJ%	중심	_	분열	시작	_
%OBJ%	중심	%SBJ%는	분열	시작	_	_	%OBJ%가	_	_	일으키	_	_
%OBJ%	중심	%SBJ%세력이	_	_	_	_	%OBJ%를	중심	_	대	_	_
%OBJ%	즉위	%SBJ%의	_	_	_	_	%OBJ%	즉위	_	제도	_	_
%OBJ%	지배	%SBJ%는	_	_	_	_	%OBJ%	지배	_	탄압	위하	_
%OBJ%	지지	%SBJ%과,	_	_	_	_	%OBJ%를	지지	_	동인	_	_
%OBJ%	지지	%SBJ%으로는	_	_	_	_	%OBJ%를	지지	_	있	_	_
%OBJ%	지휘	%SBJ%에	_	_	_	_	%OBJ%가	지휘	_	정복	_	_
%OBJ%	짓	%SBJ%의	_	_	_	_	%OBJ%가	짓	_	경전	_	_
%OBJ%	창도	%SBJ%를	_	_	_	수운	%OBJ%가	창도	_	개칭	재건	_
%OBJ%	창시	%SBJ%는	_	_	기원	6	%OBJ%가	창시	_	발전	되	_
%OBJ%	체제	%SBJ%를	_	_	_	_	%OBJ%	체제	_	떠나	_	_
%OBJ%	치하	%SBJ%를	_	_	_	_	%OBJ%	치하	_	상대	_	_
%OBJ%	치하	%SBJ%를	_	_	_	_	%OBJ%	치하	_	침공	_	_
%OBJ%	치하	%SBJ%에서	_	_	_	_	%OBJ%	치하	_	학살	유대인	_
%OBJ%	통일	%SBJ%가	_	_	_	조부	%OBJ%가	통일	_	분열	_	_
%SBJ%	상징	'%SBJ%'으로	_	_	_	_	%OBJ%,기자,위만의	%SBJ%	상징	'	_	_
%SBJ%	상징	'%SBJ%'으로	_	_	_	_	%OBJ%의	고향	'	'	_	_
_	_	%SBJ%의	장수	이동	_	_	%OBJ%는	_	_	주	_	_
_	_	%SBJ%의	쟁탈	일어나	_	_	%OBJ%가	_	_	도망	사건	_
_	_	%SBJ%의	전문가	세우	_	_	%OBJ%의	_	_	비전	작업	_
_	_	%SBJ%의	전성	_	_	_	%OBJ%는	맺	넓히	열	_	_
_	_	%SBJ%의	전성기	_	_	_	%OBJ%	왕	위업	지속	인물	_
_	_	%SBJ%의	전성기	_	_	_	%OBJ%는	_	_	이루	_	_
_	_	%SBJ%의	전성기	_	_	_	%OBJ%의	년	제외	있	_	_
_	_	%SBJ%의	전성기	_	_	_	%OBJ%의	앞	년	있	_	_
_	_	%SBJ%의	전통	회복	회복	노력	%OBJ%이ㅂ니다.	_	_	_	_	_
_	_	%SBJ%의	젊은이	_	_	주동	%OBJ%,서광범,박영효	등	_	깨우치	하	_
_	_	%SBJ%의	젊은이	_	_	주동	김옥균,%OBJ%,박영효	등	_	깨우치	하	_
_	_	%SBJ%의	젊은이	_	_	주동	김옥균,서광범,%OBJ%	등	_	깨우치	하	_
_	_	%SBJ%의	점령지	대하	_	_	%OBJ%는	_	_	있	_	_
_	_	%SBJ%의	정권	반대	_	_	%OBJ%의	독재	_	계속	공격	_
_	_	%SBJ%의	정당	_	출마	가능	%OBJ%가	당선	이루	상실	_	_
_	_	%SBJ%의	정복	_	_	_	%OBJ%는	_	_	세우	_	_
_	_	%SBJ%의	정세	_	_	당	%OBJ%의	개원	돌아오	밝	_	_
_	_	%SBJ%의	정치	_	_	_	%OBJ%는	빼앗기	돌보	부패	되	_
_	_	%SBJ%의	정치가	_	%SBJ%	정치가	%OBJ%는	_	_	지내	_	_
_	_	%SBJ%의	정치가	소설가	_	_	%OBJ%	아래	_	지내	하	_
_	_	%SBJ%의	정치가	스탈린	_	_	%OBJ%의	자	_	지내	자	_
_	_	%SBJ%의	정통	_	_	_	%OBJ%,	최시형	받들	잇	떠벌이	_
_	_	%SBJ%의	정통	_	_	_	%OBJ%가	나서	개칭	계승	_	_
_	_	%SBJ%의	정통	_	_	최제우	%OBJ%를	받들	_	잇	떠벌이	_
_	_	%SBJ%의	제도	_	_	_	%OBJ%가	천도	때	본뜨	다음	_
_	_	%SBJ%의	제후	_	_	_	%OBJ%	편	서	되	_	_
_	_	%SBJ%의	제후	_	_	_	%OBJ%만이	생각	서	되	_	_
_	_	%SBJ%의	조	대하	_	_	%OBJ%의	한성	_	공격	_	_
_	_	%SBJ%의	조각	_	_	_	%OBJ%가	기념	만들	있	광장	_
_	_	%SBJ%의	조정	_	_	_	%OBJ%와	신하	도	잡	되	_
_	_	%SBJ%의	종교	인정	_	_	%OBJ%는	치	위하	되	_	_
_	_	%SBJ%의	종교	확립	_	_	%OBJ%와	함께	_	참여	_	_
_	_	%SBJ%의	종주	떠받들	_	_	%OBJ%의	_	_	어머니	시작	_
_	_	%SBJ%의	종지	_	_	_	%OBJ%	때	이르	내세우	하	_
_	_	%SBJ%의	좌선	_	_	_	%OBJ%가	_	_	단좌	_	_
_	_	%SBJ%의	좌익	_	_	_	%OBJ%가	세우	연방	지휘	_	_
_	_	%SBJ%의	주동	_	_	주동	%OBJ%,서광범,박영효	_	_	등	_	_
_	_	%SBJ%의	주동	_	_	주동	김옥균,%OBJ%,박영효	_	_	김옥균	_	_
_	_	%SBJ%의	주동	_	_	주동	김옥균,서광범,%OBJ%	_	_	김옥균	_	_
_	_	%SBJ%의	주동	김옥균	_	_	%OBJ%의	젊은이	_	깨우치	하	_
_	_	%SBJ%의	주모	_	_	주모	%OBJ%의	_	_	양부	_	_
_	_	%SBJ%의	주모	_	개화	정치인	%OBJ%가	소유	_	몰리	_	_
_	_	%SBJ%의	주역	_	_	주역	%OBJ%가	_	_	살해	후	_
_	_	%SBJ%의	주의	_	_	_	%OBJ%는	내걸	단행	후퇴	_	_
_	_	%SBJ%의	주의	_	_	_	%OBJ%의	사망	함께	변화	_	_
_	_	%SBJ%의	주의	거부	_	_	%OBJ%를	_	_	증오	_	_
_	_	%SBJ%의	주인공	_	_	주인공	%OBJ%의	_	_	왼팔	_	_
_	_	%SBJ%의	준왕	_	_	_	%OBJ%에게	_	_	쫓기	달아나	_
_	_	%SBJ%의	준왕	_	_	_	%OBJ%이라는	사람	넘어오	맡기	하	_
_	_	%SBJ%의	중경	함락	_	_	%OBJ%를	_	_	생포	_	_
_	_	%SBJ%의	지도	_	%SBJ%	지도	%OBJ%가	_	_	태어나	_	_
_	_	%SBJ%의	지도	_	%SBJ%	지도	%OBJ%는	_	_	영국인	_	_
_	_	%SBJ%의	지도	_	%SBJ%	지도	%OBJ%에게	_	_	서명	밝히	_
_	_	%SBJ%의	지도	_	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	지도	_	_	_	%OBJ%의	_	_	후임	_	_
_	_	%SBJ%의	지도	_	_	지도	%OBJ%가	_	_	재판	_	_
_	_	%SBJ%의	지도	분열	_	_	%OBJ%의	계승	둘러싸	몰입	못하	_
_	_	%SBJ%의	지방	지방	_	_	%OBJ%는	건너	_	진출	_	_
_	_	%SBJ%의	지방	지방	_	_	%OBJ%의	근초고왕	통하	진출	_	_
_	_	%SBJ%의	지방	지방	_	_	%OBJ%의	세력	_	뻗치	_	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%	내각	들어서	받	시작	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%가	정복	이후	받	_	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%는	_	_	복종	작정	_
_	_	%SBJ%의	지배	_	_	_	%OBJ%의	실패	_	약화	시작	_
_	_	%SBJ%의	지배	_	_	전한	%OBJ%에게	점령	_	벗어나	_	_
_	_	%SBJ%의	지배	아래	_	_	%OBJ%는	_	_	유지	_	_
_	_	%SBJ%의	지배	아래	_	_	%OBJ%를	_	_	침략	_	_
_	_	%SBJ%의	지배	아래	_	_	%OBJ%의	_	_	정책	_	_
_	_	%SBJ%의	지배	완성	황제	성조	%OBJ%이었다.	_	_	_	_	_
_	_	%SBJ%의	지역	_	_	_	%OBJ%는	_	_	묶	_	_
_	_	%SBJ%의	지역	_	_	_	%OBJ%는	_	_	합병	_	_
_	_	%SBJ%의	지역	거주	_	_	%OBJ%의	명령	_	인하	사건	_
_	_	%SBJ%의	지역	땅	_	_	%OBJ%의	아들	대	부르	_	_
_	_	%SBJ%의	지주	평가	지주	평가	%OBJ%[1631]은	_	_	주도	_	_
_	_	%SBJ%의	지지	_	_	한배	%OBJ%를	_	_	비판	_	_
_	_	%SBJ%의	지파	앞	_	_	%OBJ%를	죽이	자	추대	_	_
_	_	%SBJ%의	진리	_	_	_	%OBJ%가	보이	깨닫	주	하	데
_	_	%SBJ%의	진리	승화	_	_	%OBJ%의	권능	_	미화	있	_
_	_	%SBJ%의	집권	_	_	집권	%OBJ%는	_	_	보내	_	_
_	_	%SBJ%의	째	_	아버지	부왕	%OBJ%에	잇	_	오르	_	_
_	_	%SBJ%의	창	활	_	한	%OBJ%의	무기	평가	알	수	_
_	_	%SBJ%의	창건	%OBJ%	%SBJ%	창건	%OBJ%는	_	_	남부	_	_
_	_	%SBJ%의	창립	감사	_	_	%OBJ%가	_	_	설치	_	_
_	_	%SBJ%의	창립자	앨런	_	_	%OBJ%와	함께	_	졸업	_	_
_	_	%SBJ%의	창설	_	_	_	%OBJ%를	지지	_	돕	_	_
_	_	%SBJ%의	창시	_	%SBJ%	창시	%OBJ%가	_	_	있	_	_
_	_	%SBJ%의	창시	_	%SBJ%	창시	%OBJ%가	_	_	처형	억울	_
_	_	%SBJ%의	창시	_	%SBJ%	창시	%OBJ%의	_	_	이름	_	_
_	_	%SBJ%의	창시	광무제	광무제	이름	%OBJ%다.	_	_	_	_	_
_	_	%SBJ%의	창업	_	_	_	%OBJ%는	_	_	즈음	_	_
_	_	%SBJ%의	창업	송축	_	_	%OBJ%의	문덕	_	찬미	내용	_
_	_	%SBJ%의	책봉	받	_	조선	%OBJ%가	_	_	사용	관명	_
_	_	%SBJ%의	챔피언	_	땅따	챔피언	%OBJ%이라면,	_	_	챔피언	_	_
_	_	%SBJ%의	처벌	관하	_	_	%OBJ%와	김효원	대립	남북분당	_	_
_	_	%SBJ%의	천문	_	_	_	%OBJ%가	_	_	계승	_	_
_	_	%SBJ%의	천제	_	_	_	'%OBJ%'라고	_	_	하	_	_
_	_	%SBJ%의	천하	이전	_	_	%OBJ%가	것	부당	주장	상소	_
_	_	%SBJ%의	천하	이전	_	_	%OBJ%에게	축출	것	주장	상소	_
_	_	%SBJ%의	체제	완성	정도	완성	%OBJ%에게	_	_	남	있	_
_	_	%SBJ%의	체제	합리	_	_	%OBJ%를	반대	자	비난	_	_
_	_	%SBJ%의	총독	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	총리	_	_	_	%OBJ%	_	_	밑	_	_
_	_	%SBJ%의	총리	_	_	_	%OBJ%는	장관	_	역임	_	_
_	_	%SBJ%의	총리	_	_	_	%OBJ%에게	_	_	제의	_	_
_	_	%SBJ%의	총리	_	_	_	%OBJ%의	리더	_	가리키	용어	_
_	_	%SBJ%의	총리	자이미스	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%의	총재	_	_	_	%OBJ%는	_	_	남	_	_
_	_	%SBJ%의	총통	총통	_	_	%OBJ%가	죽	후	지내	_	_
_	_	%SBJ%의	최대판도	자랑	_	무슬림	%OBJ%에	_	_	대항	_	_
_	_	%SBJ%의	추봉	_	_	진성	%OBJ%씨[진보	이	_	이석	_	_
_	_	%SBJ%의	축제	마츠리	_	_	%OBJ%	시대	전하	입	_	_
_	_	%SBJ%의	침공	_	_	_	%OBJ%의	_	_	왕위	_	_
_	_	%SBJ%의	침공	물리치	_	_	%OBJ%는	_	_	기습	_	_
_	_	%SBJ%의	침입	_	_	_	%OBJ%의	진격	_	시작	_	_
_	_	%SBJ%의	침해	_	_	_	%OBJ%의	입장	_	대하	것	_
_	_	%SBJ%의	칸	_	_	_	%OBJ%,	_	_	오름	_	_
_	_	%SBJ%의	칸	코빌라이	_	_	%OBJ%의	아들	톨로이	아들	_	_
_	_	%SBJ%의	쿠릴타이	추대	카간	추대	%OBJ%는	_	_	카간	_	_
_	_	%SBJ%의	탁록	_	_	조선	%OBJ%의	전적	_	수록	_	_
_	_	%SBJ%의	태자	니콜라예비치	_	_	%OBJ%는	보내	_	태어나	_	_
_	_	%SBJ%의	태조	%OBJ%	_	_	%OBJ%의	어진	_	모시	본궁	_
_	_	%SBJ%의	태조	_	%SBJ%	태조	%OBJ%가	_	_	사용	것	_
_	_	%SBJ%의	태조	_	%SBJ%	태조	%OBJ%도	_	_	집착	_	_
_	_	%SBJ%의	태조	_	%SBJ%	태조	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	태조	_	_	_	%OBJ%의	_	_	자	_	_
_	_	%SBJ%의	태조	_	_	태조	%OBJ%가	_	_	년	_	_
_	_	%SBJ%의	태조	_	건국	태조	%OBJ%가	_	_	진출	전	_
_	_	%SBJ%의	태조왕	있	_	_	%OBJ%,정종,태종,단종	등	_	있	_	_
_	_	%SBJ%의	태종	저촉	무열왕	묘호	%OBJ%가	_	_	있	문제	_
_	_	%SBJ%의	토벌	_	_	_	%OBJ%의	활약	힘입	통일	_	_
_	_	%SBJ%의	통솔	_	_	_	%OBJ%가	죽	_	생기	되	_
_	_	%SBJ%의	통일	_	_	_	%OBJ%가	_	_	이루	_	_
_	_	%SBJ%의	통일	_	_	_	%OBJ%는	창건	_	완성	수	_
_	_	%SBJ%의	통일	_	_	_	%OBJ%는	평정	_	완성	_	_
_	_	%SBJ%의	통일	_	_	제	%OBJ%도	되	촨	완성	_	_
_	_	%SBJ%의	통제	_	고려	말	%OBJ%가	_	_	장악	_	_
_	_	%SBJ%의	통치	_	_	_	%OBJ%	_	_	체제	_	_
_	_	%SBJ%의	파당	만들	파당	만들	%OBJ%의	_	_	반	_	_
_	_	%SBJ%의	파멸	_	_	_	%OBJ%뿐만	아니	_	가져오	원인	_
_	_	%SBJ%의	패배	_	_	_	%OBJ%는	생각	_	책임	_	_
_	_	%SBJ%의	패배	_	_	_	%OBJ%에게	_	_	되	_	_
_	_	%SBJ%의	포위	_	_	_	%OBJ%	군대	벌이	들	_	_
_	_	%SBJ%의	포은	_	_	_	%OBJ%와	스승	지내	초혼	_	_
_	_	%SBJ%의	폭정	견디	_	_	%OBJ%의	죽음	계기	들고일어나	_	_
_	_	%SBJ%의	표상	뜻	_	_	%OBJ%의	교설	자체	지니	되	_
_	_	%SBJ%의	피핀	_	_	_	%OBJ%는	_	_	아들	_	_
_	_	%SBJ%의	필적	비롯하	_	진	%OBJ%의	소전	예서	이르	있	_
_	_	%SBJ%의	하이네	프랑스	_	_	%OBJ%가	뜨	전	쓰	_	_
_	_	%SBJ%의	학	중요	_	_	%OBJ%가	죽	뒤	되	_	_
_	_	%SBJ%의	학자	물론	_	_	%OBJ%에게	_	_	퍼붓	_	_
_	_	%SBJ%의	학통	_	_	_	%OBJ%의	학문	계승	잇	것	_
_	_	%SBJ%의	학통	잇	_	_	%OBJ%	연마	_	평가	있	_
_	_	%SBJ%의	학통	잇	_	_	%OBJ%의	문하	연마	평가	있	_
_	_	%SBJ%의	한	_	서한	한	%OBJ%는	_	_	연합	_	_
_	_	%SBJ%의	한	나아가	_	_	고구려,%OBJ%,신라,고려와의	유대	속	유지	오	_
_	_	%SBJ%의	항복	함께	독일	협력	%OBJ%의	_	_	비	_	_
_	_	%SBJ%의	항의	폐위	_	_	%OBJ%가	_	_	담당	_	_
_	_	%SBJ%의	해방	_	_	_	%OBJ%가	점령	지역	위하	_	_
_	_	%SBJ%의	해체	_	_	_	%OBJ%는	통하	_	꾀하	것	_
_	_	%SBJ%의	행복	_	_	_	%OBJ%의	_	_	인사	_	_
_	_	%SBJ%의	행위	_	_	_	%OBJ%의	친	_	종속	있	_
_	_	%SBJ%의	행정	개편	_	_	%OBJ%가	_	_	겪	_	_
_	_	%SBJ%의	혁명가	트로츠키	_	_	%OBJ%를	_	_	만나	_	_
_	_	%SBJ%의	현실	알맞	_	_	%OBJ%의	즉위	선언	발전	되	_
_	_	%SBJ%의	현장	_	_	_	%OBJ%	옛집	등	있	_	_
_	_	%SBJ%의	화원	복직	_	_	%OBJ%,	효종	_	섬기	_	_
_	_	%SBJ%의	화원	복직	_	고종	%OBJ%를	_	_	섬기	_	_
_	_	%SBJ%의	활동	활발	_	_	%OBJ%의	왕건	_	이끌	_	_
_	_	%SBJ%의	황제	_	%SBJ%	황제	%OBJ%가	_	_	보내	_	_
_	_	%SBJ%의	황제	_	%SBJ%	황제	%OBJ%가	_	_	붙이	것	_
_	_	%SBJ%의	황제	_	%SBJ%	황제	%OBJ%는	_	_	거느리	_	_
_	_	%SBJ%의	황제	_	%SBJ%	황제	%OBJ%는	_	_	공격	명령	_
_	_	%SBJ%의	황제	_	%SBJ%	황제	%OBJ%의	_	_	출생지	_	_
_	_	%SBJ%의	황제	_	_	_	%OBJ%가	_	_	되	_	_
_	_	%SBJ%의	황제	_	_	_	%OBJ%가	_	_	죽	아내	_
_	_	%SBJ%의	황제	_	_	_	%OBJ%가	_	_	천도	뒤	_
_	_	%SBJ%의	황제	_	_	_	%OBJ%는	_	_	약속	_	_
_	_	%SBJ%의	황제	_	_	_	%OBJ%를	_	_	복위	것	_
_	_	%SBJ%의	황제	_	_	_	%OBJ%를	_	_	알현	위하	_
_	_	%SBJ%의	황제	_	_	_	%OBJ%만큼의	결단	없	어울리	인물	_
_	_	%SBJ%의	황제	_	_	_	%OBJ%의	_	_	강요	_	_
_	_	%SBJ%의	황제	_	_	_	%OBJ%의	뒤	잇	되	호해	_
_	_	%SBJ%의	황제	_	_	황제	%OBJ%	_	_	때	_	_
_	_	%SBJ%의	황제	_	제	황제	%OBJ%가	_	_	삼	건설	_
_	_	%SBJ%의	황제	_	제	황제	%OBJ%는	_	_	대원	_	_
_	_	%SBJ%의	황제	_	초대	황제	%OBJ%를	_	_	섬기	_	_
_	_	%SBJ%의	황제	되	황제	되	%OBJ%는	_	_	보내	_	_
_	_	%SBJ%의	황제	세	_	_	%OBJ%	님	_	모시	_	_
_	_	%SBJ%의	황제	십이장	_	_	%OBJ%가	오르	_	바뀌	되	_
_	_	%SBJ%의	회답	받	회답	받	%OBJ%는	_	_	명	_	_
_	_	%SBJ%의	획득	_	_	_	%OBJ%가	임명	_	기정	_	_
_	_	%SBJ%의	후	_	_	_	%OBJ%가	_	_	세우	_	_
_	_	%SBJ%의	후보	_	_	_	%OBJ%는	_	_	선출	_	_
_	_	%SBJ%의	후손	_	_	_	%OBJ%의	정복	인하	세우	_	_
_	_	%SBJ%의	후주	_	%SBJ%	후주	%OBJ%가	_	_	하	_	_
_	_	%SBJ%의	휘장	사라지	_	_	%OBJ%의	집무대기실	_	비	_	_
_	_	%SBJ%의	희종	연산군	_	두	%OBJ%와	_	_	안평대군	_	_
_	_	%SBJ%이ㄴ	_	_	_	%SBJ%	%OBJ%가	_	_	실각	하	_
_	_	%SBJ%이ㄴ	_	_	_	%SBJ%	%OBJ%가	_	_	의정	_	_
_	_	%SBJ%이ㄴ	_	_	_	%SBJ%	%OBJ%를	_	_	구원	하	_
_	_	%SBJ%이ㄴ	_	_	_	%SBJ%	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%이ㄴ	_	_	_	%SBJ%	%OBJ%의	_	_	사건	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%와	_	_	송구복	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	문제	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	주장	_	_
_	_	%SBJ%이ㄴ	문화	교유	영수	지내	%OBJ%의	영향	받	지속	_	_
_	_	%SBJ%이ㄴ	송구복	제자	_	_	%OBJ%는	_	_	가지	_	_
_	_	%SBJ%이ㄴ	용병	_	_	_	%OBJ%는	_	_	쳐부수	천명	_
_	_	%SBJ%이ㄴ	전체	_	_	_	%OBJ%의	리더	덕분	가지	있	알
_	_	%SBJ%이ㄴ	주장	동조	_	_	%OBJ%가	_	_	물러나	_	_
_	_	%SBJ%이ㄴ	호	만들	_	_	%OBJ%의	반란	_	진압	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이라	하	않	개국	아니	%OBJ%	개국	년	기록	_	_
_	_	%SBJ%이라는	_	_	_	_	%OBJ%가	_	_	나라	_	_
_	_	%SBJ%이라는	나라	_	_	_	%OBJ%는	자	도읍	세우	_	_
_	_	%SBJ%이라는	나라	_	_	_	%OBJ%는	펴	_	열	하	_
_	_	%SBJ%이라는	나라	떠올리	_	_	%OBJ%와	나치스	_	하나	_	_
_	_	%SBJ%이라는	나라	세우	_	_	%OBJ%가	_	_	일치	_	_
_	_	%SBJ%이라는	나라	세우	_	_	%OBJ%를	_	_	보	않	_
_	_	%SBJ%이라는	나라	세우	_	_	%OBJ%를	생산	_	일치	_	_
_	_	%SBJ%이라는	나라	세우	잇	부치	%OBJ%가	_	_	잇	_	_
_	_	%SBJ%이라는	왕조	_	_	_	%OBJ%가	_	_	세우	하	_
_	_	%SBJ%이라는	정당	_	_	_	%OBJ%가	이끌	공화	만들	_	_
_	_	%SBJ%이었다.	_	_	_	_	%OBJ%가	이끌	_	_	_	_
_	_	%SBJ%재건에	헌신	한편	_	_	%OBJ%는	_	_	돌리	_	_
_	_	%SBJ%재건에	헌신	한편	_	이듬해	%OBJ%가	체포	_	돌리	_	_
_	_	%SBJ%적	대간	_	_	_	%OBJ%의	즉위	선언	발전	되	_
_	_	%SBJ%적이ㄴ	것	_	_	_	%OBJ%가	있	때	집착	_	_
_	_	%SBJ%전체의	교주일	_	_	_	%OBJ%는	_	_	아니	있	_
_	_	%SBJ%정교에	대하	탄압	_	_	%OBJ%가	추방되	뒤	중단	_	_
_	_	%SBJ%정권	말엽	_	_	_	%OBJ%의	멸망	등장	나타나	_	_
_	_	%SBJ%정권의	중신	_	%SBJ%	중신	%OBJ%의	_	_	한문	_	_
_	_	%SBJ%정책에	대하	_	_	_	%OBJ%의	_	_	불안	_	_
_	_	%SBJ%제	수입	국산	_	_	%OBJ%	토기	동일	진행	보이	_
_	_	%SBJ%조정은	_	_	_	_	%OBJ%이ㄴ	충선왕	물려주	심하	_	_
_	_	%SBJ%중에서	_	_	_	_	%OBJ%의	부하	_	있	_	_
_	_	%SBJ%청년단	명	제외	_	_	%OBJ%	지지	세력	무	_	_
_	_	%SBJ%측	파견	_	_	_	%OBJ%는	하	_	요구	_	_
_	_	%SBJ%측도	_	_	_	_	%OBJ%,민정중,김익훈,김수흥,조사석,김수항	등	등	되	_	_
_	_	%SBJ%측도	_	_	_	_	송시열,민정중,김익훈,김수흥,조사석,%OBJ%	등	등	되	_	_
_	_	%SBJ%측에	가담	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%측에서	_	_	_	_	%OBJ%를	_	_	배향	하	_
_	_	%SBJ%측에서도	_	_	_	_	%OBJ%가	_	_	기록	_	_
_	_	%SBJ%측의	포로	_	_	고려	%OBJ%가	무르	때	되	_	_
_	_	%SBJ%측의	피해	명	_	_	%OBJ%의	_	_	승리	_	_
_	_	%SBJ%통일	_	_	_	_	%OBJ%의	_	_	직후	때	_
_	_	%SBJ%통일의	상징	_	_	_	%OBJ%이라는	군주	권력	바라보	이유	_
_	_	%SBJ%항쟁을	_	_	_	_	%OBJ%는	포섭	_	이끌	_	_
_	_	%SBJ%혁명	박물관	있	_	_	%OBJ%	독재	무너뜨리	들어서	_	_
_	_	%SBJ%화	정책	항의	_	_	%OBJ%-리벤트로프	비밀	무효	주장	대중	_
_	_	%SBJ%화되ㄴ	시각	입각	_	_	%OBJ%	국호	바꾸	해석	_	_
